Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-05,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2016-12-06,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2016-12-12,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2016-12-13,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2016-12-14,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2016-12-15,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2016-12-16,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2016-12-17,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2016-12-18,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2016-12-19,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2016-12-22,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2016-12-23,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2016-12-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2016-12-25,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2016-12-26,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2016-12-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2016-12-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2016-12-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2017-01-04,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2017-01-05,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2017-01-06,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2017-01-07,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2017-01-08,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2017-01-09,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2017-01-10,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2017-01-11,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2017-01-12,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2017-01-13,1,0,0,0,0,0,0,0,0,0,1,0,-0.00800,-0.0079,-0.00444,-0.00873,-0.00585,buy
2017-01-14,1,0,0,0,0,0,0,0,0,0,1,0,-0.00800,-0.0079,-0.00444,-0.00873,-0.00585,buy
2017-01-15,1,0,0,0,0,0,0,0,0,0,1,0,-0.00800,-0.0079,-0.00444,-0.00873,-0.00585,buy
2017-01-16,1,0,0,0,0,0,0,0,0,0,1,0,-0.00800,-0.0079,-0.00444,-0.00873,-0.00585,buy
2017-01-17,1,0,0,0,0,0,0,0,0,0,1,0,-0.00800,-0.0079,-0.00444,-0.00873,-0.00585,buy
2017-01-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2017-01-20,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2017-01-21,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2017-01-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2017-01-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2017-01-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2017-01-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2017-01-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2017-01-27,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2017-01-28,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2017-02-13,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-02-14,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-02-15,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-02-16,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-02-17,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-02-18,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-02-19,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-02-20,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-02-21,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-02-22,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-02-23,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-02-24,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-02-25,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-02-26,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-02-27,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-02-28,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-03-01,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-03-02,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-03-03,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-03-04,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-03-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-03-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-03-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-03-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-03-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-03-10,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-03-11,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-03-12,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-03-13,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-03-14,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-03-15,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-03-16,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-03-17,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-03-18,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-03-19,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-04-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2017-04-08,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2017-04-09,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2017-04-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2017-04-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2017-04-12,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2017-04-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2017-04-14,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2017-04-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2017-04-16,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2017-04-17,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2017-04-18,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2017-04-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2017-04-20,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2017-04-21,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2017-04-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2017-04-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2017-04-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2017-04-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2017-04-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2017-05-14,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-05-15,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-05-16,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-05-17,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-05-18,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-05-19,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-05-20,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-05-21,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-05-22,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-05-23,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-05-24,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2017-05-29,1,0,0,0,0,0,0,0,0,0,0,1, 0.03657, 0.0309, 0.01374, 0.00688, 0.02594,sell
2017-05-30,1,0,0,0,0,0,0,0,0,0,0,1, 0.03657, 0.0309, 0.01374, 0.00688, 0.02594,sell
2017-05-31,1,0,0,0,0,0,0,0,0,0,0,1, 0.03657, 0.0309, 0.01374, 0.00688, 0.02594,sell
2017-06-01,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2017-06-02,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2017-06-03,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2017-06-04,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2017-06-05,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2017-06-06,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2017-06-07,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2017-06-08,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2017-06-09,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2017-06-16,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2017-06-17,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2017-06-18,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2017-06-19,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2017-06-20,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2017-06-21,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2017-06-22,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2017-06-23,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2017-06-24,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2017-06-29,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2017-06-30,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2017-07-01,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2017-07-02,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2017-07-03,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2017-07-04,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2017-07-05,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2017-07-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2017-07-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2017-07-13,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2017-07-14,0,0,0,0,0,0,0,1,0,1,1,1, 0.01429, 0.0164, 0.01608, 0.01060, 0.01302,sell
2017-07-15,0,0,0,0,0,0,0,1,0,1,1,1, 0.01429, 0.0164, 0.01608, 0.01060, 0.01302,sell
2017-07-16,0,0,0,0,0,0,0,1,0,1,1,1, 0.01429, 0.0164, 0.01608, 0.01060, 0.01302,sell
2017-07-17,0,0,0,0,0,0,0,1,0,1,1,1, 0.01429, 0.0164, 0.01608, 0.01060, 0.01302,sell
2017-07-18,0,0,0,0,0,0,0,1,0,1,1,1, 0.01429, 0.0164, 0.01608, 0.01060, 0.01302,sell
2017-07-19,0,0,0,0,0,0,0,1,0,1,1,1, 0.01429, 0.0164, 0.01608, 0.01060, 0.01302,sell
2017-07-20,0,0,0,0,0,0,0,1,0,1,1,1, 0.01429, 0.0164, 0.01608, 0.01060, 0.01302,sell
2017-07-21,0,0,0,0,0,0,0,0,0,1,1,0,-0.00317,-0.0091, 0.00285,-0.01921,-0.01500,buy
2017-07-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2017-07-26,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2017-07-27,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2017-07-28,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2017-07-29,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2017-07-30,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2017-07-31,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2017-08-01,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2017-08-02,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2017-08-08,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2017-08-09,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2017-08-10,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2017-08-11,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2017-08-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2017-08-13,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2017-08-14,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2017-08-15,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2017-08-21,0,0,0,1,0,0,0,0,0,1,1,1,-0.02062,-0.0289,-0.03575,-0.01200,-0.00747,sell
2017-08-22,0,0,0,1,0,0,0,0,0,1,1,1,-0.02062,-0.0289,-0.03575,-0.01200,-0.00747,sell
2017-08-23,0,0,0,1,0,0,0,0,0,1,1,1,-0.02062,-0.0289,-0.03575,-0.01200,-0.00747,sell
2017-08-24,0,0,0,1,0,0,0,0,0,1,1,1,-0.02062,-0.0289,-0.03575,-0.01200,-0.00747,sell
2017-08-25,0,0,0,1,0,0,0,0,0,1,1,1,-0.02062,-0.0289,-0.03575,-0.01200,-0.00747,sell
2017-08-26,0,0,0,1,0,0,0,0,0,1,1,1,-0.02062,-0.0289,-0.03575,-0.01200,-0.00747,sell
2017-08-27,0,0,0,1,0,0,0,0,0,1,1,1,-0.02062,-0.0289,-0.03575,-0.01200,-0.00747,sell
2017-08-28,0,0,0,0,0,0,0,0,0,1,0,1, 0.00286, 0.0119,-0.01248, 0.00128,-0.00532,sell
2017-09-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2017-09-02,0,1,0,0,1,0,0,0,0,0,1,1,-0.02127,-0.0120,-0.00477,-0.01765,-0.01200,sell
2017-09-03,0,1,0,0,1,0,0,0,0,0,1,1,-0.02127,-0.0120,-0.00477,-0.01765,-0.01200,sell
2017-09-04,0,1,0,0,1,0,0,0,0,0,1,1,-0.02127,-0.0120,-0.00477,-0.01765,-0.01200,sell
2017-09-05,0,1,0,0,1,0,0,0,0,0,1,1,-0.02127,-0.0120,-0.00477,-0.01765,-0.01200,sell
2017-09-06,0,1,0,0,1,0,0,0,0,0,1,1,-0.02127,-0.0120,-0.00477,-0.01765,-0.01200,sell
2017-09-07,0,1,0,0,1,0,0,0,0,0,1,1,-0.02127,-0.0120,-0.00477,-0.01765,-0.01200,sell
2017-09-08,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2017-09-09,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2017-09-15,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2017-09-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2017-09-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2017-09-18,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2017-09-19,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2017-09-20,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2017-09-21,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2017-09-26,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2017-09-27,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2017-09-28,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2017-09-29,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2017-09-30,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2017-10-01,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2017-10-02,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2017-10-03,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2017-10-08,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2017-10-09,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2017-10-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2017-10-11,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2017-10-12,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2017-10-13,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2017-10-14,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2017-10-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2017-10-20,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2017-10-21,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2017-10-22,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2017-10-23,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2017-10-24,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2017-10-25,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2017-10-26,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2017-10-27,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2017-11-01,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2017-11-02,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2017-11-03,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2017-11-04,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2017-11-05,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
