Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-31,1,0,0,0,2,2,1,0,1,2,2,1,1,0,2,1,0,2,-0.016963,-0.10593,-0.099518, 0.003215,-0.085905,sell
2018-01-01,0,0,0,0,2,1,1,0,0,2,1,1,1,0,1,1,0,1, 0.098613, 0.07118, 0.121535, 0.149100, 0.121535,buy
2018-01-02,0,0,0,0,2,1,2,0,1,2,1,2,2,0,2,1,0,1, 0.150392, 0.13343, 0.133548, 0.121559, 0.171227,buy
2018-01-03,0,0,0,0,1,1,2,0,1,1,1,2,1,0,2,1,0,1, 0.131757, 0.12505, 0.126350, 0.108229, 0.166046,buy
2018-01-04,0,0,0,0,0,0,2,0,1,0,1,1,1,0,2,0,0,0, 0.092939, 0.04996, 0.121588, 0.038129, 0.092305,buy
2018-01-05,1,0,0,0,0,0,3,0,2,1,1,1,1,1,1,1,1,0, 0.019396, 0.01254,-0.117176, 0.007023, 0.002082,buy
2018-01-06,1,0,0,0,1,0,5,0,2,2,2,2,3,2,0,1,1,1, 0.080380, 0.08008, 0.037088, 0.057297, 0.006872,buy
2018-01-07,1,0,0,0,1,0,5,0,2,2,3,3,3,2,0,3,1,1, 0.035252, 0.03644,-0.043582, 0.068865,-0.025292,buy
2018-01-08,1,0,0,0,1,0,5,0,2,2,3,3,3,2,0,3,1,1, 0.035252, 0.03644,-0.043582, 0.068865,-0.025292,buy
2018-01-09,0,0,0,0,1,0,5,0,2,1,3,3,3,2,0,3,0,1, 0.038454, 0.03845,-0.047202, 0.071854,-0.026799,buy
2018-01-10,0,0,0,0,1,0,5,0,2,1,3,3,3,2,0,3,0,1, 0.038454, 0.03845,-0.047202, 0.071854,-0.026799,buy
2018-01-11,0,0,0,0,1,0,3,0,2,1,2,2,1,2,0,3,0,1, 0.082807, 0.06566, 0.004801, 0.074379,-0.019374,buy
2018-01-12,0,0,0,0,0,1,3,2,1,1,2,2,1,2,0,1,2,0, 0.092809, 0.10148, 0.131568, 0.104634, 0.101335,buy
2018-01-13,0,0,0,0,0,1,2,2,0,1,2,2,1,2,0,0,2,0, 0.090781, 0.06873, 0.094440, 0.067976, 0.074487,buy
2018-01-14,0,0,1,0,0,2,1,2,1,1,2,2,1,1,1,0,3,0, 0.030316,-0.09077, 0.032983,-0.041813,-0.037421,sell
2018-01-15,0,0,1,0,0,4,1,2,1,2,3,2,1,2,2,0,3,0,-0.096227,-0.13541,-0.070124,-0.113300,-0.069956,sell
2018-01-16,0,0,1,0,0,3,0,1,1,1,2,1,0,1,2,0,2,0,-0.025628,-0.09960,-0.076366,-0.014680,-0.031378,sell
2018-01-17,0,0,1,0,0,3,1,0,1,1,1,2,0,1,2,0,1,1, 0.126867, 0.13549, 0.121503, 0.127406, 0.133630,buy
2018-01-18,0,0,1,0,0,2,2,0,1,2,1,1,0,1,2,0,1,1, 0.157326, 0.14200, 0.164604, 0.141998, 0.141998,buy
2018-01-19,0,0,1,0,0,2,2,0,1,2,1,1,0,1,2,0,1,1, 0.157326, 0.14200, 0.164604, 0.141998, 0.141998,buy
2018-01-20,0,0,1,0,0,1,3,0,1,2,1,1,0,1,1,0,1,2, 0.133710, 0.13638, 0.137648, 0.061152, 0.061447,buy
2018-01-21,0,0,1,0,0,0,3,0,1,1,1,1,0,0,1,0,1,2, 0.050414, 0.05949, 0.036515,-0.054354,-0.044949,sell
2018-01-22,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,3,-0.053663,-0.04348,-0.074586,-0.075382,-0.034133,sell
2018-01-23,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0,2,-0.070909,-0.11757,-0.070905,-0.072501,-0.073971,sell
2018-01-24,0,0,0,0,0,1,2,0,0,3,1,0,1,0,0,1,0,2,-0.025246,-0.10273,-0.028468,-0.030065,-0.024282,sell
2018-01-25,0,0,0,0,0,1,2,0,0,3,1,0,1,0,0,1,0,2,-0.025246,-0.10273,-0.028468,-0.030065,-0.024282,sell
2018-01-26,0,0,0,0,1,1,2,0,0,3,1,1,1,0,1,1,0,2, 0.057219,-0.01408, 0.025157, 0.024057, 0.001452,buy
2018-01-27,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1, 0.057464, 0.07255, 0.056526, 0.021240, 0.076489,buy
2018-01-28,0,0,0,0,1,1,0,1,0,2,0,1,0,0,2,0,1,0,-0.062037,-0.07469,-0.065022,-0.065022, 0.032551,sell
2018-01-29,0,0,0,0,1,1,0,1,0,2,0,1,0,0,2,0,1,0,-0.062037,-0.07469,-0.065022,-0.065022, 0.032551,sell
2018-01-30,0,0,0,0,1,1,0,0,0,1,1,0,0,0,2,0,0,0, 0.006565,-0.04930,-0.060433,-0.088676, 0.083363,sell
2018-01-31,0,0,0,0,1,2,0,0,1,1,1,0,0,0,2,1,0,0, 0.067630, 0.05209, 0.051227,-0.048365, 0.117988,buy
2018-02-01,0,0,0,0,2,1,1,0,1,1,1,1,0,1,1,2,0,0, 0.080012, 0.08664, 0.076197, 0.075539, 0.076197,buy
2018-02-02,0,0,0,0,2,1,1,1,1,1,1,2,1,1,1,2,0,0, 0.089165, 0.10594, 0.091647, 0.080397, 0.080397,buy
2018-02-03,0,0,0,0,2,1,1,1,1,1,1,2,1,1,1,2,0,0, 0.089165, 0.10594, 0.091647, 0.080397, 0.080397,buy
2018-02-04,0,0,0,0,1,1,1,1,1,1,0,2,1,1,0,2,0,0, 0.070846, 0.10445, 0.084129, 0.081071, 0.072937,buy
2018-02-05,0,0,0,0,0,1,3,1,1,2,0,2,1,1,0,1,1,1, 0.088161, 0.06538, 0.067646, 0.072531, 0.049991,buy
2018-02-06,0,0,0,0,1,1,2,0,1,1,1,1,0,0,0,2,1,1, 0.003374,-0.00738, 0.037009, 0.043728, 0.063973,sell
2018-02-07,0,0,0,0,2,0,2,0,0,2,1,1,0,0,1,1,1,1, 0.103970, 0.09616, 0.171964, 0.152558, 0.161531,buy
2018-02-08,0,1,0,0,2,0,2,1,1,2,2,1,1,0,1,1,2,1, 0.054936, 0.00058, 0.099919, 0.107939, 0.106133,buy
2018-02-09,0,1,0,0,2,0,0,1,1,1,2,0,1,0,1,1,1,0, 0.032757, 0.06295,-0.011820, 0.008748, 0.010583,buy
2018-02-10,0,1,0,0,1,0,0,1,1,0,2,0,1,0,0,1,1,0,-0.082453, 0.00433,-0.118555,-0.107285,-0.108093,sell
2018-02-11,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,-0.076326,-0.01206,-0.086853,-0.079886,-0.088096,sell
2018-02-12,0,1,0,0,1,0,1,2,1,2,2,0,2,0,0,1,2,0, 0.036996, 0.00456,-0.065148,-0.006177, 0.021859,buy
2018-02-13,0,1,0,0,1,1,1,3,2,2,2,1,2,0,1,2,2,0, 0.011988, 0.01199, 0.069155, 0.006042, 0.071306,buy
2018-02-14,0,1,0,0,0,1,2,2,2,2,1,1,1,0,1,1,3,0, 0.047145, 0.05008, 0.067523, 0.047079, 0.053165,buy
2018-02-15,0,1,0,0,0,1,2,2,3,2,1,1,1,0,1,1,3,1, 0.005357, 0.00566, 0.005661, 0.003079, 0.005661,buy
2018-02-16,0,0,0,0,0,1,2,1,2,1,1,1,0,0,1,1,2,1,-0.081254,-0.06120,-0.054104,-0.077275,-0.045756,sell
2018-02-17,0,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,1,1,-0.051095,-0.02501,-0.055485,-0.025907,-0.051218,sell
2018-02-18,0,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,1,1,-0.051095,-0.02501,-0.055485,-0.025907,-0.051218,sell
2018-02-19,0,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,1,1,-0.051095,-0.02501,-0.055485,-0.025907,-0.051218,sell
2018-02-20,0,0,0,0,0,2,0,1,2,1,0,2,0,0,2,1,1,1,-0.119760,-0.07565,-0.108633,-0.124426,-0.061383,sell
2018-02-21,0,0,0,0,0,2,0,1,2,1,0,2,0,0,2,1,1,1,-0.119760,-0.07565,-0.108633,-0.124426,-0.061383,sell
2018-02-22,0,0,0,0,0,3,0,1,1,2,1,2,0,1,1,2,1,1,-0.089249,-0.08487,-0.114291,-0.116086,-0.102845,sell
2018-02-23,0,0,0,0,0,2,0,2,1,1,1,3,0,1,1,1,1,2,-0.002970, 0.00375,-0.093617,-0.093617,-0.082284,sell
2018-02-24,0,0,0,0,0,2,0,2,1,2,1,2,0,1,1,1,1,2,-0.055326,-0.04851,-0.093748,-0.094163,-0.078020,sell
2018-02-25,0,0,0,0,0,2,1,2,1,2,1,3,0,1,1,2,1,2, 0.004674, 0.00604,-0.025320,-0.028743,-0.043353,sell
2018-02-26,0,0,0,0,1,1,1,2,2,1,1,3,0,1,1,3,0,2, 0.059111, 0.05994, 0.014262, 0.015594,-0.050242,buy
2018-02-27,1,0,0,0,1,1,1,4,2,2,1,4,1,2,0,2,1,3, 0.050965, 0.05097, 0.052595, 0.050965,-0.006959,buy
2018-02-28,1,0,0,0,1,1,2,3,2,3,1,3,1,2,0,3,1,2, 0.034494, 0.01890, 0.018899, 0.016855,-0.020479,buy
2018-03-01,2,0,0,0,1,1,2,2,2,4,1,2,2,1,0,3,1,2, 0.024988, 0.02785, 0.015193, 0.026889, 0.019315,buy
2018-03-02,2,0,0,0,3,1,1,1,3,3,2,2,3,1,1,2,2,1, 0.050419, 0.01836, 0.049727, 0.050259, 0.050419,buy
2018-03-03,2,0,0,0,4,1,0,0,3,2,2,2,3,0,1,1,3,1, 0.034120, 0.02049, 0.040513, 0.043723, 0.038858,buy
2018-03-04,0,0,0,0,4,0,0,0,3,1,1,1,1,0,1,1,2,1,-0.018442,-0.01514,-0.019327, 0.001813,-0.005961,sell
2018-03-05,0,0,0,0,4,0,0,0,3,1,1,1,1,0,1,1,2,1,-0.018442,-0.01514,-0.019327, 0.001813,-0.005961,sell
2018-03-06,0,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,0,1,-0.054469,-0.03362,-0.057204,-0.052446,-0.040857,sell
2018-03-07,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,1,-0.097929,-0.11535,-0.070903,-0.070903,-0.029801,sell
2018-03-08,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,-0.034466,-0.09153,-0.088457,-0.036562,-0.070616,sell
2018-03-09,1,0,0,0,1,0,1,0,2,0,1,0,1,0,0,1,1,0,-0.094214,-0.10215,-0.080966,-0.080543,-0.083697,sell
2018-03-10,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,-0.084389, 0.02239,-0.007146, 0.013639, 0.007855,buy
2018-03-11,2,1,0,0,0,0,1,0,1,1,2,0,2,0,0,1,1,0,-0.034279, 0.03202,-0.012124, 0.028145, 0.026208,buy
2018-03-12,2,2,0,0,0,0,1,1,1,1,3,1,3,0,0,1,1,1,-0.073950,-0.05654,-0.059681,-0.082889,-0.073950,sell
2018-03-13,2,1,0,0,0,0,1,1,1,0,3,1,2,0,0,1,1,1,-0.069851,-0.04528,-0.045225,-0.068875,-0.069851,sell
2018-03-14,2,1,0,0,1,0,0,1,1,1,2,1,2,0,1,0,1,1,-0.123544,-0.08015,-0.091427,-0.120331,-0.101328,sell
2018-03-15,2,1,0,0,2,0,0,1,1,1,3,1,2,0,1,0,2,1,-0.117002,-0.06951,-0.084039,-0.113819,-0.097130,sell
2018-03-16,0,0,0,0,2,0,0,1,0,1,2,0,0,0,1,0,1,1, 0.000930, 0.00178,-0.089769,-0.061320, 0.039258,buy
2018-03-17,0,0,0,0,3,0,0,1,0,1,2,1,0,0,2,0,1,1,-0.070214,-0.06290,-0.080475,-0.057824, 0.009707,sell
2018-03-18,0,0,0,0,3,0,0,1,0,1,2,1,0,0,2,0,1,1,-0.070214,-0.06290,-0.080475,-0.057824, 0.009707,sell
2018-03-19,0,0,0,0,3,0,0,1,0,1,2,1,0,1,2,0,1,0,-0.057553,-0.00446,-0.023161,-0.034458, 0.033927,buy
2018-03-20,0,0,0,0,2,0,0,1,0,1,1,1,0,1,2,0,0,0, 0.052625, 0.08650, 0.059780,-0.064604, 0.054244,buy
2018-03-21,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.078893, 0.08550, 0.081734, 0.024359, 0.086514,buy
2018-03-22,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0, 0.069659, 0.03533, 0.069424, 0.022771, 0.050691,buy
2018-03-23,0,0,1,0,0,0,0,2,0,0,1,2,1,1,0,1,0,0,-0.021293,-0.04169, 0.005165,-0.040906,-0.023192,sell
2018-03-24,0,0,1,0,1,0,0,2,0,1,1,2,1,1,1,1,0,0,-0.003609,-0.08563,-0.047939,-0.028228,-0.032372,sell
2018-03-25,0,0,1,0,1,0,0,2,0,1,1,2,1,1,1,1,0,0,-0.003609,-0.08563,-0.047939,-0.028228,-0.032372,sell
2018-03-26,0,1,1,0,1,0,0,1,0,1,2,1,2,1,1,0,0,0,-0.030460,-0.07694,-0.055026,-0.042439,-0.045571,sell
2018-03-27,0,1,0,0,1,1,0,1,1,1,2,1,2,1,1,0,1,0,-0.076786,-0.00547,-0.078200,-0.078200,-0.078082,sell
2018-03-28,1,1,0,0,1,1,0,1,1,1,2,2,2,1,1,0,1,1,-0.063280,-0.00758,-0.064234,-0.063199,-0.063280,sell
2018-03-29,1,1,0,0,1,2,0,1,1,1,2,3,2,1,2,0,1,1,-0.087179,-0.03441,-0.083501,-0.083501,-0.087179,sell
2018-03-30,1,1,0,0,1,2,0,0,1,1,1,3,2,0,2,0,1,1,-0.025532, 0.02913,-0.032749,-0.028614,-0.028614,sell
2018-03-31,1,0,0,0,1,2,0,0,1,1,0,2,1,0,2,0,0,1,-0.079567,-0.02230,-0.040538,-0.012248,-0.012248,sell
2018-04-01,1,0,0,0,0,2,0,0,1,0,0,2,1,0,1,0,0,1,-0.049688,-0.04450,-0.064109,-0.040200,-0.041211,sell
2018-04-02,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,-0.011110, 0.06863, 0.051123, 0.052443, 0.046181,buy
2018-04-03,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,-0.011110, 0.06863, 0.051123, 0.052443, 0.046181,buy
2018-04-04,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.021213, 0.14396, 0.028544,-0.009285, 0.037785,buy
2018-04-05,0,1,0,0,1,0,0,1,0,2,1,0,1,1,1,0,0,0,-0.045326, 0.11646,-0.038097,-0.038847,-0.038097,sell
2018-04-06,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.014139,-0.00854,-0.021481,-0.025348,-0.004171,sell
2018-04-07,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.014139,-0.00854,-0.021481,-0.025348,-0.004171,sell
2018-04-08,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.048041, 0.07078, 0.062524, 0.047496, 0.027471,buy
2018-04-09,1,1,1,0,0,0,0,1,0,1,2,1,2,1,0,1,0,0,-0.049431,-0.06417, 0.054819,-0.054289,-0.033239,sell
2018-04-10,1,1,1,0,0,0,1,1,1,1,2,1,2,1,1,1,0,0, 0.033059, 0.02416, 0.080125, 0.035770, 0.029718,buy
2018-04-11,1,1,1,0,0,0,2,1,1,1,2,2,2,1,2,1,0,0, 0.069521, 0.09236, 0.098689, 0.095176, 0.100296,buy
2018-04-12,1,2,1,0,0,0,2,1,1,1,2,3,2,1,2,1,0,1, 0.098570, 0.11052, 0.111232, 0.107687, 0.120603,buy
2018-04-13,1,2,1,0,0,0,2,1,1,1,2,3,2,1,2,1,0,1, 0.098570, 0.11052, 0.111232, 0.107687, 0.120603,buy
2018-04-14,1,2,0,0,0,0,2,0,1,1,0,3,1,1,2,0,0,1, 0.058337, 0.09882, 0.089905, 0.090261, 0.079100,buy
2018-04-15,1,2,0,1,0,0,1,1,1,2,0,3,2,0,1,1,0,2,-0.008133, 0.01545, 0.014192, 0.035149, 0.034567,buy
2018-04-16,1,2,0,1,0,0,1,1,1,2,1,3,2,0,1,1,1,2, 0.079273, 0.01059,-0.006669, 0.105204, 0.020985,buy
2018-04-17,1,1,0,1,0,0,1,1,1,2,1,2,2,0,1,1,1,1, 0.093418, 0.08007, 0.028154, 0.098139, 0.077923,buy
2018-04-18,1,1,0,1,0,1,1,1,1,2,2,2,2,0,2,1,1,1, 0.090710, 0.03788, 0.038338, 0.086561, 0.076730,buy
2018-04-19,1,1,0,0,0,1,0,1,0,2,2,1,1,0,1,1,1,1, 0.009578, 0.04510,-0.000011,-0.013306,-0.021944,buy
2018-04-20,0,1,0,0,0,1,1,0,1,1,2,0,2,0,1,0,1,0,-0.013106, 0.01364,-0.010775,-0.013106, 0.013488,buy
2018-04-21,0,1,0,0,0,1,1,0,1,1,1,0,2,0,1,0,0,0,-0.064938,-0.01871,-0.043212,-0.072684, 0.005665,sell
2018-04-22,1,1,0,0,1,1,1,0,2,1,2,1,2,0,1,1,1,1, 0.068171, 0.02391, 0.068171, 0.068171, 0.093430,buy
2018-04-23,1,1,0,0,1,0,1,0,2,1,1,1,2,0,0,1,1,1, 0.060152, 0.05156, 0.061545, 0.040415, 0.095988,buy
2018-04-24,1,0,0,0,1,0,1,0,2,0,1,1,1,0,0,1,1,1,-0.053415,-0.07145, 0.016636,-0.063152, 0.066882,sell
2018-04-25,1,0,0,0,1,0,1,0,2,0,1,1,1,0,0,1,1,1,-0.053415,-0.07145, 0.016636,-0.063152, 0.066882,sell
2018-04-26,1,0,1,0,0,0,1,0,2,0,1,1,1,0,0,1,0,2, 0.035504, 0.01869, 0.054740, 0.030063,-0.004011,buy
2018-04-27,0,0,1,0,0,0,1,0,2,0,0,1,1,0,0,1,0,1, 0.005681,-0.00668, 0.089738, 0.005435,-0.002912,sell
2018-04-28,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,2,0,1, 0.048789, 0.08400, 0.078419, 0.048983, 0.048789,buy
2018-04-29,0,2,1,0,0,0,0,0,1,0,0,3,0,1,0,2,0,1, 0.056797, 0.08749, 0.094723, 0.047007, 0.023839,buy
2018-04-30,0,2,1,0,0,0,0,0,1,0,0,3,0,1,0,2,0,1, 0.056797, 0.08749, 0.094723, 0.047007, 0.023839,buy
2018-05-01,0,2,0,0,1,0,0,0,0,1,0,2,0,1,1,1,0,0, 0.017382, 0.00929, 0.000315, 0.030506, 0.059419,buy
2018-05-02,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.024802, 0.06545, 0.028786, 0.013374, 0.050982,buy
2018-05-03,0,1,1,0,1,0,0,0,0,2,0,1,1,1,1,0,0,0, 0.042078, 0.04430, 0.041619,-0.005236, 0.037438,buy
2018-05-04,0,1,1,0,1,1,1,0,0,2,1,2,1,1,2,0,1,0, 0.130395, 0.12514, 0.130190, 0.127183, 0.117525,buy
2018-05-05,0,0,1,0,0,1,1,1,0,2,1,1,1,0,1,1,1,0,-0.041971,-0.06844,-0.070756,-0.072038,-0.045190,sell
2018-05-06,0,0,1,0,0,1,1,2,0,2,1,2,1,0,2,1,1,0,-0.023377,-0.05806,-0.058059,-0.057985,-0.058059,sell
2018-05-07,0,0,0,1,0,1,1,2,0,1,2,2,1,0,2,1,1,0, 0.070941, 0.06780, 0.069152, 0.059912, 0.054745,buy
2018-05-08,0,1,1,1,0,1,1,2,0,1,3,3,2,0,2,1,1,1, 0.112898, 0.09514, 0.128866, 0.094460, 0.071317,buy
2018-05-09,1,1,1,1,0,0,0,1,0,0,3,2,2,0,1,1,0,1,-0.001453,-0.06425, 0.015071,-0.057535,-0.072474,sell
2018-05-10,1,1,2,1,0,0,0,2,1,1,3,2,2,1,0,2,1,1, 0.011419,-0.06390, 0.025878,-0.015608, 0.031040,buy
2018-05-11,1,1,2,0,0,0,0,2,1,1,2,2,1,1,0,2,1,1,-0.057313,-0.03507,-0.061738,-0.063594, 0.019887,sell
2018-05-12,1,1,1,0,0,1,0,2,1,3,2,1,0,1,1,2,2,1,-0.027890,-0.01020, 0.014379,-0.024511,-0.018070,sell
2018-05-13,1,0,1,0,0,1,0,2,1,3,1,1,0,1,1,2,2,0,-0.072469, 0.00269, 0.016967,-0.010175,-0.009684,buy
2018-05-14,1,0,0,0,0,2,0,2,2,3,1,0,0,1,2,1,2,0,-0.061447,-0.03908,-0.039083,-0.038571,-0.057403,sell
2018-05-15,1,0,0,0,0,2,0,1,2,2,0,0,0,0,2,0,1,1,-0.097732,-0.08862,-0.078811,-0.091718,-0.067979,sell
2018-05-16,1,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,1,1,-0.121430,-0.12150,-0.092064,-0.119228,-0.085841,sell
2018-05-17,1,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,1,1,-0.121430,-0.12150,-0.092064,-0.119228,-0.085841,sell
2018-05-18,0,0,1,0,0,1,1,1,2,0,0,2,0,1,1,0,2,0, 0.068882,-0.05397, 0.048010, 0.027000, 0.061984,buy
2018-05-19,0,1,1,0,1,1,1,1,2,0,1,3,1,1,1,0,3,0, 0.079144,-0.05312, 0.085360, 0.025508, 0.048989,buy
2018-05-20,1,1,1,0,1,1,1,1,2,0,2,3,1,2,1,0,3,0, 0.020194,-0.09714, 0.004977,-0.017962,-0.014230,sell
2018-05-21,1,1,1,1,2,1,1,1,3,0,2,4,1,2,1,0,3,2,-0.103487,-0.10603,-0.096556,-0.096556,-0.088155,sell
2018-05-22,1,1,1,2,2,1,1,1,3,2,2,3,2,2,2,0,2,2,-0.084048,-0.08478,-0.086601,-0.084048,-0.071330,sell
2018-05-23,1,1,2,2,2,1,1,0,2,3,3,2,1,2,2,0,1,4,-0.111926,-0.11193,-0.128760,-0.080634,-0.066259,sell
2018-05-24,2,1,1,2,1,1,1,0,2,4,2,1,1,1,2,1,0,4,-0.034339,-0.06229,-0.062294, 0.047354, 0.025683,sell
2018-05-25,2,2,1,0,1,1,0,0,2,2,3,0,0,1,1,2,0,3,-0.051611,-0.03415, 0.028091,-0.012984,-0.069322,sell
2018-05-26,2,1,1,0,1,0,0,0,1,1,3,0,0,1,0,2,0,2,-0.079214,-0.07947,-0.069565,-0.069739,-0.077875,sell
2018-05-27,1,1,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0,1,-0.061492, 0.00948,-0.064103,-0.064324,-0.060426,sell
2018-05-28,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.104747, 0.05880,-0.107309,-0.045333,-0.035549,sell
2018-05-29,0,1,0,0,2,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.068988, 0.08137,-0.096865, 0.027760, 0.022794,buy
2018-05-30,0,0,1,0,2,0,0,0,1,2,0,0,0,0,0,0,1,2, 0.113615, 0.12898, 0.101162, 0.150541, 0.148395,buy
2018-05-31,3,1,1,0,1,0,0,0,0,4,0,2,1,1,1,1,1,1, 0.037742, 0.04273, 0.060042, 0.042681, 0.057046,buy
2018-06-01,3,1,1,0,0,0,0,0,0,3,0,2,1,1,1,1,0,1, 0.001348, 0.00831, 0.060321,-0.001560, 0.044784,buy
2018-06-02,3,1,0,0,0,0,0,0,0,2,0,2,1,1,1,1,0,0, 0.002262, 0.02857, 0.053791, 0.025171, 0.043699,buy
2018-06-03,2,0,1,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0, 0.028533, 0.02316, 0.029903, 0.029292, 0.023960,buy
2018-06-04,1,0,1,1,0,1,0,0,0,0,2,2,1,0,1,1,1,0,-0.066764,-0.08938,-0.080556,-0.057361,-0.091464,sell
2018-06-05,0,0,2,1,0,2,0,2,0,3,3,1,2,0,2,1,2,0,-0.019116, 0.00329, 0.003286, 0.003286,-0.016908,sell
2018-06-06,0,0,2,1,0,2,0,2,0,3,3,1,2,0,2,1,2,0,-0.019116, 0.00329, 0.003286, 0.003286,-0.016908,sell
2018-06-07,0,0,2,1,0,2,0,2,0,3,3,1,1,0,2,2,2,0,-0.023503,-0.00788, 0.006037,-0.003797,-0.010806,sell
2018-06-08,0,1,1,0,0,1,0,1,0,2,2,0,0,1,1,1,1,0, 0.017533,-0.04971, 0.006008, 0.011487,-0.022275,sell
2018-06-09,0,1,2,0,0,1,0,1,0,2,3,0,0,1,1,2,1,0, 0.070175,-0.03687,-0.006184,-0.005919,-0.005662,sell
2018-06-10,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.026970,-0.05694,-0.109850,-0.083371,-0.094162,sell
2018-06-11,0,2,1,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,-0.055920,-0.06556,-0.106838,-0.065865,-0.112742,sell
2018-06-12,0,2,2,1,0,0,1,0,0,3,2,1,1,1,0,1,1,2,-0.132834,-0.11462,-0.092338,-0.109733,-0.116856,sell
2018-06-13,0,3,2,1,0,0,1,1,0,3,2,3,1,1,1,1,2,2,-0.090467,-0.09336,-0.067937,-0.070721,-0.081507,sell
2018-06-14,0,2,1,0,0,0,1,1,0,1,1,3,0,1,1,0,2,1, 0.043228,-0.05733, 0.056969,-0.033259, 0.074949,buy
2018-06-15,0,2,1,0,0,0,0,1,0,0,1,3,0,1,1,0,1,1, 0.010157,-0.03881, 0.008752,-0.015506, 0.006983,sell
2018-06-16,0,2,1,0,0,0,0,1,0,1,1,2,0,2,1,0,1,0,-0.009575,-0.04655,-0.024265,-0.037738,-0.018003,sell
2018-06-17,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.031625, 0.02496,-0.022578,-0.033126,-0.019119,sell
2018-06-18,1,1,1,1,0,0,0,0,0,2,2,0,2,1,0,0,0,1, 0.019496, 0.02881, 0.041166,-0.022891, 0.029138,buy
2018-06-19,1,1,0,2,0,0,0,0,0,1,2,1,2,1,0,0,0,1,-0.004119,-0.00379,-0.003791,-0.035430,-0.000858,sell
2018-06-20,2,1,0,2,0,0,0,0,0,2,2,1,2,1,1,0,0,1,-0.035772,-0.03746,-0.040086,-0.046145,-0.006813,sell
2018-06-21,1,1,0,2,0,0,1,0,0,1,3,1,1,1,1,0,1,1,-0.063508,-0.05804,-0.063508,-0.074995,-0.063981,sell
2018-06-22,1,1,0,2,0,0,1,0,0,2,2,1,1,1,1,1,1,0,-0.110861,-0.09850,-0.111639,-0.093631,-0.095250,sell
2018-06-23,0,1,0,2,0,0,1,0,0,1,1,2,0,1,0,1,1,1,-0.102758,-0.06767,-0.098731,-0.070971,-0.092159,sell
2018-06-24,0,1,0,1,0,0,1,1,0,1,1,2,1,0,0,1,1,1,-0.038828, 0.05397,-0.039859, 0.072833,-0.042812,buy
2018-06-25,0,1,0,0,0,0,1,1,0,0,1,2,1,0,0,0,1,1, 0.008174, 0.01457, 0.014891, 0.037935,-0.050844,buy
2018-06-26,0,1,2,0,0,0,0,1,0,1,0,3,1,0,1,0,0,2,-0.085178,-0.03264,-0.033878,-0.085010,-0.033878,sell
2018-06-27,0,0,2,0,0,0,0,1,0,1,0,2,1,0,1,0,0,1,-0.059287,-0.01213,-0.005561,-0.015878,-0.003768,buy
2018-06-28,0,1,3,0,0,0,0,0,0,2,1,1,0,1,2,0,0,1, 0.067680,-0.00368, 0.001943,-0.010363, 0.001943,sell
2018-06-29,0,1,3,0,0,1,0,1,1,2,1,2,0,1,2,1,1,1, 0.092660, 0.01562, 0.053696, 0.100813, 0.053696,buy
2018-06-30,0,1,2,0,0,1,0,1,1,2,1,1,0,1,1,1,1,1, 0.104813, 0.00459, 0.037871, 0.098835, 0.077283,buy
