Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,MOMA,MONE,MOPL,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUUR,SUVS,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-05,0,2,0,2,0,2,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.02379840, 0.0087179, 0.0088205,-0.0047161, 0.011004,buy
2015-10-06,1,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.03645378,-0.0236885,-0.0066452,-0.0141632,-0.030356,sell
2015-10-07,1,2,2,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.02549956,-0.0328878,-0.0272248,-0.0223256,-0.033307,sell
2015-10-08,1,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,2,0,0,1,0,0,0,0,1,0,0,-0.02025024,-0.0219082,-0.0190962,-0.0137808,-0.017138,sell
2015-10-09,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.01535381,-0.0219862,-0.0213342,-0.0078513,-0.021986,sell
2015-10-10,1,1,2,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.00659911, 0.0015609,-0.0035488, 0.0115501, 0.007950,buy
2015-10-11,0,1,2,3,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1, 0.01999727, 0.0289019, 0.0101754, 0.0315454, 0.020689,buy
2015-10-12,0,1,2,3,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.00118014, 0.0144160,-0.0010442, 0.0162677, 0.000752,buy
2015-10-13,0,2,2,3,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1, 0.00360175,-0.0106976, 0.0097606, 0.0131522, 0.003472,buy
2015-10-14,1,2,1,3,1,0,3,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0, 0.00156641, 0.0119102,-0.0115183, 0.0067649,-0.007488,buy
2015-10-15,0,3,1,2,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.01086955, 0.0113453, 0.0108833, 0.0108695, 0.013415,buy
2015-10-16,1,2,0,1,1,1,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.00934343,-0.0224635,-0.0164426,-0.0186030,-0.023761,sell
2015-10-17,1,1,1,1,2,0,0,3,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00706265, 0.0114590, 0.0174125, 0.0196740, 0.006254,buy
2015-10-18,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.00719164,-0.0094607,-0.0138003,-0.0207847,-0.008187,sell
2015-10-19,2,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00240399,-0.0047949,-0.0006664, 0.0117193, 0.009512,buy
2015-10-20,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00554960,-0.0118688,-0.0219648,-0.0089342,-0.011536,sell
2015-10-21,1,1,1,0,3,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.01672644,-0.0006280,-0.0123130, 0.0005534,-0.001376,buy
2015-10-22,1,0,3,0,2,2,1,1,0,0,1,0,1,0,1,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.00590356,-0.0088721,-0.0226541,-0.0035005,-0.007884,sell
2015-10-23,1,0,1,0,2,2,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.00462056,-0.0086857,-0.0068655,-0.0030493,-0.010044,sell
2015-10-24,1,0,1,3,2,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.02518990, 0.0251899,-0.0038156, 0.0189354, 0.023794,buy
2015-10-25,1,0,1,1,3,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.02198881,-0.0221439,-0.0206728,-0.0206376,-0.017073,sell
2015-10-26,0,0,3,1,1,2,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00589588, 0.0092711, 0.0085757, 0.0120543, 0.005987,buy
2015-10-27,0,3,1,1,2,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.00396431,-0.0059831,-0.0015735,-0.0038888,-0.005375,sell
2015-10-28,4,1,1,0,2,2,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.00946861, 0.0023490,-0.0003588, 0.0041451, 0.001044,buy
2015-10-29,1,2,1,0,1,2,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,-0.02460155,-0.0209539,-0.0076182,-0.0194547,-0.021334,sell
2015-10-30,1,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.00796783,-0.0045192,-0.0050555,-0.0077299,-0.004880,sell
2015-10-31,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.02005396, 0.0313077, 0.0313077, 0.0289056, 0.034170,buy
2015-11-01,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,2,1,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.01897219, 0.0198010, 0.0161524, 0.0204716, 0.025004,buy
2015-11-02,1,1,1,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.00779480, 0.0059290,-0.0088357,-0.0171130,-0.013769,sell
2015-11-03,1,1,2,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.03337120,-0.0308504,-0.0362683,-0.0318046,-0.011129,sell
2015-11-04,1,2,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,-0.03136046,-0.0061636,-0.0051959,-0.0081993,-0.002260,sell
2015-11-05,1,3,1,2,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,-0.02852185,-0.0287840,-0.0273336,-0.0223497,-0.031573,sell
2015-11-06,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.00749268, 0.0143052, 0.0065799, 0.0175210, 0.014421,buy
2015-11-07,1,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,-0.01377767,-0.0200294,-0.0166930,-0.0133722,-0.014957,sell
2015-11-08,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,-0.01321348,-0.0057083,-0.0013439,-0.0044376,-0.006305,sell
2015-11-09,0,2,2,2,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.01401957, 0.0047436, 0.0160709, 0.0183243, 0.016721,buy
2015-11-10,1,1,2,0,2,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.01232842, 0.0152679, 0.0103946, 0.0155541, 0.005102,buy
2015-11-11,0,2,3,0,0,3,2,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.00515977, 0.0132105, 0.0084880, 0.0133612, 0.013404,buy
2015-11-12,1,1,2,0,0,2,2,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00339687,-0.0086112,-0.0099303,-0.0083207,-0.009694,sell
2015-11-13,1,0,2,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.01075126,-0.0123678,-0.0112207,-0.0148801,-0.013056,sell
2015-11-14,1,0,2,0,0,1,0,2,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00457615,-0.0024836,-0.0088669,-0.0079413,-0.004180,sell
2015-11-15,0,0,1,0,0,1,1,3,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00183767, 0.0018377, 0.0031879, 0.0018456, 0.001799,buy
2015-11-16,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.01195547, 0.0062013, 0.0046211,-0.0030220, 0.003388,buy
2015-11-17,2,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00891367,-0.0183481,-0.0100549,-0.0168757,-0.013922,sell
2015-11-18,2,1,0,0,1,3,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.03527977,-0.0324025,-0.0330906,-0.0277233,-0.043650,sell
2015-11-19,2,1,1,0,1,5,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.02489844,-0.0316131,-0.0155076,-0.0265207,-0.025553,sell
2015-11-20,2,1,1,0,1,3,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.01022357,-0.0133405,-0.0136667,-0.0284963,-0.008869,sell
2015-11-21,2,1,0,1,0,3,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.00240208,-0.0013096, 0.0026108,-0.0060486, 0.001456,sell
2015-11-22,1,2,0,3,1,1,0,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,-0.03012542,-0.0052388,-0.0106565,-0.0032386,-0.005193,sell
2015-11-23,1,2,0,1,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.03779152,-0.0402615,-0.0422624,-0.0409634,-0.039767,sell
2015-11-24,1,1,2,1,1,1,2,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.00160377, 0.0112060,-0.0042559,-0.0048100,-0.007077,sell
2015-11-25,0,4,1,1,0,1,2,1,1,1,0,0,0,0,1,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0, 0.02128189, 0.0223103, 0.0021656, 0.0105560, 0.018299,buy
2015-11-26,1,3,1,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.00056127, 0.0023191,-0.0023570,-0.0025502, 0.016023,buy
2015-11-27,1,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.01541214, 0.0103630, 0.0160880, 0.0157154, 0.015887,buy
2015-11-28,1,1,0,1,1,0,0,3,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00862283, 0.0142574, 0.0029728, 0.0142574,-0.001486,buy
2015-11-29,1,2,0,0,1,0,0,3,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.00498253, 0.0012645, 0.0072934, 0.0049825, 0.001527,buy
2015-11-30,2,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.01310941, 0.0033615, 0.0091952, 0.0059286, 0.009616,buy
2015-12-01,2,1,1,0,1,0,3,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.01911576, 0.0012655, 0.0212978, 0.0204969, 0.019820,buy
2015-12-02,1,2,1,1,0,1,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00091884,-0.0005700,-0.0003075, 0.0051588,-0.001776,buy
2015-12-03,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.01564607,-0.0162620, 0.0118420,-0.0153604,-0.015646,sell
2015-12-04,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.02940207, 0.0118146, 0.0119022,-0.0021814, 0.023463,buy
2015-12-05,0,0,2,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.01769444,-0.0253566, 0.0018132, 0.0015976,-0.014064,sell
2015-12-06,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.02725082,-0.0217230,-0.0278632,-0.0217230,-0.017796,sell
2015-12-07,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1, 0.00416828,-0.0090183,-0.0049615,-0.0128421, 0.000819,sell
2015-12-08,2,1,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.00095733,-0.0017047,-0.0033233,-0.0040675,-0.000694,sell
2015-12-09,3,1,1,0,0,2,1,1,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,1,0,0,1,0,0,0, 0.00649089, 0.0065612, 0.0082244, 0.0011032, 0.006859,buy
2015-12-10,3,1,0,0,2,2,1,2,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.00298867,-0.0080745,-0.0088393,-0.0180914,-0.007914,sell
2015-12-11,3,0,0,0,1,1,2,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.02102438, 0.0124318, 0.0139027,-0.0105672, 0.012654,buy
2015-12-12,1,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00279523, 0.0057788, 0.0057763, 0.0029304,-0.001523,buy
2015-12-13,0,0,0,0,0,1,2,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.02359210, 0.0189325, 0.0239227, 0.0187066, 0.026244,buy
2015-12-14,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01498343,-0.0084928,-0.0301022,-0.0089510,-0.010436,sell
2015-12-15,1,0,0,0,2,1,3,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00193976, 0.0064623,-0.0047926, 0.0015765, 0.014264,buy
2015-12-16,1,0,0,0,1,2,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00911164,-0.0107401,-0.0078186,-0.0120605,-0.012002,sell
2015-12-17,1,1,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.00961421,-0.0069568,-0.0084262,-0.0055517,-0.000830,sell
2015-12-18,0,2,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1, 0.03357366, 0.0149676, 0.0152014, 0.0163791, 0.019790,buy
2015-12-19,0,2,1,0,1,0,1,2,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,-0.00528787,-0.0040138,-0.0043151,-0.0033205,-0.003092,sell
2015-12-20,0,1,2,1,0,1,0,2,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.00187159,-0.0049203,-0.0283996,-0.0025651,-0.019964,sell
2015-12-21,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.03462534,-0.0143505, 0.0001104, 0.0022096,-0.014334,sell
2015-12-22,1,2,1,1,1,1,1,1,0,0,0,1,1,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.01837095,-0.0176318,-0.0187124,-0.0129557,-0.021956,sell
2015-12-23,0,2,0,0,1,2,2,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.01065110,-0.0052227,-0.0170169,-0.0076215,-0.005947,sell
2015-12-24,1,0,2,0,1,1,2,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.01234575,-0.0156458,-0.0161540,-0.0186654, 0.004431,sell
2015-12-25,1,1,0,0,1,1,1,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.01540478, 0.0139452, 0.0181769,-0.0005527, 0.002475,buy
2015-12-26,0,2,0,1,1,1,1,3,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.03374183, 0.0080083, 0.0120439, 0.0116499, 0.031339,buy
2015-12-27,2,1,1,0,1,1,2,3,1,1,0,0,1,0,1,2,0,0,1,1,0,1,0,0,1,1,0,0,0,0, 0.00089609, 0.0118407, 0.0092993, 0.0096631, 0.012303,buy
2015-12-28,1,1,2,0,1,1,2,2,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,-0.00884579,-0.0101958,-0.0054975,-0.0034981,-0.012594,sell
2015-12-29,0,4,0,0,1,1,3,3,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0, 0.00268257,-0.0153171,-0.0036204,-0.0056281,-0.005703,sell
2015-12-30,1,2,1,1,0,2,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.01545871, 0.0231390, 0.0062309, 0.0268746, 0.001640,buy
2015-12-31,1,1,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.01780249, 0.0112464,-0.0082489, 0.0143974,-0.012299,buy
2016-01-01,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.01261002,-0.0079621,-0.0118327,-0.0044695,-0.007593,sell
2016-01-02,0,1,1,1,0,1,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00241130, 0.0065644, 0.0075060,-0.0047172, 0.011261,buy
2016-01-03,1,1,0,0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.02360856,-0.0332836,-0.0179414,-0.0166588,-0.034324,sell
2016-01-04,2,0,1,0,1,0,1,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.00521848,-0.0002888, 0.0001523, 0.0040801,-0.000456,buy
2016-01-05,1,1,1,0,0,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1, 0.00068540, 0.0112054, 0.0059478, 0.0107144, 0.004230,buy
2016-01-06,2,1,0,0,1,1,0,4,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,-0.00230916, 0.0090511,-0.0014364, 0.0057181, 0.004743,buy
2016-01-07,3,0,0,0,1,1,0,4,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1, 0.00295058, 0.0129500, 0.0084744, 0.0080413, 0.005415,buy
2016-01-08,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00046097, 0.0003067, 0.0087001,-0.0012505, 0.002010,buy
2016-01-09,0,0,0,0,1,1,2,3,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.01345963,-0.0132888,-0.0133756,-0.0101824,-0.013460,sell
2016-01-10,0,0,0,0,1,3,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00330200,-0.0047898,-0.0092332,-0.0050365,-0.004790,sell
2016-01-11,1,0,0,0,3,2,3,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,-0.00468352,-0.0083186,-0.0044120,-0.0089864,-0.008699,sell
2016-01-12,1,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,1,0,-0.01709145,-0.0180781,-0.0100332,-0.0175658,-0.019251,sell
2016-01-13,2,0,0,0,2,4,1,0,0,1,0,0,0,0,1,1,2,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.00804821, 0.0105475,-0.0026267, 0.0003729,-0.003566,buy
2016-01-14,1,1,0,0,1,2,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.02387350,-0.0190506,-0.0138910,-0.0189504, 0.012993,sell
2016-01-15,0,0,1,0,2,3,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00415779,-0.0012176, 0.0052602, 0.0041584, 0.006287,buy
2016-01-16,1,0,0,0,1,3,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.03801172,-0.0459547,-0.0200308,-0.0303933,-0.027386,sell
2016-01-17,0,1,0,1,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00205450, 0.0031342,-0.0028239, 0.0033383,-0.001413,buy
2016-01-18,1,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.00514865, 0.0049958, 0.0121380,-0.0121465, 0.004510,buy
2016-01-19,0,1,2,0,0,3,0,2,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.03182264,-0.0320104,-0.0319568,-0.0305095,-0.021793,sell
2016-01-20,0,0,2,0,0,1,2,2,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00432059, 0.0019822, 0.0029091, 0.0029091, 0.001191,buy
2016-01-21,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.03998981,-0.0294687,-0.0363550,-0.0373441,-0.014887,sell
2016-01-22,2,0,0,1,0,0,0,3,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00840223,-0.0068553,-0.0073609,-0.0061990,-0.009027,sell
2016-01-23,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.04072854,-0.0437491,-0.0449137,-0.0374813,-0.037622,sell
2016-01-24,1,1,2,0,0,0,0,3,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.01119761,-0.0146627,-0.0059275,-0.0153738,-0.014574,sell
2016-01-25,2,2,1,0,0,0,0,2,0,0,1,1,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.00880856, 0.0045475, 0.0066594,-0.0084011, 0.002675,buy
2016-01-26,1,3,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00929211, 0.0063493,-0.0055081, 0.0121340,-0.007049,buy
2016-01-27,1,0,2,0,1,0,1,2,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00100454,-0.0029936,-0.0007287,-0.0042132,-0.001248,sell
2016-01-28,0,0,0,0,1,1,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01161038,-0.0093915,-0.0138497,-0.0110537,-0.004674,sell
2016-01-29,0,0,1,2,2,0,2,4,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.00607597, 0.0058496, 0.0023568, 0.0019281, 0.005184,buy
2016-01-30,0,1,0,2,1,0,2,3,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.00958416, 0.0078699, 0.0036238, 0.0019833, 0.007870,buy
2016-01-31,1,0,0,0,0,0,3,2,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00559127, 0.0013872, 0.0024567,-0.0010378,-0.003647,buy
2016-02-01,1,0,2,0,0,0,3,2,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.00584063, 0.0069487, 0.0089575, 0.0085604, 0.005681,buy
2016-02-02,0,2,0,0,0,2,0,2,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00351448,-0.0003934,-0.0057866,-0.0086222, 0.000142,sell
2016-02-03,2,1,0,0,4,0,0,4,0,0,0,1,0,1,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,-0.01015527, 0.0045336, 0.0046113,-0.0152972, 0.004025,sell
2016-02-04,2,0,0,0,3,0,3,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,-0.00085602,-0.0296586,-0.0046217,-0.0182411,-0.018898,sell
2016-02-05,0,0,0,0,1,1,4,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,-0.02190455,-0.0367971,-0.0198232,-0.0084595, 0.000085,sell
2016-02-06,0,0,0,0,1,2,4,5,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,-0.03043883,-0.0298085,-0.0325064, 0.0029194, 0.001651,sell
2016-02-07,0,0,0,0,2,1,3,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,-0.02626482,-0.0291015,-0.0279920,-0.0253234,-0.024449,sell
2016-02-08,0,0,0,0,3,1,5,4,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,-0.02046964,-0.0211318,-0.0217087,-0.0160102,-0.016078,sell
2016-02-09,0,0,0,0,0,5,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,-0.01627577,-0.0230678,-0.0141308,-0.0208750,-0.007266,sell
2016-02-10,1,0,0,0,2,2,4,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,-0.00045745, 0.0043964,-0.0032106,-0.0007120,-0.000725,buy
2016-02-11,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00269849, 0.0012271, 0.0092149, 0.0037443, 0.002813,buy
2016-02-12,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.01299491, 0.0276267, 0.0136510, 0.0155929, 0.009390,buy
2016-02-13,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.01828065, 0.0178855, 0.0227482, 0.0015642, 0.022709,buy
