Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-25,1,3,3,3,1,1,2,1,3,2,2,0,1,3,4,4,5,2,4,1, 0.00064410, 0.000548872, 0.0019798, 0.000245817, 0.00071403,buy
2016-05-26,0,2,3,3,1,1,1,0,4,3,2,0,1,3,3,4,4,3,3,1,-0.00001079,-0.000010787, 0.0002250,-0.000010787,-0.00012584,sell
2016-05-27,0,2,3,2,2,2,1,2,3,1,2,2,0,4,2,3,5,3,4,1,-0.00322565,-0.000916474,-0.0018332,-0.000916474,-0.00134575,sell
2016-05-28,0,2,2,1,1,1,0,1,4,1,2,2,2,2,1,3,5,2,5,1,-0.00102738, 0.001150462, 0.0013468, 0.003024013, 0.00298778,buy
2016-05-29,1,2,2,1,1,1,1,0,5,2,2,1,4,3,2,4,6,2,5,1, 0.00005400, 0.000562693, 0.0007780, 0.000728891, 0.00209236,buy
2016-05-30,1,2,3,0,2,1,2,1,3,0,1,3,4,4,1,4,5,4,4,1,-0.00119867,-0.001270161,-0.0011987, 0.001991594, 0.00329955,sell
2016-05-31,0,2,4,1,3,2,1,1,3,0,1,3,4,4,2,4,6,4,3,2, 0.00074047, 0.001600867,-0.0008572, 0.001491518, 0.00111208,buy
2016-06-01,1,2,3,3,5,2,2,1,5,1,0,1,5,7,3,5,6,4,4,2, 0.00025278, 0.000252776,-0.0021185, 0.000391130, 0.00025278,buy
2016-06-02,0,2,2,2,4,2,2,1,5,3,1,1,4,5,1,6,6,5,4,2, 0.00041675, 0.001595741, 0.0000911,-0.000000216, 0.00038958,buy
2016-06-03,0,1,3,0,3,2,3,3,1,3,1,2,4,4,1,5,6,3,6,1,-0.00037505,-0.001760226,-0.0011657,-0.000644319,-0.00185958,sell
2016-06-04,1,2,1,1,2,3,4,1,1,4,0,2,6,5,1,5,6,3,7,1, 0.00171923, 0.001341666, 0.0001807, 0.001381776, 0.00114836,buy
2016-06-05,1,2,1,0,0,5,3,1,0,4,1,2,6,4,1,6,5,3,6,1, 0.00406384, 0.004864922, 0.0041624, 0.004140506,-0.00111681,buy
2016-06-06,0,2,1,1,1,5,3,1,0,3,1,4,4,5,4,6,3,3,5,0, 0.00438148, 0.005862307, 0.0041072, 0.005862307, 0.00058490,buy
2016-06-07,0,1,2,3,1,4,4,2,1,4,1,2,3,6,3,4,4,5,5,1, 0.00079991, 0.000799911,-0.0023509, 0.002341379, 0.00067423,buy
2016-06-08,0,2,2,2,1,4,1,1,2,2,0,2,3,4,2,5,3,2,4,2, 0.00073205, 0.001808211, 0.0015214, 0.000944826, 0.00143150,buy
2016-06-09,0,2,2,0,1,5,1,2,0,2,2,2,2,3,3,3,5,1,4,2,-0.00069676, 0.000585819, 0.0010247, 0.001201547, 0.00070545,buy
2016-06-10,0,1,1,2,1,4,1,1,0,1,3,3,1,1,3,1,5,1,6,2,-0.00285423,-0.001431676,-0.0028272,-0.002629510,-0.00143168,sell
2016-06-11,1,1,1,3,1,4,2,1,0,1,2,4,1,2,4,3,5,1,6,1,-0.00362897,-0.003901225,-0.0036872,-0.005427602,-0.00390123,sell
2016-06-12,1,3,1,1,1,4,1,0,0,1,3,2,1,3,4,2,3,1,5,1,-0.00003974,-0.000356107,-0.0000397, 0.000419075,-0.00036427,sell
2016-06-13,0,5,0,1,0,4,0,1,1,2,3,2,0,3,4,3,3,2,3,1,-0.00178335,-0.001393296,-0.0011074, 0.000516027,-0.00110739,sell
2016-06-14,0,3,1,1,1,4,1,2,1,2,3,1,1,3,4,4,3,2,4,1,-0.00089974,-0.003134775,-0.0011958,-0.001362296,-0.00127338,sell
2016-06-15,0,3,1,2,0,3,1,1,2,2,2,2,0,4,3,3,3,1,4,1,-0.00057894,-0.002009988,-0.0004448, 0.000924346,-0.00070972,sell
2016-06-16,0,3,1,2,1,3,0,1,1,2,3,2,0,4,3,3,4,1,3,1, 0.00049617,-0.000658053, 0.0016175, 0.002115684, 0.00161749,buy
2016-06-17,1,2,0,1,3,4,0,0,2,2,3,3,0,4,3,2,4,0,5,3,-0.00226399,-0.003140646,-0.0058803,-0.002651182, 0.00038554,sell
2016-06-18,1,2,0,1,4,3,1,0,2,1,1,3,2,3,3,4,3,2,5,1,-0.00065554, 0.000606862,-0.0017555, 0.000068994,-0.00137091,sell
2016-06-19,1,0,1,1,3,1,1,2,1,1,0,3,3,3,3,2,3,2,5,0,-0.00220629,-0.001310556,-0.0021892,-0.001565465,-0.00193615,sell
2016-06-20,0,1,1,0,2,1,2,1,2,1,0,5,2,5,3,2,2,1,4,1, 0.00227160, 0.004135268, 0.0021395, 0.003676182, 0.00227662,buy
2016-06-21,1,1,1,1,2,2,2,1,2,4,1,3,2,4,4,3,4,2,5,1,-0.00056266,-0.000110135,-0.0001101, 0.000155760,-0.00011013,sell
2016-06-22,1,0,1,2,1,2,1,0,2,4,1,4,3,5,4,3,3,3,4,0,-0.00192770,-0.001716905,-0.0017639,-0.000913857,-0.00191303,sell
2016-06-23,0,0,0,2,2,4,0,2,0,3,1,6,1,6,2,1,3,2,5,2, 0.00029545, 0.000875622, 0.0015023, 0.000487126, 0.00030278,buy
2016-06-24,0,0,1,2,1,5,0,2,1,1,2,6,2,4,3,2,4,3,5,2,-0.00099901,-0.000565080, 0.0039595,-0.001126765,-0.00024077,sell
2016-06-25,1,1,2,2,0,4,0,0,2,3,1,3,2,2,4,2,4,2,6,1,-0.00691170,-0.007487427,-0.0054308,-0.002111009,-0.00514206,sell
2016-06-26,1,3,3,2,0,3,1,1,1,1,2,4,1,2,4,3,3,3,6,2,-0.00552752,-0.004165953,-0.0004777,-0.004260485,-0.00416595,sell
2016-06-27,0,3,3,3,0,3,1,2,0,1,1,3,1,1,5,3,3,3,4,2,-0.00360978,-0.003609781, 0.0003835,-0.003755682,-0.00425554,sell
2016-06-28,1,1,2,3,3,6,1,1,1,1,2,2,2,4,6,4,3,4,4,1, 0.00070832,-0.002287174,-0.0007482,-0.001911521,-0.00172611,sell
2016-06-29,1,2,2,3,3,5,1,0,1,2,2,3,0,4,3,5,3,5,4,1, 0.00346803, 0.001781788, 0.0046629, 0.003468031, 0.00485513,buy
2016-06-30,0,0,4,1,2,4,2,1,0,2,3,4,0,4,3,4,3,4,3,2,-0.00021963,-0.000128404, 0.0024490, 0.002043496, 0.00171543,buy
2016-07-01,0,1,1,3,1,2,2,1,2,2,1,4,0,3,3,2,3,2,5,2, 0.00065716, 0.001689552, 0.0007200,-0.000287646, 0.00183182,buy
2016-07-02,0,0,1,2,2,4,2,1,1,2,2,2,2,3,3,2,4,3,5,1, 0.00245250, 0.002442286, 0.0015010, 0.002069743, 0.00244229,buy
2016-07-03,0,1,3,3,2,4,2,1,0,1,2,4,0,3,6,3,3,3,4,1, 0.00427453, 0.001806068, 0.0022023, 0.002310820, 0.00244439,buy
2016-07-04,1,0,5,2,1,4,3,0,0,1,2,4,1,4,4,3,4,4,4,1,-0.00181290, 0.000218835, 0.0015428, 0.000532322, 0.00031735,buy
2016-07-05,1,0,4,4,0,3,2,0,1,2,3,0,2,5,3,3,3,4,3,1, 0.00324899, 0.001237878, 0.0021196, 0.002925346, 0.00325602,buy
2016-07-06,0,2,4,2,3,5,2,1,1,1,2,0,1,4,2,5,4,6,3,0,-0.00155311, 0.001440705, 0.0033930,-0.001858498,-0.00257325,sell
2016-07-07,0,1,4,3,3,2,2,2,0,2,2,0,2,4,2,3,6,4,3,1, 0.00140917, 0.000883813, 0.0032334, 0.003767396,-0.00316302,buy
2016-07-08,0,1,2,4,2,1,3,0,1,2,2,1,2,3,2,2,5,5,3,1, 0.00262632, 0.002626323, 0.0026263, 0.002308987, 0.00212743,buy
2016-07-09,1,0,3,2,2,2,3,0,1,3,4,2,3,4,4,2,4,4,5,3, 0.00086669, 0.001446266, 0.0035617, 0.005777072, 0.00279535,buy
2016-07-10,0,1,2,4,1,2,1,0,1,3,5,2,2,3,5,2,3,5,4,2, 0.00562141, 0.006136074, 0.0051253, 0.003853905, 0.00539838,buy
2016-07-11,1,0,2,4,1,2,1,1,1,4,2,1,2,4,3,4,3,4,2,2, 0.00441463, 0.003657049, 0.0025739, 0.004879237, 0.00253736,buy
2016-07-12,1,0,2,4,1,1,2,2,3,3,1,1,4,5,3,4,4,3,4,2,-0.00035960, 0.000849922,-0.0008103, 0.000229297, 0.00109874,buy
2016-07-13,1,1,3,3,0,1,0,1,2,3,2,1,3,5,2,2,3,3,3,3, 0.00446024, 0.004288787, 0.0013729, 0.004047731, 0.00288147,buy
2016-07-14,2,1,2,3,0,2,0,1,2,3,3,0,1,5,2,3,3,2,3,2, 0.00169687, 0.000591117, 0.0005911, 0.000787180, 0.00078718,buy
2016-07-15,3,2,2,3,3,2,0,0,3,2,1,1,1,4,2,4,3,2,6,2,-0.00060618,-0.000246517, 0.0015528, 0.000622893,-0.00071637,sell
2016-07-16,2,2,2,4,2,1,0,1,2,1,0,0,3,3,1,4,2,2,5,3, 0.00030760, 0.002317199, 0.0020173, 0.002045519,-0.00257057,buy
2016-07-17,1,3,4,3,3,2,0,2,2,2,0,1,2,5,2,5,2,3,5,3, 0.00649916, 0.005109605, 0.0023341,-0.003318896, 0.00424359,buy
2016-07-18,2,5,3,2,2,4,0,1,3,3,1,1,1,4,4,6,2,4,5,3,-0.00222736,-0.002575941,-0.0025759,-0.002575941,-0.00521360,sell
2016-07-19,2,3,4,2,0,3,0,0,3,4,2,0,2,3,4,6,2,4,5,1,-0.00370076,-0.003409018,-0.0035920,-0.003358896,-0.00270798,sell
2016-07-20,1,4,3,3,0,4,1,1,2,3,2,2,2,2,5,6,2,6,5,2,-0.00554677,-0.004708944,-0.0043514,-0.005765301,-0.00601467,sell
2016-07-21,1,3,3,2,1,6,1,2,0,2,2,3,1,3,5,5,4,5,3,2, 0.00032141,-0.005417318, 0.0046497,-0.000517471, 0.00032141,buy
2016-07-22,2,4,2,1,0,5,0,1,2,4,1,1,2,2,5,5,5,3,4,1, 0.00317233, 0.002696052, 0.0031392, 0.002956469, 0.00143459,buy
2016-07-23,2,4,1,1,1,5,1,2,1,3,1,0,1,3,2,4,5,3,3,3, 0.00102551,-0.004600309,-0.0011626,-0.003998206,-0.00166263,sell
2016-07-24,0,3,3,1,1,4,1,2,2,2,0,1,0,4,2,2,6,2,3,1,-0.00237024, 0.002241161, 0.0003352, 0.002325891, 0.00232589,buy
2016-07-25,0,2,3,1,2,3,0,2,2,0,0,0,1,3,3,2,4,1,2,1, 0.00170772,-0.001414542,-0.0012359,-0.001326286,-0.00132629,sell
2016-07-26,1,4,2,2,5,4,0,2,3,1,0,0,1,6,4,4,4,2,3,2, 0.00162944,-0.001551100,-0.0019649, 0.000336511, 0.00052833,buy
2016-07-27,0,4,3,1,2,3,0,2,2,1,1,0,2,5,1,4,3,3,3,2,-0.00110073,-0.001100726,-0.0007625,-0.000169566,-0.00454763,sell
2016-07-28,0,3,5,2,2,2,1,2,2,0,0,1,2,3,2,3,6,2,5,1,-0.00231605,-0.003739157,-0.0014743,-0.001674077,-0.00164708,sell
2016-07-29,0,4,3,2,4,2,1,1,3,1,0,1,2,3,1,3,6,3,7,1, 0.00075816, 0.000676454, 0.0016365, 0.000835910, 0.00083591,buy
2016-07-30,0,4,2,1,3,3,0,1,2,2,2,0,2,3,2,4,4,2,5,2, 0.00279827, 0.003042752, 0.0032324, 0.001521650, 0.00307119,buy
2016-07-31,0,3,3,2,4,3,1,1,3,1,0,2,1,3,4,3,4,4,4,2, 0.00066043, 0.000106209, 0.0004605, 0.000028465, 0.00069757,buy
2016-08-01,0,3,3,4,2,1,1,2,2,1,1,0,2,4,3,3,3,4,4,1,-0.00014088,-0.000140878,-0.0006523, 0.001415969,-0.00060683,sell
2016-08-02,0,4,4,3,2,3,0,2,3,1,0,0,2,4,3,5,4,3,4,1, 0.00224602, 0.001833625, 0.0064940,-0.000813730, 0.00183366,buy
2016-08-03,1,4,4,2,2,4,0,1,2,0,0,0,2,2,2,3,5,5,4,1,-0.00266734,-0.000275230, 0.0014009,-0.000375911,-0.00266734,sell
2016-08-04,1,3,3,4,1,2,2,1,1,0,0,1,4,2,2,4,4,5,5,1,-0.00020774, 0.001026672, 0.0008551, 0.000909579, 0.00090958,buy
2016-08-05,1,2,2,3,2,3,2,0,1,0,0,2,3,2,2,4,4,4,5,0, 0.00222256, 0.002531082, 0.0030036, 0.003085021, 0.00238936,buy
2016-08-06,1,2,0,2,1,3,1,1,1,0,1,3,2,2,3,3,4,2,3,1, 0.00126337, 0.001176074, 0.0010878, 0.001326125, 0.00015768,buy
2016-08-07,0,1,1,2,1,3,1,1,3,1,2,1,3,1,4,3,6,2,2,2, 0.00237824, 0.001341682, 0.0020229, 0.000362893, 0.00231579,buy
2016-08-08,0,1,1,3,2,1,2,1,4,2,0,1,3,2,3,3,5,3,3,2, 0.00084664, 0.001104402, 0.0020294, 0.000331560, 0.00084664,buy
2016-08-09,0,1,2,3,0,1,2,2,3,1,1,2,2,2,3,3,5,3,2,2, 0.00235614, 0.000206631, 0.0003235, 0.000803555, 0.00094694,buy
2016-08-10,0,1,2,1,0,2,1,1,2,1,2,2,2,4,2,2,4,2,2,1, 0.00075505, 0.001652538,-0.0006045,-0.000957796, 0.00100487,buy
2016-08-11,1,2,1,1,3,2,1,0,2,1,1,3,2,3,3,2,6,1,4,1,-0.00283407,-0.003761886,-0.0037143,-0.003705221,-0.00646233,sell
2016-08-12,2,1,2,2,2,0,1,2,2,0,0,2,4,3,3,2,5,2,4,1,-0.00149688,-0.000227960, 0.0008289,-0.001447294,-0.00149688,sell
2016-08-13,0,2,3,1,2,0,1,2,1,0,0,3,2,3,2,2,4,1,4,1,-0.00374724,-0.003225448,-0.0045701,-0.001562804,-0.00371345,sell
2016-08-14,0,3,5,1,2,0,1,3,0,0,1,3,2,4,3,3,3,2,5,1,-0.00429567,-0.003445181,-0.0026711,-0.002828690,-0.00370008,sell
2016-08-15,1,3,4,2,2,1,1,2,3,1,1,2,2,4,3,4,3,3,7,1,-0.00312473,-0.002681123,-0.0012953,-0.002813630,-0.00312473,sell
2016-08-16,2,2,3,4,1,1,1,1,3,2,2,2,2,5,5,2,1,6,5,2, 0.00262896, 0.002945670, 0.0005315, 0.001320594, 0.00240854,buy
2016-08-17,2,2,2,2,2,2,1,3,0,0,2,5,0,5,4,2,2,4,4,2,-0.00017193, 0.000542287,-0.0000684, 0.001598785, 0.00207925,buy
2016-08-18,2,2,2,2,2,2,0,1,1,1,1,4,2,5,4,1,3,3,6,0,-0.00102628,-0.002319876,-0.0035194,-0.002337241,-0.00075694,sell
2016-08-19,3,3,2,2,1,1,1,1,1,2,1,3,3,3,4,2,4,4,6,1,-0.00256202,-0.001672066,-0.0015841,-0.003328961, 0.00223432,sell
2016-08-20,2,4,2,2,1,1,2,2,0,0,1,4,1,4,3,1,4,4,5,1,-0.00065513,-0.000367968,-0.0014543,-0.002500179,-0.00052896,sell
2016-08-21,2,1,3,2,1,2,0,2,0,0,0,3,2,3,2,2,3,4,3,1,-0.00631893,-0.006580400,-0.0065804, 0.001639188,-0.00515194,sell
2016-08-22,3,2,0,4,3,4,0,1,1,1,0,3,2,5,2,3,3,4,5,2,-0.00171698,-0.002087653, 0.0011291,-0.001673521,-0.00187572,sell
2016-08-23,2,0,1,4,3,4,0,1,0,1,1,3,1,5,3,3,2,4,3,1, 0.00115203,-0.002140616, 0.0017496,-0.000093154, 0.00001943,buy
2016-08-24,4,0,3,3,0,2,0,1,0,0,0,4,1,4,1,2,3,2,4,2, 0.00098883,-0.001291254,-0.0015475, 0.004981061, 0.00018044,buy
2016-08-25,4,2,1,3,1,3,2,0,1,1,0,5,2,5,3,2,4,4,5,2, 0.00037826, 0.000247273,-0.0003717,-0.000455002, 0.00037222,buy
2016-08-26,4,3,0,2,0,3,1,1,0,1,1,5,4,5,3,3,3,3,5,3, 0.00090315, 0.001872094, 0.0014932, 0.002030897, 0.00187209,buy
2016-08-27,4,0,1,2,0,3,1,1,0,0,0,7,3,5,3,2,3,4,3,2,-0.00017132,-0.000057455, 0.0003695,-0.000588188, 0.00045777,sell
2016-08-28,4,0,1,5,2,3,1,1,0,0,2,7,3,5,5,3,2,7,4,3,-0.00541221,-0.005540721,-0.0056243, 0.000377063,-0.00450091,sell
2016-08-29,4,2,1,5,1,1,1,1,0,2,2,5,3,5,3,5,2,6,4,3,-0.00381794,-0.003605906,-0.0049770,-0.000559654,-0.00381794,sell
2016-08-30,4,2,3,2,1,2,1,1,2,2,0,5,2,5,3,3,4,5,4,3,-0.00053731,-0.000428042,-0.0011946,-0.001106745,-0.00042804,sell
2016-08-31,4,3,1,2,1,0,1,3,0,0,0,5,2,4,3,2,4,5,2,2, 0.00099583,-0.001549758,-0.0016231,-0.001483221,-0.00154976,sell
2016-09-01,3,1,1,2,1,0,2,2,0,0,0,4,4,2,3,3,3,4,3,2,-0.00065446,-0.001227138,-0.0009592,-0.000959202, 0.00014723,sell
2016-09-02,2,1,1,1,1,1,1,1,0,0,0,4,3,2,3,2,3,3,3,0, 0.00022760, 0.000514372, 0.0002717, 0.000654268, 0.00004583,buy
2016-09-03,3,2,1,1,0,1,1,1,0,0,1,4,3,2,3,2,5,4,1,1, 0.00247127, 0.002278451, 0.0024460, 0.002747521, 0.00257784,buy
2016-09-04,1,0,1,2,1,3,2,1,1,2,3,2,3,1,4,5,3,6,3,0,-0.00042102,-0.001439470,-0.0008954, 0.000492193,-0.00070698,sell
2016-09-05,1,0,1,2,0,2,2,3,2,1,1,3,2,2,4,3,3,4,3,1, 0.00264161,-0.000252289, 0.0026416, 0.002822606, 0.00265720,buy
2016-09-06,1,0,2,0,0,2,1,4,2,0,2,3,2,2,4,3,4,4,1,1, 0.00087410, 0.000874103, 0.0008741, 0.000874103, 0.00082941,buy
2016-09-07,1,1,1,0,1,3,0,2,3,2,3,1,1,4,2,2,5,2,3,1,-0.00001441,-0.004549458, 0.0003498, 0.000928122, 0.00100061,sell
2016-09-08,1,1,1,1,2,2,0,1,2,1,3,2,3,2,1,3,4,3,4,3,-0.00243039,-0.002281582,-0.0030054,-0.001585295,-0.00223932,sell
2016-09-09,2,0,2,1,1,2,0,2,0,0,2,3,3,1,2,2,4,3,4,2,-0.00220813,-0.001525565,-0.0007793,-0.002277542,-0.00303321,sell
2016-09-10,0,0,2,0,2,2,0,0,0,0,1,2,4,1,2,3,2,1,3,1,-0.00127753, 0.000250968, 0.0006961,-0.001519387,-0.00062639,sell
2016-09-11,1,2,2,0,2,1,0,2,0,1,1,0,4,1,3,3,3,1,4,1, 0.00227340, 0.003804704,-0.0000440, 0.005415185, 0.00541519,buy
2016-09-12,1,1,2,0,2,2,0,2,2,3,1,0,5,1,4,3,2,3,5,3,-0.00365549, 0.000565620,-0.0041243,-0.004512259, 0.00042980,sell
2016-09-13,0,1,3,1,2,2,0,3,1,3,2,1,3,2,5,2,2,3,5,3,-0.00318494,-0.001411055,-0.0031849,-0.003553995,-0.00399201,sell
2016-09-14,0,0,3,1,3,2,0,2,1,2,3,2,3,3,5,1,4,2,5,2,-0.00357146,-0.003334008,-0.0033478,-0.003583246,-0.00206499,sell
2016-09-15,1,0,2,1,1,2,1,1,2,3,2,1,3,1,4,1,4,2,6,2, 0.00000373,-0.002655121,-0.0002564,-0.002214305,-0.00065394,sell
2016-09-16,1,1,2,1,2,2,1,2,1,1,2,1,3,0,3,2,3,4,5,3,-0.00168202, 0.004392537, 0.0016182, 0.000812124, 0.00278090,buy
2016-09-17,0,1,3,1,1,1,2,2,1,0,1,2,3,1,4,2,3,3,5,0,-0.00253513,-0.001747946,-0.0016829,-0.002047302,-0.00237836,sell
2016-09-18,1,1,4,2,1,1,2,1,2,0,1,2,2,0,3,4,3,4,5,1,-0.00311930,-0.001459626,-0.0014061,-0.000745961,-0.00097496,sell
2016-09-19,1,2,4,3,3,3,2,0,2,1,2,2,1,2,5,5,3,5,5,1, 0.00339218, 0.000613466, 0.0026808, 0.001167852, 0.00153620,buy
2016-09-20,0,1,3,3,1,4,1,1,2,0,2,3,2,1,6,4,2,4,4,2,-0.00237232,-0.000537458,-0.0001592,-0.001564586,-0.00138111,sell
2016-09-21,1,2,3,3,2,2,2,1,3,0,1,2,3,2,4,3,4,4,4,4, 0.00010699, 0.003294880, 0.0016851, 0.001685074, 0.00390903,buy
2016-09-22,1,4,2,2,1,1,2,1,3,1,2,3,3,3,4,4,5,4,4,2, 0.00513600, 0.005953415, 0.0061949, 0.006200872, 0.00293605,buy
2016-09-23,1,3,4,0,0,1,1,1,2,0,2,4,3,3,4,3,3,4,3,2,-0.00026767,-0.000118615, 0.0007334, 0.000382459,-0.00094978,sell
2016-09-24,1,3,2,1,2,1,1,1,1,0,1,5,3,3,3,3,4,4,3,2, 0.00766572, 0.004297278, 0.0006796, 0.004369763,-0.00072847,buy
2016-09-25,1,3,1,2,3,1,0,1,1,0,2,4,3,4,5,3,3,2,3,2,-0.00097659,-0.001913502,-0.0028491,-0.002791432,-0.00197104,sell
2016-09-26,1,3,2,1,3,2,0,1,2,1,2,2,1,5,4,3,4,1,2,2, 0.00014515,-0.001904259,-0.0000014, 0.000667342, 0.00061002,sell
2016-09-27,1,3,3,2,2,1,0,2,2,0,0,3,1,5,3,1,6,1,2,2,-0.00727872,-0.003096075,-0.0030961,-0.002814945,-0.00309607,sell
2016-09-28,1,2,4,2,1,1,1,2,1,1,1,2,2,4,2,4,4,2,2,3,-0.00148538,-0.001450524,-0.0013938,-0.004396283,-0.00152977,sell
2016-09-29,1,2,3,0,2,3,1,2,2,2,0,2,2,3,3,4,3,2,4,3, 0.00356049, 0.003131474, 0.0024556, 0.002455640, 0.00219223,buy
2016-09-30,2,2,1,0,0,4,0,3,2,1,2,2,2,4,3,4,1,4,2,3,-0.00074529,-0.001776356, 0.0041496,-0.000244920,-0.00243087,sell
2016-10-01,2,1,1,0,1,3,1,2,1,2,2,1,2,3,3,4,1,4,2,2,-0.00141839,-0.002954054, 0.0006150,-0.001980233,-0.00239707,sell
2016-10-02,0,1,1,1,0,2,1,2,2,2,3,2,1,2,4,3,2,4,2,1,-0.00189168,-0.001997401,-0.0018917, 0.005202761,-0.00185718,sell
2016-10-03,1,1,2,0,0,2,0,3,1,2,4,1,2,2,4,3,4,3,1,2,-0.00049029,-0.000017937, 0.0031826,-0.001119906, 0.00122305,buy
2016-10-04,1,1,1,0,0,3,0,2,3,4,3,1,2,3,3,3,4,4,2,2,-0.00085635, 0.000647169,-0.0001016,-0.003135263, 0.00064717,buy
2016-10-05,0,1,0,1,1,3,0,2,2,3,3,1,3,3,2,3,4,3,4,1, 0.00215892, 0.001870840,-0.0020461,-0.001350186,-0.00062804,sell
2016-10-06,1,1,1,1,1,1,0,4,1,1,4,2,3,3,2,4,4,4,2,2,-0.00266358,-0.002553794,-0.0013838,-0.003391677,-0.00102108,sell
2016-10-07,0,2,1,0,1,0,0,1,3,1,3,3,2,3,1,3,3,2,2,3, 0.00064547, 0.000399819, 0.0007601, 0.001064042, 0.00091077,buy
2016-10-08,3,3,0,0,1,0,0,1,3,2,4,2,3,4,2,4,4,3,2,3,-0.00396912,-0.002009181,-0.0016601,-0.001760214,-0.00200918,sell
2016-10-09,2,3,0,0,1,1,0,2,5,2,4,1,3,4,2,4,4,5,3,2, 0.00183666, 0.001248840,-0.0012509, 0.001836662, 0.00044035,buy
2016-10-10,1,2,1,0,1,2,0,3,5,2,2,2,4,4,3,5,3,4,4,2, 0.00270262, 0.002144046, 0.0010350, 0.001749331, 0.00394480,buy
2016-10-11,1,1,1,1,0,2,1,4,4,2,3,2,4,5,4,3,3,4,5,2, 0.00142070,-0.000906902,-0.0003517,-0.000711200, 0.00156507,buy
2016-10-12,2,2,0,1,1,3,1,1,6,5,3,1,3,6,4,3,3,4,6,3,-0.00156643,-0.001179218,-0.0014133,-0.001302314,-0.00167971,sell
2016-10-13,3,3,0,1,0,3,1,2,4,3,4,1,4,4,4,5,5,4,5,2,-0.00038288, 0.000451588, 0.0008757, 0.000353514, 0.00255514,buy
2016-10-14,2,3,1,1,0,2,2,2,3,2,2,2,3,4,3,4,4,4,4,2, 0.00457941, 0.005457976, 0.0048016, 0.005055949, 0.00311879,buy
2016-10-15,2,2,1,2,3,2,2,2,4,2,2,0,4,3,3,6,4,4,5,3, 0.00283679,-0.000218539,-0.0002956,-0.000561990,-0.00039307,buy
2016-10-16,2,3,0,2,4,2,1,1,5,3,2,0,2,2,3,6,4,6,3,3,-0.00212287,-0.002038950,-0.0022327,-0.001633296,-0.00200483,sell
2016-10-17,1,1,2,2,4,2,1,2,4,1,3,1,2,4,3,6,4,5,3,1, 0.00091035, 0.001880196, 0.0009880, 0.000910346, 0.00008118,buy
2016-10-18,1,0,1,4,1,0,3,2,5,2,0,1,1,3,2,2,4,3,5,2, 0.00352837, 0.003528374, 0.0024260, 0.000788718, 0.00352837,buy
2016-10-19,1,1,1,2,2,2,3,1,4,3,1,0,1,2,3,4,4,4,5,0,-0.00301352,-0.001204145,-0.0014450, 0.000310577, 0.00031058,sell
2016-10-20,1,2,0,2,0,1,1,1,3,3,1,1,0,2,1,4,2,3,3,1,-0.00024604,-0.000246038,-0.0002460, 0.000490296,-0.00063429,sell
2016-10-21,1,0,1,4,2,2,3,1,4,2,0,1,2,1,2,4,3,6,4,3, 0.00297773, 0.004773044,-0.0004381,-0.000835114,-0.00220338,buy
2016-10-22,1,0,1,5,2,0,3,1,3,1,1,2,2,2,2,5,3,5,3,2,-0.00152791,-0.002418613,-0.0053429,-0.005709514,-0.00710605,sell
2016-10-23,1,1,2,3,1,3,0,0,3,1,2,1,2,2,2,5,3,4,3,1, 0.00320717, 0.003130003, 0.0026924, 0.002692397, 0.00320717,buy
2016-10-24,1,2,2,2,2,2,0,0,4,2,1,2,2,3,3,2,6,4,3,1,-0.00384944,-0.003658521,-0.0038459,-0.003557604,-0.00283069,sell
2016-10-25,1,1,0,4,0,0,1,1,3,1,1,2,4,3,1,3,4,4,3,1, 0.00072357, 0.001191221,-0.0019763, 0.001109299, 0.00057359,buy
2016-10-26,1,1,2,2,1,1,1,1,1,1,1,2,4,3,1,3,3,3,5,1, 0.00357288, 0.001358301, 0.0053888, 0.004058972, 0.00232174,buy
2016-10-27,1,2,1,1,0,1,0,1,1,0,1,5,2,2,2,2,4,2,3,1,-0.00016517, 0.001729962, 0.0000425, 0.001259059,-0.00040820,buy
2016-10-28,2,3,2,0,1,1,0,2,1,0,3,5,3,4,3,6,5,3,1,1,-0.00394750,-0.005190641,-0.0025612,-0.002244793,-0.00263300,sell
2016-10-29,1,1,2,1,1,0,1,3,3,2,2,4,4,4,3,6,4,4,2,2,-0.00475567,-0.005134977,-0.0076334,-0.004862460,-0.00488508,sell
2016-10-30,1,1,3,0,0,0,0,5,3,0,1,5,1,5,3,4,3,3,1,1, 0.00076828, 0.001994735, 0.0006945, 0.000694482,-0.00099302,buy
2016-10-31,1,1,3,0,0,1,0,7,2,1,3,3,1,5,4,4,4,3,2,1, 0.00060024, 0.001340082, 0.0013810, 0.001380958, 0.00051272,buy
2016-11-01,1,2,2,1,1,1,0,4,3,3,2,2,1,5,4,4,4,2,4,0, 0.00143158, 0.000472564, 0.0014316, 0.001431582, 0.00115975,buy
2016-11-02,3,1,3,1,0,0,0,6,2,2,2,2,2,5,4,4,3,4,3,1,-0.00039130, 0.000442728, 0.0004427, 0.000442728, 0.00013500,buy
2016-11-03,2,1,3,0,0,0,0,8,2,0,2,5,1,5,3,3,4,4,3,2, 0.00207324, 0.002228251, 0.0022283, 0.002228251, 0.00239805,buy
