Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-28,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,a45,none,none,none,a30,none,none,none,none,55.9829166666667,125.81,269.593333333333,276.016666666667,290.172916666667,-0.0364829, 0.0032363, 0.0368308,-0.0033421, 0.005636,buy
2016-07-29,none,none,none,a90,none,none,none,none,none,none,a150,a180,a60,a45,none,none,none,a30,none,none,none,none,70.1941666666667,126.769166666667,282.205416666667,288.999166666667,303.425, 0.0303273, 0.0481417, 0.0977731, 0.0488890, 0.048047,buy
2016-07-30,none,none,none,a90,a135,none,none,a90,a150,a60,none,none,none,a45,none,none,none,a30,none,none,none,none,84.34125,127.72,294.7825,301.916666666667,316.62125,-0.0937057,-0.0820301,-0.0878880,-0.0985864,-0.102325,sell
2016-07-31,none,none,none,none,a135,none,none,none,none,none,a180,a150,none,none,none,none,a120,none,none,none,none,none,98.3629166666667,128.68,307.262916666667,314.709166666667,329.682916666667, 0.0341905, 0.0375313, 0.0243875, 0.0016665,-0.022678,buy
2016-08-01,a45,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,a120,none,none,none,none,none,112.199166666667,129.64,319.588333333333,327.316666666667,342.559166666667,-0.0412624,-0.0283910,-0.0299044,-0.0398722,-0.047475,sell
2016-08-02,a45,none,none,none,none,none,none,none,a120,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,125.79,130.591666666667,331.6975,339.67875,310.198333333333,-0.0088786,-0.0136434,-0.0413118,-0.0555364,-0.050452,sell
2016-08-03,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,139.098333333333,131.55,343.554166666667,351.757916666667,7.54833333333333,-0.0903319,-0.0448730,-0.0515974,-0.0612736,-0.068845,sell
2016-08-04,a45,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,152.0975,132.51,325.132083333333,78.5283333333333,19.5875,-0.0430548,-0.0655396,-0.0742991,-0.0687992,-0.058517,sell
2016-08-05,a45,none,none,none,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,a90,a135,none,none,164.793333333333,133.47,6.43708333333333,14.9954166666667,31.3233333333333,-0.0242026, 0.0307438,-0.0046771,-0.0054559,-0.019666,sell
2016-08-06,a45,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,a150,none,none,a90,a135,none,none,177.210416666667,134.42875,17.4945833333333,26.18375,42.7816666666667,-0.0186658, 0.0265257,-0.0124802,-0.0250242,-0.012286,sell
2016-08-07,none,none,none,none,none,a90,none,none,none,none,a90,a60,a60,none,none,a150,none,none,a90,none,none,none,189.38875,135.38,28.3454166666667,37.1333333333333,54.00875, 0.0342391, 0.0224867, 0.0368960, 0.0239903, 0.036713,buy
2016-08-08,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a150,none,none,a90,none,none,none,201.39,136.34,39.0516666666667,47.9058333333333,65.05, 0.0463060, 0.0330950, 0.0503724, 0.0316891, 0.033213,buy
2016-08-10,none,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,225.146666666667,138.26,60.3220833333333,69.2058333333333,86.8866666666667, 0.0093613,-0.0250420, 0.0164576,-0.0195074,-0.027387,sell
2016-08-11,none,none,none,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,237.06,139.22,71.0425,79.8908333333334,97.84, 0.0122710, 0.0292448, 0.0643675,-0.0052274, 0.024820,buy
2016-08-12,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a90,none,249.103333333333,140.18,81.93125,90.70625,108.923333333333, 0.0501398, 0.0547325, 0.0643343, 0.0581907, 0.058905,buy
2016-08-13,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,a90,none,261.346666666667,141.14,93.0579166666667,101.721666666667,120.206666666667, 0.0173072,-0.0193790, 0.0141263,-0.0343685, 0.008103,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,273.8525,142.1,104.488333333333,112.999583333333,131.7525, 0.0330375, 0.0319545, 0.0175294, 0.0330803, 0.028398,buy
2016-08-15,none,none,none,none,none,none,none,none,none,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,286.664583333333,143.06,116.265833333333,124.584166666667,143.604583333333, 0.0299310, 0.0469053, 0.0252814, 0.0278091, 0.030094,buy
2016-08-16,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,a30,none,none,none,none,none,none,none,none,299.8075,144.02,128.41875,136.499583333333,155.7875,-0.0022606,-0.0051962,-0.0051015, 0.0714167,-0.049165,sell
2016-08-17,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a30,none,none,none,none,none,a120,none,none,313.282083333333,144.98,140.947083333333,148.746666666667,168.302083333333,-0.0077108,-0.0119722,-0.0211760, 0.0169083,-0.071335,sell
2016-08-18,none,none,none,none,none,none,none,a150,none,a150,none,none,a180,a30,none,none,none,none,none,a120,none,none,327.064583333333,145.94,153.832083333333,161.302083333333,181.124583333333, 0.0146077,-0.0511202,-0.0375509, 0.0044731,-0.081293,sell
2016-08-19,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,a30,none,none,none,none,none,none,none,none,341.10625,146.90875,167.0275,174.11625,194.1975,-0.0330989,-0.0544155,-0.0326619, 0.0307372,-0.082026,sell
2016-08-20,none,none,a0,none,none,none,none,a180,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,295.343333333333,147.87,180.4725,187.127083333333,207.473333333333,-0.0144505, 0.0115159, 0.0000196, 0.0169063, 0.009678,buy
2016-08-21,none,none,a0,none,none,none,none,none,a120,none,a90,a120,none,none,none,a135,none,none,none,none,none,none,9.70125,148.83,194.092083333333,200.2575,220.87125, 0.0331619, 0.0312711, 0.0014803, 0.0101985,-0.008290,buy
2016-08-22,none,a0,a0,none,none,none,none,a150,none,a150,none,none,a120,none,none,a135,none,none,none,none,none,none,24.1079166666667,149.790833333333,207.82375,213.437916666667,234.317083333333,-0.0112807,-0.0507578, 0.0008215, 0.0425437,-0.036466,sell
2016-08-23,none,a0,a0,none,none,none,none,none,a150,none,a120,a150,none,none,none,a135,none,none,none,none,none,none,38.49,150.76,221.592916666667,226.59375,247.73, 0.0362520, 0.0546160, 0.0403110, 0.0600179, 0.008087,buy
2016-08-24,none,a0,a0,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,52.7916666666667,151.72,235.34875,239.667916666667,261.071666666667,-0.0210818,-0.0210180, 0.0044164,-0.0146349,-0.034153,sell
2016-08-25,none,a0,a0,none,none,none,none,none,a180,none,none,a180,a90,none,none,none,none,none,none,none,none,none,66.9675,152.686666666667,249.049583333333,252.618333333333,274.280833333333,-0.0408382,-0.0212699,-0.0166434,-0.0406864,-0.043489,sell
2016-08-26,none,a0,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,a0,none,none,none,none,80.9816666666667,153.65,262.664166666667,265.40625,287.331666666667, 0.0412623, 0.0693585, 0.0344080,-0.0069095, 0.024746,buy
2016-08-27,none,none,none,none,none,none,none,none,a150,a90,none,a150,a60,none,none,none,none,a0,none,none,none,none,94.805,154.6175,276.169166666667,278.0025,300.1875, 0.0115836, 0.0113205, 0.0118369, 0.0242626,-0.014704,buy
2016-08-28,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a0,none,none,none,none,108.42625,155.58125,289.554166666667,290.39875,312.845, 0.0557370, 0.0691629, 0.0580112, 0.0539403, 0.037366,buy
2016-08-29,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,121.823333333333,156.55,302.80375,302.569166666667,325.273333333333, 0.0553144, 0.0579355, 0.0180823, 0.0576580, 0.071262,buy
2016-08-30,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,none,134.99375,157.516666666667,315.919583333333,314.514166666667,337.477083333333, 0.0244431,-0.0137828,-0.0334642,-0.0475920,-0.020749,sell
2016-08-31,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,147.9275,158.483333333333,328.896666666667,326.222083333333,349.444166666667,-0.0256977,-0.0299041, 0.0058714, 0.0024347,-0.023737,sell
2016-09-01,a30,none,a0,none,none,none,none,none,a90,none,a120,a90,a0,none,none,none,a90,none,none,none,none,none,160.628333333333,159.45125,341.740416666667,337.6975,151.177083333333, 0.0674252, 0.1076924, 0.0179329, 0.0663173, 0.108355,buy
2016-09-02,a30,none,a0,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,173.105416666667,160.42,324.464583333333,348.949583333333,12.6854166666667, 0.0506853, 0.1026907,-0.0183513, 0.0615862, 0.104056,buy
2016-09-03,a30,none,a0,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,185.376666666667,161.389583333333,7.08583333333333,179.995416666667,23.9870833333333, 0.0330210, 0.0594554,-0.0100018, 0.0420208, 0.045436,buy
2016-09-04,a30,none,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,197.472083333333,162.35875,19.6379166666667,10.86625,35.1133333333333, 0.0738960, 0.0720320, 0.0202177, 0.0619245, 0.065844,buy
2016-09-06,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,a60,none,221.306666666667,164.298333333333,44.6875,32.2516666666667,57.0083333333333,-0.0109860,-0.0391194,-0.0133080,-0.0550845,-0.001271,sell
2016-09-07,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,a60,none,233.159583333333,165.26875,57.2925,42.8808333333333,67.8908333333333,-0.0194146,-0.0533985,-0.0067788,-0.0463437, 0.008019,sell
2016-09-08,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a120,none,none,none,none,a60,none,245.056666666667,166.24,70.0241666666667,53.5533333333333,78.8166666666667,-0.0356514,-0.0772537,-0.0267833,-0.0488065,-0.000891,sell
2016-09-09,none,none,none,none,none,none,none,none,a0,a90,none,a0,a90,none,none,none,none,none,none,none,none,none,257.07375,167.212083333333,82.9491666666667,64.3470833333333,89.8616666666667,-0.0310002,-0.0659849,-0.0304302,-0.0380431,-0.038412,sell
2016-09-10,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,269.285833333333,168.18375,96.1241666666667,75.335,101.102083333333, 0.0435280, 0.0341495, 0.0341303, 0.0340549, 0.042968,buy
2016-09-11,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a90,none,none,281.7675,169.155416666667,109.60875,86.5933333333333,112.612083333333,-0.0641444, 0.0182647,-0.0366766,-0.0403949,-0.036266,sell
2016-09-12,none,none,none,a90,none,none,a0,a120,none,a120,none,none,a120,none,a90,none,none,none,none,a90,none,none,294.580416666667,170.127916666667,123.44125,98.18375,124.4525,-0.0473477, 0.0470357,-0.0257062,-0.0417074,-0.031304,sell
2016-09-13,none,none,none,a90,none,none,a0,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,307.777083333333,171.1025,137.652916666667,110.157916666667,136.674583333333, 0.0134562, 0.0341290, 0.0161890,-0.0115411, 0.017923,buy
2016-09-14,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,none,a90,none,none,none,none,none,none,none,321.379583333333,172.075416666667,152.239583333333,122.5375,149.304166666667,-0.0491243,-0.0171020,-0.0326649,-0.0508635,-0.047181,sell
2016-09-15,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,335.38125,173.049583333333,167.1775,135.3175,162.331666666667,-0.0605112,-0.0431196,-0.0556152,-0.0608007,-0.062535,sell
2016-09-16,none,none,none,none,none,none,none,none,a90,a180,a60,none,a180,none,a90,none,none,none,none,none,none,none,349.7425,174.024583333333,182.395,148.457083333333,175.717916666667,-0.0570083,-0.0135317,-0.0557805,-0.0421736,-0.042502,sell
2016-09-17,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,79.3808333333333,174.999166666667,197.7925,161.874166666667,189.381666666667,-0.0605563,-0.0766909,-0.0630567,-0.0553898,-0.057704,sell
2016-09-18,none,none,none,none,a120,none,none,none,a120,a150,a90,none,a150,none,none,none,none,none,a60,none,none,none,19.1875,175.975,213.24125,175.459583333333,203.2125,-0.0859096,-0.0673209,-0.0598461,-0.0710562,-0.075788,sell
2016-09-19,none,none,none,none,a120,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,a60,none,a45,none,34.0366666666667,176.951666666667,228.596666666667,189.087916666667,217.085,-0.0470978, 0.0142665, 0.0041783,-0.0445327,-0.041604,sell
2016-09-20,none,none,none,none,a120,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,a60,none,a45,none,48.8033333333333,177.9275,243.724583333333,202.634166666667,230.875833333333, 0.0344848, 0.0377141, 0.0243821, 0.0326364, 0.039360,buy
2016-09-21,none,none,none,none,a120,none,none,a120,a150,none,none,a180,a120,none,none,none,none,none,a60,none,a45,none,63.38125,178.905416666667,258.505416666667,215.99125,244.475833333333, 0.0394277, 0.0287556, 0.0240464, 0.0168202, 0.019481,buy
2016-09-22,none,none,none,none,a120,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,77.69,179.88375,272.855833333333,229.08,257.80625,-0.0160868,-0.0213207, 0.0044200,-0.0140993,-0.057760,sell
2016-09-23,none,none,none,none,a120,none,none,a90,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a30,91.6875,180.8625,286.729583333333,241.8575,270.825, 0.0066533,-0.0502982, 0.0110484,-0.0351625,-0.028737,sell
2016-09-24,none,none,none,none,a120,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,none,none,a30,105.36125,181.841666666667,300.114583333333,254.31125,283.519583333333,-0.0282741,-0.0288140,-0.0195886,-0.0495146,-0.052320,sell
2016-09-25,none,none,none,none,a120,none,none,a60,a150,none,none,none,a60,a0,none,none,none,a30,none,none,none,a30,118.7225,182.821666666667,313.02875,266.453333333333,295.900833333333,-0.0232847, 0.0129538, 0.0091994,-0.0016344,-0.013151,sell
2016-09-26,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,a30,none,none,none,a30,131.792916666667,183.8025,325.49625,278.304166666667,307.990416666667, 0.0029927,-0.0071480, 0.0364345, 0.0370072,-0.006377,buy
2016-09-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a30,none,none,none,a30,144.6075,184.78375,337.560833333333,289.9,319.82375, 0.0118807, 0.0017983, 0.0320823, 0.0301932,-0.010243,buy
2016-09-28,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a30,157.199583333333,185.76625,349.26625,301.273333333333,331.433333333333,-0.0018193, 0.0185571,-0.0422085,-0.0413007,-0.011386,sell
2016-09-29,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a30,169.598333333333,186.748333333333,165.652083333333,312.45375,342.85,-0.0640798,-0.0565284,-0.0488856,-0.0535805,-0.041552,sell
2016-09-30,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a30,181.83375,187.730833333333,11.75875,323.471666666667,354.102916666667,-0.0506142,-0.0659760,-0.0565064,-0.0645371,-0.052115,sell
2016-10-01,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,a30,193.93125,188.715,22.6245833333333,334.350833333333,20.21625,-0.0628766,-0.0484132,-0.0767397,-0.0439850,-0.065368,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,205.917083333333,189.699166666667,33.2866666666667,345.11875,16.2179166666667,-0.0353018,-0.0630941,-0.0000056,-0.0338715,-0.111302,sell
2016-10-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a30,none,217.818333333333,190.683333333333,43.7845833333333,310.803333333333,27.135, 0.0560360, 0.0185015, 0.0499344,-0.0763004, 0.004127,sell
2016-10-04,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,none,none,a30,none,229.670416666667,191.66875,54.1625,6.43875,38.0016666666667,-0.0003471,-0.0622927,-0.0302007,-0.0775225,-0.040564,sell
2016-10-05,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a60,none,none,a60,none,none,241.515,192.654166666667,64.47375,17.0658333333333,48.8608333333333,-0.0260156, 0.0009958,-0.0291004,-0.0764172, 0.023841,sell
2016-10-06,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,a60,none,none,253.40125,193.640416666667,74.77875,27.7366666666667,59.7608333333333,-0.0426996,-0.0465421,-0.0923257,-0.0959149,-0.018999,sell
2016-10-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,265.389166666667,194.6275,85.14375,38.50875,70.7616666666667,-0.1035571,-0.0643799,-0.0627116,-0.0720995,-0.050058,sell
2016-10-08,none,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,a90,none,none,none,none,none,none,277.547083333333,195.615,95.6466666666667,49.4504166666667,81.9320833333333,-0.0993669,-0.0579676,-0.0709898,-0.0974417,-0.035680,sell
2016-10-09,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,289.949583333333,196.6025,106.36625,60.63875,93.3470833333333,-0.0067498,-0.0216133,-0.0149921,-0.0111048,-0.005641,sell
2016-10-10,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,302.669583333333,197.590833333333,117.384166666667,72.1433333333333,105.07875, 0.0273405, 0.0482237, 0.0491323,-0.0126691, 0.036711,buy
2016-10-11,none,none,a0,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,315.775833333333,198.58,128.773333333333,84.0358333333333,117.195833333333, 0.0085587, 0.0286514, 0.0194864,-0.0563078, 0.021473,buy
2016-10-12,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,329.32125,199.56875,140.59125,96.3679166666667,129.7525, 0.0385354, 0.0450917, 0.0585357, 0.0022725, 0.039997,buy
2016-10-13,none,none,none,a90,none,none,none,a150,a60,a150,a60,a90,a150,none,none,none,none,none,none,none,none,none,343.331666666667,200.55875,152.867916666667,109.16375,142.772916666667, 0.0460485, 0.0450185, 0.0422510, 0.0199029, 0.043481,buy
2016-10-14,none,a30,none,a90,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,237.790416666667,201.54875,165.59,122.410416666667,156.241666666667, 0.0486202, 0.0380904, 0.0465016, 0.0275828, 0.050716,buy
2016-10-15,none,a30,none,none,a90,a60,none,a180,a90,a180,a90,a120,none,none,none,none,none,none,a45,none,none,none,12.6329166666667,202.539583333333,178.694166666667,136.04125,170.093333333333, 0.0194249,-0.0562406, 0.0349419, 0.0076993, 0.004686,buy
2016-10-16,none,a30,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,27.7416666666667,203.530833333333,192.067083333333,149.938333333333,184.210833333333,-0.0281801,-0.0351540, 0.0033083,-0.0033577,-0.008950,buy
2016-10-17,none,a30,none,none,none,none,none,a150,a120,a150,a120,a150,none,none,none,none,none,none,a45,a45,none,none,42.95875,204.522916666667,205.55125,163.942916666667,198.435833333333, 0.0890259, 0.0770151, 0.0603067, 0.0965064, 0.073351,buy
2016-10-18,a0,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a45,none,none,58.11125,205.515416666667,218.975833333333,177.884583333333,212.595833333333, 0.0344817, 0.0267533, 0.0567091, 0.0287809, 0.031049,buy
2016-10-19,a0,none,none,none,none,none,none,a120,a150,none,a150,a180,none,none,none,none,none,none,none,a45,none,none,73.0370833333334,206.507916666667,232.179166666667,191.6,226.529166666667, 0.0353824, 0.0382780, 0.0740923, 0.0510514, 0.024943,buy
2016-10-20,a0,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,none,none,none,none,87.6095833333333,207.5025,245.0375,204.9625,240.107083333333,-0.0590343,-0.0504563,-0.0032473,-0.0639168,-0.058002,sell
2016-10-21,none,none,none,none,none,none,none,a90,a180,none,a180,a150,none,none,none,none,a45,none,none,none,none,none,101.761666666667,208.49625,257.482083333333,217.905416666667,253.265416666667,-0.0277579,-0.0246028,-0.0038884,-0.0249573,-0.075022,sell
2016-10-22,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a45,none,none,none,none,none,115.470833333333,209.491666666667,269.49125,230.405416666667,265.979166666667,-0.0590930,-0.0598825,-0.0065208,-0.0672835,-0.059428,sell
2016-10-23,none,none,none,none,none,a45,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,128.760833333333,210.486666666667,281.09,242.485833333333,278.274166666667,-0.0712335,-0.0708221,-0.0557918,-0.0668926,-0.064280,sell
2016-10-24,none,none,none,none,none,a45,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,141.674166666667,211.48375,292.319166666667,254.190833333333,290.190416666667,-0.0454400,-0.0423754,-0.0249060,-0.0322407,-0.029511,sell
2016-10-25,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,none,none,none,none,154.280833333333,212.480416666667,303.255833333333,265.59,301.800416666667,-0.0013864, 0.0450711, 0.0404391, 0.0515833, 0.038674,buy
2016-10-26,none,none,none,none,none,none,a0,none,a120,none,a120,a90,none,none,none,none,none,a60,none,none,none,none,166.639166666667,213.4775,313.949166666667,276.742083333333,313.161666666667,-0.0009399, 0.0244217, 0.0272731, 0.0326593,-0.000446,buy
2016-10-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,178.813333333333,214.475833333333,324.4675,287.708333333333,324.3375,-0.0165513, 0.0156875, 0.0214526, 0.0595617, 0.046011,buy
2016-10-28,none,none,none,none,none,none,a0,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,190.85375,215.475,334.86125,298.542083333333,335.37875, 0.0879486, 0.0737844, 0.0586671, 0.0667194, 0.048343,buy
2016-10-29,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,202.802916666667,216.473333333333,345.171666666667,309.287916666667,346.329583333333, 0.0161464, 0.0118215, 0.0196829, 0.0140679, 0.011452,buy
2016-10-30,none,none,a30,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a30,a0,none,214.693333333333,217.473333333333,340.432083333333,319.969166666667,267.22, 1.3304141, 0.1871560, 1.2724045, 1.2034253, 1.343681,buy
2016-10-31,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,226.554583333333,218.473333333333,5.67208333333334,330.629583333333,8.08125, 1.3818933, 0.2955104, 1.3043442, 1.2471985, 1.411068,buy
2016-11-01,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,238.410833333333,219.474583333333,15.9145833333333,341.27875,18.93625, 0.3098445, 0.3139257, 0.2649720, 0.1226946, 0.316016,buy
2016-11-02,none,none,none,none,a60,a30,none,a60,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,250.28625,220.47625,26.1833333333333,351.95125,29.81,-0.0994499,-0.1038922,-0.0925336,-0.0529386,-0.104861,sell
2016-11-03,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,262.212916666667,221.477916666667,36.51125,92.6779166666667,40.735,-0.0240172,-0.0209556,-0.0200394, 0.0342812,-0.018528,sell
2016-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,274.23125,222.48,46.9383333333333,13.4945833333333,51.75125,-0.0626316,-0.0754503,-0.0633832, 0.0646085,-0.057794,sell
2016-11-05,none,none,none,none,none,none,none,a90,none,a60,a0,none,a60,a30,none,none,a30,none,none,none,none,none,286.39125,223.4825,57.51375,24.44625,62.90875,-0.1230779,-0.1421561,-0.1464083,-0.0807814,-0.118132,sell
2016-11-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a30,none,none,none,none,none,298.750833333333,224.48625,68.2954166666667,35.6058333333333,74.2645833333333,-0.1064920,-0.0941382,-0.0332021,-0.1277771,-0.111437,sell
2016-11-07,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a60,a30,none,none,none,none,none,311.383333333333,225.489583333333,79.35625,47.0383333333333,85.89375,-0.1127784,-0.1309974,-0.0356109,-0.1198344,-0.121699,sell
2016-11-08,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a30,none,none,none,none,none,324.355,226.493333333333,90.7629166666667,58.8104166666667,97.8616666666667, 0.1074345, 0.0639006, 0.1029716, 0.1046904, 0.071195,buy
2016-11-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,102.585833333333,71.0025,110.239166666667,-0.0361641,-0.1565402,-0.1686645,-0.0408919,-0.153831,sell
2016-11-10,none,a45,a45,none,none,none,none,none,none,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none,351.57875,228.502083333333,114.873333333333,83.64375,123.076666666667,-0.0845945,-0.1469024,-0.1854055,-0.0868203,-0.130184,sell
2016-11-11,none,a45,a45,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,127.644166666667,96.7633333333333,136.390416666667,-0.1014090,-0.1645004,-0.1677982,-0.0814284,-0.142031,sell
2016-11-12,none,none,a45,none,a45,none,none,a180,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,20.6629166666667,230.513333333333,140.865833333333,110.33625,150.149583333333,-0.0763424,-0.1026456,-0.0892934,-0.0055625,-0.089438,sell
2016-11-13,none,none,none,none,a45,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,35.7829166666667,231.519166666667,154.447083333333,124.257916666667,164.26375,-0.0554713,-0.0522930, 0.0294006,-0.0620563, 0.037186,buy
2016-11-14,none,none,none,a60,none,none,none,a150,none,none,a120,a150,a180,none,none,none,none,none,a30,none,none,none,51.10875,232.525833333333,168.240416666667,138.39375,178.582916666667,-0.0780486, 0.0329711,-0.0393509,-0.1246927,-0.088054,sell
2016-11-15,none,none,none,a60,none,none,none,a120,a120,a180,none,none,none,none,none,none,none,none,a30,none,none,none,66.4541666666667,233.532916666667,182.057083333333,152.545,192.92125, 0.0472635, 0.1031000, 0.0567900,-0.1138690, 0.037765,buy
2016-11-16,none,none,none,a60,none,none,none,a120,none,none,a150,a180,a150,none,none,none,none,none,a30,none,none,none,81.62375,234.540833333333,195.7025,166.522916666667,207.082916666667,-0.0141656, 0.0336490, 0.0013566,-0.1076166,-0.030801,sell
2016-11-17,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a30,none,none,none,96.4491666666667,235.549166666667,209.009166666667,180.157916666667,220.9, 0.0079843, 0.0273735, 0.0988592,-0.0945465,-0.018479,sell
