Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,0,0,2,1,0,0,1,1,0,1,1,1,2,0,0,0,2,0,-0.0042181,-0.003805,-0.0033223, 0.010947, 0.012785,buy
2017-12-22,1,0,2,1,0,0,1,2,0,1,2,1,2,0,1,0,2,0,-0.0476896,-0.049025,-0.0428868,-0.050635,-0.004364,sell
2017-12-23,2,0,2,1,0,0,2,2,0,1,2,2,2,0,1,1,2,0,-0.0161748,-0.020948,-0.0131019,-0.033207,-0.009184,sell
2017-12-24,2,0,2,1,0,0,2,1,0,1,2,1,2,0,1,1,2,0,-0.0016429,-0.002832,-0.0119582,-0.030547,-0.012653,sell
2017-12-25,2,0,1,1,0,0,2,1,0,1,2,1,2,0,1,1,1,0, 0.0544483, 0.059123, 0.0412311,-0.013298, 0.028305,buy
2017-12-26,2,0,1,0,0,0,2,1,0,1,2,1,2,0,1,1,0,0, 0.0472035, 0.058463, 0.0340455,-0.004055, 0.023010,buy
2017-12-27,2,0,1,0,0,0,3,1,0,1,2,1,2,1,1,1,0,0, 0.0060385, 0.042789, 0.0136711,-0.004565, 0.023010,buy
2017-12-28,2,0,1,0,0,0,3,2,0,1,2,1,2,1,2,1,0,0, 0.0061653, 0.013570,-0.0067145,-0.020662, 0.024308,buy
2017-12-29,3,0,1,0,0,0,3,2,0,1,3,1,2,1,2,1,0,0, 0.0061653, 0.014320,-0.0072913,-0.020662, 0.025582,buy
2017-12-30,2,0,1,0,0,0,3,1,0,0,2,1,1,1,1,1,0,0,-0.0164685,-0.000242,-0.0119902,-0.024651,-0.001952,sell
2017-12-31,2,1,1,0,0,0,3,1,1,0,2,1,2,1,1,1,1,0,-0.0064943,-0.012756,-0.0048142,-0.006573,-0.000497,sell
2018-01-01,2,1,1,0,0,0,3,1,1,0,2,1,2,1,1,1,1,0,-0.0064943,-0.012756,-0.0048142,-0.006573,-0.000497,sell
2018-01-02,2,1,1,0,0,0,2,1,2,0,2,0,2,2,1,1,1,0, 0.0023815, 0.021225, 0.0227716, 0.021885, 0.022772,buy
2018-01-03,2,1,2,0,0,0,2,1,3,0,2,1,2,2,1,1,2,0, 0.0242757, 0.034121, 0.0268582, 0.031320, 0.025022,buy
2018-01-04,2,1,1,0,0,0,2,1,3,0,2,1,1,2,1,1,2,0, 0.0196956, 0.043726, 0.0237998, 0.022320, 0.023800,buy
2018-01-05,2,1,1,0,0,0,1,1,4,0,2,1,1,2,1,1,2,0, 0.0295495, 0.051437, 0.0313613, 0.031982, 0.031250,buy
2018-01-06,3,1,1,0,0,0,0,1,4,0,2,1,1,2,1,1,2,0, 0.0501717, 0.070778, 0.0507605, 0.049094, 0.050760,buy
2018-01-07,3,0,1,0,0,0,0,1,3,0,2,1,0,2,1,1,1,0, 0.0652025, 0.071402, 0.0653114, 0.065446, 0.065202,buy
2018-01-08,3,0,1,0,0,0,0,1,3,0,2,1,0,2,1,1,1,0, 0.0652025, 0.071402, 0.0653114, 0.065446, 0.065202,buy
2018-01-09,3,0,1,0,0,0,0,1,3,0,2,1,0,2,1,1,1,0, 0.0652025, 0.071402, 0.0653114, 0.065446, 0.065202,buy
2018-01-10,4,0,1,0,0,0,0,2,3,1,3,1,0,2,2,1,2,0, 0.0662345, 0.073397, 0.0673095, 0.073397, 0.066234,buy
2018-01-11,4,0,0,0,1,0,0,2,3,1,3,1,0,2,2,1,2,0, 0.0577665, 0.063091, 0.0624381, 0.063091, 0.057766,buy
2018-01-12,4,0,0,0,1,0,0,3,3,1,3,1,1,2,2,1,2,0, 0.0428119, 0.043549, 0.0527191, 0.045342, 0.042812,buy
2018-01-13,3,0,0,0,1,0,0,4,2,1,2,2,1,1,2,1,2,0,-0.0198917,-0.027370,-0.0158799,-0.030847,-0.033645,sell
2018-01-14,3,0,0,0,1,0,0,3,2,1,2,2,1,1,1,1,2,0,-0.0282987,-0.033868,-0.0221331,-0.032136,-0.029943,sell
2018-01-15,3,0,0,0,1,0,0,3,2,1,2,2,1,1,1,1,2,0,-0.0282987,-0.033868,-0.0221331,-0.032136,-0.029943,sell
2018-01-16,2,1,0,0,1,0,0,3,1,1,1,2,1,0,1,1,3,0,-0.0306607,-0.049428,-0.0282870,-0.026583,-0.033322,sell
2018-01-17,1,1,0,0,1,0,1,3,1,1,1,1,2,0,1,1,3,0, 0.0473171, 0.030058, 0.0374061, 0.061432, 0.059607,buy
2018-01-18,1,1,0,0,1,0,1,2,1,0,0,1,2,0,1,1,2,0, 0.0609120, 0.030638, 0.0564173, 0.059919, 0.062025,buy
2018-01-19,1,2,0,0,1,0,1,2,1,0,0,1,3,0,1,1,2,0, 0.0349720, 0.018117, 0.0458874, 0.048128, 0.039966,buy
2018-01-20,1,2,0,0,1,0,1,1,1,0,0,1,2,0,1,1,2,0, 0.0462977, 0.011758, 0.0423970, 0.044683, 0.047016,buy
2018-01-21,1,2,0,0,1,0,1,1,1,0,0,1,2,0,1,1,2,0, 0.0462977, 0.011758, 0.0423970, 0.044683, 0.047016,buy
2018-01-22,2,2,0,0,1,0,1,1,2,0,1,1,2,1,1,1,2,0,-0.0156235,-0.026781, 0.0072909,-0.017974,-0.015257,sell
2018-01-23,2,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,-0.0225990,-0.015676, 0.0143827,-0.015676,-0.016499,sell
2018-01-24,2,1,0,0,1,0,2,0,1,0,1,0,2,1,1,1,1,0, 0.0145520, 0.021986, 0.0217787, 0.019331, 0.016004,buy
2018-01-25,2,1,0,0,0,0,1,0,1,1,1,0,2,1,0,1,1,0, 0.0222634, 0.014918, 0.0307557, 0.029237, 0.026974,buy
2018-01-26,2,1,0,0,0,0,1,0,1,1,1,0,2,1,0,1,1,0, 0.0222634, 0.014918, 0.0307557, 0.029237, 0.026974,buy
2018-01-27,1,1,0,0,0,0,2,2,1,1,1,0,3,2,1,0,1,0,-0.0082051,-0.007157,-0.0045080,-0.016530,-0.026705,sell
2018-01-28,0,1,0,0,0,0,2,2,1,1,1,0,3,1,1,0,1,0,-0.0073346,-0.004379,-0.0080419,-0.027069,-0.010665,sell
2018-01-29,0,1,0,0,0,0,2,2,0,1,0,0,3,1,1,0,1,0,-0.0100515,-0.008108,-0.0185259,-0.021634,-0.006351,sell
2018-01-30,0,1,0,0,0,0,3,3,1,1,0,1,3,2,2,0,1,0,-0.0712195,-0.079359,-0.0726680,-0.078860,-0.057686,sell
2018-01-31,0,1,0,0,0,0,3,3,1,1,1,1,3,2,2,0,0,0,-0.0582452,-0.063384,-0.0582452,-0.065974,-0.056357,sell
2018-02-01,0,1,0,0,0,0,3,3,1,1,1,1,2,2,3,0,0,0,-0.0525593,-0.056567,-0.0525593,-0.056271,-0.061046,sell
2018-02-02,0,0,0,0,0,0,3,2,1,1,1,1,0,2,3,0,0,0,-0.0197026,-0.008689,-0.0084359,-0.009679, 0.000949,sell
2018-02-03,0,0,0,0,0,0,3,2,2,1,1,1,0,2,3,0,1,0,-0.0093384,-0.008090,-0.0182287,-0.008580,-0.000846,sell
2018-02-04,0,0,0,0,0,0,3,2,2,1,1,1,0,2,3,0,1,0,-0.0093384,-0.008090,-0.0182287,-0.008580,-0.000846,sell
2018-02-05,0,0,0,1,0,0,3,2,2,1,1,1,0,2,3,0,2,0,-0.0201714,-0.023520,-0.0192647,-0.022645,-0.011869,sell
2018-02-06,0,0,0,1,0,0,4,2,2,1,1,1,1,2,3,0,2,0,-0.0194570,-0.023274,-0.0160495,-0.023400,-0.008970,sell
2018-02-07,0,0,0,1,0,0,2,1,2,1,1,1,1,1,1,0,2,0, 0.0213825, 0.051494, 0.0474144, 0.048227, 0.045984,buy
2018-02-08,0,0,0,1,0,0,2,1,1,0,0,0,1,1,1,0,2,0, 0.0251352, 0.064958, 0.0604716, 0.066445, 0.043199,buy
2018-02-09,0,0,0,1,0,0,2,1,1,0,0,0,1,1,1,0,2,0, 0.0251352, 0.064958, 0.0604716, 0.066445, 0.043199,buy
2018-02-10,0,0,0,1,0,0,3,2,1,1,0,0,2,2,2,0,2,0,-0.0034901, 0.025148, 0.0006843, 0.033601, 0.026154,buy
2018-02-11,0,0,0,1,0,0,2,2,0,2,1,0,1,2,2,0,1,0, 0.0124962, 0.014021,-0.0288727, 0.014021,-0.021998,buy
2018-02-12,1,1,0,1,0,0,1,2,1,2,2,0,1,2,2,1,1,0, 0.0256127, 0.016826, 0.0245401, 0.023257, 0.028232,buy
2018-02-13,1,1,0,1,0,0,1,2,2,2,2,0,1,2,2,1,2,0, 0.0244317, 0.026634, 0.0330603, 0.028782, 0.038799,buy
2018-02-14,1,1,0,1,0,0,1,2,2,2,2,0,1,2,2,1,2,0, 0.0244317, 0.026634, 0.0330603, 0.028782, 0.038799,buy
2018-02-15,1,1,0,1,0,0,0,2,2,2,2,0,1,1,2,1,2,0, 0.0265743, 0.028505, 0.0342962, 0.026965, 0.036984,buy
2018-02-16,1,1,0,1,0,0,0,2,2,2,2,0,1,1,1,1,3,0, 0.0120477, 0.013005, 0.0177803, 0.009149, 0.019369,buy
2018-02-17,1,1,0,1,0,0,0,2,2,1,1,0,1,1,1,1,3,0, 0.0117869, 0.012323, 0.0114598, 0.001247, 0.012646,buy
2018-02-18,2,1,0,1,0,0,0,3,1,1,1,0,2,2,1,1,2,0,-0.0418905,-0.044859,-0.0306849,-0.031674,-0.037956,sell
2018-02-19,2,1,0,1,0,0,0,2,2,2,1,1,2,1,2,1,2,0,-0.0231231,-0.022780,-0.0205119,-0.017457,-0.030071,sell
2018-02-20,2,1,0,0,0,0,0,2,1,2,1,1,2,1,1,1,1,0,-0.0230259,-0.028556,-0.0226168,-0.022885,-0.043200,sell
2018-02-21,2,1,0,0,0,0,0,3,1,2,1,1,2,1,1,1,2,0,-0.0347623,-0.040729,-0.0345637,-0.023392,-0.048496,sell
2018-02-22,2,1,0,0,0,0,1,3,1,2,1,1,2,2,1,1,2,0,-0.0394490,-0.046057,-0.0339217,-0.034230,-0.043846,sell
2018-02-23,2,1,0,0,0,0,1,2,1,2,1,1,3,2,1,0,1,0,-0.0196626,-0.015278,-0.0085582,-0.009091,-0.022632,sell
2018-02-24,2,0,0,0,0,0,1,1,2,2,0,1,3,2,1,0,1,0,-0.0190528, 0.000261,-0.0069428,-0.007135,-0.011162,sell
2018-02-25,2,0,0,0,0,0,1,1,1,2,0,2,2,2,0,0,1,0,-0.0184187,-0.003383,-0.0195082,-0.019477,-0.027252,sell
2018-02-26,2,0,1,0,0,0,1,1,1,2,1,2,1,2,0,0,1,1,-0.0136278, 0.012226,-0.0105865, 0.010485, 0.012397,buy
2018-02-27,2,0,1,0,0,0,2,0,2,2,2,2,1,3,0,0,0,1, 0.0050691, 0.027089, 0.0055572, 0.028061, 0.028909,buy
2018-02-28,1,0,2,0,0,0,3,0,2,2,3,2,0,3,0,0,1,1,-0.0005971, 0.005213,-0.0171049, 0.005213, 0.010783,buy
2018-03-01,1,0,2,0,0,0,4,0,2,2,3,2,0,3,0,0,2,1,-0.0065224,-0.008347,-0.0155416,-0.008347,-0.000842,sell
2018-03-02,1,0,2,0,0,0,4,0,2,2,3,2,0,3,0,0,2,1,-0.0065224,-0.008347,-0.0155416,-0.008347,-0.000842,sell
2018-03-03,1,0,2,0,0,0,4,0,1,2,3,2,0,2,0,0,2,1,-0.0136587,-0.018086,-0.0193997,-0.018939,-0.005287,sell
2018-03-04,1,0,3,0,0,0,4,0,0,1,3,1,0,1,0,0,3,1,-0.0318335,-0.026169,-0.0221546,-0.016889,-0.022729,sell
2018-03-05,1,0,1,0,0,0,4,0,0,0,1,0,0,1,0,0,3,1,-0.0473057,-0.024107,-0.0369758,-0.022904,-0.023869,sell
2018-03-06,1,0,1,0,0,0,4,0,0,0,1,0,0,1,0,0,3,1,-0.0473057,-0.024107,-0.0369758,-0.022904,-0.023869,sell
2018-03-07,1,0,1,0,0,0,3,0,0,0,1,0,0,1,0,0,2,1,-0.0577415,-0.048540,-0.0507380,-0.010914,-0.045480,sell
2018-03-08,1,1,1,1,0,0,2,0,0,1,2,1,0,1,1,0,1,1,-0.0354077,-0.043884,-0.0400583,-0.030941,-0.038289,sell
2018-03-09,1,1,1,1,0,0,1,0,0,1,2,1,0,0,1,0,1,1,-0.0399546,-0.051471,-0.0399834,-0.042284,-0.040379,sell
2018-03-10,1,1,1,2,0,0,1,0,0,2,3,1,0,0,2,0,1,1,-0.0150547,-0.029187,-0.0120939,-0.032770,-0.012094,sell
2018-03-11,1,2,1,2,0,0,1,0,0,2,3,2,0,0,2,0,1,1,-0.0123084,-0.018601,-0.0160186,-0.027998,-0.016019,sell
2018-03-12,1,2,1,2,0,0,2,0,0,2,3,2,1,0,2,0,1,1,-0.0109022,-0.008379,-0.0088570,-0.032556,-0.009483,sell
2018-03-13,1,2,1,2,0,0,1,0,0,2,2,2,1,0,2,0,1,1,-0.0172525,-0.018172,-0.0185922,-0.032439,-0.019337,sell
2018-03-14,1,2,1,2,0,0,1,0,0,2,2,2,1,0,2,0,1,1,-0.0172525,-0.018172,-0.0185922,-0.032439,-0.019337,sell
2018-03-15,1,2,1,1,0,0,2,0,0,1,1,2,2,0,1,0,1,1,-0.0354987,-0.014773,-0.0518607,-0.052779,-0.040845,sell
2018-03-16,1,2,1,1,0,0,2,0,0,1,1,2,2,0,1,0,1,1,-0.0354987,-0.014773,-0.0518607,-0.052779,-0.040845,sell
2018-03-17,1,2,1,0,0,0,2,0,0,0,0,2,2,0,0,0,1,1,-0.0122723,-0.013957,-0.0416305,-0.047731,-0.022132,sell
2018-03-18,1,2,1,0,0,0,2,0,0,0,0,2,2,0,0,0,1,1,-0.0122723,-0.013957,-0.0416305,-0.047731,-0.022132,sell
2018-03-19,1,2,1,0,0,0,2,0,0,0,0,2,2,0,0,0,1,1,-0.0122723,-0.013957,-0.0416305,-0.047731,-0.022132,sell
2018-03-20,1,2,0,0,0,0,2,0,0,1,0,2,2,1,0,0,0,1, 0.0453294, 0.055874, 0.0154915, 0.050403, 0.052317,buy
2018-03-21,1,3,0,0,0,0,2,0,0,1,0,2,2,1,1,0,0,1, 0.0590999, 0.067120, 0.0335193, 0.066462, 0.059441,buy
2018-03-22,1,3,0,0,1,0,1,0,0,1,1,2,1,1,1,0,0,1, 0.0405560, 0.033387, 0.0237560, 0.041688, 0.040278,buy
2018-03-23,1,3,0,0,1,0,1,0,0,1,1,2,1,1,1,0,0,1, 0.0405560, 0.033387, 0.0237560, 0.041688, 0.040278,buy
2018-03-24,0,2,0,0,1,0,1,1,0,1,2,1,1,1,1,0,0,0,-0.0066824,-0.007663,-0.0029215,-0.017754,-0.005257,sell
2018-03-25,1,2,0,0,1,0,1,1,0,1,2,1,1,1,1,0,1,0,-0.0187702,-0.030839,-0.0313278,-0.036391,-0.033244,sell
2018-03-26,2,2,0,0,1,0,1,1,0,1,2,1,1,1,2,0,1,0,-0.0285453,-0.037462,-0.0354610,-0.043894,-0.040516,sell
2018-03-27,2,2,0,0,1,0,1,2,0,1,2,1,2,1,2,0,1,0,-0.0252839,-0.036788,-0.0339581,-0.038209,-0.035825,sell
2018-03-28,2,1,0,0,1,0,1,2,0,0,2,1,2,0,1,0,1,0,-0.0242339, 0.001823,-0.0003003, 0.000470,-0.008455,sell
2018-03-29,2,0,0,0,0,0,1,2,0,0,1,0,2,0,1,0,1,0, 0.0058112, 0.015723, 0.0198286, 0.015723, 0.018311,buy
2018-03-30,3,0,0,0,0,0,1,2,0,0,1,0,2,0,1,1,1,0, 0.0110957, 0.002464, 0.0266384, 0.002464, 0.012003,buy
2018-03-31,3,1,0,0,0,0,1,2,0,1,1,0,2,1,2,1,1,0, 0.0221087,-0.000515,-0.0046175,-0.006577,-0.009635,sell
2018-04-01,3,1,0,0,0,0,1,2,0,2,1,1,2,1,2,1,1,0,-0.0069093,-0.026440,-0.0250875,-0.029548,-0.035194,sell
2018-04-02,2,1,0,1,0,0,1,2,0,2,2,1,2,1,2,1,0,0, 0.0116823,-0.001088,-0.0020357,-0.021723, 0.006448,buy
2018-04-03,2,1,0,1,0,0,0,2,0,2,2,1,1,1,2,1,0,0, 0.0196100, 0.014385, 0.0123572,-0.010324, 0.005995,buy
2018-04-04,1,1,1,1,0,0,1,1,0,2,2,1,0,1,3,0,0,1,-0.0058194,-0.010512,-0.0058194,-0.032658,-0.013516,sell
2018-04-05,1,1,2,1,0,0,1,1,0,2,2,2,0,1,3,0,0,1,-0.0007127, 0.001457,-0.0005934,-0.026685,-0.015205,sell
2018-04-06,1,2,2,1,0,0,1,1,1,2,2,2,1,1,3,0,1,1,-0.0037060,-0.001937,-0.0041906,-0.028427,-0.010014,sell
2018-04-07,1,1,2,1,0,0,1,0,1,2,1,2,1,0,3,0,1,1,-0.0102289,-0.010864,-0.0108463,-0.021476,-0.015098,sell
2018-04-08,1,1,2,1,0,0,1,0,1,1,1,1,1,0,3,0,1,1,-0.0063935,-0.002748,-0.0028160, 0.001057,-0.003505,sell
2018-04-09,1,1,2,1,0,0,0,0,2,1,1,1,2,0,3,0,1,0,-0.0000728, 0.000118,-0.0089150,-0.009853,-0.000784,sell
2018-04-10,1,1,2,1,0,0,0,0,2,1,1,1,2,0,3,0,1,0,-0.0000728, 0.000118,-0.0089150,-0.009853,-0.000784,sell
2018-04-11,0,1,1,1,0,0,0,0,2,1,1,1,2,0,1,0,1,0, 0.0185126, 0.022711, 0.0167531, 0.007095, 0.004478,buy
2018-04-12,0,1,1,1,0,0,0,0,2,1,1,1,2,0,1,0,1,0, 0.0185126, 0.022711, 0.0167531, 0.007095, 0.004478,buy
2018-04-13,0,1,1,1,0,0,0,1,2,0,1,1,2,0,0,0,1,1, 0.0037574, 0.004415, 0.0054254, 0.004661, 0.003376,buy
2018-04-14,0,1,2,1,0,1,0,1,2,0,2,1,2,1,0,0,1,1,-0.0177713,-0.016443,-0.0092398,-0.007713,-0.008299,sell
2018-04-15,0,1,2,1,0,1,0,1,2,0,2,1,2,1,0,0,1,1,-0.0177713,-0.016443,-0.0092398,-0.007713,-0.008299,sell
2018-04-16,0,1,2,2,0,1,0,1,2,0,2,1,2,1,1,0,1,1,-0.0104833,-0.014011,-0.0035718,-0.004314,-0.001383,sell
2018-04-17,0,1,1,2,0,1,0,1,2,0,3,0,1,1,1,0,1,1, 0.0235402, 0.027864, 0.0220816, 0.027518, 0.022814,buy
2018-04-18,1,1,1,2,0,1,0,1,2,1,3,0,1,2,2,0,1,1, 0.0345191, 0.037710, 0.0373725, 0.036472, 0.032301,buy
2018-04-19,1,1,1,2,0,1,0,1,2,1,3,0,1,2,2,0,1,1, 0.0345191, 0.037710, 0.0373725, 0.036472, 0.032301,buy
2018-04-20,1,1,1,2,0,1,1,1,2,1,3,0,1,2,2,0,2,1, 0.0387347, 0.041230, 0.0388524, 0.041230, 0.037991,buy
2018-04-21,1,1,0,2,0,0,1,0,2,1,2,0,1,1,2,0,2,0, 0.0223056, 0.023897, 0.0361517, 0.027054, 0.036249,buy
2018-04-22,1,1,0,2,0,0,1,0,2,1,2,0,1,1,2,0,2,0, 0.0223056, 0.023897, 0.0361517, 0.027054, 0.036249,buy
2018-04-23,1,1,0,2,0,0,2,0,2,1,2,0,1,1,2,1,2,0, 0.0337066, 0.034359, 0.0357549, 0.036320, 0.040620,buy
2018-04-24,1,0,0,1,0,0,2,0,1,1,2,0,0,1,1,1,1,0, 0.0299318, 0.025662, 0.0345138, 0.031293, 0.031649,buy
2018-04-25,1,0,0,1,0,0,2,0,1,1,2,0,0,1,1,1,1,0, 0.0299318, 0.025662, 0.0345138, 0.031293, 0.031649,buy
2018-04-26,1,0,0,2,0,0,3,0,1,1,1,1,0,2,1,2,1,0,-0.0100392, 0.038814,-0.0100397, 0.006036, 0.035866,buy
2018-04-27,1,0,0,2,0,0,3,0,1,1,1,1,0,2,1,2,1,0,-0.0100392, 0.038814,-0.0100397, 0.006036, 0.035866,buy
2018-04-28,1,0,0,2,1,0,2,0,1,1,1,1,0,2,2,2,0,0,-0.0206197, 0.049672,-0.0159621, 0.021378, 0.042631,buy
2018-04-29,1,0,0,2,1,0,3,0,1,1,1,1,1,2,2,2,0,0,-0.0209899, 0.009328,-0.0231594, 0.016914, 0.019680,buy
2018-04-30,1,0,0,2,1,0,3,0,1,1,1,1,1,2,2,2,0,0,-0.0209899, 0.009328,-0.0231594, 0.016914, 0.019680,buy
2018-05-01,1,0,0,2,1,0,3,0,0,0,0,1,1,2,1,2,0,0,-0.0263039,-0.002116,-0.0270784, 0.012372, 0.021330,sell
2018-05-02,1,0,0,2,2,0,3,0,0,0,1,1,1,2,1,2,0,0, 0.0009950,-0.003008,-0.0031888, 0.016975, 0.020681,buy
2018-05-03,1,0,0,2,2,0,3,1,0,0,1,1,1,2,1,2,1,0,-0.0165248,-0.015662,-0.0210586,-0.008265, 0.001829,sell
2018-05-04,1,1,0,1,2,0,3,1,0,2,1,1,2,2,2,2,1,0,-0.0053186,-0.030424,-0.0290317,-0.026462,-0.029032,sell
2018-05-05,0,1,0,1,2,0,3,1,0,3,1,1,2,1,2,2,2,0, 0.0003655,-0.007814,-0.0093053,-0.008520,-0.008024,sell
2018-05-06,0,1,0,1,2,0,2,1,0,3,2,1,2,1,1,1,2,0, 0.0085053,-0.001157,-0.0031595,-0.003360, 0.001669,sell
2018-05-07,0,1,0,1,2,0,1,1,0,3,2,1,1,1,1,1,2,0,-0.0034357,-0.007721,-0.0051868,-0.027230, 0.002811,sell
2018-05-08,0,1,0,0,3,0,1,1,0,4,2,1,1,2,1,1,2,0, 0.0129357,-0.009658, 0.0041297,-0.006581, 0.015151,sell
2018-05-09,0,1,0,0,2,0,1,2,0,4,1,1,2,2,1,1,2,0,-0.0035604,-0.020602,-0.0118889,-0.019946, 0.000830,sell
2018-05-10,1,1,0,0,2,0,1,2,0,4,1,1,2,2,1,1,3,0,-0.0282178,-0.040791,-0.0185809,-0.035204,-0.015881,sell
2018-05-11,1,0,0,0,2,0,1,2,0,3,1,1,3,1,0,1,2,0,-0.0685784,-0.077350,-0.0507324,-0.071439,-0.049596,sell
2018-05-12,1,0,0,0,2,0,1,2,0,2,1,1,2,1,0,1,2,0,-0.0756678,-0.077964,-0.0490880,-0.079609,-0.040480,sell
2018-05-13,1,1,0,0,1,0,1,2,0,2,0,1,2,2,0,1,2,0,-0.0311589,-0.050528,-0.0416283,-0.019716,-0.027089,sell
2018-05-14,1,1,0,0,1,0,1,2,0,2,0,1,2,2,0,1,2,0,-0.0311589,-0.050528,-0.0416283,-0.019716,-0.027089,sell
2018-05-15,1,2,0,0,1,0,1,2,0,2,0,1,3,2,0,1,2,0,-0.0255103,-0.038851,-0.0240987,-0.025847,-0.025391,sell
2018-05-16,1,2,1,0,1,0,1,2,1,2,0,2,3,1,1,1,3,0,-0.0059474,-0.026377,-0.0168622,-0.029336,-0.022944,sell
2018-05-17,0,2,1,0,1,0,1,1,1,1,0,1,2,1,1,1,2,0, 0.0469132, 0.013678, 0.0187678, 0.017938, 0.033851,buy
2018-05-18,0,2,1,1,1,0,1,1,1,1,1,1,2,1,1,1,2,0, 0.0212578, 0.018026, 0.0006853, 0.000733, 0.009503,buy
2018-05-19,0,2,1,1,1,0,1,1,1,1,1,2,2,0,1,1,2,0, 0.0258745, 0.025874, 0.0115635, 0.013040, 0.017866,buy
2018-05-20,0,2,1,1,1,0,1,1,2,1,1,2,3,0,1,1,2,0, 0.0258352, 0.022000, 0.0045176, 0.008497, 0.007184,buy
2018-05-21,0,2,0,1,1,1,1,2,2,1,2,2,3,0,0,1,2,1,-0.0249050,-0.044551,-0.0332806,-0.029915,-0.056072,sell
2018-05-22,0,2,0,1,1,1,1,2,2,1,2,2,3,0,0,1,2,1,-0.0249050,-0.044551,-0.0332806,-0.029915,-0.056072,sell
2018-05-23,0,1,1,1,1,2,1,2,2,1,2,2,2,1,1,1,2,1,-0.0350849,-0.037942,-0.0345115,-0.032485,-0.036059,sell
2018-05-24,0,1,1,2,1,2,1,2,1,1,2,2,2,1,2,1,1,1,-0.0037607,-0.054820,-0.0013376,-0.000982,-0.002672,sell
2018-05-25,0,1,1,1,1,2,1,2,1,1,1,2,2,1,2,1,1,1, 0.0090425,-0.046445, 0.0086449, 0.011993, 0.010216,buy
2018-05-26,0,0,1,1,0,1,1,2,0,1,0,0,1,1,2,1,1,1,-0.0133033,-0.001918,-0.0045057,-0.001220, 0.002989,sell
2018-05-27,0,0,1,1,0,1,2,2,0,1,0,0,1,1,3,1,1,1,-0.0131165,-0.010162,-0.0156783,-0.010162,-0.004501,sell
2018-05-28,0,0,0,1,0,1,3,2,0,1,0,0,1,0,3,1,2,1,-0.0144743,-0.013583,-0.0144811,-0.014484,-0.014474,sell
2018-05-29,0,0,2,0,0,1,3,2,0,1,1,0,2,0,2,1,2,1,-0.0173940,-0.008852,-0.0208690,-0.018542,-0.019441,sell
2018-05-30,0,0,3,1,0,0,3,2,0,0,1,1,2,1,1,1,1,1, 0.0041177, 0.006405,-0.0156310, 0.007570,-0.009743,buy
2018-05-31,0,0,3,1,1,0,2,2,0,0,1,1,2,1,2,0,1,1, 0.0005896, 0.003768,-0.0081007,-0.001018, 0.001325,buy
2018-06-01,0,0,3,1,1,0,2,1,0,0,1,1,2,1,2,0,1,0, 0.0073848, 0.007887, 0.0080841, 0.011196,-0.000375,buy
2018-06-02,1,0,3,1,1,1,1,0,0,0,1,1,1,2,2,1,0,0, 0.0688858, 0.067796, 0.0683172, 0.076385, 0.062218,buy
2018-06-03,1,0,3,1,1,1,1,0,0,0,1,1,1,2,2,1,0,0, 0.0688858, 0.067796, 0.0683172, 0.076385, 0.062218,buy
2018-06-04,1,0,2,0,2,1,1,1,0,1,2,0,2,1,2,1,1,0,-0.0232388,-0.025999,-0.0088337,-0.019910,-0.023335,sell
2018-06-05,1,0,1,0,1,1,1,1,0,1,1,0,2,1,1,1,1,0,-0.0148631,-0.014570,-0.0077613,-0.004431,-0.013368,sell
2018-06-06,1,0,0,0,2,1,1,1,0,1,1,0,1,2,1,1,1,0,-0.0006744,-0.002236, 0.0014683, 0.008767,-0.002323,buy
2018-06-07,1,0,0,1,2,1,2,1,0,1,1,1,1,2,1,1,1,1, 0.0101226, 0.004904, 0.0101226, 0.011542, 0.004917,buy
2018-06-08,1,0,0,1,1,1,2,1,0,1,0,1,1,2,1,1,1,1, 0.0033871,-0.000055, 0.0060357, 0.003209,-0.001105,buy
2018-06-09,1,0,0,1,1,1,2,0,0,0,0,1,0,2,1,1,0,1,-0.0071851,-0.006142,-0.0026323, 0.001774,-0.004620,sell
2018-06-10,0,1,0,2,1,0,2,0,0,0,1,1,1,1,1,0,0,1,-0.0379485,-0.042770,-0.0354486,-0.055075,-0.027372,sell
2018-06-11,0,2,0,3,0,0,2,0,1,1,2,1,2,0,1,0,2,1,-0.0384732,-0.056711,-0.0527377,-0.064095,-0.053341,sell
2018-06-12,0,2,0,2,0,0,2,0,1,1,2,0,2,0,1,0,2,1,-0.0300180,-0.044665,-0.0415727,-0.051497,-0.044889,sell
2018-06-13,0,2,0,2,0,0,2,0,1,1,2,0,2,0,1,0,2,1,-0.0300180,-0.044665,-0.0415727,-0.051497,-0.044889,sell
2018-06-14,0,2,0,2,1,1,2,0,1,1,2,1,2,0,2,0,2,1, 0.0096760, 0.027848, 0.0224093,-0.001230, 0.005060,buy
2018-06-15,0,1,0,1,1,1,2,0,1,1,1,1,1,0,2,0,2,1, 0.0174420, 0.043200, 0.0444378, 0.040269, 0.021092,buy
2018-06-16,0,1,0,1,2,1,1,0,0,1,1,1,1,0,3,0,1,0, 0.0018502, 0.002405,-0.0009515,-0.000640,-0.008148,buy
