Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-16,0,0,0,0,1.89,0,3.56,3.53,3.53,0.56,1.89,3,0.6,0,0,-0.0042590, 0.00594312,-0.009229, 0.005296,-0.0083598,buy
2019-03-17,0,0,0,0,0.67,0,4.35,1.78,1.17,2.93,0.67,2.03,0,0,0, 0.0056662, 0.00294575,-0.000638, 0.005239, 0.0029457,buy
2019-03-18,0,0,0,0,3,0,3.78,0.97,0,3.89,0,0.86,0,0,3, 0.0105787,-0.00700782,-0.007008, 0.014917,-0.0028425,buy
2019-03-19,0,0,0,0,4.64,0,1.48,1.55,0.57,2.46,0,1.15,0,0.72,2.77, 0.0065443, 0.02095450, 0.018019, 0.020717, 0.0232339,buy
2019-03-20,0,0,0,0,4.67,0,1.58,2.51,1.58,2.51,0,3,0,1.67,0, 0.0305350, 0.03502890, 0.031941, 0.036193, 0.0127739,buy
2019-03-21,0,0,0,0,5.59,0,2.97,3,2.97,3,0.76,2.62,0,2.97,0, 0.0276295, 0.02491035, 0.024130, 0.023124, 0.0111181,buy
2019-03-22,0,0,0,0,3.15,0.57,1.99,2.2,1.99,2.2,1.34,0.91,0,2.81,0, 0.0101520, 0.01937910, 0.021190, 0.028929, 0.0087135,buy
2019-03-23,0,0,0,0,0.98,0.95,0.72,1.36,0.72,1.36,2.2,0,0,1.93,0, 0.0071806, 0.01137952, 0.004111, 0.020088, 0.0062332,sell
2019-03-24,0,0,0,0,0,1.43,0,0.85,0,0.85,3,0,0,1.43,0, 0.0020692, 0.00203743, 0.004384, 0.006477, 0.0043385,buy
2019-03-25,0,0,0,0,0,1.97,0.5,0.52,0,0.52,2.72,0,0,2.47,0, 0.0139178, 0.01108697, 0.010171, 0.006489, 0.0096340,sell
2019-03-26,0,0,0,0,0,2.49,1.41,0,0,0,2.01,0,0,3.9,0, 0.0132435,-0.00018585,-0.000186, 0.010305, 0.0036206,sell
2019-03-27,0,0,0,0,0,2.89,2.95,0,0,0,1.62,0,0,5.84,0,-0.0000928,-0.00640681,-0.007845, 0.009416,-0.0002718,buy
2019-03-28,0,0,0,0,0,3,2.2,0,0,0,1.43,0,0,5.2,0, 0.0004255,-0.00771448,-0.007127, 0.009482,-0.0052846,buy
2019-03-29,0,0,0,0,0,3,0.79,0,0,0,1.43,0,0,3.79,0, 0.0198429, 0.01142278, 0.014887, 0.012422, 0.0157358,buy
2019-03-30,0,0,0,0,0,2.97,0,0,0,0,1.62,0,0,2.97,0, 0.0309371, 0.02196857, 0.022285, 0.021659, 0.0219686,buy
2019-03-31,0,0,0,0,0,3.24,0,0,0,0,1.97,0.59,0,2.65,0, 0.0410643, 0.04005558, 0.043741, 0.034439, 0.0392731,buy
2019-04-01,0,0,0,0,0,3.93,0,0,0,0,2.6,1.71,0,2.22,0, 0.0747013, 0.07010798, 0.070108, 0.047823, 0.0740730,buy
2019-04-02,0,0,0,0,0,4.67,0,0,0,0,3,2.97,0,1.7,0, 0.0597515, 0.06164611, 0.060624, 0.039917, 0.0548570,buy
2019-04-03,0,0,0,0,0,2.99,0,0,0,0,2.42,1.76,0,1.23,0, 0.0568959, 0.06136741, 0.061367, 0.058519, 0.0499944,buy
2019-04-04,0,0,0,0,0,1.42,0,0,0,0,1.59,0.6,0,0.82,0, 0.0506101, 0.05143948, 0.061458, 0.048977, 0.0514395,buy
2019-04-05,0,0,0,0,0.87,0.52,0,0,0,0,1.86,0,0,0.52,0, 0.0185240, 0.01852398, 0.010357, 0.018524, 0.0219656,buy
2019-04-06,0,0,0,0,2.03,0,0,0,0,0,2.61,0,0,0,0,-0.0253332,-0.02838248,-0.026614,-0.026614,-0.0283825,sell
2019-04-07,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0, 0.0013304, 0.00133043,-0.005010,-0.005010, 0.0013304,buy
2019-04-08,0,0,0,0,1.84,1.88,0.64,0,0,0.54,2.61,0.64,0,1.34,0,-0.0290106,-0.03273271,-0.033351,-0.029086,-0.0288659,sell
2019-04-09,0,0,0,0,0.79,3.66,1.38,0,0,0.71,2.97,1.38,0,2.95,0, 0.0295653, 0.01611596, 0.016116, 0.022132, 0.0093436,buy
2019-04-10,0,0,0,0,0,3.26,2.97,1.03,1.03,0.96,2.95,2.97,0,2.3,0, 0.0128314,-0.00094410,-0.000944,-0.003953,-0.0014634,buy
2019-04-11,0,0,0,0,0,2.11,2.79,3.38,2.47,1.29,1.38,3.7,0,0.82,0,-0.0150466, 0.00105815,-0.018402,-0.007912,-0.0142643,sell
2019-04-12,0.73,0,0,0,0,1.71,1.17,5.11,3.68,1.71,0,3.33,0,0,0,-0.0234264,-0.01714692,-0.017322,-0.020388,-0.0156046,sell
2019-04-13,1.76,0,0,0,0.58,2.28,0.99,4.41,3.17,2.28,0,3.99,0.58,0,0,-0.0103068,-0.02158713,-0.020438,-0.021224,-0.0215871,sell
2019-04-14,2.97,0,0,0,0.71,3,2.89,3.22,4.51,3,0,4.57,0.71,0,0,-0.0074475,-0.01674827,-0.018058,-0.018022,-0.0180579,sell
2019-04-15,2.04,0,0,0,0.86,2.92,2.97,3.66,4.99,2.92,0,3.68,0.86,0,0,-0.0116427,-0.02778735,-0.025528,-0.027444,-0.0277873,sell
2019-04-16,0.85,0,0,0,1.07,2.2,1.02,2.92,3.77,2.2,0,1.02,1.07,0,0, 0.0015509,-0.00605136,-0.010980,-0.015824, 0.0015513,sell
2019-04-17,0,0,0,0,2.19,1.65,0,0.98,0.98,1.65,0,0,1.31,0.88,0,-0.0113705,-0.02155234,-0.025096,-0.029210,-0.0006143,sell
2019-04-18,0,0,0,0,4.19,1.24,0,0,0,1.24,0,0,1.61,2.58,0, 0.0221558, 0.02236461, 0.016780, 0.022365, 0.0043103,buy
2019-04-19,0,0,0,0,4.92,0.93,0,0,0,0.93,0,0,1.97,2.95,0, 0.0157198, 0.01642118, 0.012912, 0.016421, 0.0015256,buy
2019-04-20,0,0,0,0,3.55,0.7,0,0,0,0.7,0,0,2.44,1.69,0, 0.0062060, 0.00240386, 0.002404, 0.001702,-0.0134804,sell
2019-04-21,0,0,0,0,4.32,1.54,0,0,0,0.53,1.01,0,3,2.64,0,-0.0140082,-0.01378763,-0.010598,-0.013788,-0.0168144,sell
2019-04-22,0,0,0,0,5.92,2.34,0,0,0,0,2.34,0,2.95,5.94,0,-0.0107375,-0.01073746,-0.008184,-0.020011,-0.0082972,buy
2019-04-23,0,0,0,0,4.7,3,0,0,0,0,3,0,2.38,5.24,0,-0.0165199,-0.01589441,-0.014031,-0.027521,-0.0159329,sell
2019-04-24,0,0,0,0,2.77,1.59,0,0,0,0,1.59,0,1.94,2.12,0,-0.0351469,-0.02759727,-0.031548,-0.029260,-0.0315478,sell
2019-04-25,0,0,0,0,1.56,0.69,0,0,0,0,0.69,0,1.56,0.57,0,-0.0544401,-0.05038366,-0.051691,-0.059288,-0.0516912,sell
2019-04-26,0,0,0,0,1.27,0,0,0,0,0,0,0,1.27,0,0,-0.0396276,-0.04209801,-0.042059,-0.051601,-0.0421331,sell
2019-04-27,0,0.79,0,0,1.03,0,0,0,0.79,0,0,0,1.03,0,0,-0.0411046,-0.03955707,-0.040661,-0.059294,-0.0185952,sell
2019-04-28,0,1.96,0,0,1.68,0,0,0,1.96,0,0.86,0,0.82,0,0,-0.0377796,-0.04123259,-0.044649,-0.033307,-0.0037428,sell
2019-04-29,0,3,0,0,3.64,0,0.92,0,3,0.92,2.97,0,0.67,0,0,-0.0305923,-0.02622766,-0.026228,-0.032830,-0.0251173,sell
2019-04-30,0,1.76,0,0,2.92,0,2.24,0,1.76,2.24,2.38,0,0.54,0,0,-0.0115829,-0.00898525,-0.010907,-0.013126,-0.0090318,sell
2019-05-01,0,0.7,0,0,0.56,0,2.95,0.7,0.7,2.95,0.56,0.7,0,0,0, 0.0000667,-0.00210510, 0.006716, 0.006716,-0.0017328,buy
2019-05-02,2.16,0,0,0,0,0,1.54,2.97,2.16,1.54,0,2.97,0,0,0, 0.0131045, 0.01073715, 0.009392,-0.001096, 0.0114861,sell
2019-05-03,3,0,0,0,0.5,0,0.6,2.62,3,0.6,0.5,2.62,0,0,0, 0.0090784, 0.01928846, 0.022807,-0.010328, 0.0118330,buy
2019-05-04,0.78,0,0,0,1.47,0,0,0.55,0.78,0,1.47,0.55,0,0,0,-0.0341550,-0.05362367,-0.034155,-0.051313,-0.0512147,sell
2019-05-05,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0,-0.0055527,-0.00555267,-0.005010,-0.005010,-0.0055527,sell
2019-05-06,0,0,0,0,2.04,0,0,0,0,0,2.04,0,0,0,0,-0.0335020,-0.03350198,-0.032362,-0.033110,-0.0335020,sell
2019-05-07,0,0,0,0,0.71,1.25,1.14,0,0,0,3.1,0,0,1.06,0,-0.0003310,-0.00417633, 0.008931,-0.009866, 0.0014423,sell
2019-05-08,1.26,0,0,0,0,2.95,2.6,1.31,1.26,0,5.55,1.31,0,2.92,0,-0.0076497,-0.01169093,-0.012641,-0.011691,-0.0113573,sell
2019-05-09,3,0,0,0,0,1.27,2.97,2.95,3,0,4.24,2.95,0,1.55,0,-0.0160750,-0.01696483,-0.003087,-0.017229, 0.0049350,sell
2019-05-10,2.14,3,0,0,0,0,1.43,2.24,5.14,0,1.43,2.24,0,0,0,-0.0048649, 0.00969912, 0.007755, 0.030970, 0.0107191,buy
2019-05-11,0.67,2.77,0.55,0,0,0,1.4,0.75,3.99,0.79,0.61,0.75,0,0,0, 0.0059749,-0.00025867,-0.019581,-0.000259, 0.0073600,sell
2019-05-12,1.09,0,1.39,0,0,1.25,1.32,0,1.39,2.57,0,1.09,0,0,0, 0.0258449, 0.00702549, 0.007948, 0.025454, 0.0182879,buy
2019-05-13,2.6,0,2.95,0,0,3,2.2,0,2.95,5.2,0,2.6,0,0,0, 0.0174133,-0.00977966, 0.015109, 0.031254, 0.0099300,buy
2019-05-14,3,0,2.4,0,0,1.97,3,0,2.4,4.97,0,3,0,0,0, 0.0295230, 0.00123152, 0.034094, 0.018119, 0.0258579,buy
2019-05-15,1.41,0,0.94,0,0,0.56,4.93,0,0.94,2.98,2.51,1.41,0,0,0, 0.0642599, 0.01926113, 0.059511, 0.019261, 0.0520964,buy
2019-05-16,0.59,0,0,0,0,0.79,4.39,0,0,1.47,3.71,0.59,0,0.5,0, 0.0770556, 0.05398617, 0.056973, 0.053986, 0.0587813,buy
2019-05-17,1.74,0,2.95,0,0,2.3,1.39,0,2.95,0.88,2.81,1.74,0,1.42,0,-0.0289051,-0.03478638,-0.038584,-0.036134,-0.0352896,sell
2019-05-18,2.95,0,2.51,0,0,2.97,0.53,0,2.51,0.53,2.97,2.95,0,2.97,0,-0.0476030,-0.04810190,-0.045253,-0.044434,-0.0413604,sell
2019-05-19,0.69,0.75,0,0,0,1.3,0,0,0.75,0,1.3,0.69,0.53,2.16,0, 0.0404287, 0.01811781, 0.022992, 0.015037, 0.0465825,buy
2019-05-20,0,2.42,0,0,0,0,0,0,2.42,0,0,0,1.58,0.76,0,-0.0020316,-0.00357005,-0.000949,-0.000516,-0.0122998,sell
2019-05-21,0,2.95,0,0,0,0,0,0,2.95,0,0,0,3,0,0, 0.0192532, 0.02225434, 0.019253, 0.035404, 0.0030150,buy
2019-05-22,0,1.09,0,0,2.47,0,0,0,1.09,1.13,0,0,1.82,1.34,0,-0.0378956,-0.04114989,-0.046678,-0.042185,-0.0372192,sell
2019-05-23,0,0,0,0,6.64,0,0,0,0,3,0,0,0.61,3.64,0,-0.0001280, 0.04041262, 0.001300, 0.038975, 0.0049918,sell
2019-05-24,0,2.38,0,0,4.26,0,0,0,0,1.9,0,2.38,0,2.36,0,-0.0060133,-0.01376019,-0.008369,-0.013760, 0.0045061,sell
2019-05-25,0,2.95,0,0,3.51,0,0,0,0,0.56,0,2.95,0,2.95,0, 0.0012812,-0.00069803,-0.001292,-0.001053,-0.0004181,buy
2019-05-26,0,0,0,0,3.41,0,0,0,0,0.74,0,0,0,2.67,0, 0.0214834, 0.02050101, 0.006600, 0.022100, 0.0212257,buy
2019-05-27,0,0.77,0,0,3.31,0,0,0,0,0.98,0,0.77,0,1.19,1.14, 0.0189107, 0.03145100, 0.017037, 0.018009, 0.0189107,buy
2019-05-28,0,1.84,0,0,4.4,0,0,0,0,1.31,0,1.84,0,0.53,2.56, 0.0053071, 0.00779952, 0.009829, 0.010239, 0.0045608,buy
2019-05-29,0,2.95,0,0,4.73,1.05,1.34,2.49,0,1.73,3.83,2.95,0,1.05,3, 0.0159243, 0.01904879, 0.014371, 0.018804, 0.0392543,buy
2019-05-30,0,1.97,0.55,2.16,3.86,3,2.97,2.89,2.71,2.3,5.86,1.97,0,3,1.56, 0.0235127, 0.03656690, 0.056225, 0.057898, 0.0554057,buy
2019-05-31,0,0.83,3.99,2.97,3.74,1.32,2.18,0.54,4.76,3,2.72,3.03,0,1.32,0.74, 0.0148396, 0.01377216,-0.007864, 0.026874, 0.0115120,buy
2019-06-01,0.8,0,5.9,0.57,2.95,0,0.75,0,3.52,2.95,0.75,3.75,0,0,0, 0.0198469, 0.02364722, 0.023647, 0.022439, 0.0368103,buy
2019-06-02,2.42,0,2.08,0,2.22,0,0,0,1.44,2.22,0,3.06,0,0,0,-0.0144448,-0.00410093,-0.014445,-0.014445,-0.0173992,sell
2019-06-03,2.97,0,0,0,1.67,0,0,0,0,1.67,0,2.97,0,0,0,-0.0353221,-0.00567941,-0.035322,-0.031871,-0.0259595,sell
2019-06-04,1.18,0,0,0,1.25,0,0,0,0,1.25,0,1.18,0,0,0,-0.0192433,-0.03443542,-0.016241,-0.016241,-0.0245324,sell
2019-06-05,0,0,0,0,0.94,0,0,0,0,0.94,0,0,0,0,0, 0.0262233,-0.01799772, 0.002415,-0.001396,-0.0119631,sell
2019-06-06,0,0,0,0,0.71,0.71,1.14,0,0,1.42,0,0,0,1.14,0,-0.0089149,-0.02368934,-0.012146,-0.013518, 0.0114169,sell
2019-06-07,0,0,0,0,0.54,1.2,2.95,0.62,0,1.74,0.62,0,0,2.95,0, 0.0313316, 0.03746646, 0.003263, 0.034954, 0.0313316,buy
2019-06-08,0,0,0,0.59,0,2.01,1.62,1.46,0.59,2.01,1.46,0,0,1.62,0,-0.0018655,-0.00235708, 0.001430,-0.003009, 0.0190624,buy
2019-06-09,0,0,0,1.54,0,3.98,0,2.97,1.54,3,2.97,0,0,0.98,0,-0.0163167,-0.01680359,-0.017082,-0.016520,-0.0170823,sell
2019-06-10,0,0,0,2.95,0,4.82,0,2.58,2.95,2.62,2.58,0,0,2.2,0,-0.0156370,-0.01089231,-0.011017,-0.011770,-0.0156370,sell
2019-06-11,0,0,0.55,2.12,0.69,4.53,0,1.1,2.12,1.56,1.1,0.55,0,3.66,0,-0.0138502,-0.02050684,-0.004050,-0.014299,-0.0138502,sell
2019-06-12,0,0,1.31,0.81,1.96,2.68,0,0,0.81,0.94,0,1.31,0,3.7,0, 0.0145372,-0.00009343, 0.020909, 0.019962, 0.0181559,buy
2019-06-13,0,0.7,2.97,0,2.95,1.34,0,0,0,0.56,0,3.67,0,3.73,0, 0.0103315, 0.00228141, 0.010558, 0.002815, 0.0135812,sell
2019-06-14,0,2.1,2.74,0,1.54,0,0,0,0,0,0,4.84,0,1.54,0, 0.0397849, 0.02686021, 0.032215, 0.034701, 0.0169680,buy
2019-06-15,1.58,2.95,2.63,0,0.54,0,0,0,1.47,0.6,1.58,4.11,0,0.54,0, 0.0304917, 0.01860333, 0.025015, 0.024307, 0.0106576,buy
2019-06-16,2.97,1.34,2.97,0,0,0,0,0,2.97,1.14,2.97,1.34,0,0,0, 0.0050302, 0.00988824, 0.007332, 0.003272, 0.0128551,buy
2019-06-17,1.64,0,1.56,0.57,0,0,0,0,1.56,2.04,1.64,0.57,0,0,0, 0.0159069, 0.01089797, 0.011201, 0.015907, 0.0319813,buy
2019-06-18,0.52,0,0,1.74,0,0,0,0,0,3,0.52,1.74,0,0,0, 0.0403139, 0.00382806,-0.001758, 0.043049, 0.0371130,buy
2019-06-19,0,0,0,3,0,0,0,0,0,2.53,0,3,0,0,0, 0.0173064,-0.00689517,-0.043882, 0.016308, 0.0173064,sell
2019-06-20,0,0,0,1.68,0,0,0,0,0,1.54,0,1.68,0,0,0, 0.0058116,-0.00899904,-0.009125, 0.011109, 0.0058116,sell
2019-06-21,0,0,0,0.59,0,0,0,0,0,0.98,0,0.59,0,0,0,-0.0209330,-0.01098974,-0.023789,-0.024417,-0.0268593,sell
2019-06-22,0,0,0,1.24,0,0,0,0.61,1.24,0.65,0.61,0,0,0,0,-0.0414628,-0.03494709,-0.014036,-0.042169,-0.0411068,sell
2019-06-23,0,0,0,2.95,0,0,0,1.82,2.95,0,1.82,0,0,0,0,-0.0029560, 0.00456375, 0.008517,-0.001751, 0.0045638,sell
2019-06-24,0,0,0,2.1,0,0.93,0,3,2.1,0,3,0,0,0.93,0,-0.0062722, 0.00291237, 0.005011,-0.009840,-0.0029018,sell
2019-06-25,0,0,0.64,0.63,0,2.7,0.7,1.58,0.63,0,1.58,0.64,0,3.4,0,-0.0210142,-0.02391080,-0.004149,-0.020227,-0.0266493,sell
2019-06-26,0,0,1.96,0,0,2.95,1.58,0.53,0,0,0.53,1.96,0,4.53,0, 0.0019121,-0.01495241, 0.005590, 0.000073,-0.0013270,buy
2019-06-27,0,0.7,2.95,0,0,1.12,2.97,0,0.7,0,0,2.95,0,4.09,0, 0.0187768, 0.00298423, 0.003935, 0.020521, 0.0061057,sell
2019-06-28,0,1.43,1.46,0,0,0,2.44,0,1.43,0,0,1.46,0,2.44,0,-0.0286310,-0.00714600,-0.033286,-0.008582,-0.0103561,sell
2019-06-29,0,3.44,0,0,0,0,1.07,0,2.77,0,0.67,0,0,1.07,0,-0.0418260,-0.04182598,-0.042361,-0.041163,-0.0359380,sell
2019-06-30,0,4.11,0,0,0,0,0,0,3,0,1.11,0,0,0,0,-0.0544039,-0.05313734,-0.051251,-0.043484,-0.0473413,sell
2019-07-01,0,3.45,0,0,0,0,0,0,1.74,0,1.71,0,0,0,0,-0.0664519,-0.04974849,-0.063955,-0.056427,-0.0466117,sell
2019-07-02,0,3.54,0,0,0.82,0,0,0,1.03,0.82,2.51,0,0,0,0,-0.0638710,-0.04116765,-0.063815,-0.047254,-0.0438760,sell
2019-07-03,0,3.64,0,0,1.38,0,0,0,0.64,1.38,3,0,0,0,0,-0.0508660,-0.03867331,-0.052802,-0.043273,-0.0386733,sell
2019-07-04,0,2.58,0,0,2.34,0,0,0.54,0,2.34,2.58,0,0,0.54,0,-0.0185913,-0.02350419,-0.023504,-0.029829,-0.0235042,sell
2019-07-05,0,2.03,0,0,3.78,0,0,0.63,0,3.59,2.03,0,0,0.63,0.81,-0.0128818,-0.01784786,-0.018006,-0.021004,-0.0193253,sell
2019-07-06,0,1.7,0.61,0,4.44,0,0,0.68,0.61,3.22,1.7,0,0,0.68,2.2,-0.0020233, 0.00073229,-0.002023,-0.001351,-0.0035610,buy
2019-07-07,0,1.51,1.55,0,4.27,0,1.43,0.7,1.55,3,1.51,0,0,2.13,2.95,-0.0067722,-0.00670531,-0.005989,-0.005989,-0.0110528,sell
2019-07-08,0,1.48,2.97,0,2.15,0,2.95,0.68,2.97,3.75,1.48,0,0,3.63,1.37, 0.0203341, 0.02101163, 0.015149, 0.015149, 0.0554255,buy
2019-07-09,1.05,1.64,2.18,0,0,0,2.06,0.64,2.18,2.87,2.69,0,0,2.7,0,-0.0020773,-0.00272337,-0.007469, 0.023606, 0.0431211,buy
2019-07-10,2.47,1.92,0.85,0,0,0,0.71,0.57,0.85,1.47,4.39,0,0,1.28,0,-0.0378981,-0.03887733,-0.011428,-0.018884,-0.0226172,sell
2019-07-11,2.95,2.42,0,0,0,0,0,0,0,0.7,5.37,0,0,0,0,-0.0379596,-0.03826920, 0.002064,-0.019029,-0.0199004,sell
2019-07-12,1.48,3,0,0.71,0,0,0,0,0,0,4.48,0.71,0,0,0,-0.0374590,-0.02712153,-0.019974,-0.013762,-0.0182718,sell
2019-07-13,0.63,2.72,0,1.68,0,0,0,0,0,0,3.35,1.68,0,0,0,-0.0320509,-0.01047920,-0.024165,-0.018117,-0.0214793,sell
2019-07-14,0,2.41,0.61,2.97,0,0,0,0,1.13,0,1.89,2.97,0,0,0,-0.0438518,-0.04382299,-0.049308,-0.039714,-0.0438518,sell
2019-07-15,0,2.03,1.96,2.14,0,0,0,0,2.74,0,1.25,2.14,0,0,0,-0.0412888,-0.06567410,-0.045184,-0.062835,-0.0631623,sell
2019-07-16,0,2.01,2.97,0.9,0,0,0,0,4.2,0,0.78,0.9,0,0,0,-0.0586748,-0.08746958,-0.052863,-0.086212,-0.0846991,sell
2019-07-17,1.25,2.01,1.37,0,0,0,0,0,3.38,0,1.25,0,0,0,0,-0.0124050,-0.01429006,-0.023895,-0.019223,-0.0178740,sell
2019-07-18,3,2.97,0,0,0,0,0,0,2.97,0,3,0,0,0,0, 0.0047144, 0.01158229, 0.011582, 0.013699,-0.0017075,buy
2019-07-19,2.28,2.62,0,0.63,0,0,0,0,2.62,0,2.28,0.63,0,0,0,-0.0019131, 0.01025581, 0.010330,-0.005325,-0.0171935,sell
2019-07-20,0.75,1.52,0,1.92,0,0,0,0,1.52,0,0.75,1.92,1.31,0,0, 0.0027509,-0.01169020,-0.011703,-0.001414, 0.0033963,sell
2019-07-21,0,1.85,0,2.95,0,0,0,0,1.85,0,0,2.95,2.92,0,0,-0.0156941,-0.01366140,-0.015278, 0.005880,-0.0099897,sell
2019-07-22,0,2.9,0,1.46,0,0,0,0,2.9,0,0,1.46,1.5,0,0,-0.0135421,-0.02465026,-0.019705,-0.023794,-0.0072118,sell
2019-07-23,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,0,0.53,-0.0392886,-0.03928860,-0.027892,-0.037554,-0.0240418,sell
2019-07-24,0,2.13,0,0,0,0,0,0,1.46,0,0.67,0,0,0,2.72,-0.0074416,-0.01587757, 0.020291,-0.016062,-0.0158945,sell
2019-07-25,0,2.18,0,0,0,0,0,0,0.59,0,1.59,0,0,0,2.92,-0.0062161,-0.01502020, 0.008194,-0.012631,-0.0138790,sell
2019-07-26,0,3.93,0,0,0,0,0,0,0.98,0,2.95,0,0,0,0.63,-0.0413629,-0.03073303,-0.041363,-0.050903,-0.0308042,sell
2019-07-27,0,5.23,0,0,0,0,0,0.55,2.95,0,2.28,0,0,0.55,0,-0.0299368,-0.02705021,-0.031776,-0.025753,-0.0238470,sell
2019-07-28,0,3.78,0,0,0,0,0,1.29,2.82,0,0.96,0,0,1.29,0,-0.0355802,-0.03951384,-0.034066,-0.038574,-0.0335730,sell
2019-07-29,0,2.1,0,0,0,0,0,3,0.91,0,1.19,0,0,3,0,-0.0306987,-0.03062134,-0.031203,-0.027496,-0.0164196,sell
2019-07-30,0,2.97,0,0,0,0,0,2.89,0,0,2.97,0,0,2.89,0,-0.0187184,-0.02716221,-0.027162, 0.000683,-0.0271509,sell
2019-07-31,0,2.36,0,0,0,0,0,1.87,0,0,2.36,0,0,1.87,0,-0.0367051,-0.02734876,-0.031154,-0.030302,-0.0278076,sell
2019-08-01,0,0.77,0,0,0,0,0,2.36,0,0,0.77,0,0,2.36,0,-0.0370848,-0.02868352,-0.038319,-0.026301,-0.0280903,sell
2019-08-02,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,-0.0289420,-0.02493981,-0.028164,-0.024146,-0.0214078,sell
2019-08-03,0,0,0,0,0,0,0,1.58,0,0,0,0,0,1.58,0,-0.0340173,-0.03829525,-0.035304,-0.037632,-0.0279000,sell
2019-08-04,0,0,0,0,0,0,0,0.53,0,0,0,0,0,0.53,0,-0.0337731,-0.02306925,-0.019265,-0.023069,-0.0387073,sell
2019-08-05,0.92,0,0,0,0,0,0,0,0.92,0,0,0,0,0,0, 0.0002070, 0.00285926, 0.002859,-0.003165, 0.0009201,buy
2019-08-06,2.2,0,0,0,0,0,0,0,2.2,0,0,0,0,0,0, 0.0123390, 0.00227122,-0.014246,-0.023116,-0.0034134,sell
2019-08-07,4.06,0,0,0,0,0,0,0,4.06,0,0,0,0.64,0,0,-0.0222476,-0.02498184,-0.027204,-0.019095,-0.0262978,sell
2019-08-08,4.6,0,0,0,0,0,0,0,4.6,0,0,0,0.82,0,0,-0.0180015,-0.01826344,-0.023679,-0.015355,-0.0226213,sell
2019-08-09,3.26,0.83,1.18,0,0,0,0,0,4.09,0,1.18,0,1.04,0,0,-0.0180123,-0.01913773,-0.026344,-0.020465,-0.0294735,sell
2019-08-10,0.85,2.01,4.07,0,0,0,0,0,2.86,0,4.07,0,1.33,0,0,-0.0165362,-0.01443945,-0.015635,-0.016536,-0.0139161,sell
2019-08-11,0,2.97,5.94,0,0,0,0,0,2.97,0,5.94,0,1.7,0,0,-0.0167085,-0.01696699,-0.014982,-0.020734,-0.0176799,sell
2019-08-12,0,2.27,5.18,0,0,0,0,0,1.62,0,4.16,1.67,2.18,0,0,-0.0184710,-0.01918386,-0.020557,-0.018471,-0.0191208,sell
2019-08-13,0,2.64,5.7,0,0,0,0,0,0.56,0,3.34,4.44,2.79,0,0,-0.0333227,-0.02081180,-0.036777,-0.032556,-0.0227971,sell
2019-08-14,0,3,5.94,0,0,0,0,0,0,0,3,5.94,3,0,0,-0.0385973,-0.01018842,-0.042816,-0.038597,-0.0134677,sell
2019-08-15,0,1.17,2.86,0,0,0,0,1.07,0,0,1.17,2.86,2.49,1.07,0,-0.0097737,-0.00977366,-0.004249,-0.006777,-0.0164819,sell
2019-08-16,0,0,0.66,0,0,0,0,2.97,0,0,0,0.66,1.94,2.97,0,-0.0387928,-0.03922420,-0.040231,-0.038993,-0.0282490,sell
2019-08-17,0,0,0,0,0,0,0,2.01,0,0,0,0,1.54,2.01,0,-0.0391089,-0.04224661,-0.045696,-0.039407,-0.0323040,sell
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0, 0.0008750, 0.00141289, 0.005453, 0.000642,-0.0000782,buy
2019-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0,0,-0.0015484, 0.00905136, 0.006134, 0.009209,-0.0036430,buy
2019-08-20,1.43,0,0,0,0,0,0,0,1.43,0,0,0,0.73,0,0, 0.0153474, 0.01849553, 0.012227,-0.010056, 0.0069527,buy
2019-08-21,3,0,0,0,0,0,0,0,3,0.69,0,0,0.57,0,0,-0.0139897,-0.01833978,-0.020405,-0.019920,-0.0158131,sell
2019-08-22,1.17,0,2.36,0,0,0,0,0,1.17,1.17,2.36,0,0,0,0, 0.0039850, 0.02109585, 0.003860, 0.007264, 0.0043083,sell
2019-08-23,0,0,3.66,0,0,0,0,0,0,1.99,2.92,0.74,0,0,0, 0.0137282, 0.01693819, 0.015010, 0.015010, 0.0183925,buy
2019-08-24,0,0.75,3.59,0,0,0,0,0,0,3,0.64,3.7,0,0,0, 0.0087646, 0.02309280, 0.000346, 0.003616, 0.0214612,buy
2019-08-25,1.38,2.3,1.97,0,0,0,0,0,0,2.58,0,4.27,0,1.38,0,-0.0028187,-0.00447713,-0.009557,-0.006269,-0.0105739,sell
2019-08-26,2.95,2.97,0,0,0,0,0,0,0,1.51,0,2.97,0,2.95,0,-0.0072570,-0.01001655,-0.009062,-0.018290,-0.0090051,sell
2019-08-27,2.03,1.98,0,0,0,0,0,0,0,1.48,0,1.98,0,2.03,0,-0.0058292,-0.00675088,-0.008204,-0.012154,-0.0096502,sell
2019-08-28,1.74,1.8,0,0,0,0,0,0,0,1.31,0,1.8,0,1.74,0,-0.0062800,-0.01474119,-0.014741,-0.019008,-0.0075739,sell
