Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-14,none,none,none,a45,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,-0.044686,-0.0302785,-0.0452333,-0.0454600,-0.055943,sell
2015-09-15,none,none,none,a45,none,a60,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none, 0.005463, 0.0552517, 0.0247157,-0.0096088, 0.027242,buy
2015-09-16,none,none,none,a45,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.012416, 0.0291415,-0.0516087,-0.0607598,-0.037954,sell
2015-09-17,none,none,none,a45,none,a60,a60,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,-0.018899, 0.0532842, 0.0152151,-0.0082340, 0.012537,buy
2015-09-18,none,none,none,a45,none,a60,none,a90,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.012853, 0.0411156, 0.0284429, 0.0250492, 0.022139,buy
2015-09-19,none,none,none,a45,none,a60,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.003589, 0.0298896, 0.0031108,-0.0054674,-0.037592,sell
2015-09-20,none,none,none,a45,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.002053, 0.0091666,-0.0096115,-0.0043326, 0.000442,buy
2015-09-21,a45,none,a90,a45,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,-0.006024,-0.0423634,-0.0220406,-0.0196034,-0.001591,sell
2015-09-22,a45,none,a90,a45,none,none,a120,none,a90,a60,a0,none,none,a150,none,none,none,none,none,none, 0.020775, 0.0326245, 0.0118209, 0.0207748, 0.021441,buy
2015-09-23,a45,none,a90,a45,none,none,none,a150,none,none,none,a60,a120,a150,none,none,none,none,none,none, 0.063116,-0.0587071,-0.0107031,-0.0012411,-0.007729,sell
2015-09-24,a45,none,a90,a45,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.003656,-0.0401231,-0.0174885,-0.0075026, 0.080279,sell
2015-09-25,none,none,a90,none,none,none,none,a180,none,none,none,a90,a150,a180,none,none,none,none,none,none,-0.018069,-0.0223858,-0.0344667,-0.0346434,-0.028879,sell
2015-09-26,none,none,a90,none,none,none,a180,none,a150,a0,a60,none,a150,none,none,none,none,none,none,none,-0.036376,-0.0313181,-0.0216243, 0.0228825,-0.005375,sell
2015-09-27,none,none,a90,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.108368,-0.1277962,-0.0800570,-0.1155972,-0.124023,sell
2015-09-28,none,a150,none,none,none,a45,a150,a150,a180,none,a90,none,a180,none,none,none,none,none,none,none,-0.125379,-0.0870679,-0.0942716,-0.1025933,-0.094715,sell
2015-09-29,none,a150,none,none,a0,a45,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,a45,-0.059164,-0.1063423,-0.0213871,-0.0436482,-0.100308,sell
2015-09-30,none,a150,none,none,a0,a45,a120,a120,a150,a60,a120,none,a150,none,none,none,none,none,none,a45,-0.043537,-0.0128199,-0.0114337,-0.0353395,-0.050786,sell
2015-10-01,a30,a150,none,none,a0,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a45, 0.011211, 0.0176424, 0.0097172, 0.0077812,-0.004656,buy
2015-10-02,a30,none,none,none,none,none,a90,a90,a120,a90,a150,a180,a120,none,none,none,none,none,none,a45,-0.046216, 0.0217569,-0.0013412,-0.0480997,-0.038015,sell
2015-10-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,a45, 0.008214, 0.0262375, 0.0262124, 0.0407546, 0.028204,buy
2015-10-04,a30,none,none,a60,none,none,a60,a60,a90,a120,a180,a150,a90,none,none,none,none,a135,none,a45,-0.035719,-0.0385162,-0.0300107, 0.0225903,-0.030706,sell
2015-10-05,none,none,none,a60,none,none,a60,none,none,none,a180,none,a90,none,none,none,none,a135,none,a45,-0.035365,-0.0277584,-0.0205136,-0.0008976,-0.013185,sell
2015-10-06,none,none,none,a60,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,a135,none,a45,-0.017521, 0.0636723,-0.0355711,-0.0058202,-0.041777,sell
2015-10-07,none,none,none,a60,none,a30,none,none,none,a150,a150,none,a60,none,none,none,none,a135,none,a45, 0.043520, 0.0580770, 0.0543077, 0.0153627, 0.007914,buy
2015-10-08,none,none,none,a60,none,a30,none,none,none,none,none,a90,none,a0,none,none,none,a135,a90,a45,-0.043230,-0.0039110,-0.0331609, 0.0071535,-0.039085,sell
2015-10-09,none,none,none,a60,none,a30,a0,a0,none,a180,a120,a90,none,a0,none,none,none,none,a90,a45,-0.005065, 0.0162301,-0.0098597, 0.0115859, 0.010332,buy
2015-10-10,none,none,none,a60,none,a30,a0,none,none,none,a120,none,none,none,none,none,none,none,a90,a45,-0.016660, 0.0111650,-0.0327106, 0.0041452, 0.040034,buy
2015-10-11,none,none,none,a60,none,a30,none,none,a0,a150,none,a60,none,none,none,none,none,none,a90,a45,-0.026352,-0.0351062,-0.0307940,-0.0276077,-0.020304,sell
2015-10-12,none,none,none,a60,none,a30,none,none,none,a150,a90,none,a0,none,none,none,none,none,a90,a45, 0.022606, 0.0145444,-0.0281311,-0.0400802,-0.058916,buy
2015-10-13,none,none,none,a60,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a45,-0.001341, 0.0055382, 0.0038457,-0.0029690,-0.003663,buy
2015-10-14,none,none,none,a60,none,a30,a60,a60,none,a120,a60,none,none,a60,none,none,a180,none,none,a45, 0.039025,-0.0287252, 0.0240709, 0.0261941, 0.036951,buy
2015-10-15,none,none,none,a60,none,none,a60,a60,none,none,a60,none,none,none,none,none,a180,none,none,a45, 0.035091,-0.0577439, 0.0413348, 0.0259416, 0.049765,buy
2015-10-16,none,none,none,a60,none,a30,none,none,a60,a90,none,a0,none,a90,none,none,a180,none,none,a45,-0.032010,-0.0382368,-0.0130299,-0.0323009,-0.007904,sell
2015-10-17,none,a150,none,none,none,a30,a90,a90,none,a90,none,none,none,a90,none,none,a180,none,none,a45,-0.041759,-0.0606925,-0.0469988,-0.0462226,-0.018895,sell
2015-10-18,none,a150,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a45, 0.033820,-0.0001886, 0.0426607, 0.0382422, 0.042223,buy
2015-10-19,none,a150,none,none,none,a30,a120,a120,a90,a60,a0,none,none,a120,none,none,a180,none,none,a45, 0.078394, 0.0502449, 0.0762739, 0.0770884, 0.074383,buy
2015-10-20,none,a150,none,none,none,a30,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,a45,-0.057198,-0.0637109,-0.0598711,-0.0531545,-0.051397,sell
2015-10-21,none,none,a90,none,none,a30,none,none,a120,none,none,a60,a90,a150,none,none,none,a120,none,a45,-0.049410,-0.0612043,-0.0647219,-0.0547126,-0.058416,sell
2015-10-22,none,none,a90,none,none,a30,a150,a150,a120,none,none,none,none,a150,none,none,none,a120,none,a45,-0.065136,-0.0475942,-0.0502435,-0.1063709,-0.063421,sell
2015-10-23,none,none,a90,none,none,a30,none,none,none,a0,none,a90,a120,none,a0,none,none,a120,none,a45,-0.141568,-0.1422538,-0.1078955,-0.1159192,-0.151027,sell
2015-10-24,none,none,a90,a45,none,a30,a180,a180,a150,none,a60,none,none,a180,a0,none,none,a120,none,a45,-0.138198,-0.0906583,-0.0465228,-0.0884746,-0.094623,sell
2015-10-25,a30,none,none,a45,none,a30,none,none,none,none,none,a120,a150,none,a0,none,none,a120,none,a45,-0.063223,-0.0144974,-0.0376854,-0.0381484,-0.021592,sell
2015-10-26,a30,none,none,a45,none,none,a150,a150,a180,none,a90,none,none,a150,a0,none,none,none,none,a45, 0.022491, 0.0318253, 0.0297689, 0.0257113, 0.021849,buy
2015-10-27,a30,a135,none,a45,none,none,none,none,none,a60,none,a150,a180,none,a0,none,none,none,none,a45,-0.010902, 0.0059371,-0.0157071,-0.0030589,-0.004479,sell
2015-10-28,a30,a135,none,none,none,none,a120,a120,a150,none,a120,none,none,a120,a0,none,none,none,none,a45,-0.021277,-0.0276202,-0.0221454,-0.0228454,-0.008965,sell
2015-10-29,a30,a135,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,a0,none,none,none,a45, 0.004456, 0.0081566, 0.0069437, 0.0057263, 0.008301,buy
2015-10-30,none,none,none,none,none,none,a90,a90,a120,none,a150,none,none,a90,none,a0,none,none,none,a45,-0.111467,-0.0173348,-0.1300654,-0.1386947,-0.084938,sell
2015-10-31,none,none,none,none,none,none,none,none,a120,a120,none,a150,a120,none,none,a0,none,none,none,a45,-0.038635,-0.0238413,-0.0196519,-0.0066727,-0.016522,sell
2015-11-01,none,none,none,none,none,none,a60,none,none,a120,a180,none,a120,a60,none,a0,none,none,none,a45, 0.010743, 0.0593258, 0.0425751, 0.0423516, 0.043538,buy
2015-11-02,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,a60,none,a0,none,none,none,a45, 0.031816, 0.0365927, 0.0291305, 0.0384948, 0.026287,buy
2015-11-03,none,none,none,a30,none,none,none,none,none,a150,a150,a120,a90,none,none,a0,none,none,none,a45,-0.017691,-0.0174916, 0.0970394, 0.1220471, 0.131843,sell
2015-11-04,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.108231, 0.0952194, 0.1446262, 0.1142419, 0.127972,buy
2015-11-05,none,a120,none,a30,none,none,none,none,a60,a180,none,a90,none,none,none,a0,none,none,none,a45,-0.005548,-0.0214565, 0.0911531, 0.1006302, 0.106442,sell
2015-11-06,none,a120,none,a30,none,none,a0,none,none,none,a120,none,a60,none,none,a0,none,none,none,a45, 0.088023, 0.0871318, 0.0880096, 0.1117840, 0.140252,buy
2015-11-07,none,a120,none,none,none,none,none,a0,none,none,none,a60,none,a0,none,a0,none,none,none,a45,-0.006754, 0.0297666,-0.0392005,-0.0243832,-0.027917,buy
2015-11-08,a45,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,a45, 0.104707, 0.0123582, 0.0493157, 0.0388082, 0.037690,buy
2015-11-09,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.024089,-0.0259021, 0.0346858,-0.0095200, 0.058611,sell
2015-11-10,a45,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45, 0.073968, 0.0630111, 0.0994059, 0.0829072, 0.109325,buy
2015-11-11,a45,none,a60,none,none,none,a60,none,a0,none,a60,none,a0,none,none,none,none,none,a60,a45, 0.056329,-0.0279802, 0.0439605, 0.0508406, 0.063575,buy
2015-11-12,a45,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,none,none,none,none,a60,a45, 0.104122, 0.0857405, 0.0944832, 0.1045083, 0.124212,buy
2015-11-13,none,none,none,none,none,a45,none,none,none,a90,none,a0,none,a60,none,none,a150,none,a60,a45,-0.020650,-0.0300881,-0.0341846,-0.0295603,-0.041883,sell
2015-11-14,none,none,none,none,a0,a45,a90,a90,none,none,none,none,none,none,none,none,a150,none,a60,a45,-0.001637, 0.0510728, 0.0368842, 0.0149122, 0.048803,buy
2015-11-15,none,none,none,none,a0,a45,none,a90,none,a60,a0,none,none,a90,none,none,a150,none,a60,a45, 0.027609, 0.0137582, 0.0314233,-0.0015641, 0.019646,buy
2015-11-16,none,none,none,none,a0,a45,a120,none,a60,none,a0,none,a60,none,none,none,a150,none,none,a45, 0.009637, 0.0158373, 0.0361413,-0.0224793, 0.003985,sell
2015-11-17,none,none,none,none,a0,a45,none,a120,a60,none,none,a60,a60,a120,none,none,none,none,none,a45,-0.026207,-0.0410149,-0.0666444,-0.0656065,-0.059415,sell
2015-11-18,none,none,a45,none,a0,a45,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.052580,-0.0300089,-0.0416406,-0.0517595,-0.052580,sell
2015-11-19,none,none,a45,none,a0,a45,none,a150,a90,a0,none,a90,a90,none,none,none,none,a90,none,a45, 0.000553,-0.0411195,-0.0281316, 0.0005533,-0.006287,sell
2015-11-20,none,none,a45,none,a0,a45,a180,none,none,a0,a60,a90,none,a150,none,none,none,a90,none,a45,-0.049042,-0.0601445,-0.0532579,-0.0462461,-0.048865,sell
2015-11-21,none,none,a45,none,a0,a45,a180,a180,a120,none,none,a120,a120,none,none,none,none,a90,none,a45, 0.000140,-0.0265949,-0.0264279,-0.0055642,-0.013446,sell
2015-11-22,none,none,none,none,none,none,a150,a180,none,none,a90,a120,none,a180,none,none,none,a90,none,a45,-0.028642,-0.0254945,-0.0240235,-0.0085064,-0.000744,sell
2015-11-23,a60,none,none,a0,none,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,none,a45,-0.041616,-0.0385228,-0.0081265,-0.0354212, 0.066932,sell
2015-11-24,a60,a90,none,a0,none,none,a120,a150,a150,a60,a120,a150,none,a150,none,none,none,none,none,a45,-0.039702,-0.0354729,-0.0314721,-0.0600561, 0.038003,sell
2015-11-25,a60,a90,none,a0,none,none,a120,none,none,none,none,none,a180,a150,a30,none,none,none,none,a45,-0.020961,-0.0308623,-0.0218924,-0.0265521, 0.038406,sell
2015-11-26,a60,a90,none,a0,none,none,none,a120,a180,a90,a150,a180,a180,none,a30,none,a135,none,a45,a45, 0.034847,-0.0267902,-0.0121543,-0.0438042,-0.012164,sell
2015-11-27,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a30,none,a135,none,a45,a45,-0.032642,-0.0082202,-0.0157833,-0.0367926,-0.040443,sell
2015-11-28,none,none,a30,none,none,none,none,a90,a150,a120,a180,a150,a150,none,a30,none,a135,none,a45,a45,-0.024979, 0.0219587, 0.0245054, 0.0189018, 0.020979,buy
2015-11-29,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a135,none,a45,a45,-0.032364,-0.0305623,-0.0556396,-0.0501750,-0.044966,sell
2015-11-30,none,none,a30,none,none,none,none,a60,none,a150,none,a120,a120,none,none,none,a135,none,a45,a45,-0.026214,-0.0014762,-0.0039519,-0.0173622, 0.005770,sell
2015-12-01,none,none,a30,none,none,none,none,a60,a120,none,a150,none,none,a60,none,none,none,none,none,a45,-0.051540, 0.0692887, 0.0490551,-0.0533043, 0.067582,buy
2015-12-02,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a60,none,none,none,none,none,a45,-0.057441, 0.0171361, 0.0245105,-0.0049913, 0.025906,buy
2015-12-03,none,none,none,none,none,none,none,none,none,a180,a120,a90,a90,none,none,none,none,none,none,a45,-0.095136,-0.0321407,-0.0851254,-0.0707027,-0.081651,sell
2015-12-04,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.079238,-0.0767186,-0.0670956,-0.0690765, 0.024774,sell
2015-12-05,none,none,none,none,none,none,none,a0,none,a150,none,a60,a60,none,none,none,none,none,none,none, 0.006357,-0.0226475,-0.0173766,-0.0301528,-0.004440,sell
2015-12-06,none,none,none,none,none,none,none,a0,a60,none,a90,none,a60,none,none,none,none,none,none,none, 0.017135, 0.0363391, 0.0044969,-0.0759327,-0.049903,sell
2015-12-07,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,none,none,none, 0.006188, 0.0785708, 0.0194783, 0.0263604, 0.066287,buy
2015-12-08,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.054584, 0.0790701, 0.0864590, 0.0752379, 0.088563,buy
2015-12-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a120,none,none,none,-0.058520,-0.0752091,-0.0870294,-0.0662002,-0.013732,sell
2015-12-10,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a45,none,a120,none,a30,none,-0.037109,-0.0600770,-0.0705105,-0.0689552,-0.046377,sell
2015-12-11,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,none,a45,none,a120,none,a30,none, 0.030866, 0.0351931, 0.0251895, 0.0060448, 0.023195,buy
2015-12-12,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a60,a45,none,a120,none,a30,none,-0.006316,-0.0466376,-0.0212115,-0.0247020,-0.046722,sell
2015-12-13,none,a60,none,none,none,none,a120,a90,none,none,a0,none,none,a60,none,none,none,none,a30,none,-0.067660,-0.0343246,-0.0364787,-0.0372335,-0.048110,sell
2015-12-14,none,a60,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.026003,-0.0242954,-0.0479892,-0.0239004,-0.017781,sell
2015-12-15,none,a60,none,a30,none,none,none,a120,none,none,none,a60,none,a90,none,none,none,a60,none,none, 0.076322, 0.0762528, 0.0303647, 0.0882286, 0.055627,buy
2015-12-16,none,a60,none,a30,none,none,a150,a120,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.068459, 0.0852099, 0.0422299, 0.1049627, 0.078246,buy
2015-12-17,none,none,none,a30,none,none,none,none,a60,a0,a60,a90,none,a120,none,none,none,a60,none,none, 0.002153,-0.0043548,-0.0408086, 0.0054046,-0.007815,buy
2015-12-18,none,none,a0,none,none,none,a180,a150,none,none,none,none,a90,none,none,none,none,a60,none,none,-0.039020,-0.0281234,-0.0344040,-0.0568419, 0.006475,sell
2015-12-19,none,none,a0,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,a60,none,none,-0.105559,-0.1095138,-0.0619066,-0.0971761,-0.074979,sell
2015-12-20,none,none,a0,none,none,none,a150,a180,a90,none,a90,none,a120,a150,none,none,none,none,none,none,-0.103436,-0.0958373,-0.0504396,-0.0904150,-0.098562,sell
2015-12-21,none,none,a0,none,none,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,-0.005285,-0.0043749,-0.0163278,-0.0092929,-0.006223,sell
2015-12-22,none,none,none,none,none,a60,a120,a150,a120,none,a120,none,none,a180,a60,none,none,none,none,none,-0.010454,-0.0092460, 0.0331299,-0.0446419, 0.031582,buy
2015-12-23,none,a45,none,none,none,a60,none,none,none,a90,none,a180,a150,none,a60,a30,none,none,none,none, 0.007614, 0.0298705, 0.0348465, 0.0259775, 0.063748,buy
2015-12-24,none,a45,none,none,none,a60,a90,a120,a150,none,a150,none,none,a150,a60,a30,none,none,none,none,-0.041077, 0.0043335,-0.0202846,-0.0193498, 0.056894,sell
2015-12-25,none,a45,none,none,none,a60,none,none,none,a120,none,a150,a180,none,a60,a30,none,none,none,none,-0.038535,-0.0072070,-0.0188089,-0.0343271, 0.007588,sell
2015-12-26,a90,a45,none,a45,none,a60,a60,none,a180,none,a180,a150,none,none,a60,a30,none,none,none,none,-0.062886,-0.0667066, 0.0343701, 0.0315540,-0.050622,sell
2015-12-27,a90,a45,none,a45,none,a60,a60,a90,a180,a150,none,none,a150,a120,none,a30,none,none,none,none,-0.021042,-0.0194366, 0.0272829, 0.0619231,-0.009682,sell
2015-12-28,a90,none,none,a45,none,a60,none,none,none,a150,a150,a120,a150,none,none,a30,none,a45,none,none,-0.003094, 0.0358376, 0.0462793, 0.0460987, 0.075847,buy
2015-12-29,a90,none,none,a45,none,a60,none,a60,a150,none,none,none,none,a90,none,a30,none,a45,none,none, 0.043431, 0.0855799, 0.0522942, 0.0502817, 0.069026,buy
2015-12-30,a90,none,none,a45,none,none,none,none,none,a180,a120,a90,a120,none,none,none,none,a45,none,none,-0.026864, 0.0152961, 0.0142834, 0.0307545, 0.014907,buy
2015-12-31,a90,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.026836, 0.0521801, 0.0638072, 0.0676373, 0.062509,buy
2016-01-01,a90,none,none,none,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,-0.006354, 0.0064842, 0.0162749, 0.0153137, 0.006031,buy
2016-01-02,a90,none,none,none,none,none,none,none,none,a150,a90,a60,a90,none,none,none,none,none,none,none, 0.041675, 0.0020609,-0.0509541,-0.0521869,-0.058823,sell
2016-01-03,a90,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.022496,-0.0043497, 0.0230662, 0.0265921, 0.033461,buy
2016-01-04,a90,none,none,none,none,none,none,a0,a90,a120,a60,none,a60,none,none,none,a90,none,none,none, 0.082132, 0.1027225, 0.1025454, 0.1064456, 0.099887,buy
2016-01-05,a90,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,a90,none,none,none, 0.028537, 0.0276770, 0.0334869, 0.0321607, 0.027076,buy
2016-01-06,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,a90,none,none,none, 0.009721, 0.0147259,-0.0062200, 0.0072726,-0.009481,sell
2016-01-07,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,a0,none,none,a90,none,a0,none, 0.015769,-0.0010954, 0.0277560, 0.0322203,-0.011551,buy
2016-01-08,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none, 0.005799, 0.0086449, 0.0114727, 0.0096733, 0.015944,buy
2016-01-09,none,none,none,none,none,a45,none,a60,none,a60,a0,none,a0,none,none,none,none,none,a0,none, 0.002004, 0.0007962,-0.0019835,-0.0037496, 0.002004,sell
2016-01-10,none,none,none,a45,none,a45,a120,none,a0,none,none,none,a0,none,none,none,none,a30,a0,none,-0.025547,-0.0124308,-0.0121141,-0.0081039,-0.016623,sell
2016-01-11,none,none,none,a45,none,a45,none,a90,none,none,none,a60,none,a60,none,none,none,a30,none,none,-0.056978,-0.0342432,-0.0647050,-0.0516943,-0.063237,sell
2016-01-12,none,none,none,a45,none,none,a150,none,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.079734, 0.0075552, 0.0126619,-0.0243998, 0.003659,buy
2016-01-13,none,a45,none,a45,a0,none,none,a120,none,a0,a60,a90,none,none,none,none,none,a30,none,none, 0.015560, 0.0221173, 0.0245009,-0.0166962, 0.015280,buy
2016-01-14,none,a45,none,none,a0,none,a180,none,a60,none,a60,a90,a60,a90,none,none,none,none,none,none, 0.010712, 0.0197277, 0.0256005,-0.0166178, 0.026188,buy
2016-01-15,none,a45,none,none,a0,a30,none,a150,none,none,none,a120,none,none,none,a45,none,none,none,none,-0.018509,-0.0020420,-0.0077058,-0.0380221,-0.013925,sell
2016-01-16,none,a45,none,none,none,a30,a150,none,a90,none,a90,a120,a90,a120,a90,a45,none,none,none,none, 0.033488, 0.0240225, 0.0358689,-0.0035358, 0.026851,buy
2016-01-17,none,none,none,none,none,a30,none,a180,none,a60,none,none,a90,none,a90,a45,none,none,none,none,-0.014258, 0.0249408,-0.0136334,-0.0189198,-0.011424,sell
2016-01-18,none,none,none,none,none,none,a120,none,a120,none,a120,a150,none,a150,a90,a45,none,none,none,none, 0.018763, 0.0162712, 0.0142456, 0.0143995, 0.019314,buy
2016-01-19,none,none,a0,none,none,none,a120,a150,none,a90,none,none,a120,a150,a90,a45,none,none,none,none,-0.035472, 0.0076074,-0.0323369,-0.0441487,-0.001815,buy
2016-01-20,none,none,a0,none,none,none,a90,a150,a150,a90,a150,a180,none,none,none,a45,none,none,none,none, 0.025730, 0.0174699, 0.0310521, 0.0240639, 0.028995,buy
2016-01-21,none,none,a0,none,none,none,a90,none,none,none,none,none,a150,a180,none,none,none,none,none,none,-0.018374, 0.0194960,-0.0109380,-0.0071890, 0.044298,sell
2016-01-22,none,none,a0,none,none,none,none,a120,a180,a120,a180,a150,none,none,none,none,none,none,none,none, 0.017957, 0.0584731, 0.0354292, 0.0237812, 0.037278,buy
2016-01-23,none,none,a0,a30,none,none,a60,none,none,none,none,none,a180,a150,none,none,none,none,none,none, 0.096605, 0.1092227, 0.0909917, 0.1021088, 0.106006,buy
2016-01-24,none,none,a0,a30,none,none,none,a90,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,-0.018880, 0.0203248,-0.0168801, 0.0372368, 0.028393,buy
2016-01-25,none,none,a0,a30,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none, 0.030430, 0.0140501,-0.0032394, 0.0150889, 0.061258,buy
2016-01-26,none,none,a0,a30,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,none, 0.091487, 0.0947812, 0.1062643, 0.1090715, 0.094030,buy
2016-01-27,none,none,a0,a30,none,none,a0,a60,a120,none,a120,a90,none,none,none,none,none,none,none,none,-0.000513,-0.0004623,-0.0062967, 0.0501535, 0.049165,buy
2016-01-28,none,none,a0,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.039259, 0.0389834,-0.0082050, 0.0860994, 0.118035,buy
2016-01-29,a60,none,a0,a30,none,none,none,none,a90,a150,a90,a60,a120,a90,none,none,a60,none,none,a30,-0.052316,-0.0465106,-0.0590826,-0.0798353,-0.036802,sell
2016-01-30,a60,none,a0,a30,none,none,none,none,a90,none,a90,none,none,none,none,none,a60,none,none,a30,-0.077194,-0.0783157,-0.0380154,-0.0670229,-0.077210,sell
2016-01-31,a60,none,a0,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,a30,-0.061472,-0.0455305,-0.0553540,-0.0367113,-0.036788,sell
2016-02-01,none,none,a0,none,none,none,a60,a0,a60,a120,a60,none,a90,a60,none,none,a60,none,none,a30, 0.000626,-0.0467161, 0.0143916, 0.0208062, 0.022089,buy
2016-02-02,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.080327,-0.0674990,-0.0693133,-0.0520304,-0.021958,sell
2016-02-03,none,none,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,a30,a30,-0.092793,-0.1034073,-0.0927927,-0.0930492,-0.102843,sell
2016-02-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a0,a30,a30, 0.085340, 0.0235824, 0.1013631, 0.0353952, 0.080956,buy
2016-02-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a0,a30,a30, 0.093479, 0.0074887, 0.0853327, 0.0684371, 0.099071,buy
2016-02-06,none,a45,none,none,none,none,a120,a60,a0,none,a0,none,none,a0,none,a60,none,a0,a30,a30,-0.042798,-0.0494368,-0.0016492,-0.0016139,-0.015083,sell
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a30, 0.084396, 0.0060667, 0.0915126, 0.0725605, 0.097996,buy
2016-02-08,none,a45,none,none,none,none,a150,a90,none,none,none,a60,a0,none,a120,a60,none,none,none,a30, 0.001945,-0.0077166, 0.0735807, 0.0720236, 0.031434,buy
2016-02-09,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a60,none,none,none,a30, 0.005967,-0.0072590, 0.0278531, 0.0163476, 0.037669,buy
2016-02-10,none,a45,none,none,none,none,a180,a120,none,a0,a60,a90,none,a60,a120,a60,a45,none,none,a30,-0.023883, 0.0353017, 0.0365896, 0.0384311, 0.035030,buy
2016-02-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a120,none,a45,none,none,a30,-0.043488,-0.0420008,-0.0343870,-0.0628142,-0.036750,sell
2016-02-12,none,none,none,a45,none,none,a150,a150,none,none,a90,a120,a60,none,none,none,a45,none,none,a30,-0.082589,-0.0230414,-0.0096175,-0.0478431,-0.074161,sell
2016-02-13,none,none,none,a45,none,none,a150,none,a90,none,none,none,a60,a90,none,none,a45,none,none,a30,-0.058698,-0.0432925,-0.0511464,-0.0548044,-0.055973,sell
2016-02-14,none,none,none,a45,none,none,a120,a180,none,a60,a120,a150,none,none,none,none,none,none,none,a30,-0.075431,-0.0473857,-0.0594451,-0.0629152,-0.066151,sell
