Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-05,1.88,0.85,2.83,1.44,0,2.9,3.24,0.04,0.03,0.39,1.22,2.49,3.24,2.83,0.49,3.05, 0.0006623, 0.00092619, 0.00092619, 0.00092619, 0.00234990,buy
2017-01-06,1.77,1.16,1.23,1.66,0.03,3.22,2.76,0.1,0.07,0.31,1.2,2.57,3.2,3.07,0.13,1.77,-0.0012784,-0.00127844,-0.00127844,-0.00127844, 0.00455464,sell
2017-01-07,1.67,2.03,0.79,2.39,0.06,4.19,2.52,0.26,0.14,0.24,1.25,3.24,3.16,4.03,0,2.11,-0.0062399,-0.00623991,-0.00597379,-0.00623991,-0.00438381,sell
2017-01-08,1.56,3.97,0.73,3.96,0.18,5.58,2.43,0.68,0.3,0.19,1.44,5,3.17,5.57,0,3.7,-0.0030823,-0.00411945,-0.00247510,-0.00571888,-0.00705844,sell
2017-01-09,1.45,4.53,1.05,3.43,0.39,5.04,2.33,1.64,0.61,0.15,1.78,5.2,3.25,5.51,0,3.75,-0.0060825,-0.00945057,-0.00566510,-0.00906555,-0.00965925,sell
2017-01-10,1.32,4.47,1.68,1.82,0.85,4.47,2.26,3.17,1.24,0.12,2.35,5.04,3.59,5.57,0,2.8,-0.0084034,-0.00896120,-0.00365708,-0.00577350,-0.00742930,sell
2017-01-11,1.23,3.26,2.97,1.19,1.89,5.41,2.17,2.67,2.64,0.09,3.47,3.77,4.42,4.37,0,3.45,-0.0059997,-0.00712573,-0.00755459,-0.00792809,-0.00633191,sell
2017-01-12,1.16,1.57,2.92,0.92,3.41,6.31,2.03,1.74,3.68,0,5.72,1.97,5.66,2.94,0,3.2, 0.0055416, 0.00527390, 0.00323489, 0.00625774, 0.00364645,buy
2017-01-13,1.09,0.97,1.48,0.73,3.25,5.9,1.97,2.05,3.32,0,6.48,1.19,5.01,2.57,0,1.73, 0.0072345, 0.00573584, 0.00461419, 0.00625102, 0.00377733,buy
2017-01-14,1.05,1.1,0.68,0.79,2.79,6.82,1.9,3.47,3.92,0,6.84,0.84,3.7,3,0,1.46, 0.0038587, 0.00343580,-0.00000089, 0.00319961, 0.00107853,buy
2017-01-15,1.08,2.24,0.31,0.94,3.47,6.96,1.85,3.38,3.33,0,6.85,0.74,3.23,4.02,0,2.54, 0.0044896, 0.00792287, 0.00356830, 0.00489367, 0.00403885,buy
2017-01-16,1.22,3.4,0.15,1.52,2.95,4.96,1.79,2.31,1.68,0,4.9,0.89,3.21,3.67,0,4.15, 0.0091169, 0.00993842, 0.00532661, 0.00675862, 0.00219164,buy
2017-01-17,1.68,2.03,0.04,3.38,1.63,3.61,1.71,2.28,0.92,0,3.66,1.37,3.56,2.34,0,4.6, 0.0143698, 0.01188730,-0.00014594, 0.00997522,-0.00294382,buy
2017-01-18,2.99,1.09,0.05,3.54,1.02,2.78,1.65,3.13,0.58,0,2.96,2.67,4.41,1.67,0,3.96, 0.0055502, 0.00119960,-0.00577904, 0.00119960,-0.00953318,buy
2017-01-19,3.7,0.84,0.1,1.54,0.91,2.27,1.66,3.88,0.59,0,2.64,3.37,4.99,1.34,0,1.97,-0.0055821,-0.00110467,-0.00139907,-0.00189784,-0.00643880,sell
2017-01-20,2.31,0.8,0.18,0.86,1.11,1.88,1.69,3.25,0.68,0,2.51,1.89,4.05,1.26,0,1.69,-0.0050376,-0.00406582,-0.00321333,-0.00409150,-0.00562740,sell
2017-01-21,1.7,0.94,0.34,0.63,1.75,1.6,1.89,2.96,1.09,0,2.66,1.06,3.1,1.45,0,2.45,-0.0070313,-0.00814356,-0.00680834,-0.00508283,-0.00554047,sell
2017-01-22,2.22,1.14,0.73,0.52,3,1.37,2.55,3.45,1.73,0,3.39,1,2.58,2.03,0,4.25, 0.0001326,-0.00038419,-0.00570383,-0.00234293,-0.00038419,buy
2017-01-23,3.43,1.39,1.65,0.5,5.59,1.22,4.27,3.59,2.72,0,5.25,1.64,2.43,3.61,0,5.99,-0.0000818, 0.00239464,-0.00012536, 0.00053422, 0.00053422,buy
2017-01-24,2.73,1.7,3.32,0.5,5.99,1.09,3.95,2.74,2.99,0,5.18,3.19,2.53,3.7,0,4.43, 0.0007136, 0.00702409,-0.00177839,-0.00056149, 0.00074200,sell
2017-01-25,1.42,2.13,2.93,0.49,3.52,1.08,2.13,2.36,2.08,0.02,3.77,2.64,3.07,2.08,0,2.42, 0.0007061,-0.00021886,-0.00522876,-0.00576301, 0.00022801,buy
2017-01-26,1.11,2.65,1.64,0.48,2.16,1.26,1.46,2.64,1.38,0.02,3.67,1.14,4.24,1.32,0,1.65,-0.0050087,-0.00502830,-0.00741994,-0.00716594,-0.00502830,sell
2017-01-27,1.58,3.39,1.36,0.48,1.64,1.85,1.18,3.63,0.96,0.02,4.26,0.66,6.38,1.01,0,1.84,-0.0060157,-0.00499596,-0.00499596,-0.00609313,-0.00564948,sell
2017-01-28,3.22,3.5,1.52,0.47,1.83,3.29,1.01,3,0.77,0.03,4.59,0.6,7.68,0.9,0,3.3,-0.0075306,-0.00756487,-0.00750772,-0.00755850,-0.00742544,sell
2017-01-29,3.07,3.33,1.91,0.47,2.98,3.44,0.94,1.78,0.74,0.03,5.16,1.04,7.01,0.92,0,3.05,-0.0056867,-0.00684054,-0.00654348,-0.00682618,-0.00613478,sell
2017-01-30,1.29,4.59,2.69,0.48,3.93,1.81,0.89,1.62,0.9,0.03,5.36,2.94,5.43,1.46,0,1.21, 0.0024056,-0.00232702,-0.00212918,-0.00253262, 0.00254340,sell
2017-01-31,0.55,4.7,3.6,0.59,2.99,1.01,0.84,2.92,1.28,0.06,3.54,3.77,4.87,3.12,0,0.6, 0.0095017, 0.00483729, 0.00672167, 0.00639816, 0.00950172,buy
2017-02-01,0.3,2.39,3.96,0.94,2.96,0.76,0.78,3.26,1.96,0.07,2.38,2.4,4.28,3.7,0,0.6, 0.0090502, 0.00946065, 0.00593213, 0.00633705, 0.00829472,buy
2017-02-02,0.15,1.45,4.58,2.44,4.3,0.91,0.73,1.39,3.02,0.08,2.04,2.99,4.02,1.9,0,1.94,-0.0042184,-0.00339168,-0.00687836,-0.00667213,-0.00687836,sell
2017-02-03,0.15,0.98,4.57,3.5,6.01,1.88,0.71,0.62,2.96,0.09,2.75,3.24,5.2,1.19,0.03,3,-0.0040973,-0.00118557,-0.00497932,-0.00517853,-0.00555168,sell
2017-02-04,0.17,0.83,3.06,1.51,4.45,3.3,0.72,0.56,1.97,0.1,3.92,2.13,4.38,1.09,0.05,1, 0.0072763, 0.00737749, 0.00727630, 0.00642583, 0.00609374,buy
2017-02-05,0.18,0.72,2.05,0.76,2.02,1.84,0.78,0.78,1.55,0.11,2.37,1.42,2.25,1.15,0.09,0.23,-0.0020427,-0.00428320,-0.00224091,-0.00095829,-0.00157962,sell
2017-02-06,0.21,0.63,1.8,0.54,1.12,0.73,0.96,1.55,1.8,0.13,1.2,1.38,1.46,1.39,0.18,0.04,-0.0023936,-0.00491601,-0.00246815,-0.00329768,-0.00349224,sell
2017-02-07,0.24,0.55,2.25,0.56,0.74,0.45,1.41,3.64,3.51,0.12,0.91,1.96,1.02,1.85,0.35,0.12,-0.0057423,-0.00586264,-0.00258455,-0.00582336,-0.00599985,sell
2017-02-08,0.29,0.49,3.92,0.58,0.76,0.36,2.55,3.66,3.21,0.15,0.91,3.57,0.92,2.79,0.71,0.35,-0.0039662,-0.00260151,-0.00073534,-0.00204882,-0.00357600,sell
2017-02-09,0.27,0.43,6.7,0.6,1.03,0.41,4.96,1.95,1.22,0.19,1.22,5.85,0.82,4.54,1.48,1.03, 0.0009667, 0.00106379, 0.00045337,-0.00339574, 0.00106379,buy
2017-02-10,0.37,0.39,8.03,0.63,1.67,0.4,6.32,1.51,0.5,0.29,1.89,5.33,0.84,4.53,2.97,2.97,-0.0009456,-0.00146721,-0.00134540,-0.00373477,-0.00126235,sell
2017-02-11,0.5,0.35,4.92,0.66,3,0.6,4.81,1.53,0.23,0.39,3.23,2.53,1.13,3.22,2.77,2.87,-0.0022654,-0.00071328,-0.00190642,-0.00121945,-0.00245995,sell
2017-02-12,0.68,0.32,1.87,0.7,3.4,1.02,3.24,1.71,0.09,0.57,3.63,1.6,1.94,2.88,1.24,0.99, 0.0015338, 0.00018560,-0.00023613,-0.00170360,-0.00077765,buy
2017-02-13,0.93,0.21,0.75,0.73,2.92,2.34,3.76,2.06,0,0.86,3.13,1.42,4.41,2.99,0.54,0.35,-0.0021768,-0.00471106,-0.00105238,-0.00105238,-0.00621829,sell
2017-02-14,1.29,0.22,0.38,0.77,4.02,3.88,4.26,2.44,0,1.4,4.22,1.7,6.38,3.21,0.23,0.12,-0.0049037,-0.00776291,-0.00502486,-0.00466703,-0.00810866,sell
2017-02-15,1.77,0.23,0.09,0.82,2.58,2.45,3.56,2.89,0,2.44,2.77,2.15,3.23,3.71,0.09,0,-0.0027225,-0.00285855,-0.00147846,-0.00147846,-0.00281833,sell
2017-02-16,2.44,0.25,0,0.88,1.09,1.68,3.93,3,0.03,4.03,1.26,2.79,1.28,3.88,0,0,-0.0023541,-0.00188780,-0.00156410,-0.00204086,-0.00189056,sell
2017-02-17,2.97,0.33,0.04,1,0.8,1.72,3.09,2.64,0.06,3.83,0.97,3.49,0.6,3.58,0,0.06,-0.0032904,-0.00405343,-0.00430419,-0.00405343,-0.00258459,sell
2017-02-18,2.62,0.46,0.19,1.18,0.81,2.04,1.69,2.27,0.12,2.86,0.96,3.42,0.32,3.38,0,0.22,-0.0028849,-0.00170072,-0.00295067,-0.00172909,-0.00189720,sell
2017-02-19,1.89,0.83,0.93,1.55,1.18,2.56,1.4,1.99,0.21,2.7,1.32,3.33,0.17,3.59,0,1.05,-0.0006301, 0.00014304,-0.00085197,-0.00085197,-0.00042933,sell
2017-02-20,1.37,1.54,2.95,2.37,1.67,3.3,3.04,1.82,0.4,3.04,1.8,4.19,0.2,5.2,0.06,3.24, 0.0011338, 0.00020838, 0.00259981, 0.00290937, 0.00188692,buy
2017-02-21,0.98,3.11,1.84,4.21,2.28,3.73,4.14,1.76,0.73,3.1,2.41,6.9,0.31,6,0.2,2.54,-0.0046576,-0.00443913,-0.00410553,-0.00475625,-0.00465762,sell
2017-02-22,0.7,4.14,0.37,4.17,3,3.94,3.1,1.94,1.34,2.49,3.12,6.88,0.88,4.16,0.68,2.06,-0.0050105,-0.00467905,-0.00459552,-0.00594930,-0.00501050,sell
2017-02-23,0.5,4.53,0,2.59,2.95,5.67,5.77,2.51,2.47,1.94,3.08,3.74,3.1,4.18,2.36,4.11, 0.0010607,-0.00590157, 0.00047616, 0.00052621,-0.00527033,buy
2017-02-24,0.36,3.91,0,2.07,2.28,7.06,5.67,3.87,2.95,1.52,2.44,2.11,2.72,5.61,2.92,5.84,-0.0008091,-0.00281551,-0.00088216,-0.00088216,-0.00340453,sell
2017-02-25,0.28,1.73,0,2.11,1.8,5.67,2.65,3.85,1.95,1.19,2.02,1.47,0.74,7.18,1.01,4.17, 0.0031741, 0.00138789,-0.00769755, 0.00322283, 0.00134286,buy
2017-02-26,0.23,0.85,0,2.79,1.49,3.55,1.24,2.26,1.09,0.96,1.76,1.73,0.22,7.42,0.27,2.05,-0.0031025,-0.00276130,-0.00313136, 0.00094563,-0.00148950,sell
2017-02-27,0.22,0.95,0,5.18,1.27,2.25,0.76,1.43,0.73,0.8,1.86,3.75,0.14,6.72,0,1.5, 0.0008252, 0.00261906,-0.00012854, 0.00119725,-0.00228198,buy
2017-02-28,0.25,3.06,0,4.37,1.12,2.37,0.87,1.01,0.82,0.76,2.46,2.59,0.22,5.64,0,3.33, 0.0005117, 0.00106338, 0.00000152, 0.00151923,-0.00035624,buy
2017-03-01,0.29,2.76,0,3.05,1.01,4.85,2.07,0.78,2.01,0.96,4.05,0.91,0.37,7.24,0,2.83,-0.0032525,-0.00269772,-0.00253630, 0.00076350,-0.00353148,sell
2017-03-02,0.52,0.64,0,2.97,1.03,5.53,3.18,0.64,3.1,1.72,4.83,0.54,0.62,6.75,0.08,0.59,-0.0025813,-0.00258128,-0.00112219,-0.00141435,-0.00222969,sell
2017-03-03,0.96,0.26,0,3,1.32,5.36,1.38,0.5,1.27,3.24,4.8,0.54,1.09,4.33,0.39,0.09,-0.0017717,-0.00088785, 0.00046591,-0.00220555,-0.00172964,sell
2017-03-04,1.74,0.21,0,2.72,3.04,5.06,0.51,0.47,0.38,2.53,6.59,0.52,1.91,3.44,2.06,0,-0.0021845, 0.00060678, 0.00187012, 0.00021742, 0.00021742,buy
2017-03-05,3.07,0.27,0,2.42,4.01,4.45,0.26,0.45,0.08,1,5.71,0.52,3.2,2.92,2.95,0.05,-0.0054503, 0.00066006,-0.00285470, 0.00092546, 0.00259441,buy
2017-03-06,3.1,0.34,0,2.16,1.99,3.34,0.34,0.42,0.13,0.43,4.24,0.54,3.07,2.65,0.73,0.25,-0.0008595,-0.00034244,-0.00456771,-0.00326015,-0.00131744,sell
2017-03-07,2.61,0.39,0,1.9,1.72,1.97,0.45,0.4,0.19,0.2,3.06,0.52,1.91,2.47,0.12,0.97,-0.0021396,-0.00425362,-0.00428971,-0.00457131,-0.00370109,sell
2017-03-08,4.7,0.51,0,1.7,2.4,1.19,0.59,0.38,0.35,0,2.85,0.58,1.33,2.67,0,3.69,-0.0022339,-0.00415447,-0.00259320, 0.00014703,-0.00348732,sell
2017-03-09,4.87,0.67,0,1.5,5.05,0.99,0.79,0.41,0.67,0,3.1,0.71,1.16,4.55,0,4.09,-0.0020848,-0.00290896,-0.00107258, 0.00039199,-0.00107258,sell
2017-03-10,4.22,0.88,0,1.32,6.85,1.37,1.04,0.57,1.62,0,3.76,0.97,1.34,5.2,0,3.36,-0.0010702,-0.00331223, 0.00144654, 0.00146611, 0.00144654,buy
2017-03-11,3.33,1.17,0,1.16,6.31,3.55,1.38,1.52,4.6,0,4.46,1.5,2.47,3.35,0,2.04, 0.0087185, 0.00115911, 0.00786725, 0.00127088, 0.00652958,sell
2017-03-12,3.11,1.54,0.07,1.02,8.42,3.28,1.82,3.35,5.77,0.09,4.47,2.65,4.55,4.22,0,0.86, 0.0058457, 0.00160732, 0.01001255, 0.00180359, 0.00875508,buy
2017-03-13,3.39,2.04,0.4,0.89,8.13,1.17,2.42,1.73,3.79,0.27,4.31,3.72,3.43,4.28,0,0.37, 0.0053391, 0.00549862, 0.00870029, 0.00549862, 0.00548837,buy
2017-03-14,2.2,2.72,2.44,0.78,5.11,0.75,3,0.81,2,0.84,4.3,4.76,3.19,2.56,0,0.16, 0.0001897, 0.00003949, 0.00512665, 0.00056479, 0.00027399,buy
2017-03-15,1.05,3,2.95,0.68,4.85,0.78,2.72,0.91,1.25,2.58,3.6,4.27,3.57,1.67,0,0, 0.0013319, 0.00219890, 0.00351973, 0.00156176, 0.00133191,buy
2017-03-16,0.56,2.42,0.57,0.59,4.23,1.12,2.04,1.67,1.2,3.01,2.61,1.39,3.74,1.25,0.1,0, 0.0033097, 0.00403524, 0.00398491, 0.00398491, 0.00494137,buy
2017-03-17,0.3,1.82,0.14,0.51,1.97,1.72,1.54,3.35,1.64,1.22,1.97,0.68,4.82,1.02,0.88,0, 0.0028396, 0.00335088, 0.00271898, 0.00290367, 0.00309651,buy
2017-03-18,0.18,1.34,0.12,0.45,1.38,2.77,1.17,3.13,2.59,0.71,1.74,0.53,4.11,0.86,2.87,0, 0.0017259, 0.00234573, 0.00188595, 0.00188533, 0.00188533,buy
2017-03-19,0.05,1.04,0.3,0.39,3.59,3.27,0.88,1.55,3.4,1.19,2.88,0.6,2.19,0.81,1.04,0, 0.0053062, 0.00096306, 0.00405455, 0.00405455, 0.00391833,buy
2017-03-20,0.06,0.94,0.79,0.33,7.44,2.27,0.69,0.88,3.53,2.95,3.66,1.21,1.28,0.77,0.11,0, 0.0055674, 0.00271383, 0.00495122, 0.00576441, 0.00375335,buy
2017-03-21,0.06,1.47,1.99,0.29,6.36,1.42,0.56,0.61,4.13,2.51,1.44,3.09,0.84,0.75,0,0, 0.0067934, 0.00355314, 0.00542401, 0.00669521, 0.00288867,buy
2017-03-22,0.06,3.47,3.05,0.25,2.47,0.91,0.54,0.63,2.19,0.78,0.7,6.22,0.64,0.73,0,0.14,-0.0014967,-0.00432308,-0.00604871,-0.00253754,-0.00178268,sell
2017-03-23,0.06,2.54,1.83,0.21,0.67,0.58,0.6,0.94,0.86,0.24,0.58,3.96,0.58,0.78,0,0.52, 0.0009762,-0.00381999,-0.00368852, 0.00044245,-0.00023264,sell
2017-03-24,0.06,1.12,0.82,0.18,0.13,0.47,0.8,2.44,0.45,0,0.77,1.39,0.73,1.02,0,2,-0.0009466,-0.00379034,-0.00379034,-0.00127649,-0.00392826,sell
2017-03-25,0.06,1.21,0.51,0.16,0.02,0.48,1.23,3.45,0.33,0.02,1.2,0.78,1.13,1.95,0,2.98,-0.0020494,-0.00338427,-0.00143027,-0.00189133,-0.00175083,sell
2017-03-26,0.17,1.9,0.51,0.13,0.02,0.7,2.06,1.68,0.44,0.02,2.13,0.71,2,3.7,0,1.19,-0.0037073,-0.00345885,-0.00221638,-0.00330554,-0.00236705,sell
2017-03-27,0.44,3,0.65,0.11,0.05,1.58,3.05,0.9,1.03,0.04,3.42,0.86,3.37,2.6,0,0.38, 0.0058542, 0.00510064, 0.00585417, 0.00477025, 0.00585417,buy
2017-03-28,1.32,2.64,1.08,0.1,0.1,3.87,2.58,0.75,2.41,0.1,3.85,1.35,3.86,1.33,0,0.17,-0.0018146,-0.00121861,-0.00181460,-0.00076115,-0.00198725,sell
2017-03-29,3.14,1.44,1.76,0,0.29,6.46,1.45,0.74,3.12,0.26,4.55,2.1,4.45,0.94,0.07,0.08, 0.0057728, 0.00459669, 0.00591602, 0.00400484, 0.00480851,buy
2017-03-30,2.77,0.78,2.81,0,0.78,4.84,0.85,0.83,1.74,0.75,3.44,3.42,3.2,0.83,0.34,0.1, 0.0065780, 0.00657800, 0.00564607, 0.00480057, 0.00584483,buy
2017-03-31,1.91,0.46,3.02,0,2.43,3.92,0.53,0.98,0.89,2.21,2.13,4.32,1.41,0.93,1.46,0.12, 0.0035060,-0.00143214, 0.00349171, 0.00033848, 0.00273966,buy
2017-04-01,2.89,0.32,2.06,0,5.13,3.87,0.38,1.15,0.58,3.04,2.61,4.91,0.82,1.01,2.97,0.15, 0.0011185,-0.00570719, 0.00111851,-0.00472146, 0.00025984,buy
2017-04-02,3.2,0.36,1.36,0,4.72,1.91,0.31,1.4,0.52,1.44,3.29,4.82,0.7,1.14,1.55,0.19, 0.0026150,-0.00361630, 0.00380921, 0.00070352, 0.00106958,buy
2017-04-03,1.64,0.57,0.94,0,2.55,0.8,0.25,1.74,0.53,0.6,1.85,3.34,0.65,1.31,0.47,0.25,-0.0027142,-0.00197547,-0.00182959,-0.00203828,-0.00204819,sell
2017-04-04,0.87,1.39,0.68,0,1.32,0.52,0.31,2.15,0.72,0.34,0.84,3.11,0.95,1.49,0.16,0.31,-0.0014389,-0.00191710,-0.00062247,-0.00043672,-0.00325026,sell
2017-04-05,0.52,2.99,0.52,0,0.85,0.39,0.39,2.69,0.97,0.23,0.39,4.21,1.35,1.71,0,0.39, 0.0013666, 0.00013167, 0.00032477, 0.00300884, 0.00132240,buy
2017-04-06,0.4,2.61,0.41,0,0.88,0.41,0.5,3.38,1.31,0.3,0.21,3.56,1.85,2.02,0,0.53, 0.0004901,-0.00105136, 0.00147926, 0.00285513, 0.00060941,buy
2017-04-07,0.33,1.05,0.35,0,1.06,0.44,0.64,4.23,1.78,0.39,0.08,1.86,2.47,2.38,0,0.72, 0.0003837, 0.00038638, 0.00321212, 0.00032852, 0.00328044,buy
2017-04-08,0.33,0.46,0.31,0,1.54,0.47,0.85,5.1,2.42,0.5,0.09,1.2,3.08,2.9,0,0.99, 0.0011006, 0.00110058, 0.00128491,-0.00078577, 0.00713407,buy
2017-04-09,0.35,0.23,0.34,0,2.26,0.5,1.15,5.34,3.32,0.64,0.11,0.92,3.03,3.6,0,1.36, 0.0017114, 0.00156981, 0.00177686, 0.00094842, 0.00328684,buy
2017-04-10,0.41,0.09,0.36,0,3.37,0.54,1.6,5.3,3.99,0.87,0.13,0.78,2.54,4.62,0,1.91,-0.0009014, 0.00111886, 0.00162606, 0.00162350, 0.00119889,buy
2017-04-11,0.49,0.1,0.42,0,5.13,0.58,2.24,5.42,4.23,1.17,0.15,0.8,2.22,6.01,0,2.76, 0.0005136, 0.00163270, 0.00297097, 0.00297097, 0.00131306,buy
2017-04-12,0.67,0.12,0.52,0,7.91,0.65,3.19,5.45,4.79,1.59,0.22,0.85,2.13,7.8,0,4.08, 0.0011237, 0.00168534, 0.00172680, 0.00157155, 0.00050855,buy
2017-04-13,0.9,0.14,0.69,0,9.56,0.76,4.61,5.74,4.57,2.2,0.31,0.94,2.21,9.84,0,6.17, 0.0010316,-0.00196826,-0.00158025,-0.00188294,-0.00286977,sell
2017-04-14,1.31,0.17,0.99,0,8.7,0.92,5.31,6.6,3.22,3.09,0.47,1.1,2.6,9.81,0,7.77, 0.0009093, 0.00062526,-0.00063984,-0.00060813,-0.00320538,buy
2017-04-15,2.05,0.21,1.48,0,8.4,1.24,5.41,5.96,2.32,4.46,0.79,1.33,3.51,7.94,0,6.83, 0.0015145, 0.00087360,-0.00039150,-0.00082583,-0.00193247,sell
2017-04-16,3.56,0.25,2.36,0,7.78,1.9,6.27,4.57,1.78,5.84,1.46,1.73,5.53,6.48,0.02,5.2,-0.0011732, 0.00612650, 0.00522799, 0.00524823, 0.00490736,buy
2017-04-17,5.48,0.31,3.93,0,6.04,3.4,6.39,3.93,1.53,5.43,2.98,2.51,8.4,4.91,0.04,4.49,-0.0030939, 0.00555892, 0.00669947, 0.00500183, 0.00601417,buy
2017-04-18,5.85,0.38,4.47,0,4.78,4.14,5.35,3.83,1.43,3.87,3.74,3.98,8.18,3.79,0.08,4.25,-0.0032537, 0.00844587, 0.00939816, 0.00521047, 0.00845212,buy
2017-04-19,7.36,0.46,3.67,0,4.34,2.95,4.95,4.27,1.49,3.25,2.59,6.94,6.61,2.89,0.17,4.35,-0.0016482, 0.00683145, 0.00827634, 0.00195803, 0.00317638,sell
2017-04-20,8.23,0.57,3.56,0,5.66,2.53,4.93,5.38,1.67,4.37,2.26,8.94,6.59,2.31,0.37,4.62,-0.0003534, 0.00457987, 0.00819950, 0.00053738, 0.00505223,sell
2017-04-21,5.93,0.7,4.09,0,6.23,3.01,5.04,7.14,2,4.31,2.82,8.03,7.49,1.96,0.85,4.92,-0.0016157, 0.00328113, 0.00865013, 0.00083427, 0.00515643,sell
2017-04-22,4.67,0.86,5.16,0,5.59,4.25,4.87,7.16,2.82,1.92,4.18,6.44,8.57,1.69,1.97,5.23,-0.0032398, 0.00049232, 0.00365601,-0.00118202, 0.00128901,buy
2017-04-23,4.94,1.09,6.46,0,7.35,4.05,4.6,6.37,4.66,1,4.17,4.6,10.16,1.59,2.97,6.07,-0.0032033, 0.00059675, 0.00226466, 0.00036467, 0.00193856,buy
2017-04-24,5.08,1.34,6.61,0,6.02,2.82,4.29,6.13,4.92,0.54,3.16,4.01,10.1,1.61,1.87,6.55,-0.0036859, 0.00004324, 0.00186490, 0.00025797, 0.00172732,buy
2017-04-25,3.97,1.68,5.76,0,3.09,2.22,4.12,4.38,3.25,0.42,2.87,4.11,7.63,1.84,0.79,5.15,-0.0022101, 0.00287127, 0.00230409, 0.00230409, 0.00234957,buy
2017-04-26,3.02,2.14,5.1,0,1.92,1.93,3.83,3.14,2.55,0.25,3.01,4.92,5.27,2.31,0.34,3.85, 0.0017411, 0.00393841, 0.00305716, 0.00229366, 0.00379819,buy
2017-04-27,2.35,2.75,5.07,0,1.44,1.82,3.69,2.84,2.28,0.19,3.45,6.29,3.74,3.02,0.15,3.12, 0.0025436, 0.00357168, 0.00363396, 0.00268021, 0.00206153,buy
2017-04-28,2.02,3.13,5.16,0,1.29,1.87,3.52,3.12,2.14,0.19,3.72,8.03,2.74,3.66,0,2.63, 0.0018781, 0.00269369, 0.00284041, 0.00108857, 0.00114846,buy
2017-04-29,1.77,2.91,4.24,0,1.53,1.98,3.38,3.48,1.97,0.21,3.38,8.58,2.17,3.28,0,2.28, 0.0026590, 0.00309170, 0.00358387, 0.00291502, 0.00227345,buy
2017-04-30,1.59,2.83,3.04,0,2.03,2.18,3.27,2.73,1.87,0.3,3,7.72,2.11,2.6,0,1.91, 0.0008941, 0.00100153, 0.00328032, 0.00398314, 0.00050266,buy
2017-05-01,1.48,3.5,2.28,0,2.65,2.47,3.33,1.83,1.74,0.45,2.82,7.09,2.89,2.25,0,1.69,-0.0008677,-0.00278634,-0.00216441,-0.00287219,-0.00254398,sell
2017-05-02,1.4,4.19,1.8,0,3,3.14,3.78,1.09,1.59,0.9,3.22,6.61,3.63,2.09,0,1.5,-0.0065324,-0.00572955,-0.00739774,-0.00904046,-0.00572831,sell
2017-05-03,1.38,2.83,1.46,0,2.44,4.23,5.12,0.75,1.42,1.68,4.7,5.55,2.32,2.23,0,1.3, 0.0017250,-0.00137422,-0.00115683,-0.00043049, 0.00148501,sell
2017-05-04,1.38,1.5,1.34,0,1.76,6.02,5.02,0.53,1.24,2.92,4.8,4.58,1.17,2.64,0,1.14, 0.0051724, 0.00261444, 0.00218590, 0.00359828, 0.00454255,buy
2017-05-05,1.43,0.89,1.31,0,1.27,6.86,3.13,0.41,1.06,3,3.13,3.92,0.73,3.45,0,1.02, 0.0048353, 0.00398230, 0.00471566, 0.00432405, 0.00515414,buy
2017-05-06,1.54,0.57,1.3,0,0.92,7.05,2.14,0.39,0.89,1.87,2.47,3.47,0.59,4.9,0,0.9, 0.0008485, 0.00060361, 0.00064037, 0.00038299, 0.00296783,buy
2017-05-07,1.73,0.34,1.32,0,0.65,6.73,1.62,0.46,0.74,1.24,2.33,3.2,0.5,5.48,0,0.82,-0.0007628,-0.00130167,-0.00007965,-0.00249476,-0.00065895,sell
2017-05-08,2.05,0.26,1.46,0,0.47,5.29,1.29,0.67,0.6,0.88,2.54,3.08,0.72,4.85,0,0.74,-0.0001123,-0.00022969, 0.00151069,-0.00337792,-0.00020085,buy
2017-05-09,2.56,0.2,1.61,0,0.34,4.45,1.02,1.05,0.48,0.66,3.05,2.99,1.12,4.97,0,0.68,-0.0014377,-0.00205070,-0.00116382,-0.00348575,-0.00100855,sell
2017-05-10,3.4,0.15,1.76,0,0.26,4.08,0.88,1.89,0.38,0.54,4.09,3.04,1.84,4.93,0,0.57,-0.0014715,-0.00539058,-0.00631211,-0.00154559,-0.00197195,sell
2017-05-11,4.8,0.12,1.96,0,0.22,4.04,0.76,3,0.29,0.46,5.54,3.19,2.99,4.04,0,0.57,-0.0044031,-0.00482220,-0.00567906,-0.00440306,-0.00455001,sell
2017-05-12,5.01,0.11,2.16,0,0.26,4.36,0.65,2.62,0.22,0.43,5.67,3.53,2.8,3.3,0,0.58,-0.0046489,-0.00508915,-0.00572162,-0.00452627,-0.00451074,sell
2017-05-13,4.55,0.04,2.43,0,0.4,5.1,0.57,1.46,0.17,0.43,5.32,4.21,1.62,2.98,0,0.61,-0.0028305,-0.00331870,-0.00394404,-0.00471405,-0.00301721,sell
2017-05-14,5.36,0.09,2.87,0,0.68,6.56,0.53,0.87,0.13,0.48,6.35,5.62,1.12,3.04,0,0.67, 0.0027176, 0.00144644, 0.00406491,-0.00021046, 0.00171616,buy
2017-05-15,5.51,0.18,3.64,0,1.5,6.68,0.46,0.6,0.09,0.54,6.23,6.14,1.3,3.77,0,0.74, 0.0033382, 0.00382345, 0.00216537, 0.00367489, 0.00380848,buy
