Date,MASA,MEMA,MENE,MESA,MESU,MOMA,MONE,MOSA,MOSU,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-09-24,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,none,none,183.806666666667,181.347083333333,107.459583333333,26.0816666666667,351.936666666667,294.19,46.58125,-0.031806,-0.011006,-0.0104906, 0.0250813, 0.0016556,sell
2014-09-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,208.451666666667,183.3075,25.1441666666667,25.6954166666667,352.467083333333,294.770833333333,48.18, 0.014440, 0.006816, 0.0133994,-0.0134020, 0.0062607,buy
2014-09-27,none,none,none,none,none,none,a120,none,none,none,a150,a45,none,none,none,none,221.0525,184.288333333333,36.7641666666667,25.4083333333333,352.732083333333,295.059166666667,48.9808333333333,-0.015306, 0.004247,-0.0049034, 0.0589361, 0.0021826,sell
2014-09-28,none,none,none,none,none,none,none,a0,none,none,a150,a45,none,none,none,none,233.870416666667,185.269583333333,48.6008333333334,25.05375,352.996666666667,295.345416666667,49.785,-0.018479, 0.006671, 0.0020106, 0.0656176, 0.0091040,sell
2014-09-29,none,none,none,none,none,a0,a90,none,a60,none,a150,a45,none,none,none,none,246.9375,186.251666666667,60.6858333333333,24.6258333333333,353.261666666667,295.63125,50.5904166666667, 0.040492, 0.046013, 0.0425356, 0.0712251, 0.0462793,buy
2014-10-01,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,273.919166666667,188.2175,85.7016666666667,23.5191666666667,353.789583333333,296.19875,52.2083333333333,-0.033735,-0.132180,-0.0338486,-0.0425770,-0.0432031,sell
2014-10-02,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,287.864583333333,189.200833333333,98.66375,22.8295833333333,354.053333333333,296.480833333333,53.02, 0.017366,-0.002189,-0.0012516, 0.1042234, 0.0512344,sell
2014-10-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,302.105416666667,190.185,111.920416666667,22.0354166666667,354.317083333333,296.762083333333,53.8345833333333, 0.010622, 0.045001, 0.0518169, 0.0443342, 0.0371699,buy
2014-10-04,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,a150,a45,none,316.604166666667,191.169166666667,125.435,21.135,354.580833333333,297.040416666667,54.65, 0.017125, 0.053312, 0.0592227, 0.0419369, 0.0626568,buy
2014-10-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,331.294166666667,192.153333333333,139.140833333333,20.1195833333333,354.844583333333,297.317916666667,55.4675, 0.025202, 0.023669, 0.0114913, 0.0090214, 0.0222981,buy
2014-10-06,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,346.079166666667,193.139166666667,152.94,18.9783333333333,355.1075,297.59625,56.2883333333333, 0.042463,-0.069325,-0.0631208,-0.1145215,-0.0439897,sell
2014-10-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.844583333333,194.125,166.719583333333,17.7091666666667,355.370833333333,297.872083333333,57.1108333333333, 0.004584, 0.018671, 0.0300560, 0.0931435, 0.0064925,buy
2014-10-08,none,a45,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,none,15.47125,195.11125,180.36,16.3058333333333,355.632916666667,298.14625,57.9345833333333,-0.020782,-0.008113,-0.0208535,-0.0120872,-0.0186496,sell
2014-10-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,29.8479166666667,196.09875,193.749166666667,14.7695833333333,355.895416666667,298.423333333333,58.7620833333333,-0.061422,-0.098997,-0.0713929,-0.0647978,-0.0901875,sell
2014-10-10,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,43.89125,197.085833333333,206.805416666667,13.0995833333333,356.1575,298.692916666667,59.5920833333333,-0.028010,-0.029737,-0.0295781,-0.0125898,-0.0002393,sell
2014-10-11,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,57.55125,198.074166666667,219.477083333333,11.29625,356.419166666667,298.969166666667,60.42375,-0.002895, 0.025146,-0.0136993,-0.0076163,-0.0123107,sell
2014-10-12,none,none,none,none,none,none,a90,none,none,a60,a135,none,none,none,none,none,70.8079166666667,199.062916666667,231.745,9.375,356.680416666667,299.237916666667,61.2579166666667,-0.008546,-0.012837,-0.0341795,-0.0376701,-0.0320829,sell
2014-10-13,a30,none,none,none,none,a180,none,a150,a120,a60,a135,none,none,none,none,none,83.6816666666667,200.0525,243.629166666667,7.34541666666666,356.94125,299.5075,62.0945833333334,-0.012745, 0.031560,-0.0202123,-0.0003723, 0.0075157,buy
2014-10-14,a30,none,none,none,none,none,a120,none,none,a60,a135,a30,none,none,none,none,96.2120833333333,201.0425,255.169583333333,5.23041666666667,357.202083333333,299.7775,62.93375,-0.037145,-0.034030,-0.0587466,-0.0410635,-0.0437508,sell
2014-10-15,a30,none,none,none,none,a150,none,a120,a90,a60,none,a30,none,a135,none,none,108.46125,202.033333333333,266.427916666667,3.05166666666667,357.462083333333,300.048333333333,63.7754166666667, 0.058892,-0.011239,-0.0003436, 0.0721996, 0.0526209,buy
2014-10-16,a30,a60,none,none,a0,none,a150,none,none,a60,none,a30,none,a135,a30,none,120.500416666667,203.024583333333,277.475833333333,45.8454166666667,357.722083333333,300.314583333333,64.62, 0.008944, 0.088286, 0.0531862, 0.0866324, 0.0156680,buy
2014-10-17,a30,a60,none,a30,a0,none,none,none,none,a60,none,none,none,none,a30,none,132.40625,204.016666666667,288.389583333333,358.638333333333,357.98125,300.581666666667,65.4658333333333,-0.060073, 0.017301, 0.0033706, 0.0317565,-0.0865836,sell
2014-10-18,none,none,a135,a30,none,a120,none,a90,a60,a60,none,none,a60,none,a30,none,144.257916666667,205.009166666667,299.24875,356.46875,358.240416666667,300.847083333333,66.31625,-0.080496, 0.024531,-0.0985116,-0.0860821,-0.0651584,sell
2014-10-19,none,none,a135,none,none,none,a180,none,none,a60,none,none,a60,none,none,none,156.124166666667,206.0025,310.121666666667,354.372916666667,358.49875,301.113333333333,67.1683333333333,-0.121617, 0.048248,-0.1408196,-0.1029494,-0.1357774,sell
2014-10-20,none,none,a135,none,none,none,none,a60,none,none,none,none,a60,none,none,none,168.074583333333,206.99625,321.078333333333,352.380416666667,358.757083333333,301.3775,68.0233333333333,-0.011280, 0.011443,-0.0120162, 0.0081842,-0.0446987,sell
2014-10-21,none,none,none,none,none,a90,a150,none,none,none,none,none,a60,none,none,a0,180.163333333333,207.990833333333,332.1725,350.523333333333,359.015,301.64125,68.88125,-0.047975, 0.026180,-0.0615058, 0.0064328, 0.0175717,buy
2014-10-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,192.433333333333,208.985416666667,343.447916666667,348.822916666667,359.272916666667,301.904166666667,69.7404166666667, 0.006244, 0.045896, 0.0099619, 0.0449286, 0.0402831,buy
2014-10-23,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a0,204.919166666667,209.981666666667,324.9375,347.2975,359.529166666667,302.16625,70.6045833333333,-0.011094,-0.025961,-0.0087042, 0.0378242, 0.0012684,sell
2014-10-24,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a0,217.637916666667,210.977083333333,6.66083333333333,345.955833333333,359.786666666667,302.427083333333,71.4695833333333, 0.034439, 0.029385, 0.0358667, 0.0139158, 0.0108065,buy
2014-10-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,230.59625,211.974166666667,18.6220833333333,344.8025,120.042916666667,302.6875,72.3383333333333,-0.004158, 0.019124,-0.0357401,-0.0114285,-0.0064603,buy
2014-10-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,243.789583333333,212.971666666667,30.8179166666667,343.83875,0.297916666666667,302.947083333333,73.2104166666667,-0.000830, 0.022253,-0.0413621, 0.0132172, 0.0096853,buy
2014-10-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a0,257.2075,213.969166666667,43.2383333333333,343.055,0.553333333333335,303.205833333333,74.0841666666667,-0.043769,-0.034902,-0.0366353,-0.0202266,-0.0349019,sell
2014-10-28,none,none,none,none,none,a0,a60,none,a60,none,a120,none,none,a120,none,a0,270.834166666667,214.9675,55.8666666666667,342.44375,0.808749999999999,303.464166666667,74.9625,-0.040270,-0.024800,-0.0316997,-0.0279017,-0.0194251,sell
2014-10-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,284.645416666667,215.96625,68.6791666666667,341.991666666667,1.06375,303.721666666667,75.84125,-0.039028,-0.040099,-0.0179529,-0.0427363,-0.0400993,sell
2014-10-30,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,298.620833333333,216.965,81.6558333333333,341.689583333333,1.31875,303.977916666667,76.72375,-0.042202,-0.077874,-0.0693164,-0.0724596,-0.0490739,sell
2014-10-31,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,312.737916666667,217.965,94.7729166666667,341.515,1.5725,304.233333333333,77.6095833333333,-0.032322,-0.052440,-0.0181637,-0.0352204,-0.0290328,sell
2014-11-01,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,326.9625,218.965,107.9975,341.459583333333,1.82541666666666,304.489166666667,78.4979166666667,-0.032265,-0.079134,-0.0281977,-0.0544989,-0.0240245,sell
2014-11-02,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,341.262916666667,219.965,121.297916666667,341.510416666667,2.07958333333333,304.7425,79.3891666666667,-0.053499,-0.021319, 0.0116068,-0.0171926,-0.0077915,sell
2014-11-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,280.590833333333,220.966666666667,134.624166666667,341.650833333333,2.33166666666666,304.997083333333,80.2841666666667,-0.037751,-0.055392,-0.0390679,-0.0601383,-0.0271924,sell
2014-11-04,none,none,none,a30,none,a90,none,none,a150,none,none,none,none,none,none,none,9.88958333333333,221.967916666667,147.921666666667,341.866666666667,2.58375,305.250416666667,81.18125, 0.036408, 0.039346, 0.0280500, 0.0144613, 0.0486213,buy
2014-11-05,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,24.0891666666667,222.969583333333,161.119583333333,342.1525,2.83666666666667,305.502083333333,82.08125, 0.067518, 0.063392, 0.0922029, 0.0648164, 0.0388113,buy
2014-11-06,a45,none,none,none,none,a120,a60,none,a180,none,none,none,none,none,none,none,38.1254166666667,223.97125,174.154166666667,342.495833333333,3.08875,305.75375,82.9841666666667,-0.154745,-0.180804,-0.1686872,-0.1185781,-0.1852448,sell
2014-11-07,a45,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,51.9275,224.974583333333,186.952916666667,342.884166666667,3.33916666666667,306.005416666667,83.8908333333333,-0.142041,-0.158883,-0.1428589,-0.0770946,-0.1620733,sell
2014-11-08,a45,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,65.4445833333334,225.978333333333,199.46625,343.314583333333,3.59,306.257083333333,84.80125,-0.141194,-0.115323,-0.0979398,-0.0875729,-0.1189277,sell
2014-11-09,a45,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,78.6408333333333,226.981666666667,211.659166666667,343.778333333333,3.84041666666667,306.5075,85.7133333333333,-0.107443,-0.096681,-0.0869130,-0.1234774,-0.1377484,sell
2014-11-10,a45,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,91.5066666666667,227.985833333333,223.520833333333,344.269166666667,4.09125,306.757083333333,86.6295833333334,-0.150874,-0.162025,-0.1547069,-0.0922643,-0.1712549,sell
2014-11-11,none,none,a120,none,none,a180,none,none,a120,none,none,none,none,none,none,none,104.059166666667,228.990416666667,235.06875,344.782916666667,4.34083333333333,307.005833333333,87.5483333333333,-0.010289,-0.011508,-0.0010296,-0.0107753, 0.0151723,sell
2014-11-12,none,none,a120,none,none,none,none,a120,a120,none,none,none,none,none,a0,none,116.335,229.99625,246.33875,345.313333333333,4.58958333333334,307.255833333333,88.47125,-0.028403,-0.080077,-0.0248061,-0.0270177,-0.0402384,sell
2014-11-13,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a0,none,128.393333333333,231.002083333333,257.39125,345.857916666667,4.83833333333333,307.50375,89.3970833333333,-0.011672, 0.000016, 0.0009572, 0.0015484,-0.0021185,sell
2014-11-14,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,140.30625,232.009166666667,268.297083333333,346.412916666667,5.08583333333333,307.7525,90.32625,-0.033607, 0.015767,-0.0303928,-0.0233569, 0.0099403,sell
2014-11-15,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,152.153333333333,233.015,279.138333333333,346.978333333333,5.335,308,91.2583333333333, 0.106555, 0.062313, 0.0540399, 0.0717440, 0.1007063,buy
2014-11-16,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,164.0175,234.022916666667,289.994583333333,347.547916666667,5.58166666666667,308.247083333333,92.1945833333333, 0.042662, 0.063401, 0.1145890, 0.1204373, 0.0899652,buy
2014-11-17,none,none,none,none,none,none,none,a60,a60,none,none,a0,a45,none,none,none,175.983333333333,235.030833333333,300.9525,348.122083333333,5.82916666666667,308.494166666667,93.13375, 0.052121, 0.064350, 0.1310582, 0.1308327, 0.1439178,buy
2014-11-18,none,none,none,none,none,none,a150,none,none,none,none,a0,a45,none,none,none,188.13,236.039166666667,312.090833333333,348.699583333333,6.07541666666667,308.740416666667,94.0766666666667, 0.035739, 0.056506, 0.1001457, 0.0917750, 0.0915107,buy
2014-11-19,none,none,none,none,none,a90,none,none,none,none,none,a0,a45,a90,none,none,200.520833333333,237.049166666667,323.471666666667,349.277916666667,6.32083333333333,308.986666666667,95.0241666666667, 0.011807, 0.010746, 0.1389043, 0.0551022, 0.1073106,buy
2014-11-20,none,a60,none,none,none,none,a120,none,none,none,none,none,a45,a90,none,none,213.206666666667,238.058333333333,335.148333333333,349.857083333333,6.56708333333333,309.2325,95.9733333333333,-0.005816, 0.000434, 0.1029289, 0.0188445, 0.0846273,sell
2014-11-21,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,226.216666666667,239.067916666667,347.14875,350.436666666667,6.8125,309.477083333333,96.9258333333334, 0.018202, 0.040053, 0.0615442, 0.0085185, 0.0325917,buy
2014-11-22,none,a60,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,239.550833333333,240.078333333333,194.4725,351.014583333333,7.05708333333334,309.7225,97.8829166666667,-0.021338,-0.001974,-0.0070216,-0.0040221,-0.0215437,sell
2014-11-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,253.187083333333,241.089166666667,12.0979166666667,351.591666666667,7.30166666666667,309.966666666667,98.8429166666667,-0.001039, 0.021032,-0.0055401,-0.0196688,-0.0080868,sell
2014-11-25,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,281.148333333333,243.112083333333,38.03625,352.740833333333,7.78916666666667,310.454166666667,100.774166666667,-0.079398,-0.119578,-0.0933292,-0.0849106,-0.0937644,sell
2014-11-26,none,none,none,a0,none,a0,none,a60,none,none,a90,none,none,none,none,none,295.33125,244.12375,51.2075,353.31125,8.03333333333333,310.697916666667,101.74375, 0.017792, 0.001240,-0.0683258,-0.0024474, 0.0244968,buy
2014-11-27,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,309.556666666667,245.135833333333,64.4208333333333,353.88125,8.27625,310.94,102.71875,-0.034451,-0.011517,-0.0357925,-0.0478966,-0.0353766,sell
2014-11-28,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,323.766666666667,246.148333333333,77.6183333333333,354.448333333333,8.51958333333333,311.182916666667,103.695833333333,-0.017372, 0.035543,-0.0609956,-0.0281035,-0.0226714,sell
2014-11-29,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,337.919583333333,247.16125,90.7583333333333,355.012916666667,8.76166666666667,311.424583333333,104.676666666667,-0.080107,-0.078528,-0.0773439,-0.0919781,-0.0501286,sell
2014-11-30,a60,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,none,351.989166666667,248.174583333333,103.814583333333,355.576666666667,9.00416666666667,311.666666666667,105.662083333333, 0.033342, 0.026750, 0.0356475, 0.0474215, 0.0217942,buy
2014-12-01,a60,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,35.9625,249.1875,116.775,356.138333333333,9.24583333333333,311.907916666667,106.64875,-0.047902, 0.000649,-0.0242153,-0.0768050,-0.0308494,sell
2014-12-02,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,19.8241666666667,250.20125,129.622916666667,356.698333333333,9.4875,312.149166666667,107.640416666667, 0.021131, 0.024911, 0.0252916,-0.0220794,-0.0018959,buy
2014-12-03,a60,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,33.5595833333333,251.214583333333,142.345,357.2575,9.72916666666666,312.389583333333,108.634583333333,-0.009018, 0.028240, 0.0358234,-0.0100659,-0.0116147,sell
2014-12-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,47.1491666666667,252.227916666667,154.92125,357.815833333333,9.97083333333333,312.629166666667,109.6325,-0.021102,-0.051530,-0.0467417,-0.0423486,-0.0267891,sell
2014-12-05,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,60.5629166666667,253.242916666667,167.32,358.371666666667,10.2104166666667,312.870416666667,110.635, 0.092986, 0.086349, 0.0797794, 0.0614761, 0.0496929,buy
2014-12-06,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,73.7716666666667,254.257083333333,179.514583333333,358.9275,10.4516666666667,313.109166666667,111.63875,-0.012837,-0.024021,-0.0239515, 0.0013187,-0.0152092,sell
2014-12-07,none,none,none,none,a0,a150,none,a150,none,none,none,none,none,none,none,none,86.7466666666667,255.272083333333,191.474583333333,359.482916666667,10.69125,313.35,112.649583333333, 0.002971,-0.032650, 0.0047048,-0.0178990, 0.0095436,buy
2014-12-08,none,a45,none,none,a0,none,a120,none,none,none,none,none,none,none,a30,none,99.4716666666666,256.287083333333,203.184583333333,150.038333333333,10.9316666666667,313.588333333333,113.657083333333,-0.084314,-0.081767,-0.1091307,-0.0501139,-0.1044894,sell
2014-12-09,none,a45,none,none,a0,none,none,a120,a150,none,none,none,none,none,a30,none,111.942916666667,257.302916666667,214.64,0.592499999999999,11.17,313.82875,114.672916666667,-0.077661,-0.077528,-0.0910733,-0.0752071,-0.1554071,sell
2014-12-10,none,a45,none,none,a0,a180,a150,a120,none,a45,none,none,none,none,a30,none,124.180416666667,258.318333333333,225.862083333333,1.14833333333333,11.41,314.0675,115.698333333333,-0.045922,-0.063303,-0.0526064,-0.0288838,-0.0888424,sell
2014-12-11,none,a45,none,none,none,none,none,none,a120,a45,none,none,none,none,none,none,136.219166666667,259.334166666667,236.885,1.70541666666667,11.64875,314.305833333333,116.718333333333,-0.013772, 0.055918, 0.0338393, 0.0645247, 0.0369302,buy
2014-12-12,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,148.116666666667,260.350833333333,247.765833333333,2.26166666666667,11.8870833333333,314.545416666667,117.745416666667, 0.034430, 0.172240, 0.0956347, 0.0693877, 0.0899719,buy
2014-12-13,none,none,none,none,none,a150,a180,none,none,a45,none,none,none,a60,none,none,159.941666666667,261.366666666667,258.575,2.82,12.1258333333333,314.783333333333,118.774166666667,-0.032559,-0.011794,-0.0023410,-0.0338296,-0.0315718,sell
2014-12-14,none,none,none,none,none,none,none,none,a90,a45,none,none,none,a60,none,none,171.778333333333,262.384166666667,269.394166666667,3.37875,12.3633333333333,315.022083333334,119.809166666667,-0.033113,-0.040894,-0.0297847,-0.0364552,-0.0424356,sell
2014-12-15,none,none,none,none,none,a120,a150,a60,none,a45,none,none,none,a60,none,none,183.715833333333,263.40125,280.314583333333,3.93958333333333,12.6008333333333,315.26125,120.84625, 0.015735, 0.023776, 0.0263485,-0.0002220, 0.0242200,buy
2014-12-16,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,195.84375,264.41875,291.425,4.50166666666667,12.8383333333333,315.49875,121.8875, 0.049037, 0.090776, 0.0801731, 0.0580317, 0.0345344,buy
2014-12-17,none,none,none,a30,none,none,a120,none,a60,a45,none,none,a30,none,none,none,208.250833333333,265.43625,302.814583333333,5.06666666666667,13.075,315.73625,122.931666666667, 0.067720, 0.065812, 0.0957818, 0.0908656, 0.0834422,buy
2014-12-18,none,none,none,none,none,a90,a120,none,none,a45,none,none,a30,none,none,none,221.009583333333,266.454583333333,314.555,5.6325,13.3120833333333,315.974583333333,123.98, 0.010942, 0.002176, 0.0135529,-0.0076147, 0.0233784,buy
2014-12-19,none,none,a60,none,none,none,none,a0,none,none,none,none,a30,none,none,none,234.171666666667,267.4725,326.699166666667,6.20041666666667,13.5483333333333,316.2125,125.030416666667,-0.021236,-0.016967,-0.0338866,-0.0371340,-0.0363813,sell
2014-12-20,none,none,a60,none,none,a60,a90,none,none,none,none,a30,a30,none,none,none,247.756666666667,268.490833333334,339.265833333333,6.77166666666666,13.7845833333333,316.450833333333,126.085833333333,-0.033503,-0.072290,-0.0589915,-0.0548080,-0.0160385,sell
2014-12-21,none,none,a60,none,none,none,none,none,none,none,none,a30,a30,none,a45,none,261.742083333333,269.51,352.232083333333,7.34333333333334,14.0204166666667,316.68875,127.144166666667,-0.016098,-0.031974,-0.0131916,-0.0133137,-0.0049904,sell
2014-12-22,none,none,none,none,none,none,a60,none,a0,none,none,a30,a30,none,a45,none,276.064583333333,270.528333333333,35.53625,7.91875,14.2566666666667,316.925833333333,128.205833333333, 0.008296,-0.052430,-0.0020455,-0.0368517, 0.0077640,sell
2014-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,290.617916666667,271.5475,19.0704166666667,8.495,14.4916666666667,317.163333333333,129.270416666667, 0.025240, 0.023712, 0.0160956, 0.0146642, 0.0220236,buy
2014-12-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,305.279583333333,272.566666666667,32.7129166666667,9.07333333333333,14.7266666666667,317.400833333333,130.339166666667, 0.072202, 0.001246, 0.0017805, 0.0784799, 0.0596595,buy
2014-12-25,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,319.923333333333,273.585,46.3383333333333,9.65500000000001,14.9629166666667,317.6375,131.41, 0.048665, 0.015122, 0.0222992, 0.0345940, 0.0438633,buy
2014-12-26,none,none,none,a45,none,none,a0,a90,a60,none,a60,none,none,a45,none,none,334.442083333333,274.605,59.8370833333333,10.235,15.1966666666667,317.875,132.485833333333,-0.046572,-0.054295,-0.0538049,-0.0449168,-0.0327373,sell
2014-12-27,none,a30,none,a45,none,none,none,none,none,none,a60,none,none,a45,none,none,348.767083333333,275.623333333333,73.14375,10.8166666666667,15.4325,318.110833333333,133.563333333333,-0.006220, 0.000652,-0.0060909,-0.0402123,-0.0093194,sell
2014-12-28,none,a30,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,107.855,276.6425,86.2125,11.3975,15.6670833333333,318.3475,134.643333333333,-0.008145, 0.019777, 0.0167986, 0.0601474, 0.0051932,buy
2014-12-29,none,a30,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,16.69875,277.6625,99.03625,11.9766666666667,15.9,318.585,135.7275,-0.030903,-0.040653,-0.0192077,-0.0589941,-0.0236619,sell
2014-12-30,none,a30,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,none,30.3104166666667,278.68,111.630416666667,12.5554166666667,16.13625,318.819583333333,136.812916666667,-0.029484,-0.030322,-0.0083149,-0.0463978,-0.0296054,sell
2014-12-31,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,43.70875,279.7,124.00875,13.1283333333333,16.3695833333333,319.056666666667,137.90375,-0.063314,-0.064281,-0.0763568,-0.0022543,-0.0757864,sell
2015-01-01,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,56.91375,280.71875,136.195,13.69625,16.60375,319.292916666667,138.995416666667,-0.010681, 0.000007,-0.0121022,-0.0109051,-0.0149221,sell
2015-01-02,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,69.9341666666667,281.7375,148.196666666667,14.2579166666667,16.8375,319.52875,140.090416666667, 0.026483, 0.002832,-0.0323565, 0.0263489, 0.0263010,buy
2015-01-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,82.78,282.757083333333,160.022916666667,14.8075,17.0708333333333,319.765,141.18875, 0.029146, 0.008969, 0.0272920, 0.0173713, 0.0202074,buy
2015-01-04,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a60,none,95.445,283.775,171.67,15.3470833333333,17.305,320.000416666667,142.288333333333, 0.035344, 0.032895, 0.0389958, 0.0358356, 0.0369706,buy
2015-01-05,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a60,none,107.926666666667,284.795,183.131666666667,15.8675,17.5370833333333,320.237083333333,143.392916666667, 0.055296, 0.032955, 0.0520831, 0.0311309, 0.0351744,buy
2015-01-06,none,none,none,a60,none,a150,a150,a120,none,none,none,a45,none,none,none,none,120.224583333333,285.812916666667,194.411666666667,16.3695833333333,17.77125,320.471666666667,144.497916666667, 0.009227,-0.016455, 0.0147916, 0.0033716,-0.0128203,sell
2015-01-07,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a30,none,none,132.34875,286.8325,205.51625,16.8445833333333,18.0033333333333,320.70875,145.6075,-0.012741,-0.009329,-0.0009099, 0.0311481,-0.0119939,sell
2015-01-08,none,none,a30,none,none,a180,none,none,none,none,none,a45,none,a30,none,none,144.321666666667,287.850833333333,216.470833333333,17.2891666666667,18.23625,320.944166666667,146.717916666667, 0.081850, 0.084970, 0.1298136, 0.1204256, 0.1096063,buy
2015-01-09,none,none,a30,none,none,none,a180,a90,none,none,none,none,none,none,none,none,156.18,288.87,227.31,17.6991666666667,18.46875,321.180833333333,147.832083333333, 0.144932, 0.136653, 0.1130957, 0.1048789, 0.1052289,buy
2015-01-10,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,167.978333333333,289.888333333333,238.09,18.06375,18.70125,321.415833333333,148.9475,-0.035457,-0.053857,-0.0519435,-0.0567380,-0.0429477,sell
2015-01-11,none,none,none,none,none,a150,a150,a60,none,none,a45,none,none,none,none,none,179.785416666667,290.9075,248.877916666667,18.3729166666667,18.9333333333333,321.652083333333,150.06625,-0.013523,-0.006313, 0.0007120,-0.0072287,-0.0022478,sell
2015-01-12,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,191.682083333333,291.92625,259.755833333333,18.62125,19.165,321.888333333333,151.187083333333,-0.034249,-0.032715,-0.0297094,-0.0388986,-0.0290558,sell
2015-01-13,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,203.759166666667,292.945,270.814166666667,18.7975,19.3966666666667,322.124166666667,152.31,-0.020696,-0.020847,-0.0171215,-0.0314656,-0.0139189,sell
2015-01-14,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,216.107083333333,293.964166666667,282.142916666667,18.8866666666667,19.6275,322.360833333333,153.435, 0.009607, 0.008754, 0.0123963,-0.0069728, 0.0087536,buy
2015-01-15,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,228.816666666667,294.9825,293.834166666667,18.8791666666667,19.8595833333333,322.596666666667,154.562083333333,-0.012345,-0.015472,-0.0022294,-0.0170007,-0.0136404,sell
