Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-03,a90,none,none,none,none,none,none,a150,none,none,a30,none,none,a60, 0.2343605, 0.01775, 0.21830, 0.200851, 0.258849,buy
2016-03-04,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a60,-0.0181601,-0.31059,-0.07015,-0.188228,-0.107835,sell
2016-03-05,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.2061649,-0.50554,-0.19216,-0.560060,-0.141743,sell
2016-03-06,a90,none,a45,none,none,a45,none,none,none,none,none,none,none,none,-0.0728464,-0.50365,-0.20937,-0.565857,-0.273246,sell
2016-03-07,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,-0.3377097,-0.30308,-0.18843,-0.386381,-0.352319,sell
2016-03-08,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0771678,-0.07941, 0.07823,-0.128892,-0.288782,sell
2016-03-10,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0222539,-0.24348,-0.17895,-0.221303, 0.022254,sell
2016-03-11,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0222539,-0.24348,-0.17895,-0.221303, 0.022254,sell
2016-03-12,none,a0,none,none,none,none,none,none,a90,none,a45,none,none,none,-0.1795472, 0.03017, 0.04633, 0.092783,-0.254872,sell
2016-03-13,none,none,none,a90,none,none,none,none,a90,none,a45,none,none,none,-0.2773333, 0.10496,-0.22807, 0.042058,-0.000756,sell
2016-03-14,none,none,a60,a90,none,none,none,none,a90,none,a45,none,none,a45,-0.0364903,-0.06791,-0.46201,-0.029325,-0.045769,sell
2016-03-15,none,none,a60,a90,none,a30,none,none,a90,none,a45,none,none,a45,-0.2391174,-0.27636,-0.50465,-0.257309,-0.258309,sell
2016-03-16,none,none,a60,none,none,a30,none,none,a90,none,none,none,none,a45,-0.3936093,-0.46356,-0.49222,-0.454425,-0.407658,sell
2016-03-17,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a45,-0.0972236,-0.29271,-0.10246,-0.317176,-0.115413,sell
2016-03-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.1979159,-0.13538,-0.56660,-0.919811,-0.564054,sell
2016-03-20,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.1979159,-0.13538,-0.56660,-0.919811,-0.564054,sell
2016-03-21,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.0958102,-0.06953,-0.07398,-0.241295,-0.118355,sell
2016-03-22,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.0958102,-0.06953,-0.07398,-0.241295,-0.118355,sell
2016-03-23,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.1588749, 0.11868, 0.36084, 0.123296, 0.039376,buy
2016-03-24,a120,none,none,none,a0,none,none,a180,none,none,a60,a90,none,none, 0.1819231, 0.17789, 0.46149, 0.112882, 0.174704,buy
2016-03-25,a120,none,none,none,a0,none,none,a180,none,none,a60,a90,none,none, 0.1819231, 0.17789, 0.46149, 0.112882, 0.174704,buy
2016-03-26,a120,a30,none,none,none,none,none,a180,none,none,a60,a90,none,a30, 0.2102605, 0.19475, 0.58574, 0.386136, 0.223161,buy
2016-03-27,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,a30,-0.7299927,-0.36291,-0.73834,-0.675982,-0.784666,sell
2016-03-28,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.6818445,-0.40095,-0.71899,-0.665969,-0.624293,sell
2016-03-29,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a30, 0.5891102, 0.58989, 0.59988, 0.078396, 0.594380,buy
2016-03-30,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,a30, 0.6044610, 0.63223, 0.63481, 0.100351, 0.627779,buy
2016-03-31,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,-0.1271754,-0.03123,-0.03123,-0.448251,-0.016533,sell
2016-04-01,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.1342793, 0.57423, 0.11934, 0.573461, 0.181454,buy
2016-04-02,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.1293841, 0.54347, 0.27845, 0.535599, 0.388961,buy
2016-04-03,a135,a45,none,none,none,none,a30,none,none,none,none,none,none,none, 0.1271682, 0.52588, 0.28106, 0.518002, 0.389402,buy
2016-04-04,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none, 0.3808289, 0.33120, 0.53380, 0.533488, 0.688665,buy
2016-04-05,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,-0.4540178,-0.48229,-0.48229,-0.445801,-0.472182,sell
2016-04-06,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,-0.4540178,-0.48229,-0.48229,-0.445801,-0.472182,sell
2016-04-07,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,-0.4174453,-0.48901,-0.45838,-0.456104,-0.311553,sell
2016-04-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.5903706,-0.56431,-0.52907,-0.393713,-0.501043,sell
2016-04-09,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.1170015,-0.06598,-0.03736,-0.344998,-0.371789,sell
2016-04-10,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.1170015,-0.06598,-0.03736,-0.344998,-0.371789,sell
2016-04-11,a150,a60,none,none,none,none,none,none,a120,none,none,none,none,none, 0.5737367, 0.45590, 0.60288, 0.468027, 0.222489,buy
2016-04-12,a150,a60,none,none,none,none,none,none,a120,none,none,none,none,none, 0.5737367, 0.45590, 0.60288, 0.468027, 0.222489,buy
2016-04-13,none,a60,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.4366085, 0.41841, 0.42423, 0.468664, 0.523549,buy
2016-04-14,none,none,none,a150,none,none,none,none,a120,a30,none,none,none,none, 0.1452699, 0.06310, 0.05435, 0.055569, 0.063096,sell
2016-04-15,none,none,a120,a150,none,none,none,a150,none,a30,none,none,none,none,-0.0077680,-0.38527, 0.02794, 0.247945, 0.239829,sell
2016-04-16,none,none,a120,a150,none,none,none,a150,none,a30,none,none,none,none,-0.0077680,-0.38527, 0.02794, 0.247945, 0.239829,sell
2016-04-17,none,none,a120,a150,none,none,none,a150,none,none,none,a120,none,none, 0.0054445,-0.01804, 0.13612, 0.059788,-0.059919,sell
2016-04-18,none,none,a120,none,none,a30,none,a150,none,none,a90,a120,none,none,-0.1375345,-0.15047,-0.15639,-0.141462,-0.052481,sell
2016-04-19,none,none,a120,none,none,a30,none,none,none,none,a90,a120,none,none,-0.1854443,-0.21050,-0.09751,-0.207959,-0.182077,sell
2016-04-20,none,none,none,none,none,a30,a30,none,none,none,a90,a120,none,none,-0.1792014,-0.17747, 0.07089,-0.243584,-0.272443,sell
2016-04-21,none,none,none,none,none,a30,a30,none,none,none,a90,none,none,a0,-0.0665300,-0.43583,-0.00339,-0.269043,-0.319697,sell
2016-04-22,none,none,none,none,none,a30,a30,none,none,none,none,none,none,a0, 0.0325389, 0.29488, 0.30737, 0.054748, 0.287424,buy
2016-04-23,none,none,none,none,none,a30,a30,none,a135,none,none,none,none,a0, 0.1761552, 0.62518, 0.39207, 0.254130,-0.188034,buy
2016-04-24,none,none,none,none,none,a30,a30,none,a135,none,none,none,none,a0, 0.1761552, 0.62518, 0.39207, 0.254130,-0.188034,buy
2016-04-25,none,none,none,none,none,a30,a30,none,a135,a45,none,none,none,none, 0.0051675, 0.16210, 0.02840, 0.186827,-0.234297,sell
2016-04-26,none,none,none,none,none,a30,a30,none,a135,a45,none,none,none,none, 0.0051675, 0.16210, 0.02840, 0.186827,-0.234297,sell
2016-04-27,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none, 0.1420996, 0.26670, 0.08038, 0.243339, 0.080385,buy
2016-04-28,none,none,none,none,none,none,none,a135,none,a45,none,a135,none,none,-0.3345450, 0.15823,-0.29652,-0.386155,-0.359907,sell
2016-04-29,none,none,none,none,none,a30,none,a135,none,none,none,a135,none,none, 0.2999307,-0.11167,-0.30751,-0.074091,-0.063112,sell
2016-04-30,none,none,none,none,none,a30,none,a135,none,none,none,a135,none,none, 0.2999307,-0.11167,-0.30751,-0.074091,-0.063112,sell
2016-05-01,none,none,none,none,none,a30,none,none,none,none,none,a135,none,none, 0.3033936,-0.20997, 0.00092,-0.233233, 0.021809,sell
2016-05-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.2817857, 0.24916, 0.02752, 0.318193, 0.318193,buy
2016-05-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.2817857, 0.24916, 0.02752, 0.318193, 0.318193,buy
2016-05-04,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none, 0.3025288, 0.04984,-0.02088, 0.062471, 0.195126,buy
2016-05-05,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none, 0.3025288, 0.04984,-0.02088, 0.062471, 0.195126,buy
2016-05-06,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none, 0.3025288, 0.04984,-0.02088, 0.062471, 0.195126,buy
2016-05-07,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none, 0.0255376, 0.15031, 0.06568, 0.129505, 0.429992,buy
2016-05-08,none,none,none,none,a0,a30,none,none,none,a60,none,none,none,none, 0.0392539, 0.16427,-0.01030, 0.113863, 0.503377,buy
2016-05-09,none,none,a120,none,a0,none,none,a120,none,a60,none,none,none,none, 0.4064126, 0.23653,-0.06326, 0.406413, 0.480871,buy
2016-05-10,none,none,a120,none,a0,none,none,a120,none,a60,none,a150,none,none, 0.2968417, 0.59640, 0.31804, 0.204682, 0.694062,buy
2016-05-11,none,none,a120,none,none,none,none,a120,none,a60,none,a150,none,none, 0.4455492, 0.59640, 0.52470, 0.411343, 0.694062,buy
2016-05-12,none,none,a120,none,none,none,a0,a120,none,none,a120,a150,none,none,-0.0664102, 0.28616, 0.35284, 0.114924, 0.287705,buy
2016-05-13,none,none,a120,none,none,none,a0,none,none,none,a120,a150,none,none,-0.1504356,-0.07684,-0.07684,-0.008998,-0.011106,sell
2016-05-14,none,none,a120,a150,none,none,a0,none,none,none,a120,none,none,none, 0.1004494, 0.09487, 0.12915,-0.449589,-0.284712,sell
2016-05-15,none,none,a120,a150,none,none,none,none,none,none,a120,none,none,none, 0.0197409, 0.19863, 0.02098,-0.369889,-0.173784,sell
2016-05-16,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30, 0.0498584,-0.44748,-0.39703,-0.296347,-0.330369,sell
2016-05-17,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30, 0.0366494,-0.40680,-0.35312, 0.042536,-0.012489,sell
2016-05-18,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.2056439,-0.39056,-0.39634,-0.241127,-0.304805,sell
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.2056439,-0.39056,-0.39634,-0.241127,-0.304805,sell
2016-05-20,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.2056439,-0.39056,-0.39634,-0.241127,-0.304805,sell
2016-05-21,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.3107067,-0.33171,-0.35848,-0.350798,-0.338750,sell
2016-05-22,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.3107067,-0.33171,-0.35848,-0.350798,-0.338750,sell
2016-05-23,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none, 0.1357820, 0.65966, 0.13525, 0.179662, 0.206330,buy
2016-05-24,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none, 0.5605119, 0.55672, 0.49155, 0.442004, 0.557485,buy
2016-05-25,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none, 0.5605119, 0.55672, 0.49155, 0.442004, 0.557485,buy
2016-05-26,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none, 0.5605119, 0.55672, 0.49155, 0.442004, 0.557485,buy
2016-05-27,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,none,-0.1676490,-0.45929, 0.00310, 0.210043, 0.247688,sell
2016-05-28,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.0292418,-0.38336, 0.04428, 0.240698, 0.244345,buy
2016-05-29,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.2449868,-0.12870,-0.06850,-0.110528,-0.490739,sell
2016-05-30,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a45, 0.0197795, 0.01047,-0.06850, 0.009756,-0.319599,sell
2016-05-31,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a45, 0.0197795, 0.01047,-0.06850, 0.009756,-0.319599,sell
2016-06-01,none,none,a120,none,none,none,none,none,none,a90,none,none,a0,a45, 0.0327968,-0.10452,-0.70565,-0.076432,-0.347016,sell
2016-06-02,none,none,a120,none,none,none,none,none,none,a90,none,a180,a0,none, 0.3245669, 0.33619, 0.23860, 0.373396, 0.309536,buy
2016-06-03,none,none,none,none,none,none,none,a90,none,a90,none,a180,a0,none,-0.0683131,-0.06213,-0.00872, 0.122289,-0.178034,sell
2016-06-04,none,none,none,none,none,none,none,a90,none,a90,none,a180,a0,none,-0.0683131,-0.06213,-0.00872, 0.122289,-0.178034,sell
2016-06-05,none,none,none,none,none,a30,none,a90,none,none,a150,a180,a0,none,-0.0641669,-0.16808,-0.05940,-0.019610,-0.318557,sell
2016-06-06,none,none,none,none,none,a30,none,a90,none,none,a150,none,a0,none, 0.0905425,-0.32043,-0.06763,-0.129822,-0.401825,sell
2016-06-07,none,none,none,none,none,a30,none,none,none,none,a150,none,a0,none, 0.0973691,-0.02126, 0.39646, 0.119579, 0.116473,buy
2016-06-08,a180,none,none,none,none,a30,none,none,none,none,a150,none,a0,none, 0.2215664, 0.13331, 0.22157, 0.028096, 0.182585,buy
2016-06-09,a180,none,none,none,none,a30,none,none,none,none,none,none,a0,none, 0.2051509, 0.13331, 0.20980,-0.031791, 0.182585,buy
2016-06-10,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.4603680, 0.37294, 0.46502, 0.382468, 0.371664,buy
2016-06-11,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.4603680, 0.37294, 0.46502, 0.382468, 0.371664,buy
2016-06-12,none,none,a135,none,none,none,none,none,a150,none,none,none,a0,a60,-0.0471587,-0.05625,-0.09187,-0.119322,-0.119322,sell
2016-06-13,none,none,a135,none,none,none,none,none,a150,none,none,none,a0,a60,-0.0471587,-0.05625,-0.09187,-0.119322,-0.119322,sell
2016-06-14,none,none,a135,none,none,none,none,none,a150,none,none,none,a0,a60,-0.0471587,-0.05625,-0.09187,-0.119322,-0.119322,sell
2016-06-15,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none, 0.3457055, 0.33252, 0.21342, 0.212422, 0.236802,buy
2016-06-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0771678,-0.07941, 0.07823,-0.128892,-0.288782,sell
2016-06-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0771678,-0.07941, 0.07823,-0.128892,-0.288782,sell
2016-06-19,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none, 0.6617740,-0.36846, 0.39482, 0.486145, 0.382979,buy
2016-06-20,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none, 0.6617740,-0.36846, 0.39482, 0.486145, 0.382979,buy
2016-06-21,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none, 0.6652803,-0.26388, 0.02611, 0.128429, 0.162116,buy
2016-06-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.2233057,-0.15373,-0.26715,-0.260077,-0.257433,sell
2016-06-23,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,-0.5118955,-0.16422,-0.02467, 0.221047,-0.474035,sell
2016-06-24,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,-0.5118955,-0.16422,-0.02467, 0.221047,-0.474035,sell
2016-06-25,a150,none,none,none,none,none,none,none,a135,a120,none,a150,none,none, 0.1553211, 0.33482, 0.21826, 0.269703, 0.261067,buy
2016-06-26,a150,none,none,none,none,a60,none,none,a135,a120,none,a150,none,none, 0.1793589, 0.35145, 0.36540, 0.330891, 0.350833,buy
2016-06-27,a150,none,none,none,none,a60,none,none,none,a120,none,a150,none,none, 0.3653849, 0.36538, 0.43269, 0.386704, 0.377943,buy
2016-06-28,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,-0.3865922,-0.13935, 0.11233, 0.163885, 0.173799,sell
2016-06-29,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.1540254,-0.05181,-0.27798,-0.082456,-0.083566,sell
2016-06-30,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none, 0.4234283, 0.30080, 0.08535, 0.160855, 0.316515,buy
2016-07-01,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none, 0.4234283, 0.30080, 0.08535, 0.160855, 0.316515,buy
2016-07-02,a135,none,none,none,none,none,none,a60,none,none,a180,none,none,none, 0.3618100, 0.52645, 0.07178, 0.574217, 0.154096,buy
2016-07-03,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.1490899, 0.56601, 0.11993, 0.553154, 0.168254,buy
2016-07-04,a135,a120,none,a150,none,none,none,none,none,none,none,none,none,none, 0.2305984, 0.56747, 0.32255, 0.523811, 0.335519,buy
2016-07-05,none,a120,none,a150,a0,none,none,none,a120,none,none,none,none,a90, 0.0004310, 0.00368, 0.26813,-0.114722, 0.127332,buy
2016-07-06,none,a120,a180,none,a0,none,none,none,a120,none,none,none,none,a90,-0.2300708,-0.25939,-0.16955,-0.057664,-0.103901,sell
2016-07-07,none,none,a180,none,a0,none,none,none,a120,none,none,a135,none,a90,-0.2115066,-0.24115,-0.13423,-0.097859,-0.163325,sell
2016-07-08,none,none,a180,none,a0,none,none,none,a120,a135,none,a135,none,a90,-0.1948459,-0.23092,-0.12168,-0.194789,-0.186007,sell
2016-07-09,none,none,none,none,none,none,none,none,none,a135,none,a135,none,a90, 0.2007031, 0.15130, 0.26216,-0.050331,-0.117889,sell
2016-07-10,a120,none,none,none,none,a90,none,none,none,a135,none,a135,none,none, 0.6275479, 0.51931, 0.65200, 0.630908, 0.571273,buy
2016-07-11,a120,a135,none,a135,none,a90,none,none,none,a135,none,none,none,none, 0.3731414, 0.05633, 0.51101, 0.465261, 0.368579,buy
2016-07-12,a120,a135,none,a135,none,a90,none,none,none,none,none,none,none,none, 0.3646727, 0.35370, 0.52418, 0.423257, 0.361751,buy
2016-07-13,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none, 0.2116608, 0.17679, 0.13985,-0.082541, 0.455734,buy
2016-07-14,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,-0.1080197,-0.67731, 0.10421,-0.671033, 0.100958,sell
2016-07-15,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,-0.3067824,-0.43685, 0.02545,-0.404937,-0.197763,sell
2016-07-16,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,-0.3067824,-0.43685, 0.02545,-0.404937,-0.197763,sell
2016-07-17,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,-0.3067824,-0.43685, 0.02545,-0.404937,-0.197763,sell
2016-07-18,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none, 0.2483582,-0.51863,-0.44145,-0.487041,-0.441445,sell
2016-07-19,none,a150,none,a120,none,none,a0,none,none,none,none,a120,none,none,-0.0410888,-0.11783,-0.09391,-0.003616,-0.173504,sell
2016-07-20,none,a150,none,a120,none,none,none,none,none,a150,none,a120,none,none, 0.0225382,-0.02326,-0.00969,-0.065276, 0.017718,sell
2016-07-21,none,a150,a150,none,none,none,none,none,none,a150,none,a120,none,none,-0.0241397, 0.10159, 0.03267,-0.075527,-0.023196,sell
2016-07-22,none,none,a150,none,none,none,none,none,none,a150,none,a120,none,none,-0.2257306,-0.27618,-0.34783,-0.281695,-0.344921,sell
2016-07-23,none,none,a150,none,none,none,none,none,none,a150,a150,none,none,none,-0.2192507,-0.52906, 0.14498, 0.100037, 0.151935,sell
2016-07-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.2946913,-0.47770,-0.00065, 0.046995, 0.145691,sell
2016-07-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.2946913,-0.47770,-0.00065, 0.046995, 0.145691,sell
2016-07-26,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.4702438,-0.43928,-0.12323,-0.114930,-0.133800,sell
2016-07-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.4800825,-0.26730, 0.24360,-0.190215,-0.414529,sell
2016-07-28,a90,none,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.0896410,-0.34091, 0.26501,-0.107327, 0.079229,sell
2016-07-29,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,none, 0.1230749, 0.21902, 0.22773, 0.576937, 0.085372,buy
2016-07-30,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,a120,-0.0602605, 0.02019, 0.00928, 0.169478,-0.053178,sell
2016-07-31,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,a120,-0.0602605, 0.02019, 0.00928, 0.169478,-0.053178,sell
2016-08-01,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120, 0.1881532, 0.08686, 0.03896, 0.209224,-0.022365,sell
2016-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.2357119, 0.25305, 0.03358,-0.063685, 0.192057,buy
2016-08-04,none,none,none,none,none,a135,none,none,a90,none,a135,none,none,none,-0.0192046, 0.30559, 0.01905, 0.391427, 0.378970,buy
2016-08-05,none,none,none,a90,none,a135,none,none,a90,none,a135,none,none,none,-0.1083629, 0.41693,-0.16466, 0.268984, 0.453553,buy
2016-08-06,none,a180,none,a90,none,a135,none,none,a90,none,a135,none,none,none,-0.2039626, 0.11062,-0.28046, 0.039050, 0.188472,sell
2016-08-07,none,a180,none,a90,none,a135,none,none,a90,none,a135,none,none,none,-0.2039626, 0.11062,-0.28046, 0.039050, 0.188472,sell
2016-08-08,none,a180,none,a90,none,none,none,none,a90,none,none,none,none,none,-0.0980507, 0.02460, 0.20074,-0.107218, 0.147683,sell
2016-08-09,none,a180,a120,none,none,none,none,none,a90,none,none,none,none,none, 0.0537907, 0.02866, 0.24023, 0.407725, 0.553171,buy
2016-08-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.5954955,-0.71600,-0.69524,-0.651205,-0.673950,sell
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,-0.4493305,-0.45570,-0.46731,-0.212463,-0.476706,sell
2016-08-12,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a135,-0.3825841,-0.47546,-0.44549,-0.210551,-0.486889,sell
2016-08-13,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135, 0.1061385, 0.14053, 0.13263, 0.191108, 0.358210,buy
2016-08-14,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135, 0.1061385, 0.14053, 0.13263, 0.191108, 0.358210,buy
2016-08-15,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none, 0.1046270, 0.08379, 0.07496, 0.108675, 0.174791,buy
2016-08-16,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none, 0.1033677, 0.03358, 0.09609, 0.024939, 0.320855,buy
2016-08-17,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.0394504,-0.03733, 0.09188,-0.064343, 0.250894,sell
2016-08-18,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.0539783,-0.04543, 0.17892,-0.107899, 0.084246,sell
2016-08-19,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.0539783,-0.04543, 0.17892,-0.107899, 0.084246,sell
2016-08-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0621817,-0.18835,-0.04490,-0.123084, 0.087267,sell
2016-08-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0621817,-0.18835,-0.04490,-0.123084, 0.087267,sell
2016-08-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0621817,-0.18835,-0.04490,-0.123084, 0.087267,sell
2016-08-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.2000682,-0.08869,-0.13179,-0.299617,-0.047328,sell
2016-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.2000682,-0.08869,-0.13179,-0.299617,-0.047328,sell
2016-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.2000682,-0.08869,-0.13179,-0.299617,-0.047328,sell
2016-08-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,-0.1343536,-0.16247,-0.21120,-0.324543,-0.175336,sell
2016-08-27,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.2162722,-0.28619, 0.39736,-0.222188,-0.126133,sell
2016-08-28,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.2162722,-0.28619, 0.39736,-0.222188,-0.126133,sell
2016-08-29,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.2162722,-0.28619, 0.39736,-0.222188,-0.126133,sell
2016-08-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.2906712, 0.29376, 0.29109, 0.185767, 0.202910,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0243295, 0.10326, 0.22419, 0.133402,-0.112095,sell
2016-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0243295, 0.10326, 0.22419, 0.133402,-0.112095,sell
2016-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0243295, 0.10326, 0.22419, 0.133402,-0.112095,sell
2016-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0243295, 0.10326, 0.22419, 0.133402,-0.112095,sell
2016-09-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0243295, 0.10326, 0.22419, 0.133402,-0.112095,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.3417925, 0.34179, 0.34179, 0.167136, 0.502509,buy
2016-09-06,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.5783161, 0.25224, 0.26766, 0.101361, 0.046147,buy
2016-09-07,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none, 0.2690856, 0.05300, 0.04430, 0.149440, 0.063952,buy
2016-09-08,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none, 0.2690856, 0.05300, 0.04430, 0.149440, 0.063952,buy
2016-09-09,none,none,none,none,none,a150,none,none,none,a150,a90,a60,none,none, 0.0115405, 0.05300, 0.05569, 0.014106,-0.203641,sell
2016-09-10,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,-0.0368614,-0.25911, 0.18096,-0.189334,-0.193119,sell
2016-09-11,a90,none,none,none,none,a150,none,none,none,none,a90,none,none,none,-0.0908924,-0.46061,-0.01056,-0.321690,-0.410233,sell
2016-09-12,a90,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.0209865,-0.14787, 0.01114,-0.143535, 0.005932,sell
2016-09-13,a90,none,none,none,a0,none,a30,none,none,none,none,none,none,none,-0.0252152,-0.20827,-0.34927,-0.201270,-0.073433,sell
2016-09-14,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0439685,-0.20126,-0.33375,-0.188560,-0.206831,sell
2016-09-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.5903706,-0.56431,-0.52907,-0.393713,-0.501043,sell
