Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.792331568321667,0.967261904761905,0.949747624259169,0.666699482817463,-0.0089999,-0.014895,-0.014900,-0.002305, 0.0051300,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.798683645837111,0.970230097114988,0.948886436897094,0.666845514688509,-0.0062214,-0.007190,-0.011649, 0.001030, 0.0047434,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.80491332100243,0.97306054401456,0.947970677766415,0.666983342521856,-0.0204998,-0.017694,-0.025672,-0.020071,-0.0246314,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.811013793687061,0.975757688862347,0.946997356633236,0.667114607125043,-0.0150812,-0.027074,-0.039640,-0.020582,-0.0155419,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.816985819461067,0.978310867494206,0.945972453965349,0.667234386075451, 0.0171431, 0.019140, 0.019283, 0.013662, 0.0297359,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.822818820343573,0.980728966713589,0.944889989294963,0.667350883410779, 0.0582808, 0.069496, 0.068682, 0.031612, 0.0647104,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.828513551904641,0.983003099717044,0.943753700414446,0.667454254285789, 0.0288962, 0.033403, 0.078471, 0.014678, 0.0472074,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.834069258574209,0.985132377824226,0.9425635873238,0.66755270273818, 0.0314827, 0.054643, 0.047032, 0.020904, 0.0391129,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.839479140221715,0.987130131240313,0.941318154906077,0.667639665537791, 0.0142217, 0.022464, 0.021347, 0.014643, 0.0221422,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.844738663426782,0.988978586358401,0.940021140953645,0.667718424299704,-0.0114527, 0.003978, 0.006617,-0.007552, 0.0053625,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.84984707261935,0.990682186580216,0.93866955523261,0.667788979023916, 0.0102415, 0.018429, 0.019225, 0.012966, 0.0199819,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.854800589949105,0.992243597946793,0.937263397742971,0.66785297051797,-0.0055210,-0.010550,-0.004565, 0.001629, 0.0039909,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.859594681995672,0.993659265736752,0.935806406277099,0.667903835551705,-0.0054653,-0.002043,-0.005480,-0.001788,-0.0063623,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.864227082048864,0.994930967310782,0.934296338159571,0.667949778162821, 0.0225737, 0.009094,-0.001563, 0.029710, 0.0021639,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.868696278968556,0.996050704545778,0.932733193390387,0.667990798351317, 0.0685518, 0.047486, 0.012035, 0.072239, 0.0335329,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.872995472624185,0.997036251048643,0.93111921464497,0.668021973694574, 0.0271178, 0.009927, 0.000788, 0.038634, 0.0017613,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.877125418585815,0.997868944532128,0.929451411689422,0.668031818539813, 0.0227444, 0.012556,-0.001233, 0.037050,-0.0007864,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.881082339003131,0.998552339717613,0.927737260108486,0.66805807146045, 0.0443259, 0.018085, 0.001345, 0.044754, 0.0045149,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.88486472273601,0.999097989449587,0.925968536758945,0.668071197920769, 0.0254674, 0.012548,-0.004849, 0.038686, 0.0105647,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.888469547504201,0.99948900880149,0.924149726991645,0.66805971226799,-0.0002622,-0.013120,-0.016829, 0.016551, 0.0016073,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.891890768747204,0.999736061937465,0.922283821040482,0.668031818539813,-0.0268913,-0.037560,-0.016575,-0.012797,-0.0056007,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.895129897605145,0.999834705455786,0.920365585996137,0.668023614502113, 0.0159610,-0.011959, 0.001530, 0.024604, 0.0092921,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.898182400657648,0.999787605397489,0.918398012092506,0.667992439158857, 0.0117021, 0.010019, 0.011475, 0.010341, 0.0057544,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.901045255624464,0.999592984401883,0.916383342005012,0.667951418970361, 0.0235526, 0.026185, 0.023798, 0.017566, 0.0238055,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.903719973645716,0.999253508510003,0.914318585499758,0.667903835551705, 0.0222680, 0.026868, 0.026520, 0.014016, 0.0315980,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.906198999020781,0.998764734320124,0.912203742576744,0.66785297051797, 0.0372143, 0.050691, 0.045794, 0.022298, 0.0446859,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.908484598459846,0.998134659955353,0.910045541262238,0.667788979023916, 0.0157151, 0.049117, 0.038431, 0.004619, 0.0489920,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.910573749682661,0.997354398612237,0.907840991322341,0.667718424299704, 0.0128848, 0.017880, 0.016863, 0.011090, 0.0118125,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.912465697119162,0.996431948413883,0.905587102523159,0.667639665537791, 0.0060679, 0.042795, 0.004695, 0.051367, 0.0526873,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.914155907348977,0.995361088597876,0.90328536998164,0.66755434354572,-0.0040953, 0.031166,-0.001565, 0.041771, 0.0382607,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.915644380372103,0.994147151246285,0.900936541256257,0.667459176708409, 0.0354804, 0.051171, 0.035480, 0.047780, 0.0484166,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.916930360618479,0.992788358998422,0.898545849256329,0.667357446640939,-0.0102586, 0.002186,-0.010643,-0.011000,-0.0118042,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.918011581377918,0.991282045813249,0.896106565955589,0.66724587172823, 0.0033609, 0.008794, 0.003044, 0.008792, 0.0056976,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.918890309360606,0.989641541895946,0.89362467182183,0.667127733585361,-0.0063588,-0.008264,-0.007526,-0.019652,-0.0090127,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.919559744435982,0.987854405721679,0.891097924179629,0.666998109789714,-0.0109824,-0.011845,-0.010566,-0.017400,-0.0124782,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.92002139774417,0.985926858052866,0.888528565704409,0.666865204378987,-0.0081514,-0.004460,-0.004803,-0.005775,-0.0081677,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.92027829156542,0.983855344168124,0.885912111045326,0.666722454123021,-0.0113470,-0.010167,-0.006618,-0.011418,-0.0112144,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.920325892479358,0.981645196149526,0.883255288228645,0.666573140636896,-0.0171073,-0.010186,-0.013488,-0.020136,-0.0205767,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.92016646719617,0.979296413997071,0.880554359461997,0.666413982305532,-0.0089550,-0.010295,-0.008955,-0.010917,-0.0107774,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.919796237865545,0.976805442989378,0.877813810096226,0.666248260744008,-0.0032868, 0.021104,-0.000430,-0.013323,-0.0062466,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.919218982337794,0.974186502011972,0.875028407222013,0.666071053529705,-0.0225231,-0.018572,-0.021157,-0.025435,-0.0218020,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.918430167192543,0.971426260859674,0.872204131307151,0.665893846315403, 0.0010035,-0.001965, 0.019223,-0.000759,-0.0023897,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.91743810370048,0.968530051614554,0.869337992117744,0.665705153448321, 0.0255338, 0.027844, 0.039503, 0.018718, 0.0162267,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.916235991731041,0.965504983719376,0.866431484770739,0.665508256543541, 0.0280380, 0.044810, 0.050747, 0.011417, 0.0349822,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.914826097994415,0.962340393009996,0.863485356824611,0.665304796408601,-0.0134285,-0.023648,-0.004085,-0.023517, 0.0032072,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.913207666920538,0.959050498371938,0.860496618045464,0.665096413851041,-0.0283661,-0.026195, 0.002909,-0.023680, 0.0119180,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.911387498639974,0.955627301682094,0.857475734251933,0.664878186448242,-0.0176139,-0.034291, 0.009813,-0.019062, 0.0208858,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.909362570872472,0.952077023702882,0.854412987183858,0.664655036622824,-0.0215749,-0.019460, 0.022135,-0.011049, 0.0530079,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.907129861337782,0.948396109712921,0.851312862192081,0.664428605182327, 0.0100210, 0.020624, 0.056414, 0.012809, 0.0475490,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.904700703586842,0.944592557835317,0.848173864159655,0.66418576566643, 0.0189610,-0.008697, 0.017275, 0.028636, 0.0270070,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.902067541919027,0.94066281334869,0.844997488203527,0.663941285342995,-0.0128724,-0.002470,-0.005602,-0.013035,-0.0074703,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.899236420894837,0.93660865361373,0.841783734323699,0.663690241789399,-0.0157636,-0.010857,-0.015997,-0.014334,-0.0113951,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.896207340514271,0.932436299392853,0.838537087871013,0.663430994198105,-0.0289624,-0.008972,-0.027720,-0.016634,-0.0099383,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.892982567487518,0.928139529923645,0.835253063494627,0.663165183376651,-0.0275540,-0.029624,-0.029485,-0.028457,-0.0299327,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.88955983510439,0.923724565968519,0.831933156311487,0.662894450132577, 0.0102268, 0.026212, 0.003770, 0.001476, 0.0142609,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.885951988055948,0.919193184888169,0.828578113880068,0.662617153658345, 0.0032857, 0.011932, 0.002941,-0.001990,-0.0025980,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.88215147064157,0.914540943280866,0.82518793620037,0.662333293953952,-0.0164698,-0.016404,-0.016232,-0.023111,-0.0222087,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.878163571851691,0.909778505310754,0.821769351298659,0.662042871019401,-0.0205616,-0.018045,-0.018958,-0.016306,-0.0191914,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.873989802826437,0.904901427576107,0.818307408005454,0.66174752566223,-0.0124530,-0.000983, 0.025774,-0.005999, 0.0027086,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.86963394141612,0.899913264798305,0.814817805048711,0.6614456170749,-0.0117092,-0.015599, 0.000703,-0.006918,-0.0133502,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.865097498760865,0.89481757169873,0.811293066843689,0.66113550444987,-0.0168903,-0.013029, 0.026954,-0.016935,-0.0067659,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.86038576385111,0.889609016195311,0.807738426299705,0.66082867343992,-0.0074999,-0.005193, 0.018702,-0.015470,-0.0099879,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.855495714406606,0.884298262452189,0.804151640741339,0.660503793547032, 0.0093224, 0.001963, 0.015418, 0.000630, 0.0050533,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.8504364172681,0.878881755747985,0.80053271016859,0.660182195269224, 0.0139625,-0.001871, 0.014543, 0.001557, 0.0081795,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.845208628005658,0.873362162123733,0.796885372373827,0.659852392953716, 0.0320265, 0.013619, 0.015146, 0.031358, 0.0174472,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.839814613329465,0.86774214762047,0.793205889564682,0.659516027408049, 0.0186856, 0.010701, 0.017358, 0.017156, 0.0082143,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.834258151089834,0.86202260091854,0.789497999533524,0.659174739439763,-0.0124044,-0.001231,-0.008572, 0.004813, 0.0053622,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.828540752426891,0.856205299378635,0.78575945960493,0.658830169856397,-0.0239616,-0.009059, 0.000079,-0.002313,-0.0035656,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.822667706331073,0.850292909041789,0.781992512454324,0.658477396235331,-0.0196370,-0.012439,-0.010676,-0.007426, 0.0037381,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.816643546222754,0.844287207268694,0.778197158081705,0.658122981806726, 0.0197761, 0.008609, 0.008959, 0.011875, 0.0125131,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.810464494251623,0.838181973296933,0.774374891604021,0.657765285763041, 0.0069567,-0.007839,-0.001335,-0.004546,-0.0016694,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.804144150678804,0.832001201495827,0.770520480111954,0.657401026489197, 0.0104507,-0.002762,-0.005528, 0.003585,-0.0015625,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.797674959803673,0.825726229578126,0.766645136982615,0.657033485600273, 0.0067825,-0.011224,-0.009886, 0.004912,-0.0093824,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.791070521887354,0.819363278306246,0.762742134189736,0.65666102228873, 0.0081677,-0.001754,-0.001202, 0.004648,-0.0003245,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.784327814649597,0.812916791081915,0.758812966850267,0.656288558977186, 0.0025950,-0.001783, 0.006125, 0.001243, 0.0039842,buy
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.777456660501215,0.806387656585477,0.754857634964207,0.655904610012864,-0.0129815,-0.011836,-0.001940,-0.004150,-0.0061458,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.77044874817152,0.799779429538313,0.750877633648504,0.655522301856082,-0.0093972,-0.020864,-0.013215,-0.003241,-0.0049359,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.763319944631826,0.793088555219042,0.746874458020106,0.65513507127668, 0.0246089, 0.030695, 0.027059, 0.021920, 0.0255811,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.756066472031819,0.786321254390081,0.742845117845118,0.654741277467118, 0.0084620, 0.005560, 0.006491, 0.013885, 0.0093042,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.748695886072124,0.77947930441212,0.738792603357435,0.654347483657557, 0.0252004, 0.044688, 0.023181, 0.045778, 0.0450409,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.741208942322804,0.77256448264585,0.734717662115531,0.653948767425376,-0.0093731,-0.001608, 0.000787,-0.013021,-0.0067382,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.733610174204234,0.765576789091271,0.73061730388551,0.653548410385656,-0.0256864,-0.019621,-0.016671,-0.026722,-0.0179139,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.725903359566726,0.758517112428728,0.726496014018217,0.653143130923315,-0.0360253,-0.037810,-0.035238,-0.037604,-0.0353819,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.718089253980343,0.751395228142018,0.722352297396702,0.652739492268515,-0.0396144,-0.037508,-0.034610,-0.036401,-0.0452606,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.710179190996023,0.744197806025964,0.718186901579442,0.652329290383555,-0.0177666,-0.030990,-0.020368,-0.019958,-0.0270304,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.702167881623327,0.736939953646433,0.713999826566434,0.651919088498596,-0.0143161,-0.010618,-0.005638,-0.019408,-0.0160090,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.694064392703007,0.729619004962391,0.709791819916154,0.651503964191016,-0.0214176,-0.006079,-0.009229,-0.021352,-0.0262695,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.685871746515311,0.722237626014873,0.705563629187075,0.651090480690977,-0.0298103,-0.028938,-0.028008,-0.031832,-0.0366154,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.677590698630303,0.714793150762843,0.701315254379198,0.650672074768318,-0.0134522,-0.017769,-0.015821,-0.013309,-0.0127936,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.669226538038419,0.707294466009754,0.697050433284892,0.650253668845659,-0.0242442,-0.024547,-0.021281,-0.022932,-0.0224687,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.660783798160036,0.699740683075261,0.692764680553313,0.649830340500381,-0.0438444,-0.041786,-0.041549,-0.043632,-0.0431718,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.652267012415527,0.692134468000398,0.688462481535306,0.649407012155102,-0.0175855,-0.015245,-0.015850,-0.014232,-0.0151499,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.643676936374956,0.684479375506548,0.68413636064613,0.648982043002284,-0.0115620,-0.009620,-0.006686,-0.007686,-0.0083106,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.635020370168885,0.676766518790257,0.67979827882137,0.648557073849466,-0.0081209,-0.013206,-0.007927,-0.008730,-0.0032722,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.626299580507501,0.669012782778086,0.675440760476285,0.648128823081568,-0.0073378, 0.001008, 0.002389, 0.000922, 0.0001389,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.617517589671055,0.661212835387962,0.671067543403245,0.64770221312121, 0.0216209, 0.033579, 0.024629, 0.020575, 0.0298354,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.608679686649984,0.653369342660922,0.666677880043777,0.647273962353312, 0.0050543, 0.003657, 0.000121, 0.008563, 0.0130826,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.599788138154475,0.645485859318347,0.662274013073303,0.646844070777874,-0.0050132,-0.011348,-0.004469,-0.000412, 0.0014906,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.590845966464778,0.637564162720926,0.657852952257926,0.646417460817516,-0.0027898,-0.006801,-0.000914, 0.003007,-0.0009500,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.581859216141394,0.62960247550797,0.65341918294849,0.645987569242078,-0.0022048,-0.010641, 0.000023, 0.002532, 0.0007480,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.572830909464573,0.62160790712224,0.648970462469574,0.64555931847418,-0.0000890,-0.012400, 0.002528,-0.000498, 0.0021600,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.563764068714564,0.6135777915227,0.644506790821178,0.645129426898743, 0.0080000,-0.002385, 0.004363, 0.003544, 0.0031888,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.554660960601555,0.605518349471768,0.640032653354145,0.644701176130845,-0.0101525,-0.000784, 0.001745,-0.002434,-0.0031943,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.545524607405796,0.597428692289098,0.635543564717632,0.644272925362947, 0.0031173,-0.004024,-0.007203, 0.000660, 0.0013592,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.536371631668661,0.589311486015726,0.631042515145535,0.643846315402589,-0.0115191,-0.017330,-0.015358,-0.002480,-0.0033007,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.527188433129027,0.581167619331997,0.626531747313275,0.643418064634691,-0.0190585,-0.009574,-0.025692,-0.011142,-0.0115267,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.517984834197705,0.573005090361018,0.622006775870009,0.642991454674333,-0.0159403,-0.014317,-0.018301,-0.013318,-0.0111425,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.508765368295071,0.564816789660027,0.617471338608106,0.642568126329054,-0.0052750,-0.003092,-0.005615,-0.002239,-0.0013841,sell
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.49953154656125,0.556602717229024,0.612924687969093,0.642141516368696, 0.0017166,-0.005737,-0.002981,-0.005027,-0.0032546,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.49028941355674,0.548377091953533,0.608368319069918,0.641721469638497, 0.0112457, 0.014966, 0.015282, 0.011410, 0.0108688,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.481041235991731,0.540133693071137,0.60380223191058,0.641296500485679, 0.0182400, 0.026370, 0.015196, 0.027343, 0.0273969,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.471793058426722,0.531875186622873,0.599225678932606,0.6408813761781,-0.0033231, 0.014650,-0.005806, 0.025991, 0.0274077,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.462544880861713,0.523603349969429,0.594641650369892,0.640464611062981, 0.0036736, 0.008297, 0.005632, 0.010007, 0.0098666,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.453301236717078,0.515319960471498,0.590047155988541,0.640049486755402, 0.0005519,-0.000917,-0.001596,-0.000447, 0.0027013,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.444065903843132,0.507029461530805,0.585445186022451,0.639637644062902,-0.0070312,-0.002861,-0.007229, 0.002067, 0.0043781,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.434846437940497,0.498730964467005,0.580834992913146,0.639227442177942,-0.0054017, 0.005342, 0.002798, 0.019396, 0.0073203,buy
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.425639816728926,0.490428024001479,0.5762173242191,0.638820521908062, 0.0166604, 0.010037, 0.016184, 0.031114, 0.0106523,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.416455107049166,0.482120640134226,0.571594422615737,0.638415242445722,-0.0146018,-0.012683,-0.011811,-0.004151, 0.0023966,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.407291553331157,0.473814144947319,0.566963297869159,0.638011603790922,-0.0211334,-0.012777,-0.020025, 0.000671, 0.0074654,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.398158977985711,0.465506761080067,0.56232619265479,0.637612887558741,-0.0057984,-0.011249,-0.006156,-0.005603,-0.0107123,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.389057381012827,0.457205597975231,0.55768534964805,0.63721417132656, 0.0155546,-0.000424, 0.008051,-0.001049, 0.0111041,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.379990540262817,0.448907989591776,0.553039273731991,0.636822018324539, 0.0051775,-0.004783,-0.002751,-0.003316,-0.0028636,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.370963744726121,0.440620156692119,0.548387964906615,0.636431506130057, 0.0167893, 0.017188, 0.014631, 0.024156, 0.0058279,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.361979261112924,0.432340321915568,0.543732918288869,0.636047557165735, 0.0196000, 0.018141, 0.018681, 0.026611, 0.0028725,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.353040867273541,0.424074706024542,0.539074881437226,0.635661967393873, 0.0331574, 0.033818, 0.033104, 0.035091, 0.0283712,buy
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.344153852198407,0.415821531658349,0.534413106793213,0.63528622246725, 0.0096783, 0.006172, 0.008745, 0.007630, 0.0225260,buy
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.335321993737835,0.407588796940096,0.529749837032253,0.634915399963246, 0.0167522, 0.004076, 0.017507, 0.021739, 0.0117072,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.326548314172077,0.399372947148403,0.52508432459587,0.634546218266782, 0.0043278, 0.002139, 0.012847, 0.024605,-0.0027986,buy
