Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-12,3,4,4,5,0,0,2,5,0,2,3,3,3,2,5,4,4,1,-0.00452970, 0.0008027, 0.0006634, 0.0008838, 0.0004564,sell
2015-03-13,1,1,5,3,0,0,2,4,0,3,2,3,2,1,4,2,3,2,-0.00725867,-0.0076183,-0.0072587,-0.0097758,-0.0072587,sell
2015-03-14,1,4,2,2,0,0,2,4,1,2,1,3,2,2,3,3,3,1, 0.00735728, 0.0071829, 0.0073573, 0.0061215, 0.0065265,buy
2015-03-15,3,3,1,2,1,0,1,5,2,4,2,4,2,3,4,3,3,1,-0.00181766,-0.0010989,-0.0018713,-0.0003775,-0.0016677,sell
2015-03-16,2,2,0,2,0,0,2,6,1,3,3,2,1,4,2,4,1,1, 0.00541464, 0.0034487, 0.0054273, 0.0028639, 0.0049968,buy
2015-03-17,2,2,0,2,0,1,4,3,3,2,3,3,2,3,3,3,2,0,-0.00416248,-0.0037491, 0.0006566,-0.0015290,-0.0032633,sell
2015-03-18,2,2,0,2,1,0,1,6,2,2,2,2,3,3,2,4,1,1, 0.00609771, 0.0005940, 0.0048580, 0.0039849, 0.0006069,buy
2015-03-19,3,3,0,2,3,0,3,5,1,1,3,4,3,3,2,4,1,1, 0.00706346, 0.0056594, 0.0064061, 0.0074402, 0.0052431,buy
2015-03-20,1,1,1,3,2,0,5,2,2,0,2,4,1,4,1,3,1,1, 0.00441568, 0.0044157, 0.0024735, 0.0112491, 0.0072534,buy
2015-03-21,2,1,3,3,2,0,4,3,2,1,3,3,1,4,2,6,2,0, 0.00392362, 0.0034374, 0.0025884, 0.0016336, 0.0025209,buy
2015-03-22,3,3,1,3,3,0,1,4,3,0,3,3,1,4,2,6,1,1, 0.00608147, 0.0019228, 0.0077572, 0.0088567, 0.0066042,buy
2015-03-23,2,1,2,1,3,0,3,2,4,1,3,2,1,3,2,5,2,1, 0.00168193, 0.0002027, 0.0000295,-0.0024311, 0.0000806,sell
2015-03-24,1,2,1,1,1,1,3,2,2,2,1,1,1,3,3,4,2,1,-0.00540167,-0.0052147,-0.0052794,-0.0042600,-0.0058299,sell
2015-03-25,1,3,1,0,1,1,3,2,4,3,2,2,1,5,3,3,2,1,-0.00666777,-0.0080499,-0.0071729,-0.0066678,-0.0052757,sell
2015-03-26,1,5,2,0,2,0,2,4,3,2,3,3,2,4,3,3,1,2,-0.00119386, 0.0034200,-0.0001777,-0.0008199, 0.0000460,sell
2015-03-27,0,3,3,1,1,1,4,2,2,2,1,4,1,4,3,2,2,2,-0.00445239,-0.0103744,-0.0033317,-0.0077913,-0.0021358,sell
2015-03-28,0,3,3,3,0,1,4,2,1,3,1,4,2,3,3,2,3,2,-0.00856229,-0.0114537,-0.0101007,-0.0107557,-0.0084205,sell
2015-03-29,0,4,4,3,1,0,3,1,1,2,2,4,3,3,2,2,2,1,-0.00213563,-0.0008997,-0.0023277,-0.0048002,-0.0023322,sell
2015-03-30,1,4,3,1,3,0,3,1,1,2,2,5,2,2,3,1,2,2, 0.01219934, 0.0113250,-0.0045222, 0.0111760, 0.0095212,buy
2015-03-31,0,4,4,3,1,0,3,2,1,2,3,4,2,1,3,3,2,2,-0.00368648,-0.0036865,-0.0004314,-0.0044761,-0.0019737,sell
2015-04-01,0,3,5,3,2,1,4,2,1,2,2,3,3,2,5,3,3,2,-0.00247159,-0.0041703,-0.0041703,-0.0020733,-0.0019151,sell
2015-04-02,1,2,5,1,2,1,5,3,1,1,3,4,2,2,4,2,3,2,-0.00361631,-0.0060116,-0.0085162,-0.0036199,-0.0084971,sell
2015-04-03,1,3,2,1,3,0,3,3,2,1,2,3,2,2,3,3,2,2, 0.00118015, 0.0022508, 0.0007099, 0.0013914, 0.0011802,buy
2015-04-04,1,2,3,2,4,1,1,3,3,2,3,4,0,3,3,4,2,3, 0.00362443,-0.0088623,-0.0076691,-0.0067052,-0.0090878,sell
2015-04-05,1,1,2,3,3,1,3,3,1,1,5,3,1,2,1,4,1,2,-0.00079348,-0.0002235,-0.0015428,-0.0002235,-0.0023756,sell
2015-04-06,2,0,3,2,2,1,3,2,1,3,3,3,1,2,3,3,3,1,-0.00782049, 0.0041067,-0.0003444,-0.0010135,-0.0082408,sell
2015-04-07,2,2,2,1,2,1,2,3,2,3,4,3,0,2,4,2,3,2,-0.00082211,-0.0006288, 0.0010678,-0.0006288,-0.0017952,sell
2015-04-08,3,3,2,4,2,1,2,2,1,3,4,3,1,3,4,4,3,1,-0.00459152,-0.0050533,-0.0055629,-0.0050533,-0.0044969,sell
2015-04-09,2,1,2,4,2,0,3,2,1,4,5,1,2,2,4,3,4,0,-0.00333068,-0.0054505,-0.0034733,-0.0033307,-0.0021863,sell
2015-04-10,2,1,1,5,2,0,3,4,2,1,4,1,2,4,1,4,4,1,-0.00190116, 0.0058445, 0.0025561, 0.0040220, 0.0040670,buy
2015-04-11,1,1,1,4,2,1,3,5,3,1,4,1,1,4,2,6,3,1,-0.01331628,-0.0024953,-0.0049241,-0.0049719,-0.0024953,sell
2015-04-12,0,3,1,2,0,1,1,7,3,2,4,2,1,4,2,4,2,1, 0.01214295, 0.0105163, 0.0118587, 0.0125921, 0.0108237,buy
2015-04-13,0,3,1,2,0,2,4,4,3,2,3,3,1,4,3,3,2,2, 0.00221204, 0.0049461, 0.0045643, 0.0052867, 0.0052040,buy
2015-04-14,0,4,0,1,0,1,3,4,2,3,1,2,0,2,5,2,3,3, 0.00449357, 0.0030790, 0.0027996, 0.0031696, 0.0040447,buy
2015-04-15,2,4,0,1,2,1,2,5,3,4,2,3,1,4,5,4,3,2, 0.01265731, 0.0110418, 0.0048661, 0.0117081, 0.0105528,buy
2015-04-16,1,5,2,1,1,1,2,4,2,2,2,4,1,3,4,4,2,1, 0.01178224, 0.0108000, 0.0000597, 0.0096150, 0.0110729,buy
2015-04-17,1,2,3,1,1,1,4,2,3,3,2,3,1,5,3,4,1,2,-0.00813183, 0.0004711,-0.0056514,-0.0083991,-0.0015768,sell
2015-04-18,1,4,1,1,2,1,3,5,2,3,3,3,0,5,4,4,2,2, 0.00877099, 0.0069784, 0.0015312, 0.0112652, 0.0095390,buy
2015-04-19,2,4,2,0,1,0,4,2,3,4,2,6,2,3,4,1,2,2, 0.00739679, 0.0062112, 0.0061041, 0.0014913,-0.0063696,buy
2015-04-20,2,2,3,1,1,0,3,1,3,4,1,5,2,2,5,1,3,1, 0.00528887, 0.0035784, 0.0052437, 0.0020021,-0.0003825,buy
2015-04-21,2,2,2,1,3,1,5,2,4,4,1,5,3,3,6,2,4,2,-0.00644037,-0.0102123,-0.0028134,-0.0033974,-0.0038902,sell
2015-04-22,2,3,2,0,3,0,5,2,5,4,4,6,3,2,5,1,3,2,-0.00086583, 0.0002606,-0.0010219, 0.0044776,-0.0010219,sell
2015-04-23,1,3,3,0,3,0,5,3,4,3,4,6,3,2,4,2,3,1, 0.00728280, 0.0072828, 0.0017833, 0.0078993, 0.0067298,buy
2015-04-24,1,1,4,2,2,1,6,1,5,1,4,3,3,2,4,2,4,2, 0.00973249, 0.0024665, 0.0126932, 0.0098400, 0.0007673,buy
2015-04-25,1,1,3,2,2,0,3,2,5,1,6,1,2,2,2,2,4,1, 0.00929229, 0.0042347, 0.0076121, 0.0083630, 0.0096036,buy
2015-04-26,2,1,3,1,5,0,2,2,6,2,6,2,3,2,3,3,3,2,-0.00280245,-0.0030733,-0.0012848,-0.0033533,-0.0033347,sell
2015-04-27,0,3,2,2,4,0,2,1,5,2,5,0,3,2,4,2,4,1,-0.00744588,-0.0023480,-0.0091150,-0.0023822,-0.0022272,sell
2015-04-28,0,2,0,3,2,1,3,1,3,2,3,1,2,3,3,2,3,0,-0.00189352,-0.0040541, 0.0035502,-0.0019031, 0.0003720,sell
2015-04-29,0,1,2,1,1,2,3,1,3,3,4,2,2,3,2,0,3,1,-0.00039492,-0.0003960,-0.0003960,-0.0006683,-0.0012670,sell
2015-04-30,0,3,1,2,0,2,2,2,4,3,3,2,3,2,2,2,3,2, 0.00397587, 0.0015758, 0.0025889,-0.0004678, 0.0032139,buy
2015-05-01,0,3,0,2,2,2,1,2,4,3,3,2,2,3,3,3,2,1, 0.00505726, 0.0077288, 0.0045424, 0.0008429, 0.0130488,buy
2015-05-02,0,1,2,2,2,2,1,2,3,3,3,2,2,3,3,2,2,1, 0.00512110, 0.0030495, 0.0019725, 0.0042987,-0.0000454,buy
2015-05-03,0,1,2,3,0,1,2,2,2,2,2,3,1,3,2,2,1,1, 0.00943594,-0.0004108, 0.0087763, 0.0111205, 0.0123143,buy
2015-05-04,0,3,3,2,2,2,2,2,3,2,2,4,2,4,3,1,3,2, 0.00083836,-0.0016888,-0.0027575,-0.0050349, 0.0014269,sell
2015-05-05,1,3,2,1,1,2,2,3,0,3,2,3,2,3,2,2,3,1, 0.00314165, 0.0060973, 0.0001702, 0.0067191, 0.0031420,buy
2015-05-06,1,1,3,1,1,1,3,2,0,4,2,3,1,2,2,3,4,0, 0.00314935, 0.0037283, 0.0036011, 0.0034173,-0.0026299,buy
2015-05-07,0,2,2,2,2,1,3,1,1,3,3,3,2,1,2,2,3,1, 0.00266700,-0.0030510,-0.0023472,-0.0053432,-0.0029303,sell
2015-05-08,1,2,1,2,2,1,3,2,2,3,2,3,2,2,3,3,3,1, 0.00771879, 0.0047588, 0.0067720,-0.0005490, 0.0050603,buy
2015-05-09,1,1,2,2,3,0,2,3,3,2,3,2,3,2,3,3,2,1,-0.00441790,-0.0075932,-0.0059465,-0.0017505,-0.0044616,sell
2015-05-10,0,2,2,1,2,2,4,2,3,1,3,3,3,2,3,3,1,1, 0.00123655, 0.0030560, 0.0011598, 0.0044503, 0.0028343,buy
2015-05-11,0,2,0,2,1,2,3,2,3,2,3,2,2,1,3,2,3,1, 0.01014763, 0.0075049, 0.0077000,-0.0046791, 0.0121168,buy
2015-05-12,1,2,1,1,3,1,1,3,3,3,2,2,1,2,4,4,3,1, 0.00315574,-0.0009473, 0.0031557,-0.0026016,-0.0009217,buy
2015-05-13,2,3,1,2,3,1,2,1,3,1,3,3,0,3,3,3,3,1, 0.00793314, 0.0077744, 0.0087093, 0.0079611, 0.0084401,buy
2015-05-14,0,2,3,2,1,1,1,1,3,2,2,3,1,3,2,2,1,2, 0.00624659,-0.0000114,-0.0017566, 0.0006725, 0.0044706,buy
2015-05-15,1,2,2,2,1,1,2,3,2,3,3,2,1,4,4,2,2,1,-0.00620825,-0.0024408,-0.0069967,-0.0016232,-0.0058490,sell
2015-05-16,0,2,1,1,2,1,2,3,4,1,2,2,1,4,3,2,1,2,-0.00030568, 0.0006299,-0.0033641,-0.0005268, 0.0010580,sell
2015-05-17,0,0,2,2,1,1,3,2,4,2,1,3,0,3,4,1,2,3, 0.00799575,-0.0059844,-0.0006926,-0.0057050, 0.0000729,sell
2015-05-18,1,0,1,3,1,3,2,3,2,2,1,2,1,3,5,2,2,2,-0.00209619,-0.0016784,-0.0020962,-0.0044843,-0.0051532,sell
2015-05-19,1,1,1,2,2,3,3,1,3,3,1,3,1,4,4,3,2,2, 0.00022247,-0.0021692, 0.0002608,-0.0021471,-0.0018665,sell
2015-05-20,0,2,1,2,2,3,3,2,2,3,2,3,1,4,3,4,2,1,-0.00249951,-0.0044780,-0.0024995,-0.0035621,-0.0032626,sell
2015-05-21,1,1,2,3,2,3,4,3,1,4,2,3,2,3,4,4,4,2, 0.00338068,-0.0052072, 0.0065179,-0.0007275, 0.0071389,buy
2015-05-22,1,1,2,4,1,3,3,3,1,4,1,3,1,3,4,4,5,2, 0.00115535,-0.0060463, 0.0022515,-0.0027689, 0.0044849,buy
2015-05-23,2,1,2,3,3,2,2,2,2,3,2,3,2,3,4,3,4,1,-0.00128549,-0.0020320,-0.0012855,-0.0004082, 0.0007843,sell
2015-05-24,2,1,2,2,4,2,2,1,1,3,2,3,1,3,4,3,3,1,-0.01512359,-0.0136882,-0.0136882,-0.0140618,-0.0145325,sell
2015-05-25,1,0,1,4,1,3,1,2,1,5,1,2,2,3,4,3,3,1, 0.00266577, 0.0027510, 0.0013868, 0.0030434, 0.0002151,buy
2015-05-26,1,0,2,2,2,3,2,2,1,4,2,2,2,3,2,2,4,2,-0.00456761,-0.0020719,-0.0053272,-0.0017994,-0.0005803,sell
2015-05-27,1,2,1,1,1,1,1,2,2,4,2,2,2,4,1,1,3,1, 0.00615122, 0.0061512, 0.0081820, 0.0061512, 0.0058633,buy
2015-05-28,1,1,2,1,2,0,0,4,2,5,1,2,2,5,3,2,2,1, 0.00478091,-0.0027317,-0.0008243,-0.0027317, 0.0030264,sell
2015-05-29,1,0,2,3,3,1,0,3,2,6,2,2,3,6,2,1,3,2,-0.01013732,-0.0126238,-0.0126238,-0.0120064,-0.0118929,sell
2015-05-30,2,1,2,4,2,0,1,2,1,4,3,1,4,6,1,1,0,3, 0.00559633, 0.0055963,-0.0044038, 0.0136590, 0.0131804,buy
2015-05-31,1,1,3,2,3,0,0,3,2,4,3,2,3,5,2,0,2,2,-0.00180152, 0.0029198, 0.0011887, 0.0001630,-0.0003053,buy
2015-06-01,2,2,2,2,3,0,0,4,1,3,1,3,2,4,3,1,3,2,-0.00150293,-0.0038062,-0.0012369,-0.0012369,-0.0029455,sell
2015-06-02,2,2,3,3,2,1,1,4,1,3,1,3,3,4,4,2,3,2, 0.00163128, 0.0027182, 0.0027182, 0.0021719, 0.0051763,buy
2015-06-03,1,0,3,3,3,1,2,2,2,3,1,3,3,3,3,2,3,2, 0.00164519, 0.0059750, 0.0055505, 0.0038734, 0.0021055,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,0,3,3,4,3,3,4,1, 0.00244541,-0.0020247,-0.0040621,-0.0028779,-0.0020676,sell
2015-06-05,2,1,1,0,4,1,0,4,5,2,1,3,3,3,3,2,4,1, 0.00398065, 0.0000125,-0.0011162,-0.0015432, 0.0005422,sell
2015-06-06,1,1,1,1,2,1,1,4,5,1,2,2,3,2,2,2,4,1, 0.00209680, 0.0011605, 0.0035053, 0.0023487, 0.0020219,buy
2015-06-07,1,1,2,0,2,1,3,2,6,1,2,3,3,1,3,1,5,1, 0.00642603, 0.0059650, 0.0044115, 0.0058313, 0.0068912,buy
2015-06-08,2,3,1,1,3,0,1,4,5,3,4,2,3,2,3,2,5,2,-0.00249251, 0.0008422,-0.0026866, 0.0008422, 0.0019215,sell
2015-06-09,3,4,1,2,2,0,1,2,6,3,4,3,4,2,2,2,5,2, 0.00783650, 0.0067480, 0.0063957, 0.0080420, 0.0085968,buy
2015-06-10,2,3,3,2,1,0,2,2,5,3,4,3,3,3,1,2,5,2, 0.00900572, 0.0033957, 0.0068344, 0.0074731, 0.0091639,buy
2015-06-11,2,4,2,2,1,0,2,3,6,3,4,3,3,5,1,1,5,3, 0.00514659, 0.0021354, 0.0042644, 0.0061887, 0.0051445,buy
2015-06-12,2,6,1,1,2,0,1,5,6,3,5,4,4,4,1,1,5,3, 0.00122426,-0.0003503,-0.0012431, 0.0025779, 0.0003624,sell
2015-06-13,1,3,1,1,1,0,2,4,7,4,5,4,4,4,1,0,4,2,-0.00196034,-0.0012598, 0.0021888, 0.0042057, 0.0003675,buy
2015-06-14,1,2,0,2,1,1,2,3,4,3,4,1,3,3,1,1,5,1,-0.00570445,-0.0132446,-0.0093755,-0.0060152,-0.0057511,sell
2015-06-15,1,2,0,2,2,1,0,3,6,3,3,1,2,4,2,1,5,2,-0.01243551,-0.0133810,-0.0067578,-0.0126604,-0.0126340,sell
2015-06-16,2,3,0,1,3,0,0,3,2,3,4,1,3,4,1,1,2,1, 0.00375356, 0.0083326, 0.0021424, 0.0034277, 0.0082698,buy
2015-06-17,1,3,1,2,4,1,1,3,0,3,4,1,2,5,2,3,1,1,-0.00177928,-0.0017793, 0.0010173, 0.0020610,-0.0005749,buy
2015-06-18,1,2,3,2,4,1,3,2,0,2,1,1,3,6,2,4,2,1,-0.00026696, 0.0022305, 0.0011677,-0.0009783, 0.0024729,buy
2015-06-19,1,3,1,2,5,0,1,3,0,1,1,0,4,5,1,4,2,0, 0.00202951, 0.0014739, 0.0014739, 0.0018962, 0.0004562,buy
2015-06-20,3,2,1,1,7,0,0,3,0,1,2,1,3,3,2,4,2,1, 0.00865269, 0.0051455, 0.0060450, 0.0051455, 0.0058511,buy
2015-06-21,2,1,1,2,4,0,0,2,1,2,1,1,3,1,2,4,3,0, 0.00108299,-0.0027128,-0.0004277,-0.0021589,-0.0085115,sell
2015-06-22,1,2,1,2,3,1,1,3,0,2,1,1,2,2,3,4,2,1, 0.00303401, 0.0034658, 0.0031074, 0.0052077,-0.0012173,buy
2015-06-23,1,2,2,0,4,1,2,2,1,2,2,2,3,1,2,4,2,1, 0.00913391, 0.0055338, 0.0065773, 0.0068864, 0.0060581,buy
2015-06-24,2,3,1,0,5,0,0,4,1,2,1,3,3,2,3,4,1,1, 0.01151201, 0.0110467, 0.0128167, 0.0115120, 0.0112312,buy
2015-06-25,2,4,1,0,7,1,0,4,2,2,4,4,3,2,3,4,2,1,-0.00134479,-0.0011601,-0.0006780,-0.0013448, 0.0038199,sell
2015-06-26,2,3,2,2,5,1,1,2,2,1,5,3,3,2,2,3,2,1,-0.00262015,-0.0013441,-0.0028952,-0.0057751,-0.0029039,sell
2015-06-27,2,3,4,2,3,0,1,3,1,1,4,3,4,3,2,3,1,0,-0.01108794,-0.0109360,-0.0021840,-0.0123888,-0.0109360,sell
2015-06-28,3,4,3,1,4,0,0,4,1,2,4,4,3,2,3,3,2,1, 0.00187570, 0.0086048, 0.0087309,-0.0004625, 0.0023572,buy
2015-06-29,3,7,2,1,4,0,1,4,1,1,4,4,3,3,3,3,3,1, 0.00332461, 0.0053189, 0.0044321,-0.0000105,-0.0008189,buy
2015-06-30,1,3,5,0,2,0,1,3,3,3,6,5,1,2,2,0,3,2,-0.00720263,-0.0088778,-0.0075929,-0.0071531,-0.0069402,sell
2015-07-01,1,3,4,2,2,1,1,3,4,2,4,6,2,3,1,1,3,3,-0.00049361, 0.0076549,-0.0008950,-0.0002502,-0.0001553,sell
2015-07-02,2,3,2,3,3,2,0,5,5,2,4,6,2,4,2,2,4,3,-0.00373124,-0.0034594,-0.0059447,-0.0076160,-0.0067125,sell
2015-07-03,1,2,3,1,4,1,1,5,5,2,5,5,2,5,1,2,3,2,-0.00132530,-0.0003684,-0.0013865,-0.0076639,-0.0023454,sell
2015-07-04,1,2,3,2,2,3,3,3,4,1,5,4,3,4,2,1,3,2,-0.00126156,-0.0077945,-0.0028463,-0.0028583,-0.0068823,sell
2015-07-05,1,2,4,2,2,3,1,4,4,2,4,4,3,3,2,3,4,2,-0.00116533, 0.0047795, 0.0039960, 0.0031241,-0.0011350,buy
2015-07-06,3,3,3,1,3,1,1,3,3,2,4,4,2,4,2,4,2,1,-0.00330972,-0.0025896, 0.0041856, 0.0003996,-0.0007572,sell
2015-07-07,2,2,2,2,4,1,1,2,1,1,3,3,2,1,2,4,1,2, 0.00024068, 0.0030302, 0.0003582, 0.0024422, 0.0007473,sell
2015-07-08,2,0,1,5,1,1,2,2,1,4,1,3,2,2,3,4,2,2, 0.00501409, 0.0167627, 0.0054402, 0.0076998, 0.0072582,buy
2015-07-09,2,2,3,3,2,2,1,3,0,2,2,3,1,2,4,5,2,1, 0.00400103,-0.0008060, 0.0032580,-0.0008302, 0.0042345,buy
2015-07-10,1,3,3,3,2,2,0,3,2,2,3,3,2,2,4,5,1,1,-0.00313959,-0.0014436,-0.0017629,-0.0017762,-0.0031396,sell
2015-07-11,1,2,4,3,0,2,1,4,1,4,3,4,2,2,4,3,2,2, 0.00288168, 0.0041933, 0.0082998, 0.0081545, 0.0038290,buy
2015-07-12,1,1,3,3,1,2,2,5,0,4,2,4,3,3,4,3,2,1, 0.00429236, 0.0038506, 0.0039047, 0.0000601,-0.0008107,buy
2015-07-13,1,2,3,4,2,1,2,4,3,4,3,4,3,5,3,4,2,2, 0.00155482, 0.0025425, 0.0055174, 0.0018842, 0.0026243,buy
2015-07-14,1,1,4,4,1,2,1,5,2,2,2,5,2,4,3,4,1,2, 0.00237168, 0.0018892, 0.0031486,-0.0014563, 0.0064136,buy
2015-07-15,2,0,4,6,0,3,2,5,0,3,2,4,3,4,4,4,2,2, 0.01114147, 0.0093040, 0.0083577, 0.0094833, 0.0113422,buy
2015-07-16,1,1,3,6,0,2,3,2,0,3,3,2,2,2,3,4,3,2,-0.00101329, 0.0005568,-0.0010133, 0.0001689,-0.0010133,sell
2015-07-17,1,2,4,5,2,2,2,2,0,3,3,1,3,2,4,5,4,1,-0.00322143,-0.0030000,-0.0025398,-0.0025398,-0.0023330,sell
2015-07-18,3,1,4,4,2,1,2,3,0,3,3,2,4,1,4,5,2,2,-0.00395292,-0.0097596,-0.0057225,-0.0095873,-0.0102824,sell
2015-07-19,1,0,3,6,0,2,2,2,0,4,1,2,2,3,4,4,3,1, 0.00137683, 0.0045903, 0.0022283, 0.0020579, 0.0025904,buy
2015-07-20,0,0,5,4,1,3,3,1,1,3,3,3,2,3,3,4,3,0, 0.00214762, 0.0004279, 0.0022831, 0.0084978, 0.0069700,buy
2015-07-21,0,1,4,3,1,2,5,1,1,2,3,3,1,2,3,4,2,2,-0.00084480,-0.0033941,-0.0036350,-0.0031661,-0.0036350,sell
2015-07-22,0,1,3,2,1,1,3,4,0,4,1,3,2,2,2,4,3,2,-0.00741240, 0.0048839,-0.0070224,-0.0166058,-0.0093446,sell
2015-07-23,0,2,3,2,1,1,4,3,2,4,2,3,2,1,2,5,4,3,-0.01513891,-0.0006119,-0.0086648,-0.0202199,-0.0166480,sell
2015-07-24,0,3,4,3,0,0,2,1,3,2,3,1,2,1,2,4,3,2,-0.00660613,-0.0080395,-0.0072078,-0.0107118,-0.0078049,sell
2015-07-25,0,3,5,4,1,0,1,0,1,3,4,1,1,3,2,2,4,1, 0.00721933, 0.0108992, 0.0108992, 0.0081253, 0.0108992,buy
2015-07-26,1,4,3,6,2,0,0,1,0,5,5,1,2,4,2,2,5,1,-0.00764716,-0.0034398, 0.0036655,-0.0071006,-0.0011074,sell
2015-07-27,1,5,2,6,2,0,1,0,0,4,5,2,2,3,2,1,5,1,-0.01200201,-0.0107511,-0.0030299,-0.0097065, 0.0014391,sell
2015-07-28,1,2,4,4,4,0,1,0,0,3,4,2,1,3,2,3,3,1, 0.00652108, 0.0127360, 0.0119700, 0.0118732, 0.0127360,buy
2015-07-29,2,3,2,5,3,0,1,1,1,2,2,3,0,4,3,3,3,2, 0.00386706, 0.0030063, 0.0050458, 0.0022848, 0.0013658,buy
2015-07-30,2,2,1,4,4,1,1,2,2,3,3,3,1,3,3,4,3,2, 0.00310605, 0.0032258, 0.0036810, 0.0032919, 0.0031061,buy
2015-07-31,1,1,3,3,5,0,3,1,1,2,4,3,0,3,3,4,2,1, 0.00099075, 0.0001343, 0.0025881, 0.0001343, 0.0031553,buy
2015-08-01,1,1,3,3,4,2,3,1,1,2,4,3,1,2,4,4,2,1, 0.00454814, 0.0060259, 0.0088049, 0.0062425, 0.0056879,buy
2015-08-02,2,1,2,4,3,2,2,2,1,2,2,3,2,3,4,4,2,1, 0.00629324,-0.0031988, 0.0035790,-0.0015720, 0.0061429,buy
2015-08-03,2,1,4,2,5,0,4,0,1,1,2,3,3,2,3,4,2,1,-0.00489260,-0.0117358,-0.0116718,-0.0094533,-0.0133112,sell
2015-08-04,3,2,4,6,5,0,4,0,0,3,1,5,4,3,4,6,1,3,-0.00260474,-0.0057540,-0.0030946, 0.0009378,-0.0063060,sell
2015-08-05,4,3,3,6,3,0,4,1,0,4,1,5,4,3,5,6,1,3, 0.00237819, 0.0040581, 0.0036725, 0.0055153, 0.0028561,buy
2015-08-06,3,4,4,3,2,0,3,1,1,3,1,5,3,2,5,5,0,3, 0.00291276, 0.0066805, 0.0044081, 0.0067702, 0.0057847,buy
2015-08-07,3,3,2,3,1,1,4,0,2,4,1,5,3,0,5,5,1,3, 0.00427769, 0.0073766, 0.0040117, 0.0043430, 0.0073557,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,0,4,3,1,5,5,3,2, 0.00253007, 0.0050794,-0.0021034, 0.0027517,-0.0017953,buy
2015-08-09,2,3,2,3,3,0,3,1,2,4,2,3,3,2,4,4,4,1, 0.00156992,-0.0087484,-0.0051432,-0.0036528,-0.0048258,sell
2015-08-10,1,4,3,2,3,1,3,0,3,2,3,3,2,3,2,4,4,1, 0.01300354, 0.0102904, 0.0061954, 0.0076725, 0.0122603,buy
2015-08-11,0,3,4,4,1,2,1,2,0,2,4,2,0,2,2,4,4,1,-0.00775612,-0.0050879,-0.0037672,-0.0072106,-0.0037672,sell
2015-08-12,1,3,4,4,2,1,3,1,0,2,4,3,1,2,1,4,5,1,-0.00453831,-0.0027867,-0.0059272,-0.0024351,-0.0059272,sell
2015-08-13,1,3,4,3,4,1,2,0,0,1,4,2,1,2,2,3,5,0, 0.00439392, 0.0041391, 0.0012482, 0.0000947, 0.0048816,buy
2015-08-14,1,2,4,2,4,1,1,0,0,1,4,1,0,1,3,2,4,1, 0.00107586, 0.0021875,-0.0009063,-0.0009651, 0.0015821,sell
2015-08-15,2,1,3,3,2,2,2,0,0,1,3,2,1,2,2,1,4,1,-0.00003336,-0.0017516,-0.0000334,-0.0012967, 0.0038755,sell
2015-08-16,0,1,4,2,4,2,3,1,0,0,4,1,2,2,2,0,5,1,-0.00118361,-0.0015117,-0.0028862,-0.0016277, 0.0004219,sell
2015-08-17,0,2,3,2,5,2,3,1,1,1,5,2,1,1,3,2,5,1, 0.00546375, 0.0054114, 0.0045323, 0.0046001, 0.0081828,buy
2015-08-18,0,2,2,2,4,1,2,4,2,2,3,2,2,2,4,3,3,2, 0.00079980, 0.0018984, 0.0007603, 0.0021683, 0.0009019,buy
2015-08-19,0,1,1,3,4,2,2,3,1,2,4,1,1,2,2,3,4,2, 0.00851190, 0.0009638,-0.0005077, 0.0009638, 0.0009448,buy
2015-08-20,0,2,2,4,3,1,2,1,1,2,4,1,2,3,1,3,3,1,-0.00768573,-0.0073938,-0.0078322,-0.0056869,-0.0070992,sell
2015-08-21,1,2,3,3,4,1,1,1,1,3,5,1,3,2,2,2,3,2,-0.00990290,-0.0033025,-0.0131474,-0.0096024,-0.0100511,sell
2015-08-22,2,4,2,3,4,1,1,2,0,3,4,2,2,2,2,3,4,3,-0.00634830,-0.0028901,-0.0061300,-0.0063483,-0.0071263,sell
2015-08-23,2,4,2,3,4,1,1,2,1,3,4,3,2,2,4,4,3,1, 0.00251118,-0.0001533, 0.0056611, 0.0025112, 0.0025112,buy
2015-08-24,1,3,3,3,3,0,2,1,1,2,2,2,2,1,4,4,3,1, 0.00745768,-0.0095164,-0.0133775, 0.0065847,-0.0095164,sell
2015-08-25,2,3,2,4,5,0,1,2,2,1,1,2,3,2,5,5,3,1,-0.00010574,-0.0034966,-0.0172694,-0.0008239,-0.0027120,sell
2015-08-26,2,3,1,2,6,0,0,4,3,2,2,2,2,3,4,4,4,2,-0.00017232,-0.0002644, 0.0014365,-0.0001723, 0.0047051,buy
2015-08-27,2,3,1,1,5,1,2,4,2,0,2,3,3,3,3,4,2,1, 0.00815537, 0.0078571, 0.0080498, 0.0094966, 0.0072654,buy
2015-08-28,2,3,1,1,4,3,4,2,2,0,2,2,3,3,4,3,3,2, 0.00970858,-0.0009279,-0.0019793,-0.0049481,-0.0001466,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,0,3,2,2,4,5,2,1, 0.00790551, 0.0019411, 0.0118938, 0.0089961, 0.0056810,buy
