Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-13,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00500277, 0.007282306, 0.0064825, 0.0067849, 0.00617609,buy
2017-10-14,0,1,0,1,1,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00255210,-0.008586669,-0.0058136,-0.0035729,-0.00237086,sell
2017-10-15,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00064403,-0.000582126,-0.0021953,-0.0040311,-0.00091066,sell
2017-10-16,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00004532, 0.002597976,-0.0032077,-0.0014875,-0.00020276,sell
2017-10-17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00007281,-0.005972055,-0.0005318,-0.0035047,-0.00688083,sell
2017-10-18,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00249077,-0.001965419,-0.0048933,-0.0004092, 0.00198709,buy
2017-10-19,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00085232,-0.001450706,-0.0045864, 0.0018175,-0.00442151,buy
2017-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00085232,-0.001450706,-0.0045864, 0.0018175,-0.00442151,buy
2017-10-21,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00468346,-0.002816649,-0.0057630,-0.0144185,-0.01501457,sell
2017-10-22,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00840071,-0.002251327,-0.0001730,-0.0011754,-0.00594913,sell
2017-10-23,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00030194,-0.000048611,-0.0031106,-0.0016924,-0.00136372,sell
2017-10-24,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00030194,-0.000048611,-0.0031106,-0.0016924,-0.00136372,sell
2017-10-25,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00010859,-0.001890305,-0.0016618,-0.0045798,-0.00011746,sell
2017-10-26,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00355648, 0.005459234, 0.0064956, 0.0047445, 0.00477989,buy
2017-10-27,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00418352, 0.004184254, 0.0005822, 0.0006905, 0.00394845,buy
2017-10-28,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00418352, 0.004184254, 0.0005822, 0.0006905, 0.00394845,buy
2017-10-29,0,0,0,0,2,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00579752, 0.003349647,-0.0076156,-0.0066409, 0.00431784,buy
2017-10-30,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00113085,-0.005698567, 0.0007541,-0.0010047, 0.00113597,sell
2017-10-31,0,0,0,0,2,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00301881,-0.006094002, 0.0048226, 0.0027847,-0.00183513,buy
2017-11-01,1,0,1,0,2,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.00574979, 0.001497779, 0.0035869, 0.0048374,-0.00645294,buy
2017-11-02,1,0,1,1,2,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.00470841, 0.000118431,-0.0028389, 0.0002868,-0.01103241,sell
2017-11-03,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,-0.00103084,-0.000932743,-0.0024148, 0.0028815,-0.00421432,sell
2017-11-04,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,-0.00126359,-0.000137667,-0.0019457,-0.0019429,-0.00152006,sell
2017-11-05,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.00784284, 0.001509964, 0.0001829,-0.0006400,-0.00379003,sell
2017-11-06,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00067965,-0.000198252, 0.0066262, 0.0017632, 0.00803644,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00761596, 0.001473861, 0.0005209,-0.0010662, 0.00589876,buy
2017-11-08,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00761596, 0.001473861, 0.0005209,-0.0010662, 0.00589876,buy
2017-11-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00505246,-0.004876518, 0.0019220, 0.0033082, 0.00490892,buy
2017-11-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00505246,-0.004876518, 0.0019220, 0.0033082, 0.00490892,buy
2017-11-11,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00449425,-0.006943408, 0.0014904,-0.0028723,-0.00038413,sell
2017-11-12,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00090861, 0.000701926, 0.0051065,-0.0051237,-0.00596244,sell
2017-11-13,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00090861, 0.000701926, 0.0051065,-0.0051237,-0.00596244,sell
2017-11-14,0,1,0,0,0,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00706124, 0.001526329, 0.0015172, 0.0059458, 0.00496500,buy
2017-11-15,1,0,1,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00179110, 0.003413100,-0.0040387, 0.0018402,-0.00754373,buy
2017-11-16,1,0,1,0,2,2,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.00639359,-0.002510413,-0.0003900,-0.0027736,-0.00612060,sell
2017-11-17,1,0,1,0,2,2,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.00639359,-0.002510413,-0.0003900,-0.0027736,-0.00612060,sell
2017-11-18,1,0,1,0,2,2,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.00639359,-0.002510413,-0.0003900,-0.0027736,-0.00612060,sell
2017-11-19,0,0,1,0,2,1,2,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00344932,-0.001400869, 0.0044028,-0.0021169, 0.00573602,buy
2017-11-20,0,0,0,0,3,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00686195, 0.007821168,-0.0031094,-0.0022786, 0.00369251,buy
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00306471, 0.006014772, 0.0035831, 0.0028085, 0.00257011,buy
2017-11-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00518361, 0.006871970,-0.0061301,-0.0126235,-0.00515851,sell
2017-11-23,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00743035, 0.005362503, 0.0011117,-0.0011813,-0.00676243,sell
2017-11-24,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00453134, 0.004353797, 0.0075979, 0.0105842, 0.00100122,buy
2017-11-25,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.00295597,-0.005326852, 0.0003635, 0.0020457,-0.00622420,sell
2017-11-26,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.00295597,-0.005326852, 0.0003635, 0.0020457,-0.00622420,sell
2017-11-27,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.00806918,-0.005783074,-0.0045878,-0.0046458,-0.00644589,sell
2017-11-28,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.00875355,-0.004982564,-0.0076603,-0.0042597,-0.00575588,sell
2017-11-29,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.00875355,-0.004982564,-0.0076603,-0.0042597,-0.00575588,sell
2017-11-30,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.01077976,-0.001776775,-0.0043183,-0.0115095,-0.00283887,sell
2017-12-01,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.01001649, 0.000209583,-0.0074876,-0.0099146,-0.00497503,sell
2017-12-02,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.00546692,-0.004525691,-0.0051590,-0.0057423,-0.00643433,sell
2017-12-03,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.00144416,-0.011905709,-0.0012520,-0.0008809,-0.00266036,sell
2017-12-04,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00285004,-0.009484893,-0.0022820,-0.0028500,-0.00362168,sell
2017-12-05,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00285004,-0.009484893,-0.0022820,-0.0028500,-0.00362168,sell
2017-12-06,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01573594,-0.015104353,-0.0063265,-0.0134351,-0.01326858,sell
2017-12-07,0,1,0,0,1,2,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00041858,-0.007159702, 0.0079765,-0.0000141, 0.00421016,buy
2017-12-08,1,1,0,0,1,2,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00296989,-0.001228049, 0.0032856, 0.0021242, 0.00378763,buy
2017-12-09,1,1,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.00856801,-0.012901209,-0.0085841,-0.0023136,-0.00573617,sell
2017-12-10,1,1,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.00856801,-0.012901209,-0.0085841,-0.0023136,-0.00573617,sell
2017-12-11,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.01035843,-0.009258904,-0.0092165,-0.0038701,-0.00938898,sell
2017-12-12,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00357624,-0.000637961, 0.0008678, 0.0038557, 0.00061081,buy
2017-12-13,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00480169,-0.001777913, 0.0025492,-0.0017430,-0.00384082,sell
2017-12-14,1,0,0,0,3,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.00043777, 0.010738489, 0.0036648, 0.0028564, 0.00828533,buy
2017-12-15,1,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00182249, 0.003449803,-0.0040472,-0.0034063, 0.00433362,sell
2017-12-16,1,0,0,0,3,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00257364, 0.006097582,-0.0017481,-0.0005901, 0.00376574,buy
2017-12-17,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00239120, 0.002959368, 0.0001826,-0.0019430, 0.00076242,sell
2017-12-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00886505,-0.001091511,-0.0008838,-0.0052775,-0.00618656,sell
2017-12-19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00252743,-0.001426709, 0.0001057, 0.0051477, 0.00018128,sell
2017-12-20,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00373069,-0.006243186,-0.0015107,-0.0001374, 0.00302358,sell
2017-12-21,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00000062, 0.000970910, 0.0026937, 0.0020737, 0.00120381,buy
2017-12-22,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00000062, 0.000970910, 0.0026937, 0.0020737, 0.00120381,buy
2017-12-23,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.01059020, 0.009368530, 0.0145137, 0.0111706, 0.00985105,buy
2017-12-24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00152470,-0.001834524, 0.0013055, 0.0069819,-0.00025361,buy
2017-12-25,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00014749,-0.000098070,-0.0017082, 0.0070246, 0.00221652,buy
2017-12-26,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00014749,-0.000098070,-0.0017082, 0.0070246, 0.00221652,buy
2017-12-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00000124, 0.004664477, 0.0005735, 0.0005986, 0.00413402,buy
2017-12-28,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00174647, 0.001309376,-0.0003552,-0.0028613, 0.00350234,buy
2017-12-29,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00174647, 0.001309376,-0.0003552,-0.0028613, 0.00350234,buy
2017-12-30,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00104584, 0.002053489,-0.0019413,-0.0045667, 0.00163038,buy
2017-12-31,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.00292566, 0.001493872, 0.0026136,-0.0070095, 0.00128791,buy
2018-01-01,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00782138,-0.007444743,-0.0073590,-0.0070370,-0.00516807,sell
2018-01-02,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00705071, 0.003677721, 0.0042755, 0.0013865, 0.00495017,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00705071, 0.003677721, 0.0042755, 0.0013865, 0.00495017,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00258722, 0.011339681, 0.0132204, 0.0088587, 0.00756204,buy
2018-01-05,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00677825, 0.005582523, 0.0016919,-0.0018607,-0.00229013,sell
2018-01-06,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00366951, 0.006915306, 0.0022944,-0.0079924, 0.00435092,buy
2018-01-07,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.00635279, 0.001101996,-0.0018592,-0.0067612,-0.00231111,sell
2018-01-08,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.00635279, 0.001101996,-0.0018592,-0.0067612,-0.00231111,sell
2018-01-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.00043099, 0.003448513,-0.0002051,-0.0057536, 0.00023330,buy
2018-01-10,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.00043099, 0.003448513,-0.0002051,-0.0057536, 0.00023330,buy
2018-01-11,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.00359302, 0.000826053, 0.0016815,-0.0010919, 0.00016471,sell
2018-01-12,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.00100487,-0.006196105,-0.0061791,-0.0039258,-0.00642563,sell
2018-01-13,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.00100487,-0.006196105,-0.0061791,-0.0039258,-0.00642563,sell
2018-01-14,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.00143216,-0.004897569,-0.0001215, 0.0001044,-0.00273746,sell
2018-01-15,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0, 0.00321889,-0.000400397, 0.0022823, 0.0007825,-0.00017534,buy
2018-01-16,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00642939,-0.001314822,-0.0010577, 0.0045610, 0.00182277,buy
2018-01-17,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00253668,-0.009250135,-0.0130309,-0.0020678,-0.00643822,sell
2018-01-18,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00483754,-0.006769399,-0.0078010,-0.0079860,-0.00724210,sell
2018-01-19,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.00577736,-0.010420202,-0.0066880,-0.0050314,-0.00693844,sell
2018-01-20,0,0,0,0,1,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00741805,-0.006289667,-0.0055509, 0.0006930,-0.00536739,sell
2018-01-21,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.00459977,-0.005669382,-0.0068410,-0.0115107,-0.00481732,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.00109112,-0.001366298,-0.0006769,-0.0033637,-0.00177824,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00625297,-0.004465077, 0.0028682, 0.0019014,-0.00006375,sell
2018-01-24,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00625297,-0.004465077, 0.0028682, 0.0019014,-0.00006375,sell
2018-01-25,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00625297,-0.004465077, 0.0028682, 0.0019014,-0.00006375,sell
2018-01-26,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00393706,-0.003750156, 0.0026278, 0.0032846,-0.00116274,sell
2018-01-27,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00594045, 0.007321837, 0.0047833, 0.0094987, 0.00229756,buy
2018-01-28,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00283659,-0.005437542,-0.0043282,-0.0102389, 0.00656152,sell
2018-01-29,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00283659,-0.005437542,-0.0043282,-0.0102389, 0.00656152,sell
2018-01-30,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00535134,-0.003100836, 0.0050623, 0.0036620,-0.00635540,buy
2018-01-31,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00535134,-0.003100836, 0.0050623, 0.0036620,-0.00635540,buy
2018-02-01,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.01123995,-0.019048822,-0.0099502,-0.0149989,-0.00054142,sell
2018-02-02,0,0,0,0,3,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00581133, 0.000138578,-0.0016080,-0.0049545,-0.00210325,sell
2018-02-03,0,0,0,0,3,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00581133, 0.000138578,-0.0016080,-0.0049545,-0.00210325,sell
2018-02-04,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00629021,-0.005264770,-0.0064202,-0.0046741,-0.00200940,sell
2018-02-05,0,0,0,0,1,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00543314,-0.003453691,-0.0010507,-0.0002935,-0.00342774,sell
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00837970, 0.013438742, 0.0120101, 0.0104740, 0.01303572,buy
2018-02-07,0,0,0,0,2,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00301575, 0.002126621,-0.0069588,-0.0042862, 0.00713353,buy
2018-02-08,0,0,0,0,2,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00301575, 0.002126621,-0.0069588,-0.0042862, 0.00713353,buy
2018-02-09,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00384320,-0.006447913,-0.0072207,-0.0078666,-0.00359491,sell
2018-02-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00739986,-0.006776884,-0.0082012,-0.0068473,-0.00611169,sell
2018-02-11,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00818373, 0.000627275,-0.0064861,-0.0031443,-0.00752096,sell
2018-02-12,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00121841,-0.008325821,-0.0073817,-0.0085362,-0.01181208,sell
2018-02-13,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00977695,-0.007735866,-0.0131122,-0.0064174,-0.00880656,sell
2018-02-14,0,0,0,0,0,2,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00228236,-0.009149408,-0.0154324,-0.0104004,-0.01273361,sell
2018-02-15,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00384104, 0.008081113,-0.0040917,-0.0017388,-0.00254655,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00384104, 0.008081113,-0.0040917,-0.0017388,-0.00254655,buy
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00825278, 0.006368392, 0.0090360, 0.0134392, 0.01144571,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00890361, 0.008923303, 0.0111748, 0.0091649, 0.00349683,buy
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00890361, 0.008923303, 0.0111748, 0.0091649, 0.00349683,buy
2018-02-20,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00696490,-0.002810696, 0.0075030, 0.0039144,-0.00435531,buy
2018-02-21,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00696490,-0.002810696, 0.0075030, 0.0039144,-0.00435531,buy
2018-02-22,0,0,0,0,0,3,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00890260,-0.004590259, 0.0036307,-0.0004799, 0.00953383,buy
2018-02-23,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.00198576, 0.001446977, 0.0033144, 0.0070075, 0.00288528,buy
2018-02-24,0,0,0,0,0,2,1,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.00171497, 0.003717898, 0.0026118, 0.0071994, 0.00322086,buy
2018-02-25,0,0,0,0,0,2,2,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,-0.00125572,-0.000452689,-0.0015128,-0.0009365,-0.00291746,sell
2018-02-26,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.00219909,-0.000195818, 0.0021862, 0.0071581, 0.00215021,buy
