Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-20,2,4,2,1,2,0,2,0,0,3,1,1,0,1,0,0,1,0,0,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0004272, 0.00046058,-0.00045882,-0.00042722,-0.00042722,buy
2017-03-21,1,4,1,2,1,0,1,0,1,4,1,1,1,1,0,0,0,0,1,2,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0035926,-0.00158932,-0.00354280,-0.00412341,-0.00359117,sell
2017-03-22,2,2,0,2,2,1,2,1,1,4,1,1,1,0,0,0,0,1,2,2,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.0031083,-0.00000075,-0.00278697,-0.00278697,-0.00278697,sell
2017-03-23,1,1,0,1,3,0,2,2,2,2,0,1,1,0,0,0,0,1,2,1,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0008916, 0.00141615, 0.00135703, 0.00069184, 0.00129165,buy
2017-03-24,2,2,0,1,3,0,2,3,2,2,0,1,1,0,0,1,0,1,1,0,1,2,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0005446, 0.00261385, 0.00138482, 0.00140298, 0.00140298,buy
2017-03-25,2,2,0,2,3,1,2,2,2,2,0,1,1,0,0,1,0,1,0,1,1,1,1,2,1,2,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0018531, 0.00343585, 0.00206478, 0.00165096, 0.00184599,buy
2017-03-26,3,2,2,1,2,0,3,3,1,2,1,0,1,1,0,1,0,1,1,0,2,0,1,2,1,2,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0019958,-0.00165247,-0.00206247,-0.00206247, 0.00007715,sell
2017-03-27,4,3,2,0,2,0,1,1,1,2,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,2,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0001457, 0.00014571, 0.00038418, 0.00012529, 0.00387881,sell
2017-03-28,4,4,1,1,1,0,1,1,0,3,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0027710, 0.00295626, 0.00291704, 0.00291704, 0.00475221,buy
2017-03-29,2,3,4,1,1,0,2,2,0,2,1,1,0,1,0,1,0,0,1,2,2,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0014719, 0.00052089, 0.00031605,-0.00021180, 0.00052089,buy
2017-03-30,0,5,4,1,1,0,4,2,2,1,1,1,1,1,0,0,1,0,1,2,2,1,1,0,2,1,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.0013425, 0.00086957, 0.00184575, 0.00071404, 0.00088754,buy
2017-03-31,0,4,3,1,2,0,3,4,2,2,1,1,1,1,0,0,1,0,0,2,2,1,1,1,2,2,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.0013296, 0.00136679, 0.00117625, 0.00022980, 0.00117625,buy
2017-04-01,0,3,2,1,2,0,3,3,2,3,1,1,1,1,0,0,1,0,1,1,2,0,1,1,1,2,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.0026170, 0.00180180, 0.00176773, 0.00173073, 0.00180180,buy
2017-04-02,0,4,2,1,2,1,3,1,2,2,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,-0.0013372,-0.00030038,-0.00113579,-0.00053636,-0.00044584,buy
2017-04-03,0,4,2,1,1,1,2,1,1,3,0,1,1,0,0,0,1,0,1,2,1,0,1,0,2,0,1,1,0,1,0,1,0,1,0,1,0,0,0,-0.0002912,-0.00132716,-0.00024823,-0.00129379,-0.00159405,sell
2017-04-04,1,3,2,2,2,1,3,1,0,4,0,1,1,0,0,0,1,0,1,2,1,1,2,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,-0.0009308,-0.00159704,-0.00061042,-0.00150296,-0.00292418,sell
2017-04-05,0,3,3,4,3,0,2,0,0,2,0,1,1,0,0,0,0,0,2,1,0,2,2,1,2,0,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.0000429,-0.00059886,-0.00010240, 0.00011247,-0.00034890,sell
2017-04-06,0,1,4,3,4,0,2,0,0,2,0,1,1,0,0,0,0,0,1,0,1,2,1,1,2,1,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.0012551,-0.00216650,-0.00138447,-0.00138447,-0.00051631,sell
2017-04-07,1,1,3,4,2,1,1,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,2,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.0008480,-0.00458210, 0.00029385, 0.00029385,-0.00011689,buy
2017-04-08,0,2,2,2,3,1,1,1,1,2,0,1,1,0,0,0,0,0,1,0,1,1,1,2,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.0007170,-0.00124826, 0.00027019,-0.00037784,-0.00041376,sell
2017-04-09,1,2,2,1,2,1,2,0,1,4,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1, 0.0017136,-0.00068293, 0.00075720,-0.00073287, 0.00074194,buy
2017-04-10,1,2,2,0,2,1,1,1,0,4,0,1,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1, 0.0001715,-0.00067473, 0.00006124, 0.00050553,-0.00023798,buy
2017-04-11,1,1,2,1,2,2,1,1,2,5,0,1,1,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,-0.0022403,-0.00029235,-0.00173125,-0.00034865,-0.00164671,sell
2017-04-12,1,2,3,2,2,0,2,1,2,3,0,1,1,0,0,0,0,0,2,1,0,2,0,0,2,1,0,0,1,0,1,1,0,1,0,1,1,1,1,-0.0012843,-0.00135076,-0.00184545,-0.00068713,-0.00135076,sell
2017-04-13,1,1,6,1,3,0,3,1,1,3,0,1,1,0,0,0,0,0,1,0,1,2,1,1,2,1,0,0,1,1,1,1,0,1,0,1,1,1,1,-0.0019449,-0.00194490,-0.00149318,-0.00194490,-0.00196690,sell
2017-04-14,1,2,5,3,3,0,3,2,0,3,0,1,1,0,0,0,0,0,1,1,1,1,2,2,1,2,1,0,0,1,1,1,0,1,0,1,1,1,1,-0.0012056,-0.00109882,-0.00129546,-0.00026155,-0.00120556,sell
2017-04-15,1,3,3,3,1,0,3,2,0,3,0,1,1,0,0,0,0,0,1,1,2,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,-0.0000566,-0.00264285, 0.00255841, 0.00199861, 0.00028835,buy
2017-04-16,2,1,7,0,2,0,3,1,0,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,-0.0016674,-0.00166252,-0.00230879,-0.00186077,-0.00182006,sell
2017-04-17,3,3,6,1,1,0,2,2,1,3,1,1,1,0,1,0,0,0,1,2,0,1,2,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,-0.0002116, 0.00028014, 0.00023600, 0.00084557, 0.00067104,buy
2017-04-18,3,4,5,1,1,1,3,2,2,3,1,1,1,1,1,0,0,0,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1, 0.0000327, 0.00000908,-0.00034928, 0.00034715,-0.00007275,buy
2017-04-19,1,2,5,0,2,1,4,3,1,4,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1, 0.0016617, 0.00122802,-0.00004921, 0.00133259, 0.00124475,buy
2017-04-20,1,2,5,0,1,0,5,4,0,3,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1, 0.0011876, 0.00129792, 0.00026728, 0.00178802, 0.00131465,buy
2017-04-21,1,2,5,0,2,1,5,3,3,2,1,1,1,1,1,0,1,1,0,1,2,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1, 0.0007006, 0.00082707, 0.00064780, 0.00072549, 0.00051987,buy
2017-04-22,3,2,4,1,1,1,2,5,1,2,1,1,1,1,1,1,1,1,1,1,1,0,2,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,-0.0007836, 0.00070899, 0.00202475, 0.00059801,-0.00084156,sell
2017-04-23,3,2,5,1,2,0,3,2,1,3,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,2,0,1,1,0,0,0,0,1,0,1,0,1,1, 0.0062847, 0.00546178, 0.00526263, 0.00308809, 0.00383659,buy
2017-04-24,2,3,5,1,2,0,4,1,0,3,1,1,0,1,0,1,1,1,1,2,0,2,1,0,1,2,0,1,1,0,0,0,0,1,0,1,0,1,1, 0.0054705, 0.00523785, 0.00535806, 0.00225158, 0.00330055,buy
2017-04-25,2,3,5,1,1,0,4,2,0,4,1,1,0,1,0,1,1,1,2,2,1,2,0,1,1,2,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.0040440, 0.00435047, 0.00372154, 0.00220203, 0.00238543,buy
2017-04-26,3,3,5,1,1,0,3,3,1,3,1,1,0,1,0,1,1,1,2,2,1,2,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.0035757, 0.00459808, 0.00296088, 0.00220693, 0.00241754,buy
2017-04-27,1,1,3,1,2,0,2,2,3,3,1,0,0,1,0,1,1,1,1,2,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0001668,-0.00019347,-0.00011208, 0.00009952, 0.00013470,sell
2017-04-28,1,0,2,2,2,0,2,3,2,4,1,0,0,1,0,1,0,1,1,1,1,1,1,2,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0000817, 0.00062944, 0.00048627, 0.00016391, 0.00191762,buy
2017-04-29,1,1,2,1,2,1,1,4,3,4,1,0,0,1,0,1,0,1,2,1,1,1,1,2,1,2,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.0005534, 0.00049630, 0.00102928,-0.00056449,-0.00023808,buy
2017-04-30,1,2,3,1,1,1,1,2,4,2,1,0,0,1,0,1,0,0,2,2,0,1,1,1,2,1,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.0001909, 0.00076596, 0.00083049, 0.00041989, 0.00078580,buy
2017-05-01,2,1,3,2,2,1,1,1,2,2,0,0,0,1,0,1,0,0,2,2,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.0001421,-0.00028314,-0.00006123,-0.00006123,-0.00006123,sell
2017-05-02,2,1,3,3,3,0,1,0,1,2,0,0,0,1,0,1,0,0,2,1,0,2,1,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0003016,-0.00087199,-0.00005725,-0.00005725,-0.00011966,buy
2017-05-03,1,3,4,3,3,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,2,2,2,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.0007917,-0.00104197,-0.00125286,-0.00070552,-0.00006501,sell
2017-05-04,2,2,4,3,2,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,2,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.0005364, 0.00049629, 0.00032134, 0.00046894, 0.00027506,buy
2017-05-05,1,2,5,3,1,1,0,2,1,0,0,0,0,1,0,1,0,0,1,0,2,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1, 0.0020896, 0.00079446, 0.00045005, 0.00188606, 0.00113645,buy
2017-05-06,1,2,4,2,1,1,1,1,2,1,0,0,0,1,0,1,0,0,0,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.0003075,-0.00079385,-0.00172235, 0.00123523,-0.00150621,sell
2017-05-07,1,2,3,1,2,1,1,3,2,0,1,0,0,1,0,1,0,0,1,2,1,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.0006329, 0.00137236, 0.00080704,-0.00055166, 0.00029320,buy
2017-05-08,1,1,3,1,2,1,0,3,3,1,1,0,0,1,0,1,0,0,2,2,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.0019352, 0.00125444, 0.00182203, 0.00193818, 0.00185689,buy
2017-05-09,1,2,4,1,1,1,0,3,2,1,1,1,0,1,0,1,0,0,1,1,0,2,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.0012060, 0.00026438,-0.00048247,-0.00040857, 0.00034432,buy
2017-05-10,1,3,4,1,1,1,0,3,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0009588, 0.00013749, 0.00029371,-0.00011822, 0.00047159,buy
2017-05-11,1,2,4,1,1,1,1,3,1,1,1,1,0,1,0,1,0,0,1,1,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0012652,-0.00005825, 0.00002981,-0.00061827,-0.00088310,buy
2017-05-12,1,3,5,2,0,0,1,3,0,1,1,1,0,1,0,1,0,0,2,1,1,0,0,1,1,2,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0014981,-0.00034775,-0.00012793,-0.00083352,-0.00034276,sell
2017-05-13,2,3,5,1,2,0,2,2,0,1,1,1,0,1,0,1,0,0,1,2,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.0003077, 0.00006833, 0.00044214,-0.00120706,-0.00017616,buy
2017-05-14,2,3,4,2,3,0,2,2,0,1,1,1,1,1,0,1,0,0,0,1,0,1,2,1,2,1,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.0021283, 0.00219019, 0.00294160, 0.00126034, 0.00204052,buy
2017-05-15,2,3,2,3,1,0,2,2,1,2,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0, 0.0021251, 0.00192678, 0.00215545, 0.00083039, 0.00212507,buy
2017-05-16,2,2,3,1,2,1,3,3,0,3,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0, 0.0021043, 0.00210431, 0.00006060,-0.00158256, 0.00014272,buy
2017-05-17,0,3,1,1,1,1,3,3,1,2,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,-0.0006000, 0.00053853,-0.00455943,-0.00558866,-0.00551949,sell
2017-05-18,0,3,1,1,1,1,4,4,3,3,1,1,1,0,0,0,0,1,1,1,1,2,2,1,2,0,0,1,0,1,1,0,1,1,0,1,1,0,0, 0.0016969, 0.00169694,-0.00013451,-0.00190850,-0.00088400,buy
2017-05-19,1,2,1,1,2,1,3,5,2,3,1,1,1,0,0,0,0,1,1,1,1,1,1,2,2,1,0,1,0,1,1,0,1,1,0,1,1,0,0, 0.0010082, 0.00036350,-0.00108959,-0.00061066,-0.00069289,buy
2017-05-20,1,1,0,2,1,0,4,2,1,3,0,0,1,0,0,0,0,1,1,0,1,1,0,2,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.0033185,-0.00310576,-0.00318844,-0.00323478,-0.00331846,sell
2017-05-21,0,2,1,3,2,0,3,1,1,4,0,0,1,0,0,0,0,1,0,1,0,2,1,1,0,2,0,1,1,1,1,0,1,1,1,0,1,0,0, 0.0002787, 0.00027870, 0.00078069, 0.00136953, 0.00028747,buy
2017-05-22,1,3,1,3,0,0,2,2,0,4,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,2,0,1,1,0,0,0,1,1,1,0,1,0,0, 0.0016711, 0.00167114, 0.00153058, 0.00338388, 0.00167114,buy
2017-05-23,1,2,2,3,0,0,2,2,0,5,0,0,0,1,0,0,0,1,1,1,2,1,1,1,0,2,0,1,1,0,0,0,1,1,1,0,1,0,0, 0.0025140, 0.00258617, 0.00209544, 0.00251397, 0.00251397,buy
2017-05-24,0,1,1,4,0,0,2,1,2,3,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0, 0.0039579, 0.00377204, 0.00493566, 0.00377204, 0.00346244,buy
2017-05-25,1,0,1,3,1,0,2,2,3,3,1,0,0,1,0,0,0,1,0,1,2,1,1,1,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0007644, 0.00230941, 0.00240484, 0.00225026, 0.00039039,buy
2017-05-26,1,1,0,3,1,1,0,4,4,3,1,1,0,1,0,0,0,1,1,0,2,1,1,1,2,2,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0014834, 0.00244045, 0.00171006, 0.00171006, 0.00113161,buy
2017-05-27,0,2,0,2,1,1,2,2,5,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0027936, 0.00304505, 0.00189550, 0.00296968, 0.00184129,buy
2017-05-28,0,2,3,2,1,1,2,3,2,2,1,1,1,1,0,0,0,0,1,1,1,1,2,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1, 0.0012851,-0.00059389, 0.00035193,-0.00035226, 0.00013702,buy
2017-05-29,2,4,2,2,1,1,1,3,3,3,1,1,1,0,0,0,0,0,1,1,1,1,2,2,2,1,0,0,1,0,1,1,0,0,1,1,1,1,1, 0.0016773,-0.00019100, 0.00238243, 0.00220169, 0.00106591,buy
2017-05-30,2,4,3,1,2,0,0,2,3,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,2,1,0,0,0,0,1,1,0,0,1,1,1,1,1,-0.0002247, 0.00018294,-0.00049274,-0.00053521,-0.00051287,sell
2017-05-31,2,2,6,1,1,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1, 0.0008965,-0.00019560, 0.00310112, 0.00061189, 0.00202497,buy
2017-06-01,1,2,4,3,0,1,1,3,1,2,0,0,1,0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1, 0.0011404,-0.00055312, 0.00192622, 0.00290279, 0.00119253,buy
2017-06-02,1,2,4,0,3,1,2,4,1,2,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1, 0.0022253, 0.00072967, 0.00016463, 0.00237076, 0.00237076,buy
2017-06-03,1,2,3,0,4,0,3,4,2,2,0,1,0,1,0,1,1,0,1,2,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1, 0.0035257, 0.00277307, 0.00103972, 0.00352566, 0.00352566,buy
2017-06-04,1,2,3,0,2,1,2,4,4,3,0,1,0,1,0,1,1,0,1,2,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1, 0.0011335, 0.00119783,-0.00010039, 0.00075429, 0.00095582,buy
2017-06-05,1,2,2,2,2,2,2,3,3,2,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,-0.0011741,-0.00273267,-0.00180152,-0.00112405,-0.00114177,sell
2017-06-06,1,2,2,1,3,0,2,4,2,3,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,-0.0000443, 0.00067217,-0.00123574,-0.00085236,-0.00102479,buy
2017-06-07,1,4,1,1,4,0,3,3,2,3,0,1,1,0,0,1,1,0,1,1,2,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1, 0.0012392,-0.00052814, 0.00014604, 0.00014604,-0.00014422,buy
2017-06-08,0,4,2,2,3,0,1,3,0,3,0,0,1,0,0,0,1,0,2,2,1,0,0,2,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1, 0.0011730, 0.00007122, 0.00028838, 0.00077867, 0.00057490,buy
2017-06-09,1,3,3,3,1,1,2,2,0,1,0,0,1,0,0,0,1,0,1,2,1,1,1,2,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.0024179,-0.00048661,-0.00047325, 0.00102485, 0.00123885,sell
2017-06-10,1,2,3,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0032511,-0.00046327, 0.00197620, 0.00324247, 0.00140264,buy
2017-06-11,1,3,1,1,3,1,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,-0.0053316,-0.00081173,-0.00214436, 0.00026329,-0.00446921,sell
2017-06-12,1,3,0,1,4,1,1,3,2,2,1,0,0,0,0,1,0,1,2,1,1,1,1,2,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0008253, 0.00120736, 0.00113984, 0.00347716,-0.00006462,buy
2017-06-13,0,0,0,2,2,2,1,4,1,3,1,0,0,0,0,1,0,1,2,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.0045274, 0.00452736, 0.00510313, 0.00535008, 0.00287540,buy
2017-06-14,0,1,1,1,1,3,2,3,5,1,1,0,1,0,0,1,0,1,1,1,1,2,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,-0.0020234,-0.00202340,-0.00315846,-0.00185925,-0.00063093,sell
2017-06-15,0,1,1,1,1,2,0,3,6,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,-0.0012069,-0.00120690,-0.00046368,-0.00224233,-0.00120690,sell
2017-06-16,1,3,0,1,2,1,0,3,6,1,1,0,1,0,0,0,0,1,1,0,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0, 0.0005448, 0.00063353,-0.00123759, 0.00056567, 0.00054475,buy
2017-06-17,0,2,0,2,3,2,1,2,5,2,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,2,1,1,0,1,1,0,1,1,0,1,1,0,0,-0.0050090,-0.00516860,-0.00946653,-0.00511260,-0.00516860,sell
2017-06-18,1,4,1,3,1,2,2,2,5,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,2,1,1,0,1,1,0,1,1,0,1,1,0,0, 0.0007909, 0.00128869, 0.00110399,-0.00415541, 0.00058633,buy
2017-06-19,2,4,3,1,0,2,1,4,6,2,1,1,0,1,1,1,1,0,2,1,2,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1, 0.0034468, 0.00287213, 0.00361268, 0.00067329, 0.00281686,buy
2017-06-20,3,6,2,1,0,1,0,5,7,2,1,1,0,1,1,1,1,0,2,1,2,1,2,1,1,2,1,1,0,0,1,1,1,1,1,0,1,0,1, 0.0003486,-0.00021366, 0.00022058,-0.00064886,-0.00030060,sell
2017-06-21,2,4,2,1,1,0,2,5,6,3,1,1,0,0,1,1,1,1,1,2,2,1,2,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1, 0.0006250,-0.00057960, 0.00062503, 0.00075935,-0.00069268,buy
2017-06-22,1,2,1,1,1,0,3,5,5,3,0,0,0,0,1,1,1,1,1,1,2,0,1,2,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,-0.0013540,-0.00130631,-0.00154468,-0.00135403,-0.00167259,sell
2017-06-23,2,2,1,0,1,1,1,7,5,2,0,0,0,0,1,0,1,1,2,1,1,1,1,2,2,2,0,0,0,0,1,1,1,1,1,0,1,0,1,-0.0009264,-0.00113376,-0.00190136,-0.00092641,-0.00196148,sell
2017-06-24,2,1,2,0,0,1,0,7,3,1,0,0,0,0,1,0,1,1,2,1,1,0,1,1,2,1,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.0005763,-0.00030112,-0.00028789, 0.00089837,-0.00066063,sell
2017-06-25,0,0,2,1,2,1,2,5,1,2,0,1,0,0,0,0,1,1,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,-0.0015208,-0.00226334,-0.00038687, 0.00053474,-0.00000668,buy
2017-06-26,0,1,2,2,3,0,1,3,0,2,1,1,0,0,0,0,0,0,2,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.0010204, 0.00084152, 0.00150971, 0.00294489, 0.00084124,buy
2017-06-27,2,0,4,0,3,0,0,4,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,-0.0004331, 0.00005946,-0.00064456, 0.00294772,-0.00058886,sell
2017-06-28,1,2,3,2,1,2,0,3,1,2,1,1,1,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1, 0.0010461, 0.00048126, 0.00114158, 0.00145490, 0.00118252,buy
2017-06-29,0,1,3,1,2,2,4,3,0,3,1,0,1,0,0,0,0,1,1,1,1,2,0,2,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,-0.0015970,-0.00120054,-0.00163759,-0.00136504,-0.00127472,sell
2017-06-30,0,1,1,1,3,1,3,5,0,4,0,0,1,1,0,0,0,1,0,2,1,1,1,1,2,1,0,1,0,0,0,1,0,1,0,1,1,1,1,-0.0013734,-0.00204397,-0.00091013,-0.00118330,-0.00176090,sell
2017-07-01,0,2,1,1,3,1,2,5,2,4,0,0,1,1,0,0,0,1,1,1,2,1,2,0,1,2,1,1,0,0,0,1,0,1,0,1,1,1,1,-0.0026753,-0.00462100,-0.00066357, 0.00002727,-0.00462100,sell
2017-07-02,0,1,1,1,3,1,3,3,4,4,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1, 0.0066859, 0.00654760, 0.00505578, 0.00626715, 0.00668432,buy
2017-07-03,0,0,3,1,1,0,3,4,2,2,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,-0.0009374,-0.00050150,-0.00028360,-0.00061528, 0.00020108,sell
2017-07-04,0,0,3,3,2,1,4,3,2,4,1,1,0,1,0,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,-0.0003785,-0.00086025,-0.00074294,-0.00051891, 0.00056197,buy
2017-07-05,0,3,1,3,1,1,3,4,1,4,1,1,0,0,0,1,1,1,1,2,1,0,1,1,1,2,1,1,0,0,0,1,0,1,1,0,1,1,0,-0.0014274,-0.00189236,-0.00010410,-0.00004072,-0.00246459,sell
2017-07-06,1,2,1,3,1,1,3,2,1,2,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,-0.0049855,-0.00413480,-0.00341125,-0.00382019,-0.00365227,sell
2017-07-07,1,0,4,2,1,1,2,2,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,-0.0016877, 0.00017207,-0.00079836,-0.00080915,-0.00018438,sell
2017-07-08,1,1,1,4,1,2,0,1,2,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0055441, 0.00558496, 0.00306880, 0.00573117, 0.00554406,buy
2017-07-09,1,1,1,4,2,2,1,2,2,1,0,0,0,1,0,0,1,0,2,2,1,1,1,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0063461, 0.00403803, 0.00221753, 0.00422247, 0.00551504,buy
