Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0001850,-0.00832650, 0.0029384, 0.0028131,-0.0090107,sell
2017-07-14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0021581, 0.00224077, 0.0010685, 0.0027643,-0.0054607,buy
2017-07-15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.0074649, 0.00954670, 0.0060444, 0.0073603, 0.0021713,buy
2017-07-16,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0, 0.0038461, 0.01041846, 0.0052417, 0.0052417, 0.0047092,buy
2017-07-17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.0064648, 0.00685268, 0.0048467, 0.0047359, 0.0048467,buy
2017-07-18,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.0007549, 0.01352569, 0.0004980, 0.0032045, 0.0020220,buy
2017-07-19,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0020831, 0.00030114,-0.0006585,-0.0020699,-0.0008347,sell
2017-07-20,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0039895,-0.00590490,-0.0048273,-0.0035156,-0.0019594,sell
2017-07-21,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0061180,-0.00742046,-0.0061077,-0.0072185,-0.0023551,sell
2017-07-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0048024, 0.00350083, 0.0025700, 0.0060931, 0.0021692,buy
2017-07-23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0049508, 0.00227697, 0.0018449, 0.0051106, 0.0018596,buy
2017-07-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0049508, 0.00227697, 0.0018449, 0.0051106, 0.0018596,buy
2017-07-25,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0085825, 0.00272634, 0.0013444, 0.0075739, 0.0013520,buy
2017-07-26,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0010915,-0.00274884, 0.0003113, 0.0008187,-0.0026441,sell
2017-07-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0053680,-0.00213812,-0.0044153,-0.0020295,-0.0025633,sell
2017-07-28,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0069822,-0.01050353,-0.0118685,-0.0105302,-0.0095265,sell
2017-07-29,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0108207,-0.01216430,-0.0115340,-0.0116896,-0.0098414,sell
2017-07-30,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0139459,-0.01277796,-0.0142210,-0.0135333,-0.0146202,sell
2017-07-31,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0112955,-0.00917953,-0.0145959,-0.0102416,-0.0093654,sell
2017-08-01,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0089079, 0.00176528,-0.0042410,-0.0085880,-0.0089079,sell
2017-08-02,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079499,-0.00165110,-0.0038615,-0.0071374,-0.0085969,sell
2017-08-03,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018921,-0.00341015,-0.0042424,-0.0026100,-0.0006380,sell
2017-08-04,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018921,-0.00341015,-0.0042424,-0.0026100,-0.0006380,sell
2017-08-05,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018921,-0.00341015,-0.0042424,-0.0026100,-0.0006380,sell
2017-08-06,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0073950, 0.00756413, 0.0085383, 0.0085383, 0.0081566,buy
2017-08-07,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0109803, 0.00633313, 0.0059441, 0.0093343, 0.0109803,buy
2017-08-08,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0109968, 0.00280570,-0.0002451, 0.0027430, 0.0032246,buy
2017-08-09,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0109968, 0.00280570,-0.0002451, 0.0027430, 0.0032246,buy
2017-08-10,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0087306,-0.00035897,-0.0045892, 0.0044152, 0.0009051,buy
2017-08-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0085566, 0.00052828, 0.0056898, 0.0001067, 0.0003834,buy
2017-08-12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0012831, 0.00437974, 0.0047521,-0.0038006,-0.0041129,sell
2017-08-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0114551, 0.00919025, 0.0109921, 0.0070243, 0.0044788,buy
2017-08-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0045737, 0.00163355, 0.0013950, 0.0045009, 0.0045009,buy
2017-08-15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0036146, 0.00025349,-0.0004207, 0.0038897, 0.0027928,buy
2017-08-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0002739,-0.00235923, 0.0002395, 0.0041306,-0.0012161,buy
2017-08-17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0049410,-0.00358316,-0.0020240, 0.0008157,-0.0010338,buy
2017-08-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0071795, 0.00926421, 0.0150275, 0.0066831, 0.0137816,buy
2017-08-19,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0107162, 0.00785922, 0.0029170, 0.0017143, 0.0074125,buy
2017-08-20,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0064247, 0.00020375, 0.0041446, 0.0053532, 0.0048102,buy
2017-08-21,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015894,-0.00145218,-0.0025354,-0.0020775,-0.0020775,sell
2017-08-22,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015894, 0.00311896, 0.0017046, 0.0021625, 0.0021625,buy
2017-08-23,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0018206, 0.00071802, 0.0010775, 0.0013150, 0.0032282,buy
2017-08-24,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0004986,-0.00185814,-0.0007528,-0.0001987, 0.0021431,sell
2017-08-25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0073748, 0.00737952, 0.0081567, 0.0085498, 0.0072634,buy
2017-08-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0101446, 0.01575589, 0.0195331, 0.0147495, 0.0107158,buy
2017-08-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0015284, 0.01018502, 0.0101972, 0.0040170,-0.0025148,buy
2017-08-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0057286,-0.00799994,-0.0104619,-0.0056191,-0.0065446,sell
2017-08-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0000517,-0.00465418,-0.0069558, 0.0027803, 0.0038003,buy
2017-08-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0105150, 0.00961636, 0.0082612, 0.0133882, 0.0133882,buy
2017-08-31,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0123962, 0.01310539, 0.0113978, 0.0134681, 0.0134681,buy
2017-09-01,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0116996, 0.01169090, 0.0071268, 0.0107103, 0.0116909,buy
2017-09-02,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0062746, 0.00723071, 0.0036183, 0.0072296, 0.0077898,buy
2017-09-03,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0024898, 0.00392102, 0.0038932, 0.0001617, 0.0114213,buy
2017-09-04,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0009308, 0.00473233, 0.0041630,-0.0012034, 0.0118266,buy
2017-09-05,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0030989,-0.00187238,-0.0021000,-0.0049777, 0.0130212,sell
2017-09-06,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0023419, 0.00027793, 0.0032907, 0.0037794, 0.0119458,buy
2017-09-07,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0076367,-0.00267940,-0.0112020,-0.0075349,-0.0066453,sell
2017-09-08,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0008005, 0.00116501,-0.0048256,-0.0006597,-0.0006597,sell
2017-09-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0008005, 0.00116501,-0.0048256,-0.0006597,-0.0006597,sell
2017-09-10,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0038869,-0.00554991,-0.0124378,-0.0034681,-0.0044230,sell
2017-09-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0164852,-0.01758456,-0.0152646,-0.0136276,-0.0137521,sell
2017-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0133389, 0.01629648, 0.0102184, 0.0182395, 0.0124537,buy
2017-09-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0095623, 0.00536257, 0.0190147, 0.0022944, 0.0024219,buy
2017-09-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0095623, 0.00536257, 0.0190147, 0.0022944, 0.0024219,buy
2017-09-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0094234,-0.00620182,-0.0102636,-0.0164299,-0.0182667,sell
2017-09-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0060795,-0.00659526, 0.0000518,-0.0092638,-0.0166721,sell
2017-09-17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0153399, 0.01065766, 0.0137350, 0.0082211, 0.0061357,buy
2017-09-18,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0062634, 0.00857138, 0.0071225, 0.0082418, 0.0052674,buy
2017-09-19,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0062210, 0.00571826, 0.0057183, 0.0075135,-0.0009309,buy
2017-09-20,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0010245,-0.00219756,-0.0035434, 0.0036826,-0.0028751,sell
2017-09-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0014328,-0.00126992,-0.0020217, 0.0061052,-0.0014934,sell
2017-09-22,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0041944, 0.00592880, 0.0054195, 0.0110075, 0.0072783,buy
2017-09-23,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0094852, 0.00342950, 0.0069331, 0.0064583, 0.0044827,buy
2017-09-24,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0033449,-0.00653256,-0.0070980,-0.0089126,-0.0093997,sell
2017-09-25,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0108211,-0.00772431,-0.0095958,-0.0115956,-0.0101544,sell
2017-09-26,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0108211,-0.00772431,-0.0095958,-0.0115956,-0.0101544,sell
2017-09-27,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030559,-0.00278958,-0.0059028,-0.0026719,-0.0059028,sell
2017-09-28,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0054610,-0.00748896, 0.0047773,-0.0005296, 0.0109691,buy
2017-09-29,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0071272, 0.00819943, 0.0116841, 0.0114741, 0.0201937,buy
2017-09-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0067296,-0.00568411,-0.0012121,-0.0059706,-0.0099550,sell
2017-10-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0067296,-0.00568411,-0.0012121,-0.0059706,-0.0099550,sell
2017-10-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0093863,-0.00741981,-0.0075098,-0.0094721,-0.0111750,sell
2017-10-03,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0052093,-0.00212173,-0.0021217,-0.0091745,-0.0033841,sell
2017-10-04,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0052093,-0.00212173,-0.0021217,-0.0091745,-0.0033841,sell
2017-10-05,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0052093,-0.00212173,-0.0021217,-0.0091745,-0.0033841,sell
2017-10-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0047187, 0.00939768, 0.0080007, 0.0132014, 0.0088519,buy
2017-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0147613, 0.01524728, 0.0168448, 0.0157376, 0.0171743,buy
2017-10-08,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0145199,-0.01397128,-0.0086308,-0.0100946,-0.0201557,sell
2017-10-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0145199,-0.01397128,-0.0086308,-0.0100946,-0.0201557,sell
2017-10-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0180415,-0.00805204,-0.0103592,-0.0111685,-0.0164520,sell
2017-10-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0064243, 0.00606466,-0.0086332,-0.0125798, 0.0050742,buy
2017-10-12,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0065416, 0.00588902,-0.0090147,-0.0123348, 0.0056235,buy
2017-10-13,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0072335,-0.00116443,-0.0106232,-0.0091106,-0.0002447,sell
2017-10-14,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0039815,-0.00755123,-0.0038840,-0.0060653,-0.0079396,sell
2017-10-15,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0080306, 0.00018073, 0.0028779, 0.0024704,-0.0006028,buy
2017-10-16,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0093059, 0.00931470, 0.0086329, 0.0092626, 0.0094585,buy
2017-10-17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0064322,-0.00643221,-0.0053755,-0.0064322,-0.0060069,sell
2017-10-18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0039607,-0.00385747,-0.0018051,-0.0039607,-0.0038575,sell
2017-10-19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0063614,-0.00636136,-0.0046051,-0.0063614,-0.0073281,sell
2017-10-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0075921,-0.00759213,-0.0047233,-0.0054367,-0.0068094,sell
2017-10-21,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0091579,-0.00410562,-0.0084111,-0.0083370,-0.0041087,sell
2017-10-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045620,-0.00050516,-0.0052275,-0.0041110, 0.0029903,sell
2017-10-23,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045620,-0.00050516,-0.0052275,-0.0041110, 0.0029903,sell
2017-10-24,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035751,-0.00994936,-0.0114391,-0.0104477,-0.0174178,sell
2017-10-25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000632,-0.01302516,-0.0102354,-0.0105702,-0.0158957,sell
2017-10-26,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0033099,-0.00563018, 0.0005487,-0.0056302,-0.0071736,sell
2017-10-27,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0034623,-0.00554098, 0.0004383,-0.0053360,-0.0075549,sell
2017-10-28,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0034623,-0.00554098, 0.0004383,-0.0053360,-0.0075549,sell
2017-10-29,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0032429,-0.00718032, 0.0003729,-0.0057588,-0.0081550,sell
2017-10-30,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0017013,-0.00091133, 0.0002548,-0.0002886,-0.0003603,sell
2017-10-31,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0021503,-0.00116330,-0.0002890,-0.0011633,-0.0004857,sell
2017-11-01,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0019177, 0.00220181, 0.0025128, 0.0030863, 0.0025128,buy
2017-11-02,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0030061,-0.00310281,-0.0030061,-0.0030061,-0.0030061,sell
2017-11-03,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0009736,-0.00096989,-0.0011671,-0.0012858,-0.0009237,sell
2017-11-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0013530, 0.00066033,-0.0042274, 0.0005598,-0.0014795,sell
2017-11-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0013014,-0.00038666,-0.0001933,-0.0102443, 0.0001576,sell
2017-11-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010109,-0.00225618, 0.0058331, 0.0007635, 0.0052084,buy
2017-11-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034502,-0.01751234,-0.0181394,-0.0170110,-0.0158609,sell
2017-11-08,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076009,-0.01339909,-0.0153954,-0.0118307,-0.0129906,sell
