Date,MAUR,MEMA,MENE,MEUR,MOMA,MONE,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-12,none,none,none,none,a120,none,none,none,none,none,a30,a120,none,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125,5.19666666666667,238.63125,-0.0042218,-0.00222068, 0.0004842, 0.0000549,-0.00135353,sell
2017-08-13,none,none,none,none,none,none,a0,none,none,none,a30,a120,none,30.4908333333333,140.91,249.580833333333,20.7175,324.054583333333,5.51666666666667,239.611666666667, 0.0045927, 0.00215406, 0.0029240, 0.0023802, 0.00161587,buy
2017-08-14,none,none,none,none,a90,a60,none,none,none,none,a30,none,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875,5.83666666666667,240.59,-0.0046366,-0.00481661,-0.0054998,-0.0049498,-0.00523283,sell
2017-08-15,none,none,none,none,none,none,none,none,none,none,a30,none,none,58.4683333333333,142.83,275.638333333333,18.535,324.485416666667,6.15916666666667,241.56625,-0.0000214,-0.00187894,-0.0019991,-0.0007198,-0.00223810,sell
2017-08-16,none,none,none,none,a60,a90,none,none,none,none,a30,none,none,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375,6.48,242.5425, 0.0023760, 0.00131314, 0.0013319, 0.0022066, 0.00170149,buy
2017-08-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,87.1591666666667,144.75,302.409166666667,15.98125,324.9225,6.8,243.515416666667, 0.0012036, 0.00371901,-0.0025897,-0.0001828, 0.00297005,buy
2017-08-18,none,none,none,none,none,a120,none,none,none,none,none,none,none,101.64875,145.71,315.93875,14.56625,325.142916666667,7.12333333333333,244.4875, 0.0027182, 0.00022904, 0.0013623, 0.0027553, 0.00209352,buy
2017-08-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,116.137083333333,146.674583333333,329.4625,13.0604166666667,325.36125,7.44791666666667,245.462916666667,-0.0021440, 0.00076208, 0.0008116, 0.0012220, 0.00184248,buy
2017-08-20,none,none,none,none,none,a150,none,none,none,a120,none,none,none,130.5375,147.64,342.8975,11.46875,325.579583333333,7.77625,246.4375, 0.0033952, 0.00854171, 0.0038024, 0.0029302, 0.00232250,buy
2017-08-21,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,144.763333333333,148.6,281.163333333333,9.8075,325.80375,8.09708333333333,247.404166666667, 0.0048228, 0.00657490, 0.0047863, 0.0044040, 0.00409368,buy
2017-08-22,none,none,none,none,none,a180,none,none,none,a120,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333,8.42416666666667,248.374166666667, 0.0011818, 0.00402528, 0.0028208, 0.0017578,-0.00119749,buy
2017-08-23,none,none,none,none,none,none,a150,none,none,none,none,a135,a90,172.405416666667,150.53,21.8754166666667,6.28083333333334,326.247916666667,8.7525,249.342916666667,-0.0043680,-0.00209644, 0.0012949,-0.0012504,-0.00143773,sell
2017-08-24,none,none,none,none,none,none,none,none,none,none,none,a135,a90,185.729166666667,151.49125,34.2379166666667,4.45125,326.475416666667,9.07583333333333,250.31125,-0.0036261,-0.00275498, 0.0027629,-0.0020861,-0.00091651,sell
2017-08-25,none,none,none,none,a60,a150,none,none,none,none,none,a135,a90,198.705833333333,152.46,46.2458333333333,2.58625,326.69625,9.40708333333333,251.28, 0.0017175, 0.00348019, 0.0064999, 0.0038268, 0.00356059,buy
2017-08-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,211.352916666667,153.42125,57.9316666666667,45.71875,326.92625,9.73166666666667,252.24125,-0.0029501,-0.00468253, 0.0019754,-0.0053863,-0.00050536,sell
2017-08-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,223.71375,154.39,69.32375,358.852083333333,327.150833333333,10.0633333333333,253.203333333333,-0.0014670, 0.00137356, 0.0020038, 0.0009519, 0.00073422,buy
2017-08-28,none,none,none,none,a90,none,a150,none,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667,327.380833333333,10.3908333333333,254.164166666667,-0.0009052, 0.00191392,-0.0028414,-0.0008205,-0.00813689,buy
2017-08-29,none,none,none,none,none,a90,none,none,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,355.22625,327.60875,10.7204166666667,255.124583333333, 0.0009198, 0.00303381, 0.0002322,-0.0021475, 0.00031113,buy
2017-08-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,259.702916666667,157.288333333333,102.414583333333,353.497916666667,327.836666666667,11.0520833333333,256.08625,-0.0017311, 0.00381734,-0.0018518,-0.0026313,-0.00175681,sell
2017-08-31,none,none,none,none,a120,none,a120,none,none,none,none,none,none,271.586666666667,158.254166666667,113.3325,351.85375,328.070833333333,11.3816666666667,257.0425,-0.0016344,-0.00167819,-0.0022755, 0.0009664,-0.00443789,sell
2017-09-01,a120,none,none,none,none,a60,none,none,none,none,none,none,none,283.536666666667,159.220416666667,124.31625,350.30625,328.304583333333,11.7120833333333,257.997916666667, 0.0013408,-0.00069876, 0.0019194, 0.0048179, 0.00365207,buy
2017-09-02,a120,a0,none,a120,a150,none,a90,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,348.867916666667,328.535,12.0454166666667,258.955416666667, 0.0065861, 0.00647026, 0.0072229, 0.0068726, 0.00699445,buy
2017-09-03,a120,a0,none,a120,none,none,none,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667,328.767083333333,12.3779166666667,259.910416666667, 0.0031614, 0.00218873, 0.0058590, 0.0041359, 0.00569205,buy
2017-09-04,a120,a0,none,a120,none,none,none,none,a180,a135,none,none,none,320.449583333333,162.12625,158.323333333333,346.375833333333,328.99875,12.7108333333333,260.862083333333,-0.0001790,-0.00031705, 0.0001299, 0.0003940, 0.00340852,sell
2017-09-05,none,none,none,a120,a180,none,a60,none,a180,a135,none,a150,none,333.255,163.095,170.16,345.335833333333,329.232083333333,13.04375,261.814583333333, 0.0013958, 0.00166236, 0.0003194, 0.0008390, 0.00277463,buy
2017-09-06,none,none,none,a120,none,a0,none,none,a180,a135,none,a150,none,346.3475,164.064583333333,182.282916666667,344.438333333333,329.470416666667,13.37875,262.765416666667,-0.0004066,-0.00015823,-0.0007262,-0.0002986, 0.00117083,sell
2017-09-07,none,none,none,a120,a150,none,none,none,none,none,none,none,none,194.71625,165.034583333333,194.681666666667,343.689166666667,329.704583333333,13.7129166666667,263.715416666667, 0.0042975, 0.00706642, 0.0071338, 0.0078918, 0.00763225,buy
2017-09-08,none,none,none,a120,none,none,none,none,none,none,none,none,none,13.3391666666667,166.005,207.334166666667,343.085416666667,329.940416666667,14.0491666666667,264.664166666667, 0.0035234, 0.00629093, 0.0065613, 0.0066382, 0.00663819,buy
2017-09-09,none,none,none,none,a120,none,a0,none,none,none,none,none,none,27.1745833333333,166.975833333333,220.19875,342.626666666667,330.179166666667,14.3841666666667,265.611666666667,-0.0029253,-0.00348285,-0.0018249,-0.0006115,-0.00150255,sell
2017-09-10,none,none,none,none,none,a60,none,none,none,none,none,none,none,41.17375,167.947083333333,233.226666666667,342.310833333333,330.417083333333,14.72125,266.5575,-0.0043771,-0.00412070,-0.0021235,-0.0044056,-0.00268351,sell
2017-09-12,none,none,none,none,a90,a90,none,none,none,none,none,none,none,69.46625,169.892916666667,259.573333333333,342.075833333333,330.894583333333,15.3975,268.449166666667,-0.0015541, 0.00307179, 0.0002890, 0.0005423,-0.00000069,sell
2017-09-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,83.6670833333333,170.865833333333,272.80125,342.146666666667,331.134166666667,15.7358333333333,269.392083333333,-0.0053575,-0.00397370,-0.0070043,-0.0051654,-0.00229754,sell
2017-09-14,none,none,none,none,a60,a120,none,none,none,none,none,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667,16.075,270.334166666667, 0.0051188, 0.00453620, 0.0049297, 0.0054611, 0.00623181,buy
2017-09-15,none,a0,none,none,none,none,a90,none,none,none,none,none,none,111.990416666667,172.814583333333,299.175833333333,342.61875,331.615,16.4154166666667,271.277083333333,-0.0019486, 0.00142462,-0.0001383, 0.0015894,-0.00188976,sell
2017-09-16,none,a0,none,none,none,a150,none,none,none,none,none,none,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333,331.85625,16.7558333333333,272.217083333333, 0.0044982, 0.00199694, 0.0024785, 0.0028345, 0.00290647,buy
2017-09-17,none,a0,none,none,none,a150,none,none,none,none,none,none,a120,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667,17.0970833333333,273.156666666667,-0.0011078,-0.00087971,-0.0005612,-0.0029765,-0.00000071,sell
2017-09-18,none,none,none,none,a0,none,a120,none,none,none,none,none,a120,153.785,175.742083333333,338.042916666667,344.011666666667,332.339166666667,17.44,274.09625, 0.0020350, 0.00375961, 0.0040616, 0.0018557, 0.00467680,buy
2017-09-19,none,none,a180,a135,none,a180,none,none,none,a150,none,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,332.5825,17.7820833333333,275.033333333333, 0.0038133, 0.00366157, 0.0045036, 0.0035509, 0.00419060,buy
2017-09-20,none,none,a180,a135,none,none,a150,none,none,a150,none,none,none,180.761666666667,177.695416666667,93.06625,345.2825,332.825833333333,18.1254166666667,275.97, 0.0044636, 0.00346920, 0.0051965, 0.0046237, 0.00404779,buy
2017-09-21,none,none,none,none,none,a150,none,none,none,a150,none,none,none,193.88375,178.674166666667,15.2095833333333,345.990416666667,333.06875,18.47,276.906666666667,-0.0073008,-0.00804541,-0.0089907,-0.0091720,-0.00600680,sell
2017-09-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,206.7325,179.652083333333,27.0804166666667,346.738333333333,333.3125,18.8141666666667,277.840833333333,-0.0001449,-0.00481981, 0.0019982,-0.0054417, 0.00238220,buy
2017-09-23,a135,none,none,none,a60,a120,none,none,none,none,none,none,none,219.31,180.63125,38.67875,347.515,333.55625,19.1595833333333,278.775,-0.0054714,-0.00371653,-0.0043111,-0.0022665,-0.00059757,sell
2017-09-24,a135,none,none,none,none,none,a150,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,333.801666666667,19.5058333333333,279.707916666667,-0.0063459,-0.00343989,-0.0049950,-0.0018899,-0.00110503,sell
2017-09-25,a135,none,none,none,none,none,a150,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333,19.8520833333333,280.64,-0.0063459,-0.00316515,-0.0049950,-0.0018899,-0.00110503,sell
2017-09-26,a135,none,none,none,a90,a90,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,334.2925,20.19875,281.57,-0.0068903,-0.00513978,-0.0065459,-0.0035251,-0.00267651,sell
2017-09-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667,334.5375,20.5470833333333,282.500416666667,-0.0060375,-0.00513973,-0.0050277,-0.0036676,-0.00467721,sell
2017-09-28,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,334.784166666667,20.8941666666667,283.428333333333, 0.0004020,-0.00015225, 0.0025438, 0.0004020, 0.00066286,buy
2017-09-29,none,none,none,a150,a120,none,a90,none,none,none,none,a180,a135,291.377083333333,186.515416666667,104.861666666667,352.482916666667,335.03,21.2441666666667,284.3575, 0.0017715,-0.00069631, 0.0008361, 0.0015419, 0.00144864,sell
2017-09-30,none,none,none,none,none,none,a90,none,none,none,none,a180,a135,303.4725,187.497916666667,115.974583333333,353.32,335.277083333333,21.5933333333333,285.284166666667, 0.0015860,-0.00088079, 0.0002008, 0.0011938, 0.00141609,buy
2017-10-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,315.804583333333,188.480416666667,127.324166666667,354.1525,335.524583333333,21.9429166666667,286.21, 0.0034689, 0.00327919, 0.0051437, 0.0018667, 0.00171658,buy
2017-10-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,354.9775,335.772083333333,22.2933333333333,287.135416666667,-0.0054462,-0.00292365,-0.0033779,-0.0031841,-0.00402167,sell
2017-10-03,none,none,none,none,a180,a0,none,none,none,none,none,none,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667,336.019583333333,22.645,288.060833333333, 0.0023368, 0.00017675, 0.0001767,-0.0006614, 0.00017675,buy
2017-10-04,none,none,none,none,a180,none,none,none,a150,none,a0,none,none,309.8125,191.431666666667,163.380833333333,356.6,336.268333333333,22.99625,288.9825,-0.0003015,-0.00120244,-0.0000599,-0.0030630,-0.00082496,sell
2017-10-05,none,none,none,none,none,none,none,none,a150,none,a0,none,none,8.55375,192.417916666667,176.135833333333,357.392916666667,336.514583333333,23.3504166666667,289.907083333333,-0.0025806,-0.00364146,-0.0029095,-0.0035671,-0.00366397,sell
2017-10-06,none,none,a150,none,a150,none,a0,none,a150,none,a0,none,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,336.765,23.7020833333333,290.827916666667,-0.0030234,-0.00353769,-0.0041734,-0.0026736,-0.00367605,sell
2017-10-07,none,none,a150,none,none,a60,none,none,none,none,a0,none,none,36.93375,194.38875,202.545,358.947916666667,337.012916666667,24.0554166666667,291.749166666667,-0.0041699,-0.00114856,-0.0032240,-0.0042053,-0.00094068,sell
2017-10-08,none,none,none,none,a120,none,none,none,none,none,none,none,none,51.3920833333333,195.375416666667,216.016666666667,314.70625,337.2625,24.41,292.669583333333,-0.0013030,-0.00126997,-0.0006834, 0.0006954, 0.00132692,sell
2017-10-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,65.895,196.3625,229.5325,0.451666666666667,337.511666666667,24.765,293.589583333333,-0.0020379, 0.00025458,-0.0017174, 0.0003932,-0.00257820,sell
2017-10-10,none,none,none,none,a90,none,a60,none,none,none,none,none,none,80.3454166666667,197.350416666667,242.995,1.18458333333334,337.760833333333,25.12,294.508333333333, 0.0010719, 0.00021080, 0.0004037, 0.0012525, 0.00110532,buy
2017-10-11,none,none,none,none,none,a120,a60,none,none,none,none,none,a150,94.6683333333333,198.339583333333,256.32875,1.90333333333333,338.01,25.4770833333333,295.4275, 0.0026834, 0.00662056, 0.0065372, 0.0073426, 0.00784900,buy
2017-10-12,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,108.817916666667,199.32875,269.489166666667,2.61,338.259583333333,25.83375,296.344583333333, 0.0023331, 0.00588425, 0.0058842, 0.0062896, 0.00697590,buy
2017-10-13,none,a30,none,none,none,none,a90,none,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,3.30625,338.509583333333,26.1916666666667,297.2625, 0.0064373, 0.00665177, 0.0012886, 0.0061880, 0.00101968,buy
2017-10-14,none,a30,a135,a180,none,a150,none,none,none,none,none,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667,26.5495833333333,298.179166666667, 0.0004927, 0.00050502, 0.0010973, 0.0024203, 0.00338114,buy
2017-10-15,a150,none,a135,a180,none,none,a120,none,none,none,none,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,339.0075,26.90875,299.095416666667,-0.0012213,-0.00047316, 0.0000452, 0.0024755, 0.00357590,buy
2017-10-16,a150,none,a135,none,none,a180,none,none,none,none,none,none,none,163.4775,203.2925,320.185,5.30958333333333,339.257916666667,27.2683333333333,300.010833333333, 0.0007958, 0.00269267,-0.0006001, 0.0004622, 0.00240447,sell
2017-10-17,a150,none,none,none,a0,none,a150,none,none,none,none,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334,339.507916666667,27.6283333333333,300.925833333333, 0.0027448,-0.00047607, 0.0005889,-0.0005854,-0.00018844,sell
2017-10-18,a150,none,none,none,none,a150,none,none,none,a180,none,none,none,189.690416666667,205.2775,344.412916666667,6.5875,339.7575,27.9891666666667,301.839166666667, 0.0015130, 0.00018608,-0.0008568, 0.0053982,-0.00008766,sell
2017-10-19,none,none,none,none,none,none,a180,none,a135,a180,none,none,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333,28.3508333333333,302.752916666667, 0.0021126, 0.00304699, 0.0000501, 0.0023494,-0.00063466,buy
2017-10-20,none,none,none,none,none,a120,none,none,a135,a180,none,none,none,215.13,207.265,7.865,7.82166666666667,340.257916666667,28.7125,303.666666666667, 0.0006283, 0.00475009,-0.0002784, 0.0007527,-0.00018394,sell
2017-10-21,none,none,none,none,none,a120,none,a30,none,none,none,none,none,227.545416666667,208.260416666667,19.285,8.42041666666667,340.50625,29.07625,304.579583333333,-0.0047618,-0.00340802,-0.0042307,-0.0041950,-0.00308939,sell
2017-10-22,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,9.01083333333333,340.756666666667,29.4391666666667,305.491666666667, 0.0039943, 0.00300177,-0.0021427, 0.0053297, 0.00266374,buy
2017-10-23,none,none,none,none,none,a90,none,a30,none,none,none,a150,none,251.815416666667,210.251666666667,41.56375,9.59,341.005416666667,29.80375,306.402916666667,-0.0028522, 0.00190879, 0.0015364, 0.0004771, 0.00004377,buy
2017-10-24,none,none,a120,none,none,none,a120,a30,none,none,none,a150,none,263.73,211.2475,52.4825,10.16125,341.256666666667,30.1679166666667,307.31375,-0.0067715,-0.00424093,-0.0040891,-0.0044476,-0.00550106,sell
2017-10-25,none,none,a120,none,a90,a60,none,a30,none,none,none,none,none,275.562083333333,212.244583333333,63.3175,10.72,341.505416666667,30.5333333333333,308.22375,-0.0018542,-0.00106470,-0.0024193,-0.0044423,-0.00169386,sell
2017-10-26,none,none,none,none,none,a60,none,a30,none,none,none,none,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667,30.89875,309.133333333333,-0.0039469,-0.00363721,-0.0036372,-0.0038218,-0.00310419,sell
2017-10-27,none,none,none,none,a120,none,a90,none,none,none,none,none,none,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005,31.265,310.0425,-0.0012714, 0.00117318,-0.0020294,-0.0017376,-0.00238298,sell
2017-10-28,none,a45,none,none,none,none,none,none,none,none,none,none,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667,342.254583333333,31.6316666666667,310.95125,-0.0102419,-0.00961258,-0.0106885,-0.0119790,-0.00998893,sell
2017-10-29,none,a45,none,none,none,none,a60,none,none,none,none,none,none,323.60625,216.23625,107.37,12.86875,342.50375,31.9995833333333,311.859166666667,-0.0118660,-0.01217386,-0.0123086,-0.0135413,-0.01225294,sell
2017-10-30,none,a45,none,none,a150,a0,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,13.38375,342.754583333333,32.3666666666667,312.76625, 0.0005099,-0.00176682, 0.0010554,-0.0039229,-0.00083751,buy
2017-11-01,none,none,none,none,a180,none,none,none,none,none,none,none,none,107.7475,219.235,143.5125,14.3870833333333,343.252916666667,33.1045833333333,314.580416666667, 0.0069019, 0.00230861, 0.0047625, 0.0048118, 0.00229813,buy
2017-11-02,none,none,none,a150,none,none,none,none,a120,none,none,none,none,16.695,220.235,156.46,14.8754166666667,343.5025,33.47375,315.485833333333, 0.0066398, 0.00346616, 0.0025991, 0.0040278, 0.00300090,buy
2017-11-03,none,none,none,a150,a150,none,a0,none,a120,none,none,a135,a180,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333,33.8441666666667,316.3925, 0.0015986,-0.00068864, 0.0081978, 0.0027478, 0.00037087,sell
2017-11-04,none,none,none,none,a150,a60,none,none,a120,none,none,a135,a180,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667,344.000416666667,34.2141666666667,317.2975,-0.0012481,-0.00226042, 0.0030794, 0.0000065,-0.00121068,sell
2017-11-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,344.249583333333,34.5854166666667,318.201666666667,-0.0050018,-0.00334123,-0.0052800,-0.0022431,-0.00472080,sell
2017-11-06,none,none,none,none,a120,a90,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,16.7370833333333,344.49875,34.9570833333333,319.105833333333, 0.0016050, 0.00073795,-0.0029536, 0.0015656,-0.00039149,sell
2017-11-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333,344.747083333333,35.3291666666667,320.010416666667,-0.0013209, 0.00307890,-0.0023214,-0.0023734,-0.00010452,sell
2017-11-08,none,none,none,none,a90,a120,none,none,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,17.6079166666667,344.995416666667,35.7025,320.915,-0.0018114,-0.00550737,-0.0014509,-0.0006894,-0.00156395,sell
2017-11-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,119.404166666667,227.252916666667,252.15125,18.0275,345.244583333333,36.0754166666667,321.8175,-0.0057021,-0.00594650,-0.0054371,-0.0049426,-0.00563069,sell
2017-11-10,none,none,none,none,a60,a150,none,none,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,345.492083333333,36.4495833333333,322.721666666667,-0.0031597,-0.00484053,-0.0037919,-0.0029238,-0.00443151,sell
2017-11-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,345.740416666667,36.82375,323.625,-0.0033656,-0.00602908,-0.0055078,-0.0054448,-0.00571326,sell
2017-11-12,none,none,none,a135,none,a180,none,none,none,none,none,none,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,345.988333333333,37.1991666666667,324.527916666667,-0.0036437,-0.00562321,-0.0054314,-0.0059093,-0.00451126,sell
2017-11-13,none,none,a90,a135,none,none,a150,none,none,none,none,none,none,173.55625,231.275416666667,302.280833333333,19.5720833333333,346.235833333333,37.5745833333333,325.430416666667,-0.0025281,-0.00293298,-0.0013157,-0.0042964,-0.00292088,sell
2017-11-14,none,none,a90,none,none,a150,none,none,none,none,none,none,none,186.439166666667,232.282916666667,314.15625,19.9183333333333,346.4825,37.9516666666667,326.333333333333, 0.0013184,-0.00025610, 0.0016482,-0.0016238,-0.00088284,buy
2017-11-15,none,none,none,none,a0,none,a180,none,none,none,none,a120,none,199.129583333333,233.289583333333,325.84,20.2479166666667,346.730416666667,38.3270833333333,327.235416666667, 0.0045153,-0.00054858, 0.0000173,-0.0007621, 0.00021789,sell
2017-11-16,none,a60,none,none,none,none,a180,none,none,a150,none,a120,none,211.6475,234.297083333333,337.350416666667,20.5541666666667,346.9775,38.7045833333333,328.137083333333,-0.0038269,-0.00480762,-0.0038556,-0.0054975,-0.00647758,sell
2017-11-17,none,a60,none,none,none,a120,none,none,none,a150,none,a120,none,224.005,235.306666666667,348.698333333333,20.83625,347.223333333333,39.08375,329.04,-0.0030808,-0.00349117,-0.0016262,-0.0055220,-0.00650448,sell
2017-11-18,none,a60,none,none,none,none,a150,none,none,a150,none,none,none,236.21625,236.315,179.90125,21.0945833333333,347.470416666667,39.46125,329.94125,-0.0062891,-0.00777786,-0.0069594,-0.0076535,-0.00696433,sell
2017-11-19,none,a60,none,none,none,a90,none,none,none,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,21.3216666666667,347.71625,39.8408333333333,330.843333333333,-0.0051137,-0.00827150,-0.0016088,-0.0082877,-0.00831315,sell
2017-11-20,none,none,none,none,a60,none,a120,none,none,none,none,none,none,260.242083333333,238.334166666667,21.9079166666667,21.5158333333333,347.962083333333,40.2204166666667,331.744583333333, 0.0022488, 0.00371471,-0.0001317, 0.0052407, 0.00369638,buy
2017-11-21,none,none,none,none,none,none,none,none,none,none,a30,none,none,272.1,239.344166666667,32.7558333333333,21.6704166666667,348.207916666667,40.6004166666667,332.645416666667, 0.0012338, 0.00068336, 0.0016736,-0.0003457, 0.00018824,buy
2017-11-22,none,none,none,none,a90,a60,none,none,none,none,a30,none,none,283.900833333333,240.354583333333,43.54625,21.7829166666667,348.454166666667,40.9808333333333,333.546666666667,-0.0022111,-0.00354445,-0.0013194,-0.0054253,-0.00154469,sell
2017-11-23,none,none,none,none,a90,none,a90,none,none,none,a30,none,none,295.697083333333,241.365833333333,54.33125,21.8454166666667,348.698333333333,41.3620833333333,334.4475, 0.0031093,-0.00017764, 0.0028782,-0.0002736, 0.00359617,buy
2017-11-24,none,none,none,a120,none,none,none,none,none,none,a30,none,none,307.55625,242.37625,65.18,21.85375,348.944583333333,41.7425,335.347916666667, 0.0000460,-0.00025800,-0.0001397, 0.0005346,-0.00001834,sell
2017-11-25,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625,349.189583333333,42.1254166666667,336.247916666667, 0.0025992, 0.00236584, 0.0021532, 0.0063287, 0.00633424,buy
2017-11-26,none,none,none,a120,none,none,a60,none,none,none,none,none,a150,331.780833333333,244.399583333333,87.38125,21.6675,349.434583333333,42.5070833333333,337.1475, 0.0006239, 0.00992337, 0.0098115, 0.0110381, 0.01092075,buy
2017-11-27,none,none,none,none,none,a0,none,none,none,none,none,none,a150,344.320833333333,245.412083333333,98.90875,21.4545833333333,349.67875,42.8904166666667,338.04875, 0.0006548, 0.00580719, 0.0060303, 0.0081963, 0.00631146,buy
2017-11-28,none,none,none,none,a150,none,none,none,none,none,none,none,a150,252.264166666667,246.424166666667,110.84,21.1520833333333,349.92375,43.2729166666667,338.9475, 0.0017229, 0.00392342, 0.0039234, 0.0055072, 0.00785253,buy
2017-11-29,a180,none,none,none,none,none,none,none,none,none,none,none,none,10.6754166666667,247.436666666667,123.23875,20.74375,350.1675,43.6566666666667,339.8475, 0.0014568, 0.00155110, 0.0013753, 0.0017354, 0.00162434,buy
2017-11-30,a180,none,none,none,a180,none,a0,a45,none,none,none,none,none,24.5920833333333,248.449583333333,136.1425,20.2195833333333,350.411666666667,44.0408333333334,340.747083333333, 0.0018558, 0.00063713, 0.0005266, 0.0007224, 0.00310252,buy
2017-12-01,a180,none,none,none,none,a60,none,a45,none,a135,none,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,350.65625,44.4245833333333,341.645833333333, 0.0045813, 0.00247006, 0.0024142, 0.0037127, 0.00501282,buy
2017-12-02,a180,none,none,none,a150,none,none,a45,a90,a135,none,none,none,53.8291666666667,250.475833333333,163.353333333333,18.7625,350.9,44.8091666666667,342.545, 0.0055321, 0.00296389, 0.0037659, 0.0039229, 0.00532435,buy
2017-12-03,none,none,none,none,none,a90,none,a45,a90,none,none,none,none,68.9566666666667,251.49,177.466666666667,17.8029166666667,351.143333333333,45.195,343.444583333333, 0.0009590, 0.00047883, 0.0020616, 0.0011883, 0.00314651,buy
2017-12-04,none,none,none,none,a120,none,a60,a45,a90,none,none,none,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333,351.386666666667,45.5795833333333,344.343333333333, 0.0039490, 0.00433277, 0.0028448, 0.0043672, 0.00454836,buy
2017-12-05,none,a60,none,none,none,a120,none,a45,none,none,none,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,351.630416666667,45.9654166666667,345.2425, 0.0038599, 0.00085300, 0.0021841, 0.0029770, 0.00343345,buy
2017-12-06,none,a60,none,none,a90,none,a90,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667,351.873333333333,46.3520833333333,346.141666666667,-0.0050795, 0.00536598, 0.0011097,-0.0047755,-0.00093841,sell
2017-12-07,none,a60,none,none,none,a150,none,none,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,352.11625,46.73875,347.040833333333,-0.0022853,-0.00419177,-0.0008776,-0.0051795,-0.00468101,sell
