Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-29,1,1,2,2,1,0,2,3,0,6,3,3,6,3,6,3,3,0,3, 0.0118631, 0.0131038, 0.0201340, 0.00216711, 0.01362693,buy
2016-06-30,0,3,0,1,2,2,2,4,0,6,3,3,6,6,3,6,3,3,3,-0.0192776,-0.0147594,-0.0210897,-0.01475942,-0.01296835,sell
2016-07-01,0,0,1,0,2,3,3,1,0,3,3,3,0,6,0,3,6,3,3, 0.0030948,-0.0111179,-0.0036338,-0.00421416,-0.00410784,sell
2016-07-02,1,0,1,2,2,3,1,2,2,6,6,0,3,6,3,3,6,3,6,-0.0004189,-0.0007281,-0.0013944,-0.00072815, 0.00077720,sell
2016-07-03,3,0,2,2,1,1,0,2,0,3,9,3,0,3,3,3,3,0,6,-0.0029764,-0.0029764,-0.0031996, 0.00050071,-0.00198380,sell
2016-07-04,4,3,2,2,2,2,0,2,0,6,9,3,6,6,6,6,0,3,6, 0.0264389,-0.0040722, 0.0176991,-0.00705094,-0.00657178,buy
2016-07-05,2,3,3,1,1,2,2,1,2,6,9,0,6,3,6,3,6,3,9,-0.0139145,-0.0113241,-0.0161540,-0.01739059,-0.01337266,sell
2016-07-06,1,3,1,3,1,4,2,1,1,9,3,3,6,6,9,6,3,0,6,-0.0167165,-0.0198250,-0.0142947,-0.01594044,-0.01429471,sell
2016-07-07,1,2,3,1,1,5,2,2,2,6,6,6,3,9,3,9,6,3,6,-0.0229488,-0.0128303,-0.0227978,-0.02985955,-0.02294882,sell
2016-07-08,1,1,4,0,2,1,3,1,2,3,3,3,6,6,6,6,6,3,3,-0.0034929,-0.0062316,-0.0064603,-0.01164992,-0.01223656,sell
2016-07-09,2,3,2,1,2,1,1,5,4,6,9,3,6,6,6,6,9,6,6, 0.0010829,-0.0071639,-0.0078456,-0.01751778,-0.01435399,sell
2016-07-10,1,1,3,1,0,1,1,2,3,0,9,0,3,0,6,3,9,3,6, 0.0074014,-0.0070553, 0.0008452,-0.00881205, 0.00677286,buy
2016-07-11,1,1,4,1,0,2,1,1,3,3,6,0,9,3,9,3,3,3,3,-0.0090610, 0.0053603,-0.0086539,-0.00905540,-0.00495488,sell
2016-07-12,1,2,4,0,1,3,3,0,4,9,6,3,9,0,6,3,6,6,6,-0.0024209,-0.0046188, 0.0014649,-0.00863152,-0.00874852,sell
2016-07-13,1,1,3,0,0,1,2,0,1,6,0,0,6,0,6,0,0,6,3,-0.0072029,-0.0152985,-0.0155690,-0.01389007,-0.00907969,sell
2016-07-14,2,2,0,2,0,1,2,2,0,9,3,0,3,3,3,3,3,3,3,-0.0121782, 0.0084368,-0.0093153,-0.00500008,-0.02068105,sell
2016-07-15,3,3,2,2,0,0,3,0,0,6,3,3,0,3,3,6,6,6,3, 0.0109265, 0.0200435, 0.0157393, 0.01019959, 0.00938800,buy
2016-07-16,2,1,4,0,0,1,2,0,2,9,0,3,3,3,3,3,3,9,0, 0.0090462, 0.0139287, 0.0153996, 0.01533330, 0.01756949,buy
2016-07-17,1,2,2,1,1,1,2,0,1,9,3,3,0,0,3,3,3,6,3,-0.0038613, 0.0065749, 0.0004155, 0.00319685, 0.00636761,buy
2016-07-18,2,2,0,3,0,1,3,1,0,3,3,3,6,3,9,0,0,6,3, 0.0020040, 0.0106878, 0.0019182,-0.01838465, 0.00200402,buy
2016-07-19,2,3,0,3,1,0,3,1,1,3,3,0,9,3,9,3,3,3,6, 0.0134338, 0.0081322, 0.0000183,-0.00037598, 0.01246132,buy
2016-07-20,1,2,2,4,3,1,4,2,0,3,3,3,12,3,12,3,0,6,12, 0.0046335, 0.0104816, 0.0053486,-0.00202432, 0.01195890,buy
2016-07-21,1,1,1,4,2,2,2,2,1,3,3,3,9,6,6,0,3,6,9, 0.0055209, 0.0058996, 0.0166337, 0.00587165, 0.00670024,buy
2016-07-22,2,2,0,4,0,0,4,1,2,0,3,0,6,9,6,3,6,3,9,-0.0162286,-0.0257933,-0.0173791,-0.02179313,-0.03209596,sell
2016-07-23,2,0,1,5,1,2,2,1,1,6,0,3,6,9,3,3,6,6,3,-0.0013691,-0.0182263,-0.0032765,-0.01062035,-0.00721499,sell
2016-07-24,0,2,2,2,1,2,1,0,1,6,3,3,3,3,0,3,3,3,6, 0.0109862,-0.0023734, 0.0180908, 0.01990292, 0.01981988,buy
2016-07-25,0,4,2,2,0,2,1,0,1,6,3,6,3,6,3,0,3,3,3,-0.0059524,-0.0050241,-0.0064120,-0.00973157,-0.00343138,sell
2016-07-26,1,2,2,3,0,1,2,1,1,9,3,3,3,3,3,3,6,0,6,-0.0053996,-0.0111121, 0.0006902, 0.00371168,-0.00623426,sell
2016-07-27,0,3,1,2,0,2,2,1,3,12,3,0,3,6,3,3,3,3,6,-0.0114584, 0.0020475,-0.0053682,-0.01010818,-0.00781055,sell
2016-07-28,0,2,1,0,1,3,0,0,3,6,6,3,0,3,0,0,6,3,3, 0.0005946,-0.0042479, 0.0025660,-0.00049163, 0.00171559,buy
2016-07-29,0,2,2,1,1,2,1,2,2,3,3,0,3,9,3,3,9,0,6, 0.0012298,-0.0057247, 0.0032576, 0.00286590, 0.00246489,buy
2016-07-30,1,1,1,2,0,1,1,4,2,6,6,3,0,6,0,3,6,3,6, 0.0166541, 0.0201437, 0.0141478, 0.00741372, 0.01872803,buy
2016-07-31,1,2,2,2,1,2,2,2,1,3,9,6,3,6,3,3,3,3,6,-0.0190493,-0.0236997,-0.0190493,-0.01918779,-0.01904927,sell
2016-08-01,0,2,4,0,1,2,1,2,2,6,9,3,3,6,3,0,6,3,3,-0.0028225,-0.0059279,-0.0063364,-0.00261292,-0.00282247,sell
2016-08-02,1,3,2,1,0,2,1,1,0,3,3,3,6,3,3,3,3,0,6,-0.0050066,-0.0061655,-0.0050066, 0.00910364,-0.00485682,sell
2016-08-03,2,3,1,2,0,1,1,1,1,3,3,0,3,6,3,3,6,3,6,-0.0004434,-0.0053767, 0.0096709,-0.00966934,-0.00928850,sell
2016-08-04,2,1,4,0,2,0,0,2,4,0,6,3,6,6,6,0,9,3,6, 0.0042465, 0.0038514,-0.0058766,-0.00342040, 0.00433611,sell
2016-08-05,2,1,3,0,2,1,0,0,3,3,3,3,6,6,6,3,6,0,0, 0.0171216, 0.0251465, 0.0180336, 0.02386392, 0.02513606,buy
2016-08-06,1,0,2,1,1,1,1,1,3,3,6,0,3,3,3,3,6,3,3, 0.0187257,-0.0004932, 0.0041771,-0.00426690, 0.01817679,buy
2016-08-07,0,0,2,1,1,2,2,4,4,0,9,3,6,6,6,3,3,6,6,-0.0074972,-0.0063462, 0.0012984,-0.01281342,-0.00635521,sell
2016-08-08,0,1,3,0,2,1,4,2,3,3,6,3,6,9,6,3,6,3,3,-0.0090527,-0.0103236,-0.0050022,-0.00787583,-0.01172441,sell
2016-08-09,0,3,1,0,2,2,3,2,1,3,6,3,9,3,6,0,3,3,6, 0.0244778, 0.0233148, 0.0188943, 0.03048007, 0.01820524,buy
2016-08-10,0,2,2,0,1,1,1,3,2,3,3,3,6,6,3,3,3,0,6,-0.0098003,-0.0019963,-0.0012141, 0.00004328,-0.00939047,sell
2016-08-11,1,1,2,1,1,0,1,2,2,3,3,0,3,6,3,3,6,0,6, 0.0073024, 0.0093009, 0.0068961, 0.00719392, 0.00555080,buy
2016-08-12,2,1,2,1,1,2,1,1,4,0,3,3,6,9,6,3,6,3,6,-0.0103633,-0.0149605,-0.0116604,-0.00945455,-0.01066301,sell
2016-08-13,0,3,1,0,1,2,0,1,3,3,0,3,3,6,3,6,6,0,3,-0.0269521,-0.0114826,-0.0178479,-0.01410328,-0.01995368,sell
2016-08-14,0,1,2,0,2,3,0,2,1,0,3,0,6,0,6,6,3,3,6,-0.0394501,-0.0389769,-0.0535016,-0.03786236,-0.03221561,sell
2016-08-15,1,4,2,1,2,2,2,1,2,3,3,3,6,6,9,9,6,3,3,-0.0166815,-0.0198429,-0.0233752,-0.01984295,-0.02115540,sell
2016-08-16,1,3,2,3,1,1,3,1,2,6,6,6,6,3,6,6,6,3,3, 0.0341652, 0.0180099, 0.0216308, 0.00734189, 0.01580772,buy
2016-08-17,1,1,2,4,1,3,0,2,0,6,3,6,6,6,3,3,3,3,3, 0.0025086, 0.0031000, 0.0013288, 0.00250861, 0.00250861,buy
2016-08-18,1,1,1,3,1,1,1,1,0,6,0,3,0,6,0,6,6,0,3, 0.0036954, 0.0039202, 0.0013630, 0.00691661, 0.01191413,buy
2016-08-19,2,2,0,1,1,1,1,1,2,3,3,0,3,6,3,3,6,3,3, 0.0128526, 0.0066622, 0.0131591, 0.00747927, 0.00666221,buy
2016-08-20,1,1,0,2,3,2,0,0,0,6,0,3,0,3,0,6,6,3,0, 0.0083006,-0.0018023,-0.0047621, 0.00519890, 0.00072565,buy
2016-08-21,1,2,1,1,0,1,0,0,2,3,3,0,3,3,3,3,3,0,3,-0.0063189,-0.0061027,-0.0074719,-0.00259823,-0.00917581,sell
2016-08-22,2,1,3,4,0,0,1,0,1,6,3,3,3,3,3,6,6,3,0, 0.0003811, 0.0254628,-0.0019273, 0.00659541, 0.00188512,sell
2016-08-23,1,2,3,4,0,0,0,2,0,6,3,3,3,3,3,3,6,3,3,-0.0008516, 0.0072994,-0.0008516, 0.00393331,-0.00340025,sell
2016-08-24,3,4,1,2,0,1,1,0,1,9,0,3,0,6,0,3,9,6,3,-0.0021159, 0.0056572,-0.0011821,-0.00351497,-0.00159130,buy
2016-08-25,3,1,1,2,2,1,1,0,2,6,3,3,3,6,3,3,6,3,3,-0.0004992, 0.0026837, 0.0059309, 0.00314412, 0.00268374,buy
2016-08-26,3,0,0,2,1,1,0,1,3,9,3,3,0,3,0,0,6,6,3, 0.0086678, 0.0171233,-0.0012114, 0.00523463, 0.00777867,buy
2016-08-27,4,1,0,3,1,0,0,1,3,9,3,3,3,3,3,3,3,6,3,-0.0012506,-0.0171776,-0.0089113,-0.00986388,-0.00604801,sell
2016-08-28,4,1,3,2,1,0,1,1,1,9,6,0,6,3,6,3,3,3,3,-0.0027328,-0.0015497,-0.0061724,-0.00343573,-0.00352213,sell
2016-08-29,3,1,3,1,0,1,0,3,1,9,3,3,6,0,6,3,3,6,0, 0.0052285, 0.0005001, 0.0071064, 0.00414956, 0.00757707,buy
2016-08-30,3,3,0,2,0,2,3,0,0,9,3,3,3,3,3,3,3,6,3, 0.0048451, 0.0057688, 0.0099329, 0.00538373, 0.00663124,buy
2016-08-31,3,1,1,0,0,3,1,0,0,9,0,3,0,3,0,0,3,6,3,-0.0134527,-0.0401778,-0.0287115,-0.02045036,-0.01832983,sell
2016-09-01,3,1,1,0,1,1,0,1,2,3,3,0,3,3,3,3,3,6,3,-0.0060368,-0.0016158, 0.0027848,-0.00146915,-0.00247235,sell
2016-09-02,3,1,0,1,0,0,0,1,1,6,3,3,0,3,0,0,3,0,3, 0.0160109, 0.0159070, 0.0160109, 0.01364511, 0.01601093,buy
2016-09-03,4,0,0,1,0,1,0,1,0,6,0,3,3,0,3,3,0,3,0,-0.0064771,-0.0314247,-0.0184220,-0.00075868,-0.01312819,sell
2016-09-04,1,0,1,1,1,1,1,3,2,3,3,0,6,3,9,3,3,0,3,-0.0119938,-0.0147513,-0.0046872,-0.01424216,-0.02175512,sell
2016-09-05,1,0,1,1,1,2,3,1,0,6,3,3,6,0,6,3,3,0,0, 0.0043210, 0.0015506, 0.0007299,-0.00991507, 0.00155060,buy
2016-09-06,1,2,0,2,0,3,2,3,0,6,3,3,6,3,6,3,3,3,3, 0.0024608, 0.0016934, 0.0049263, 0.00386893, 0.00560523,buy
2016-09-07,1,1,0,3,0,1,2,5,0,6,3,3,3,6,3,3,6,3,3,-0.0100902,-0.0146480,-0.0144599,-0.00317605,-0.00964011,sell
2016-09-08,1,0,2,2,0,0,1,3,2,3,0,0,6,6,6,0,6,3,3, 0.0019018,-0.0000930, 0.0016687, 0.00091073, 0.00083888,buy
2016-09-09,2,1,1,3,0,1,0,2,4,0,3,3,6,6,6,3,9,3,3,-0.0067805,-0.0075816,-0.0050330,-0.00530903,-0.00426089,sell
2016-09-10,0,1,0,2,0,0,0,1,4,3,3,3,3,3,3,0,6,0,0,-0.0017157,-0.0029557,-0.0017157,-0.00125992,-0.00205396,sell
2016-09-11,2,1,0,1,1,2,0,1,4,0,6,0,3,6,3,6,3,3,6, 0.0149194, 0.0130608, 0.0074783, 0.00347408, 0.01856871,buy
2016-09-12,2,3,0,1,1,1,2,1,5,3,6,3,3,6,3,6,6,3,9,-0.0077720,-0.0066791,-0.0065046,-0.00989884,-0.00267599,sell
2016-09-13,1,1,3,0,0,3,1,2,3,6,6,3,3,6,3,6,0,3,6, 0.0157892, 0.0048501, 0.0194035, 0.01926470, 0.01928428,buy
2016-09-14,1,1,1,3,0,2,1,4,2,3,9,3,0,6,0,6,3,6,9, 0.0088704, 0.0088704, 0.0070554, 0.00504289, 0.00380679,buy
2016-09-15,2,1,2,1,1,2,2,3,2,3,3,0,3,9,3,6,6,6,9, 0.0056782, 0.0061729, 0.0229000, 0.00590618,-0.00779401,buy
2016-09-16,1,2,0,1,3,3,0,3,3,0,6,3,3,6,3,6,6,6,9, 0.0242184, 0.0340301, 0.0327567, 0.03363640, 0.03174426,buy
2016-09-17,0,2,1,0,3,2,1,1,1,3,3,0,6,3,6,6,3,0,3,-0.0368043,-0.0375586,-0.0316264,-0.03682412,-0.03611797,sell
2016-09-18,1,3,2,2,2,2,2,1,3,0,6,3,9,6,9,6,6,3,6,-0.0199452,-0.0083763,-0.0189828,-0.02245939,-0.00257730,sell
2016-09-19,1,2,5,3,2,1,2,2,0,3,9,3,9,3,9,9,6,3,0,-0.0040529,-0.0034186,-0.0040529,-0.00593100,-0.00341865,sell
2016-09-20,0,4,4,3,1,2,1,3,0,3,9,3,6,6,6,9,6,3,3,-0.0033438,-0.0166349,-0.0158022,-0.01953993,-0.01216886,sell
2016-09-21,0,3,3,2,2,2,4,1,1,3,6,0,6,6,6,6,9,9,3,-0.0004792, 0.0027840,-0.0012482,-0.00160398, 0.00008187,sell
2016-09-22,0,1,2,1,2,2,3,2,2,0,6,3,6,6,6,3,6,6,3,-0.0159093,-0.0146219,-0.0355302,-0.01555724,-0.01473339,sell
2016-09-23,0,3,0,1,1,3,1,2,2,6,6,0,3,3,3,6,3,6,3, 0.0231864, 0.0228018, 0.0208402, 0.01987512, 0.02318644,buy
2016-09-24,1,2,0,1,1,2,1,2,1,3,3,3,3,6,3,3,3,3,3, 0.0146782,-0.0054144, 0.0007254, 0.01711496, 0.01467825,buy
2016-09-25,1,1,2,1,0,2,2,2,2,6,3,3,3,3,3,6,3,6,3,-0.0031030, 0.0158584, 0.0165391, 0.01563763, 0.01610005,buy
2016-09-26,0,2,1,2,0,3,3,2,1,9,3,3,3,6,3,9,0,6,0, 0.0076257, 0.0194370, 0.0328489, 0.01714858, 0.01124719,buy
2016-09-27,0,3,1,0,0,4,3,0,0,6,3,3,0,6,0,6,3,3,3,-0.0080715,-0.0129097,-0.0095565,-0.00844340,-0.01515593,sell
2016-09-28,0,3,2,0,1,4,2,1,1,6,3,0,3,9,3,6,3,6,3,-0.0003576, 0.0046973, 0.0222242, 0.00077964, 0.02187162,buy
2016-09-29,1,2,0,1,1,2,1,1,1,3,0,3,6,3,3,3,3,3,3, 0.0209755, 0.0133736, 0.0123130, 0.02097553, 0.02097553,buy
2016-09-30,2,1,0,3,0,3,0,1,1,3,3,0,6,0,3,6,6,3,3, 0.0020254,-0.0011330, 0.0060903, 0.00172560, 0.00315894,buy
2016-10-01,2,1,0,2,1,4,0,1,1,3,0,3,6,3,6,6,6,3,0,-0.0118488,-0.0206007,-0.0125313,-0.01184884,-0.01247412,sell
2016-10-02,0,1,1,1,1,3,1,2,1,0,3,3,6,0,6,3,6,0,6,-0.0056814,-0.0112833,-0.0112833, 0.00873891,-0.00579778,sell
2016-10-03,1,2,0,1,0,5,2,4,0,3,3,3,6,6,6,6,3,6,3,-0.0066756,-0.0086654,-0.0079418,-0.00918374,-0.00671473,sell
2016-10-04,1,2,0,2,0,4,4,4,0,3,3,3,3,6,6,9,6,6,6, 0.0010131,-0.0135602,-0.0059076,-0.01356023,-0.01560697,sell
2016-10-05,0,1,1,1,0,3,3,4,1,3,3,3,3,6,3,6,6,3,6,-0.0029623,-0.0180979,-0.0167180,-0.02225159,-0.01651361,sell
2016-10-06,1,0,2,0,0,4,1,4,1,3,3,0,3,6,3,6,3,6,6,-0.0204687,-0.0252672,-0.0258939,-0.02002118,-0.03002192,sell
2016-10-07,0,1,0,1,0,1,2,2,1,0,0,3,0,3,0,3,3,6,6,-0.0032089,-0.0077272,-0.0035530,-0.00584961,-0.00320890,sell
2016-10-08,3,0,0,0,0,2,3,2,3,9,3,3,3,6,3,6,0,6,0,-0.0273964,-0.0114674,-0.0038663,-0.01166324,-0.01526922,sell
2016-10-09,2,0,0,1,1,2,4,1,2,6,0,0,3,3,6,6,6,6,3,-0.0202508,-0.0071018,-0.0099916,-0.00710180,-0.01941183,sell
2016-10-10,1,2,0,1,1,3,4,0,0,9,3,3,6,0,3,3,3,3,3, 0.0183586, 0.0223401, 0.0222344, 0.02232970, 0.02390299,buy
2016-10-11,1,2,2,2,0,3,4,2,2,12,12,3,6,3,3,3,6,6,0, 0.0133616, 0.0101883, 0.0100971, 0.01025497, 0.01033146,buy
2016-10-12,2,0,3,4,0,0,6,1,2,12,9,3,6,3,0,3,9,6,3,-0.0016103,-0.0007372,-0.0008967,-0.00127438,-0.00143494,buy
2016-10-13,2,0,2,5,0,1,4,3,2,9,9,3,6,3,6,6,9,3,3,-0.0227418,-0.0224626,-0.0223563,-0.02709765,-0.02189694,sell
2016-10-14,1,3,0,3,1,1,3,1,2,9,6,0,3,3,3,3,6,6,6, 0.0280350, 0.0328764, 0.0248682, 0.02909400, 0.00956027,buy
2016-10-15,1,2,1,0,3,1,3,1,4,3,9,3,3,9,6,3,3,6,3,-0.0036399,-0.0066649,-0.0100964,-0.00628323,-0.00363991,sell
2016-10-16,1,1,1,1,1,0,4,1,3,0,6,0,3,6,6,3,3,6,6,-0.0300755,-0.0322308,-0.0236937,-0.02810722,-0.03063992,sell
2016-10-17,0,3,0,3,0,1,2,1,1,3,6,3,3,9,3,0,3,0,3,-0.0100517,-0.0097288, 0.0080775,-0.01288554,-0.00433182,sell
2016-10-18,0,1,4,2,2,1,3,1,0,3,6,6,0,6,0,3,9,3,6, 0.0121287, 0.0118469, 0.0135522, 0.01564655, 0.01127947,buy
2016-10-19,0,3,3,2,2,0,4,1,1,3,6,6,6,6,3,3,9,0,6, 0.0202382, 0.0272412, 0.0402560, 0.02668718, 0.03369216,buy
2016-10-20,0,3,1,1,1,1,2,1,0,0,3,3,3,3,0,3,6,3,6, 0.0246016, 0.0024780, 0.0246464, 0.02814135, 0.02464642,buy
2016-10-21,1,1,3,2,3,0,1,0,1,3,6,0,6,3,3,3,6,6,0, 0.0118120, 0.0079168, 0.0111639, 0.01241884, 0.00641003,buy
2016-10-22,2,0,5,0,3,0,2,0,3,0,6,3,6,3,6,6,9,3,3, 0.0036210, 0.0042512, 0.0025098, 0.00957799, 0.00517351,buy
2016-10-23,2,2,2,2,0,0,1,2,3,6,0,0,9,3,6,6,3,3,6, 0.0147786, 0.0146247, 0.0026583, 0.01242461, 0.00369337,buy
2016-10-24,1,2,2,2,0,0,2,2,2,6,3,3,3,6,6,3,6,0,3,-0.0155952,-0.0092606,-0.0012210,-0.00926056,-0.01234099,sell
2016-10-25,1,0,4,0,1,2,1,3,3,6,3,3,6,3,3,6,6,3,6,-0.0083115, 0.0014281,-0.0144847,-0.01621608,-0.02136187,sell
2016-10-26,2,2,1,1,1,1,3,1,4,6,3,3,6,3,6,6,6,3,6,-0.0064005,-0.0064005,-0.0064005, 0.00170264, 0.01353704,sell
2016-10-27,2,1,0,1,0,2,0,2,2,3,3,3,3,0,3,6,3,0,6,-0.0064697,-0.0080834,-0.0124673,-0.00160286,-0.00399741,sell
2016-10-28,3,1,0,1,0,3,0,3,2,6,0,3,9,6,6,6,0,3,0,-0.0156991,-0.0194687,-0.0117932,-0.02231755,-0.00116923,sell
2016-10-29,2,1,1,0,1,2,2,1,2,6,3,0,6,6,6,3,3,3,0,-0.0162371,-0.0177096,-0.0126818,-0.01626688,-0.01487820,sell
2016-10-30,4,2,1,0,0,3,2,0,1,6,0,3,6,3,6,6,0,3,6, 0.0114948, 0.0083330, 0.0267371, 0.01047596, 0.01373902,buy
2016-10-31,4,2,1,1,0,6,0,2,0,6,3,3,6,6,9,6,3,3,3, 0.0080351, 0.0077040, 0.0054369, 0.00803507,-0.00747517,buy
2016-11-01,2,2,2,1,0,3,2,2,0,6,3,0,3,9,6,3,6,0,6,-0.0019510,-0.0013995, 0.0010502,-0.00556670,-0.00178881,buy
2016-11-02,4,2,3,0,0,6,1,2,1,6,3,3,3,9,9,6,6,3,9, 0.0053248,-0.0023191, 0.0086775,-0.00328495,-0.00445601,buy
2016-11-03,3,2,2,0,0,4,1,1,0,0,3,3,0,6,6,6,6,3,6,-0.0032602,-0.0014973, 0.0114611,-0.01548434,-0.00404470,sell
2016-11-04,0,1,1,1,0,2,2,3,1,3,3,3,3,3,3,6,3,0,6, 0.0032631,-0.0026733, 0.0055096,-0.00267334, 0.00127363,buy
2016-11-05,1,1,0,1,0,3,1,4,2,3,0,3,6,6,3,3,9,6,0, 0.0039365, 0.0039365, 0.0010269,-0.00484432,-0.00159082,buy
2016-11-06,1,1,0,1,1,2,2,0,1,0,3,0,3,0,3,0,9,6,3,-0.0078617,-0.0095346,-0.0079927,-0.00801312,-0.00796480,sell
2016-11-07,0,2,0,1,1,3,1,1,1,3,0,0,3,3,3,3,6,6,3,-0.0170899,-0.0224818,-0.0121925,-0.01612192,-0.01202218,sell
2016-11-08,0,0,1,1,0,3,1,3,2,3,3,3,0,6,3,3,6,6,0, 0.0076182, 0.0048555,-0.0026062, 0.00485554, 0.00485554,buy
2016-11-09,1,0,0,3,0,2,4,1,1,6,6,0,3,6,3,0,6,3,3, 0.0050384, 0.0104104, 0.0123995, 0.00542138, 0.00335411,buy
2016-11-10,0,2,1,1,0,3,3,2,2,6,9,3,0,6,3,3,3,6,3, 0.0084036, 0.0148367, 0.0120781, 0.00832857, 0.00529390,buy
2016-11-11,0,3,2,0,1,3,2,2,2,6,9,6,3,6,3,3,0,6,3,-0.0030701,-0.0021068,-0.0024717,-0.00389699,-0.00725311,sell
2016-11-12,1,1,2,2,1,2,3,1,1,6,6,6,3,6,6,3,3,3,0, 0.0003977, 0.0128912,-0.0070790, 0.00726536,-0.00269046,sell
2016-11-13,0,3,1,4,0,2,2,2,2,6,9,3,3,6,6,0,0,6,9,-0.0017520,-0.0017520,-0.0066032,-0.00370675,-0.00839588,sell
2016-11-14,0,2,4,3,1,3,1,1,0,6,6,0,0,9,3,3,6,6,6,-0.0061884,-0.0045947,-0.0042659,-0.00286425,-0.00426590,sell
2016-11-15,0,3,3,3,2,2,1,2,1,6,9,3,3,6,3,0,6,6,9,-0.0013083,-0.0004447,-0.0034919, 0.01349096, 0.00159132,sell
2016-11-16,0,2,2,3,1,2,1,2,1,3,9,0,3,3,3,3,6,3,9,-0.0099760,-0.0173652,-0.0098353,-0.01641271,-0.00559604,sell
2016-11-17,0,2,2,4,2,3,0,2,2,3,9,3,9,3,3,3,3,6,9,-0.0109203,-0.0109203,-0.0078473,-0.01107688,-0.01047241,sell
2016-11-18,0,1,4,2,1,2,0,2,3,3,6,3,9,3,3,6,6,3,3,-0.0021834, 0.0164654,-0.0055872,-0.00829681,-0.00673396,sell
2016-11-19,1,2,1,3,1,2,0,2,1,0,9,3,9,0,3,3,0,6,6,-0.0015652,-0.0015652,-0.0013212,-0.00220833,-0.00553111,sell
2016-11-20,1,3,1,3,1,3,0,3,1,6,6,3,9,6,6,0,3,9,0,-0.0113878,-0.0113878,-0.0082289,-0.01138781,-0.00591666,sell
2016-11-21,1,0,3,1,1,4,1,2,1,6,6,0,6,6,3,3,3,6,3,-0.0092141,-0.0055289,-0.0124686,-0.00717695,-0.01246856,sell
2016-11-22,2,2,1,2,1,5,1,2,3,9,6,3,6,9,6,0,6,6,6, 0.0005165,-0.0011775,-0.0059552, 0.00143203,-0.00106638,buy
2016-11-23,2,0,1,1,0,4,1,2,1,6,6,0,0,6,6,3,3,3,3,-0.0262033, 0.0022138,-0.0189449,-0.02575971,-0.01971719,sell
2016-11-24,3,2,1,1,0,2,1,3,3,9,3,0,3,9,6,6,3,3,6,-0.0073348,-0.0177471,-0.0086540,-0.01525365,-0.01164638,sell
2016-11-25,3,2,2,0,1,2,2,3,3,9,3,3,3,9,9,6,6,3,3,-0.0128869,-0.0218468,-0.0220331,-0.02173218,-0.02160238,sell
2016-11-26,2,2,2,0,0,2,3,0,2,3,0,3,6,3,9,6,3,0,6, 0.0090737, 0.0072525, 0.0065533, 0.00725253,-0.00285388,buy
2016-11-27,1,2,1,1,0,4,2,2,4,6,3,3,3,6,6,6,9,3,6,-0.0019323,-0.0060238,-0.0157121,-0.01132376, 0.00419690,sell
2016-11-28,1,1,1,1,0,3,3,1,2,6,0,3,0,6,6,3,9,3,3,-0.0183728,-0.0232198,-0.0123417,-0.00638023,-0.01455100,sell
2016-11-29,1,1,1,0,0,2,4,1,2,3,3,0,3,6,3,6,6,3,3,-0.0150508,-0.0150508,-0.0099739,-0.01690177,-0.01284705,sell
2016-11-30,2,1,1,0,0,2,2,2,1,3,3,3,3,3,3,3,6,3,3, 0.0059730,-0.0021296, 0.0013008,-0.00538671, 0.00369545,buy
2016-12-01,1,0,0,1,0,0,3,1,1,0,3,3,6,0,0,3,3,0,3,-0.0047339,-0.0019561, 0.0017636,-0.00439379,-0.00224332,sell
2016-12-02,1,0,0,1,0,3,3,1,3,3,6,0,6,3,3,6,6,0,3, 0.0196726, 0.0133440, 0.0097813, 0.01168838, 0.02092545,buy
2016-12-03,2,0,0,0,1,3,6,0,2,3,6,3,6,3,6,6,3,3,3,-0.0148664,-0.0133203, 0.0002894,-0.02211277,-0.01175839,sell
2016-12-04,0,0,0,1,1,3,4,1,0,0,3,3,6,3,3,6,0,0,6, 0.0059668, 0.0160209,-0.0029196, 0.01045402,-0.00362093,sell
2016-12-05,1,1,0,1,0,2,4,3,0,3,6,3,3,3,3,6,3,3,3,-0.0169552,-0.0045619,-0.0183197,-0.00478360,-0.01695522,sell
2016-12-06,1,0,1,2,0,1,4,1,0,3,3,3,3,3,0,3,3,3,6,-0.0088656, 0.0007674,-0.0003091,-0.00607581,-0.00517422,sell
2016-12-07,1,0,1,2,0,2,3,2,2,3,6,0,6,3,3,6,3,3,6, 0.0254001, 0.0278857, 0.0277203, 0.02172113, 0.02421068,buy
2016-12-08,0,1,0,1,1,2,4,2,1,0,9,3,6,0,3,3,0,3,9, 0.0218868, 0.0188888, 0.0206071, 0.01040722, 0.02060708,buy
2016-12-09,1,3,0,1,2,1,5,2,2,3,9,3,9,3,6,6,3,0,9, 0.0128217, 0.0126181, 0.0138005, 0.01316796, 0.01169927,buy
2016-12-10,1,0,2,0,1,0,4,2,2,0,6,0,6,0,6,6,3,3,6,-0.0219119,-0.0289657, 0.0059180,-0.02942239,-0.02386332,sell
2016-12-11,0,2,1,3,1,1,3,2,1,3,3,3,6,3,6,9,3,0,6,-0.0103683,-0.0089466,-0.0072283,-0.01004374,-0.01004374,sell
2016-12-12,0,1,3,2,1,1,4,2,2,3,6,3,6,3,6,6,6,3,6, 0.0014677, 0.0007719,-0.0016398,-0.00116153, 0.00683668,sell
