Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-30,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,a120,-0.441196,-0.690126,-0.647230,-0.551288,-0.495324,sell
2016-07-31,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,a120,-0.441196,-0.690126,-0.647230,-0.551288,-0.495324,sell
2016-08-01,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,-0.683344,-0.960995,-0.973778,-0.554216,-0.403991,sell
2016-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.908005,-0.664746,-0.856980, 0.015504, 0.057219,sell
2016-08-04,none,none,none,none,none,a135,none,none,a90,none,a135,none,none,none, 0.508184, 0.061768,-0.086111, 0.133942, 0.190968,buy
2016-08-05,none,none,none,a90,none,a135,none,none,a90,none,a135,none,none,none, 0.134609, 0.875645, 0.149015, 0.104742, 0.487482,buy
2016-08-06,none,a180,none,a90,none,a135,none,none,a90,none,a135,none,none,none,-0.143455, 0.088710, 0.247758,-0.187144, 0.037522,sell
2016-08-07,none,a180,none,a90,none,a135,none,none,a90,none,a135,none,none,none,-0.143455, 0.088710, 0.247758,-0.187144, 0.037522,sell
2016-08-08,none,a180,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.036800, 0.261291, 0.361826, 0.106921, 0.154306,buy
2016-08-09,none,a180,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.229960, 0.479576, 0.335166,-0.188269, 0.389034,buy
2016-08-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.520359, 0.153444,-0.557595,-0.552524,-0.238379,sell
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,-0.502911, 0.133088,-0.553175,-0.136493,-0.295345,sell
2016-08-12,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a135,-0.587597,-0.060508,-0.742234,-0.282215,-0.173280,sell
2016-08-13,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135,-0.188616,-0.178020,-0.164890,-0.255889,-0.199217,sell
2016-08-14,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135,-0.188616,-0.178020,-0.164890,-0.255889,-0.199217,sell
2016-08-15,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,-0.338330,-0.358543,-0.344189,-0.259656,-0.385412,sell
2016-08-16,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,-0.442803,-0.303265,-0.420320,-0.318729,-0.299274,sell
2016-08-17,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.390628,-0.178005,-0.142257,-0.316265,-0.303160,sell
2016-08-18,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.325655,-0.020793,-0.016538,-0.229911,-0.203035,sell
2016-08-19,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.325655,-0.020793,-0.016538,-0.229911,-0.203035,sell
2016-08-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.044689, 0.051575,-0.134435,-0.474314, 0.080179,sell
2016-08-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.044689, 0.051575,-0.134435,-0.474314, 0.080179,sell
2016-08-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.044689, 0.051575,-0.134435,-0.474314, 0.080179,sell
2016-08-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.030773,-0.030773,-0.078986, 0.087803, 0.079085,buy
2016-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.030773,-0.030773,-0.078986, 0.087803, 0.079085,buy
2016-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.030773,-0.030773,-0.078986, 0.087803, 0.079085,buy
2016-08-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,-0.059565, 0.000684,-0.081789,-0.017476,-0.014316,sell
2016-08-27,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.241371, 0.071606,-0.112514,-0.030082,-0.030082,sell
2016-08-28,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.241371, 0.071606,-0.112514,-0.030082,-0.030082,sell
2016-08-29,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.241371, 0.071606,-0.112514,-0.030082,-0.030082,sell
2016-08-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.488698,-0.212197,-0.167478,-0.029950,-0.236581,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.463155,-0.362448, 0.062589, 0.271541, 0.081693,buy
2016-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.463155,-0.362448, 0.062589, 0.271541, 0.081693,buy
2016-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.463155,-0.362448, 0.062589, 0.271541, 0.081693,buy
2016-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.463155,-0.362448, 0.062589, 0.271541, 0.081693,buy
2016-09-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.463155,-0.362448, 0.062589, 0.271541, 0.081693,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.044376,-0.014829,-0.008937, 0.165023,-0.073187,sell
2016-09-06,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.155727,-0.155727,-0.134314,-0.124667,-0.187069,sell
2016-09-07,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,-0.196561,-0.312211,-0.277056,-0.219209,-0.281451,sell
2016-09-08,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,-0.196561,-0.312211,-0.277056,-0.219209,-0.281451,sell
2016-09-09,none,none,none,none,none,a150,none,none,none,a150,a90,a60,none,none,-0.070755,-0.174816, 0.063897, 0.053537, 0.038769,sell
2016-09-10,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,-0.691411,-0.158820,-0.311830,-0.203246,-0.196751,sell
2016-09-11,a90,none,none,none,none,a150,none,none,none,none,a90,none,none,none,-0.649002,-0.215433,-0.074992,-0.169721, 0.040998,sell
2016-09-12,a90,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.226959,-0.110072, 0.101906, 0.071425,-0.029890,buy
2016-09-13,a90,none,none,none,a0,none,a30,none,none,none,none,none,none,none,-0.049024,-0.056433,-0.020773, 0.071716, 0.023502,buy
2016-09-14,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.051103,-0.009947,-0.015094, 0.063569, 0.004265,buy
2016-09-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.300110,-0.218439,-0.140554,-0.415779,-0.213788,sell
2016-09-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180, 0.288960,-0.150578, 0.230924,-0.053605, 0.140958,buy
2016-09-17,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a180, 0.146614,-0.060024, 0.156159,-0.171752, 0.094762,buy
2016-09-18,none,none,a120,none,none,none,none,none,a60,a135,none,a45,none,a180, 0.003356,-0.177018, 0.011993,-0.106679, 0.437182,sell
2016-09-19,none,none,a120,none,none,none,none,none,a60,a135,none,a45,a30,a180, 0.194255,-0.061311, 0.194255, 0.068466, 0.361741,buy
2016-09-20,none,none,a120,none,none,none,none,none,a60,a135,none,a45,a30,none, 0.184293,-0.423786, 0.184293,-0.014377, 0.149905,buy
2016-09-21,none,none,a120,none,none,none,a45,none,a60,a135,none,a45,a30,none,-0.170621,-0.411522,-0.182746, 0.016284,-0.155002,sell
2016-09-22,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.509253,-0.300057,-0.376219,-0.424687,-0.576260,sell
2016-09-23,none,none,a120,none,none,none,a45,none,none,none,none,none,a30,none,-0.899485,-0.078796,-0.542943,-0.412705,-0.350660,sell
2016-09-24,none,none,a120,none,none,none,a45,a30,none,none,none,none,a30,none,-0.205153,-0.138621,-0.147777,-0.203958,-0.137293,sell
2016-09-25,none,none,a120,none,none,none,a45,a30,none,none,none,none,a30,none,-0.205153,-0.138621,-0.147777,-0.203958,-0.137293,sell
2016-09-26,none,none,a120,none,none,none,a45,a30,none,none,none,none,a30,none,-0.205153,-0.138621,-0.147777,-0.203958,-0.137293,sell
2016-09-27,none,none,a120,none,none,none,none,a30,none,none,none,none,a30,none,-0.025602, 0.028304, 0.036132,-0.108206, 0.035861,buy
2016-09-28,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.081205, 0.066521, 0.017340,-0.160238,-0.041944,sell
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.254842,-0.234162,-0.215601,-0.200472,-0.088126,sell
2016-09-30,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none, 0.120381, 0.034318,-0.044053,-0.258966,-0.016777,buy
2016-10-01,none,none,none,none,none,a150,none,none,none,a120,none,a30,a30,none, 0.113452, 0.101514, 0.171103, 0.174737,-0.046532,buy
2016-10-02,none,none,none,none,none,a150,none,none,none,a120,none,a30,a30,none, 0.113452, 0.101514, 0.171103, 0.174737,-0.046532,buy
2016-10-03,none,none,none,none,none,a150,none,none,none,a120,none,a30,a30,none, 0.113452, 0.101514, 0.171103, 0.174737,-0.046532,buy
2016-10-04,none,none,none,none,none,a150,none,none,none,none,a60,a30,a30,none,-0.087861,-0.126829,-0.108423,-0.101498,-0.095509,sell
2016-10-05,none,none,none,none,none,none,none,none,none,none,a60,a30,a30,none,-0.108329,-0.108329,-0.332403,-0.262077,-0.210544,sell
2016-10-06,none,none,none,none,none,none,a45,none,none,none,a60,none,a30,none,-0.220715,-0.197999,-0.524912,-0.265100,-0.235533,sell
2016-10-07,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,-0.285836,-0.285836,-0.311382,-0.289112,-0.213691,sell
2016-10-08,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.618725,-0.155615,-0.187615,-0.364563,-0.072382,sell
2016-10-09,none,none,none,none,none,none,a45,a45,none,none,none,none,none,none, 0.425033, 0.150569,-0.073650, 0.128069, 0.515865,buy
2016-10-10,none,none,none,none,none,none,a45,a45,none,none,none,none,none,a150,-0.019703,-0.193697,-0.202759,-0.152476,-0.118645,sell
2016-10-11,a90,a150,none,none,none,none,a45,a45,none,none,none,none,none,a150, 0.170098, 0.071487, 0.092915, 0.184162,-0.017035,buy
2016-10-12,a90,a150,none,none,none,none,a45,a45,a45,none,none,none,none,a150, 0.219803, 0.143055, 0.152507, 0.245382, 0.045626,buy
2016-10-13,a90,a150,none,a60,none,none,a45,a45,a45,none,none,none,none,a150, 0.218541, 0.136029, 0.158756, 0.239705, 0.063727,buy
2016-10-14,a90,a150,a90,a60,none,none,a45,none,a45,none,none,none,none,none,-0.035728, 0.021509,-0.102180,-0.066446, 0.034809,sell
2016-10-15,a90,none,a90,a60,none,none,none,none,a45,none,none,none,none,none, 0.110935, 0.114244,-0.042366, 0.096025, 0.133291,buy
2016-10-16,none,none,a90,a60,none,none,none,none,a45,none,a45,none,none,none, 0.097528, 0.150822, 0.088503, 0.139690, 0.093864,buy
2016-10-17,none,none,a90,none,none,none,none,none,a45,none,a45,none,none,none, 0.207129, 0.218808, 0.218808, 0.360309, 0.060733,buy
2016-10-18,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none, 0.507773, 0.534760, 0.525747, 0.525747, 0.319859,buy
2016-10-19,none,none,none,none,none,a180,none,none,a45,none,a45,none,none,none,-0.059699,-0.159058, 0.105095,-0.059699,-0.159025,sell
2016-10-20,none,a135,none,none,none,a180,none,none,a45,none,a45,none,none,none, 0.058559,-0.031139, 0.016828, 0.005866,-0.042557,buy
2016-10-21,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none, 0.132225,-0.082560,-0.145522,-0.024952,-0.048291,buy
2016-10-22,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a135,-0.101247,-0.077623,-0.135675,-0.178261,-0.159387,sell
2016-10-23,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,-0.311460,-0.048366,-0.159613,-0.307847,-0.297686,sell
2016-10-24,none,none,none,a45,a0,none,none,a60,none,a90,none,none,none,a135,-0.258198,-0.244520,-0.215949,-0.330062,-0.206802,sell
2016-10-25,none,none,none,a45,a0,none,none,a60,none,a90,none,none,none,a135,-0.258198,-0.244520,-0.215949,-0.330062,-0.206802,sell
2016-10-26,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,none, 0.017177,-0.026308, 0.025128,-0.020786, 0.001713,buy
2016-10-27,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,none, 0.017177,-0.026308, 0.025128,-0.020786, 0.001713,buy
2016-10-28,none,none,none,none,a0,none,none,a60,none,none,none,a0,none,none,-0.176720,-0.204391,-0.224865,-0.105701,-0.065038,sell
2016-10-29,none,a120,none,none,a0,none,none,none,none,none,a30,a0,none,none,-0.523588,-0.500256,-0.486283,-0.475604, 0.247902,sell
2016-10-30,none,a120,none,none,a0,none,none,none,none,none,a30,a0,none,none, 0.145498, 0.143497, 0.155386, 0.189855, 0.335264,buy
2016-10-31,none,a120,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.145290,-0.127906,-0.145799,-0.125390, 0.063861,sell
2016-11-01,none,none,a60,a30,none,none,none,none,none,none,a30,none,none,none,-0.243915, 0.192371,-0.262793,-0.186288,-0.019858,sell
2016-11-02,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,-0.018433, 0.182854,-0.336966,-0.109570,-0.008977,buy
2016-11-03,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,-0.252585,-0.068059,-0.101343, 0.231881,-0.056204,sell
2016-11-04,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,-0.252585,-0.068059,-0.101343, 0.231881,-0.056204,sell
2016-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.908005,-0.664746,-0.856980, 0.015504, 0.057219,sell
2016-11-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120, 0.203137, 0.281538,-0.191249, 0.349177, 0.251582,buy
2016-11-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.499424,-0.491033,-0.987964,-0.593707,-0.494642,sell
2016-11-08,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,-0.427178,-0.211202,-0.348418,-0.361726,-0.428385,sell
2016-11-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.300110,-0.218439,-0.140554,-0.415779,-0.213788,sell
2016-11-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.543141,-0.493741,-0.459619,-0.476630,-0.533635,sell
2016-11-11,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,-0.278109,-0.296566,-0.329672,-0.140368,-0.296566,sell
2016-11-12,none,none,a45,none,none,none,a30,none,a30,none,none,none,none,none,-0.151386,-0.394581,-0.157404,-0.032402,-0.394581,sell
2016-11-13,a60,none,a45,none,none,none,a30,none,a30,none,none,none,none,none,-0.068498,-0.206808, 0.080432, 0.051715,-0.206808,sell
2016-11-14,a60,none,a45,none,none,none,a30,none,a30,none,none,none,none,none,-0.068498,-0.206808, 0.080432, 0.051715,-0.206808,sell
2016-11-15,a60,none,none,none,none,a135,a30,none,a30,none,none,none,none,none, 0.013068,-0.020215,-0.067331, 0.085683,-0.020215,buy
2016-11-16,a60,none,none,none,none,a135,a30,none,a30,none,none,none,none,none, 0.013068,-0.020215,-0.067331, 0.085683,-0.020215,buy
2016-11-17,a60,a90,none,none,none,a135,a30,none,a30,none,none,none,none,none,-0.329522,-0.194973,-0.478180,-0.190321,-0.180826,sell
2016-11-18,a60,a90,none,none,none,a135,a30,none,a30,a60,none,none,none,none,-0.252257,-0.278953,-0.248427, 0.055842,-0.283516,sell
2016-11-19,none,a90,none,none,none,none,a30,none,a30,a60,none,none,none,none, 0.089059, 0.273020, 0.336517, 0.417212, 0.117172,buy
2016-11-20,none,none,none,none,none,none,a30,none,a30,a60,none,none,none,none,-0.007131, 0.095473, 0.215933, 0.138261, 0.167077,buy
2016-11-21,none,none,a30,none,none,none,none,none,a30,a60,none,none,none,none, 0.216694, 0.273607, 0.305163, 0.435120, 0.320491,buy
2016-11-22,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none, 0.040393, 0.201032, 0.283611, 0.544522, 0.366086,buy
2016-11-23,none,none,a30,a0,none,none,none,a90,none,none,a0,none,none,none, 0.014024, 0.090925,-0.124276,-0.029421,-0.112250,sell
2016-11-24,none,none,a30,a0,none,none,none,a90,none,none,a0,a30,none,none, 0.031333, 0.089457,-0.290685,-0.199463,-0.130804,sell
2016-11-25,none,none,none,a0,none,a120,none,a90,none,none,a0,a30,none,none, 0.214149, 0.258151,-0.214431, 0.131401, 0.080245,buy
2016-11-26,none,none,none,none,none,a120,none,a90,none,none,a0,a30,none,none,-0.002197, 0.029912,-0.291195, 0.012687,-0.147994,sell
2016-11-27,none,none,none,none,none,a120,none,a90,none,none,a0,a30,none,none,-0.002197, 0.029912,-0.291195, 0.012687,-0.147994,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,-0.279336, 0.251453,-0.286423,-0.388684,-0.346192,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.279550, 0.179086,-0.291052,-0.367233,-0.357199,sell
2016-11-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.126432, 0.015369, 0.114930,-0.367233, 0.109293,buy
2016-12-01,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a90,-0.263284,-0.343078,-0.468503,-0.527738,-0.341061,sell
2016-12-02,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.305069,-0.015541,-0.729354,-0.657585,-0.386446,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.371902,-0.286241,-0.158107,-0.326146,-0.473616,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.371902,-0.286241,-0.158107,-0.326146,-0.473616,sell
2016-12-05,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.417523, 0.517354, 0.736887, 0.343639, 0.835635,buy
2016-12-06,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.417523, 0.517354, 0.736887, 0.343639, 0.835635,buy
2016-12-07,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.417523, 0.517354, 0.736887, 0.343639, 0.835635,buy
2016-12-08,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.722717, 0.851606, 0.825203, 0.737099, 0.689426,buy
2016-12-09,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.307641, 0.143640, 0.409509, 0.489085, 0.419448,buy
2016-12-10,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.307641, 0.143640, 0.409509, 0.489085, 0.419448,buy
2016-12-11,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.307641, 0.143640, 0.409509, 0.489085, 0.419448,buy
2016-12-12,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.307641, 0.143640, 0.409509, 0.489085, 0.419448,buy
2016-12-13,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.417523, 0.517354, 0.736887, 0.343639, 0.835635,buy
2016-12-14,a45,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.156925,-0.298986,-0.179994,-0.051379,-0.179994,sell
2016-12-15,a45,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.156925,-0.298986,-0.179994,-0.051379,-0.179994,sell
2016-12-16,a45,none,a0,none,none,none,none,none,none,a30,none,none,a45,none,-0.177429,-0.212996,-0.211756,-0.265962,-0.211756,sell
2016-12-17,a45,none,a0,none,none,none,none,none,none,a30,none,none,a45,none,-0.177429,-0.212996,-0.211756,-0.265962,-0.211756,sell
2016-12-18,a45,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.348595, 0.463494, 0.288925,-0.163015, 0.387673,buy
2016-12-19,a45,none,a0,none,none,none,a30,none,none,none,none,none,a45,none, 0.047912,-0.094323, 0.264697,-0.138136, 0.332774,buy
2016-12-20,a45,none,a0,none,none,none,a30,none,none,none,a30,none,a45,none, 0.231276,-0.029984, 0.118345,-0.020443,-0.073748,buy
2016-12-21,a45,none,a0,none,none,none,a30,none,none,none,a30,none,a45,none, 0.231276,-0.029984, 0.118345,-0.020443,-0.073748,buy
2016-12-22,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.175607,-0.342642,-0.176966,-0.278039,-0.286753,sell
2016-12-23,none,none,none,none,none,none,none,a120,none,none,a30,a60,a45,a60,-0.071234,-0.094061,-0.073894, 0.230132,-0.084035,sell
2016-12-24,none,none,none,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.034181, 0.122118,-0.004222, 0.237304, 0.122118,buy
2016-12-25,none,a60,none,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.136701,-0.008216,-0.143807, 0.066488,-0.008216,buy
2016-12-26,none,a60,none,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.136701,-0.008216,-0.143807, 0.066488,-0.008216,buy
2016-12-27,none,a60,none,none,a0,none,a45,a120,none,none,none,a60,a45,a60, 0.041145,-0.083897,-0.127588, 0.022249,-0.019002,buy
2016-12-28,a60,a60,none,none,a0,none,a45,none,none,none,none,none,a45,none, 0.528458, 0.580289, 0.934261, 0.796693,-0.019827,buy
2016-12-29,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.607041, 0.713413, 0.611976, 0.564361, 0.192685,buy
2016-12-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.059738,-0.216822, 0.158728,-0.066120,-0.130050,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.059738,-0.216822, 0.158728,-0.066120,-0.130050,sell
2017-01-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.059738,-0.216822, 0.158728,-0.066120,-0.130050,sell
2017-01-02,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.258176, 0.209502, 0.312660, 0.210910, 0.079883,buy
2017-01-03,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none, 1.044152, 0.730917,-0.082299, 1.046008, 0.632668,buy
2017-01-04,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none, 1.044152, 0.730917,-0.082299, 1.046008, 0.632668,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.197712, 0.076050,-0.217450, 0.157035, 0.019500,buy
2017-01-06,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a45,-0.032974, 0.089623,-0.273262,-0.265366,-0.466787,sell
2017-01-07,none,none,none,none,none,none,none,a135,none,none,a45,none,none,a45,-0.074290, 0.437820, 0.004844,-0.005898,-0.365206,sell
2017-01-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45, 0.294366, 0.288724, 0.269679,-0.182580,-0.094413,buy
2017-01-09,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45, 0.294366, 0.288724, 0.269679,-0.182580,-0.094413,buy
2017-01-10,none,none,none,none,none,none,none,a135,none,a0,none,none,none,a45, 0.175029, 0.177036, 0.180950,-0.276017,-0.244622,sell
2017-01-11,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,-0.796340,-0.760935,-0.717587,-0.808615,-0.844021,sell
2017-01-12,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,-0.796340,-0.760935,-0.717587,-0.808615,-0.844021,sell
2017-01-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.811135,-0.822149,-0.883794,-0.677768,-0.890838,sell
2017-01-14,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.811135,-0.822149,-0.883794,-0.677768,-0.890838,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.058072,-0.245016,-0.350452,-0.141779,-0.023456,sell
2017-01-19,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.058072,-0.245016,-0.350452,-0.141779,-0.023456,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.058072,-0.245016,-0.350452,-0.141779,-0.023456,sell
2017-01-21,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.017224, 0.117349,-0.404555, 0.084844, 0.051346,buy
2017-01-22,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.152866, 0.011311,-0.152302, 0.016360,-0.039477,buy
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.080401, 0.076304, 0.060444, 0.255798, 0.080393,buy
2017-01-24,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,a30,-0.022768, 0.011985,-0.002720, 0.132153, 0.030308,buy
2017-01-25,none,a60,none,none,none,none,none,a150,none,none,none,a90,a45,a30,-0.027686,-0.016246,-0.046665, 0.075731,-0.016246,buy
2017-01-26,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30,-0.052944,-0.014867,-0.054983,-0.056763, 0.014879,sell
2017-01-27,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,none,-0.237730,-0.150703,-0.065012,-0.124416,-0.183488,sell
2017-01-28,none,none,a0,none,none,none,none,a150,none,none,none,a90,a45,none,-0.237730,-0.148848,-0.063157,-0.160776,-0.108564,sell
2017-01-29,none,none,a0,none,none,none,none,none,none,none,none,a90,a45,none,-0.568713,-0.345594,-0.323623,-0.092295,-0.377149,sell
2017-01-30,none,none,a0,none,none,a90,none,none,none,none,none,a90,a45,none, 0.080903, 0.080689,-0.003454,-0.013983,-0.169087,buy
2017-01-31,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,none,-0.078101,-0.009197,-0.194173,-0.283679,-0.214437,sell
2017-02-01,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.397243,-0.275500,-0.353162,-0.517874,-0.271822,sell
2017-02-02,none,none,none,a30,none,a90,none,none,none,none,none,none,a45,none, 0.283856, 0.025356, 0.212050,-0.038667, 0.295510,buy
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.055710, 0.050790,-0.185785,-0.022616, 0.041010,buy
2017-02-04,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.055710, 0.050790,-0.185785,-0.022616, 0.041010,buy
2017-02-05,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.318938, 0.212201,-0.090339,-0.107445,-0.311530,sell
2017-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.059738,-0.216822, 0.158728,-0.066120,-0.130050,sell
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.059738,-0.216822, 0.158728,-0.066120,-0.130050,sell
2017-02-08,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.258176, 0.209502, 0.312660, 0.210910, 0.079883,buy
2017-02-09,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.258176, 0.209502, 0.312660, 0.210910, 0.079883,buy
2017-02-10,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.258176, 0.209502, 0.312660, 0.210910, 0.079883,buy
2017-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.063474, 0.088815, 0.024390, 0.090582,-0.022894,buy
2017-02-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.063474, 0.088815, 0.024390, 0.090582,-0.022894,buy
2017-02-13,none,a30,none,a45,none,none,a60,none,none,none,none,none,none,none,-0.061451,-0.362541,-0.249377,-0.006738,-0.124871,sell
