Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-22,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.063032,-0.35181, 0.179887, 0.06303,-0.35856,buy
2016-03-23,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.124836, 0.09889, 0.095268, 0.09889, 0.16644,buy
2016-03-24,a120,none,none,none,a0,none,none,a180,none,none,a60,a90,none,none, 0.174452, 0.37281, 0.107306, 0.22276, 0.16054,buy
2016-03-25,a120,none,none,none,a0,none,none,a180,none,none,a60,a90,none,none, 0.174452, 0.37281, 0.107306, 0.22276, 0.16054,buy
2016-03-26,a120,a30,none,none,none,none,none,a180,none,none,a60,a90,none,a30, 0.113938, 0.36128,-0.000397, 0.18912, 0.10296,buy
2016-03-27,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,a30,-0.233906,-0.64860,-0.904079,-0.30644,-0.74333,sell
2016-03-28,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.057482,-0.44277,-0.339066,-0.16466,-0.05061,sell
2016-03-29,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a30, 0.175937, 0.17453,-0.135657, 0.17594, 0.45867,buy
2016-03-30,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,a30, 0.102643, 0.08900,-0.135657, 0.09624, 0.36196,buy
2016-03-31,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,-0.273604,-0.27360,-0.171820,-0.37169,-0.40190,sell
2016-04-01,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.203933, 0.09714, 0.264821, 0.09779, 0.13558,buy
2016-04-02,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.125488,-0.07870, 0.306298,-0.09734, 0.25027,sell
2016-04-03,a135,a45,none,none,none,none,a30,none,none,none,none,none,none,none,-0.097814,-0.07781, 0.326405,-0.09455, 0.24538,sell
2016-04-04,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,-0.071638,-0.10312, 0.264604, 0.02412,-0.10966,sell
2016-04-05,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none, 0.015444, 0.28237, 0.015125, 0.28035,-0.02757,buy
2016-04-06,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none, 0.015444, 0.28237, 0.015125, 0.28035,-0.02757,buy
2016-04-07,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,-0.027536, 0.03266, 0.031924, 0.03266,-0.00180,buy
2016-04-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.543861,-0.44078,-0.498515,-0.53593,-0.63683,sell
2016-04-09,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.409317, 0.46681, 0.392291, 0.48553, 0.34056,buy
2016-04-10,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.409317, 0.46681, 0.392291, 0.48553, 0.34056,buy
2016-04-11,a150,a60,none,none,none,none,none,none,a120,none,none,none,none,none, 0.204826, 0.13894, 0.074163, 0.23699, 0.16286,buy
2016-04-12,a150,a60,none,none,none,none,none,none,a120,none,none,none,none,none, 0.204826, 0.13894, 0.074163, 0.23699, 0.16286,buy
2016-04-13,none,a60,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.340232, 0.36637, 0.344996, 0.32823, 0.35640,buy
2016-04-14,none,none,none,a150,none,none,none,none,a120,a30,none,none,none,none, 0.222682, 0.31179, 0.252757, 0.30006, 0.29851,buy
2016-04-15,none,none,a120,a150,none,none,none,a150,none,a30,none,none,none,none, 0.038882, 0.06515, 0.060294, 0.18265,-0.08892,buy
2016-04-16,none,none,a120,a150,none,none,none,a150,none,a30,none,none,none,none, 0.038882, 0.06515, 0.060294, 0.18265,-0.08892,buy
2016-04-17,none,none,a120,a150,none,none,none,a150,none,none,none,a120,none,none, 0.085328, 0.00873, 0.048857, 0.00296,-0.03385,buy
2016-04-18,none,none,a120,none,none,a30,none,a150,none,none,a90,a120,none,none,-0.078378,-0.09047,-0.099327,-0.04836,-0.09933,sell
2016-04-19,none,none,a120,none,none,a30,none,none,none,none,a90,a120,none,none,-0.176864,-0.22482,-0.187455,-0.11563,-0.19970,sell
2016-04-20,none,none,none,none,none,a30,a30,none,none,none,a90,a120,none,none,-0.293438,-0.28562,-0.240630,-0.19825,-0.28018,sell
2016-04-21,none,none,none,none,none,a30,a30,none,none,none,a90,none,none,a0,-0.118196,-0.13181,-0.069069,-0.07689,-0.13188,sell
2016-04-22,none,none,none,none,none,a30,a30,none,none,none,none,none,none,a0,-0.441433,-0.22641,-0.243448,-0.31587,-0.35438,sell
2016-04-23,none,none,none,none,none,a30,a30,none,a135,none,none,none,none,a0, 0.233014,-0.24460,-0.059870,-0.15975, 0.08269,sell
2016-04-24,none,none,none,none,none,a30,a30,none,a135,none,none,none,none,a0, 0.233014,-0.24460,-0.059870,-0.15975, 0.08269,sell
2016-04-25,none,none,none,none,none,a30,a30,none,a135,a45,none,none,none,none, 0.247390,-0.22696, 0.124389,-0.00772, 0.04443,buy
2016-04-26,none,none,none,none,none,a30,a30,none,a135,a45,none,none,none,none, 0.247390,-0.22696, 0.124389,-0.00772, 0.04443,buy
2016-04-27,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,-0.240321,-0.36652,-0.435530,-0.30847,-0.17075,sell
2016-04-28,none,none,none,none,none,none,none,a135,none,a45,none,a135,none,none,-0.310417,-0.47694,-0.558711,-0.53705,-0.27938,sell
2016-04-29,none,none,none,none,none,a30,none,a135,none,none,none,a135,none,none,-0.420659,-0.37738,-0.332742,-0.49208,-0.41386,sell
2016-04-30,none,none,none,none,none,a30,none,a135,none,none,none,a135,none,none,-0.420659,-0.37738,-0.332742,-0.49208,-0.41386,sell
2016-05-01,none,none,none,none,none,a30,none,none,none,none,none,a135,none,none,-0.337343,-0.25730,-0.283762,-0.31684,-0.27021,sell
2016-05-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.317790,-0.13446,-0.116134,-0.24268,-0.31026,sell
2016-05-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.317790,-0.13446,-0.116134,-0.24268,-0.31026,sell
2016-05-04,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none, 0.442161, 0.33978,-0.162306, 0.33200, 0.22459,buy
2016-05-05,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none, 0.442161, 0.33978,-0.162306, 0.33200, 0.22459,buy
2016-05-06,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none, 0.442161, 0.33978,-0.162306, 0.33200, 0.22459,buy
2016-05-07,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none, 0.096077, 0.23562, 0.224477, 0.17991, 0.13997,buy
2016-05-08,none,none,none,none,a0,a30,none,none,none,a60,none,none,none,none, 0.088652, 0.17808, 0.186966, 0.13942, 0.15977,buy
2016-05-09,none,none,a120,none,a0,none,none,a120,none,a60,none,none,none,none, 0.356027, 0.30519, 0.323435, 0.29833, 0.26318,buy
2016-05-10,none,none,a120,none,a0,none,none,a120,none,a60,none,a150,none,none, 0.271158, 0.36921, 0.347907, 0.36921, 0.27850,buy
2016-05-11,none,none,a120,none,none,none,none,a120,none,a60,none,a150,none,none, 0.303956, 0.40201, 0.380705, 0.40201, 0.31196,buy
2016-05-12,none,none,a120,none,none,none,a0,a120,none,none,a120,a150,none,none,-0.136046,-0.05460, 0.026255,-0.05106,-0.06761,sell
2016-05-13,none,none,a120,none,none,none,a0,none,none,none,a120,a150,none,none,-0.344740,-0.24976,-0.210050,-0.22623,-0.09130,sell
2016-05-14,none,none,a120,a150,none,none,a0,none,none,none,a120,none,none,none,-0.335067,-0.37411,-0.316468,-0.38730,-0.04664,sell
2016-05-15,none,none,a120,a150,none,none,none,none,none,none,a120,none,none,none,-0.151792,-0.51933,-0.377254,-0.10397,-0.04508,sell
2016-05-16,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,-0.256887,-0.24979,-0.128805,-0.10818,-0.30849,sell
2016-05-17,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,-0.252825,-0.09475,-0.099256, 0.19329,-0.13306,sell
2016-05-18,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.052516, 0.20637, 0.191829, 0.20457, 0.20331,buy
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.052516, 0.20637, 0.191829, 0.20457, 0.20331,buy
2016-05-20,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.052516, 0.20637, 0.191829, 0.20457, 0.20331,buy
2016-05-21,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.050300, 0.22334, 0.098954, 0.19895, 0.23172,buy
2016-05-22,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.050300, 0.22334, 0.098954, 0.19895, 0.23172,buy
2016-05-23,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none, 0.251617, 0.21391, 0.050310, 0.26006, 0.04955,buy
2016-05-24,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none, 0.221555, 0.21384, 0.204106, 0.25267, 0.20842,buy
2016-05-25,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none, 0.221555, 0.21384, 0.204106, 0.25267, 0.20842,buy
2016-05-26,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none, 0.221555, 0.21384, 0.204106, 0.25267, 0.20842,buy
2016-05-27,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,none,-0.183003,-0.07638,-0.178592,-0.00106,-0.16757,sell
2016-05-28,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.182450,-0.09954,-0.150250, 0.08296,-0.09747,sell
2016-05-29,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.205609,-0.00875, 0.056798,-0.00246,-0.05384,buy
2016-05-30,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a45, 0.249648, 0.10570, 0.128055, 0.09377, 0.06342,buy
2016-05-31,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a45, 0.249648, 0.10570, 0.128055, 0.09377, 0.06342,buy
2016-06-01,none,none,a120,none,none,none,none,none,none,a90,none,none,a0,a45, 0.286029, 0.04209, 0.216453, 0.26379, 0.17038,buy
2016-06-02,none,none,a120,none,none,none,none,none,none,a90,none,a180,a0,none, 0.055635, 0.18933, 0.170808, 0.07359, 0.18571,buy
2016-06-03,none,none,none,none,none,none,none,a90,none,a90,none,a180,a0,none,-0.001246, 0.09418, 0.011164, 0.02490, 0.00847,buy
2016-06-04,none,none,none,none,none,none,none,a90,none,a90,none,a180,a0,none,-0.001246, 0.09418, 0.011164, 0.02490, 0.00847,buy
2016-06-05,none,none,none,none,none,a30,none,a90,none,none,a150,a180,a0,none, 0.009741,-0.04577,-0.002874, 0.01694,-0.02358,sell
2016-06-06,none,none,none,none,none,a30,none,a90,none,none,a150,none,a0,none,-0.051503,-0.01402,-0.016291,-0.01586, 0.00755,sell
2016-06-07,none,none,none,none,none,a30,none,none,none,none,a150,none,a0,none,-0.319748,-0.14806,-0.139356,-0.14352,-0.25818,sell
2016-06-08,a180,none,none,none,none,a30,none,none,none,none,a150,none,a0,none,-0.083089,-0.11668,-0.157816,-0.16149,-0.18383,sell
2016-06-09,a180,none,none,none,none,a30,none,none,none,none,none,none,a0,none,-0.092955,-0.04100,-0.085590,-0.20653,-0.10814,sell
2016-06-10,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.126542,-0.13428,-0.225461,-0.22091,-0.21571,sell
2016-06-11,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.126542,-0.13428,-0.225461,-0.22091,-0.21571,sell
2016-06-12,none,none,a135,none,none,none,none,none,a150,none,none,none,a0,a60, 0.097649, 0.19204, 0.077706, 0.09055, 0.18597,buy
2016-06-13,none,none,a135,none,none,none,none,none,a150,none,none,none,a0,a60, 0.097649, 0.19204, 0.077706, 0.09055, 0.18597,buy
2016-06-14,none,none,a135,none,none,none,none,none,a150,none,none,none,a0,a60, 0.097649, 0.19204, 0.077706, 0.09055, 0.18597,buy
2016-06-15,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none, 0.143878, 0.29929,-0.025998,-0.01456, 0.08297,buy
2016-06-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.018225, 0.01857, 0.223955, 0.23264, 0.32759,buy
2016-06-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.018225, 0.01857, 0.223955, 0.23264, 0.32759,buy
2016-06-19,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none,-0.072632,-0.09357,-0.340106,-0.03618,-0.02312,sell
2016-06-20,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none,-0.072632,-0.09357,-0.340106,-0.03618,-0.02312,sell
2016-06-21,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,-0.095000,-0.43656,-0.249889,-0.09860,-0.17286,sell
2016-06-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.073547, 0.26648, 0.019904, 0.05971, 0.02175,buy
2016-06-23,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none, 0.201662, 0.16578,-0.020521, 0.22148, 0.12940,buy
2016-06-24,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none, 0.201662, 0.16578,-0.020521, 0.22148, 0.12940,buy
2016-06-25,a150,none,none,none,none,none,none,none,a135,a120,none,a150,none,none, 0.290916, 0.02321,-0.092038, 0.01506, 0.25351,buy
2016-06-26,a150,none,none,none,none,a60,none,none,a135,a120,none,a150,none,none, 0.290916, 0.01678,-0.100929, 0.02558, 0.28171,buy
2016-06-27,a150,none,none,none,none,a60,none,none,none,a120,none,a150,none,none, 0.473515, 0.11908, 0.070048, 0.08635, 0.35806,buy
2016-06-28,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,none, 0.390547,-0.16129, 0.340450, 0.20551, 0.27813,buy
2016-06-29,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.365357, 0.08177, 0.129004, 0.12900, 0.19104,buy
2016-06-30,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none, 0.596160,-0.01416, 0.202258, 0.24193, 0.50558,buy
2016-07-01,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none, 0.596160,-0.01416, 0.202258, 0.24193, 0.50558,buy
2016-07-02,a135,none,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.003437,-0.05050, 0.218301, 0.06200, 0.30330,buy
2016-07-03,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.149290, 0.09490, 0.328212, 0.10006, 0.16607,buy
2016-07-04,a135,a120,none,a150,none,none,none,none,none,none,none,none,none,none,-0.181561,-0.10670, 0.247860,-0.10223, 0.15720,sell
2016-07-05,none,a120,none,a150,a0,none,none,none,a120,none,none,none,none,a90, 0.036116, 0.06624, 0.184805, 0.16022, 0.15535,buy
2016-07-06,none,a120,a180,none,a0,none,none,none,a120,none,none,none,none,a90,-0.136061, 0.01610, 0.084111, 0.15511, 0.16673,buy
2016-07-07,none,none,a180,none,a0,none,none,none,a120,none,none,a135,none,a90,-0.016235, 0.12948, 0.027434, 0.03766, 0.06218,buy
2016-07-08,none,none,a180,none,a0,none,none,none,a120,a135,none,a135,none,a90, 0.042021, 0.09610, 0.002727, 0.12017, 0.13738,buy
2016-07-09,none,none,none,none,none,none,none,none,none,a135,none,a135,none,a90,-0.381984,-0.36072,-0.337218,-0.37007,-0.29389,sell
2016-07-10,a120,none,none,none,none,a90,none,none,none,a135,none,a135,none,none, 0.109349, 0.21426, 0.214257, 0.19033, 0.24295,buy
2016-07-11,a120,a135,none,a135,none,a90,none,none,none,a135,none,none,none,none,-0.246237,-0.00355,-0.027646,-0.02964, 0.11140,sell
2016-07-12,a120,a135,none,a135,none,a90,none,none,none,none,none,none,none,none,-0.178641,-0.14237,-0.139080,-0.14237, 0.10997,sell
2016-07-13,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,-0.116356,-0.37492, 0.301138, 0.28330, 0.07393,buy
2016-07-14,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none, 0.054737,-0.07369, 0.114575,-0.16160,-0.14675,sell
2016-07-15,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,-0.036404,-0.08267,-0.035680,-0.27554,-0.11275,sell
2016-07-16,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,-0.036404,-0.08267,-0.035680,-0.27554,-0.11275,sell
2016-07-17,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,-0.036404,-0.08267,-0.035680,-0.27554,-0.11275,sell
2016-07-18,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,-0.087207,-0.10322, 0.112170,-0.29282,-0.29282,sell
2016-07-19,none,a150,none,a120,none,none,a0,none,none,none,none,a120,none,none, 0.114351, 0.05329,-0.100523,-0.04349, 0.06926,buy
2016-07-20,none,a150,none,a120,none,none,none,none,none,a150,none,a120,none,none, 0.126102,-0.01276,-0.164307,-0.06399,-0.01755,sell
2016-07-21,none,a150,a150,none,none,none,none,none,none,a150,none,a120,none,none,-0.191148,-0.20518,-0.187540,-0.23846,-0.20749,sell
2016-07-22,none,none,a150,none,none,none,none,none,none,a150,none,a120,none,none, 0.023129,-0.08610,-0.150474,-0.12898,-0.11646,sell
2016-07-23,none,none,a150,none,none,none,none,none,none,a150,a150,none,none,none,-0.114723,-0.08482, 0.005987,-0.15913,-0.10438,sell
2016-07-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.101646, 0.10282, 0.186196, 0.10165, 0.01951,buy
2016-07-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.101646, 0.10282, 0.186196, 0.10165, 0.01951,buy
2016-07-26,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.165471,-0.16547,-0.093030,-0.21544,-0.21852,sell
2016-07-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.230826,-0.17876,-0.291346,-0.26102,-0.29868,sell
2016-07-28,a90,none,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.017513, 0.01071, 0.023647,-0.07885,-0.02169,sell
2016-07-29,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,none, 0.027375, 0.36644,-0.246641, 0.31788,-0.24913,buy
2016-07-30,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,a120, 0.093156, 0.26008,-0.041405, 0.31988, 0.00295,buy
2016-07-31,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,a120, 0.093156, 0.26008,-0.041405, 0.31988, 0.00295,buy
2016-08-01,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120, 0.353879, 0.41910, 0.213729, 0.45523, 0.33198,buy
2016-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.139062, 0.24676, 0.179377, 0.23072, 0.25914,buy
2016-08-04,none,none,none,none,none,a135,none,none,a90,none,a135,none,none,none, 0.044233, 0.05337, 0.006471, 0.15662, 0.02800,buy
2016-08-05,none,none,none,a90,none,a135,none,none,a90,none,a135,none,none,none, 0.050298, 0.06709, 0.114943, 0.14691, 0.17386,buy
2016-08-06,none,a180,none,a90,none,a135,none,none,a90,none,a135,none,none,none, 0.065806, 0.06687,-0.154426,-0.04791,-0.03079,buy
2016-08-07,none,a180,none,a90,none,a135,none,none,a90,none,a135,none,none,none, 0.065806, 0.06687,-0.154426,-0.04791,-0.03079,buy
2016-08-08,none,a180,none,a90,none,none,none,none,a90,none,none,none,none,none,-0.077186, 0.07348, 0.061975,-0.10513,-0.12768,sell
2016-08-09,none,a180,a120,none,none,none,none,none,a90,none,none,none,none,none, 0.214992, 0.12050,-0.157219,-0.01025, 0.03339,buy
2016-08-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.327847, 0.14466,-0.458595,-0.31632,-0.04498,buy
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135, 0.195789,-0.07046,-0.122005,-0.07947,-0.19421,sell
2016-08-12,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a135, 0.178856,-0.03200,-0.092406,-0.08234,-0.22057,sell
2016-08-13,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135, 0.041153, 0.19301, 0.169335, 0.16934, 0.23373,buy
2016-08-14,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135, 0.041153, 0.19301, 0.169335, 0.16934, 0.23373,buy
2016-08-15,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,-0.109083, 0.07051, 0.004067, 0.01516,-0.12667,sell
2016-08-16,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,-0.193574,-0.26538,-0.209952,-0.20995, 0.20379,sell
2016-08-17,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.153092,-0.20336,-0.209060,-0.11401, 0.07757,sell
2016-08-18,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.114143,-0.21453,-0.120797,-0.17534, 0.00307,sell
2016-08-19,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.114143,-0.21453,-0.120797,-0.17534, 0.00307,sell
2016-08-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.011739, 0.03688, 0.005332, 0.13365, 0.03688,buy
2016-08-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.011739, 0.03688, 0.005332, 0.13365, 0.03688,buy
2016-08-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.011739, 0.03688, 0.005332, 0.13365, 0.03688,buy
2016-08-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.047400, 0.01387, 0.109091,-0.12420,-0.03409,sell
2016-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.047400, 0.01387, 0.109091,-0.12420,-0.03409,sell
2016-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.047400, 0.01387, 0.109091,-0.12420,-0.03409,sell
2016-08-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150, 0.026493, 0.10947, 0.158637, 0.01841,-0.04339,buy
2016-08-27,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.128497, 0.20302, 0.288068, 0.28222, 0.18062,buy
2016-08-28,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.128497, 0.20302, 0.288068, 0.28222, 0.18062,buy
2016-08-29,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.128497, 0.20302, 0.288068, 0.28222, 0.18062,buy
2016-08-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.086934,-0.01113,-0.064690, 0.06923, 0.04502,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.089682,-0.00554, 0.012661, 0.19989, 0.16480,buy
2016-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.089682,-0.00554, 0.012661, 0.19989, 0.16480,buy
2016-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.089682,-0.00554, 0.012661, 0.19989, 0.16480,buy
2016-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.089682,-0.00554, 0.012661, 0.19989, 0.16480,buy
2016-09-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.089682,-0.00554, 0.012661, 0.19989, 0.16480,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.381501, 0.19103, 0.285901, 0.45606, 0.33866,buy
2016-09-06,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.369420, 0.24600, 0.213419, 0.36561, 0.31976,buy
2016-09-07,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,-0.051551,-0.01718,-0.032793,-0.01436,-0.05313,sell
2016-09-08,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,-0.051551,-0.01718,-0.032793,-0.01436,-0.05313,sell
2016-09-09,none,none,none,none,none,a150,none,none,none,a150,a90,a60,none,none,-0.199575,-0.03911,-0.203810,-0.19839,-0.23737,sell
2016-09-10,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none, 0.015918, 0.05079,-0.296897, 0.00977,-0.05611,sell
2016-09-11,a90,none,none,none,none,a150,none,none,none,none,a90,none,none,none, 0.180892, 0.17799, 0.154060,-0.34806,-0.17913,buy
2016-09-12,a90,none,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.037761, 0.07519, 0.037761,-0.41556,-0.36640,sell
2016-09-13,a90,none,none,none,a0,none,a30,none,none,none,none,none,none,none, 0.184524,-0.03543, 0.182501,-0.38240,-0.07580,sell
2016-09-14,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.130138, 0.15071, 0.184524,-0.36797, 0.06969,buy
2016-09-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.543861,-0.44078,-0.498515,-0.53593,-0.63683,sell
2016-09-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,-0.049618, 0.06184,-0.041086, 0.06943, 0.03672,buy
2016-09-17,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a180,-0.823375,-0.18030,-0.342888,-0.32864,-0.34595,sell
2016-09-18,none,none,a120,none,none,none,none,none,a60,a135,none,a45,none,a180,-0.351779,-0.04014,-0.138399, 0.02404,-0.05123,sell
2016-09-19,none,none,a120,none,none,none,none,none,a60,a135,none,a45,a30,a180,-0.319440,-0.09612,-0.275077,-0.05993,-0.08543,sell
2016-09-20,none,none,a120,none,none,none,none,none,a60,a135,none,a45,a30,none,-0.309009,-0.12208,-0.154193,-0.33313,-0.05075,sell
2016-09-21,none,none,a120,none,none,none,a45,none,a60,a135,none,a45,a30,none,-0.042337, 0.09433,-0.056271,-0.10701, 0.10117,sell
2016-09-22,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.208261,-0.11797,-0.193540,-0.19354,-0.20659,sell
2016-09-23,none,none,a120,none,none,none,a45,none,none,none,none,none,a30,none, 0.063486, 0.07156,-0.222957, 0.15042,-0.12430,buy
2016-09-24,none,none,a120,none,none,none,a45,a30,none,none,none,none,a30,none, 0.133313, 0.11207,-0.016500, 0.07209, 0.03124,buy
2016-09-25,none,none,a120,none,none,none,a45,a30,none,none,none,none,a30,none, 0.133313, 0.11207,-0.016500, 0.07209, 0.03124,buy
2016-09-26,none,none,a120,none,none,none,a45,a30,none,none,none,none,a30,none, 0.133313, 0.11207,-0.016500, 0.07209, 0.03124,buy
2016-09-27,none,none,a120,none,none,none,none,a30,none,none,none,none,a30,none, 0.215433,-0.13503, 0.031576, 0.03868, 0.09743,buy
2016-09-28,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.079289,-0.15695, 0.150690, 0.03432, 0.04876,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.250503, 0.31448,-0.130947,-0.06904,-0.07472,buy
2016-09-30,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none, 0.333612, 0.36467, 0.449656, 0.52972, 0.36086,buy
2016-10-01,none,none,none,none,none,a150,none,none,none,a120,none,a30,a30,none, 0.027857,-0.01819, 0.017589, 0.02576,-0.02047,sell
2016-10-02,none,none,none,none,none,a150,none,none,none,a120,none,a30,a30,none, 0.027857,-0.01819, 0.017589, 0.02576,-0.02047,sell
2016-10-03,none,none,none,none,none,a150,none,none,none,a120,none,a30,a30,none, 0.027857,-0.01819, 0.017589, 0.02576,-0.02047,sell
2016-10-04,none,none,none,none,none,a150,none,none,none,none,a60,a30,a30,none,-0.013017,-0.17962,-0.010154,-0.20012,-0.14332,sell
2016-10-05,none,none,none,none,none,none,none,none,none,none,a60,a30,a30,none, 0.257242, 0.07958, 0.098161, 0.01770, 0.13897,buy
