Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.786824218136099,0.997362396735344,0.948348194795797,-0.00139097,-0.00288383,-0.00170235,-0.002519420,-0.00099259,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.780775124215718,0.996446167299407,0.948275681623817,-0.00487392,-0.00008588,-0.00536053, 0.000359144,-0.00409807,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.7747146967444,0.99537886220478,0.948140373540018,-0.00544196,-0.00115841,-0.00571128,-0.000865980,-0.00622455,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.768644446862269,0.994171145615607,0.947944513219824,-0.00641762,-0.00539263,-0.00672744,-0.001000383,-0.00709285,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.762576463690325,0.992815908089124,0.947686605546286,-0.00109854,-0.00305249,-0.00036977, 0.000509544,-0.00113524,sell
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.756511502798631,0.991320259068094,0.947368145636352, 0.00339988, 0.00181876, 0.00396611, 0.003479462, 0.00436014,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.750460142168063,0.989679755150791,0.946987638373074,-0.00242390,-0.00270276,-0.00223678,-0.002778467,-0.00297006,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.744424648508807,0.987897062378251,0.946546578873399, 0.00070761, 0.00090260, 0.00068301, 0.000765679, 0.00087870,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.738414088661613,0.985973069430818,0.946042724461907, 0.00250196, 0.00100622, 0.00190759, 0.002745059, 0.00299611,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.73243375161692,0.983908664988838,0.94548205560639,-0.00234485,-0.00245345,-0.00266870,-0.001423397,-0.00225961,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.726490437505289,0.981702960371966,0.944859339397528,-0.00318430,-0.00190148,-0.00298756,-0.003345846,-0.00255203,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.720590946457283,0.979358621621237,0.944176818510744, 0.00216657,-0.00191120,-0.00132917,-0.001561332,-0.00119174,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.71474358974359,0.976875648736652,0.943434492946038, 0.00567603, 0.00668919, 0.00619949, 0.006029999, 0.00712305,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.708952900784584,0.974254930398555,0.942634605378833, 0.00194012, 0.00312701, 0.00451709, 0.003353676, 0.00550888,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.703228701991078,0.971499132647983,0.941774913133705,-0.00259522,-0.00448380,-0.00325274,-0.002551570,-0.00148057,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.697580060203823,0.968606478124245,0.940857658886078,-0.00251967,-0.00237543,-0.00093685, 0.000915145, 0.00300142,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.69201377555338,0.965583187589757,0.939881347519003, 0.00348794, 0.00200914, 0.00262712, 0.002661960, 0.00313121,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.686535892600249,0.962423928962448,0.938850464383324, 0.00149532, 0.00231320, 0.00331225, 0.002566555, 0.00308779,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.681158500465431,0.95913403432439,0.937758281452775, 0.00218626, 0.00292467, 0.00254502, 0.003245891, 0.00356895,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.675887643709426,0.955714392355927,0.936610779195149, 0.00158608, 0.00078435, 0.00129580, 0.001726084, 0.00223572,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.670739189303546,0.952165891737406,0.935409452727392, 0.00350231, 0.00277461, 0.00388701, 0.002926037, 0.00333320,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.665713137247791,0.948488532468825,0.934146078906292, 0.00045422, 0.00087843, 0.00072526, 0.002191458, 0.00225937,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.660826110083536,0.944688535312602,0.932835608901328, 0.00145024, 0.00123046, 0.00241334, 0.001276827, 0.00086528,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.656086419081469,0.94075967950632,0.931466081776917, 0.00624903,-0.00044120, 0.00350220, 0.003758246, 0.00182996,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.651503131082339,0.936712629214122,0.930041982883901, 0.00176225, 0.00221411, 0.00155043, 0.003402856, 0.00378750,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.647087579637085,0.93253760895221,0.928564059780756,-0.00132295,-0.00238387,-0.00247175,-0.002699571, 0.00162461,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.642848076016393,0.928245282884727,0.927030069792059,-0.00276698,-0.00263214,-0.00430684,-0.002566132,-0.00171015,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.638796709341264,0.923832984970638,0.925445245827129,-0.00289277, 0.00094022,-0.00180306,-0.003178630, 0.00080082,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.634947079872822,0.919301603890287,0.923806597652068,-0.00166451,-0.00506047,-0.00577380, 0.000084785,-0.00531125,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.631304476601506,0.914660026447127,0.9221163679423,-0.00353778,-0.00221883,-0.00317030,-0.000125565,-0.00362541,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.627884766498628,0.90989847715736,0.920373809139351,-0.00474919,-0.00465161,-0.00500495,-0.002199645,-0.00452409,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.624690971844437,0.905028508865475,0.918578173684746, 0.00174321,-0.00117190,-0.00166110, 0.001748275,-0.00248591,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.621741226320434,0.90004656685009,0.916733199370855,-0.00062584, 0.00289226, 0.00253724,-0.001666745, 0.00073123,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.619038552206869,0.894952651111206,0.91483739108073, 0.00484814, 0.00561017, 0.00228498, 0.004069930, 0.00375055,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.616594283054679,0.889754759771929,0.912890748814372, 0.00101158, 0.00100416, 0.00136127, 0.002213225, 0.00109474,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.614417485704614,0.884447560750188,0.910894767688729, 0.00167453, 0.00062505, 0.00246116, 0.000451872, 0.00242214,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.612510426866863,0.879036386128055,0.908851690379221, 0.00356695, 0.00285077, 0.00436892, 0.005683460, 0.00495862,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.610883684522298,0.873524790626911,0.906757779093481,-0.00114276,-0.00109709,-0.00323566,-0.000771460, 0.00313552,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.609543303231422,0.867910108205719,0.904614528948454, 0.00078279, 0.00134910, 0.00100287, 0.003825606, 0.00180852,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.608486260713984,0.86219411622517,0.902427920411935, 0.00121206, 0.00127365, 0.00155705, 0.003445826, 0.00241245,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.60771784596042,0.856380369406646,0.900191225457655, 0.00127732, 0.00150022, 0.00128345, 0.003647838, 0.00247513,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.60724334796117,0.850471533791182,0.897909676994935, 0.00098728, 0.00139247, 0.00090204, 0.003285507, 0.00204550,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.607056722155732,0.844466720698432,0.895578789672928,-0.00029146,-0.00045101,-0.00012294, 0.000407990,-0.00007884,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.607156457403982,0.838373928251504,0.893204543959429, 0.00110683,-0.00021533, 0.00102613, 0.000904326, 0.00034633,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.60753953142567,0.83218515832729,0.890786939854436,-0.00412753,-0.00432041,-0.00470311,-0.004488494,-0.00489443,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.608198388520171,0.825909297729244,0.888322987124053,-0.00153409,-0.00191054,-0.00156756,-0.001953228,-0.00171917,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.609124717416797,0.81954723513771,0.885815676002177, 0.00132330,-0.00455435,-0.00332291,-0.001411830,-0.00440883,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.61031020684486,0.813098081872343,0.88326724916423,-0.00242908,-0.00325805,-0.00333110,-0.003139477,-0.00343426,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.611742767683362,0.806568947375905,0.880672473700893,-0.00030004,-0.00201373,-0.00152643,-0.001549461, 0.00011529,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.613411066381364,0.799950944844943,0.878036582521485,-0.00014994,-0.00033051, 0.00023463, 0.000243196, 0.00032618,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.615296969257365,0.793266291288089,0.87536032318448,-0.00228376,-0.00299969,-0.00176410,-0.001607030,-0.00301311,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.61738612048018,0.786498101778783,0.872641453014455, 0.00104865,-0.00095516,-0.00091497,-0.000148591, 0.00116141,sell
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.619662653078495,0.779653485759786,0.869884457362255, 0.00055104, 0.00023753,-0.00158100, 0.001625598, 0.00092585,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.62210541109056,0.772735997952481,0.86708559843551,-0.00087757, 0.00372571,-0.00063281, 0.003243145,-0.00044610,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.624697771975,0.765747415717556,0.864248614026589,-0.00334906,-0.00413100,-0.00299942, 0.000441102,-0.00587629,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.627417824200002,0.758687739055013,0.861372009018545,-0.00692797,-0.00493674,-0.00529820,-0.001629081,-0.00758142,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.630248945224193,0.751565854768303,0.858457278528326,-0.00282051, 0.00435331, 0.00236936, 0.002907703,-0.00280583,buy
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.633170734655883,0.744370210012939,0.855505170114406, 0.00226268, 0.00337266, 0.00276463, 0.002932608, 0.00277144,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.636162036533324,0.737114134994099,0.852512693542889, 0.00411847, 0.00466502, 0.00428461, 0.002106024, 0.00578682,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.639206228315139,0.729794963670748,0.849490314632411,-0.00040429, 0.00085366,-0.00066543, 0.002100732, 0.00035092,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.64228215403958,0.722418028124956,0.846426072447387, 0.00077430, 0.00170163, 0.00105401, 0.001234858,-0.00056091,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.645371680025145,0.714980662315688,0.84332968524798, 0.00630378, 0.00350198, 0.00574063, 0.004999656, 0.00598897,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.648461206010711,0.707486420964325,0.840195172566398, 0.00868514, 0.00691653, 0.00766870, 0.008999107, 0.00711998,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.651531842744714,0.699937970111903,0.837028514870433, 0.00505077, 0.00333411, 0.00097834, 0.005334670, 0.00507675,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.65456394540553,0.692336198438766,0.833828964601611, 0.00549751, 0.00404272, 0.00421867, 0.005451957, 0.00607394,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.65754618044222,0.684689104068023,0.830593531526036, 0.00365991,-0.00338190, 0.00092335,-0.003117066, 0.00157780,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.660467969873911,0.676981579433804,0.827325953436078,-0.00385424,-0.00301474,-0.00333922,-0.002123066,-0.00377260,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.663313446729288,0.669234064184049,0.824026230331737,-0.00356830,-0.00446342,-0.00527067,-0.002029401,-0.00475907,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.666069766317291,0.661436782834961,0.820693614654538, 0.00770990, 0.00406871, 0.00481301, 0.006525199, 0.00595833,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.668732395217544,0.653596844829302,0.817331096638379, 0.00236375, 0.00177029, 0.00233556, 0.002213384,-0.00048106,buy
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.671285466458734,0.645715138847417,0.813936433607837, 0.00285550, 0.00152385, 0.00149480, 0.003086570, 0.00325044,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.673725202190549,0.637791664889306,0.81051485847223,-0.00455634,-0.00295829,-0.00164246,-0.001016452,-0.00329627,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.676041024432114,0.629832643717386,0.807056652971395,-0.00084848,-0.00111706,-0.00172751, 0.000505709,-0.00057431,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.678228399763053,0.621836297970965,0.80357602071634, 0.00054462, 0.00052206,-0.00305503, 0.001343110, 0.00025999,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.680278261342618,0.613805293691081,0.800064738563851, 0.00382207, 0.00395513, 0.00252218, 0.004705296, 0.00425876,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.682189853600745,0.605741408238422,0.796525796747822,-0.00103471, 0.00211131, 0.00021646, 0.002638345,-0.00105400,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.683954109696684,0.597649973695062,0.79295844770978, 0.00131749, 0.00175293, 0.00145764, 0.001784949, 0.00415690,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.685572540770561,0.589529212700309,0.789366429242095, 0.00237364, 0.00278066, 0.00229604, 0.003232661, 0.00359944,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.687032302131312,0.581380902614853,0.785746751110872, 0.00314498, 0.00090888, 0.00037919, 0.004209247, 0.00312087,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.688337171629251,0.573211264201112,0.782101655991532, 0.00233635, 0.00138463,-0.00014018, 0.004331465, 0.00326099,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.689481104703877,0.565014076696668,0.778433386559497,-0.00001532,-0.00096711,-0.00104786, 0.000734534, 0.00074136,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.690467123635441,0.556802670306701,0.774739700139345, 0.00345077, 0.00438217, 0.00359065, 0.004445387, 0.00398316,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.691282383732879,0.548569935588449,0.771019849172602, 0.00293614, 0.00264359, 0.00233162, 0.003248937, 0.00342023,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.691933685126754,0.540321204623982,0.767279814127061,-0.00484070,-0.00606198,-0.00377129,-0.001504328,-0.00483104,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.692417249966755,0.532060032134681,0.763515109651877,-0.00451072,-0.00620605,-0.00157090, 0.000099641,-0.00557562,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.69273005597263,0.523786418120548,0.759727230863998, 0.00047114, 0.00364518, 0.00244868,-0.001073448, 0.00159052,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.692872858714443,0.515503028622617,0.755919915555795,-0.00346528,-0.00828142,-0.00850314,-0.002793484,-0.00570807,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.692844147052068,0.507210752321233,0.752089425934897,-0.00850938,-0.01017339,-0.00726080,-0.001200123,-0.00862145,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.692640898705255,0.498912255257433,0.748237257118252, 0.00159011, 0.00151823,-0.00018945, 0.002009198, 0.00067365,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.692266891524317,0.490610203472252,0.744361913988912, 0.00096403, 0.00145664, 0.00109263,-0.000085376, 0.00025194,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.691718347658942,0.482307263006726,0.740479095274832, 0.00237106, 0.00188021, 0.00062329, 0.003010198,-0.00029837,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.690996022679191,0.47400609990189,0.736569364455688, 0.00255235, 0.00209824, 0.00132179, 0.001821821, 0.00038473,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.690097649874878,0.465704048116709,0.732640944674692, 0.00390614, 0.00435247, 0.00184416, 0.004383600, 0.00312251,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.689027007096314,0.457406439733254,0.728694583490321, 0.00178831,-0.00198097,-0.00469383,-0.003590108,-0.00361857,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.687779560923125,0.44911416343187,0.724729533344098,-0.00611963,-0.01041546,-0.01050237,-0.011087151,-0.00829949,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.686362867055936,0.440831662614284,0.720748784469921,-0.00186049,-0.00017847,-0.00370795,-0.000737411,-0.00222561,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.684776169924685,0.432557159919806,0.716749346633894, 0.00342344, 0.00148542, 0.00535312,-0.002914775, 0.00248722,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.683011913828746,0.42429509875016,0.712733462511438, 0.00259829, 0.00247138, 0.00215879, 0.002634012, 0.00087650,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.681079921178931,0.416046367785693,0.708702627219501, 0.00148766, 0.00148433, 0.00289613, 0.001575538, 0.00151810,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.678978680835117,0.407810967026404,0.704655345641136, 0.00321430, 0.00346771, 0.00419456, 0.003944058, 0.00369785,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.676708192797302,0.399595117234711,0.700594608010239, 0.00662489, 0.00379169, 0.00708026, 0.007222486, 0.00713953,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.674271479345737,0.391396152369577,0.696519666768335, 0.00868536, 0.00480288, 0.00861802, 0.008583715, 0.00787032,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.671670051620547,0.383230068677217,0.692430521915424, 0.00297522, 0.00081195, 0.00484811,-0.000971745, 0.00239676,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.668906931901981,0.375079092550726,0.688327921009981, 0.00256253, 0.00208674, 0.00397845, 0.002728275, 0.00276994,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.665979853479854,0.366958331555973,0.684213359168954, 0.00186913, 0.00112437, 0.00298163, 0.003645645, 0.00321859,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.662897883194913,0.358865119651922,0.680086836392343, 0.00298819, 0.00298132, 0.00455719, 0.002938090, 0.00537085,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.65965799876691,0.350803011559954,0.675949100238621, 0.00103044, 0.00127554, 0.00207576, 0.000236306,-0.00085998,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.656258689055719,0.342772895960415,0.671799403149314,-0.00003929,-0.00228843,-0.00091782,-0.000385315,-0.00233302,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.65271204318234,0.334781882296066,0.667638492682898,-0.00277050,-0.00367575,-0.00288888,-0.004876034,-0.00367575,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.649012772156337,0.326824638484836,0.663470106631741, 0.00034897, 0.00081731, 0.00046815, 0.000704399, 0.00072345,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.64516465382802,0.318911828690867,0.659291254761948,-0.00079224, 0.00008552, 0.00008552, 0.000871828, 0.00069928,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.641169954907579,0.31103989819278,0.655101937073518, 0.00305679, 0.00315424, 0.00385507, 0.003556518, 0.00386136,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.637032453245325,0.30321506775299,0.650905143800348, 0.00269022, 0.00414392, 0.00364571, 0.003330184, 0.00434692,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.632754415551445,0.295433782650116,0.646702370059386, 0.00277403,-0.00261658,-0.00229404,-0.001610784,-0.00193038,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.628337352966066,0.287702263646575,0.642489878058262, 0.00092669, 0.00138422, 0.00104292, 0.000712703, 0.00169253,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.623785043339499,0.280024065463749,0.638269910472397,-0.00331036,-0.00055201, 0.00009370,-0.000721857, 0.00005719,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.619101264522057,0.272401854142672,0.634045457535688,-0.00071139, 0.00007266, 0.00059861, 0.001300982, 0.00193579,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.614284505373614,0.264835629683345,0.629814276572714, 0.00263107, 0.00322092, 0.00364935, 0.003276433, 0.00384827,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.609341566024734,0.257326280766114,0.625576367583472, 0.00234750, 0.00310210, 0.00291670,-0.000610174, 0.00294005,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.604272446475417,0.249883582874774,0.621335468360335, 0.00355350, 0.00199256, 0.00159962,-0.001572531, 0.00226545,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.599078657865787,0.242496871845185,0.617087093552458, 0.00171940, 0.00153713, 0.00137547, 0.000453187, 0.00294890,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.593773044886906,0.235180366562869,0.612837223627632,-0.00208230,-0.00119938, 0.00056619, 0.000258964, 0.00241592,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.588344273987838,0.227931400986791,0.608581373235015,-0.00109515,-0.00105954,-0.00098806,-0.000686600, 0.00147758,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.582805945429708,0.220753529838331,0.604322532608501,-0.00143051,-0.00082316,-0.00135929,-0.001436853,-0.00057582,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.577155036932265,0.213648530478181,0.600061449306565, 0.00049536, 0.00021620, 0.00041569, 0.000597875, 0.00182881,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.571395326345821,0.206617291586685,0.595796628212259,-0.00531381,-0.00383278,-0.00327581,-0.003910105,-0.00426644,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.565534369371003,0.199665145245916,0.591530312001005, 0.00244373,-0.00519087, 0.00209333,-0.001742569,-0.00450209,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.55957216600781,0.192788536734491,0.587261753114329, 0.00192186, 0.00323516, 0.00308649, 0.001303270,-0.00167451,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.553510982966429,0.185996352855863,0.582992446669179,-0.00164152,-0.00132231,-0.00079587, 0.000269721,-0.00067873,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.547361398227735,0.179287704929688,0.578722392665554, 0.00052769,-0.00003813, 0.00086871, 0.002253826,-0.00010747,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.541118878371354,0.172667925038036,0.57445233866193,-0.00001956,-0.00021047,-0.00019425,-0.000599748,-0.00325057,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.534788712387722,0.166135235820216,0.57018303221678, 0.00132846,-0.00074150, 0.00396252, 0.001299723, 0.00073349,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.528377700407403,0.159694080677957,0.565914473330104, 0.00069994,-0.00046849, 0.00184825, 0.003239185, 0.00141621,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.521886598000459,0.153348014332637,0.561647409560376,-0.00165826,-0.00060904,-0.00165249,-0.001468029,-0.00263785,sell
