Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-22,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,2,1,1,0,1, 0.00228178, 0.00036919,-0.0000557, 0.0019763, 0.00225028,buy
2016-08-23,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1, 0.00118196, 0.00126013,-0.0000294, 0.0018745, 0.00272724,buy
2016-08-24,0,1,2,1,0,0,0,1,0,0,0,2,0,0,0,1,0,3,1,1, 0.00031304,-0.00068807, 0.0007099, 0.0003130, 0.00032832,sell
2016-08-25,0,1,2,0,1,0,0,1,0,1,0,2,1,0,0,1,1,1,1,0,-0.00111338,-0.00094495,-0.0004807,-0.0008441,-0.00081198,sell
2016-08-26,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,2,1,1,-0.00195246,-0.00039676,-0.0016219,-0.0007810,-0.00064686,sell
2016-08-27,0,1,2,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,-0.00410832,-0.00434835,-0.0049394, 0.0006413,-0.00524808,sell
2016-08-28,0,0,2,1,0,2,0,0,0,2,1,0,0,2,1,0,0,1,1,0, 0.00012015,-0.00013158,-0.0013672, 0.0025134, 0.00066250,sell
2016-08-29,0,1,2,1,0,1,0,1,0,2,0,0,0,2,0,1,0,1,1,1,-0.00614290,-0.00826707,-0.0045291,-0.0023846,-0.00748600,sell
2016-08-30,0,0,3,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,2,0,-0.00086091,-0.00212495,-0.0029307,-0.0020040,-0.00212495,sell
2016-08-31,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.00047903,-0.00112078,-0.0002255,-0.0001612,-0.00047903,buy
2016-09-01,0,2,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,-0.00358346,-0.00440953,-0.0030598,-0.0025245,-0.00337560,sell
2016-09-02,0,2,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00309010, 0.00217488, 0.0027298,-0.0004842, 0.00418964,buy
2016-09-03,0,2,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.00559856, 0.00037200, 0.0008658, 0.0007699,-0.00080415,sell
2016-09-04,0,1,1,0,0,1,0,0,0,2,0,1,1,2,0,1,1,0,0,0,-0.00674036, 0.00053156,-0.0067425, 0.0003962,-0.00674250,sell
2016-09-05,1,1,1,1,1,0,0,1,0,2,0,0,1,1,1,0,1,0,0,0, 0.00459603, 0.00553221, 0.0066397, 0.0054417, 0.00554124,buy
2016-09-06,1,0,2,0,0,1,1,0,0,2,0,1,0,2,0,1,0,1,0,1,-0.00019243,-0.00272560,-0.0014775,-0.0014775,-0.00156542,sell
2016-09-07,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,2,1,0,-0.00192235,-0.00236964,-0.0034108,-0.0024896,-0.00239258,sell
2016-09-08,0,1,0,1,0,0,0,0,0,2,1,1,1,1,0,0,0,2,0,1, 0.00127847, 0.00101204,-0.0002892, 0.0014686, 0.00301770,buy
2016-09-09,0,1,0,0,1,0,0,1,0,2,0,2,1,1,0,1,0,3,0,1,-0.00596517,-0.00596517,-0.0051833, 0.0015269,-0.00722705,sell
2016-09-10,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,2,0,0, 0.00152753, 0.00294901, 0.0016304,-0.0010149, 0.00159995,buy
2016-09-11,0,2,0,0,0,2,0,0,0,1,1,1,0,1,1,1,0,1,0,1, 0.00171665, 0.00077376, 0.0024917, 0.0012537, 0.00141479,buy
2016-09-12,0,1,0,1,0,2,0,1,1,0,1,1,1,0,1,1,0,2,0,1, 0.00058035, 0.00122794, 0.0006782, 0.0010799, 0.00530502,sell
2016-09-13,0,2,0,2,1,1,0,1,0,1,0,2,0,1,1,1,0,0,0,1, 0.00424988, 0.00505751, 0.0046465, 0.0051245, 0.00522636,buy
2016-09-14,0,1,0,1,0,3,0,1,0,0,1,1,0,0,1,1,0,1,0,2,-0.00168422,-0.00236724,-0.0023364,-0.0012693,-0.00406014,sell
2016-09-15,0,2,0,1,0,1,0,0,1,0,1,2,0,1,1,1,2,0,0,2,-0.00201333,-0.00205666,-0.0013462,-0.0015232,-0.00205666,sell
2016-09-16,1,1,0,0,0,2,1,0,1,0,0,2,0,1,1,1,1,1,0,2,-0.00347571,-0.00088570,-0.0024744,-0.0021881,-0.00257479,sell
2016-09-17,0,2,1,0,0,1,0,0,0,2,0,1,1,1,1,1,1,0,0,0,-0.00729301, 0.00013661,-0.0067100,-0.0002371,-0.00372018,buy
2016-09-18,0,0,0,0,0,2,0,1,1,2,0,2,1,2,0,2,2,0,1,0, 0.00044104, 0.00364612, 0.0008535, 0.0016492,-0.00029832,buy
2016-09-19,1,0,0,1,0,3,0,1,1,2,0,1,1,2,0,3,2,0,1,0, 0.00152543, 0.00153027, 0.0015303, 0.0017444, 0.00216279,buy
2016-09-20,0,0,0,1,0,3,0,1,0,2,0,2,1,1,0,3,1,1,0,1, 0.00053608,-0.00122710,-0.0013683, 0.0032412, 0.00641590,buy
2016-09-21,0,1,0,1,0,2,0,0,0,2,0,2,2,0,0,2,2,1,1,2,-0.00286241,-0.00110683,-0.0012276, 0.0013575, 0.00003513,sell
2016-09-22,1,0,0,0,1,1,0,1,0,2,0,2,2,0,0,1,1,1,1,1,-0.00257415, 0.00422562, 0.0000963, 0.0029939, 0.00581483,buy
2016-09-23,1,1,0,2,1,1,0,0,0,1,0,1,0,1,0,2,0,1,1,1,-0.00369796,-0.00097044,-0.0038492,-0.0041077,-0.00407718,sell
2016-09-24,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0, 0.00519089, 0.00146945, 0.0048039, 0.0057843, 0.01104300,buy
2016-09-25,1,2,0,2,0,1,1,0,0,1,0,1,0,1,0,2,0,1,1,1, 0.00365815, 0.00374887, 0.0042391, 0.0042674,-0.00245585,buy
2016-09-26,1,2,1,2,0,1,0,1,0,1,0,2,0,1,1,2,0,0,1,1,-0.00266419, 0.00074144,-0.0035136,-0.0027466,-0.00331799,sell
2016-09-27,1,2,1,1,0,1,0,1,0,0,0,2,0,0,1,1,0,1,1,0, 0.00072561,-0.00049430,-0.0015046, 0.0007256, 0.00428652,sell
2016-09-28,1,2,0,2,0,1,0,0,1,0,0,3,0,1,0,2,0,1,1,1, 0.00046266,-0.00125785, 0.0004873, 0.0007166, 0.00049097,buy
2016-09-29,1,2,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,-0.00313626,-0.00459592,-0.0045669,-0.0045959,-0.00346697,sell
2016-09-30,0,2,1,0,0,1,0,0,0,2,0,0,0,1,1,1,0,2,0,1, 0.00082331, 0.00128890, 0.0018457, 0.0000205,-0.00319658,buy
2016-10-01,0,0,1,0,0,0,0,1,0,2,0,1,0,2,1,1,1,1,0,1, 0.00436511, 0.00500468,-0.0011864, 0.0043042, 0.00436511,buy
2016-10-02,1,0,0,0,0,1,0,1,0,2,0,0,1,1,0,1,1,1,0,0, 0.00516617, 0.00255102, 0.0013257, 0.0017854, 0.00173244,buy
2016-10-03,1,0,0,1,0,1,1,0,0,2,0,2,0,2,0,2,0,1,2,0,-0.00143665, 0.00100764, 0.0013185, 0.0007740,-0.00033124,buy
2016-10-04,0,0,1,0,1,0,0,1,0,1,0,2,0,2,1,2,0,2,2,0, 0.00306513, 0.00264485,-0.0002520, 0.0045530, 0.00219023,buy
2016-10-05,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,2,1,0, 0.00061270,-0.00087429,-0.0010764,-0.0015249,-0.00184726,sell
2016-10-06,0,2,0,1,0,1,0,0,0,1,0,2,1,0,0,2,0,1,1,1,-0.00213456,-0.00165960,-0.0012928,-0.0016526, 0.00036254,sell
2016-10-07,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,2,0,-0.00403231,-0.00363060,-0.0032860,-0.0035588,-0.00291200,sell
2016-10-08,0,2,2,1,1,0,0,1,0,1,1,1,0,1,0,2,0,0,2,0, 0.00160565, 0.00087825, 0.0031103, 0.0033894, 0.00200328,buy
2016-10-09,0,1,2,0,0,0,0,0,1,0,1,0,1,1,0,2,0,2,1,1, 0.00730013, 0.00718294, 0.0054640, 0.0020633, 0.00602295,buy
2016-10-10,0,1,2,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0, 0.00021082,-0.00056436,-0.0008031,-0.0006843,-0.00080311,sell
2016-10-11,0,0,2,2,2,2,0,1,0,2,0,1,0,1,0,1,0,2,1,1,-0.00312193,-0.00178342,-0.0050082,-0.0023982,-0.00304768,sell
2016-10-12,0,1,2,2,2,1,0,1,1,1,1,0,0,0,0,1,1,2,1,1, 0.00093050,-0.00010633, 0.0007821, 0.0010704, 0.00096161,sell
2016-10-13,1,0,2,1,1,2,0,1,1,1,0,1,0,2,0,2,1,2,1,0,-0.00197664, 0.00170858,-0.0019766,-0.0030904,-0.00275393,sell
2016-10-14,0,1,3,0,1,1,0,0,0,1,0,1,0,1,0,1,0,2,1,1,-0.00193977,-0.00158711,-0.0027259,-0.0001798,-0.00242706,sell
2016-10-15,0,1,1,0,1,2,1,0,0,1,1,2,0,2,1,0,1,0,1,1, 0.00061587, 0.00073961, 0.0021194,-0.0005085, 0.00309460,buy
2016-10-16,1,1,0,0,1,1,0,0,1,0,1,1,0,2,1,0,1,0,1,1,-0.00117294,-0.00130251,-0.0021035,-0.0023718, 0.00081135,sell
2016-10-17,0,1,0,1,1,1,0,1,0,1,1,2,0,1,0,0,0,1,0,0,-0.00393086,-0.00514587,-0.0061804,-0.0051459,-0.00518300,sell
2016-10-18,0,2,0,1,1,1,0,2,0,0,1,1,0,0,0,1,2,1,1,0, 0.00634491, 0.00644043, 0.0066650, 0.0067233, 0.00627046,buy
2016-10-19,1,1,0,1,1,1,0,2,0,2,1,1,1,0,0,1,2,1,0,0, 0.00317628, 0.00557608, 0.0044386, 0.0032241, 0.00374781,buy
2016-10-20,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1, 0.00475611, 0.00354644, 0.0035837, 0.0045928, 0.00302858,buy
2016-10-21,1,0,0,1,2,0,0,0,0,2,1,0,0,1,1,0,1,1,0,2,-0.00023577, 0.00044065, 0.0005266, 0.0004671, 0.00044065,buy
2016-10-22,1,1,0,0,2,0,0,1,0,2,1,0,1,1,1,1,1,2,0,1, 0.00244566, 0.00244566, 0.0023966, 0.0018676, 0.00250022,buy
2016-10-23,1,0,0,2,0,0,0,0,0,3,0,1,1,1,1,1,0,1,0,1, 0.00480004,-0.00024110, 0.0046165,-0.0048544,-0.00030499,buy
2016-10-24,1,1,1,1,0,1,0,1,0,1,0,2,1,1,1,0,0,2,0,0, 0.00529738, 0.00286472, 0.0052887, 0.0055372, 0.00104216,buy
2016-10-25,1,3,0,2,0,1,0,1,1,1,0,1,1,0,1,1,0,2,0,1, 0.00098013, 0.00351162,-0.0004304,-0.0005048, 0.00109371,buy
2016-10-26,0,2,0,2,0,1,1,0,1,1,0,1,1,1,2,0,0,2,0,1,-0.00276737,-0.00667493,-0.0002434,-0.0017012,-0.00262322,sell
2016-10-27,0,2,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,-0.00398822,-0.00353765,-0.0038522,-0.0032752,-0.00353765,sell
2016-10-28,0,1,1,1,0,0,0,1,0,3,0,2,1,1,1,1,0,0,0,1,-0.00231743,-0.00247614,-0.0022987,-0.0024000,-0.00315620,sell
2016-10-29,1,1,0,2,0,1,0,0,0,2,0,2,2,0,1,0,1,0,1,0,-0.00391473,-0.00480583,-0.0040362,-0.0032827,-0.00341793,sell
2016-10-30,1,1,0,2,0,0,1,0,0,2,0,1,2,0,2,0,0,0,1,0, 0.00755980, 0.00442376, 0.0054013, 0.0063646, 0.00654411,buy
2016-10-31,0,0,0,2,0,1,1,0,0,2,0,2,1,2,2,0,0,1,0,1, 0.00104765,-0.00015243, 0.0005714,-0.0000507, 0.00158488,buy
2016-11-01,0,1,1,1,0,1,0,0,0,1,1,2,1,1,1,0,0,2,0,0, 0.00106440, 0.00183418,-0.0004110,-0.0015983, 0.00094786,sell
2016-11-02,0,1,0,2,1,0,0,1,0,1,0,3,2,1,1,1,0,2,1,0,-0.00052977, 0.00023877, 0.0003550, 0.0015115, 0.00041657,buy
2016-11-03,0,1,0,0,0,1,0,1,0,0,0,2,1,1,2,0,0,2,1,0, 0.00217310, 0.00398104, 0.0029637, 0.0022949, 0.00287293,buy
2016-11-04,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.00049002,-0.00148776, 0.0001939, 0.0002207, 0.00048960,buy
2016-11-05,0,2,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,3,0,2, 0.00573562, 0.00329461, 0.0072228, 0.0055302, 0.00559498,buy
2016-11-06,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,3,0,2, 0.00013361,-0.00320977,-0.0023418,-0.0032098, 0.00431716,sell
2016-11-07,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,2,1,1,-0.00319642, 0.00345211, 0.0013862, 0.0012304, 0.00151573,buy
2016-11-08,0,3,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,2, 0.00150312,-0.00619508,-0.0004960, 0.0004952,-0.00065173,buy
2016-11-09,1,2,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,-0.00703495,-0.00198575,-0.0072034,-0.0005834,-0.00720342,sell
2016-11-10,0,2,1,1,1,2,0,1,0,0,1,1,0,1,0,1,0,1,0,2, 0.00658873,-0.00588264,-0.0008170, 0.0119532, 0.00226296,buy
2016-11-11,0,0,2,0,0,3,0,2,0,1,1,1,0,1,0,1,0,0,0,2,-0.00088567, 0.00410457, 0.0066610, 0.0091102, 0.00028517,sell
2016-11-12,1,0,2,0,0,2,0,2,1,0,1,1,0,2,0,1,1,0,0,1,-0.00423941, 0.00153209, 0.0016730,-0.0048229,-0.00446668,sell
2016-11-13,0,0,1,1,0,3,0,1,0,1,1,1,0,2,0,0,0,0,0,2,-0.00761695, 0.00146055,-0.0030736,-0.0047364,-0.00550142,buy
2016-11-14,0,1,0,2,0,2,0,0,0,0,1,2,0,1,1,0,0,2,0,2, 0.00325360, 0.00316363, 0.0016642, 0.0028567, 0.00122198,buy
2016-11-15,1,1,0,2,0,3,1,0,0,1,0,2,1,0,0,0,1,1,0,2, 0.00023758,-0.00208299, 0.0002074, 0.0003586,-0.00199631,buy
2016-11-16,0,2,0,1,0,3,0,0,0,1,0,1,1,0,0,1,0,2,0,1, 0.00160929, 0.00155280, 0.0015359, 0.0004758, 0.00149137,buy
2016-11-17,0,1,0,1,0,3,0,1,0,3,1,0,0,1,0,1,0,1,1,1,-0.00179970,-0.00087989,-0.0002834,-0.0002696,-0.00029161,sell
2016-11-18,0,2,0,1,0,2,0,1,0,3,1,0,0,1,0,2,0,2,0,1,-0.00159008,-0.00117016,-0.0015270,-0.0020902,-0.00124646,sell
2016-11-19,0,1,0,0,1,2,0,1,0,3,0,0,0,1,0,1,0,0,0,2, 0.00248542, 0.00349315, 0.0083370, 0.0055198, 0.00550056,buy
2016-11-20,0,1,0,2,1,1,0,1,0,3,0,2,1,1,0,0,0,1,0,3, 0.00391125, 0.00000666, 0.0002641,-0.0004545,-0.00025443,buy
2016-11-21,0,2,1,1,0,2,0,0,1,1,0,2,1,0,0,1,0,1,0,2,-0.00065656, 0.00018497, 0.0000784, 0.0006801, 0.00070662,sell
2016-11-22,0,2,0,3,0,2,0,1,1,1,1,2,1,1,0,0,0,2,0,2, 0.00508668, 0.00602241, 0.0060120, 0.0060224, 0.00553909,buy
2016-11-23,0,1,0,2,0,2,0,0,0,0,1,1,1,1,0,1,0,1,0,1,-0.00196121,-0.00173153,-0.0026906,-0.0024818,-0.00318334,sell
2016-11-24,0,0,1,2,0,1,0,0,0,1,1,2,1,1,1,1,0,1,0,1,-0.00093903,-0.00051922,-0.0013141,-0.0011029,-0.00179819,sell
2016-11-25,1,1,1,2,0,1,0,1,0,1,1,2,1,2,2,0,1,1,0,1, 0.00581636, 0.00441063, 0.0078524, 0.0059515, 0.00290320,buy
2016-11-26,0,1,0,1,0,0,1,0,0,2,1,0,2,1,1,1,0,1,0,0, 0.00278684, 0.00031805, 0.0005350, 0.0010410, 0.00026690,sell
2016-11-27,0,3,0,2,0,1,1,0,0,1,1,1,0,2,1,1,0,3,0,1, 0.00195045, 0.00365554, 0.0026621, 0.0029333, 0.00302747,buy
2016-11-28,0,3,1,1,0,0,0,1,0,0,2,0,0,2,1,0,0,3,0,1, 0.00395487, 0.00105510, 0.0028975, 0.0004783, 0.00177770,buy
2016-11-29,0,3,1,0,0,1,0,0,0,1,1,1,0,1,2,0,0,2,1,0,-0.00298828,-0.00329757,-0.0027232,-0.0014429,-0.00009810,sell
2016-11-30,0,2,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,2,0,1,-0.00378570,-0.00482092, 0.0020026, 0.0034356,-0.00365640,sell
2016-12-01,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.00658874,-0.00650721,-0.0065072,-0.0064859,-0.00635166,sell
2016-12-02,0,2,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,2,0,0, 0.00109284, 0.00161735, 0.0005991, 0.0018935, 0.00226796,buy
2016-12-03,0,1,0,1,1,1,0,1,2,0,1,0,1,1,2,0,0,1,1,0,-0.00492492,-0.00497335,-0.0047725,-0.0078363,-0.00568708,sell
2016-12-04,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0, 0.00145712, 0.00150971, 0.0010415, 0.0012578, 0.00145712,buy
2016-12-05,0,1,0,1,2,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1, 0.00174342, 0.00118315, 0.0011831, 0.0011625,-0.00088921,buy
2016-12-06,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,-0.00064144, 0.00075644, 0.0012508, 0.0007564, 0.00149091,buy
2016-12-07,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0, 0.00301682, 0.00291727, 0.0029704, 0.0026673,-0.00067230,buy
2016-12-08,0,1,0,0,2,1,0,1,0,2,0,0,1,0,1,0,0,0,0,1, 0.00132045, 0.00259125, 0.0007840, 0.0011636, 0.00147876,buy
2016-12-09,1,0,1,0,2,1,0,1,1,2,0,1,1,1,1,1,1,0,0,0, 0.00683555, 0.00674171, 0.0068355, 0.0064182,-0.00019928,buy
2016-12-10,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1, 0.00061533, 0.00007717, 0.0012039, 0.0005507,-0.00215134,buy
2016-12-11,0,1,0,1,1,0,0,1,0,2,0,1,1,1,1,2,0,1,0,0,-0.00267073, 0.00178199,-0.0001818, 0.0003036,-0.00283413,buy
2016-12-12,1,1,0,1,1,1,0,1,0,2,0,1,1,1,1,1,1,1,0,1, 0.00418217, 0.00503440, 0.0044174, 0.0058734, 0.00493485,buy
2016-12-13,1,1,0,1,1,0,0,1,0,3,1,1,2,0,2,0,1,1,0,2,-0.00046054,-0.00046054,-0.0002590,-0.0018466, 0.00165709,sell
2016-12-14,0,1,0,0,1,1,0,0,0,2,1,0,1,0,2,0,0,1,0,2,-0.00148561,-0.00154530,-0.0024431,-0.0015453,-0.00154530,sell
2016-12-15,0,1,0,1,1,1,1,0,0,3,2,0,0,1,1,1,0,1,0,1, 0.00151050, 0.00148949, 0.0014895, 0.0014895, 0.00149335,buy
2016-12-16,0,1,0,1,1,1,0,0,0,2,1,0,0,2,1,1,0,1,0,0, 0.00045541, 0.00242242, 0.0010604,-0.0000798, 0.00415755,buy
2016-12-17,0,1,0,1,1,0,0,1,0,2,1,1,0,2,1,1,0,1,1,0,-0.00452029,-0.00668792,-0.0050898,-0.0054109,-0.00541088,sell
2016-12-18,0,1,1,1,2,0,0,1,0,1,1,1,0,1,1,1,0,2,0,1, 0.00163063, 0.00018943, 0.0019375, 0.0000566, 0.00162895,buy
2016-12-19,0,1,1,0,2,0,0,1,1,0,1,3,0,0,1,0,0,1,0,2, 0.00365153, 0.00373563, 0.0022294,-0.0000630, 0.00173314,buy
2016-12-20,0,1,0,1,1,0,0,1,0,0,1,2,0,1,1,1,0,1,0,3, 0.00409999, 0.00270126, 0.0022490, 0.0005983, 0.00568514,buy
2016-12-21,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,2,-0.00493752,-0.00293447,-0.0030037,-0.0030101,-0.00481730,sell
2016-12-22,1,0,1,1,1,1,0,1,0,2,1,2,0,2,1,0,1,0,0,2, 0.00084363, 0.00228125,-0.0028375, 0.0010430,-0.00005191,buy
2016-12-23,1,0,1,1,0,1,0,0,0,1,1,1,1,2,1,1,1,1,0,0,-0.00335296,-0.00234679,-0.0024174,-0.0022956,-0.00018505,sell
2016-12-24,0,1,0,1,0,1,0,1,0,2,1,2,1,1,2,1,0,1,0,0,-0.00027880, 0.00173445, 0.0010723, 0.0010194, 0.00237238,buy
2016-12-25,0,2,0,2,0,0,1,0,0,1,0,1,0,2,2,0,0,2,0,1, 0.00134500, 0.00100930, 0.0019577, 0.0016604, 0.00133756,buy
2016-12-26,0,2,1,1,0,1,1,1,0,2,1,0,0,1,1,1,0,2,1,0,-0.00431119,-0.00439245,-0.0043342,-0.0032431,-0.00337151,sell
2016-12-27,0,2,0,2,0,1,0,1,0,2,0,1,1,1,2,0,0,2,1,1, 0.00272472, 0.00144937, 0.0019563, 0.0018926, 0.00405136,buy
2016-12-28,0,2,0,2,0,1,1,0,0,1,0,0,1,1,3,0,0,2,1,1,-0.00034003,-0.00086274, 0.0000571,-0.0006185, 0.00233301,buy
2016-12-29,0,1,0,0,0,2,1,0,0,2,1,0,0,0,3,0,0,0,2,0, 0.00284792, 0.00472548, 0.0028540, 0.0027072, 0.00352579,buy
2016-12-30,0,2,0,1,1,1,0,0,1,0,1,0,0,1,2,0,0,1,0,1, 0.00153101, 0.00118358, 0.0010457, 0.0015422, 0.00160796,buy
2016-12-31,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1, 0.00257122, 0.00257122, 0.0003478, 0.0007974, 0.00053385,buy
2017-01-01,0,1,0,1,0,1,1,0,0,1,0,1,0,1,2,1,0,1,0,0,-0.00271425,-0.00286123,-0.0026297,-0.0032148,-0.00192017,sell
2017-01-02,1,1,0,1,1,0,0,1,1,0,2,0,0,0,2,0,1,0,1,1, 0.00731289, 0.00477634, 0.0056597, 0.0012671, 0.00031686,buy
2017-01-03,1,1,0,2,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,-0.00044042,-0.00073061,-0.0004994,-0.0006413,-0.00070022,sell
2017-01-04,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,2, 0.00160044, 0.00216722, 0.0005904, 0.0021672, 0.00217163,buy
2017-01-05,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,2,0,1,2,-0.00237422,-0.00300994,-0.0032958, 0.0009719,-0.00389587,sell
2017-01-06,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,2,0,1,1, 0.00056811, 0.00079245,-0.0007051, 0.0016300, 0.00062286,sell
2017-01-07,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1, 0.00311572, 0.00111601, 0.0012612, 0.0007486, 0.00131334,buy
2017-01-08,1,1,0,2,0,1,0,2,1,0,1,2,0,1,1,1,1,1,0,0, 0.00339355, 0.00145998, 0.0017057, 0.0045499, 0.00119415,buy
2017-01-09,2,0,0,2,0,1,0,1,1,1,0,2,0,0,1,1,2,0,0,1,-0.00508221,-0.00495105,-0.0040636,-0.0045479,-0.00489748,sell
2017-01-10,1,1,0,2,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,-0.00539847,-0.00522001,-0.0045495,-0.0051580,-0.00520550,sell
2017-01-11,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,-0.00298215, 0.00068283, 0.0002940,-0.0008419,-0.00226779,sell
2017-01-12,1,1,0,2,0,1,0,1,1,1,1,0,0,1,2,0,0,1,0,1, 0.00078820, 0.00158947, 0.0017850, 0.0013323, 0.00166883,buy
2017-01-13,1,0,0,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,1, 0.00294071, 0.00296462, 0.0006417, 0.0029646, 0.00067630,buy
2017-01-14,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,-0.00663833,-0.00310619,-0.0067263,-0.0057962,-0.00602370,sell
2017-01-15,1,2,1,0,0,0,0,1,2,0,0,1,0,0,1,2,0,1,1,0,-0.00223138,-0.00046731,-0.0016760,-0.0020181,-0.00268563,sell
2017-01-16,1,2,0,1,1,0,0,0,2,0,0,1,0,1,1,1,0,1,1,0, 0.00332980, 0.00293326, 0.0028689, 0.0033128, 0.00098571,buy
2017-01-17,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,-0.00128095, 0.00147058,-0.0000793, 0.0005279, 0.00343920,buy
2017-01-18,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,1,0,0,1, 0.00196503, 0.00458164, 0.0047510,-0.0003612, 0.00412101,buy
2017-01-19,1,0,1,0,0,1,0,0,0,1,0,2,0,1,1,1,1,0,0,2, 0.00114445, 0.00049041, 0.0002216, 0.0011597, 0.00004808,buy
2017-01-20,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1, 0.00107195, 0.00141689, 0.0013479, 0.0014158, 0.00085575,buy
2017-01-21,0,1,0,1,0,1,1,0,0,2,0,2,0,1,1,0,0,2,0,1,-0.00023667, 0.00145188, 0.0014580,-0.0013927, 0.00170300,sell
2017-01-22,0,1,1,2,0,1,1,0,0,1,1,1,0,1,1,1,0,2,0,0, 0.00287942, 0.00090967, 0.0016166, 0.0012930, 0.00125050,buy
2017-01-23,0,1,1,1,0,0,0,1,0,2,0,2,0,0,2,0,0,3,0,1, 0.00366067, 0.00347736, 0.0018360, 0.0037666, 0.00132267,buy
2017-01-24,0,1,0,2,0,1,0,0,0,1,0,1,1,1,2,0,0,2,0,1, 0.00324876, 0.00307647, 0.0037744, 0.0004062, 0.00416130,buy
2017-01-25,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,1,0,1,0,0, 0.00301245, 0.00200345, 0.0030124, 0.0028299, 0.00226265,buy
2017-01-26,0,1,0,2,0,0,1,0,1,2,2,0,0,2,1,0,0,2,0,1, 0.00112751,-0.00112246, 0.0017310, 0.0006988, 0.00131507,buy
2017-01-27,0,1,0,2,0,1,0,0,1,1,1,0,1,2,2,0,0,1,1,1,-0.00289939,-0.00167724,-0.0007716,-0.0017863,-0.00006193,sell
2017-01-28,0,1,0,2,1,0,0,1,0,1,1,1,1,1,2,0,0,1,1,0, 0.00322789, 0.00358841,-0.0029712, 0.0006762, 0.00250530,buy
2017-01-29,0,2,0,2,0,1,1,0,0,0,2,0,0,2,1,0,1,2,0,1,-0.00051038, 0.00144474, 0.0002201, 0.0010324,-0.00064119,buy
2017-01-30,1,1,0,1,0,1,1,1,1,0,2,1,0,1,1,1,1,1,0,0,-0.00251668,-0.00304356,-0.0028326,-0.0008994,-0.00389766,sell
