Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-01,0,1,0,0,1,3,0,1,0,1,1,-1,0,2,-2,1,-0.0093292,-0.011050,-0.0010522,-0.0105577,-0.00612649,sell
2017-06-02,0,2,0,1,2,1,2,1,2,3,0,0,-2,0,2,-2, 0.0008721, 0.012066, 0.0094267, 0.0099259, 0.00992595,buy
2017-06-03,1,1,1,2,1,1,1,2,1,3,3,0,2,1,1,-1,-0.0151834,-0.022540,-0.0042740,-0.0178091,-0.01373838,sell
2017-06-04,1,1,2,3,0,1,1,4,0,0,5,-1,5,1,0,-1, 0.0044573, 0.001746, 0.0081775, 0.0074355, 0.01470946,buy
2017-06-05,0,1,2,3,0,2,1,3,0,3,2,-2,3,0,2,0, 0.0045389, 0.006079, 0.0056356, 0.0045389, 0.00672372,buy
2017-06-06,0,1,3,0,0,3,2,2,1,2,3,2,0,-4,-2,1, 0.0034939, 0.011102, 0.0111021, 0.0148681, 0.00335425,buy
2017-06-07,0,1,2,1,1,3,2,2,0,-2,0,5,2,-2,1,0,-0.0021065, 0.005194, 0.0038450, 0.0047992, 0.00384504,buy
2017-06-08,0,2,0,1,1,1,2,2,1,-2,-3,3,2,-1,0,-2,-0.0154888,-0.011736,-0.0100510,-0.0095029,-0.00997863,sell
2017-06-09,1,1,0,0,0,1,0,2,1,0,-1,0,0,1,3,-2,-0.0102632,-0.007907,-0.0051140,-0.0043448,-0.00434484,sell
2017-06-10,1,0,1,1,1,1,0,1,1,1,0,2,3,0,3,2, 0.0228338, 0.041529, 0.0165119, 0.0316391, 0.03871418,buy
2017-06-11,0,0,0,2,1,0,0,2,1,0,1,1,3,-1,0,3, 0.0527127, 0.046279, 0.0389806, 0.0082538, 0.00085506,buy
2017-06-12,0,1,1,0,0,1,1,2,1,-1,-2,-1,2,-1,1,0,-0.0118201, 0.004234, 0.0158678, 0.0034624, 0.01380359,buy
2017-06-13,0,3,1,1,1,1,3,3,1,-3,-4,2,-2,0,0,1,-0.0100108,-0.011489,-0.0123138,-0.0097191,-0.00988562,sell
2017-06-14,0,3,2,0,1,1,2,3,1,-2,-4,1,-2,2,-1,1,-0.0252547,-0.013936,-0.0233222,-0.0252174,-0.01006208,sell
2017-06-15,0,2,3,0,0,1,0,3,1,1,0,-1,0,1,1,-1,-0.0637466,-0.044274,-0.0610125,-0.0642652,-0.04820016,sell
2017-06-16,1,1,1,3,0,0,0,2,1,0,6,-3,1,3,2,2, 0.0012165,-0.008425,-0.0089411,-0.0006598, 0.00193674,sell
2017-06-17,1,0,2,1,1,0,1,2,2,1,3,-1,1,-1,5,2,-0.0142267,-0.006817,-0.0103663,-0.0143018,-0.01430181,sell
2017-06-18,0,1,2,1,2,1,1,2,1,-2,5,0,0,0,4,0, 0.0515570, 0.051626, 0.0252855, 0.0483259, 0.05009394,buy
2017-06-19,0,2,0,1,2,2,2,2,1,0,5,0,-1,-2,0,-2,-0.0034722,-0.007611,-0.0001149,-0.0092707,-0.00891942,sell
2017-06-20,0,0,1,2,1,1,4,3,2,-2,6,-1,-2,-4,4,1,-0.0061431,-0.002504,-0.0040018,-0.0039480,-0.01076293,sell
2017-06-21,0,0,1,3,0,1,5,3,3,-4,8,-2,-1,-2,3,0,-0.0090466,-0.014821,-0.0130112,-0.0147349,-0.01366830,sell
2017-06-22,0,1,1,1,0,2,2,2,3,-2,3,1,1,0,0,-1,-0.0174460,-0.016332,-0.0364666,-0.0135200,-0.02044143,sell
2017-06-23,0,1,0,0,1,0,1,2,3,1,-2,0,0,0,2,-2, 0.0092199, 0.011198, 0.0109954, 0.0129738, 0.01099538,buy
2017-06-24,2,1,0,0,0,0,2,0,3,1,1,3,3,-2,0,-3,-0.0049917,-0.003906,-0.0027714,-0.0047077,-0.00521262,sell
2017-06-25,1,2,1,1,0,1,1,0,2,-2,1,3,0,0,3,0, 0.0099568, 0.009327, 0.0099568,-0.0038694, 0.00648732,buy
2017-06-26,1,2,3,2,0,2,0,1,2,0,0,4,1,3,5,1,-0.0255308,-0.025137,-0.0158645,-0.0251338,-0.01709961,sell
2017-06-27,2,2,1,3,0,1,3,1,2,5,-2,2,-2,1,1,4, 0.0033163,-0.024529,-0.0226836,-0.0250893,-0.02366350,sell
2017-06-28,1,1,0,2,1,1,3,0,2,3,0,1,-2,0,3,1, 0.0102751, 0.009827, 0.0025597, 0.0055529, 0.00663368,buy
2017-06-29,1,1,0,1,2,2,0,2,3,2,2,2,-1,0,4,2,-0.0027695, 0.002754,-0.0049395, 0.0012069,-0.00213811,sell
2017-06-30,1,0,0,1,1,1,1,0,2,2,0,3,0,0,4,0,-0.0037540,-0.000463,-0.0095671,-0.0053576,-0.00550526,sell
2017-07-01,2,0,1,3,0,1,1,3,2,-1,5,4,1,3,5,-2,-0.0081348, 0.011534,-0.0077418,-0.0062376,-0.00604316,sell
2017-07-02,0,0,2,2,0,1,0,3,1,2,2,0,1,2,2,0,-0.0196745,-0.019342,-0.0145996,-0.0196745,-0.00793790,sell
2017-07-03,0,2,2,1,0,2,1,1,0,-1,3,0,0,-2,1,1,-0.0110928, 0.016679, 0.0188730, 0.0257711, 0.00322703,buy
2017-07-04,0,5,3,0,0,3,1,1,1,-3,1,-2,-2,0,1,2, 0.0036387, 0.003990, 0.0020058,-0.0023912, 0.00398984,buy
2017-07-05,0,3,3,0,0,0,1,1,0,-5,0,2,-2,2,0,0,-0.0248639,-0.017013,-0.0261137,-0.0459743,-0.02637572,sell
2017-07-06,1,1,3,1,0,0,0,2,1,-3,1,3,2,3,3,0,-0.0060621,-0.010337,-0.0111539,-0.0033383,-0.00226747,sell
2017-07-07,1,2,2,2,0,0,0,0,1,-1,2,3,3,2,3,-2,-0.0101284,-0.015625,-0.0162108,-0.0153229,-0.00370157,sell
2017-07-08,0,0,2,1,0,0,0,1,1,0,1,0,3,-1,2,2,-0.0037188, 0.021211,-0.0136608,-0.0029972, 0.02916083,buy
2017-07-09,0,0,1,1,1,1,2,2,1,-1,1,0,0,-3,3,3, 0.0124149, 0.011524, 0.0135326, 0.0119083, 0.01241490,buy
2017-07-10,0,0,1,1,2,0,3,1,0,-1,0,0,2,-2,0,3,-0.0135055,-0.014691,-0.0024998,-0.0024998,-0.01461097,sell
2017-07-11,0,1,1,0,1,1,3,1,0,-2,-2,-2,2,1,-1,0,-0.0306643,-0.034651,-0.0031675,-0.0124242,-0.03066433,sell
2017-07-12,0,0,3,2,1,1,1,2,0,3,1,1,0,3,1,2,-0.0155826,-0.018129,-0.0149741,-0.0146093,-0.01894819,sell
2017-07-13,1,0,2,3,0,0,1,1,0,2,2,0,3,6,0,0, 0.0315434, 0.033154, 0.0328498,-0.0158703, 0.03265934,buy
2017-07-14,2,1,2,3,0,0,1,1,1,5,2,-4,2,6,1,3,-0.0251571,-0.042444,-0.0318061,-0.0470869,-0.03960420,sell
2017-07-15,1,1,3,2,1,1,1,1,1,5,-1,-2,2,5,0,5,-0.0229211,-0.052265,-0.0237130,-0.0504169,-0.04816930,sell
2017-07-16,0,3,2,1,1,2,2,1,2,3,-1,-1,-2,3,-2,2,-0.0394627,-0.036811,-0.0358561,-0.0343880,-0.00205190,sell
2017-07-17,0,3,1,0,0,1,2,0,2,1,-2,-1,0,-1,0,-2, 0.0354595, 0.035460, 0.0390309, 0.0350497, 0.03545954,buy
2017-07-18,0,2,0,2,0,0,2,1,2,-2,1,-2,1,0,1,0, 0.0375556, 0.038184, 0.0347571, 0.0364363, 0.03683298,buy
2017-07-19,0,2,1,0,0,0,1,2,2,-1,0,-3,0,1,-2,1,-0.0022615, 0.014136, 0.0015405,-0.0030918, 0.00000755,buy
2017-07-20,0,3,0,0,1,0,2,1,2,0,-4,-4,-1,2,0,0, 0.0106567,-0.000074,-0.0323037, 0.0006934,-0.01680098,sell
2017-07-21,0,2,0,0,2,1,2,2,1,1,-2,-1,-3,0,2,-1,-0.0051466, 0.017967, 0.0163550, 0.0150781, 0.01283023,buy
2017-07-22,0,1,0,2,1,1,2,0,1,3,1,0,-1,-2,5,-2,-0.0011932, 0.002055,-0.0039564, 0.0003951, 0.00039514,sell
2017-07-23,1,1,2,2,1,2,0,0,0,1,0,3,1,2,7,1,-0.0024222, 0.003785, 0.0037854, 0.0043573, 0.00457729,buy
2017-07-24,0,1,2,2,1,0,1,1,0,5,-3,0,0,3,2,0,-0.0418091,-0.030347,-0.0344347,-0.0297445,-0.03034706,sell
2017-07-25,3,1,0,2,1,1,2,0,0,6,-4,1,3,0,0,6,-0.0126152,-0.021422,-0.0217000,-0.0210712,-0.01501414,sell
2017-07-26,1,0,0,1,2,1,2,0,1,3,-1,-2,0,2,3,3,-0.0124189,-0.012382,-0.0056662,-0.0009607, 0.01424996,sell
2017-07-27,1,0,0,1,2,3,2,1,2,6,-2,-2,1,0,3,4,-0.0070144,-0.004047,-0.0040253,-0.0106021, 0.00776546,sell
2017-07-28,2,0,0,1,0,3,2,1,1,1,1,0,-1,3,0,4, 0.0058184,-0.019939,-0.0194865,-0.0006699,-0.01706004,sell
2017-07-29,2,0,1,1,0,1,3,1,1,4,1,1,-2,2,-1,1, 0.0201656, 0.001017, 0.0382015, 0.0201656, 0.03443245,buy
2017-07-30,1,1,2,1,0,1,2,2,2,6,-2,2,-1,0,-2,2,-0.0209621,-0.036262,-0.0324005,-0.0157506,-0.02009109,sell
2017-07-31,1,1,1,0,0,3,0,0,1,3,1,1,0,-2,1,3, 0.0045545, 0.006235, 0.0255724, 0.0058279, 0.00623532,buy
2017-08-01,1,2,0,0,0,2,1,0,3,-1,-2,-1,1,0,1,4, 0.0184977, 0.023037, 0.0195711, 0.0119792, 0.00974869,buy
2017-08-02,1,1,0,0,0,1,0,1,3,0,-1,-1,1,1,0,4, 0.0205548, 0.000277, 0.0014068, 0.0066293,-0.00382823,buy
2017-08-03,2,0,1,0,0,1,0,1,1,1,-1,3,0,0,3,3, 0.0077912, 0.011639, 0.0161828, 0.0158465, 0.01575714,buy
2017-08-04,1,2,0,1,0,1,0,1,1,1,0,4,-2,-1,0,1, 0.0147437, 0.014706, 0.0096708, 0.0138279, 0.01653769,buy
2017-08-05,1,1,2,1,0,2,0,2,1,0,1,4,0,-1,1,4, 0.0248998, 0.024797, 0.0345399, 0.0298375, 0.02983754,buy
2017-08-06,1,0,2,0,1,2,2,2,0,-1,0,1,2,0,-1,4, 0.0120486, 0.013947, 0.0113579, 0.0117961, 0.01606645,buy
2017-08-07,1,1,0,2,2,2,2,1,0,-2,-2,3,3,3,-2,5,-0.0207993,-0.028945,-0.0255845,-0.0254313,-0.02198427,sell
2017-08-08,1,1,1,0,1,3,0,2,0,1,0,2,0,2,-1,2, 0.0023261, 0.003011, 0.0031699, 0.0034441, 0.00230806,buy
2017-08-09,2,1,1,1,3,3,0,1,0,1,2,5,2,3,0,4,-0.0029365,-0.002937,-0.0089999,-0.0067506,-0.00863080,sell
2017-08-10,3,1,1,2,3,2,0,1,1,3,3,7,2,3,1,4,-0.0075065,-0.008342,-0.0189415,-0.0100477,-0.00814777,sell
2017-08-11,2,1,1,2,1,2,0,1,0,3,0,4,3,0,0,5,-0.0113207,-0.008336,-0.0126480,-0.0113207,-0.01147948,sell
2017-08-12,1,3,0,2,2,3,0,1,0,0,2,0,3,1,-2,5,-0.0295612,-0.024622,-0.0108182,-0.0249422,-0.01081819,sell
2017-08-13,1,2,3,0,1,2,1,1,0,1,0,1,2,-2,0,4,-0.0114144,-0.019643,-0.0182872,-0.0189427,-0.01116958,sell
2017-08-14,1,3,1,2,1,1,1,2,2,-2,4,2,-2,-1,5,0, 0.0015143, 0.002003, 0.0022710,-0.0021611, 0.01334680,buy
2017-08-15,1,0,1,2,1,1,0,1,1,-1,6,1,0,2,3,3,-0.0173386,-0.022495,-0.0202409,-0.0196756,-0.01462951,sell
2017-08-16,1,1,1,1,2,1,0,1,4,0,1,0,1,3,5,4, 0.0135935, 0.013594, 0.0118614, 0.0093001, 0.02596098,buy
2017-08-17,1,1,0,1,2,1,1,1,2,1,-1,-2,0,2,5,3,-0.0067003,-0.007090,-0.0068498,-0.0156989, 0.00374318,sell
2017-08-18,0,1,0,2,1,2,1,2,2,0,2,0,-1,0,6,-1,-0.0068264,-0.007760,-0.0159723,-0.0009471,-0.01424085,sell
2017-08-19,0,1,1,2,1,2,2,0,2,-2,2,2,-2,4,6,-2,-0.0167294,-0.017722,-0.0175088,-0.0173563,-0.00727617,sell
2017-08-20,1,0,2,2,1,2,0,1,1,2,0,3,1,5,5,1,-0.0041979, 0.003055, 0.0048404, 0.0114626, 0.00282525,buy
2017-08-21,1,2,0,2,0,1,1,1,0,1,-3,3,0,0,1,1, 0.0099861, 0.009789,-0.0075991, 0.0099861, 0.00547267,buy
2017-08-22,2,1,1,0,1,0,2,0,0,-2,-4,0,3,4,0,3, 0.0030437, 0.002366, 0.0103255, 0.0081994, 0.00304374,buy
2017-08-23,1,1,1,0,2,2,1,0,1,0,-1,1,0,4,1,3, 0.0241456, 0.015890, 0.0147970, 0.0214082, 0.00916651,buy
2017-08-24,0,1,1,1,1,1,2,0,0,0,-2,-2,1,5,0,0,-0.0171570,-0.035649,-0.0161652, 0.0006299,-0.01974542,sell
2017-08-25,1,1,1,2,0,1,2,2,0,1,1,-1,-2,5,-1,1,-0.0214981,-0.014799,-0.0220908,-0.0214981,-0.01574444,sell
2017-08-26,0,1,2,1,0,0,4,2,0,1,-2,-1,-1,4,-2,-4,-0.0101309,-0.008658,-0.0003707,-0.0078239, 0.00069424,sell
2017-08-27,0,1,2,0,0,2,3,1,0,2,-1,0,0,0,-1,-3,-0.0153230,-0.011563, 0.0087471, 0.0032885, 0.00057156,sell
2017-08-28,0,1,1,0,0,2,1,1,2,-2,1,1,1,0,3,-3,-0.0072786, 0.007607, 0.0046961, 0.0078073, 0.00497588,buy
2017-08-29,0,0,1,0,0,0,2,0,2,0,-2,0,1,1,2,-2,-0.0025479,-0.001648,-0.0126882,-0.0013099, 0.00349892,sell
2017-08-30,2,1,1,0,0,0,1,1,3,1,-1,1,0,1,5,-1,-0.0101132,-0.000153,-0.0134027,-0.0049913,-0.00499128,sell
2017-08-31,1,2,1,1,0,0,1,0,1,4,0,1,-2,0,2,-2,-0.0083073, 0.004845, 0.0042959, 0.0050107, 0.00182838,buy
2017-09-01,1,1,3,1,0,1,1,1,1,3,1,5,2,-1,3,-4, 0.0297247,-0.006331, 0.0311187, 0.0311187, 0.02669415,buy
2017-09-02,1,1,2,3,0,1,2,1,1,4,1,6,3,-2,3,-4, 0.0410776, 0.003263, 0.0405917, 0.0410776, 0.04107758,buy
2017-09-03,1,0,2,2,0,1,3,0,0,3,0,3,0,4,-2,0,-0.0273981,-0.027398,-0.0280272, 0.0036786, 0.01863212,sell
2017-09-04,1,1,1,3,2,2,2,1,0,4,-2,5,2,4,-1,1,-0.0623631,-0.069884,-0.0635738,-0.0351412,-0.06810097,sell
2017-09-05,2,0,2,2,2,1,0,0,0,6,2,5,2,6,0,0,-0.0037751,-0.004073,-0.0346870,-0.0307242,-0.03314253,sell
2017-09-06,2,0,2,3,1,0,0,0,1,5,5,3,0,6,1,2, 0.0661596, 0.051620, 0.0290957, 0.0466299,-0.01082266,buy
2017-09-07,2,0,1,5,1,0,0,0,1,8,3,6,3,3,1,2, 0.0466391, 0.040351, 0.0324601, 0.0305721, 0.00536389,buy
2017-09-08,1,1,2,2,1,1,0,0,0,3,2,5,2,4,-2,0,-0.0457472,-0.045397,-0.0616426,-0.0518796,-0.04539653,sell
2017-09-09,1,3,1,2,1,1,1,0,0,4,2,1,-2,-2,0,3,-0.0379342,-0.033839,-0.0265897,-0.0237585,-0.02548115,sell
2017-09-10,1,2,2,1,0,0,1,1,0,1,0,1,0,-1,0,2,-0.0203839,-0.024603,-0.0289765,-0.0308207,-0.02605660,sell
2017-09-11,1,2,0,2,0,0,0,1,2,-1,3,4,1,0,1,-2, 0.0123810, 0.007902, 0.0097387, 0.0151029, 0.02039963,buy
2017-09-12,1,1,1,0,0,0,0,1,3,0,1,4,1,1,-2,0,-0.0016713, 0.015998, 0.0163393, 0.0038899, 0.00312817,buy
2017-09-13,1,2,0,0,1,0,0,1,2,1,-3,3,0,0,0,1,-0.0172631,-0.024103,-0.0241027,-0.0166791,-0.02410271,sell
2017-09-14,1,2,0,1,0,0,0,3,0,3,-1,2,-1,-2,-2,0, 0.0194186, 0.021635, 0.0192190, 0.0111108, 0.01941858,buy
2017-09-15,1,3,1,2,0,0,2,2,1,1,0,1,-2,0,1,-1,-0.0026731,-0.004665,-0.0040092,-0.0063286, 0.00182233,sell
2017-09-16,1,1,3,2,0,2,2,2,0,3,-3,4,1,5,2,-3, 0.0245862, 0.039395, 0.0245862, 0.0205663, 0.04214516,buy
2017-09-17,1,1,1,3,1,1,2,2,0,8,-4,3,0,5,-2,-1,-0.0365151,-0.038244,-0.0384878,-0.0112378,-0.03614674,sell
2017-09-18,3,0,0,2,2,2,2,2,0,6,-6,6,3,4,0,2, 0.0305838, 0.029313, 0.0030420, 0.0229854, 0.02931331,buy
2017-09-19,3,0,0,1,3,2,2,0,1,5,-3,6,3,4,1,1, 0.0524230, 0.052190, 0.0095594, 0.0444403, 0.04623992,buy
2017-09-20,2,0,0,0,2,3,1,0,1,2,-1,4,0,2,1,4, 0.0175368, 0.013524, 0.0247393, 0.0050444, 0.00220493,buy
2017-09-21,1,0,0,1,1,3,1,1,0,0,-2,4,1,5,-1,1,-0.0072744,-0.003321,-0.0062712,-0.0284679,-0.02181040,sell
2017-09-22,1,0,1,1,1,2,2,1,0,3,3,-2,-2,4,-1,2,-0.0181710,-0.013092,-0.0063173,-0.0102107,-0.00623652,sell
2017-09-23,0,1,1,0,0,2,3,1,1,2,0,-1,-2,-2,-1,0, 0.0408951, 0.026080, 0.0138778, 0.0271081, 0.02639393,buy
2017-09-24,0,1,0,0,0,3,1,1,1,-2,1,0,-1,0,2,-1, 0.0044472, 0.007605, 0.0268477, 0.0081639, 0.01688844,buy
2017-09-25,0,1,0,0,1,2,1,1,2,0,-1,0,0,1,1,0,-0.0003973,-0.012282, 0.0055547,-0.0142508, 0.00501454,sell
2017-09-26,1,0,0,0,2,1,1,0,4,2,-1,1,1,3,4,0, 0.0401692, 0.040064, 0.0407049, 0.0274360, 0.03807085,buy
2017-09-27,1,0,0,0,2,1,1,1,4,3,-2,0,1,2,4,1, 0.0383049, 0.042228, 0.0440144, 0.0198137, 0.03854651,buy
2017-09-28,0,1,0,0,2,1,1,1,1,2,-1,-2,0,1,0,1, 0.0150629, 0.001128, 0.0228631, 0.0264355, 0.02253441,buy
2017-09-29,1,2,0,0,2,2,2,1,1,1,0,1,-2,0,1,0,-0.0056202,-0.030445,-0.0221659,-0.0225215,-0.02252155,sell
2017-09-30,1,2,1,0,2,2,4,1,1,-1,0,5,-2,1,-2,-2,-0.0283525,-0.019077,-0.0100541,-0.0212200,-0.01715102,sell
2017-10-01,2,0,2,1,1,1,3,1,0,-2,-2,6,2,3,-3,5,-0.0047123,-0.004712,-0.0101689,-0.0069100,-0.00690998,sell
2017-10-02,2,1,1,2,1,1,1,1,0,1,-4,3,3,2,-1,8,-0.0109274,-0.014177,-0.0185825,-0.0113224,-0.01162344,sell
2017-10-03,3,0,1,2,2,0,1,0,0,0,0,5,3,5,0,6,-0.0113958,-0.011396,-0.0193824,-0.0166426,-0.01489159,sell
2017-10-04,3,0,0,1,1,0,0,0,1,3,3,5,0,0,1,3, 0.0002803,-0.008793,-0.0087600,-0.0081758, 0.00595161,sell
2017-10-05,2,0,0,1,2,1,0,0,0,0,0,3,2,4,0,5,-0.0019822, 0.001855,-0.0091079,-0.0122805,-0.01347957,sell
2017-10-06,2,1,0,2,1,1,1,0,1,1,2,6,0,1,-1,3, 0.0156887, 0.007998, 0.0150986, 0.0156423, 0.02197925,buy
2017-10-07,2,0,2,3,2,0,1,1,1,0,2,5,3,2,3,6,-0.0040260, 0.007293,-0.0033173,-0.0038177, 0.00415912,sell
2017-10-08,1,1,2,4,1,0,0,2,1,1,3,1,5,2,4,2,-0.0080760,-0.024145,-0.0022443,-0.0062975,-0.01334295,sell
2017-10-09,1,1,2,1,1,0,0,0,2,2,5,3,2,1,1,-2,-0.0422767,-0.022059,-0.0309370,-0.0257013,-0.02280337,sell
2017-10-10,1,3,1,0,2,0,0,0,4,3,0,4,-2,1,3,-2,-0.0072605,-0.008148,-0.0145678,-0.0059073,-0.00590732,sell
2017-10-11,1,2,0,0,1,1,0,1,3,3,-2,4,0,-2,0,1,-0.0174579,-0.011332,-0.0093412,-0.0093412,-0.00958315,sell
2017-10-12,1,2,1,2,1,2,0,2,2,3,1,3,1,0,2,1,-0.0045799, 0.006136,-0.0098732, 0.0061359, 0.00047512,buy
2017-10-13,0,1,4,2,1,2,1,2,1,5,2,-2,0,7,1,0, 0.0002035,-0.019047, 0.0026357,-0.0107401, 0.00010368,sell
2017-10-14,0,1,3,3,1,3,1,2,0,10,1,0,0,5,-1,-1, 0.0062310,-0.009349, 0.0081383, 0.0081383, 0.01135905,buy
2017-10-15,1,1,1,2,0,3,1,3,0,6,3,2,-1,2,-3,-2, 0.0467637, 0.024646, 0.0255406, 0.0246457, 0.02464572,buy
2017-10-16,1,0,1,1,1,3,2,0,0,3,2,1,-2,4,0,1,-0.0226083,-0.024063,-0.0154086,-0.0232421,-0.02185849,sell
2017-10-17,2,0,1,0,1,3,0,0,1,2,5,3,1,2,1,0, 0.0017437,-0.002735,-0.0012788,-0.0085924,-0.01171156,sell
2017-10-18,2,0,0,1,0,3,0,0,0,0,5,0,1,3,0,3,-0.0212299,-0.015146,-0.0042297,-0.0237403,-0.01471218,sell
2017-10-19,3,0,1,1,0,1,0,1,0,3,6,1,0,2,-1,3,-0.0126008,-0.018750,-0.0096537,-0.0133008,-0.01264738,sell
2017-10-20,3,1,2,0,0,1,3,0,0,2,6,-1,3,0,-4,0,-0.0100516,-0.010052,-0.0050839,-0.0202302,-0.00363004,sell
2017-10-21,1,2,2,1,0,2,3,0,0,2,3,-2,0,1,-3,1,-0.0152620,-0.009781, 0.0056509,-0.0165021,-0.01553754,sell
2017-10-22,0,2,1,1,0,2,2,1,0,0,1,-1,0,1,-1,-2,-0.0044671,-0.012331, 0.0045149, 0.0046018, 0.00789538,buy
2017-10-23,0,1,1,1,0,1,2,1,1,2,-2,0,1,2,-2,-1,-0.0190468,-0.021280,-0.0205519,-0.0101868,-0.02061595,sell
2017-10-24,1,1,1,1,0,0,3,1,2,3,-2,1,-2,1,1,-1, 0.0039365,-0.000125, 0.0009123, 0.0033676, 0.00152036,buy
2017-10-25,0,1,1,1,0,0,1,3,1,2,-1,1,-3,0,0,0,-0.0060579, 0.014015, 0.0058584,-0.0064596, 0.00871815,buy
2017-10-26,0,1,0,1,0,1,1,3,1,-1,0,-2,-1,0,1,1, 0.0076558, 0.007624,-0.0008462, 0.0092348,-0.00966289,buy
2017-10-27,1,1,0,0,0,1,2,1,1,-1,1,-4,0,-2,1,3,-0.0049734,-0.005079, 0.0111548,-0.0052630, 0.00256830,sell
2017-10-28,1,1,1,0,0,2,3,0,2,-2,1,-2,1,1,-2,4,-0.0021703, 0.004762,-0.0034495, 0.0015874,-0.00112651,sell
2017-10-29,1,1,1,0,0,2,1,1,1,1,0,0,1,0,-1,2, 0.0188486, 0.028624, 0.0395482, 0.0433307, 0.02754056,buy
2017-10-30,2,1,1,1,0,1,1,0,0,0,-2,1,0,3,0,6,-0.0025289,-0.002529,-0.0076608,-0.0023050,-0.00389187,sell
2017-10-31,3,2,1,1,0,2,1,1,1,1,2,-2,-2,3,1,7,-0.0018254,-0.004743,-0.0068960,-0.0079194,-0.00329818,sell
2017-11-01,2,1,1,2,1,3,1,1,1,4,3,0,2,1,1,4,-0.0170482,-0.006988,-0.0155828,-0.0170482,-0.01598117,sell
2017-11-02,1,2,2,2,2,4,1,1,0,2,0,0,5,3,-2,6,-0.0139347,-0.012937,-0.0159004,-0.0092180,-0.01590040,sell
2017-11-03,1,2,2,3,2,3,2,1,0,0,2,3,3,0,0,6,-0.0146588,-0.013693,-0.0147110,-0.0066398,-0.01471097,sell
2017-11-04,1,1,3,4,1,1,1,3,0,-2,2,5,0,1,5,6, 0.0388306, 0.039956, 0.0445805, 0.0445120, 0.05024338,buy
2017-11-05,1,1,3,4,1,0,0,2,0,2,3,0,2,2,2,8, 0.0455208, 0.039376, 0.0139204, 0.0425159, 0.04552081,buy
2017-11-06,1,2,3,1,1,0,0,0,2,1,5,-2,0,3,2,3, 0.0307841, 0.034224, 0.0340560, 0.0339397,-0.01539296,buy
2017-11-07,0,2,2,1,1,0,0,0,2,1,0,1,3,2,2,-2, 0.0237103, 0.022618, 0.0226184, 0.0234031, 0.02093985,buy
2017-11-08,0,3,1,0,0,1,0,0,1,-2,-1,1,2,-2,0,0,-0.0135296,-0.007286,-0.0104863,-0.0105722,-0.00973437,sell
2017-11-09,1,2,2,1,0,1,0,0,2,-2,5,0,0,2,3,1,-0.0077951,-0.007795, 0.0035547, 0.0127876,-0.01272245,sell
2017-11-10,1,1,2,1,0,1,0,1,1,2,5,-1,-2,3,2,0, 0.0046833,-0.014471, 0.0061981,-0.0043389,-0.01365086,sell
2017-11-11,1,1,0,1,0,1,1,1,1,3,4,-2,0,1,-2,-1, 0.0007535, 0.000754, 0.0079763, 0.0022890,-0.02735343,sell
2017-11-12,1,0,1,0,1,2,1,1,2,2,3,1,1,3,0,-2, 0.0395758, 0.047239, 0.0401329, 0.0351875, 0.03449893,buy
2017-11-13,1,0,1,0,1,2,3,1,2,4,2,-1,0,1,-1,-1,-0.0101903,-0.027001, 0.0050696,-0.0283864,-0.03078676,sell
2017-11-14,2,1,1,1,0,2,2,2,1,2,4,2,-1,2,-2,-1, 0.0372458, 0.035260, 0.0405841, 0.0387140, 0.04593218,buy
2017-11-15,2,1,2,2,0,0,2,3,1,5,3,2,-1,4,-3,-2,-0.0040232,-0.011285,-0.0018046,-0.0040232, 0.03302374,sell
2017-11-16,3,1,3,1,0,0,3,2,1,7,6,-1,-2,1,-3,1,-0.0036546,-0.021448,-0.0192109,-0.0146620,-0.01260001,sell
2017-11-17,2,2,2,0,0,2,3,1,0,4,6,0,1,-4,-4,-2,-0.0055552, 0.002104, 0.0093501,-0.0008148,-0.00351072,buy
2017-11-18,0,2,0,0,0,3,3,1,0,-2,0,-2,0,-2,-1,-1, 0.0132664, 0.009285, 0.0249773, 0.0239332, 0.02497730,buy
2017-11-19,0,1,0,0,0,3,3,1,1,0,1,-2,0,-1,0,-3, 0.0299122, 0.032793, 0.0299606, 0.0343603, 0.02936517,buy
2017-11-20,2,0,0,0,0,1,3,2,1,1,-2,-1,3,0,3,-4, 0.0004128,-0.011996, 0.0016582, 0.0023226,-0.01038356,sell
2017-11-21,1,0,0,0,0,1,3,3,2,2,-5,0,0,0,3,-3,-0.0012327, 0.005303, 0.0009125, 0.0141812,-0.00110545,buy
2017-11-22,0,0,0,0,0,1,1,3,2,1,-3,1,0,-1,0,0, 0.0018551, 0.004204,-0.0022235, 0.0035271,-0.00863566,sell
2017-11-23,1,0,0,0,0,3,2,1,3,0,-2,2,1,-2,4,1,-0.0218895,-0.009562, 0.0022932,-0.0087401,-0.02511103,sell
2017-11-24,1,1,0,0,0,2,4,0,3,-3,-1,1,-2,1,1,1, 0.0346460, 0.034537, 0.0332822, 0.0346460,-0.00530117,buy
2017-11-25,1,2,0,0,0,3,2,2,1,0,-2,-1,-1,1,0,0, 0.0230710, 0.022429, 0.0326407, 0.0240254, 0.03300408,buy
