Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-03,0,2,2,0,1,2,2,1,2,3,1,2,2,2,1,1,-0.00114057,-0.0008767,-0.00328214,-0.002539342,-0.00087669,sell
2015-05-04,0,2,2,2,2,2,2,2,2,3,2,2,3,1,3,2,-0.00000884, 0.0018822, 0.00266546, 0.002665460, 0.00380905,buy
2015-05-05,1,1,1,1,2,2,3,0,3,2,2,2,2,2,3,1, 0.00068579, 0.0001637,-0.00148994, 0.005395482,-0.00025924,sell
2015-05-06,1,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,-0.00689449, 0.0005434,-0.00547594,-0.007764391,-0.00706331,sell
2015-05-07,0,2,2,2,1,3,1,0,2,3,2,1,2,2,2,1,-0.00169178,-0.0021117,-0.00289853,-0.000421972, 0.00249248,sell
2015-05-08,1,1,2,2,1,3,2,1,3,3,2,2,3,3,2,1, 0.01442864, 0.0120122, 0.01373229, 0.012614681, 0.01456365,buy
2015-05-09,1,2,2,3,0,2,3,1,2,2,3,2,3,3,2,1, 0.00773509, 0.0095608, 0.00780366, 0.007735091, 0.00769497,buy
2015-05-10,0,2,1,2,2,4,1,2,1,3,2,2,3,3,1,1, 0.00204783,-0.0045644,-0.00025364,-0.001532735,-0.00081359,buy
2015-05-11,0,0,2,1,2,2,2,2,2,2,1,1,3,2,3,1, 0.00688290, 0.0022765, 0.00253343, 0.001399492, 0.00247579,buy
2015-05-12,1,1,1,3,1,1,3,2,3,2,1,2,4,3,3,1,-0.00666968,-0.0041425,-0.00514126,-0.005395357,-0.00240674,sell
2015-05-13,1,1,2,3,1,2,1,2,1,3,0,3,3,2,3,0, 0.00147078,-0.0002652, 0.00196223,-0.001883472, 0.00044892,sell
2015-05-14,0,3,2,1,1,1,1,2,2,3,1,3,2,2,1,1,-0.00396384,-0.0037792,-0.00263448,-0.002432141,-0.00560751,sell
2015-05-15,1,2,2,1,1,1,3,1,3,2,1,4,3,2,2,1,-0.00128288,-0.0014331,-0.00117330,-0.005763486,-0.00222873,sell
2015-05-16,0,1,1,2,1,2,2,3,1,1,1,4,2,2,1,2, 0.00017201,-0.0012955,-0.00149340,-0.000237897, 0.00002524,sell
2015-05-17,0,2,2,1,1,3,2,3,2,3,0,3,4,1,2,3,-0.00382043,-0.0055778,-0.00456260,-0.002833014,-0.00375986,sell
2015-05-18,1,1,3,1,3,2,3,1,2,2,1,3,5,2,2,2, 0.00239939, 0.0002958, 0.00110058,-0.000146939,-0.00121154,sell
2015-05-19,1,1,2,2,3,3,1,3,2,3,1,3,4,3,2,2, 0.01006684, 0.0099023, 0.00978052, 0.007279313, 0.00814689,buy
2015-05-20,0,1,2,2,3,3,2,2,2,3,1,3,3,4,2,1,-0.00245681, 0.0007600, 0.00176279, 0.000482783,-0.00692169,sell
2015-05-21,1,1,3,2,3,4,3,1,4,3,2,3,4,4,4,2, 0.00366844, 0.0013610, 0.00276197, 0.003029698, 0.00319919,buy
2015-05-22,1,1,4,1,3,3,3,1,4,3,1,3,4,4,4,2, 0.00199556,-0.0017702, 0.00252150, 0.001212244, 0.00513308,buy
2015-05-23,2,1,2,3,2,2,2,2,3,3,2,3,4,3,3,1,-0.00128015,-0.0012802,-0.00097375, 0.000503566, 0.00229540,sell
2015-05-24,2,1,2,3,2,2,1,1,3,3,1,3,4,2,3,1,-0.00501055,-0.0034651,-0.00807591, 0.001576960,-0.00805965,sell
2015-05-25,1,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,-0.00456053,-0.0017439,-0.00545704,-0.007540438, 0.00231647,sell
2015-05-26,1,1,2,2,2,2,2,1,4,2,2,3,2,2,4,2, 0.00040849,-0.0067209,-0.00526547,-0.000777666,-0.00320996,sell
2015-05-27,1,0,1,1,0,1,2,2,4,2,1,4,0,1,3,1, 0.00220658, 0.0038874, 0.00535480, 0.005354801, 0.00722287,buy
2015-05-28,1,1,1,2,0,0,4,2,5,2,2,5,2,2,2,1,-0.00108576,-0.0014742,-0.00081665,-0.000356874,-0.00086813,sell
2015-05-29,1,1,3,2,1,0,3,2,6,2,3,6,2,1,3,2,-0.00333013, 0.0006750, 0.00018794,-0.005125164,-0.00352707,sell
2015-05-30,2,1,3,1,0,1,2,1,4,1,4,6,1,1,0,2,-0.00513110,-0.0006546,-0.00782569,-0.008781975,-0.00582966,sell
2015-05-31,1,1,1,3,0,0,3,2,4,2,3,5,2,0,2,1,-0.00506069,-0.0024076,-0.00218169, 0.000953416,-0.00240758,buy
2015-06-01,2,1,2,3,0,0,4,1,3,2,2,3,3,1,3,2,-0.00021729, 0.0010729,-0.00004728,-0.000217288,-0.00021729,sell
2015-06-02,2,3,3,2,1,1,4,1,3,2,3,4,4,2,3,2, 0.00320198, 0.0022938, 0.00232188, 0.002277299, 0.00174342,buy
2015-06-03,1,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2, 0.00077636,-0.0014831, 0.00478713,-0.000526524, 0.00246509,sell
2015-06-04,2,1,2,4,0,1,3,4,2,3,3,4,3,3,2,1,-0.00473724, 0.0027703,-0.00473724,-0.000772814,-0.00435437,sell
2015-06-05,2,1,0,4,1,0,4,4,2,3,3,3,3,2,3,1,-0.00456921, 0.0023177,-0.00439277,-0.002559098,-0.00493608,sell
2015-06-06,1,1,1,2,1,1,3,5,0,2,3,2,2,2,3,1, 0.00427393, 0.0032302, 0.00387423, 0.001878216, 0.00499612,buy
2015-06-07,1,2,0,2,1,2,2,6,0,3,3,1,3,1,4,1, 0.00361740,-0.0072610,-0.00716187,-0.001830926,-0.00716187,sell
2015-06-08,2,1,0,3,0,0,4,5,1,2,2,1,3,2,4,2,-0.00089807,-0.0024966,-0.00237834,-0.000898074,-0.00319607,sell
2015-06-09,2,1,1,2,0,1,2,6,1,3,3,1,2,1,4,2, 0.00479012,-0.0004514,-0.00126126, 0.004790123,-0.00003441,buy
2015-06-10,1,3,1,1,0,2,2,5,1,3,3,1,1,2,4,2, 0.00900012, 0.0055213, 0.00495439, 0.009119446, 0.00514140,buy
2015-06-11,2,2,1,1,0,1,3,6,1,3,3,3,1,1,4,2, 0.00491123, 0.0032606, 0.00441009, 0.005322464, 0.00308022,buy
2015-06-12,2,1,0,2,0,0,4,6,1,3,4,2,0,1,4,2, 0.00209565, 0.0000726, 0.00397236, 0.001877345,-0.00038663,buy
2015-06-13,1,1,0,1,0,2,3,6,2,3,4,2,1,0,4,2, 0.00398183, 0.0031548, 0.00203893, 0.003849552, 0.00265559,buy
2015-06-14,1,0,1,1,1,2,3,3,1,1,3,1,1,1,5,1, 0.00423422, 0.0045426, 0.00152987, 0.004404102, 0.00498671,buy
2015-06-15,1,0,1,2,1,0,3,6,1,1,2,2,2,1,5,2,-0.00962837,-0.0108353,-0.01115868,-0.010408815,-0.01019590,sell
2015-06-16,2,0,0,3,0,0,3,2,0,1,3,1,1,1,2,1, 0.00247064, 0.0010431,-0.00091578, 0.002305535,-0.00119576,buy
2015-06-17,1,1,1,4,1,1,3,0,1,1,2,3,2,3,1,1, 0.01385334, 0.0113078, 0.01138523, 0.011307832, 0.01150153,buy
2015-06-18,1,2,2,4,1,3,2,0,2,1,3,4,2,4,2,1,-0.00339926,-0.0032350,-0.00345968,-0.004148768,-0.00463074,sell
2015-06-19,1,1,1,5,0,1,3,0,1,0,4,4,1,3,1,0, 0.00360106, 0.0006707, 0.00516802, 0.005883981, 0.00539077,buy
2015-06-20,3,1,0,6,0,0,3,0,1,1,3,3,2,2,2,1, 0.00731729, 0.0001875, 0.00206921, 0.002069210, 0.00206921,buy
2015-06-21,2,1,2,3,0,0,2,1,2,1,3,1,2,3,3,0, 0.00342006, 0.0011358,-0.00146579, 0.000689259,-0.00207718,sell
2015-06-22,1,1,2,3,1,1,3,0,2,1,2,2,3,3,2,1, 0.01267208, 0.0138481, 0.01388711, 0.013848118, 0.01375863,buy
2015-06-23,1,2,0,4,0,2,2,1,2,2,3,1,2,3,2,1,-0.00160736,-0.0116744,-0.00160736,-0.002903388, 0.00146034,sell
2015-06-24,2,1,0,5,0,0,4,1,2,3,3,2,2,3,1,1, 0.00293644,-0.0031108,-0.00118533,-0.001243401,-0.00118533,buy
2015-06-25,2,1,0,5,1,0,4,2,2,4,2,2,3,3,2,1,-0.00298752,-0.0026109,-0.00453436,-0.002851810,-0.00468745,sell
2015-06-26,2,2,1,3,1,1,2,2,1,3,3,2,2,2,2,1, 0.00275706,-0.0052281, 0.00358822, 0.002306743, 0.00264687,buy
2015-06-27,2,4,1,2,0,1,3,1,1,3,4,3,2,2,1,0,-0.00271489,-0.0041111,-0.00266459,-0.004120469,-0.00215581,sell
2015-06-28,3,2,1,3,0,0,4,1,2,4,3,1,3,2,2,1,-0.00976467,-0.0111316,-0.01168137,-0.011388091,-0.00089570,sell
2015-06-29,3,2,1,3,0,1,4,1,1,3,3,2,3,2,3,0,-0.01050081,-0.0114940,-0.01149399,-0.013408264,-0.00102150,sell
2015-06-30,1,5,0,1,0,1,3,3,1,5,1,2,2,0,3,2,-0.00844448,-0.0085472,-0.00844448,-0.008918706,-0.00862251,sell
2015-07-01,1,4,2,1,1,1,3,4,0,6,2,2,1,1,2,3,-0.00184481,-0.0010018,-0.00208631,-0.004265030,-0.00184481,sell
2015-07-02,2,2,3,2,2,0,5,4,1,6,2,3,2,2,3,3,-0.00089925, 0.0028326, 0.00041886,-0.000899254,-0.00089925,buy
2015-07-03,1,3,1,3,1,1,4,4,1,5,2,4,1,2,3,2,-0.00850030,-0.0068418,-0.00737612,-0.006952456,-0.00634330,sell
2015-07-04,1,3,2,1,3,2,2,4,0,4,3,3,2,1,3,2, 0.00151159, 0.0058774, 0.00565434, 0.001118419,-0.00015980,buy
2015-07-05,1,4,2,1,3,0,4,4,1,4,3,2,2,3,4,2,-0.00535632,-0.0004624,-0.00086217,-0.000668410,-0.00018561,buy
2015-07-06,2,3,1,2,1,1,3,3,1,4,2,3,2,3,2,1,-0.00706912,-0.0061406,-0.00614059,-0.006007549,-0.00641933,sell
2015-07-07,1,2,2,3,1,1,2,1,1,3,1,1,2,4,1,2,-0.00969354,-0.0096590,-0.00965900,-0.008910517,-0.00518882,sell
2015-07-08,2,1,5,1,1,1,2,1,4,3,2,2,3,4,2,2, 0.00429279, 0.0004926, 0.00837899,-0.003997707, 0.00429279,buy
2015-07-09,2,3,3,2,2,0,3,0,2,3,1,2,3,5,2,1, 0.00756700, 0.0075670, 0.00818431, 0.000250719, 0.00756700,buy
2015-07-10,1,2,3,2,2,0,2,2,2,2,2,2,4,5,1,0,-0.00425450,-0.0041870,-0.00473189,-0.003346775,-0.00856701,sell
2015-07-11,1,3,3,0,2,1,4,0,4,4,2,2,4,3,2,1,-0.00007649, 0.0067202, 0.00490823, 0.007472018, 0.00786222,buy
2015-07-12,1,2,3,1,2,2,5,0,4,4,3,3,4,3,2,1, 0.00254460, 0.0078698, 0.00650565, 0.011013357, 0.01061247,buy
2015-07-13,1,2,4,2,1,2,4,3,3,4,3,4,3,4,2,2, 0.00693866, 0.0068756, 0.00693866, 0.006875562,-0.00036512,buy
2015-07-14,1,3,4,1,2,1,5,2,2,5,2,4,3,4,1,2, 0.00679431, 0.0075193, 0.00844413, 0.007519318, 0.00613587,buy
2015-07-15,2,2,6,0,3,2,5,0,3,4,3,4,4,4,2,2, 0.00550450, 0.0088746, 0.00674444, 0.008871351, 0.00878418,buy
2015-07-16,1,1,5,0,2,3,2,0,3,2,2,2,3,4,2,2, 0.01286103, 0.0063633, 0.00942921, 0.003387606, 0.00585874,buy
2015-07-17,1,2,4,2,2,2,2,0,3,1,3,2,4,4,3,1, 0.00347919, 0.0044002, 0.00250172, 0.003479194, 0.00012456,buy
2015-07-18,3,2,4,1,1,2,3,0,3,2,4,1,4,4,2,2, 0.00476841, 0.0009597, 0.00410435, 0.001213263, 0.00227637,buy
2015-07-19,1,2,6,0,2,2,2,0,4,2,2,3,4,4,3,1, 0.00561688, 0.0061536, 0.00919742, 0.005625409, 0.00518572,buy
2015-07-20,0,3,4,1,2,3,1,1,3,3,2,3,3,4,3,0, 0.00842768, 0.0024179,-0.00117014, 0.008861723, 0.00065886,buy
2015-07-21,0,2,3,1,1,5,1,1,2,3,1,2,2,4,2,2, 0.00542882, 0.0068239, 0.01396432, 0.005546246, 0.00867547,buy
2015-07-22,0,2,2,1,1,3,4,0,4,3,2,2,2,4,2,2, 0.00125771, 0.0001655, 0.00971014,-0.000300409, 0.00016552,sell
2015-07-23,0,2,2,0,1,4,3,2,4,3,2,1,2,5,2,3, 0.00576066, 0.0029248, 0.00516611, 0.002409948, 0.00292481,buy
2015-07-24,0,3,1,0,0,2,1,3,2,1,1,1,2,4,1,2, 0.00073249, 0.0008986, 0.00073249, 0.000901001, 0.00128622,buy
2015-07-25,0,3,2,1,0,1,0,1,3,1,1,2,2,2,2,1, 0.00153273, 0.0031193,-0.00377190,-0.000348603,-0.00387049,sell
2015-07-26,1,1,4,2,0,0,1,0,5,1,2,3,2,2,3,1,-0.00073269,-0.0031816, 0.00152549, 0.000179901,-0.00295637,buy
2015-07-27,1,1,4,2,0,1,0,0,3,1,2,3,2,1,3,0,-0.00606140,-0.0076636,-0.00228728,-0.002505902,-0.00861524,sell
2015-07-28,1,3,2,4,0,1,0,0,2,2,1,3,2,2,2,1, 0.00295200, 0.0027470,-0.00077454, 0.004536777, 0.00258811,buy
2015-07-29,2,1,4,3,0,1,1,1,2,3,0,4,3,2,1,2, 0.00405153, 0.0032923, 0.00393860, 0.003551930, 0.00462131,buy
2015-07-30,2,0,3,4,1,1,2,1,3,3,1,3,3,3,2,2, 0.00138208, 0.0057139, 0.00199520, 0.006644704, 0.00198487,buy
2015-07-31,1,2,2,4,0,3,0,1,2,3,0,3,3,3,2,1, 0.00095770, 0.0013793,-0.00378502,-0.000994830,-0.00135227,sell
2015-08-01,1,2,2,3,2,2,1,1,2,3,1,2,4,3,2,1,-0.00158103,-0.0014343,-0.00103208,-0.000494282, 0.00511564,sell
2015-08-02,2,2,3,2,2,2,2,1,2,3,2,3,4,3,2,1,-0.00233780,-0.0012102, 0.00245007,-0.002040414,-0.00121949,sell
2015-08-03,1,4,2,4,0,4,0,1,1,3,3,2,3,3,2,1,-0.00563635,-0.0043119,-0.00067830,-0.004004925,-0.00489617,sell
2015-08-04,3,4,6,4,0,4,0,0,3,5,3,3,4,5,1,3,-0.00106910,-0.0014816,-0.00171935, 0.001189985,-0.00063101,buy
2015-08-05,4,3,6,3,0,3,1,0,4,5,3,3,4,5,1,3,-0.00164699,-0.0003942,-0.00219047, 0.000904457, 0.00086941,buy
2015-08-06,3,4,3,2,0,3,0,1,3,4,3,2,4,4,0,2,-0.00090826,-0.0021750,-0.00032987, 0.000489537,-0.00038555,buy
2015-08-07,3,2,3,1,1,4,0,1,4,4,3,0,5,4,1,2, 0.00641422, 0.0016305, 0.00030607, 0.000749490, 0.00086432,buy
2015-08-08,3,1,4,2,1,3,1,1,5,4,3,1,5,4,2,2, 0.00376030,-0.0006921, 0.00012978,-0.000011331, 0.00029628,sell
2015-08-09,2,2,3,2,0,3,1,2,3,3,3,1,4,3,3,1, 0.00694359, 0.0054733, 0.00619344, 0.006601608, 0.00637038,buy
2015-08-10,1,3,2,2,1,3,0,3,1,3,2,2,2,3,3,1,-0.01026669,-0.0057291,-0.00644967,-0.005865629,-0.00484394,sell
2015-08-11,0,3,3,0,2,1,2,0,2,2,0,2,2,3,3,1,-0.00261293,-0.0029492,-0.00261293,-0.002452895,-0.00401114,sell
2015-08-12,1,3,3,0,1,3,1,0,2,3,1,2,1,3,3,1,-0.00973730,-0.0097373,-0.00995178,-0.009737296,-0.00969513,sell
2015-08-13,1,4,1,2,1,2,0,0,1,2,1,2,2,2,3,0, 0.00644390, 0.0086174, 0.00437496, 0.006443904, 0.00932917,buy
2015-08-14,1,4,1,1,1,1,0,0,1,1,0,1,3,1,3,1, 0.00259188, 0.0008911, 0.00814069, 0.003229217, 0.01419249,buy
2015-08-15,2,3,2,0,2,2,0,0,1,2,1,2,2,1,3,1, 0.01103742, 0.0076962, 0.00894727, 0.009482367, 0.01037013,buy
2015-08-16,0,4,1,2,1,3,1,0,0,1,2,2,2,0,4,1,-0.00425376,-0.0037543,-0.00417877,-0.003879074,-0.00700545,sell
2015-08-17,0,3,1,3,0,3,1,1,1,2,1,1,2,2,4,1,-0.00320607, 0.0028165,-0.00442529,-0.001735757,-0.00330428,sell
2015-08-18,0,2,1,3,0,2,4,2,2,2,2,2,3,3,2,2,-0.00056661,-0.0018148, 0.00042276, 0.000532107, 0.00112527,buy
2015-08-19,0,1,2,2,1,2,3,1,2,1,1,2,2,3,3,2, 0.00800365, 0.0015702, 0.00098381, 0.002008103, 0.00034917,buy
2015-08-20,0,2,2,2,0,2,1,1,2,1,2,3,1,2,2,1,-0.00145115, 0.0066111,-0.00259515,-0.002601378,-0.00260138,sell
2015-08-21,1,2,1,3,0,1,1,1,3,1,2,2,2,1,3,2,-0.01142424,-0.0022157,-0.01156510,-0.011058666,-0.01441550,sell
2015-08-22,2,1,2,3,0,1,2,0,3,2,1,1,2,2,4,2,-0.00753473, 0.0037864,-0.00753473,-0.007534728,-0.00894116,sell
2015-08-23,2,2,2,3,0,1,2,1,3,2,2,2,4,3,3,0,-0.00265991,-0.0014921,-0.00317271,-0.002659910,-0.00250632,sell
2015-08-24,1,3,3,2,0,2,1,1,1,1,2,1,3,3,3,1,-0.00350413, 0.0080101, 0.00419475, 0.004194751,-0.00335759,buy
2015-08-25,2,2,4,4,0,1,2,2,1,2,3,2,4,4,2,1, 0.00203677,-0.0069371,-0.00346899, 0.007296939, 0.00097330,buy
2015-08-26,2,1,2,5,0,0,4,2,2,2,2,3,3,3,3,2, 0.00287738, 0.0038995, 0.00287738, 0.003028225, 0.00302823,buy
2015-08-27,2,1,1,4,1,2,3,2,0,3,3,3,2,2,2,1, 0.00857644,-0.0032985, 0.01011330, 0.007810762, 0.00797224,buy
2015-08-28,2,1,1,3,3,3,2,2,0,2,3,3,3,1,3,2, 0.00502576, 0.0042875, 0.00529839, 0.005025758, 0.00491914,buy
2015-08-29,3,0,1,2,2,1,4,1,1,3,2,2,3,2,2,1, 0.00339172, 0.0025109, 0.00194804, 0.003878739, 0.00349365,buy
2015-08-30,3,0,1,4,1,2,1,2,0,2,2,2,3,1,2,2,-0.00080418,-0.0026053,-0.00066833,-0.000804178,-0.00066833,sell
2015-08-31,2,1,3,4,1,2,1,0,0,3,2,3,2,1,1,2, 0.00372218, 0.0020083, 0.00389029, 0.005043562, 0.00587422,buy
2015-09-01,3,3,3,3,1,2,1,0,1,3,2,4,4,1,2,1,-0.00986164,-0.0104817,-0.00937898,-0.002262597,-0.01084949,sell
2015-09-02,1,3,0,4,1,1,1,1,0,2,1,4,3,1,1,0, 0.00055544,-0.0024205,-0.00240292,-0.002403305,-0.00240330,sell
2015-09-03,1,3,0,3,1,2,0,1,2,1,2,3,4,0,2,1,-0.00634595,-0.0014128, 0.00569772, 0.006531588, 0.00591066,buy
2015-09-04,1,2,1,3,2,2,1,0,3,2,1,3,5,1,3,0,-0.00336625,-0.0031323,-0.00551061, 0.000546433,-0.00323251,sell
2015-09-05,1,2,0,3,1,1,1,3,3,2,2,3,4,0,3,1,-0.00209809,-0.0008581, 0.00239544, 0.008141277, 0.00267106,sell
2015-09-06,1,2,0,3,0,0,3,4,1,1,3,1,3,2,2,2, 0.00381306, 0.0040716, 0.00343157, 0.002928400, 0.00407157,buy
2015-09-07,0,3,1,2,1,2,2,2,1,1,2,2,4,2,1,2, 0.00308699, 0.0030054, 0.00388967, 0.003181136, 0.00223517,buy
2015-09-08,0,3,2,3,1,3,2,1,2,1,2,2,4,3,3,2,-0.00250316,-0.0026693,-0.00195760,-0.002854679,-0.00266928,sell
2015-09-09,0,3,0,4,0,2,1,1,1,1,1,1,4,2,2,1, 0.00885316, 0.0086435, 0.00365865, 0.010470131, 0.01026750,buy
2015-09-10,2,3,0,4,0,1,1,1,1,0,2,1,4,1,3,2,-0.00744243, 0.0064364,-0.01391357,-0.007038655,-0.00744373,sell
2015-09-11,2,2,2,2,1,1,1,1,2,1,2,1,3,2,4,1,-0.00607912,-0.0032674,-0.00564168,-0.005866434,-0.00607175,sell
2015-09-12,1,2,1,3,1,2,1,1,1,1,1,1,3,1,4,2, 0.01134818, 0.0127582, 0.01023481, 0.011152606, 0.00843053,buy
2015-09-13,0,2,0,3,0,3,2,2,1,0,2,0,3,2,3,3,-0.00298429,-0.0038667,-0.00474113,-0.002071129,-0.00400178,sell
2015-09-14,0,2,0,3,0,2,3,2,2,1,2,1,3,2,3,2,-0.00388065,-0.0055775,-0.00842466,-0.003262903,-0.00709515,sell
2015-09-15,0,1,2,3,2,2,4,3,2,2,3,2,4,2,4,2, 0.00103428, 0.0008113, 0.00115104, 0.001034278, 0.00103428,buy
2015-09-16,0,1,2,2,2,2,2,2,1,1,2,1,3,2,4,1, 0.01039904, 0.0082101, 0.01078590, 0.007758253, 0.00836568,buy
2015-09-17,0,2,1,2,1,1,1,3,2,1,1,1,4,1,3,2, 0.00846157, 0.0060006, 0.00768287, 0.009739702, 0.00864465,buy
2015-09-18,1,1,1,2,1,1,2,2,4,0,2,0,5,3,3,2,-0.00398819,-0.0069867,-0.00370789, 0.002294920,-0.00340302,sell
2015-09-19,1,1,2,0,1,2,3,2,5,1,3,1,4,4,3,1, 0.00356869, 0.0019577, 0.00097261, 0.001553383, 0.00170737,buy
2015-09-20,0,3,1,0,1,2,2,2,4,1,2,1,3,3,3,2,-0.00849572,-0.0029753, 0.00090906,-0.005539373,-0.00852341,sell
2015-09-21,0,4,2,0,1,2,2,3,2,1,3,1,2,4,3,2,-0.00026308,-0.0009839, 0.00008947,-0.000036890, 0.00028374,sell
2015-09-22,1,2,3,1,0,1,4,3,3,1,3,2,3,4,2,3, 0.00455660,-0.0038651,-0.00224637,-0.002991479,-0.00349947,sell
2015-09-23,0,1,2,2,0,1,3,2,3,1,3,1,2,4,2,1,-0.01162916,-0.0116838,-0.00731133,-0.008485905,-0.01017872,sell
2015-09-24,0,1,1,1,1,4,2,3,2,2,2,1,3,4,2,1,-0.00624263,-0.0061464,-0.00490000,-0.005531475,-0.00617569,sell
2015-09-25,0,1,2,0,2,2,4,2,3,1,3,0,3,4,4,1, 0.00652143, 0.0064870, 0.00759171, 0.008322004, 0.00665728,buy
2015-09-26,1,1,2,1,2,3,3,2,3,2,3,2,3,4,4,0,-0.00031248,-0.0034873,-0.00108461,-0.000788841,-0.00320013,sell
2015-09-27,0,2,2,4,0,3,1,1,2,1,2,2,2,3,3,2, 0.00013151, 0.0004766, 0.00219732, 0.002095739, 0.00122198,buy
2015-09-28,1,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,-0.00062276,-0.0024649, 0.00180444,-0.000622764, 0.00111657,sell
2015-09-29,1,3,4,3,0,2,2,0,1,2,3,3,0,3,3,2, 0.00289020,-0.0025233, 0.00284777,-0.002448572,-0.00271903,sell
2015-09-30,0,3,2,3,1,5,1,1,1,3,3,4,2,2,2,1, 0.00748251, 0.0045193, 0.00705286, 0.006871847, 0.00705286,buy
2015-10-01,0,0,3,2,2,4,2,0,3,1,3,3,2,2,3,2, 0.00544491, 0.0036252,-0.00041399, 0.004973741, 0.00144508,buy
2015-10-02,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,-0.00158727,-0.0015873,-0.00398164,-0.002048999,-0.00005774,sell
2015-10-03,0,0,2,4,1,2,0,3,2,1,1,3,3,3,2,1, 0.00017369, 0.0015498, 0.00187057, 0.003213602, 0.00155063,buy
2015-10-04,0,1,2,3,2,2,1,4,1,2,2,4,3,2,1,2, 0.00563286, 0.0042295, 0.00434702, 0.009113315, 0.00558576,buy
2015-10-05,0,0,4,1,2,3,3,2,3,3,2,3,3,3,2,2, 0.01098779, 0.0108586, 0.01575773, 0.008742999, 0.01128290,buy
2015-10-06,0,1,3,1,1,4,3,1,2,2,2,3,2,4,1,2, 0.00715049, 0.0110005, 0.01355704, 0.006677386, 0.01265018,buy
2015-10-07,0,1,2,2,1,4,1,1,2,2,1,2,3,3,2,1, 0.01187639, 0.0054859, 0.01138041, 0.005678411, 0.00981475,buy
2015-10-08,2,1,4,0,2,2,1,1,3,2,0,1,3,4,4,2, 0.00178869,-0.0004270, 0.00380643, 0.003047019, 0.00304702,buy
2015-10-09,4,2,3,0,3,2,1,1,3,3,1,2,4,4,3,2,-0.00143263, 0.0039541, 0.00496700, 0.004918460, 0.00448913,buy
2015-10-10,2,2,2,1,2,2,1,1,2,3,0,1,4,3,3,1,-0.00501057,-0.0049534,-0.00439230,-0.005061251,-0.00238577,sell
2015-10-11,1,1,2,1,2,3,1,2,1,1,1,2,2,4,2,2, 0.00099492, 0.0086137, 0.00350387, 0.003463080, 0.00346308,buy
2015-10-12,1,1,3,1,4,3,3,1,2,2,1,5,2,4,3,2,-0.00168396, 0.0015390, 0.00012527, 0.000125274,-0.00033096,buy
2015-10-13,1,1,3,0,4,2,5,2,1,2,1,4,1,5,3,3,-0.00443667,-0.0043001,-0.00234644,-0.004527673,-0.00452767,sell
2015-10-14,1,2,2,0,2,2,2,5,1,3,1,3,2,4,2,2,-0.00187887, 0.0042371, 0.00068211,-0.001780175, 0.00372061,sell
2015-10-15,1,1,2,2,2,1,1,4,1,2,1,3,3,2,3,1, 0.00598168, 0.0059817, 0.00487492, 0.004958422, 0.00769651,buy
2015-10-16,2,1,3,1,2,1,1,1,3,1,0,4,2,3,3,2, 0.00083284, 0.0018590,-0.00114183, 0.001803271, 0.00266815,buy
2015-10-17,1,2,2,1,1,2,0,1,4,2,1,4,2,1,2,2,-0.00605949,-0.0070292,-0.00440836,-0.003262832,-0.00402380,sell
2015-10-18,1,2,1,2,1,2,0,1,0,1,0,3,1,2,2,1,-0.00589526,-0.0068717,-0.00611035,-0.006878160,-0.00650721,sell
2015-10-19,2,5,1,2,1,2,2,1,1,3,1,4,3,2,2,2, 0.00464241, 0.0023278, 0.00173400, 0.003088068, 0.00591832,buy
2015-10-20,3,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,-0.00597693,-0.0050696,-0.00506959,-0.003612530, 0.00080719,sell
2015-10-21,2,2,3,4,1,4,2,1,1,6,2,3,4,1,1,3, 0.00029978,-0.0002898, 0.00014217, 0.000166117,-0.00128046,sell
2015-10-22,2,2,0,4,0,5,3,1,1,5,3,0,5,1,2,2, 0.00638737, 0.0043933, 0.00439327, 0.006156845, 0.00439327,buy
2015-10-23,3,1,0,1,2,4,5,1,2,4,2,1,4,3,3,2, 0.00302014, 0.0114216, 0.01111680, 0.010748924, 0.01165692,buy
2015-10-24,3,1,0,2,4,5,3,1,1,5,4,0,3,2,4,2,-0.00625876, 0.0024479, 0.00578469, 0.006726967, 0.00643797,buy
2015-10-25,3,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1, 0.00070725, 0.0107874, 0.00947509, 0.010257146, 0.00898826,buy
2015-10-26,4,2,2,5,1,5,4,0,1,5,4,4,2,3,4,2,-0.00272611,-0.0014727,-0.00044392,-0.004174273,-0.00836717,sell
2015-10-27,3,3,4,3,1,4,4,1,0,5,4,4,2,3,3,2,-0.00319030,-0.0033167,-0.00058003,-0.003330561,-0.00286501,sell
2015-10-28,2,5,2,2,1,4,3,0,0,3,4,2,2,2,4,2, 0.00111621, 0.0002657, 0.00159312,-0.000171652, 0.00064819,buy
2015-10-29,2,1,2,3,1,2,2,0,1,1,3,3,2,2,3,0, 0.00718366, 0.0053607, 0.00668104, 0.005360745, 0.00536075,buy
