Date,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-12,none,none,none,none,none,a180,none,a120,a180,none,none,none,none,none,a30,none,none, 0.30679, 0.40191, 0.356781, 0.4757029, 0.3460923,buy
2017-03-13,none,none,none,none,a150,a180,none,none,none,a180,none,none,none,none,a30,none,none, 0.15915, 0.21227, 0.267324,-0.0717211,-0.2030256,buy
2017-03-14,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,a30,none,none, 0.11871, 0.24184, 0.183818, 0.3461542, 0.0128221,buy
2017-03-15,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,a30,none,none, 0.17254, 0.33748, 0.221561, 0.2487317, 0.1322013,buy
2017-03-16,none,none,none,none,a180,a150,a120,none,none,a150,none,none,none,none,a30,none,none, 0.08285,-0.01431, 0.159973, 0.0188541,-0.0296384,buy
2017-03-17,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.29391, 0.04295, 0.196767, 0.3707450,-0.0232971,buy
2017-03-18,none,none,none,a0,a150,a120,none,none,a120,a120,none,none,none,none,none,none,none,-0.18152,-0.05913, 0.112287, 0.0640096,-0.0542079,sell
2017-03-19,a30,none,none,a0,none,a120,a90,none,none,a120,none,none,none,a30,none,none,none, 0.05442,-0.07016,-0.065617, 0.0780755,-0.1040593,sell
2017-03-20,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none, 0.00013,-0.11226, 0.015235, 0.0152349,-0.1464136,sell
2017-03-21,a30,none,none,none,a120,a90,a60,none,none,a90,none,none,none,a30,none,none,none,-0.09928,-0.27182,-0.099279,-0.1907700,-0.1307639,sell
2017-03-22,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,a30,none,none,none, 0.24451, 0.24456, 0.253282, 0.2288625, 0.0428561,buy
2017-03-23,none,a90,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.17028,-0.13389,-0.125405,-0.1692062,-0.2031675,sell
2017-03-24,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,-0.41815,-0.18135,-0.072460,-0.2417971,-0.3027277,sell
2017-03-25,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.14065, 0.00205, 0.262255,-0.0583975,-0.1331353,sell
2017-03-26,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,a0, 0.14881,-0.03208, 0.211706, 0.1994446, 0.0190738,buy
2017-03-27,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.34699, 0.43964, 0.342147, 0.2480845, 0.2479281,buy
2017-03-28,a45,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.35911, 0.36789, 0.380068, 0.3258665, 0.4068353,buy
2017-03-29,a45,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.33115, 0.29245, 0.342602, 0.3258665, 0.2924536,buy
2017-03-30,a45,none,none,none,a0,none,a60,a120,none,none,none,none,none,a45,none,none,none,-0.07782,-0.03145, 0.224318,-0.0351276,-0.0585107,sell
2017-03-31,a45,none,none,a30,none,none,none,a120,none,a60,none,a30,none,a45,none,none,none,-0.28026,-0.25939,-0.286131,-0.2548860,-0.2802586,sell
2017-04-01,none,none,none,a30,none,none,a90,a150,a60,none,none,a30,none,a45,none,none,none,-0.07038,-0.01586,-0.090440,-0.1847465,-0.1274772,sell
2017-04-02,none,none,none,a30,none,a60,none,a150,none,a90,none,a30,none,a45,none,none,none,-0.28258,-0.41259,-0.260515,-0.4219064,-0.2617302,sell
2017-04-03,none,none,none,none,a60,a60,a120,none,a90,none,none,a30,none,none,none,none,none,-0.07315,-0.08804,-0.087192,-0.3124938,-0.0634824,sell
2017-04-04,none,none,none,none,a60,none,none,a180,none,a120,none,a30,none,none,none,none,none,-0.08088,-0.04141,-0.175153,-0.1690405,-0.4741650,sell
2017-04-05,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,none, 0.25088, 0.22113, 0.299515, 0.4660642, 0.2193733,buy
2017-04-06,none,none,none,none,a90,none,a150,a150,a120,a150,none,none,none,none,none,none,none,-0.08458, 0.05209,-0.060861,-0.0471983,-0.0845814,sell
2017-04-07,none,none,none,none,none,a120,none,none,none,a150,none,none,a90,none,none,none,none,-0.00296, 0.05612,-0.012933,-0.0427227,-0.0370775,sell
2017-04-08,none,none,none,none,a120,none,a180,a120,a150,none,none,none,a90,none,none,none,none, 0.05022, 0.06041, 0.060415, 0.0543679,-0.2088585,buy
2017-04-09,none,none,none,none,none,a150,none,none,none,a180,a30,none,a90,none,none,none,none, 0.00976,-0.05799,-0.069456,-0.0694557,-0.0664623,sell
2017-04-10,none,none,none,none,none,a150,a150,a90,none,none,a30,none,a90,none,none,none,none,-0.37821,-0.21380,-0.203844,-0.1673460,-0.3079420,sell
2017-04-11,none,none,none,none,a150,none,none,a90,a180,a150,a30,none,a90,none,none,none,none,-0.19473,-0.16592,-0.182827, 0.1405112,-0.1837140,sell
2017-04-12,none,none,none,none,none,a180,a120,none,none,none,a30,none,none,none,none,none,none,-0.16180,-0.11574,-0.056740,-0.0744330,-0.1408783,sell
2017-04-13,none,none,none,none,a180,none,a120,a60,a150,none,a30,none,none,none,none,none,none,-0.08877,-0.02044,-0.097034,-0.0593034,-0.0658590,sell
2017-04-14,none,none,none,none,a180,a150,none,none,a150,a120,a30,none,none,a60,none,none,a30, 0.04402, 0.04440, 0.028055, 0.1492238, 0.2208589,buy
2017-04-15,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,a30,-0.30227,-0.32577,-0.247681, 0.1721041, 0.0822297,sell
2017-04-16,none,none,none,none,a150,none,none,none,a120,a90,a30,a45,none,a60,none,none,a30, 0.07192,-0.03139, 0.082285, 0.0656044, 0.1258195,buy
2017-04-17,none,none,none,none,none,a120,a60,none,none,none,a30,a45,none,a60,none,none,a30,-0.05941,-0.04170,-0.163616, 0.0779871, 0.1553152,sell
2017-04-18,none,none,none,none,none,none,a60,a0,none,none,a30,a45,none,a60,none,none,a30,-0.07505,-0.18448,-0.069525, 0.1320278, 0.1147761,sell
2017-04-19,none,none,a0,none,a120,a90,none,none,a90,a60,a30,a45,none,a60,none,none,a30, 0.17150,-0.10056,-0.052760,-0.0907191, 0.0762277,sell
2017-04-20,a45,none,a0,none,none,none,none,none,none,none,a30,a45,none,a60,none,none,none, 0.22132, 0.03836, 0.108962, 0.1029694, 0.3195287,buy
2017-04-21,a45,none,a0,a30,a90,a60,none,none,a60,none,a30,none,none,none,none,none,none, 0.21157, 0.11560, 0.188921, 0.2103076, 0.2594806,buy
2017-04-22,a45,none,none,a30,a90,none,a0,none,a60,none,a30,none,none,none,none,none,none,-0.13703,-0.12294, 0.033656,-0.1525138,-0.1771898,sell
2017-04-23,a45,none,none,a30,none,none,none,a60,none,a0,a30,none,none,none,none,none,none, 0.29543, 0.23936, 0.252229, 0.2955615, 0.3212181,buy
2017-04-24,a45,none,none,a30,a60,none,none,none,none,a0,none,none,none,none,none,none,none, 0.33296, 0.26849, 0.268486, 0.2888840, 0.3136086,buy
2017-04-25,a45,none,none,a30,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.30752, 0.31419, 0.311175, 0.3401195, 0.3380894,buy
2017-04-26,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,-0.04551,-0.13076,-0.113683,-0.1157268,-0.1039645,sell
2017-04-27,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,-0.17498,-0.24221,-0.107298,-0.1716596,-0.1637453,sell
2017-04-28,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.27635, 0.07729,-0.049163, 0.2539390,-0.0000553,buy
2017-04-29,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none, 0.36115, 0.38277, 0.261729, 0.4166575, 0.3315943,buy
2017-04-30,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none, 0.44633,-0.10322,-0.068866,-0.1240609,-0.0962619,sell
2017-05-01,none,none,none,none,none,a90,a120,a180,none,none,none,a60,none,none,none,none,none, 0.23931,-0.12756,-0.220985, 0.0667015, 0.0623540,buy
2017-05-02,none,none,none,none,a60,none,none,none,a90,a120,none,a60,none,none,none,none,none,-0.13184,-0.13184,-0.174341,-0.1652469,-0.1655047,sell
2017-05-03,none,none,none,none,none,a120,a150,a150,a90,none,none,a60,none,none,none,none,none, 0.06253, 0.07306, 0.062535, 0.0625349, 0.0625349,buy
2017-05-04,none,none,none,none,none,a120,none,none,none,a150,none,a60,none,none,none,none,none, 0.13100, 0.07972, 0.146329, 0.1270315, 0.1366508,buy
2017-05-05,none,none,none,none,a90,none,a180,a120,a120,none,none,a60,none,none,none,none,none,-0.38281,-0.07489,-0.420703,-0.1262282,-0.4281457,sell
2017-05-06,none,none,none,none,none,a150,none,a120,none,none,none,a60,none,none,none,none,none, 0.03096, 0.02695, 0.004273, 0.0187816, 0.1256319,buy
2017-05-07,none,none,none,none,a120,none,a150,none,none,a180,none,none,a120,none,none,none,none, 0.30861, 0.40036,-0.043416, 0.4542597, 0.2818334,buy
2017-05-08,none,none,none,none,none,a180,a150,a90,a150,none,none,none,a120,none,none,none,none,-0.37182, 0.18918,-0.358329, 0.1327194, 0.0509556,buy
2017-05-09,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,-0.02653, 0.08316,-0.026534, 0.1709053, 0.1934849,buy
2017-05-10,none,none,none,none,a150,none,a120,a60,a180,none,none,none,a120,none,none,none,a45,-0.27329,-0.01861,-0.000254,-0.0922191,-0.1097839,sell
2017-05-11,none,none,none,none,none,a150,none,none,a180,none,none,none,a120,none,none,none,a45,-0.10258, 0.29313,-0.065501,-0.0029078, 0.0579811,sell
2017-05-12,a45,none,none,none,a180,none,a90,none,none,a120,none,none,none,none,none,none,a45, 0.13763, 0.13122, 0.121379, 0.1367785, 0.1329630,buy
2017-05-13,a45,none,none,none,a180,a120,a90,none,a150,none,none,none,none,none,none,none,a45, 0.27244, 0.22070, 0.290762, 0.2479006, 0.2779224,buy
2017-05-14,a45,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a45, 0.25111, 0.12437, 0.124372, 0.0817743, 0.2402417,buy
2017-05-15,a45,none,none,none,a150,none,a60,a0,none,a90,none,none,none,none,none,none,a45,-0.26783,-0.17254,-0.188616,-0.1286055,-0.0988082,sell
2017-05-16,a45,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,a45, 0.05698, 0.09849, 0.098489, 0.0666297, 0.2387119,buy
2017-05-17,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a45,-0.08855,-0.32572,-0.382277,-0.1013554,-0.3523396,sell
2017-05-18,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a30,none,a45, 0.19749, 0.11828, 0.118383, 0.1671534, 0.0214587,buy
2017-05-19,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,a45, 0.06964,-0.01986,-0.039887, 0.0026921,-0.1060229,sell
2017-05-20,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,a30,none,a45,-0.11247,-0.05276,-0.070970,-0.0008320,-0.0920561,sell
2017-05-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a45, 0.15880, 0.10710, 0.042281, 0.1819172, 0.0825776,buy
2017-05-22,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,none,a30,none,a45,-0.06830,-0.06790,-0.062664,-0.0285365,-0.0696334,sell
2017-05-23,none,none,none,none,a60,a0,none,none,none,none,none,none,a135,none,none,a90,a45,-0.20219,-0.20219,-0.243032,-0.1135038,-0.1771602,sell
2017-05-24,none,none,none,none,none,a0,a60,a120,none,none,none,none,a135,none,none,a90,a45,-0.20803,-0.20803,-0.247353,-0.2258032,-0.1550639,sell
2017-05-25,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a90,a45,-0.19431,-0.19431,-0.226582,-0.1557618,-0.1656529,sell
2017-05-26,a60,none,none,none,none,none,a90,a150,none,a60,none,none,a135,none,none,a90,a45,-0.14546,-0.12941,-0.271113,-0.1415966,-0.1143813,sell
2017-05-27,a60,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a90,a45,-0.12167,-0.12414,-0.283488,-0.1738337,-0.1184895,sell
2017-05-28,a60,none,none,none,none,a60,a120,a180,none,a90,none,none,none,none,none,none,a45, 0.35107, 0.06856, 0.027303, 0.2433474, 0.3113166,buy
2017-05-29,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45, 0.14807,-0.18334,-0.107546,-0.0359871, 0.1978125,sell
2017-05-30,none,a120,none,none,none,a90,a150,a150,a60,none,none,none,none,none,none,none,a45, 0.09475, 0.29897, 0.101542, 0.0947475, 0.3160014,buy
2017-05-31,none,a120,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,none,a45, 0.28782, 0.16659,-0.020307, 0.0399543, 0.0239248,sell
2017-06-01,none,a120,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a45,-0.16397, 0.10824,-0.290988,-0.1951135,-0.0379652,sell
2017-06-02,none,none,none,none,a90,a120,none,a120,none,a150,none,a90,none,none,none,none,a45, 0.05242, 0.01299, 0.098173,-0.2516223,-0.2030514,sell
2017-06-03,none,none,none,none,a90,none,none,none,a120,none,none,a90,none,a60,a45,none,a45,-0.13635,-0.08822, 0.188894,-0.1059670,-0.1226870,sell
2017-06-04,none,none,none,none,none,none,a150,a90,a120,none,none,a90,none,a60,a45,none,a45,-0.17302, 0.05091, 0.167638, 0.0447086,-0.1411279,sell
2017-06-05,none,none,none,a30,a120,a150,none,none,none,a180,none,a90,none,a60,a45,none,a45,-0.12130,-0.04408,-0.011742,-0.0736281,-0.1461678,sell
2017-06-06,none,none,none,a30,none,none,a120,a60,a150,none,none,a90,none,a60,a45,none,a45,-0.17638, 0.09403, 0.099570, 0.0780164,-0.0063955,buy
2017-06-07,none,a135,none,a30,none,a180,none,a60,none,a150,none,none,a150,a60,a45,none,a45, 0.06376,-0.08703,-0.143200,-0.1063968, 0.1661242,sell
2017-06-08,none,a135,none,a30,a150,a180,none,none,none,a150,none,none,a150,a60,none,none,a45,-0.05652,-0.26542,-0.366257,-0.2269794,-0.0148646,sell
2017-06-09,none,a135,none,a30,none,none,a90,none,a180,none,none,none,a150,a60,none,none,a45, 0.00494,-0.61888,-0.455072,-0.5650863, 0.2288097,sell
2017-06-10,none,none,none,none,a180,none,none,none,none,a120,none,none,a150,a60,none,none,a45, 0.03559,-0.02251, 0.035587,-0.0132824, 0.0648431,buy
2017-06-11,none,none,none,none,a180,a150,a60,a0,none,a120,none,none,a150,a60,none,none,a45, 0.18630, 0.13329, 0.228211, 0.2202552, 0.2101619,buy
2017-06-12,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a60,none,none,a45,-0.13769,-0.20108,-0.181510,-0.1726565,-0.1811318,sell
2017-06-13,a90,none,none,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,a45,-0.06512,-0.28768,-0.287677,-0.3251189,-0.2853308,sell
2017-06-14,a90,none,none,none,none,a120,none,none,a120,none,none,none,none,a60,none,none,a45,-0.65849,-0.39004,-0.720937,-0.6391418,-0.7408821,sell
2017-06-15,a90,a150,none,none,a120,none,none,none,a120,none,none,none,none,a60,none,none,a45, 0.19518,-0.07356,-0.440526, 0.0576402,-0.4525608,buy
2017-06-16,none,a150,none,none,a120,a90,a0,a60,none,a60,none,none,none,none,none,none,a45,-0.36073,-0.28616,-0.308343,-0.3009849,-0.3266757,sell
2017-06-17,none,a150,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,a45,-0.08620,-0.15230, 0.042419,-0.0615798,-0.1547024,sell
2017-06-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a45, 0.49715, 0.88788, 0.107916, 0.5479327, 0.5633386,buy
2017-06-19,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,a60,none,a45, 0.89074, 0.85305, 0.786455, 0.8476503, 0.8457416,buy
2017-06-20,none,none,a0,a45,a60,none,a60,none,none,a0,none,none,none,none,a60,none,a45,-0.20156, 0.32628,-0.398712,-0.2407387,-0.0152325,sell
2017-06-21,none,none,a0,a45,none,none,a60,a120,none,a0,none,none,none,none,a60,none,a45, 0.32096, 0.36980,-0.096164, 0.1819125, 0.3881007,buy
2017-06-22,none,none,a0,a45,none,none,a90,none,none,none,none,none,none,none,a60,a120,a45, 0.26984, 0.28352, 0.105773, 0.2081761, 0.2728811,buy
2017-06-23,none,none,a0,a45,none,none,a90,a150,none,none,none,none,none,none,none,a120,a45, 0.28041, 0.29161, 0.413169, 0.2690074, 0.2304229,buy
2017-06-24,none,none,none,none,a0,a0,a120,none,a0,none,none,none,none,none,none,a120,a45,-0.21118,-0.16461, 0.034781,-0.1577370,-0.1606421,sell
2017-06-25,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,a45,-0.14767,-0.13555, 0.081428,-0.0819961,-0.1936815,sell
2017-06-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a45,-0.37313,-0.22595, 0.046609,-0.1905317,-0.2304441,sell
2017-06-27,a120,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,a45,-0.13230,-0.04317, 0.149291,-0.0702852,-0.0945421,sell
2017-06-28,a120,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a45,-0.06105, 0.22897,-0.001302, 0.2658082, 0.2476120,buy
2017-06-29,none,a180,none,none,a60,a60,a180,a120,none,a120,none,none,none,none,none,none,a45,-0.19248,-0.16767, 0.129004,-0.2682064,-0.1673452,sell
2017-06-30,none,a180,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,-0.04988,-0.00301, 0.089853,-0.1607447,-0.0030136,sell
2017-07-01,none,a180,none,none,a90,a90,a150,a90,a90,none,none,none,none,none,none,none,a45,-0.05739,-0.06304,-0.046164,-0.2513863,-0.0911675,sell
2017-07-02,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a45, 0.42404, 0.12755, 0.117947, 0.4591780, 0.1074172,buy
2017-07-03,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,a45,-0.29822,-0.14898,-0.186839,-0.3139485,-0.1560011,sell
2017-07-04,a135,none,none,a60,a120,a120,a120,a60,none,none,none,a120,none,none,none,none,a45,-0.09651, 0.10376,-0.055145, 0.2443620, 0.0513519,sell
2017-07-05,a135,none,none,a60,none,a120,none,none,none,a180,none,a120,none,none,none,none,a45,-0.32402,-0.00177,-0.059214, 0.2006057, 0.0293000,sell
2017-07-06,a135,none,none,a60,a150,none,a90,none,a150,none,none,a120,none,none,none,a135,a45, 0.17177, 0.12446,-0.036956, 0.4235889, 0.0261440,sell
2017-07-07,none,none,none,a60,a150,a150,none,none,none,a150,none,a120,none,none,none,a135,none,-0.20956,-0.14984,-0.208418,-0.2008443,-0.1780530,sell
2017-07-08,none,none,none,a60,none,a150,a60,none,none,a150,none,a120,a180,none,none,a135,none, 0.47214, 0.57974, 0.434647, 0.3529923, 0.5597162,buy
2017-07-09,none,none,none,a60,a180,none,a60,a0,a180,none,none,none,a180,none,none,a135,none, 0.20737, 0.30962, 0.325483, 0.3605556, 0.2921575,buy
2017-07-10,none,none,none,a60,none,a180,none,none,none,a120,none,none,a180,none,none,none,none, 0.18308, 0.28384, 0.326818, 0.2960100, 0.3328940,buy
2017-07-11,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,a45,none,none,none, 0.03659,-0.07213, 0.059238, 0.0721750, 0.0879245,buy
2017-07-12,none,none,none,none,a150,none,none,none,a150,none,none,none,a180,a45,none,none,none,-0.11058,-0.10910,-0.019956,-0.0627688,-0.0206479,sell
2017-07-13,a150,none,none,none,none,a150,a0,a60,none,a90,none,none,none,a45,none,none,none, 0.09234, 0.33429, 0.317760, 0.1044402, 0.0513223,buy
2017-07-14,a150,none,none,none,a120,none,none,a60,a120,none,none,none,none,a45,none,none,none, 0.03906, 0.17582, 0.166311, 0.0788269,-0.0618028,buy
2017-07-15,a150,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,a90,none,none,-0.01232, 0.18402, 0.203151, 0.1699673, 0.1509943,buy
2017-07-16,none,a150,none,none,a90,a120,none,a90,a90,a60,none,none,none,a45,a90,none,none, 0.29788, 0.38624, 0.387874, 0.3862380, 0.3862380,buy
2017-07-17,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a45,a90,none,none,-0.03550, 0.07284, 0.114371, 0.1694509, 0.0681829,buy
2017-07-18,none,a150,none,none,none,a90,a60,a120,a60,none,none,none,none,a45,a90,none,none, 0.25329, 0.27300, 0.273209, 0.2616250, 0.1670616,buy
2017-07-19,none,none,none,none,a60,none,none,none,a60,none,none,a135,none,a45,a90,a150,none,-0.00930,-0.04534, 0.073135, 0.1878851, 0.1542462,buy
2017-07-20,none,none,none,none,none,a60,a90,a150,none,a0,a0,a135,none,none,none,a150,none,-0.00087,-0.00221, 0.040292, 0.1410971, 0.0002605,sell
2017-07-21,none,none,none,none,none,a60,none,none,none,none,a0,a135,none,none,none,a150,none, 0.01953,-0.10513,-0.024185,-0.0300988,-0.0510473,sell
2017-07-22,none,none,none,none,none,none,a120,a180,none,none,a0,a135,none,none,none,a150,none, 0.03832,-0.19403,-0.082259, 0.0334986,-0.0715806,sell
2017-07-23,none,none,none,none,a0,none,none,none,a0,none,a0,a135,none,none,none,none,none,-0.41134,-0.11909,-0.254138,-0.0074496,-0.2231424,sell
2017-07-24,none,none,none,none,none,none,a150,a150,none,a60,a0,none,none,none,none,none,none, 0.22989, 0.31950, 0.064177, 0.2298872, 0.0940475,buy
2017-07-25,none,none,none,none,none,a0,none,none,none,a60,a0,none,none,none,none,none,none, 0.17937, 0.13700,-0.071612, 0.1793674, 0.1822593,buy
2017-07-26,none,a135,none,none,none,none,a180,a120,none,none,a0,none,none,none,none,none,none, 0.06046, 0.12759, 0.060461, 0.0906791,-0.0232672,buy
2017-07-27,none,a135,none,none,a60,none,none,none,a60,a90,a0,none,none,none,none,none,none,-0.36847,-0.47454,-0.480241,-0.5048083,-0.5587264,sell
2017-07-28,none,a135,none,none,a60,none,a150,a90,a60,none,a0,none,none,none,none,none,none,-0.37274,-0.40728,-0.335571,-0.5313550,-0.5769108,sell
2017-07-29,none,a135,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,-0.14496,-0.12310,-0.188012,-0.1088432,-0.1461592,sell
2017-07-30,none,a135,none,none,a90,a60,none,none,a90,a120,a0,none,none,none,none,none,none,-0.15159,-0.16447,-0.142354,-0.1515920,-0.1516495,sell
2017-07-31,none,none,none,none,none,none,a120,a60,none,none,a0,none,none,none,none,none,none, 0.13469, 0.05482,-0.081342,-0.0009174, 0.0621932,buy
2017-08-01,none,none,none,none,none,a90,none,none,none,a150,a0,none,none,none,none,none,none, 0.48029, 0.43560, 0.471063, 0.4019329, 0.4087637,buy
2017-08-02,none,none,none,none,a120,a90,a90,none,a120,none,a0,none,none,none,none,none,none,-0.14667,-0.18653, 0.110063,-0.1361120,-0.3190761,sell
2017-08-03,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.02525, 0.02235, 0.024068, 0.0946638,-0.1079824,sell
2017-08-04,none,none,none,none,a150,a120,none,none,a150,a180,none,a150,none,none,none,none,none,-0.10116,-0.10116,-0.251880,-0.0229789,-0.0675644,sell
2017-08-05,none,none,none,none,a150,none,a60,a0,a150,none,none,a150,none,none,none,none,none,-0.02086,-0.06134,-0.061488,-0.0085550,-0.0000751,sell
2017-08-06,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,-0.04912,-0.10867,-0.000788,-0.0840945,-0.2118592,sell
2017-08-07,none,none,none,none,a180,a150,none,none,a180,a150,none,a150,a150,none,none,none,none, 0.17087,-0.00063, 0.136945, 0.1146200, 0.1675126,buy
2017-08-08,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.16219, 0.34980, 0.307006, 0.4538493, 0.4075991,buy
2017-08-09,none,none,none,a60,a150,a180,a0,none,none,a120,none,none,a150,none,none,none,none, 0.13209, 0.37018, 0.340850, 0.4075637, 0.3687059,buy
2017-08-10,none,none,none,a60,a150,none,a0,a60,a150,none,none,none,a150,a30,a120,none,none,-0.25110,-0.15149,-0.196109,-0.1615928, 0.3518298,sell
2017-08-11,a180,none,none,a60,none,a150,none,none,none,none,none,none,a150,a30,a120,none,none,-0.10900,-0.01805, 0.065893,-0.1647537, 0.2752211,sell
2017-08-12,a180,none,none,a60,a120,a150,none,a90,a120,a90,none,none,none,a30,a120,none,none,-0.22207,-0.24613,-0.375363,-0.3866811,-0.1229030,sell
2017-08-13,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a180,none,-0.13116,-0.10069, 0.011854, 0.1604150, 0.1214073,buy
2017-08-14,a180,none,none,none,a90,a120,a60,a120,a90,a60,none,none,none,a30,none,a180,none,-0.07077,-0.11057, 0.137062, 0.0459960, 0.1381775,buy
2017-08-15,a180,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a180,none,-0.05045,-0.07520,-0.033853, 0.0888304, 0.1350141,buy
2017-08-16,none,none,none,none,a60,a90,a90,a150,none,none,none,none,none,a30,none,a180,none,-0.22827,-0.30406,-0.350876,-0.2594780,-0.1765328,sell
2017-08-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a180,none,-0.11682,-0.16774,-0.317675, 0.0836956,-0.1113985,sell
2017-08-18,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none, 0.47089, 0.27957, 0.430183, 0.4749635, 0.4877410,buy
2017-08-19,none,none,none,a45,none,none,none,a180,none,a0,none,none,none,none,none,none,none, 0.09021, 0.05917, 0.240633, 0.0861944, 0.1473217,buy
2017-08-20,none,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.19659,-0.19492,-0.214554,-0.1965895,-0.1710545,sell
2017-08-21,none,none,none,a45,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.30311,-0.29088,-0.285453,-0.3026381,-0.3026381,sell
2017-08-22,none,none,none,a45,none,a0,a180,a120,none,none,none,none,none,none,none,none,none, 0.08626, 0.14772, 0.089675,-0.0511468, 0.0623042,buy
2017-08-23,none,none,none,none,none,none,none,a120,none,a60,none,none,a135,none,a135,none,none, 0.05876,-0.21368, 0.190114,-0.2081364, 0.1042664,sell
2017-08-24,none,none,none,none,none,none,a150,none,none,a60,none,none,a135,none,a135,none,none, 0.05052, 0.09058, 0.355424,-0.1052689, 0.0782406,sell
2017-08-25,none,none,a0,none,a60,none,a150,a90,none,none,none,none,a135,none,a135,none,none,-0.05687,-0.05074, 0.019160,-0.0915576,-0.0647615,sell
2017-08-26,none,a135,a0,none,a60,a60,none,none,a60,a90,none,none,a135,none,a135,none,none,-0.58802,-0.76166,-0.184823,-0.7632443,-0.1758201,sell
2017-08-27,none,a135,a0,a30,none,none,a120,a60,none,none,none,none,a135,none,none,none,none, 0.28955, 0.19683, 0.308063, 0.1556222, 0.2117595,buy
2017-08-28,none,a135,none,a30,a90,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.17037,-0.11869,-0.112881, 0.2268062, 0.2142113,buy
2017-08-29,none,a135,none,a30,none,a90,a90,none,a90,a120,none,none,none,none,none,none,none, 0.33250, 0.21805, 0.124839, 0.4289723, 0.3336334,buy
