Date,MEJU,MENE,MEPL,MESA,MOJU,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-17,none,none,a0,a30,none,a0,a60,a90,a90,none,none,none,none,none,a60,none,-0.0126965,-0.0145264,-0.0126965,-0.0141665,-0.0201284,sell
2015-12-18,none,none,a0,a30,a180,none,a60,none,none,none,none,none,none,none,a60,none,-0.0139726,-0.0169506,-0.0154806,-0.0164384,-0.0198628,sell
2015-12-19,none,none,a0,none,none,none,a90,a120,none,none,none,none,none,none,a60,none,-0.0163281,-0.0173083,-0.0176091,-0.0124678,-0.0176091,sell
2015-12-20,none,none,a0,none,a150,none,a90,none,none,none,none,none,none,none,a60,none,-0.0115803,-0.0125253,-0.0125285,-0.0092407,-0.0115803,sell
2015-12-21,none,none,a0,none,none,a60,a120,a150,none,none,none,none,a60,none,none,none, 0.0015726, 0.0015726, 0.0063468, 0.0015726, 0.0038730,buy
2015-12-22,none,none,a0,none,a120,none,a120,none,none,none,none,none,a60,none,none,none,-0.0039895, 0.0110868,-0.0040791,-0.0033106, 0.0168923,sell
2015-12-23,a120,a45,none,none,none,a90,a150,a180,none,none,none,none,a60,none,none,none, 0.0036195,-0.0105827,-0.0105827,-0.0088179,-0.0020127,sell
2015-12-24,a120,a45,none,none,a90,none,a150,a180,none,none,none,none,a60,none,none,none, 0.0112198,-0.0089270,-0.0066472,-0.0066472,-0.0081186,sell
2015-12-25,a120,a45,none,a45,none,a120,none,a150,none,none,none,none,a60,none,none,none, 0.0205317, 0.0196470, 0.0196470, 0.0196470,-0.0171148,buy
2015-12-26,a120,a45,none,a45,a60,none,a180,a150,none,a60,none,none,a60,none,none,none, 0.0142842, 0.0139576, 0.0085524, 0.0139576,-0.0137639,buy
2015-12-27,a120,a45,none,a45,a60,a150,none,none,none,a60,none,none,a60,none,a45,none, 0.0024488, 0.0024488, 0.0016261, 0.0022342,-0.0051185,buy
2015-12-28,a120,none,none,a45,none,a150,a150,a120,none,a60,none,none,none,none,a45,none, 0.0028832, 0.0043859,-0.0134675, 0.0034454, 0.0034890,buy
2015-12-29,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0123811,-0.0100257,-0.0122915,-0.0168734,-0.0093013,sell
2015-12-30,none,none,none,a45,none,a180,a120,a90,none,a60,none,a30,none,none,a45,none,-0.0150903,-0.0123652,-0.0140882,-0.0144020,-0.0150453,sell
2015-12-31,none,none,none,a45,a0,none,a120,none,none,a60,none,a30,none,none,a45,none,-0.0133376,-0.0145977,-0.0155191,-0.0186623,-0.0132927,sell
2016-01-01,none,none,none,none,a0,a150,none,none,none,a60,none,a30,none,none,a45,none,-0.0149094,-0.0118994,-0.0179663,-0.0180239,-0.0147446,sell
2016-01-02,none,none,none,none,none,a150,a90,a60,none,none,a0,a30,none,none,none,none, 0.0265750, 0.0235579, 0.0041835, 0.0138898, 0.0141495,buy
2016-01-03,none,none,none,none,none,none,none,none,none,none,a0,a30,none,a90,none,none, 0.0053092, 0.0012353, 0.0003137, 0.0008290, 0.0042738,buy
2016-01-04,none,none,none,none,none,a120,a60,none,none,none,a0,a30,none,a90,none,none, 0.0156578, 0.0021988, 0.0029705, 0.0021988, 0.0096428,buy
2016-01-05,none,none,none,none,a60,none,a60,none,none,none,a0,a30,none,a90,none,a0, 0.0017480, 0.0014738,-0.0007345, 0.0012417, 0.0060148,buy
2016-01-06,none,none,none,none,none,a90,none,a0,none,none,a0,none,none,a90,none,a0,-0.0053216, 0.0000702,-0.0018141,-0.0021766,-0.0007777,sell
2016-01-07,none,none,none,none,a90,a90,none,a0,none,none,a0,none,none,a90,none,a0, 0.0000061,-0.0016409,-0.0011520,-0.0020473,-0.0003774,sell
2016-01-08,none,none,none,a45,a90,none,none,none,none,none,a0,none,none,a90,none,a0, 0.0054010,-0.0025827,-0.0026482,-0.0039205,-0.0021203,sell
2016-01-09,none,none,none,a45,none,a60,a0,none,none,none,a0,none,none,none,a30,a0,-0.0022534,-0.0020578,-0.0027904,-0.0108517,-0.0052604,sell
2016-01-10,none,none,none,a45,a120,none,a0,none,none,a45,a0,none,none,none,a30,a0,-0.0064752,-0.0043663,-0.0102240,-0.0114908,-0.0036843,sell
2016-01-11,none,none,none,a45,none,none,none,a60,a120,a45,none,none,none,none,a30,a0,-0.0063822,-0.0059487,-0.0083150,-0.0089072,-0.0059487,sell
2016-01-12,a120,none,none,a45,a150,none,none,none,a120,a45,none,none,none,none,a30,a0,-0.0112670,-0.0085657,-0.0099167,-0.0105791,-0.0098374,sell
2016-01-13,a120,a45,none,a45,none,a0,a60,a90,a120,a45,none,none,none,none,a30,none,-0.0134207,-0.0139062,-0.0139064,-0.0145257,-0.0139062,sell
2016-01-14,a120,a45,none,a45,a180,none,a60,a90,a120,a45,none,none,none,none,a30,none,-0.0168448,-0.0173303,-0.0173305,-0.0179498,-0.0173303,sell
2016-01-15,a120,a45,none,none,none,none,none,a120,a120,a45,none,a45,a90,none,none,none,-0.0396960,-0.0365700,-0.0308349,-0.0365700,-0.0380727,sell
2016-01-16,a120,a45,none,none,a150,none,a90,a120,a120,a45,none,a45,a90,none,none,none,-0.0343061,-0.0335777,-0.0285530,-0.0335777,-0.0353520,sell
2016-01-17,a120,a45,a0,none,none,a60,none,a150,none,none,none,a45,a90,none,none,none, 0.0003681,-0.0150874, 0.0005147,-0.0011841,-0.0004983,sell
2016-01-18,none,none,a0,none,a120,a60,a120,a150,none,none,none,a45,a90,none,none,none, 0.0166459,-0.0026365, 0.0135394, 0.0133630, 0.0149396,buy
2016-01-19,none,none,a0,none,a120,a90,none,none,none,none,none,a45,a90,none,none,none, 0.0145467,-0.0044661, 0.0055676, 0.0053799, 0.0053799,buy
2016-01-20,none,none,a0,none,a90,a90,a150,a180,none,none,none,a45,a90,none,none,none, 0.0031019,-0.0049076,-0.0022287,-0.0007615, 0.0019597,buy
2016-01-21,none,none,a0,a30,a90,a120,none,none,none,none,none,a45,none,none,none,none,-0.0006488,-0.0090648, 0.0107486,-0.0028627, 0.0037057,buy
2016-01-22,none,none,a0,a30,none,a120,a180,a150,none,none,none,none,none,none,none,none,-0.0158814,-0.0132744, 0.0025868,-0.0151149,-0.0099304,sell
2016-01-23,none,none,a0,a30,a60,none,a180,none,none,none,none,none,none,none,none,none, 0.0050358,-0.0027863,-0.0059281, 0.0060001, 0.0119063,sell
2016-01-24,none,none,a0,a30,none,a150,a150,a120,none,none,none,none,none,none,none,none, 0.0155750, 0.0148762,-0.0054479,-0.0025561, 0.0018276,buy
2016-01-25,none,none,a0,a30,none,none,a150,a120,a135,a30,none,none,none,none,none,none, 0.0072969, 0.0167037, 0.0210315, 0.0207567, 0.0167037,buy
2016-01-26,none,none,a0,a30,none,a180,none,none,a135,a30,none,none,none,none,none,none, 0.0152256, 0.0241868, 0.0200007, 0.0212596, 0.0247234,buy
2016-01-27,none,none,a0,a30,a0,a180,a120,a90,a135,a30,none,none,none,none,none,none, 0.0127666, 0.0208177, 0.0173682, 0.0173682, 0.0208177,buy
2016-01-28,none,none,a0,a30,a0,none,none,none,a135,a30,none,none,none,a60,none,none, 0.0199251, 0.0465007, 0.0444182, 0.0444182, 0.0472603,buy
2016-01-29,none,none,a0,a30,none,a150,a90,a60,a135,a30,none,none,none,a60,none,none, 0.0209498, 0.0404923, 0.0301809, 0.0301809, 0.0315744,buy
2016-01-30,none,none,a0,a30,none,none,a90,a60,a135,a30,none,none,none,a60,none,none, 0.0186065, 0.0407358, 0.0364449, 0.0364449, 0.0378383,buy
2016-01-31,none,none,a0,a30,none,a120,none,none,none,a30,none,a60,none,a60,none,none, 0.0181092, 0.0274648,-0.0069282,-0.0135508,-0.0212356,sell
2016-02-01,none,none,a0,a30,a60,a120,a60,none,none,none,none,a60,none,a60,none,a30, 0.0081512, 0.0081512, 0.0022136, 0.0069484,-0.0279898,buy
2016-02-02,none,none,a0,none,a60,none,none,none,none,none,a30,a60,none,a60,a0,a30, 0.0104459, 0.0171009, 0.0177336, 0.0082757,-0.0147346,buy
2016-02-03,a120,none,a0,none,none,a90,none,a0,none,none,a30,a60,none,none,a0,a30, 0.0269895, 0.0227229, 0.0269597, 0.0333423, 0.0282481,buy
2016-02-04,a120,none,a0,none,a90,none,none,a0,none,none,a30,a60,none,none,a0,a30, 0.0266146, 0.0123588, 0.0238743, 0.0279330, 0.0251627,buy
2016-02-05,a120,a45,a0,none,none,a60,a0,none,none,none,a30,a60,none,none,a0,a30, 0.0443964, 0.0208800, 0.0395851, 0.0333689, 0.0408735,buy
2016-02-06,a120,a45,none,none,a120,none,a0,none,none,none,a30,a60,none,none,a0,a30, 0.0545909, 0.0123588, 0.0388089, 0.0134422, 0.0362843,buy
2016-02-07,a120,a45,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a30, 0.0643586, 0.0148676, 0.0535543, 0.0335458, 0.0549315,buy
2016-02-08,a120,a45,none,none,a150,none,none,a60,a150,none,a30,none,a120,none,a0,none,-0.0017975,-0.0125029, 0.0018581,-0.0107698, 0.0015933,sell
2016-02-09,a120,a45,none,none,none,a0,none,none,a150,none,none,none,a120,a45,a0,none,-0.0226355,-0.0218888,-0.0219859,-0.0221370,-0.0210458,sell
2016-02-10,none,a45,none,none,a180,a0,a60,a90,a150,none,none,none,a120,a45,none,none,-0.0081935,-0.0117400,-0.0089277,-0.0089277,-0.0103867,sell
2016-02-11,none,a45,none,a45,a180,none,none,none,a150,none,none,none,a120,a45,none,none,-0.0079990,-0.0076053,-0.0061757,-0.0061757,-0.0086524,sell
2016-02-12,none,none,none,a45,a150,none,a90,a120,a150,none,none,none,a120,a45,none,none, 0.0003123, 0.0097567, 0.0022161, 0.0131975, 0.0086516,buy
2016-02-13,none,none,none,a45,a150,a60,none,none,a150,none,none,none,none,a45,none,none,-0.0004476, 0.0124764, 0.0124764, 0.0134425, 0.0147177,buy
2016-02-14,none,none,none,a45,a120,a60,a120,a150,none,none,none,none,none,a45,none,a45, 0.0257540, 0.0252847, 0.0252847, 0.0158339, 0.0259746,buy
2016-02-15,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.0117604, 0.0119718, 0.0117604, 0.0051986, 0.0131945,buy
2016-02-16,a135,none,none,a45,a90,a90,a150,a180,none,none,none,none,none,none,none,a45,-0.0018987,-0.0145798,-0.0101954,-0.0141386,-0.0093985,sell
2016-02-17,a135,none,none,none,a90,none,a150,a180,none,none,a45,none,none,none,none,a45,-0.0003395,-0.0157876,-0.0168916,-0.0191400,-0.0168916,sell
2016-02-18,a135,a30,none,none,none,a120,a180,a150,none,none,a45,none,none,none,none,a45, 0.0084759,-0.0179671,-0.0128177,-0.0162271,-0.0179671,sell
2016-02-19,a135,a30,none,none,a60,none,a180,a150,none,none,a45,none,a135,none,none,a45, 0.0057606,-0.0074925,-0.0011156,-0.0019962,-0.0074239,sell
2016-02-20,a135,a30,none,none,none,a150,none,none,none,none,a45,none,a135,none,none,none, 0.0037460,-0.0056135, 0.0072865, 0.0056246,-0.0092899,buy
2016-02-21,none,a30,none,none,none,a150,a150,a120,none,none,a45,none,a135,none,none,none,-0.0050915,-0.0109170,-0.0044028,-0.0043667,-0.0132019,sell
2016-02-22,none,a30,none,none,none,a180,none,none,none,none,a45,none,a135,a30,none,none,-0.0074736,-0.0035978,-0.0013124,-0.0061066,-0.0129951,sell
2016-02-23,none,a30,none,a60,a0,a180,a120,a90,none,none,a45,none,a135,a30,none,none,-0.0096801,-0.0093692,-0.0147141,-0.0081871,-0.0104607,sell
2016-02-24,none,none,a30,a60,a0,none,a120,a90,none,a0,none,none,none,a30,none,none,-0.0040315,-0.0032258,-0.0040315,-0.0039371,-0.0040315,sell
2016-02-25,none,none,a30,a60,none,a150,none,none,none,a0,none,none,none,a30,none,none,-0.0039193,-0.0039193,-0.0037161,-0.0041947,-0.0041947,sell
2016-02-26,a150,none,a30,a60,none,none,a90,a60,none,a0,none,none,none,a30,none,none,-0.0011848,-0.0019100,-0.0021939,-0.0011848,-0.0012415,sell
2016-02-27,a150,none,a30,a60,none,none,none,none,none,a0,none,none,none,a30,none,a60,-0.0024439,-0.0031692,-0.0024439,-0.0024439,-0.0016223,sell
2016-02-28,a150,none,a30,none,a60,a120,a60,none,none,a0,none,none,none,none,a30,a60,-0.0209114,-0.0183114,-0.0204205,-0.0329812,-0.0274819,sell
2016-02-29,a150,none,none,none,a60,none,a60,none,none,a0,none,none,none,none,a30,a60,-0.0088239,-0.0068801,-0.0088239,-0.0177962,-0.0073383,sell
2016-03-01,none,none,none,none,none,a90,none,none,none,a0,none,none,a150,none,a30,a60, 0.0128096, 0.0128096, 0.0113713, 0.0038491, 0.0130503,buy
2016-03-02,none,none,none,none,a90,a90,none,a0,none,a0,none,none,a150,none,a30,a60, 0.0131461, 0.0128096, 0.0120143, 0.0048052, 0.0140161,buy
2016-03-03,none,none,none,none,none,a60,none,none,none,a0,none,a90,a150,none,a30,a60, 0.0130678, 0.0136145, 0.0128798, 0.0043332, 0.0144680,buy
2016-03-04,none,none,a45,none,a120,a60,a0,none,a180,none,a60,a90,a150,none,a30,none,-0.0052443,-0.0052443,-0.0015473,-0.0050593,-0.0063459,sell
2016-03-05,none,none,a45,none,a120,none,a0,none,a180,none,a60,a90,a150,none,none,none,-0.0084108,-0.0084108,-0.0047138,-0.0081426,-0.0063459,sell
2016-03-06,none,none,a45,none,a150,none,none,a60,a180,none,a60,a90,none,none,none,none,-0.0020388,-0.0080276, 0.0016540,-0.0085416,-0.0003572,sell
2016-03-07,none,none,a45,none,a150,none,none,a60,a180,none,a60,a90,none,none,none,none,-0.0020388,-0.0080276, 0.0016540,-0.0085416,-0.0003572,sell
2016-03-08,none,a0,a45,none,a180,a0,a60,a90,a180,none,a60,a90,none,none,none,none, 0.0027315, 0.0027315, 0.0054137,-0.0022562, 0.0048064,buy
2016-03-09,none,a0,none,none,a180,none,a60,a90,a180,none,a60,a90,none,none,none,none, 0.0044834, 0.0044834, 0.0062869,-0.0008382, 0.0044834,buy
2016-03-10,none,a0,none,none,a150,none,a90,a120,a180,none,a60,none,none,none,none,none, 0.0195431, 0.0062588, 0.0207767, 0.0153045, 0.0195431,buy
2016-03-11,none,a0,none,none,a150,none,a90,a120,a180,none,none,none,none,none,a45,none, 0.0328081, 0.0037704, 0.0273977, 0.0273977, 0.0273977,buy
2016-03-12,none,a0,none,none,a120,a60,a120,a150,none,none,none,none,none,none,a45,none, 0.0159531, 0.0066251, 0.0066251,-0.0049752, 0.0049380,buy
2016-03-13,a180,a0,a60,a90,a120,none,a120,a150,none,none,none,none,none,none,a45,none,-0.0145154,-0.0145154,-0.0106034,-0.0161310,-0.0177400,sell
2016-03-14,a180,none,a60,a90,a90,a90,a150,a180,none,none,none,none,none,none,a45,none,-0.0154933,-0.0158412,-0.0099570,-0.0158412,-0.0135948,sell
2016-03-15,a180,none,a60,a90,a90,none,a150,a180,none,none,none,none,none,none,a45,none,-0.0202801,-0.0202801,-0.0099570,-0.0202801,-0.0187950,sell
2016-03-16,a180,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0155383,-0.0155383,-0.0141871,-0.0155383,-0.0151258,sell
2016-03-17,a180,none,none,none,a60,a120,a180,a150,none,none,none,none,none,a0,none,none,-0.0030099,-0.0031006,-0.0072144,-0.0030099,-0.0030481,sell
2016-03-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none, 0.0011024,-0.0036717,-0.0001870,-0.0032006, 0.0006596,buy
2016-03-19,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,a0,none,none,-0.0049378,-0.0073648,-0.0145068,-0.0111296,-0.0125557,sell
2016-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0105123, 0.0002280, 0.0010406, 0.0008514, 0.0100162,buy
2016-03-21,none,none,none,none,a0,a180,a120,a90,none,none,none,none,none,a0,none,none,-0.0021128,-0.0015080,-0.0032981,-0.0006723,-0.0005261,buy
2016-03-22,none,none,none,none,a0,none,a120,a90,none,none,none,none,a180,a0,none,none, 0.0065345, 0.0071072, 0.0105240, 0.0111654, 0.0111654,buy
2016-03-23,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a0,none,a90, 0.0111016, 0.0004745, 0.0112285, 0.0087035, 0.0111016,buy
2016-03-24,none,none,none,none,none,a150,a90,a60,none,none,none,none,a180,a0,a60,a90, 0.0061002, 0.0028262, 0.0061002, 0.0073907, 0.0061002,buy
2016-03-25,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a90,-0.0073021,-0.0073699,-0.0073021,-0.0020607,-0.0073021,sell
2016-03-26,none,a30,none,none,a60,a120,none,none,none,none,none,none,a180,none,a60,a90,-0.0084013,-0.0073699,-0.0084013,-0.0020607,-0.0084013,sell
2016-03-27,none,a30,none,none,a60,none,a60,none,none,a30,none,none,a180,none,a60,a90,-0.0110444,-0.0069635,-0.0114674,-0.0093619,-0.0093379,sell
2016-03-28,a150,a30,none,a120,none,a90,none,none,none,a30,none,none,a180,none,a60,a90,-0.0221685,-0.0084306,-0.0217677,-0.0227715,-0.0221685,sell
2016-03-29,a150,none,a90,a120,a90,a90,none,a0,none,a30,none,none,none,none,none,none,-0.0200066,-0.0176257,-0.0082801,-0.0200553,-0.0176257,sell
2016-03-30,a150,none,a90,a120,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0132610,-0.0128483,-0.0087639,-0.0149782,-0.0123303,sell
2016-03-31,a150,none,a90,a120,a120,a60,a0,none,none,a30,none,none,none,none,none,none,-0.0144003,-0.0174185,-0.0110775,-0.0167820,-0.0174185,sell
2016-04-01,none,none,a90,none,a120,none,a0,none,a150,a30,none,none,none,none,none,none, 0.0087872, 0.0014984, 0.0082555, 0.0060582,-0.0003484,buy
2016-04-02,none,a45,none,none,none,none,none,none,a150,a30,none,a120,none,none,none,none, 0.0045769, 0.0035307, 0.0034320, 0.0036169, 0.0024138,buy
2016-04-03,none,a45,none,none,a150,none,none,a60,a150,a30,a90,a120,none,none,none,none, 0.0028915, 0.0034970, 0.0031391, 0.0002869,-0.0059833,buy
2016-04-04,a135,a45,none,none,none,a0,none,none,a150,none,a90,a120,none,none,none,none,-0.0031110,-0.0037065, 0.0013118,-0.0071049,-0.0033032,sell
2016-04-05,a135,a45,none,a135,a180,a0,a60,a90,a150,none,a90,a120,none,none,none,none,-0.0072873,-0.0071589,-0.0101270,-0.0130952,-0.0151119,sell
2016-04-06,a135,none,none,a135,none,none,none,none,a150,none,a90,a120,none,none,none,none,-0.0157539,-0.0201722,-0.0260472,-0.0219829,-0.0203333,sell
2016-04-07,a135,none,none,a135,a150,none,a90,a120,a150,none,a90,a120,none,none,none,none,-0.0228344,-0.0250357,-0.0242925,-0.0271872,-0.0274998,sell
2016-04-08,none,none,none,a135,none,a60,none,none,none,none,a90,a120,none,none,none,none,-0.0071924,-0.0309151,-0.0346138,-0.0324723,-0.0263183,sell
2016-04-09,none,none,none,none,a120,a60,a120,a150,none,none,a90,none,none,none,none,none, 0.0226893,-0.0080085,-0.0100275,-0.0064004, 0.0231300,sell
2016-04-10,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0307761,-0.0353761,-0.0299487,-0.0024516,-0.0306644,sell
2016-04-11,none,a60,none,none,a90,a90,a150,a180,none,none,none,none,none,none,none,none,-0.0287456,-0.0287456,-0.0273553,-0.0177812,-0.0262200,sell
2016-04-12,a120,a60,none,none,none,a120,none,none,none,a45,none,none,none,a30,none,none,-0.0150127,-0.0187080,-0.0159300,-0.0048079,-0.0168354,sell
2016-04-13,a120,a60,none,a150,a60,a120,a180,a150,none,a45,none,none,none,a30,none,none, 0.0070745,-0.0113588,-0.0116734, 0.0071016,-0.0114058,sell
2016-04-14,a120,a60,a120,a150,none,none,none,none,none,a45,none,none,a150,a30,none,none, 0.0129522, 0.0301899, 0.0321086, 0.0302098, 0.0302098,buy
2016-04-15,a120,none,a120,a150,none,a150,a150,a120,a135,a45,none,none,a150,a30,none,none, 0.0166154, 0.0382266, 0.0382266, 0.0384955, 0.0415389,buy
2016-04-16,a120,none,a120,a150,none,none,a150,a120,a135,a45,none,none,a150,a30,none,a120, 0.0192507, 0.0286784, 0.0266763, 0.0275435, 0.0446834,buy
2016-04-17,none,none,a120,a150,a0,a180,none,none,a135,a45,none,a135,a150,a30,a90,a120, 0.0205482, 0.0352107, 0.0237696, 0.0240127, 0.0284331,buy
2016-04-18,none,none,a120,a150,a0,a180,a120,a90,a135,a45,none,a135,a150,none,a90,a120, 0.0205533, 0.0353927, 0.0235928, 0.0294063, 0.0357266,buy
2016-04-19,none,none,a120,none,none,none,none,none,a135,none,none,a135,a150,none,a90,a120, 0.0286624, 0.0316594, 0.0286459, 0.0189018, 0.0317966,buy
2016-04-20,none,none,a120,none,none,a150,a90,a60,a135,none,none,a135,none,none,a90,a120, 0.0211848, 0.0198287, 0.0242798, 0.0143832, 0.0248707,buy
2016-04-21,none,none,none,none,none,none,a90,a60,a135,none,none,a135,none,none,a90,none, 0.0221683, 0.0188581, 0.0205886, 0.0215703, 0.0237747,buy
2016-04-22,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,a90,none, 0.0216980,-0.0025437, 0.0026036, 0.0028633, 0.0028633,buy
2016-04-23,none,none,none,none,a60,a120,a60,none,none,none,none,a135,none,none,none,none, 0.0227145, 0.0096753, 0.0056093, 0.0072286, 0.0075488,buy
2016-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0070674,-0.0058203,-0.0058203,-0.0052613,-0.0080415,sell
2016-04-25,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,a45,none,none,-0.0024519,-0.0032840,-0.0034690,-0.0032840,-0.0059554,sell
2016-04-26,none,none,none,none,none,none,none,a0,none,none,none,none,a135,a45,none,none,-0.0039967, 0.0082845, 0.0036930,-0.0039378,-0.0167701,sell
2016-04-27,none,none,none,none,a120,a60,none,none,none,none,none,none,a135,a45,none,none,-0.0173214, 0.0046309,-0.0171367,-0.0170856,-0.0263681,sell
2016-04-28,none,none,none,none,a120,a60,a0,none,none,a60,none,none,a135,a45,none,a135,-0.0192729,-0.0119513,-0.0189694,-0.0192729,-0.0094053,sell
2016-04-29,none,none,none,none,none,none,none,none,none,a60,none,none,a135,a45,none,a135,-0.0069032,-0.0044100,-0.0035893,-0.0069032,-0.0023022,sell
2016-04-30,none,none,none,none,a150,none,none,a60,a120,a60,none,none,a135,none,none,a135, 0.0054288, 0.0071357, 0.0021120, 0.0062845, 0.0067958,buy
2016-05-01,none,none,none,none,none,none,none,none,a120,a60,none,none,a135,none,none,a135, 0.0039894, 0.0037209,-0.0014638, 0.0011559, 0.0039894,buy
2016-05-02,none,none,none,none,a180,a0,a60,a90,a120,a60,none,a150,none,none,none,a135,-0.0060152,-0.0060152,-0.0039440,-0.0076167,-0.0030307,sell
2016-05-03,none,none,none,none,none,none,a60,none,a120,a60,none,a150,none,none,none,none,-0.0113378,-0.0124545,-0.0151445,-0.0184243,-0.0154315,sell
2016-05-04,none,none,none,none,a150,none,a90,a120,a120,a60,a120,a150,none,none,none,none,-0.0100643,-0.0255142,-0.0246590,-0.0246590,-0.0225774,sell
2016-05-05,none,none,none,none,none,none,a90,none,a120,none,a120,a150,none,none,none,none, 0.0019338,-0.0249323,-0.0217876,-0.0217876,-0.0195493,sell
2016-05-06,none,none,none,none,a120,a60,a120,a150,a120,none,a120,a150,none,none,none,none, 0.0062181,-0.0284215,-0.0034237,-0.0034237,-0.0064008,sell
2016-05-07,none,none,none,none,none,none,a120,none,none,none,a120,a150,none,a60,none,none, 0.0094668,-0.0171936, 0.0041987, 0.0046780, 0.0040096,buy
2016-05-08,none,none,a120,none,a90,a90,a150,a180,none,none,a120,a150,a120,a60,none,none, 0.0008721,-0.0028896, 0.0037238, 0.0008721, 0.0008721,buy
2016-05-09,none,none,a120,none,none,none,a150,none,none,none,a120,none,a120,a60,none,a150,-0.0088407,-0.0088407,-0.0047090,-0.0088407,-0.0064423,sell
2016-05-10,none,none,a120,none,a60,a120,a180,a150,none,none,a120,none,a120,a60,none,a150,-0.0096530,-0.0094834,-0.0065907,-0.0093866,-0.0064805,sell
2016-05-11,none,none,a120,none,none,none,a180,none,none,none,none,none,a120,a60,a120,a150,-0.0126564,-0.0126564,-0.0080733,-0.0126564,-0.0085811,sell
2016-05-12,none,none,a120,a150,none,a150,none,a120,none,none,none,none,a120,a60,a120,a150,-0.0091746,-0.0091746,-0.0086981,-0.0091746,-0.0081200,sell
2016-05-13,none,none,a120,a150,none,a150,a150,a120,none,none,none,none,a120,none,a120,a150,-0.0074765,-0.0074765,-0.0101717,-0.0074765,-0.0060529,sell
2016-05-14,none,none,a120,a150,none,a180,none,none,none,none,none,none,none,none,a120,a150,-0.0067254,-0.0067254,-0.0073024,-0.0067254,-0.0075726,sell
2016-05-15,a120,none,a120,a150,a0,a180,a120,a90,none,none,none,none,none,none,a120,none,-0.0047842,-0.0034046,-0.0047874,-0.0034046,-0.0038057,sell
2016-05-16,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0049775,-0.0017719,-0.0041025,-0.0020193,-0.0029169,sell
2016-05-17,a120,none,a120,a150,none,a150,a90,a60,none,none,none,none,none,none,none,none,-0.0036986, 0.0029376, 0.0057858,-0.0011423, 0.0019993,buy
2016-05-18,a120,a60,a120,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.0073377,-0.0076610,-0.0077144,-0.0044762,-0.0071262,sell
2016-05-19,a120,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0012785,-0.0027820,-0.0027512,-0.0030186,-0.0024743,sell
2016-05-20,a120,a60,a120,a150,a60,a120,a60,none,none,none,a135,none,none,none,none,none, 0.0010795, 0.0010622, 0.0011773,-0.0033534, 0.0011002,buy
2016-05-21,a120,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0012785,-0.0027820,-0.0027512,-0.0030186,-0.0024743,sell
2016-05-22,a120,a60,a120,a150,a90,a90,none,a0,none,none,a135,none,none,none,none,none,-0.0012785,-0.0087441,-0.0087614,-0.0087614,-0.0041563,sell
2016-05-23,a120,a60,a120,a150,a90,a90,none,a0,none,none,a135,none,none,none,a135,none,-0.0040768,-0.0077556,-0.0074452,-0.0074452,-0.0075741,sell
2016-05-24,a120,a60,a120,a150,none,a60,none,none,none,none,a135,none,none,none,a135,none,-0.0040768,-0.0045551,-0.0025312,-0.0025312,-0.0081857,sell
2016-05-25,a120,a60,a120,a150,a120,a60,a0,none,none,none,a135,none,none,none,a135,none,-0.0080662,-0.0064648,-0.0071007,-0.0071007,-0.0091607,sell
2016-05-26,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0133458,-0.0135428,-0.0128867,-0.0129504,-0.0132378,sell
2016-05-27,a120,none,a120,a150,a150,none,none,a60,none,none,none,none,none,none,a135,none,-0.0093668,-0.0058238,-0.0059859,-0.0060269,-0.0060266,sell
2016-05-28,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0092398,-0.0057049,-0.0054246,-0.0040074,-0.0038935,sell
2016-05-29,a120,none,a120,a150,a180,a0,a60,a90,none,a90,none,none,none,none,none,none,-0.0017283, 0.0046630, 0.0018691,-0.0016823,-0.0003899,buy
2016-05-30,a120,none,a120,a150,a180,a0,a60,a90,none,a90,none,a180,none,none,none,none,-0.0017557, 0.0032708, 0.0027305,-0.0016823,-0.0016229,buy
