Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,0,1,0,1,1,0,3,1,0,0,1,0,0,2,1,3,-0.0505548,-0.0480600,-0.048844,-0.0486771,-0.0320877,sell
2017-12-31,0,2,0,0,3,1,2,1,2,0,2,2,1,2,0,4, 0.0090951,-0.0030778, 0.009967, 0.0188581, 0.0226581,buy
2018-01-01,0,2,0,2,0,1,2,0,2,0,2,2,0,1,1,3, 0.0027719, 0.0009831, 0.002856, 0.0055457,-0.0001698,sell
2018-01-02,0,2,2,0,1,1,2,0,1,1,2,2,1,2,0,3, 0.0203822, 0.0160877, 0.010866, 0.0197968, 0.0197968,buy
2018-01-03,0,5,0,1,1,0,1,0,2,1,1,3,1,1,1,4, 0.0385654, 0.0087248, 0.036116, 0.0087248, 0.0083877,buy
2018-01-04,0,2,3,1,1,0,0,0,3,2,2,3,1,1,1,4, 0.0274316, 0.0354640, 0.036268, 0.0101045, 0.0272623,buy
2018-01-05,1,2,3,2,0,0,0,0,4,0,2,2,1,2,1,4, 0.0020353,-0.0113987,-0.013987,-0.0016822,-0.0000418,sell
2018-01-06,2,2,2,1,0,0,0,0,6,1,3,3,2,3,1,2, 0.0313140, 0.0299437, 0.006033, 0.0387101,-0.0081397,buy
2018-01-07,2,1,1,0,1,0,0,2,4,2,3,3,1,3,1,2, 0.0380606, 0.0362949, 0.003510, 0.0384125, 0.0060173,buy
2018-01-08,2,1,1,0,0,0,2,0,4,1,3,3,0,4,0,1,-0.0354130,-0.0349970, 0.005149,-0.0349970,-0.0477938,sell
2018-01-09,2,0,0,0,0,1,2,0,6,1,3,3,1,3,1,1,-0.0149254,-0.0151333, 0.004154,-0.0025264,-0.0208741,sell
2018-01-10,3,0,0,0,0,0,0,1,5,1,2,2,1,2,2,1,-0.0137936,-0.0052423,-0.035648, 0.0173155,-0.0403648,sell
2018-01-11,5,0,0,0,1,0,0,3,3,2,2,3,1,3,2,3, 0.0498707, 0.0498707, 0.038832, 0.0629241, 0.0394528,buy
2018-01-12,1,0,0,1,1,0,2,2,2,2,1,2,1,1,2,4, 0.1004628, 0.0692928, 0.054568, 0.0985226, 0.0809501,buy
2018-01-13,1,0,0,1,0,0,2,2,2,2,2,3,0,1,1,3,-0.0050880,-0.0003868,-0.005185,-0.0003868,-0.0047272,sell
2018-01-14,2,0,1,0,0,0,3,3,1,2,3,3,0,1,2,3,-0.0176585,-0.0162759,-0.018621,-0.0162759,-0.0154020,sell
2018-01-15,2,1,0,0,0,0,0,4,1,2,2,3,1,0,1,3,-0.0050248,-0.0158848, 0.001296,-0.0128783,-0.0088214,sell
2018-01-16,1,1,0,0,0,0,0,1,2,2,1,2,0,1,0,3,-0.0267968,-0.0190207,-0.021880,-0.0284306, 0.0037033,sell
2018-01-17,0,1,0,0,0,0,1,1,1,1,0,2,0,0,1,2,-0.0644799,-0.0670031,-0.066593,-0.0688641, 0.0076191,sell
2018-01-18,0,1,0,0,0,0,3,2,0,1,1,1,1,1,2,1, 0.0250685, 0.0528290, 0.027051, 0.0505044, 0.0500842,buy
2018-01-19,0,2,0,0,0,0,2,3,1,2,2,2,1,1,2,2, 0.0157981, 0.0197462, 0.016451, 0.0179735, 0.0091429,buy
2018-01-20,0,3,0,0,0,0,2,3,2,0,1,2,1,1,3,2, 0.0337154, 0.0187312, 0.017214, 0.0173614, 0.0165526,buy
2018-01-21,0,0,2,0,0,0,3,0,2,0,1,1,1,1,2,1,-0.0192089,-0.0206456,-0.018940,-0.0186544,-0.0189400,sell
2018-01-22,1,0,1,1,0,0,3,0,0,1,1,1,0,1,3,1,-0.0340009,-0.0323174, 0.009507, 0.0096696, 0.0110104,sell
2018-01-23,1,1,0,1,1,0,1,0,1,2,2,1,1,2,2,0,-0.0308710,-0.0119999,-0.020955,-0.0343215,-0.0304600,sell
2018-01-24,2,2,1,0,1,0,1,0,1,0,1,1,1,2,2,1, 0.0307494, 0.0268945, 0.027039, 0.0313677, 0.0307494,buy
2018-01-25,1,0,3,1,0,1,1,0,1,1,2,0,1,2,3,1,-0.0023182,-0.0104959,-0.014872,-0.0048962,-0.0064816,sell
2018-01-26,1,0,2,2,1,2,2,0,1,1,2,1,1,3,3,2,-0.0197191,-0.0192731,-0.000732,-0.0010386,-0.0007323,sell
2018-01-27,0,0,0,2,2,0,0,1,0,1,0,0,1,2,1,2, 0.0058197,-0.0108075, 0.004820, 0.0042990, 0.0026750,sell
2018-01-28,0,0,0,0,4,0,0,0,1,1,1,1,1,1,0,2, 0.0020842,-0.0153923,-0.003946, 0.0002357,-0.0051110,sell
2018-01-29,0,0,0,2,1,1,0,0,0,1,1,2,0,0,1,1, 0.0056697,-0.0001694, 0.018994,-0.0048228, 0.0189941,buy
2018-01-30,0,0,2,1,0,2,1,0,0,1,1,2,1,2,0,1,-0.0204498,-0.0486686,-0.026010,-0.0268255,-0.0268255,sell
2018-01-31,0,2,1,0,1,0,1,1,1,0,1,2,0,1,2,1,-0.0221306,-0.0115826,-0.010784,-0.0106109, 0.0134673,sell
2018-02-01,0,1,1,1,2,0,2,1,1,3,2,3,1,2,3,1,-0.0344364,-0.0518975,-0.032431,-0.0518397,-0.0520034,sell
2018-02-02,0,0,1,2,1,0,2,1,1,2,1,2,1,2,3,1,-0.0379005,-0.0445238,-0.035611,-0.0532325,-0.0445894,sell
2018-02-03,0,1,1,1,1,0,2,1,2,1,2,1,1,2,3,1, 0.0110941, 0.0048151, 0.010416,-0.0037215, 0.0117935,buy
2018-02-04,0,1,1,0,0,0,3,2,3,2,2,2,1,3,3,1,-0.0646279,-0.0301129,-0.052825,-0.0445627,-0.0428900,sell
2018-02-05,0,1,0,0,0,1,3,2,2,2,2,2,1,2,2,2,-0.0613065, 0.0039626,-0.066227,-0.0673258,-0.0660990,sell
2018-02-06,0,0,0,0,0,0,2,1,2,1,0,1,1,1,2,1, 0.0033336, 0.0005760, 0.000249, 0.0005760, 0.0002656,sell
2018-02-07,1,0,0,0,0,0,1,2,2,2,2,0,1,2,2,1, 0.0535848, 0.0530234, 0.038346,-0.0026991, 0.0616552,buy
2018-02-08,1,0,0,0,1,0,2,2,1,1,2,0,0,2,2,2, 0.0034988,-0.0012554, 0.002689, 0.0021210, 0.0051491,sell
2018-02-09,1,0,0,1,0,0,2,2,1,1,1,1,1,2,2,1, 0.0328676, 0.0273018, 0.000812, 0.0220234, 0.0403129,buy
2018-02-10,0,0,1,0,0,0,4,1,2,1,2,0,1,3,1,2, 0.0328285, 0.0234727, 0.032828, 0.0250515, 0.0311611,buy
2018-02-11,1,0,0,0,0,0,2,4,1,1,2,1,1,1,3,1, 0.0026942,-0.0264311,-0.030151,-0.0264311,-0.0247771,sell
2018-02-12,1,2,0,0,0,0,3,2,2,2,4,1,1,3,1,2,-0.0019928,-0.0002757,-0.000338, 0.0007549, 0.0054470,sell
2018-02-13,0,1,0,0,0,0,2,3,4,3,4,1,1,2,2,3, 0.0190815, 0.0177998, 0.017511, 0.0266837,-0.0067496,buy
2018-02-14,0,1,0,0,0,0,1,2,4,1,2,1,0,1,3,2, 0.0418775, 0.0533111, 0.046832, 0.0250098, 0.0482327,buy
2018-02-15,1,1,0,0,0,0,1,2,4,2,3,0,1,2,2,3, 0.0503923, 0.0452753, 0.044600, 0.0215283, 0.0136246,buy
2018-02-16,0,2,0,0,0,0,0,4,4,0,2,0,0,2,2,4, 0.0322575, 0.0328566, 0.027830, 0.0218555, 0.0296927,buy
2018-02-17,0,1,1,0,0,0,0,2,2,1,2,1,0,1,1,2, 0.0121549, 0.0132997, 0.003655, 0.0132997, 0.0180108,buy
2018-02-18,0,1,1,1,0,0,2,1,0,1,2,1,1,0,1,2,-0.0069318,-0.0111224,-0.004958,-0.0099022,-0.0111224,sell
2018-02-19,0,2,1,1,0,0,0,3,0,3,2,2,1,2,2,1,-0.0010000,-0.0035640, 0.005596,-0.0109138, 0.0011472,sell
2018-02-20,1,4,0,1,1,0,0,4,1,2,3,2,1,4,2,2,-0.0235348,-0.0360125,-0.032602,-0.0386271,-0.0326021,sell
2018-02-21,0,3,1,0,1,0,0,3,2,1,2,2,1,3,2,1, 0.0211499,-0.0099037,-0.016161,-0.0057698,-0.0206479,sell
2018-02-22,0,2,1,1,1,1,1,3,2,1,3,2,0,3,3,2,-0.0229128,-0.0029629,-0.018554,-0.0163748,-0.0196598,sell
2018-02-23,0,1,0,1,1,0,0,3,1,2,1,1,1,2,2,2, 0.0064972, 0.0049427, 0.021152,-0.0059218, 0.0062043,buy
2018-02-24,0,2,0,0,2,1,0,2,3,1,2,2,1,3,1,2, 0.0158066, 0.0151969, 0.014682, 0.0197697, 0.0146819,buy
2018-02-25,0,1,0,1,0,1,0,2,2,2,2,2,0,2,2,1,-0.0385090,-0.0385122,-0.035832,-0.0520473,-0.0296030,sell
2018-02-26,0,1,3,0,1,1,0,2,2,3,3,3,1,3,1,2, 0.0273067, 0.0104155, 0.020841, 0.0270477, 0.0198391,buy
2018-02-27,0,2,1,2,1,0,0,1,3,3,2,3,1,2,2,3, 0.0368445, 0.0351127, 0.034045, 0.0097451, 0.0363567,buy
2018-02-28,0,1,3,1,2,0,1,1,2,3,3,3,1,3,1,3, 0.0327491, 0.0246636, 0.028209, 0.0284908, 0.0287014,buy
2018-03-01,0,1,4,2,0,0,1,1,2,1,2,2,0,3,1,4,-0.0028817, 0.0195191,-0.004732,-0.0045651, 0.0036354,buy
2018-03-02,0,1,3,1,1,1,2,1,2,2,3,2,1,2,1,5,-0.0080720,-0.0083200,-0.010743, 0.0006982,-0.0045206,sell
2018-03-03,0,2,2,0,1,1,2,2,1,1,4,0,1,1,2,4, 0.0230152, 0.0223300, 0.013869, 0.0437668,-0.0088278,buy
2018-03-04,0,1,0,0,0,0,3,1,1,2,2,1,0,2,1,2, 0.0081621, 0.0172792, 0.005380, 0.0097146, 0.0213657,buy
2018-03-05,0,0,0,0,1,1,3,0,1,1,1,1,1,1,0,3, 0.0174650,-0.0020142, 0.017416, 0.0283270, 0.0232384,buy
2018-03-06,0,0,0,1,0,0,0,1,2,0,0,1,1,1,1,0,-0.0230590,-0.0248920,-0.025014,-0.0251714,-0.0285628,sell
2018-03-07,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,-0.0389190,-0.0436352,-0.043306,-0.0211953,-0.0366634,sell
2018-03-08,0,1,1,2,0,0,1,1,1,0,1,1,1,2,1,1,-0.0363438,-0.0384359,-0.036471,-0.0373410,-0.0287455,sell
2018-03-09,1,2,1,2,0,0,2,0,1,1,2,2,1,2,1,2,-0.0191476,-0.0240089,-0.034991,-0.0242562,-0.0349907,sell
2018-03-10,2,1,2,2,0,0,1,1,1,2,5,2,1,1,2,1,-0.0023085,-0.0056681,-0.007940,-0.0226758,-0.0188406,sell
2018-03-11,1,3,1,2,0,0,0,1,1,3,4,2,1,1,3,1,-0.0017499,-0.0020131,-0.004856,-0.0032373, 0.0005592,sell
2018-03-12,1,2,1,2,0,0,1,0,2,3,4,3,0,2,2,1, 0.0127869, 0.0129122, 0.002558,-0.0034169, 0.0118728,buy
2018-03-13,0,2,1,1,0,0,2,1,2,1,2,3,1,1,2,1, 0.0618411, 0.0280261, 0.069366, 0.0693660, 0.0661108,buy
2018-03-14,0,2,1,1,0,0,2,2,2,2,3,3,1,1,2,2, 0.0403005, 0.0176291, 0.047967, 0.0463627, 0.0435640,buy
2018-03-15,0,3,1,1,0,0,1,3,3,3,4,4,1,1,3,2,-0.0033302,-0.0159248,-0.013639,-0.0184665,-0.0083225,sell
2018-03-16,0,3,0,0,0,0,2,2,2,1,1,3,1,2,1,2, 0.0023930,-0.0129123, 0.021673, 0.0047725, 0.0149145,buy
2018-03-17,0,2,1,0,0,0,2,0,1,2,1,4,0,1,0,2, 0.0200699, 0.0160310, 0.016095,-0.0034516, 0.0246137,buy
2018-03-18,1,2,0,1,0,0,1,0,0,2,1,3,1,0,1,1,-0.0162452, 0.0001573,-0.016041, 0.0015277, 0.0012891,sell
2018-03-19,2,3,0,0,1,0,1,0,0,2,1,3,1,1,1,2,-0.0023966, 0.0082856,-0.000831, 0.0099195, 0.0082856,buy
2018-03-20,0,3,2,0,0,0,0,0,0,1,0,4,0,1,1,0, 0.0143854, 0.0098145, 0.006979, 0.0099551, 0.0201144,buy
2018-03-21,0,2,1,2,0,1,2,0,0,2,1,3,1,2,2,1, 0.0420929, 0.0303108, 0.044416, 0.0404886, 0.0441572,buy
2018-03-22,0,2,0,1,3,0,1,2,0,2,1,3,1,2,2,2, 0.0401604, 0.0412899, 0.043079, 0.0174157, 0.0211127,buy
2018-03-23,0,2,0,0,3,0,0,1,1,2,2,2,1,2,1,1, 0.0310085, 0.0324237, 0.032457,-0.0015717, 0.0059957,buy
2018-03-24,0,2,0,1,2,2,0,0,1,2,3,3,0,1,2,1, 0.0771259, 0.0704342, 0.082310, 0.0672313, 0.0837894,buy
2018-03-25,0,2,1,2,1,2,0,0,0,4,4,2,1,2,3,0, 0.0317060, 0.0329602, 0.032960, 0.0163512, 0.0364548,buy
2018-03-26,1,3,1,1,3,1,0,0,0,3,3,3,1,1,3,2,-0.0343527,-0.0108157,-0.037510,-0.0343527,-0.0220415,sell
2018-03-27,1,2,1,3,3,0,0,0,0,3,3,3,1,1,3,2,-0.0218020,-0.0088195,-0.021588,-0.0192544,-0.0108694,sell
2018-03-28,1,0,2,5,1,0,0,0,0,3,2,3,1,2,2,2,-0.0025564,-0.0040938,-0.002556,-0.0025564,-0.0025143,sell
2018-03-29,1,0,2,3,1,0,0,0,0,2,1,2,1,1,2,2,-0.0389050,-0.0396344,-0.036674,-0.0389050,-0.0389050,sell
2018-03-30,1,2,1,1,1,0,0,0,1,1,2,1,0,1,2,2,-0.0232533,-0.0167833,-0.016457, 0.0098327,-0.0234570,sell
2018-03-31,0,1,0,0,0,1,0,1,0,3,1,1,1,1,2,0,-0.0108838, 0.0205064, 0.023318, 0.0233673, 0.0069923,buy
2018-04-01,0,1,0,0,0,1,1,0,0,3,1,1,0,2,1,1, 0.0058759, 0.0146771, 0.015474, 0.0033558, 0.0092915,buy
2018-04-02,0,1,0,0,1,0,0,0,2,2,0,2,1,1,2,0, 0.0304938, 0.0311788,-0.007005,-0.0016269, 0.0267920,buy
2018-04-03,1,1,0,2,1,0,0,2,1,2,2,2,1,2,2,1, 0.0408691, 0.0374548, 0.042870, 0.0055755, 0.0402373,buy
2018-04-04,0,1,2,2,1,0,2,2,0,2,1,3,2,2,3,1,-0.0323727,-0.0416070,-0.023126,-0.0439037,-0.0427721,sell
2018-04-05,0,1,3,2,0,0,4,0,0,2,2,3,1,2,3,1, 0.0029888,-0.0012111, 0.005459, 0.0054585, 0.0070204,buy
2018-04-06,0,1,3,1,0,0,2,0,0,1,2,1,1,1,2,1,-0.0040918,-0.0038015,-0.002794,-0.0020424,-0.0067008,sell
2018-04-07,2,1,2,1,1,0,0,1,0,3,3,2,1,1,3,1, 0.0103898, 0.0108857,-0.019544,-0.0249034,-0.0232905,sell
2018-04-08,1,2,2,1,1,0,0,0,1,3,3,1,0,2,3,2,-0.0143550,-0.0178724,-0.015477, 0.0056385,-0.0108600,sell
2018-04-09,0,1,2,1,1,0,1,0,1,2,2,1,1,1,3,1, 0.0071977, 0.0009092, 0.007198, 0.0133535, 0.0090188,buy
2018-04-10,0,1,1,1,1,0,3,1,0,2,3,2,1,2,2,0, 0.0013869,-0.0095741, 0.013135, 0.0235514, 0.0050657,buy
2018-04-11,0,1,1,1,1,0,1,3,1,2,3,2,1,2,2,1,-0.0092160, 0.0028340, 0.004605, 0.0066898,-0.0094339,buy
2018-04-12,0,2,1,1,1,0,1,2,2,1,3,2,1,2,2,1,-0.0123871, 0.0123580, 0.012358, 0.0264248,-0.0033629,buy
2018-04-13,0,1,2,1,1,0,1,0,2,1,3,2,0,2,1,1, 0.0016837, 0.0261142, 0.023163,-0.0033105,-0.0205525,buy
2018-04-14,2,2,2,2,0,1,1,0,0,1,3,2,1,1,2,2,-0.0083824,-0.0082712,-0.008382, 0.0102117,-0.0236835,sell
2018-04-15,1,2,1,1,1,1,0,0,0,2,3,2,0,2,1,1,-0.0009575,-0.0067936,-0.006743, 0.0005510,-0.0013289,sell
2018-04-16,2,3,2,1,0,1,1,0,0,0,2,2,1,2,1,2,-0.0199994,-0.0194513,-0.027351,-0.0057223,-0.0199994,sell
2018-04-17,1,1,4,3,0,2,0,1,0,0,3,2,1,2,3,1,-0.0214335, 0.0033611,-0.016056,-0.0167488,-0.0027093,sell
2018-04-18,1,1,2,5,0,2,1,0,1,1,3,2,1,3,3,2,-0.0162967, 0.0082730,-0.017813,-0.0144577,-0.0182055,sell
2018-04-19,1,1,1,3,4,0,0,1,1,1,2,2,1,3,3,2, 0.0127190, 0.0033569,-0.004572, 0.0127190, 0.0097671,buy
2018-04-20,1,1,0,3,2,0,1,0,1,2,3,1,1,1,2,3, 0.0163549, 0.0229141, 0.022914, 0.0142329, 0.0280443,buy
2018-04-21,0,3,1,3,0,3,1,0,0,2,3,2,2,2,3,1, 0.0115968, 0.0253661, 0.025609, 0.0067013, 0.0348151,buy
2018-04-22,0,3,1,1,0,2,1,0,0,2,2,2,1,2,1,2, 0.0104240, 0.0015815, 0.010443, 0.0095294, 0.0161412,buy
2018-04-23,0,4,1,1,2,0,1,0,0,1,2,2,1,1,2,2, 0.0402364, 0.0293455, 0.033260, 0.0293455, 0.0262759,buy
2018-04-24,0,2,1,2,2,0,1,0,0,2,1,2,1,2,2,2, 0.0336195, 0.0352750, 0.037421, 0.0483651,-0.0023362,buy
2018-04-25,0,2,1,3,1,0,1,0,0,1,0,2,1,2,2,2, 0.0176424, 0.0099241, 0.011486, 0.0423874,-0.0155705,buy
2018-04-26,0,3,3,2,1,0,0,0,1,1,1,3,0,2,3,2,-0.0114666,-0.0083296,-0.009394,-0.0171492,-0.0038052,sell
2018-04-27,0,2,1,2,1,1,0,1,0,2,1,2,1,2,3,1, 0.0494834, 0.0325906, 0.037171, 0.0475024, 0.0258893,buy
2018-04-28,0,0,1,2,0,1,1,0,0,3,1,2,1,2,2,0, 0.0061448,-0.0001608, 0.003025, 0.0083411, 0.0073911,buy
2018-04-29,0,0,1,2,1,1,0,0,1,0,0,1,0,1,3,1,-0.0028729, 0.0020938, 0.003151,-0.0170235,-0.0034803,sell
2018-04-30,1,0,1,2,2,0,0,0,3,0,1,2,1,2,3,0,-0.0177071,-0.0158700,-0.019039, 0.0039441,-0.0175391,sell
2018-05-01,0,0,1,3,2,0,0,1,2,0,0,2,1,2,3,1,-0.0134234,-0.0247555,-0.024249, 0.0046101,-0.0228410,sell
2018-05-02,0,0,1,2,2,0,1,2,0,0,1,2,1,1,2,1, 0.0147020, 0.0008631,-0.003902, 0.0086567,-0.0042436,buy
2018-05-03,0,0,2,1,2,0,3,1,0,0,2,2,1,1,1,2, 0.0207969, 0.0210343, 0.017215, 0.0206336, 0.0129143,buy
2018-05-04,1,1,1,1,1,0,0,2,0,0,2,1,1,0,1,2,-0.0105025,-0.0089397,-0.014073,-0.0105025,-0.0100449,sell
2018-05-05,2,2,0,0,1,1,0,1,1,2,3,0,1,2,2,2, 0.0101460,-0.0180075,-0.016281, 0.0053917,-0.0010465,sell
2018-05-06,2,1,0,0,1,1,0,1,0,2,2,1,0,2,1,2,-0.0017776, 0.0018922,-0.010551, 0.0021167, 0.0034114,sell
2018-05-07,0,1,0,0,1,1,1,1,0,1,2,0,0,1,2,1, 0.0106627,-0.0034347, 0.009782, 0.0099808, 0.0126936,buy
2018-05-08,0,1,1,0,1,1,2,2,2,2,3,1,1,3,2,2,-0.0156829, 0.0180276,-0.004904,-0.0173457,-0.0049040,sell
2018-05-09,0,2,1,0,2,1,1,2,2,1,3,2,1,3,2,1, 0.0158619, 0.0114549, 0.017816, 0.0114549, 0.0059509,buy
2018-05-10,1,0,2,0,2,1,1,3,2,1,3,2,2,3,1,2,-0.0045923, 0.0076157, 0.025903, 0.0267624, 0.0227391,buy
2018-05-11,1,0,1,2,2,0,2,0,2,2,2,2,1,3,2,2,-0.0093701,-0.0270018, 0.019052,-0.0196763,-0.0107907,sell
2018-05-12,1,1,1,1,2,0,0,0,0,2,1,1,0,2,3,1,-0.0289568,-0.0130106,-0.026764,-0.0195922,-0.0047140,sell
2018-05-13,3,2,1,1,2,0,0,0,0,3,1,2,1,4,2,2, 0.0057486, 0.0018723, 0.000675, 0.0027087,-0.0020635,sell
2018-05-14,1,3,2,1,0,1,0,0,0,1,1,2,0,3,2,1,-0.0097640,-0.0113193,-0.018146,-0.0162148,-0.0139869,sell
2018-05-15,0,1,2,2,0,1,1,0,0,0,1,1,0,2,2,1, 0.0004269,-0.0011107,-0.000093,-0.0003578, 0.0021887,sell
2018-05-16,0,1,1,3,3,0,2,1,1,0,1,2,1,2,3,3, 0.0054345, 0.0324376, 0.001188, 0.0027474, 0.0191620,buy
2018-05-17,0,1,2,2,4,0,1,2,2,0,2,4,1,2,1,4, 0.0010081, 0.0116771, 0.012807, 0.0116771, 0.0104324,buy
2018-05-18,0,0,3,2,2,1,1,0,3,0,3,3,1,0,2,3, 0.0473566, 0.0051153, 0.057349, 0.0539509, 0.0510136,buy
2018-05-19,0,0,3,1,1,2,1,0,1,1,2,3,0,1,1,3, 0.0046649, 0.0320496, 0.036685, 0.0241395, 0.0400925,buy
2018-05-20,0,3,1,1,2,1,1,0,1,2,2,4,1,0,1,4,-0.0013812,-0.0252324,-0.001017,-0.0096452,-0.0098284,sell
2018-05-21,0,3,1,2,2,1,1,0,1,1,3,3,1,1,1,3, 0.0177375,-0.0081016, 0.007640, 0.0019421, 0.0019421,sell
2018-05-22,0,2,3,2,2,1,1,0,0,0,2,4,1,1,1,2,-0.0070331,-0.0250656,-0.013423,-0.0134225,-0.0177489,sell
2018-05-23,0,2,4,3,1,1,1,0,1,0,2,4,1,3,1,2, 0.0190849,-0.0185042,-0.024858,-0.0177462,-0.0248156,sell
2018-05-24,0,2,3,2,1,2,0,1,0,1,2,2,1,3,3,1,-0.0192704,-0.0047402,-0.008966,-0.0080845, 0.0090805,sell
2018-05-25,0,2,2,2,1,1,1,0,0,2,1,2,1,4,3,0,-0.0123336, 0.0054290, 0.008294, 0.0140591, 0.0185389,buy
2018-05-26,0,0,2,2,2,2,0,0,0,2,0,2,1,3,3,1,-0.0092497, 0.0103292, 0.013252, 0.0135323, 0.0222003,buy
2018-05-27,1,0,1,2,1,1,0,0,1,1,1,2,0,1,4,0,-0.0141054,-0.0076561,-0.013596,-0.0207443,-0.0125361,sell
2018-05-28,0,0,0,1,2,1,1,1,1,0,0,0,1,2,2,2,-0.0092283,-0.0156369,-0.017174,-0.0148451,-0.0144132,sell
2018-05-29,0,0,0,1,2,0,2,1,1,0,0,1,0,2,2,2,-0.0174089,-0.0149546,-0.015257,-0.0108852,-0.0174089,sell
2018-05-30,0,0,2,1,1,0,3,1,0,0,2,2,0,1,1,2, 0.0098462, 0.0118255,-0.002900, 0.0097377, 0.0008983,buy
2018-05-31,1,0,3,1,2,0,2,1,0,0,2,2,1,1,2,2, 0.0316143, 0.0299475, 0.031689, 0.0303395, 0.0316366,buy
2018-06-01,1,1,2,1,1,0,1,0,1,0,2,2,0,1,2,1,-0.0237461, 0.0031470, 0.007681, 0.0123542,-0.0219898,buy
2018-06-02,1,1,2,2,2,0,0,0,0,1,2,1,1,2,1,2, 0.0002606,-0.0002954,-0.003519,-0.0027986,-0.0065911,sell
2018-06-03,1,0,2,0,2,1,1,1,0,1,2,1,1,1,2,2, 0.0047898, 0.0047898, 0.002004, 0.0017189, 0.0042570,buy
2018-06-04,0,0,1,0,2,1,1,3,0,1,3,0,1,2,1,2,-0.0037790,-0.0107418, 0.019334, 0.0154651, 0.0142095,buy
2018-06-05,0,2,0,0,2,1,1,3,2,0,3,1,1,2,1,3, 0.0154612, 0.0048076, 0.041894, 0.0359775, 0.0390454,buy
2018-06-06,0,0,1,0,2,1,1,4,1,1,3,1,1,2,1,3, 0.0199341,-0.0014727, 0.041645, 0.0421625, 0.0416910,buy
2018-06-07,0,0,0,2,2,1,1,3,1,1,2,2,1,3,0,3, 0.0010098,-0.0012549, 0.013614, 0.0128808, 0.0096523,buy
2018-06-08,0,0,0,2,3,0,1,1,1,1,2,2,0,2,1,2,-0.0124310,-0.0323481,-0.032091,-0.0233790,-0.0197458,sell
2018-06-09,0,1,0,2,3,0,0,1,1,1,1,2,1,3,1,1, 0.0007316, 0.0006952,-0.000979,-0.0001984,-0.0098933,sell
2018-06-10,1,1,1,2,1,0,0,1,0,1,0,3,1,2,1,1,-0.0304289,-0.0316416,-0.031373,-0.0306508,-0.0326846,sell
2018-06-11,0,1,1,3,1,1,0,1,0,1,2,2,1,2,1,1,-0.0046198,-0.0015189,-0.000227,-0.0006949,-0.0078721,sell
2018-06-12,0,1,1,3,2,0,2,0,1,1,2,2,1,2,1,3, 0.0276252, 0.0225547, 0.026675, 0.0117396, 0.0054669,buy
2018-06-13,0,1,0,3,3,0,0,1,1,1,3,2,0,2,0,3,-0.0265565,-0.0211169,-0.024584,-0.0284743,-0.0143419,sell
2018-06-14,1,1,0,2,2,2,0,0,2,1,2,3,1,0,2,3,-0.0024658,-0.0015056, 0.007635, 0.0001687, 0.0062312,sell
2018-06-15,0,1,1,1,1,2,0,0,0,1,2,2,0,1,1,1, 0.0115833, 0.0141319, 0.024286, 0.0162514, 0.0333972,buy
2018-06-16,0,2,0,2,3,2,1,0,0,2,3,3,1,0,3,2, 0.0264614, 0.0591462, 0.033418, 0.0279105, 0.0331385,buy
2018-06-17,0,1,0,2,3,2,1,1,0,1,2,2,2,1,3,1, 0.0402872, 0.0449615, 0.053744, 0.0348262, 0.0522646,buy
2018-06-18,0,0,3,2,3,1,0,1,0,0,2,3,1,1,2,1, 0.0004308, 0.0066401, 0.010522, 0.0075096, 0.0071979,buy
2018-06-19,0,1,2,3,2,1,0,0,3,0,3,3,1,1,2,2, 0.0316926, 0.0077218, 0.033561, 0.0335608, 0.0291016,buy
2018-06-20,0,2,1,2,2,1,0,1,1,1,3,2,0,1,3,2, 0.0580558, 0.0141527, 0.032186, 0.0216462, 0.0255879,buy
2018-06-21,0,1,1,1,1,1,1,0,1,3,2,2,1,2,2,1, 0.0145747, 0.0155543, 0.014826, 0.0087839, 0.0153740,buy
2018-06-22,0,2,0,1,0,3,0,0,1,2,1,2,2,2,0,2,-0.0097263,-0.0121265,-0.025881,-0.0121930,-0.0161678,sell
2018-06-23,1,2,0,0,0,3,0,0,2,2,2,2,1,1,1,3,-0.0283853,-0.0150052,-0.022778,-0.0144011,-0.0215144,sell
2018-06-24,1,1,1,0,0,2,0,1,2,1,2,0,1,2,2,2, 0.0034185,-0.0037215,-0.002079, 0.0389600, 0.0000911,sell
2018-06-25,0,1,0,1,1,1,1,1,2,1,1,1,1,1,2,3, 0.0197544,-0.0005341, 0.005499,-0.0014208, 0.0027700,buy
2018-06-26,0,1,0,2,1,1,2,0,1,1,2,2,1,1,1,2, 0.0021377, 0.0022676, 0.005146, 0.0058506,-0.0004558,buy
2018-06-27,0,2,1,0,2,1,1,2,0,1,3,2,1,1,1,2,-0.0122026,-0.0088875,-0.008742,-0.0102808,-0.0132818,sell
2018-06-28,1,2,0,1,2,1,1,0,1,1,2,2,0,1,3,2,-0.0165535,-0.0083575,-0.016866, 0.0009721,-0.0037170,sell
2018-06-29,1,2,0,1,2,1,0,0,0,1,1,1,0,2,2,2,-0.0173054, 0.0039513,-0.016045, 0.0064874, 0.0091473,buy
