Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-01,0,1,0,0,0,0,0,0,0,2,1,0,1,0,2,0,0,2,1,1, 0.00016416, 0.00016416, 0.0000231,-0.00292167,-0.00038629,sell
2015-06-02,1,1,0,1,2,0,1,0,0,3,2,0,1,0,3,0,1,1,0,1,-0.00123734,-0.00140107,-0.0023933,-0.00010466,-0.00214120,sell
2015-06-03,1,1,0,1,2,0,0,0,0,2,1,0,1,1,2,0,1,1,0,1,-0.00112663, 0.00029587,-0.0001278, 0.00437435, 0.00029587,buy
2015-06-04,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,-0.00419257,-0.00529971,-0.0046569,-0.00383817,-0.00344106,sell
2015-06-05,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,-0.00414715,-0.00414715,-0.0041471,-0.00414715,-0.00414715,sell
2015-06-06,1,0,0,0,1,1,0,1,2,0,0,0,1,1,1,1,1,0,1,0,-0.00548336,-0.00627369,-0.0053801,-0.00547688,-0.00596738,sell
2015-06-07,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,2,0,1,0,-0.00068173,-0.00041575, 0.0065661,-0.00342024,-0.00279627,sell
2015-06-08,1,0,0,0,1,0,0,1,1,0,1,0,0,2,1,0,2,0,1,1,-0.00113488,-0.00570093,-0.0015691, 0.00040892,-0.00034021,sell
2015-06-09,2,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,2,0,1,1, 0.00707210, 0.00434222, 0.0065976, 0.00341829, 0.00798893,buy
2015-06-10,3,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,-0.00018611, 0.00277839,-0.0013445, 0.00466067,-0.00016277,sell
2015-06-11,2,0,0,1,2,0,2,0,1,0,0,1,0,1,2,0,2,0,1,1, 0.00088161, 0.00007222,-0.0016134,-0.00059102,-0.00239094,sell
2015-06-12,1,0,0,0,3,0,2,0,1,1,0,0,0,1,3,0,2,0,1,1,-0.00200972,-0.00390338,-0.0034673,-0.00319055,-0.00037244,sell
2015-06-13,1,1,0,1,2,0,1,0,1,1,0,1,0,0,2,0,2,0,1,1, 0.00119431,-0.00132931,-0.0017483, 0.00042544,-0.00206108,sell
2015-06-14,1,0,0,1,2,0,1,0,0,1,0,1,1,0,2,0,3,0,0,0, 0.00033271, 0.00021096, 0.0023441, 0.00129354,-0.00046117,sell
2015-06-15,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,0,2,0,1,0,-0.00037516, 0.00535013,-0.0003191, 0.00013354,-0.00331501,sell
2015-06-16,1,1,1,0,2,0,0,0,0,1,0,1,0,1,2,0,2,0,1,0,-0.00051832,-0.00053944,-0.0009783,-0.00273574,-0.00126170,sell
2015-06-17,1,2,1,0,1,0,1,0,0,2,1,0,0,2,1,0,1,0,1,0, 0.00425899, 0.00410409, 0.0040285, 0.00438993, 0.00539537,buy
2015-06-18,1,1,1,0,2,0,1,0,0,2,1,1,0,1,2,0,1,1,1,0, 0.00558299, 0.01051604, 0.0044049, 0.00765807, 0.00708436,buy
2015-06-19,2,1,0,0,2,0,1,0,0,4,0,1,0,1,2,0,1,0,0,0,-0.00039851,-0.00223843,-0.0011157,-0.00403012,-0.00234615,sell
2015-06-20,1,1,1,0,2,0,1,0,0,2,0,2,0,0,2,0,1,1,1,0, 0.00737162, 0.00576354, 0.0084296, 0.00848946, 0.00806922,buy
2015-06-21,0,1,1,0,2,0,0,0,0,1,0,2,0,1,2,0,1,2,0,0, 0.00306466, 0.00365013, 0.0042006, 0.00404476, 0.00366028,buy
2015-06-22,0,2,0,0,1,0,0,1,1,1,0,2,0,0,1,0,0,1,1,0,-0.00850379,-0.00927447,-0.0093090,-0.00970149,-0.00930897,sell
2015-06-23,0,2,1,0,1,1,0,0,0,1,0,2,1,0,1,0,0,1,1,0,-0.00332697,-0.00435324,-0.0043790,-0.00396102,-0.00453912,sell
2015-06-24,0,2,2,0,1,1,0,1,0,2,0,1,1,0,1,1,0,0,1,0,-0.00212451,-0.00186933,-0.0038249,-0.00443120,-0.00243193,sell
2015-06-25,0,1,2,0,1,0,0,1,0,2,0,3,1,0,1,0,1,1,1,0,-0.00025021,-0.00160310,-0.0015984,-0.00239129,-0.00128959,sell
2015-06-26,0,0,2,0,1,1,0,1,0,2,0,1,1,0,1,1,1,1,0,0, 0.00058177,-0.00335181,-0.0032041,-0.00340662,-0.00347499,sell
2015-06-27,0,1,1,0,1,2,0,1,0,1,1,1,0,0,1,1,0,1,0,0, 0.00353712, 0.00343038, 0.0033702, 0.00221973, 0.00117127,buy
2015-06-28,0,0,1,1,1,1,0,1,0,0,2,1,1,0,1,1,0,2,0,1,-0.00079499,-0.00140801,-0.0013323,-0.00076047,-0.00140801,sell
2015-06-29,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,2,0,0,-0.00232558,-0.00105197, 0.0002392, 0.00023922, 0.00023922,sell
2015-06-30,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,2,0,1, 0.00010790, 0.00403184, 0.0051776,-0.00078825, 0.00324235,buy
2015-07-01,2,1,2,1,2,0,0,0,1,0,0,0,1,0,2,0,1,1,1,1,-0.00186402,-0.00254850,-0.0013278,-0.00003867,-0.00186402,sell
2015-07-02,1,1,2,2,2,0,0,1,2,0,1,0,1,0,2,0,1,2,1,2,-0.00103475,-0.00428621,-0.0021220,-0.00431613,-0.00396875,sell
2015-07-03,1,1,2,1,1,1,0,2,1,0,0,0,1,0,0,0,1,2,1,1, 0.00260557, 0.00293083, 0.0012671, 0.00293500, 0.00198189,buy
2015-07-04,1,1,3,0,1,2,0,2,1,0,1,0,0,0,0,1,2,0,2,0,-0.00313528,-0.00424389,-0.0008156,-0.00410997,-0.00297120,sell
2015-07-05,1,1,3,0,1,2,0,1,0,0,1,0,0,1,0,1,2,0,2,0,-0.00170281,-0.00064300, 0.0044539, 0.00202786,-0.00033689,sell
2015-07-06,2,0,2,0,1,1,0,0,1,0,1,0,0,1,0,1,2,0,1,0,-0.00163827, 0.00242788, 0.0061797, 0.00112102, 0.00270533,buy
2015-07-07,2,0,1,1,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,1, 0.00986083,-0.00156884,-0.0017071,-0.00065401,-0.00066112,sell
2015-07-08,1,0,1,1,1,1,0,0,1,0,0,1,0,3,0,1,1,0,1,1, 0.00180467, 0.00065535, 0.0020767, 0.00234107, 0.00174947,buy
2015-07-09,0,0,1,1,1,0,1,0,1,0,0,1,0,3,0,1,1,0,0,1, 0.00100504, 0.00153400, 0.0013461, 0.00106408, 0.00214654,buy
2015-07-10,0,2,1,0,2,0,1,0,1,0,0,2,0,1,1,0,0,0,0,0,-0.00034260, 0.00146674,-0.0010413,-0.00135551,-0.00007746,sell
2015-07-11,0,1,2,1,2,0,1,0,0,0,0,3,1,1,1,0,1,0,0,1, 0.00248997,-0.00027691, 0.0015769, 0.00356295, 0.00504603,buy
2015-07-12,0,2,2,0,2,0,1,0,0,2,0,3,1,1,1,0,1,0,0,1,-0.00048906,-0.00132362, 0.0000960, 0.00098054, 0.00252057,sell
2015-07-13,0,1,2,0,3,0,0,0,0,1,0,2,0,2,1,0,1,0,1,0, 0.00020544,-0.00266782,-0.0014095,-0.00062286,-0.00063089,sell
2015-07-14,0,1,3,0,2,0,1,0,0,2,1,1,0,3,0,0,0,0,2,0, 0.00023538,-0.00165605,-0.0015896,-0.00157940,-0.00213926,sell
2015-07-15,0,0,3,0,3,0,1,0,0,3,2,1,0,3,1,0,0,1,2,0,-0.00028429,-0.00350166,-0.0030545,-0.00130895,-0.00384400,sell
2015-07-16,1,0,1,0,2,0,0,0,0,1,1,1,0,3,1,0,0,1,2,0,-0.00318256,-0.00215930,-0.0038428,-0.00471989,-0.00054096,sell
2015-07-17,1,0,0,0,3,0,1,0,0,1,1,2,0,2,0,0,0,1,1,0,-0.00432303,-0.00583100,-0.0063041,-0.00517274,-0.00430043,sell
2015-07-18,0,0,1,0,4,0,1,0,0,0,0,2,0,2,1,0,0,2,1,0, 0.00069954,-0.00310560,-0.0029986,-0.00487993, 0.00010429,buy
2015-07-19,0,1,1,0,2,0,1,0,1,1,0,3,0,2,1,0,0,2,1,0,-0.00104102,-0.00018987,-0.0001899,-0.00120173,-0.00001514,sell
2015-07-20,0,2,2,0,2,0,1,0,1,1,0,2,0,1,3,0,0,2,0,0,-0.00841947,-0.00305421,-0.0071784,-0.00149210,-0.00305328,sell
2015-07-21,0,2,2,0,1,0,1,0,0,1,0,1,1,2,3,0,0,1,1,0,-0.00039184,-0.00194577,-0.0019458,-0.00009588,-0.00194577,sell
2015-07-22,1,2,2,0,1,1,0,0,0,2,0,2,1,2,2,0,1,0,2,0, 0.00044452,-0.00311025,-0.0043334,-0.00380883,-0.00408859,sell
2015-07-23,1,1,1,0,0,1,0,1,0,1,0,1,1,2,2,1,1,0,3,0, 0.00360890,-0.00272196,-0.0016074, 0.00287532,-0.00239235,sell
2015-07-24,1,2,1,0,0,0,0,1,0,1,0,1,1,2,2,1,0,0,2,0,-0.00064751,-0.00104753,-0.0004120,-0.00109889,-0.00151093,sell
2015-07-25,1,1,0,0,0,1,0,0,0,1,1,1,0,1,2,0,0,1,1,0,-0.00311337,-0.00209336,-0.0030802,-0.00202892,-0.00307800,sell
2015-07-26,2,1,0,1,0,2,0,1,0,1,1,1,1,1,2,1,0,2,0,1, 0.00665718, 0.00700237, 0.0064049, 0.00640490, 0.00695346,buy
2015-07-27,1,1,1,0,0,1,0,1,0,2,1,1,0,1,2,2,0,2,0,0, 0.00404174, 0.00362437, 0.0049736, 0.00416115, 0.00403019,buy
2015-07-28,2,1,1,1,0,1,0,1,0,1,0,2,1,1,0,1,0,1,0,1,-0.00104484,-0.00018288, 0.0023535, 0.00108742,-0.00082047,sell
2015-07-29,1,1,1,1,0,0,0,1,1,1,1,2,1,1,0,1,0,0,0,2, 0.00030236, 0.00045220, 0.0006040,-0.00055416, 0.00290515,sell
2015-07-30,1,1,1,1,1,0,0,0,1,0,1,2,1,1,0,0,0,1,0,2, 0.00028707,-0.00081081,-0.0019299,-0.00185370, 0.00343239,sell
2015-07-31,1,1,1,0,0,0,1,0,1,0,1,2,0,1,1,0,0,0,0,1, 0.00320873, 0.00568225, 0.0037998, 0.00433789, 0.00407456,buy
2015-08-01,1,1,2,0,0,1,1,0,0,0,2,1,0,2,0,0,1,1,1,0,-0.00067040,-0.00044960, 0.0016803,-0.00350559, 0.00123808,buy
2015-08-02,2,1,2,0,0,1,0,0,1,0,2,1,0,2,0,1,1,1,1,0, 0.00171913, 0.00127237, 0.0020951, 0.00127237, 0.00149138,buy
2015-08-03,2,1,1,1,1,1,0,1,0,0,1,1,0,2,0,1,1,1,0,1,-0.00316704,-0.00355966,-0.0002269, 0.00013110,-0.00326999,sell
2015-08-04,1,1,2,2,2,0,0,1,1,0,0,2,0,3,0,1,0,1,1,2, 0.00027360, 0.00040637, 0.0005718,-0.00009714,-0.00009598,sell
2015-08-05,0,3,2,2,2,1,0,1,1,0,0,3,0,4,0,1,1,0,1,2,-0.00056324, 0.00009148, 0.0001530,-0.00056984,-0.00046415,sell
2015-08-06,0,3,2,1,2,1,0,1,1,0,0,3,0,3,0,1,0,0,1,1,-0.00058492, 0.00071086,-0.0017034,-0.00032908,-0.00096013,sell
2015-08-07,0,3,2,0,2,0,0,0,0,0,0,4,1,2,0,1,1,0,1,1, 0.00041586, 0.00133296,-0.0000991, 0.00010678, 0.00160550,buy
2015-08-08,0,3,2,1,3,0,0,1,0,1,0,3,1,2,0,0,1,0,1,1,-0.00187839, 0.00118755,-0.0025120,-0.00019571,-0.00195296,sell
2015-08-09,0,2,2,0,2,0,0,0,0,1,0,2,0,1,1,0,1,1,0,0, 0.00175456,-0.00189185,-0.0001029, 0.00034666, 0.00059013,buy
2015-08-10,0,2,2,0,1,0,1,0,1,0,0,1,0,2,1,0,1,1,1,0, 0.00026538, 0.00342952, 0.0031262, 0.00404612, 0.00340817,buy
2015-08-11,0,0,1,0,0,0,1,0,1,1,1,1,0,2,1,0,0,2,1,0, 0.00652141, 0.00640945, 0.0063535, 0.00596329, 0.00667521,buy
2015-08-12,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,2,1,0, 0.00543550, 0.00535356, 0.0046977, 0.00532401, 0.00641108,buy
2015-08-13,1,1,1,0,1,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,-0.00302849,-0.00172898,-0.0032119,-0.00000618,-0.00321187,sell
2015-08-14,0,2,0,0,0,0,0,0,1,0,0,3,0,1,2,0,0,2,1,0,-0.00204958,-0.00239468,-0.0016419,-0.00218403,-0.00390661,sell
2015-08-15,0,2,1,0,1,0,0,0,2,0,0,2,0,1,1,0,0,2,1,0,-0.00038396,-0.00278859,-0.0019019,-0.00263596,-0.00575360,sell
2015-08-16,0,2,0,0,1,0,1,0,1,0,0,2,0,0,1,0,0,3,1,0, 0.00034704, 0.00051455, 0.0005826, 0.00360636, 0.00004132,buy
2015-08-17,0,2,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,2,1,0,-0.00099280,-0.00084680,-0.0016434,-0.00067088,-0.00214921,sell
2015-08-18,0,0,1,0,1,0,0,0,0,1,0,1,1,0,2,0,0,2,2,0, 0.00162809, 0.00271057, 0.0020166, 0.00185179, 0.00234419,buy
2015-08-19,0,1,1,0,1,0,1,0,0,1,0,1,1,0,2,0,1,2,2,0, 0.00479143, 0.00479143, 0.0057536, 0.00471500, 0.00479143,buy
2015-08-20,0,1,1,0,1,1,1,0,0,2,0,0,1,0,1,0,0,2,1,0, 0.01030642, 0.00035048, 0.0035310, 0.00966006, 0.00888424,buy
2015-08-21,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,3,1,1, 0.00030402,-0.00494719,-0.0065678, 0.00058573, 0.00058573,buy
2015-08-22,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,3,0,1, 0.00407376, 0.00297173, 0.0028758, 0.00092597, 0.00298467,buy
2015-08-23,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,2,0,0, 0.00079960, 0.00160406, 0.0016041,-0.00200174,-0.00078083,buy
2015-08-24,2,1,0,0,1,1,0,1,0,0,1,0,2,0,0,0,0,2,0,1,-0.00223696,-0.00269164,-0.0020459,-0.00167745,-0.00236681,sell
2015-08-25,1,1,0,1,1,2,0,1,1,0,1,0,2,0,0,1,0,1,0,1,-0.00727650,-0.00699021, 0.0050755,-0.00314765,-0.00343635,sell
2015-08-26,1,1,0,1,1,1,0,0,2,0,1,0,2,0,0,1,0,1,1,1,-0.00793826,-0.00850556, 0.0008758,-0.00747072,-0.00696792,sell
2015-08-27,1,0,0,1,3,0,0,1,2,0,0,1,2,0,0,1,0,0,1,0, 0.00230931, 0.00166493, 0.0010775, 0.00009721, 0.00168582,buy
2015-08-28,1,0,1,0,2,0,0,1,1,0,1,1,1,0,0,0,1,0,2,0, 0.00171205, 0.00367353, 0.0036759, 0.00648724, 0.00376811,buy
2015-08-29,2,0,2,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0, 0.00227779, 0.00272231, 0.0018013,-0.00109871,-0.00096583,buy
2015-08-30,2,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,-0.00148749,-0.00208845,-0.0012495,-0.00233651,-0.00178792,sell
2015-08-31,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.00136202, 0.00103074, 0.0007786, 0.00201097, 0.00082943,buy
2015-09-01,0,1,1,1,1,1,0,0,2,1,0,2,0,1,0,2,1,0,0,1, 0.00509562, 0.00445108, 0.0003010, 0.00549935, 0.00371474,buy
2015-09-02,0,1,1,1,1,0,0,1,2,1,0,1,0,1,1,2,0,0,0,0, 0.00377100, 0.00404126, 0.0045720, 0.00286728, 0.00399340,buy
2015-09-03,0,1,1,0,1,1,0,2,1,1,0,2,0,0,1,1,1,0,0,1,-0.00565834,-0.00579545,-0.0036831,-0.00360000,-0.00434855,sell
2015-09-04,0,1,0,1,1,0,0,2,0,2,0,2,1,0,2,0,1,0,0,0, 0.00351080, 0.00732291, 0.0036359,-0.00031424, 0.00001448,sell
2015-09-05,0,1,0,1,2,0,0,1,0,2,0,2,0,0,2,1,2,0,1,0, 0.00563378, 0.00232304, 0.0047718,-0.00571045,-0.00796241,buy
2015-09-06,0,1,1,0,3,0,0,0,0,1,0,2,0,1,1,0,1,0,1,0, 0.00059058,-0.00170248,-0.0004618, 0.00038031, 0.00114586,buy
2015-09-07,0,0,1,0,1,0,0,1,0,2,1,2,1,1,2,0,0,0,2,0, 0.00160670, 0.00209478, 0.0009402, 0.00125901, 0.00267466,buy
2015-09-08,1,0,1,0,1,0,0,0,0,1,1,2,1,2,3,0,0,1,2,0, 0.00196915, 0.00270260, 0.0032408, 0.00078233, 0.00324082,buy
2015-09-09,1,0,1,0,0,0,1,0,0,1,0,3,1,1,2,0,0,0,1,0,-0.00744657,-0.00740903,-0.0073990,-0.00559264,-0.00684534,sell
2015-09-10,0,1,0,0,1,0,1,0,0,1,0,3,1,0,2,0,0,1,2,0,-0.00148058,-0.00014538, 0.0030289,-0.00009331, 0.00019328,buy
2015-09-11,0,1,1,0,1,0,1,0,1,0,0,3,1,1,0,0,0,1,1,0,-0.00559503,-0.00563814,-0.0056381,-0.00563814,-0.00505381,sell
2015-09-12,0,1,1,0,0,0,1,0,1,0,0,3,1,0,1,0,0,1,2,0,-0.00119373,-0.00129670,-0.0012967,-0.00161485, 0.00205823,buy
2015-09-13,0,1,0,0,1,0,1,0,0,0,0,2,2,0,1,0,0,1,3,0, 0.00647131, 0.00442019, 0.0044596, 0.00427233, 0.00379073,buy
2015-09-14,0,0,1,0,1,0,0,0,0,1,0,2,2,0,0,0,0,0,2,0,-0.00151932,-0.00217088,-0.0015193,-0.00182007,-0.00176698,sell
2015-09-15,0,0,2,0,2,0,1,0,0,2,0,3,2,0,1,0,2,0,2,0, 0.00034517,-0.00192648, 0.0028278,-0.00110818,-0.00077755,sell
2015-09-16,0,1,1,0,1,0,0,0,0,1,0,1,2,0,1,0,2,0,1,0, 0.00350149, 0.00337503, 0.0071231, 0.00326364, 0.00484338,buy
2015-09-17,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1, 0.00428133, 0.00447757, 0.0044776, 0.00109418, 0.00407240,buy
2015-09-18,1,0,0,0,0,1,1,0,0,0,1,1,2,0,1,0,1,2,1,1, 0.00576982, 0.00568983, 0.0057698, 0.00528725, 0.00576982,buy
2015-09-19,1,0,0,1,0,1,1,0,0,1,2,1,2,0,1,0,1,2,1,0, 0.00399675, 0.00145472, 0.0038763, 0.00406203, 0.00342364,buy
2015-09-20,2,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,2,1,1,-0.00048259, 0.00173998, 0.0017400, 0.00041719, 0.00173998,buy
2015-09-21,1,0,0,0,1,1,0,0,1,0,0,1,2,0,0,1,1,1,1,1, 0.00382716, 0.00010643,-0.0001990,-0.00123202,-0.00010720,sell
2015-09-22,0,0,0,1,1,1,0,1,1,0,1,1,2,0,0,0,0,2,0,2,-0.00295743,-0.00240854, 0.0007068, 0.00086414,-0.00272264,sell
2015-09-23,1,0,0,1,1,1,0,0,1,0,0,1,2,0,0,1,0,2,0,1, 0.00456381, 0.00289495, 0.0026419,-0.00010055, 0.00289495,buy
2015-09-24,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,2,1,1,1,0, 0.00339826, 0.00373057,-0.0047166, 0.00378584, 0.00578015,buy
2015-09-25,1,0,1,0,2,0,0,1,0,0,1,1,1,1,0,2,2,1,1,0, 0.00091338,-0.00126019,-0.0019161,-0.00145460, 0.00091338,sell
2015-09-26,1,0,2,0,1,0,0,1,1,0,1,1,0,1,1,1,2,1,0,0, 0.00237412, 0.00235991,-0.0003957, 0.00249137, 0.00179672,buy
2015-09-27,1,0,1,0,0,1,0,0,0,1,0,1,0,1,2,0,1,1,1,1,-0.00509218,-0.00341193,-0.0059681,-0.00315002,-0.00130387,sell
2015-09-28,0,1,1,1,0,2,1,0,1,1,0,2,0,2,3,0,1,0,1,1,-0.00227051,-0.00121673,-0.0012167,-0.00097609, 0.00787482,sell
2015-09-29,0,2,1,1,0,2,0,0,1,1,0,0,0,2,2,0,1,0,1,1,-0.00068278,-0.00048241,-0.0054422, 0.00102979, 0.00014484,sell
2015-09-30,0,1,1,1,0,1,0,1,1,1,0,1,0,1,2,1,1,0,1,0, 0.00793772,-0.00315736,-0.0029295, 0.01109935,-0.00474637,sell
2015-10-01,0,2,0,0,1,1,0,1,0,1,0,1,1,0,2,1,2,0,1,1, 0.00492864, 0.00219858, 0.0016712, 0.00267854, 0.00109109,buy
2015-10-02,0,2,0,1,1,1,0,1,0,2,0,2,1,0,2,1,1,0,0,0, 0.00556692, 0.00714301, 0.0060746,-0.00152182,-0.00202106,sell
2015-10-03,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.00008947, 0.00258810, 0.0024429, 0.00201584, 0.00135562,buy
2015-10-04,0,1,1,0,2,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0, 0.00574526, 0.00556937, 0.0048021, 0.00397105, 0.00514893,buy
2015-10-05,1,1,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,2,0,-0.00196211,-0.00300537, 0.0001589,-0.00196211,-0.00210460,sell
2015-10-06,1,1,1,0,1,0,1,0,0,1,0,1,1,2,1,0,0,0,2,0, 0.00239723, 0.00455237, 0.0028985, 0.00281708,-0.00105133,buy
2015-10-07,0,1,1,0,1,0,1,0,0,1,0,2,1,1,2,0,0,1,1,0,-0.00558215,-0.00570998,-0.0037850,-0.00266843,-0.00570998,sell
2015-10-08,0,2,0,0,0,0,1,0,0,0,0,2,1,2,2,0,0,2,2,0, 0.00187375, 0.00187173, 0.0018717, 0.00016151, 0.00556810,buy
2015-10-09,0,1,1,0,1,0,1,0,1,0,0,2,1,2,3,0,0,2,2,0, 0.00314627, 0.00276650, 0.0027665,-0.00170023, 0.00295629,buy
2015-10-10,0,2,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,2,1,0,-0.00044627,-0.00036850,-0.0006720, 0.00026246,-0.00177110,sell
2015-10-11,0,1,0,0,0,0,1,0,0,1,0,0,2,1,1,0,0,1,2,0, 0.00342595, 0.00342977, 0.0038133, 0.00225530, 0.00351887,buy
2015-10-12,0,0,1,0,1,0,0,0,1,1,0,1,2,1,2,0,1,1,2,0, 0.00096352, 0.00348245, 0.0033723, 0.00114713, 0.00342448,buy
2015-10-13,0,1,1,0,1,0,1,0,1,1,0,0,3,1,2,0,1,1,2,0, 0.00636999, 0.00379621, 0.0049742, 0.00541161, 0.00447625,buy
2015-10-14,0,0,2,0,1,0,1,0,1,1,1,0,2,1,1,0,0,1,2,0, 0.00917134, 0.00702444, 0.0112349, 0.01123492, 0.00924661,buy
2015-10-15,0,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,0,2,1,0, 0.00333146, 0.00195942, 0.0024019, 0.00351453, 0.00009183,buy
2015-10-16,1,0,0,0,0,0,1,0,1,2,1,0,2,0,3,0,0,2,1,1,-0.00051859,-0.00034497,-0.0033688,-0.00227203, 0.00158777,buy
2015-10-17,1,0,0,1,0,1,1,0,1,2,1,0,1,0,2,0,0,1,1,1, 0.00251652,-0.00413882,-0.0018989,-0.00495095,-0.00224314,sell
2015-10-18,1,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,1,1,0,-0.00311409, 0.00221140, 0.0021482, 0.00108615, 0.00177120,buy
2015-10-19,0,0,0,1,0,1,0,1,2,1,1,0,2,0,1,0,0,1,1,1,-0.00631221,-0.00284622,-0.0027954,-0.00251235,-0.00341471,sell
2015-10-20,1,1,1,2,0,2,0,0,2,1,1,2,1,0,1,1,0,1,1,1, 0.00495408, 0.00422457, 0.0042246, 0.00221669, 0.00451659,buy
2015-10-21,1,1,1,2,0,1,0,1,2,0,1,2,1,0,1,1,0,0,1,1, 0.00702720, 0.00579684, 0.0064871, 0.00339472, 0.00534166,buy
2015-10-22,1,1,2,1,0,1,0,2,0,0,2,2,0,0,1,1,1,0,1,1,-0.00166063,-0.00135473,-0.0005603,-0.00166063,-0.00132227,sell
2015-10-23,1,1,2,0,0,0,0,1,1,0,2,2,0,1,1,1,2,0,2,0,-0.00087474,-0.00060127,-0.0006013, 0.00035788,-0.00060275,sell
2015-10-24,1,1,3,0,3,0,0,1,0,0,1,2,1,0,1,1,2,0,2,0, 0.00731901, 0.00694238, 0.0006396, 0.00746423, 0.00731901,buy
2015-10-25,1,1,2,0,2,0,0,0,1,0,0,2,1,1,1,1,1,1,1,0,-0.00937022,-0.00905165,-0.0065151,-0.00857951,-0.00830506,sell
2015-10-26,0,1,2,1,2,1,1,0,1,1,0,2,1,1,1,0,2,1,1,1,-0.00029276,-0.00007047, 0.0003370, 0.00040384, 0.00004063,sell
2015-10-27,0,2,1,1,2,1,0,0,1,1,0,1,1,1,2,0,1,1,1,1, 0.00304398, 0.00390310, 0.0043941, 0.00391018, 0.00439493,buy
2015-10-28,0,1,1,1,2,1,0,1,0,1,0,2,1,0,1,0,2,1,0,1, 0.00356722, 0.00263549, 0.0028370, 0.00310946, 0.00505816,buy
2015-10-29,0,1,1,0,2,0,0,1,0,2,0,1,1,0,1,1,1,1,0,0, 0.00011437,-0.00595321,-0.0064798,-0.00661756,-0.00591255,sell
2015-10-30,0,1,1,1,2,1,0,2,0,1,0,1,0,0,1,1,1,1,0,1,-0.00579888,-0.00391014,-0.0018311,-0.00192079,-0.00379070,sell
2015-10-31,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,2,0,0,0,0, 0.00205865, 0.00215483, 0.0012798,-0.00067894, 0.00205865,buy
2015-11-01,0,1,2,0,2,0,0,0,0,2,1,0,0,1,1,1,0,1,1,0, 0.00014218,-0.00079609,-0.0052931,-0.00828576,-0.00079886,sell
2015-11-02,1,1,2,0,2,0,0,1,0,1,0,0,0,2,1,0,0,0,1,0,-0.00122527,-0.00184041,-0.0031559,-0.00315587,-0.00159415,sell
2015-11-03,1,1,3,0,2,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,-0.00841835,-0.00841835,-0.0050803,-0.00744072,-0.00758664,sell
2015-11-04,0,1,2,0,2,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.00773640,-0.00812150,-0.0061180,-0.00838780,-0.00525546,sell
2015-11-05,0,2,1,0,1,0,1,0,1,1,0,1,1,1,2,0,0,1,1,0,-0.00566747,-0.00550828,-0.0056934,-0.00120228,-0.00569339,sell
2015-11-06,0,1,1,0,1,0,1,0,1,1,0,1,1,0,2,0,0,1,0,0,-0.00825835,-0.00760673,-0.0082317,-0.00015163,-0.00824658,sell
2015-11-07,0,1,0,0,3,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,-0.00203624,-0.00200941,-0.0019930,-0.00294969,-0.00199302,sell
2015-11-08,0,2,1,0,2,0,1,0,0,2,1,1,1,0,2,0,1,0,0,0,-0.00088088,-0.00059656,-0.0015608,-0.00125623,-0.00021522,sell
2015-11-09,0,1,1,0,3,0,0,0,0,1,1,1,1,0,2,0,1,0,0,0, 0.00085774, 0.00194176, 0.0011299, 0.00357904, 0.00194176,buy
