Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-09,2,1,2,2,4,1,2,0,3,4,0,2,3,6,2,4,1,3, 0.00483529, 0.0052629132, 0.00508162, 0.0035497, 0.0044204,buy
2016-09-10,0,1,2,1,3,1,0,0,2,6,1,2,2,4,1,3,0,3,-0.00150906,-0.0010042728,-0.00177609,-0.0019596,-0.0017483,sell
2016-09-11,1,3,2,1,2,2,2,0,3,6,1,3,2,5,1,4,1,5,-0.00323884,-0.0034988831,-0.00288191,-0.0034946,-0.0034946,sell
2016-09-12,1,2,2,1,3,2,2,2,3,7,1,4,2,4,1,5,3,5,-0.01087919,-0.0112114911,-0.00908544,-0.0112115,-0.0108804,sell
2016-09-13,0,2,3,2,3,1,3,1,4,5,2,4,2,4,1,4,3,4,-0.00788957,-0.0079660334,-0.00722877,-0.0080081,-0.0098982,sell
2016-09-14,0,1,3,2,4,0,2,1,5,5,2,4,1,5,0,4,2,5,-0.00776448,-0.0079943595,-0.00588792,-0.0077645,-0.0091609,sell
2016-09-15,1,1,2,3,3,1,1,2,4,6,1,3,2,4,1,6,2,5,-0.00695674,-0.0073337303,-0.00732082,-0.0073337,-0.0072073,sell
2016-09-16,1,2,3,2,3,1,2,1,4,6,0,3,3,3,3,6,2,5,-0.00478147,-0.0052498951,-0.00554215,-0.0052499,-0.0055232,sell
2016-09-17,0,4,3,2,2,2,2,1,2,6,1,4,3,3,3,6,0,4,-0.00364928,-0.0056927143,-0.00555194,-0.0056231,-0.0056231,sell
2016-09-18,1,2,4,3,2,2,1,2,1,6,0,3,4,4,3,6,1,3, 0.00232882, 0.0024882506, 0.00302828, 0.0023888, 0.0039756,buy
2016-09-19,1,3,4,5,4,2,0,2,2,4,1,5,5,4,3,6,1,2, 0.00289092, 0.0030313353, 0.00171179, 0.0011744, 0.0004852,buy
2016-09-20,0,3,3,5,4,1,2,2,3,4,1,5,4,5,3,6,2,1,-0.00290722,-0.0043118381, 0.00213094,-0.0051506,-0.0054667,sell
2016-09-21,1,3,3,5,2,2,2,4,1,5,2,4,4,5,3,6,3,1, 0.00547986, 0.0051958367, 0.00584233, 0.0058423, 0.0061575,buy
2016-09-22,1,5,2,5,1,2,3,4,2,5,3,4,5,5,4,5,2,2, 0.00676620, 0.0078994730, 0.00717016, 0.0067662, 0.0087861,buy
2016-09-23,1,4,4,3,1,1,3,2,2,5,3,4,4,4,4,4,2,1,-0.00527077,-0.0056608849,-0.00494890,-0.0057162,-0.0052836,sell
2016-09-24,2,4,2,4,1,1,2,1,1,5,2,3,4,5,3,3,2,1,-0.00019782,-0.0001978238,-0.00138783, 0.0001189,-0.0009481,sell
2016-09-25,2,6,1,5,1,0,2,1,2,5,3,4,3,4,2,4,3,2,-0.00238110,-0.0029676324, 0.00425071,-0.0032712,-0.0023811,sell
2016-09-26,1,5,2,4,2,0,2,2,2,3,4,3,3,5,2,3,2,1,-0.00039203,-0.0006283768, 0.00799390,-0.0024116,-0.0017256,sell
2016-09-27,1,5,3,5,1,0,4,2,0,3,5,3,2,6,2,3,1,2,-0.00187159,-0.0019110575,-0.00005758,-0.0051729,-0.0040757,sell
2016-09-28,1,5,4,5,1,1,3,2,1,4,4,2,5,6,3,3,2,2,-0.00008975, 0.0005830715, 0.00302797, 0.0012319,-0.0001071,buy
2016-09-29,1,4,3,3,3,1,3,2,1,4,3,2,5,4,3,4,2,2, 0.00318099, 0.0028866118, 0.00240961, 0.0047150, 0.0025033,buy
2016-09-30,2,4,1,3,4,0,4,2,3,4,4,2,5,3,4,4,3,2, 0.00396190,-0.0043431646,-0.00331459,-0.0034437, 0.0036671,sell
2016-10-01,2,3,1,3,3,1,3,1,3,4,3,1,5,3,4,4,2,2,-0.00965382,-0.0110521828,-0.00625627,-0.0110522,-0.0081974,sell
2016-10-02,0,3,1,4,2,1,3,2,4,4,2,2,5,3,4,4,1,3, 0.00245796, 0.0024579649, 0.00099667, 0.0020374, 0.0008964,buy
2016-10-03,1,4,2,3,2,0,4,1,5,4,2,2,5,5,4,3,2,3, 0.00363984, 0.0017901390, 0.00426302, 0.0042630, 0.0033009,buy
2016-10-04,1,4,2,3,3,0,3,3,4,4,2,2,5,5,4,4,2,3, 0.00436396, 0.0034515145, 0.00436396, 0.0043640, 0.0051204,buy
2016-10-05,0,2,1,4,3,0,3,2,4,5,2,1,5,5,3,5,1,2,-0.00061737,-0.0006173739,-0.00099945,-0.0006174,-0.0000582,sell
2016-10-06,1,3,1,4,2,0,5,1,5,5,2,1,6,6,4,4,2,2, 0.00274491, 0.0003432984, 0.00278827, 0.0027449, 0.0018085,buy
2016-10-07,0,3,1,2,2,0,2,3,4,4,2,0,4,5,2,3,3,2,-0.00520311,-0.0032210263,-0.00483014,-0.0050611,-0.0048301,sell
2016-10-08,3,3,0,2,1,0,2,3,4,4,4,1,5,5,3,2,2,0,-0.00159443, 0.0002104756,-0.00039936, 0.0002975,-0.0002805,sell
2016-10-09,2,3,0,2,2,1,3,5,4,4,4,1,5,5,5,3,2,1,-0.00358507,-0.0000377594,-0.00045097, 0.0010283,-0.0000378,sell
2016-10-10,1,2,1,2,3,1,4,5,2,5,4,3,7,3,4,3,1,1, 0.00271056, 0.0008807335, 0.00246050,-0.0005014,-0.0000234,sell
2016-10-11,1,1,1,3,3,1,5,4,3,5,5,4,6,3,3,4,2,0, 0.00147061, 0.0008859495, 0.00147061,-0.0019721, 0.0012167,buy
2016-10-12,2,3,0,3,5,1,2,6,3,4,5,3,7,2,3,5,3,1,-0.00582293,-0.0040667180,-0.00658885,-0.0036620,-0.0031393,sell
2016-10-13,3,3,1,4,4,1,3,4,4,5,4,3,8,4,4,5,2,2,-0.00252850, 0.0000999403,-0.00406633,-0.0011824, 0.0001258,sell
2016-10-14,2,3,3,3,3,2,3,3,2,4,4,2,7,3,4,4,2,2, 0.00659703, 0.0066939896, 0.00275702, 0.0077175, 0.0067429,buy
2016-10-15,2,3,2,3,3,2,3,4,2,5,2,3,7,5,4,4,2,2,-0.00098046,-0.0004902466,-0.00294387,-0.0002509,-0.0002509,sell
2016-10-16,2,4,1,3,3,1,2,5,2,4,1,3,6,5,5,3,2,2, 0.00350956, 0.0053021936,-0.00198630, 0.0036850,-0.0016054,buy
2016-10-17,1,2,3,3,3,1,3,4,3,3,2,3,6,5,5,3,1,1, 0.00367973, 0.0057921631, 0.00409942, 0.0036797, 0.0036797,buy
2016-10-18,1,1,2,5,1,3,3,5,1,3,2,2,4,5,3,4,2,3, 0.00997075, 0.0089480450, 0.00947733, 0.0088505, 0.0077059,buy
2016-10-19,1,1,2,3,3,3,2,5,1,3,1,2,6,4,4,4,0,3, 0.00537237, 0.0047598450, 0.00537237, 0.0013142, 0.0053093,buy
2016-10-20,1,2,1,3,2,1,3,3,1,2,1,1,5,3,3,2,1,3, 0.00427589, 0.0023906842, 0.00243017,-0.0008879,-0.0004866,sell
2016-10-21,1,0,2,5,3,3,2,4,0,4,1,2,5,4,5,3,2,2,-0.00462171,-0.0071064317,-0.00742748,-0.0073738,-0.0011539,sell
2016-10-22,2,1,1,6,1,3,2,3,1,5,1,2,5,3,5,4,2,3,-0.00357302,-0.0075366209,-0.00753662,-0.0060505,-0.0050281,sell
2016-10-23,2,1,2,4,4,0,1,3,2,4,2,2,4,3,5,3,1,3, 0.01440151, 0.0144015127, 0.00161428, 0.0136905, 0.0143295,buy
2016-10-24,1,4,2,3,3,0,2,4,2,4,3,2,2,4,6,4,1,3, 0.01103807, 0.0148030647, 0.00585889, 0.0146722, 0.0146722,buy
2016-10-25,1,4,0,5,1,1,3,3,2,6,4,1,3,3,6,4,2,3,-0.00138138,-0.0023954282,-0.00314483,-0.0020494,-0.0027776,sell
2016-10-26,1,2,2,3,2,1,2,2,2,6,3,1,3,2,5,5,1,3,-0.00118418,-0.0002159291,-0.00002257,-0.0023867,-0.0011842,sell
2016-10-27,1,4,1,2,2,0,2,1,3,4,2,2,3,3,3,4,0,3, 0.00060344, 0.0000948236, 0.00554241,-0.0004004,-0.0003249,buy
2016-10-28,2,4,2,1,2,0,3,1,5,5,4,1,6,4,4,2,1,3,-0.00292655,-0.0022035386, 0.00335240,-0.0021733,-0.0034665,sell
2016-10-29,1,2,2,3,1,1,4,3,3,6,4,1,6,3,5,3,1,3, 0.00403583, 0.0044439958, 0.00403583, 0.0032998, 0.0044522,buy
2016-10-30,1,2,3,2,1,0,6,3,2,2,5,0,5,2,5,2,1,2, 0.00782900, 0.0086041038, 0.00183190, 0.0074383, 0.0073275,buy
2016-10-31,1,4,3,2,2,0,8,2,4,1,5,1,5,4,5,3,1,3,-0.00306813,-0.0045638678,-0.00306813,-0.0031240,-0.0027791,sell
2016-11-01,1,4,3,3,2,0,5,3,3,2,4,1,5,5,4,4,0,3,-0.00475481,-0.0039347413,-0.00590037,-0.0059004,-0.0047548,sell
2016-11-02,3,3,3,4,1,0,7,2,3,3,4,1,4,5,6,4,1,4,-0.01303264,-0.0122323282,-0.01075622,-0.0109794,-0.0122212,sell
2016-11-03,2,3,3,3,1,0,9,2,3,2,3,1,3,6,6,4,2,3,-0.00601973,-0.0070670464,-0.00697657,-0.0064894,-0.0072043,sell
2016-11-04,0,5,2,2,3,0,6,2,4,2,3,1,4,4,5,4,1,4, 0.00106317,-0.0041110210, 0.00136444,-0.0025700,-0.0025700,sell
2016-11-05,1,6,2,2,2,0,7,3,4,3,4,0,5,5,6,5,2,3, 0.00051060,-0.0040427475, 0.00114255, 0.0008251,-0.0025624,sell
2016-11-06,1,5,1,1,2,1,5,5,2,2,3,1,3,3,5,4,3,3, 0.00789836, 0.0076207611, 0.00789836, 0.0124486, 0.0081093,buy
2016-11-07,0,4,2,1,2,1,6,2,3,1,3,0,3,4,5,3,2,2, 0.00592129, 0.0057369775, 0.00585487, 0.0055365, 0.0049168,buy
2016-11-08,0,4,1,2,3,0,7,3,5,1,4,2,2,5,5,4,2,2, 0.00338795, 0.0012768934, 0.00164511, 0.0016795, 0.0021648,buy
2016-11-09,1,3,0,2,5,1,5,5,3,2,3,3,3,5,5,4,1,3,-0.00401509,-0.0059417139,-0.00401509,-0.0049346,-0.0059216,sell
2016-11-10,0,4,0,2,3,1,5,4,5,3,2,4,2,5,6,3,2,3, 0.00356034, 0.0034348782, 0.00151552,-0.0019158, 0.0025000,buy
2016-11-11,0,5,2,1,2,2,5,3,4,3,2,3,3,5,6,2,3,3,-0.00135490,-0.0010397368,-0.00331645, 0.0008455,-0.0034817,sell
2016-11-12,1,6,3,2,2,2,3,4,2,2,2,2,2,5,5,3,3,5, 0.00497181,-0.0034389907,-0.00358873, 0.0068655,-0.0027223,sell
2016-11-13,0,4,3,3,4,1,3,3,3,3,2,4,1,5,5,2,3,5,-0.00372331,-0.0043564804,-0.00464759,-0.0037424,-0.0048854,sell
2016-11-14,0,3,2,5,4,1,4,3,2,1,3,3,1,5,4,4,2,3,-0.00187330,-0.0020947273,-0.00190894,-0.0008652,-0.0008140,sell
2016-11-15,0,3,3,4,4,2,3,3,3,2,2,3,2,5,4,5,2,4,-0.00266153,-0.0026615254,-0.00266153,-0.0012929,-0.0015607,sell
2016-11-16,0,5,2,3,3,2,4,2,4,2,2,3,5,3,4,5,1,4,-0.00096537,-0.0008794632,-0.00062525,-0.0003422,-0.0006970,sell
2016-11-17,0,4,2,2,4,3,5,1,3,3,3,3,5,3,3,4,2,4,-0.00063891, 0.0003755993, 0.00037560, 0.0005047, 0.0009101,buy
2016-11-18,0,3,1,4,2,2,4,2,3,4,2,2,5,4,4,4,1,3, 0.00132240, 0.0010354625, 0.00136519, 0.0013652, 0.0000265,buy
2016-11-19,1,4,0,4,3,2,4,2,5,2,3,3,6,3,3,4,2,3, 0.00290275, 0.0028792045, 0.00287920, 0.0019946, 0.0029316,buy
2016-11-20,1,3,2,2,4,2,5,2,5,2,3,3,6,5,4,3,3,1, 0.00288610, 0.0009843111, 0.00054832, 0.0027830, 0.0000770,buy
2016-11-21,1,4,1,4,2,2,6,3,3,3,4,2,6,5,4,4,2,2, 0.00229233, 0.0013822302, 0.00207149, 0.0020715, 0.0012626,buy
2016-11-22,2,4,2,2,3,1,8,3,3,3,4,2,5,6,6,4,2,2,-0.00005128,-0.0033387460, 0.00012171,-0.0011565,-0.0033732,sell
2016-11-23,2,3,2,4,2,0,6,3,4,3,3,2,3,6,5,4,2,4,-0.00547998,-0.0060363660,-0.00514740,-0.0047206,-0.0082334,sell
2016-11-24,3,3,3,3,2,0,6,2,4,4,4,2,3,7,5,3,3,3, 0.00073148, 0.0001342893, 0.00005126,-0.0000988,-0.0005065,buy
2016-11-25,3,2,5,4,1,1,7,2,3,4,5,3,3,7,5,5,2,2,-0.00105217,-0.0010521732,-0.00023750,-0.0010257,-0.0003369,sell
2016-11-26,2,2,5,4,1,0,6,3,1,4,3,2,4,5,5,5,1,3, 0.00086875, 0.0011187348, 0.00072669, 0.0011549, 0.0015332,buy
2016-11-27,1,2,5,3,2,0,6,0,4,6,3,1,4,5,5,6,1,4,-0.00727850,-0.0066580857,-0.00549640,-0.0054964,-0.0067418,sell
2016-11-28,1,3,4,3,2,0,5,3,4,4,4,0,3,6,5,6,2,3,-0.00315599, 0.0002909178,-0.00262007,-0.0025181,-0.0020014,sell
2016-11-29,0,1,5,4,1,0,4,4,4,5,4,1,4,5,4,6,1,3, 0.00170250, 0.0001975010, 0.00058078, 0.0001235, 0.0007806,buy
2016-11-30,1,1,4,3,1,0,5,2,4,3,2,2,3,4,5,5,1,2, 0.00207565, 0.0028362116, 0.00252462, 0.0027640, 0.0025419,buy
2016-12-01,0,2,3,2,2,1,3,3,4,3,1,2,4,3,3,7,1,2,-0.00078391, 0.0010124599,-0.00059043, 0.0005666, 0.0000801,buy
2016-12-02,1,2,2,1,2,1,4,2,4,5,2,2,4,4,4,7,0,1,-0.00339724,-0.0009048476,-0.00424284,-0.0017594,-0.0021090,sell
2016-12-03,2,2,2,1,1,2,5,4,3,5,3,2,4,5,5,6,1,1,-0.00294552,-0.0024801318,-0.00306166,-0.0028201,-0.0029320,sell
2016-12-04,0,3,3,1,2,2,5,3,4,2,4,1,4,5,5,4,0,2, 0.00313513, 0.0021157206, 0.00266551, 0.0019778, 0.0012611,buy
2016-12-05,1,3,3,1,2,1,5,2,6,2,4,2,3,5,4,6,1,1, 0.00865114, 0.0069475821, 0.00866857, 0.0068241, 0.0080584,buy
2016-12-06,2,3,2,2,3,1,4,4,5,1,4,1,4,5,4,6,1,2, 0.01197981, 0.0079558135, 0.00793180, 0.0079212, 0.0079318,buy
2016-12-07,2,3,2,2,3,1,4,3,6,2,4,2,3,4,6,6,1,2, 0.01147049, 0.0084789724, 0.01121846, 0.0101912, 0.0112185,buy
2016-12-08,1,4,4,3,2,2,5,3,6,1,3,3,3,3,6,7,1,5, 0.00049500, 0.0061277627, 0.00708748, 0.0069021, 0.0064187,buy
2016-12-09,2,4,4,2,2,3,3,4,6,2,3,3,4,4,6,7,0,5, 0.00382189, 0.0083606438, 0.00754676, 0.0076889, 0.0077734,buy
2016-12-10,2,5,3,3,2,2,2,3,6,3,2,2,4,4,6,7,1,5, 0.00168961, 0.0083954689, 0.00539724, 0.0070038, 0.0060401,buy
2016-12-11,1,4,3,3,3,2,3,2,5,4,3,2,3,4,6,7,2,3, 0.00469672,-0.0008173363, 0.00676626, 0.0040304, 0.0041923,buy
2016-12-12,1,5,3,4,2,2,3,3,6,3,4,4,3,3,5,8,2,3, 0.00216910, 0.0012805096, 0.00395197, 0.0009782, 0.0010330,buy
2016-12-13,2,3,4,4,1,3,2,4,6,2,3,3,4,4,5,6,2,4, 0.00479335, 0.0048060296, 0.00629004, 0.0054346, 0.0058119,buy
2016-12-14,2,3,5,3,1,3,3,3,5,1,3,3,4,3,5,5,2,4, 0.00213736, 0.0013504009, 0.00195853, 0.0021374, 0.0021859,buy
2016-12-15,1,2,3,4,2,3,3,2,2,3,2,3,3,5,3,5,1,3, 0.00147664, 0.0001072083, 0.00481687, 0.0014151, 0.0019452,buy
2016-12-16,2,2,2,3,3,1,3,2,2,3,1,3,3,4,4,6,1,1, 0.00092256, 0.0037926240, 0.00054277, 0.0035801, 0.0037926,buy
2016-12-17,2,2,3,2,2,2,3,2,3,1,1,2,2,5,4,5,2,1,-0.01042808,-0.0051398581,-0.00990749,-0.0030817,-0.0045045,sell
2016-12-18,1,1,3,3,1,2,5,3,3,1,2,3,1,7,3,5,1,1,-0.00125175,-0.0012136441,-0.00031299,-0.0021951,-0.0005782,sell
2016-12-19,1,2,2,3,1,3,5,4,2,1,1,3,2,7,3,4,2,2,-0.00400692,-0.0035565689,-0.00464339,-0.0018211,-0.0067115,sell
2016-12-20,1,1,2,3,4,1,4,3,2,2,2,3,0,6,3,4,3,2,-0.00151232,-0.0012809150,-0.00318270,-0.0027255, 0.0003746,sell
2016-12-21,1,2,2,3,4,1,3,3,4,1,2,3,1,6,3,4,2,3,-0.00519734,-0.0052366805,-0.00554703,-0.0006774,-0.0006668,sell
2016-12-22,2,1,3,4,3,2,3,3,5,2,3,3,2,6,4,6,2,2,-0.00073099,-0.0018302869,-0.00119276,-0.0010597,-0.0007305,sell
2016-12-23,2,2,3,3,2,2,3,4,6,2,3,3,2,5,5,6,2,3, 0.00505493, 0.0019942055, 0.00611969, 0.0036778, 0.0037432,buy
2016-12-24,1,4,4,2,2,1,2,3,6,3,2,2,2,6,4,6,2,4,-0.00669491,-0.0059325209, 0.00113984,-0.0073534,-0.0068893,sell
2016-12-25,0,6,2,2,3,1,4,3,6,2,3,2,2,6,4,8,1,3, 0.00520378,-0.0028433647, 0.00391507, 0.0050992,-0.0046613,buy
2016-12-26,1,4,3,3,2,1,1,5,6,3,3,2,5,4,3,8,1,3,-0.00278648,-0.0030473613,-0.00054153,-0.0072495,-0.0035072,sell
2016-12-27,2,3,3,4,2,1,1,3,9,2,3,2,5,3,4,8,2,3,-0.00329470,-0.0013592644,-0.00156802,-0.0066032,-0.0024943,sell
2016-12-28,2,4,3,3,3,1,0,2,10,1,3,3,4,1,4,9,2,3,-0.00395079,-0.0026333807,-0.00224896,-0.0046718, 0.0003714,sell
2016-12-29,2,4,2,3,2,1,0,3,9,1,2,3,5,2,3,8,2,2,-0.00359657,-0.0036526139,-0.00298119,-0.0044884,-0.0015442,sell
2016-12-30,2,3,1,3,1,2,2,3,5,2,2,3,5,1,3,7,1,2,-0.00126269, 0.0010082235,-0.00240925,-0.0004643,-0.0001693,sell
2016-12-31,1,4,1,3,1,2,3,2,3,0,2,2,4,0,3,6,1,2,-0.00555777, 0.0014380398,-0.01134509,-0.0055578,-0.0055578,sell
2017-01-01,1,2,2,2,2,1,3,2,6,0,2,2,4,2,2,6,1,2, 0.00495442, 0.0083701174, 0.00539753, 0.0061254, 0.0045933,buy
2017-01-02,4,1,2,2,3,1,0,3,5,0,2,2,4,2,2,4,2,3, 0.00600075, 0.0056819511, 0.00656699, 0.0052668, 0.0060008,buy
2017-01-03,4,1,1,3,3,1,1,2,5,1,2,2,4,3,2,5,1,3, 0.00717116, 0.0070626971, 0.00706470, 0.0067406, 0.0068845,buy
2017-01-04,2,2,2,2,3,1,2,2,4,1,1,1,2,3,3,5,2,4,-0.00164500,-0.0017420974,-0.00167158,-0.0016817,-0.0016817,sell
2017-01-05,3,3,2,3,2,1,3,3,4,1,1,2,3,4,2,5,3,5, 0.00102354,-0.0005996310, 0.00053638,-0.0016522, 0.0006893,sell
2017-01-06,3,3,2,3,2,2,0,5,5,3,2,2,3,5,2,6,3,5,-0.00059194,-0.0016462073,-0.00108849,-0.0011685,-0.0032785,sell
2017-01-07,1,2,2,4,2,1,0,3,6,3,2,3,2,5,2,5,1,4,-0.00547804,-0.0009509996,-0.00048343,-0.0003068,-0.0009803,sell
2017-01-08,2,1,2,4,3,1,2,2,5,2,3,2,2,5,3,6,0,3, 0.00395312, 0.0018728422, 0.00022018, 0.0037689,-0.0024940,buy
2017-01-09,2,1,1,5,2,1,1,4,4,5,3,2,3,5,2,6,1,4, 0.00699840, 0.0033402318, 0.00334023, 0.0026603, 0.0026603,buy
2017-01-10,2,4,2,3,2,2,3,2,4,3,3,3,3,3,3,7,1,4,-0.00237608,-0.0002940773,-0.00066256,-0.0023494,-0.0021954,sell
2017-01-11,2,3,4,3,1,2,3,2,3,2,3,3,4,3,2,6,1,3,-0.00613466,-0.0067768461,-0.00637216,-0.0048610,-0.0084383,sell
2017-01-12,2,1,2,5,3,2,2,2,2,4,4,1,4,2,3,7,1,3,-0.00143804,-0.0024178688,-0.00031152,-0.0017353,-0.0024563,sell
2017-01-13,2,1,1,5,5,1,2,1,2,3,3,1,4,2,4,5,1,3, 0.00441813, 0.0036014538, 0.00243029, 0.0038827, 0.0032142,buy
2017-01-14,1,0,3,4,6,2,3,1,3,3,4,1,5,2,4,5,1,4,-0.00066436,-0.0015625047,-0.00161053, 0.0001414,-0.0009843,sell
2017-01-15,1,1,1,5,2,4,3,3,2,2,3,0,5,2,4,4,1,5,-0.00342280,-0.0014850496,-0.00461939,-0.0030479,-0.0038683,sell
2017-01-16,1,1,2,3,3,5,3,3,3,3,4,1,5,3,5,4,1,4,-0.00063541,-0.0006343460,-0.00077674, 0.0014225,-0.0014002,buy
2017-01-17,1,2,1,3,2,3,3,1,3,2,2,1,4,2,4,5,0,3,-0.00230873,-0.0014907010,-0.00188395,-0.0019335,-0.0027507,sell
2017-01-18,0,2,1,3,3,3,1,1,2,2,1,0,4,3,2,5,1,2, 0.00433191, 0.0037318964, 0.00244997, 0.0037865, 0.0076005,buy
2017-01-19,1,1,2,5,3,3,2,1,3,3,2,1,4,2,3,6,2,4, 0.00337921, 0.0039819397, 0.00410638,-0.0002256, 0.0039819,buy
2017-01-20,0,2,3,4,2,2,2,1,3,2,1,1,4,1,4,5,1,4,-0.00338361,-0.0023456582,-0.00258416,-0.0025842,-0.0031932,sell
2017-01-21,0,4,6,3,4,2,4,0,4,1,4,2,5,2,4,6,1,4,-0.00400132,-0.0014368804,-0.00051766,-0.0001438,-0.0021787,sell
2017-01-22,0,4,4,3,4,1,3,2,3,3,6,1,4,2,5,6,1,2,-0.00233751,-0.0016673817,-0.00231793,-0.0023375, 0.0006513,sell
2017-01-23,0,4,3,4,3,1,2,2,3,5,5,1,4,3,4,6,2,2,-0.00416150,-0.0017653407,-0.00416150,-0.0022275, 0.0009993,sell
2017-01-24,1,2,3,2,4,1,2,1,4,5,5,1,3,2,6,5,1,2, 0.00126397, 0.0029587131, 0.00132012, 0.0013201, 0.0019266,buy
2017-01-25,0,3,3,2,2,1,1,1,4,4,3,1,4,1,5,5,0,2, 0.00760034, 0.0076003442, 0.00956168, 0.0087506, 0.0084671,buy
2017-01-26,2,1,3,2,2,2,3,2,4,4,4,0,6,2,5,4,1,3,-0.00124545,-0.0013137472, 0.00053695,-0.0013137,-0.0012289,sell
2017-01-27,1,2,3,2,2,2,4,4,4,3,5,1,6,1,6,3,2,3,-0.00270569,-0.0029634631,-0.00296346,-0.0025462,-0.0029635,sell
2017-01-28,1,2,3,2,2,1,4,4,3,2,5,1,4,2,6,4,1,1, 0.00047972, 0.0007185242, 0.00087845,-0.0005910, 0.0018801,buy
2017-01-29,1,1,3,2,3,1,4,3,3,3,4,1,3,3,5,5,1,2, 0.00189958, 0.0002997924, 0.00024748, 0.0004339, 0.0032916,buy
2017-01-30,2,0,2,4,2,1,3,3,2,5,4,1,4,3,4,6,0,2,-0.00558270,-0.0054036002,-0.00445974,-0.0048769,-0.0050441,sell
2017-01-31,3,0,3,2,3,2,3,1,2,6,4,1,3,2,6,5,1,3,-0.00239548,-0.0005542328,-0.00239548,-0.0024928,-0.0023955,sell
2017-02-01,3,2,2,2,1,2,3,2,1,6,2,1,5,2,6,4,1,3, 0.00004131, 0.0004444183, 0.00004131,-0.0005067, 0.0003067,buy
2017-02-02,1,3,2,2,1,3,4,3,1,7,3,0,5,3,7,5,1,3,-0.00156154,-0.0016857889,-0.00101193,-0.0006734,-0.0008557,sell
2017-02-03,0,2,1,3,1,2,5,3,2,4,2,1,6,2,5,4,2,1, 0.00217363, 0.0040456111, 0.00482670, 0.0050200, 0.0049058,buy
2017-02-04,0,1,2,3,3,2,3,3,3,4,3,1,4,2,6,5,1,2,-0.00019045, 0.0002156939,-0.00019045,-0.0000421, 0.0005190,buy
2017-02-05,0,2,1,4,2,2,2,3,6,4,3,1,4,2,5,5,2,4,-0.00062755,-0.0026471247,-0.00047165,-0.0023914,-0.0003190,sell
2017-02-06,0,3,2,3,2,2,4,3,4,3,3,1,6,2,5,5,1,3, 0.00054116,-0.0009274379, 0.00054116,-0.0003317, 0.0005444,buy
2017-02-07,0,4,4,2,2,2,3,2,3,4,4,2,6,1,4,4,2,3,-0.00190856, 0.0034245465,-0.00268680,-0.0021475, 0.0028455,sell
2017-02-08,1,6,3,3,3,2,2,1,3,5,5,3,5,2,4,5,2,3,-0.00016150, 0.0052906613, 0.00286954,-0.0000658, 0.0061199,buy
2017-02-09,1,6,3,4,4,1,2,1,4,4,4,3,5,1,7,5,2,3, 0.00311678, 0.0034181484, 0.00428723, 0.0033007, 0.0038156,buy
2017-02-10,0,4,5,5,4,1,3,1,5,2,4,3,4,2,7,4,3,3,-0.00073901,-0.0004321856,-0.00075588,-0.0008500, 0.0010913,sell
2017-02-11,0,5,3,6,4,2,2,4,5,2,5,2,3,3,7,5,3,5, 0.00340180, 0.0044210475, 0.00341836, 0.0030106, 0.0044210,buy
2017-02-12,0,6,2,4,5,3,2,4,6,2,4,3,5,3,7,5,2,5, 0.00527919, 0.0042297514, 0.00422975, 0.0031201, 0.0033779,buy
2017-02-13,0,5,2,1,3,2,4,2,6,3,4,2,4,2,7,4,1,4,-0.00096303,-0.0008010197, 0.00047200,-0.0004925, 0.0004720,sell
2017-02-14,0,5,1,1,3,4,3,2,4,2,2,3,5,2,6,2,2,3,-0.00455527, 0.0055261885,-0.00119909,-0.0047592,-0.0017494,sell
2017-02-15,1,2,1,2,1,4,3,2,5,4,3,3,6,2,5,3,1,2, 0.00218416, 0.0036422209, 0.00263816, 0.0030401, 0.0018476,buy
2017-02-16,1,3,1,2,1,2,4,3,4,3,2,2,6,3,6,2,1,2,-0.00252541, 0.0020377254,-0.00201340,-0.0018592,-0.0032893,sell
2017-02-17,0,2,2,1,3,2,5,3,4,3,2,3,5,4,5,3,1,2, 0.00291471, 0.0077840514,-0.00350279, 0.0024239,-0.0037335,sell
2017-02-18,0,3,1,3,2,2,4,3,5,3,2,3,3,6,4,4,1,3, 0.00146586,-0.0101937259, 0.00189584, 0.0026694,-0.0083254,sell
2017-02-19,0,2,3,4,1,2,2,4,3,4,3,4,3,5,2,4,1,3,-0.00969039,-0.0046444004,-0.00464440,-0.0109203,-0.0111925,sell
2017-02-20,1,3,3,2,2,2,3,2,4,5,3,3,3,5,3,4,1,5,-0.00193550,-0.0016756187, 0.00219547, 0.0012405,-0.0019355,sell
2017-02-21,2,5,1,2,1,2,2,4,6,5,3,3,3,4,4,6,3,4, 0.00203211, 0.0036406930, 0.00167602, 0.0018550, 0.0017398,buy
2017-02-22,2,4,1,3,1,4,1,4,4,8,5,3,3,4,3,7,2,5,-0.00374756,-0.0031268564,-0.00374756,-0.0037476,-0.0037476,sell
2017-02-23,2,3,1,3,0,4,2,5,3,7,6,2,3,4,4,6,1,4, 0.00017660,-0.0000625230, 0.00017660, 0.0010624, 0.0000058,buy
2017-02-24,1,2,1,3,0,3,3,5,3,5,5,1,3,5,4,4,2,2,-0.00247917,-0.0028525504,-0.00225789,-0.0016711,-0.0023529,sell
