Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0651148240458681,-0.0012032,-0.0041780,-0.0031117,-0.0034083, 0.0009854,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0652096987599619, 0.0045121, 0.0046924, 0.0043410, 0.0052407, 0.0061451,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0653058555647866,-0.0039195,-0.0038663,-0.0027320,-0.0032875,-0.0047378,sell
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0654032944603424, 0.0009736, 0.0011130, 0.0015673, 0.0015111, 0.0017096,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0654994512651672, 0.0019453, 0.0020070, 0.0022974, 0.0019954, 0.0041496,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0655968901607229, 0.0074346, 0.0065880, 0.0060817, 0.0072033, 0.0067404,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0656943290562787, 0.0070471, 0.0067570, 0.0055413, 0.0068312, 0.0065220,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0657956142240275, 0.0098672, 0.0089234, 0.0088125, 0.0097528, 0.0123404,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0658943352103142, 0.0078565, 0.0067501, 0.0066990, 0.0070794, 0.0103232,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.065996902468794, 0.0052550, 0.0044943, 0.0046962, 0.0046052, 0.0039874,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0660930592736187, 0.0077691, 0.0090639, 0.0052411, 0.0065057, 0.0052455,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0661930623506365, 0.0041594, 0.0040973, 0.0002358, 0.0051024, 0.0041542,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0662943475183852, 0.0055289, 0.0068719, 0.0050996, 0.0070337, 0.0061860,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.066394350595403, 0.0013450, 0.0032517, 0.0010992, 0.0028367, 0.0039078,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0664956357631517, 0.0064943, 0.0045921, 0.0063830, 0.0058199, 0.0111017,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0665982030216315,-0.0019599,-0.0055256,-0.0046433,-0.0088734,-0.0014917,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.0666982060986492,-0.0029499,-0.0029327,-0.0009352,-0.0057246,-0.0037514,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.066799491266398, 0.0023476, 0.0020658, 0.0060507, 0.0012721, 0.0049176,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0669020585248777, 0.0037502, 0.0040470, 0.0057040, 0.0041635, 0.0043070,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0670020616018955, 0.0070234, 0.0098473, 0.0106902, 0.0104831, 0.0106890,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0671033467696442, 0.0040936, 0.0055941, 0.0029870, 0.0029710, 0.0061638,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.067205914028124, 0.0036322, 0.0043107,-0.0012433, 0.0005613, 0.0043914,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0673059171051417,-0.0030577,-0.0018444,-0.0028796,-0.0024111,-0.0001578,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0674072022728905,-0.0008643,-0.0006166,-0.0017660,-0.0010551,-0.0009868,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0675084874406392, 0.0020195, 0.0013136, 0.0008004, 0.0014190, 0.0048638,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.067609772608388, 0.0066862, 0.0024164,-0.0025351, 0.0026342, 0.0008926,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.0677110577761367,-0.0014200, 0.0055302, 0.0005558,-0.0007231, 0.0036741,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.0678110608531545,-0.0074444,-0.0074436,-0.0054563,-0.0077512,-0.0022741,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.0679110639301723,-0.0007802,-0.0007802,-0.0003559,-0.0007760, 0.0010768,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.068012349097921,-0.0098429,-0.0081022,-0.0048896,-0.0088307,-0.0073187,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.0681110700842077,-0.0092628,-0.0092628,-0.0050236,-0.0109045,-0.0046262,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.0682085089797635,-0.0005464, 0.0021187, 0.0014028, 0.0047390, 0.0014707,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0683072299660503,-0.0036340,-0.0026266,-0.0061915,-0.0057622,-0.0027880,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.068404668861606,-0.0096360,-0.0094423,-0.0093637,-0.0101126,-0.0091176,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.0685021077571618, 0.0014802, 0.0021437, 0.0033386, 0.0015582, 0.0010571,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.0685982645619866,-0.0086415,-0.0075682,-0.0075848,-0.0074874,-0.0050501,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.0686944213668113,-0.0175589,-0.0159702,-0.0163623,-0.0168593,-0.0141822,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.0687892960809051,-0.0112531,-0.0055271,-0.0070579,-0.0089505,-0.0075061,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.0688828887042679, 0.0140015, 0.0126153, 0.0112833, 0.0118510, 0.0113423,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.0689790455090926,-0.0052184,-0.0053481,-0.0061137,-0.0036139, 0.0091104,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.0690713560417244,-0.0111937,-0.0111380,-0.0111380,-0.0106437,-0.0038026,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.0691636665743562,-0.0073817,-0.0068902,-0.0085619,-0.0070489,-0.0114414,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.0692559771069879, 0.0022510, 0.0031543, 0.0004883, 0.0025836, 0.0034564,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.0693470055488887, 0.0079730, 0.0074603, 0.0061979, 0.0077284, 0.0071180,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.0694354698093275, 0.0091649, 0.0093589, 0.0025224, 0.0095587, 0.0110791,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.0695239340697663, 0.0090856, 0.0096866, 0.0130726, 0.0096433, 0.0039521,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.0696111162394741, 0.0124424, 0.0113896, 0.0064636, 0.0129361, 0.0039644,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.0696970163184509,-0.0004904,-0.0008276,-0.0019827,-0.0008363,-0.0040961,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.0697829163974277, 0.0004977, 0.0009066, 0.0014402, 0.0016437,-0.0067132,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.0698675343856735, 0.0048913, 0.0074766, 0.0055794, 0.0066431, 0.0016085,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.0699483061017263,-0.0004176,-0.0016882, 0.0043945,-0.0022183,-0.0019402,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.070031641999241, 0.0014568, 0.0001418, 0.0000389, 0.0099010, 0.0011338,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.0701124137152938, 0.0083216, 0.0104102, 0.0074706, 0.0073631, 0.0082873,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.0701906212498846, 0.0029421,-0.0118316,-0.0039142,-0.0032020,-0.0028479,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.0702701108752065, 0.0025648,-0.0148052,-0.0030299,-0.0020834,-0.0032131,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.0703457542283353, 0.0018716, 0.0014748, 0.0023894, 0.0014832, 0.0025833,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.0704226796721951,-0.0006339,-0.0012778, 0.0011176, 0.0017367,-0.0001225,buy
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.0704957588438619, 0.0040357, 0.0039895, 0.0066361, 0.0030169, 0.0050898,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.0705675559247977,-0.0001741, 0.0044175, 0.0058734, 0.0056304, 0.0054224,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.0706393530057336,-0.0080072,-0.0078743,-0.0081551,-0.0079102,-0.0086106,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.0707085859052074, 0.0006794,-0.0160722,-0.0161693,-0.0101765,-0.0162957,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.0707752546232192,-0.0025497,-0.0172421,-0.0170495,-0.0120434,-0.0163981,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.0708406412505001, 0.0055761,-0.0079612,-0.0084384,-0.0077481,-0.0080180,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.0709047457870499, 0.0065741,-0.0067315,-0.0032836,-0.0019924,-0.0084310,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.0709688503235998, 0.0033949, 0.0033949, 0.0038490,-0.0052010,-0.0062447,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.0710303906786876, 0.0079797, 0.0075487, 0.0070675,-0.0026979,-0.0033429,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.0710906489430444, 0.0008739, 0.0006525, 0.0003140,-0.0062563,-0.0063632,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.0711483430259393, 0.0069507, 0.0038977, 0.0062293, 0.0090361, 0.0010623,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.0712034729273721, 0.0006068, 0.0080245, 0.0039233, 0.0092416, 0.0092592,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.071258602828805, 0.0025614, 0.0034982, 0.0039306, 0.0035556, 0.0059309,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.0713098864580449, 0.0023507, 0.0019717, 0.0044733, 0.0018618, 0.0014970,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.0713624521780158, 0.0038880,-0.0018405, 0.0043980,-0.0015836, 0.0002317,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.0714073253536007,-0.0020644,-0.0024572,-0.0108924,-0.0072589,-0.0023762,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.0714586089828406, 0.0016428,-0.0010845,-0.0032892,-0.0012957,-0.0016084,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.0714983537955014, 0.0045233,-0.0012664, 0.0008389,-0.0004870,-0.0004870,buy
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.0715432269710864,-0.0012300, 0.0008206,-0.0011338, 0.0001659, 0.0040448,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.0715842538744782, 0.0040137, 0.0018446,-0.0006410, 0.0044674, 0.0044674,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.0716214345056772,-0.0009442,-0.0021596, 0.0013551,-0.0022638,-0.0022638,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.071657333046145, 0.0017104, 0.0014981, 0.0045183, 0.0012640, 0.0014128,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.071691949495882, 0.0020259, 0.0018255, 0.0067207, 0.0020877, 0.0021241,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.0717265659456189, 0.0045098, 0.0058276,-0.0005957, 0.0015319, 0.0042032,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.0717560540324318,-0.0028537,-0.0116009,-0.0136157,-0.0026187,-0.0113462,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.0717868242099758,-0.0117735,-0.0135414,-0.0116172,-0.0121799,-0.0085112,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.0718137481153267,-0.0021007,-0.0030508,-0.0029867,-0.0026453,-0.0030216,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.0718368257484846,-0.0015397,-0.0065347,-0.0107346,-0.0119620,-0.0075231,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.0718547750187186, 0.0038695, 0.0036258, 0.0040092,-0.0003648, 0.0024573,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.0718791347426075, 0.0095029, 0.0110491, 0.0086803, 0.0085128, 0.0078371,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.0718932377406485,-0.0051023, 0.0054713,-0.0055425,-0.0043611,-0.0012109,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.0719099049201514, 0.0020737, 0.0035028, 0.0023025, 0.0039709, 0.0025499,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.0719137511923444, 0.0000931,-0.0006645,-0.0054411,-0.0009242,-0.0007085,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.0719406750976953, 0.0036748, 0.0034965, 0.0038169, 0.0028784, 0.0040448,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.0719406750976953,-0.0011634,-0.0044653,-0.0040932,-0.0055432,-0.0043378,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.0719406750976953,-0.0028900,-0.0033150,-0.0035775, 0.0014162,-0.0019155,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.0719406750976953, 0.0024924, 0.0002339,-0.0013319, 0.0020193, 0.0009955,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.0719406750976953, 0.0004326, 0.0005707, 0.0001506, 0.0029139, 0.0022568,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.0719406750976953, 0.0057766, 0.0132396, 0.0083017, 0.0076935, 0.0076912,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.0719406750976953,-0.0019057,-0.0033125,-0.0040334,-0.0032253,-0.0022646,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.0719406750976953, 0.0030740, 0.0020324, 0.0023252, 0.0031072, 0.0039257,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.0719406750976953,-0.0002753,-0.0029125, 0.0059834, 0.0054764, 0.0059596,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.0719175974645374, 0.0030434, 0.0059281, 0.0056316, 0.0024209, 0.0037788,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.0719099049201514, 0.0041891, 0.0004516, 0.0011088,-0.0004966,-0.0000883,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.0718932377406485, 0.0075590, 0.0087970, 0.0071786, 0.0054879, 0.0018406,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.0718791347426075, 0.0100957, 0.0129363, 0.0107606, 0.0091059, 0.0090531,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.0718509287465256, 0.0059198, 0.0075830, 0.0059682, 0.0057331, 0.0090093,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.0718316973855606, 0.0031476, 0.0030551, 0.0049012, 0.0034722, 0.0034866,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.0718073376616717, 0.0005828, 0.0001999, 0.0072921,-0.0021104,-0.0034801,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.0717804137563208, 0.0033732, 0.0027940,-0.0001887,-0.0006954, 0.0012145,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.0717496435787768, 0.0060199, 0.0023631, 0.0023904, 0.0047162, 0.0060867,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.0717175913105019, 0.0121670, 0.0101907, 0.0098391, 0.0124338, 0.0118848,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.071682974860765,-0.0011475, 0.0008271,-0.0011819, 0.0002717,-0.0001150,sell
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.0716470763202971, 0.0028093, 0.0037207, 0.0054843, 0.0053932, 0.0027940,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.0716098956890982, 0.0089702, 0.0085329, 0.0085165, 0.0037813, 0.0089126,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.0715624583320513, 0.0067602, 0.0112924, 0.0114063, 0.0112870, 0.0068669,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.0715227135193904, 0.0024226,-0.0026017,-0.0018265,-0.0014636,-0.0026896,sell
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.0714714298901505,-0.0052545,-0.0050263,-0.0040268,-0.0017442,-0.0054031,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.0714252746238346, 0.0043434, 0.0034989, 0.0084664, 0.0033698, 0.0002140,buy
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.0713714268131328,-0.0062709,-0.0010142, 0.0000821,-0.0069206,-0.0051865,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.0713162969116999,-0.0024152, 0.0110236, 0.0046593,-0.0022813,-0.0033081,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.071261167010267, 0.0004483,-0.0011531,-0.0049137,-0.0002102,-0.0023051,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.0712021908366412, 0.0042399, 0.0044436, 0.0046350, 0.0033997, 0.0045197,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.0711406504815533,-0.0020037,-0.0026089,-0.0023164,-0.0020423,-0.0020423,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.0710791101264655,-0.0055854,-0.0056875,-0.0041893,-0.0070518,-0.0054421,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.0710137234991846,-0.0085682,-0.0085682,-0.0048001,-0.0096021,-0.0024288,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.0709470547811728,-0.0039244,-0.0023304, 0.0042347, 0.0031986,-0.0085636,sell
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.070873975609506, 0.0015524, 0.0013976,-0.0000935, 0.0013976, 0.0033096,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.0708021785285702,-0.0012522, 0.0001821, 0.0034586, 0.0069603, 0.0009135,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.0707278172661724,-0.0005395,-0.0009627, 0.0019579, 0.0017755,-0.0005533,buy
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.0706496097315815, 0.0119449, 0.0120793, 0.0098171, 0.0086502, 0.0079794,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.0705701201062597, 0.0084505, 0.0089733, 0.0079657, 0.0089594, 0.0074856,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.0704893483902069, 0.0016765, 0.0044097,-0.0008710, 0.0012109, 0.0008330,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.0704034483112301, 0.0092022, 0.0020585, 0.0051971, 0.0006337, 0.0037019,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.0703162661415223, 0.0018504, 0.0021553,-0.0002655, 0.0017531, 0.0021553,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.0702290839718145, 0.0120861, 0.0133091, 0.0105575, 0.0123086, 0.0123255,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.0701367734391828, 0.0053551,-0.0006116, 0.0030156, 0.0058963, 0.0049575,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.070044462906551,-0.0010701,-0.0004255, 0.0021060,-0.0011530, 0.0056829,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.0699508702831883,-0.0034066,-0.0026725,-0.0043012,-0.0045897, 0.0000780,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.0698547134783635, 0.0001912,-0.0001005,-0.0002374, 0.0002896,-0.0001102,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.0697559924920767, 0.0016827, 0.0065494, 0.0002486, 0.0066085, 0.0082211,buy
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.069654707324328, 0.0045204, 0.0028717, 0.0014945, 0.0041069, 0.0011522,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.0695521400658482,-0.0056388,-0.0044907,-0.0050794,-0.0033458,-0.0043220,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.0694457265351755,-0.0031686, 0.0059866, 0.0002203, 0.0090474, 0.0067580,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.0693405950952337,-0.0032837, 0.0062164,-0.0029668, 0.0076526, 0.0048150,buy
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.069229053201637,-0.0000333,-0.0010833,-0.0047652, 0.0024699,-0.0012084,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.0691200754895023,-0.0067718,-0.0091471,-0.0070792,-0.0089233,-0.0070608,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.0690046873237126, 0.0010467, 0.0024855, 0.0028251,-0.0006878,-0.0006001,buy
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.0688918633393849, 0.0074716, 0.0064566, 0.0017247, 0.0058373, 0.0019692,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.0687751930828641, 0.0023217, 0.0024608, 0.0020717, 0.0012428, 0.0017042,buy
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.0686572407356124, 0.0035295, 0.0034541, 0.0017111, 0.0031118, 0.0037721,buy
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.0685380062976297,-0.0062205,-0.0063104,-0.0062565,-0.0057966,-0.0044457,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.068417489768916,-0.0051118,-0.0040581,-0.0036378,-0.0056087,-0.0039269,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.0682944090587403, 0.0024861, 0.0035960, 0.0037161, 0.0028258, 0.0019658,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.0681674820763716, 0.0048445, 0.0120046, 0.0095628, 0.0048474, 0.0002147,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.0680418371847339,-0.0014334,-0.0049399,-0.0026447,-0.0037360,-0.0019420,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.0679136281116343, 0.0032487, 0.0009604, 0.0006047, 0.0016620,-0.0072668,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.0677841369478036, 0.0026198, 0.0029674, 0.0018112, 0.0022252,-0.0000552,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.0676520816025109, 0.0070671, 0.0087236, 0.0131730, 0.0088596, 0.0069107,buy
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.0675174620757562, 0.0036950, 0.0025555, 0.0029890, 0.0065031, 0.0017180,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.0673841246397325, 0.0055040, 0.0046001, 0.0021379, 0.0038853,-0.0030691,buy
