Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-27,0,0,0,2,0,0,2,3,2,3.73,1.96,1.91,1.3,1.98,0.76,1.69, 0.00109427, 0.00300993, 0.00262719, 0.00447613,-0.00252720,buy
2017-05-28,0,2,0,1,1,0,2,2,2,1.43,3.49,1.6,3.86,1.91,2.26,0, 0.00131436, 0.00097530,-0.00008749,-0.00012246, 0.00131436,sell
2017-05-29,1,2,1,1,1,1,1,1,2,1.96,0.41,0,2.64,1.56,0.44,2.04,-0.00184586,-0.00143106,-0.00180622,-0.00189023,-0.00022222,sell
2017-05-30,1,1,1,3,0,0,1,2,2,2.09,2.03,1.81,1.87,0,2.77,0.13,-0.00295650,-0.00260956,-0.00263323,-0.00329140,-0.00225929,sell
2017-05-31,2,3,1,2,0,1,1,0,1,1.65,1.73,0.19,0,1.98,3.96,2.15, 0.00269631,-0.00278481, 0.00009628, 0.00056431,-0.00273964,buy
2017-06-01,1,3,2,0,1,2,1,0,0,0.18,1.63,0,1.87,0.24,2.82,2.5, 0.00113874, 0.00108929, 0.00042965, 0.00103620, 0.00030108,buy
2017-06-02,1,4,0,1,2,3,1,0,0,2.23,0.06,1.93,0.36,2.19,2.08,3.11,-0.00156648,-0.00120267,-0.00132533,-0.00158633,-0.00177003,sell
2017-06-03,2,1,2,2,1,3,2,1,1,1.58,0.65,1.9,0.77,2.62,0,2.34,-0.00065276,-0.00131753,-0.00035242,-0.00080726,-0.00080726,sell
2017-06-04,2,1,2,2,1,2,2,2,2,2.3,2.17,0.44,2.89,4.21,1.88,2.32,-0.00649006,-0.00511023,-0.00082912, 0.00026617,-0.00612862,sell
2017-06-05,1,1,2,2,1,2,1,2,1,5.14,2,1.67,3.76,4.81,0,4.36, 0.00208049, 0.00208049, 0.00208049, 0.00208049, 0.00208049,buy
2017-06-06,1,2,3,0,0,3,1,2,1,4.66,3.69,0,3.12,1.88,1.06,0.98,-0.00061703,-0.00004340,-0.00060858,-0.00004340,-0.00030438,sell
2017-06-07,1,2,2,1,1,2,3,2,2,2.67,2.04,0.36,0.55,2.2,2.08,1.85,-0.00021130,-0.00029875, 0.00042767, 0.00006746,-0.00055289,sell
2017-06-08,0,2,3,1,1,1,3,2,2,0.61,0.94,1.72,0.47,0.26,3.76,1.45, 0.00273067, 0.00035189, 0.00056578, 0.00099629, 0.00204894,buy
2017-06-09,0,2,2,0,0,2,1,1,1,0.06,1.75,0,1.91,0.06,3.86,2.01, 0.00156427, 0.00180407,-0.00128451, 0.00172670,-0.00118765,buy
2017-06-10,0,2,1,1,0,0,0,0,1,1.93,0,0.31,0,1.96,0.33,1.72,-0.00004486,-0.00004486, 0.00150419,-0.00199400, 0.00255984,buy
2017-06-11,1,1,1,1,0,0,1,1,1,0,1.9,1.98,1.75,1.9,0.69,0.18, 0.00049466, 0.00397313, 0.00045703,-0.00275544, 0.00226639,buy
2017-06-12,1,1,1,1,0,0,2,2,2,1.83,0.55,1.86,2.06,2,1.69,2.86, 0.00011454, 0.00084349, 0.00146876,-0.00365844,-0.00365098,buy
2017-06-13,0,3,1,1,0,1,3,1,2,0.92,2.5,0.42,2.55,0.21,0,2.14, 0.00251797,-0.00035671, 0.00138227, 0.00460388, 0.00146371,buy
2017-06-14,0,3,0,1,1,2,2,1,1,1.85,2.96,1.96,3.81,0.1,1.81,0.65, 0.00096759, 0.00069159, 0.00109531, 0.00082911, 0.00030073,buy
2017-06-15,0,1,1,2,1,1,2,1,1,1.91,2.2,0,0.4,1.61,2.87,1.79,-0.00198831,-0.00184476,-0.00165970,-0.00061508,-0.00172699,sell
2017-06-16,1,0,0,3,0,0,3,2,2,0.13,1.89,1.09,2,0,3.74,1.9,-0.00203660,-0.00138066,-0.00191853,-0.00054570,-0.00167869,sell
2017-06-17,1,0,0,3,0,1,1,2,1,2.06,0.5,1.64,0.22,1.86,1,1.75, 0.00022006,-0.00044012, 0.00030122,-0.00150703,-0.00029412,sell
2017-06-18,0,0,1,2,1,1,1,3,1,0.82,2.79,0,2.47,1.85,0.36,0.13,-0.00008063,-0.00395436,-0.00027382,-0.00451223,-0.00454844,sell
2017-06-19,1,1,0,1,1,2,2,4,2,4.21,2.05,1.73,3.21,3.11,1.63,2.77, 0.00186878, 0.00403216, 0.00392949, 0.00400628, 0.00249302,buy
2017-06-20,1,2,0,2,0,1,4,4,1,5.75,3.25,1.67,3.89,1.91,0.17,2.02,-0.00081619,-0.00128515,-0.00053939,-0.00083180,-0.00083180,sell
2017-06-21,0,2,2,2,0,2,3,5,2,4.5,2.47,1.23,1.57,2.19,1.88,2.37, 0.00235751, 0.00150134, 0.00218075, 0.00110814, 0.00110814,buy
2017-06-22,0,2,2,2,0,2,2,3,3,0.87,2.37,1.91,2.12,0.08,2.22,2.14,-0.00237574,-0.00095577,-0.00299831,-0.00507804,-0.00205136,sell
2017-06-23,0,2,0,2,0,0,2,3,2,1.81,0.3,0,0.6,1.57,3.27,1.85,-0.00055070, 0.00002095,-0.00078765,-0.00055070, 0.00026429,sell
2017-06-24,1,2,0,0,1,0,1,2,2,0.24,1.6,1.8,1.75,1.93,2.16,0.1,-0.00020337,-0.00024659,-0.00043570,-0.00046226,-0.00026613,sell
2017-06-25,0,3,1,0,1,1,1,0,3,1.77,0.24,0,2.18,2.24,2.62,1.73,-0.00178955,-0.00207376,-0.00149281,-0.00228015,-0.00113000,sell
2017-06-26,0,3,2,2,0,1,1,1,2,2.21,2.18,1.95,2.33,1.95,0.5,0.11, 0.00249273, 0.00272755, 0.00217713, 0.00344502, 0.00188796,buy
2017-06-27,1,3,1,3,0,1,3,1,1,2.14,3.9,1.95,2.38,3.47,1.96,1.8, 0.00097194, 0.00140654, 0.00111001, 0.00166346, 0.00132816,buy
2017-06-28,1,3,2,1,2,1,3,1,2,1.02,2.89,1.47,2.41,0.5,2.04,1.82, 0.00452103, 0.00654143, 0.00452103, 0.00419742, 0.00453289,buy
2017-06-29,0,2,1,1,3,3,0,1,2,0.12,2.08,1.8,2.27,1.1,3.36,2.14, 0.00262583, 0.00350572, 0.00012918, 0.00210834, 0.00242394,buy
2017-06-30,0,0,1,1,2,2,1,1,1,2.01,0.1,0,0,2.75,1.95,1.88, 0.00140642, 0.00140893, 0.00126298, 0.00182010, 0.00143406,buy
2017-07-01,1,0,1,1,1,1,1,1,3,0.28,1.87,0.57,1.93,3.86,2.27,0.55, 0.00163853, 0.00028913, 0.00147500, 0.00178451, 0.00163853,buy
2017-07-02,0,0,2,1,1,2,0,2,4,2.52,0.65,1.81,1.69,3.84,0.13,3.27,-0.00289954,-0.00321273,-0.00106721,-0.00347383,-0.00289954,sell
2017-07-03,0,2,3,0,0,3,0,2,2,3.85,3.58,0,1.91,2.13,0.11,2.29,-0.00096463,-0.00162683,-0.00162070,-0.00169639,-0.00140134,sell
2017-07-04,0,4,4,1,0,3,1,2,3,3.7,2.78,0.77,1.32,4.12,1.73,3.48, 0.00025379,-0.00129129,-0.00133584, 0.00050994,-0.00200216,sell
2017-07-05,0,3,3,1,0,2,2,1,3,4.53,2.59,1.7,1.95,1.33,2.01,4.02,-0.00131584,-0.00158664,-0.00158664,-0.00129375, 0.00059137,sell
2017-07-06,0,1,5,0,0,3,0,2,2,1.01,2.36,1.66,2.78,0.08,2.73,2.44, 0.00078426, 0.00102389, 0.00140529, 0.00077520, 0.00046136,buy
2017-07-07,0,3,3,1,0,2,0,1,2,1.9,0.15,0.89,0.19,1.77,2.1,1.97, 0.00242873, 0.00211647, 0.00242873, 0.00239438,-0.00011527,buy
2017-07-08,1,0,3,1,0,0,0,1,1,0,1.86,1.9,1.93,1.75,1.89,0, 0.00080208,-0.00108446, 0.00212838, 0.00080208, 0.00093980,buy
2017-07-09,1,0,2,1,0,0,1,2,2,0.29,1.15,0,1.08,2.04,2.57,0.47, 0.00568032, 0.00490906, 0.00494984, 0.00760127, 0.00831282,buy
2017-07-10,0,0,1,1,1,0,1,1,1,1.77,0,1.72,1.86,0.81,0.24,1.83,-0.00143335,-0.00145140,-0.00120189,-0.00143082,-0.00152316,sell
2017-07-11,0,1,2,1,1,2,1,0,0,1.81,1.72,1.16,1.88,0,2.05,0, 0.00245359,-0.00082720,-0.00082720,-0.00078619,-0.00108443,sell
2017-07-12,0,0,2,1,1,2,1,2,0,2.03,1.77,0,0.31,1.77,1.8,1.7, 0.00159293, 0.00255849, 0.00272298, 0.00181650, 0.00272339,buy
2017-07-13,1,0,1,3,0,0,3,2,0,1.64,2.61,1.81,2.9,0,1.19,2, 0.00275185, 0.00244707,-0.00181888,-0.00009414,-0.00184014,sell
2017-07-14,2,1,2,5,0,1,2,2,1,3.65,2.34,1.25,2.24,1.64,2,2.23,-0.00125068,-0.00008296, 0.00191369,-0.00008296, 0.00075884,buy
2017-07-15,1,2,3,2,1,2,1,1,1,1.19,2.07,1.84,1.77,1.59,0.62,1.11,-0.00080391, 0.00056425, 0.00056976, 0.00043850, 0.00048953,buy
2017-07-16,1,3,2,2,1,2,2,1,2,0.4,2.78,1.7,3.3,2.01,3.88,2.16,-0.00081982,-0.00182654,-0.00097701,-0.00097701,-0.00096031,sell
2017-07-17,1,2,0,2,0,1,3,2,1,2.04,1.04,0,3.69,0.64,1.68,3.67, 0.00232154, 0.00194656, 0.00446612, 0.00057642, 0.00169218,buy
2017-07-18,0,2,0,3,0,1,2,2,3,1.6,3.81,1.98,3.25,0.93,2.19,0.87,-0.00078500, 0.00032470,-0.00356363,-0.00354276,-0.00043663,buy
2017-07-19,1,1,2,2,0,1,2,1,2,1.59,3.44,0,0.48,1.71,2.51,2.28, 0.00122808, 0.00109676, 0.00031306, 0.00179884, 0.00158443,buy
2017-07-20,1,2,0,2,0,0,2,2,2,0,2.59,1.95,1.86,1.04,3.51,1.65,-0.00037089,-0.00037089,-0.00049015, 0.00035642,-0.00042599,buy
2017-07-21,1,2,0,2,0,0,2,3,2,2.03,0.28,1.69,0.06,3.93,1.98,1.77, 0.00320157, 0.00363717, 0.00090208, 0.00379869, 0.00379869,buy
2017-07-22,1,3,0,2,1,2,2,0,1,0.26,1.68,1.83,1.56,4.48,2.55,0.31, 0.00121063, 0.00109196, 0.00172709, 0.00238185, 0.00183997,buy
2017-07-23,1,2,1,2,0,2,1,0,1,2.43,0.1,2,1.8,2.67,0.26,2.83,-0.00129447, 0.00009763,-0.00075307,-0.00111756,-0.00075307,sell
2017-07-24,2,1,2,4,0,0,1,2,0,3.94,2.22,0,1.6,0.7,2.03,1.96,-0.00341085,-0.00130450,-0.00029191,-0.00097123,-0.00392883,sell
2017-07-25,3,2,2,2,0,0,2,1,0,3.42,2.23,1.67,0,2.14,1.92,3.4,-0.00158097,-0.00171460,-0.00073862,-0.00070395,-0.00104215,sell
2017-07-26,0,2,2,1,1,1,1,2,1,0.63,3.53,0,1.64,1.14,2.06,2.56, 0.00024922,-0.00056030,-0.00026441,-0.00042539, 0.00175073,buy
2017-07-27,0,2,1,2,1,2,1,2,1,2.38,1.96,1.77,0,3.92,1.32,2.27, 0.00046100, 0.00135190, 0.00132297, 0.00046070, 0.00131672,buy
2017-07-28,1,1,1,2,0,1,3,2,2,0.56,2.69,0.83,1.73,2.73,2.91,0.56,-0.00009961,-0.00077275,-0.00126938, 0.00003178,-0.00077275,sell
2017-07-29,1,0,2,2,1,0,2,3,2,2.97,1.5,1.88,2.07,2.34,2.88,2.95, 0.00216276, 0.00028277, 0.00069846,-0.00000587,-0.00085163,buy
2017-07-30,0,1,3,1,1,0,1,3,1,2.93,0.22,1.73,1.07,0.14,0.5,2.64,-0.00154482,-0.00138110,-0.00137663,-0.00133439,-0.00152194,sell
2017-07-31,0,1,2,0,0,1,1,2,2,2.94,1.92,0,1.61,0.54,2.06,1.02, 0.00510143, 0.00562354, 0.00412444, 0.00089525, 0.00483356,buy
2017-08-01,0,1,1,1,0,0,2,1,3,2.25,1.8,0.58,0,1.96,1.89,2.32, 0.00143298, 0.00120401, 0.00318075, 0.00413877, 0.00318075,buy
2017-08-02,0,0,1,0,0,1,2,2,3,0.12,2,2,1.77,0,1.7,1.83, 0.00203390, 0.00250265, 0.00352221, 0.00260558, 0.00242562,buy
2017-08-03,0,2,0,0,0,1,0,1,1,1.7,1.25,0,0,1.8,1.61,1.72, 0.00125167, 0.00111758, 0.00051013, 0.00090743, 0.00051013,buy
2017-08-04,0,2,1,0,0,0,0,1,1,0.62,0,1.72,0.22,1.78,0,0.7,-0.00003029,-0.00029875, 0.00149868, 0.00010534,-0.00019416,sell
2017-08-05,1,1,3,1,0,0,1,1,1,0,1.86,0.81,1.96,0.98,1.69,0.06,-0.00033524, 0.00013904, 0.00255643,-0.00026764, 0.00279714,buy
2017-08-06,0,0,2,1,1,0,2,1,1,1.96,0,1.75,1.73,2.16,0,1.79,-0.00232757,-0.00151512,-0.00179637,-0.00120006,-0.00109524,sell
2017-08-07,0,1,1,1,1,2,2,0,0,1.95,1.91,1.78,1.85,0.74,1.91,0.14, 0.00151610,-0.00114116,-0.00137476,-0.00136321,-0.00136321,sell
2017-08-08,0,2,2,0,2,2,2,1,0,1.66,1.52,0,0.25,3.75,1.19,2.1,-0.00078775, 0.00038000, 0.00082532, 0.00080735, 0.00065739,buy
2017-08-09,1,1,2,0,2,1,3,2,0,0.16,1.88,1.86,2.24,1.77,1.65,2.31, 0.00201229, 0.00252498, 0.00162243, 0.00166486, 0.00236251,buy
2017-08-10,2,1,1,2,2,1,2,1,0,0.45,1.91,0.18,2.22,2.29,1.67,1.99, 0.00007034,-0.00168940, 0.00007034,-0.00073073,-0.00073073,sell
2017-08-11,1,1,2,2,1,2,1,0,0,1.95,0,0.41,1.96,2.1,0,2.04, 0.00004773,-0.00041065,-0.00024833,-0.00022065, 0.00041017,buy
2017-08-12,0,2,3,1,3,1,1,0,1,0,1.81,1.91,3.98,1.74,1.73,0.38, 0.00060768, 0.00036264,-0.00126891,-0.00006942, 0.00187444,buy
2017-08-13,1,2,2,0,2,1,1,0,1,1.67,0.1,1.8,3.24,1.8,0.4,2.37, 0.00286351, 0.00104548, 0.00000641, 0.00111391, 0.00164982,buy
2017-08-14,0,3,1,1,2,0,1,1,2,1.75,1.8,1.7,2.59,0.12,2.75,0.37,-0.00175231,-0.00496062, 0.00010143,-0.00277942,-0.00506289,sell
2017-08-15,0,1,3,1,2,1,0,1,2,1.75,2.61,0,0.45,1.64,3.94,1.87, 0.00058078,-0.00192296,-0.00307092,-0.00321240,-0.00307092,sell
2017-08-16,0,1,3,1,2,0,1,0,3,0,3.56,1.81,1.88,0,3.12,1.97,-0.00113184,-0.00115151,-0.00291613,-0.00125685,-0.00123003,sell
2017-08-17,0,1,1,1,2,1,0,2,2,1.81,2.93,0,0.23,1.59,0.53,1.85,-0.00036993,-0.00036993,-0.00094514,-0.00341484, 0.00018657,sell
2017-08-18,0,1,1,0,3,1,1,1,2,0,1.77,1.69,1.88,1.94,1.88,0.15, 0.00124093, 0.00115865, 0.00092161, 0.00004155, 0.00378283,buy
2017-08-19,0,1,2,0,2,2,1,0,3,1.64,2.28,1.72,2.01,2.57,0.35,1.81, 0.00200470, 0.00171835, 0.00033517, 0.00172947, 0.00266993,buy
2017-08-20,0,0,2,2,1,2,1,1,1,1.67,0.43,1.78,1.99,1.75,1.7,0.06, 0.00035880, 0.00051245, 0.00035880, 0.00045239,-0.00066811,buy
2017-08-21,1,2,2,2,0,1,2,1,2,1.82,1.87,0,0.11,3.93,2.1,1.77,-0.00029288,-0.00049625,-0.00040799,-0.00000732,-0.00004671,buy
2017-08-22,1,3,3,0,1,1,2,0,1,0.49,1.97,1.67,2.05,0.73,2.22,1.94, 0.00000244, 0.00173164, 0.00076942,-0.00241956,-0.00096000,buy
2017-08-23,0,2,2,1,2,3,1,0,1,3.4,2.95,0,1.13,2.2,1.8,2.93,-0.00097281, 0.00003384, 0.00029745,-0.00147354,-0.00086505,sell
2017-08-24,0,1,2,2,1,2,2,0,1,2.44,2,1.83,2.67,2.06,0.1,2.78, 0.00087766, 0.00104455,-0.00056493, 0.00274789, 0.00278315,buy
2017-08-25,1,1,3,2,1,0,3,1,2,1.03,3.19,1.83,3.34,1.93,1.82,1.69,-0.00087138, 0.00002049,-0.00027276,-0.00112791, 0.00005079,buy
2017-08-26,0,1,3,1,1,0,1,2,1,2.01,0.6,1.57,2.19,0.46,0.48,2.24,-0.00092991, 0.00148882, 0.00092155, 0.00042400, 0.00048430,buy
2017-08-27,0,2,3,0,0,1,1,1,1,1.9,0.67,0,1.93,0,2.93,0.18, 0.00478948, 0.00350022, 0.00313304, 0.00408557, 0.00314354,buy
2017-08-28,0,2,1,1,0,1,2,1,3,1.86,1.73,1.44,0,1.93,3.42,1.85, 0.00637167, 0.00392806, 0.00712863, 0.00747741, 0.00707149,buy
2017-08-29,0,1,2,2,0,1,2,0,2,0.07,1.9,1.72,2,0,3.79,1.86, 0.00183998, 0.00177405, 0.00209249, 0.00209249, 0.00079986,buy
2017-08-30,0,3,2,1,0,1,0,1,2,0.46,1.7,0,0.83,1.98,2.73,1.44,-0.00303747,-0.00245651,-0.00356296,-0.00386174,-0.00365787,sell
2017-08-31,0,4,2,1,0,0,0,0,1,2.16,0,1.72,0,1,0.47,2.25,-0.00193061,-0.00151137, 0.00066875,-0.00259014,-0.00216453,sell
2017-09-01,1,1,3,1,0,0,0,1,1,0.35,0.15,1.66,1.7,1.88,1.88,0.75, 0.00205605, 0.00136586, 0.00181120, 0.00206193, 0.00062441,buy
2017-09-02,1,1,2,4,0,0,1,1,2,2.46,1.81,1.96,2.06,1.91,0.34,2.65,-0.00162727,-0.00105221,-0.00177252,-0.00086718,-0.00161634,sell
2017-09-03,0,1,2,3,0,2,1,0,1,2.93,0,0.12,2.15,0,0.24,1.4, 0.00208412,-0.00010940,-0.00000254,-0.00029186,-0.00052944,buy
2017-09-04,0,2,2,2,2,3,1,1,0,3.34,1.77,0.37,1.23,1.69,2.05,1.98, 0.00000661,-0.00097045,-0.00065403,-0.00250541,-0.00127207,sell
2017-09-05,1,1,3,2,2,1,2,1,0,4.43,1.91,1.6,2.06,0.06,1.94,3.5,-0.00140871,-0.00028669, 0.00012633,-0.00065112,-0.00061774,sell
2017-09-06,1,1,3,5,0,0,1,1,0,1.62,1.7,0,3.68,1.49,1.95,3.06, 0.00081558, 0.00102507,-0.00027033, 0.00079350, 0.00080053,buy
2017-09-07,1,1,3,6,0,1,0,0,0,2.71,1.75,1.73,0.59,2.04,0.59,2.83,-0.00058865,-0.00319591,-0.00055620,-0.00055680,-0.00035427,buy
2017-09-08,0,2,4,3,1,1,0,0,1,0.5,0.08,1.86,1.76,2.02,3.38,0.93, 0.00317248, 0.00068022, 0.00317248, 0.00317248, 0.00300607,buy
2017-09-09,1,3,1,3,1,1,1,0,1,2.06,1.75,1.88,1.64,1.81,2.36,2.51, 0.00249156, 0.00446317, 0.00501692, 0.00470755, 0.00515907,buy
2017-09-10,1,2,1,2,0,0,1,1,0,2,0,0,1.9,0.06,3.27,0.35,-0.00007800, 0.00062012,-0.00125481,-0.00038643,-0.00110636,buy
2017-09-11,1,2,2,3,0,1,0,2,2,1.82,1.79,1.91,0,1.89,3.9,2.14,-0.00283963,-0.00285193,-0.00270660,-0.00299188,-0.00290764,sell
2017-09-12,1,1,3,2,0,0,1,1,2,0,2.13,0.71,1.88,0.6,4.21,1.8, 0.00068959, 0.00070875, 0.00437359, 0.00209088, 0.00033874,buy
2017-09-13,1,1,1,1,0,0,1,4,1,1.81,2.09,0.13,0,3.71,3.1,1.67, 0.00317396, 0.00172414, 0.00136352, 0.00343017, 0.00172414,buy
2017-09-14,1,1,1,1,1,0,1,3,0,0.14,0.92,1.7,1.56,3.84,0.71,0.11,-0.00334418,-0.00316414,-0.00302098,-0.00334418,-0.00334418,sell
2017-09-15,1,3,2,1,1,1,2,1,2,2.03,3.75,1.63,2.17,2.21,2,1.8, 0.00264784, 0.00369570, 0.00261799, 0.00170079, 0.00170079,buy
2017-09-16,1,2,2,2,0,1,1,1,1,3.41,1.9,1.91,2.05,0.22,0,1.02, 0.00255834, 0.00304258, 0.00161872, 0.00277640, 0.00184256,buy
2017-09-17,2,2,2,4,1,0,1,2,0,4.39,2.95,0,1.06,1.85,1.86,2.38,-0.00590980,-0.00259907,-0.00052997,-0.00234250,-0.00588511,sell
2017-09-18,1,2,4,2,2,0,2,2,0,2.1,4.37,1.73,0.64,0,1.96,4.39,-0.00134835,-0.00343189,-0.00149853,-0.00149853,-0.00297446,sell
2017-09-19,1,2,3,2,3,2,2,1,0,0.47,3.73,1.49,3.27,1.67,1.95,3.97, 0.00008240, 0.00004817, 0.00036971, 0.00038312, 0.00154696,buy
2017-09-20,0,2,2,2,2,2,2,0,0,1.93,2.22,0,1.98,1.98,1.15,4.1, 0.00082841,-0.00043347,-0.00040920,-0.00249260,-0.00298024,buy
2017-09-21,0,2,2,1,1,1,2,1,1,0,0.14,1.9,2.34,1.77,4.56,0.76,-0.00406824,-0.00409524,-0.00424555,-0.00441026,-0.00414691,sell
2017-09-22,1,1,3,1,2,0,1,1,1,1.88,1.63,1.78,1.85,1.96,3.34,2.07, 0.00351044, 0.00089592, 0.00172007,-0.00213533, 0.00053048,buy
2017-09-23,0,2,2,0,0,1,1,2,0,1.63,0,0.87,1.7,0.12,2.25,0,-0.00114565,-0.00099371,-0.00032734,-0.00095447,-0.00263266,sell
2017-09-24,0,3,1,1,0,2,0,2,1,1.73,1.63,1.69,0.09,2.29,2.3,1.96, 0.00162512, 0.00222454, 0.00168541, 0.00229029, 0.00218509,buy
2017-09-25,0,2,1,1,1,2,2,0,1,0.53,0.87,0,0.16,1.98,1.83,1.43,-0.00317194,-0.00301241,-0.00246489,-0.00298554,-0.00293347,sell
2017-09-26,0,1,2,1,2,3,2,0,2,0.4,2.19,0.14,1.74,2.33,1.85,2.13,-0.00436306,-0.00436306,-0.00372635,-0.00463713,-0.00574084,sell
2017-09-27,0,2,2,1,2,2,1,1,2,3.69,2.75,1.86,0.2,2.16,0,2.78,-0.00219068,-0.00163640,-0.00264074,-0.00333933,-0.00266492,sell
2017-09-28,1,0,2,1,2,1,1,1,0,1.77,2.42,0,2.5,1.69,0.44,2.53,-0.00355334,-0.00268804,-0.00297188,-0.00299740,-0.00152509,sell
2017-09-29,1,1,1,2,2,1,2,2,2,2.24,3.5,0.18,3.87,1.63,1.64,4.41, 0.00032757, 0.00050281, 0.00030652, 0.00030652, 0.00030652,buy
2017-09-30,0,2,1,1,2,2,3,1,2,0.99,4.05,1.73,3.49,0,0.09,3.66, 0.00455023, 0.00531572, 0.00435974, 0.00408736, 0.00563087,buy
2017-10-01,0,1,2,0,2,3,3,0,0,1.77,1.41,1.72,2.25,1.96,1.89,0.72,-0.00195900,-0.00354163,-0.00312916,-0.00504826,-0.00364654,sell
2017-10-02,0,2,2,1,2,1,3,1,0,1.9,2.35,1.14,0.22,1.76,2.71,2.03,-0.00042078, 0.00107638,-0.00140231,-0.00123218,-0.00125376,sell
2017-10-03,1,1,2,2,1,0,4,1,0,0,1.94,1.63,1.84,2.03,3.78,1.93,-0.00115811,-0.00022182,-0.00261413,-0.00183942,-0.00017545,sell
2017-10-04,1,1,0,3,0,2,2,1,0,1.64,1.65,0,0.12,3.14,2.13,1.64,-0.00027960,-0.00059864, 0.00150552,-0.00059864,-0.00201400,sell
2017-10-05,0,1,1,2,1,2,1,0,1,0,0.13,1.98,2.16,2.53,1,0,-0.00076960,-0.00015026, 0.00000712, 0.00032183, 0.00000712,sell
2017-10-06,1,2,0,1,1,3,1,0,1,1.85,1.66,0,3.99,2.69,1.95,1.98,-0.00099992, 0.00072686,-0.00044742, 0.00012783,-0.00015345,sell
2017-10-07,1,2,0,2,2,1,2,1,1,1.92,0.98,1.5,3.41,1.98,0.38,0.14, 0.00032817,-0.00375454,-0.00201047,-0.00253818,-0.00203377,sell
2017-10-08,0,1,2,4,1,2,1,2,2,1.93,0.62,1.87,0.5,2.68,2.89,1.79,-0.00246206,-0.00313641, 0.00014744, 0.00014744,-0.00246206,sell
2017-10-09,0,0,3,3,1,2,1,2,2,0.81,2.12,1.83,1.65,0.43,3.8,2.11, 0.00112686, 0.00224038, 0.00083777,-0.00026697, 0.00141002,buy
2017-10-10,0,2,1,2,1,1,1,3,3,3.72,1.75,1.93,0.54,2.46,2.69,2.83, 0.00173059, 0.00341856, 0.00268170, 0.00273870, 0.00179312,buy
2017-10-11,0,2,0,1,1,1,1,2,2,2,1.95,0,1.34,3.69,0.21,2.86, 0.00094723, 0.00158478, 0.00093988, 0.00102223, 0.00094723,buy
2017-10-12,0,2,1,2,2,2,0,1,2,2.69,0.25,1.63,2.34,3.52,1.78,2.4, 0.00320581, 0.00278533, 0.00291540, 0.00258467, 0.00286926,buy
2017-10-13,0,1,3,3,2,1,0,1,3,2.89,2.35,0.11,2.11,0.44,0,2.64, 0.00186702, 0.00005436, 0.00230975, 0.00005436, 0.00049720,buy
2017-10-14,1,1,2,5,2,1,0,2,0,4.16,1.54,0.13,2.69,1.71,1.83,1.4,-0.00157205,-0.00170649,-0.00093953,-0.00117926,-0.00132957,sell
2017-10-15,2,1,2,3,1,1,0,2,0,2.86,3.85,1.9,1.98,0.2,1.75,3.63,-0.00001338,-0.00003002, 0.00036032,-0.00086336, 0.00110052,sell
2017-10-16,1,1,2,1,2,2,3,0,0,0.23,3.01,1.8,2.44,0.93,1.75,2.54,-0.00146196,-0.00099132,-0.00138200,-0.00279115,-0.00088947,sell
2017-10-17,1,1,1,1,2,4,3,0,0,1.95,3.24,1.96,0.19,2.66,0.09,1.82,-0.00183912,-0.00172065,-0.00183912,-0.00183912,-0.00272616,sell
2017-10-18,1,0,0,1,0,3,2,0,1,0,2.51,0.24,1.64,3.35,0.76,0,-0.00051461,-0.00276667,-0.00264850,-0.00285634,-0.00040146,sell
2017-10-19,2,0,1,1,1,1,1,1,1,1.72,1.06,0,1.63,3.73,1.95,1.93,-0.00004237,-0.00037960,-0.00037960, 0.00057434, 0.00039363,buy
2017-10-20,3,1,2,2,1,0,1,0,0,1.84,1.99,1.72,1.45,0.7,0,0.2,-0.00012949,-0.00221089,-0.00074941,-0.00007549,-0.00221089,sell
2017-10-21,1,2,2,2,0,0,1,1,1,1.16,0.08,0,2.02,1.88,1.67,0.14,-0.00052779,-0.00214985,-0.00330324,-0.00194684,-0.00194684,sell
2017-10-22,0,2,1,2,0,2,2,0,1,2.4,1.86,0.09,0.92,0.18,1.91,1.9,-0.00224663,-0.00203565,-0.00203565,-0.00108263,-0.00047890,sell
2017-10-23,0,2,2,1,0,3,1,0,1,1.95,1.54,1.95,4.49,0.14,1.93,1.67,-0.00192078,-0.00239958,-0.00188646,-0.00233812,-0.00188646,sell
2017-10-24,0,3,1,1,0,1,2,1,2,3.02,1.87,1.81,3.67,1.96,0.86,1.78, 0.00025026, 0.00348750, 0.00141798, 0.00192232, 0.00033356,buy
2017-10-25,0,2,2,1,0,0,1,4,1,0.29,1.75,0.4,3.12,1.75,0.28,0.08, 0.00197651, 0.00239033, 0.00225750, 0.00189552, 0.00239033,buy
2017-10-26,1,1,1,2,0,0,1,4,2,0.42,0,1.85,2.52,1.69,2.79,0.12,-0.00027239, 0.00007926, 0.00007926,-0.00227385, 0.00007926,buy
2017-10-27,0,1,0,2,0,0,1,3,4,1.93,1.61,0,1.92,0.29,3.19,1.69,-0.00635311,-0.00658086,-0.00669697,-0.00640493,-0.00691773,sell
2017-10-28,0,0,0,0,1,2,1,2,4,1.86,0.43,0.72,1.86,0.74,5.77,0,-0.00080043,-0.00066276, 0.00084730,-0.00079496,-0.00162177,sell
