Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-16,0,0,0,0,0,3,1,1,1,0,1,2,0,1,0,0,-0.011385,-0.006002, 0.007925, 0.011255,-0.0129528,buy
2018-01-17,0,0,0,0,0,3,2,0,1,0,1,2,0,0,0,1, 0.030748, 0.026814, 0.007827, 0.027430,-0.0066996,buy
2018-01-18,0,0,0,0,0,2,2,0,0,0,1,2,0,0,0,1, 0.044123, 0.042380, 0.035950, 0.044123, 0.0236054,buy
2018-01-19,0,0,0,0,0,2,2,0,0,0,1,2,0,0,0,1, 0.044123, 0.042380, 0.035950, 0.044123, 0.0236054,buy
2018-01-20,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0,2, 0.035602, 0.012930, 0.010991, 0.016478, 0.0064772,buy
2018-01-21,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,2, 0.005491,-0.033074,-0.021491,-0.029412,-0.0332628,sell
2018-01-22,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,3,-0.032417,-0.038545,-0.033858,-0.038545,-0.0561554,sell
2018-01-23,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,-0.018440,-0.012699, 0.013790,-0.015351,-0.0126989,sell
2018-01-24,0,0,0,0,0,2,2,0,1,1,0,0,1,0,0,2,-0.022403, 0.002808, 0.006124,-0.022403,-0.0108742,sell
2018-01-25,0,0,0,0,0,2,2,0,1,1,0,0,1,0,0,2,-0.022403, 0.002808, 0.006124,-0.022403,-0.0108742,sell
2018-01-26,0,0,0,0,1,2,2,0,1,1,0,1,1,0,0,2,-0.016325, 0.014868,-0.009373,-0.018414,-0.0081084,sell
2018-01-27,0,0,0,0,1,1,2,1,2,0,0,1,0,1,0,1, 0.017571, 0.011486, 0.018313, 0.009004,-0.0112529,buy
2018-01-28,0,0,0,0,1,3,1,1,3,0,0,2,0,1,0,0,-0.006441,-0.008807,-0.004694, 0.007565,-0.0004022,sell
2018-01-29,0,0,0,0,1,2,1,1,2,0,0,2,0,1,0,0,-0.003876,-0.009088, 0.009718, 0.010034,-0.0131343,buy
2018-01-30,0,0,0,0,1,2,1,0,2,0,0,2,0,0,0,0,-0.014547,-0.031553,-0.025278,-0.020805,-0.0235881,sell
2018-01-31,0,0,0,0,1,2,0,0,1,0,0,2,0,0,0,0, 0.005569,-0.011626,-0.016528,-0.013903,-0.0124846,sell
2018-02-01,0,0,0,0,2,1,1,0,1,0,1,1,1,0,0,0,-0.003836,-0.007824,-0.013195,-0.001349,-0.0178763,sell
2018-02-02,0,0,0,0,2,0,1,1,0,1,1,1,1,0,0,0,-0.001677,-0.008296,-0.003970,-0.000657,-0.0128434,sell
2018-02-03,0,0,0,0,2,0,1,1,0,1,1,1,1,0,0,0,-0.001677,-0.008296,-0.003970,-0.000657,-0.0128434,sell
2018-02-04,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,-0.016700,-0.027961,-0.016264,-0.006675,-0.0278062,sell
2018-02-05,0,0,0,0,0,0,3,1,0,1,1,0,0,1,0,1, 0.005198, 0.015972, 0.002709, 0.010334, 0.0038828,buy
2018-02-06,0,0,0,0,2,1,2,0,2,0,0,0,1,1,0,1, 0.042558, 0.036173, 0.007441,-0.017096,-0.0179124,sell
2018-02-07,0,0,0,0,3,1,2,0,2,0,0,1,1,1,0,1, 0.018071, 0.014037, 0.030563, 0.005112, 0.0051123,buy
2018-02-08,0,0,0,0,3,1,2,1,2,1,0,1,1,1,0,1, 0.032620, 0.029955, 0.019941, 0.029606, 0.0310754,buy
2018-02-09,0,0,0,0,3,0,0,1,1,1,0,1,1,0,0,0, 0.000568,-0.003697, 0.004206, 0.020075,-0.0435604,buy
2018-02-10,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.019292,-0.028103,-0.005076,-0.009905,-0.0346218,sell
2018-02-11,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.019292,-0.028103,-0.005076,-0.009905,-0.0346218,sell
2018-02-12,0,0,0,0,1,0,1,2,0,2,0,0,1,1,0,0, 0.007876,-0.028353,-0.015202, 0.007003,-0.0016810,sell
2018-02-13,0,0,0,0,2,1,1,2,1,2,0,0,2,1,0,0, 0.005768,-0.003324,-0.006175, 0.004637, 0.0057680,sell
2018-02-14,0,0,0,0,1,1,2,1,1,1,0,0,1,2,0,0, 0.027784, 0.022928, 0.025301, 0.020516, 0.0213263,buy
2018-02-15,0,0,0,0,2,1,2,1,2,1,0,0,1,2,0,0, 0.046375, 0.044444, 0.034711, 0.028006, 0.0230921,buy
2018-02-16,0,0,0,0,2,1,2,0,2,0,0,0,1,2,0,0, 0.049852, 0.034992, 0.030891,-0.009492,-0.0125742,sell
2018-02-17,0,0,0,0,2,1,0,0,2,0,0,0,0,1,0,0, 0.018868, 0.012396,-0.005439, 0.014533, 0.0120911,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.021619,-0.021456,-0.010239,-0.012728,-0.0128664,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.021619,-0.021456,-0.010239,-0.012728,-0.0128664,sell
2018-02-20,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,-0.015985,-0.020131,-0.001105, 0.017111, 0.0294486,buy
2018-02-21,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,-0.015985,-0.020131,-0.001105, 0.017111, 0.0294486,buy
2018-02-22,0,0,0,0,0,3,0,1,0,0,1,1,2,1,0,0,-0.020438,-0.017667,-0.010297,-0.026679,-0.0157327,sell
2018-02-23,0,0,0,0,0,2,0,2,0,0,1,1,1,1,0,1, 0.034053, 0.040612, 0.024694,-0.002442,-0.0073358,sell
2018-02-24,0,0,0,0,0,2,0,2,0,0,1,1,1,1,0,1, 0.034053, 0.040612, 0.024694,-0.002442,-0.0073358,sell
2018-02-25,0,0,0,0,0,2,1,2,0,0,1,1,2,1,0,1, 0.029951, 0.024237, 0.020056, 0.010320, 0.0177013,buy
2018-02-26,0,0,0,0,0,1,1,2,0,0,1,1,2,0,0,1, 0.033057, 0.036496, 0.023406, 0.020302, 0.0284306,buy
2018-02-27,1,0,0,0,0,1,1,4,0,1,2,0,1,1,0,2,-0.020381,-0.018773,-0.018698,-0.023631,-0.0155530,sell
2018-02-28,1,0,0,0,0,1,2,3,0,1,2,0,2,1,0,1,-0.032175,-0.035778,-0.035340,-0.024845,-0.0349616,sell
2018-03-01,2,0,0,0,0,1,2,2,0,2,1,0,2,1,1,1,-0.002561,-0.005114,-0.003632,-0.021579,-0.0036325,sell
2018-03-02,2,0,0,0,1,1,1,1,0,2,1,1,1,2,1,0, 0.001856,-0.010412,-0.009001,-0.013551,-0.0018232,sell
2018-03-03,2,0,0,0,2,1,0,0,2,2,0,1,0,3,1,0,-0.016761,-0.013227,-0.016761,-0.013968,-0.0150945,sell
2018-03-04,0,0,0,0,2,0,0,0,2,0,0,1,0,2,1,0,-0.014151,-0.011973,-0.016921,-0.011713,-0.0121501,sell
2018-03-05,0,0,0,0,2,0,0,0,2,0,0,1,0,2,1,0,-0.014151,-0.011973,-0.016921,-0.011713,-0.0121501,sell
2018-03-06,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.025795,-0.018248,-0.025516,-0.022705,-0.0187149,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.025083,-0.024828,-0.029837,-0.029654,-0.0298375,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.025083,-0.024828,-0.029837,-0.029654,-0.0298375,sell
2018-03-09,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.001928,-0.017971,-0.016111,-0.015001, 0.0018451,sell
2018-03-10,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.020084,-0.024442,-0.023193,-0.017172,-0.0170005,sell
2018-03-11,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0, 0.013526, 0.012009, 0.012252, 0.011124, 0.0079203,buy
2018-03-12,1,2,0,0,0,0,1,1,0,3,0,0,1,0,0,1,-0.005912,-0.011496,-0.018608,-0.017292,-0.0194287,sell
2018-03-13,1,1,0,0,0,0,1,1,0,2,0,0,1,0,0,1, 0.000952,-0.009634,-0.010785,-0.012060,-0.0126371,sell
2018-03-14,1,1,0,0,1,0,0,1,0,2,0,1,0,0,0,1,-0.035120,-0.027924,-0.035936,-0.038113,-0.0391512,sell
2018-03-15,1,1,0,0,2,0,0,1,0,2,0,1,0,1,0,1,-0.032206,-0.022624,-0.029787,-0.029370,-0.0286822,sell
2018-03-16,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,1,-0.001725, 0.012266, 0.016921, 0.004450,-0.0029018,buy
2018-03-17,0,0,0,0,3,0,0,1,1,0,0,2,0,1,1,1, 0.008052,-0.002559,-0.023127,-0.008854,-0.0250872,sell
2018-03-18,0,0,0,0,3,0,0,1,1,0,0,2,0,1,1,1, 0.008052,-0.002559,-0.023127,-0.008854,-0.0250872,sell
2018-03-19,0,0,0,0,3,0,0,1,1,0,1,2,0,1,1,0, 0.020142, 0.017349,-0.004754, 0.016844, 0.0120991,buy
2018-03-20,0,0,0,0,2,0,0,1,1,0,1,2,0,0,1,0, 0.021133, 0.024963, 0.006118, 0.024279, 0.0224853,buy
2018-03-21,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.010256,-0.014165,-0.015155,-0.009367,-0.0092153,sell
2018-03-22,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0, 0.011697,-0.005810,-0.002314,-0.002314,-0.0065775,sell
2018-03-23,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.003268,-0.009123,-0.014698,-0.016795,-0.0116191,sell
2018-03-24,0,0,1,0,1,0,0,2,0,1,1,1,1,0,0,0, 0.027812,-0.006954,-0.006785,-0.009021,-0.0069912,sell
2018-03-25,0,0,1,0,1,0,0,2,0,1,1,1,1,0,0,0, 0.027812,-0.006954,-0.006785,-0.009021,-0.0069912,sell
2018-03-26,0,1,1,0,1,0,0,1,0,2,1,1,0,0,0,0, 0.005026, 0.005011, 0.042400,-0.000435, 0.0424000,buy
2018-03-27,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.021531,-0.022473,-0.014019,-0.021838,-0.0087100,sell
2018-03-28,1,1,0,0,2,0,0,1,1,1,1,1,0,1,0,1,-0.000011, 0.003387,-0.005470,-0.007257,-0.0295354,sell
2018-03-29,1,1,0,0,2,1,0,1,1,1,1,2,0,1,0,1,-0.007771,-0.015973,-0.017311,-0.016788,-0.0083715,sell
2018-03-30,1,1,0,0,2,1,0,0,1,1,0,2,0,1,0,1, 0.017656, 0.013652,-0.019284,-0.013545, 0.0179338,buy
2018-03-31,1,0,0,0,2,1,0,0,1,0,0,2,0,0,0,1, 0.009122, 0.005863,-0.001106,-0.002809,-0.0041219,sell
2018-04-01,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,-0.001000,-0.004118,-0.014293,-0.014243,-0.0040906,sell
2018-04-02,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.027369,-0.022674, 0.013409, 0.015890, 0.0299638,buy
2018-04-03,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.027369,-0.022674, 0.013409, 0.015890, 0.0299638,buy
2018-04-04,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.027369,-0.022674, 0.013409, 0.015890, 0.0299638,buy
2018-04-05,0,1,0,0,2,0,0,1,0,1,1,1,0,0,1,0,-0.019117,-0.015206,-0.012087,-0.012867,-0.0285155,sell
2018-04-06,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,-0.004171,-0.010671, 0.010868, 0.009327,-0.0230325,buy
2018-04-07,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,-0.004171,-0.010671, 0.010868, 0.009327,-0.0230325,buy
2018-04-08,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.010924, 0.011830, 0.009449,-0.001178, 0.0004433,buy
2018-04-09,1,1,1,0,0,0,0,1,0,2,1,0,1,0,0,0, 0.022059, 0.011459, 0.019552, 0.003833, 0.0186461,buy
2018-04-10,1,1,1,0,0,1,0,1,1,2,1,0,1,0,0,0, 0.010778, 0.020517, 0.009060, 0.008899, 0.0073129,buy
2018-04-11,1,1,1,0,0,1,1,1,1,2,1,1,1,0,0,0, 0.014022, 0.010196,-0.005795, 0.013020, 0.0078888,buy
2018-04-12,1,2,1,0,0,1,1,1,1,2,1,1,1,0,0,1, 0.003650, 0.018913,-0.003381, 0.024640, 0.0085377,buy
2018-04-13,1,2,1,0,0,1,1,1,1,2,1,1,1,0,0,1, 0.003650, 0.018913,-0.003381, 0.024640, 0.0085377,buy
2018-04-14,1,2,0,0,0,1,1,0,0,1,1,1,0,0,1,1, 0.004249,-0.021875, 0.002230, 0.005886,-0.0023602,buy
2018-04-15,1,2,0,1,0,1,0,1,0,2,0,0,1,0,1,2, 0.016894, 0.006511, 0.008466, 0.008466, 0.0172772,buy
2018-04-16,1,2,0,1,0,1,0,1,0,2,0,0,1,1,1,2, 0.026631, 0.004223, 0.006042, 0.005834, 0.0276447,buy
2018-04-17,1,1,0,1,0,1,0,1,0,2,0,0,1,1,1,1, 0.026146, 0.015480, 0.017245, 0.017245, 0.0270143,buy
2018-04-18,1,1,0,1,1,2,0,1,1,2,0,1,1,1,1,1, 0.032111, 0.021499, 0.023411, 0.023776, 0.0315587,buy
2018-04-19,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1, 0.032000, 0.023060, 0.021275, 0.029866, 0.0327378,buy
2018-04-20,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,-0.006952, 0.003019,-0.008400,-0.008214, 0.0015612,sell
2018-04-21,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,-0.001222,-0.015964,-0.013580,-0.016249,-0.0159640,sell
2018-04-22,1,1,0,0,2,1,0,0,1,1,0,1,0,1,0,1, 0.024156, 0.032014, 0.003650, 0.002302, 0.0276659,buy
2018-04-23,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1, 0.000418, 0.004956, 0.029031, 0.021411, 0.0335521,buy
2018-04-24,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.004712,-0.004298,-0.011689, 0.005691, 0.0033162,sell
2018-04-25,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.004712,-0.004298,-0.011689, 0.005691, 0.0033162,sell
2018-04-26,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2, 0.023746, 0.026982, 0.010548, 0.020388, 0.0173425,buy
2018-04-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.012903,-0.006460,-0.006383,-0.012251,-0.0168234,sell
2018-04-28,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.015154, 0.017209,-0.020092, 0.005441, 0.0198270,buy
2018-04-29,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.010908, 0.000169,-0.016587, 0.002747, 0.0138296,buy
2018-04-30,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.010908, 0.000169,-0.016587, 0.002747, 0.0138296,buy
2018-05-01,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.000301,-0.003986,-0.002222,-0.005174,-0.0048221,sell
2018-05-02,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.000958, 0.005918, 0.019593, 0.015003, 0.0170995,buy
2018-05-03,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.019355, 0.014762, 0.023381, 0.017786, 0.0240371,buy
2018-05-04,0,1,1,0,1,2,1,0,1,1,1,2,0,1,0,0,-0.007411,-0.003531,-0.008288,-0.004107, 0.0009729,sell
2018-05-05,0,0,1,0,0,2,1,1,1,1,0,1,1,1,0,0,-0.038385,-0.005518,-0.041439,-0.033068,-0.0014565,sell
2018-05-06,0,0,1,0,0,2,1,2,1,1,0,2,1,1,0,0,-0.041390,-0.025506,-0.041755,-0.041537,-0.0043653,sell
2018-05-07,0,0,0,1,0,2,1,2,1,1,0,2,1,1,0,0,-0.035850,-0.031550,-0.036119,-0.034573,-0.0247156,sell
2018-05-08,0,1,1,1,0,2,1,2,1,2,0,2,1,1,0,1,-0.032111,-0.031331,-0.032040,-0.034509,-0.0287823,sell
2018-05-09,1,1,1,1,0,0,0,1,0,2,0,1,1,0,0,1,-0.013909,-0.019992,-0.033812,-0.018498,-0.0210062,sell
2018-05-10,1,1,2,1,0,0,0,1,0,2,1,0,2,0,0,1,-0.017880,-0.029253,-0.023171,-0.027855,-0.0269559,sell
2018-05-11,1,1,2,0,0,0,0,1,0,1,1,0,2,0,0,1,-0.003434,-0.028767,-0.020465,-0.024972,-0.0205620,sell
2018-05-12,1,1,1,0,0,1,0,1,0,0,1,1,2,1,0,1, 0.029763, 0.017722, 0.020742, 0.029628, 0.0300699,buy
2018-05-13,1,0,1,0,1,1,0,1,1,0,1,1,2,1,0,0, 0.004685, 0.007399,-0.011274, 0.006528, 0.0089531,buy
2018-05-14,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,-0.017124,-0.013512,-0.014342,-0.013512,-0.0132681,sell
2018-05-15,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,-0.001000,-0.004118,-0.014293,-0.014243,-0.0040906,sell
2018-05-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.009008,-0.009349,-0.011006,-0.000593,-0.0228162,sell
2018-05-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.009008,-0.009349,-0.011006,-0.000593,-0.0228162,sell
2018-05-18,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.027983, 0.021005, 0.026505, 0.022504, 0.0256481,buy
2018-05-19,0,1,1,0,1,0,1,1,1,1,1,0,0,2,0,0,-0.011484,-0.011601,-0.015229,-0.014563,-0.0153314,sell
2018-05-20,1,1,1,0,1,0,2,1,2,1,2,0,0,2,0,0, 0.009803, 0.003910, 0.006350, 0.007878,-0.0072759,buy
2018-05-21,1,1,1,1,1,0,2,1,2,1,2,0,0,2,0,1,-0.005590,-0.010752,-0.006889,-0.005123,-0.0229777,sell
2018-05-22,1,1,1,2,1,1,2,1,3,2,2,1,0,1,0,1,-0.026020,-0.022680,-0.020332,-0.025595,-0.0235853,sell
2018-05-23,1,1,2,2,1,1,2,0,2,1,2,1,0,1,0,3,-0.022015,-0.023610,-0.013162,-0.022015,-0.0223128,sell
2018-05-24,2,1,1,2,0,2,2,0,2,1,1,1,1,0,1,3, 0.008078,-0.006153, 0.007557, 0.010489, 0.0085070,buy
2018-05-25,2,2,1,0,0,1,0,0,0,0,1,0,2,0,1,2, 0.022937,-0.003961,-0.004911,-0.007469,-0.0049109,sell
2018-05-26,2,1,1,0,0,1,0,0,0,0,1,0,2,0,1,1, 0.002553, 0.001482, 0.001245,-0.002847, 0.0003804,sell
2018-05-27,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.018660,-0.032415,-0.009936,-0.023575,-0.0172505,sell
2018-05-28,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.017959,-0.011379,-0.010044,-0.021343,-0.0144877,sell
2018-05-29,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,-0.001141,-0.018474,-0.001712, 0.007025, 0.0070275,buy
2018-05-30,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.007990, 0.006259,-0.010009, 0.002989, 0.0239782,sell
2018-05-31,3,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1, 0.016185, 0.013382, 0.020009, 0.020602, 0.0273614,buy
2018-06-01,3,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1, 0.015176, 0.013718, 0.013718, 0.014477, 0.0145923,buy
2018-06-02,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.015532, 0.020281, 0.016205, 0.020879, 0.0194598,buy
2018-06-03,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.004156,-0.006430,-0.001192,-0.005342,-0.0225587,sell
2018-06-04,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,-0.007823, 0.016460,-0.008440,-0.001183,-0.0022925,sell
2018-06-05,0,0,2,1,0,2,0,2,0,2,0,2,1,2,0,0,-0.014967,-0.013970,-0.016996,-0.013118,-0.0135826,sell
2018-06-06,0,0,2,1,0,2,0,2,0,2,0,2,1,2,0,0,-0.014967,-0.013970,-0.016996,-0.013118,-0.0135826,sell
2018-06-07,0,0,2,1,0,2,0,2,0,1,0,2,2,2,0,0,-0.006549,-0.010703,-0.006549,-0.007139,-0.0032793,sell
2018-06-08,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,-0.017016,-0.001888,-0.006203, 0.018393, 0.0006597,sell
2018-06-09,0,1,2,0,1,1,0,1,0,0,1,1,2,1,1,0,-0.021782,-0.017295,-0.014251,-0.019425,-0.0040568,sell
2018-06-10,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.026123,-0.031949,-0.019091,-0.036261,-0.0097752,sell
2018-06-11,0,2,1,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.022514,-0.028824,-0.018595,-0.022869,-0.0179825,sell
2018-06-12,0,2,2,1,1,0,1,1,1,1,1,0,1,1,1,2,-0.020921,-0.030020,-0.031475,-0.031447,-0.0300294,sell
2018-06-13,0,3,2,1,1,0,1,2,1,1,1,1,1,2,1,2,-0.024433,-0.037433,-0.033565,-0.030563,-0.0283552,sell
2018-06-14,1,2,1,0,0,0,1,2,2,0,1,1,0,2,0,1,-0.011780,-0.012946,-0.009230,-0.012582,-0.0126276,sell
2018-06-15,1,2,1,0,0,0,0,1,1,0,1,1,0,1,0,1,-0.006270, 0.006076,-0.004856, 0.007644, 0.0047059,sell
2018-06-16,1,2,1,0,0,0,0,1,1,0,2,1,0,1,0,0,-0.008687, 0.002261,-0.006917, 0.009901, 0.0077180,sell
2018-06-17,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.008742, 0.007476, 0.003373, 0.000572, 0.0086385,buy
2018-06-18,1,1,1,1,0,0,0,0,0,2,1,0,0,0,0,1, 0.009552, 0.016841, 0.017918, 0.015344, 0.0104233,buy
2018-06-19,1,1,0,2,0,0,0,0,0,2,1,0,0,0,0,1, 0.002776, 0.005886, 0.008293, 0.008293, 0.0031513,buy
2018-06-20,2,1,0,2,0,0,0,0,0,2,1,1,0,0,0,1,-0.002505,-0.000838,-0.001808, 0.000834,-0.0025051,sell
2018-06-21,1,1,0,2,0,0,1,1,1,1,1,1,0,1,0,1,-0.025588,-0.042716,-0.017765,-0.025588,-0.0298469,sell
2018-06-22,1,1,0,2,0,0,1,1,1,1,1,1,1,1,0,0,-0.034789,-0.054139,-0.031836,-0.034795,-0.0467866,sell
2018-06-23,0,1,0,2,0,0,1,1,1,0,1,0,1,1,0,1,-0.035556,-0.048488,-0.036327,-0.038977,-0.0331969,sell
2018-06-24,0,1,0,1,0,0,1,2,1,1,0,0,1,1,0,1,-0.014350,-0.027265,-0.014350,-0.021540, 0.0098139,sell
2018-06-25,0,1,0,0,0,0,1,2,1,1,0,0,0,1,0,1, 0.003282,-0.019152, 0.002181,-0.022619, 0.0109766,buy
2018-06-26,0,1,2,0,0,0,0,2,1,1,0,1,0,0,0,2,-0.001622, 0.000747,-0.000103,-0.007807,-0.0078166,sell
2018-06-27,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.009000, 0.013400, 0.010075,-0.011939,-0.0023433,buy
2018-06-28,0,2,3,0,0,0,0,0,1,0,1,2,0,0,0,1,-0.004247,-0.007408,-0.005363,-0.005100, 0.0175782,sell
2018-06-29,1,2,3,0,0,0,0,1,2,0,1,2,1,1,0,0,-0.000991, 0.015213, 0.017406, 0.017470, 0.0027031,buy
2018-06-30,1,2,2,0,0,0,0,1,2,0,1,1,1,1,0,0, 0.003870, 0.015655, 0.011407, 0.024008, 0.0035264,buy
2018-07-01,1,1,2,0,0,0,0,1,1,0,1,1,1,1,0,0, 0.002366, 0.006265, 0.005214, 0.022343, 0.0140833,buy
2018-07-02,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.026143, 0.022894, 0.026447, 0.012182, 0.0258615,buy
2018-07-03,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000208,-0.008295, 0.000860, 0.003290,-0.0072215,sell
2018-07-04,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2, 0.002032, 0.005859,-0.002985, 0.005859,-0.0068273,buy
2018-07-05,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2, 0.002032, 0.005859,-0.002985, 0.005859,-0.0068273,buy
2018-07-06,3,1,0,1,0,0,0,0,0,1,1,1,0,0,0,2,-0.001111,-0.001298,-0.002840,-0.003294,-0.0033347,sell
2018-07-07,3,1,0,0,0,0,0,1,0,2,0,1,0,0,0,2, 0.001981, 0.010756, 0.006244,-0.011374,-0.0129680,buy
2018-07-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.006841,-0.013918,-0.010346,-0.009490,-0.0196130,sell
2018-07-09,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.006841,-0.013918,-0.010346,-0.009490,-0.0196130,sell
2018-07-10,2,0,2,1,0,0,0,1,1,1,0,2,1,1,0,0,-0.003913, 0.004955,-0.009371,-0.012206,-0.0071779,sell
2018-07-11,1,1,2,1,0,0,0,1,2,1,0,1,1,1,0,0,-0.006838,-0.005040,-0.003178,-0.008148,-0.0067640,sell
2018-07-12,1,2,2,1,0,0,0,0,2,0,0,1,2,1,0,0,-0.001304, 0.023534, 0.000278,-0.004328,-0.0019635,buy
2018-07-13,1,2,2,1,0,0,0,0,2,0,0,1,2,1,0,0,-0.001304, 0.023534, 0.000278,-0.004328,-0.0019635,buy
2018-07-14,0,2,5,1,0,0,0,0,2,0,1,1,3,0,0,1, 0.001479,-0.011246, 0.003828, 0.001476, 0.0054217,buy
2018-07-15,0,2,3,0,0,0,0,0,1,0,1,0,2,0,0,1, 0.023519, 0.016520, 0.010520, 0.016843, 0.0184817,buy
2018-07-16,0,1,3,0,0,0,0,0,0,0,1,0,2,0,0,1, 0.029713, 0.018088, 0.021927, 0.023319, 0.0235558,buy
2018-07-17,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.034219, 0.034219, 0.036914, 0.031831, 0.0335230,buy
2018-07-18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.007710,-0.026462,-0.010204, 0.010114, 0.0102193,buy
2018-07-19,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.007710,-0.026462,-0.010204, 0.010114, 0.0102193,buy
2018-07-20,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.000353,-0.008331,-0.008331, 0.005911,-0.0136258,sell
2018-07-21,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.000353,-0.008331,-0.008331, 0.005911,-0.0136258,sell
2018-07-22,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.013840,-0.012706,-0.022495,-0.015133,-0.0212840,sell
2018-07-23,2,1,0,1,0,0,1,1,1,1,0,2,0,1,0,1, 0.020869, 0.017673, 0.022498, 0.021152, 0.0208449,buy
2018-07-24,2,2,0,1,0,0,1,1,1,1,0,2,0,2,0,1, 0.014381, 0.000300, 0.016063,-0.008612, 0.0161331,buy
