Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,0,1,1,1,0,0,5,1,0,1,2,0,2,3,1,0,2, 0.0294330, 0.0309660, 0.0164468, 0.0266878, 0.0134945,buy
2017-12-17,3,0,3,1,0,0,5,1,0,2,3,1,2,3,1,1,4, 0.0704446, 0.0170281, 0.0782694, 0.0818367, 0.0767281,buy
2017-12-18,3,0,3,0,0,0,3,2,0,1,3,0,1,2,2,1,3, 0.0517153, 0.0516931, 0.0541730, 0.0532386, 0.0542599,buy
2017-12-19,2,1,2,0,0,0,4,1,2,1,3,1,2,3,1,0,3, 0.0586736, 0.0521818, 0.0530274, 0.0530437, 0.0553556,buy
2017-12-20,2,0,2,1,0,0,4,3,1,2,3,2,2,1,2,1,4, 0.0144709, 0.0067947, 0.0096754, 0.0135607, 0.0221417,buy
2017-12-21,1,0,1,1,0,0,4,3,1,1,2,2,3,0,2,1,2,-0.0008158, 0.0259984, 0.0218028, 0.0261628, 0.0296895,buy
2017-12-22,2,0,1,1,0,0,3,4,2,2,4,1,2,1,3,1,3,-0.0533864,-0.0493279,-0.0485352,-0.0464082, 0.0029425,sell
2017-12-23,3,1,1,1,0,0,1,3,3,1,4,0,1,1,3,2,3,-0.0070866, 0.0717090, 0.0726989, 0.0705618, 0.0769260,buy
2017-12-24,4,0,2,1,0,0,1,4,2,2,4,1,2,2,2,2,3,-0.0082082, 0.0130980,-0.0044782, 0.0151150, 0.0136828,buy
2017-12-25,3,1,1,2,0,0,2,2,1,3,5,2,1,1,3,1,2, 0.0389982, 0.0126450, 0.0447692, 0.0419124, 0.0486710,buy
2017-12-26,3,2,1,1,1,0,2,2,0,3,5,2,2,0,4,2,0,-0.0099685,-0.0117684,-0.0042705,-0.0044647, 0.0166483,sell
2017-12-27,3,2,1,1,1,0,3,2,0,2,3,2,3,2,2,2,1, 0.0048420, 0.0078195, 0.0081979, 0.0056845, 0.0123216,buy
2017-12-28,3,1,2,1,0,0,2,2,1,1,2,1,3,2,2,2,1,-0.0080664,-0.0072061,-0.0082946,-0.0055729,-0.0077732,sell
2017-12-29,2,1,2,2,1,1,3,1,2,1,3,1,3,2,2,3,2, 0.0128224, 0.0166389, 0.0027342, 0.0012621, 0.0091570,buy
2017-12-30,1,1,0,2,2,0,3,1,1,1,1,0,2,2,1,3,3,-0.0003962,-0.0019949,-0.0005989, 0.0013370, 0.0005710,sell
2017-12-31,1,3,0,0,3,1,2,1,3,1,2,1,4,2,0,2,4, 0.0086741,-0.0063252, 0.0004957, 0.0010641,-0.0002246,sell
2018-01-01,1,3,1,1,0,2,2,0,3,0,2,0,4,1,1,2,3, 0.0609858,-0.0014635, 0.0628536, 0.0595445, 0.0682513,buy
2018-01-02,1,2,2,1,1,2,2,0,2,1,2,1,4,2,0,2,3,-0.0093280,-0.0174091,-0.0129259, 0.0044330,-0.0117108,sell
2018-01-03,1,4,1,2,3,0,2,0,3,1,3,1,4,1,1,2,5, 0.0326850, 0.0274023, 0.0188389, 0.0342159, 0.0195673,buy
2018-01-04,1,3,3,1,3,0,2,0,3,1,3,1,3,2,1,2,5, 0.0143209, 0.0070342, 0.0395160, 0.0112377, 0.0419580,buy
2018-01-05,2,3,4,3,0,1,1,0,4,0,2,2,3,3,1,2,5, 0.0577745, 0.0012462, 0.0499574, 0.0023098, 0.0448067,buy
2018-01-06,3,3,3,1,1,1,0,0,5,1,3,2,3,3,1,2,4, 0.0673337, 0.0683116, 0.0662255, 0.0644733, 0.0746656,buy
2018-01-07,3,2,1,0,1,0,0,1,2,2,3,1,0,3,1,2,2, 0.0069013, 0.0440069, 0.0576058, 0.0514789, 0.0581062,buy
2018-01-08,3,2,1,0,1,0,1,1,2,2,4,0,1,4,0,3,1, 0.0850359, 0.0119641, 0.0799706, 0.0892117, 0.0877377,buy
2018-01-09,3,0,1,1,0,1,1,0,4,2,3,1,1,3,1,2,2,-0.0016370, 0.0022265, 0.0048391,-0.0007095, 0.0040238,buy
2018-01-10,4,0,2,0,0,0,0,3,4,2,3,2,1,2,3,1,3, 0.0065863,-0.0002125, 0.0061990, 0.0082378, 0.0079856,buy
2018-01-11,5,1,1,0,1,0,0,3,4,2,4,1,2,3,2,2,3,-0.0014098,-0.0368140,-0.0341261,-0.0326556,-0.0330092,sell
2018-01-12,4,1,0,1,1,0,2,4,2,2,3,1,2,3,2,2,4,-0.0005496, 0.0151830, 0.0132371,-0.0019217,-0.0026831,buy
2018-01-13,3,0,0,1,0,0,3,4,1,3,3,0,3,2,1,3,3,-0.0023748, 0.0629373,-0.0005448, 0.0695815, 0.0721325,buy
2018-01-14,4,0,1,0,0,0,3,4,0,2,3,1,2,1,2,2,3,-0.0372175,-0.0321840,-0.0372137,-0.0261653,-0.0283701,sell
2018-01-15,4,1,0,0,0,0,0,4,1,2,2,1,3,0,2,1,3,-0.0611229,-0.0576250,-0.0573518,-0.0045265,-0.0504668,sell
2018-01-16,4,2,0,0,0,0,0,4,2,3,2,0,4,1,1,2,5,-0.0051287,-0.0006781,-0.0034471, 0.0110436, 0.0090914,sell
2018-01-17,2,1,0,0,0,0,3,4,1,3,1,1,4,0,2,2,4,-0.0234085,-0.0230221,-0.0206783,-0.0143517,-0.0247036,sell
2018-01-18,1,1,0,0,0,0,4,3,1,2,1,1,4,1,2,1,2,-0.0025149, 0.0003518, 0.0358940, 0.0348318, 0.0007051,buy
2018-01-19,1,2,0,0,0,0,4,5,3,1,2,1,3,2,4,2,2, 0.0358867, 0.0338332, 0.0377334, 0.0374472, 0.0350666,buy
2018-01-20,2,2,0,0,0,0,3,4,3,0,1,1,3,1,3,3,2, 0.0501674, 0.0506110, 0.0511107, 0.0510311, 0.0519718,buy
2018-01-21,2,1,1,0,0,0,3,2,3,0,1,1,3,1,2,2,2,-0.0169833,-0.0169010,-0.0176089,-0.0173648,-0.0187697,sell
2018-01-22,2,1,0,1,0,0,4,0,3,1,2,0,2,1,3,2,2,-0.0417648,-0.0407289,-0.0438453,-0.0395494,-0.0334667,sell
2018-01-23,3,1,0,0,1,0,3,0,1,2,2,1,1,2,3,1,1,-0.0150032,-0.0123995, 0.0125084,-0.0107208, 0.0008147,sell
2018-01-24,3,2,1,0,1,0,3,1,1,2,2,1,2,3,3,2,1,-0.0064977,-0.0046875, 0.0002627,-0.0012609,-0.0028185,sell
2018-01-25,2,3,3,1,0,1,2,0,2,2,2,2,2,3,3,3,1, 0.0091561, 0.0040535, 0.0076281,-0.0096193, 0.0072777,buy
2018-01-26,2,1,3,2,1,1,3,0,1,1,2,1,1,3,3,3,2, 0.0459511, 0.0477134, 0.0471333, 0.0426179, 0.0475131,buy
2018-01-27,1,0,1,2,3,0,2,2,1,2,2,1,3,3,2,1,2, 0.0538654, 0.0510937, 0.0534139, 0.0560623, 0.0497620,buy
2018-01-28,0,1,0,2,3,1,3,1,2,1,3,1,4,1,2,1,2,-0.0008854,-0.0020138, 0.0012968,-0.0019611, 0.0000050,sell
2018-01-29,0,0,2,1,1,2,2,1,0,1,2,0,4,1,1,1,1,-0.0244444,-0.0239824,-0.0236389,-0.0243009,-0.0246812,sell
2018-01-30,0,0,1,1,1,2,3,2,0,2,1,1,4,2,2,0,2,-0.0477454, 0.0044823,-0.0034287,-0.0488949,-0.0496116,sell
2018-01-31,0,2,0,1,3,1,3,2,0,2,3,0,4,2,3,1,1, 0.0034165, 0.0081578, 0.0044644, 0.0074566, 0.0041021,buy
2018-02-01,0,0,2,2,2,0,3,2,0,2,2,1,2,3,4,0,1, 0.0039021, 0.0071262, 0.0086390, 0.0035946, 0.0028335,buy
2018-02-02,0,0,2,3,2,1,3,1,0,1,1,2,2,3,3,1,1, 0.0038671, 0.0031414, 0.0010180,-0.0021441, 0.0036975,buy
2018-02-03,0,1,1,2,2,0,3,1,2,1,2,1,1,2,3,2,2,-0.0137604,-0.0092438,-0.0144728,-0.0178922,-0.0087450,sell
2018-02-04,0,1,2,1,1,0,4,2,1,2,2,1,2,3,3,2,1,-0.0299965,-0.0281556,-0.0288725,-0.0289311,-0.0286918,sell
2018-02-05,0,1,1,1,1,1,5,2,1,2,2,1,3,3,3,1,2, 0.0060356, 0.0013887,-0.0075330,-0.0034616, 0.0009093,buy
2018-02-06,0,2,1,1,0,1,4,2,2,3,2,2,3,2,4,1,2,-0.0414340,-0.0431950,-0.0476503,-0.0472575,-0.0374178,sell
2018-02-07,1,0,1,0,1,0,2,2,2,4,3,1,2,2,2,1,2, 0.0088098, 0.0698050, 0.0719368, 0.0092427, 0.0652298,buy
2018-02-08,1,1,0,0,1,0,3,3,2,2,2,0,2,3,3,1,2, 0.0059080, 0.0160835, 0.0012156, 0.0142988, 0.0136394,buy
2018-02-09,0,0,0,1,0,0,4,2,2,2,1,1,2,3,2,0,2, 0.0172170,-0.0086736, 0.0177689,-0.0112146, 0.0160444,buy
2018-02-10,0,0,1,0,0,0,5,3,4,2,2,2,2,3,2,1,3, 0.0040605,-0.0085428,-0.0011802,-0.0027699, 0.0019767,sell
2018-02-11,1,1,1,0,0,0,2,6,2,2,3,1,1,3,3,1,3, 0.0072545,-0.0343580,-0.0013832,-0.0312199,-0.0343139,sell
2018-02-12,2,2,0,0,0,0,4,5,4,3,5,1,1,4,3,3,3,-0.0033418,-0.0050949,-0.0027156,-0.0014068,-0.0038019,sell
2018-02-13,2,1,0,0,0,0,4,4,4,3,4,1,1,3,4,2,3,-0.0151645,-0.0204642,-0.0158794,-0.0054333,-0.0161758,sell
2018-02-14,1,1,0,0,0,0,3,2,3,2,3,0,1,2,3,1,2, 0.0175694, 0.0171761, 0.0084952, 0.0197092, 0.0215362,buy
2018-02-15,3,1,0,0,0,0,2,3,4,3,4,1,1,2,3,2,3,-0.0059004,-0.0026526, 0.0088140, 0.0095426, 0.0054751,buy
2018-02-16,4,2,0,0,0,0,0,4,5,1,3,1,1,2,2,2,5, 0.0212057,-0.0134196, 0.0225114, 0.0242749, 0.0264857,buy
2018-02-17,2,1,1,0,0,0,1,3,4,0,2,0,1,2,1,1,5, 0.0038171,-0.0097869, 0.0073103,-0.0065913,-0.0044104,sell
2018-02-18,2,1,1,1,0,0,3,3,3,1,3,1,1,3,2,2,3,-0.0172048,-0.0159999, 0.0047324,-0.0162442,-0.0158180,sell
2018-02-19,2,2,0,1,1,0,1,4,2,2,3,1,2,2,4,2,1, 0.0114637,-0.0110554, 0.0072450,-0.0074085,-0.0039699,sell
2018-02-20,3,4,0,0,1,0,0,6,3,1,3,2,2,4,2,3,2,-0.0304663,-0.0314785,-0.0329303,-0.0293640, 0.0001793,sell
2018-02-21,2,3,1,0,0,0,0,4,5,0,2,1,2,3,3,2,2,-0.0517751,-0.0509328,-0.0467028,-0.0453357,-0.0470244,sell
2018-02-22,2,2,1,1,0,1,1,4,3,0,3,0,2,3,3,1,3,-0.0000383,-0.0226265,-0.0181360,-0.0222839,-0.0219364,sell
2018-02-23,2,2,0,1,1,0,0,4,2,3,2,1,3,3,3,1,2, 0.0021570, 0.0039751, 0.0052893, 0.0031904, 0.0019160,buy
2018-02-24,2,4,0,0,2,0,0,3,4,2,2,2,4,3,2,1,3, 0.0146081, 0.0146173, 0.0112948, 0.0131002, 0.0129204,buy
2018-02-25,2,3,3,1,0,1,0,3,3,0,2,2,4,2,2,1,3,-0.0041550,-0.0030533,-0.0009755,-0.0030962, 0.0003859,sell
2018-02-26,1,1,4,2,0,1,0,3,2,1,3,1,3,3,1,1,3, 0.0306359,-0.0031555, 0.0031747, 0.0284330, 0.0277931,buy
2018-02-27,1,3,1,3,3,0,0,2,3,1,3,1,3,3,2,2,3, 0.0004295, 0.0111581, 0.0137673, 0.0105219, 0.0126706,buy
2018-02-28,1,3,3,1,4,0,1,2,3,1,5,1,2,4,2,1,4,-0.0321055,-0.0292660, 0.0115806,-0.0244374,-0.0254583,sell
2018-03-01,1,0,4,2,0,2,2,1,3,1,3,0,2,3,2,1,5,-0.0090188,-0.0132185,-0.0063811,-0.0101409,-0.0079725,sell
2018-03-02,1,1,4,1,1,3,2,1,4,0,3,1,2,3,3,1,5, 0.0141329, 0.0127270, 0.0152551, 0.0135788, 0.0131768,buy
2018-03-03,1,2,2,0,1,1,2,2,2,1,4,1,1,2,2,0,4,-0.0137460,-0.0099971, 0.0070120, 0.0047276,-0.0123552,sell
2018-03-04,1,1,2,0,2,0,3,2,0,2,4,0,2,2,1,1,3,-0.0010034,-0.0061262,-0.0065755,-0.0081254,-0.0058809,sell
2018-03-05,1,0,0,2,1,1,3,1,1,1,1,1,2,1,1,1,4,-0.0040703,-0.0066023,-0.0057220,-0.0062284,-0.0043080,sell
2018-03-06,1,0,2,1,0,0,2,0,2,0,0,1,2,1,1,1,2,-0.0377132,-0.0375677, 0.0026515,-0.0380023,-0.0405949,sell
2018-03-07,2,2,2,1,1,0,1,1,2,0,1,2,2,2,1,2,2, 0.0016941,-0.0562960,-0.0485503,-0.0456305,-0.0547094,sell
2018-03-08,1,2,1,2,0,0,1,1,1,2,1,1,3,2,2,1,1,-0.0365502,-0.0328379,-0.0316088,-0.0021028,-0.0339987,sell
2018-03-09,0,1,2,2,0,0,2,0,1,3,3,1,1,2,1,1,2,-0.0364565,-0.0318980,-0.0353829,-0.0354439,-0.0368584,sell
2018-03-10,1,1,2,2,0,0,1,1,1,3,5,2,0,1,3,0,1, 0.0374316, 0.0309515, 0.0385058, 0.0186053, 0.0375864,buy
2018-03-11,2,1,1,2,0,0,0,1,3,3,4,1,1,2,3,1,1,-0.0080255,-0.0062613, 0.0069179, 0.0050439,-0.0091829,sell
2018-03-12,1,0,1,2,0,0,1,1,3,3,4,0,2,2,2,1,1, 0.0056143, 0.0114974, 0.0104330, 0.0125365, 0.0138149,buy
2018-03-13,0,0,1,2,0,0,4,2,2,2,3,1,3,1,3,1,1,-0.0334038,-0.0083796,-0.0361748,-0.0335909, 0.0012570,sell
2018-03-14,0,0,1,2,0,0,5,2,3,3,4,2,2,2,3,1,2,-0.0413585,-0.0399236,-0.0530580,-0.0491646, 0.0003552,sell
2018-03-15,0,1,1,1,0,0,5,3,3,2,4,1,2,3,3,1,2,-0.0048715,-0.0486673,-0.0511962,-0.0546208,-0.0382575,sell
2018-03-16,1,1,2,1,0,0,4,2,2,1,4,1,3,2,2,0,2, 0.0074543, 0.0039840, 0.0057939, 0.0069262, 0.0063372,buy
2018-03-17,1,0,2,0,0,0,4,0,1,0,2,0,2,1,0,1,2,-0.0234153,-0.0201046,-0.0179813,-0.0192282,-0.0185514,sell
2018-03-18,1,0,0,1,0,0,4,0,0,1,1,1,3,0,1,0,1,-0.0538405,-0.0526491,-0.0471832,-0.0076069,-0.0513919,sell
2018-03-19,2,1,0,0,1,0,5,1,0,1,1,1,4,1,1,1,2, 0.0356331, 0.0342926, 0.0348696, 0.0089752, 0.0348122,buy
2018-03-20,1,1,1,0,0,0,4,2,1,1,0,0,4,2,1,2,2, 0.0567130, 0.0497068, 0.0547168, 0.0606435, 0.0586104,buy
2018-03-21,0,1,1,1,0,1,5,1,1,1,1,1,3,2,2,1,2, 0.0557053, 0.0551275,-0.0015279, 0.0470387, 0.0510546,buy
2018-03-22,0,1,0,2,2,1,2,2,1,1,2,1,1,2,3,1,2, 0.0160718, 0.0070467, 0.0146574, 0.0139054, 0.0159160,buy
2018-03-23,0,2,0,0,4,0,1,1,2,2,2,1,3,2,2,0,2,-0.0230625,-0.0198158,-0.0279523,-0.0238773,-0.0220107,sell
2018-03-24,0,2,0,2,3,1,1,0,1,2,4,0,2,2,2,1,1, 0.0294983, 0.0264481, 0.0036011, 0.0222228, 0.0200002,buy
2018-03-25,1,2,2,2,1,2,1,0,0,3,4,1,2,2,3,1,1, 0.0086108, 0.0148271, 0.0117015, 0.0144637,-0.0030949,buy
2018-03-26,1,4,2,2,2,1,1,0,0,3,4,1,2,2,3,1,3, 0.0427477, 0.0438872, 0.0386896, 0.0460929, 0.0027044,buy
2018-03-27,1,3,2,3,4,0,1,1,0,3,4,1,3,2,4,2,2, 0.0094267, 0.0049838,-0.0000599, 0.0015121, 0.0029476,buy
2018-03-28,1,0,2,5,3,0,1,1,0,2,3,1,2,2,3,2,2, 0.0075561,-0.0017997,-0.0026158,-0.0005444, 0.0120466,buy
2018-03-29,1,0,2,3,2,1,1,1,1,1,2,1,3,2,2,1,2,-0.0288766, 0.0012461,-0.0282149, 0.0039908,-0.0273642,sell
2018-03-30,2,1,1,1,1,0,1,1,1,1,2,0,2,1,2,1,2,-0.0430880, 0.0058948,-0.0488263,-0.0466118, 0.0003434,sell
2018-03-31,2,2,0,1,1,2,2,2,0,3,2,1,4,2,3,2,1,-0.0038991, 0.0141982, 0.0165695, 0.0158446, 0.0130053,buy
2018-04-01,2,1,0,2,1,1,3,1,0,3,2,0,5,2,2,1,2,-0.0113988,-0.0091888,-0.0103246,-0.0139173,-0.0096359,sell
2018-04-02,1,1,1,2,2,1,2,1,1,2,1,1,5,1,3,2,1,-0.0046276,-0.0014541,-0.0053003,-0.0031160,-0.0047449,sell
2018-04-03,2,1,1,3,3,0,1,2,1,1,2,2,3,2,2,3,1, 0.0444163, 0.0396375, 0.0449698, 0.0402246, 0.0447415,buy
2018-04-04,0,2,2,3,1,0,2,2,0,1,1,2,2,2,4,1,1,-0.0096141,-0.0104489,-0.0079705, 0.0032757,-0.0119593,sell
2018-04-05,0,1,3,2,0,0,4,1,0,2,2,1,2,3,3,1,1, 0.0040132, 0.0011954, 0.0042449, 0.0062781,-0.0074657,buy
2018-04-06,0,3,2,1,0,0,3,0,0,1,2,1,1,2,2,1,1,-0.0366843,-0.0251883,-0.0294455,-0.0077114,-0.0332725,sell
2018-04-07,1,3,1,1,1,0,1,1,1,4,3,1,2,1,4,2,1, 0.0050945, 0.0096179, 0.0087697, 0.0033533, 0.0020423,buy
2018-04-08,1,2,1,1,1,0,1,0,2,4,3,0,2,2,3,1,2, 0.0345209, 0.0362469, 0.0367098, 0.0284352, 0.0068117,buy
2018-04-09,0,1,1,1,1,0,2,1,2,3,2,1,3,1,4,0,1,-0.0022055,-0.0002447,-0.0040995,-0.0034839,-0.0028308,sell
2018-04-10,0,1,1,1,1,0,3,1,3,3,3,2,2,2,4,1,0,-0.0086128,-0.0076288,-0.0111227,-0.0155999,-0.0028033,sell
2018-04-11,0,2,0,1,1,0,2,2,3,3,4,2,1,2,3,1,1, 0.0273654, 0.0309737, 0.0294036, 0.0258702, 0.0300617,buy
2018-04-12,1,2,0,1,1,0,1,3,2,2,3,1,2,2,3,1,1, 0.0409956, 0.0411212, 0.0409926, 0.0361059, 0.0392420,buy
2018-04-13,1,1,1,1,1,0,2,1,2,1,3,0,2,2,1,1,2, 0.0394246, 0.0381505, 0.0365749, 0.0378211, 0.0102504,buy
2018-04-14,2,1,1,2,1,1,1,0,1,2,4,1,1,2,2,0,2, 0.0156379, 0.0163135, 0.0178562, 0.0068370, 0.0131674,buy
2018-04-15,3,2,1,1,2,1,1,0,1,3,4,0,2,3,3,1,2, 0.0458681, 0.0433116, 0.0496526, 0.0481288, 0.0214197,buy
2018-04-16,3,3,2,2,1,1,1,2,1,1,3,1,3,3,4,1,2, 0.0042045, 0.0031387, 0.0009573, 0.0024500, 0.0004436,buy
2018-04-17,1,0,3,3,0,2,1,2,1,0,3,2,2,2,3,0,1, 0.0041070, 0.0180945, 0.0216789, 0.0149655, 0.0219221,buy
2018-04-18,1,0,2,4,1,2,2,2,1,1,3,2,1,3,4,1,2, 0.0477102, 0.0115495, 0.0522027, 0.0108124, 0.0542020,buy
2018-04-19,1,0,1,3,3,1,0,3,1,2,3,1,2,3,3,1,2, 0.0221216, 0.0213956, 0.0219961, 0.0239067, 0.0243524,buy
2018-04-20,1,2,1,3,2,1,1,1,2,2,4,1,2,3,2,1,3, 0.0155759, 0.0008152,-0.0062755, 0.0177935, 0.0196823,buy
2018-04-21,1,2,2,3,0,2,1,1,0,2,3,2,2,2,3,0,2,-0.0041271,-0.0019528,-0.0012707,-0.0031303, 0.0089728,sell
2018-04-22,1,3,2,3,0,1,1,1,0,3,3,2,2,2,2,1,3, 0.0057419, 0.0115451,-0.0005866, 0.0116836, 0.0024387,buy
2018-04-23,0,4,1,3,3,0,2,1,0,3,3,1,3,2,3,3,2, 0.0079611, 0.0279331, 0.0228854, 0.0130472, 0.0217532,buy
2018-04-24,0,2,2,3,2,0,2,1,0,2,2,1,2,2,2,3,2,-0.0048870, 0.0351405, 0.0327036, 0.0417465, 0.0398501,buy
2018-04-25,0,1,4,3,1,1,2,0,0,1,1,1,1,2,3,2,3,-0.0087815,-0.0015659,-0.0063236,-0.0024358,-0.0073312,sell
2018-04-26,0,2,2,3,1,1,3,0,1,1,1,0,1,3,3,3,3, 0.0070225, 0.0099115, 0.0066815, 0.0084455, 0.0064879,buy
2018-04-27,0,3,1,1,3,1,3,1,0,2,1,1,1,3,4,3,2, 0.0254612, 0.0293196, 0.0291681, 0.0310785, 0.0206013,buy
2018-04-28,0,1,1,1,2,2,3,0,0,3,1,1,1,3,4,2,1, 0.0088862, 0.0154650, 0.0110014, 0.0101900, 0.0118487,buy
2018-04-29,0,0,1,2,1,2,3,0,1,1,0,0,2,1,4,3,1, 0.0453692, 0.0042268, 0.0405907, 0.0427297, 0.0438516,buy
2018-04-30,1,0,2,1,2,1,3,1,2,1,1,1,2,2,5,3,0,-0.0004821, 0.0023921, 0.0015237,-0.0017822,-0.0012901,sell
2018-05-01,1,1,1,2,2,0,3,2,1,0,1,1,2,3,3,2,1, 0.0011746,-0.0006740,-0.0019927,-0.0036116,-0.0269321,sell
2018-05-02,0,1,2,2,3,0,5,1,1,1,2,1,4,2,3,3,1, 0.0435107, 0.0461040, 0.0392460, 0.0402423, 0.0416850,buy
2018-05-03,0,0,3,3,2,0,5,1,1,1,2,1,3,2,2,3,3, 0.0578577, 0.0537844, 0.0519246, 0.0182099, 0.0144943,buy
2018-05-04,1,2,1,1,2,0,3,2,1,2,2,1,3,1,3,3,2, 0.0010945, 0.0646994, 0.0613196, 0.0032260, 0.0700652,buy
2018-05-05,2,2,1,0,2,1,3,1,3,3,3,1,4,2,3,3,2,-0.0008924, 0.0084003, 0.0238252, 0.0244791, 0.0279494,buy
2018-05-06,1,2,0,0,2,1,2,2,2,4,4,1,4,2,1,2,2,-0.0016910,-0.0248730, 0.0076495, 0.0093543, 0.0041789,sell
2018-05-07,0,2,1,0,2,1,3,2,1,4,4,0,4,2,2,3,1, 0.0276559, 0.0261305, 0.0255765, 0.0262843, 0.0284746,buy
2018-05-08,0,2,1,0,3,1,3,2,3,4,5,1,3,4,2,2,2, 0.0185207, 0.0230980, 0.0247886, 0.0255505,-0.0007898,buy
2018-05-09,0,2,1,0,2,1,1,3,3,2,3,1,2,4,2,1,2,-0.0011869,-0.0002214,-0.0084535,-0.0058509, 0.0003798,sell
2018-05-10,2,1,2,1,2,1,2,3,4,2,3,2,3,4,3,2,3, 0.0329677,-0.0034654, 0.0333609, 0.0331451, 0.0361094,buy
2018-05-11,1,0,1,2,2,1,3,2,2,2,3,1,2,3,2,3,2,-0.0151572,-0.0150905,-0.0147639, 0.0045504, 0.0103134,sell
2018-05-12,1,1,1,2,3,1,3,2,0,2,4,0,2,3,3,3,1,-0.0169241,-0.0201064,-0.0202115, 0.0147174, 0.0164364,sell
2018-05-13,3,3,1,1,2,0,3,2,0,1,1,1,3,5,2,2,2, 0.0094699,-0.0028845,-0.0025672,-0.0017295, 0.0098379,buy
2018-05-14,3,2,2,1,1,1,1,2,1,0,1,1,3,4,2,1,2,-0.0193337,-0.0224291,-0.0221567,-0.0229220,-0.0234318,sell
2018-05-15,2,2,2,2,1,1,3,1,1,0,1,1,3,4,2,2,2,-0.0365500,-0.0368918,-0.0371281,-0.0344999,-0.0375835,sell
2018-05-16,1,2,2,2,2,0,3,2,1,1,1,1,3,3,3,1,4,-0.0347511,-0.0366902,-0.0343817,-0.0361815,-0.0345403,sell
2018-05-17,0,3,1,2,2,0,3,2,2,1,2,1,3,2,2,2,4,-0.0143615,-0.0087777,-0.0394296,-0.0337684,-0.0133461,sell
2018-05-18,0,3,3,3,0,1,2,1,3,0,3,1,3,1,3,2,3,-0.0193763,-0.0220623,-0.0210620,-0.0233347,-0.0230058,sell
2018-05-19,0,1,3,2,0,1,2,1,2,1,2,0,3,1,1,3,3, 0.0419429, 0.0394778, 0.0365859, 0.0374832, 0.0066293,buy
2018-05-20,0,3,1,2,2,0,2,0,3,3,3,1,4,0,2,2,4, 0.0210697, 0.0187980, 0.0200190, 0.0211869, 0.0174093,buy
2018-05-21,0,3,1,2,2,1,2,0,2,3,3,2,3,1,1,2,4,-0.0153312,-0.0229098,-0.0252408,-0.0269825,-0.0216638,sell
2018-05-22,0,3,3,3,0,1,2,0,2,1,2,2,2,1,1,3,4, 0.0049050,-0.0454757,-0.0462942,-0.0515073,-0.0459848,sell
2018-05-23,0,2,3,3,0,3,2,0,3,0,3,1,2,3,2,2,3,-0.0030490, 0.0004140,-0.0111644,-0.0034900,-0.0008503,sell
2018-05-24,0,2,2,4,1,2,2,1,1,1,3,1,1,3,4,2,2, 0.0063190, 0.0300143, 0.0377883, 0.0315551, 0.0337880,buy
2018-05-25,0,1,1,3,3,2,3,0,1,2,2,1,2,4,4,2,1,-0.0033012, 0.0061313,-0.0011622, 0.0000986,-0.0015217,sell
2018-05-26,0,0,1,4,3,2,1,0,1,1,0,1,1,3,4,3,1,-0.0242042, 0.0091126,-0.0194100,-0.0196698,-0.0230375,sell
2018-05-27,1,0,2,2,2,1,1,0,2,0,1,0,1,3,4,2,0,-0.0223927,-0.0238265,-0.0212868,-0.0009781,-0.0255852,sell
2018-05-28,1,1,1,2,2,2,2,1,1,0,1,1,2,2,4,1,2,-0.0212513,-0.0199683,-0.0201971,-0.0143543,-0.0210294,sell
2018-05-29,0,1,2,2,2,3,4,1,0,1,2,1,3,2,3,2,3, 0.0208856, 0.0218804, 0.0154261, 0.0214415, 0.0181590,buy
2018-05-30,0,0,2,3,1,0,4,0,0,1,2,0,2,3,1,1,2, 0.0077792, 0.0529643, 0.0501262, 0.0033286, 0.0055058,buy
2018-05-31,1,0,3,2,4,0,1,1,0,0,2,1,1,2,3,1,2, 0.0026661, 0.0044257, 0.0068869, 0.0040664, 0.0058467,buy
2018-06-01,2,1,2,2,4,0,1,0,2,0,2,2,2,2,3,1,2, 0.0091962, 0.0018148, 0.0034690, 0.0026817, 0.0077072,buy
2018-06-02,2,1,2,3,3,1,0,2,2,1,3,1,3,3,2,2,3, 0.0108104, 0.0033535, 0.0053107, 0.0066339, 0.0082553,buy
2018-06-03,1,0,4,2,2,1,1,2,0,3,3,1,3,2,2,3,2, 0.0170918, 0.0203424, 0.0179379, 0.0174280, 0.0197817,buy
2018-06-04,1,0,4,0,3,1,2,3,0,3,4,1,4,2,2,2,2,-0.0059391,-0.0051056,-0.0045758,-0.0044249,-0.0032013,sell
2018-06-05,1,3,1,0,2,1,1,4,2,2,3,1,3,3,2,2,3,-0.0189498,-0.0203221,-0.0029896,-0.0154736,-0.0175799,sell
2018-06-06,2,0,1,0,3,1,0,4,2,4,3,1,3,4,1,2,3, 0.0218990, 0.0184920, 0.0231000, 0.0193665, 0.0204214,buy
2018-06-07,2,0,1,1,4,1,1,3,1,4,4,1,3,4,0,2,4, 0.0052399,-0.0059344, 0.0114089, 0.0087721, 0.0068302,buy
2018-06-08,1,0,0,1,4,1,2,2,0,3,3,0,3,3,1,1,3,-0.0119817,-0.0125363,-0.0126844,-0.0097664,-0.0075402,sell
