Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-31,0,0,0,0,4.37,5.66,0,0,0,2.09,5.29,2.65,0,-0.024770,-0.001726, 0.000212,-0.017687,-0.013300,sell
2019-04-01,0,0,0,0,2.51,6.22,2.4,2.7,2.7,4.22,2.29,4.62,0,-0.002281,-0.020998,-0.020677, 0.006320,-0.003744,sell
2019-04-02,0,0,0,0,0,12.25,0,0,0,5.89,2.62,3.74,2.49, 0.015504, 0.023805, 0.016197, 0.018523, 0.014795,buy
2019-04-03,0,0,0,0,0,5.83,5.77,0,0,4.58,2.95,4.07,0,-0.034066,-0.031089,-0.025943,-0.015208,-0.017555,sell
2019-04-04,0,0,0,0,4.27,1.42,3.42,0,2.67,0.6,0.75,3.61,1.48, 0.018266,-0.025044, 0.017621, 0.015473, 0.014795,sell
2019-04-05,0,0,0,0,2.65,3.31,1.26,4.98,2.79,2.01,4.23,0.52,2.65,-0.000604, 0.001463, 0.002343,-0.015049,-0.013585,buy
2019-04-06,0,0,0,0,2.49,2.67,2.28,2.79,2.49,2.79,2.28,2.79,2.67,-0.023110,-0.021078,-0.025667,-0.025663,-0.021350,sell
2019-04-07,0,0,0,0,0.96,0,5.86,0,0.96,0,2.97,0,2.89,-0.010606,-0.030824,-0.004971,-0.031201,-0.024233,sell
2019-04-08,5.35,0,0,0,1.5,1.88,2.63,0.91,0.54,3.02,5.87,2.84,0,-0.029531,-0.017676, 0.003397,-0.013428,-0.022481,sell
2019-04-09,0,5.54,0,0,2.42,3.66,2.38,2.12,3.38,4.27,5.77,5.37,0,-0.018236,-0.019126, 0.020009, 0.017659,-0.002424,buy
2019-04-10,0,0,5.7,0,0,6.08,3.49,5.76,0.96,5.67,6.49,5.12,2.79,-0.038082,-0.035295,-0.032994,-0.005259,-0.035121,sell
2019-04-11,0,0,0,0,2.84,2.11,7.01,2.65,4.13,3.7,3.22,3.56,0,-0.011256,-0.012540,-0.011256,-0.005180,-0.012947,sell
2019-04-12,2.89,0,0,5.84,0,4.24,4.14,2.91,4.24,6.3,6.59,0,2.89,-0.013153,-0.010588,-0.013075,-0.010588,-0.006620,sell
2019-04-13,0,2.7,0,0,0,2.28,5.72,5.67,4.98,3.99,2.03,2.67,2.7,-0.026016,-0.018167,-0.018722,-0.019828,-0.017120,sell
2019-04-14,0,0,8.13,0,0,3,5.63,1.68,5.03,7.31,3.45,0,2.65,-0.013107,-0.015679,-0.010512,-0.013145,-0.024243,sell
2019-04-15,2.58,5.06,3.23,0,0,2.92,2.97,0.71,2.92,7.43,2.92,2.58,1.62,-0.005007,-0.004648,-0.004094, 0.006381,-0.003363,buy
2019-04-16,4.09,4.84,0,0,0,2.2,1.02,2.36,4.56,5.04,2.51,2.4,0,-0.028678,-0.004139,-0.000303,-0.007904,-0.008384,sell
2019-04-17,2.72,0,2.97,2.34,0.88,1.65,0,0,1.65,2.72,0,3.85,2.34,-0.027481,-0.044603,-0.041970,-0.045618,-0.025127,sell
2019-04-18,2.65,0,0,0,2.58,1.24,0,3.57,3.89,0.87,2.7,2.58,0,-0.002761,-0.012636, 0.002581,-0.027205,-0.013630,sell
2019-04-19,0,2.51,2.77,2.4,2.95,0.93,0,3.09,3.44,2.56,0.53,5.35,2.77,-0.018015,-0.019194,-0.017381,-0.017381,-0.018015,sell
2019-04-20,0,2.67,2.89,0,1.11,0.7,2.53,0,3.59,0,2.53,1.69,2.67, 0.002427, 0.001634,-0.008489,-0.012379, 0.001631,buy
2019-04-21,2.6,0,2.53,0,1.32,1.31,5.12,0,0.53,3,2.9,5.17,2.6,-0.031478,-0.024912,-0.030531,-0.030531,-0.030135,sell
2019-04-22,0,2.3,0,2.47,2.97,4.92,0,0,2.47,2.34,2.58,8.24,0,-0.014414,-0.035911,-0.023244,-0.033631,-0.037912,sell
2019-04-23,0,2.42,0,0,8.27,0,0,0,0,2.95,3,7.66,0,-0.034897,-0.038963,-0.037977,-0.037835,-0.032330,sell
2019-04-24,2.7,0,0,0,0.83,0,0,2.77,0,0,0,4.82,2.77,-0.008398, 0.005212,-0.008398,-0.008101,-0.008398,buy
2019-04-25,0,0,2.49,0,0,0,0,0,2.49,2.74,2.44,0.57,0,-0.041897,-0.040539,-0.028291,-0.005162,-0.004701,sell
2019-04-26,0,2.92,0,0,0,0,1.38,2.95,2.92,0,0,2.95,1.38,-0.010900,-0.007558,-0.020018,-0.027600,-0.020018,sell
2019-04-27,2.79,0,0,0,0.53,0,2.95,0,2.79,0,0.53,0,2.95,-0.023031,-0.047162,-0.027199,-0.043579,-0.043326,sell
2019-04-28,1.41,0,0,0,5.57,2.84,0,0,1.41,2.65,2.92,0,2.84,-0.012378,-0.012415,-0.005617,-0.011820,-0.011820,sell
2019-04-29,0,0,0,0,2.7,5.15,3.87,0,0.92,2.62,2.53,2.95,2.7,-0.037283,-0.059409,-0.057510,-0.039900,-0.056380,sell
2019-04-30,0,0,0,0,0.82,2.47,7.45,4.2,4.82,2.74,4.09,2.47,0.82,-0.011946,-0.011946,-0.010345,-0.019582,-0.014694,sell
2019-05-01,0,0,0,0,2.53,0,3.66,3.67,2.95,1.41,2.97,2.53,0, 0.004032,-0.002684, 0.006516, 0.001592, 0.008445,buy
2019-05-02,0,0,0,0,0,0,1.54,4.79,1.54,2.97,1.82,0,2.58,-0.028445,-0.016708,-0.056233,-0.024713,-0.021004,sell
2019-05-03,0,0,0,0,0,0,3.16,7.89,3.16,5.24,2.65,0.64,0, 0.003639, 0.011240,-0.003936, 0.006261, 0.015267,buy
2019-05-04,0,0,0,0,0,2.74,0,0.55,2.74,0.55,0,2.67,0,-0.013158, 0.004834,-0.011274,-0.009075,-0.006276,sell
2019-05-05,5.26,0,0,0,5.47,0,0,0.52,2.6,2.77,3.01,0,2.87,-0.027713,-0.034594,-0.027611,-0.005958, 0.002485,sell
2019-05-06,0,5,0,0,2.49,2.79,0,1.55,0,2.6,3.95,2.49,2.79,-0.047033,-0.047404,-0.048868,-0.034278,-0.039183,sell
2019-05-07,0,0,5.53,0,0,2.4,2.47,2.95,2.01,2.95,5.53,3.46,2.47,-0.022082,-0.017262,-0.020682,-0.011339,-0.014712,sell
2019-05-08,0,0,0.65,0,0,0,2.84,3.16,2.74,1.96,1.85,5.76,0,-0.021571,-0.030165,-0.022135,-0.011232, 0.002259,sell
2019-05-09,0.85,0,0,3.52,0,0,0,4.27,0,3.85,4.09,1.55,0.7,-0.030924,-0.029704,-0.028097,-0.029704,-0.030470,sell
2019-05-10,2.06,0,0,3.07,2.6,0,0,7.64,2.6,4.75,2.62,2.56,2.84, 0.006221, 0.009745, 0.014083, 0.009547, 0.009559,buy
2019-05-11,2.97,0,1.7,0,0,2.58,0.79,0.75,3.37,0.75,4.67,0,0,-0.003184, 0.027601,-0.000113, 0.016517, 0.028545,buy
2019-05-12,7.86,0.82,5.36,0,0,1.25,3.76,0,5.01,3.58,5.43,2.36,2.67, 0.022821, 0.019363, 0.022829, 0.029526, 0.021109,buy
2019-05-13,4.72,10.07,0,0,0,3,2.2,0,5.2,5.57,3.09,3.24,2.89,-0.013680,-0.009283,-0.013150,-0.009614,-0.015702,sell
2019-05-14,8.21,2.84,3.34,0,0,1.97,3,2.56,7.53,5.7,2.51,3.78,2.4,-0.004834, 0.002959,-0.004834,-0.004651,-0.004834,buy
2019-05-15,1.41,0,2.72,0,0,0.56,2.42,0,2.98,1.41,0,2.72,0, 0.057969, 0.050864, 0.054875, 0.046258, 0.005648,buy
2019-05-16,6.14,0,0,1.27,0,0,1.47,5.44,4.05,3.06,5.94,0.5,1.27, 0.019684, 0.017331, 0.026201, 0.029523,-0.013887,buy
2019-05-17,5.85,0.98,0,5.64,0,0,0.88,0,3.15,1.74,2.82,4.34,2.72,-0.036516,-0.037750,-0.029941,-0.032605,-0.002623,sell
2019-05-18,2.95,2.62,0,0,0,0,6.07,0,3.15,5.84,2.65,2.97,0,-0.053724,-0.056366,-0.022122,-0.048234,-0.028385,sell
2019-05-19,0.69,0,8.2,0,0,4.96,0,0,2.82,3.16,2.49,4.54,3,-0.024916,-0.028563,-0.022273,-0.030746,-0.034244,sell
2019-05-20,0,5.48,0,0,5.44,0,0,0,0,2.84,2.6,3.32,2.92,-0.018860,-0.023083,-0.020195,-0.012132,-0.014491,sell
2019-05-21,5.59,0,0,2.51,0,0,0,0,2.51,0,0,2.62,2.97,-0.012569,-0.018958,-0.007488,-0.016138,-0.008377,sell
2019-05-22,1.94,0.6,0,0,2.47,0,0,0,1.13,0,3.13,1.34,1.94,-0.025236,-0.033588,-0.016421,-0.024636,-0.025236,sell
2019-05-23,0,2.92,0,0,6.64,0,0,0.7,3,2.95,4.34,4.34,0,-0.029380,-0.041445,-0.029380,-0.024552, 0.004540,sell
2019-05-24,0,5.01,2.84,0,4.26,0,0,5.32,4.74,2.38,2.63,5.01,2.67,-0.026652,-0.026713,-0.029550,-0.029628,-0.029550,sell
2019-05-25,0,7.77,0,0,9.12,0,0,0,3.53,5.69,4.72,2.95,0,-0.004832,-0.004785,-0.011376,-0.004060,-0.004437,buy
2019-05-26,2.87,3,0,0,3.41,5.56,2.97,0,3.61,2.79,5.77,5.64,0, 0.011180, 0.009915, 0.006139, 0.023371, 0.002807,buy
2019-05-27,0.6,2.69,0,0,3.31,3.77,5.4,0,1.58,2.1,4.48,3.63,3.98, 0.024758, 0.013707,-0.002407, 0.029506, 0.023645,buy
2019-05-28,0,2.62,0,0,4.4,3.68,4.02,0,1.31,4.42,2.22,1.51,5.26, 0.016224,-0.001187, 0.009429, 0.049968, 0.015989,buy
2019-05-29,0,2.95,0.83,0,7.15,2.04,0,2.42,4.15,2.95,0.83,3.47,3.99,-0.036068,-0.038962,-0.052053,-0.014186,-0.033415,sell
2019-05-30,1.39,1.97,2.92,0,6.7,3,0,5.49,2.3,4.81,6.96,3,4.4,-0.032599, 0.017796,-0.031941,-0.047882,-0.029894,sell
2019-05-31,2.95,0.83,3.72,0,3.74,1.32,2.06,0,5.06,3.03,4.47,3.76,0.74,-0.028482,-0.030765,-0.028482,-0.016969, 0.003778,sell
2019-06-01,8.37,0,2.95,0,2.95,0,2.77,0,5.72,6.59,4.73,0,2.89, 0.020659, 0.017505, 0.020659, 0.015139, 0.014726,buy
2019-06-02,4.8,3.74,0.64,0,4.87,2.47,0,0,4.69,5.58,3.6,2.65,0, 0.005146, 0.034807, 0.013596, 0.005013, 0.037775,buy
2019-06-03,2.97,2.51,2.6,0,4.11,2.53,0,0,4.11,5.48,2.6,2.53,0, 0.005441, 0.024406, 0.005441, 0.013845, 0.029693,buy
2019-06-04,1.18,0,3.97,0,3.99,1.52,1.31,0,1.25,3.92,1.23,2.83,2.74,-0.044656,-0.039475,-0.041255,-0.046391,-0.044902,sell
2019-06-05,0,0,0,0.82,0.94,2.53,2.44,0,3.66,0,0.82,2.44,2.53,-0.013121,-0.004478,-0.014000,-0.013727,-0.020559,sell
2019-06-06,0,0,0,5.34,0.71,0.71,3.91,0,1.42,3,2.34,1.14,2.77,-0.005288, 0.000490, 0.000548,-0.001158, 0.000329,buy
2019-06-07,0,0,0,0,3.31,1.2,2.95,2.44,4.51,0,0,5.39,0, 0.003933,-0.028111, 0.010879, 0.003809,-0.001479,buy
2019-06-08,0,0,5.91,0,0,4.66,1.62,2.47,4.66,2.34,3.57,1.62,2.47,-0.023731,-0.010317,-0.022039,-0.017493,-0.016075,sell
2019-06-09,2.62,5.53,2.04,0,0,5.22,1.24,0.85,5.48,2.56,5.01,3.6,0.85,-0.015011,-0.010435,-0.020948,-0.015766,-0.005951,sell
2019-06-10,5.67,3.09,3,0,0,4.82,2.65,0,5.27,2.97,6.26,4.73,0,-0.021267,-0.018577,-0.021702,-0.008831,-0.005707,sell
2019-06-11,2.89,1.74,4.88,0,0.69,4.53,0,0,1.56,0.55,3.45,6.28,2.89,-0.010165,-0.010165,-0.019991, 0.012353,-0.010055,sell
2019-06-12,0,5.87,2,0,1.96,2.68,0,7.95,3.52,3.96,6.36,3.7,2.92,-0.037343, 0.013936,-0.034979, 0.031810, 0.002060,buy
2019-06-13,0,2.28,5.46,2.74,2.95,1.34,0,0,0.56,3.67,1.58,6.47,2.49,-0.000684,-0.001107,-0.000259,-0.001107,-0.001107,buy
2019-06-14,2.7,2.6,2.74,0,1.54,0,5.18,0,2.7,7.51,3.01,1.54,0, 0.020112, 0.007887, 0.012981, 0.009562, 0.041277,buy
2019-06-15,0,5.37,3.74,2.99,0.54,5.47,0,0,3.02,6.71,4.24,3.12,1.62,-0.000523,-0.005377,-0.005377,-0.003121, 0.023006,buy
2019-06-16,0,3.99,2.58,5.53,3.12,1.59,0,0,3.72,3.56,5.49,2.65,2.53, 0.003602,-0.000833,-0.008944,-0.000833,-0.003797,buy
2019-06-17,0.58,1.31,1.39,2.36,2.67,0,0,0,3.43,3.24,1.79,1.89,0, 0.028879, 0.031767, 0.021874, 0.033985, 0.026223,buy
2019-06-18,2.4,0,2.67,2.27,0,0,0,0,3,1.74,0.53,2.4,2.67,-0.013214,-0.008009, 0.000896,-0.003491, 0.000290,sell
2019-06-19,0,2.53,0,5.56,0,0,0,0,5.09,5.65,2.87,0,2.53,-0.022437,-0.042978,-0.005821, 0.017383,-0.022437,sell
2019-06-20,0,1.68,0,1.68,0,0,0,2.92,1.54,1.68,0,2.92,1.68,-0.000080,-0.017303,-0.000445,-0.003608, 0.004121,buy
2019-06-21,2.67,0,1.17,0.59,5.49,0,0,0,2.15,3.26,2.82,0,2.67,-0.017557,-0.008359,-0.010193,-0.003944, 0.001893,sell
2019-06-22,0,0,3.47,0,1.71,2.95,1.05,0,3.32,1.71,3.75,1.05,0, 0.021008, 0.025567, 0.014170, 0.034045, 0.018427,buy
2019-06-23,0,2.6,2.53,0,0,3.78,2.49,0.57,2.6,3,3.31,2.49,0.57, 0.015372, 0.013449, 0.008697, 0.011513,-0.027136,sell
2019-06-24,2.58,0,2.95,0,0,3.75,5.47,2.74,2.58,2.65,5.77,3.75,2.74, 0.011935, 0.018908, 0.019298, 0.029507, 0.029997,buy
2019-06-25,0,0,1.71,0,2.92,2.7,0.7,0,0,0.64,1.07,6.32,0, 0.005004,-0.007027,-0.006591, 0.014309,-0.005066,sell
2019-06-26,0,0,1.96,0,0,2.95,4.16,5.15,0,4.58,2.53,4.53,2.58,-0.002320,-0.006435,-0.004269, 0.017173, 0.004597,buy
2019-06-27,0,0,2.95,0,0,1.12,4.1,4.47,2.82,4.6,0,5.52,1.13,-0.045891,-0.025338,-0.049198,-0.045407,-0.046133,sell
2019-06-28,2.56,0,1.46,0,0,2.49,2.44,0,0,1.46,2.56,4.91,2.49, 0.005119, 0.005119, 0.015391, 0.015139, 0.020132,buy
2019-06-29,4.97,0.55,0,0,2.97,0,3.6,0,2.53,2.79,2.73,1.07,2.97,-0.050488,-0.055063,-0.046401,-0.016326,-0.017371,sell
2019-06-30,0,5.46,0,0,2.49,2.36,0,0,2.36,2.97,2.49,2.49,0,-0.045971,-0.046106,-0.048155,-0.046117,-0.032302,sell
2019-07-01,0,0,5.24,0,0.86,4.28,0,0,2.3,2.84,2.4,2.84,2.72, 0.002238,-0.009799,-0.004664,-0.009002,-0.010198,buy
2019-07-02,0,0,0,0,3.18,0,2.38,0,3.18,0,0,2.38,1.05,-0.007765,-0.036437,-0.007765,-0.009386,-0.003505,sell
2019-07-03,0,0,0,5.37,1.38,0,0,0,1.38,2.4,2.97,0,0, 0.001768, 0.000984,-0.015378, 0.000237, 0.001117,buy
2019-07-04,0,0,0,0,4.76,0,0,3.24,4.9,0,0,3.24,2.42, 0.004303, 0.000881,-0.000759, 0.027149, 0.005917,buy
2019-07-05,0,0,5.25,0,3.78,2.7,0,0.63,3.59,2.3,2.95,0.63,3.51,-0.025988,-0.013782,-0.026223,-0.015640,-0.035653,sell
2019-07-06,2.42,5.23,0,0,7.41,0,3,0.68,6.19,2.89,2.34,3.1,5.2,-0.034457,-0.015942,-0.015081,-0.009907,-0.015942,sell
2019-07-07,5.61,2.62,0,0.6,4.27,2.84,1.43,0.7,5.84,2.74,3.47,4.75,2.95, 0.023643, 0.018727, 0.020986,-0.012665, 0.023516,buy
2019-07-08,0,0,2.36,1.51,2.15,0,5.72,3.08,6.52,0,1.51,5.99,3.77,-0.005515,-0.014009, 0.016370, 0.017149, 0.018019,buy
2019-07-09,0,0,0,2.97,0,0,2.06,5.55,2.87,2.42,5.46,2.7,0, 0.010254, 0.019015, 0.007035, 0.015773, 0.020509,buy
2019-07-10,0.96,0,0,4.83,0,0,0.71,3.13,4.03,0,2.3,3.81,0.96, 0.014071,-0.011489,-0.017617, 0.002848,-0.001916,sell
2019-07-11,2.42,0,0,0.92,0,0,4,0,0.7,1.44,3.48,0,2.42, 0.001422,-0.036969, 0.000737,-0.046444,-0.036167,sell
2019-07-12,0,2.89,0.54,0.71,0,2.62,2.36,0,0,3.07,2.62,0.54,2.89, 0.019205,-0.006323,-0.007676,-0.024647,-0.004997,sell
2019-07-13,2.77,0,4.84,1.68,2.53,2.74,0,0,2.77,4.42,2.53,2.42,2.42,-0.012573, 0.000341, 0.003083,-0.015735,-0.000748,sell
2019-07-14,0,4.97,0,2.97,4.01,0,0,0,2.53,5.62,1.36,2.44,0,-0.009908,-0.012056, 0.005512,-0.012815,-0.010175,sell
2019-07-15,2.82,0,2.67,2.82,0,0,0,0,2.67,2.14,0.68,2.82,0,-0.023943,-0.050702,-0.046457,-0.047938,-0.039150,sell
2019-07-16,0,0,0,5.75,0,0,0,0,0,3.55,4.82,0,2.65,-0.044179,-0.050399,-0.026677,-0.002066,-0.044139,sell
2019-07-17,0,0,0,2.92,0,0,0,2.87,0,0,2.92,2.87,0,-0.015284,-0.015920, 0.007819,-0.016486, 0.001203,sell
2019-07-18,0,0,2.65,4,2.7,0,0,1.18,2.77,0,3.93,1.18,2.65, 0.006305,-0.004036, 0.022023,-0.018496, 0.023482,buy
2019-07-19,0,0,1.79,0.63,2.67,1.7,0,0,0,3.3,1.7,0,1.79, 0.009365, 0.048765, 0.053003, 0.035140, 0.035140,buy
2019-07-20,0,2.53,2.58,1.92,0,5.64,2.67,0,2.58,4.89,2.67,2.67,2.53, 0.024653, 0.023211, 0.023327, 0.031054, 0.026230,buy
2019-07-21,2.65,0,1.14,2.95,0,2.65,5.04,0,1.14,5.57,2.42,2.65,2.65,-0.019152, 0.003189, 0.034189, 0.004648, 0.003189,buy
2019-07-22,0,2.7,0,1.46,2.97,0,0,0,2.7,1.46,0,2.97,0, 0.003813,-0.005158, 0.003813, 0.003813, 0.015294,buy
2019-07-23,2.51,0,0,0,1.94,0,0,2.42,2.51,0,2.42,1.94,0.53,-0.007066,-0.029745,-0.029514,-0.044213,-0.029736,sell
2019-07-24,0,0,0,0,0,0,0,5.32,0,2.58,0,0,5.46, 0.000758, 0.013770, 0.011278, 0.012301, 0.003611,buy
2019-07-25,0,0,0,0,0,0,0,0,0,0,0,2.62,2.92, 0.001771,-0.005381,-0.002795, 0.005244, 0.018412,buy
2019-07-26,5.3,0,0,0,0,0,0,2.74,2.74,2.92,2.38,0,0.63, 0.004809, 0.014254, 0.019629, 0.012500,-0.023325,buy
2019-07-27,0,5.12,0,0,2.56,0,2.44,0.55,0,2.42,2.7,3.11,2.44, 0.000284, 0.002874,-0.015978,-0.013246, 0.010075,buy
2019-07-28,0,0,5.92,0,0,5.57,2.65,1.29,2.65,2.92,3,4.16,2.7,-0.001228,-0.020342,-0.007931, 0.003328, 0.004956,buy
2019-07-29,0,0,0.62,0,2.62,3.48,2.42,3,2.87,0.62,0,6.03,2.62,-0.005274,-0.023065,-0.007042,-0.006167,-0.008929,sell
2019-07-30,0,0,0,5.28,2.77,0,1.43,2.89,2.77,2.36,2.92,4.32,0,-0.002247, 0.002413,-0.048032,-0.040069, 0.000412,sell
2019-07-31,0,0,0,2.22,0,0,0,3.69,0,2.22,0,3.69,2.79,-0.002021,-0.007138,-0.004157,-0.002021, 0.004460,buy
2019-08-01,0,0,4.41,0,0,0,0,5.18,2.7,1.99,2.42,5.18,0.6, 0.008536,-0.010696,-0.005848, 0.010164, 0.002122,sell
2019-08-02,1.89,4.83,2.58,0,1.05,0,0,3,0.54,4.74,2.67,4.89,1.05,-0.009578,-0.013447,-0.004511,-0.012111,-0.015655,sell
2019-08-03,7.82,4.23,0,0,5.66,0,0,1.58,2.74,4.56,2.92,6.15,2.92,-0.009418,-0.002532,-0.003608,-0.007381,-0.005304,sell
2019-08-04,2.38,2.79,1.51,0,1.61,4.14,0,0.53,3.13,2.38,0,4.83,2.62, 0.002931, 0.009064, 0.014152, 0.002931, 0.002931,buy
2019-08-05,0,0,2.58,0,0,2.53,3.53,3.78,3.06,1.13,2.65,2.58,3, 0.017112, 0.012939, 0.023823, 0.014666, 0.014666,buy
2019-08-06,0,0,1.15,0,0,0,2.42,2.74,2.42,2.74,1.15,0,0,-0.011670,-0.003787,-0.045956,-0.016855,-0.018448,sell
2019-08-07,0,0,3.44,2.89,0,0,2.97,2.97,0,0,6.41,2.89,2.97,-0.014621, 0.008365,-0.005194,-0.016657,-0.014621,sell
2019-08-08,0,0,4.87,0,0,2.82,2.84,2.65,2.65,2.84,7.69,0,0,-0.045184,-0.012024,-0.024733,-0.039580,-0.017228,sell
2019-08-09,0.73,0,6.78,0,1.46,3.47,0,0,0,2.82,6.29,2.6,0.73,-0.025913,-0.026165,-0.031513,-0.032797,-0.026823,sell
2019-08-10,5.41,2.74,1.42,0,5.15,0,0,0,2.79,2.77,3.8,2.74,2.62,-0.012145,-0.007866,-0.014108,-0.012999,-0.008615,sell
2019-08-11,2.51,3.7,0,0,0,0,0,0,0.7,0,0,2.51,3, 0.007584, 0.006514, 0.004815, 0.010517,-0.004075,buy
2019-08-12,0,2.58,4.14,0,0,0,0,0,2.58,4.41,2.84,0,2.47,-0.004569,-0.027546,-0.001458, 0.026447, 0.023735,buy
2019-08-13,0,0,6.86,0,0,0,0,0,2.42,5.77,0,0,0,-0.011851,-0.013935,-0.013204,-0.011549,-0.013935,sell
2019-08-14,0,0,5.94,0,2.7,0,0,2.72,0,5.94,2.7,2.72,0,-0.002928,-0.035444,-0.001765,-0.039827,-0.037941,sell
2019-08-15,0,0,2.86,3.99,3.88,0,0,1.07,1.29,5.86,0.88,1.07,2.7, 0.033109,-0.002576,-0.009074,-0.001146,-0.003411,sell
2019-08-16,0,0,0.66,2.95,0,5.26,2.74,2.97,2.95,3.36,2.56,5.71,0, 0.007736,-0.017837, 0.001801,-0.022346,-0.025157,sell
2019-08-17,0,0,0,0,0,2.36,5,2.01,0,2.49,2.51,4.37,0, 0.014261,-0.005440,-0.010934,-0.013780,-0.018473,sell
2019-08-18,0,0,5.76,0,0,2.47,1.61,0,2.79,1.61,0,2.47,2.97,-0.010662,-0.018423,-0.007249, 0.005283,-0.009489,sell
2019-08-19,0,4.93,0,0,2.79,0,0,2.89,1.26,0,3.79,2.79,2.77,-0.005268, 0.002792, 0.000503, 0.007113, 0.008093,buy
2019-08-20,0,6.25,1.55,0,0,0,0,4.04,2.89,2.84,6.11,0,0, 0.005404, 0.011170, 0.009144, 0.011641, 0.001434,buy
2019-08-21,5.34,4.3,2.89,0,0,0,0,0,3.16,0,7.19,2.47,2.87,-0.038481,-0.083539,-0.083966,-0.083966,-0.083921,sell
2019-08-22,5.39,3.92,1,0,0,0,0,0,1.17,2.44,7.87,0,0,-0.025254,-0.028439,-0.012610,-0.016579,-0.033896,sell
2019-08-23,0.95,5.82,0.74,0,0,0,0,5.27,4.61,2.48,5.03,0,2.65, 0.018952,-0.003580, 0.005773, 0.005453,-0.001548,sell
2019-08-24,0,4.54,5.67,0,2.74,0,0,1.48,3.88,6.4,3.81,2.74,0.6, 0.011639, 0.036261, 0.032396, 0.022302, 0.020190,buy
2019-08-25,1.38,2.3,4.81,0,0,2.84,0,0,2.58,7.11,0,4.22,0, 0.014030, 0.038942, 0.028750, 0.020875, 0.027691,buy
2019-08-26,2.95,2.97,0,2.62,0,0,8,0,4.48,2.97,2.62,5.33,2.65, 0.001208,-0.000028,-0.003459,-0.001350,-0.000028,buy
2019-08-27,2.03,2.49,0,3.79,0,5.03,0,0,4.04,4.85,1.43,2.03,2.47, 0.022144, 0.027230, 0.032489, 0.031181, 0.035239,buy
2019-08-28,1.74,4.72,2.92,0,4.76,0,0,2.28,3.65,1.8,5.84,4.02,2.42, 0.020620, 0.001626, 0.002123, 0.028280, 0.001626,sell
2019-08-29,2.56,8.23,4.07,0,0,0,0,0,1.08,5.37,6.93,2.56,0,-0.036382,-0.035882,-0.015316,-0.034989,-0.044556,sell
2019-08-30,8.36,6.09,0,0,0,0,0,0,4.06,4.65,4.06,5.74,2.67, 0.004963,-0.000440,-0.000440,-0.023049,-0.001947,buy
2019-08-31,7.33,4.97,0,0,0,0,0,0,1.94,5.13,2.29,4.88,0, 0.000742, 0.017657, 0.024117, 0.012787, 0.012183,buy
2019-09-01,6.5,2.97,2.44,0,5.38,0,0,2.49,5.07,2.97,5.46,5.97,2.89,-0.007397,-0.013111,-0.018165,-0.022917,-0.008769,sell
2019-09-02,3.82,0.87,0,0,1.05,4.3,0,3.18,7.31,3.23,3.18,1.46,2.35,-0.031531,-0.007483,-0.009025,-0.027484,-0.012083,sell
2019-09-03,0.76,0,0,2.58,0,2.6,5.28,0,8.23,0,3.32,2.58,2.6, 0.018868, 0.019150, 0.017532, 0.006390, 0.016714,buy
2019-09-04,1.68,0,0,0,0,0.88,7.45,0,3.93,2.95,4.66,0,2.4, 0.022344, 0.017966, 0.024570, 0.017616, 0.024848,buy
2019-09-05,5.01,0,2.44,0,0,4.84,0,1.3,3.35,3.23,6.62,2.44,0,-0.007215, 0.008091,-0.004649, 0.016967, 0.013242,buy
2019-09-06,6.73,4.17,0,0,5.21,0,0,5.66,3.79,5.14,6.8,4.17,2.92,-0.004122,-0.012376,-0.007733,-0.002283,-0.005569,sell
2019-09-07,8.46,3,0,0,0,0,0,0,0.78,2.97,2.77,5.72,0, 0.005180, 0.019269, 0.018558, 0.014649, 0.012848,buy
2019-09-08,9.15,3.31,0,0,0,0,0,0,3.42,3.44,3.78,5.02,0, 0.001716, 0.000465, 0.003030,-0.004881, 0.004169,buy
2019-09-09,5.44,6.32,0,0,0,0,0,0,2.74,5.89,0,3.58,2.98, 0.029632, 0.030545, 0.031860, 0.033898, 0.017558,buy
2019-09-10,0.72,4.72,0,0,1.04,0,0,2.95,0.6,0.72,1.04,4.1,3.82, 0.018500, 0.001973, 0.018776, 0.018395, 0.018485,buy
2019-09-11,0.59,0,2.97,0,5.33,0,0,0,2.97,3.41,2.51,0,1.37, 0.020242, 0.037529, 0.022088, 0.021232, 0.014385,buy
2019-09-12,1.42,0.92,2.74,0,0,5.09,2.47,0,0,3.86,2.65,3.39,4.94,-0.030239,-0.024758,-0.029042,-0.030944,-0.029178,sell
2019-09-13,2.97,2.24,0,2.77,0,0.98,4.4,0,2.77,3.95,2.89,3.75,3, 0.009433, 0.003382, 0.004842, 0.009433,-0.000579,buy
2019-09-14,2.56,3,0,3.01,0,2.67,2.77,0,0.61,5.33,0,5.67,4.93,-0.024270,-0.024270,-0.014224,-0.006076,-0.024270,sell
2019-09-15,1.07,1.59,0,2.53,2.89,0,0,0.64,0,1.07,0.64,4.48,4.17,-0.011493,-0.023524,-0.028513,-0.011493,-0.003786,sell
2019-09-16,0,0.65,3.72,0,0,0,0,5.37,2.97,2.95,2.42,1.4,1.08,-0.006451,-0.020856,-0.007025,-0.006517, 0.011656,buy
2019-09-17,0,2.56,6.14,0,0,0,0,0,2.56,0,0,5.94,3.32,-0.002706,-0.029126,-0.030999, 0.008090,-0.001766,buy
