Date,MEMA,MENE,MENN,MEPL,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-24,none,none,a0,a120,none,none,none,a60,a120,a60,a180,a90,a0,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0022470, 0.0030254, 0.0022470, 0.0022591,-0.00253381,buy
2016-09-25,none,none,none,a120,none,none,a150,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0001109,-0.0021648,-0.0001109,-0.0001109,-0.00239647,sell
2016-09-26,none,none,none,a120,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0006939,-0.0051550, 0.0006939, 0.0006939,-0.00443742,buy
2016-09-27,none,none,none,a120,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0016218, 0.0005642, 0.0016218, 0.0019837, 0.00280429,buy
2016-09-28,none,none,none,a120,none,none,a120,none,a180,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0004449,-0.0000944, 0.0004449, 0.0028666,-0.00009747,sell
2016-09-29,none,none,none,none,none,none,none,a0,a180,a0,a120,a150,a60,none,a150,none,none,none,none,none,a120,none,none,none,none,-0.0010397,-0.0010397,-0.0034539,-0.0038954,-0.00783391,sell
2016-09-30,none,none,none,none,a150,none,a90,none,a150,none,none,a150,a60,none,a150,a30,none,none,none,none,a120,a60,none,none,none, 0.0037213, 0.0037221, 0.0036843, 0.0047028, 0.00003395,buy
2016-10-01,none,none,none,none,a150,none,none,none,a150,none,a90,a180,none,none,a150,a30,none,none,none,none,a120,a60,none,none,none, 0.0054902, 0.0044575, 0.0054902, 0.0034943, 0.00163258,buy
2016-10-02,none,none,none,none,a150,a60,a60,none,none,none,none,a180,a90,none,a150,a30,none,none,none,none,a120,a60,none,none,none, 0.0018896, 0.0039530, 0.0018896, 0.0034943, 0.00469179,buy
2016-10-03,none,none,none,none,a150,a60,a60,none,a120,a60,a60,none,none,none,a150,a30,none,none,none,none,a120,a60,a60,none,none, 0.0004354, 0.0018682,-0.0004735, 0.0005560, 0.00573283,sell
2016-10-04,none,none,none,none,a150,a60,none,a60,none,none,a60,a150,a120,none,a150,a30,a90,none,none,none,a120,a60,a60,none,none,-0.0000147, 0.0011781,-0.0004491, 0.0002847, 0.00233777,sell
2016-10-05,none,none,none,none,none,a60,none,a60,a90,none,none,a150,a120,none,a150,a30,a90,none,none,none,none,a60,a60,none,none, 0.0020932, 0.0020932, 0.0006859, 0.0005610, 0.00209901,buy
2016-10-06,none,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,a30,a90,none,none,none,none,none,a60,none,none, 0.0028069, 0.0021288, 0.0023275, 0.0033839, 0.00216070,buy
2016-10-07,none,none,none,none,none,a60,none,a90,none,none,none,a120,a150,none,none,none,a90,none,none,none,none,none,a60,none,none, 0.0039041, 0.0027042, 0.0039041, 0.0029093, 0.00387184,buy
2016-10-08,none,none,none,none,none,none,a0,a90,a60,a120,a0,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none, 0.0088921, 0.0078819, 0.0088921, 0.0088921, 0.01301296,buy
2016-10-09,none,none,none,none,none,none,none,none,none,none,a0,a90,a180,none,none,none,a90,none,none,none,none,none,none,a150,none,-0.0010066,-0.0028222,-0.0025293,-0.0038892,-0.00202453,sell
2016-10-10,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,none,none,a90,none,none,none,none,none,none,a150,none, 0.0007134, 0.0007134, 0.0007134,-0.0045637, 0.00493648,buy
2016-10-11,a90,a150,a30,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a180,none,a45,none,none,none,a150,none, 0.0145223, 0.0110790, 0.0145223, 0.0145223, 0.00746046,buy
2016-10-12,a90,a150,a30,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,a180,none,a45,none,none,none,a150,none, 0.0124812, 0.0098315, 0.0124812, 0.0124812, 0.00427706,buy
2016-10-13,a90,a150,a30,none,none,none,a60,a150,a0,a180,a60,none,none,none,none,none,none,a180,none,a45,none,none,none,a150,none, 0.0047578, 0.0022025, 0.0047578, 0.0047578, 0.00873987,buy
2016-10-14,a90,a150,a30,a90,none,none,none,none,none,none,none,none,a120,none,a135,none,none,a180,none,a45,none,none,none,a150,a120, 0.0076401, 0.0066060, 0.0076401, 0.0076401, 0.00594116,buy
2016-10-15,a90,none,a30,a90,none,none,a90,a180,none,a150,a90,a0,none,none,a135,a45,none,a180,none,a45,none,none,a45,none,a120, 0.0011412, 0.0009118, 0.0013609, 0.0011412, 0.00091060,buy
2016-10-16,a90,none,none,a90,none,none,none,none,none,none,none,a0,a90,none,a135,a45,none,a180,none,a45,none,none,a45,none,a120, 0.0009175,-0.0000943, 0.0009681, 0.0009175, 0.00019481,buy
2016-10-17,none,none,none,a90,none,none,a120,a150,a60,a120,a120,none,none,none,a135,a45,none,a180,none,a45,none,none,a45,none,a120,-0.0000522,-0.0010138, 0.0000486,-0.0000522,-0.00205687,sell
2016-10-18,none,none,none,none,a180,none,none,a150,none,none,none,none,a60,none,a135,a45,none,a180,none,a45,none,none,a45,none,a120,-0.0034736,-0.0038700,-0.0034293,-0.0034736,-0.00369970,sell
2016-10-19,none,a135,none,none,a180,none,a150,a120,a90,a90,a150,a60,none,none,a135,a45,none,a180,none,a45,none,none,a45,none,a120,-0.0050620,-0.0057555,-0.0050746,-0.0057555,-0.00565461,sell
2016-10-20,none,a135,a45,none,a180,none,none,a120,none,none,none,a60,none,none,a135,a45,none,none,a90,a45,none,none,a45,none,a120,-0.0040472,-0.0053481,-0.0040472,-0.0053481,-0.00605531,sell
2016-10-21,none,a135,a45,none,a180,none,a180,none,a120,a60,a180,none,none,none,none,a45,none,none,a90,a45,none,none,none,a135,none, 0.0078177, 0.0068479, 0.0079764, 0.0068479, 0.00166550,buy
2016-10-22,none,a135,a45,none,a180,none,a180,a90,none,none,a180,a90,a0,none,none,none,none,none,a90,a45,none,none,none,a135,none, 0.0140959, 0.0140959, 0.0140959, 0.0144660, 0.00182417,buy
2016-10-23,none,a135,a45,none,none,a90,none,none,a150,none,a150,none,a0,none,none,none,none,none,a90,none,a90,none,none,a135,none, 0.0130147, 0.0130147, 0.0112317, 0.0112317, 0.01123174,buy
2016-10-24,none,none,none,none,none,a90,a150,a60,none,none,a150,a120,none,none,none,none,none,none,a90,none,a90,a90,none,a135,none, 0.0054816, 0.0054816, 0.0016037, 0.0016037, 0.00160372,buy
2016-10-25,none,none,none,none,none,a90,none,a60,a180,a0,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,a135,none, 0.0123453, 0.0123453, 0.0065636, 0.0065636, 0.00656358,buy
2016-10-26,none,none,none,none,none,a90,a120,none,a180,a0,a120,a150,none,none,none,none,none,none,a90,none,a90,a90,none,a135,none, 0.0157224, 0.0157224, 0.0132934, 0.0132934, 0.01329336,buy
2016-10-27,none,none,none,none,none,a90,a120,none,none,none,none,a150,a60,none,none,none,none,none,a90,none,a90,a90,none,none,none, 0.0176155, 0.0176155, 0.0177499, 0.0177499, 0.01774994,buy
2016-10-28,none,a120,a60,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a90,a90,a30,none,none, 0.0147653, 0.0100342, 0.0031928, 0.0086647, 0.01055826,buy
2016-10-29,none,a120,a60,none,none,none,a90,none,none,none,a90,a180,none,none,a120,a60,none,none,none,none,none,none,a30,none,none, 0.0143463, 0.0176029, 0.0034376, 0.0208681, 0.01463577,buy
2016-10-30,none,a120,a60,none,none,none,none,a0,a120,a60,none,none,a90,none,a120,a60,none,none,none,none,none,none,a30,none,a135, 0.0038618, 0.0116892, 0.0038693, 0.0219581, 0.00412638,buy
2016-10-31,none,a120,a60,none,none,none,a60,a0,a120,a60,a60,a150,none,none,a120,a60,none,none,none,none,none,none,a30,none,a135,-0.0001047, 0.0116638,-0.0001833, 0.0219709, 0.00464413,sell
2016-11-01,none,a120,a60,a60,none,none,a60,none,none,none,none,a150,a120,none,a120,a60,none,none,none,none,none,none,a30,none,a135,-0.0000793, 0.0181754, 0.0129458, 0.0211729, 0.01349262,buy
2016-11-02,none,none,none,a60,none,none,none,none,a90,a90,none,none,a120,none,a120,a60,none,none,none,none,none,none,a30,a120,a135, 0.0039144, 0.0045675, 0.0098843, 0.0096095,-0.01963025,buy
2016-11-03,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,a120,a135,-0.0197287,-0.0197287,-0.0100521,-0.0114763,-0.02298402,sell
2016-11-04,none,none,none,a60,none,none,none,none,a60,a120,none,none,a150,none,a120,a60,a60,none,none,none,none,none,none,a120,a135,-0.0205063,-0.0183007,-0.0095789,-0.0110031,-0.02205418,sell
2016-11-05,none,none,none,a60,a150,none,none,a60,a60,a120,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.0039858, 0.0071980, 0.0052850, 0.0006668, 0.00719798,buy
2016-11-06,none,none,none,none,a150,none,a0,none,none,none,none,a90,a180,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.0039858, 0.0036722, 0.0024835, 0.0004567, 0.00367222,buy
2016-11-07,none,none,none,none,a150,none,none,none,none,a150,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.0013535, 0.0010399,-0.0001488,-0.0006717, 0.00135347,sell
2016-11-08,none,none,none,none,a150,none,none,a90,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0103976, 0.0111805, 0.0224284, 0.0221181, 0.01039757,buy
2016-11-09,none,none,none,none,a150,none,none,none,a0,a180,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0095028,-0.0058902,-0.0140574,-0.0312662, 0.00950277,sell
2016-11-10,none,none,none,a45,none,none,a60,a120,none,none,a60,none,none,none,none,none,a60,a150,none,a30,none,none,none,none,none,-0.0053822,-0.0068701,-0.0039010,-0.0159572,-0.00687013,sell
2016-11-11,a60,none,none,a45,none,none,a60,a120,none,a150,a90,none,a120,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.0041549,-0.0041890,-0.0041549,-0.0059681,-0.00161168,sell
2016-11-12,a60,none,none,a45,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.0058093,-0.0032876,-0.0058093, 0.0011001,-0.00031431,sell
2016-11-13,a60,none,none,a45,none,a120,a90,a150,a60,a120,a120,none,a90,none,none,none,none,a150,none,a30,none,none,none,none,a150,-0.0084325,-0.0088381,-0.0084325,-0.0084325,-0.00994661,sell
2016-11-14,a60,none,none,a45,a135,a120,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a30,none,none,none,none,a150,-0.0001734,-0.0010042,-0.0001734,-0.0001734,-0.00678377,sell
2016-11-15,a60,none,none,none,a135,a120,a120,a180,a90,a90,a150,none,a60,none,none,none,none,a150,none,a30,none,none,none,none,a150, 0.0091240, 0.0018620, 0.0056065, 0.0056065, 0.00437717,buy
2016-11-16,a60,a90,a90,none,a135,a120,none,none,none,none,a150,a60,none,none,none,none,none,a150,none,a30,none,a120,none,none,a150, 0.0185116, 0.0168922, 0.0185116, 0.0168922, 0.01865785,buy
2016-11-17,a60,a90,a90,none,a135,a120,a150,a150,a120,a60,a180,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,a150, 0.0175371, 0.0175371, 0.0174454, 0.0175371, 0.01759165,buy
2016-11-18,a60,a90,a90,none,a135,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a30,a60,a120,none,none,a150, 0.0095307, 0.0079459, 0.0087249, 0.0079459, 0.00872494,buy
2016-11-19,a60,a90,a90,none,none,none,a180,a120,a150,none,none,none,a0,none,none,none,a45,none,none,a30,a60,a120,none,none,a150, 0.0012643, 0.0012643,-0.0056306, 0.0071764,-0.00563058,sell
2016-11-20,none,a90,a90,a30,none,none,a180,a120,a150,none,a150,a120,none,none,none,none,a45,none,none,a30,a60,a120,none,none,none,-0.0080798,-0.0076971,-0.0099137, 0.0035067,-0.00615946,sell
2016-11-21,none,none,none,a30,none,none,a150,none,a180,a0,none,none,none,none,none,none,a45,none,none,a30,a60,a120,none,none,none, 0.0002644,-0.0013838, 0.0007740,-0.0025250, 0.00349424,buy
2016-11-22,none,none,none,a30,none,none,a150,a90,a180,a0,a120,a150,none,none,none,none,a45,none,none,a30,a60,none,a0,none,none, 0.0068551, 0.0060173, 0.0067253,-0.0028463, 0.00676232,buy
2016-11-23,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a30,none,none,a0,none,none, 0.0057436, 0.0113780, 0.0041247, 0.0042818, 0.01538836,buy
2016-11-24,none,none,none,a30,a120,a135,a120,none,a150,none,a90,none,a60,none,none,none,a45,a135,a120,none,none,none,a0,none,none,-0.0053910,-0.0053910,-0.0053910,-0.0053910,-0.00553593,sell
2016-11-25,none,none,none,a30,a120,a135,a120,a60,none,none,a90,a180,none,none,none,none,a45,a135,a120,none,none,none,a0,none,none,-0.0036310,-0.0036310,-0.0036310,-0.0036310,-0.00377599,sell
2016-11-26,none,none,none,none,a120,a135,none,none,a120,a60,none,none,a90,none,none,a90,none,a135,a120,none,none,none,a0,none,none,-0.0030865,-0.0028002,-0.0030865,-0.0030865,-0.00385412,sell
2016-11-27,none,none,none,none,a120,a135,a90,none,a120,a60,a60,a150,a90,none,none,a90,none,a135,a120,none,none,none,a0,a90,none,-0.0032714,-0.0028002,-0.0032714,-0.0032714,-0.00403900,sell
2016-11-28,none,none,none,none,a120,a135,none,none,none,none,none,a150,none,none,a90,a90,none,a135,a120,none,none,none,a0,a90,none,-0.0010339,-0.0000978,-0.0010339,-0.0010339,-0.00259133,buy
2016-11-29,none,none,none,none,none,none,a60,none,a90,a90,none,none,a120,none,a90,a90,none,a135,a120,none,none,a135,none,a90,none, 0.0046138, 0.0037625, 0.0037625, 0.0046138, 0.00537132,buy
2016-11-30,none,none,none,none,none,none,a60,a0,none,none,none,a120,none,none,a90,a90,none,a135,a120,none,a45,a135,none,a90,none, 0.0073548, 0.0076213, 0.0076213, 0.0073548, 0.00735476,buy
2016-12-01,none,none,none,none,none,none,none,a0,a60,a120,none,none,a150,none,a90,a90,none,none,none,none,a45,a135,none,a90,none, 0.0149299, 0.0159422, 0.0159422, 0.0149299, 0.01492989,buy
2016-12-02,a45,none,none,none,none,none,none,none,a60,a120,a0,a90,a150,none,a90,a90,none,none,none,none,a45,a135,none,a90,none, 0.0177168, 0.0157284, 0.0162463, 0.0177168, 0.01771677,buy
2016-12-03,a45,none,none,none,none,none,none,none,none,none,a0,a90,a180,none,a90,none,none,none,none,none,a45,a135,none,none,none, 0.0105496, 0.0084057, 0.0129949, 0.0094097, 0.01011325,buy
2016-12-04,a45,none,none,none,none,a150,none,none,none,a150,none,none,a180,none,a90,none,a30,none,none,none,a45,none,none,none,none,-0.0047847,-0.0028191,-0.0043360,-0.0036042,-0.00281913,sell
2016-12-05,a45,none,none,none,none,a150,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a45,none,none,none,none,-0.0046662,-0.0064355,-0.0003745,-0.0058245,-0.00643549,sell
2016-12-06,a45,none,a120,none,none,a150,none,a60,a0,a180,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0020049,-0.0020049, 0.0007088,-0.0048306,-0.00182631,sell
2016-12-07,a45,a60,a120,none,none,a150,none,none,a0,a180,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0013699, 0.0013699, 0.0011148,-0.0038364, 0.00136990,buy
2016-12-08,a45,a60,a120,none,none,a150,none,a90,none,a150,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a180, 0.0042165, 0.0042165, 0.0044497, 0.0034133, 0.00421646,buy
2016-12-09,a45,a60,a120,none,none,a150,a60,a90,none,a150,a90,a0,a120,none,none,none,a30,a120,a135,none,none,none,none,none,a180, 0.0033319, 0.0024197, 0.0030018, 0.0030018, 0.00300179,buy
2016-12-10,a45,a60,a120,none,none,none,a60,none,none,a120,none,a0,a90,none,none,none,a30,a120,a135,none,none,none,none,none,a180, 0.0035808,-0.0010317, 0.0015909, 0.0015014, 0.00150138,buy
2016-12-11,a45,a60,a120,none,none,none,none,a120,a60,a120,a120,none,a90,none,none,none,none,a120,a135,none,none,a150,none,none,a180, 0.0039428,-0.0001658,-0.0007068,-0.0006534,-0.00065343,sell
2016-12-12,a45,a60,none,none,none,none,a90,none,a90,a90,none,none,a60,none,none,none,none,a120,a135,none,none,a150,none,none,a180, 0.0055710, 0.0048353, 0.0041772, 0.0050360, 0.00503597,buy
2016-12-13,a45,a60,none,a0,none,none,none,a150,a90,a90,a150,a60,a60,none,none,none,none,a120,a135,none,a30,a150,none,none,a180, 0.0048094, 0.0058844, 0.0039254, 0.0058844, 0.00588441,buy
2016-12-14,a45,none,none,a0,none,none,a120,none,a120,a60,none,a60,none,none,none,none,none,a120,a135,none,a30,a150,none,none,a180, 0.0009978, 0.0012194, 0.0003044, 0.0007679, 0.00121941,sell
2016-12-15,a45,none,none,a0,none,none,none,a180,a120,a60,a180,a90,none,a60,none,none,none,a120,none,none,a30,a150,none,none,a180, 0.0024469, 0.0024469, 0.0010025, 0.0003914, 0.00100248,buy
2016-12-16,a45,none,none,a0,none,none,a150,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,a30,a150,none,none,none, 0.0048261, 0.0077431, 0.0037661, 0.0043223, 0.00376610,buy
2016-12-17,a45,none,none,a0,none,none,none,a150,a150,none,a150,a120,a0,a60,none,none,none,none,none,none,a30,none,none,none,none, 0.0046085, 0.0060024, 0.0060113, 0.0053277, 0.00601134,buy
2016-12-18,a45,none,none,a0,none,none,a180,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,none,none, 0.0031418, 0.0053103, 0.0036788, 0.0040529, 0.00500149,buy
2016-12-19,a45,none,none,a0,none,none,a180,a120,a180,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.0054047, 0.0023974, 0.0055868, 0.0016211, 0.00528118,buy
2016-12-20,a45,none,none,a0,none,none,none,a120,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.0109440, 0.0066921, 0.0095838, 0.0033087, 0.00733912,buy
2016-12-21,a45,none,none,a0,none,none,a150,none,a150,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.0193516, 0.0172896, 0.0187759, 0.0080671, 0.01712399,buy
2016-12-22,a45,none,none,a0,none,none,none,a90,a150,none,a90,a180,none,a60,none,none,none,none,a150,none,none,none,a30,none,none, 0.0343836, 0.0226148, 0.0324853, 0.0329849, 0.02261485,buy
2016-12-23,none,none,none,a0,none,none,a120,none,none,a60,none,a180,a90,a60,none,none,none,none,a150,none,none,none,a30,a60,none, 0.0375429, 0.0317188, 0.0183837, 0.0375429, 0.03171876,buy
2016-12-24,none,a60,none,a0,none,none,a120,a60,a120,a60,a60,none,a90,a60,none,none,none,none,a150,none,none,none,a30,a60,none, 0.0204461, 0.0195165, 0.0073459, 0.0195165, 0.01951648,buy
2016-12-25,none,a60,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,a120,none,none,a150,none,none,none,none,a60,none,-0.0038914,-0.0050403,-0.0050403,-0.0048412,-0.00504031,sell
2016-12-26,none,a60,none,none,none,none,a90,none,a90,a90,none,none,a120,a60,none,a120,none,none,a150,none,none,none,none,a60,none,-0.0034600, 0.0073139, 0.0073139, 0.0075131, 0.00731393,buy
2016-12-27,a60,a60,a120,none,none,none,none,none,a90,none,none,a120,none,a60,none,a120,none,none,a150,none,none,none,none,a60,none, 0.0116412, 0.0098553, 0.0098553,-0.0029887, 0.00985530,buy
2016-12-28,a60,a60,a120,none,none,none,none,a0,none,a120,none,a120,a150,a60,a60,a120,none,none,none,none,none,none,none,a60,none, 0.0275528, 0.0275528, 0.0240418, 0.0160965, 0.02755284,buy
2016-12-29,a60,a60,a120,none,none,none,a60,a0,a60,a120,a0,none,a150,a60,a60,a120,none,none,none,none,none,none,none,none,none, 0.0178155, 0.0181331, 0.0182759, 0.0172954, 0.01699260,buy
2016-12-30,a60,none,a120,none,none,a150,none,none,none,none,a0,a90,a180,a60,a60,a120,none,none,none,none,none,none,none,none,none, 0.0080822, 0.0026448,-0.0026733,-0.0026733,-0.00339304,sell
2016-12-31,none,none,a120,none,none,a150,none,none,none,a150,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.0036210, 0.0106978, 0.0033803, 0.0033803, 0.00410446,sell
2017-01-01,none,none,a120,none,none,a150,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.0138417, 0.0115434, 0.0118059, 0.0118059, 0.01337556,buy
2017-01-02,none,none,none,none,none,a150,a0,a60,a0,a180,none,none,a150,a60,a60,none,none,none,none,none,none,none,a45,none,a150, 0.0176290, 0.0266677, 0.0267285, 0.0243807, 0.02672845,buy
2017-01-03,none,none,none,none,none,a150,a0,none,a0,a180,a60,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,a150, 0.0075944, 0.0207882, 0.0173304, 0.0251638, 0.01702425,buy
2017-01-04,none,none,none,none,none,a150,none,a90,none,a150,none,none,a120,a60,none,none,a0,none,none,none,none,none,a45,none,a150, 0.0037602, 0.0158340, 0.0164821, 0.0205733, 0.01648206,buy
2017-01-05,none,none,none,none,none,a150,none,none,none,a150,a90,a0,a120,a60,none,none,a0,none,none,none,none,a180,a45,a45,a150,-0.0121748,-0.0077551,-0.0077551, 0.0269504,-0.00775511,sell
2017-01-06,none,none,none,none,none,a150,none,a120,none,none,a90,a0,a90,a60,none,none,a0,none,none,none,none,a180,a45,a45,a150,-0.0108813,-0.0079361,-0.0077551, 0.0284002,-0.00775511,sell
2017-01-07,none,none,none,none,none,a150,a60,none,a60,a120,a120,none,a90,a60,none,none,a0,a90,none,none,none,a180,a45,a45,a150,-0.0133026,-0.0067239,-0.0067239, 0.0251454,-0.00672389,sell
2017-01-08,none,none,none,none,none,a150,a60,a150,none,none,a120,none,a60,none,none,a135,a0,a90,none,none,a0,a180,a45,a45,none,-0.0035227, 0.0166954, 0.0119095, 0.0221100, 0.01625344,buy
2017-01-09,none,none,none,none,none,a150,a90,a150,a90,a90,a150,none,a60,none,none,a135,a0,a90,none,none,a0,a180,none,a45,none, 0.0017556, 0.0044110, 0.0029268, 0.0241494,-0.00095300,sell
2017-01-10,none,none,none,none,none,a150,a90,a180,none,none,a150,a60,none,none,none,a135,a0,a90,none,none,a0,a180,none,a45,none, 0.0005170, 0.0044110, 0.0031362, 0.0224498, 0.00435369,buy
2017-01-11,none,none,none,none,none,a150,a120,a180,a120,a60,a180,none,none,none,none,a135,a0,a90,none,none,a0,a180,none,a45,none, 0.0013916, 0.0044110, 0.0029076, 0.0235716, 0.00435369,buy
2017-01-12,none,none,none,none,none,a150,a120,a150,none,none,a180,a90,a0,none,a45,a135,none,a90,none,none,a0,a180,none,none,none, 0.0109287, 0.0142987,-0.0005740, 0.0195038, 0.01287525,buy
2017-01-13,none,none,none,none,none,a150,none,a150,a150,none,none,none,a0,none,a45,a135,none,a90,none,none,a0,none,none,none,none, 0.0113424, 0.0080115,-0.0143619, 0.0101916, 0.01065756,buy
2017-01-14,none,none,none,none,none,a150,a150,none,none,none,a150,a120,none,none,a45,none,none,none,a180,none,a0,none,none,none,a135, 0.0118087, 0.0109201, 0.0118087, 0.0195905, 0.01118609,buy
2017-01-15,none,none,none,none,none,a150,none,a120,a180,a0,none,none,none,none,a45,none,none,none,a180,none,a0,none,none,none,a135, 0.0044849, 0.0035963, 0.0044849, 0.0195905, 0.00548940,buy
2017-01-16,none,none,a120,none,none,none,a180,none,a180,none,a120,a150,none,none,a45,none,none,none,a180,none,a0,none,none,none,a135, 0.0192350, 0.0075866, 0.0192350, 0.0226113, 0.00563982,buy
2017-01-17,none,none,a120,none,none,none,a180,a90,none,none,none,none,a60,none,a45,none,none,none,a180,none,a0,none,a60,none,a135, 0.0387423, 0.0182703, 0.0387423, 0.0387423, 0.01590489,buy
2017-01-18,none,none,a120,none,none,none,none,a90,a150,none,a90,a180,none,none,a45,none,none,none,a180,none,none,none,a60,none,a135, 0.0291915, 0.0171572, 0.0291915, 0.0291915, 0.01590489,buy
2017-01-19,none,none,a120,none,none,none,a150,none,none,none,a90,a180,a90,none,none,none,none,none,a180,none,none,none,a60,none,none, 0.0070644, 0.0070644, 0.0070644, 0.0070644, 0.00706442,buy
2017-01-20,none,none,a120,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a30,none, 0.0046646, 0.0046646, 0.0046646, 0.0047131, 0.00585581,buy
2017-01-21,none,a60,a120,none,none,none,a120,none,a120,none,a60,a150,a120,none,none,none,none,none,a180,none,none,none,a60,a30,none, 0.0108431, 0.0108431, 0.0108431, 0.0108431, 0.01084308,buy
2017-01-22,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,none,a60,a30,none, 0.0055625, 0.0057506, 0.0027331, 0.0027331, 0.00575058,buy
2017-01-23,none,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,a150,none,none,none,none,none,none,a60,a30,none, 0.0025197, 0.0017879, 0.0013228, 0.0013228, 0.00178794,buy
2017-01-24,none,a60,none,none,none,none,a90,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.0090060,-0.0130157,-0.0118354,-0.0118354,-0.01301568,sell
2017-01-25,none,a60,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.0071792,-0.0081658,-0.0078594,-0.0078594,-0.00816579,sell
2017-01-26,none,a60,none,a0,none,none,none,a0,a60,none,a0,a90,a180,none,none,a150,none,none,none,none,none,none,none,a30,a120, 0.0046250, 0.0043764, 0.0046828, 0.0046250, 0.00437645,buy
2017-01-27,none,none,none,a0,none,none,a60,none,none,a150,none,none,a180,none,a30,a150,none,none,none,none,none,none,none,a30,a120, 0.0054986, 0.0058702, 0.0042972, 0.0078375, 0.00711557,buy
2017-01-28,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a120, 0.0101731, 0.0107295, 0.0101731, 0.0107295, 0.02382947,buy
2017-01-29,none,none,a135,a0,a90,none,none,none,none,a180,none,a60,a150,none,a30,none,none,none,none,none,none,none,none,none,a120, 0.0012625, 0.0009758, 0.0009758, 0.0009758, 0.00540029,buy
2017-01-30,none,none,a135,a0,a90,none,none,a60,a0,a180,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120, 0.0041318, 0.0031353, 0.0031353, 0.0031353, 0.00421594,buy
2017-01-31,none,none,a135,a0,a90,a180,a0,a60,none,none,a60,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a120, 0.0094800, 0.0205570, 0.0205570, 0.0169296, 0.00948002,buy
2017-02-01,none,none,a135,a0,a90,a180,a0,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0262753, 0.0305826, 0.0281383, 0.0213433, 0.02627531,buy
2017-02-02,none,a45,a135,none,a90,a180,none,a90,none,none,a90,a0,a90,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0260637, 0.0249660, 0.0307383, 0.0213987, 0.02606375,buy
2017-02-03,none,a45,none,none,a90,a180,none,none,a60,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0172383, 0.0200807, 0.0170236, 0.0172383, 0.01723825,buy
