Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-06,2,1,0,2,0,2,0,5,3,2,0,0,0,0,0,0,1,1,1,1,1,2,1,2,0,1,0,0,1,1,1,0,0,1,1,1, 0.00460616, 0.0024082, 0.0022303, 0.0045711, 0.0028534,buy
2017-01-07,1,1,2,2,0,1,0,3,4,2,0,0,0,0,0,0,0,0,2,1,1,2,0,1,1,1,0,1,1,1,1,0,0,1,1,1, 0.00342790, 0.0028788, 0.0025422, 0.0033803, 0.0036743,buy
2017-01-08,2,1,1,3,1,1,1,2,2,2,0,0,0,0,0,0,0,1,1,0,1,2,1,0,1,1,0,1,1,1,1,0,1,1,1,1, 0.00551311, 0.0047422, 0.0050733, 0.0017185, 0.0049921,buy
2017-01-09,2,0,0,4,1,1,0,3,1,6,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,1,1,1,1,0,1,1,1,1, 0.00408600, 0.0069835, 0.0047210,-0.0007160, 0.0057727,buy
2017-01-10,2,3,1,2,1,1,0,1,2,3,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1, 0.00285241, 0.0029145, 0.0029823,-0.0008404, 0.0023918,buy
2017-01-11,2,2,3,2,0,2,0,2,2,2,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1, 0.00258478, 0.0049527, 0.0025459, 0.0042552, 0.0027672,buy
2017-01-12,1,0,1,4,0,2,0,3,0,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1, 0.00268053, 0.0072878, 0.0034300, 0.0009567, 0.0016820,buy
2017-01-13,1,1,0,3,3,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0, 0.00430047, 0.0076871, 0.0053502, 0.0048544, 0.0048757,buy
2017-01-14,1,0,2,2,4,0,0,1,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0, 0.00077264,-0.0020508, 0.0001922, 0.0057686,-0.0037804,sell
2017-01-15,2,0,1,2,0,2,0,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.00263326, 0.0126304, 0.0135746, 0.0108344, 0.0126304,buy
2017-01-16,1,0,2,0,1,3,1,2,1,1,0,0,0,1,0,0,0,2,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.00459974, 0.0036987, 0.0036974, 0.0033056, 0.0030637,buy
2017-01-17,1,2,1,0,1,1,2,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00560627, 0.0047083, 0.0045342, 0.0081140, 0.0050804,buy
2017-01-18,0,2,1,0,2,1,1,2,1,1,0,0,0,1,0,1,0,0,0,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00345360, 0.0041148, 0.0016888, 0.0040886, 0.0035322,buy
2017-01-19,1,1,1,2,2,1,1,2,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,-0.00057609, 0.0034545, 0.0023484, 0.0030322, 0.0006342,buy
2017-01-20,0,1,2,2,0,0,1,0,3,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.00343608, 0.0063124, 0.0024652, 0.0023398, 0.0051570,buy
2017-01-21,0,3,4,1,3,0,2,0,3,0,0,0,1,1,0,1,0,1,2,2,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1, 0.00122907, 0.0012810,-0.0000610, 0.0022501, 0.0035696,buy
2017-01-22,0,4,2,1,3,0,2,2,2,1,0,0,1,1,0,1,0,2,1,1,1,1,2,1,1,0,0,1,0,0,1,0,0,0,1,1,-0.00045614, 0.0004112,-0.0014854, 0.0012484, 0.0019312,buy
2017-01-23,0,5,1,1,2,0,2,2,2,3,0,0,1,0,0,1,0,1,1,1,2,2,2,2,1,0,0,1,0,0,1,0,0,0,1,1,-0.00112775,-0.0022813, 0.0038138,-0.0019024,-0.0009540,sell
2017-01-24,0,3,1,0,2,0,2,0,3,2,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1, 0.00377975, 0.0087520, 0.0037798, 0.0054068, 0.0043929,buy
2017-01-25,0,3,1,0,2,0,1,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.01246648, 0.0114705, 0.0111756, 0.0124665, 0.0118453,buy
2017-01-26,2,1,0,1,2,0,2,1,3,2,0,0,1,0,1,0,0,1,0,2,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1, 0.00148606, 0.0015471, 0.0036857,-0.0012903, 0.0039184,buy
2017-01-27,1,2,0,0,3,0,3,2,3,1,0,0,1,0,1,0,0,2,1,2,1,0,0,2,1,0,1,1,0,0,1,0,0,0,0,1, 0.00691695, 0.0069881, 0.0037942, 0.0077435, 0.0069169,buy
2017-01-28,1,2,1,1,3,0,4,2,1,0,0,0,0,1,1,0,0,2,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,-0.00018083, 0.0009943,-0.0023412, 0.0061844, 0.0002304,buy
2017-01-29,1,1,1,1,1,1,4,2,1,1,0,0,0,1,1,1,0,1,1,0,1,2,2,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.00200053,-0.0020877,-0.0031883,-0.0010170,-0.0011426,sell
2017-01-30,2,0,0,2,1,1,3,2,1,2,1,0,0,1,1,1,0,1,1,1,1,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00368511, 0.0049025, 0.0013843, 0.0013843, 0.0013843,buy
2017-01-31,3,0,0,1,3,0,2,0,1,2,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00068615, 0.0024714,-0.0007849,-0.0017599,-0.0020881,sell
2017-02-01,3,0,0,1,1,0,2,1,0,3,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00342983, 0.0058719, 0.0018634, 0.0004146, 0.0039032,buy
2017-02-02,1,1,0,2,0,1,3,2,0,3,1,0,1,1,0,1,0,1,0,1,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00871386, 0.0132888, 0.0038988, 0.0087139, 0.0087139,buy
2017-02-03,0,1,1,0,0,0,4,3,1,2,1,0,1,0,0,1,0,0,1,2,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0, 0.00245641, 0.0007205, 0.0025917,-0.0014531, 0.0005153,buy
2017-02-04,0,1,1,0,2,0,2,3,1,2,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00525634, 0.0029855, 0.0055935, 0.0071052, 0.0057683,buy
2017-02-05,0,0,0,2,1,0,1,2,4,3,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.01259822, 0.0041268, 0.0089571, 0.0103098, 0.0110463,buy
2017-02-06,0,1,1,1,2,0,1,2,3,1,0,0,1,0,0,0,1,2,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.00618345, 0.0061834, 0.0036536, 0.0055412, 0.0056529,buy
2017-02-07,0,2,3,0,2,0,1,2,3,2,0,0,1,1,0,0,1,2,1,2,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0, 0.00685545, 0.0065961, 0.0049109, 0.0079614, 0.0066769,buy
2017-02-08,0,4,2,1,2,1,1,2,2,3,1,0,0,1,0,0,1,2,2,2,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0, 0.00215514, 0.0007694, 0.0034338, 0.0021551, 0.0021551,buy
2017-02-09,0,3,3,1,3,0,2,1,2,2,1,0,0,1,0,0,1,1,2,2,1,0,2,1,1,1,0,0,1,1,0,0,0,1,0,0, 0.00449645, 0.0039595, 0.0039595, 0.0044964, 0.0044964,buy
2017-02-10,0,1,4,2,4,0,1,1,3,0,1,0,0,1,0,0,1,1,2,1,0,1,1,2,1,1,0,0,1,1,0,0,0,1,0,0, 0.00389748, 0.0032643, 0.0032643, 0.0037508, 0.0038975,buy
2017-02-11,1,1,2,4,4,0,0,2,3,0,1,0,0,1,0,0,1,2,1,0,1,2,2,2,1,1,0,0,0,1,0,0,0,1,0,0,-0.00069096,-0.0023603,-0.0023603, 0.0033487,-0.0023603,sell
2017-02-12,1,1,2,2,5,1,1,2,3,0,1,1,1,1,0,0,1,1,1,1,1,2,2,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.00599206, 0.0045175, 0.0088946, 0.0045175, 0.0045175,buy
2017-02-13,0,1,2,0,2,0,4,1,3,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.00610232, 0.0064318, 0.0067596, 0.0077172, 0.0057841,buy
2017-02-14,0,1,1,0,2,2,3,1,2,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0, 0.00452978, 0.0054704, 0.0052823, 0.0044505, 0.0051377,buy
2017-02-15,1,0,1,1,2,2,2,2,2,1,0,1,1,0,0,0,1,1,1,2,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.00730180, 0.0080390, 0.0073652, 0.0055536, 0.0077302,buy
2017-02-16,1,0,1,1,1,0,3,1,2,0,0,1,1,0,1,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00155573, 0.0005023, 0.0013408, 0.0002936, 0.0002466,sell
2017-02-17,0,0,1,0,3,0,4,1,2,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00376905, 0.0037498, 0.0033690, 0.0025712, 0.0016843,buy
2017-02-18,0,1,0,2,1,1,3,3,3,1,0,1,0,0,1,1,0,1,1,1,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.00691534,-0.0070641,-0.0051482,-0.0051730,-0.0025248,sell
2017-02-19,0,1,3,2,0,1,2,4,2,2,1,1,0,0,1,1,0,1,2,1,2,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.00022617, 0.0005365, 0.0033235, 0.0033304, 0.0036224,buy
2017-02-20,0,2,3,0,0,1,3,2,3,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.00754139, 0.0076949, 0.0069468, 0.0051921, 0.0067443,buy
2017-02-21,0,3,2,0,0,1,2,4,4,1,1,1,0,0,1,1,1,1,1,1,1,0,1,2,0,1,0,1,1,1,0,0,1,0,0,0, 0.00786014, 0.0056529, 0.0046511, 0.0044376, 0.0032954,buy
2017-02-22,1,2,1,2,0,1,1,4,2,4,1,0,0,0,0,1,1,1,2,1,1,1,2,1,1,1,0,1,1,1,0,0,1,0,0,0, 0.00276023,-0.0041735, 0.0027602,-0.0016122,-0.0057004,sell
2017-02-23,1,1,1,2,1,1,1,5,1,3,1,0,0,0,0,1,1,2,1,1,2,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.00075969, 0.0000155, 0.0008322, 0.0008768, 0.0006272,sell
2017-02-24,0,1,1,1,1,1,3,4,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0, 0.00146140,-0.0004673, 0.0004485, 0.0011842, 0.0009963,sell
2017-02-25,0,0,1,1,0,2,2,6,2,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0, 0.00606122,-0.0024403, 0.0048177, 0.0047093,-0.0074548,sell
2017-02-26,2,0,0,2,0,2,2,9,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,2,1,1,1,0,1,1,0,0,1,0,0,0, 0.00621538, 0.0057379, 0.0079455, 0.0070540, 0.0059743,buy
2017-02-27,2,0,0,2,1,1,4,4,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.01062949, 0.0066070, 0.0065019, 0.0064447, 0.0067251,buy
2017-02-28,2,0,0,2,1,1,2,5,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.00819625, 0.0049531, 0.0054497, 0.0059427, 0.0049385,buy
2017-03-01,4,0,0,3,0,2,2,6,0,1,1,1,0,1,1,1,0,1,1,2,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.00745223, 0.0068365, 0.0079352, 0.0079384, 0.0072207,buy
2017-03-02,4,1,1,1,0,1,1,5,1,0,1,1,1,0,1,1,0,1,1,2,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.00338436, 0.0005705, 0.0044719, 0.0018091, 0.0006925,buy
2017-03-03,2,1,1,1,1,0,5,3,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.00297378,-0.0129214,-0.0023448,-0.0083473,-0.0077247,sell
2017-03-04,2,0,0,3,1,0,4,6,0,1,1,1,1,0,0,1,1,2,2,0,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.00399062,-0.0014895, 0.0020146,-0.0062142,-0.0057702,sell
2017-03-05,2,1,1,1,1,0,2,4,3,1,0,1,1,0,0,0,1,2,1,2,0,1,2,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.00769915,-0.0057399,-0.0060089,-0.0046132,-0.0044505,sell
2017-03-06,2,2,1,0,1,0,2,2,5,0,0,1,1,0,1,0,1,2,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.00005939,-0.0011910,-0.0007452, 0.0011436, 0.0021646,buy
2017-03-07,0,1,1,0,1,1,2,3,3,3,1,1,0,0,1,0,1,2,0,1,2,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00632144, 0.0064853, 0.0053688, 0.0008982, 0.0049891,buy
2017-03-08,0,2,0,1,2,1,4,1,2,3,1,0,0,0,1,1,0,1,1,1,2,1,2,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.00161418,-0.0025311,-0.0031117,-0.0050568,-0.0006830,sell
2017-03-09,0,2,1,0,4,0,4,0,2,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.00101390,-0.0001586,-0.0017472,-0.0016387, 0.0029682,buy
2017-03-10,1,0,2,2,3,0,3,0,3,0,1,0,0,0,1,1,0,1,1,0,1,2,1,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.00146742, 0.0010999,-0.0019096,-0.0038689, 0.0037516,buy
2017-03-11,1,0,1,4,3,1,3,1,1,0,1,0,0,0,0,1,0,1,2,1,1,1,1,2,1,0,0,0,1,1,0,0,1,0,0,0,-0.00134707,-0.0013471,-0.0028805,-0.0051110,-0.0003790,sell
2017-03-12,0,0,1,1,3,1,5,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.00126451, 0.0012645, 0.0010979, 0.0007867, 0.0025979,buy
2017-03-13,0,1,0,0,4,1,4,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.00228115, 0.0022812, 0.0022812, 0.0022812, 0.0035779,buy
2017-03-14,1,1,0,0,3,2,3,1,0,1,0,1,0,1,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.00151435, 0.0015144, 0.0015144, 0.0015144, 0.0007047,buy
2017-03-15,1,0,0,1,2,2,3,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00402482, 0.0040248, 0.0040248, 0.0040248, 0.0040744,buy
2017-03-16,1,0,1,0,2,1,3,0,2,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00247253, 0.0030905, 0.0026848, 0.0030905, 0.0012703,buy
2017-03-17,1,1,0,1,2,0,5,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.00215973, 0.0019051, 0.0009116, 0.0021597,-0.0002109,buy
2017-03-18,1,1,1,1,2,0,4,2,0,2,0,1,1,0,0,0,1,1,1,2,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.00452769,-0.0039885, 0.0015836,-0.0007291,-0.0044981,buy
2017-03-19,1,2,2,2,2,0,5,0,1,1,0,1,1,0,0,0,1,1,2,1,1,1,2,2,0,0,0,1,0,0,0,1,1,0,0,0,-0.00493864,-0.0086199,-0.0005189,-0.0005479,-0.0066436,sell
2017-03-20,1,1,2,2,1,0,3,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.00724465, 0.0051353, 0.0048327, 0.0032271, 0.0055268,buy
2017-03-21,1,1,2,2,1,0,2,0,1,2,0,0,1,1,1,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00155589, 0.0042194, 0.0028500, 0.0039808, 0.0035549,buy
2017-03-22,1,1,0,2,2,1,2,1,1,3,1,0,1,1,1,0,0,1,1,2,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00066320,-0.0020091, 0.0003487, 0.0007937, 0.0006465,sell
2017-03-23,0,2,0,1,3,1,2,1,1,2,1,0,0,1,1,0,0,1,2,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.00397693, 0.0017713,-0.0049803, 0.0026248,-0.0049803,buy
2017-03-24,1,0,1,1,2,1,2,1,1,2,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00101978, 0.0002958, 0.0005777, 0.0018696,-0.0003970,buy
2017-03-25,1,0,0,2,2,2,1,2,1,1,1,0,0,1,1,1,0,1,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00778795, 0.0057744,-0.0009311, 0.0041848, 0.0070065,buy
2017-03-26,2,0,0,1,3,1,2,3,2,1,1,0,1,0,1,1,0,2,1,1,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00363006, 0.0003273, 0.0016441, 0.0048910, 0.0006642,buy
2017-03-27,2,0,0,0,3,0,1,2,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00128514, 0.0088494,-0.0023759, 0.0093599, 0.0074130,buy
2017-03-28,3,0,0,1,1,1,2,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00724176, 0.0100041,-0.0000015, 0.0121215, 0.0098467,buy
2017-03-29,2,1,2,1,1,1,2,3,0,1,0,0,1,1,0,1,0,1,0,1,2,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.01100125, 0.0107538, 0.0028567, 0.0110013, 0.0110069,buy
2017-03-30,1,3,3,0,2,0,3,3,1,0,0,0,1,1,1,0,1,1,1,1,2,2,0,2,0,0,1,0,0,0,0,1,0,1,0,0, 0.00194409, 0.0050129, 0.0019441, 0.0019441, 0.0021694,buy
2017-03-31,0,2,2,2,2,0,3,3,1,1,0,0,1,1,1,0,1,2,0,0,2,2,1,2,0,0,1,0,0,0,0,1,0,1,0,0, 0.00176116, 0.0028706, 0.0010920, 0.0017612, 0.0038196,buy
2017-04-01,0,1,2,2,2,0,4,3,1,2,0,0,1,1,1,0,1,2,1,1,1,2,1,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.00154760, 0.0016900, 0.0002729, 0.0009064, 0.0005272,buy
2017-04-02,0,3,2,1,2,0,4,3,2,1,0,0,1,1,1,0,1,2,2,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0, 0.00031040, 0.0001227, 0.0003149, 0.0004831, 0.0005714,buy
2017-04-03,0,3,2,1,1,1,3,3,2,2,0,0,0,1,1,0,1,2,2,1,2,1,0,2,0,1,1,1,0,0,0,1,0,1,0,0, 0.00219809, 0.0007437, 0.0021981, 0.0020457, 0.0012869,sell
2017-04-04,0,1,2,2,1,2,4,2,1,3,0,0,0,1,1,0,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,-0.00032985, 0.0002001, 0.0003342,-0.0019809,-0.0009960,sell
2017-04-05,0,2,2,3,2,1,3,0,0,1,0,0,0,1,1,0,0,0,0,2,1,0,1,2,1,1,1,1,1,0,0,0,0,1,0,0,-0.00008694,-0.0003445,-0.0006523,-0.0003338,-0.0024911,sell
2017-04-06,0,1,2,2,4,1,2,0,1,2,0,0,0,1,1,0,0,1,1,1,0,1,1,2,1,1,1,1,1,0,0,0,0,1,0,0,-0.00188526,-0.0005075,-0.0027947,-0.0014811,-0.0043435,sell
2017-04-07,1,2,2,3,2,2,2,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,2,1,1,1,0,1,1,0,0,0,0,1,0,1,-0.00409339,-0.0019842,-0.0038825, 0.0001527,-0.0031959,sell
2017-04-08,0,1,3,2,2,2,3,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,2,0,1,1,0,1,1,0,0,0,0,1,0,1, 0.00337862,-0.0001474,-0.0037858, 0.0013464,-0.0003704,buy
2017-04-09,1,2,2,2,2,2,3,0,0,1,0,0,0,1,1,0,0,0,2,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,-0.00045079,-0.0007484,-0.0013468,-0.0017511,-0.0025547,sell
2017-04-10,2,2,1,1,2,1,2,1,0,2,0,0,0,1,1,0,0,1,1,1,1,2,0,0,1,1,0,0,1,1,0,0,0,1,0,1,-0.00686112,-0.0022635,-0.0055237,-0.0038593,-0.0054196,sell
2017-04-11,2,1,1,1,3,2,2,1,2,2,0,0,0,1,1,0,0,1,1,1,2,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,-0.00675599,-0.0027750,-0.0059520,-0.0056936,-0.0060352,sell
2017-04-12,1,1,2,2,2,0,2,0,2,1,0,0,0,1,1,0,0,0,0,2,1,0,0,2,0,1,0,0,1,1,0,1,0,1,0,1, 0.00159159,-0.0005927, 0.0007242, 0.0007242, 0.0002683,buy
2017-04-13,1,1,3,1,2,1,3,0,2,1,0,0,0,1,1,0,0,1,1,1,0,1,1,2,0,1,0,0,1,1,0,1,0,1,0,1,-0.00338680,-0.0008693,-0.0031218,-0.0021201,-0.0009171,sell
2017-04-14,1,2,2,1,2,1,2,3,1,1,0,0,0,1,1,0,0,1,1,1,1,1,2,1,0,1,1,0,0,1,0,1,0,1,0,1, 0.00070335,-0.0022397,-0.0005752, 0.0004072, 0.0003719,buy
2017-04-15,1,3,1,1,1,0,3,2,2,1,0,0,0,1,1,0,0,1,0,1,1,2,1,1,0,1,1,0,0,1,0,1,0,1,0,1, 0.00693553, 0.0026800, 0.0042342, 0.0043889, 0.0040254,buy
2017-04-16,1,1,4,0,2,0,3,1,2,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,-0.00140978,-0.0026567,-0.0019922,-0.0009487,-0.0009487,sell
2017-04-17,1,2,3,2,2,0,2,2,2,1,0,0,1,1,1,0,0,0,2,1,2,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,-0.00169975, 0.0020572,-0.0017300, 0.0002836,-0.0017300,sell
2017-04-18,2,3,2,2,1,0,3,2,3,2,0,1,1,1,1,0,0,1,1,1,1,1,2,1,0,1,1,1,1,1,0,1,0,1,0,1, 0.00125646, 0.0011835, 0.0012565, 0.0013042, 0.0010248,sell
2017-04-19,0,3,3,0,2,0,4,3,2,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1, 0.00098136, 0.0009776, 0.0006044, 0.0007570, 0.0007570,buy
2017-04-20,0,3,3,0,1,0,6,3,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1, 0.00101161, 0.0015183, 0.0015469, 0.0015469, 0.0019893,buy
2017-04-21,0,3,3,1,1,1,6,3,2,1,0,1,1,1,1,0,1,2,2,0,1,2,1,1,0,1,1,1,1,0,0,1,0,1,0,1, 0.00133978, 0.0016752, 0.0017732, 0.0017732, 0.0017732,buy
2017-04-22,2,2,2,1,2,1,4,4,1,1,0,1,1,1,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1, 0.00092974, 0.0007548, 0.0009694, 0.0001877, 0.0007548,buy
2017-04-23,3,2,2,0,3,0,5,1,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1, 0.00303991, 0.0029188, 0.0031156, 0.0007967,-0.0010202,buy
2017-04-24,2,1,2,1,2,1,4,2,2,0,0,0,1,1,0,1,1,1,2,1,2,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1, 0.00606628, 0.0060663, 0.0057138, 0.0042117, 0.0041223,buy
2017-04-25,2,1,2,1,1,1,5,3,1,1,0,0,1,1,0,1,1,1,1,2,2,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1, 0.00411419, 0.0049680, 0.0071224, 0.0039040, 0.0047119,buy
2017-04-26,2,3,2,0,2,0,5,3,1,0,0,0,1,1,0,1,1,1,1,2,2,1,1,2,0,1,0,0,1,0,0,0,0,1,0,1, 0.00268539, 0.0029204, 0.0063263, 0.0028349, 0.0028046,buy
2017-04-27,1,1,1,1,2,0,3,2,2,1,0,0,1,0,0,1,1,2,0,1,2,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,-0.00040175, 0.0004576,-0.0001076, 0.0033661, 0.0004576,buy
2017-04-28,2,0,1,2,1,0,2,2,1,2,0,0,1,0,0,1,0,2,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00136819, 0.0036580,-0.0002674, 0.0065471, 0.0034240,buy
2017-04-29,1,1,1,0,2,0,1,3,3,2,0,1,1,0,0,1,0,1,0,2,1,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00854516, 0.0079080, 0.0088063, 0.0094640, 0.0079080,buy
2017-04-30,1,3,1,0,1,0,2,3,3,2,0,1,1,0,0,1,0,2,1,2,2,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0, 0.00905824, 0.0088050, 0.0085791, 0.0067362, 0.0082597,buy
2017-05-01,1,1,1,1,2,1,1,3,1,2,0,1,0,0,0,1,0,1,1,2,2,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.01021343, 0.0125941, 0.0104526, 0.0092303, 0.0127347,buy
2017-05-02,1,1,1,1,3,0,1,1,2,1,0,1,0,0,0,1,0,0,1,2,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00648580, 0.0077063, 0.0096285, 0.0047481, 0.0064858,buy
