Date,MASA,MEPL,MESA,MESU,MOME,MOPL,MOSA,MOSU,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-20,a150,none,none,none,a60,a150,none,none,none,a150,a150,none,a45,135.085416666667,88.84,-0.0235446,-0.0083595,-0.02210678,-0.0184938,-0.0231195,sell
2015-06-21,a150,none,none,none,none,none,a90,a60,none,a150,a150,none,a45,147.24625,89.7966666666667,-0.0159160,-0.0006704,-0.01582730,-0.0063859,-0.0089224,sell
2015-06-22,a150,none,none,none,a90,a120,none,none,none,a150,a150,none,a45,159.210416666667,90.75,-0.0127918,-0.0147346,-0.01182876,-0.0114789,-0.0134093,sell
2015-06-23,a150,none,none,none,none,a120,a60,none,none,a150,a150,none,a45,171.056666666667,91.7041666666667,-0.0167250,-0.0029143,-0.01684199,-0.0151213,-0.0140979,sell
2015-06-24,a150,none,none,none,a120,none,a60,a90,none,a150,a150,none,a45,182.867916666667,92.66,-0.0202049,-0.0038410,-0.01393212,-0.0107741,-0.0153861,sell
2015-06-25,a150,a150,none,none,a120,a90,none,none,none,none,a150,none,a45,194.735416666667,93.6108333333333, 0.0150638, 0.0198938, 0.01291484, 0.0180975, 0.0184050,buy
2015-06-26,a150,a150,none,none,none,none,none,a120,none,none,none,none,a45,206.748333333333,94.5666666666667, 0.0180318, 0.0150611, 0.00666003, 0.0211856, 0.0129174,buy
2015-06-27,a150,a150,none,none,a150,a60,none,a120,none,none,none,none,a45,218.9925,95.52, 0.0035206,-0.0104683,-0.00259406, 0.0007780, 0.0021301,buy
2015-06-28,none,a150,none,none,a150,a60,a0,none,none,none,none,none,a45,231.537916666667,96.4720833333333,-0.0107706,-0.0252144, 0.00555616,-0.0273220,-0.0026099,sell
2015-06-29,none,a150,none,none,none,none,a0,a150,none,none,none,none,a45,244.435416666667,97.4270833333334,-0.0257530,-0.0185087, 0.00787433,-0.0035694,-0.0297766,sell
2015-06-30,none,a150,none,none,a180,none,none,none,none,none,none,none,a45,257.7075,98.38, 0.0129249,-0.0252511, 0.02031818, 0.0165914, 0.0069018,buy
2015-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,a45,271.34375,99.3316666666667,-0.0677598,-0.0747811,-0.07839603,-0.0822830,-0.0521643,sell
2015-07-02,none,none,none,none,a150,a0,none,a180,a180,none,none,none,a45,285.30125,100.28625,-0.0104033,-0.0138585,-0.01289943,-0.0135707,-0.0055887,sell
2015-07-03,none,none,none,none,a150,none,a60,none,a180,a135,none,none,none,299.502083333333,101.24, 0.0332502, 0.0370946, 0.03669599, 0.0389191, 0.0397538,buy
2015-07-04,none,none,none,none,a120,none,none,a150,a180,a135,none,none,none,313.855416666667,102.190833333333, 0.0474291, 0.0379810, 0.04586859, 0.0473075, 0.0416046,buy
2015-07-05,none,none,none,none,a120,none,a90,none,a180,a135,none,none,none,328.2675,103.145, 0.0362560, 0.0368978, 0.03717928, 0.0441280, 0.0383449,buy
2015-07-06,none,none,a150,none,none,a60,none,a120,a180,a135,none,none,none,342.655416666667,104.099583333333, 0.0292463, 0.0202504, 0.02657856, 0.0382077, 0.0029034,buy
2015-07-07,none,none,a150,none,a90,none,a120,none,a180,a135,none,none,none,251.955416666667,105.05, 0.0081724, 0.0075647, 0.01042003, 0.0340217, 0.0051954,buy
2015-07-08,none,none,a150,none,none,a90,none,a90,a180,a135,none,a90,none,11.13125,106.004583333333, 0.0256782, 0.0253815, 0.03317133, 0.0435208, 0.0164755,buy
2015-07-09,none,none,a150,none,a60,none,a150,a90,a180,a135,a135,a90,none,25.1616666666667,106.96, 0.0853300, 0.0858502, 0.07185807, 0.0900082, 0.0847569,buy
2015-07-10,a135,none,none,none,a60,a120,none,a60,a180,none,a135,a90,none,39.04,107.91, 0.0974379, 0.0972979, 0.09407648, 0.0955049, 0.1177186,buy
2015-07-11,a135,none,none,none,none,a120,a180,a60,none,none,a135,a90,none,52.7604166666667,108.865833333333,-0.0101577,-0.0095169,-0.00510330,-0.0108714, 0.0224309,sell
2015-07-12,a135,none,none,none,none,a150,a180,none,none,none,a135,a90,none,66.3133333333334,109.82, 0.0248687, 0.0214797,-0.01530653, 0.0219520, 0.0491493,buy
2015-07-13,a135,none,none,none,none,a150,a150,none,none,none,a135,a90,none,79.68875,110.772083333333,-0.0092326,-0.0060698,-0.02184491,-0.0100275, 0.0426532,sell
2015-07-14,a135,a180,a135,none,a0,none,a150,none,none,none,a135,a90,none,92.8645833333333,111.729166666667, 0.0027302, 0.0074741,-0.00307645,-0.0263329, 0.0338520,sell
2015-07-15,a135,a180,a135,none,a0,a180,none,a0,none,none,a135,a90,none,105.8225,112.68,-0.0044814, 0.0201951,-0.00179248,-0.0204697, 0.0266469,sell
2015-07-16,a135,a180,a135,none,none,none,a120,a0,none,none,a135,a90,none,118.548333333333,113.636666666667,-0.0145772,-0.0116735,-0.02004286,-0.0375019, 0.0313686,sell
2015-07-17,a135,a180,a135,none,none,a150,none,none,none,none,a135,a90,none,131.035833333333,114.59, 0.0122140, 0.0164028, 0.01504470,-0.0322126, 0.0431224,buy
2015-07-18,a135,none,none,none,none,none,a90,none,none,a120,a135,a90,none,143.2975,115.544583333333, 0.0254708, 0.0266521, 0.01759176, 0.0228891, 0.0484540,buy
2015-07-19,a135,none,none,none,none,a120,a90,none,none,a120,a135,a90,none,155.35875,116.5, 0.0059825, 0.0096652, 0.02326052, 0.0004921, 0.0267557,buy
2015-07-20,none,none,none,a0,a60,a120,none,none,none,a120,a135,a90,a30,167.265,117.452916666667, 0.0108104,-0.0066928, 0.01712542, 0.0109187, 0.0055958,buy
2015-07-21,none,none,a120,a0,a60,none,a60,a60,none,a120,a135,a90,a30,179.076666666667,118.41, 0.0013286,-0.0017987, 0.00545329,-0.0007278, 0.0011351,sell
2015-07-22,none,none,a120,a0,none,a90,none,none,none,a120,a135,a90,a30,190.867916666667,119.361666666667, 0.0080176, 0.0054686, 0.00700570,-0.0002849, 0.0088646,buy
2015-07-23,none,none,a120,a0,a90,none,none,a90,none,a120,a135,a90,a30,202.720833333333,120.32, 0.0081998, 0.0038315, 0.00889785,-0.0090272, 0.0020554,sell
2015-07-24,none,none,a120,a0,a90,none,none,a90,none,a120,a135,a90,a30,214.725833333333,121.270833333333, 0.0200921, 0.0157237, 0.02079013,-0.0090272, 0.0139477,buy
2015-07-25,none,none,none,a0,none,a60,none,none,none,none,a135,a90,a30,226.969583333333,122.23, 0.0079312,-0.0031733, 0.01116001, 0.0048911,-0.0041882,sell
2015-07-26,none,none,none,a0,a120,none,a0,a120,none,none,a135,a90,a30,239.534583333333,123.180833333333, 0.0144564,-0.0032892, 0.01840403, 0.0138918, 0.0187963,buy
2015-07-27,none,none,none,a0,a120,none,none,a120,none,none,a135,a90,a30,252.485416666667,124.14, 0.0079628,-0.0018285, 0.00974308, 0.0029749, 0.0262912,sell
2015-07-28,none,a150,none,none,none,none,none,none,none,none,a135,a90,none,265.867083333333,125.092083333333, 0.0109202, 0.0117011, 0.01870820,-0.0115521, 0.0077693,buy
2015-07-29,none,a150,none,none,a150,a0,none,a150,none,none,a135,a90,none,279.68,126.05, 0.0041415, 0.0023232, 0.00582415,-0.0103392, 0.0070445,sell
2015-07-30,none,a150,none,none,none,a0,a60,none,none,none,a135,a90,none,293.890416666667,127.004583333333,-0.0025703,-0.0147551, 0.01008613,-0.0368935,-0.0036448,sell
2015-07-31,none,a150,none,none,a180,none,none,a180,none,none,a135,a90,none,308.417083333333,127.96, 0.0247974, 0.0247554, 0.02262816, 0.0063021, 0.0247403,buy
2015-08-01,a120,none,none,none,a180,none,a90,none,none,none,a135,a90,none,323.15125,128.92,-0.0125775,-0.0112042, 0.00104206,-0.0158323,-0.0109461,sell
2015-08-02,a120,none,none,none,none,a60,a90,a150,none,none,a135,a90,none,337.96125,129.87,-0.0101050,-0.0107743, 0.00040883,-0.0143038,-0.0059594,sell
2015-08-03,a120,none,none,none,a150,a60,a120,none,a150,none,a135,a90,none,352.724166666667,130.83, 0.0016628, 0.0169654, 0.00582706,-0.0027309, 0.0067417,sell
2015-08-04,a120,none,none,none,none,a90,a120,a120,a150,none,a135,a90,none,7.335,131.79, 0.0124844, 0.0142095, 0.01264625,-0.0022822, 0.0113775,buy
2015-08-05,a120,a135,a90,none,a120,a90,a150,a120,a150,none,a135,a90,none,21.7233333333333,132.74125,-0.0022127,-0.0117382,-0.02644797,-0.0169417,-0.0269604,sell
2015-08-06,a120,a135,a90,none,a120,a120,a150,a90,a150,none,a135,a90,none,35.84625,133.7,-0.0008722,-0.0090878,-0.02312930,-0.0166830,-0.0207313,sell
2015-08-07,a120,a135,a90,none,none,a120,a180,a90,a150,none,a135,a90,none,49.6925,134.66, 0.0022616,-0.0099228,-0.04011655,-0.0211212,-0.0377843,sell
2015-08-08,a120,a135,a90,none,a90,none,a180,none,a150,none,a135,a90,none,63.2641666666667,135.62, 0.0015324,-0.0178507,-0.03835153,-0.0221420,-0.0368587,sell
2015-08-09,a120,none,none,none,none,a150,none,a60,a150,none,a135,a90,none,76.5766666666667,136.58, 0.0145957, 0.0121861, 0.01579599, 0.0022069, 0.0093501,buy
2015-08-10,a120,none,none,none,a60,none,a150,none,none,none,a135,a90,none,89.6454166666667,137.54, 0.0530592, 0.0338166, 0.04653622, 0.0235664, 0.0438230,buy
2015-08-11,a120,none,none,none,a60,a180,none,none,none,none,a135,a90,none,102.487916666667,138.5, 0.0417055, 0.0164913, 0.04852305, 0.0251758, 0.0572697,buy
2015-08-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,115.1175,139.46, 0.0151095, 0.0151095, 0.01610696, 0.0443583, 0.0151095,buy
2015-08-13,none,a120,none,none,none,a150,none,none,none,none,none,none,a0,127.545416666667,140.42,-0.0102529,-0.0145787,-0.01644645,-0.0070625,-0.0081739,sell
2015-08-14,none,a120,none,none,none,a150,a90,a0,none,none,none,none,a0,139.789583333333,141.38,-0.0154075,-0.0214822,-0.02148222,-0.0104476,-0.0159729,sell
2015-08-15,none,a120,none,none,none,none,a90,none,none,none,none,none,a0,151.866666666667,142.34,-0.0091927,-0.0199212,-0.01992121, 0.0016521,-0.0246617,sell
2015-08-16,none,a120,none,none,a0,a120,none,none,none,none,none,none,a0,163.805416666667,143.3,-0.0129723,-0.0150331,-0.01850528,-0.0112122,-0.0132217,sell
2015-08-17,none,a120,none,none,none,none,a60,none,none,none,none,none,a0,175.639166666667,144.26, 0.0363613,-0.0079767, 0.00308593, 0.0395325, 0.0106646,buy
2015-08-18,none,none,none,none,none,a90,none,none,a135,a90,none,none,a0,187.41625,145.22,-0.0139397, 0.0445441,-0.01240208,-0.0127711, 0.0370517,sell
2015-08-19,none,none,none,none,none,a90,none,a60,a135,a90,none,none,none,199.1975,146.18, 0.0014854, 0.0440710, 0.00498483, 0.0038597, 0.0377247,buy
2015-08-20,none,none,none,none,none,none,none,a60,a135,a90,none,none,none,211.045833333333,147.14875, 0.0051713, 0.0407215, 0.01292253, 0.0063063, 0.0328627,buy
2015-08-21,none,none,none,none,none,a60,none,none,a135,a90,none,none,none,223.04,148.11, 0.0021825, 0.0344489,-0.00686185,-0.0117752, 0.0099606,sell
2015-08-22,none,none,none,none,a60,none,a0,a90,a135,a90,none,none,none,235.26125,149.07,-0.0276437, 0.0015361,-0.03058131,-0.0384856,-0.0111242,sell
2015-08-23,none,none,none,none,none,none,a0,a90,a135,a90,none,none,none,247.78875,150.035833333333,-0.0265099, 0.0150185,-0.03439187,-0.0371175,-0.0041985,sell
2015-08-24,none,none,a60,none,a90,none,none,none,a135,a90,none,none,none,260.692916666667,151, 0.0027829, 0.0086187,-0.02878650,-0.0312487,-0.0163601,sell
2015-08-25,none,none,a60,none,a90,a0,none,a120,none,a90,none,none,none,274.035,151.960833333333, 0.0494505, 0.0467388,-0.01510222,-0.0151022,-0.0199047,sell
2015-08-26,none,none,a60,none,none,a0,none,none,none,none,none,none,none,287.83375,152.93, 0.0555735, 0.0746865, 0.02879622, 0.0577495, 0.0839098,buy
2015-08-27,none,none,a60,none,a120,none,a60,a150,none,none,a150,none,none,302.08875,153.89,-0.0124526,-0.0088527,-0.00665597,-0.0040031,-0.0217376,sell
2015-08-28,none,none,a60,none,none,none,none,none,none,none,a150,none,none,316.73125,154.86, 0.0203202, 0.0276958, 0.02382302, 0.0240549, 0.0103287,buy
2015-08-29,none,none,a60,none,a150,none,a90,a180,none,none,a150,none,none,331.666666666667,155.821666666667,-0.0086212, 0.0004584, 0.00473455,-0.0080169,-0.0195925,sell
2015-08-30,none,none,none,none,none,a60,none,a180,none,none,a150,none,none,346.755,156.79,-0.0130642, 0.0194489, 0.00409848,-0.0008218,-0.0134884,sell
2015-08-31,none,none,none,none,a180,none,a120,a150,none,none,a150,none,none,136.84625,157.755833333333,-0.0095209,-0.0177384,-0.00881622,-0.0125200,-0.0124473,sell
2015-09-01,none,none,none,none,none,a90,none,a150,none,none,a150,none,none,16.7945833333333,158.72125,-0.0141977,-0.0017140,-0.01235671,-0.0115072,-0.0105221,sell
2015-09-02,none,none,none,a30,a150,none,a150,a120,a120,none,a150,none,none,31.4841666666667,159.69,-0.0137816,-0.0120402,-0.01511933,-0.0227172,-0.0148207,sell
2015-09-03,none,none,none,a30,a150,a120,none,a120,a120,none,a150,none,none,45.83875,160.658333333333,-0.0090535,-0.0049979,-0.01256330,-0.0198568,-0.0080045,sell
2015-09-04,none,none,none,a30,a120,none,a180,none,a120,none,a150,none,a30,59.81375,161.62625, 0.0031555, 0.0014201,-0.00147948,-0.0117727, 0.0238125,sell
2015-09-05,none,none,none,a30,a120,a150,none,a90,a120,none,a150,none,a30,73.41,162.595416666667, 0.0111541,-0.0084134,-0.00136869,-0.0220935,-0.0118985,sell
2015-09-06,none,a90,none,none,none,none,a150,none,a120,none,a150,none,a30,86.6429166666667,163.565,-0.0120151, 0.0043699,-0.02396835, 0.0058782,-0.0200105,sell
2015-09-07,none,a90,a45,none,a90,a180,none,a60,a120,none,a150,none,a30,99.55125,164.535,-0.0319454,-0.0095528,-0.03760123, 0.0045902,-0.0209253,sell
2015-09-08,none,a90,a45,none,none,a180,a120,a60,a120,none,a150,none,a30,112.174583333333,165.505833333333,-0.0391884,-0.0077273,-0.03375743, 0.0017168,-0.0307636,sell
2015-09-09,none,a90,a45,none,a60,a150,a120,none,a120,none,a150,none,a30,124.56125,166.477083333333,-0.0309203, 0.0178568,-0.00065274, 0.0276014, 0.0092069,buy
2015-09-10,none,a90,a45,none,a60,a150,none,none,none,none,a150,none,a30,136.751666666667,167.448333333333, 0.0077887, 0.0072672,-0.01963745, 0.0245138, 0.0226614,sell
2015-09-11,none,a90,a45,none,none,none,a90,none,none,none,a150,none,none,148.785833333333,168.422083333333, 0.0148364, 0.0095825,-0.01397286, 0.0109254, 0.0290627,buy
2015-09-12,none,a90,a45,none,none,a120,none,a0,none,none,a150,none,none,160.70375,169.394583333333, 0.0238178, 0.0342760, 0.00607634, 0.0212721, 0.0376172,buy
2015-09-13,none,a90,a45,none,none,none,a60,a0,none,none,a150,none,none,172.538333333333,170.367083333333,-0.0088905, 0.0043497,-0.01714159,-0.0096991, 0.0043447,sell
2015-09-14,none,a90,a45,none,none,none,a60,none,none,none,a150,none,none,184.327083333333,171.342083333333,-0.0020645,-0.0034705,-0.02494065,-0.0046102, 0.0086844,sell
2015-09-15,none,a90,a45,none,a0,a90,none,none,none,none,a150,none,none,196.1075,172.315833333333, 0.0541322, 0.0524391, 0.00096868, 0.0517593, 0.0562571,buy
2015-09-16,none,a90,a45,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667, 0.0249415,-0.0146540, 0.01642035,-0.0018789, 0.0309304,buy
2015-09-17,none,a90,a45,none,none,a60,none,none,none,none,none,none,none,219.821666666667,174.265833333333, 1.2744445, 1.2533079, 1.25532378, 1.2510948, 0.0088466,buy
2015-09-18,none,a90,a45,none,none,none,a0,a60,none,none,none,none,none,231.862916666667,175.242916666667, 0.5585566, 0.7722878, 0.55711328, 0.5478483, 0.0157079,buy
2015-09-19,none,a90,a45,none,none,none,a0,a60,none,none,none,none,none,244.104583333333,176.218333333333, 0.5478240, 0.7722878, 0.54449582, 0.5352309, 0.0052407,buy
2015-09-20,a90,a90,a45,none,a60,none,none,none,none,a60,none,none,none,256.61125,177.195416666667, 0.2862745, 0.2280875, 0.22380306, 0.2853586, 0.0465969,buy
2015-09-21,a90,a90,a45,none,none,none,none,a90,none,a60,none,none,none,269.449583333333,178.173333333333, 0.1368800, 0.1426326, 0.09063821, 0.1359082, 0.0228037,buy
2015-09-22,a90,a90,a45,none,a90,a0,none,none,none,a60,none,none,none,282.675416666667,179.150416666667, 0.2767281, 0.2187759, 0.21467661, 0.2758121, 0.0459386,buy
2015-09-23,a90,a90,a45,none,none,none,a60,a120,none,a60,none,none,none,296.329583333333,180.12875, 0.0483969, 0.1499453, 0.05401592, 0.0881443, 0.0303937,buy
2015-09-24,a90,a90,a45,none,a120,none,none,a120,none,a60,none,none,none,310.429583333333,181.107083333333, 0.0957049, 0.1533001, 0.05396888, 0.0911001, 0.0347956,buy
2015-09-25,a90,a90,a45,none,none,none,a90,a150,none,a60,none,none,none,324.950416666667,182.086666666667, 0.0876299, 0.1449548, 0.04701728, 0.0894644, 0.0259620,buy
2015-09-26,a90,a90,none,none,a150,a60,a90,a150,none,a60,none,none,a45,339.82625,183.065833333333, 0.1212267, 0.1514535, 0.07400417, 0.1764149, 0.0304629,buy
2015-09-27,a90,a90,none,none,none,none,a120,a180,none,a60,none,none,a45,294.94625,184.046666666667, 0.0006794, 0.0078814, 0.00806266,-0.0044835, 0.0129691,buy
2015-09-28,a90,a90,none,a0,a180,a90,a120,a180,none,none,none,none,a45,10.1645833333333,185.027083333333, 0.0026208, 0.0109217, 0.00180316,-0.0059343, 0.0081390,buy
2015-09-29,a90,none,none,a0,none,none,a150,none,none,none,none,none,a45,25.3225,186.00875, 0.0130605,-0.0003838, 0.01779946,-0.0021012,-0.0150211,buy
2015-09-30,a90,none,none,a0,a150,a120,a150,a150,none,none,none,none,a45,40.2654166666667,186.990416666667, 0.0255768, 0.0197388, 0.03795073, 0.0117827,-0.0025672,buy
2015-10-01,a90,none,none,a0,none,none,a180,none,none,none,none,none,a45,54.8725,187.972083333333,-0.0095583,-0.0142777,-0.00846177,-0.0111165,-0.0237139,sell
2015-10-02,none,none,none,a0,a120,a150,a180,a120,none,none,a135,none,a45,69.0616666666667,188.95625,-0.0170791,-0.0465375,-0.01509648,-0.0258270,-0.0013645,sell
2015-10-03,none,none,a60,none,none,none,a150,none,a90,none,a135,none,a45,82.8025,189.939166666667, 0.0056960,-0.0136847, 0.01155978, 0.0020023, 0.0277258,sell
2015-10-04,none,none,a60,none,a90,a180,a150,a90,a90,none,a135,none,a45,96.0983333333334,190.92375, 0.0016716,-0.0308683, 0.00760790,-0.0215616, 0.0053767,sell
2015-10-05,none,none,a60,none,none,a180,none,a90,a90,none,a135,none,a45,108.990416666667,191.909166666667, 0.0296030,-0.0285250, 0.02889719,-0.0116198, 0.0327406,buy
2015-10-06,none,none,a60,none,a60,none,a120,none,a90,none,a135,a90,a45,121.534166666667,192.894583333333, 0.0122434, 0.0051716, 0.01731733, 0.0065562, 0.0216692,buy
2015-10-07,none,none,a60,none,none,a150,none,a60,a90,a45,a135,a90,a45,133.795416666667,193.880416666667, 0.0141794,-0.0164764, 0.00695293, 0.0043788,-0.0052350,sell
2015-10-08,none,none,a60,none,none,none,a90,none,a90,a45,a135,a90,a45,145.845,194.867916666667,-0.0038814,-0.0168706,-0.00866443,-0.0129551,-0.0070922,sell
2015-10-09,none,none,a60,none,none,a120,a90,none,a90,a45,a135,a90,a45,157.7475,195.855416666667,-0.0019905,-0.0171076,-0.00681274,-0.0113669,-0.0058347,sell
2015-10-10,none,none,a60,none,none,a120,none,none,none,a45,none,a90,a45,169.564166666667,196.843333333333, 0.0294055, 0.0220902, 0.02752186, 0.0279047, 0.0200037,buy
2015-10-11,none,none,a60,none,a0,none,a60,none,none,a45,none,a90,a45,181.34625,197.8325,-0.0145940,-0.0140684,-0.02610383,-0.0206732,-0.0163103,sell
2015-10-12,none,none,a60,none,none,a90,none,a0,none,a45,none,a90,a45,193.137916666667,198.82125,-0.0252660,-0.0186464,-0.03233033,-0.0305936,-0.0282058,sell
2015-10-13,none,none,a60,none,none,none,none,a0,none,a45,none,a90,a45,204.97875,199.81125,-0.0261519,-0.0186464,-0.03221146,-0.0304747,-0.0258071,sell
2015-10-14,none,none,a60,none,none,a60,none,none,none,none,none,a90,a45,216.904583333333,200.802083333333,-0.0246894,-0.0231278,-0.04044289,-0.0257371,-0.0182065,sell
2015-10-15,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,228.942916666667,201.792916666667,-0.0253787,-0.0137151,-0.03981566,-0.0156841,-0.0217177,sell
2015-10-16,none,none,a60,none,a60,none,a0,none,none,none,none,none,a45,241.132083333333,202.784583333333, 0.0130738, 0.0219849,-0.04440927, 0.0300100, 0.0277609,buy
2015-10-17,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,253.501666666667,203.776666666667, 0.0053258, 0.0062903,-0.04429889, 0.0164290, 0.0158466,buy
2015-10-18,none,none,none,none,none,none,none,a60,none,none,none,none,a45,266.094583333333,204.769583333333,-0.0513182,-0.0444920,-0.04442605,-0.0405776,-0.0441538,sell
2015-10-19,none,none,none,none,a90,a0,none,none,none,none,none,none,a45,278.949166666667,205.7625,-0.0389150,-0.0296315,-0.03932828,-0.0289700,-0.0352124,sell
2015-10-20,none,a90,none,none,none,a0,none,a90,none,none,a120,none,a45,292.110833333333,206.75625,-0.0134406,-0.0439344,-0.02760132,-0.0094261, 0.0031835,sell
2015-10-21,none,a90,none,none,a120,none,a60,a90,none,none,a120,none,a45,305.612916666667,207.750833333333,-0.0301621,-0.0449510,-0.02316217,-0.0284041,-0.0138713,sell
2015-10-22,none,a90,none,none,a120,none,none,a120,none,none,a120,none,a45,319.486666666667,208.745,-0.0594646,-0.0393755,-0.00706190,-0.0253693,-0.0026549,sell
2015-10-23,none,a90,none,none,none,a60,a90,a120,none,a30,a120,none,a45,333.735833333333,209.739583333333,-0.0401984,-0.0187077,-0.03124783,-0.0383854,-0.0084872,sell
2015-10-24,none,a90,a45,none,a150,a60,none,none,none,a30,a120,none,a45,348.332083333333,210.735, 0.1222544, 0.0130697,-0.00001737,-0.0249907,-0.0184550,sell
2015-10-25,none,none,a45,none,none,a90,a120,a150,none,a30,a120,none,a45,108.215833333333,211.73125, 0.0412522, 0.0271729, 0.03530842, 0.0236470, 0.0296527,buy
2015-10-26,none,none,a45,none,a180,a90,none,none,none,a30,a120,none,a45,18.2766666666667,212.7275, 0.0298900, 0.0128665, 0.01189595, 0.0171062, 0.0106584,buy
2015-10-27,none,none,a45,none,none,a120,a150,a180,none,a30,none,none,a45,33.3770833333333,213.724583333333,-0.0453937,-0.0618383,-0.08114415,-0.0104672,-0.0676461,sell
2015-10-28,none,none,a45,none,a150,a120,none,none,none,a30,none,none,a45,48.3604166666667,214.722083333333,-0.0083157,-0.0163360,-0.06441672,-0.0179637,-0.0568193,sell
2015-10-29,none,none,none,none,none,none,a180,a150,none,a30,none,none,a45,63.0829166666667,215.72, 0.0312166, 0.0392527, 0.03234545,-0.0318955, 0.0237087,buy
2015-10-30,none,none,none,none,a120,a150,none,none,none,a30,none,none,a45,77.4258333333333,216.718333333333, 0.0315335, 0.0303635, 0.02604397,-0.0103806, 0.0490495,buy
2015-10-31,none,none,none,none,a120,none,a150,a120,none,none,none,none,a45,91.3183333333333,217.718333333333,-0.0154469,-0.0400393, 0.00292642,-0.0410969,-0.0155008,sell
2015-11-01,none,none,none,none,none,a180,none,a120,none,none,none,none,a45,104.737916666667,218.718333333333, 0.0540814, 0.0602637,-0.04235583, 0.0561516, 0.0616150,buy
2015-11-02,none,none,none,none,a90,none,a120,none,none,none,none,none,a45,117.7075,219.718333333333,-0.0237727,-0.0364699,-0.03180934,-0.0362538,-0.0308662,sell
2015-11-03,none,none,a30,none,none,a150,a120,a90,a60,none,none,none,a45,130.279583333333,220.719166666667, 0.0221503, 0.0666977, 0.03383532, 0.0345267, 0.0216474,buy
2015-11-04,none,none,a30,none,none,none,none,none,a60,none,none,none,a45,142.5275,221.720833333333,-0.0545835, 0.0046189,-0.05839787,-0.0548576,-0.0814866,sell
2015-11-05,none,none,a30,none,a60,none,a90,a60,a60,none,none,none,a45,154.535,222.722916666667,-0.0984329,-0.1006778,-0.09907425,-0.1063069,-0.1513031,sell
2015-11-06,none,none,a30,none,none,a120,none,a60,a60,none,none,none,a45,166.389166666667,223.725833333333,-0.0039182, 0.0172019,-0.01787117,-0.0149137,-0.0372783,sell
2015-11-07,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,178.167916666667,224.729166666667,-0.0207378,-0.0045638,-0.03531115,-0.0313477,-0.0277851,sell
2015-11-08,none,a60,none,none,none,a90,a60,none,a60,none,none,none,a45,189.947083333333,225.7325,-0.0432027,-0.0003296,-0.04768497,-0.0434652,-0.0254971,sell
2015-11-09,none,a60,none,none,none,a90,none,none,a60,none,none,none,a45,201.785416666667,226.737916666667,-0.0467042,-0.0108893,-0.04924603,-0.0421031,-0.0351465,sell
2015-11-10,none,a60,none,a0,none,none,none,none,none,none,none,a60,a45,213.73375,227.742083333333,-0.0478627,-0.0412178,-0.04831557,-0.0430623,-0.0797229,sell
2015-11-11,none,a60,none,a0,a0,a60,none,a0,none,none,none,a60,a45,225.824166666667,228.747916666667,-0.0560754,-0.0504592,-0.05357513,-0.0520197,-0.0738063,sell
2015-11-12,none,a60,none,a0,none,none,a0,a0,none,none,none,a60,a45,238.084583333333,229.75375,-0.0090018,-0.0027791,-0.00769220,-0.0013301,-0.0691514,buy
2015-11-13,none,none,none,a0,none,none,a0,none,none,none,none,a60,a45,250.527083333333,230.76,-0.0588790,-0.0429373,-0.05661220,-0.0391703,-0.0479288,sell
2015-11-14,none,none,none,a0,none,none,none,none,none,none,none,a60,a45,263.162916666667,231.767083333333,-0.0616017,-0.0206157,-0.06221263,-0.0530367,-0.0530367,sell
2015-11-15,none,none,none,a0,none,a0,none,none,none,none,none,a60,a45,275.994166666667,232.774583333333,-0.0477843, 0.0483245,-0.05011316,-0.0386214,-0.0041693,sell
2015-11-16,none,none,none,a0,a60,a0,none,a60,none,none,none,a60,a45,289.03125,233.780833333333,-0.0016750, 0.0491211, 0.03022893, 0.0023828, 0.0049913,sell
2015-11-17,a60,none,none,a0,a60,none,a60,a60,none,none,none,none,a45,302.287916666667,234.789166666667,-0.0137315, 0.0033906,-0.00596115,-0.0062243,-0.0151476,sell
2015-11-18,a60,a45,none,a0,none,none,none,none,a45,none,a90,none,a45,315.774583333333,235.79875, 0.0012280,-0.0219274,-0.07414200,-0.0190276,-0.0293924,sell
2015-11-19,a60,a45,none,a0,a90,none,a90,a90,a45,none,a90,none,a45,329.515,236.807083333333,-0.0223734,-0.0185231,-0.06446063,-0.0294724,-0.0450988,sell
2015-11-20,a60,a45,none,a0,none,a60,a90,none,a45,none,a90,none,a45,343.5175,237.815833333333,-0.0154855,-0.0291741,-0.06761176,-0.0331817,-0.0376767,sell
2015-11-21,a60,a45,none,a0,a120,none,a120,a120,a45,none,a90,none,a45,237.785416666667,238.825,-0.0181430,-0.0314864,-0.07735512,-0.0275819,-0.0324195,sell
2015-11-22,a60,none,a0,a0,none,a90,a120,none,a45,none,a90,none,a45,12.2870833333333,239.835, 0.0072132,-0.0032357,-0.02684414, 0.0038412,-0.0076119,sell
