Date,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-02,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a120,-0.688913,-0.469151,-0.79311,-0.74359,-0.64746,sell
2016-08-03,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,none, 0.175484, 0.486890, 0.26866, 0.18512, 0.23025,buy
2016-08-04,none,none,none,a135,none,a90,a0,none,a90,a120,none,none,none,none,none,none,a90,a135,none,none, 0.055172, 0.206952, 0.15388, 0.19921, 0.20333,buy
2016-08-05,none,none,a90,a135,none,none,a0,a120,a90,none,none,none,a150,none,none,none,a90,a135,none,none, 0.133574, 0.174340, 0.00565, 0.16644, 0.19681,buy
2016-08-06,none,none,a90,a135,a0,a60,none,none,none,a150,none,none,a150,none,none,none,a90,a135,none,none, 0.279509, 0.304031, 0.26487, 0.30403, 0.37270,buy
2016-08-07,none,none,a90,a135,none,a60,none,a90,a60,none,none,none,a150,none,none,none,a90,a135,none,none, 0.013768, 0.019258,-0.01593, 0.06053, 0.09164,buy
2016-08-08,none,none,a90,none,none,none,none,a90,none,a180,none,none,a150,none,none,none,a90,none,none,none,-0.254418,-0.345287,-0.26530,-0.34617,-0.12118,sell
2016-08-09,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.326473, 0.138539, 0.09247, 0.00268, 0.12073,buy
2016-08-10,none,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.301079, 0.328520, 0.40310, 0.40310, 0.53943,buy
2016-08-11,none,a120,none,none,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135, 0.728095, 0.701199, 0.36717, 0.05080, 0.55954,buy
2016-08-12,none,a120,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a135, 1.206814, 1.117629, 0.59081, 0.73019, 1.11165,buy
2016-08-13,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a90,a135, 1.147481, 1.080230, 0.34577, 0.76337, 1.12911,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a135, 1.185476, 1.067646, 0.37025, 0.40563, 1.07644,buy
2016-08-15,none,none,none,none,none,none,a120,a0,none,a90,a30,none,none,none,a120,none,none,none,a90,none,-0.536138, 0.721878,-0.46568,-0.81524,-0.50328,sell
2016-08-16,none,none,none,none,a120,a60,none,none,none,a90,a30,none,none,none,a120,none,none,a120,none,none,-0.189480,-0.000261, 0.06830,-0.62372,-0.86393,sell
2016-08-17,none,none,none,a150,none,a60,none,none,a60,none,a30,none,none,none,a120,none,none,a120,none,none, 0.143735, 0.275923, 0.77864,-0.22018,-0.41249,sell
2016-08-18,none,none,none,a150,a150,none,a150,none,none,a60,a30,none,none,none,a120,none,none,a120,none,none, 0.414148, 0.464005, 0.38186, 0.12129,-0.47549,buy
2016-08-19,none,none,none,a150,none,a90,none,a60,a90,none,a30,none,none,none,none,none,none,a120,none,none, 0.515083, 0.437988, 0.73623, 0.54831, 0.36689,buy
2016-08-20,none,none,none,a150,a180,none,a180,none,none,none,a30,none,a135,none,none,none,none,none,none,none,-0.149205,-0.233191,-0.23319,-0.05766,-0.31775,sell
2016-08-21,none,none,none,a150,none,a120,none,a90,a120,none,none,none,a135,none,none,none,none,none,none,none, 0.286911, 0.536415, 0.44039, 0.45817, 0.20846,buy
2016-08-22,none,none,none,a150,a150,none,a150,a90,none,a0,none,none,a135,none,none,none,none,none,none,none, 0.267660, 0.320011, 0.38913, 0.47418, 0.16312,buy
2016-08-23,none,none,none,none,none,a150,none,a120,a150,none,none,none,a135,none,none,none,none,none,none,a150,-0.716822,-0.745592,-0.82807,-0.75165,-0.76821,sell
2016-08-24,none,none,none,none,a120,none,a120,a120,none,none,none,none,a135,none,none,none,none,none,none,a150,-0.530103,-0.527387,-0.60668,-0.41809,-0.47834,sell
2016-08-25,none,none,none,none,none,a180,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a150,-0.596015,-0.514330,-0.59037,-0.56122,-0.51433,sell
2016-08-26,none,none,none,none,a90,none,a90,a150,none,a60,none,none,none,none,none,a0,none,none,none,a150,-0.031598, 0.142455,-0.09764, 0.11721, 0.20103,buy
2016-08-27,none,none,none,none,a90,a150,a90,none,a150,none,none,none,none,none,none,a0,none,none,none,none,-0.538184,-0.249160,-0.26953,-0.26012,-0.23336,sell
2016-08-28,none,none,none,none,none,a150,none,a180,a150,a90,none,none,none,none,none,a0,none,none,none,none,-0.161350,-0.302282,-0.03095, 0.00569,-0.26081,sell
2016-08-29,none,none,none,none,a60,none,a60,none,a120,a90,none,none,none,none,none,a0,none,none,none,none,-0.330183, 0.377183,-0.33018,-0.37371,-0.46379,sell
2016-08-30,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,a135,none,none,none,none,none,-0.006367, 0.184574,-0.28633,-0.12684, 0.09774,buy
2016-08-31,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a135,none,none,none,none,none, 0.067108, 0.062013, 0.05196,-0.01074,-0.02436,buy
2016-09-01,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,a90,a135,none,none,none,none,none,-0.133886,-0.118950,-0.11053,-0.11172,-0.11860,sell
2016-09-02,none,none,none,none,a0,none,a0,none,none,a150,none,none,none,a90,a135,none,none,none,none,none,-0.073125,-0.157796,-0.09788,-0.05669, 0.00946,sell
2016-09-03,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,a90,a135,none,none,none,none,none,-0.290712,-0.290712,-0.29071,-0.29692,-0.26157,sell
2016-09-04,none,none,none,none,none,a60,none,a90,a60,a180,none,none,none,a90,none,none,none,none,none,none,-0.422738,-0.328906,-0.34188,-0.40647,-0.39673,sell
2016-09-05,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a60,none,-0.017831, 0.046386, 0.09785, 0.00646,-0.21240,buy
2016-09-06,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a60,none, 0.129699, 0.063190, 0.53126, 0.16333, 0.11328,buy
2016-09-07,none,none,none,a150,a60,none,a60,none,none,a150,none,none,a120,none,none,none,none,none,a60,none, 0.246337, 0.128796, 0.32439, 0.23984, 0.20298,buy
2016-09-08,none,none,none,a150,a60,none,none,none,a0,none,none,a90,a120,none,none,none,none,none,a60,none, 0.124589, 0.025016,-0.04852, 0.21336, 0.01246,buy
2016-09-09,none,none,none,a150,none,a0,a90,none,a0,a120,none,a90,a120,none,none,none,none,a90,a60,none,-0.129412,-0.186938,-0.38197, 0.10891,-0.12837,sell
2016-09-10,none,none,none,a150,a90,none,a90,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,-0.093983,-0.156094,-0.69616,-0.31747,-0.25453,sell
2016-09-11,a90,none,none,a150,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a90,none,none,-0.060558,-0.028535,-0.53127,-0.33924,-0.46681,sell
2016-09-12,a90,none,none,none,a120,none,a120,none,none,a90,none,a90,none,none,none,none,none,a90,none,none, 0.464097, 0.464097,-0.12741,-0.30985,-0.28289,sell
2016-09-13,a90,none,none,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.491752, 0.431071, 0.20112,-0.51592,-0.01067,buy
2016-09-14,a90,none,none,none,none,a60,a150,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,-0.199802,-0.113542,-0.15184,-0.15461,-0.11417,sell
2016-09-15,none,none,none,none,a150,none,none,none,a90,none,none,a90,none,none,a150,none,none,none,none,none,-0.612472,-0.535984,-0.21730,-0.50415,-0.51723,sell
2016-09-16,none,none,none,none,none,a90,a180,a60,none,none,none,a90,none,none,a150,none,a60,none,none,a180,-0.176020,-0.317074,-0.31879,-0.30485,-0.29306,sell
2016-09-17,none,a120,none,none,a180,none,none,none,a120,none,none,a90,none,none,a150,none,a60,none,none,a180, 0.022300,-0.057358,-0.00142,-0.00142,-0.04493,buy
2016-09-18,none,a120,none,none,none,a120,a150,a90,a120,a0,none,a90,none,none,a150,none,a60,none,a45,a180,-0.074338,-0.170868,-0.13751,-0.13751,-0.17097,sell
2016-09-19,none,a120,none,none,a150,none,none,none,a150,none,none,a90,none,none,none,none,a60,none,a45,a180,-0.190633,-0.223288,-0.13370,-0.11730,-0.22569,sell
2016-09-20,none,a120,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,none,a60,none,a45,none,-0.225015,-0.211293,-0.18273,-0.19993,-0.26228,sell
2016-09-21,none,a120,none,none,a120,a150,none,none,a180,none,none,none,none,none,none,none,a60,none,a45,none,-0.247743,-0.224502,-0.23970,-0.20569,-0.24022,sell
2016-09-22,none,a120,none,none,none,none,a90,a150,a180,a60,none,none,none,none,none,none,a60,none,none,none,-0.199683,-0.012453,-0.14717,-0.17772,-0.17719,sell
2016-09-23,none,a120,none,none,a90,a180,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,-0.136642, 0.116276,-0.06565, 0.13633, 0.04726,buy
2016-09-24,none,a120,none,none,none,none,a60,a180,a150,a90,a0,none,none,none,none,a30,none,none,none,none,-0.089435,-0.057132,-0.04031,-0.05262,-0.04820,sell
2016-09-25,none,a120,none,none,a60,a150,none,none,none,a90,a0,none,none,none,none,a30,none,none,none,none, 0.147170, 0.140839, 0.31375, 0.08434, 0.10327,buy
2016-09-26,none,a120,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,a30,none,none,none,none,-0.038361,-0.067369, 0.01347,-0.06667,-0.02461,sell
2016-09-27,none,a120,none,none,none,a120,none,none,none,a120,a0,none,none,none,none,a30,none,none,none,none,-0.091489, 0.020853,-0.18752, 0.03964,-0.02920,buy
2016-09-28,none,none,none,none,none,a120,none,a120,a90,none,a0,none,none,none,none,a30,none,none,none,none,-0.172264,-0.034830,-0.12240,-0.29625,-0.00532,sell
2016-09-29,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,none,none,none, 0.002391, 0.199108,-0.14482, 0.20071, 0.10243,buy
2016-09-30,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.212215, 0.028363,-0.12963,-0.01599,-0.05897,buy
2016-10-01,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.076934, 0.188797, 0.61022, 0.19801, 0.25263,sell
2016-10-02,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a30,none, 0.105176, 0.020582, 0.43989, 0.18851, 0.09533,buy
2016-10-03,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.038994, 0.056310, 0.44495, 0.06855, 0.04569,buy
2016-10-04,none,none,none,a150,none,none,a60,a60,none,a150,none,none,none,a60,none,none,none,a60,a30,none,-0.137812,-0.101130, 0.13829,-0.07271,-0.10823,sell
2016-10-05,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,a60,none,none,none,a60,a30,none,-0.067657,-0.038216,-0.10578, 0.14571, 0.07674,sell
2016-10-06,none,none,none,none,a60,none,none,none,a0,none,none,none,a90,a60,none,none,none,a60,none,none,-0.081398,-0.067902,-0.13439, 0.23642, 0.16787,buy
2016-10-07,none,none,none,none,none,none,a90,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,-0.201173,-0.219310,-0.37919,-0.10595,-0.21931,sell
2016-10-08,none,none,none,none,a90,a0,a90,a0,none,none,none,none,a90,none,none,none,none,none,none,none,-0.053070,-0.008738,-0.08250, 0.44980, 0.00616,sell
2016-10-09,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,a45,none,none,none,none,-0.205670,-0.402272,-0.21159,-0.08400,-0.26595,sell
2016-10-10,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a150,-0.090587,-0.245056,-0.27888,-0.04527,-0.09142,sell
2016-10-11,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,none,none,a150,-0.298961,-0.298961,-0.34696,-0.29896,-0.23831,sell
2016-10-12,a90,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a45,a45,none,none,a150,-0.286831,-0.286831,-0.37918,-0.31002,-0.24767,sell
2016-10-13,a90,none,a60,none,a150,a60,a150,a60,a90,none,none,none,none,none,a180,a45,a45,none,none,a150,-0.108468,-0.143414,-0.08193,-0.08193,-0.07500,sell
2016-10-14,a90,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,-0.334486,-0.324506,-0.07750,-0.12357,-0.15799,buy
2016-10-15,a90,a90,a60,none,a180,a90,a180,a90,a120,none,none,none,none,none,a180,none,a45,none,none,none,-0.293186,-0.325645,-0.19411,-0.28105,-0.28105,sell
2016-10-16,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,a180,none,a45,a45,none,none,-0.404333,-0.377274,-0.07008,-0.26735,-0.26735,sell
2016-10-17,none,a90,none,none,a150,a120,a150,a120,a150,none,none,none,none,none,a180,none,a45,a45,none,none,-0.421894,-0.378910,-0.11648,-0.30545,-0.30545,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,-0.205349,-0.161422,-0.20370,-0.23170,-0.21770,sell
2016-10-19,none,none,none,a180,a120,a150,a120,a150,a180,none,none,none,none,a45,none,none,a45,a45,none,none, 0.181688, 0.235360, 0.21575, 0.23536,-0.07599,buy
2016-10-20,none,none,none,a180,none,none,a120,none,none,a60,none,none,none,a45,none,none,a45,a45,none,none, 0.176614, 0.269026, 0.27422, 0.22839,-0.06902,buy
2016-10-21,none,none,none,a180,a90,a180,none,a180,a150,none,none,none,none,a45,none,none,none,none,none,none, 0.170707, 0.194259, 0.17842, 0.18784,-0.01751,buy
2016-10-22,none,none,a45,none,none,none,a90,none,none,a90,none,none,none,a45,none,none,none,none,none,a135,-0.333125,-0.604232,-0.57370,-0.56600,-0.60661,sell
2016-10-23,none,none,a45,none,a60,none,none,a150,a120,none,none,none,none,a45,none,none,none,none,none,a135,-0.154817,-0.238080,-0.35187,-0.23297,-0.39068,sell
2016-10-24,none,none,a45,none,none,a150,none,a150,a120,a120,none,none,none,none,none,a60,none,none,none,a135, 0.315525,-0.056584,-0.06962,-0.19257,-0.06419,sell
2016-10-25,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a135, 0.314278,-0.173386,-0.19284,-0.35367,-0.19017,sell
2016-10-26,none,none,none,none,none,a120,none,a120,a90,a150,none,none,none,none,none,a60,none,none,none,none, 0.312192,-0.066185,-0.09347,-0.20757, 0.01286,sell
2016-10-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none, 0.109908, 0.070757, 0.09030,-0.24333, 0.10380,buy
2016-10-28,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,a60,none,none,a0,none, 0.298563, 0.506121,-0.12768, 0.33378, 0.11888,buy
2016-10-29,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,a30,a0,none,-0.809081,-0.839618,-0.80265,-0.37579,-0.36226,sell
2016-10-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a0,none,-0.687325,-0.707328, 0.18273, 0.08474, 0.05230,buy
2016-10-31,none,none,none,none,none,a60,a0,a60,none,a150,none,none,none,none,none,none,none,a30,a0,none,-0.724006,-0.782508, 0.15112,-0.25903,-0.37381,sell
2016-11-01,none,a60,a30,none,none,a60,none,none,none,a150,a30,none,none,none,none,none,none,a30,none,none,-0.281877,-0.281286,-0.15087,-0.17931,-0.17931,sell
2016-11-02,none,a60,a30,none,a60,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none, 0.073098, 0.183942,-0.12535, 0.02535, 0.04491,buy
2016-11-03,none,a60,a30,none,none,none,none,none,a0,a120,a30,none,none,none,none,none,none,none,none,a120, 0.199908, 0.231539,-0.05982, 0.17096, 0.17096,buy
2016-11-04,none,a60,a30,none,a90,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,a120, 0.060196, 0.059851, 0.16018, 0.04922, 0.04922,buy
2016-11-05,none,none,none,none,a90,none,a60,a0,none,a90,a30,none,a60,a30,none,none,none,none,none,a120, 0.011707, 0.011590, 0.03509, 0.04708, 0.01171,buy
2016-11-06,none,none,none,a150,none,a0,none,none,none,a90,a30,none,a60,a30,none,none,none,none,none,a120, 0.171019, 0.209253, 0.32119, 0.12163, 0.15670,buy
2016-11-07,none,none,none,a150,a120,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,none,none, 0.029893, 0.184945, 0.29800,-0.30671,-0.05078,buy
2016-11-08,none,none,none,a150,none,none,a90,none,none,a60,none,none,a60,a30,none,none,none,none,none,none, 0.007584, 0.008502, 0.31789,-0.22982,-0.06321,buy
2016-11-09,none,none,none,none,a150,none,none,a60,a90,none,none,none,a60,a30,none,none,none,none,none,none,-0.797801,-0.472709,-0.29527,-0.62232,-0.49746,sell
2016-11-10,none,none,none,none,a150,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.532233,-0.567955,-0.25488,-0.59271,-0.54997,sell
2016-11-11,none,a45,none,none,a180,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.394004,-0.111927,-0.07864,-0.11193, 0.04245,buy
2016-11-12,none,a45,none,none,a180,none,none,a90,a120,a0,none,none,none,none,a150,none,a30,none,none,none,-0.231902,-0.116292,-0.02204,-0.02421, 0.02347,sell
2016-11-13,a60,a45,none,none,a150,a90,a150,none,none,none,none,none,none,none,a150,none,a30,none,none,none,-0.236947, 0.078790, 0.07796, 0.09541, 0.12449,buy
2016-11-14,a60,a45,none,none,a150,none,none,a120,a150,none,none,none,none,none,a150,none,a30,none,none,none,-0.288999,-0.342361,-0.05511,-0.10571, 0.01045,buy
2016-11-15,a60,none,none,a135,a120,a120,a180,a150,none,none,none,none,none,none,a150,none,a30,none,none,none,-0.581442,-0.652727,-0.55938,-0.75975,-0.55938,sell
2016-11-16,a60,none,none,a135,a120,none,none,a150,a180,a60,none,none,none,none,none,none,a30,none,none,none,-0.475404,-0.434638,-0.45125,-0.28177,-0.42193,sell
2016-11-17,a60,none,none,a135,a90,a150,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.419174,-0.333672,-0.38316,-0.10353,-0.35349,sell
2016-11-18,a60,none,none,a135,a90,none,none,a180,a150,a90,none,none,none,none,none,none,a30,none,none,none,-0.245915,-0.306475,-0.23238, 0.09257,-0.14256,sell
2016-11-19,none,none,none,none,none,a180,a120,none,none,none,a45,none,none,none,none,none,a30,none,none,none,-0.542243,-0.245621,-0.43488,-0.31462,-0.20060,sell
2016-11-20,none,none,none,none,a60,none,a120,a150,a120,a120,a45,none,a45,none,none,none,a30,none,none,none,-0.465771,-0.385286,-0.49469,-0.64297,-0.39284,sell
2016-11-21,none,a30,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a30,none,none,none, 0.111935, 0.001098,-0.05272, 0.11531, 0.01632,buy
2016-11-22,none,a30,a0,none,none,a150,a90,a120,a90,a150,a45,none,a45,none,none,none,none,none,none,none, 0.114243, 0.001634,-0.15470, 0.10526, 0.04517,buy
2016-11-23,none,a30,a0,none,none,none,none,none,none,a150,a45,none,a45,none,none,a90,none,a0,none,none,-0.269591,-0.102218,-0.23015, 0.01769,-0.09137,sell
2016-11-24,none,a30,a0,none,none,a120,none,none,none,none,a45,none,a45,none,none,a90,none,a0,a30,none,-0.235452,-0.067918, 0.09177, 0.24043,-0.06382,buy
2016-11-25,none,none,a0,a120,a0,none,a60,a90,a60,a180,none,none,none,none,a135,a90,none,a0,a30,none,-0.213818,-0.221114,-0.20103,-0.05382,-0.09034,sell
2016-11-26,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a90,none,a0,a30,none,-0.025728,-0.239313,-0.02573, 0.08625,-0.02573,sell
2016-11-27,none,none,none,a120,none,a90,none,a60,none,a150,none,none,none,none,a135,a90,none,a0,a30,none, 0.082760,-0.155871, 0.08276, 0.22779, 0.08276,buy
2016-11-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,a30,a90,-0.297185,-0.383371,-0.31305,-0.28553,-0.32279,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,-0.330157,-0.297167,-0.35199,-0.18578,-0.26627,sell
2016-11-30,none,none,none,none,a60,a60,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a90,-0.123263,-0.056613,-0.07769,-0.28388,-0.26454,buy
2016-12-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.256995,-0.219823,-0.28103,-0.21777,-0.27549,sell
2016-12-02,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.020290,-0.133449, 0.05649,-0.03202,-0.05278,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.270645, 0.069371, 0.15362, 0.19025, 0.37578,buy
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.030213, 0.150660,-0.14508, 0.11773, 0.44051,sell
2016-12-05,a45,none,none,none,a120,a0,none,none,a60,a60,none,none,a30,none,none,none,none,none,none,none,-0.193450,-0.210227,-0.21023,-0.33987,-0.22065,sell
2016-12-06,a45,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.074445, 0.057228, 0.06168,-0.09334, 0.21408,buy
2016-12-07,a45,none,none,none,a150,none,none,a60,a90,none,a60,none,a30,none,none,none,none,none,none,none, 0.043484,-0.023379,-0.01010,-0.19410, 0.06319,sell
2016-12-08,a45,none,none,none,none,none,a90,none,none,none,a60,none,a30,a0,none,none,none,none,none,none, 0.015599,-0.012752,-0.02501,-0.07243, 0.08365,buy
2016-12-09,a45,none,none,none,a180,a60,a90,a90,a120,a0,a60,none,a30,a0,none,none,none,none,a45,none,-0.008230,-0.019278, 0.03360,-0.08728, 0.04270,sell
2016-12-10,a45,none,none,none,none,a60,none,none,none,a0,a60,none,none,a0,a120,none,none,none,a45,none,-0.207595,-0.055919,-0.19235,-0.05002, 0.22763,sell
2016-12-11,a45,none,none,none,a150,none,a120,a120,a150,none,a60,none,none,a0,a120,none,none,none,a45,none,-0.493576,-0.008954,-0.51650, 0.02408, 0.12062,buy
2016-12-12,a45,none,none,none,none,a90,none,none,none,none,a60,none,none,a0,a120,none,none,none,a45,none,-0.309746,-0.159708,-0.33096,-0.17397, 0.18425,sell
2016-12-13,a45,none,none,none,a120,none,a150,a150,a180,a60,none,none,none,none,a120,none,none,none,none,none,-0.073920,-0.031351,-0.06498,-0.06367,-0.06874,sell
2016-12-14,a45,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.291503, 0.131913,-0.29601,-0.22265,-0.04391,sell
2016-12-15,a45,none,none,none,a90,none,a180,a180,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.382579, 0.336948,-0.62085, 0.47392, 0.38258,buy
2016-12-16,a45,a0,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.447197, 0.325415, 0.17008, 0.39835, 0.47868,buy
2016-12-17,a45,a0,none,none,a60,none,a150,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.071271,-0.059010,-0.07127, 0.23097, 0.02486,sell
2016-12-18,a45,a0,none,none,a60,a180,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.044791, 0.134190,-0.05113, 0.15842, 0.22650,buy
2016-12-19,a45,a0,none,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.185484, 0.113909, 0.19101, 0.18936, 0.37153,buy
2016-12-20,a45,a0,none,none,none,none,a120,a120,a90,a150,none,a60,none,none,none,none,none,a30,none,none, 0.108846,-0.123301, 0.07870, 0.07466, 0.11162,buy
2016-12-21,a45,a0,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,-0.211792,-0.154024,-0.25584,-0.15313,-0.13431,sell
2016-12-22,none,none,none,none,a0,none,a90,a90,a60,a180,none,a60,none,none,none,none,none,a30,none,none,-0.680804,-0.700749,-0.72915,-0.61701,-0.59954,sell
2016-12-23,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a120,none,a30,a60,a60,-0.271393,-0.271393,-0.18099,-0.24353,-0.26767,sell
2016-12-24,none,none,none,none,none,a120,a60,a60,none,none,none,a60,none,none,none,a120,none,none,a60,a60, 0.099431, 0.091950, 0.01761, 0.15330, 0.04709,buy
2016-12-25,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,a120,none,none,a60,a60, 0.018461,-0.003261,-0.11072, 0.14656,-0.07385,buy
2016-12-26,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a120,none,none,a60,a60,-0.176413,-0.176413,-0.01890,-0.08024,-0.16071,sell
2016-12-27,none,none,none,none,a60,none,none,none,a0,a120,none,a60,none,none,none,a120,none,none,a60,a60,-0.226347,-0.256980,-0.19331,-0.06879,-0.10210,sell
2016-12-28,a60,none,none,none,a60,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,none, 0.409776, 0.454139, 0.42104, 0.36476, 0.51316,buy
2016-12-29,a60,none,none,none,none,a60,a0,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.432833, 0.343733, 0.52068, 0.43277, 0.61928,buy
2016-12-30,none,none,none,none,a90,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,none, 0.211975, 0.111527, 0.21620, 0.31369, 0.27847,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.025472, 0.032918, 0.10224, 0.40537, 0.40204,buy
2017-01-01,none,none,none,none,a120,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,none, 0.020577, 0.010014, 0.07161, 0.07954, 0.13979,buy
2017-01-02,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.239836,-0.024114, 0.28996, 0.46435, 0.71084,buy
2017-01-03,none,none,none,none,a150,a0,none,a60,a90,none,none,a60,none,none,none,none,none,a45,none,none,-0.204461, 0.013191, 0.35504,-0.53442, 0.21572,buy
2017-01-04,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.411576, 0.213703, 0.57163, 0.14024, 0.09317,buy
2017-01-05,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.090251, 0.042795, 0.16058, 0.00979,-0.05101,buy
2017-01-06,none,none,none,none,a180,none,a120,a90,a120,a0,none,none,a0,none,none,none,none,a45,none,a45, 0.121714, 0.006653,-0.05514,-0.21780,-0.02989,sell
2017-01-07,none,none,none,none,none,a60,none,a120,none,none,none,none,a0,none,none,a135,none,a45,none,a45, 0.286601, 0.340107, 0.17489, 0.32368, 0.19704,buy
2017-01-08,none,none,none,none,a150,a60,a150,a120,a150,none,none,none,a0,none,a90,a135,none,none,none,a45, 0.027914, 0.054478, 0.08322, 0.10802, 0.02611,buy
2017-01-09,none,none,none,none,none,a90,none,a150,none,none,none,none,a0,none,a90,a135,none,none,none,a45,-0.377452,-0.247148,-0.38442,-0.10948,-0.38644,sell
