Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-01,0,3,2,1,2,2,2,3,2,5,4,4,5,10,4,4,5, 0.0002221, 0.00475029, 0.0041197,-0.00006678, 0.0044233,buy
2015-04-02,0,3,1,1,2,1,2,2,2,5,6,0,2,4,7,7,3,-0.0026612,-0.00090306,-0.0009665,-0.00026049, 0.0016531,sell
2015-04-03,1,2,1,2,3,0,2,3,2,4,4,2,6,1,7,8,4, 0.0010381, 0.00072262,-0.0022006, 0.00070198, 0.0017146,buy
2015-04-04,1,1,3,3,3,0,3,2,3,1,8,2,10,2,11,12,4,-0.0002827, 0.00000914,-0.0012994,-0.00155085, 0.0003159,sell
2015-04-05,0,1,3,3,1,1,3,1,3,2,12,0,6,1,11,8,7, 0.0003004, 0.00040060,-0.0053403,-0.00372810,-0.0031596,sell
2015-04-06,0,1,3,2,1,3,2,2,3,1,11,4,9,2,11,0,7, 0.0043335, 0.00384924,-0.0026111, 0.00526641, 0.0000116,buy
2015-04-07,0,1,2,2,2,1,3,2,2,0,10,4,10,2,8,2,4, 0.0015333, 0.00112706, 0.0004450, 0.00112706, 0.0008616,buy
2015-04-08,1,0,4,1,1,2,5,3,3,0,10,4,8,6,14,2,9,-0.0021688,-0.00217853,-0.0049686, 0.00020080,-0.0033182,sell
2015-04-09,0,1,4,2,0,3,4,2,2,4,11,3,8,8,12,0,8,-0.0006432,-0.00169293,-0.0019172, 0.00354855,-0.0009791,sell
2015-04-10,0,1,3,3,0,4,3,2,0,6,10,0,4,4,15,4,8, 0.0062805, 0.00612555, 0.0054764, 0.00557548, 0.0058967,buy
2015-04-11,1,1,4,1,1,3,4,3,1,3,6,0,5,6,17,4,12, 0.0031254, 0.00352371, 0.0013307, 0.00366588, 0.0038269,buy
2015-04-12,1,2,2,1,1,1,5,3,1,5,7,1,4,4,10,3,12,-0.0010303,-0.00087726,-0.0024423,-0.00383420,-0.0005393,sell
2015-04-13,1,3,1,1,1,3,2,2,0,5,7,0,7,7,2,3,7, 0.0017303, 0.00322113,-0.0005561, 0.00025781,-0.0005561,buy
2015-04-14,0,1,2,1,1,3,2,2,3,7,3,0,8,11,3,1,4,-0.0009555,-0.00058597,-0.0009743,-0.00045987,-0.0009743,sell
2015-04-15,2,1,0,3,1,2,5,3,3,11,6,4,8,4,7,4,6, 0.0000959, 0.00097481,-0.0000295, 0.00026911, 0.0007307,buy
2015-04-16,1,2,0,2,1,2,4,3,2,8,6,7,4,0,9,3,5, 0.0017618, 0.00260569, 0.0046168, 0.00216572, 0.0014453,buy
2015-04-17,0,4,1,3,2,3,2,3,3,4,4,3,13,4,13,3,8, 0.0027978, 0.00121924, 0.0034330, 0.00381394, 0.0045900,buy
2015-04-18,0,2,1,2,1,2,3,1,4,2,7,0,7,4,10,7,5,-0.0030177,-0.00301770,-0.0042964,-0.00786625,-0.0044238,sell
2015-04-19,1,3,0,3,0,2,1,2,2,1,4,2,11,6,4,6,1,-0.0017534,-0.00213035,-0.0011379,-0.00380187,-0.0011379,sell
2015-04-20,0,3,2,1,0,1,0,2,1,0,0,0,11,10,0,3,1, 0.0023260,-0.00073864,-0.0008194,-0.00073864,-0.0011437,sell
2015-04-21,1,5,1,2,1,2,0,1,3,4,0,3,6,14,6,5,2,-0.0069064,-0.00007120,-0.0012775,-0.00377205,-0.0041560,sell
2015-04-22,1,3,1,3,0,2,1,0,4,5,5,3,3,14,4,5,2, 0.0017953, 0.00359082,-0.0010622,-0.00166576,-0.0001777,sell
2015-04-23,0,3,0,4,0,0,2,2,3,5,4,4,1,10,8,0,4, 0.0044844, 0.00290789, 0.0029115, 0.00241727, 0.0021178,buy
2015-04-24,0,4,1,2,1,1,1,3,3,1,7,0,1,12,8,3,4,-0.0038069,-0.00095558,-0.0034462,-0.00268125,-0.0064574,sell
2015-04-25,0,2,3,2,1,0,2,2,2,3,8,0,4,7,7,4,5, 0.0046105, 0.00607299, 0.0062020, 0.00387903, 0.0063452,buy
2015-04-26,0,2,3,5,1,0,1,4,2,7,9,0,8,11,7,0,4, 0.0044889, 0.00601683, 0.0052302, 0.00440863, 0.0049536,buy
2015-04-27,0,0,3,5,0,0,2,2,3,5,9,1,12,12,4,0,0, 0.0048944, 0.00382246, 0.0064485, 0.00444115, 0.0063334,buy
2015-04-28,0,0,3,2,1,1,1,1,3,9,5,0,11,4,1,0,2, 0.0044739, 0.00555138, 0.0027607, 0.00035799, 0.0060029,buy
2015-04-29,0,1,4,1,2,1,0,1,3,9,3,0,11,7,0,1,2,-0.0004247, 0.00053375,-0.0004102,-0.00384713, 0.0026567,sell
2015-04-30,0,2,4,1,2,0,0,2,2,11,3,3,8,4,2,1,0, 0.0017967, 0.00057256, 0.0018744, 0.00014802,-0.0001680,buy
2015-05-01,1,1,4,2,1,0,1,2,2,7,1,4,10,5,6,0,4,-0.0045587,-0.00480362,-0.0019375,-0.00470744,-0.0035212,sell
2015-05-02,0,1,5,3,1,0,1,1,1,4,4,4,8,5,6,3,8,-0.0031926,-0.00430070, 0.0003082, 0.00052999,-0.0023232,sell
2015-05-03,0,2,6,1,1,2,0,0,1,8,4,4,7,7,5,4,4,-0.0029914, 0.00111952,-0.0029914,-0.00207928,-0.0029030,sell
2015-05-04,0,4,2,0,1,0,1,2,0,3,3,0,8,3,2,4,3, 0.0056027, 0.00598985, 0.0061793, 0.00500107, 0.0070152,buy
2015-05-05,1,3,1,1,2,0,2,3,0,3,0,2,11,7,4,4,0, 0.0009213, 0.00070391, 0.0013559,-0.00280382, 0.0008990,sell
2015-05-06,1,3,1,0,2,1,1,3,2,7,1,2,7,6,4,0,1,-0.0017168, 0.00409910,-0.0010270, 0.00438279, 0.0016061,sell
2015-05-07,0,3,0,1,1,1,1,1,2,7,1,0,3,3,7,2,1, 0.0055394, 0.00068063, 0.0009087, 0.00553939,-0.0005876,sell
2015-05-08,1,3,1,2,1,2,1,3,1,6,0,4,4,9,11,2,0, 0.0026184, 0.00212450, 0.0024277, 0.00261635, 0.0028678,buy
2015-05-09,1,3,2,2,0,0,1,5,0,3,0,4,3,9,8,4,0, 0.0013916, 0.00081716, 0.0013099, 0.00109337, 0.0014230,buy
2015-05-10,1,4,1,2,1,1,2,3,0,5,4,3,6,7,6,4,4, 0.0080335, 0.00650444, 0.0082411, 0.00902532, 0.0089737,buy
2015-05-11,0,2,4,1,1,3,1,2,0,3,3,0,11,11,6,4,3,-0.0053939,-0.00230900,-0.0063609,-0.00662484,-0.0051816,sell
2015-05-12,0,1,2,3,1,1,1,2,3,7,0,1,9,8,7,3,0, 0.0011059, 0.00164661,-0.0009036, 0.00133181, 0.0016466,buy
2015-05-13,2,0,2,1,1,0,1,3,2,8,2,1,5,4,2,0,2, 0.0039933, 0.00691646, 0.0065520, 0.00640552, 0.0064055,buy
2015-05-14,0,1,2,2,2,0,0,4,2,4,0,0,7,8,5,1,0, 0.0025801, 0.00301023, 0.0021107, 0.00282898, 0.0030102,buy
2015-05-15,0,0,3,2,2,2,1,2,2,4,3,4,7,9,6,0,3,-0.0043450,-0.00303582,-0.0034965,-0.00303582,-0.0046314,sell
2015-05-16,0,0,2,4,1,0,3,1,2,5,4,4,9,8,6,0,4,-0.0027099,-0.00271946,-0.0023516,-0.00258429,-0.0027195,sell
2015-05-17,0,1,1,3,1,2,1,3,2,5,0,3,9,7,2,7,0, 0.0014087, 0.00062521, 0.0004127, 0.00029966, 0.0006118,buy
2015-05-18,0,3,3,2,3,1,1,1,0,7,0,0,10,14,4,7,0,-0.0057032,-0.00175924, 0.0000994,-0.00230126,-0.0021701,sell
2015-05-19,1,3,2,2,3,2,0,0,2,7,1,2,6,14,4,6,1,-0.0060759,-0.00441145,-0.0002534,-0.00536067,-0.0036450,sell
2015-05-20,0,2,3,2,3,1,0,0,3,7,1,0,4,10,12,3,1,-0.0030027, 0.00058117,-0.0032427,-0.00004431,-0.0021677,buy
2015-05-21,1,2,3,2,3,2,0,0,1,7,0,3,4,12,10,5,0,-0.0059931,-0.00685341,-0.0014120,-0.00686927,-0.0060180,sell
2015-05-22,1,5,3,1,3,1,1,0,0,3,3,4,3,12,13,5,3,-0.0016602,-0.00488325,-0.0006181,-0.00145903,-0.0019523,sell
2015-05-23,0,3,4,2,3,0,0,2,0,5,4,0,3,14,9,0,4,-0.0068571,-0.00507423,-0.0046086,-0.00495528,-0.0049553,sell
2015-05-24,0,4,2,4,2,1,1,1,0,6,7,0,7,14,6,3,4,-0.0009711, 0.00094199,-0.0019209, 0.00105395,-0.0010570,sell
2015-05-25,0,5,2,2,2,1,1,0,1,10,3,0,9,6,7,4,4,-0.0013143,-0.00060529,-0.0005719,-0.00022981, 0.0014628,sell
2015-05-26,0,6,1,1,2,1,0,1,1,10,5,1,9,3,6,0,0,-0.0066846,-0.00594648,-0.0052662,-0.00573463, 0.0006347,sell
2015-05-27,0,5,1,0,2,0,0,2,0,13,5,0,3,0,0,0,2,-0.0035667,-0.00111861,-0.0006829,-0.00066995, 0.0024159,sell
2015-05-28,1,8,0,0,0,0,1,1,1,12,3,3,8,1,0,4,0,-0.0001318, 0.00003395,-0.0009222,-0.00155498, 0.0012866,sell
2015-05-29,0,6,1,3,0,0,2,0,2,9,7,4,6,5,4,5,4, 0.0019360, 0.00127699, 0.0008739, 0.00127699, 0.0019360,buy
2015-05-30,0,5,2,3,0,2,1,0,2,7,7,8,9,4,3,5,4, 0.0018569, 0.00034561, 0.0023262, 0.00041789, 0.0018569,buy
2015-05-31,0,6,2,2,0,1,2,1,1,7,7,4,13,4,0,4,7,-0.0003453,-0.00032121, 0.0003225,-0.00034527,-0.0003453,sell
2015-06-01,1,7,0,1,0,0,3,0,0,6,3,0,7,8,2,7,6, 0.0000957, 0.00000832,-0.0000599, 0.00042249, 0.0004585,buy
2015-06-02,1,4,1,2,1,1,1,2,0,6,0,2,3,15,2,4,3,-0.0013688,-0.00064819,-0.0026483,-0.00257690,-0.0015446,sell
2015-06-03,0,5,0,3,0,2,1,0,2,10,1,0,3,11,6,4,4, 0.0036364,-0.00006986,-0.0014003,-0.00386579,-0.0026877,sell
2015-06-04,1,4,0,4,0,2,0,0,2,6,0,4,4,10,6,4,4,-0.0057611,-0.00597629,-0.0063409,-0.00846883,-0.0067502,sell
2015-06-05,1,3,1,2,1,0,1,1,0,0,0,4,3,10,7,2,3,-0.0007675, 0.00011778,-0.0022798,-0.00322064,-0.0025620,sell
2015-06-06,1,5,0,2,1,0,1,2,0,2,4,3,6,8,3,2,3, 0.0009918,-0.00035580, 0.0004622,-0.00222291,-0.0023474,sell
2015-06-07,1,3,1,1,0,2,1,1,1,2,4,0,7,7,3,0,7, 0.0003677, 0.00145164,-0.0012026, 0.00134896, 0.0009919,buy
2015-06-08,0,3,0,3,0,2,1,1,3,3,1,1,7,8,4,4,6, 0.0006071, 0.00037375, 0.0002007,-0.00419215,-0.0005373,sell
2015-06-09,1,3,2,2,0,1,1,3,2,7,8,0,7,4,3,4,3,-0.0016170, 0.00237771, 0.0008245, 0.00313481, 0.0025122,buy
2015-06-10,2,3,1,0,2,0,1,4,2,6,8,0,5,0,3,3,2, 0.0047004, 0.00291521, 0.0031738, 0.00436265, 0.0036821,buy
2015-06-11,0,2,3,0,2,1,1,5,3,6,9,4,5,1,4,3,0,-0.0059370,-0.00541329,-0.0029710,-0.00346793,-0.0054654,sell
2015-06-12,0,1,3,2,1,3,2,3,3,10,13,7,7,0,4,1,3,-0.0016436,-0.00273691,-0.0017081,-0.00170814,-0.0017081,sell
2015-06-13,0,2,4,1,1,1,2,4,4,11,10,3,11,3,0,1,4,-0.0029951,-0.00266888,-0.0012933,-0.00233100,-0.0023827,sell
2015-06-14,1,1,5,0,2,0,1,4,2,10,6,2,7,4,2,0,4, 0.0013082,-0.00000020, 0.0010012, 0.00003420, 0.0000342,buy
2015-06-15,1,3,3,1,2,0,0,4,2,13,6,2,6,4,2,0,0,-0.0005562,-0.00195716,-0.0022908,-0.00085860,-0.0022908,sell
2015-06-16,0,1,3,2,1,0,1,1,2,14,2,0,3,4,4,4,0,-0.0010312,-0.00490058,-0.0011178,-0.00102932,-0.0011178,sell
2015-06-17,0,2,3,2,2,2,0,1,2,17,0,3,4,2,8,3,1, 0.0051510, 0.00301553, 0.0019504, 0.00572235, 0.0072755,buy
2015-06-18,0,3,3,2,2,1,1,1,0,13,3,4,3,6,8,3,0, 0.0076041, 0.00141972, 0.0013268, 0.00760415, 0.0072675,buy
2015-06-19,0,4,2,3,2,0,0,3,0,11,4,0,3,4,11,0,3,-0.0012312,-0.00201429,-0.0016631,-0.00164780,-0.0020143,sell
2015-06-20,1,2,2,5,1,0,1,2,0,5,8,0,7,8,8,2,4,-0.0076653,-0.00139740,-0.0070458,-0.00719902,-0.0059811,sell
2015-06-21,0,2,2,5,0,1,1,0,1,3,4,0,10,8,9,0,8,-0.0021001, 0.00032216,-0.0001782,-0.00017815,-0.0002808,sell
2015-06-22,0,3,0,5,0,2,0,0,1,7,0,1,6,7,8,3,4,-0.0081367,-0.00891771,-0.0097958,-0.00571073,-0.0049162,sell
2015-06-23,0,2,1,3,1,1,0,1,0,7,2,0,0,7,8,3,0, 0.0055170,-0.00035032, 0.0006534, 0.00546346,-0.0001806,sell
2015-06-24,1,3,0,3,1,0,1,1,2,6,0,3,3,4,8,4,3,-0.0035230,-0.00257926,-0.0017117,-0.00561698,-0.0047524,sell
2015-06-25,1,2,0,4,1,0,2,1,3,3,4,3,7,9,8,0,3, 0.0064745, 0.00403800, 0.0027626, 0.00368539, 0.0031831,buy
2015-06-26,0,0,2,4,0,2,1,0,2,4,4,4,8,4,7,0,5, 0.0003567, 0.00035669, 0.0008711, 0.00244073, 0.0008711,buy
2015-06-27,0,0,2,6,0,1,1,1,3,5,8,4,8,4,4,0,9, 0.0034921, 0.00369760, 0.0055845, 0.00426459, 0.0046327,buy
2015-06-28,1,1,2,4,0,0,3,1,4,4,7,4,10,8,2,1,9, 0.0044364, 0.00510356, 0.0044205, 0.00313319, 0.0014082,buy
2015-06-29,1,1,1,3,0,0,2,2,3,4,4,0,6,8,2,0,8,-0.0029932,-0.00278771,-0.0045769,-0.00264407,-0.0030177,sell
2015-06-30,0,1,1,4,1,1,2,0,4,12,5,2,6,7,0,3,5,-0.0005591,-0.00327245,-0.0038055,-0.00391666,-0.0038055,sell
2015-07-01,0,0,3,3,0,2,2,1,6,19,5,0,6,0,3,4,7,-0.0008957,-0.00095555,-0.0006473,-0.00069648,-0.0006732,sell
2015-07-02,1,0,3,4,1,1,2,2,5,11,5,4,5,4,4,8,7,-0.0023154,-0.00319086,-0.0025338,-0.00316362,-0.0035325,sell
2015-07-03,1,1,4,4,1,0,2,4,4,10,9,8,8,2,4,4,6, 0.0016583, 0.00112442, 0.0006352, 0.00087372, 0.0008737,buy
2015-07-04,1,2,5,2,2,2,2,2,3,10,12,7,8,5,4,2,9, 0.0035456, 0.00394316, 0.0035456, 0.00354564, 0.0035456,buy
2015-07-05,0,1,4,3,2,2,2,1,4,11,8,3,9,6,5,2,9,-0.0024763,-0.00005418,-0.0027407,-0.00081502,-0.0042944,sell
2015-07-06,1,0,2,3,1,2,1,2,2,11,2,0,5,2,8,0,8, 0.0002511, 0.00235674, 0.0007716, 0.00086140,-0.0009856,buy
2015-07-07,1,1,2,3,2,0,1,2,2,8,2,1,2,2,11,4,5, 0.0038429,-0.00096553,-0.0014628,-0.00075868,-0.0000987,sell
2015-07-08,1,0,4,1,2,0,0,2,3,0,0,0,2,3,13,4,7, 0.0033687, 0.00214497, 0.0021450, 0.00148571, 0.0024731,buy
2015-07-09,0,1,3,2,2,1,0,1,3,0,3,0,1,8,13,3,5, 0.0017656, 0.00137619, 0.0013660, 0.00094432, 0.0018373,buy
2015-07-10,0,1,3,2,2,1,1,1,4,5,4,0,5,11,5,0,8, 0.0021210,-0.00181906, 0.0048610, 0.00014392,-0.0017447,sell
2015-07-11,0,2,5,1,2,0,2,1,4,4,3,4,5,13,7,1,9,-0.0015790,-0.00276637,-0.0046235,-0.00280964,-0.0031034,sell
2015-07-12,0,3,4,2,2,1,0,1,5,7,3,3,4,14,7,1,6,-0.0027696,-0.00353840,-0.0040271,-0.00339545,-0.0031863,sell
2015-07-13,0,1,4,2,1,0,0,1,4,4,4,0,0,10,9,0,6,-0.0013071,-0.00089079, 0.0007153,-0.00060953,-0.0015416,sell
2015-07-14,1,1,3,2,2,0,1,1,5,4,3,2,1,8,13,4,3, 0.0000641, 0.00063028, 0.0007138,-0.00139646, 0.0006495,buy
2015-07-15,1,2,4,0,3,0,2,0,3,0,6,2,0,10,13,8,2,-0.0043758,-0.00404037,-0.0041955,-0.00514531,-0.0043758,sell
2015-07-16,0,3,4,0,3,1,1,1,1,2,10,0,0,8,12,7,0,-0.0026074,-0.00281130, 0.0021996,-0.00282733,-0.0026074,sell
2015-07-17,0,2,4,1,3,1,2,1,1,2,7,3,4,12,9,4,3,-0.0006268,-0.00108668, 0.0033094,-0.00137220,-0.0009877,sell
2015-07-18,1,2,4,1,1,1,1,0,2,0,7,3,4,10,9,2,4,-0.0008567, 0.00052549, 0.0010815,-0.00027438, 0.0005103,buy
2015-07-19,1,3,3,2,1,1,1,0,2,4,3,4,3,13,9,2,4,-0.0026801,-0.00279412,-0.0041226,-0.00303115,-0.0031031,sell
2015-07-20,0,3,2,2,2,0,0,1,1,8,5,0,0,9,4,0,4, 0.0118749, 0.00616158, 0.0105346, 0.00555335, 0.0104400,buy
2015-07-21,1,4,1,1,3,1,0,2,1,9,5,0,2,6,7,3,0,-0.0009154,-0.00281043,-0.0016911,-0.00292253,-0.0036197,sell
2015-07-22,1,4,1,1,3,1,2,0,2,11,3,0,2,5,11,7,2,-0.0037404,-0.00446337,-0.0037957,-0.00405345,-0.0044634,sell
2015-07-23,0,3,1,2,2,2,1,1,2,8,7,1,0,4,10,7,0,-0.0029991,-0.00481878,-0.0031428,-0.00286604,-0.0044199,sell
2015-07-24,0,3,2,2,2,3,0,3,3,9,7,1,3,4,10,3,4,-0.0050825,-0.00095605,-0.0046714,-0.00178763,-0.0052733,sell
2015-07-25,0,2,2,2,2,1,1,3,1,8,10,0,4,4,1,3,4, 0.0044273, 0.00442730, 0.0052509, 0.00182414, 0.0044373,buy
2015-07-26,1,3,4,1,2,0,1,4,2,8,14,3,0,8,3,1,4, 0.0019662, 0.00162662, 0.0017584, 0.00199404, 0.0024512,buy
2015-07-27,0,3,3,1,1,1,1,2,2,10,12,3,0,7,1,0,3, 0.0012964, 0.00031712, 0.0003070, 0.00030698, 0.0011433,buy
2015-07-28,0,3,4,2,1,2,1,1,3,13,8,4,1,8,4,3,7,-0.0010719,-0.00124352,-0.0010803,-0.00100160,-0.0010766,sell
2015-07-29,1,3,4,3,0,1,1,1,3,7,7,4,1,10,5,7,8,-0.0002820,-0.00018760, 0.0003356,-0.00028205, 0.0001294,sell
2015-07-30,2,3,4,3,0,0,0,3,1,6,7,0,3,10,1,8,7,-0.0032728,-0.00371482,-0.0031452,-0.00360898,-0.0028334,sell
2015-07-31,1,2,3,3,1,1,2,1,1,6,8,2,7,11,1,4,7, 0.0041063, 0.00396435, 0.0021693, 0.00403929,-0.0015448,buy
2015-08-01,0,1,4,2,2,3,3,0,2,7,11,2,8,11,5,2,8, 0.0050287, 0.00016323, 0.0001632, 0.00016323,-0.0001595,buy
2015-08-02,0,2,2,3,1,2,4,1,2,11,4,0,8,8,5,2,14, 0.0006388,-0.00186376, 0.0003777,-0.00054275, 0.0004702,buy
2015-08-03,1,3,2,5,2,1,2,2,1,10,6,4,6,8,7,4,10,-0.0040699,-0.00463512,-0.0034734,-0.00236711,-0.0040513,sell
2015-08-04,2,3,5,4,2,0,0,1,2,6,4,4,2,9,11,10,9,-0.0007968,-0.00112452,-0.0011564,-0.00091093, 0.0005105,sell
2015-08-05,2,4,6,4,1,1,0,0,4,11,3,3,0,13,13,9,13,-0.0004995,-0.00045992,-0.0002713,-0.00249420,-0.0008743,sell
2015-08-06,1,5,4,5,1,1,1,0,3,11,4,3,4,15,9,5,14, 0.0000202, 0.00056039, 0.0007479,-0.00218908, 0.0007479,buy
2015-08-07,1,4,6,3,2,1,1,1,3,13,0,0,4,19,7,3,18,-0.0000079,-0.00066839, 0.0009436,-0.00548597, 0.0000267,sell
2015-08-08,1,4,5,3,2,1,2,0,4,13,0,1,10,16,7,3,15,-0.0020464,-0.00213179, 0.0002980,-0.00979302, 0.0005278,sell
2015-08-09,0,2,3,3,1,1,1,2,2,10,1,0,7,12,4,0,7,-0.0032497,-0.00692179,-0.0056319,-0.00504071,-0.0032453,sell
2015-08-10,0,1,2,4,1,1,1,3,3,10,5,0,8,4,8,0,4, 0.0031120, 0.00129678, 0.0011243, 0.00120042,-0.0040579,buy
2015-08-11,0,2,3,1,2,1,2,2,2,2,7,0,7,6,8,4,5, 0.0049500, 0.00743213, 0.0050603, 0.00391350, 0.0050403,buy
2015-08-12,0,2,1,1,2,1,2,2,0,4,11,4,4,0,3,3,0, 0.0023281, 0.00217690, 0.0049380, 0.00549431, 0.0068752,buy
2015-08-13,0,2,3,2,1,1,1,2,0,6,12,3,4,7,0,0,3, 0.0033539, 0.00018231, 0.0009384, 0.00093843, 0.0020332,buy
2015-08-14,1,2,4,6,0,0,2,1,1,8,16,0,8,11,1,2,11,-0.0035269,-0.00169080,-0.0032379, 0.00060698,-0.0039314,sell
2015-08-15,1,1,4,4,0,1,0,1,1,8,12,0,3,7,1,2,8,-0.0049502,-0.00555418,-0.0056023,-0.00560225,-0.0052526,sell
2015-08-16,1,2,3,4,1,1,0,1,0,8,14,2,0,6,0,3,8,-0.0008926,-0.00063891,-0.0031427,-0.00213165,-0.0008546,sell
2015-08-17,1,2,2,3,2,1,0,2,0,11,12,0,2,3,0,3,4, 0.0018347, 0.00172394, 0.0003523, 0.00141622, 0.0016222,buy
2015-08-18,1,0,3,2,2,1,3,0,2,4,10,0,6,5,5,7,6,-0.0005916, 0.00079388,-0.0016135,-0.00267995,-0.0002513,sell
2015-08-19,0,0,3,3,2,2,2,1,3,5,14,3,4,5,5,3,6, 0.0078549, 0.00786912, 0.0080120, 0.00882387, 0.0075232,buy
2015-08-20,0,0,4,2,1,3,2,0,2,5,14,4,7,4,4,3,4, 0.0108296, 0.00871304, 0.0104593, 0.01046436, 0.0104617,buy
2015-08-21,0,1,4,3,1,1,3,1,2,4,17,4,8,4,1,4,8, 0.0089815, 0.01253340, 0.0095583, 0.01016213, 0.0089859,buy
2015-08-22,1,2,3,2,1,0,3,3,2,7,9,0,8,8,3,1,8, 0.0047082,-0.00063029, 0.0044808, 0.00347415, 0.0041166,buy
2015-08-23,1,2,2,2,1,2,2,1,1,11,6,0,7,7,3,0,7, 0.0028052, 0.00060714,-0.0007544,-0.00076337, 0.0003815,buy
2015-08-24,0,4,2,2,0,4,2,1,3,10,5,1,7,11,4,3,10, 0.0011098, 0.00138252, 0.0017965, 0.00093653, 0.0035371,buy
2015-08-25,1,2,1,2,0,3,1,1,4,6,4,1,8,6,4,4,4,-0.0053572,-0.00431342,-0.0041868,-0.00332001,-0.0029004,sell
2015-08-26,3,2,0,2,0,1,3,2,1,5,0,0,9,6,4,8,4,-0.0061629,-0.00570227,-0.0057885,-0.00509726,-0.0059596,sell
2015-08-27,2,3,0,2,0,1,3,2,0,2,4,3,12,8,0,4,3,-0.0038548,-0.00206668,-0.0037548,-0.00173608,-0.0019963,sell
2015-08-28,1,1,2,2,1,4,2,2,0,3,3,4,13,11,0,6,3, 0.0061538, 0.00632426, 0.0061538, 0.00422470, 0.0061538,buy
2015-08-29,1,1,0,4,0,1,5,1,1,7,0,4,10,12,1,4,7,-0.0051238,-0.00421546,-0.0044162,-0.00373256,-0.0030670,sell
2015-08-30,2,1,0,3,0,1,3,2,0,4,2,0,6,8,0,8,6,-0.0068922,-0.00668386,-0.0073725,-0.00709684,-0.0057584,sell
2015-08-31,2,2,2,2,2,0,2,1,0,4,0,2,12,8,3,4,5, 0.0008590, 0.00160424, 0.0008250, 0.00047535, 0.0022925,buy
2015-09-01,2,2,2,3,0,1,2,0,2,5,3,0,10,9,4,3,9, 0.0058697, 0.00493000, 0.0060796, 0.00493000, 0.0048592,buy
2015-09-02,0,2,1,6,0,0,3,0,1,5,4,4,12,11,4,0,7, 0.0007804, 0.00060573, 0.0003100, 0.00030435, 0.0003654,buy
2015-09-03,0,3,3,5,1,1,2,1,1,7,4,8,12,14,0,1,9,-0.0044119,-0.00464237,-0.0055514,-0.00425670,-0.0042567,sell
2015-09-04,0,4,3,3,2,0,3,0,0,7,4,7,11,11,2,0,10,-0.0061906,-0.00686664,-0.0062701,-0.00789768,-0.0070741,sell
2015-09-05,0,2,2,4,1,0,2,2,1,8,5,3,8,11,0,0,6, 0.0046789, 0.00297773, 0.0035858, 0.00348923, 0.0004125,buy
2015-09-06,0,1,1,5,1,0,3,0,3,8,5,0,9,8,4,4,6,-0.0010147, 0.00158450,-0.0021005,-0.00239584,-0.0014459,sell
2015-09-07,0,1,1,2,2,1,3,1,4,0,4,1,9,10,8,3,3, 0.0011384, 0.00207393, 0.0004435, 0.00101345, 0.0002839,buy
2015-09-08,0,3,1,2,4,1,3,1,1,2,9,0,8,10,11,3,2,-0.0030040,-0.00218915,-0.0013877,-0.00096446,-0.0047453,sell
2015-09-09,0,3,1,3,3,0,2,3,1,2,10,0,4,12,7,0,5,-0.0052131,-0.00521315, 0.0025718,-0.00239392,-0.0061949,sell
2015-09-10,1,1,1,5,2,0,3,2,1,4,10,0,8,9,4,2,9, 0.0005272,-0.00051161, 0.0010895, 0.00088257, 0.0010186,buy
2015-09-11,0,0,2,3,2,1,3,1,2,4,6,4,7,9,5,0,6,-0.0023931,-0.00245572,-0.0019075,-0.00245572,-0.0023044,sell
2015-09-12,0,1,2,4,2,2,2,1,1,8,8,3,4,8,4,3,8,-0.0018861, 0.00366343, 0.0035332,-0.00145583, 0.0029581,buy
2015-09-13,1,1,1,2,2,2,3,2,1,7,4,3,6,5,4,7,4,-0.0033840,-0.00386513,-0.0033840,-0.00335165,-0.0049393,sell
2015-09-14,1,0,1,2,2,0,3,2,1,4,2,0,6,5,4,4,6,-0.0013535, 0.00036630,-0.0013535,-0.00013095, 0.0006010,sell
2015-09-15,1,1,1,4,2,0,3,2,2,7,10,2,4,6,8,0,6,-0.0011954,-0.00042983,-0.0000832,-0.00121742, 0.0009993,sell
2015-09-16,0,1,2,2,1,2,2,1,2,8,10,0,7,1,7,0,4, 0.0047144, 0.00768104, 0.0004090, 0.00431029, 0.0050315,buy
2015-09-17,0,1,3,3,0,2,3,2,2,7,8,3,11,5,4,1,8, 0.0053426, 0.00273700, 0.0048547, 0.00502879, 0.0037317,buy
2015-09-18,1,2,3,2,0,1,4,2,2,7,7,3,8,9,6,1,8, 0.0085816, 0.00537807, 0.0060563, 0.00639357, 0.0080662,buy
2015-09-19,1,2,2,2,0,1,5,2,1,11,4,4,4,12,6,0,7, 0.0042223,-0.00216107, 0.0045620, 0.00495447, 0.0045620,buy
2015-09-20,1,3,1,2,0,2,3,3,3,14,5,0,6,8,5,3,3, 0.0041734, 0.00377591, 0.0039616, 0.00430674, 0.0007817,buy
2015-09-21,1,1,2,2,0,3,2,2,4,10,4,0,10,5,8,4,1,-0.0033975,-0.00339746,-0.0025396,-0.00322133,-0.0038467,sell
2015-09-22,2,0,2,3,0,1,3,2,4,4,4,1,9,7,9,8,1,-0.0073283,-0.00873543,-0.0051488,-0.00748730,-0.0039647,sell
