Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-20,1,1,3,2,0,4,1,2,0,3,1,4,1,3,1,1, 0.006127296, 0.0107980, 0.0144476, 0.0057420, 0.0133821,buy
2015-03-21,2,3,3,2,0,2,2,2,1,3,1,4,2,5,2,0, 0.007052426, 0.0108256, 0.0189375,-0.0066995, 0.0213235,buy
2015-03-22,2,1,3,3,0,1,2,3,0,2,1,4,1,5,1,1,-0.014550076,-0.0122142,-0.0146121,-0.0159273,-0.0166261,sell
2015-03-23,1,2,1,3,0,3,1,3,1,2,1,3,2,4,2,1,-0.003196625,-0.0129079,-0.0061330,-0.0058333,-0.0054848,sell
2015-03-24,0,1,1,1,1,3,2,2,2,1,1,3,2,3,2,1,-0.015720782,-0.0050244,-0.0045903,-0.0186160,-0.0170541,sell
2015-03-25,0,1,0,1,1,3,2,4,2,2,1,4,2,2,2,1,-0.029065413,-0.0298729,-0.0320727,-0.0350976,-0.0298132,sell
2015-03-26,0,2,0,2,0,2,4,3,1,2,2,3,2,2,1,2, 0.002707012,-0.0094618,-0.0078416, 0.0376151,-0.0099584,sell
2015-03-27,0,3,1,1,1,4,2,2,2,3,1,4,2,2,2,2,-0.000635139,-0.0041042,-0.0004051,-0.0007775,-0.0007478,sell
2015-03-28,0,2,3,0,1,4,2,1,3,3,2,3,2,2,2,2,-0.007821911,-0.0031376,-0.0073763,-0.0015356,-0.0067971,sell
2015-03-29,0,4,2,1,0,3,1,0,2,3,2,3,1,2,1,1,-0.022573387,-0.0349940,-0.0294269,-0.0294269,-0.0283824,sell
2015-03-30,1,3,1,2,0,3,1,0,2,4,1,2,2,0,2,2, 0.017939900,-0.0105406, 0.0061790,-0.0109178, 0.0019813,sell
2015-03-31,0,4,3,0,0,3,1,0,2,3,2,1,2,2,2,1, 0.007055927,-0.0143307,-0.0159471,-0.0304207,-0.0151190,sell
2015-04-01,0,5,3,2,1,4,1,0,2,2,3,2,4,3,3,1,-0.011557522,-0.0147148,-0.0204119,-0.0045520,-0.0209012,sell
2015-04-02,1,5,1,2,0,5,2,0,1,3,2,2,3,2,3,2, 0.019858604,-0.0015246,-0.0207615, 0.0190140,-0.0064641,buy
2015-04-03,1,2,1,3,0,3,2,1,1,2,2,2,1,3,2,2, 0.022368435, 0.0217634, 0.0228985, 0.0205108, 0.0243467,buy
2015-04-04,1,3,2,3,1,1,2,2,2,3,0,3,2,4,2,3, 0.023758130, 0.0197658, 0.0177903, 0.0016480, 0.0176138,buy
2015-04-05,1,2,2,2,1,2,2,0,1,2,1,2,1,4,1,2, 0.000697824, 0.0028565, 0.0028565, 0.0044778, 0.0013628,buy
2015-04-06,2,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1, 0.005536478, 0.0032778, 0.0069192, 0.0014597, 0.0045770,buy
2015-04-07,2,1,1,2,1,0,2,2,3,2,0,1,4,2,3,2,-0.004386067,-0.0024616, 0.0030897,-0.0030242,-0.0000460,buy
2015-04-08,3,2,4,2,1,0,1,1,3,2,1,2,4,4,3,1, 0.002151811, 0.0026472, 0.0026472,-0.0008027, 0.0026791,buy
2015-04-09,2,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,-0.015859396,-0.0192200,-0.0170137,-0.0170137,-0.0110109,sell
2015-04-10,2,1,5,2,0,1,3,2,0,1,2,4,1,4,3,1,-0.014984914,-0.0039165,-0.0186817,-0.0157733,-0.0161336,sell
2015-04-11,1,1,4,2,1,1,4,2,1,1,1,4,2,6,2,1,-0.025692350,-0.0259535,-0.0257775,-0.0270685,-0.0270685,sell
2015-04-12,0,1,2,0,1,0,5,2,2,1,0,4,1,4,2,1, 0.002593819,-0.0052261, 0.0035542, 0.0078098, 0.0040202,buy
2015-04-13,0,1,2,0,2,2,3,3,2,2,1,4,2,3,2,1,-0.012822914,-0.0074029,-0.0086215,-0.0151739,-0.0137284,sell
2015-04-14,0,0,1,0,1,2,4,2,3,1,0,2,3,2,3,2,-0.006606470,-0.0107986,-0.0127660,-0.0186047,-0.0038398,sell
2015-04-15,1,0,1,2,1,2,4,3,4,2,1,4,3,3,3,2,-0.011332524,-0.0089611,-0.0089881,-0.0122448,-0.0129307,sell
2015-04-16,0,2,1,1,1,2,3,2,2,2,1,3,2,3,2,1,-0.013741499,-0.0073940,-0.0117858,-0.0156196,-0.0177348,sell
2015-04-17,1,3,1,1,1,3,1,3,3,2,1,5,2,4,1,2,-0.001929931,-0.0007146, 0.0033773,-0.0073767,-0.0016233,sell
2015-04-18,1,1,1,2,1,2,3,2,3,1,0,5,2,4,2,2, 0.006268575, 0.0042004, 0.0062686, 0.0039371, 0.0135242,buy
2015-04-19,2,2,0,1,0,4,0,3,4,4,2,3,2,1,2,2, 0.014431783, 0.0176872, 0.0059382, 0.0173164, 0.0076064,buy
2015-04-20,2,3,1,1,0,3,1,2,4,4,2,2,4,1,3,1, 0.015383962, 0.0244339, 0.0182600, 0.0115192, 0.0174372,buy
2015-04-21,2,2,1,3,1,5,1,4,4,4,3,3,5,2,4,2,-0.007856506,-0.0086011,-0.0040076,-0.0047279,-0.0014496,sell
2015-04-22,2,2,0,3,0,5,1,3,3,5,3,1,4,1,3,2,-0.007182131,-0.0013038,-0.0001418, 0.0009560,-0.0004965,sell
2015-04-23,1,3,0,3,0,5,2,2,3,5,3,2,3,2,3,1, 0.008708353, 0.0077731, 0.0091121, 0.0094660, 0.0067507,buy
2015-04-24,1,3,2,2,1,6,0,3,1,2,3,2,4,2,4,2,-0.016364238, 0.0207197, 0.0200801, 0.0255663,-0.0119617,buy
2015-04-25,1,2,1,2,0,3,1,3,0,1,2,2,2,2,3,1, 0.001756503,-0.0054329,-0.0016142, 0.0017565,-0.0069733,sell
2015-04-26,2,3,0,4,0,2,1,4,1,2,3,2,3,2,3,2,-0.001402340,-0.0050588,-0.0124331,-0.0016190,-0.0048271,sell
2015-04-27,0,2,2,3,0,2,0,3,1,0,2,1,4,1,4,1,-0.023929928,-0.0255699,-0.0250974,-0.0250974,-0.0257765,sell
2015-04-28,0,0,3,2,1,3,0,2,1,1,1,2,3,2,3,0, 0.003169382,-0.0012271, 0.0032388,-0.0012271, 0.0036390,buy
2015-04-29,0,2,1,1,1,3,0,2,2,2,2,2,2,0,3,1, 0.005568938, 0.0147523, 0.0170658, 0.0166543, 0.0274478,buy
2015-04-30,0,1,2,0,1,2,2,3,2,2,3,1,1,2,3,1, 0.003553102,-0.0180413,-0.0125635,-0.0069490, 0.0034239,sell
2015-05-01,0,0,2,1,2,1,2,3,2,2,2,2,2,3,2,0, 0.007824506, 0.0133233, 0.0096242, 0.0077452, 0.0096242,buy
2015-05-02,0,2,2,1,2,1,2,2,2,2,2,2,3,2,2,1,-0.004334541, 0.0053773, 0.0025064, 0.0025064,-0.0042878,sell
2015-05-03,0,2,2,0,1,2,2,1,2,3,1,2,2,2,1,1,-0.002995398,-0.0178362,-0.0181400,-0.0100584, 0.0032694,sell
2015-05-04,0,2,2,2,2,2,2,2,2,3,2,2,3,1,3,2, 0.003869607, 0.0038696, 0.0066853, 0.0021134, 0.0042181,buy
2015-05-05,1,1,1,1,2,2,3,0,3,2,2,2,2,2,3,1,-0.001568088,-0.0081079, 0.0181580, 0.0175198, 0.0053059,buy
2015-05-06,1,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0, 0.003959740, 0.0022030, 0.0014689, 0.0024521, 0.0020425,buy
2015-05-07,0,2,2,2,1,3,1,0,2,3,2,1,2,2,2,1, 0.005190406, 0.0180966, 0.0034222,-0.0060545,-0.0011446,buy
2015-05-08,1,1,2,2,1,3,2,1,3,3,2,2,3,3,2,1, 0.000780954,-0.0049901,-0.0039799,-0.0058543, 0.0005435,sell
2015-05-09,1,2,2,3,0,2,3,1,2,2,3,2,3,3,2,1, 0.006035212, 0.0014513,-0.0043482, 0.0060352,-0.0059597,sell
2015-05-10,0,2,1,2,2,4,1,2,1,3,2,2,3,3,1,1,-0.002936782,-0.0060143,-0.0006705,-0.0086601,-0.0025250,sell
2015-05-11,0,0,2,1,2,2,2,2,2,2,1,1,3,2,3,1,-0.005651003,-0.0041605,-0.0056510,-0.0058984,-0.0035329,sell
2015-05-12,1,1,1,3,1,1,3,2,3,2,1,2,4,3,3,1, 0.018973317,-0.0191462, 0.0071951, 0.0173495, 0.0173495,sell
2015-05-13,1,1,2,3,1,2,1,2,1,3,0,3,3,2,3,0,-0.008977427,-0.0089774,-0.0109249, 0.0009871, 0.0112726,sell
2015-05-14,0,3,2,1,1,1,1,2,2,3,1,3,2,2,1,1, 0.005324115,-0.0087144,-0.0093021,-0.0108408, 0.0094325,sell
2015-05-15,1,2,2,1,1,1,3,1,3,2,1,4,3,2,2,1,-0.007123882,-0.0072932,-0.0003244,-0.0105525, 0.0116527,sell
2015-05-16,0,1,1,2,1,2,2,3,1,1,1,4,2,2,1,2,-0.014567341,-0.0160303,-0.0196196,-0.0159287,-0.0200464,sell
2015-05-17,0,2,2,1,1,3,2,3,2,3,0,3,4,1,2,3,-0.019695241,-0.0323756,-0.0292217,-0.0328921,-0.0277073,sell
2015-05-18,1,1,3,1,3,2,3,1,2,2,1,3,5,2,2,2,-0.031098467,-0.0253599,-0.0073876,-0.0244211,-0.0380876,sell
2015-05-19,1,1,2,2,3,3,1,3,2,3,1,3,4,3,2,2, 0.003112995,-0.0019884, 0.0290936, 0.0067743, 0.0307588,buy
2015-05-20,0,1,2,2,3,3,2,2,2,3,1,3,3,4,2,1, 0.004812230,-0.0033325, 0.0360334, 0.0094700, 0.0362325,buy
2015-05-21,1,1,3,2,3,4,3,1,4,3,2,3,4,4,4,2,-0.010084330,-0.0107925,-0.0068488,-0.0051353,-0.0093052,sell
2015-05-22,1,1,4,1,3,3,3,1,4,3,1,3,4,4,4,2,-0.001085730,-0.0029439, 0.0017599, 0.0026084,-0.0000702,sell
2015-05-23,2,1,2,3,2,2,2,2,3,3,2,3,4,3,3,1,-0.004218982,-0.0048576, 0.0032225, 0.0034898, 0.0084130,sell
2015-05-24,2,1,2,3,2,2,1,1,3,3,1,3,4,2,3,1, 0.001862653,-0.0035092, 0.0076258, 0.0073769, 0.0076248,buy
2015-05-25,1,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,-0.009691772,-0.0201384,-0.0079205,-0.0080647,-0.0070176,sell
2015-05-26,1,1,2,2,2,2,2,1,4,2,2,3,2,2,4,2,-0.003726586,-0.0049736,-0.0024681,-0.0052964,-0.0010733,sell
2015-05-27,1,0,1,1,0,1,2,2,4,2,1,4,0,1,3,1,-0.001602157,-0.0010311,-0.0023088,-0.0037728,-0.0028140,sell
2015-05-28,1,1,1,2,0,0,4,2,5,2,2,5,2,2,2,1,-0.009858890, 0.0211071, 0.0210149, 0.0210805, 0.0080265,buy
2015-05-29,1,1,3,2,1,0,3,2,6,2,3,6,2,1,3,2, 0.019723425, 0.0302577, 0.0243553, 0.0263179, 0.0325488,buy
2015-05-30,2,1,3,1,0,1,2,1,4,1,4,6,1,1,0,2,-0.011605295,-0.0008542,-0.0011791,-0.0008542,-0.0008542,sell
2015-05-31,1,1,1,3,0,0,3,2,4,2,3,5,2,0,2,1, 0.001780042, 0.0103709, 0.0165046, 0.0113420, 0.0163646,buy
2015-06-01,2,1,2,3,0,0,4,1,3,2,2,3,3,1,3,2,-0.022811837,-0.0231512, 0.0010097,-0.0215135,-0.0204040,sell
2015-06-02,2,3,3,2,1,1,4,1,3,2,3,4,4,2,3,2,-0.007615641, 0.0040399,-0.0076668, 0.0026576, 0.0026576,buy
2015-06-03,1,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2, 0.009267317, 0.0074929, 0.0066120, 0.0095823, 0.0068120,buy
2015-06-04,2,1,2,4,0,1,3,4,2,3,3,4,3,3,2,1,-0.013509169,-0.0046633, 0.0057860,-0.0182137,-0.0141155,sell
2015-06-05,2,1,0,4,1,0,4,4,2,3,3,3,3,2,3,1,-0.010270401, 0.0090898, 0.0093958,-0.0128778,-0.0133399,sell
2015-06-06,1,1,1,2,1,1,3,5,0,2,3,2,2,2,3,1,-0.014553146,-0.0037879,-0.0017249,-0.0054294,-0.0075222,sell
2015-06-07,1,2,0,2,1,2,2,6,0,3,3,1,3,1,4,1, 0.010964058, 0.0032435,-0.0043010,-0.0039633, 0.0032435,buy
2015-06-08,2,1,0,3,0,0,4,5,1,2,2,1,3,2,4,2, 0.003412554, 0.0111271, 0.0012782, 0.0055799, 0.0069804,buy
2015-06-09,2,1,1,2,0,1,2,6,1,3,3,1,2,1,4,2, 0.003747890, 0.0037479, 0.0033424, 0.0022614, 0.0037479,buy
2015-06-10,1,3,1,1,0,2,2,5,1,3,3,1,1,2,4,2, 0.001243099, 0.0017434, 0.0013666, 0.0004015, 0.0016828,buy
2015-06-11,2,2,1,1,0,1,3,6,1,3,3,3,1,1,4,2, 0.001556344, 0.0024888, 0.0058088, 0.0082817, 0.0028420,buy
2015-06-12,2,1,0,2,0,0,4,6,1,3,4,2,0,1,4,2,-0.000039680, 0.0027267,-0.0000165,-0.0017416, 0.0027267,buy
2015-06-13,1,1,0,1,0,2,3,6,2,3,4,2,1,0,4,2, 0.002636298, 0.0026363, 0.0055862, 0.0030260, 0.0026363,buy
2015-06-14,1,0,1,1,1,2,3,3,1,1,3,1,1,1,5,1, 0.020454189,-0.0018334, 0.0229818, 0.0212953, 0.0241200,buy
2015-06-15,1,0,1,2,1,0,3,6,1,1,2,2,2,1,5,2, 0.016034237, 0.0159844, 0.0146765, 0.0070438, 0.0072100,buy
2015-06-16,2,0,0,3,0,0,3,2,0,1,3,1,1,1,2,1, 0.034362985, 0.0385638, 0.0375344, 0.0136343, 0.0135592,buy
2015-06-17,1,1,1,4,1,1,3,0,1,1,2,3,2,3,1,1, 0.017149443, 0.0191097, 0.0171494,-0.0111571, 0.0142933,buy
2015-06-18,1,2,2,4,1,3,2,0,2,1,3,4,2,4,2,1, 0.002059063, 0.0019152, 0.0023856,-0.0024745, 0.0033501,buy
2015-06-19,1,1,1,5,0,1,3,0,1,0,4,4,1,3,1,0, 0.047395350, 0.0356607, 0.0239151, 0.0409881, 0.0261094,buy
2015-06-20,3,1,0,6,0,0,3,0,1,1,3,3,2,2,2,1, 0.017103155, 0.0212038, 0.0174850, 0.0166066, 0.0171032,buy
2015-06-21,2,1,2,3,0,0,2,1,2,1,3,1,2,3,3,0,-0.010264944, 0.0072363,-0.0074744,-0.0102649,-0.0102649,sell
2015-06-22,1,1,2,3,1,1,3,0,2,1,2,2,3,3,2,1, 0.003683289, 0.0095727, 0.0095727,-0.0036831, 0.0027782,buy
2015-06-23,1,2,0,4,0,2,2,1,2,2,3,1,2,3,2,1, 0.023044690, 0.0216055, 0.0239374, 0.0230447, 0.0182134,buy
2015-06-24,2,1,0,5,0,0,4,1,2,3,3,2,2,3,1,1, 0.012580884, 0.0152370, 0.0090973, 0.0125990, 0.0157220,buy
2015-06-25,2,1,0,5,1,0,4,2,2,4,2,2,3,3,2,1, 0.013220786, 0.0138105, 0.0135968, 0.0108663, 0.0154532,buy
2015-06-26,2,2,1,3,1,1,2,2,1,3,3,2,2,2,2,1, 0.007650556, 0.0092535, 0.0111448, 0.0130724, 0.0065763,buy
2015-06-27,2,4,1,2,0,1,3,1,1,3,4,3,2,2,1,0, 0.008725209, 0.0121812,-0.0021105,-0.0068237, 0.0121823,buy
2015-06-28,3,2,1,3,0,0,4,1,2,4,3,1,3,2,2,1, 0.013243050, 0.0072950, 0.0163132, 0.0122186, 0.0251387,buy
2015-06-29,3,2,1,3,0,1,4,1,1,3,3,2,3,2,3,0, 0.008836702,-0.0190312,-0.0026663, 0.0095142, 0.0022176,sell
2015-06-30,1,5,0,1,0,1,3,3,1,5,1,2,2,0,3,2,-0.008557932,-0.0154738,-0.0080072,-0.0136737,-0.0143269,sell
2015-07-01,1,4,2,1,1,1,3,4,0,6,2,2,1,1,2,3,-0.010819532,-0.0103319, 0.0006137,-0.0184392,-0.0131525,sell
2015-07-02,2,2,3,2,2,0,5,4,1,6,2,3,2,2,3,3,-0.010464983,-0.0104650,-0.0029751,-0.0048177, 0.0032627,sell
2015-07-03,1,3,1,3,1,1,4,4,1,5,2,4,1,2,3,2,-0.009693257, 0.0008133,-0.0069219,-0.0038828,-0.0244575,sell
2015-07-04,1,3,2,1,3,2,2,4,0,4,3,3,2,1,3,2,-0.032065514,-0.0250423,-0.0256702,-0.0304541,-0.0312209,sell
2015-07-05,1,4,2,1,3,0,4,4,1,4,3,2,2,3,4,2,-0.006565017,-0.0083454,-0.0245081,-0.0243806,-0.0251909,sell
2015-07-06,2,3,1,2,1,1,3,3,1,4,2,3,2,3,2,1, 0.018720269, 0.0182665,-0.0008307,-0.0029805,-0.0045896,buy
2015-07-07,1,2,2,3,1,1,2,1,1,3,1,1,2,4,1,2,-0.015175436,-0.0131498,-0.0051400,-0.0089757,-0.0136752,sell
2015-07-08,2,1,5,1,1,1,2,1,4,3,2,2,3,4,2,2,-0.015996806,-0.0167728,-0.0086283,-0.0167728,-0.0152587,sell
2015-07-09,2,3,3,2,2,0,3,0,2,3,1,2,3,5,2,1,-0.016983520,-0.0132362,-0.0169835,-0.0032735,-0.0165635,sell
2015-07-10,1,2,3,2,2,0,2,2,2,2,2,2,4,5,1,0,-0.015647300,-0.0074023,-0.0151212,-0.0001867,-0.0151212,sell
2015-07-11,1,3,3,0,2,1,4,0,4,4,2,2,4,3,2,1,-0.014482511,-0.0201979,-0.0201979,-0.0201979,-0.0135053,sell
2015-07-12,1,2,3,1,2,2,5,0,4,4,3,3,4,3,2,1,-0.009408282,-0.0123045,-0.0134230,-0.0121684,-0.0123045,sell
2015-07-13,1,2,4,2,1,2,4,3,3,4,3,4,3,4,2,2,-0.007745731,-0.0064822,-0.0021902,-0.0065051,-0.0064365,sell
2015-07-14,1,3,4,1,2,1,5,2,2,5,2,4,3,4,1,2, 0.001900188, 0.0037932, 0.0059722, 0.0018229, 0.0023840,buy
2015-07-15,2,2,6,0,3,2,5,0,3,4,3,4,4,4,2,2,-0.002724132,-0.0068471,-0.0013856,-0.0012596,-0.0035052,sell
2015-07-16,1,1,5,0,2,3,2,0,3,2,2,2,3,4,2,2,-0.012672859,-0.0114454, 0.0019657,-0.0133794,-0.0128576,sell
2015-07-17,1,2,4,2,2,2,2,0,3,1,3,2,4,4,3,1,-0.002023014,-0.0020230,-0.0149844,-0.0169957,-0.0020230,sell
2015-07-18,3,2,4,1,1,2,3,0,3,2,4,1,4,4,2,2,-0.003276665, 0.0023971,-0.0021031,-0.0039794, 0.0023971,buy
2015-07-19,1,2,6,0,2,2,2,0,4,2,2,3,4,4,3,1, 0.002815405, 0.0002465, 0.0026414,-0.0002249, 0.0028154,buy
2015-07-20,0,3,4,1,2,3,1,1,3,3,2,3,3,4,3,0,-0.019049385,-0.0099185,-0.0255174,-0.0154488,-0.0172955,sell
2015-07-21,0,2,3,1,1,5,1,1,2,3,1,2,2,4,2,2, 0.014500592,-0.0096817, 0.0090298,-0.0110115,-0.0045826,sell
2015-07-22,0,2,2,1,1,3,4,0,4,3,2,2,2,4,2,2,-0.013937040,-0.0111407,-0.0139370,-0.0070425,-0.0147137,sell
2015-07-23,0,2,2,0,1,4,3,2,4,3,2,1,2,5,2,3,-0.026097576,-0.0281007,-0.0276884,-0.0210267,-0.0278531,sell
2015-07-24,0,3,1,0,0,2,1,3,2,1,1,1,2,4,1,2,-0.009401765, 0.0132993, 0.0024423,-0.0036445, 0.0003413,buy
2015-07-25,0,3,2,1,0,1,0,1,3,1,1,2,2,2,2,1, 0.042387809, 0.0317698, 0.0317698, 0.0333068, 0.0333068,buy
2015-07-26,1,1,4,2,0,0,1,0,5,1,2,3,2,2,3,1, 0.015954902, 0.0147990, 0.0090875, 0.0147037, 0.0015698,buy
2015-07-27,1,1,4,2,0,1,0,0,3,1,2,3,2,1,3,0, 0.012900544, 0.0025525, 0.0025525, 0.0127965, 0.0094550,buy
2015-07-28,1,3,2,4,0,1,0,0,2,2,1,3,2,2,2,1, 0.013552771, 0.0184676, 0.0077969, 0.0017710, 0.0083194,buy
2015-07-29,2,1,4,3,0,1,1,1,2,3,0,4,3,2,1,2, 0.006435036, 0.0107726, 0.0142983, 0.0082881, 0.0065124,buy
2015-07-30,2,0,3,4,1,1,2,1,3,3,1,3,3,3,2,2, 0.021908792, 0.0281129, 0.0232880, 0.0193882, 0.0193158,buy
2015-07-31,1,2,2,4,0,3,0,1,2,3,0,3,3,3,2,1, 0.008988834, 0.0098496, 0.0024369,-0.0072501,-0.0031142,sell
2015-08-01,1,2,2,3,2,2,1,1,2,3,1,2,4,3,2,1,-0.003093695, 0.0025140,-0.0052732, 0.0048023,-0.0030937,sell
2015-08-02,2,2,3,2,2,2,2,1,2,3,2,3,4,3,2,1,-0.013122151,-0.0026811,-0.0044673,-0.0000057,-0.0061549,sell
2015-08-03,1,4,2,4,0,4,0,1,1,3,3,2,3,3,2,1,-0.007117772,-0.0013233,-0.0069113,-0.0071178,-0.0071178,sell
2015-08-04,3,4,6,4,0,4,0,0,3,5,3,3,4,5,1,3,-0.000227936,-0.0007541,-0.0000988,-0.0036614,-0.0012414,sell
2015-08-05,4,3,6,3,0,3,1,0,4,5,3,3,4,5,1,3, 0.001689734, 0.0006343, 0.0006343,-0.0056155, 0.0004092,buy
2015-08-06,3,4,3,2,0,3,0,1,3,4,3,2,4,4,0,2,-0.012467859,-0.0108680,-0.0109541,-0.0093567,-0.0125959,sell
2015-08-07,3,2,3,1,1,4,0,1,4,4,3,0,5,4,1,2, 0.000882456, 0.0049946, 0.0053244,-0.0020484, 0.0166599,buy
2015-08-08,3,1,4,2,1,3,1,1,5,4,3,1,5,4,2,2, 0.011364882, 0.0080016, 0.0119302,-0.0046089, 0.0141274,buy
2015-08-09,2,2,3,2,0,3,1,2,3,3,3,1,4,3,3,1,-0.015678327, 0.0101990, 0.0058034, 0.0046909, 0.0045919,buy
2015-08-10,1,3,2,2,1,3,0,3,1,3,2,2,2,3,3,1, 0.003963008, 0.0052230,-0.0043406, 0.0022097,-0.0078049,sell
2015-08-11,0,3,3,0,2,1,2,0,2,2,0,2,2,3,3,1,-0.025926975,-0.0143025,-0.0143025,-0.0260187,-0.0243032,sell
2015-08-12,1,3,3,0,1,3,1,0,2,3,1,2,1,3,3,1,-0.031508418,-0.0292497,-0.0273430,-0.0360772,-0.0360772,sell
2015-08-13,1,4,1,2,1,2,0,0,1,2,1,2,2,2,3,0,-0.013344149,-0.0140392, 0.0036854,-0.0128241,-0.0166013,sell
2015-08-14,1,4,1,1,1,1,0,0,1,1,0,1,3,1,3,1, 0.002006803, 0.0022726, 0.0027523, 0.0035505, 0.0004375,buy
2015-08-15,2,3,2,0,2,2,0,0,1,2,1,2,2,1,3,1, 0.012351677, 0.0114812, 0.0110532, 0.0134028, 0.0123780,buy
2015-08-16,0,4,1,2,1,3,1,0,0,1,2,2,2,0,4,1,-0.001514970,-0.0028672,-0.0062619,-0.0040128,-0.0062619,sell
2015-08-17,0,3,1,3,0,3,1,1,1,2,1,1,2,2,4,1,-0.005594416,-0.0003945,-0.0094778,-0.0056885,-0.0030536,sell
2015-08-18,0,2,1,3,0,2,4,2,2,2,2,2,3,3,2,2,-0.020677433,-0.0302565,-0.0271177, 0.0027760,-0.0215358,sell
2015-08-19,0,1,2,2,1,2,3,1,2,1,1,2,2,3,3,2,-0.009214928,-0.0188029,-0.0171148,-0.0167922,-0.0184180,sell
2015-08-20,0,2,2,2,0,2,1,1,2,1,2,3,1,2,2,1,-0.003540903,-0.0017109,-0.0017109,-0.0037740,-0.0027371,sell
2015-08-21,1,2,1,3,0,1,1,1,3,1,2,2,2,1,3,2, 0.026273354, 0.0199930, 0.0310938, 0.0207062, 0.0188079,buy
2015-08-22,2,1,2,3,0,1,2,0,3,2,1,1,2,2,4,2,-0.001125148, 0.0022622,-0.0057817, 0.0022622,-0.0023977,buy
2015-08-23,2,2,2,3,0,1,2,1,3,2,2,2,4,3,3,0,-0.003967661,-0.0106449,-0.0071852,-0.0073146,-0.0068288,sell
2015-08-24,1,3,3,2,0,2,1,1,1,1,2,1,3,3,3,1,-0.011877340,-0.0082064,-0.0118697,-0.0131979,-0.0037680,sell
2015-08-25,2,2,4,4,0,1,2,2,1,2,3,2,4,4,2,1, 0.003145321,-0.0107182,-0.0081457,-0.0047204,-0.0121664,sell
2015-08-26,2,1,2,5,0,0,4,2,2,2,2,3,3,3,3,2, 0.013404488, 0.0135943, 0.0093872, 0.0160895, 0.0170200,buy
2015-08-27,2,1,1,4,1,2,3,2,0,3,3,3,2,2,2,1, 0.013000997, 0.0048815, 0.0167284, 0.0078159,-0.0110813,buy
2015-08-28,2,1,1,3,3,3,2,2,0,2,3,3,3,1,3,2, 0.011339950, 0.0113400, 0.0124586, 0.0060099, 0.0122640,buy
2015-08-29,3,0,1,2,2,1,4,1,1,3,2,2,3,2,2,1,-0.007668269,-0.0007989, 0.0057967, 0.0027907,-0.0097725,sell
2015-08-30,3,0,1,4,1,2,1,2,0,2,2,2,3,1,2,2, 0.019473134, 0.0193296, 0.0195337, 0.0027330, 0.0245863,buy
2015-08-31,2,1,3,4,1,2,1,0,0,3,2,3,2,1,1,2, 0.015583880, 0.0155839, 0.0168360, 0.0086353, 0.0111322,buy
2015-09-01,3,3,3,3,1,2,1,0,1,3,2,4,4,1,2,1,-0.003013843,-0.0092714, 0.0011744,-0.0069812,-0.0088816,sell
2015-09-02,1,3,0,4,1,1,1,1,0,2,1,4,3,1,1,0,-0.011710448,-0.0127232,-0.0115469,-0.0120965,-0.0085097,sell
2015-09-03,1,3,0,3,1,2,0,1,2,1,2,3,4,0,2,1, 0.004661645,-0.0094264, 0.0029946, 0.0021271, 0.0000012,sell
2015-09-04,1,2,1,3,2,2,1,0,3,2,1,3,5,1,3,0, 0.004723570, 0.0079018, 0.0039121, 0.0046570, 0.0076587,buy
2015-09-05,1,2,0,3,1,1,1,3,3,2,2,3,4,0,3,1, 0.004196008,-0.0163342, 0.0027680, 0.0019307, 0.0034031,sell
2015-09-06,1,2,0,3,0,0,3,4,1,1,3,1,3,2,2,2,-0.003344713, 0.0029307,-0.0262856, 0.0005545, 0.0029307,buy
2015-09-07,0,3,1,2,1,2,2,2,1,1,2,2,4,2,1,2,-0.001926702,-0.0039279, 0.0002918,-0.0017456,-0.0022045,sell
2015-09-08,0,3,2,3,1,3,2,1,2,1,2,2,4,3,3,2,-0.006969212,-0.0080148,-0.0097430,-0.0082522,-0.0085512,sell
2015-09-09,0,3,0,4,0,2,1,1,1,1,1,1,4,2,2,1,-0.009136233,-0.0107682,-0.0103650,-0.0024518,-0.0044163,sell
2015-09-10,2,3,0,4,0,1,1,1,1,0,2,1,4,1,3,2,-0.003140510,-0.0082812,-0.0065681, 0.0119223, 0.0077086,sell
2015-09-11,2,2,2,2,1,1,1,1,2,1,2,1,3,2,4,1, 0.020217059, 0.0222203, 0.0214501, 0.0175831, 0.0039613,buy
2015-09-12,1,2,1,3,1,2,1,1,1,1,1,1,3,1,4,2, 0.009958572, 0.0195491, 0.0090523, 0.0159970, 0.0053549,buy
2015-09-13,0,2,0,3,0,3,2,2,1,0,2,0,3,2,3,3,-0.010242743, 0.0026466,-0.0215204,-0.0026560,-0.0027454,sell
2015-09-14,0,2,0,3,0,2,3,2,2,1,2,1,3,2,3,2,-0.017516384,-0.0172237,-0.0298034, 0.0003385,-0.0174667,sell
2015-09-15,0,1,2,3,2,2,4,3,2,2,3,2,4,2,4,2,-0.019027063,-0.0035459,-0.0190701,-0.0168212, 0.0121371,sell
