Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-23,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.01278135,-0.0096724,-0.01238254,-0.0019341,-0.00250469,sell
2015-07-24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.01190887,-0.0121775,-0.01116364,-0.0054207,-0.00706700,sell
2015-07-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.00777664,-0.0085461,-0.00846354, 0.0001734, 0.00112412,sell
2015-07-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.00285138,-0.0022592,-0.00358588,-0.0024676,-0.00231288,sell
2015-07-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.00511634,-0.0034839,-0.00584621,-0.0037414,-0.00520553,sell
2015-07-28,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0, 0.00247980, 0.0024114, 0.00062633, 0.0026033, 0.00056797,buy
2015-07-29,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0, 0.00247980, 0.0024114, 0.00062633, 0.0026033, 0.00056797,buy
2015-07-30,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0, 0.00203868, 0.0022794,-0.00016053, 0.0028301, 0.00209762,buy
2015-07-31,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0, 0.00203868, 0.0022794,-0.00016053, 0.0028301, 0.00209762,buy
2015-08-01,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0, 0.00481092, 0.0045461, 0.00357155, 0.0038648, 0.00329133,buy
2015-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,2,0,0,-0.00997452,-0.0101176,-0.01006409,-0.0082414,-0.00952546,sell
2015-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,2,0,0,-0.01114620,-0.0097746,-0.01487565,-0.0101359,-0.00479565,sell
2015-08-04,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,2,0,0, 0.00132868, 0.0034390, 0.00398664, 0.0019816, 0.00217751,buy
2015-08-05,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,2,0,0, 0.00132868, 0.0034390, 0.00398664, 0.0019816, 0.00217751,buy
2015-08-06,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0, 0.00812975, 0.0088284, 0.00166660, 0.0027818, 0.00882838,buy
2015-08-07,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0, 0.00812975, 0.0088284, 0.00166660, 0.0027818, 0.00882838,buy
2015-08-08,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0, 0.00812975, 0.0088284, 0.00166660, 0.0027818, 0.00882838,buy
2015-08-09,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0, 0.00226143, 0.0095512, 0.00178931, 0.0035862, 0.00234743,buy
2015-08-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,-0.00157231,-0.0063120,-0.00139067,-0.0014632,-0.00877047,sell
2015-08-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.00491475,-0.0102412,-0.00490966,-0.0064423,-0.01096668,sell
2015-08-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.00491475,-0.0102412,-0.00490966,-0.0064423,-0.01096668,sell
2015-08-13,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00104624, 0.0014660, 0.00003156, 0.0007689, 0.00091557,buy
2015-08-14,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00080854, 0.0003350,-0.00006644, 0.0001002, 0.00004159,buy
2015-08-15,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00080854, 0.0003350,-0.00006644, 0.0001002, 0.00004159,buy
2015-08-16,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00560332, 0.0058987, 0.00553032, 0.0032611, 0.00691788,buy
2015-08-17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.00236865,-0.0053979,-0.00347306,-0.0035130,-0.00622891,sell
2015-08-18,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.00319848,-0.0049543,-0.00572396,-0.0023360,-0.00573175,sell
2015-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.00528759,-0.0090390,-0.00482146,-0.0082080,-0.01471021,sell
2015-08-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.00553296,-0.0133132,-0.00656709,-0.0135858,-0.01392662,sell
2015-08-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.00553296,-0.0133132,-0.00656709,-0.0135858,-0.01392662,sell
2015-08-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.00553296,-0.0133132,-0.00656709,-0.0135858,-0.01392662,sell
2015-08-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.00184296,-0.0108331, 0.00519847,-0.0065488,-0.01256987,sell
2015-08-24,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.00806371,-0.0023068, 0.00595992,-0.0000524,-0.00173776,buy
2015-08-25,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0, 0.00555449, 0.0030183, 0.00654128, 0.0014564, 0.00030435,buy
2015-08-26,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00614307, 0.0066782, 0.00476279, 0.0057994, 0.00608122,buy
2015-08-27,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00774867, 0.0082533, 0.00254578, 0.0075129, 0.00771235,buy
2015-08-28,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.00474105, 0.0057291, 0.00181919, 0.0046749, 0.00435551,buy
2015-08-29,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.00474105, 0.0057291, 0.00181919, 0.0046749, 0.00435551,buy
2015-08-30,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.00474105, 0.0057291, 0.00181919, 0.0046749, 0.00435551,buy
2015-08-31,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.00226978,-0.0020326, 0.00216351, 0.0027868, 0.00312074,buy
2015-09-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.00892348,-0.0136929, 0.00040909,-0.0014926, 0.00235894,sell
2015-09-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.00892348,-0.0136929, 0.00040909,-0.0014926, 0.00235894,sell
2015-09-03,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.00346374,-0.0117487,-0.00722876,-0.0059062, 0.00037405,sell
2015-09-04,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.00606959,-0.0099749,-0.00545417,-0.0019060,-0.00409871,sell
2015-09-05,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.00606959,-0.0099749,-0.00545417,-0.0019060,-0.00409871,sell
2015-09-06,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.00571427, 0.0052700,-0.00345065, 0.0054351,-0.00121572,buy
2015-09-07,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.00571427, 0.0052700,-0.00345065, 0.0054351,-0.00121572,buy
2015-09-08,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00572576, 0.0060163, 0.00040069, 0.0074184, 0.00125240,buy
2015-09-09,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213395, 0.0038950,-0.00109195, 0.0025954, 0.00177635,buy
2015-09-10,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213395, 0.0038950,-0.00109195, 0.0025954, 0.00177635,buy
2015-09-11,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00064886, 0.0037781,-0.00038885, 0.0000417, 0.00184294,buy
2015-09-12,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00067500, 0.0037319,-0.00415750, 0.0066877, 0.00306993,buy
2015-09-13,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00067500, 0.0037319,-0.00415750, 0.0066877, 0.00306993,buy
2015-09-14,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00067500, 0.0037319,-0.00415750, 0.0066877, 0.00306993,buy
2015-09-15,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00067500, 0.0037319,-0.00415750, 0.0066877, 0.00306993,buy
2015-09-16,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00067500, 0.0037319,-0.00415750, 0.0066877, 0.00306993,buy
2015-09-17,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00067500, 0.0037319,-0.00415750, 0.0066877, 0.00306993,buy
2015-09-18,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00067500, 0.0037319,-0.00415750, 0.0066877, 0.00306993,buy
2015-09-19,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00162025,-0.0050155, 0.00083576, 0.0034855,-0.00079344,sell
2015-09-20,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00162025,-0.0050155, 0.00083576, 0.0034855,-0.00079344,sell
2015-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00151985,-0.0015151, 0.00232530, 0.0046211,-0.00284215,buy
2015-09-22,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00151985,-0.0015151, 0.00232530, 0.0046211,-0.00284215,buy
2015-09-23,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00328043,-0.0044879,-0.00035842, 0.0028187,-0.00727566,sell
2015-09-24,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00328043,-0.0044879,-0.00035842, 0.0028187,-0.00727566,sell
2015-09-25,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00307396,-0.0000274, 0.00228737, 0.0045893, 0.00099058,buy
2015-09-26,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00290656, 0.0024359, 0.00222926, 0.0034066, 0.00205704,buy
2015-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.00486898, 0.0022345, 0.00244851, 0.0022920, 0.00094754,buy
2015-09-28,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00839734,-0.0051655,-0.01137105,-0.0083973,-0.00629416,sell
2015-09-29,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00390164,-0.0023323,-0.00930670,-0.0053624, 0.00009782,sell
2015-09-30,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0, 0.00036715, 0.0013244,-0.00500330, 0.0003671, 0.00134138,sell
2015-10-01,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0, 0.00036715, 0.0013244,-0.00500330, 0.0003671, 0.00134138,sell
2015-10-02,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00310118,-0.0020313,-0.00578843,-0.0034761,-0.00161728,sell
2015-10-03,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00086734, 0.0010253, 0.00467342,-0.0008354,-0.00056686,buy
2015-10-04,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00086734, 0.0010253, 0.00467342,-0.0008354,-0.00056686,buy
2015-10-05,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00655329, 0.0047078, 0.00623231, 0.0045661, 0.00273435,buy
2015-10-06,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00095530, 0.0018755, 0.00701592, 0.0014555,-0.00149755,buy
2015-10-07,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00095530, 0.0018755, 0.00701592, 0.0014555,-0.00149755,buy
2015-10-08,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00289613, 0.0000285, 0.00432818, 0.0010668,-0.00222503,buy
2015-10-09,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00289613, 0.0000285, 0.00432818, 0.0010668,-0.00222503,buy
2015-10-10,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00289613, 0.0000285, 0.00432818, 0.0010668,-0.00222503,buy
2015-10-11,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00529556, 0.0012602, 0.00306218, 0.0033301, 0.00072660,buy
2015-10-12,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.00291405,-0.0025766,-0.00152880,-0.0033835,-0.00152880,sell
2015-10-13,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.00291405,-0.0025766,-0.00152880,-0.0033835,-0.00152880,sell
2015-10-14,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.00291405,-0.0025766,-0.00152880,-0.0033835,-0.00152880,sell
2015-10-15,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.00056572, 0.0000410, 0.00119402,-0.0002156, 0.00073056,buy
2015-10-16,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00055710, 0.0018960, 0.00223699, 0.0001012, 0.00138050,buy
2015-10-17,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00379911, 0.0036117, 0.00366123, 0.0031511, 0.00418452,buy
2015-10-18,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00062368, 0.0006268, 0.00023737,-0.0002391, 0.00014152,sell
2015-10-19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00423829,-0.0014613,-0.00448528,-0.0025501,-0.00291633,sell
2015-10-20,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.00030540,-0.0007967,-0.00045344,-0.0003054,-0.00018200,sell
2015-10-21,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.00030540,-0.0007967,-0.00045344,-0.0003054,-0.00018200,sell
2015-10-22,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00249501, 0.0029453, 0.00313274, 0.0031526,-0.00538374,buy
2015-10-23,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.01216056, 0.0082735, 0.00601120, 0.0070003, 0.00052862,buy
2015-10-24,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.01216056, 0.0082735, 0.00601120, 0.0070003, 0.00052862,buy
2015-10-25,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.01216056, 0.0082735, 0.00601120, 0.0070003, 0.00052862,buy
2015-10-26,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00256046, 0.0012545, 0.00277931, 0.0033283, 0.00453363,buy
2015-10-27,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00256046, 0.0012545, 0.00277931, 0.0033283, 0.00453363,buy
2015-10-28,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00217777, 0.0020259, 0.00181674, 0.0018528, 0.00236443,buy
2015-10-29,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00004788, 0.0037633, 0.00031812, 0.0001247, 0.00074381,buy
2015-10-30,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00167489, 0.0032109,-0.00054620,-0.0005100,-0.00163772,sell
2015-10-31,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00193455, 0.0028018,-0.00132064,-0.0015369,-0.00115148,sell
2015-11-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00062092, 0.0053709,-0.00139060,-0.0018474,-0.00086171,sell
2015-11-02,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00074040,-0.0002057,-0.00312155,-0.0003981,-0.00152406,sell
2015-11-03,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00460668, 0.0032413, 0.00322956, 0.0041095, 0.00302332,buy
2015-11-04,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00464335, 0.0007273, 0.00314287, 0.0042865, 0.00027630,buy
2015-11-05,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00296037,-0.0002235, 0.00138112, 0.0031951,-0.00072017,buy
2015-11-06,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00296037,-0.0002235, 0.00138112, 0.0031951,-0.00072017,buy
2015-11-07,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00296037,-0.0002235, 0.00138112, 0.0031951,-0.00072017,buy
2015-11-08,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00630107,-0.0053936,-0.00675704,-0.0044423,-0.00550083,sell
2015-11-09,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.00415293,-0.0044785,-0.00490090,-0.0006003,-0.00479407,sell
2015-11-10,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.00291107,-0.0054067,-0.00539949, 0.0012582,-0.00463036,sell
2015-11-11,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.00052736,-0.0009959,-0.00099586, 0.0035778,-0.00159567,sell
2015-11-12,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00689259,-0.0022163,-0.00834490,-0.0062962,-0.00793326,sell
2015-11-13,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00514373,-0.0057649,-0.00821247,-0.0056842,-0.00504230,sell
2015-11-14,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00232029, 0.0098640, 0.00029038, 0.0019176, 0.00818568,buy
2015-11-15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00232029, 0.0098640, 0.00029038, 0.0019176, 0.00818568,buy
2015-11-16,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00232029, 0.0098640, 0.00029038, 0.0019176, 0.00818568,buy
2015-11-17,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00399755, 0.0042217, 0.00306545, 0.0045319, 0.00458350,buy
2015-11-18,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00279678, 0.0036798, 0.00303379, 0.0034390, 0.00366528,buy
2015-11-19,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00593097, 0.0063985, 0.00430226, 0.0061089, 0.00650253,buy
2015-11-20,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00495492, 0.0053415, 0.00234393, 0.0044395, 0.00443949,buy
2015-11-21,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00085082, 0.0017540, 0.00205000, 0.0020614, 0.00206141,buy
2015-11-22,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00500174,-0.0050403,-0.00102009,-0.0020842,-0.00109971,sell
2015-11-23,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00127792,-0.0011306, 0.00152897,-0.0013306, 0.00129376,buy
2015-11-24,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00200804,-0.0023961,-0.00007373,-0.0045578, 0.00079886,sell
2015-11-25,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00109063,-0.0028062, 0.00058706,-0.0010517,-0.00040367,sell
2015-11-26,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00027371,-0.0017369,-0.00004101,-0.0002737,-0.00029054,sell
2015-11-27,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00182688, 0.0005145, 0.00215083, 0.0016208, 0.00289924,buy
2015-11-28,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00055898,-0.0032120, 0.00156824,-0.0042734,-0.00055898,sell
2015-11-29,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00055898,-0.0032120, 0.00156824,-0.0042734,-0.00055898,sell
2015-11-30,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00055898,-0.0032120, 0.00156824,-0.0042734,-0.00055898,sell
