Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-26,a0,none,none,none,none,none,none,none,a90,a180,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none, 0.0023366, 0.0009788, 0.0017943, 0.0027828,-0.0005751,buy
2016-08-27,a0,none,none,none,none,none,none,none,a90,a150,a120,a60,a180,a150,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none, 0.0023807, 0.0015022, 0.0008350, 0.0009438,-0.0004268,buy
2016-08-28,a0,none,none,none,none,none,none,none,a60,a150,a120,a60,a180,a150,a90,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0004996, 0.0021765, 0.0056150, 0.0098331, 0.0048886,buy
2016-08-29,a0,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,a90,none,none,none,a180,none,none,a90,a135,none,a0,none,none,none,none,none,none,none,-0.0023466, 0.0000776,-0.0004897,-0.0015167,-0.0007404,sell
2016-08-30,a0,none,none,none,none,none,none,none,none,a120,a150,none,a150,a120,a120,none,none,none,a180,none,none,a90,a135,none,a0,none,none,none,none,none,none,none,-0.0016578, 0.0007283,-0.0004494,-0.0013969,-0.0011022,sell
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a0,none,a90,a135,none,a0,none,none,none,none,none,none,none,-0.0040621, 0.0006428,-0.0003744,-0.0029632,-0.0019212,sell
2016-09-01,a0,none,none,none,none,none,none,none,none,a90,a180,a0,a120,a90,none,a60,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none,-0.0034448, 0.0028894,-0.0029566, 0.0005865, 0.0019287,sell
2016-09-02,a0,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,a150,a60,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none,-0.0033518, 0.0029579,-0.0019671, 0.0009510, 0.0024953,sell
2016-09-03,a0,none,none,none,none,none,none,none,a0,none,a150,none,none,a60,none,none,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none,-0.0041377,-0.0001347,-0.0004897,-0.0033079,-0.0019674,sell
2016-09-04,a0,none,none,none,none,none,none,none,none,a60,a150,none,a90,a60,a180,a90,none,none,a180,a0,a120,a90,a135,none,none,none,none,none,none,a60,none,none,-0.0034388, 0.0006081,-0.0014836,-0.0031299,-0.0022675,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a180,a0,a120,a90,none,a60,none,none,a150,none,none,a60,none,none,-0.0011197, 0.0052263, 0.0025783, 0.0033138, 0.0028001,buy
2016-09-06,a0,none,none,none,none,none,a150,none,none,none,a120,a60,a60,none,none,a120,none,a90,a180,a0,a120,none,none,a60,none,none,a150,a30,none,a60,none,none,-0.0006140, 0.0005594,-0.0009884, 0.0022585, 0.0008229,sell
2016-09-07,a0,none,none,none,none,none,a150,none,a60,none,none,none,a60,none,a150,a120,none,a90,none,a0,a120,none,none,a60,none,none,a150,a30,none,a60,none,none,-0.0006881,-0.0008683,-0.0011917, 0.0049159, 0.0035326,buy
2016-09-08,none,none,none,none,none,none,a150,none,a60,none,a90,a90,none,a0,none,none,none,a90,none,a0,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,-0.0026503,-0.0026503,-0.0013332,-0.0000898,-0.0044848,sell
2016-09-09,none,none,none,none,none,none,a150,none,none,a0,a90,a90,none,a0,a120,a150,none,a90,none,none,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,-0.0053368,-0.0068413,-0.0062162,-0.0041619,-0.0048366,sell
2016-09-10,none,a90,none,none,none,none,a150,none,a90,none,none,none,none,none,a120,none,none,a90,none,none,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,-0.0081915,-0.0081915,-0.0068654,-0.0047452,-0.0057508,sell
2016-09-11,none,a90,none,none,none,none,a150,none,none,none,a60,a120,a0,none,none,a180,none,a90,none,none,none,none,none,a60,none,none,none,a30,a90,none,none,a90,-0.0061371,-0.0062481,-0.0037550,-0.0034999,-0.0070385,sell
2016-09-12,none,a90,none,none,none,none,a150,a60,a120,none,none,none,a0,none,a90,a180,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,-0.0036985,-0.0053813, 0.0008474,-0.0023643,-0.0034511,sell
2016-09-13,none,a90,none,none,none,none,none,a60,a120,none,none,a150,none,a60,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,a90,-0.0026874,-0.0020818, 0.0003373,-0.0036914,-0.0027679,sell
2016-09-14,none,a90,none,none,none,none,none,a60,none,a60,none,a150,none,none,a60,a150,none,a90,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,a90,-0.0047242,-0.0013202, 0.0003439,-0.0007224,-0.0013202,sell
2016-09-15,none,none,none,none,a120,none,none,a60,a150,none,a0,a180,a60,a90,none,none,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,a180,a90, 0.0035101, 0.0049987, 0.0047870, 0.0039660, 0.0055521,buy
2016-09-16,none,none,none,none,a120,none,none,a60,none,a90,a0,a180,a60,a90,none,a120,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,a180,a90, 0.0008907, 0.0034108, 0.0032743, 0.0015690, 0.0034906,buy
2016-09-17,none,none,none,none,a120,none,none,none,a180,none,none,a150,none,a120,none,none,none,a90,none,none,none,none,a150,none,none,a60,a135,none,none,a45,a180,a90, 0.0014977, 0.0050077, 0.0050392, 0.0054497, 0.0050437,buy
2016-09-18,none,none,none,a0,a120,none,none,none,none,a120,none,a150,a90,a120,a0,a90,none,a90,none,none,none,none,a150,none,none,a60,a135,a45,none,a45,a180,a90, 0.0001015, 0.0044879, 0.0040631, 0.0045529, 0.0049877,buy
2016-09-19,none,none,none,a0,a120,none,none,none,a150,a120,a60,a120,none,a150,a0,none,none,a90,none,none,none,none,a150,none,none,a60,a135,a45,none,a45,a180,none, 0.0002700, 0.0045529, 0.0045529, 0.0043575, 0.0054139,buy
2016-09-20,none,none,none,a0,a120,none,none,none,none,a150,a60,a120,a120,a150,none,a60,none,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,a180,none, 0.0000474, 0.0043149, 0.0043149, 0.0047381, 0.0055026,buy
2016-09-21,none,none,none,a0,a120,none,none,none,a120,a150,a90,a90,none,a180,none,none,a0,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,a180,none, 0.0001212, 0.0062487, 0.0064014, 0.0056929, 0.0062744,buy
2016-09-22,none,none,none,a0,a120,none,none,none,none,a180,a90,a90,a150,a180,a60,none,a0,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,none,-0.0054874, 0.0059081, 0.0059081, 0.0050070, 0.0058739,buy
2016-09-23,none,none,none,a0,a120,none,none,none,a90,a180,a120,none,none,a150,a60,none,a0,none,none,none,none,none,none,none,a30,a60,none,a45,none,none,none,none,-0.0016480, 0.0016855,-0.0004033,-0.0012872,-0.0021049,sell
2016-09-24,none,none,none,a0,a120,none,none,none,none,none,a120,a60,a180,a150,a90,a0,a0,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,-0.0018762, 0.0015236,-0.0004925,-0.0022836,-0.0015866,sell
2016-09-25,none,none,none,none,a120,none,none,none,a60,a150,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0012192, 0.0095937, 0.0111804, 0.0063306, 0.0063306,buy
2016-09-26,none,none,none,none,a120,none,none,none,a60,none,a150,none,a150,a120,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0053407, 0.0081309, 0.0054210, 0.0027488, 0.0021282,buy
2016-09-27,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0117714, 0.0095741, 0.0153284, 0.0072972, 0.0070811,buy
2016-09-28,none,none,none,none,a120,none,none,none,none,a120,a180,a0,a120,a90,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0115259, 0.0165806, 0.0153412, 0.0137022, 0.0142895,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,a180,a0,a120,a90,a150,a60,a0,none,a150,none,none,none,none,none,a30,none,a120,none,none,none,none,none, 0.0134969, 0.0187145, 0.0186468, 0.0190671, 0.0186023,buy
2016-09-30,none,none,none,none,none,none,a150,none,a0,a90,a150,none,none,none,a150,a60,a0,none,a150,a30,none,none,none,none,none,none,a120,a60,none,a30,none,none, 0.0046385, 0.0076762, 0.0097970, 0.0079386, 0.0076762,buy
2016-10-01,none,none,none,none,none,none,a150,none,a0,none,a150,none,a90,a60,a180,none,a0,none,a150,a30,none,a60,none,none,none,none,a120,a60,none,a30,none,none, 0.0055251, 0.0066727, 0.0091590, 0.0072700, 0.0061072,buy
2016-10-02,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,a180,a90,none,none,a150,a30,none,a60,none,none,none,none,a120,a60,none,a30,none,none, 0.0020674, 0.0027804, 0.0026333, 0.0024006, 0.0022467,buy
2016-10-03,none,none,none,none,none,none,a150,a60,none,a60,a120,a60,a60,none,none,none,none,none,a150,a30,none,a60,none,none,none,none,a120,a60,a60,a30,none,none, 0.0039636, 0.0025463, 0.0035727, 0.0038954, 0.0027258,buy
2016-10-04,none,none,none,none,none,none,a150,a60,none,none,none,none,a60,none,a150,a120,none,none,a150,a30,a90,a60,none,none,none,none,a120,a60,a60,a30,none,none, 0.0008447, 0.0011080, 0.0019469, 0.0012464, 0.0008215,buy
2016-10-05,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,a150,a120,none,none,a150,a30,a90,a60,none,none,none,none,none,a60,a60,a30,none,none, 0.0032314, 0.0044436, 0.0040058, 0.0034778, 0.0035447,buy
2016-10-06,none,none,none,none,none,none,none,a60,a60,none,a90,a90,none,a0,none,none,none,none,none,a30,a90,a60,none,none,none,none,none,none,a60,none,none,none, 0.0016518, 0.0054351, 0.0032477, 0.0028319, 0.0034453,buy
2016-10-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,a60,none,none,none, 0.0011388, 0.0050221, 0.0013568, 0.0021129, 0.0018805,buy
2016-10-08,a0,none,none,none,none,none,none,none,a90,a0,a60,a120,a0,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,a60,none,none,none,-0.0001426, 0.0018014,-0.0012647,-0.0009050, 0.0002839,sell
2016-10-09,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a180,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a150,none, 0.0032645, 0.0028030, 0.0020469, 0.0030724, 0.0069245,buy
2016-10-10,a0,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a180,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a150,none, 0.0061912, 0.0021926,-0.0010629, 0.0021037, 0.0046888,buy
2016-10-11,a0,a90,a150,a30,none,none,none,none,a120,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,a150,none,-0.0034390, 0.0004893, 0.0005456,-0.0039538, 0.0016922,sell
2016-10-12,a0,a90,a150,a30,none,none,none,none,a150,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,a150,none,-0.0040027, 0.0007008, 0.0010682,-0.0047845, 0.0024975,sell
2016-10-13,a0,a90,a150,a30,none,a60,none,none,a150,a60,a0,a180,a60,a90,none,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,a150,none,-0.0038464, 0.0017842, 0.0011064,-0.0039303, 0.0036400,sell
2016-10-14,a0,a90,a150,a30,a90,a60,none,none,a180,none,none,none,none,none,none,a120,none,none,a135,none,none,none,a180,none,a45,a45,none,none,none,none,a150,a120, 0.0026100,-0.0000512, 0.0051262, 0.0021779,-0.0002737,buy
2016-10-15,none,a90,none,a30,a90,a60,none,none,a180,a90,none,a150,a90,a120,a0,none,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,a120, 0.0039981,-0.0028618, 0.0043931,-0.0005207,-0.0027630,sell
2016-10-16,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,a0,a90,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,a120, 0.0040864,-0.0023849, 0.0039982,-0.0003258,-0.0031870,sell
2016-10-17,none,none,none,none,a90,none,none,none,a150,a120,a60,a120,a120,a150,none,none,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,a120, 0.0011468,-0.0020434, 0.0032552,-0.0018436,-0.0014072,sell
2016-10-18,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a135,a45,none,a45,a180,none,none,a45,none,none,a45,none,none,a120, 0.0023833, 0.0012398, 0.0089113, 0.0010592, 0.0018564,buy
2016-10-19,none,none,a135,none,none,none,a180,none,a120,a150,a90,a90,a150,a180,a60,none,none,none,a135,a45,none,a45,a180,none,none,a45,none,none,a45,none,none,a120,-0.0016650,-0.0004751,-0.0053508,-0.0014450,-0.0007213,sell
2016-10-20,none,none,a135,a45,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a135,a45,none,a45,none,a90,none,a45,none,none,a45,none,none,a120, 0.0020178, 0.0033478, 0.0090364, 0.0026178, 0.0050118,buy
2016-10-21,none,none,a135,a45,none,none,a180,none,a90,a180,a120,a60,a180,a150,none,none,none,none,none,a45,none,a45,none,a90,none,a45,none,none,none,none,a135,none,-0.0029074, 0.0019039,-0.0015630, 0.0001072, 0.0045631,sell
2016-10-22,none,none,a135,a45,none,a45,a180,none,none,a180,none,none,a180,none,a90,a0,none,none,none,none,none,a45,none,a90,none,a45,none,none,none,none,a135,none,-0.0008293, 0.0031121, 0.0061865, 0.0015725, 0.0080539,buy
2016-10-23,none,none,a135,a45,none,a45,none,a90,a60,none,a150,none,a150,a120,none,a0,none,none,none,none,none,a45,none,a90,a60,none,a90,none,none,none,a135,none,-0.0089434,-0.0040930,-0.0084183,-0.0040778,-0.0042016,sell
2016-10-24,none,none,none,none,none,a45,none,a90,none,a150,none,none,a150,a120,a120,none,none,none,none,none,none,a45,none,a90,a60,none,a90,a90,none,none,a135,none,-0.0058886,-0.0026562,-0.0034322, 0.0010066,-0.0014345,sell
2016-10-25,none,none,none,none,none,a45,none,a90,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none,a135,none,-0.0077216,-0.0068685,-0.0041877,-0.0029030,-0.0055375,sell
2016-10-26,none,none,none,none,none,none,none,a90,none,a120,a180,a0,a120,a90,a150,none,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,a0,a135,none,-0.0053082,-0.0089784,-0.0072783,-0.0065774,-0.0088907,sell
2016-10-27,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,a0,none,none,-0.0045253,-0.0049345,-0.0020741,-0.0051155,-0.0037011,sell
2016-10-28,none,none,a120,a60,none,none,none,none,a0,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a30,a0,none,none, 0.0114314, 0.0076946, 0.0118842, 0.0105483, 0.0080354,buy
2016-10-29,a30,none,a120,a60,none,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,a30,a0,none,none, 0.0032965, 0.0002435, 0.0005196, 0.0031692,-0.0002359,buy
2016-10-30,a30,none,a120,a60,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,a135,-0.0021003,-0.0016157,-0.0021482,-0.0002568,-0.0027830,sell
2016-10-31,a30,none,a120,a60,none,a30,none,none,none,a60,a120,a60,a60,none,a150,none,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,a135,-0.0046343,-0.0046363,-0.0044609,-0.0029057,-0.0035277,sell
2016-11-01,a30,none,a120,a60,a60,a30,none,none,none,a60,none,none,none,none,a150,a120,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,a135,-0.0064065,-0.0070549,-0.0062623,-0.0008294,-0.0064657,sell
2016-11-02,a30,none,none,none,a60,a30,none,none,a60,none,a90,a90,none,a0,none,a120,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,a120,a135,-0.0074468,-0.0074316,-0.0071636,-0.0042219,-0.0074468,sell
2016-11-03,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a0,a120,none,a30,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,a120,a135,-0.0021548,-0.0035996,-0.0042621, 0.0001772,-0.0015332,sell
2016-11-04,none,none,none,none,a60,a30,none,none,a90,none,a60,a120,none,none,none,a150,a30,none,a120,a60,a60,a30,none,none,none,none,none,none,none,none,a120,a135, 0.0028073, 0.0002624, 0.0009283, 0.0033546, 0.0034403,buy
2016-11-05,none,none,none,none,a60,none,a150,none,a90,none,a60,a120,a0,none,a90,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a120,none, 0.0122142, 0.0119182, 0.0113973, 0.0134622, 0.0138178,buy
2016-11-06,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a90,a180,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a120,none, 0.0096920, 0.0094032, 0.0174792, 0.0131970, 0.0117770,buy
2016-11-07,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,a60,none,a180,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a120,none, 0.0134018, 0.0112658, 0.0133451, 0.0122295, 0.0131975,buy
2016-11-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none, 0.0105844, 0.0080778, 0.0114431, 0.0130967, 0.0092009,buy
2016-11-09,a45,none,none,none,none,none,a150,none,a150,none,a0,a180,a60,a90,none,a150,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none, 0.0079564, 0.0111042, 0.0130625, 0.0185350, 0.0079109,buy
2016-11-10,a45,none,none,none,a45,none,none,none,a150,a60,none,none,a60,a90,none,none,none,none,none,none,a60,a30,a150,none,none,a30,none,none,none,none,none,none, 0.0039610, 0.0124538, 0.0040558, 0.0119342, 0.0036896,buy
2016-11-11,a45,a60,none,none,a45,none,none,none,a180,a60,none,a150,a90,a120,none,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none, 0.0003322, 0.0047840, 0.0006566, 0.0101433,-0.0001645,buy
2016-11-12,a45,a60,none,none,a45,none,none,none,a180,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none, 0.0043989, 0.0051474, 0.0036284, 0.0130527, 0.0035232,buy
2016-11-13,a45,a60,none,none,a45,none,none,a120,a150,a90,a60,a120,a120,a150,none,a90,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a150, 0.0047889, 0.0029451, 0.0032118, 0.0039432,-0.0007416,buy
2016-11-14,none,a60,none,none,a45,none,a135,a120,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a150, 0.0028631,-0.0008518, 0.0022886, 0.0016607,-0.0025333,buy
2016-11-15,none,a60,none,none,none,none,a135,a120,a120,a120,a90,a90,a150,a180,none,a60,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a150, 0.0046076,-0.0009310, 0.0014911,-0.0001258,-0.0009310,sell
2016-11-16,none,a60,a90,a90,none,none,a135,a120,a120,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,a150,none,none,a30,none,a120,none,none,none,a150,-0.0000716,-0.0021022,-0.0013665,-0.0014223,-0.0019595,sell
2016-11-17,none,a60,a90,a90,none,none,a135,a120,a90,a150,a120,a60,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,a150,-0.0022211,-0.0045037,-0.0031059,-0.0033165,-0.0040413,sell
2016-11-18,none,a60,a90,a90,none,none,a135,none,a90,none,none,none,a180,a150,a90,none,a45,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,a150,-0.0019181,-0.0025737,-0.0023772,-0.0021433,-0.0021853,sell
2016-11-19,none,a60,a90,a90,none,none,none,none,none,a180,a150,none,none,none,none,a0,a45,none,none,none,a45,none,none,none,none,a30,a60,a120,none,none,none,a150,-0.0053364,-0.0044878,-0.0021709,-0.0025019,-0.0015191,sell
2016-11-20,a60,none,a90,a90,a30,a0,none,none,a60,a180,a150,none,a150,a120,a120,none,a45,none,none,none,a45,none,none,none,none,a30,a60,a120,none,none,none,none, 0.0064697, 0.0040400, 0.0050856, 0.0013638, 0.0049755,buy
2016-11-21,a60,none,none,none,a30,a0,none,none,none,a150,a180,a0,none,none,none,none,a45,none,none,none,a45,none,none,none,none,a30,a60,a120,none,none,none,none, 0.0047930, 0.0047930, 0.0053929, 0.0017682, 0.0058286,buy
2016-11-22,a60,none,none,none,a30,a0,none,none,none,a150,a180,a0,a120,a90,a150,none,a45,none,none,none,a45,none,none,none,a90,a30,a60,none,a0,none,none,none, 0.0070586, 0.0082320, 0.0063207, 0.0048835, 0.0074383,buy
2016-11-23,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,a45,none,none,none,a90,a30,none,none,a0,a30,none,none, 0.0083794, 0.0089683, 0.0097105, 0.0018983, 0.0119197,buy
2016-11-24,a60,none,none,none,a30,a0,a120,a135,a0,a120,a150,none,a90,none,none,a60,a45,none,none,none,a45,none,a135,a120,a90,none,none,none,a0,a30,none,none, 0.0074641, 0.0057386, 0.0071140,-0.0013869, 0.0051532,buy
2016-11-25,a60,none,none,none,a30,a0,a120,a135,a0,a120,none,none,a90,a60,a180,none,a45,none,none,none,a45,none,a135,a120,a90,none,none,none,a0,a30,none,none, 0.0074740, 0.0098477, 0.0063793, 0.0029996, 0.0079903,buy
2016-11-26,none,none,none,none,none,a0,a120,a135,none,none,a120,a60,none,none,none,a90,none,none,none,a90,none,none,a135,a120,a90,none,none,none,a0,a30,none,none, 0.0004011, 0.0061444, 0.0007278,-0.0029151, 0.0016724,buy
2016-11-27,none,none,none,none,none,none,a120,a135,none,a90,a120,a60,a60,none,a150,a90,none,none,none,a90,none,none,a135,a120,a90,none,none,none,a0,a30,a90,none,-0.0018612, 0.0112114, 0.0015679,-0.0035746,-0.0012277,buy
2016-11-28,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,a150,none,none,none,a90,a90,none,none,a135,a120,a90,none,none,none,a0,a30,a90,none,-0.0026455, 0.0088796,-0.0000590,-0.0029368,-0.0013155,buy
2016-11-29,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,a120,none,none,a90,a90,none,none,a135,a120,none,none,none,a135,none,a30,a90,none,-0.0020191, 0.0074087, 0.0010232,-0.0016780,-0.0000025,buy
2016-11-30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,a120,none,none,none,a90,a90,none,none,a135,a120,none,none,a45,a135,none,none,a90,none, 0.0037764, 0.0076588, 0.0020737, 0.0030660, 0.0061561,buy
2016-12-01,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,a45,a135,none,none,a90,none, 0.0017720, 0.0051489,-0.0007725, 0.0035397, 0.0057077,buy
2016-12-02,none,a45,none,none,none,none,none,none,a90,none,a60,a120,a0,none,a90,a150,none,none,a90,a90,none,none,none,none,none,none,a45,a135,none,none,a90,none,-0.0005874, 0.0008299,-0.0043555, 0.0010078, 0.0055934,sell
2016-12-03,none,a45,none,none,none,none,none,none,a90,none,none,none,a0,none,a90,a180,none,none,a90,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.0061171, 0.0011783,-0.0022289,-0.0012203, 0.0033532,sell
2016-12-04,none,a45,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a180,none,none,a90,none,a30,none,none,none,none,none,a45,none,none,none,none,none,-0.0023447, 0.0090694,-0.0035984,-0.0035981,-0.0014039,sell
2016-12-05,none,a45,none,none,none,none,none,a150,a120,a0,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,-0.0001928, 0.0046516,-0.0010826,-0.0017149,-0.0016323,sell
2016-12-06,none,a45,none,a120,none,none,none,a150,none,none,a0,a180,none,none,none,a150,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none, 0.0061712, 0.0095347, 0.0064335, 0.0040539, 0.0040105,buy
2016-12-07,none,a45,a60,a120,none,none,none,a150,a150,none,a0,a180,a60,a90,none,none,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none, 0.0101361, 0.0116006, 0.0085747, 0.0077957, 0.0069160,buy
2016-12-08,none,a45,a60,a120,none,none,none,a150,none,none,none,a150,none,none,none,a120,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,a45,none,a180, 0.0021910, 0.0066406, 0.0042461, 0.0009930, 0.0035978,buy
2016-12-09,none,a45,a60,a120,none,none,none,a150,a180,a60,none,a150,a90,a120,a0,a120,a60,none,none,none,a30,a0,a120,a135,none,none,none,none,none,a45,none,a180,-0.0020845, 0.0039742, 0.0032646,-0.0015182, 0.0037034,buy
2016-12-10,none,a45,a60,a120,none,none,none,none,none,a60,none,a120,none,none,a0,a90,a60,none,none,none,a30,a0,a120,a135,none,none,none,none,none,a45,none,a180,-0.0036243, 0.0017190, 0.0000193,-0.0032008, 0.0015412,sell
2016-12-11,none,a45,a60,a120,none,none,none,none,a150,none,a60,a120,a120,a150,none,a90,a60,none,none,none,none,a0,a120,a135,none,none,none,a150,none,a45,none,a180,-0.0019010, 0.0011190, 0.0011190,-0.0008644, 0.0023089,sell
2016-12-12,none,a45,a60,none,none,none,none,none,none,a90,a90,a90,none,a150,none,a60,a60,none,none,none,none,a0,a120,a135,none,none,none,a150,none,a45,none,a180,-0.0025581, 0.0009656,-0.0002486,-0.0009912, 0.0036629,sell
2016-12-13,none,a45,a60,none,a0,none,none,none,a120,none,a90,a90,a150,a180,a60,a60,a60,none,none,none,none,a0,a120,a135,none,none,a30,a150,none,a45,none,a180,-0.0024360,-0.0014213,-0.0008155,-0.0014383,-0.0004327,sell
2016-12-14,none,a45,none,none,a0,none,none,none,none,a120,a120,a60,none,a180,a60,none,none,none,none,none,none,a0,a120,a135,none,none,a30,a150,none,none,none,a180,-0.0056559,-0.0035788,-0.0041333,-0.0014952,-0.0003001,sell
2016-12-15,none,a45,none,none,a0,none,none,none,a90,none,a120,a60,a180,a150,a90,none,none,a60,none,none,none,none,a120,none,none,none,a30,a150,none,none,none,a180,-0.0038531,-0.0046232,-0.0011066, 0.0014938, 0.0003171,sell
2016-12-16,none,a45,none,none,a0,none,none,none,a90,a150,none,none,none,a150,a90,a0,none,a60,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none, 0.0033847, 0.0026567, 0.0034620, 0.0053975, 0.0108125,buy
2016-12-17,none,a45,none,none,a0,none,none,none,a60,none,a150,none,a150,a120,a120,a0,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0063128, 0.0008412, 0.0007158, 0.0026144, 0.0011339,buy
