Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-01,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.005051, 0.013594, 0.0146100, 0.0124650, 0.01665885,buy
2017-05-02,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.005051, 0.013594, 0.0146100, 0.0124650, 0.01665885,buy
2017-05-03,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.005051, 0.013594, 0.0146100, 0.0124650, 0.01665885,buy
2017-05-04,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.005051, 0.013594, 0.0146100, 0.0124650, 0.01665885,buy
2017-05-05,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.000220, 0.005043, 0.0018739, 0.0115702,-0.00139328,buy
2017-05-06,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.000220, 0.005043, 0.0018739, 0.0115702,-0.00139328,buy
2017-05-07,0,0,1,0,1,0,0,2,1,0,0,1,1,0,0,0,0,1,0,1,1,0, 0.011647,-0.000934, 0.0062387, 0.0159807,-0.00106192,buy
2017-05-08,0,0,1,0,1,0,0,2,1,0,0,1,1,0,0,0,0,1,0,1,1,0, 0.011647,-0.000934, 0.0062387, 0.0159807,-0.00106192,buy
2017-05-09,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.027728, 0.003543, 0.0254625, 0.0245764, 0.01615787,buy
2017-05-10,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.016172, 0.009767, 0.0144697, 0.0173784, 0.01220068,buy
2017-05-11,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.016172, 0.009767, 0.0144697, 0.0173784, 0.01220068,buy
2017-05-12,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.016172, 0.009767, 0.0144697, 0.0173784, 0.01220068,buy
2017-05-13,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.016172, 0.009767, 0.0144697, 0.0173784, 0.01220068,buy
2017-05-14,0,1,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.000442,-0.001119,-0.0013520, 0.0002224, 0.00339864,sell
2017-05-15,0,1,0,1,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.004710, 0.000092, 0.0053204,-0.0051525,-0.00350562,sell
2017-05-16,0,1,0,1,0,0,0,2,0,1,0,1,1,1,0,0,1,1,0,0,0,0, 0.009052, 0.024713, 0.0086025, 0.0179809, 0.01298468,buy
2017-05-17,0,1,0,1,0,0,0,2,0,1,0,1,1,1,0,0,1,1,0,0,0,0, 0.009052, 0.024713, 0.0086025, 0.0179809, 0.01298468,buy
2017-05-18,0,1,0,1,0,0,0,2,0,1,0,1,1,1,0,0,1,1,0,0,0,0, 0.009052, 0.024713, 0.0086025, 0.0179809, 0.01298468,buy
2017-05-19,0,1,0,1,0,0,0,2,0,1,0,1,1,1,0,0,1,1,0,0,0,0, 0.009052, 0.024713, 0.0086025, 0.0179809, 0.01298468,buy
2017-05-20,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,-0.004122,-0.002011,-0.0047763,-0.0054999,-0.00391409,sell
2017-05-21,0,1,0,2,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0, 0.000050, 0.002628,-0.0093488,-0.0044316,-0.00241624,sell
2017-05-22,0,1,0,2,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0, 0.000050, 0.002628,-0.0093488,-0.0044316,-0.00241624,sell
2017-05-23,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.016831, 0.002575, 0.0131102, 0.0141973, 0.01409032,buy
2017-05-24,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1, 0.007077,-0.022323,-0.0194296,-0.0097659,-0.01650540,sell
2017-05-25,0,0,0,1,1,0,0,1,2,1,1,1,1,0,0,0,1,0,0,0,1,1, 0.010769,-0.008674,-0.0034943, 0.0017174, 0.00513251,buy
2017-05-26,0,0,0,1,1,0,0,1,2,1,1,1,1,0,0,0,1,0,0,0,1,1, 0.010769,-0.008674,-0.0034943, 0.0017174, 0.00513251,buy
2017-05-27,0,0,0,1,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1,-0.000132,-0.005962,-0.0078355,-0.0138012,-0.00135601,sell
2017-05-28,0,0,1,1,1,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,1,1,-0.002264,-0.011803,-0.0162135,-0.0097465,-0.00612394,sell
2017-05-29,0,0,1,1,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,-0.002850,-0.014146,-0.0267360,-0.0114971,-0.00647336,sell
2017-05-30,0,0,2,0,1,0,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.004620,-0.006011,-0.0267125,-0.0066738,-0.01368319,sell
2017-05-31,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,-0.019585,-0.024738,-0.0277770,-0.0247377,-0.02650181,sell
2017-06-01,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,-0.019585,-0.024738,-0.0277770,-0.0247377,-0.02650181,sell
2017-06-02,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,-0.012722,-0.021566,-0.0193887,-0.0215659,-0.01624772,sell
2017-06-03,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1, 0.045217, 0.028168, 0.0199094, 0.0472696, 0.04847679,buy
2017-06-04,0,0,1,1,0,0,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,-0.006077,-0.016042,-0.0034575,-0.0138859,-0.00978784,sell
2017-06-05,0,0,1,1,1,0,2,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1, 0.006604, 0.012035,-0.0059813, 0.0115202, 0.01381436,buy
2017-06-06,0,0,1,2,1,0,2,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1, 0.002264, 0.004156, 0.0003144, 0.0025529, 0.00382488,buy
2017-06-07,0,0,1,2,1,0,2,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1, 0.002264, 0.004156, 0.0003144, 0.0025529, 0.00382488,buy
2017-06-08,0,0,0,2,1,0,2,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,-0.006775,-0.011392, 0.0019623, 0.0024011, 0.00246802,sell
2017-06-09,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.010398, 0.017777, 0.0087109,-0.0032536, 0.01066984,buy
2017-06-10,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.010398, 0.017777, 0.0087109,-0.0032536, 0.01066984,buy
2017-06-11,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.024261, 0.036084, 0.0242607,-0.0057716,-0.00779854,buy
2017-06-12,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.007909,-0.003165,-0.0044078, 0.0029442,-0.02112788,sell
2017-06-13,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.007909,-0.003165,-0.0044078, 0.0029442,-0.02112788,sell
2017-06-14,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.026491,-0.020776,-0.0245761, 0.0185568,-0.02077620,buy
2017-06-15,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.026491,-0.020776,-0.0245761, 0.0185568,-0.02077620,buy
2017-06-16,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.013750, 0.016198, 0.0183609, 0.0148495, 0.01091033,buy
2017-06-17,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.005481,-0.025344,-0.0310800,-0.0253436,-0.01322410,sell
2017-06-18,1,3,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,-0.000111,-0.021759,-0.0056066,-0.0211906,-0.02143093,sell
2017-06-19,1,4,0,0,0,0,0,2,0,0,1,0,1,0,1,1,0,1,0,1,0,1,-0.003152,-0.018549,-0.0032592,-0.0191814,-0.01854887,sell
2017-06-20,1,4,0,0,0,0,0,2,0,0,1,0,1,0,1,1,0,1,0,1,0,1,-0.003152,-0.018549,-0.0032592,-0.0191814,-0.01854887,sell
2017-06-21,1,4,0,0,0,0,0,3,0,0,1,0,1,0,1,1,1,1,0,1,0,1, 0.000151,-0.009880, 0.0064733, 0.0059168,-0.00335363,buy
2017-06-22,1,3,0,0,0,0,0,3,0,0,1,0,0,0,1,1,1,1,0,1,0,1,-0.007255,-0.017495,-0.0081766,-0.0133286,-0.01645715,sell
2017-06-23,1,2,0,0,0,0,0,3,0,0,1,0,0,0,1,1,1,1,0,0,0,1,-0.031723,-0.005104,-0.0083972,-0.0024230,-0.00839720,sell
2017-06-24,1,1,0,0,0,0,0,3,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.020395,-0.005965, 0.0013990,-0.0053391, 0.00621137,sell
2017-06-25,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,1,1,1,0,0,0,1, 0.032365, 0.026643, 0.0205710, 0.0293326, 0.02837329,buy
2017-06-26,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1, 0.011199, 0.005382, 0.0012486,-0.0017040,-0.00704140,buy
2017-06-27,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.009657,-0.014962,-0.0050085,-0.0096568,-0.01100934,sell
2017-06-28,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.044798,-0.045646,-0.0235248,-0.0454944,-0.04518247,sell
2017-06-29,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,-0.037133,-0.053761,-0.0346547,-0.0400940,-0.05376075,sell
2017-06-30,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.003522, 0.006992,-0.0020616, 0.0285428, 0.00211397,buy
2017-07-01,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1, 0.028352,-0.004452, 0.0251144, 0.0265250, 0.02626225,buy
2017-07-02,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1, 0.023419, 0.006788, 0.0218073,-0.0034682, 0.01845111,buy
2017-07-03,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1, 0.003927,-0.006287, 0.0186756, 0.0011785, 0.00023115,buy
2017-07-04,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1, 0.003927,-0.006287, 0.0186756, 0.0011785, 0.00023115,buy
2017-07-05,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1, 0.003927,-0.006287, 0.0186756, 0.0011785, 0.00023115,buy
2017-07-06,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.000652, 0.021393, 0.0186204, 0.0239072, 0.01804821,buy
2017-07-07,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.000652, 0.021393, 0.0186204, 0.0239072, 0.01804821,buy
2017-07-08,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.003806, 0.014132, 0.0090000, 0.0142224, 0.00850483,buy
2017-07-09,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.003806, 0.014132, 0.0090000, 0.0142224, 0.00850483,buy
2017-07-10,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.003806, 0.014132, 0.0090000, 0.0142224, 0.00850483,buy
2017-07-11,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.026834,-0.034594,-0.0384006,-0.0338618,-0.02705647,sell
2017-07-12,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.005546, 0.004098, 0.0227821, 0.0366288, 0.00524096,buy
2017-07-13,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.005546, 0.004098, 0.0227821, 0.0366288, 0.00524096,buy
2017-07-14,1,0,0,0,2,1,0,0,2,0,1,0,1,1,0,1,0,0,1,0,1,0, 0.010248,-0.006395, 0.0249802, 0.0169195, 0.00484888,buy
2017-07-15,1,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.051980, 0.048728, 0.0454434, 0.0517816, 0.05016290,buy
2017-07-16,1,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.051980, 0.048728, 0.0454434, 0.0517816, 0.05016290,buy
2017-07-17,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.011632,-0.008650,-0.0067186, 0.0019848,-0.01090759,sell
2017-07-18,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.021175,-0.012566,-0.0186224,-0.0204956,-0.01862243,sell
2017-07-19,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.021175,-0.012566,-0.0186224,-0.0204956,-0.01862243,sell
2017-07-20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.002976, 0.000033,-0.0005468,-0.0027558,-0.00534525,sell
2017-07-21,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.002976, 0.000033,-0.0005468,-0.0027558,-0.00534525,sell
2017-07-22,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.017063,-0.010333,-0.0000552,-0.0114079, 0.01417840,sell
2017-07-23,1,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.001205, 0.003075,-0.0038809,-0.0111382, 0.01089981,sell
2017-07-24,1,0,0,2,0,0,2,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.001502, 0.009506, 0.0017936,-0.0004600,-0.00407436,buy
2017-07-25,2,0,0,2,0,0,3,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1, 0.001666, 0.001666, 0.0027438, 0.0010591, 0.00444282,buy
2017-07-26,2,0,0,1,0,0,3,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,-0.002383,-0.000639,-0.0068423,-0.0079948,-0.00554287,sell
2017-07-27,2,0,0,1,0,0,3,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,-0.002383,-0.000639,-0.0068423,-0.0079948,-0.00554287,sell
2017-07-28,2,0,0,1,0,0,3,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,-0.002383,-0.000639,-0.0068423,-0.0079948,-0.00554287,sell
2017-07-29,2,0,0,1,0,0,3,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,-0.002383,-0.000639,-0.0068423,-0.0079948,-0.00554287,sell
2017-07-30,2,0,0,1,0,0,3,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,-0.002383,-0.000639,-0.0068423,-0.0079948,-0.00554287,sell
2017-07-31,2,0,0,1,0,0,3,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,-0.002383,-0.000639,-0.0068423,-0.0079948,-0.00554287,sell
2017-08-01,2,0,0,1,1,0,3,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,-0.005553, 0.001129,-0.0181763,-0.0144934,-0.01085107,sell
2017-08-02,2,0,0,0,1,0,3,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,-0.007863,-0.015491,-0.0163814,-0.0156104,-0.00731874,sell
2017-08-03,2,0,0,0,1,0,3,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,-0.007863,-0.015491,-0.0163814,-0.0156104,-0.00731874,sell
2017-08-04,2,0,0,0,1,0,3,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.016958, 0.018667, 0.0012318, 0.0194118, 0.01961573,buy
2017-08-05,2,0,0,0,2,0,2,0,2,0,0,1,0,0,1,1,1,1,1,1,1,0,-0.004284,-0.007307,-0.0028018,-0.0058747,-0.00350744,sell
2017-08-06,2,0,0,0,2,1,1,0,2,0,0,1,1,0,0,1,1,1,1,1,1,0, 0.023381, 0.003584, 0.0178417, 0.0093657, 0.00335884,buy
2017-08-07,2,0,0,0,2,1,1,0,2,0,0,1,1,0,0,1,1,1,1,1,1,0, 0.023381, 0.003584, 0.0178417, 0.0093657, 0.00335884,buy
2017-08-08,2,0,0,0,2,1,1,0,2,0,0,1,1,0,0,1,1,1,1,1,1,0, 0.023381, 0.003584, 0.0178417, 0.0093657, 0.00335884,buy
2017-08-09,1,0,0,0,2,1,1,0,2,0,0,1,1,0,0,1,1,1,0,1,1,0, 0.022151, 0.006923, 0.0279778, 0.0261916, 0.01771683,buy
2017-08-10,1,0,0,0,1,1,1,0,2,0,0,1,1,0,0,1,1,1,0,0,1,0, 0.028603, 0.009487, 0.0278833, 0.0259376, 0.01815009,buy
2017-08-11,1,0,0,0,1,1,1,0,2,0,0,1,1,0,0,1,1,1,0,0,1,0, 0.028603, 0.009487, 0.0278833, 0.0259376, 0.01815009,buy
2017-08-12,1,0,0,0,1,1,1,0,2,0,0,1,1,0,0,1,1,1,0,0,1,0, 0.028603, 0.009487, 0.0278833, 0.0259376, 0.01815009,buy
2017-08-13,1,0,0,0,1,1,1,0,2,0,0,1,1,0,0,1,1,1,0,0,1,0, 0.028603, 0.009487, 0.0278833, 0.0259376, 0.01815009,buy
2017-08-14,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.007023, 0.008962, 0.0096638, 0.0075834, 0.00858430,buy
2017-08-15,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.018964, 0.021541, 0.0214440, 0.0294783, 0.02613240,buy
2017-08-16,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.003389, 0.013846,-0.0022665, 0.0027898, 0.00121975,buy
2017-08-17,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.003389, 0.013846,-0.0022665, 0.0027898, 0.00121975,buy
2017-08-18,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.001977,-0.008239,-0.0036413,-0.0026324,-0.00375916,sell
2017-08-19,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.001977,-0.008239,-0.0036413,-0.0026324,-0.00375916,sell
2017-08-20,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.022140, 0.004345, 0.0214532, 0.0225916, 0.01673937,buy
2017-08-21,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.029531, 0.000691, 0.0379228, 0.0323575, 0.04076216,buy
2017-08-22,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.029531, 0.000691, 0.0379228, 0.0323575, 0.04076216,buy
2017-08-23,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.029531, 0.000691, 0.0379228, 0.0323575, 0.04076216,buy
2017-08-24,1,0,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.010432,-0.013980,-0.0155835,-0.0126904,-0.00995810,sell
2017-08-25,1,0,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.010432,-0.013980,-0.0155835,-0.0126904,-0.00995810,sell
2017-08-26,1,0,0,2,0,0,1,2,0,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.014085,-0.017415,-0.0008170,-0.0160129,-0.00662302,sell
2017-08-27,1,0,0,2,0,0,1,2,0,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.014085,-0.017415,-0.0008170,-0.0160129,-0.00662302,sell
2017-08-28,1,0,0,2,0,0,1,2,0,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.014085,-0.017415,-0.0008170,-0.0160129,-0.00662302,sell
2017-08-29,1,0,0,2,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.002677,-0.001370, 0.0031319,-0.0200395, 0.00126548,sell
2017-08-30,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.013015,-0.007427,-0.0088665,-0.0108120,-0.01041757,sell
2017-08-31,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.001890,-0.008754, 0.0165179,-0.0014090,-0.00151263,buy
2017-09-01,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.022595,-0.012962, 0.0202813, 0.0281300, 0.01881155,buy
2017-09-02,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.022595,-0.012962, 0.0202813, 0.0281300, 0.01881155,buy
2017-09-03,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.022595,-0.012962, 0.0202813, 0.0281300, 0.01881155,buy
2017-09-04,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.014844,-0.002223, 0.0097512, 0.0058560, 0.00475440,buy
2017-09-05,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.021261, 0.014127, 0.0197830, 0.0242576, 0.01906694,buy
2017-09-06,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.021261, 0.014127, 0.0197830, 0.0242576, 0.01906694,buy
2017-09-07,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.021261, 0.014127, 0.0197830, 0.0242576, 0.01906694,buy
2017-09-08,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.002608,-0.000620, 0.0052435, 0.0085018, 0.00362169,buy
2017-09-09,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.002608,-0.000620, 0.0052435, 0.0085018, 0.00362169,buy
2017-09-10,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.023393, 0.011044, 0.0136657, 0.0299206, 0.01325088,buy
2017-09-11,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.023393, 0.011044, 0.0136657, 0.0299206, 0.01325088,buy
2017-09-12,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.016988, 0.007182, 0.0167858, 0.0054102, 0.01270561,buy
2017-09-13,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.016988, 0.007182, 0.0167858, 0.0054102, 0.01270561,buy
2017-09-14,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.010895,-0.008246, 0.0033051,-0.0138264,-0.00848718,sell
2017-09-15,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.021834,-0.018014, 0.0037663,-0.0254276,-0.02239142,sell
2017-09-16,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.001230,-0.003179, 0.0215380,-0.0066572,-0.00485684,buy
2017-09-17,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.014756, 0.001279, 0.0051311, 0.0012794,-0.02294583,buy
2017-09-18,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.014756, 0.001279, 0.0051311, 0.0012794,-0.02294583,buy
2017-09-19,2,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1, 0.000309,-0.005005, 0.0077743,-0.0053821,-0.02444091,sell
2017-09-20,2,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,-0.036955,-0.038942,-0.0218516,-0.0389425,-0.04716670,sell
2017-09-21,2,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,-0.036955,-0.038942,-0.0218516,-0.0389425,-0.04716670,sell
2017-09-22,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.011109,-0.021644,-0.0233594,-0.0317293,-0.00217799,sell
2017-09-23,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.011409, 0.008790, 0.0135928,-0.0091927, 0.01794407,buy
2017-09-24,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.000576, 0.009610, 0.0143170,-0.0012135, 0.00357771,buy
2017-09-25,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.000576, 0.009610, 0.0143170,-0.0012135, 0.00357771,buy
2017-09-26,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.025296, 0.022080, 0.0081655, 0.0214568, 0.02217742,buy
2017-09-27,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.025296, 0.022080, 0.0081655, 0.0214568, 0.02217742,buy
2017-09-28,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.025296, 0.022080, 0.0081655, 0.0214568, 0.02217742,buy
2017-09-29,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.007599,-0.002742, 0.0041553,-0.0083342,-0.00774550,sell
2017-09-30,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.007599,-0.002742, 0.0041553,-0.0083342,-0.00774550,sell
2017-10-01,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,-0.012888,-0.008457,-0.0195135,-0.0175694,-0.01788322,sell
2017-10-02,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.027895,-0.005597,-0.0228022,-0.0311692,-0.02806126,sell
2017-10-03,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.022056,-0.015124,-0.0329526,-0.0346720,-0.02957755,sell
2017-10-04,3,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,-0.025702,-0.013890,-0.0231269,-0.0309225,-0.02128431,sell
2017-10-05,3,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,-0.021846,-0.021180, 0.0054244,-0.0130506, 0.00824960,sell
2017-10-06,2,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,-0.021720,-0.022690, 0.0144588, 0.0052740, 0.01492112,buy
