Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-14,none,a45,none,none,a0,none,none,none,none,a120,none,a120,a60,none,a180,a180,a150,none,none,none,none,none,a0,none,none,a30,a150,none,none,a45, 0.0188448, 0.0102148, 0.0102148, 0.021567, 0.0033416,buy
2016-12-15,none,a45,none,none,a0,none,none,none,a90,none,a180,a120,a60,a180,a150,a150,a150,none,a60,none,none,none,none,none,none,a30,a150,none,none,a45, 0.0199804, 0.0102631, 0.0093984, 0.008212, 0.0095814,buy
2016-12-16,none,a45,none,none,a0,none,none,none,a90,a150,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,a30,a150,none,none,a45, 0.0170804, 0.0210042, 0.0197420, 0.010870, 0.0077249,buy
2016-12-17,none,a45,none,none,a0,none,none,none,a60,none,a150,a150,none,a150,a120,none,a180,none,a60,none,none,none,none,none,none,a30,none,none,none,a45, 0.0078865, 0.0119065, 0.0077765,-0.002282,-0.0065317,buy
2016-12-18,none,a45,none,none,a0,none,none,a30,a60,a180,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a45, 0.0092264, 0.0082407, 0.0082921,-0.000427,-0.0025167,buy
2016-12-19,none,a45,none,none,a0,none,none,a30,none,a180,a120,a180,a0,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a30,none,a45, 0.0055826, 0.0123968, 0.0123968,-0.002809, 0.0052858,buy
2016-12-20,none,a45,none,none,a0,none,none,a30,none,none,a120,none,none,a120,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,a30,none,a45, 0.0119144, 0.0131524, 0.0137438, 0.001258, 0.0100588,buy
2016-12-21,none,a45,none,none,a0,none,none,a30,none,a150,none,a150,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a30,none,a45,-0.0044241,-0.0025115,-0.0014243,-0.012906, 0.0079172,sell
2016-12-22,none,a45,none,none,a0,none,none,a30,a0,none,a90,a150,none,a90,a60,none,a120,none,a60,none,none,none,none,a120,none,none,none,a30,a60,a45,-0.0150167,-0.0157221,-0.0150041,-0.018184,-0.0115010,sell
2016-12-23,none,none,none,none,a0,none,none,none,a0,a120,none,none,a60,none,a60,a60,none,none,a60,none,none,none,none,a120,none,none,none,a30,a60,a45,-0.0065414,-0.0058850,-0.0111044,-0.001685,-0.0043189,sell
2016-12-24,none,none,a60,none,a0,none,none,none,none,a120,a60,a120,a60,a60,none,a60,none,none,a60,none,none,none,none,a120,none,none,none,a30,a60,a45, 0.0041175, 0.0036620,-0.0046167, 0.005066, 0.0035445,buy
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,a120,none,none,a120,none,none,none,none,a60,a45, 0.0027692, 0.0067410, 0.0051476, 0.005799, 0.0111581,buy
2016-12-26,none,none,a60,none,none,none,none,a45,none,a90,none,a90,a90,none,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,a60,a45, 0.0023196, 0.0031520, 0.0111215, 0.001997, 0.0178989,buy
2016-12-27,none,a60,a60,a120,none,none,a0,a45,a60,none,none,a90,none,none,a0,none,a60,none,a60,none,a120,none,none,a120,none,none,none,none,a60,a45, 0.0009172, 0.0044001, 0.0034827, 0.001047, 0.0186915,buy
2016-12-28,none,a60,a60,a120,none,none,a0,a45,a60,none,a0,none,a120,none,a0,a0,a60,none,a60,a60,a120,none,none,a120,none,none,none,none,a60,a45, 0.0080078, 0.0176590, 0.0164325, 0.011679, 0.0262341,buy
2016-12-29,none,a60,a60,a120,none,none,a0,a45,none,a60,a0,a60,a120,a0,none,a0,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a45, 0.0312908, 0.0369724, 0.0230024, 0.027423, 0.0310755,buy
2016-12-30,none,a60,none,a120,none,none,a0,none,a90,none,none,none,none,a0,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a45, 0.0245371, 0.0349698, 0.0190897, 0.026334, 0.0175273,buy
2016-12-31,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45, 0.0228692, 0.0267746, 0.0196220, 0.027266, 0.0160220,buy
2017-01-01,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45, 0.0190098, 0.0212047, 0.0205381, 0.025910, 0.0119356,buy
2017-01-02,none,none,none,none,none,none,none,a60,none,a0,a60,a0,a180,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,a45,none,a45, 0.0190892, 0.0229761, 0.0399948, 0.016543, 0.0319205,buy
2017-01-03,none,none,none,none,none,none,none,a60,a150,a0,none,a0,a180,a60,a90,a60,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,a45, 0.0285656, 0.0256834, 0.0458424, 0.018043, 0.0423359,buy
2017-01-04,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,a45, 0.0310671, 0.0298108, 0.0466736, 0.025093, 0.0450527,buy
2017-01-05,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a90,none,a90,none,none,a60,none,none,a0,none,none,none,none,a180,a45,none,a45, 0.0181228,-0.0287663, 0.0180745, 0.020057, 0.0358857,buy
2017-01-06,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a90,a120,a90,a60,none,a60,none,none,a0,none,a135,none,none,a180,a45,none,a45, 0.0214129,-0.0211957, 0.0085458, 0.025756, 0.0379071,buy
2017-01-07,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,a120,none,a120,a60,none,a60,none,none,a0,none,a135,none,none,a180,a45,none,a45, 0.0220826,-0.0261039,-0.0175020, 0.018634, 0.0273054,buy
2017-01-08,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,a120,a150,a120,none,none,none,none,a135,a0,none,a135,none,a0,a180,a45,none,a45, 0.0196784,-0.0041447,-0.0020853, 0.012504, 0.0164111,buy
2017-01-09,none,none,none,none,none,none,none,none,none,a90,a150,a90,a90,a150,none,none,a90,a90,none,none,a135,a0,a30,a135,none,a0,a180,none,none,a45,-0.0015048,-0.0068493,-0.0080084,-0.009191,-0.0062760,sell
2017-01-10,none,none,none,none,none,none,none,none,a120,a90,a180,none,none,a150,a180,a150,none,a90,none,none,a135,a0,a30,a135,none,a0,a180,none,none,a45,-0.0034261,-0.0054380,-0.0041848,-0.007553,-0.0019746,sell
2017-01-11,none,none,none,none,none,none,none,none,none,a120,a180,a120,a60,a180,none,none,a120,a90,none,none,a135,a0,a30,a135,none,a0,a180,none,none,a45,-0.0068712,-0.0128457,-0.0125393,-0.016487,-0.0045067,sell
2017-01-12,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,a180,a150,a180,none,a90,none,a45,a135,none,a30,a135,none,a0,a180,none,none,a45,-0.0034602,-0.0081234,-0.0064622,-0.005318,-0.0040947,sell
2017-01-13,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a90,none,a45,a135,none,a30,a135,none,a0,none,none,none,a45, 0.0183370, 0.0178236, 0.0156599, 0.016031,-0.0006285,buy
2017-01-14,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a150,a120,a150,a150,a90,none,a45,none,none,a30,none,none,a0,none,none,none,a45, 0.0103260, 0.0207519, 0.0103025, 0.010302, 0.0043995,buy
2017-01-15,none,none,none,none,none,none,none,none,none,none,a120,a180,a0,none,none,a150,a180,a90,none,a45,none,none,a30,none,none,a0,none,none,none,a45, 0.0102264, 0.0272976, 0.0110491, 0.009316, 0.0057810,buy
2017-01-16,none,none,none,a120,none,none,none,none,none,a180,none,a180,none,a120,a90,none,a180,none,none,a45,none,none,none,none,none,a0,none,none,none,a45, 0.0227007, 0.0266079, 0.0269250, 0.028317, 0.0262531,buy
2017-01-17,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a120,none,none,none,a45,none,none,none,none,none,a0,none,a60,none,a45, 0.0400478, 0.0441540, 0.0492368, 0.044154, 0.0423504,buy
2017-01-18,none,none,none,a120,none,none,none,none,none,none,a90,a150,none,a90,none,none,a150,none,none,a45,none,none,none,none,none,none,none,a60,none,a45, 0.0344040, 0.0373194, 0.0398680, 0.039122, 0.0344734,buy
2017-01-19,none,none,none,a120,none,none,none,none,a0,a150,none,none,none,a90,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a45, 0.0288903, 0.0370074, 0.0366267, 0.035932, 0.0379663,buy
2017-01-20,none,none,none,a120,none,none,none,none,none,none,a60,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45, 0.0210752, 0.0366361, 0.0302677, 0.031051, 0.0414375,buy
2017-01-21,none,none,a60,a120,none,none,none,none,none,a120,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a45, 0.0148056, 0.0328689, 0.0177697, 0.017396, 0.0305236,buy
2017-01-22,none,none,a60,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,a150,none,none,a150,none,none,none,a60,none,a45, 0.0019572,-0.0024526,-0.0048185,-0.004818,-0.0022614,sell
2017-01-23,none,none,a60,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,a150,none,none,a150,none,none,none,a60,none,a45, 0.0010496,-0.0034296,-0.0055437,-0.004461,-0.0035830,sell
2017-01-24,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,a90,none,none,none,a150,none,none,a150,none,none,none,none,a90,a45,-0.0001552,-0.0163945,-0.0168041,-0.015222,-0.0160756,sell
2017-01-25,none,none,a60,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,a150,none,a45,a150,none,none,none,none,a90,a45,-0.0024944,-0.0050093,-0.0058796,-0.005880,-0.0056487,sell
2017-01-26,none,none,a60,none,a0,none,none,none,a90,none,a0,a60,none,a0,none,none,a60,none,none,none,a150,none,a45,a150,none,none,none,none,a90,a45, 0.0009379, 0.0105128, 0.0048661, 0.004866, 0.0105128,buy
2017-01-27,none,none,none,none,a0,none,none,none,a90,a60,none,none,a150,none,none,a0,a60,none,none,a30,a150,none,a45,a150,none,none,none,none,a90,a45, 0.0138179, 0.0160097, 0.0059664, 0.005704, 0.0160097,buy
2017-01-28,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a45,a150,none,none,none,none,a90,a45, 0.0066843, 0.0108706, 0.0090461, 0.009046, 0.0108706,buy
2017-01-29,none,none,none,a135,a0,none,none,none,a120,none,none,none,a180,none,a60,none,none,none,none,a30,none,none,a45,a150,none,none,none,none,a90,a45, 0.0078045, 0.0114892, 0.0090341, 0.008810, 0.0118358,buy
2017-01-30,none,none,none,a135,a0,none,none,none,none,none,a60,a0,a180,a60,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,a90,a45,-0.0010013, 0.0112534, 0.0127461, 0.013274, 0.0142324,buy
2017-01-31,a90,none,none,a135,a0,none,none,none,a150,a0,a60,none,none,a60,a90,none,a0,none,none,a30,none,none,a45,none,none,none,none,none,a90,a45,-0.0029929, 0.0114657, 0.0117159, 0.012171, 0.0119679,buy
2017-02-01,a90,none,none,a135,a0,a30,none,none,none,a0,none,none,a150,none,none,a60,a0,none,none,a30,none,none,a45,none,none,none,none,none,none,a45,-0.0065732, 0.0107408, 0.0056979, 0.003706, 0.0037061,sell
2017-02-02,a90,none,a45,a135,none,a30,none,none,a180,none,a90,none,none,a90,a120,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.0101005, 0.0168550, 0.0088370, 0.010319, 0.0147542,buy
2017-02-03,a90,none,a45,none,none,a30,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.0300898, 0.0284221, 0.0248459, 0.026965, 0.0284221,buy
2017-02-04,a90,none,a45,none,none,a30,none,none,a150,none,a120,a60,none,a120,a150,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.0284898, 0.0266001, 0.0303824, 0.028252, 0.0279886,buy
2017-02-05,none,none,a45,none,none,a30,none,none,none,a60,a120,a90,a90,none,a150,none,a60,none,none,none,none,a30,none,none,none,none,a150,none,none,a45, 0.0164925, 0.0025485, 0.0150272, 0.005618, 0.0036059,buy
2017-02-06,none,none,a45,none,none,a30,none,none,a120,none,none,a90,none,a150,a180,a120,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a45, 0.0073088,-0.0002112, 0.0046016,-0.002022, 0.0007392,buy
2017-02-07,none,none,none,none,none,none,none,a60,a120,a90,a150,a120,a60,none,a180,none,a90,none,none,none,none,a30,none,none,none,none,a150,none,none,a45, 0.0227964, 0.0175542, 0.0175542, 0.015309, 0.0116893,buy
2017-02-08,none,none,none,a150,none,none,none,a60,a90,a90,none,a120,none,a180,a150,a150,none,a120,none,none,none,a30,none,none,none,none,a150,none,none,a45,-0.0131867,-0.0032061, 0.0009620,-0.025289,-0.0051121,sell
2017-02-09,none,none,none,a150,none,none,none,a60,a90,a120,a180,none,none,none,a150,none,a120,a120,none,none,none,a30,none,none,none,none,a150,none,none,a45,-0.0176922,-0.0124916,-0.0026639,-0.013026,-0.0102343,sell
2017-02-10,none,none,none,a150,none,none,none,a60,a60,a120,none,a150,none,a150,none,a180,none,a120,a45,none,none,none,none,none,none,none,a150,none,none,a45,-0.0022322,-0.0027018, 0.0087597, 0.009745,-0.0128918,sell
2017-02-11,none,none,none,a150,none,none,none,a60,a60,none,a150,none,a0,none,a120,a180,a150,a120,a45,none,none,none,a60,none,none,none,a150,none,none,a45, 0.0064939, 0.0052565, 0.0091600, 0.009794,-0.0093497,buy
2017-02-12,none,none,a30,a150,none,a45,none,a60,none,a150,a150,a180,a0,a120,none,none,a150,a120,a45,none,none,none,a60,none,none,none,a150,none,none,a45, 0.0071044, 0.0113933, 0.0097403, 0.015874, 0.0007436,buy
2017-02-13,none,a60,a30,none,none,a45,none,a60,none,none,none,none,none,a120,a90,a150,none,a120,a45,none,none,none,a60,none,none,none,a150,none,none,a45, 0.0164890, 0.0401497, 0.0160329, 0.021684, 0.0150910,buy
2017-02-14,none,a60,a30,none,none,a45,none,a60,none,a180,a120,a150,none,none,none,none,a180,a120,a45,none,none,none,a60,none,none,none,none,none,none,none, 0.0297050, 0.0386720, 0.0294969, 0.028945, 0.0295502,buy
2017-02-15,none,a60,a30,none,none,a45,none,none,a0,a180,a120,none,none,a90,a60,a120,none,none,a45,none,none,none,a60,none,none,a30,none,none,none,none, 0.0451390, 0.0464450, 0.0451390, 0.045139, 0.0455132,buy
2017-02-16,none,a60,a30,none,none,a45,none,none,a0,none,none,a120,a60,none,a60,a120,a150,none,a45,none,none,none,a60,none,none,a30,none,none,none,none, 0.0379040, 0.0400207, 0.0379137, 0.037904, 0.0388439,buy
2017-02-17,none,a60,none,none,a30,none,none,none,none,a150,a90,a120,none,a60,none,none,a150,none,a45,none,none,none,a60,none,none,a30,none,none,none,none, 0.0224733, 0.0291773, 0.0221004, 0.027483, 0.0254303,buy
2017-02-18,none,a60,none,none,a30,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,a45,none,a180,none,none,none,none,a30,none,none,none,none, 0.0260914, 0.0353680,-0.0074856, 0.041613, 0.0388752,buy
2017-02-19,none,a60,none,none,a30,none,none,none,none,a120,none,a90,a90,none,none,a90,a120,none,a45,none,a180,a45,none,none,none,a30,none,none,none,none, 0.0338397, 0.0444400, 0.0020231, 0.051482, 0.0416648,buy
2017-02-20,a120,a60,none,none,a30,none,none,none,a60,a120,a60,none,none,none,a0,none,none,none,a45,none,a180,a45,none,none,none,a30,none,none,none,none, 0.0058323, 0.0062773, 0.0108444, 0.024010, 0.0182096,buy
2017-02-21,a120,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a0,a60,none,none,a45,none,a180,a45,none,none,none,a30,none,none,none,none, 0.0063971, 0.0053045, 0.0154089, 0.029135, 0.0191626,buy
2017-02-22,a120,none,none,none,none,a60,none,a45,a90,a90,none,a60,none,a0,none,none,a90,none,a45,none,a180,a45,none,none,none,a30,none,none,none,none, 0.0389442, 0.0237745, 0.0434915, 0.035151, 0.0279794,buy
2017-02-23,a120,none,none,none,none,a60,none,a45,a90,a90,none,none,a150,a0,none,none,none,a135,a45,none,a180,a45,none,none,none,a30,none,none,none,none, 0.0534522, 0.0232729, 0.0592769, 0.034229, 0.0431260,buy
2017-02-24,none,none,none,none,none,a60,none,a45,none,none,none,none,a150,none,none,none,a60,a135,a45,none,a180,a45,none,none,none,a30,none,none,none,none, 0.0686529, 0.0518484, 0.0710485, 0.066547, 0.0461583,buy
2017-02-25,none,none,none,a180,none,a60,none,a45,a120,a60,a0,none,none,none,a60,none,none,a135,a45,none,a180,a45,none,none,none,a30,none,none,none,none, 0.0289025, 0.0161661, 0.0636996, 0.038776, 0.0198704,buy
2017-02-26,none,none,none,a180,a45,none,none,a45,none,none,a0,a0,a180,none,none,a0,none,a135,a45,a0,none,none,none,none,none,a30,none,none,none,none, 0.0369860, 0.0116948, 0.0388476, 0.032980, 0.0234242,buy
2017-02-27,none,none,none,a180,a45,none,none,none,a150,none,none,a0,none,a60,a90,none,none,a135,a45,a0,none,none,none,none,none,a30,none,none,none,none, 0.0362080, 0.0268048, 0.0449761, 0.045181, 0.0231595,buy
2017-02-28,a135,none,none,a180,a45,none,none,none,none,none,none,none,a150,none,a90,none,a0,a135,a45,a0,none,none,none,none,none,a30,none,none,none,a30, 0.0479599, 0.0255221, 0.0580315, 0.054919, 0.0254735,buy
2017-03-01,a135,a45,none,a180,a45,none,none,none,a180,a0,none,none,none,a90,a120,none,a0,none,a45,a0,none,none,none,none,none,a30,none,none,none,a30, 0.0512209, 0.0313500, 0.0586857, 0.055782, 0.0267571,buy
2017-03-02,a135,a45,a0,none,none,none,a0,none,a180,a0,a60,a60,a120,none,a120,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,a30,-0.0011515, 0.0026211, 0.0016823,-0.001477,-0.0005447,sell
2017-03-03,a135,a45,a0,none,none,none,a0,a30,a150,none,a60,a60,none,a120,none,a60,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,a30,-0.0058160,-0.0038755,-0.0056611,-0.006173,-0.0019401,sell
2017-03-04,none,a45,a0,none,none,none,a0,a30,a150,none,none,none,a90,none,a150,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,a30, 0.0035681, 0.0015620, 0.0034406, 0.003441, 0.0015620,buy
2017-03-05,none,a45,a0,none,none,none,a0,a30,a120,none,a90,a90,none,a150,none,a90,a60,none,none,a0,none,none,none,none,none,a30,none,none,none,a30,-0.0245471,-0.0215100,-0.0215100,-0.021510,-0.0222155,sell
2017-03-06,none,a45,a0,none,a60,none,a0,a30,a120,a60,none,none,a60,none,a180,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,none,a30, 0.0181287, 0.0197487, 0.0199373, 0.019286, 0.0169558,buy
2017-03-07,none,none,none,none,a60,none,a0,none,a90,none,a120,a120,none,a180,none,a120,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.0071108, 0.0124634, 0.0124634, 0.012463, 0.0362200,buy
2017-03-08,a150,none,none,none,a60,none,a0,none,a90,a90,a120,none,none,a180,a150,a120,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.0015435, 0.0053244,-0.0020797,-0.001789, 0.0477522,buy
2017-03-09,a150,none,none,none,a60,none,a0,none,none,none,none,a150,none,a150,none,a150,a120,a150,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.0449175, 0.0451066, 0.0299370, 0.029937, 0.0552811,buy
2017-03-10,a150,none,none,none,none,a90,a0,none,a60,a120,a150,none,a0,a150,a120,a150,none,a150,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.0440517, 0.0435445, 0.0231998, 0.022693, 0.0451670,buy
2017-03-11,a150,none,none,none,none,a90,a0,none,none,a120,none,a180,a0,none,none,none,a150,a150,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.0370522, 0.0374379, 0.0247091, 0.013792, 0.0399505,buy
2017-03-12,none,none,none,none,none,a90,none,none,none,none,a180,a180,none,a120,a90,a180,a150,a150,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.0171226, 0.0084006, 0.0072893, 0.008945, 0.0034673,buy
2017-03-13,none,a30,none,a150,none,a90,none,none,none,a150,a180,a150,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0220207, 0.0225809, 0.0209102, 0.020910, 0.0217896,buy
2017-03-14,none,a30,none,a150,none,a90,none,none,a0,none,none,a150,none,a90,none,a150,a180,a150,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0386633, 0.0387166, 0.0365660, 0.037511, 0.0337025,buy
2017-03-15,none,a30,none,a150,none,none,none,none,a0,a180,a150,none,a60,none,a60,a150,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0189644, 0.0301508, 0.0108315, 0.004540, 0.0132622,buy
2017-03-16,none,a30,none,a150,none,none,none,a0,none,a180,a150,a120,a60,none,none,none,a150,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0154148, 0.0181698, 0.0111053, 0.005267, 0.0132376,buy
2017-03-17,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0162890, 0.0248672, 0.0242189, 0.021510, 0.0285147,buy
2017-03-18,none,a30,a30,none,none,none,none,a0,none,a150,a120,a90,a90,none,none,a120,a120,none,none,none,none,none,a90,none,a30,a30,none,none,none,none, 0.0080964, 0.0028203, 0.0022561, 0.007446, 0.0010153,buy
2017-03-19,none,none,a30,none,none,none,none,a0,a60,none,a120,a90,none,none,none,none,a120,none,none,none,a150,none,a90,none,a30,none,none,none,none,none, 0.0026312,-0.0078415,-0.0071205,-0.002451,-0.0040009,sell
2017-03-20,none,none,a30,none,none,none,none,a0,a60,none,none,none,a120,none,a0,a90,none,none,none,none,a150,none,a90,none,a30,none,none,none,none,none, 0.0054486,-0.0116087,-0.0077702, 0.003876, 0.0043040,sell
2017-03-21,none,none,a30,a135,none,none,none,none,none,a120,a90,a60,a120,a0,none,none,a90,none,none,none,a150,none,a90,none,a30,none,none,none,none,none, 0.0047792,-0.0344213,-0.0253985,-0.018991,-0.0193438,sell
2017-03-22,a180,none,none,a135,a90,none,none,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,a0, 0.0007401, 0.0122955,-0.0035530,-0.004931, 0.0068714,buy
2017-03-23,a180,none,none,a135,a90,none,none,none,none,a90,none,none,a150,none,none,a60,a60,none,none,none,a150,none,none,none,a30,none,none,none,none,a0, 0.0073950, 0.0134523, 0.0026033, 0.002954, 0.0064277,buy
2017-03-24,a180,none,none,a135,a90,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,-0.0016409, 0.0057853,-0.0009257,-0.000911,-0.0001106,sell
2017-03-25,a180,none,none,none,a90,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a0,-0.0190274,-0.0001548,-0.0152307,-0.011928,-0.0198606,sell
2017-03-26,a180,none,none,none,none,none,none,none,a150,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,-0.0138589, 0.0074420, 0.0135460,-0.014933,-0.0052982,sell
2017-03-27,none,none,a45,none,none,a120,none,none,a150,none,none,none,a150,a60,a90,a0,a0,none,none,none,none,none,none,none,none,none,a150,none,none,a0,-0.0235531,-0.0235531, 0.0003400,-0.023944,-0.0358281,sell
2017-03-28,none,none,a45,none,none,a120,none,none,a180,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0136677,-0.0130365, 0.0003472,-0.013036,-0.0164010,sell
2017-03-29,none,none,a45,none,none,a120,none,none,a180,none,a0,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,-0.0108275,-0.0114657,-0.0081508,-0.010158,-0.0190951,sell
2017-03-30,none,none,a45,a120,none,a120,none,a30,a150,a0,none,a60,none,a120,none,none,none,none,none,a30,none,none,none,none,a45,none,a150,none,none,none,-0.0420649,-0.0428737,-0.0422972,-0.042874,-0.0531829,sell
2017-03-31,none,none,a45,a120,none,a120,none,a30,a150,none,none,none,a90,a120,a150,none,a60,none,none,a30,none,none,none,none,a45,none,a150,none,none,none,-0.0334205,-0.0429095,-0.0390814,-0.042910,-0.0520747,sell
2017-04-01,none,none,a45,a120,none,a120,none,a30,a120,none,none,a90,none,a150,none,a60,none,none,none,a30,none,none,none,none,a45,none,a150,none,a90,none,-0.0419289,-0.0514987,-0.0482389,-0.048239,-0.0415400,sell
2017-04-02,none,none,none,a120,none,none,none,a30,a120,none,a60,none,a60,a150,a180,none,a90,none,none,a30,a135,none,none,none,a45,none,a150,none,a90,none,-0.0450615,-0.0425895,-0.0375246,-0.052118,-0.0530788,sell
2017-04-03,none,none,none,a120,none,none,none,a30,a90,a60,a60,a120,a60,a180,none,a90,none,none,none,a30,a135,none,none,none,a45,none,a150,none,a90,none,-0.0372170,-0.0268340,-0.0451530,-0.049151,-0.0375417,sell
2017-04-04,none,none,none,a120,none,none,none,none,a90,a60,a90,none,none,a180,a150,a90,a120,a180,none,a30,a135,none,none,none,none,none,a150,none,a90,none, 0.0234367, 0.0287198, 0.0195414, 0.019541,-0.0339667,buy
2017-04-05,none,none,none,a120,none,none,none,none,none,none,a90,a150,none,none,none,a120,a120,a180,a30,a30,a135,none,none,none,none,none,a150,none,a90,none, 0.0400650, 0.0228440, 0.0279796, 0.027980,-0.0224264,buy
2017-04-06,none,none,none,a120,none,none,none,none,a60,a90,none,a150,none,a150,a120,a120,a150,a180,a30,none,a135,a90,none,none,none,none,a150,none,a90,none, 0.0341838,-0.0104617,-0.0112905,-0.011291,-0.0290194,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,a120,a180,a0,none,a120,none,a150,a180,a30,none,a135,a90,none,none,none,none,a150,none,a90,none, 0.0047844,-0.0110217,-0.0211850,-0.018764,-0.0241938,sell
2017-04-08,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a120,none,a150,none,a180,a30,none,a135,a90,none,none,none,none,none,none,a90,none, 0.0042419,-0.0209677,-0.0167435,-0.016744,-0.0151325,sell
2017-04-09,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a180,a180,a30,none,none,a90,none,none,none,none,none,none,a90,none,-0.0059399,-0.0145103,-0.0192543,-0.019254,-0.0192543,sell
2017-04-10,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,a90,none,a180,none,a180,a30,none,none,a90,none,none,none,none,none,none,a90,none,-0.0081912,-0.0144985,-0.0313107,-0.033223,-0.0306653,sell
2017-04-11,none,none,none,none,none,none,none,none,a0,a150,none,none,a60,a90,a60,a180,a150,a180,a30,none,none,a90,none,none,none,none,none,none,a90,none,-0.0098199,-0.0142580,-0.0244570,-0.024457,-0.0265217,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,a60,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,a90,none, 0.0297151, 0.0255606, 0.0452825, 0.017772, 0.0452825,buy
