Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-01,1,1,0,1,2,1,0,1,0,1,3,0,2,0,0,1,1,2,0,1,0,2, 0.00696194, 0.0054736,-0.0030647, 0.00338099, 0.0149880,buy
2015-04-02,1,0,0,2,1,1,0,0,0,0,1,0,1,0,0,1,0,2,1,1,0,1,-0.00327117,-0.0010454,-0.0052047,-0.00463824,-0.0046382,sell
2015-04-03,1,0,0,1,0,1,0,1,0,2,0,0,1,1,0,0,0,0,1,1,0,1,-0.00734172,-0.0075577,-0.0059328,-0.00690765,-0.0066619,sell
2015-04-04,0,0,0,1,0,0,0,1,0,2,1,0,1,1,0,1,0,1,1,2,1,0, 0.00168850, 0.0010742, 0.0043085, 0.00126288, 0.0017371,buy
2015-04-05,1,0,1,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,2,2,0,-0.00136357, 0.0005799, 0.0012343,-0.00149827,-0.0007825,sell
2015-04-06,1,0,2,0,0,1,0,1,1,1,1,1,0,1,0,2,0,2,0,0,1,0, 0.00594565, 0.0066526, 0.0054838, 0.00575217, 0.0056211,buy
2015-04-07,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,2,0,2,0,1,0,0, 0.01063459, 0.0074180, 0.0068258, 0.01000171, 0.0106346,buy
2015-04-08,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,-0.00303960,-0.0031705,-0.0025423,-0.00236234,-0.0041461,sell
2015-04-09,0,1,1,0,1,0,1,0,1,0,2,1,1,0,1,1,1,1,0,0,0,1, 0.00099887, 0.0000118,-0.0015141, 0.00028153, 0.0006373,sell
2015-04-10,1,1,1,0,2,0,0,0,0,1,1,0,1,1,0,1,0,2,0,1,0,2, 0.00723249, 0.0064975, 0.0059365, 0.00734273, 0.0067797,buy
2015-04-11,1,0,0,1,1,0,0,0,0,2,1,1,1,3,1,1,1,1,1,0,0,3, 0.00381686, 0.0055906, 0.0055906, 0.00506363, 0.0039082,buy
2015-04-12,1,1,0,0,0,0,1,0,0,2,1,0,0,3,1,1,0,1,1,0,0,2, 0.00881151, 0.0094303, 0.0079486, 0.00220673, 0.0097729,buy
2015-04-13,1,1,0,1,1,0,0,0,0,2,1,1,0,2,0,1,0,2,1,0,0,1, 0.00136406, 0.0024939, 0.0031968, 0.00412503, 0.0045634,buy
2015-04-14,2,1,0,0,0,0,0,1,0,0,1,2,1,1,0,1,0,3,1,0,0,0,-0.00528954,-0.0046787,-0.0036967,-0.00373827,-0.0036967,sell
2015-04-15,2,2,0,1,0,1,0,2,0,1,0,2,1,2,0,1,0,3,1,1,0,1, 0.00585365, 0.0029341, 0.0061101, 0.00496763, 0.0070443,buy
2015-04-16,2,2,1,0,0,1,0,2,1,0,0,1,1,2,0,1,0,1,0,1,1,0,-0.00281277,-0.0043548,-0.0024337,-0.00126427,-0.0011194,sell
2015-04-17,2,1,1,0,0,1,0,1,1,2,1,0,2,2,0,0,0,1,0,2,1,1,-0.00943506,-0.0095743,-0.0061497,-0.00961993,-0.0095743,sell
2015-04-18,2,0,0,0,0,0,0,0,1,2,1,0,1,2,0,1,0,1,0,2,1,2,-0.00534409,-0.0057672,-0.0021288,-0.00727748,-0.0033771,sell
2015-04-19,1,0,2,0,0,2,0,1,1,2,1,0,0,1,0,1,0,1,0,2,1,2,-0.00385244,-0.0025953,-0.0051209,-0.00421073,-0.0014999,sell
2015-04-20,0,0,1,1,0,2,0,0,1,1,2,0,0,0,0,1,0,2,0,1,1,1, 0.00485813, 0.0040086, 0.0029566, 0.00369845, 0.0047733,buy
2015-04-21,1,0,1,2,0,2,0,1,2,0,2,1,0,1,0,2,0,2,0,2,2,1, 0.00738085, 0.0065984, 0.0068281, 0.00659645, 0.0036181,buy
2015-04-22,1,0,1,3,0,2,0,1,1,0,1,2,0,0,0,1,0,2,0,2,2,0, 0.00278803, 0.0033347, 0.0027880, 0.00244182, 0.0010785,buy
2015-04-23,0,1,0,3,0,3,0,1,1,0,1,1,0,1,0,1,0,1,0,0,2,0, 0.00223408, 0.0011165, 0.0024760, 0.00227974,-0.0033387,buy
2015-04-24,0,0,0,2,0,3,0,1,2,0,1,2,1,0,0,0,1,2,0,1,2,0, 0.00895369,-0.0017498,-0.0012045,-0.00092531,-0.0016886,sell
2015-04-25,0,1,0,1,0,2,0,0,1,0,0,1,1,0,1,0,0,2,0,1,2,0,-0.00390355,-0.0030786,-0.0015246,-0.00421214,-0.0049699,sell
2015-04-26,1,1,0,1,1,2,0,0,0,1,0,2,1,0,1,0,1,1,0,1,0,1, 0.00311961, 0.0037185, 0.0029560, 0.00311961, 0.0005472,buy
2015-04-27,1,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,1,1,0,1,0,0, 0.00507139, 0.0000124, 0.0061760, 0.00527123, 0.0062138,buy
2015-04-28,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1, 0.00799819, 0.0104561, 0.0112229, 0.01086647, 0.0062270,buy
2015-04-29,2,0,0,1,1,1,0,0,0,1,2,0,0,0,2,0,0,2,1,0,0,1, 0.00333966, 0.0053089, 0.0004026, 0.00377963, 0.0011668,buy
2015-04-30,3,0,0,1,2,1,1,0,0,0,1,0,0,2,1,0,0,1,1,0,0,0, 0.01353400, 0.0094190, 0.0043678, 0.01486093, 0.0087659,buy
2015-05-01,2,0,0,1,1,1,1,0,0,1,2,0,0,3,0,2,0,2,0,0,0,1,-0.00058104,-0.0000402,-0.0021188,-0.00253858,-0.0025448,sell
2015-05-02,1,0,0,0,0,2,1,0,1,0,2,0,0,2,0,1,0,2,1,0,1,1,-0.00475982,-0.0005821,-0.0043092,-0.00512655,-0.0024659,sell
2015-05-03,3,0,1,1,0,1,0,1,1,0,1,0,0,2,0,2,0,1,1,0,1,0,-0.00370526,-0.0044015,-0.0037053,-0.00518090,-0.0039842,sell
2015-05-04,1,0,1,1,0,2,0,0,1,0,0,1,0,1,0,2,0,2,1,0,1,0, 0.00206111, 0.0019831, 0.0075241, 0.00537834,-0.0067618,buy
2015-05-05,1,1,0,1,0,2,0,1,0,0,0,1,0,2,0,1,1,1,0,1,0,0,-0.00686914,-0.0006057, 0.0023693,-0.00002131,-0.0041313,sell
2015-05-06,1,2,1,1,0,1,0,1,2,0,0,1,0,2,0,2,1,0,0,0,1,0,-0.00724073,-0.0073361,-0.0127949,-0.00724073,-0.0134874,sell
2015-05-07,1,1,1,1,0,2,0,0,1,0,0,0,0,2,1,1,1,0,0,1,1,0,-0.00687170,-0.0070133,-0.0010308,-0.00646522,-0.0035102,sell
2015-05-08,1,1,0,2,1,1,0,1,1,1,0,1,0,3,2,1,1,0,0,1,0,1, 0.00927112,-0.0008160,-0.0009931,-0.00149624, 0.0096883,buy
2015-05-09,1,0,0,2,1,0,1,0,1,1,0,1,0,3,1,1,1,0,0,1,0,1, 0.00447756,-0.0008180, 0.0002422,-0.00224241, 0.0006231,sell
2015-05-10,1,1,0,1,1,0,1,0,1,1,0,1,0,2,0,1,0,0,0,1,0,1, 0.00204836, 0.0058320, 0.0025939, 0.00337501, 0.0058320,buy
2015-05-11,1,0,0,1,1,0,0,0,1,0,0,2,0,1,1,1,0,1,1,0,0,1, 0.00312922, 0.0031292, 0.0041511, 0.00275000, 0.0031292,buy
2015-05-12,0,2,0,2,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0, 0.00029156,-0.0057072,-0.0023882,-0.00326438,-0.0050943,sell
2015-05-13,0,2,0,2,0,0,1,0,2,1,0,1,0,0,0,2,0,1,0,0,0,1, 0.01042285, 0.0118369, 0.0044239, 0.00717131, 0.0099428,buy
2015-05-14,0,2,1,1,0,1,0,1,2,1,0,1,1,0,0,2,0,0,1,0,0,0, 0.00078825, 0.0093693, 0.0103989, 0.01224789, 0.0114686,buy
2015-05-15,0,1,1,1,0,1,0,2,2,2,1,1,1,0,0,3,0,1,0,0,0,1, 0.00415335, 0.0045745, 0.0009094, 0.00466485, 0.0033114,buy
2015-05-16,1,1,0,1,0,1,0,1,1,2,0,1,0,1,0,2,0,0,0,1,0,1,-0.00980712,-0.0145945,-0.0106398,-0.01479647,-0.0108042,sell
2015-05-17,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,2,0,1,0,3,0,1, 0.00998465, 0.0087415,-0.0058784, 0.00089387, 0.0099144,buy
2015-05-18,1,1,0,1,0,1,0,0,2,0,1,2,0,1,0,2,0,1,0,2,0,1,-0.00570964,-0.0034916,-0.0056912,-0.00489255,-0.0030320,sell
2015-05-19,2,0,0,3,0,1,0,1,2,0,0,3,0,0,0,1,0,1,0,2,1,0,-0.00079874, 0.0002546,-0.0009739,-0.00166943, 0.0002546,sell
2015-05-20,1,0,0,3,0,1,0,0,0,0,0,2,1,1,0,2,0,0,0,1,1,0,-0.00040154,-0.0006434,-0.0001949,-0.00014461,-0.0005210,buy
2015-05-21,0,1,0,3,0,1,0,1,1,0,0,3,2,0,0,2,1,0,0,2,0,0,-0.00191454,-0.0007083,-0.0032514,-0.00191454,-0.0029412,sell
2015-05-22,0,0,0,2,0,1,0,1,2,0,0,3,3,0,0,3,2,0,0,2,1,0, 0.00038940, 0.0018942,-0.0031391, 0.00071674,-0.0029739,sell
2015-05-23,0,1,0,3,0,2,0,1,1,1,0,3,2,0,0,2,1,0,0,0,1,0, 0.00111561,-0.0006345,-0.0000893, 0.00014690,-0.0004241,buy
2015-05-24,1,0,0,2,0,1,0,1,1,0,0,3,1,0,0,1,2,0,0,1,0,1, 0.00139771,-0.0031758,-0.0066417,-0.00145243,-0.0034136,sell
2015-05-25,1,1,0,1,1,1,0,0,1,1,1,1,2,0,1,1,2,0,0,1,0,1,-0.00046806, 0.0064061, 0.0033757, 0.00451679, 0.0046393,buy
2015-05-26,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,-0.00035864,-0.0033313,-0.0020420,-0.00118654,-0.0052997,sell
2015-05-27,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1, 0.01006403, 0.0074517, 0.0097474, 0.00990671, 0.0065735,buy
2015-05-28,2,0,0,1,1,1,1,0,2,1,1,0,0,1,1,2,1,0,0,1,0,0, 0.00668017, 0.0002577,-0.0022591, 0.00413606, 0.0037662,buy
2015-05-29,1,0,0,1,2,1,1,0,3,0,1,0,0,1,1,2,0,1,1,1,0,1,-0.00245156,-0.0040788,-0.0004460, 0.00065626,-0.0023155,sell
2015-05-30,2,0,0,0,1,1,1,1,4,0,0,0,0,1,1,3,0,0,1,1,0,1,-0.00289749,-0.0050385,-0.0047165,-0.00302394,-0.0027280,sell
2015-05-31,2,0,1,0,0,1,0,1,3,0,0,1,0,0,0,3,0,1,0,1,2,0,-0.00419838,-0.0048913,-0.0021286,-0.00169515,-0.0022261,sell
2015-06-01,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,1,1,1,1,2,0,-0.00067581, 0.0004043,-0.0004311,-0.00087419, 0.0005171,sell
2015-06-02,1,1,1,0,0,2,0,1,3,0,0,2,0,1,0,3,1,1,1,0,1,0,-0.00688273,-0.0065337,-0.0005861,-0.00048085,-0.0011231,sell
2015-06-03,1,1,1,0,0,2,0,0,2,0,0,1,1,1,0,2,1,1,0,1,2,0, 0.00153106, 0.0024088, 0.0005613, 0.00138479,-0.0004215,buy
2015-06-04,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,2,0,1,0,1,2,0,-0.00497164,-0.0002974,-0.0030227,-0.00545827,-0.0001997,sell
2015-06-05,0,0,0,1,0,2,1,0,0,1,0,1,1,1,0,2,1,1,0,1,1,0,-0.00488948,-0.0041745,-0.0034083,-0.00470423,-0.0050692,sell
2015-06-06,0,1,0,0,1,1,1,0,0,2,0,0,1,1,1,1,0,1,0,1,1,1, 0.00005765, 0.0000351,-0.0000071, 0.00008715, 0.0009692,buy
2015-06-07,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,2,0,1,1,1, 0.00416612, 0.0020247, 0.0046925, 0.00201457, 0.0021799,buy
2015-06-08,0,1,0,0,0,1,1,0,0,1,0,1,2,0,0,1,0,2,0,2,1,1,-0.00473836,-0.0050007,-0.0047290,-0.00453169,-0.0055674,sell
2015-06-09,0,2,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,2,1,1,1,0,-0.00115728,-0.0010990,-0.0001580,-0.00212562,-0.0042282,sell
2015-06-10,0,3,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1, 0.01014857, 0.0092579, 0.0119652, 0.01314653, 0.0123105,buy
2015-06-11,0,2,1,0,0,2,0,2,0,1,1,0,1,0,0,2,0,2,1,1,0,1, 0.00912201, 0.0057971, 0.0087547, 0.01043657, 0.0096082,buy
2015-06-12,0,1,0,0,0,3,0,2,0,2,0,0,0,1,0,3,0,2,1,1,0,2, 0.00073989,-0.0019488, 0.0002503,-0.00073282,-0.0007328,sell
2015-06-13,1,1,1,0,0,2,0,1,0,2,1,0,0,0,0,2,0,2,1,1,0,2, 0.00124816, 0.0007920, 0.0023075, 0.00131439, 0.0025445,buy
2015-06-14,0,1,1,0,0,2,0,1,0,1,1,0,0,1,0,2,0,3,0,0,0,3, 0.00075179, 0.0007518, 0.0011263, 0.00123473, 0.0022255,buy
2015-06-15,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,2,0,1,0,2,-0.00929417,-0.0084019,-0.0041812,-0.01128797, 0.0048329,sell
2015-06-16,1,1,0,1,0,2,0,0,0,1,0,1,0,1,0,2,0,2,0,1,0,1, 0.00206156, 0.0023033, 0.0013423, 0.00185946,-0.0007303,buy
2015-06-17,1,2,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,-0.00120805, 0.0003187, 0.0020547, 0.00237717, 0.0036245,buy
2015-06-18,1,1,0,1,0,2,0,1,1,1,0,2,1,0,0,2,1,1,0,1,0,1, 0.00449109, 0.0042313,-0.0024976, 0.00444461, 0.0044911,buy
2015-06-19,1,2,0,0,0,2,0,1,2,2,0,1,1,0,0,2,0,1,0,0,1,1, 0.00838194, 0.0074510, 0.0061383, 0.00520361, 0.0049619,buy
2015-06-20,1,1,0,1,0,2,0,1,1,1,0,2,0,0,0,2,1,1,0,1,1,1, 0.00533014, 0.0055572,-0.0001235, 0.00439279, 0.0059123,buy
2015-06-21,1,0,0,1,0,2,0,0,1,0,1,1,1,0,0,2,2,1,0,0,1,1,-0.00044136,-0.0000655,-0.0004414,-0.00205889, 0.0000967,sell
2015-06-22,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,-0.00339206,-0.0031358,-0.0027985,-0.00344404,-0.0032779,sell
2015-06-23,2,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0, 0.01216022, 0.0037587, 0.0133617, 0.00357111, 0.0023965,buy
2015-06-24,2,0,0,2,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1, 0.00243480, 0.0021275, 0.0037195,-0.00011170, 0.0016375,buy
2015-06-25,1,0,0,2,0,1,1,0,1,1,1,2,0,1,0,1,1,1,0,1,0,1,-0.00240508,-0.0035995,-0.0036228,-0.00361668,-0.0035995,sell
2015-06-26,0,0,0,2,1,1,1,0,2,0,0,1,0,1,1,1,1,1,0,0,1,0,-0.01179241,-0.0118871,-0.0076770,-0.01054630,-0.0160046,sell
2015-06-27,1,0,0,1,2,1,0,1,1,0,0,2,0,0,1,1,1,0,0,0,1,1,-0.00031186, 0.0010241,-0.0002630,-0.00094787,-0.0004022,sell
2015-06-28,0,0,1,1,1,1,0,1,0,0,0,3,0,1,1,1,1,1,1,0,2,0, 0.00574497, 0.0092224, 0.0071522,-0.00002882, 0.0060150,buy
2015-06-29,0,1,0,1,0,2,0,0,1,0,0,2,0,1,0,2,2,0,0,0,2,0,-0.00885302,-0.0106636,-0.0084156,-0.00924234,-0.0106532,sell
2015-06-30,0,1,1,1,0,1,0,1,1,0,0,2,0,0,0,1,2,1,1,0,1,0,-0.00430147, 0.0033525,-0.0023275,-0.00787729,-0.0016835,sell
2015-07-01,1,2,1,2,0,2,0,0,0,1,0,0,0,1,0,2,1,1,1,1,2,0,-0.00326367,-0.0096295,-0.0023326,-0.00050293,-0.0107334,sell
2015-07-02,1,1,1,3,0,2,0,1,0,2,0,1,0,1,0,2,2,1,1,2,2,0, 0.00346496, 0.0077121, 0.0070521, 0.00287234, 0.0137915,buy
2015-07-03,1,1,0,3,0,2,1,1,0,1,0,0,0,1,0,0,2,1,0,2,1,1,-0.00018726,-0.0001279,-0.0001279, 0.00150975,-0.0001279,sell
2015-07-04,1,1,0,3,1,2,2,0,0,1,0,1,0,0,0,1,0,2,0,2,1,2, 0.00231922,-0.0006773,-0.0005141,-0.00070036, 0.0023578,buy
2015-07-05,1,1,0,3,2,1,1,0,0,0,0,1,1,0,1,0,0,2,0,2,1,1,-0.00170726,-0.0017073,-0.0016374,-0.00170726, 0.0008182,sell
2015-07-06,0,2,0,2,1,1,0,0,0,1,0,1,0,1,1,0,0,2,0,1,1,1,-0.00481656,-0.0043157,-0.0048166,-0.00090997,-0.0044512,sell
2015-07-07,0,2,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,0,-0.00571776,-0.0087566,-0.0086402,-0.00866525,-0.0077095,sell
2015-07-08,0,1,1,1,1,1,0,0,0,1,1,0,2,1,1,0,0,1,1,1,1,1, 0.00764642, 0.0098558, 0.0091160, 0.00911601, 0.0081254,buy
2015-07-09,0,0,1,1,0,1,0,1,0,1,1,0,1,2,1,0,0,1,1,0,1,0, 0.00705483, 0.0072498, 0.0071681, 0.00716811, 0.0073923,buy
2015-07-10,1,1,0,1,0,2,0,1,0,1,2,0,1,0,0,1,0,0,0,0,1,1, 0.00711454, 0.0100792, 0.0068049, 0.00655893, 0.0065756,buy
2015-07-11,0,1,1,2,0,2,0,1,0,0,3,0,1,1,0,1,0,1,1,0,1,1, 0.00019018,-0.0003070, 0.0051683, 0.00298363,-0.0014966,buy
2015-07-12,1,1,0,2,0,2,0,1,2,0,2,1,1,1,0,1,0,1,1,0,2,1,-0.00244783,-0.0033914,-0.0021162,-0.00211616,-0.0003064,sell
2015-07-13,1,0,0,2,0,3,0,0,1,0,1,1,1,1,0,1,0,1,0,1,2,0, 0.00360089,-0.0027720, 0.0036150, 0.00707350, 0.0013219,buy
2015-07-14,0,1,0,3,0,2,0,1,2,0,1,1,2,1,0,0,0,0,0,2,2,0, 0.00511129,-0.0029089, 0.0019204, 0.00779476, 0.0001405,buy
2015-07-15,0,0,0,3,0,3,0,1,3,0,1,2,3,0,0,1,1,0,0,2,2,0, 0.00160667,-0.0032761, 0.0011372,-0.00046125,-0.0006571,buy
2015-07-16,0,1,0,1,0,2,0,0,1,0,1,1,3,0,0,1,1,0,0,2,0,0, 0.01318614, 0.0055437, 0.0117582, 0.01478380, 0.0045107,buy
2015-07-17,0,1,0,0,0,3,0,1,0,1,1,2,2,0,0,0,1,0,0,1,1,0, 0.00652012,-0.0004534, 0.0051799, 0.00202870,-0.0006188,buy
2015-07-18,0,0,0,1,0,4,0,1,0,0,2,0,2,0,0,1,2,0,0,1,1,0, 0.00323009, 0.0031293, 0.0025318, 0.00248476, 0.0025318,buy
2015-07-19,0,1,0,1,0,2,0,1,1,1,3,0,2,0,0,1,2,0,0,1,0,1,-0.00068301,-0.0007234,-0.0007630,-0.00083215,-0.0004238,sell
2015-07-20,1,1,0,2,0,2,0,1,1,1,2,0,1,0,0,3,1,1,0,0,0,1, 0.00379253, 0.0039331, 0.0026212, 0.00207163, 0.0031231,buy
2015-07-21,1,1,0,2,0,1,0,1,1,0,1,0,2,1,0,3,0,1,0,1,0,0, 0.00007059, 0.0003470,-0.0014438, 0.00340262, 0.0002795,buy
2015-07-22,1,2,0,2,1,1,0,0,1,1,2,0,2,1,0,2,0,1,0,2,0,1,-0.01148289,-0.0115380,-0.0114151,-0.01129800,-0.0115380,sell
2015-07-23,0,2,0,1,1,0,1,0,1,0,1,0,2,1,1,2,0,1,0,3,0,0,-0.00311586, 0.0004953,-0.0016241, 0.00355716,-0.0018168,sell
2015-07-24,1,2,0,1,0,0,1,0,1,0,1,0,2,1,1,2,0,0,0,2,0,1, 0.00044350, 0.0040546, 0.0020759, 0.00913632, 0.0035601,buy
2015-07-25,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,2,0,1,0,1,0,1, 0.00390413,-0.0004366,-0.0006085, 0.00279609, 0.0009262,buy
2015-07-26,0,3,1,0,2,0,1,0,0,1,1,1,1,1,1,2,1,1,1,0,1,0, 0.00085783,-0.0063020,-0.0003610,-0.00819922,-0.0113070,sell
2015-07-27,0,2,0,1,1,0,1,0,1,1,1,1,1,0,2,2,2,0,0,0,1,0, 0.00289746,-0.0013875,-0.0020600, 0.00289746,-0.0028313,sell
2015-07-28,0,3,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,2,0, 0.00386681,-0.0003726,-0.0001776, 0.00401999,-0.0001776,buy
2015-07-29,0,2,1,1,0,0,0,1,0,2,1,2,1,1,0,1,0,0,2,0,3,0, 0.01345134, 0.0109828, 0.0110974, 0.01069625, 0.0110732,buy
2015-07-30,0,2,0,2,0,1,0,0,0,1,1,2,1,1,0,0,1,0,1,1,2,0, 0.00288742, 0.0021840, 0.0020927, 0.01072104,-0.0002430,buy
2015-07-31,0,2,0,1,0,0,0,1,0,1,1,2,1,0,0,1,0,0,0,1,2,1, 0.00297807, 0.0041993, 0.0027538, 0.00002080, 0.0016493,buy
2015-08-01,0,2,0,2,0,1,0,1,0,0,1,2,2,0,0,0,1,1,0,1,1,1, 0.00014430, 0.0020108, 0.0003484, 0.00058838,-0.0003587,buy
2015-08-02,0,3,0,2,1,0,0,0,0,1,1,2,2,0,0,1,1,1,0,1,1,2, 0.00140760, 0.0043652, 0.0010259,-0.00253203, 0.0024140,buy
2015-08-03,0,3,0,2,1,1,0,1,0,0,1,1,2,0,1,0,1,1,0,1,1,1,-0.00050453, 0.0019550,-0.0003704, 0.00110638,-0.0014571,sell
2015-08-04,0,2,1,3,0,2,1,0,0,1,2,0,3,0,1,0,1,0,1,2,1,1, 0.00092377, 0.0006945, 0.0006945, 0.00069452, 0.0017705,buy
2015-08-05,1,2,2,2,1,2,1,0,0,1,3,0,3,1,1,0,0,1,2,1,2,1, 0.00287216, 0.0023466, 0.0027896, 0.00234659, 0.0007630,buy
2015-08-06,1,2,1,2,1,2,1,0,0,1,3,0,2,1,1,0,0,0,1,1,2,1,-0.00366822,-0.0036682,-0.0036682,-0.00366822,-0.0026845,sell
2015-08-07,1,2,0,2,0,2,0,0,0,0,4,0,2,1,1,0,0,1,1,1,2,2,-0.00662950,-0.0058841,-0.0063645,-0.00632122,-0.0026220,sell
2015-08-08,1,2,1,2,0,3,1,0,1,0,3,0,2,1,0,0,0,1,1,1,2,1,-0.00571996,-0.0062685,-0.0052950,-0.00545923,-0.0014922,sell
2015-08-09,1,1,0,2,0,2,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,-0.00086089, 0.0001677, 0.0007267,-0.00043489,-0.0010254,sell
2015-08-10,0,2,0,2,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0, 0.00704027, 0.0070403, 0.0077314, 0.00792849, 0.0006336,buy
2015-08-11,0,0,0,1,0,0,0,1,1,1,1,1,2,0,0,1,2,0,0,1,2,0,-0.00558241,-0.0046508,-0.0047149,-0.00064378,-0.0009833,sell
2015-08-12,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,2,0,0,1,0,0,-0.00230218,-0.0023022,-0.0027050,-0.00024747,-0.0028986,sell
2015-08-13,1,1,0,1,0,1,0,1,0,2,1,1,0,0,0,1,0,0,0,0,1,0,-0.00286375,-0.0045690,-0.0081370,-0.01310464,-0.0006447,sell
2015-08-14,1,1,0,0,0,0,0,0,0,1,2,1,1,0,0,2,2,0,0,1,2,1, 0.00272079, 0.0036720, 0.0036720, 0.00367203, 0.0036720,buy
2015-08-15,1,1,0,1,0,1,0,0,0,2,2,0,1,0,0,1,2,0,0,1,1,1,-0.00318605, 0.0076842, 0.0088091,-0.00361864,-0.0037043,sell
2015-08-16,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,2,1,0,1,0,2, 0.00275261, 0.0007801, 0.0017663, 0.00047381, 0.0001934,buy
2015-08-17,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,1,1,0,1,0,1, 0.00873187, 0.0043928, 0.0067442, 0.00846841, 0.0058966,buy
2015-08-18,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,2,1,1,0,2,0,1, 0.00033645, 0.0024232, 0.0001328,-0.00057835,-0.0051076,sell
2015-08-19,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,2,1,2,0,2,0,1,-0.00268815,-0.0018758,-0.0027909, 0.00115824,-0.0030180,sell
2015-08-20,1,0,0,1,1,1,0,1,2,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.00358166,-0.0048846,-0.0046019,-0.00137784,-0.0046019,sell
2015-08-21,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,2,1,1,0,1,-0.00422692,-0.0038955,-0.0042269, 0.00013803,-0.0046002,sell
2015-08-22,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,2,1,0,1,0, 0.00087790,-0.0037978, 0.0024322, 0.01138178, 0.0014253,buy
2015-08-23,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,2,0,0,0,1,0,-0.00135976,-0.0037038,-0.0044246,-0.00021034, 0.0031235,sell
2015-08-24,1,2,0,0,1,1,1,0,0,0,0,1,0,2,0,0,2,0,1,0,1,0, 0.00545580, 0.0067287, 0.0071052, 0.00062145, 0.0064703,buy
2015-08-25,1,1,1,0,1,2,1,0,0,1,0,1,0,2,1,0,1,0,1,0,1,0, 0.00506369, 0.0037513, 0.0021457,-0.00248276, 0.0046531,buy
2015-08-26,1,1,1,0,0,2,0,0,0,2,0,1,0,2,1,0,1,0,0,2,1,0, 0.00572937, 0.0097186, 0.0068074, 0.00585375, 0.0054327,buy
2015-08-27,0,1,0,1,0,3,1,0,0,2,0,1,0,2,0,1,0,0,0,1,0,0, 0.01482989, 0.0142166, 0.0040109, 0.01314263, 0.0137096,buy
2015-08-28,0,1,0,1,0,2,1,0,0,1,0,2,0,1,0,0,0,1,0,2,0,1, 0.00509344, 0.0050934, 0.0029847, 0.00509344, 0.0046980,buy
2015-08-29,0,2,0,2,0,1,0,1,0,1,0,2,1,1,0,1,0,1,0,1,0,1,-0.00136149,-0.0034070,-0.0032305,-0.00073446,-0.0033285,sell
2015-08-30,0,2,0,1,0,2,0,0,0,1,0,2,0,0,0,1,0,1,0,2,0,1, 0.00062860, 0.0024744, 0.0003492, 0.00264998, 0.0014883,buy
2015-08-31,0,1,0,2,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1, 0.00062615,-0.0006364,-0.0012595, 0.00064378,-0.0007511,sell
2015-09-01,1,0,1,1,1,1,0,0,0,3,1,1,1,0,1,1,0,1,1,0,0,1,-0.00636734,-0.0063549,-0.0054198,-0.00520599,-0.0060709,sell
2015-09-02,1,0,1,1,0,1,0,1,0,3,0,1,0,1,2,1,0,0,0,0,1,0, 0.00548182, 0.0004235, 0.0074616, 0.00891145, 0.0085741,buy
