Date,MAPL,MEMA,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-06,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,176.435833333333,46.13,0.162021041683969,-0.004747391,-0.00316069,-0.00412170,-0.00409594,-0.0051813,sell
2017-05-07,none,a45,none,none,none,none,a120,none,a150,none,none,a180,none,none,none,none,none,none,none,188.86125,47.0970833333333,-0.232398202719078,-0.003706270,-0.00324190,-0.00359338,-0.00328262,-0.0026167,sell
2017-05-08,none,none,none,none,none,none,none,a180,none,a90,a150,none,none,none,a120,none,none,none,none,201.125833333333,48.0633333333333,-0.585788744316134, 0.003219478,-0.00128483, 0.00142899,-0.00251025, 0.0015587,sell
2017-05-09,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,213.267916666667,49.03,-0.84708256608197, 0.005471357, 0.00460847, 0.00465621, 0.00398554, 0.0054567,buy
2017-05-10,none,none,none,none,none,none,a150,none,a120,a60,a180,none,none,none,a120,none,none,none,none,225.308333333333,49.9983333333334,-0.980559598635947,-0.001567828, 0.00038431,-0.00310456,-0.00218652,-0.0029437,sell
2017-05-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,237.27,50.96125,-0.969918961256508, 0.002186916, 0.00155827, 0.00060225, 0.00007390, 0.0005693,buy
2017-05-12,none,none,none,none,none,none,a180,none,a90,none,none,a120,none,none,none,none,none,none,none,249.173333333333,51.93,-0.81928509216542, 0.002320954, 0.00137039, 0.00095257, 0.00008881, 0.0004805,buy
2017-05-13,none,none,a45,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,261.042083333333,52.89125,-0.551488428390995, 0.002084795, 0.00082348, 0.00167491, 0.00025126, 0.0007547,buy
2017-05-14,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,272.908333333333,53.86,-0.205017527873242,-0.000581331,-0.00134459,-0.00038240,-0.00485278, 0.0039993,sell
2017-05-15,none,none,a45,none,none,none,a150,none,a60,a0,none,a90,none,none,none,none,none,none,a45,284.81625,54.82,0.172459023753568, 0.002044421, 0.00100259,-0.00171233,-0.00422769, 0.0055445,sell
2017-05-16,none,none,a45,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a45,296.819166666667,55.7879166666667,0.527535927200027, 0.000000053,-0.00235070, 0.00000194,-0.00490141, 0.0046554,sell
2017-05-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,308.982916666667,56.75,0.808504901124321, 0.000043249,-0.00066555,-0.00190184,-0.00066555,-0.0032121,sell
2017-05-18,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a30,none,a45,321.381666666667,57.71,0.969073861921071,-0.000282190,-0.00081341,-0.00000493, 0.00097278,-0.0005622,sell
2017-05-19,a150,a45,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,a45,334.100416666667,58.6779166666667,0.975071587579438,-0.002553520,-0.00307350,-0.00064279,-0.00093909,-0.0023971,sell
2017-05-20,a150,a45,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,a30,none,a45,347.211666666667,59.64,0.811388925661175,-0.002866040,-0.00382792,-0.00255595,-0.00273699,-0.0034997,sell
2017-05-21,a150,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a45,165.782083333333,60.6,0.490360955239222, 0.000136160,-0.00149615, 0.00069219,-0.00065680,-0.0009833,sell
2017-05-22,none,a45,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,none,none,none,a45,14.8391666666667,61.56,0.0594970803112509,-0.003060512,-0.00156808,-0.00209986,-0.00164389,-0.0001170,sell
2017-05-23,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,29.3745833333333,62.5216666666667,-0.398176918360565,-0.003038149,-0.00178609,-0.00261216,-0.00167744, 0.0009542,sell
2017-05-24,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,a135,none,none,a90,a45,44.3120833333333,63.49,-0.776245011795512, 0.002094999, 0.00251146, 0.00003125, 0.00167599, 0.0018357,buy
2017-05-25,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a90,a45,59.5233333333334,64.45,-0.975019032642653, 0.004602206, 0.00475277, 0.00203218, 0.00460221, 0.0043044,buy
2017-05-26,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,a135,none,none,a90,a45,74.8316666666667,65.41,-0.936576325386251,-0.000227839, 0.00361925,-0.00103801,-0.00049108,-0.0003418,sell
2017-05-27,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,90.0466666666667,66.37,-0.670620109823132,-0.005203328,-0.00546812,-0.00636450,-0.00615872,-0.0058813,sell
2017-05-28,none,none,a60,none,none,none,none,a60,a120,a180,none,a90,none,none,none,none,none,none,a45,104.99875,67.33,-0.250680130622116,-0.000580427, 0.00013990,-0.00594973,-0.00109345,-0.0012141,buy
2017-05-29,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,119.561666666667,68.29,0.215216988164368,-0.003349946,-0.00530919,-0.00533134,-0.00420420,-0.0053092,sell
2017-05-30,none,none,none,a120,none,none,none,a90,a150,a150,a60,none,none,none,none,none,none,none,a45,133.675,69.25,0.621994708410169,-0.001845184,-0.00657268,-0.00233638,-0.00233983,-0.0028812,sell
2017-05-31,none,none,none,a120,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a45,147.325416666667,70.21,0.893479832361412, 0.001799268, 0.00136212,-0.00029371, 0.00229014,-0.0002991,buy
2017-06-01,none,none,none,a120,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a45,160.54625,71.165,0.992393290037518,-0.002060521,-0.00192570,-0.00155758,-0.00088431,-0.0030845,sell
2017-06-02,none,none,none,none,none,none,a90,a120,none,a120,none,a150,none,none,none,none,none,none,a45,173.391666666667,72.12,0.917169748611886, 0.000610511,-0.00163932, 0.00000346, 0.00027884, 0.0007752,buy
2017-06-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,185.931666666667,73.08,0.693740847154933, 0.005046387, 0.00440907, 0.00288124, 0.00523084, 0.0049032,buy
2017-06-04,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,a90,none,none,a45,none,a45,198.235416666667,74.04,0.365916614270401, 0.003359450, 0.00298625, 0.00244340, 0.00291995, 0.0032209,buy
2017-06-05,none,none,none,none,none,none,a120,a150,none,none,none,a180,none,a90,none,none,a45,none,a45,210.36375,74.9970833333334,-0.0127194621879277, 0.000447003, 0.00011780,-0.00005471, 0.00013318, 0.0000139,sell
2017-06-06,none,none,none,none,none,a30,none,none,a120,a60,a150,none,none,none,none,a60,a45,none,a45,222.372083333333,75.95,-0.385846401993791,-0.000063067,-0.00217207,-0.00270053,-0.00156448,-0.0002988,sell
2017-06-07,none,a30,none,none,none,a30,none,none,none,a60,none,none,none,none,none,a60,none,none,a45,234.304583333333,76.91,-0.70022979786023, 0.002382600, 0.00189857,-0.00058358, 0.00078219, 0.0021642,buy
2017-06-08,none,a30,none,a135,none,a30,a150,a180,none,none,none,a150,none,none,a150,a60,none,none,a45,246.19375,77.8658333333333,-0.912592976821312,-0.000162585,-0.00123714,-0.00141351, 0.00094223, 0.0038525,sell
2017-06-09,none,none,none,a135,none,none,none,none,a90,none,a180,none,none,none,a150,a60,none,none,a45,258.066666666667,78.82,-0.993630824006798,-0.002357128,-0.00023447,-0.00402263,-0.00191795, 0.0026299,sell
2017-06-10,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,a150,a60,none,none,a45,269.95,79.78,-0.931972995822597, 0.001457565, 0.00242885,-0.00242794,-0.00024555, 0.0019615,buy
2017-06-11,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a60,none,none,a45,281.868333333333,80.7304166666667,-0.735396644196871, 0.000246817,-0.00196801,-0.00518716,-0.00221010, 0.0006669,buy
2017-06-12,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a60,none,none,a45,293.855416666667,81.69,-0.430492418287803, 0.000856596,-0.00118447,-0.00437052,-0.00143964, 0.0001439,sell
2017-06-13,none,none,a90,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a45,305.94375,82.6420833333333,-0.0588726566938061, 0.002289841,-0.00024132,-0.00185652,-0.00046093,-0.0007157,sell
2017-06-14,none,none,a90,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a45,318.18875,83.6,0.32634182193382, 0.004788873,-0.00114273,-0.00193131, 0.00064810,-0.0013955,sell
2017-06-15,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,330.645833333333,84.5529166666667,0.666934851784067, 0.002817408, 0.00354635, 0.00258063, 0.00368880, 0.0026655,buy
2017-06-16,none,none,none,a150,none,none,a120,a90,a0,a60,none,a60,none,none,none,none,none,none,a45,343.379583333333,85.51,0.90511898522069, 0.003068445, 0.00126172, 0.00069610, 0.00145216, 0.0006202,buy
2017-06-17,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,266.457083333333,86.4625,0.992322635387106,-0.005711966,-0.00623441,-0.00370260,-0.00571197, 0.0010255,sell
2017-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,9.93666666666667,87.42,0.898637916815285,-0.000781574, 0.00063533,-0.00054033,-0.00030714,-0.0025755,sell
2017-06-19,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,a60,none,a45,23.8575,88.37125,0.624156100195971, 0.002125018, 0.00015553, 0.00380883, 0.00260477, 0.0035963,buy
2017-06-20,none,none,none,none,a0,a45,a60,none,a60,none,none,a0,none,none,none,none,a60,none,a45,38.22375,89.33,0.209560104164688, 0.001954818, 0.00119809, 0.00277850, 0.00065245, 0.0017911,buy
2017-06-21,none,none,none,none,a0,a45,none,none,none,a120,none,a0,none,none,none,none,a60,none,a45,52.9875,90.28,-0.263180622363784, 0.001678886, 0.00195092, 0.00286613, 0.00031310, 0.0027286,buy
2017-06-22,none,none,none,none,a0,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a45,68.0495833333334,91.2383333333333,-0.682854009871021,-0.004522530,-0.00206994,-0.00450913,-0.00436607,-0.0046935,sell
2017-06-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a45,83.2645833333333,92.19,-0.942053352593958, 0.004916909, 0.00491691, 0.00144345, 0.00559883, 0.0057612,buy
2017-06-24,none,none,none,none,none,none,a0,a0,a120,none,a0,none,none,none,none,none,none,a120,a45,98.4579166666667,93.14625,-0.972876482226784,-0.002700714,-0.00649759,-0.00751565,-0.00656712,-0.0061741,sell
2017-06-25,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,a45,113.457083333333,94.1,-0.772661946283881,-0.003657923,-0.00674083,-0.00757978,-0.00760751,-0.0054514,sell
2017-06-26,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,128.119166666667,95.05375,-0.400909893795765,-0.004495380,-0.00556326,-0.00659236,-0.00650179,-0.0065018,sell
2017-06-27,none,none,a120,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a45,142.354166666667,96.01,0.046503999705119,-0.005080110,-0.00753641,-0.00696079,-0.00767489,-0.0070664,sell
2017-06-28,none,a0,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,156.128333333333,96.9604166666667,0.47084207438297,-0.003784910,-0.00205997, 0.00037420,-0.00412887,-0.0007775,sell
2017-06-29,none,a0,none,a180,none,none,a60,a60,a180,a120,none,a120,none,none,none,none,none,none,none,169.44875,97.91625,0.793343610373463,-0.001335807,-0.00040693,-0.00049486,-0.00140888,-0.0005593,sell
2017-06-30,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,182.36,98.87,0.967474031281398,-0.000419889,-0.00040682,-0.00126290,-0.00006442, 0.0003439,sell
2017-07-01,a180,none,none,none,none,none,a90,none,a150,a90,a90,none,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,0.977645019679603, 0.001842186, 0.00260335, 0.00100422, 0.00225020, 0.0021990,buy
2017-07-02,a180,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,207.214583333333,100.777083333333,0.834501650444468,-0.001086412, 0.00147550,-0.00205507, 0.00030420, 0.0004140,sell
2017-07-03,a180,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,219.304583333333,101.73,0.567909706232166, 0.000462598, 0.00249021,-0.00086742, 0.00080655,-0.0006126,buy
2017-07-04,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,231.262083333333,102.681666666667,0.220863753771467, 0.006000308,-0.00096783, 0.00006702, 0.00099098, 0.0014229,sell
2017-07-05,none,none,a135,none,none,none,none,a120,none,none,none,a180,none,a120,none,none,none,none,none,243.14875,103.636666666667,-0.155904580864064, 0.002391319, 0.00029629,-0.00157790, 0.00073228, 0.0010622,buy
2017-07-06,none,none,a135,none,none,a60,a150,none,a90,none,a150,none,none,a120,none,none,none,none,none,255.014583333333,104.59,-0.509693330933095, 0.000762862,-0.00104889,-0.00343851,-0.00322266,-0.0015980,sell
2017-07-07,none,none,none,none,none,a60,a150,a150,none,none,none,a150,none,a120,none,none,none,a135,none,266.903333333333,105.54125,-0.790897505592591,-0.002431939,-0.00200194,-0.00190331, 0.00257541,-0.0015926,sell
2017-07-08,none,none,none,none,none,a60,none,a150,a60,none,none,a150,none,none,none,none,none,a135,none,278.845416666667,106.495416666667,-0.958616771184648, 0.005402487, 0.00383635, 0.00277140, 0.00517240, 0.0048702,buy
2017-07-09,none,none,none,none,none,a60,a180,none,a60,a0,a180,none,none,none,a180,none,none,none,none,290.873333333333,107.45,-0.986661992456453, 0.002316102, 0.00059674, 0.00187463, 0.00180057, 0.0006238,buy
2017-07-10,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,a180,none,none,none,none,303.012916666667,108.400416666667,-0.867122418063806, 0.000171103, 0.00135330, 0.00084977, 0.00123802, 0.0000272,buy
2017-07-11,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,none,none,315.286666666667,109.355,-0.613475133717315, 0.001755338, 0.00136753, 0.00109088, 0.00095787, 0.0000299,buy
2017-07-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,327.729583333333,110.31,-0.259757704038183,-0.002229528, 0.00414879,-0.00078460,-0.00492879,-0.0042771,sell
2017-07-13,none,none,a150,none,none,none,none,a150,a0,none,none,a90,none,none,none,a45,none,none,none,340.375833333333,111.26,0.142166212838716,-0.003444140,-0.00086257,-0.00428634,-0.00451779,-0.0036440,sell
2017-07-14,none,none,a150,none,none,none,a120,none,none,a60,a120,none,none,none,none,a45,none,none,none,353.263333333333,112.215416666667,0.527416486275707,-0.002455590,-0.00110107,-0.00224535,-0.00298863,-0.0029750,sell
2017-07-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,6.4325,113.17,0.82767508108738, 0.000198170, 0.00049646, 0.00096822, 0.00004266,-0.0002921,buy
2017-07-16,none,none,none,a150,none,none,none,a120,none,a90,a90,none,none,none,none,a45,a90,none,none,19.9216666666667,114.121666666667,0.981197775239581, 0.002216783, 0.00185249, 0.00377728, 0.00253984, 0.0002249,buy
2017-07-17,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a45,a90,none,none,33.755,115.078333333333,0.946261865467544, 0.001657816, 0.00066531, 0.00253146, 0.00243261, 0.0005462,buy
2017-07-18,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,a90,none,none,47.9354166666667,116.03,0.715094457922677,-0.003818427, 0.00033360,-0.00284901,-0.00039571,-0.0014412,sell
2017-07-19,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,62.4333333333333,116.98625,0.32421507928305,-0.003815003,-0.00448570,-0.00181161,-0.00186418,-0.0036869,sell
2017-07-20,none,none,none,none,none,none,none,a60,a90,a150,none,a0,none,a135,none,none,none,a150,none,77.1829166666667,117.94,-0.146125245717411,-0.004558072,-0.00502246,-0.00420427,-0.00406153,-0.0050221,sell
2017-07-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,92.0808333333333,118.895833333333,-0.58713436650691,-0.003555518,-0.00061304,-0.00410623,-0.00034990,-0.0034606,sell
2017-07-22,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a135,none,none,none,none,none,106.996666666667,119.85,-0.892204662344313, 0.000593831, 0.00326627,-0.00164475, 0.00454259, 0.0011134,buy
2017-07-23,none,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,121.79125,120.806666666667,-0.989866224918359, 0.002280568, 0.00037165, 0.00224788, 0.00181674, 0.0015236,buy
2017-07-24,none,none,none,none,none,none,none,none,a150,a150,none,a60,a0,none,none,none,none,none,none,136.34,121.76,-0.865299440292911,-0.002125284,-0.00210906,-0.00235255,-0.00071417,-0.0011707,sell
2017-07-25,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,150.54375,122.719166666667,-0.559390993531454,-0.000651166,-0.00152032,-0.00059449, 0.00046533,-0.0020611,sell
2017-07-26,none,none,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,none,none,none,none,164.347083333333,123.67,-0.149109522088988,-0.001991368,-0.00224081,-0.00422785,-0.00073534,-0.0025792,sell
2017-07-27,none,none,none,a135,none,none,a60,none,none,none,none,a90,a0,none,none,none,none,none,none,177.729166666667,124.63,0.276861700917473,-0.001691621, 0.00304997, 0.00198792, 0.00197775,-0.0004045,buy
2017-07-28,none,none,none,a135,none,none,a60,none,a150,a90,a60,none,a0,none,none,none,none,none,none,190.712916666667,125.582916666667,0.641672226980725,-0.002091176,-0.00198995, 0.00378770, 0.00116682,-0.0043835,sell
2017-07-29,none,none,none,a135,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,203.338333333333,126.54,0.889687867447293,-0.002659812, 0.00009965, 0.00186169, 0.00228798,-0.0029351,sell
2017-07-30,none,none,none,none,none,none,a90,a60,none,none,a90,none,a0,none,none,none,none,none,none,215.669583333333,127.499166666667,0.99157116359715,-0.001895311,-0.00317367, 0.00063513,-0.00290440, 0.0052962,sell
2017-07-31,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,227.777916666667,128.45,0.941593514496951, 0.004543153, 0.00422561, 0.00424002, 0.00443440, 0.0011766,buy
2017-08-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,239.737916666667,129.41,0.754036987430991,-0.001421355,-0.00472396,-0.00517223,-0.00361385,-0.0047391,sell
2017-08-02,none,none,none,none,none,none,a120,a90,a90,none,a120,none,none,none,none,none,none,none,none,251.622083333333,130.36875,0.458862196819714,-0.000710337,-0.00264476, 0.00011529,-0.00314833, 0.0011384,sell
2017-08-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,263.497916666667,131.32,0.0977557059292497, 0.001050652, 0.00178652,-0.00300787, 0.00030367, 0.0031670,buy
2017-08-04,none,a30,none,none,none,none,a150,a120,none,none,none,a180,none,a150,none,none,none,none,none,275.42625,132.28,-0.278818784879048,-0.000554283, 0.00067658,-0.00020583,-0.00058300,-0.0002180,buy
2017-08-05,none,a30,none,none,none,none,none,none,a60,a0,a150,none,none,a150,none,none,none,none,none,287.452083333333,133.24,-0.617580425415855, 0.000458526, 0.00207385, 0.00041032,-0.00012796, 0.0027310,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,299.620416666667,134.195833333333,-0.867694698453,-0.003279622,-0.00031031, 0.00159545,-0.00305119,-0.0033265,sell
2017-08-07,none,none,none,none,none,none,a180,a150,none,none,a180,a150,none,none,none,none,none,none,none,311.96125,135.15,-0.98719384264393,-0.005523582,-0.00202090,-0.00145971,-0.00134067,-0.0005657,buy
2017-08-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,324.497083333333,136.11,-0.950842866084778, 0.003648784, 0.00150172, 0.00247770, 0.00009966, 0.0017162,buy
2017-08-09,none,none,none,none,none,a60,a150,a180,a0,none,none,a120,none,none,a150,none,none,none,none,337.2425,137.07,-0.756707322851473, 0.003513887, 0.00422492, 0.00468551, 0.00440827, 0.0054090,buy
2017-08-10,none,none,none,none,none,a60,a150,none,a0,a60,a150,none,none,none,a150,none,none,none,none,350.209166666667,138.03,-0.429528815117291, 0.003742155, 0.00487581, 0.00547573, 0.00511927, 0.0051788,buy
2017-08-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,93.4045833333334,138.99,-0.0202777168179435,-0.001766313,-0.00125715, 0.00357399,-0.00078363, 0.0016600,sell
2017-08-12,none,none,none,none,none,none,a120,a150,none,a90,a120,a90,none,none,none,a30,a120,none,none,16.8316666666667,139.95,0.39973124720719,-0.001972767,-0.00251706, 0.00100412,-0.00027543, 0.0007709,buy
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,30.4908333333333,140.91,0.750277902290811,-0.000158453, 0.00105263, 0.00187856, 0.00182180,-0.0008084,buy
2017-08-14,a150,none,none,none,none,none,a90,a120,a60,a120,none,a60,none,none,none,a30,none,a180,none,44.3729166666667,141.87,0.957654911761248, 0.001689516, 0.00036281, 0.00011852, 0.00108696, 0.0007103,buy
2017-08-15,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a180,none,58.4683333333333,142.83,0.972012305262906, 0.001766180, 0.00069218, 0.00073560, 0.00051056, 0.0009863,buy
2017-08-16,a150,none,none,none,none,none,a60,a90,a90,a150,none,none,none,none,none,a30,none,a180,none,72.7441666666667,143.79,0.781843907586679,-0.000564700, 0.00097081,-0.00206153,-0.00119296,-0.0011863,sell
2017-08-17,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,87.1591666666667,144.75,0.421568447061464, 0.001875250,-0.00079439, 0.00207338, 0.00312209, 0.0020736,buy
2017-08-18,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,101.64875,145.71,-0.0324589398531032,-0.001828154,-0.00254103,-0.00521320,-0.00185037,-0.0023459,sell
2017-08-19,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,116.137083333333,146.674583333333,-0.479218301120935,-0.001944116,-0.00263071,-0.00263558, 0.00052472,-0.0028289,sell
2017-08-20,none,none,none,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,none,none,130.5375,147.64,-0.819563299114679, 0.000659919, 0.00012937, 0.00241205, 0.00170864, 0.0026318,buy
2017-08-21,none,none,none,none,none,a45,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,144.763333333333,148.6,-0.982377345760247,-0.002473035,-0.00247148,-0.00345153,-0.00007098,-0.0006754,sell
2017-08-22,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,158.73875,149.564166666667,-0.941224654563013,-0.001134988,-0.00102351,-0.00096524, 0.00018280,-0.0015790,sell
2017-08-23,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a135,none,none,172.405416666667,150.53,-0.716608547103034, 0.004327125, 0.00322363, 0.00427474, 0.00484609, 0.0041649,buy
2017-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,185.729166666667,151.49125,-0.364137310030494, 0.000135721,-0.00131720,-0.00074064, 0.00028656,-0.0005766,sell
2017-08-25,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a135,none,a135,none,none,198.705833333333,152.46,0.0431681556345951,-0.001428295,-0.00273959,-0.00250703,-0.00262640,-0.0016301,sell
2017-08-26,none,none,none,none,a0,none,none,a60,none,none,a60,a90,none,none,a135,none,none,none,none,211.352916666667,153.42125,0.433295608347261, 0.002163825,-0.00044256, 0.00018231,-0.00000084,-0.0005286,sell
2017-08-27,none,none,none,a135,a0,a30,none,none,a120,a60,none,none,none,none,none,none,none,none,none,223.71375,154.39,0.74583504778579, 0.000587700, 0.00509122,-0.00141874, 0.00223216,-0.0046358,buy
2017-08-28,none,none,none,a135,none,a30,a90,a90,none,none,none,none,none,none,none,none,none,none,none,235.842916666667,155.354166666667,0.939541480040355,-0.004162678,-0.00256554,-0.00372222,-0.00298507,-0.0048101,sell
2017-08-29,none,none,none,a135,none,none,none,a90,a90,none,a90,a120,none,none,none,none,none,none,none,247.815416666667,156.32,0.992576006500525,-0.002141497, 0.00250465,-0.00131087,-0.00138127,-0.0027945,sell
2017-08-30,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,259.702916666667,157.288333333333,0.902104459416967, 0.000808526, 0.00320294, 0.00103041, 0.00211537,-0.0025163,buy
2017-08-31,none,none,none,none,none,none,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,271.586666666667,158.254166666667,0.682115845377914,-0.004350911,-0.00619351,-0.00515299,-0.00406123,-0.0062807,sell
2017-09-01,none,none,none,none,none,none,none,none,a60,a0,a120,a150,none,none,none,none,none,none,none,283.536666666667,159.220416666667,0.362099890077197,-0.006497184,-0.00547308,-0.00704046,-0.00477080,-0.0076604,sell
2017-09-02,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,295.629166666667,160.19,-0.0152299801553331,-0.001667875, 0.00511622, 0.00034428,-0.00269311,-0.0041589,sell
2017-09-03,none,a0,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,307.917083333333,161.157916666667,-0.396401626792018, 0.001519698, 0.00321981, 0.00221085, 0.00408267, 0.0006319,buy
2017-09-04,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,320.449583333333,162.12625,-0.722103494578387, 0.002605484, 0.00250961, 0.00024917, 0.00249790, 0.0026108,buy
2017-09-05,none,none,none,none,none,none,a180,a180,none,none,none,none,none,a180,none,none,a150,none,a30,333.255,163.095,-0.934761738320357,-0.000868382, 0.00007336,-0.00325664,-0.00156699,-0.0016658,sell
2017-09-06,a135,none,none,none,none,none,none,none,a0,a60,a180,a150,none,a180,none,none,a150,none,a30,346.3475,164.064583333333,-0.989251954217375,-0.007788232,-0.00155172,-0.00731715,-0.00688630,-0.0077513,sell
2017-09-07,a135,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,194.71625,165.034583333333,-0.864615759156957,-0.005652978,-0.00408445,-0.00436997,-0.00447867,-0.0042512,sell
2017-09-08,a135,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,a120,none,none,a150,a30,13.3391666666667,166.005,-0.573549367985447, 0.002108276,-0.00257650, 0.00019863, 0.00232400, 0.0021995,buy
2017-09-09,a135,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a120,none,none,a150,a30,27.1745833333333,166.975833333333,-0.165398186526605, 0.001238443,-0.00282049, 0.00114397, 0.00253032, 0.0022360,buy
2017-09-10,a135,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,a120,none,none,a150,a30,41.17375,167.947083333333,0.28077765588689,-0.000840962,-0.00073493,-0.00001126,-0.00035350, 0.0003552,sell
