Date,MENE,MENN,MEPL,MESU,MEVE,MEVS,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-17,none,a180,none,none,none,a45,a0,none,none,none,a60,-0.0102736,-0.00960671,-0.00521519,-0.0061672,-0.008589,sell
2016-03-18,none,a180,none,none,none,none,a0,none,none,none,a60,-0.0157268,-0.01403232,-0.01450170,-0.0153872,-0.018634,sell
2016-03-19,none,a180,none,a0,none,none,a0,none,none,none,none,-0.0149611,-0.01161319,-0.01041095,-0.0130654,-0.020776,sell
2016-03-20,none,none,none,a0,none,none,a0,none,none,none,none, 0.0051397, 0.00035547, 0.00359500, 0.0027879, 0.000946,buy
2016-03-21,none,none,none,a0,none,none,a0,none,none,none,none, 0.0051397, 0.00035547, 0.00359500, 0.0027879, 0.000946,buy
2016-03-22,none,none,none,a0,none,none,a0,none,none,none,none, 0.0051397, 0.00035547, 0.00359500, 0.0027879, 0.000946,buy
2016-03-23,none,none,none,a0,none,a30,a0,none,none,none,none, 0.0035866, 0.00325183, 0.01032976, 0.0019418,-0.000418,buy
2016-03-24,none,none,none,a0,none,a30,a0,none,a60,none,none,-0.0001415, 0.00020099,-0.00031093,-0.0037934,-0.000111,buy
2016-03-25,a30,none,none,a0,none,a30,none,none,a60,none,none,-0.0004336,-0.00234057,-0.00121632,-0.0032660, 0.001726,buy
2016-03-26,a30,none,none,a0,none,a30,none,a180,a60,none,none, 0.0010450,-0.00052425,-0.00021127, 0.0012965, 0.003208,buy
2016-03-27,a30,none,none,a0,none,a30,none,a180,a60,none,none, 0.0010450,-0.00052425,-0.00021127, 0.0012965, 0.003208,buy
2016-03-28,a30,none,none,none,none,none,none,a180,a60,none,none, 0.0004268,-0.00106104,-0.00088764,-0.0033954,-0.000540,buy
2016-03-29,none,none,a90,none,none,none,none,a180,none,none,a45, 0.0016045, 0.00472392,-0.00230138,-0.0039565,-0.001984,buy
2016-03-30,none,a150,a90,none,none,none,none,a180,none,none,a45,-0.0130619,-0.00221229,-0.01044286,-0.0074926,-0.005251,sell
2016-03-31,none,a150,a90,none,none,none,none,a180,none,none,a45,-0.0130619,-0.00221229,-0.01044286,-0.0074926,-0.005251,sell
2016-04-01,none,a150,a90,none,none,none,none,a180,none,none,a45,-0.0130619,-0.00221229,-0.01044286,-0.0074926,-0.005251,sell
2016-04-02,a45,a150,none,none,a30,none,none,none,none,none,a45,-0.0103167,-0.01080466,-0.00961903,-0.0102577,-0.002911,sell
2016-04-03,a45,none,none,none,a30,none,none,none,none,none,a45, 0.0054822, 0.00397770, 0.00310303, 0.0053370, 0.002801,buy
2016-04-04,a45,none,none,none,a30,none,none,none,none,none,a45, 0.0054822, 0.00397770, 0.00310303, 0.0053370, 0.002801,buy
2016-04-05,a45,none,none,none,a30,none,none,none,none,none,a45, 0.0054822, 0.00397770, 0.00310303, 0.0053370, 0.002801,buy
2016-04-06,none,none,none,none,a30,none,none,none,none,none,none, 0.0106083, 0.01420039, 0.01014086, 0.0069077, 0.014702,buy
2016-04-07,none,a135,none,none,a30,none,none,none,none,none,none, 0.0039385,-0.00072340,-0.00104070,-0.0022113,-0.000682,sell
2016-04-08,none,a135,none,none,a30,none,none,none,none,none,none, 0.0039385,-0.00072340,-0.00104070,-0.0022113,-0.000682,sell
2016-04-09,none,a135,none,none,a30,none,none,none,none,none,none, 0.0039385,-0.00072340,-0.00104070,-0.0022113,-0.000682,sell
2016-04-10,a60,a135,none,none,a30,none,none,none,none,none,none, 0.0034961, 0.00049093, 0.00106458,-0.0010760, 0.001036,buy
2016-04-11,a60,none,none,none,a30,none,none,none,none,none,none,-0.0013669,-0.00143579,-0.00086095,-0.0141643,-0.004039,sell
2016-04-12,a60,none,none,none,a30,a0,a30,none,none,none,none, 0.0041328, 0.00506850, 0.00251596,-0.0014788, 0.001113,buy
2016-04-13,a60,none,none,none,a30,a0,a30,none,none,none,none, 0.0041328, 0.00506850, 0.00251596,-0.0014788, 0.001113,buy
2016-04-14,a60,none,a120,none,none,a0,a30,none,none,none,none, 0.0007505,-0.00329866,-0.00227939,-0.0017347,-0.002658,sell
2016-04-15,none,none,a120,none,none,a0,a30,none,none,none,none, 0.0025554, 0.00277187, 0.00328752, 0.0024671, 0.002512,buy
2016-04-16,none,a120,a120,none,none,a0,a30,none,none,none,none, 0.0029386, 0.00180027, 0.00171221, 0.0028847, 0.002793,buy
2016-04-17,none,a120,a120,none,a30,a0,a30,none,a90,none,a30,-0.0035299,-0.00079393,-0.00374514,-0.0025682,-0.000786,sell
2016-04-18,none,a120,a120,none,a30,a0,none,none,a90,none,a30,-0.0043702,-0.00153732,-0.00627152,-0.0059533,-0.001030,sell
2016-04-19,none,a120,a120,none,a30,a0,none,a150,a90,none,a30, 0.0021611, 0.00269149,-0.00208782, 0.0060133, 0.003924,buy
2016-04-20,none,a120,a120,none,a30,a0,none,a150,a90,none,a30, 0.0021611, 0.00269149,-0.00208782, 0.0060133, 0.003924,buy
2016-04-21,none,a120,none,none,a30,a0,none,a150,a90,none,a30, 0.0034108, 0.00384307,-0.00180267, 0.0086122, 0.004726,buy
2016-04-22,none,a120,none,none,a30,a0,none,a150,a90,none,a30, 0.0034108, 0.00384307,-0.00180267, 0.0086122, 0.004726,buy
2016-04-23,none,a120,none,none,a30,a0,none,a150,none,none,a30, 0.0297985, 0.02581296, 0.03586493, 0.0297740, 0.033935,buy
2016-04-24,none,a120,none,none,a30,a0,a45,none,none,none,a30, 0.0343951, 0.03984444, 0.03704464, 0.0228754, 0.031660,buy
2016-04-25,none,none,none,none,a30,a0,a45,none,none,none,none, 0.0339215, 0.03358844, 0.02729238, 0.0277949, 0.032854,buy
2016-04-26,none,none,none,none,a30,a0,a45,none,none,none,none, 0.0339215, 0.03358844, 0.02729238, 0.0277949, 0.032854,buy
2016-04-27,none,none,none,none,a30,a0,a45,none,none,none,none, 0.0339215, 0.03358844, 0.02729238, 0.0277949, 0.032854,buy
2016-04-28,none,none,none,none,none,a0,a45,none,none,none,none, 0.0010711,-0.01496774,-0.00810870,-0.0066928,-0.005908,sell
2016-04-29,none,none,none,none,none,a0,a45,none,none,none,none, 0.0010711,-0.01496774,-0.00810870,-0.0066928,-0.005908,sell
2016-04-30,none,none,none,none,none,a0,none,none,none,none,none, 0.0009344,-0.00256484, 0.00129237, 0.0025974, 0.000936,buy
2016-05-01,none,none,none,none,none,a0,none,a135,none,none,none, 0.0039592, 0.00090520,-0.00322367, 0.0011146, 0.005953,buy
2016-05-02,none,none,none,none,none,a0,none,a135,none,none,none, 0.0039592, 0.00090520,-0.00322367, 0.0011146, 0.005953,buy
2016-05-03,none,none,none,none,none,a0,none,a135,none,none,none, 0.0039592, 0.00090520,-0.00322367, 0.0011146, 0.005953,buy
2016-05-04,none,none,none,none,none,a0,none,a135,none,none,none, 0.0039592, 0.00090520,-0.00322367, 0.0011146, 0.005953,buy
2016-05-05,none,a120,none,none,none,a0,none,a135,none,none,none, 0.0027700,-0.00396343,-0.00207262, 0.0025088, 0.001436,buy
2016-05-06,none,a120,none,none,none,a0,none,none,none,none,none, 0.0163264, 0.01393451, 0.01856706, 0.0113447, 0.009928,buy
2016-05-07,none,a120,none,a0,none,none,a60,none,none,none,none, 0.0045156, 0.01115130, 0.00480874,-0.0088533, 0.009467,buy
2016-05-08,none,a120,a120,a0,none,none,a60,none,none,none,none, 0.0072839, 0.00937250, 0.00540080, 0.0021593, 0.006365,buy
2016-05-09,none,a120,a120,a0,none,none,a60,none,none,none,none, 0.0072839, 0.00937250, 0.00540080, 0.0021593, 0.006365,buy
2016-05-10,none,a120,a120,a0,none,none,a60,none,none,none,none, 0.0072839, 0.00937250, 0.00540080, 0.0021593, 0.006365,buy
2016-05-11,none,a120,a120,a0,a0,none,a60,none,a120,none,none,-0.0004037,-0.00329768, 0.00028943,-0.0020580,-0.004678,sell
2016-05-12,none,a120,a120,a0,a0,none,a60,a120,a120,none,none, 0.0002454,-0.00037690, 0.00200802,-0.0004802, 0.000428,buy
2016-05-13,none,a120,a120,none,a0,none,none,a120,a120,none,none, 0.0036436, 0.01012178, 0.00743596, 0.0071342, 0.007824,buy
2016-05-14,none,a120,a120,none,a0,none,none,a120,a120,none,none, 0.0036436, 0.01012178, 0.00743596, 0.0071342, 0.007824,buy
2016-05-15,none,a120,a120,none,a0,none,none,a120,a120,none,none, 0.0036436, 0.01012178, 0.00743596, 0.0071342, 0.007824,buy
2016-05-16,none,a120,a120,none,a0,none,none,a120,a120,none,none, 0.0036436, 0.01012178, 0.00743596, 0.0071342, 0.007824,buy
2016-05-17,none,a120,a120,none,none,none,none,a120,none,none,none, 0.0006477, 0.00027835, 0.00293048, 0.0087252, 0.002996,buy
2016-05-18,a60,none,a120,none,none,none,none,none,none,none,none, 0.0039334, 0.00248964,-0.00409690,-0.0040192,-0.008147,sell
2016-05-19,a60,none,a120,none,none,none,none,none,none,none,none, 0.0039334, 0.00248964,-0.00409690,-0.0040192,-0.008147,sell
2016-05-20,a60,none,a120,none,none,none,none,none,none,none,none, 0.0039334, 0.00248964,-0.00409690,-0.0040192,-0.008147,sell
2016-05-21,a60,none,a120,none,none,none,none,none,none,none,none, 0.0039334, 0.00248964,-0.00409690,-0.0040192,-0.008147,sell
2016-05-22,a60,none,a120,none,none,none,none,none,none,none,none, 0.0039334, 0.00248964,-0.00409690,-0.0040192,-0.008147,sell
2016-05-23,a60,none,a120,none,none,none,none,none,a135,a0,a0, 0.0040633, 0.00277475, 0.00458978, 0.0045315, 0.001227,buy
2016-05-24,a60,none,a120,none,none,none,none,none,a135,a0,a0, 0.0040633, 0.00277475, 0.00458978, 0.0045315, 0.001227,buy
2016-05-25,a60,none,a120,none,none,none,none,none,a135,a0,a0, 0.0040633, 0.00277475, 0.00458978, 0.0045315, 0.001227,buy
2016-05-26,a60,a120,a120,none,none,none,none,none,a135,a0,a0, 0.0167167, 0.01938276, 0.01741103, 0.0197614, 0.015404,buy
2016-05-27,none,a120,a120,none,none,none,none,none,a135,a0,a0, 0.0382660, 0.04403908, 0.03680276, 0.0392004, 0.030176,buy
2016-05-28,none,a120,a120,none,none,none,none,none,a135,a0,a0, 0.0382660, 0.04403908, 0.03680276, 0.0392004, 0.030176,buy
2016-05-29,none,a120,a120,none,none,none,none,none,none,a0,a0, 0.0184821, 0.02141537, 0.02367610, 0.0199634, 0.011876,buy
2016-05-30,none,a120,a120,none,none,none,none,none,none,a0,a0, 0.0184821, 0.02141537, 0.02367610, 0.0199634, 0.011876,buy
2016-05-31,none,a120,a120,none,none,none,a90,none,none,a0,a0, 0.0076438,-0.00296109,-0.00105551,-0.0016257, 0.000123,buy
2016-06-01,none,a120,a120,none,none,none,a90,none,none,a0,a0, 0.0076438,-0.00296109,-0.00105551,-0.0016257, 0.000123,buy
2016-06-02,none,a120,a120,none,none,none,a90,none,none,a0,a0, 0.0076438,-0.00296109,-0.00105551,-0.0016257, 0.000123,buy
2016-06-03,none,a120,a120,none,none,none,a90,none,none,a0,none, 0.0062708,-0.00258520,-0.00064431, 0.0002120, 0.004765,buy
2016-06-04,none,a120,a120,none,none,none,a90,none,a150,a0,none, 0.0042140, 0.00566347, 0.00529422, 0.0017479, 0.005659,buy
2016-06-05,none,none,none,none,none,none,a90,a90,a150,a0,none,-0.0059479,-0.00338636,-0.00698151,-0.0085454,-0.002499,sell
2016-06-06,none,none,none,none,none,none,none,a90,a150,a0,none,-0.0021179,-0.00849442,-0.00764623,-0.0094083,-0.001905,sell
2016-06-07,none,none,none,none,none,none,none,a90,a150,a0,none,-0.0021179,-0.00849442,-0.00764623,-0.0094083,-0.001905,sell
2016-06-08,none,none,none,none,none,none,none,a90,a150,a0,none,-0.0021179,-0.00849442,-0.00764623,-0.0094083,-0.001905,sell
2016-06-09,none,none,none,none,none,none,none,a90,a150,a0,none,-0.0021179,-0.00849442,-0.00764623,-0.0094083,-0.001905,sell
2016-06-10,none,none,none,none,none,none,none,none,none,a0,none, 0.0240914, 0.01865073, 0.01562079, 0.0200077, 0.017507,buy
2016-06-11,none,none,none,none,none,none,none,none,none,a0,none, 0.0240914, 0.01865073, 0.01562079, 0.0200077, 0.017507,buy
2016-06-12,none,none,a135,none,none,none,none,none,none,a0,none, 0.0089167, 0.01320671, 0.01870578, 0.0146013, 0.028092,buy
2016-06-13,none,none,a135,none,none,none,none,none,none,a0,none, 0.0089167, 0.01320671, 0.01870578, 0.0146013, 0.028092,buy
2016-06-14,none,none,a135,none,none,none,none,none,none,a0,none, 0.0089167, 0.01320671, 0.01870578, 0.0146013, 0.028092,buy
2016-06-15,none,none,a135,none,none,none,none,none,none,a0,none, 0.0089167, 0.01320671, 0.01870578, 0.0146013, 0.028092,buy
2016-06-16,none,none,a135,none,none,none,none,none,none,a0,none, 0.0089167, 0.01320671, 0.01870578, 0.0146013, 0.028092,buy
2016-06-17,none,none,none,none,none,none,none,none,none,a0,none, 0.0240914, 0.01865073, 0.01562079, 0.0200077, 0.017507,buy
2016-06-18,a90,none,none,none,none,none,none,none,none,a0,none,-0.0036621,-0.00296430,-0.00642632,-0.0144417,-0.007928,sell
2016-06-19,a90,none,none,none,none,none,none,none,none,a0,none,-0.0036621,-0.00296430,-0.00642632,-0.0144417,-0.007928,sell
2016-06-20,a90,none,none,none,none,a0,none,none,none,a0,none,-0.0077179,-0.00860631,-0.00961947,-0.0176728,-0.008637,sell
2016-06-21,a90,a90,a150,none,none,a0,none,none,none,a0,none, 0.0190225,-0.03812501,-0.01273113,-0.0152504,-0.015527,sell
2016-06-22,a90,a90,a150,none,none,a0,none,none,none,none,none, 0.0175029,-0.03321519,-0.01409731,-0.0169205,-0.015223,sell
2016-06-23,none,a90,a150,none,none,a0,none,none,none,none,none, 0.0189591,-0.03091164, 0.00420042, 0.0078052, 0.012454,sell
2016-06-24,none,a90,a150,none,none,a0,none,none,none,none,none, 0.0189591,-0.03091164, 0.00420042, 0.0078052, 0.012454,sell
2016-06-25,none,none,none,none,none,a0,a120,none,none,none,none, 0.0119955,-0.01050107, 0.00759010, 0.0062634, 0.009145,sell
2016-06-26,none,none,none,none,none,none,a120,none,none,none,none, 0.0063370,-0.00907286, 0.00259862, 0.0007522, 0.001387,sell
2016-06-27,none,none,none,none,none,none,a120,none,a180,none,none,-0.0002972, 0.00804078, 0.00483010,-0.0052010,-0.001747,buy
2016-06-28,none,none,none,none,none,none,a120,a60,a180,none,none, 0.0061840, 0.00791136, 0.01032134, 0.0038630, 0.001624,buy
2016-06-29,none,none,none,none,none,none,a120,a60,a180,none,none, 0.0061840, 0.00791136, 0.01032134, 0.0038630, 0.001624,buy
2016-06-30,none,none,none,none,none,none,a120,a60,a180,none,none, 0.0061840, 0.00791136, 0.01032134, 0.0038630, 0.001624,buy
2016-07-01,none,none,none,none,none,none,none,a60,a180,none,a30, 0.0159985, 0.01540037, 0.00630980, 0.0117960, 0.010619,buy
2016-07-02,none,none,none,none,none,none,none,a60,a180,none,a30, 0.0159985, 0.01540037, 0.00630980, 0.0117960, 0.010619,buy
2016-07-03,none,none,none,a0,none,none,none,a60,a180,none,a30, 0.0076877, 0.00731715, 0.00151212, 0.0005859, 0.012029,buy
2016-07-04,a120,none,none,a0,none,none,none,none,a180,none,a30,-0.0101342,-0.01216609,-0.00593655,-0.0120306,-0.016407,sell
2016-07-05,a120,a60,a180,a0,none,none,none,none,none,none,a30,-0.0039030,-0.01701897,-0.00528306,-0.0081279,-0.006002,sell
2016-07-06,a120,a60,a180,a0,none,none,none,none,none,none,a30,-0.0039030,-0.01701897,-0.00528306,-0.0081279,-0.006002,sell
2016-07-07,none,a60,a180,a0,none,none,a135,none,none,none,a30,-0.0181529,-0.02571234, 0.00412797,-0.0133268,-0.018180,sell
2016-07-08,none,a60,a180,a0,none,none,a135,none,none,none,a30,-0.0181529,-0.02571234, 0.00412797,-0.0133268,-0.018180,sell
2016-07-09,none,none,a180,a0,none,a30,a135,none,none,none,none,-0.0033859,-0.01090255, 0.00854369, 0.0000708,-0.000338,sell
2016-07-10,none,none,none,a0,none,a30,a135,a45,none,none,none,-0.0038690,-0.00160861,-0.00019981,-0.0016081,-0.003317,sell
2016-07-11,a135,none,none,none,a0,a30,a135,a45,none,none,none,-0.0070470, 0.00041295,-0.00690535,-0.0077058,-0.006326,sell
2016-07-12,a135,a45,none,none,a0,a30,a135,a45,none,none,none,-0.0045438, 0.00240837,-0.00074209,-0.0005307,-0.002134,sell
2016-07-13,a135,a45,none,none,a0,none,none,a45,none,none,none,-0.0120221,-0.00221395,-0.00388926,-0.0072017,-0.013494,sell
2016-07-14,none,a45,none,none,a0,none,none,a45,none,none,none,-0.0215025,-0.01060298,-0.01478309,-0.0147693,-0.023127,sell
2016-07-15,none,a45,none,none,a0,none,none,none,none,none,none,-0.0254720,-0.02681976,-0.01842463,-0.0259235,-0.020142,sell
2016-07-16,none,none,none,none,a0,none,none,none,none,none,none,-0.0024298,-0.00272687,-0.00433839,-0.0022979,-0.001063,sell
2016-07-17,none,none,none,none,a0,none,none,none,none,none,none,-0.0024298,-0.00272687,-0.00433839,-0.0022979,-0.001063,sell
2016-07-18,a150,none,none,none,a0,a45,none,none,none,none,none, 0.0057851, 0.00353694, 0.00218413, 0.0089427, 0.017946,buy
2016-07-19,a150,none,none,none,a0,a45,a150,none,none,none,none, 0.0016954, 0.00063525,-0.00043962, 0.0076876, 0.007641,buy
2016-07-20,a150,a30,a150,none,a0,a45,a150,none,none,none,a45,-0.0057337,-0.00511043,-0.00524125,-0.0051242,-0.002436,sell
2016-07-21,a150,a30,a150,none,a0,a45,a150,a30,none,none,a45,-0.0026483,-0.00204149,-0.00078468,-0.0025801, 0.000396,sell
2016-07-22,none,a30,a150,none,a0,a45,a150,a30,a150,none,a45,-0.0073386,-0.00718493,-0.00400295,-0.0067429,-0.003936,sell
2016-07-23,none,a30,a150,none,a0,none,a150,a30,a150,none,a45,-0.0070223,-0.00669623,-0.00300589,-0.0064902,-0.002683,sell
2016-07-24,none,none,none,none,none,none,a150,a30,a150,none,a45,-0.0080485,-0.00871021,-0.00441529,-0.0037643,-0.004788,sell
2016-07-25,none,none,none,none,none,none,none,a30,a150,none,a45,-0.0040801,-0.00988835,-0.00569563,-0.0071350,-0.008076,sell
2016-07-26,none,none,none,none,none,none,none,a30,a150,none,a45,-0.0040801,-0.00988835,-0.00569563,-0.0071350,-0.008076,sell
2016-07-27,none,none,none,none,none,none,none,none,a150,none,a45, 0.0277497, 0.00357332, 0.00525042, 0.0050834, 0.013925,buy
2016-07-29,none,none,a135,none,none,a60,none,none,none,none,none,-0.0077622,-0.00125247,-0.00379125,-0.0034090, 0.001933,buy
2016-07-30,none,none,a135,none,none,a60,none,none,none,none,none,-0.0077622,-0.00125247,-0.00379125,-0.0034090, 0.001933,buy
2016-07-31,none,none,a135,none,none,a60,none,none,none,none,none,-0.0077622,-0.00125247,-0.00379125,-0.0034090, 0.001933,buy
2016-08-01,none,none,a135,none,none,a60,none,none,none,none,none,-0.0077622,-0.00125247,-0.00379125,-0.0034090, 0.001933,buy
2016-08-02,none,none,a135,none,none,a60,none,none,none,none,none,-0.0077622,-0.00125247,-0.00379125,-0.0034090, 0.001933,buy
2016-08-03,none,none,none,none,none,a60,none,none,a135,none,none,-0.0071524,-0.00125203,-0.00911307,-0.0090010,-0.015823,sell
2016-08-04,a180,none,none,none,none,a60,none,none,a135,none,none, 0.0057801, 0.00618129, 0.00449020,-0.0011116,-0.000324,buy
2016-08-05,a180,none,none,none,none,none,none,none,a135,none,none, 0.0059765, 0.00394003, 0.00225153, 0.0009762, 0.000319,buy
2016-08-06,a180,a0,none,none,none,none,none,none,a135,none,none, 0.0058972, 0.00427566, 0.00356289,-0.0020214, 0.002543,buy
2016-08-07,a180,a0,none,none,none,none,none,none,a135,none,a60, 0.0036901, 0.00436659, 0.00418318, 0.0010072, 0.004467,buy
2016-08-08,a180,a0,a120,none,none,none,none,none,a135,none,a60,-0.0065026,-0.00212728,-0.00378566,-0.0065798,-0.005714,sell
2016-08-09,a180,a0,a120,none,none,none,none,none,none,none,a60,-0.0065152,-0.00183118,-0.00545512,-0.0067090,-0.007255,sell
2016-08-10,a180,a0,a120,none,none,none,none,none,none,none,a60,-0.0065152,-0.00183118,-0.00545512,-0.0067090,-0.007255,sell
2016-08-11,none,a0,a120,none,none,none,a180,none,none,none,a60,-0.0019944,-0.00409529,-0.00531303, 0.0015649, 0.001813,buy
2016-08-12,none,a0,a120,a30,none,none,a180,none,none,none,a60, 0.0009590,-0.00243950,-0.00137878, 0.0020515,-0.002128,buy
2016-08-13,none,none,a120,a30,none,none,a180,a0,none,none,a60,-0.0017764,-0.00379855,-0.00167084, 0.0020515,-0.002473,sell
2016-08-14,none,none,none,a30,none,none,a180,a0,none,none,a60,-0.0006491,-0.00578532,-0.00323515,-0.0012597,-0.001597,sell
2016-08-15,none,none,none,a30,none,none,a180,a0,a120,none,none,-0.0018641,-0.00308299,-0.00205200, 0.0009421,-0.005833,sell
2016-08-16,none,none,none,a30,none,none,a180,a0,a120,none,none,-0.0018641,-0.00308299,-0.00205200, 0.0009421,-0.005833,sell
2016-08-17,none,none,none,a30,none,none,a180,a0,a120,none,none,-0.0018641,-0.00308299,-0.00205200, 0.0009421,-0.005833,sell
2016-08-18,none,none,none,a30,none,none,none,a0,a120,none,none, 0.0022605,-0.00381710,-0.00182252,-0.0014551,-0.003712,sell
2016-08-19,none,none,none,a30,none,none,none,a0,a120,none,none, 0.0022605,-0.00381710,-0.00182252,-0.0014551,-0.003712,sell
2016-08-20,none,none,none,a30,none,none,none,none,a120,none,none, 0.0026522,-0.00244024,-0.00078302,-0.0004067,-0.001724,buy
2016-08-24,none,none,none,none,a0,none,none,none,none,none,none,-0.0024298,-0.00272687,-0.00433839,-0.0022979,-0.001063,sell
2016-08-25,none,none,none,none,a0,none,none,none,none,none,none,-0.0024298,-0.00272687,-0.00433839,-0.0022979,-0.001063,sell
2016-08-26,none,none,none,none,a0,none,none,none,none,none,none,-0.0024298,-0.00272687,-0.00433839,-0.0022979,-0.001063,sell
2016-08-27,none,none,none,none,a0,none,none,none,none,none,none,-0.0024298,-0.00272687,-0.00433839,-0.0022979,-0.001063,sell
2016-08-28,none,none,none,none,a0,none,none,none,none,none,none,-0.0024298,-0.00272687,-0.00433839,-0.0022979,-0.001063,sell
2016-08-29,none,none,none,none,a0,none,none,none,none,none,none,-0.0024298,-0.00272687,-0.00433839,-0.0022979,-0.001063,sell
2016-08-30,none,none,none,none,a0,none,none,none,none,none,none,-0.0024298,-0.00272687,-0.00433839,-0.0022979,-0.001063,sell
2016-08-31,none,none,none,none,a0,none,none,none,none,none,none,-0.0024298,-0.00272687,-0.00433839,-0.0022979,-0.001063,sell
2016-09-01,none,none,none,none,a0,none,none,none,none,none,none,-0.0024298,-0.00272687,-0.00433839,-0.0022979,-0.001063,sell
2016-09-05,none,none,none,none,none,none,a150,none,none,none,none,-0.0044545, 0.00216926,-0.00806874,-0.0030239,-0.006465,sell
2016-09-06,none,none,none,none,none,none,a150,a30,none,none,none,-0.0083158,-0.01276788,-0.00893534,-0.0103678,-0.008192,sell
2016-09-07,none,none,none,none,none,none,a150,a30,none,none,none,-0.0083158,-0.01276788,-0.00893534,-0.0103678,-0.008192,sell
2016-09-08,none,none,none,none,none,none,a150,a30,a90,none,none,-0.0044402,-0.00709180,-0.00445771,-0.0058552,-0.006388,sell
2016-09-09,none,none,none,none,none,none,a150,a30,a90,none,none,-0.0044402,-0.00709180,-0.00445771,-0.0058552,-0.006388,sell
2016-09-10,none,none,none,none,none,none,a150,a30,a90,none,none,-0.0044402,-0.00709180,-0.00445771,-0.0058552,-0.006388,sell
2016-09-11,none,none,none,a0,none,none,none,a30,a90,none,a90,-0.0048462,-0.01067700,-0.00766677,-0.0048356,-0.003823,sell
2016-09-12,none,none,none,a0,none,a60,none,none,a90,none,a90,-0.0045995,-0.00745357,-0.00657981,-0.0041428,-0.002812,sell
2016-09-13,none,none,none,a0,a30,a60,none,none,a90,none,a90,-0.0032597,-0.00530688,-0.00349497,-0.0030083,-0.001976,sell
2016-09-14,none,none,none,a0,a30,a60,none,none,none,none,a90,-0.0035550,-0.00317741,-0.00391655,-0.0044685,-0.001808,sell
2016-09-15,none,none,a120,a0,a30,a60,none,none,none,a30,a90,-0.0008882,-0.00137249, 0.00015569, 0.0000292,-0.000532,sell
2016-09-16,none,none,a120,none,a30,a60,none,none,none,a30,a90, 0.0009293,-0.00087377, 0.00086437, 0.0007974, 0.001217,buy
2016-09-17,none,none,a120,none,none,none,a135,none,none,a30,a90, 0.0024548, 0.00933467,-0.01079316, 0.0031891, 0.003951,buy
2016-09-18,none,a0,a120,none,none,none,a135,a45,none,a30,a90, 0.0051523, 0.01460902,-0.00690049, 0.0069563, 0.014090,buy
2016-09-19,none,a0,a120,none,none,none,a135,a45,none,a30,none,-0.0011860, 0.00802367,-0.00440899,-0.0061938, 0.005663,buy
2016-09-20,none,a0,a120,none,none,none,a135,a45,none,a30,none,-0.0011860, 0.00802367,-0.00440899,-0.0061938, 0.005663,buy
2016-09-21,none,a0,a120,none,a45,none,a135,a45,none,a30,none,-0.0017464, 0.00337310,-0.00279942,-0.0021782, 0.001471,buy
2016-09-22,none,a0,a120,none,a45,none,a135,a45,none,a30,none,-0.0017464, 0.00337310,-0.00279942,-0.0021782, 0.001471,buy
2016-09-23,none,a0,a120,none,a45,none,none,a45,none,a30,none,-0.0016850, 0.00055580, 0.00234227,-0.0008422,-0.001133,buy
2016-09-24,none,a0,a120,none,a45,none,none,none,none,a30,none, 0.0016861,-0.00019605, 0.00234494, 0.0009712, 0.003756,buy
2016-09-25,none,none,a120,none,a45,none,none,none,none,a30,none, 0.0016714,-0.00007238, 0.00295452, 0.0007319, 0.001529,buy
2016-09-26,none,none,a120,none,a45,none,none,none,none,a30,none, 0.0016714,-0.00007238, 0.00295452, 0.0007319, 0.001529,buy
2016-09-27,none,none,a120,none,a45,none,none,none,none,a30,none, 0.0016714,-0.00007238, 0.00295452, 0.0007319, 0.001529,buy
2016-09-28,none,none,a120,none,a45,none,none,none,none,a30,none, 0.0016714,-0.00007238, 0.00295452, 0.0007319, 0.001529,buy
2016-09-29,none,none,none,none,none,none,a120,none,none,a30,none, 0.0028390,-0.00563390,-0.00226555,-0.0022685,-0.002548,sell
2016-09-30,none,none,none,none,none,none,a120,a60,none,a30,none, 0.0042816,-0.00245960, 0.00112181,-0.0002602, 0.000696,buy
2016-10-01,none,none,none,none,none,none,a120,a60,none,a30,none, 0.0042816,-0.00245960, 0.00112181,-0.0002602, 0.000696,buy
2016-10-02,none,none,none,none,none,a60,a120,a60,none,a30,none, 0.0104163, 0.00457351, 0.00022083, 0.0030729, 0.005475,buy
2016-10-03,none,none,none,none,a45,a60,a120,a60,a60,a30,none, 0.0006926,-0.00038470,-0.00098732, 0.0000245, 0.000724,buy
2016-10-04,none,none,none,none,a45,a60,a120,a60,a60,a30,none, 0.0006926,-0.00038470,-0.00098732, 0.0000245, 0.000724,buy
2016-10-05,none,none,none,none,a45,a60,none,a60,a60,a30,none, 0.0003663, 0.00047508, 0.00040394,-0.0001132, 0.001403,buy
2016-10-06,none,none,none,none,a45,a60,none,none,a60,a30,none,-0.0003900, 0.00026483, 0.00087977,-0.0009287, 0.001283,buy
2016-10-07,none,none,none,none,a45,a60,none,none,a60,a30,none,-0.0003900, 0.00026483, 0.00087977,-0.0009287, 0.001283,buy
2016-10-08,none,none,none,none,a45,none,none,none,a60,a30,none,-0.0023267,-0.00104625,-0.00008717,-0.0042831,-0.002483,sell
2016-10-09,none,none,none,none,a45,none,none,none,none,a30,none,-0.0036307,-0.00408832,-0.00325313,-0.0032111,-0.002595,sell
