Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-01,a90,none,a90,a120,a180,a150,a60,a90,none,a0,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,a120, 0.00193605, 0.00185095, 0.00130300, 0.00273746, 0.00280562,buy
2017-05-02,none,a60,none,a150,none,a150,a90,a90,a120,a0,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,none,a120, 0.00193605, 0.00089035,-0.00081369, 0.00017350, 0.00215673,buy
2017-05-03,a60,none,a120,a150,a150,none,a90,a120,none,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,none,a120, 0.00015046,-0.00358665,-0.00136150,-0.00358665, 0.00015046,sell
2017-05-04,none,a90,a120,none,none,a120,none,a120,a150,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,none,a120,-0.00068594,-0.00738027,-0.00131898,-0.00741255,-0.00069075,sell
2017-05-05,none,a90,none,a180,a120,none,a120,none,none,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,none,a120,-0.00033797,-0.00413616,-0.00052648,-0.00413616,-0.00026700,sell
2017-05-06,none,none,a150,none,a120,a90,none,a150,a180,a60,a150,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.00281292, 0.00405859, 0.00281802, 0.00655726, 0.00266847,buy
2017-05-07,a0,a120,none,a150,none,none,a150,none,a180,a60,a150,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.00070240, 0.00070240, 0.00077158, 0.00176602, 0.00064537,buy
2017-05-08,a0,none,a180,a150,a90,a60,a150,a180,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00089793,-0.00095113,-0.00081481,-0.00023006, 0.00026196,buy
2017-05-09,none,none,a180,none,none,a60,none,a180,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00271368,-0.00276539,-0.00202220,-0.00260107, 0.00033324,sell
2017-05-10,none,a150,none,a120,a60,none,a180,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00112976,-0.00099823, 0.00210167,-0.00085751, 0.00210167,sell
2017-05-11,none,none,a150,none,a60,none,a180,a150,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.00097702, 0.00123281, 0.00334765, 0.00084012, 0.00288889,buy
2017-05-12,a60,a180,none,a90,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.00552394, 0.00497894, 0.00760949, 0.00556994, 0.00552394,buy
2017-05-13,a60,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.00537000, 0.00688894, 0.00537000, 0.00722094, 0.00739964,buy
2017-05-14,none,none,a120,none,none,a0,none,a120,a90,a150,none,none,none,none,a150,a30,none,none,none,none,none,none,a45,none,none, 0.00334933, 0.00033865, 0.00184955, 0.00161024, 0.00369997,buy
2017-05-15,a90,a150,none,a60,a0,none,none,none,a90,none,none,none,none,none,a150,a30,none,a180,none,none,none,none,a45,none,none, 0.00246399, 0.00194779, 0.00189304, 0.00198399, 0.00246399,buy
2017-05-16,none,none,a90,none,a0,none,a120,a90,none,a180,a135,none,none,none,a150,a30,none,a180,none,a30,none,none,a45,none,none, 0.00101770, 0.00101770, 0.00101770, 0.00103029, 0.00101770,buy
2017-05-17,a120,none,a90,none,none,none,none,none,a60,a180,a135,none,none,none,a150,a30,none,a180,none,a30,none,none,a45,none,none, 0.00074323, 0.00074323, 0.00074323, 0.00070107, 0.00074323,sell
2017-05-18,a120,a120,none,none,none,a60,a90,a60,a60,none,a135,none,none,none,a150,a30,none,a180,none,a30,none,none,a45,none,none, 0.00104980, 0.00104980, 0.00104980, 0.00126097, 0.00104980,buy
2017-05-19,none,none,a60,a0,none,a60,a90,a60,none,a150,a135,none,none,none,a150,a30,none,a180,none,a30,none,none,a45,none,none, 0.00035764, 0.00035764, 0.00035764, 0.00022140, 0.00035764,buy
2017-05-20,a150,a90,none,a0,a60,a90,none,none,none,none,a135,none,none,none,a150,a30,none,a180,none,a30,none,none,a45,none,none, 0.00026078, 0.00026078, 0.00026078, 0.00015473, 0.00026078,buy
2017-05-21,none,none,none,none,none,a90,a60,none,none,a120,a135,none,none,none,none,none,none,a180,none,a30,none,none,a45,none,none, 0.00215597, 0.00135522, 0.00218247, 0.00290686, 0.00138628,buy
2017-05-22,a180,a60,none,none,a90,none,none,none,a0,a120,a135,none,none,a135,none,none,none,a180,none,a30,a90,none,a45,none,none, 0.00217462, 0.00238462,-0.00219910, 0.00217462, 0.00055685,buy
2017-05-23,none,a60,a0,none,none,a120,none,a0,none,a90,none,none,none,a135,none,none,none,a180,none,a30,a90,none,a45,none,none, 0.00205440, 0.00166054, 0.00075444, 0.00217749, 0.00035800,buy
2017-05-24,a150,none,a0,a60,a120,none,none,none,none,a90,none,none,none,a135,none,none,none,a180,none,none,a90,none,a45,none,none,-0.00032350,-0.00032350,-0.00121681,-0.00052671,-0.00122739,sell
2017-05-25,none,none,none,none,none,a150,a0,none,none,a60,none,none,none,a135,none,none,a60,none,none,none,a90,none,a45,none,none,-0.00342824, 0.00107510, 0.00075791,-0.00085607,-0.00378410,sell
2017-05-26,a120,a0,none,a90,a150,a180,a0,none,a60,a60,none,none,none,a135,none,none,a60,none,none,none,a90,none,a45,none,none,-0.00364741, 0.00121179, 0.00177806,-0.00302113,-0.00364741,sell
2017-05-27,none,a0,none,none,none,a180,none,a60,a60,none,none,none,none,a135,none,none,a60,none,none,none,a90,none,a45,none,none,-0.00366527, 0.00109849, 0.00210593,-0.00326343,-0.00376071,sell
2017-05-28,a90,none,a60,a120,a180,none,none,none,a90,none,none,none,none,a135,none,none,a60,none,none,none,a90,none,a45,none,none,-0.00177946, 0.00150392, 0.00358890, 0.00159676,-0.00208653,buy
2017-05-29,none,none,none,none,a180,a150,a60,a90,a90,a0,none,none,none,none,none,none,a60,none,none,none,none,a120,a45,a0,none, 0.00120893, 0.00100562,-0.01044562,-0.00700442,-0.00755658,buy
2017-05-30,a60,none,a90,a150,a150,none,a60,none,none,a0,none,none,none,none,none,a45,a60,none,a60,none,none,a120,a45,a0,none, 0.00099150, 0.00006759, 0.00108282, 0.00266384, 0.00023935,sell
2017-05-31,none,a60,a90,none,a150,a120,none,a120,a120,none,a120,none,none,none,none,a45,a60,none,a60,none,none,a120,a45,a0,none,-0.00123425,-0.00242132, 0.00129438, 0.00071205, 0.00013223,buy
2017-06-01,none,none,none,a180,a120,none,a90,none,none,none,a120,none,a90,none,none,a45,a60,none,a60,none,none,a120,a45,a0,none,-0.00102684,-0.00199511, 0.00199069,-0.00068584,-0.00292661,sell
2017-06-02,none,a90,a120,a180,a120,a90,none,a150,a150,none,a120,none,a90,none,none,a45,a60,none,a60,a45,none,a120,a45,a0,none,-0.00041150,-0.00148487, 0.00411647, 0.00021426,-0.00253028,sell
2017-06-03,a0,a90,none,a150,none,none,a120,a150,none,a60,a120,none,a90,none,none,a45,a60,none,a60,a45,none,a120,a45,a0,none,-0.00064988,-0.00152189, 0.00288567, 0.00006562,-0.00267893,sell
2017-06-04,a0,none,a150,a150,a90,a60,a120,a180,none,a60,a120,none,a90,none,none,a45,a60,none,a60,a45,none,a120,a45,a0,none, 0.00252752, 0.00207516, 0.00338039, 0.00272671,-0.00307526,buy
2017-06-05,none,a120,a150,none,none,a60,none,a180,a180,none,a120,none,a90,none,none,a45,a60,none,a60,a45,none,none,a45,a0,none, 0.00174165, 0.00161383, 0.00147700, 0.00113182,-0.00426629,buy
2017-06-06,none,none,none,a120,a60,none,a150,none,none,a90,a120,none,a90,a150,none,none,none,none,a60,a45,none,none,a45,a0,none, 0.00435071, 0.00473884, 0.00175742, 0.00473884, 0.00473884,buy
2017-06-07,none,a150,a180,none,a60,none,a150,a150,a150,none,none,none,a90,a150,none,none,none,none,a60,a45,none,none,a45,a0,none, 0.00184877, 0.00184877, 0.00086724, 0.00285416, 0.00285416,buy
2017-06-08,a60,a150,a180,a90,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,a60,a45,none,none,a45,none,none, 0.00084964, 0.00352670, 0.00179336, 0.00177959, 0.00186420,buy
2017-06-09,a60,none,none,a90,none,a0,a180,none,none,a120,none,none,none,a150,none,none,none,none,a60,none,none,none,a45,none,none, 0.00180457, 0.00148533, 0.00199272, 0.00056049, 0.00138605,buy
2017-06-10,none,a180,a150,none,none,a0,none,a120,a120,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a45,none,none, 0.00327208, 0.00042788, 0.00356316, 0.00327208, 0.00397333,buy
2017-06-11,a90,a180,a150,a60,a0,none,none,none,a120,a150,none,none,none,a150,a180,none,none,none,a60,none,none,none,a45,none,none, 0.00125022, 0.00167708, 0.00372404, 0.00111935, 0.00148753,buy
2017-06-12,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,a150,a180,none,none,none,a60,none,none,none,a45,none,none, 0.00043289, 0.00208985, 0.00359200, 0.00171051, 0.00171051,buy
2017-06-13,a120,a150,a120,none,none,none,none,a90,a90,a180,none,none,none,none,a180,none,none,none,a60,none,none,a135,a45,none,none, 0.00330622, 0.00250645, 0.00248669, 0.00371683, 0.00236591,buy
2017-06-14,a120,none,a120,none,none,a60,a120,none,none,a180,none,none,none,none,a180,none,none,none,a60,none,none,a135,a45,none,none, 0.00411457, 0.00264503, 0.00264503, 0.00353552, 0.00264503,buy
2017-06-15,none,a120,none,none,none,a60,a120,a60,a60,none,none,none,none,none,a180,a60,none,none,a60,none,none,a135,a45,none,none, 0.00598313, 0.00431774, 0.00607278, 0.00608167, 0.00607278,buy
2017-06-16,a150,a120,a90,a0,a60,none,none,none,a60,a150,none,none,none,none,a180,a60,none,a150,a60,none,none,a135,a45,none,none, 0.00405145, 0.00217011, 0.00443651, 0.00932859, 0.00443651,buy
2017-06-17,none,none,a90,none,a60,a90,a90,none,none,none,none,none,none,none,a180,a60,none,a150,a60,a60,none,a135,a45,none,none, 0.00184331, 0.00172811, 0.00172811, 0.00349290, 0.00172811,buy
2017-06-18,a180,a90,none,none,a90,none,none,none,none,a120,none,none,none,none,a180,a60,none,a150,a60,a60,none,a135,a45,none,none, 0.00194292, 0.00196253, 0.00182942, 0.00237011, 0.00182942,buy
2017-06-19,a180,none,a60,none,a90,a120,a60,a0,none,a120,none,none,none,none,a180,a60,none,a150,none,a60,none,none,a45,none,none, 0.00015826,-0.00000192, 0.00077239, 0.00113562, 0.00037363,buy
2017-06-20,a150,a60,none,a60,none,none,a60,a0,a0,a90,none,none,none,none,none,a60,none,a150,none,a60,none,none,a45,none,none,-0.00188739,-0.00196313,-0.00138724,-0.00074004,-0.00004397,sell
2017-06-21,a150,none,none,a60,a120,a150,none,none,a0,a90,none,none,none,none,none,a60,a45,a150,none,a60,a120,none,a45,none,a90,-0.00254876,-0.00228476,-0.00211064,-0.00187452,-0.00147653,sell
2017-06-22,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a150,none,a60,a120,none,a45,none,a90,-0.00232087,-0.00231993,-0.00193556,-0.00095360,-0.00104331,sell
2017-06-23,a120,none,none,a90,a150,a180,a0,a60,none,a60,none,none,none,none,none,none,a45,none,none,a60,a120,none,a45,none,a90, 0.00057597, 0.00047828, 0.00021118, 0.00032133, 0.00021118,sell
2017-06-24,a90,a0,a0,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a45,none,a90,-0.00093744, 0.00239548, 0.00151646,-0.00235290, 0.00166188,sell
2017-06-25,a90,a0,none,a120,a180,a150,none,a90,a60,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a45,none,a90,-0.00133580, 0.00292018, 0.00079833, 0.00029364, 0.00089531,buy
2017-06-26,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a150,a45,none,a90, 0.00285973, 0.00285902, 0.00285902, 0.00264988, 0.00357378,buy
2017-06-27,a60,none,none,a150,a150,a120,none,a120,a90,a0,none,none,none,none,none,none,a45,none,none,none,a120,a150,a45,none,a90, 0.00289482, 0.00250454, 0.00231063, 0.00223270, 0.00315797,buy
2017-06-28,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a45,none,a90, 0.00319260, 0.00259126, 0.00259126, 0.00230347, 0.00452921,buy
2017-06-29,none,a60,a60,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a45,none,a90, 0.00535813, 0.00518552, 0.00518552, 0.00437812, 0.00566418,buy
2017-06-30,none,none,none,none,none,a90,a90,a150,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a45,a30,a90, 0.00500434, 0.00471766, 0.00471766, 0.00452492, 0.00536771,buy
2017-07-01,a0,a90,a90,a150,a90,a60,a90,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a150,a45,a30,none, 0.00433613, 0.00439463, 0.00377466, 0.00314807, 0.00439463,buy
2017-07-02,none,none,a90,none,none,a60,none,a180,a150,a60,a90,none,a120,none,none,none,a45,a135,none,none,none,none,a45,a30,none,-0.00242004,-0.00252280,-0.00236808,-0.00227716,-0.00255209,sell
2017-07-03,none,none,none,a120,none,none,a120,none,none,none,a90,none,a120,none,none,none,a45,a135,none,none,none,none,a45,a30,none,-0.00202436,-0.00223430,-0.00223430,-0.00223430,-0.00183345,sell
2017-07-04,none,a120,a120,a120,a60,none,none,a150,a180,a90,a90,none,a120,none,none,none,none,a135,none,none,none,none,a45,a30,none,-0.00291958,-0.00291958,-0.00291958,-0.00291958,-0.00269671,sell
2017-07-05,none,none,a120,none,none,none,none,a150,a180,none,a90,none,a120,none,none,none,none,a135,none,none,a135,none,a45,a30,none,-0.00372952,-0.00372719,-0.00372719,-0.00376823,-0.00399703,sell
2017-07-06,a60,a150,none,a90,none,a0,a150,none,none,none,a90,none,a120,a180,none,none,none,a135,none,none,a135,none,a45,a30,none,-0.00327251,-0.00211927,-0.00211927,-0.00187169,-0.00211927,sell
2017-07-07,none,a150,a150,none,none,a0,none,a120,a150,a120,a90,none,a120,a180,none,none,none,a135,none,none,a135,none,a45,none,none,-0.00449745,-0.00290229,-0.00290229,-0.00213107,-0.00290229,sell
2017-07-08,a90,none,a150,a60,a0,none,a180,none,a150,none,a90,none,a120,a180,none,none,none,none,none,none,a135,none,a45,none,none,-0.00091001,-0.00182699,-0.00119040,-0.00119040,-0.00182699,sell
2017-07-09,a90,a180,none,a60,a0,none,a180,a90,none,a150,a90,none,a120,a180,none,none,none,none,a45,none,a135,none,a45,none,none, 0.00023679, 0.00011266, 0.00011266, 0.00011266, 0.00121019,sell
2017-07-10,none,a180,a180,none,none,none,none,a90,a120,a150,none,none,none,a180,none,none,none,none,a45,none,a135,none,a45,none,none, 0.00439526, 0.00261805, 0.00439526, 0.00439526, 0.00501010,buy
2017-07-11,a120,none,a180,none,none,a60,a150,none,a120,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,a45,none,none, 0.00489500, 0.00476751, 0.00339693, 0.00437557, 0.00476751,buy
2017-07-12,none,a150,none,none,none,a60,a150,a60,none,a180,none,none,none,a180,a150,none,none,none,a45,none,none,none,a45,none,none, 0.00440830, 0.00435186, 0.00260792, 0.00496653, 0.00379993,buy
2017-07-13,a150,none,a150,a0,a60,none,none,none,a90,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,none,none, 0.00641582, 0.00603633, 0.00580388, 0.00580388, 0.00641582,buy
2017-07-14,a150,a120,none,a0,a60,a90,a120,none,none,a150,none,a0,none,a180,a150,none,none,none,a45,none,none,none,none,a45,none, 0.00654875, 0.00363971, 0.00135278, 0.00066758, 0.00586355,buy
2017-07-15,a180,none,none,none,none,none,none,none,a60,a150,none,a0,none,none,a150,none,none,a120,a45,a90,none,none,none,a45,none, 0.00339362, 0.00352954, 0.00688085,-0.00193626, 0.00707697,buy
2017-07-16,a180,a90,a120,none,a90,a120,a90,a0,a60,none,none,a0,none,none,a150,none,none,a120,a45,a90,none,none,none,a45,none, 0.00457393, 0.00448573, 0.00448573, 0.00107491, 0.00538036,buy
2017-07-17,none,a90,none,none,none,none,a90,a0,none,a120,none,a0,none,none,a150,a90,none,a120,a45,a90,none,none,none,a45,none, 0.00539161, 0.00839802, 0.00839802, 0.00310924, 0.00839802,buy
2017-07-18,a150,none,a90,a60,a120,a150,a60,none,none,none,none,a0,a135,none,none,a90,none,a120,a45,a90,a150,none,none,a45,none, 0.00476991, 0.00453287, 0.00453287, 0.00287563, 0.00453287,buy
2017-07-19,none,a60,none,none,none,none,a60,none,none,a90,none,a0,a135,none,none,a90,none,a120,a45,a90,a150,none,none,a45,none, 0.00527513, 0.00810149, 0.00810149, 0.00152653, 0.00810149,buy
2017-07-20,a120,none,a60,a90,a150,a180,none,none,a0,none,none,a0,a135,none,none,a90,a30,a120,a45,a90,a150,none,none,none,none, 0.00092971, 0.00268290, 0.00268290,-0.00319559, 0.00268290,buy
2017-07-21,none,none,a60,none,none,a180,none,a60,none,a60,none,a0,a135,none,none,a90,a30,a120,a45,none,a150,a180,none,none,none, 0.00168556, 0.00039977,-0.00023049,-0.00174011, 0.00039977,sell
2017-07-22,a90,none,none,a120,a180,a150,none,none,none,none,none,a0,a135,none,none,a90,a30,none,none,none,a150,a180,none,none,none,-0.00055654,-0.00104125,-0.00072244,-0.00154914, 0.00043816,sell
2017-07-23,none,a0,none,none,none,a150,a0,a90,none,none,none,a0,a135,none,none,a90,a30,none,none,none,a150,a180,none,none,none, 0.00048794,-0.00161223,-0.00047946,-0.00229315,-0.00111634,sell
2017-07-24,a60,none,none,a150,a150,a120,none,none,a60,none,none,a0,a135,none,none,a90,a30,none,none,none,none,a180,none,none,none,-0.00048903,-0.00063260,-0.00047647,-0.00104250,-0.00042567,sell
2017-07-25,none,none,a0,none,none,a120,none,a120,a60,a0,none,a0,none,none,none,none,a30,none,none,none,none,a180,none,none,none,-0.00048649,-0.00102319, 0.00067862,-0.00017997,-0.00036523,buy
2017-07-26,none,none,none,a180,a120,a90,none,none,none,none,none,a0,none,none,a135,none,a30,none,none,none,none,a180,none,none,none, 0.00203472, 0.00003631, 0.00193368, 0.00074423, 0.00292007,buy
2017-07-27,none,a60,none,none,none,a90,a60,a150,a90,none,none,a0,none,none,a135,none,a30,none,none,none,none,a180,none,a60,none, 0.00488281,-0.00219385, 0.00541225,-0.00152851,-0.00194415,sell
2017-07-28,a0,a60,none,a150,a90,none,a60,none,none,none,none,a0,none,none,a135,none,a30,none,none,none,none,none,none,a60,none,-0.00045332,-0.00162904, 0.00197648,-0.00079316,-0.00128173,sell
2017-07-29,a0,none,none,none,a90,a60,none,a180,a120,none,none,a0,none,none,a135,none,a30,none,none,none,none,none,none,a60,none,-0.00109430,-0.00033801, 0.00089807,-0.00096627,-0.00002679,sell
2017-07-30,none,a90,a60,a120,none,none,a90,a180,a120,a60,none,a0,none,none,a135,none,a30,none,none,none,none,none,none,a60,none, 0.00164208, 0.00017072, 0.00216496, 0.00007535, 0.00101128,buy
2017-07-31,none,none,none,a120,a60,none,none,none,none,none,none,a0,none,none,a135,none,a30,none,none,none,none,none,none,a60,none,-0.00238785,-0.00092742, 0.00006369,-0.00221256,-0.00074841,sell
2017-08-01,none,a120,a90,none,none,none,none,a150,a150,a90,none,a0,none,none,a135,none,a30,none,none,none,none,none,none,a60,none, 0.00139269,-0.00052770, 0.00198545, 0.00093975, 0.00078991,buy
2017-08-02,a60,a120,a90,a90,none,none,a120,none,none,a90,none,a0,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00189054,-0.00189054,-0.00189054,-0.00137101,-0.00071022,sell
2017-08-03,a60,none,none,none,none,a0,none,a120,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00074246,-0.00171195,-0.00178293,-0.00332826,-0.00347860,sell
2017-08-04,none,a150,a120,a60,none,none,a150,a120,a180,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00026573, 0.00081420, 0.00098207,-0.00016621, 0.00361576,buy
2017-08-05,a90,a150,a120,a60,a0,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00011307,-0.00027350,-0.00085344,-0.00034339, 0.00060427,sell
2017-08-06,none,none,none,none,none,none,none,a90,a150,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,a60, 0.00000066, 0.00000066,-0.00052816, 0.00016617, 0.00177938,sell
2017-08-07,a120,a180,a150,none,none,none,a180,none,a150,a150,a60,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,a60, 0.00024740,-0.00093170, 0.00291179,-0.00093170,-0.00093170,sell
2017-08-08,a120,none,none,none,none,a60,a180,a60,none,none,a60,a0,a150,a150,none,none,none,none,a30,none,none,none,none,none,a60,-0.00068124,-0.00068124, 0.00030316,-0.00068124,-0.00076833,sell
2017-08-09,none,a150,a180,a0,none,none,none,a60,a120,a180,a60,none,none,a150,none,none,none,none,a30,a120,none,none,none,none,a60,-0.00180757,-0.00004785,-0.00103543,-0.00212523,-0.00176617,sell
2017-08-10,a150,a150,a180,a0,a60,a90,a150,none,none,a180,a60,none,none,a150,a120,none,none,none,a30,a120,none,none,none,none,a60,-0.00138280,-0.00121021,-0.00119868,-0.00150825,-0.00304074,sell
2017-08-11,none,none,a150,none,none,none,none,none,none,a150,a60,none,none,a150,a120,none,none,none,a30,a120,none,none,none,none,a60,-0.00123426,-0.00053332, 0.00045698,-0.00133313,-0.00108781,sell
2017-08-12,a180,a120,a150,none,a90,a120,a120,none,a90,a150,a60,none,none,a150,a120,none,none,none,a30,a120,a180,none,none,none,a60,-0.00108123,-0.00066337, 0.00075013,-0.00125380,-0.00037949,sell
2017-08-13,none,none,none,none,none,a120,none,a0,none,none,a60,none,none,none,a120,none,none,none,a30,a120,a180,none,none,none,a60,-0.00269657,-0.00275531, 0.00033170,-0.00241462,-0.00146590,sell
2017-08-14,a150,a90,a120,a60,a120,a150,a90,none,a60,a120,a60,none,none,none,a120,none,none,a90,a30,a120,a180,none,none,none,a60,-0.00541222,-0.00416580,-0.00097648,-0.00483951,-0.00083907,sell
2017-08-15,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a120,none,none,a90,a30,none,a180,none,none,none,none,-0.00049509,-0.00172975,-0.00191681,-0.00188679,-0.00295595,sell
2017-08-16,a120,a60,a90,a90,a150,a180,none,none,none,a90,none,none,none,none,a120,none,none,a90,a30,none,a180,a150,none,none,none, 0.00507054, 0.00137876, 0.00119075, 0.00233840,-0.00254890,sell
2017-08-17,a120,a60,none,none,a150,a180,a60,a60,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none,none, 0.00499389, 0.00462323, 0.00462323, 0.00506396,-0.00264367,buy
2017-08-18,a90,none,a60,a120,a180,a150,none,none,a0,a60,none,none,none,none,none,a120,none,a90,a30,none,a180,a150,none,none,none, 0.00541968,-0.00263041,-0.00091101, 0.00482167,-0.00412010,sell
2017-08-19,a90,none,none,none,a180,a150,none,a90,a0,none,none,none,none,none,none,a120,none,a90,a30,none,none,a150,none,none,none,-0.00025771,-0.00524271,-0.00694518,-0.00578970,-0.00227291,sell
2017-08-20,a60,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,none, 0.00080400, 0.00265106, 0.00100572, 0.00263761, 0.00339411,buy
2017-08-21,a60,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.00099716, 0.00067198,-0.00602484,-0.00048513, 0.00366869,buy
2017-08-22,none,none,a0,a180,a120,none,a0,none,none,a0,none,none,none,a135,none,a120,none,none,none,a135,none,none,none,a90,none,-0.00071681,-0.00068783,-0.00106976,-0.00083966,-0.00023834,sell
2017-08-23,none,none,none,a180,a120,a90,none,a150,a60,a0,none,none,none,a135,none,a120,none,none,none,a135,none,none,none,a90,none,-0.00155131,-0.00155552,-0.00187780,-0.00152575,-0.00044646,sell
2017-08-24,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,a135,none,a120,none,none,none,a135,none,none,none,a90,none,-0.00078390,-0.00078811,-0.00094532,-0.00061401, 0.00110464,sell
2017-08-25,a0,a60,none,a150,a90,a60,none,a180,none,none,a45,none,none,a135,none,none,none,none,none,a135,none,none,none,a90,none,-0.00047700,-0.00047700, 0.00104428,-0.00166824,-0.00032847,sell
2017-08-26,none,a60,a60,none,none,none,a60,a180,a90,none,a45,none,none,a135,none,none,none,none,none,a135,none,none,a30,a90,a45,-0.00500840, 0.00068219, 0.00068219, 0.00040471, 0.00066675,buy
2017-08-27,none,none,none,a120,a60,none,none,none,none,a60,a45,none,none,a135,none,none,none,none,none,a135,none,none,a30,a90,a45, 0.00158614, 0.00158614, 0.00158614, 0.00105351, 0.00166044,buy
2017-08-28,none,a90,a90,none,a60,none,none,a150,a120,a60,a45,none,none,a135,none,none,none,none,none,none,none,a135,a30,none,a45, 0.00154492, 0.00198225, 0.00210707, 0.00146204, 0.00112067,buy
2017-08-29,none,none,a90,a90,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45,-0.00091773, 0.00033738,-0.00064083,-0.00023912, 0.00033738,sell
2017-08-30,a60,a120,none,a90,none,a0,none,a120,none,a90,a45,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45,-0.00061701, 0.00146778,-0.00061701, 0.00042942, 0.00011992,buy
2017-08-31,none,a120,a120,none,none,none,a120,a120,a150,none,a45,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45,-0.00258926,-0.00237442,-0.00276756,-0.00258926,-0.00268276,sell
2017-09-01,a90,none,none,a60,a0,none,a120,none,a150,a120,a45,none,a180,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.00139823, 0.00141032,-0.00306991, 0.00139823,-0.00210738,buy
2017-09-02,a90,a150,a150,none,a0,none,none,a90,none,a120,a45,none,a180,none,none,a135,none,none,none,none,none,a135,a30,none,a45, 0.00222236, 0.00144542,-0.00132324, 0.00222236,-0.00208516,buy
2017-09-03,none,none,none,none,none,none,a150,none,a180,none,none,none,a180,none,none,a135,none,none,none,a150,none,none,a30,none,a45, 0.00083348, 0.00150619,-0.00034148, 0.00042390, 0.00058705,buy
2017-09-04,a120,a180,a180,none,none,a60,a150,a60,a180,a150,none,none,a180,none,none,a135,none,none,none,a150,none,none,a30,none,a45, 0.00138349, 0.00075625,-0.00016551, 0.00103627, 0.00180732,buy
2017-09-05,none,a180,a180,a0,none,none,none,a60,none,none,none,none,a180,none,none,a135,none,none,none,a150,none,none,a30,none,none, 0.00092915,-0.00048014,-0.00144521, 0.00029085, 0.00122194,buy
2017-09-06,a150,none,none,a0,a60,a90,a180,none,a150,a180,none,none,a180,a120,none,a135,none,none,none,a150,a150,none,a30,none,none, 0.00332522, 0.00324403, 0.00193181, 0.00204303, 0.00291436,buy
2017-09-07,a150,a150,a150,none,none,a90,none,none,none,a180,none,none,a180,a120,none,a135,none,none,none,a150,a150,none,a30,none,none, 0.00392544, 0.00273926, 0.00213949, 0.00118947, 0.00208419,buy
2017-09-08,a180,none,none,none,a90,a120,a150,none,a120,none,none,none,a180,a120,none,a135,none,none,none,a150,a150,none,a30,none,none, 0.00439330, 0.00455954, 0.00370176, 0.00248119, 0.00200429,buy
