Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-04,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0097645,-0.00885672,-0.0141017,-0.0174021,-0.0072239,sell
2016-12-05,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0008625, 0.00093243,-0.0011980, 0.0035014, 0.0025628,buy
2016-12-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0039493, 0.00356401, 0.0035640, 0.0058185, 0.0068469,buy
2016-12-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0039493, 0.00356401, 0.0035640, 0.0058185, 0.0068469,buy
2016-12-08,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.0048933, 0.00128723, 0.0049213, 0.0066952, 0.0052149,buy
2016-12-09,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.0048933, 0.00128723, 0.0049213, 0.0066952, 0.0052149,buy
2016-12-10,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.0048933, 0.00128723, 0.0049213, 0.0066952, 0.0052149,buy
2016-12-11,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.0048933, 0.00128723, 0.0049213, 0.0066952, 0.0052149,buy
2016-12-12,0,1,1,1,0,0,0,0,2,0,1,1,0,1,1,1,-0.0019963, 0.00063992, 0.0066711, 0.0018319, 0.0032449,buy
2016-12-13,0,1,1,1,0,0,0,0,2,0,1,1,0,1,1,1,-0.0019963, 0.00063992, 0.0066711, 0.0018319, 0.0032449,buy
2016-12-14,0,1,1,1,0,0,0,0,2,0,1,1,0,1,1,1,-0.0019963, 0.00063992, 0.0066711, 0.0018319, 0.0032449,buy
2016-12-15,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1, 0.0011249,-0.00132168, 0.0030772, 0.0015183, 0.0002415,buy
2016-12-16,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0005355,-0.00214377,-0.0007712, 0.0042836, 0.0032146,buy
2016-12-17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0037418, 0.01096237, 0.0042463, 0.0054573, 0.0132828,buy
2016-12-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0037418, 0.01096237, 0.0042463, 0.0054573, 0.0132828,buy
2016-12-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0037418, 0.01096237, 0.0042463, 0.0054573, 0.0132828,buy
2016-12-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0037418, 0.01096237, 0.0042463, 0.0054573, 0.0132828,buy
2016-12-21,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0012049, 0.00005079,-0.0006985, 0.0000600,-0.0005024,sell
2016-12-22,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0012049, 0.00005079,-0.0006985, 0.0000600,-0.0005024,sell
2016-12-23,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0012049, 0.00005079,-0.0006985, 0.0000600,-0.0005024,sell
2016-12-24,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,-0.0036686,-0.00649859,-0.0030562,-0.0057181,-0.0051959,sell
2016-12-25,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,-0.0036686,-0.00649859,-0.0030562,-0.0057181,-0.0051959,sell
2016-12-26,0,1,1,0,1,0,0,0,2,0,0,1,1,1,1,1,-0.0017880,-0.00530135,-0.0008456,-0.0043001,-0.0034833,sell
2016-12-27,0,1,1,0,1,0,0,0,2,0,0,1,1,1,1,1,-0.0017880,-0.00530135,-0.0008456,-0.0043001,-0.0034833,sell
2016-12-28,0,1,1,0,1,0,0,0,2,0,0,1,1,1,1,1,-0.0017880,-0.00530135,-0.0008456,-0.0043001,-0.0034833,sell
2016-12-29,0,1,1,0,0,0,0,0,2,0,0,1,1,1,1,0,-0.0034981,-0.00283089,-0.0028746,-0.0018094,-0.0033883,sell
2016-12-30,0,1,1,0,0,0,0,0,2,0,0,1,1,1,1,0,-0.0034981,-0.00283089,-0.0028746,-0.0018094,-0.0033883,sell
2016-12-31,0,1,1,0,0,0,0,0,2,0,0,1,1,1,1,0,-0.0034981,-0.00283089,-0.0028746,-0.0018094,-0.0033883,sell
2017-01-01,0,1,0,0,0,0,0,0,2,0,0,1,1,0,1,0, 0.0071757, 0.00449021, 0.0059259, 0.0051861, 0.0071757,buy
2017-01-02,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.0065940, 0.00083106, 0.0062365, 0.0061138, 0.0042140,buy
2017-01-03,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.0065940, 0.00083106, 0.0062365, 0.0061138, 0.0042140,buy
2017-01-04,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0037418, 0.01096237, 0.0042463, 0.0054573, 0.0132828,buy
2017-01-05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0037418, 0.01096237, 0.0042463, 0.0054573, 0.0132828,buy
2017-01-06,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0006446, 0.00063670, 0.0009201, 0.0012979, 0.0012979,buy
2017-01-07,0,0,0,1,0,0,0,0,1,2,1,1,0,1,1,0, 0.0075521, 0.00552908, 0.0075521, 0.0063216, 0.0075206,buy
2017-01-08,0,0,0,1,0,0,0,0,1,2,1,1,0,1,1,0, 0.0075521, 0.00552908, 0.0075521, 0.0063216, 0.0075206,buy
2017-01-09,0,0,0,1,0,0,0,0,1,2,1,1,0,1,1,0, 0.0075521, 0.00552908, 0.0075521, 0.0063216, 0.0075206,buy
2017-01-10,0,0,0,1,0,0,0,0,1,2,1,1,0,1,1,0, 0.0075521, 0.00552908, 0.0075521, 0.0063216, 0.0075206,buy
2017-01-11,0,0,0,1,0,0,0,1,1,2,1,1,1,1,1,0, 0.0014637, 0.00136718, 0.0013672, 0.0029943, 0.0032175,buy
2017-01-12,0,0,0,1,0,0,0,1,0,2,1,0,1,1,1,0,-0.0016303,-0.00035442,-0.0020911,-0.0017455, 0.0003123,sell
2017-01-13,0,0,0,1,0,0,0,1,0,2,1,0,1,1,1,0,-0.0016303,-0.00035442,-0.0020911,-0.0017455, 0.0003123,sell
2017-01-14,0,0,0,1,0,1,0,1,0,2,1,0,1,1,1,1, 0.0053272, 0.00429163, 0.0022325, 0.0029012,-0.0005931,buy
2017-01-15,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1, 0.0006101,-0.01373966,-0.0049790,-0.0164669,-0.0130133,sell
2017-01-16,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1, 0.0006101,-0.01373966,-0.0049790,-0.0164669,-0.0130133,sell
2017-01-17,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0018792,-0.00396235,-0.0024946,-0.0042147,-0.0043530,sell
2017-01-18,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0018792,-0.00396235,-0.0024946,-0.0042147,-0.0043530,sell
2017-01-19,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0018792,-0.00396235,-0.0024946,-0.0042147,-0.0043530,sell
2017-01-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0037107,-0.00735575,-0.0042227,-0.0052539,-0.0076120,sell
2017-01-21,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.0044815, 0.00470450, 0.0037168, 0.0035351, 0.0054710,buy
2017-01-22,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0028733, 0.00440241, 0.0011017,-0.0008484, 0.0029915,buy
2017-01-23,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0028733, 0.00440241, 0.0011017,-0.0008484, 0.0029915,buy
2017-01-24,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0028733, 0.00440241, 0.0011017,-0.0008484, 0.0029915,buy
2017-01-25,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0028733, 0.00440241, 0.0011017,-0.0008484, 0.0029915,buy
2017-01-26,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0011855,-0.00118126,-0.0023597,-0.0029083,-0.0026044,sell
2017-01-27,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0011855,-0.00118126,-0.0023597,-0.0029083,-0.0026044,sell
2017-01-28,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0011855,-0.00118126,-0.0023597,-0.0029083,-0.0026044,sell
2017-01-29,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0111715,-0.00822558,-0.0093745,-0.0104077,-0.0095621,sell
2017-01-30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0064838,-0.00900917,-0.0045637,-0.0074166,-0.0061645,sell
2017-01-31,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0064838,-0.00900917,-0.0045637,-0.0074166,-0.0061645,sell
2017-02-01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0064838,-0.00900917,-0.0045637,-0.0074166,-0.0061645,sell
2017-02-02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0064838,-0.00900917,-0.0045637,-0.0074166,-0.0061645,sell
2017-02-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0064838,-0.00900917,-0.0045637,-0.0074166,-0.0061645,sell
2017-02-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0092452, 0.00200150, 0.0036044,-0.0073722,-0.0070622,sell
2017-02-06,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0001116, 0.00101453, 0.0010657, 0.0010145, 0.0010657,buy
2017-02-07,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1, 0.0004365, 0.00323923, 0.0007066, 0.0017299, 0.0009663,buy
2017-02-08,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1, 0.0004365, 0.00323923, 0.0007066, 0.0017299, 0.0009663,buy
2017-02-09,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1, 0.0004365, 0.00323923, 0.0007066, 0.0017299, 0.0009663,buy
2017-02-10,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1, 0.0004365, 0.00323923, 0.0007066, 0.0017299, 0.0009663,buy
2017-02-11,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1, 0.0004365, 0.00323923, 0.0007066, 0.0017299, 0.0009663,buy
2017-02-12,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1, 0.0004365, 0.00323923, 0.0007066, 0.0017299, 0.0009663,buy
2017-02-13,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1, 0.0004365, 0.00323923, 0.0007066, 0.0017299, 0.0009663,buy
2017-02-14,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,-0.0086062,-0.00378065,-0.0041242,-0.0034644, 0.0030686,sell
2017-02-15,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0039067,-0.00790116,-0.0016438,-0.0069770,-0.0028915,sell
2017-02-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0026617, 0.00226193, 0.0023587, 0.0080366, 0.0025087,buy
2017-02-17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0026617, 0.00226193, 0.0023587, 0.0080366, 0.0025087,buy
2017-02-18,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0086387, 0.00242322,-0.0058238,-0.0053841,-0.0054121,sell
2017-02-19,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0086387, 0.00242322,-0.0058238,-0.0053841,-0.0054121,sell
2017-02-20,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1, 0.0007909, 0.00252324,-0.0041633, 0.0038404,-0.0023384,buy
2017-02-21,0,0,0,1,0,1,0,2,0,0,0,1,0,1,1,1, 0.0033400, 0.00236689,-0.0020271, 0.0021753, 0.0026281,buy
2017-02-22,0,0,0,2,0,1,0,2,0,0,1,1,0,1,1,1,-0.0013514,-0.00068159,-0.0043419,-0.0020918,-0.0015009,sell
2017-02-23,0,0,0,2,0,1,0,2,0,0,1,1,0,1,1,1,-0.0013514,-0.00068159,-0.0043419,-0.0020918,-0.0015009,sell
2017-02-24,0,0,0,2,0,1,0,2,0,0,1,1,0,1,1,1,-0.0013514,-0.00068159,-0.0043419,-0.0020918,-0.0015009,sell
2017-02-25,0,0,0,2,0,1,0,2,0,0,1,1,0,1,1,1,-0.0013514,-0.00068159,-0.0043419,-0.0020918,-0.0015009,sell
2017-02-26,1,0,0,2,0,0,0,2,0,0,1,1,1,0,1,1, 0.0096619, 0.01064088, 0.0068933, 0.0084013, 0.0100327,buy
2017-02-27,1,0,0,2,0,0,0,2,0,0,1,1,1,0,1,1, 0.0096619, 0.01064088, 0.0068933, 0.0084013, 0.0100327,buy
2017-02-28,1,0,0,1,0,0,0,2,0,0,1,1,1,0,1,0, 0.0109210, 0.01145134, 0.0111700, 0.0079199, 0.0115741,buy
2017-03-01,1,0,0,1,0,0,0,2,0,0,1,1,1,0,1,0, 0.0109210, 0.01145134, 0.0111700, 0.0079199, 0.0115741,buy
2017-03-02,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0026954,-0.00160528,-0.0015242, 0.0020421,-0.0018442,buy
2017-03-03,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0026954,-0.00160528,-0.0015242, 0.0020421,-0.0018442,buy
2017-03-04,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0026954,-0.00160528,-0.0015242, 0.0020421,-0.0018442,buy
2017-03-05,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0026954,-0.00160528,-0.0015242, 0.0020421,-0.0018442,buy
2017-03-06,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0061088,-0.00118418,-0.0066452,-0.0065167,-0.0052424,sell
2017-03-07,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0045657,-0.00223127,-0.0023074,-0.0034567,-0.0032776,sell
2017-03-08,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0003919,-0.00137404, 0.0003138,-0.0023457,-0.0003662,sell
2017-03-09,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0003919,-0.00137404, 0.0003138,-0.0023457,-0.0003662,sell
2017-03-10,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0003919,-0.00137404, 0.0003138,-0.0023457,-0.0003662,sell
2017-03-11,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0003919,-0.00137404, 0.0003138,-0.0023457,-0.0003662,sell
2017-03-12,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0003919,-0.00137404, 0.0003138,-0.0023457,-0.0003662,sell
2017-03-13,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0003919,-0.00137404, 0.0003138,-0.0023457,-0.0003662,sell
2017-03-14,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0003919,-0.00137404, 0.0003138,-0.0023457,-0.0003662,sell
2017-03-15,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0030815, 0.00109642, 0.0019484,-0.0006781, 0.0008950,buy
2017-03-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0014792,-0.00225028,-0.0036346,-0.0056597,-0.0065964,sell
2017-03-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0014792,-0.00225028,-0.0036346,-0.0056597,-0.0065964,sell
2017-03-18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0088461,-0.00691971,-0.0078765,-0.0088802,-0.0053350,sell
2017-03-19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0088461,-0.00691971,-0.0078765,-0.0088802,-0.0053350,sell
2017-03-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0088461,-0.00691971,-0.0078765,-0.0088802,-0.0053350,sell
2017-03-21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0088461,-0.00691971,-0.0078765,-0.0088802,-0.0053350,sell
2017-03-22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0088461,-0.00691971,-0.0078765,-0.0088802,-0.0053350,sell
2017-03-23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0088461,-0.00691971,-0.0078765,-0.0088802,-0.0053350,sell
2017-03-24,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0062609, 0.01359489, 0.0077822, 0.0096006, 0.0093334,buy
2017-03-25,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0062609, 0.01359489, 0.0077822, 0.0096006, 0.0093334,buy
2017-03-26,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0062609, 0.01359489, 0.0077822, 0.0096006, 0.0093334,buy
2017-03-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0075436,-0.00824161,-0.0021237,-0.0036791,-0.0064373,sell
2017-03-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0075436,-0.00824161,-0.0021237,-0.0036791,-0.0064373,sell
2017-03-29,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0073653, 0.00159139,-0.0054549, 0.0007198,-0.0074158,sell
2017-03-30,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0073653, 0.00159139,-0.0054549, 0.0007198,-0.0074158,sell
2017-03-31,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0073653, 0.00159139,-0.0054549, 0.0007198,-0.0074158,sell
2017-04-01,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,1,-0.0038047, 0.00620088, 0.0001880, 0.0004819,-0.0021945,sell
2017-04-02,0,1,0,1,0,0,2,0,0,0,0,1,1,1,0,1,-0.0052196,-0.00049029,-0.0014416,-0.0009251,-0.0015438,sell
2017-04-03,0,1,0,1,0,0,2,0,0,0,0,1,1,1,0,1,-0.0052196,-0.00049029,-0.0014416,-0.0009251,-0.0015438,sell
2017-04-04,0,0,0,1,0,1,2,0,0,0,1,1,1,1,0,0,-0.0020618,-0.00267692,-0.0027521,-0.0029148,-0.0008940,sell
2017-04-05,0,0,0,1,0,1,2,0,0,0,1,1,1,1,0,0,-0.0020618,-0.00267692,-0.0027521,-0.0029148,-0.0008940,sell
2017-04-06,0,0,0,1,0,1,2,0,0,0,1,1,1,1,0,0,-0.0020618,-0.00267692,-0.0027521,-0.0029148,-0.0008940,sell
2017-04-07,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,-0.0033667,-0.00164993,-0.0020147,-0.0013022, 0.0016394,sell
2017-04-08,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,-0.0033667,-0.00164993,-0.0020147,-0.0013022, 0.0016394,sell
2017-04-09,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,-0.0056810,-0.00568097,-0.0077676,-0.0043558,-0.0031830,sell
2017-04-10,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,-0.0023491,-0.00257099,-0.0030084,-0.0036283,-0.0025710,sell
2017-04-11,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,-0.0023491,-0.00257099,-0.0030084,-0.0036283,-0.0025710,sell
2017-04-12,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0045711,-0.00719584,-0.0025022,-0.0063249,-0.0037909,sell
2017-04-13,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0045711,-0.00719584,-0.0025022,-0.0063249,-0.0037909,sell
2017-04-14,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,-0.0035936, 0.00001800,-0.0052458,-0.0048150, 0.0004662,sell
2017-04-15,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,-0.0035936, 0.00001800,-0.0052458,-0.0048150, 0.0004662,sell
2017-04-16,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1, 0.0008704,-0.00001384,-0.0011964, 0.0009747,-0.0001397,buy
2017-04-17,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1, 0.0008704,-0.00001384,-0.0011964, 0.0009747,-0.0001397,buy
2017-04-18,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1, 0.0008704,-0.00001384,-0.0011964, 0.0009747,-0.0001397,buy
2017-04-19,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,-0.0011691,-0.00453046,-0.0043372, 0.0025544,-0.0007846,sell
2017-04-20,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,-0.0011691,-0.00453046,-0.0043372, 0.0025544,-0.0007846,sell
2017-04-21,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0041233, 0.00347498,-0.0016462, 0.0064204, 0.0081458,buy
2017-04-22,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0041233, 0.00347498,-0.0016462, 0.0064204, 0.0081458,buy
2017-04-23,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0014951, 0.00334285, 0.0052489,-0.0004144,-0.0038535,sell
2017-04-24,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0014951, 0.00334285, 0.0052489,-0.0004144,-0.0038535,sell
2017-04-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0014727, 0.00742178, 0.0073130, 0.0076955, 0.0037194,buy
2017-04-26,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0014727, 0.00742178, 0.0073130, 0.0076955, 0.0037194,buy
2017-04-27,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0014727, 0.00742178, 0.0073130, 0.0076955, 0.0037194,buy
2017-04-28,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0014727, 0.00742178, 0.0073130, 0.0076955, 0.0037194,buy
2017-04-29,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0035667, 0.00026866, 0.0025970, 0.0005944, 0.0018761,buy
2017-04-30,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0035667, 0.00026866, 0.0025970, 0.0005944, 0.0018761,buy
2017-05-01,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0024223, 0.00083044, 0.0055776,-0.0008983, 0.0029023,buy
2017-05-02,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0024223, 0.00083044, 0.0055776,-0.0008983, 0.0029023,buy
2017-05-03,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0025513,-0.00311916,-0.0027636,-0.0030682,-0.0028029,sell
2017-05-04,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0025513,-0.00311916,-0.0027636,-0.0030682,-0.0028029,sell
2017-05-05,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0025513,-0.00311916,-0.0027636,-0.0030682,-0.0028029,sell
2017-05-06,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0025513,-0.00311916,-0.0027636,-0.0030682,-0.0028029,sell
2017-05-07,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0025513,-0.00311916,-0.0027636,-0.0030682,-0.0028029,sell
2017-05-08,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0025513,-0.00311916,-0.0027636,-0.0030682,-0.0028029,sell
2017-05-09,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0028733, 0.00440241, 0.0011017,-0.0008484, 0.0029915,buy
2017-05-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0001829, 0.00214409, 0.0041019, 0.0015199,-0.0019103,buy
2017-05-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0014792,-0.00225028,-0.0036346,-0.0056597,-0.0065964,sell
2017-05-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0014792,-0.00225028,-0.0036346,-0.0056597,-0.0065964,sell
2017-05-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0014792,-0.00225028,-0.0036346,-0.0056597,-0.0065964,sell
2017-05-15,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.0020551,-0.00221771, 0.0001581, 0.0001795,-0.0034986,sell
2017-05-16,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.0020551,-0.00221771, 0.0001581, 0.0001795,-0.0034986,sell
2017-05-17,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.0020551,-0.00221771, 0.0001581, 0.0001795,-0.0034986,sell
2017-05-18,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.0020551,-0.00221771, 0.0001581, 0.0001795,-0.0034986,sell
2017-05-19,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.0020551,-0.00221771, 0.0001581, 0.0001795,-0.0034986,sell
2017-05-20,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.0020551,-0.00221771, 0.0001581, 0.0001795,-0.0034986,sell
2017-05-21,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.0020551,-0.00221771, 0.0001581, 0.0001795,-0.0034986,sell
2017-05-22,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0049634, 0.00330997, 0.0035129, 0.0013156, 0.0070147,buy
2017-05-23,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0049634, 0.00330997, 0.0035129, 0.0013156, 0.0070147,buy
2017-05-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0002403, 0.00263758, 0.0082284, 0.0046242, 0.0006687,buy
2017-05-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0002403, 0.00263758, 0.0082284, 0.0046242, 0.0006687,buy
2017-05-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0002403, 0.00263758, 0.0082284, 0.0046242, 0.0006687,buy
2017-05-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0002403, 0.00263758, 0.0082284, 0.0046242, 0.0006687,buy
2017-05-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0002403, 0.00263758, 0.0082284, 0.0046242, 0.0006687,buy
2017-05-29,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0002455, 0.00061940, 0.0005569, 0.0069495, 0.0035119,buy
2017-05-30,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,-0.0019138,-0.00399279,-0.0050275,-0.0040724,-0.0031625,sell
2017-05-31,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1, 0.0075460, 0.00164639, 0.0037235, 0.0006809, 0.0027598,buy
2017-06-01,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1, 0.0075460, 0.00164639, 0.0037235, 0.0006809, 0.0027598,buy
2017-06-02,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1, 0.0075460, 0.00164639, 0.0037235, 0.0006809, 0.0027598,buy
2017-06-03,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1, 0.0075460, 0.00164639, 0.0037235, 0.0006809, 0.0027598,buy
