Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-18,0,2,1,1,0,3,1,1,1,0,0,0,3,0,0,0,0,3,3,0,6,3,3,3,3,0,0,3,0,0,0,0,-0.00564712,-0.0044913,-0.00449130,-0.00277870,-0.00454341,sell
2017-02-19,0,1,2,1,0,2,2,1,2,0,0,0,3,0,3,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0,-0.00500021,-0.0027655,-0.00491650, 0.00318720,-0.00484712,sell
2017-02-20,0,2,0,2,0,4,0,2,1,3,3,0,3,0,3,0,3,3,3,0,3,0,3,0,3,0,0,3,0,0,0,0, 0.00064014, 0.0004707,-0.00146152, 0.00306587,-0.00093121,buy
2017-02-21,0,1,0,1,0,3,0,2,0,3,3,0,3,0,3,0,3,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0, 0.00003083,-0.0001374,-0.00090178,-0.00042597,-0.00024462,sell
2017-02-22,1,1,0,1,1,2,2,2,3,3,3,0,0,0,3,3,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0, 0.00258382, 0.0013688, 0.00186637, 0.00625083, 0.00087788,buy
2017-02-23,1,1,0,0,1,3,3,1,2,3,3,0,0,0,0,3,0,3,3,3,3,6,3,0,3,0,0,3,0,0,0,0,-0.00027361, 0.0005774, 0.00057742,-0.00032003, 0.00057742,buy
2017-02-24,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,3,0,3,0,3,3,3,0,3,0,0,0,3,0,0,0,0,-0.00084862,-0.0000376, 0.00011706, 0.00371699, 0.00015454,sell
2017-02-25,0,1,0,1,0,3,2,1,0,0,0,0,0,0,0,3,0,3,3,0,3,0,3,3,3,0,0,3,0,0,0,0, 0.00052446, 0.0002072, 0.00027477, 0.00020717, 0.00026820,buy
2017-02-26,2,0,2,0,0,2,5,0,0,0,0,0,3,0,0,3,0,0,3,3,3,3,3,6,3,0,0,3,0,0,0,0, 0.00147646,-0.0048163, 0.00149597, 0.00231813, 0.00285739,buy
2017-02-27,2,1,1,1,0,3,1,1,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,3,3,0,0,3,0,0,0,0,-0.00416421,-0.0038060,-0.00380596,-0.00371300,-0.00371300,sell
2017-02-28,2,0,2,0,0,4,2,0,0,0,3,0,3,0,3,0,3,3,0,3,0,3,0,3,0,0,0,3,0,3,0,0,-0.00248772,-0.0020193,-0.00467559,-0.00248772,-0.00242105,sell
2017-03-01,2,0,2,0,1,5,4,0,2,0,3,0,3,0,3,0,3,3,3,6,3,6,3,3,3,0,0,3,0,3,0,0,-0.00266547,-0.0033299,-0.00395326,-0.00251663,-0.00320649,sell
2017-03-02,3,0,2,0,1,3,4,1,0,0,3,3,0,3,3,0,3,6,3,6,0,3,3,0,0,0,0,3,0,3,0,0,-0.00316150,-0.0046730,-0.00353327,-0.00349380,-0.00412686,sell
2017-03-03,2,1,1,1,0,5,2,4,0,0,3,3,0,3,3,3,0,6,3,3,3,3,3,3,3,0,0,3,0,3,0,0,-0.00538692,-0.0051547,-0.00538663,-0.00535045,-0.00520533,sell
2017-03-04,2,0,2,1,0,4,3,1,0,0,0,3,0,3,0,3,0,3,6,0,3,0,6,3,3,0,0,3,0,3,0,0, 0.00026321, 0.0004096, 0.00056642,-0.00024007, 0.00010636,buy
2017-03-05,2,1,1,1,0,4,1,2,3,0,0,3,0,3,0,3,0,3,6,3,3,3,6,3,3,0,0,3,0,3,0,0, 0.00424796, 0.0013432, 0.00424796, 0.00516997, 0.00340214,buy
2017-03-06,2,1,0,0,0,4,0,2,1,0,0,3,3,3,0,3,0,3,3,0,0,0,3,0,3,0,0,3,0,3,0,0, 0.00117159, 0.0011563, 0.00082460,-0.00157410, 0.00108925,buy
2017-03-07,2,3,0,0,1,1,0,1,3,0,0,0,3,3,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0, 0.00157736, 0.0026150, 0.00269873, 0.00262753, 0.00265783,buy
2017-03-08,3,3,2,1,1,2,0,1,2,3,3,0,3,3,3,0,3,3,3,3,3,6,3,0,3,0,0,3,0,0,0,0,-0.00340553,-0.0034839,-0.00032855,-0.00062733,-0.00314092,sell
2017-03-09,2,2,2,4,0,2,0,1,0,3,3,0,3,3,3,0,3,3,0,3,3,6,0,3,0,0,0,3,0,0,0,0, 0.00105540,-0.0033516,-0.00335165, 0.00069957,-0.00276446,sell
2017-03-10,2,2,1,4,0,3,0,1,0,3,3,0,0,3,3,0,3,3,3,0,3,3,3,3,3,0,0,3,0,0,0,0, 0.00073501,-0.0006043,-0.00058669, 0.00033999,-0.00050875,buy
2017-03-11,2,0,2,2,1,2,2,0,0,3,3,0,0,3,3,0,0,0,3,3,3,0,3,3,3,0,0,3,0,0,0,0,-0.00274131,-0.0048169,-0.00490426,-0.00312882,-0.00389013,sell
2017-03-12,1,1,0,2,3,2,0,1,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,-0.00028847, 0.0008109, 0.00046179, 0.00086578,-0.00198655,sell
2017-03-13,1,0,0,1,2,1,0,0,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0,3,0,0,0,0, 0.00409787, 0.0036227, 0.00419786, 0.00305455, 0.00311830,buy
2017-03-14,1,0,0,3,2,1,0,0,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0, 0.00072098, 0.0012196, 0.00121960, 0.00121960,-0.00044928,buy
2017-03-15,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,3,3,3,0,3,3,0,3,0,0,3,0,0,0,0, 0.00051234, 0.0008681, 0.00088435, 0.00086912, 0.00110338,buy
2017-03-16,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,0,3,0,0,0,3,0,0,0,0, 0.00671123, 0.0053144, 0.00666148, 0.00784139, 0.00613385,buy
2017-03-17,1,3,1,1,0,2,0,1,0,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,3,0,0,3,0,0,0,0,-0.00119808, 0.0009826, 0.00079663, 0.00069234, 0.00078363,buy
2017-03-18,1,2,2,0,0,2,2,0,1,0,0,3,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0, 0.00054634, 0.0000536, 0.00054634, 0.00618427, 0.00087315,buy
2017-03-19,1,2,1,1,0,2,0,1,1,0,0,3,0,0,0,3,0,0,3,3,3,0,6,3,3,0,0,0,0,0,0,0, 0.00472606, 0.0046234, 0.00248068, 0.00486880, 0.00609316,buy
2017-03-20,1,1,0,1,0,1,0,1,2,0,0,3,0,0,0,3,0,3,3,0,0,3,3,0,3,0,0,0,0,0,0,0, 0.00306757, 0.0032021, 0.00355160, 0.00355160, 0.00332223,buy
2017-03-21,1,0,0,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,-0.00023471,-0.0010380,-0.00023471,-0.00023471, 0.00117374,buy
2017-03-22,2,0,0,0,2,0,1,1,3,0,3,0,3,0,0,0,0,3,3,3,3,0,3,0,3,0,0,0,0,3,0,0,-0.00364990,-0.0017238,-0.00431484,-0.00301131,-0.00028044,sell
2017-03-23,1,0,0,0,1,1,2,2,2,0,3,0,3,0,0,0,3,3,0,6,0,3,0,3,0,0,0,0,0,3,0,0,-0.00041671,-0.0002450,-0.00055531,-0.00041671, 0.00042357,sell
2017-03-24,2,1,0,1,1,3,3,1,2,0,3,0,3,0,3,0,3,6,3,3,3,3,3,3,3,0,0,0,0,3,0,0, 0.00048222, 0.0009589, 0.00048222, 0.00036062, 0.00048222,buy
2017-03-25,2,0,2,0,1,4,2,1,2,3,3,0,3,0,3,0,3,3,3,0,3,3,6,3,3,0,0,0,0,3,0,0, 0.00208842, 0.0020810, 0.00205418, 0.00205418, 0.00213388,buy
2017-03-26,3,1,2,1,1,3,1,1,1,3,3,0,0,0,3,0,3,0,6,3,3,3,6,0,6,0,0,0,0,3,0,0, 0.00120105, 0.0006519, 0.00072743, 0.00206417, 0.00094712,buy
2017-03-27,5,1,0,1,0,2,1,1,1,3,0,3,0,0,3,0,3,3,3,0,3,3,3,3,3,0,0,0,0,3,0,0,-0.00277493,-0.0013859,-0.00131691,-0.00120281,-0.00231296,sell
2017-03-28,4,0,0,0,1,2,1,0,2,3,0,3,0,0,3,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.00061752,-0.0002964,-0.00102485,-0.00002552, 0.00000804,buy
2017-03-29,2,0,0,0,1,3,2,0,2,3,0,3,0,0,3,0,0,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0, 0.00221830, 0.0013613, 0.00005605, 0.00163374, 0.00181936,buy
2017-03-30,0,1,0,1,0,4,3,2,0,3,0,3,0,0,0,3,0,3,3,3,3,3,0,6,3,0,0,0,0,0,0,0,-0.00319873,-0.0004947,-0.00270175,-0.00189058,-0.00226066,sell
2017-03-31,0,1,2,1,0,2,2,3,0,0,0,3,0,0,0,3,0,3,6,0,6,3,3,3,3,0,0,0,0,0,0,0,-0.00053048, 0.0000436, 0.00218439, 0.00004360,-0.00073070,sell
2017-04-01,0,1,2,1,0,1,3,1,1,0,0,3,0,0,0,3,0,0,6,3,6,3,3,0,3,0,0,0,0,0,0,0,-0.00233198,-0.0020416,-0.00189989,-0.00046228,-0.00226851,sell
2017-04-02,0,1,0,1,0,2,0,1,2,0,0,0,0,0,0,3,0,3,3,0,3,0,3,3,3,0,0,0,0,0,0,0, 0.00140293, 0.0014029, 0.00154752, 0.00171641, 0.00323359,buy
2017-04-03,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,3,0,0,3,3,3,3,0,0,0,3,0,0,0,0,0,0,-0.00091985,-0.0007043, 0.00113735,-0.00107716,-0.00091985,sell
2017-04-04,2,2,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,-0.00064509,-0.0006599, 0.00211929,-0.00062139,-0.00051631,sell
2017-04-05,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,6,0,3,0,0,0,0,0,0, 0.01003732, 0.0048575, 0.00485752, 0.00344902, 0.00255013,buy
2017-04-06,1,2,1,4,0,1,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,6,3,3,0,0,0,0,0,0,-0.00251851,-0.0025185,-0.00251851,-0.00264262,-0.00276594,sell
2017-04-07,1,0,3,2,1,0,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,-0.00017111, 0.0007151, 0.00143361, 0.00071509,-0.00002362,buy
2017-04-08,1,1,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,6,0,6,3,0,0,0,0,0,0, 0.00029561,-0.0005575,-0.00054484,-0.00055749,-0.00052269,sell
2017-04-09,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,3,3,0,0,0,0,0,0,-0.00150989,-0.0024988,-0.00177210,-0.00168983, 0.00012317,sell
2017-04-10,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,3,0,0,0,0,0,0,-0.00159953,-0.0015995, 0.00059343,-0.00139642,-0.00159953,sell
2017-04-11,2,1,1,2,2,1,0,0,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,3, 0.00009597, 0.0000807, 0.00141857, 0.00003993, 0.00017019,buy
2017-04-12,1,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,6,0,0,0,3,0,3,0,0,0,0,3,3,-0.00170341,-0.0012909,-0.00113924,-0.00149427,-0.00211432,sell
2017-04-13,1,5,2,2,0,3,0,1,0,0,0,0,0,0,0,0,0,6,3,3,3,3,3,6,3,3,0,0,0,3,3,3, 0.00090404, 0.0024939, 0.00134965, 0.00236408, 0.00107872,buy
2017-04-14,1,4,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,0,3,3,3, 0.00665445, 0.0045250, 0.00452496, 0.00303106, 0.00605505,buy
2017-04-15,1,1,3,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,3,3,6,3,3,0,3,3,0,0,0,3,3,3, 0.00069362, 0.0006936, 0.00094284, 0.00074551, 0.00102553,buy
2017-04-16,1,3,0,1,0,3,0,1,2,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,0,3,3,3, 0.00219984, 0.0023484, 0.00234840, 0.00133871, 0.00225840,buy
2017-04-17,2,1,0,0,0,2,0,1,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,3,3,3,-0.00168299,-0.0015616,-0.00155847,-0.00156157,-0.00156157,sell
2017-04-18,3,1,0,0,1,2,1,2,2,0,0,3,0,3,0,0,0,3,3,3,3,0,3,0,3,3,0,0,0,3,3,3,-0.00134916,-0.0024105,-0.00156611,-0.00190010,-0.00141143,sell
2017-04-19,2,1,0,0,1,2,2,2,2,0,0,3,0,3,0,0,0,3,0,3,0,3,3,3,3,3,0,0,0,3,3,3,-0.00139170,-0.0028865,-0.00305726,-0.00288648,-0.00262217,sell
2017-04-20,2,2,0,0,0,5,3,0,0,0,0,3,0,3,0,3,0,3,3,3,3,0,0,3,0,3,0,0,0,3,3,3,-0.00167962,-0.0020765,-0.00241461, 0.00104822,-0.00270287,sell
2017-04-21,2,2,1,1,0,6,2,2,1,3,0,3,0,3,0,3,3,3,6,0,6,3,3,3,3,3,0,0,0,0,3,3,-0.00030470,-0.0023792,-0.00035863,-0.00100443,-0.00100443,sell
2017-04-22,4,1,2,1,0,3,4,1,1,3,0,3,0,3,3,3,3,0,6,3,3,6,3,0,3,3,0,0,0,0,3,3,-0.00027659,-0.0002766,-0.00118436,-0.00044864,-0.00176290,sell
2017-04-23,5,2,0,1,0,3,2,1,1,3,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3, 0.00130665,-0.0024285, 0.00096267, 0.00096267,-0.00220197,sell
2017-04-24,4,2,0,0,1,4,1,0,1,3,0,3,0,0,3,3,3,3,3,3,0,3,0,3,3,3,0,0,0,0,0,3, 0.00004880,-0.0024474, 0.00074239, 0.00058079,-0.00288309,sell
2017-04-25,3,1,0,0,1,5,2,0,3,3,0,3,0,0,3,3,3,3,3,6,3,0,3,3,3,3,0,0,0,0,0,3, 0.00158859,-0.0014604,-0.00108943, 0.00003683,-0.00114815,buy
2017-04-26,4,1,0,1,0,4,4,1,2,3,0,3,0,0,3,3,3,6,3,6,0,3,3,6,3,3,0,0,0,0,0,3,-0.00102633,-0.0010967,-0.00222395,-0.00081356,-0.00247682,sell
2017-04-27,2,2,1,1,0,2,3,4,1,3,0,3,0,0,3,0,3,6,6,3,3,0,3,6,3,3,0,0,0,0,0,3,-0.00428167,-0.0044296,-0.00428167,-0.00203229,-0.00382879,sell
2017-04-28,2,2,2,0,0,2,2,3,2,3,0,0,0,0,3,0,3,3,6,3,3,3,3,3,6,3,0,0,0,0,0,3,-0.00108769, 0.0015439,-0.00108769, 0.00053480,-0.00099650,buy
2017-04-29,2,2,0,1,0,2,2,1,3,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,6,3,0,0,0,0,0,3, 0.00203368, 0.0042558, 0.00199287,-0.00190667, 0.00218876,buy
2017-04-30,2,2,0,0,0,2,0,1,3,3,0,0,0,0,3,0,0,3,3,3,0,3,0,3,3,3,0,0,0,0,0,3, 0.00013337, 0.0004835, 0.00423594,-0.00062919, 0.00046011,buy
2017-05-01,3,3,1,0,1,1,0,1,2,3,0,0,0,0,3,0,0,3,3,6,3,3,3,0,3,3,0,0,0,0,0,3, 0.00162417, 0.0003936, 0.00165620, 0.00097996, 0.00217466,buy
2017-05-02,2,3,2,1,0,1,0,0,2,3,0,0,0,0,3,0,0,6,0,6,0,3,3,3,3,0,0,0,0,0,0,3, 0.00537216, 0.0065144, 0.00494453, 0.00425811, 0.00537216,buy
2017-05-03,1,2,2,2,0,0,0,1,1,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,-0.00480650,-0.0057093,-0.00363028,-0.00480650,-0.00480650,sell
2017-05-04,1,2,1,2,0,1,1,0,0,0,0,0,0,0,3,0,0,3,3,0,3,0,3,3,3,0,0,0,0,0,0,3,-0.00671980,-0.0058901,-0.00663769,-0.00670534,-0.00670534,sell
2017-05-05,1,3,1,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0,3,-0.00410162,-0.0044254,-0.00356947,-0.00430575,-0.00410162,sell
2017-05-06,1,1,1,1,2,1,1,1,0,3,0,0,0,0,3,0,0,3,0,0,3,3,3,3,3,0,0,0,0,3,0,0,-0.00353842,-0.0020989,-0.00282807,-0.00193219,-0.00292976,sell
2017-05-07,2,0,1,2,1,1,1,1,0,3,0,0,0,0,3,0,0,0,3,3,0,6,0,3,3,0,0,0,0,3,0,0, 0.00482042, 0.0003907,-0.00149618,-0.00012626, 0.00361552,buy
2017-05-08,2,0,1,3,1,1,1,0,1,3,0,0,0,0,3,0,0,3,3,6,3,3,3,0,0,0,0,0,0,3,0,0, 0.00007087, 0.0001864,-0.00002002,-0.00094651,-0.00067641,sell
2017-05-09,1,0,1,2,1,1,1,0,1,3,0,0,0,0,3,0,0,3,0,3,0,0,3,3,3,0,0,0,0,3,0,0,-0.00249571,-0.0036392,-0.00190474,-0.00409482,-0.00409482,sell
2017-05-10,1,1,2,1,1,2,2,1,0,3,0,3,0,0,3,0,0,3,3,3,3,3,0,6,0,0,0,0,0,3,0,0,-0.00071148,-0.0017622,-0.00186854,-0.00239644, 0.00026965,sell
2017-05-11,1,2,1,1,1,1,4,1,0,3,0,3,0,0,3,0,0,3,3,0,6,3,3,3,3,0,0,0,0,3,0,0, 0.00082970, 0.0018804, 0.00084505, 0.00206169, 0.00104482,buy
2017-05-12,1,2,1,0,0,1,3,1,1,3,0,3,0,0,3,0,0,0,3,3,3,0,3,3,3,0,0,0,0,3,0,0, 0.00198183, 0.0014573,-0.00082570,-0.00103187, 0.00118255,buy
2017-05-13,1,1,1,1,0,2,2,1,2,3,0,3,0,0,3,0,0,3,3,3,3,3,3,0,3,0,0,0,0,3,0,0,-0.00022308,-0.0002231,-0.00097989,-0.00003842,-0.00022308,sell
2017-05-14,1,1,1,1,0,1,2,0,2,3,0,3,0,0,3,0,0,3,0,0,0,3,3,3,3,0,0,0,0,3,0,0,-0.00340987,-0.0034598,-0.00208990,-0.00336015,-0.00340987,sell
2017-05-15,2,0,1,0,1,1,2,1,2,3,0,3,0,0,3,0,0,0,3,3,3,3,0,3,0,0,3,0,0,3,0,0,-0.00122247, 0.0012974, 0.00017212, 0.00122849, 0.00184242,buy
2017-05-16,2,1,0,0,2,2,3,1,1,3,0,3,0,0,3,0,0,3,0,3,3,3,3,0,3,0,3,3,0,3,0,0, 0.00101560,-0.0012952,-0.00107954,-0.00032974, 0.00015874,buy
2017-05-17,0,1,0,0,2,3,3,1,0,3,0,3,0,0,0,0,0,3,3,3,0,0,0,3,3,0,3,3,0,3,0,0,-0.00127362, 0.0011730,-0.00127362, 0.00159542,-0.00127362,sell
2017-05-18,0,1,1,0,1,4,4,2,2,0,0,3,0,0,0,0,3,6,6,3,3,3,3,6,0,0,3,3,0,3,0,0, 0.00164421, 0.0022918, 0.00168494, 0.00126583, 0.00168494,buy
2017-05-19,1,0,1,1,1,2,4,1,2,0,0,0,0,0,0,0,3,3,3,3,3,3,6,3,3,0,3,3,0,3,0,0,-0.00135230,-0.0019188, 0.00037764, 0.00058814, 0.00216246,sell
2017-05-20,1,0,1,1,1,3,2,1,1,0,0,0,0,0,0,0,3,0,3,3,3,0,6,3,3,0,3,3,0,3,0,0, 0.00098254, 0.0037415, 0.00186109, 0.00204162, 0.00046205,buy
2017-05-21,1,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,3,3,0,0,0,3,3,0,3,0,3,3,0,3,0,0, 0.00172944, 0.0021276, 0.00139574, 0.00225111, 0.00235849,buy
2017-05-22,1,1,0,0,2,2,2,0,3,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,3,0,3,3,3,3,0,0,-0.00034302, 0.0020187, 0.00376280, 0.00375194, 0.00162663,buy
2017-05-23,1,0,0,0,1,3,2,0,3,0,0,0,0,0,0,0,3,3,0,3,0,3,3,0,3,0,3,3,3,3,0,0,-0.00220518, 0.0018241, 0.00037961, 0.00272586, 0.00027616,buy
2017-05-24,0,1,0,1,1,1,2,1,3,0,0,0,0,0,0,0,3,3,3,3,3,0,0,3,3,0,3,0,3,3,0,0,-0.00179019,-0.0004274, 0.00079626, 0.00054744,-0.00170307,sell
2017-05-25,1,0,2,1,0,1,3,2,2,3,3,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,3,3,0,0,-0.00216019, 0.0002572,-0.00262525, 0.00011190, 0.00010705,sell
2017-05-26,1,1,0,2,0,0,4,3,2,3,3,3,0,0,0,0,0,0,3,3,3,3,3,3,6,0,0,0,3,3,0,0,-0.00369886,-0.0029515,-0.00337633,-0.00293697,-0.00121880,sell
2017-05-27,0,0,0,1,0,2,3,3,2,3,3,3,0,0,0,0,0,3,0,0,0,3,3,3,6,0,0,0,3,3,0,0,-0.00537807,-0.0051187,-0.00459778,-0.00511873,-0.00413916,sell
2017-05-28,0,1,0,1,1,2,3,1,3,3,3,3,0,0,0,0,0,0,3,3,3,6,0,3,3,0,0,0,3,3,0,0,-0.00380303,-0.0038959,-0.00443945,-0.00446951,-0.00453158,sell
2017-05-29,2,2,1,1,1,0,3,2,2,3,3,3,3,0,0,0,0,3,0,3,3,6,3,3,3,0,0,0,0,3,3,0, 0.00106242,-0.0004195, 0.00106242,-0.00058775, 0.00056721,buy
2017-05-30,2,1,1,2,0,0,1,3,0,0,0,3,3,0,0,0,0,3,3,3,3,3,0,0,3,0,0,0,0,3,3,0, 0.00307082, 0.0038964, 0.00389637, 0.00108622, 0.00401034,buy
2017-05-31,1,3,1,2,0,0,2,0,0,0,0,0,3,0,0,0,0,3,3,0,6,0,3,3,0,0,0,0,0,3,3,0, 0.00265394,-0.0012826, 0.00276751, 0.00054554, 0.00357875,buy
2017-06-01,1,2,3,0,1,3,1,0,1,0,0,0,3,0,0,0,0,0,3,3,6,3,3,3,3,3,0,0,0,3,3,0,-0.00277174,-0.0027243,-0.00119749,-0.00436381,-0.00267144,sell
2017-06-02,1,2,0,2,2,1,3,0,0,0,0,0,3,0,0,0,0,3,0,3,3,0,3,3,3,3,0,3,0,3,3,0,-0.00267226,-0.0026723,-0.00267226,-0.00278876,-0.00242453,sell
2017-06-03,2,1,0,2,1,2,2,1,0,0,0,0,0,0,3,0,0,3,3,3,0,3,3,0,3,3,0,3,0,3,3,0,-0.00340611, 0.0024158,-0.00186233,-0.00278568,-0.00186030,sell
2017-06-04,2,1,1,1,1,3,2,2,1,3,3,0,0,0,3,3,0,0,3,3,3,3,3,0,3,3,0,3,0,3,3,0, 0.00030681, 0.0011912, 0.00322365, 0.00059964, 0.00097386,buy
2017-06-05,1,0,3,1,2,3,2,1,0,3,3,0,0,0,3,3,0,3,0,3,0,3,3,3,0,3,0,3,0,3,3,0, 0.00284844, 0.0050304, 0.00354546, 0.00374368, 0.00476077,buy
2017-06-06,1,1,2,1,0,4,2,2,1,3,3,0,0,0,3,3,0,3,3,3,3,3,0,0,3,3,0,3,0,3,3,0, 0.00235620, 0.0032593, 0.00326754, 0.00336598, 0.00345989,buy
2017-06-07,1,1,2,3,0,3,3,2,0,3,3,0,3,0,3,3,0,3,3,0,3,3,3,3,0,3,0,3,0,3,3,0, 0.00381790, 0.0046129, 0.00389396, 0.00444023, 0.00440778,buy
2017-06-08,0,2,2,1,0,1,4,1,1,0,0,0,3,0,0,3,0,3,6,3,3,0,3,3,3,0,0,3,0,3,0,0, 0.00214484, 0.0018939, 0.00189393, 0.00212846, 0.00144087,buy
2017-06-09,0,1,3,0,1,2,1,1,1,0,0,0,3,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,3,0,0,-0.00476727,-0.0048046,-0.00267173,-0.00518100,-0.00560152,sell
2017-06-10,0,2,2,0,0,1,1,0,1,0,0,0,3,0,0,3,0,3,0,0,0,0,3,3,3,0,0,0,0,3,0,0,-0.00182797,-0.0009509,-0.00125270,-0.00121290, 0.00036007,sell
2017-06-11,1,1,0,1,0,0,2,1,1,0,0,0,0,0,3,0,0,0,3,3,3,0,0,3,3,0,0,0,0,3,0,0,-0.00242502,-0.0021831,-0.00283326,-0.00202259,-0.00218306,sell
2017-06-12,1,1,0,1,0,0,3,1,2,0,3,3,0,0,3,0,0,3,0,3,3,3,3,0,0,0,0,0,0,3,0,0, 0.00035704,-0.0004415, 0.00025226,-0.00044155, 0.00081862,buy
2017-06-13,0,2,1,0,1,1,4,2,3,0,3,3,0,0,3,0,3,6,3,6,0,3,3,3,3,0,0,0,0,3,0,0, 0.00194692, 0.0008820, 0.00216600, 0.00194373, 0.00091263,buy
2017-06-14,0,3,0,1,1,2,3,1,1,0,3,3,3,0,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0,3,0,0, 0.00075550, 0.0005014,-0.00016182, 0.00072686,-0.00024915,buy
2017-06-15,0,2,1,1,0,1,2,3,1,0,3,3,3,0,0,0,3,3,3,0,3,3,3,3,0,0,0,0,0,3,0,0, 0.00107881, 0.0010788, 0.00087811, 0.00107881, 0.00087811,buy
2017-06-16,1,0,0,4,0,0,2,3,0,0,0,0,3,0,0,0,3,0,3,3,3,0,3,3,3,0,3,0,0,3,0,0,-0.00070584,-0.0007778,-0.00079075,-0.00088188,-0.00084186,sell
2017-06-17,1,0,1,2,0,1,3,2,1,0,0,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,3,0,0,-0.00398715,-0.0029757,-0.00487752,-0.00474000,-0.00519637,sell
2017-06-18,1,1,1,1,1,2,2,1,1,0,0,0,0,3,0,0,0,0,3,3,3,0,0,3,6,3,3,3,0,3,0,0, 0.00060626, 0.0001674,-0.00213179, 0.00206797, 0.00104635,buy
2017-06-19,2,1,0,1,1,2,4,3,2,3,0,0,0,3,3,3,0,3,3,6,3,3,3,0,3,3,3,3,0,3,0,0,-0.00062108,-0.0002643,-0.00075144,-0.00030834,-0.00039468,sell
2017-06-20,3,0,0,2,0,1,6,4,2,3,0,0,0,3,3,3,0,6,3,6,0,6,3,3,3,3,3,3,0,3,0,0,-0.00095720,-0.0009572,-0.00042055,-0.00042055,-0.00158222,sell
2017-06-21,2,2,1,2,0,2,6,4,3,3,0,0,0,3,3,3,3,6,6,3,3,6,3,3,3,3,3,3,3,3,0,3,-0.00233162,-0.0023316,-0.00133661,-0.00025323,-0.00151769,sell
2017-06-22,1,2,2,1,0,3,5,2,3,3,0,0,0,3,0,3,3,3,6,3,3,3,6,3,0,3,3,3,3,3,0,3,-0.00154567,-0.0015457,-0.00069132, 0.00014606,-0.00069277,sell
2017-06-23,2,2,0,1,0,1,4,3,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,6,3,0,0,3,3,3,0,3, 0.00373374, 0.0028799, 0.00272609, 0.00330383, 0.00330383,buy
