Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-27,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,-0.090336,-0.0716752,-0.0867238,-0.0888468,-0.0904385,sell
2016-03-28,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.089584,-0.0044589,-0.0883408,-0.0194384,-0.0111907,sell
2016-03-29,2,0,1,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.023148, 0.0256984, 0.0458614, 0.0275967, 0.0242310,buy
2016-03-30,1,0,1,0,2,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.009819,-0.0253313,-0.0192609,-0.0271574,-0.0231179,sell
2016-03-31,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.020864, 0.0247142, 0.0247142, 0.0430308, 0.0443518,buy
2016-04-01,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.019229, 0.0184097,-0.0032769, 0.0284088, 0.0446497,buy
2016-04-02,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.004446,-0.0130433, 0.0066890,-0.0099802,-0.0095021,sell
2016-04-03,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.010725,-0.0150011,-0.0095966,-0.0099990,-0.0144088,sell
2016-04-04,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.000697,-0.0208353,-0.0089748, 0.0723022, 0.0069542,buy
2016-04-05,1,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.052157,-0.0295833,-0.0252028,-0.0113745,-0.0175500,sell
2016-04-06,1,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.052157,-0.0295833,-0.0252028,-0.0113745,-0.0175500,sell
2016-04-07,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.038098,-0.0579139,-0.0462907,-0.0247692,-0.0635451,sell
2016-04-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.007189,-0.0353915,-0.0353915, 0.0022122,-0.0329017,sell
2016-04-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.065546,-0.0507120,-0.0825272,-0.0748827,-0.0811767,sell
2016-04-10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.065546,-0.0507120,-0.0825272,-0.0748827,-0.0811767,sell
2016-04-11,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.081643,-0.0883942,-0.0745741,-0.0705674,-0.0856156,sell
2016-04-12,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.081643,-0.0883942,-0.0745741,-0.0705674,-0.0856156,sell
2016-04-13,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.009467, 0.0177150, 0.0184073, 0.0094670, 0.0165187,buy
2016-04-14,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.003783,-0.0035554,-0.0037597,-0.0041790,-0.0012016,buy
2016-04-15,2,1,2,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.039756, 0.0243691, 0.0419431, 0.0397559, 0.0575863,buy
2016-04-16,2,1,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.012658, 0.0275067, 0.0020049, 0.0059090, 0.0140088,buy
2016-04-17,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.005909, 0.0277066, 0.0066271, 0.0059090, 0.0140088,buy
2016-04-18,2,2,1,0,2,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1, 0.034366, 0.0448620, 0.0493368, 0.0346007, 0.0479581,buy
2016-04-19,2,2,0,0,2,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,-0.038997,-0.0040348,-0.0040348, 0.0167748, 0.0123240,buy
2016-04-20,1,2,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,-0.040469,-0.0465197,-0.0504874, 0.0173098,-0.0142631,sell
2016-04-21,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.040174,-0.0138069,-0.0151792,-0.0046169,-0.0164009,sell
2016-04-22,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.020607,-0.0150716,-0.0150716,-0.0122332,-0.0210147,sell
2016-04-23,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.012505,-0.0129819,-0.0179233,-0.0131906,-0.0117329,sell
2016-04-24,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.010771,-0.0144974,-0.0161271,-0.0137872,-0.0094856,sell
2016-04-25,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.023943,-0.0125901,-0.0132859,-0.0220917, 0.0210662,sell
2016-04-26,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.012291,-0.0240029,-0.0136445,-0.0243268, 0.0062288,sell
2016-04-27,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.007988, 0.0009924, 0.0046350,-0.0019034,-0.0027096,buy
2016-04-28,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.037458,-0.0468802,-0.0097817,-0.0052193,-0.0385098,sell
2016-04-29,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.024556, 0.0335854, 0.0255896, 0.0160308, 0.0224422,buy
2016-04-30,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.026004, 0.0367241, 0.0255896, 0.0179720, 0.0224422,buy
2016-05-01,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.017439, 0.0224159, 0.0115824, 0.0151323, 0.0224159,buy
2016-05-02,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.036087,-0.0218303,-0.0103764,-0.0249681,-0.0238946,sell
2016-05-03,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.019942, 0.0110550, 0.0136849, 0.0169444, 0.0248567,buy
2016-05-04,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.001795,-0.0300092, 0.0031843, 0.0060562, 0.0025526,buy
2016-05-05,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.019905, 0.0205867, 0.0205867, 0.0149587, 0.0362414,buy
2016-05-06,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.009754,-0.0134450,-0.0093168,-0.0098352,-0.0093168,sell
2016-05-07,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.005188, 0.0082841, 0.0083352, 0.0057880, 0.0061781,buy
2016-05-08,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.005255,-0.0062201,-0.0066615,-0.0030264,-0.0067686,sell
2016-05-09,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.031794,-0.0558028,-0.0116265,-0.0331679,-0.0465295,sell
2016-05-10,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.041218,-0.0652453,-0.0652453,-0.0555907,-0.0665008,sell
2016-05-11,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.041218,-0.0652453,-0.0652453,-0.0555907,-0.0665008,sell
2016-05-12,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.008222,-0.0416307,-0.0044844, 0.0138947,-0.0060205,buy
2016-05-13,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.055571,-0.0547596,-0.0533729,-0.0689336,-0.0826021,sell
2016-05-14,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.002812,-0.0069846, 0.0132496,-0.0025598, 0.0262208,buy
2016-05-15,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.053395,-0.0074813, 0.0212627, 0.0506250, 0.0100771,buy
2016-05-16,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002073,-0.0032931,-0.0083749,-0.0246723,-0.0083749,sell
2016-05-17,2,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.002032, 0.0072508, 0.0065761,-0.0078459, 0.0055765,sell
2016-05-18,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.017438, 0.0178484, 0.0220796, 0.0245511, 0.0179051,buy
2016-05-19,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.017438, 0.0178484, 0.0220796, 0.0245511, 0.0179051,buy
2016-05-20,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.015174, 0.0082734,-0.0268052, 0.0108869, 0.0082734,sell
2016-05-21,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.027330,-0.0510943,-0.0199087,-0.0475583,-0.0369118,sell
2016-05-22,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.027330,-0.0510943,-0.0199087,-0.0475583,-0.0369118,sell
2016-05-23,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.002518,-0.0000325,-0.0000325, 0.0050734,-0.0000325,buy
2016-05-24,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.007109, 0.0053905, 0.0063461, 0.0071086, 0.0053905,buy
2016-05-25,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.028432, 0.0261255, 0.0261255, 0.0284320, 0.0223082,buy
2016-05-26,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.000551,-0.0078997,-0.0078997, 0.0005510, 0.0055930,buy
2016-05-27,2,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.004404,-0.0018863,-0.0018863,-0.0095048,-0.0019150,buy
2016-05-28,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.019388,-0.0215063,-0.0243331,-0.0200937,-0.0392626,sell
2016-05-29,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.059996, 0.0695166, 0.0695166, 0.0642626, 0.0613422,buy
2016-05-30,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.059996, 0.0695166, 0.0695166, 0.0642626, 0.0613422,buy
2016-05-31,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.059996, 0.0695166, 0.0695166, 0.0642626, 0.0613422,buy
2016-06-01,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.022637,-0.0243792,-0.0154591,-0.0181653,-0.0243792,sell
2016-06-02,1,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.003619, 0.0009918,-0.0011175, 0.0023941,-0.0011175,buy
2016-06-03,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.015506, 0.0147315, 0.0169199, 0.0160977, 0.0180451,buy
2016-06-04,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.015506, 0.0147315, 0.0169199, 0.0160977, 0.0180451,buy
2016-06-05,0,0,2,2,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.003172, 0.0115170,-0.0199947, 0.0080303, 0.0005954,sell
2016-06-06,0,0,2,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.006412,-0.0302004,-0.0236038,-0.0132205,-0.0340734,sell
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.034023, 0.0179629, 0.0179629, 0.0159854, 0.0179629,buy
2016-06-08,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.058815,-0.0477464,-0.0889531,-0.0703837,-0.0499965,sell
2016-06-09,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.056362, 0.0100030,-0.0611833,-0.0466125,-0.0548176,sell
2016-06-10,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.017544,-0.0288262,-0.0109986,-0.0343756,-0.0302785,sell
2016-06-11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.017544,-0.0288262,-0.0109986,-0.0343756,-0.0302785,sell
2016-06-12,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.020551,-0.0103233, 0.0194667,-0.0022299, 0.0122562,buy
2016-06-13,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.021803, 0.0127082, 0.0130474,-0.0202592, 0.0136772,sell
2016-06-14,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.021803, 0.0127082, 0.0130474,-0.0202592, 0.0136772,sell
2016-06-15,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.028298,-0.0133326,-0.0126281,-0.0237701,-0.0133326,sell
2016-06-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.021455, 0.0088979,-0.0297696,-0.0314814, 0.0037318,sell
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013398, 0.0105630, 0.0097371, 0.0042901, 0.0094349,buy
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013398, 0.0105630, 0.0097371, 0.0042901, 0.0094349,buy
2016-06-19,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032871, 0.0404355, 0.0378376, 0.0356373, 0.0379328,buy
2016-06-20,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032871, 0.0404355, 0.0378376, 0.0356373, 0.0379328,buy
2016-06-21,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.018238,-0.0205989,-0.0161581,-0.0209400,-0.0291268,sell
2016-06-22,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.016118, 0.0108763,-0.0054312,-0.0101458,-0.0111780,sell
2016-06-23,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.011553,-0.0089226,-0.0133443,-0.0104521,-0.0152011,sell
2016-06-24,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.011553,-0.0089226,-0.0133443,-0.0104521,-0.0152011,sell
2016-06-25,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.010751, 0.0043951,-0.0336556,-0.0084755,-0.0078595,sell
2016-06-26,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.002340, 0.0019538,-0.0100003, 0.0113850,-0.0078595,sell
2016-06-27,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.005461, 0.0373764,-0.0382475,-0.0016625, 0.0178806,buy
2016-06-28,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.024808, 0.0458786, 0.0334222, 0.0248081, 0.0304783,buy
2016-06-29,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.032401, 0.0441862, 0.0441862, 0.0328991, 0.0159883,buy
2016-06-30,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.057309,-0.0240322,-0.0746899,-0.0188957,-0.0469440,sell
2016-07-01,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.057309,-0.0240322,-0.0746899,-0.0188957,-0.0469440,sell
2016-07-02,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.026656,-0.0300896,-0.0300896,-0.0266555,-0.0300896,sell
2016-07-03,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.001988,-0.0049129, 0.0031486,-0.0051983,-0.0033914,buy
2016-07-04,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.004620,-0.0039875, 0.0049920, 0.0006403,-0.0020239,buy
2016-07-05,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.005715,-0.0171126,-0.0085012,-0.0059932,-0.0155759,sell
2016-07-06,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.057288,-0.0534102,-0.0840926,-0.0532730,-0.0534102,sell
2016-07-07,1,1,0,2,1,0,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,-0.019814,-0.0213351,-0.0154084, 0.0019695,-0.0102889,sell
2016-07-08,1,1,0,2,0,0,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.016783,-0.0200790,-0.0127248, 0.0019695,-0.0102889,sell
2016-07-09,0,1,0,1,1,0,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.032414,-0.0216675,-0.0449253, 0.0102708,-0.0289613,sell
2016-07-10,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.001810,-0.0050344,-0.0099523,-0.0035051,-0.0054424,sell
2016-07-11,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.012610,-0.0054424,-0.0089565,-0.0113970,-0.0054424,sell
2016-07-12,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.012610,-0.0054424,-0.0089565,-0.0113970,-0.0054424,sell
2016-07-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.004322,-0.0005835, 0.0017303,-0.0049674,-0.0168339,sell
2016-07-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.023804,-0.0182970,-0.0206288,-0.0044015,-0.0204292,sell
2016-07-15,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.044978,-0.0508257,-0.0407975,-0.0461121,-0.0468603,sell
2016-07-16,1,1,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.040393,-0.0414343,-0.0347039,-0.0403926,-0.0513235,sell
2016-07-17,1,1,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.040393,-0.0414343,-0.0347039,-0.0403926,-0.0513235,sell
2016-07-18,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.000150, 0.0064806,-0.0014640,-0.0135526, 0.0379518,buy
2016-07-19,3,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.056436, 0.0133434, 0.0133192, 0.0028193, 0.0042773,sell
2016-07-20,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.003938, 0.0198029, 0.0202600, 0.0212793, 0.0286336,buy
2016-07-21,1,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.042552,-0.0861003,-0.0041800,-0.0697435,-0.0841458,sell
2016-07-22,1,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.042552,-0.0861003,-0.0041800,-0.0697435,-0.0841458,sell
2016-07-23,0,0,2,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.051425,-0.0846609,-0.0195841,-0.0757231,-0.0915683,sell
2016-07-24,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.028479,-0.0105329,-0.0087418, 0.0257528, 0.0342207,buy
2016-07-25,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.028479,-0.0105329,-0.0087418, 0.0257528, 0.0342207,buy
2016-07-26,1,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.014462,-0.0274000,-0.0107550,-0.0112299,-0.0076014,sell
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.004986, 0.0188377,-0.0207005, 0.0145668, 0.0102525,buy
2016-07-28,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.005359,-0.0043387,-0.0047995,-0.0142848,-0.0043109,buy
2016-07-29,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.010767,-0.0103512,-0.0188555,-0.0094051,-0.0225091,sell
2016-07-30,2,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.015232,-0.0071328,-0.0047074,-0.0213315,-0.0147974,sell
2016-07-31,2,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.015232,-0.0071328,-0.0047074,-0.0213315,-0.0147974,sell
2016-08-01,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.010069,-0.0532137,-0.0531805,-0.0660237,-0.0631959,sell
2016-08-02,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.003983,-0.0815401,-0.0744452,-0.0568486,-0.0546376,sell
2016-08-03,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.001361,-0.0495266,-0.0569790,-0.0512024,-0.0784161,sell
2016-08-04,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.010433, 0.0141337, 0.0079740,-0.0053348, 0.0045643,buy
2016-08-05,0,2,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.009139, 0.0027941, 0.0586560, 0.0444359,-0.0494634,buy
2016-08-06,0,2,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.009139, 0.0027941, 0.0586560, 0.0444359,-0.0494634,buy
2016-08-07,0,2,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.009139, 0.0027941, 0.0586560, 0.0444359,-0.0494634,buy
2016-08-08,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.053627,-0.0394347,-0.0421152,-0.0546606,-0.0789897,sell
2016-08-09,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.013076, 0.0155794,-0.0086313,-0.0171506,-0.0222994,sell
2016-08-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.001659, 0.0024173, 0.0490037, 0.0039841, 0.0585674,buy
2016-08-11,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.001458, 0.0034757, 0.0466480, 0.0045794, 0.0581963,buy
2016-08-12,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.001231, 0.0125134, 0.0125134, 0.0022661, 0.0172149,buy
2016-08-13,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.026005,-0.0000829, 0.0077458, 0.0044188, 0.0019504,sell
2016-08-14,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.077293,-0.0362998,-0.0860011,-0.0976349,-0.0837311,sell
2016-08-15,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.066374,-0.0452874,-0.0710892,-0.0912029,-0.0708054,sell
2016-08-16,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.040998, 0.0414712, 0.0432688, 0.0365950,-0.0164491,buy
2016-08-17,2,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.042014, 0.0182916, 0.0372849, 0.0294840, 0.0183391,buy
