Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-13,a120,none,none,none,a120,none,none,159.941666666667,261.366666666667,258.575,2.82,12.1258333333333,314.783333333333, 0.0128130,-0.0065138,-0.0005340, 0.0146699, 0.01405893,buy
2014-12-14,none,none,none,a90,a120,none,none,171.778333333333,262.384166666667,269.394166666667,3.37875,12.3633333333333,315.022083333334, 0.0008227, 0.0081479, 0.0082646, 0.0030508, 0.00287937,buy
2014-12-15,none,none,none,none,a120,a135,none,183.715833333333,263.40125,280.314583333333,3.93958333333333,12.6008333333333,315.26125,-0.0273658,-0.0298771,-0.0297355,-0.0153013,-0.01855852,sell
2014-12-16,none,none,a60,none,none,a135,none,195.84375,264.41875,291.425,4.50166666666667,12.8383333333333,315.49875,-0.0172573, 0.0170888, 0.0109244, 0.0034280, 0.01128868,buy
2014-12-17,none,none,a60,a60,none,a135,none,208.250833333333,265.43625,302.814583333333,5.06666666666667,13.075,315.73625,-0.0236148, 0.0163757, 0.0041853,-0.0036754, 0.00445955,buy
2014-12-19,none,none,a90,none,none,none,none,234.171666666667,267.4725,326.699166666667,6.20041666666667,13.5483333333333,316.2125, 0.0079095, 0.0067757,-0.0022054, 0.0075031, 0.00630403,buy
2014-12-21,a135,none,a120,none,none,none,none,261.742083333333,269.51,352.232083333333,7.34333333333334,14.0204166666667,316.68875,-0.0021438, 0.0000896,-0.0039351, 0.0027559, 0.00558241,sell
2014-12-22,a135,none,none,a0,none,none,none,276.064583333333,270.528333333333,35.53625,7.91875,14.2566666666667,316.925833333333, 0.0036195, 0.0086980, 0.0106131, 0.0045683, 0.00814182,buy
2014-12-23,none,none,a150,none,none,none,none,290.617916666667,271.5475,19.0704166666667,8.495,14.4916666666667,317.163333333333,-0.0108242, 0.0032853,-0.0015235, 0.0065440, 0.00210280,buy
2014-12-25,none,none,a180,none,none,none,none,319.923333333333,273.585,46.3383333333333,9.65500000000001,14.9629166666667,317.6375, 0.0002556, 0.0002556, 0.0050260, 0.0022101, 0.00256568,sell
2014-12-26,none,none,none,a60,none,none,none,334.442083333333,274.605,59.8370833333333,10.235,15.1966666666667,317.875, 0.0077611, 0.0055629, 0.0075674, 0.0074503, 0.00775860,buy
2014-12-27,none,none,a150,none,a135,a150,none,348.767083333333,275.623333333333,73.14375,10.8166666666667,15.4325,318.110833333333, 0.0039000, 0.0031949, 0.0025225, 0.0032793, 0.00405941,buy
2014-12-28,none,none,none,a90,a135,a150,none,107.855,276.6425,86.2125,11.3975,15.6670833333333,318.3475,-0.0017277, 0.0075792, 0.0066069,-0.0067069, 0.00610263,buy
2014-12-29,none,none,a120,none,a135,a150,none,16.69875,277.6625,99.03625,11.9766666666667,15.9,318.585,-0.0035945,-0.0073332,-0.0081752,-0.0133061,-0.00954630,sell
2014-12-30,a150,none,none,none,none,none,none,30.3104166666667,278.68,111.630416666667,12.5554166666667,16.13625,318.819583333333, 0.0000041,-0.0031090,-0.0059861, 0.0064566,-0.00344943,sell
2014-12-31,a150,none,none,a120,none,none,none,43.70875,279.7,124.00875,13.1283333333333,16.3695833333333,319.056666666667,-0.0078192,-0.0039916,-0.0106603,-0.0156262,-0.01066032,sell
2015-01-01,none,none,a90,none,none,none,none,56.91375,280.71875,136.195,13.69625,16.60375,319.292916666667,-0.0075195,-0.0020167,-0.0008817,-0.0148247,-0.00250347,sell
2015-01-02,none,none,none,a150,none,none,none,69.9341666666667,281.7375,148.196666666667,14.2579166666667,16.8375,319.52875,-0.0114344,-0.0074098,-0.0082588,-0.0152438,-0.00825876,sell
2015-01-03,none,none,a60,none,none,none,none,82.78,282.757083333333,160.022916666667,14.8075,17.0708333333333,319.765,-0.0080106,-0.0059506,-0.0092507,-0.0066050,-0.00454504,sell
2015-01-05,none,none,none,a180,none,none,none,107.926666666667,284.795,183.131666666667,15.8675,17.5370833333333,320.237083333333,-0.0226934,-0.0208238,-0.0226927,-0.0144318,-0.02201581,sell
2015-01-07,none,none,none,a150,none,none,none,132.34875,286.8325,205.51625,16.8445833333333,18.0033333333333,320.70875, 0.0101112, 0.0103668, 0.0097962, 0.0122347, 0.01194842,buy
2015-01-08,none,none,a0,none,none,none,none,144.321666666667,287.850833333333,216.470833333333,17.2891666666667,18.23625,320.944166666667, 0.0032510, 0.0031221, 0.0047286,-0.0072011, 0.00455677,buy
2015-01-10,none,none,none,a120,a150,none,none,167.978333333333,289.888333333333,238.09,18.06375,18.70125,321.415833333333,-0.0057137,-0.0083389,-0.0068397,-0.0082133,-0.00738714,sell
2015-01-11,none,none,none,none,a150,none,none,179.785416666667,290.9075,248.877916666667,18.3729166666667,18.9333333333333,321.652083333333,-0.0156333,-0.0197506,-0.0176568,-0.0202557,-0.01981056,sell
2015-01-12,none,none,none,none,a150,none,none,191.682083333333,291.92625,259.755833333333,18.62125,19.165,321.888333333333,-0.0156333,-0.0197506,-0.0176568,-0.0202557,-0.01921474,sell
2015-01-13,none,none,a60,a90,none,none,none,203.759166666667,292.945,270.814166666667,18.7975,19.3966666666667,322.124166666667, 0.0017893, 0.0082885,-0.0043729,-0.0072238,-0.00651006,sell
2015-01-15,none,none,a90,a60,none,none,none,228.816666666667,294.9825,293.834166666667,18.8791666666667,19.8595833333333,322.596666666667,-0.0061039,-0.0016536,-0.0058242,-0.0039799,-0.00368177,sell
2015-01-16,none,none,none,a60,none,none,none,241.9575,296.001666666667,305.955833333333,18.75875,20.09,322.83375,-0.0025987, 0.0011172,-0.0084931,-0.0063954,-0.00619447,sell
2015-01-17,none,none,a120,none,none,none,none,255.577916666667,297.02,318.557916666667,18.5125,20.32125,323.069583333333,-0.0120669,-0.0032597, 0.0002814, 0.0002931, 0.01155396,sell
2015-01-18,none,none,none,none,none,a180,none,269.679583333333,298.038333333333,331.64125,18.1270833333333,20.5516666666667,323.305833333333, 0.0108627, 0.0110655, 0.0015742, 0.0005128,-0.00137093,buy
2015-01-19,none,none,a150,none,none,a180,none,284.212916666667,299.0575,345.155416666667,17.58375,20.7825,323.5425, 0.0090539, 0.0084029, 0.0015742, 0.0005317,-0.00108682,sell
2015-01-20,none,none,none,a0,none,a180,none,299.076666666667,300.075,209.001666666667,16.87375,21.0129166666667,323.778333333333, 0.0118851, 0.0120153, 0.0008250, 0.0002080,-0.00111843,sell
2015-01-21,none,none,a180,none,none,none,none,314.121666666667,301.09375,13.0279166666667,15.98375,21.2420833333333,324.015833333333,-0.0003393,-0.0003393, 0.0047806, 0.0019990, 0.00236253,sell
2015-01-23,none,none,a150,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667,13.6333333333333,21.7029166666667,324.487916666667,-0.0116414, 0.0034339, 0.0031380, 0.0080110, 0.00295255,buy
2015-01-24,none,none,none,a60,none,none,none,208.765,304.146666666667,54.6183333333334,12.1691666666667,21.9333333333333,324.724166666667, 0.0098305, 0.0080595, 0.0107723, 0.0098305, 0.01132597,buy
2015-01-25,none,none,a120,none,none,none,none,13.09125,305.164166666667,67.9270833333334,10.5225,22.1616666666667,324.961666666667, 0.0056120, 0.0010387, 0.0106526, 0.0072661, 0.01264967,buy
2015-01-27,none,none,none,a90,none,none,none,40.66,307.196666666667,93.4633333333333,6.73416666666667,22.6220833333333,325.434166666667,-0.0160245,-0.0130247,-0.0163396,-0.0137272,-0.01217943,sell
2015-01-28,none,none,a90,none,none,none,none,53.9441666666667,308.21375,105.730416666667,4.63958333333334,22.8504166666667,325.67125,-0.0071866,-0.0076877,-0.0040243,-0.0101533,-0.00734458,sell
2015-01-29,none,none,none,a120,none,none,none,66.94375,309.229166666667,117.714583333333,2.45458333333333,23.08,325.906666666667, 0.0063358,-0.0155790, 0.0008006, 0.0008006, 0.00094995,buy
2015-01-30,none,a0,a60,none,none,none,none,79.7029166666667,310.245,129.457916666667,150.212083333333,23.30875,326.143333333333, 0.0071587, 0.0087976, 0.0084124, 0.0038371, 0.00256185,buy
2015-01-31,none,a0,none,none,none,none,none,92.2579166666667,311.260416666667,140.9975,357.949166666667,23.5370833333333,326.380416666667,-0.0114042,-0.0112288,-0.0065034,-0.0124376,-0.00867450,sell
2015-02-01,none,none,none,a150,none,none,none,104.638333333333,312.275,152.363333333333,355.7025,23.76625,326.61625,-0.0111390,-0.0117434,-0.0044445,-0.0038417,-0.01258873,sell
2015-02-03,none,none,none,a180,none,none,none,128.9625,314.304166666667,174.658333333333,351.385416666667,24.2220833333333,327.090416666667, 0.0011112,-0.0020370, 0.0005083, 0.0014558, 0.00303478,sell
2015-02-04,none,none,a0,a180,none,none,none,140.944166666667,315.3175,185.626666666667,349.366666666667,24.4508333333333,327.326666666667, 0.0050752,-0.0022574, 0.0049895, 0.0054761, 0.00657626,buy
2015-02-05,none,none,none,none,a180,none,none,152.830416666667,316.33125,196.499166666667,347.465416666667,24.6783333333333,327.56375, 0.0023054, 0.0063851, 0.0086129, 0.0024544, 0.01229362,buy
2015-02-06,none,none,none,a150,a180,none,none,164.652083333333,317.344583333333,207.3075,345.697083333333,24.9054166666667,327.800833333333, 0.0079460, 0.0152730, 0.0198800, 0.0086502, 0.00694745,buy
2015-02-07,none,none,none,none,a180,none,none,176.447916666667,318.3575,218.090416666667,344.062916666667,25.1325,328.038333333333, 0.0140808, 0.0152730, 0.0164012, 0.0155337, 0.01229362,buy
2015-02-09,none,none,a60,a120,none,a150,none,200.175833333333,320.383333333333,239.7925,341.211666666667,25.58625,328.51375, 0.0087475, 0.0078479, 0.0077728, 0.0060648, 0.00807561,buy
2015-02-10,none,none,none,none,none,a150,none,212.24375,321.395,250.84875,339.99125,25.8129166666667,328.75125, 0.0031862, 0.0066672, 0.0075968, 0.0051641, 0.00840948,buy
2015-02-11,none,none,a90,none,none,a150,none,224.553333333333,322.407083333333,262.14625,338.899166666667,26.03875,328.98875, 0.0006375, 0.0013754, 0.0075904,-0.0019247, 0.00401038,buy
2015-02-12,none,none,none,a90,none,none,none,237.189166666667,323.418333333333,273.770833333333,337.930833333333,26.2641666666667,329.226666666667,-0.0067698,-0.0090932,-0.0018525,-0.0142097,-0.00212676,sell
2015-02-13,none,none,a120,none,none,none,none,250.22625,324.43,285.79625,337.074583333333,26.4895833333333,329.465416666667,-0.0175433,-0.0100737,-0.0109189,-0.0090237,-0.00276379,sell
2015-02-14,none,none,a120,a60,none,none,none,263.725416666667,325.44125,298.284166666667,336.32875,26.715,329.70375,-0.0009403, 0.0008015,-0.0033397, 0.0027586,-0.00165108,sell
2015-02-16,none,none,a150,none,none,none,none,292.179583333333,327.462083333333,324.7175,335.125,27.16375,330.180833333333,-0.0112091,-0.0102802,-0.0111232,-0.0102875,-0.01137648,sell
2015-02-18,none,none,a180,a0,none,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333,27.6129166666667,330.658333333333, 0.0021702, 0.0016984, 0.0021850,-0.0030143,-0.01168579,buy
2015-02-19,none,none,none,a0,none,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333,27.83625,330.897916666667, 0.0029526, 0.0025074, 0.0029526, 0.0049968, 0.00214422,buy
2015-02-20,none,none,a150,none,none,a135,none,352.642916666667,331.499166666667,21.14375,333.694166666667,28.06,331.136666666667, 0.0012133, 0.0012434,-0.0019915,-0.0026039, 0.00118753,buy
2015-02-21,none,none,a120,none,none,a135,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667,28.2833333333333,331.375, 0.0081179, 0.0102661, 0.0079460, 0.0104896, 0.01034466,buy
2015-02-22,none,none,a120,none,none,a135,none,22.2445833333333,333.515,48.7295833333334,333.370416666667,28.50625,331.615, 0.0080061, 0.0102661, 0.0079460, 0.0103437, 0.01032725,buy
2015-02-23,none,none,none,a60,none,none,none,36.4645833333333,334.5225,61.9420833333333,333.289166666667,28.72875,331.854583333333, 0.0129481, 0.0076944, 0.0061817,-0.0000184, 0.00985516,buy
2015-02-24,none,none,a90,none,none,none,a30,50.2529166666667,335.529166666667,74.72375,333.25625,28.9504166666667,332.094166666667,-0.0112260,-0.0021194,-0.0011998,-0.0079507, 0.00609800,sell
2015-02-25,none,none,none,a90,none,none,a30,63.6225,336.535416666667,87.0870833333333,333.27,29.1720833333333,332.33375,-0.0114480,-0.0014548,-0.0096808,-0.0130144,-0.01465798,sell
2015-02-26,none,none,a60,none,none,none,a30,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,29.3945833333333,332.57375,-0.0187479,-0.0177774,-0.0187466,-0.0124355,-0.01120486,sell
2015-02-27,none,none,none,none,none,none,a30,89.29625,338.54625,110.75,333.419166666667,29.615,332.813333333333,-0.0015286,-0.0035160,-0.0065936,-0.0052486,-0.00363183,sell
2015-02-28,none,none,none,a120,none,none,a30,101.71,339.550416666667,122.159583333333,333.551666666667,29.8358333333334,333.05375, 0.0057016, 0.0041493, 0.0040615, 0.0041493, 0.00060294,buy
2015-03-01,a180,none,none,none,none,none,a30,113.917916666667,340.554583333333,133.363333333333,333.717916666667,30.0566666666667,333.292916666667, 0.0079993, 0.0125970, 0.0096913, 0.0125783, 0.01243707,buy
2015-03-02,a180,none,none,a150,none,none,a30,125.9675,341.557916666667,144.409583333333,333.918333333333,30.2766666666667,333.53375, 0.0067466, 0.0125970, 0.0097782, 0.0121381, 0.01213814,buy
2015-03-03,none,none,a0,a150,none,a120,a30,137.907083333333,342.560833333333,155.34625,334.149583333333,30.49625,333.774166666667,-0.0000919, 0.0012172,-0.0003736,-0.0042103,-0.00333710,sell
2015-03-04,none,none,none,none,a150,a120,a30,149.772083333333,343.562916666667,166.209166666667,334.409583333333,30.7154166666667,334.014583333333,-0.0100402,-0.0112893,-0.0164917,-0.0122214,-0.00882625,sell
2015-03-05,none,none,none,a180,a150,a120,a30,161.595833333333,344.564583333333,177.03125,334.69875,30.9345833333333,334.254583333333,-0.0115165,-0.0120392,-0.0133180,-0.0131794,-0.01052804,sell
2015-03-06,none,none,none,none,a150,none,none,173.412083333333,345.566666666667,187.845416666667,335.013333333333,31.1516666666667,334.496666666667,-0.0153521,-0.0182081,-0.0157190,-0.0196485,-0.01820814,sell
2015-03-08,none,none,a60,a150,none,none,none,197.1575,347.566666666667,209.590833333333,335.724166666667,31.5875,334.977916666667, 0.0243161, 0.0015679, 0.0217250, 0.0261240, 0.02372778,buy
2015-03-09,none,none,none,none,none,none,none,209.169166666667,348.566666666667,220.6025,336.115416666667,31.80375,335.219166666667,-0.0160787,-0.0185384,-0.0032434,-0.0140330,-0.00969857,sell
2015-03-10,none,none,a90,none,none,none,none,221.336666666667,349.56625,231.770416666667,336.529166666667,32.0195833333333,335.46125,-0.0184255,-0.0204838,-0.0069967,-0.0122020,-0.01382823,sell
2015-03-11,none,none,none,a120,none,none,none,233.72,350.565,243.155,336.967916666667,32.235,335.703333333333,-0.0147871,-0.0190901,-0.0059477,-0.0134830,-0.00953469,sell
2015-03-13,none,none,a120,a90,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667,32.6641666666667,336.187916666667, 0.0043391,-0.0105702, 0.0069335,-0.0140131,-0.00298548,sell
2015-03-15,none,none,a150,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,33.0904166666667,336.673333333333,-0.0103261,-0.0111624,-0.0112816,-0.0096736,-0.01199622,sell
2015-03-16,none,none,none,a60,none,none,none,300.780833333333,355.552916666667,305.227916666667,339.492916666667,33.3020833333333,336.916666666667, 0.0094726, 0.0085935, 0.0028654, 0.0043564, 0.00727397,buy
2015-03-17,none,none,a180,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333,33.5154166666667,337.159583333333, 0.0042429, 0.0017198, 0.0016616,-0.0033065,-0.00944520,buy
2015-03-18,none,none,none,none,a135,none,none,330.344583333333,357.544583333333,332.8,340.654583333333,33.725,337.40375, 0.0101798, 0.0078025, 0.0159587, 0.0132354, 0.01017979,buy
2015-03-19,none,none,a150,none,a135,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333,33.9358333333333,337.646666666667,-0.0026817,-0.0018618, 0.0082544, 0.0038577,-0.00268985,sell
2015-03-20,a150,none,none,a0,a135,none,none,165.648333333333,344.53375,151.114583333333,341.901666666667,34.145,337.89125,-0.0048037,-0.0067249,-0.0021370,-0.0005340,-0.00675221,sell
2015-03-21,a150,none,a120,none,none,none,none,15.7004166666667,0.5275,15.1729166666667,342.557083333333,34.3575,338.135, 0.0007366,-0.0012922,-0.0033053, 0.0017691,-0.00138994,sell
2015-03-22,a150,none,none,none,none,none,none,30.49125,1.52166666666667,28.9695833333333,343.233333333333,34.5633333333333,338.379583333333, 0.0007366,-0.0010495,-0.0033053, 0.0020118,-0.00138994,sell
2015-03-23,none,none,a90,none,none,none,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325,34.7708333333333,338.624166666667, 0.0094492, 0.0094317, 0.0099492, 0.0037621, 0.00969984,buy
2015-03-24,none,none,none,a60,none,none,none,58.9079166666667,3.50583333333333,55.4020833333334,344.654583333333,34.9791666666667,338.868333333333, 0.0020149, 0.0055753,-0.0059352,-0.0023928,-0.00340041,sell
2015-03-25,none,none,a60,none,none,none,none,72.4516666666667,4.4975,67.9541666666667,345.396666666667,35.1875,339.112916666667,-0.0066264,-0.0097148, 0.0003396,-0.0051368,-0.00615013,sell
2015-03-27,none,none,none,a90,none,a90,none,98.2954166666667,6.47875,91.8166666666667,346.95,35.59625,339.60375, 0.0021246,-0.0024577,-0.0005637,-0.0035659, 0.00084976,buy
2015-03-28,none,none,none,none,none,a90,none,110.704583333333,7.46875,103.235833333333,347.760416666667,35.79625,339.849166666667, 0.0038505,-0.0014223, 0.0004201,-0.0047058, 0.00155665,sell
2015-03-29,a135,none,none,a120,none,none,none,122.862083333333,8.4575,114.404583333333,348.594583333333,36.0008333333333,340.094166666667, 0.0135627, 0.0169683, 0.0168029, 0.0123831, 0.01406372,buy
2015-03-30,a135,none,a0,a120,none,none,none,134.837083333333,9.44583333333333,125.39125,349.450833333333,36.2029166666667,340.340416666667, 0.0129203, 0.0171026, 0.0172208, 0.0124735, 0.01372334,buy
2015-04-01,none,none,none,a150,a120,none,none,158.506666666667,11.4204166666667,147.08625,351.23375,36.6045833333333,340.832083333333,-0.0062840,-0.0099833, 0.0006994, 0.0000224,-0.00783989,sell
2015-04-02,none,none,none,none,a120,none,none,170.314166666667,12.4075,157.906666666667,352.1625,36.8029166666667,341.079166666667,-0.0024853,-0.0089834,-0.0004590, 0.0038907,-0.00590979,sell
2015-04-03,none,none,none,none,a120,none,none,182.169583333333,13.3925,168.777083333333,353.10875,37.0020833333333,341.324583333333,-0.0024853,-0.0089834,-0.0004590, 0.0038907,-0.00590979,sell
2015-04-04,none,none,a60,a180,none,none,none,194.1125,14.3783333333333,179.734166666667,354.08,37.19875,341.572083333333, 0.0097675,-0.0014411,-0.0018130, 0.0047602, 0.00411948,buy
2015-04-06,a120,none,a90,none,none,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333,37.5891666666667,342.067083333333, 0.0119105, 0.0166342, 0.0144895, 0.0124647, 0.01099795,buy
2015-04-07,a120,none,none,a150,none,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333,37.7833333333333,342.31375, 0.0014862, 0.0043343, 0.0026610, 0.0016494, 0.00030814,buy
2015-04-09,none,a0,a120,a120,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,38.1666666666667,342.810833333333, 0.0028636, 0.0024663, 0.0032632, 0.0059800, 0.00423431,buy
2015-04-10,none,a0,none,none,none,none,none,269.3075,20.27875,249.02875,60.3420833333333,38.3570833333333,343.059166666667,-0.0011413,-0.0011413,-0.0071454, 0.0011878,-0.00670326,sell
2015-04-11,none,a0,a150,none,none,none,none,282.698333333333,21.2604166666667,261.437916666667,1.445,38.5458333333333,343.308333333333, 0.0006621, 0.0008834,-0.0000242, 0.0049036, 0.00006918,buy
2015-04-12,none,none,none,a90,none,none,none,296.403333333333,22.24125,274.162083333333,2.55708333333333,38.73375,343.5575,-0.0213020, 0.0053373, 0.0081631,-0.0216759,-0.01960550,buy
2015-04-13,none,none,a180,none,none,none,none,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,38.9191666666667,343.80625,-0.0114710,-0.0100488,-0.0080469,-0.0107814,-0.01334504,sell
2015-04-14,none,none,none,a60,none,none,none,324.75125,24.2025,300.54875,4.80125,39.1041666666667,344.056666666667,-0.0013044,-0.0009059,-0.0033728,-0.0017306,-0.00243107,sell
2015-04-15,none,none,a150,none,none,none,none,339.34125,25.1825,314.15875,5.925,39.2870833333333,344.3075, 0.0065554, 0.0090797, 0.0086141, 0.0088767, 0.00844427,buy
2015-04-16,none,none,none,none,none,none,none,309.121666666667,26.1616666666667,327.96,7.04375,39.4683333333333,344.556666666667, 0.0018064,-0.0016850,-0.0018245,-0.0010831,-0.00345524,sell
2015-04-17,none,none,a120,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,39.6491666666667,344.807083333333,-0.0058489,-0.0105253,-0.0105253,-0.0080169,-0.00863263,sell
2015-04-18,none,none,none,a0,none,none,none,23.835,28.1183333333333,280.716666666667,9.245,39.8283333333333,345.05875,-0.0022729,-0.0084727,-0.0075846,-0.0042923,-0.00858262,sell
2015-04-19,none,none,a90,none,none,none,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,40.00625,345.310833333333,-0.0026885,-0.0065943,-0.0053204,-0.0084683,-0.00824355,sell
2015-04-20,a90,none,none,none,none,none,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667,40.1816666666667,345.56125, 0.0097869, 0.0049243, 0.0078027, 0.0022955, 0.01018504,buy
2015-04-21,a90,none,a60,none,none,a60,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667,40.3558333333333,345.815, 0.0038733,-0.0029593,-0.0085506,-0.0061999,-0.00761113,sell
2015-04-22,none,none,none,none,none,a60,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667,40.52875,346.065, 0.0055122, 0.0004335, 0.0013551, 0.0078072, 0.00182414,buy
2015-04-23,none,none,none,a60,none,a60,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,40.6991666666667,346.316666666667, 0.0034807, 0.0016451,-0.0001395, 0.0045387, 0.00211047,buy
2015-04-25,none,none,none,a90,none,none,none,119.112083333333,34.9508333333333,84.16125,16.0154166666667,41.0366666666667,346.825833333333, 0.0024797,-0.0066637, 0.0013054, 0.0006411,-0.00055581,buy
2015-04-26,none,none,a0,a90,none,none,none,131.29,35.9245833333333,95.3654166666667,16.79625,41.20125,347.079583333333, 0.0026791,-0.0073398, 0.0013054, 0.0006341, 0.00001900,buy
2015-04-28,none,none,none,a120,none,none,none,155.110416666667,37.8695833333333,117.240833333333,18.1820833333333,41.5266666666667,347.584583333333,-0.0229253,-0.0235130,-0.0219118,-0.0230406,-0.01410849,sell
2015-05-01,none,none,a60,a150,none,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333,348.34875, 0.0228806, 0.0044298, 0.0220025, 0.0224108, 0.02316561,buy
2015-05-03,none,none,none,none,a90,none,none,214.99375,42.72375,172.27,20.48375,42.3025,348.85875, 0.0054638, 0.0086055, 0.0086055, 0.0047012, 0.00754318,buy
2015-05-04,none,none,a90,a180,a90,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,42.4495833333333,349.112916666667,-0.0085393,-0.0060259,-0.0037798,-0.0039545,-0.00269175,sell
2015-05-05,none,none,none,none,a90,a45,none,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,349.3675,-0.0002553,-0.0011858,-0.0011634,-0.0016446, 0.00150883,sell
2015-05-06,none,none,a120,a150,none,a45,none,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,349.625,-0.0006377, 0.0010809,-0.0018263, 0.0022156, 0.00049331,buy
2015-05-07,none,none,none,none,none,a45,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333,349.88375, 0.0074719, 0.0131824, 0.0088174, 0.0119103, 0.01165887,buy
2015-05-08,none,none,a150,none,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667,43.0145833333333,350.14, 0.0053179, 0.0091945, 0.0079351, 0.0092482, 0.00676603,buy
2015-05-09,none,none,none,a120,none,none,none,293.22,48.5320833333333,244.687916666667,20.8241666666667,43.1504166666667,350.395833333333,-0.0214070,-0.0229100,-0.0263309,-0.0229926,-0.01890117,sell
2015-05-10,none,none,a180,none,none,none,none,306.999583333333,49.5,257.499583333333,20.6033333333333,43.2816666666667,350.655416666667,-0.0078849,-0.0087737,-0.0062137,-0.0100609,-0.01108164,sell
2015-05-11,none,none,a180,a90,none,none,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333,43.40875,350.915,-0.0126024,-0.0143352,-0.0151124,-0.0156184,-0.01445406,sell
2015-05-13,none,none,a150,a60,none,none,none,349.379583333333,52.4,296.979583333333,19.46375,43.6558333333333,351.432916666667, 0.0016999, 0.0034088,-0.0012824, 0.0025722, 0.00340883,buy
2015-05-15,none,none,a120,none,none,none,none,18.2325,54.33,323.9025,18.28875,43.89,351.952083333333, 0.0010856,-0.0000039, 0.0025086, 0.0020557,-0.00196182,sell
2015-05-16,none,none,none,none,none,none,a45,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075,352.209583333333, 0.0031577,-0.0014010,-0.0031768, 0.0086757,-0.00239219,buy
2015-05-17,none,none,a90,none,none,none,a45,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333,352.475416666667, 0.0044800,-0.0020614, 0.0002683, 0.0017995,-0.00344628,sell
2015-05-18,none,none,none,a0,none,none,a45,61.1883333333334,57.22,78.9683333333334,15.9108333333333,44.22,352.7325, 0.0095263, 0.0104232, 0.0103943, 0.0105746, 0.01009893,buy
2015-05-19,none,none,a60,none,none,none,a45,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125,352.994166666667, 0.0003366, 0.0053178, 0.0010955, 0.0010548, 0.00442064,sell
2015-05-20,none,none,none,none,none,none,a45,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333,353.26, 0.0060777, 0.0075794, 0.0079623, 0.0075398, 0.00798621,buy
2015-05-21,none,none,none,none,none,a30,a45,101.821666666667,60.11,41.7116666666667,12.8125,44.5125,353.52, 0.0053740, 0.0088239, 0.0059158, 0.0068059, 0.00205793,buy
2015-05-22,none,none,none,a60,none,a30,a45,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333,353.780416666667, 0.0069054, 0.0112054, 0.0105408, 0.0106490, 0.00716920,buy
2015-05-23,none,none,none,a60,none,a30,a45,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69,354.04375, 0.0069054, 0.0112054, 0.0104872, 0.0106490, 0.00716920,buy
2015-05-24,none,none,a0,none,none,none,a45,139.320416666667,63,76.3204166666667,9.0725,44.765,354.314166666667, 0.0016977, 0.0023218, 0.0028622, 0.0025857,-0.00028864,buy
2015-05-25,none,none,none,a90,none,none,a45,151.304583333333,63.96,87.3445833333333,7.71041666666667,44.84125,354.576666666667,-0.0146185, 0.0022092, 0.0030652, 0.0009069,-0.00292936,buy
2015-05-26,none,none,none,none,none,none,a45,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,354.84125, 0.0014745, 0.0007025, 0.0026683, 0.0005829,-0.00237714,sell
2015-05-27,none,none,none,none,none,none,a45,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333,355.105416666667, 0.0071203, 0.0071183, 0.0084003, 0.0067813,-0.00324633,buy
2015-05-28,none,none,none,a120,none,none,a45,186.833333333333,66.84,119.993333333333,3.365,45.0425,355.37125,-0.0130161,-0.0054671,-0.0068966,-0.0009947,-0.00453605,sell
