Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-15,2.49,2.97,0,0,7.61,2.72,5.51,2.2,5.17,2.49,2.44,5.06,3.09,2.72,2.53,-0.0060258,-0.01013670,-0.0071335,-0.007029,-0.0108127,sell
2015-12-16,2.24,0,2.34,0,0,8.02,5,0.94,3.28,2.24,2.77,0.62,4.65,2.62,2.36,-0.0054395,-0.00543946,-0.0038612, 0.010878,-0.0036665,sell
2015-12-17,0,2.56,0.82,0,2.38,0,8.41,0,0,2.56,2.49,2.53,5.92,0,3.2, 0.0137420,-0.00451043,-0.0007792,-0.002955,-0.0041942,sell
2015-12-18,0,0,4.96,2.56,1.34,0,1.73,2.67,2.56,2.56,0,0,2.78,2.67,3.74,-0.0066105,-0.01297456,-0.0057027,-0.014743,-0.0105530,sell
2015-12-19,0,0,3,0,2.77,0,0.62,5.79,0,0,2.6,2.77,6.12,0,4.43,-0.0178332,-0.01469316,-0.0182864,-0.022669,-0.0144256,sell
2015-12-20,2.97,0,4.06,2.77,0,2.6,0,5.26,2.84,2.77,1.62,2.6,3.54,2.97,6.02, 0.0091494,-0.01757794,-0.0041701,-0.014040,-0.0240878,sell
2015-12-21,2.25,3.77,0,0,0,0,2.32,2.97,2.7,0,0,2.32,1.76,2.21,2.97,-0.0086821,-0.00960335,-0.0047545,-0.009603,-0.0098859,sell
2015-12-22,7.82,3.43,2.62,0,3,0,0.66,1,3.04,2.62,2.62,0,3.41,2.84,4,-0.0023457,-0.00234573, 0.0029535,-0.002266,-0.0070509,sell
2015-12-23,0,7.67,2.74,0,0.65,3.36,1.87,2.87,1.87,3.01,2.44,3.44,2.87,2.74,2.79, 0.0176301, 0.01558057, 0.0162180, 0.017630, 0.0176301,buy
2015-12-24,4.06,0,4.89,0,1.16,1.8,5.36,2.62,6.76,4.08,2.51,1.8,2.38,0,2.36,-0.0021968,-0.00575313,-0.0064688,-0.007574,-0.0051994,sell
2015-12-25,5.55,0,0,2.74,2.06,2.97,1.65,0,4.62,2.06,0,5.55,0,2.74,0,-0.0020188, 0.00624957, 0.0097639, 0.005461, 0.0065115,buy
2015-12-26,2.53,2.77,0,4.15,3,1.55,3.37,3.33,5.9,3.84,1.64,4.32,2.51,0,2.49, 0.0167972, 0.01616227, 0.0177564, 0.016706, 0.0229380,buy
2015-12-27,0.89,0.62,4.52,2.58,2.42,1.53,1.77,4.38,2.92,6.8,2.58,3.57,0,2.84,0,-0.0112062, 0.00870108,-0.0130966,-0.004763, 0.0060209,sell
2015-12-28,2.7,0,6.34,0,1.36,3.36,1.76,2.3,2.62,3.66,0,4.48,3.53,0.83,2.7, 0.0100966,-0.00468858, 0.0032370, 0.000930,-0.0029342,buy
2015-12-29,0,9.05,2.44,0,3.27,2.1,5.44,3,2.51,6.23,2.44,2.97,4.97,2.67,3.51, 0.0225752, 0.02219478, 0.0198648, 0.021935, 0.0225752,buy
2015-12-30,3.99,5.33,0,2.58,0,5.58,2.03,2.6,0,5.18,2.62,4.61,4.52,2.47,2.71,-0.0134514,-0.00720535,-0.0114232,-0.016360,-0.0109371,sell
2015-12-31,2.44,3.93,2.56,0,0,2.06,0.83,1.92,2.79,2.55,0.98,0.83,3.87,0,5.51, 0.0042177,-0.00210989, 0.0006589, 0.001528, 0.0015282,buy
2016-01-01,2.49,1.94,2.95,0,2.92,0,0,1.58,0,4.5,2.49,2.95,0,0,1.94,-0.0051429,-0.00007355, 0.0066039,-0.000074, 0.0016298,buy
2016-01-02,0,0.66,1.27,2.53,0,0,0,6.5,0,1.47,0,1.27,2.56,2.47,3.19,-0.0173773,-0.02337318,-0.0188837,-0.023380,-0.0223684,sell
2016-01-03,0,2.53,0,0,2.79,0,0,4.99,2.79,4.55,2.74,3.05,0,0,0, 0.0096999, 0.01298022, 0.0105253, 0.012759, 0.0127595,buy
2016-01-04,2.92,0,0,0,0,2.84,3,4.78,2.84,2.9,0.89,4.43,1.84,2.22,0, 0.0132568, 0.01303926, 0.0219192, 0.015591, 0.0224789,buy
2016-01-05,0,0,2.72,0,0,0,8.38,6.69,2.74,3,0,2.95,5.53,2.67,3.46,-0.0025570, 0.01656454, 0.0165645,-0.002482,-0.0025570,sell
2016-01-06,0,2.95,0,0,2.89,5.18,2.77,8.65,0,5.19,2.77,4.53,5.46,2.67,4.77, 0.0094830, 0.00933898, 0.0110586, 0.009506, 0.0002884,buy
2016-01-07,2.4,0,0,0,5.5,5.07,0,5.85,0,3.69,2.58,1.68,4.34,2.58,5.37,-0.0047190, 0.01580911,-0.0036786,-0.004145,-0.0072140,sell
2016-01-08,0,0,0,0,2.56,0,2.56,5.12,2.65,3.09,2.56,0,0.59,0,1.94, 0.0031631, 0.02006740, 0.0157390, 0.004331, 0.0036332,sell
2016-01-09,0,0,0,0,0,0,3.37,3.74,0,0.53,0,2.84,2.53,0.93,3.74, 0.0038443, 0.01084089, 0.0130324, 0.012801, 0.0178236,buy
2016-01-10,2.4,0,0,0,1.03,2.67,0,0.65,2.4,0,2.47,2.67,1.03,2.38,0.65, 0.0003372, 0.00411755,-0.0172080,-0.005179, 0.0029461,buy
2016-01-11,0.97,2.44,0,0,8.79,0.67,0.98,2.38,2.44,2.38,0,3.51,5.95,0,1.95,-0.0119441,-0.00957555,-0.0163301,-0.024460, 0.0025829,sell
2016-01-12,4.07,0,2.53,0,9.45,2.87,2.77,0,3.73,0,2.3,1.62,5.96,2.44,5.64,-0.0086547, 0.00293489,-0.0084978, 0.002935,-0.0027099,buy
2016-01-13,9.63,0,0,0,1,14.43,0.55,0,3.77,2.89,2.77,6.17,4.11,3.65,5.64,-0.0197459,-0.01560219,-0.0172124,-0.009574,-0.0164584,sell
2016-01-14,6.46,2.47,0,2.67,2.6,4.28,7.79,0,8.1,2.47,2.74,4.28,2.67,5.35,3.63, 0.0199445, 0.02518062, 0.0010790, 0.017840,-0.0006900,buy
2016-01-15,4.11,0,2.74,0,2.6,4.74,0,0,4.11,3.61,0,6.47,0,1.26,0, 0.0028924, 0.00690983,-0.0007484, 0.002686, 0.0077955,buy
2016-01-16,1.06,0,2.87,0,0,5.6,0,8.45,4.66,1.61,2.65,3.99,2.65,2.42,2.65, 0.0104373, 0.01012772, 0.0105103, 0.010437, 0.0099909,buy
2016-01-17,0,2.44,0,2.84,0,3,2.36,4.54,4.7,5.84,0,2.36,0,2.28,0, 0.0045448, 0.00527653, 0.0102604, 0.004545, 0.0045448,buy
2016-01-18,7.95,0,0,0,2.32,2.92,0,3.65,5.62,2.92,2.92,0,2.38,0,3, 0.0075705, 0.00757053, 0.0089431,-0.002988, 0.0114117,buy
2016-01-19,3.46,5.26,1.43,0,0,4.09,0,5.63,1.96,2.99,2.79,2.77,3.07,2.74,4.15, 0.0119037, 0.01497839,-0.0032134,-0.010186,-0.0018003,sell
2016-01-20,0,2.79,7.14,0,0,0.84,2.44,5.95,1.02,3.18,2.42,1.96,3.65,2.79,5.41, 0.0082097, 0.01418329, 0.0147277, 0.010617, 0.0276635,buy
2016-01-21,0,2.56,2.67,0,0,0,0,5.4,2.84,2.56,0,0,2.36,2.67,2.56,-0.0162175,-0.00898237,-0.0039330,-0.013173,-0.0131734,sell
2016-01-22,5.47,0,0,5.04,0,0,0,3.77,0,2.65,2.6,2.82,5.44,0,3.77, 0.0025464,-0.01384992, 0.0004818,-0.005167, 0.0023662,buy
2016-01-23,0,2.84,0,0.88,0,0,2.53,0.88,2.53,0,0,2.84,2.32,0.88,0.88,-0.0254741,-0.00478390,-0.0031914,-0.020463,-0.0141680,sell
2016-01-24,0,0,6.44,2.7,0,2.7,0,3.41,2.7,2.77,2.82,2.36,2.91,2.7,0.64, 0.0046586, 0.00586090, 0.0055233, 0.004760, 0.0102886,buy
2016-01-25,2.79,0,4.76,0,2.82,0,0,0.52,2.82,0,1.99,0,4.11,0,3.31,-0.0130640,-0.00933311,-0.0130063,-0.015708,-0.0086134,sell
2016-01-26,0,8.36,2.53,2.82,0.57,0,0,0,0.98,0,2.51,3.39,3.69,2.53,2.47, 0.0151699,-0.00316518,-0.0031652,-0.002366,-0.0014936,sell
2016-01-27,5.71,4.64,2.95,0,1.36,0,2.77,0.58,4.35,2.77,2.79,1.36,4.4,2.06,3.53,-0.0212836,-0.01655230,-0.0264245,-0.020053,-0.0191226,sell
2016-01-28,0,5.86,0,0,2.97,2.58,0,0.75,5.74,2.58,0,2.97,1.9,2.89,0.75, 0.0091350,-0.00421409,-0.0145797, 0.007918,-0.0064792,buy
2016-01-29,2.89,1.29,2.87,0.98,6.12,0,1.88,6.3,1.29,3.47,2.77,6.88,5.14,3.41,2.04,-0.0097899, 0.01629956, 0.0095353, 0.001043, 0.0123182,sell
2016-01-30,0,2.44,0,2.49,4.18,0,3.5,6.08,2.42,0.53,2.12,6.53,5.34,0.64,4.11,-0.0217480,-0.02548139,-0.0226696,-0.026157,-0.0189326,sell
2016-01-31,2.95,0,0,0,0.77,2.67,2.7,2.7,2.67,0.52,0,5.13,2.16,0.77,2.7, 0.0141349, 0.01424732, 0.0176736, 0.013268, 0.0179400,buy
2016-02-01,0.79,0,2.49,0,0.93,0,7.76,5.46,1.46,2.47,2.97,1.54,3.88,3.42,5.46,-0.0146421,-0.01434063,-0.0143406,-0.016973,-0.0153056,sell
2016-02-02,0,2.87,0,0,1.14,5.31,2.49,1.84,2.49,0,2.42,0,3.62,1.14,4.71,-0.0045175,-0.00254987,-0.0061816,-0.002122,-0.0093188,sell
2016-02-03,1.19,0.51,0,0,7.51,1.58,2.53,4,0,3,1.58,2.47,3.69,3.91,2.67, 0.0115712, 0.01285055, 0.0136869, 0.013687, 0.0113562,buy
2016-02-04,3.5,0,0,0,10.3,0.79,1.16,3.82,3.47,3.74,2.74,0,4.47,2.47,3.61, 0.0122553, 0.01338533, 0.0130004, 0.009974, 0.0101661,buy
2016-02-05,1.38,0,0,0,5.04,5.47,5.03,2.51,1.38,4.88,0,2.47,5.72,5.04,2.66,-0.0116701, 0.00396837,-0.0085478,-0.009551,-0.0088626,sell
2016-02-06,5.81,0,0,0,7.44,3.67,7.42,8.08,5.81,6.77,2.56,3.67,8.1,5.26,8.73,-0.0023585,-0.00416408,-0.0070980,-0.003248,-0.0023585,sell
2016-02-07,2.42,2.42,0,0,6.7,1.7,5.3,5.74,4.84,6,0,4.49,2,3,5.04, 0.0012610, 0.01442434, 0.0134295, 0.010704, 0.0112956,buy
2016-02-08,1.48,0,2.56,0,8.8,2.97,5.61,5.82,4.04,7.21,2.67,3.55,2.6,5.48,4.22, 0.0156194,-0.00274544, 0.0134428, 0.015619, 0.0156194,buy
2016-02-09,1.94,0,1.3,0,4.06,7.79,1.19,1.47,3.24,2.66,2.43,4.98,2.65,2.42,2.32, 0.0055264, 0.00551132, 0.0041102, 0.001967,-0.0051865,buy
2016-02-10,5.87,0,2.95,2.89,7.47,4.08,2.94,0.91,8.84,4.38,2.51,3.36,2.34,4.94,2.53, 0.0075888, 0.00817485,-0.0177856,-0.014862,-0.0194037,sell
2016-02-11,1.34,2.44,2.49,0,2.95,4.66,2.42,0.56,3.83,3,2.42,3.61,0,4,0,-0.0029670,-0.01085767,-0.0108577,-0.004416,-0.0118089,sell
2016-02-12,0,0,6.84,0,3.63,5.18,1.02,2.95,3.84,3,0,6.1,2.95,3.73,2.77,-0.0106015,-0.00907914,-0.0081317,-0.008934,-0.0100779,sell
2016-02-13,0,2.92,0.61,0,1.1,3.7,2.74,2.38,3.53,0,2.38,3.7,0,3.84,0, 0.0005724,-0.00858794,-0.0083651,-0.005556,-0.0086285,sell
2016-02-14,5.08,1.01,0,1.62,3.41,0,2.44,0,3.71,1.62,0,2.44,2.38,0.9,2.51, 0.0061205, 0.00670029, 0.0064923, 0.007746, 0.0061205,buy
2016-02-15,4.48,2.65,0,2.67,0.73,2.74,0,2.67,1.99,2.67,2.49,0,2.65,3.4,2.74, 0.0023346,-0.00090841,-0.0055624, 0.006624,-0.0034745,sell
2016-02-16,0,2.76,2.34,0,0.6,0,2.36,2.65,0.52,0,2.24,2.65,2.34,0.6,2.36, 0.0127728, 0.01349617, 0.0234496, 0.013068, 0.0130676,buy
2016-02-17,2.51,4.46,2.6,0,0,0,0.85,2.95,4.85,2.6,2.56,0,0,2.51,0.85, 0.0072718, 0.01187413, 0.0097645, 0.006473, 0.0064244,buy
2016-02-18,2.74,8.68,2.49,0.86,0,0.55,0,0,2.92,2.79,2.49,2.74,1.41,2.97,0,-0.0132448,-0.00010592,-0.0084900,-0.011636,-0.0130231,sell
2016-02-19,2.47,4.92,0,2.42,1.02,1.31,2.72,2.6,3.93,2.47,0,3.51,3.73,1.22,2.6, 0.0093062, 0.01111115, 0.0087658, 0.008970, 0.0097872,buy
2016-02-20,0,1.58,5.37,2.47,2.97,6.44,0,0,3.98,0,2.47,5.39,2.95,2.95,1.09,-0.0095813,-0.00783065,-0.0141886,-0.014259,-0.0139327,sell
2016-02-21,2.87,2.95,2.74,0,5.09,5.35,0,1.08,5.55,1.08,0,2.49,5.51,0,5.45, 0.0074961, 0.00597015, 0.0062660, 0.005970, 0.0058414,buy
2016-02-22,0,7.13,0,2.6,0.72,4.12,0,2.65,1.61,2.65,0,0.72,3.85,2.6,5.79,-0.0098820, 0.00176551, 0.0043388,-0.002540,-0.0020444,sell
2016-02-23,2.65,0,5.65,2.42,1.31,1.43,0,0,0.55,0,2.95,3.73,2.65,0,4.13,-0.0051139,-0.01161040,-0.0031752,-0.011726,-0.0051139,sell
2016-02-24,0.57,2.97,1.73,0,3.64,0.61,2.56,0,2.67,2.56,2.97,2.95,1.26,0,2.34,-0.0039116,-0.00170478, 0.0027714, 0.000272,-0.0234759,buy
2016-02-25,0,2.01,5.11,0,4.82,2.6,0.81,0,0,2.6,2.01,4.75,2.56,2.62,0.81, 0.0010711, 0.00046596,-0.0053176,-0.000672, 0.0090699,sell
2016-02-26,2.62,4.34,0.78,2.65,6.17,1.11,3,2.58,3.18,1.11,2.62,3.32,5.58,2.49,5.65,-0.0151592,-0.01446564, 0.0036557,-0.010545, 0.0070249,buy
2016-02-27,0,3.62,2.97,0,3.62,2.58,2.84,0,5.55,2.74,0,4.51,0.88,0.75,2.84,-0.0101248,-0.00773701,-0.0080607,-0.008163,-0.0083973,sell
2016-02-28,5.42,0,4.11,0,0,0.68,3.92,0,3.75,0,0,5.58,2.58,2.84,2.38,-0.0099450,-0.01541418,-0.0177783,-0.006079,-0.0153678,sell
2016-02-29,0,0,3.09,0,1.12,0,3.66,2.49,3.16,2.89,2.49,2.24,2.18,0,2.53, 0.0107173, 0.00910606, 0.0089750, 0.015724, 0.0099292,buy
2016-03-01,0,2.42,0,0,2.97,2.65,0.94,5.56,0,0.51,0,3.72,5.62,2.79,3.36, 0.0023233, 0.01295577, 0.0169149, 0.009130, 0.0166352,buy
2016-03-02,2.84,0,1.55,0,5.39,0,3.32,4.81,4.22,0,0.6,0,5.39,2.14,5.56,-0.0045532,-0.00388247, 0.0110604,-0.002970,-0.0040564,sell
2016-03-03,0,0,3,0,3.77,0,5.86,0.71,3,3.6,2.89,0,0.88,0,2.97,-0.0032316,-0.00298434,-0.0029843,-0.002984,-0.0093413,sell
2016-03-04,2.34,0,1.64,0,0,5.21,6.46,5.15,3.98,4.71,2.7,2.92,2.6,2.44,4.05, 0.0150824, 0.00970007, 0.0150824, 0.016159, 0.0162995,buy
2016-03-05,0.52,2.56,0,0,2.74,6.53,3.88,2.95,3.08,5.82,2.74,2.92,2.09,2.53,0, 0.0002124,-0.01106773,-0.0075085,-0.000954,-0.0109755,sell
2016-03-06,0,1.52,1.74,0.66,8.68,4.13,4.05,1.25,3.92,1.25,0,2.72,7.79,2.95,3.4, 0.0210378, 0.02000369, 0.0224721, 0.008383, 0.0201208,buy
2016-03-07,0,0,2.95,1.82,2.96,7.99,5.67,2.72,4.77,2.72,0.56,0,7.9,0.7,8.02,-0.0103585,-0.01035850,-0.0046626,-0.009138,-0.0139423,sell
2016-03-08,0,0,0,4.08,3.74,5.83,4.37,0,4.08,0,2.38,2.7,5.71,0.66,8.23, 0.0057202, 0.00561086, 0.0084969, 0.005611, 0.0154699,buy
2016-03-09,2.77,0,0,4.4,4.9,0,2.29,0,4.4,2.77,0,0,2.29,2.84,4.9, 0.0150092,-0.00315910, 0.0085379,-0.000806, 0.0049259,sell
2016-03-10,0.93,2.44,1.37,0.63,6.31,0,0,2.95,2,3.37,2.87,4.24,2.95,0,1.78,-0.0107200,-0.00214847,-0.0041465,-0.007183,-0.0122286,sell
2016-03-11,0,2.69,5.32,0,2.47,4.96,0,1.76,3.84,4.17,2.6,5.36,1.76,2.47,2.58, 0.0022401, 0.01530835, 0.0036334, 0.005086, 0.0116954,buy
2016-03-12,3.33,2.51,1.82,0,0,3.35,5.73,0.64,3.76,2.46,2.89,3.78,2.87,2.56,0, 0.0015833, 0.00858941, 0.0057971, 0.009853, 0.0038296,buy
2016-03-13,4.93,1.21,0,0.74,2.38,2.34,2.67,1.43,2.42,2.17,0,0,6.06,2.67,2.38, 0.0023067, 0.00169385, 0.0003166, 0.002087, 0.0025288,sell
2016-03-14,0,2.58,0.52,3.95,0,6.94,1.74,6.7,1.37,5.55,0.89,2.84,7.79,0,3.99, 0.0030755, 0.00191618,-0.0014269,-0.002372, 0.0010203,buy
2016-03-15,0,0,2.42,2.92,1.73,4.21,5.41,11.06,5.71,2.67,2.65,0,6.63,2.95,7.14, 0.0090253, 0.00634335,-0.0012611, 0.009567, 0.0092750,buy
2016-03-16,2.77,0,2.84,1.06,2.95,2.2,0.95,1.18,1.06,4.02,0,2.77,0.95,0,5.15, 0.0086009, 0.00736401, 0.0086009, 0.008601, 0.0071546,buy
2016-03-17,2.67,5.71,0,2.82,0.98,0.76,3,3.04,3,3.43,2.67,2.79,2.82,0,4.27, 0.0070533, 0.00924290, 0.0075544, 0.013659, 0.0109971,buy
2016-03-18,5.49,2.87,0,0,0,2.6,0,0,2.6,2.67,1.13,1.74,0,2.82,0,-0.0197785,-0.01944265,-0.0201790,-0.018705,-0.0197785,sell
2016-03-19,2.65,5.36,5.39,0,2.92,0,0,0,2.92,0,2.49,3.93,2.77,2.87,2.65,-0.0017816,-0.00128182,-0.0021754,-0.001782,-0.0013985,sell
2016-03-20,0.66,3.53,5.56,0,0,0,0,0,0,0,2.79,2.95,2.82,2.77,1.37,-0.0094551,-0.01103750,-0.0091224,-0.007417,-0.0110375,sell
2016-03-21,0,4.06,0,2.97,0,0,0,2.72,0.63,2.72,0,5.23,1.29,0.57,2.77, 0.0081932, 0.01093930, 0.0081932, 0.009023, 0.0083033,buy
2016-03-22,2.89,0,2.84,0,0,0,0,0,2.47,0,0,0.78,2.89,1.37,2.84, 0.0093799, 0.01760762, 0.0088990, 0.015224, 0.0083513,buy
2016-03-23,1.21,0,0.68,5.76,0,0,2.47,0,0,3.68,2.79,0.68,0,5.94,0, 0.0126293, 0.01282454, 0.0128245,-0.002434, 0.0046944,buy
2016-03-24,4.06,0,2.56,4.45,2.67,2.34,0.58,2.49,4.23,6.4,0,2.56,3.07,2.6,2.89, 0.0343661, 0.00867230, 0.0230085, 0.023942, 0.0086723,buy
2016-03-25,4.93,2.87,0,3.78,0,5,1.71,0,5.49,7.44,0,2.87,1.71,1.05,0.78, 0.0104241, 0.00869236, 0.0109379, 0.011512, 0.0090670,buy
2016-03-26,6.05,0,5.14,1.64,5.04,0.61,3.59,0,2.87,6.12,2.56,4.31,2.97,2.58,0.66, 0.0070722,-0.00348268, 0.0016976, 0.004222,-0.0008474,buy
2016-03-27,2.06,3.91,2.97,0,4.86,0,6.68,0,2.42,2.06,1.44,2.97,4.26,2.47,4.86,-0.0262235,-0.02078109,-0.0229183,-0.010021,-0.0037848,sell
2016-03-28,2.88,5.62,0.62,0,4.3,2.42,0.56,0,0.62,3.78,2.97,1.35,2.98,1.84,5.6, 0.0022344, 0.00223444, 0.0022208, 0.002221, 0.0126934,buy
2016-03-29,9.16,0,2.92,0,5.58,0,0,6.56,5.81,1.08,2.92,4.09,3.57,2.77,4.54, 0.0082984,-0.01294537, 0.0029571,-0.000740, 0.0029571,buy
2016-03-30,1.22,0,1.94,0,3.53,0,0,2.97,1.94,0,0,2.97,2.97,0,2.39, 0.0074586, 0.00884859, 0.0123845, 0.010244, 0.0123845,buy
2016-03-31,2.92,0,0,0,5.19,0,3,4.18,2.92,2.4,0,5.79,2.04,2.67,2.97,-0.0026731,-0.00342769,-0.0032298, 0.000540, 0.0046409,sell
2016-04-01,1.8,2.75,0,0,1.21,5.58,0,5.33,2.41,4.98,2.77,3.95,2.49,0,4.94, 0.0030406,-0.00759177,-0.0106936,-0.007732,-0.0097433,sell
2016-04-02,0,5.71,0.73,0,3.07,0.73,3.4,0,3.47,5.64,0,3.8,0,0.73,0,-0.0058830,-0.00201074,-0.0057952,-0.008984,-0.0039336,sell
2016-04-03,0,0.76,4.24,0,3.05,2.89,8.49,0,4.24,0.76,2.65,3.45,2.49,2.95,2.89, 0.0184971, 0.00772294, 0.0185357, 0.010491, 0.0104907,buy
2016-04-04,0,0.53,2.95,0,0,9.69,2.16,3.55,3.48,2.97,2.16,4.09,3.35,2.42,2.47, 0.0158730, 0.01464224, 0.0146894, 0.015638, 0.0137381,buy
2016-04-05,0,2.95,1.73,2.36,5.72,2.84,2.34,1.38,7.04,0,2.84,2.56,3.72,2.77,2.95,-0.0012774,-0.00653261,-0.0083191,-0.005157,-0.0082798,sell
2016-04-06,2.74,2.62,0.66,0,4.49,0,0,2.97,3.28,2.74,2.79,1.7,2.97,0,0, 0.0025232, 0.00257970, 0.0106716, 0.011476, 0.0025232,sell
2016-04-07,0,2.53,2.6,0,2.97,2.01,0,4.98,2.6,2.53,0,4.98,4.98,2.42,3.5,-0.0111961, 0.00113264, 0.0011326,-0.004196, 0.0003649,sell
2016-04-08,0,2.56,2.3,0,0,2.56,2.34,1.1,2.56,2.3,2.58,4.9,1.1,0,1.38, 0.0047290, 0.01033236, 0.0083291, 0.018789, 0.0093862,buy
2016-04-09,5.23,0,0.85,0,5.2,0,2.18,0,2.53,0.85,0,2.18,2.7,2.82,5.33, 0.0146923, 0.01481498, 0.0117745, 0.013289, 0.0172473,buy
2016-04-10,0,2.97,2.97,2.84,2.97,5.71,0,1.77,0,5.81,2.97,1.77,2.97,2.84,5.61,-0.0006397,-0.00365586,-0.0110234,-0.009141,-0.0076897,sell
2016-04-11,1.24,0.99,5.16,0,0,1.65,7.54,5.59,2.62,4.72,1.65,4.64,2.67,2.92,4.15, 0.0139561, 0.01105189, 0.0157282, 0.011154, 0.0139561,buy
2016-04-12,2.95,2.26,3.06,0,0,2.65,2.95,0,0,8.27,2.65,2.95,0,0,0.53, 0.0178855, 0.01486937, 0.0061055, 0.007565, 0.0173797,buy
2016-04-13,6.08,3.54,2.26,2.95,1.36,0.7,6.55,2.65,3.93,8.24,2.49,5.83,2.95,0,2.65,-0.0046790,-0.00857574,-0.0046790, 0.007366,-0.0068275,sell
2016-04-14,3.8,6.57,0,0,2.95,4.11,0,3.59,5.44,4.89,0,7.1,0,2.97,0.62, 0.0009312,-0.01015750, 0.0003696,-0.002492,-0.0044941,buy
2016-04-15,5.04,0.72,6.54,0,4.54,2.95,0,2.44,5.15,3.12,2.44,7.85,3.67,0,0,-0.0091626,-0.00944341, 0.0006312,-0.000270,-0.0002703,sell
2016-04-16,7.81,0.68,4.54,0,0.74,2.3,0,0,3.95,0,0,3.04,3.84,2.77,2.47,-0.0110603,-0.02079815,-0.0241638,-0.019753,-0.0232038,sell
2016-04-17,2.97,8.24,2.95,2.47,0,0.98,0,3,4.69,3,0,3.45,5.64,0.83,3,-0.0044545,-0.00696230,-0.0042402,-0.006743,-0.0046047,sell
2016-04-18,6.97,5.84,3.85,1.01,0.55,0,0,1.11,6.9,0,2.47,1.01,5.61,2.84,3.39,-0.0190233,-0.01896777,-0.0190233,-0.018968,-0.0231672,sell
2016-04-19,0.71,4.62,2.95,0,1.15,0,0,2.97,1.97,0,2.65,0,3.68,2.95,1.15, 0.0011356, 0.00113563, 0.0011356, 0.003559, 0.0019636,buy
2016-04-20,0,1.77,2.72,0,4.75,0,2.56,5.4,3.31,2.56,0.99,2.72,5.4,0,2.22, 0.0077815, 0.00665591, 0.0061281, 0.007617, 0.0088557,buy
2016-04-21,0,2.72,2.89,2.72,2.97,5.3,0,2.68,2.65,2.65,2.89,2.72,2.68,0,6.84,-0.0086997,-0.00683775,-0.0081501,-0.015220,-0.0100262,sell
2016-04-22,2.7,0,0,2.56,5.23,1.09,0,0,1.09,2.97,0,2.7,0,2.56,5.26,-0.0011221, 0.00508732,-0.0071118,-0.000309, 0.0052333,buy
2016-04-23,2.14,1.12,2.74,2.72,1.39,0,5.48,0,2.92,1.12,2.72,2.14,2.56,0,6.78, 0.0016876,-0.00850307,-0.0024736, 0.003430, 0.0035003,buy
2016-04-24,0,4,2.87,1.16,0.94,2.62,0,0,0,2.95,1.16,0,2.62,2.87,2.91, 0.0198928, 0.01922015, 0.0015318, 0.000425, 0.0011773,buy
2016-04-25,0,4.94,2.08,0,3.17,0.85,0,5.09,2.62,5.08,0,3.32,2.47,2.08,3.26,-0.0058010,-0.00223367,-0.0015388,-0.002234,-0.0022337,sell
2016-04-26,2.87,3.35,3.97,0,2.88,2.49,0,0,0,1.73,2.97,2.49,2.32,2.62,3.43, 0.0050826, 0.00463007, 0.0047576, 0.005104, 0.0183146,buy
2016-04-27,3.66,3.73,2.7,0,2.77,3,2.89,0,2.04,5.47,2.51,5.89,0,2.84,0, 0.0131882, 0.00804348, 0.0096127,-0.009905, 0.0107694,buy
2016-04-28,5.51,3,2.95,0,0,4.73,1.16,2.97,5.67,5.87,2.84,2.97,2.56,0,2.97,-0.0129204,-0.01357929,-0.0121291,-0.016536, 0.0014532,sell
2016-04-29,0.68,5.07,1.2,0,0.53,2.65,3.38,0,5.07,3.76,0.68,3.47,0,0,0.53,-0.0123642,-0.00840855,-0.0063173,-0.008022,-0.0071568,sell
2016-04-30,0,0.73,2.74,0,5.74,0,5.96,2.42,3.47,2.16,0,4.62,2.38,2.42,2.54,-0.0187319, 0.00031755,-0.0007073,-0.001592,-0.0039562,buy
2016-05-01,0.89,0,0,0,0.82,3.27,5.87,2.89,0.89,0,2.89,3,2.67,0,4.29, 0.0047290, 0.00445901, 0.0199439, 0.004729, 0.0047290,buy
2016-05-02,2.16,0,0,2.47,1.14,2.84,7.57,2.4,4.63,2.4,0,4.41,2.6,3,3.98,-0.0092606,-0.00976719,-0.0100012,-0.002982,-0.0097911,sell
2016-05-03,2.97,0,0,0,3.97,2.65,3.64,0,2.97,0,2.79,0.85,0,2.65,3.97, 0.0217775, 0.02112236, 0.0212755, 0.021122, 0.0199975,buy
2016-05-04,4.23,0,3.7,0,8.04,2.95,0,2.7,4.05,3.88,2.95,2.79,2.7,2.65,2.6,-0.0161323,-0.00831359,-0.0162321, 0.013508,-0.0009789,sell
2016-05-05,1.45,4.72,2.97,0,5.41,2.72,0,0.62,3.04,5.35,2.44,2.72,1.37,0,5.53,-0.0083980,-0.00707917,-0.0070792,-0.007079,-0.0037462,sell
2016-05-06,7.04,0,4.41,0,2.1,0,2.3,0,2.82,4.41,0,2.3,4.22,2.32,2.1, 0.0000511, 0.01091698, 0.0081605, 0.011090,-0.0120833,buy
2016-05-07,2.97,2.42,0,0,3.97,0,0.55,0,0,0,2.72,0.55,5.39,0,3.97,-0.0114536,-0.01349475,-0.0116020,-0.013267,-0.0134947,sell
