Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-01,a135,a45,none,a180,a45,none,none,a45,none,a135,a180,a0,none,none,none,a90,a120,none,a0,a0,a90,none,none,a30,none,none,none,a30,none,none,-0.00180566, 0.00625283, 0.00563087, 0.00551429, 0.00544597,buy
2017-03-02,a135,a45,a0,none,none,none,a0,a45,none,a135,a180,a0,a60,a60,a120,none,a120,none,a0,none,none,none,none,a30,none,none,none,a30,none,none,-0.00145285, 0.00075261, 0.00077311, 0.00281493, 0.00077311,sell
2017-03-03,a135,a45,a0,none,none,none,a0,a45,a30,none,a150,none,a60,a60,none,a120,none,a60,none,none,a60,none,none,a30,none,none,none,a30,none,none, 0.00100634, 0.00104183, 0.00104183, 0.00563901, 0.00104183,buy
2017-03-04,none,a45,a0,none,none,none,a0,none,a30,none,a150,none,none,none,a90,none,a150,none,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.00214477,-0.00128206,-0.00093747,-0.00093747,-0.00015345,sell
2017-03-05,none,a45,a0,none,none,none,a0,none,a30,none,a120,none,a90,a90,none,a150,none,a90,a60,a60,none,none,none,a30,none,none,none,a30,none,none,-0.00178234, 0.00040785,-0.00027902, 0.00047925, 0.00040785,buy
2017-03-06,none,a45,a0,none,a60,none,a0,none,a30,none,a120,a60,none,none,a60,none,a180,none,a60,none,none,none,none,a30,none,none,none,a30,none,none,-0.00067330,-0.00067330,-0.00037306,-0.00022011,-0.00100203,sell
2017-03-07,none,none,none,none,a60,none,a0,none,none,a120,a90,none,a120,a120,none,a180,none,a120,a90,a90,a0,none,none,a30,none,none,none,none,none,none, 0.00032061, 0.00032061, 0.00171981,-0.00035175, 0.00179575,sell
2017-03-08,a150,none,none,none,a60,none,a0,a30,none,a120,a90,a90,a120,none,none,a180,a150,a120,a90,none,a0,none,none,a30,none,none,none,none,none,none,-0.00095746,-0.00105495, 0.00004128,-0.00034436,-0.00021398,sell
2017-03-09,a150,none,none,none,a60,none,a0,a30,none,a120,none,none,none,a150,none,a150,none,a150,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.00076483,-0.00066185,-0.00001984,-0.00043185, 0.00024874,sell
2017-03-10,a150,none,none,none,none,a90,a0,a30,none,a120,a60,a120,a150,none,a0,a150,a120,a150,a120,none,none,none,none,a30,none,none,none,none,none,none, 0.00083489, 0.00083489, 0.00069860, 0.00083489, 0.00065486,buy
2017-03-11,a150,none,none,none,none,a90,a0,a30,none,none,none,a120,none,a180,a0,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.00132947, 0.00135116, 0.00123078, 0.00148043, 0.00135116,buy
2017-03-12,none,none,none,none,none,a90,none,none,none,none,none,none,a180,a180,none,a120,a90,a180,a150,a150,a60,none,none,a30,none,none,none,none,none,none, 0.00242302, 0.00079162, 0.00183234, 0.00188939, 0.00079162,buy
2017-03-13,none,a30,none,a150,none,a90,none,none,none,none,none,a150,a180,a150,none,none,a90,none,none,a180,none,none,none,a30,none,none,none,none,none,none, 0.00002022,-0.00039618,-0.00201897,-0.00248072, 0.00002022,sell
2017-03-14,none,a30,none,a150,none,a90,none,none,none,none,a0,none,none,a150,none,a90,none,a150,a180,a180,a90,none,none,a30,none,none,none,none,none,none,-0.00022059,-0.00048376,-0.00053019, 0.00028215,-0.00022059,buy
2017-03-15,none,a30,none,a150,none,none,none,none,none,none,a0,a180,a150,none,a60,none,a60,a150,a180,none,a90,none,none,a30,none,none,none,none,none,none, 0.00355450, 0.00371607, 0.00393195, 0.00355450, 0.00340099,buy
2017-03-16,none,a30,none,a150,none,none,none,none,a0,none,none,a180,a150,a120,a60,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.00271072, 0.00108453, 0.00076465, 0.00183001, 0.00109862,buy
2017-03-17,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a120,a150,none,a120,none,none,a30,none,none,none,none,none,none,-0.00287078,-0.00352886,-0.00431393,-0.00431393,-0.00286825,sell
2017-03-18,none,a30,a30,none,none,none,none,none,a0,none,none,a150,a120,a90,a90,none,none,a120,none,a120,none,none,a30,a30,none,none,none,none,none,none,-0.00150290,-0.00133885,-0.00129794,-0.00053226, 0.00045608,sell
2017-03-19,none,none,a30,none,none,none,none,none,a0,none,a60,none,a120,a90,none,none,none,none,a120,a120,a150,none,a30,none,none,none,none,none,none,none,-0.00127549,-0.00175745, 0.00278461, 0.00039110,-0.00131113,sell
2017-03-20,none,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,a120,none,a0,a90,a120,none,a150,none,a30,none,none,none,none,none,none,none,-0.00085605,-0.00147947, 0.00113046,-0.00092148,-0.00138351,sell
2017-03-21,none,none,a30,a135,none,none,none,none,none,none,none,a120,a90,a60,a120,a0,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,-0.00387072,-0.00364702,-0.00323396,-0.00383348,-0.00307648,sell
2017-03-22,a180,none,none,a135,a90,none,none,none,none,none,a90,none,a90,none,none,a0,none,none,a90,none,a180,none,a30,none,none,none,none,a0,none,none,-0.00365668,-0.00340479,-0.00340479,-0.00433035,-0.00352753,sell
2017-03-23,a180,none,none,a135,a90,none,none,none,none,a90,none,a90,none,none,a150,none,none,a60,none,a60,none,none,a30,none,none,none,none,a0,none,none,-0.00046109,-0.00017325,-0.00071864,-0.00242185,-0.00130458,sell
2017-03-24,a180,none,none,a135,a90,none,none,a0,none,a90,a120,a90,a60,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a0,none,none,-0.00114715,-0.00080369,-0.00081720,-0.00116462,-0.00047857,sell
2017-03-25,a180,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,a180,none,a60,none,a60,none,none,none,none,none,a150,none,none,a0,none,none,-0.00065707, 0.00117579, 0.00102548, 0.00136910, 0.00120362,buy
2017-03-26,a180,none,none,none,none,none,none,a0,none,a90,a150,a60,none,a0,none,a60,none,none,none,none,a120,none,none,none,a150,none,none,a0,none,none, 0.00075994, 0.00310913,-0.00205610,-0.00248589,-0.00254178,sell
2017-03-27,none,none,a45,none,none,a120,none,a0,none,a90,a150,none,none,none,a150,a60,a90,a0,none,a0,a120,none,none,none,a150,none,none,a0,none,none, 0.00369586, 0.00577397, 0.00021649,-0.00098697, 0.00025532,sell
2017-03-28,none,none,a45,none,none,a120,none,a0,none,none,a180,none,none,none,none,a90,none,a0,a0,a0,a90,none,none,none,a150,none,none,none,none,none, 0.00531593, 0.00531593, 0.00475333, 0.00480695, 0.00401882,buy
2017-03-29,none,none,a45,none,none,a120,none,a0,none,none,a180,none,a0,none,a120,a90,a120,none,a0,none,a90,none,a45,none,a150,none,none,none,none,none, 0.00449813, 0.00453327, 0.00396242, 0.00449813, 0.00435364,buy
2017-03-30,none,none,a45,a120,none,a120,none,none,a30,none,a150,a0,none,a60,none,a120,none,none,none,none,a60,none,a45,none,a150,none,none,none,none,none, 0.00197443, 0.00255038, 0.00180465, 0.00197443, 0.00122952,buy
2017-03-31,none,none,a45,a120,none,a120,none,none,a30,none,a150,none,none,none,a90,a120,a150,none,none,a60,a60,none,a45,none,a150,none,none,none,none,none, 0.00103938, 0.00213106, 0.00101293, 0.00103938, 0.00078939,buy
2017-04-01,none,none,a45,a120,none,a120,none,none,a30,none,a120,none,none,a90,none,a150,none,a60,none,none,none,none,a45,none,a150,none,a90,none,none,none, 0.00197443, 0.00263390, 0.00235031, 0.00197443, 0.00134018,buy
2017-04-02,none,none,none,a120,none,none,none,none,a30,none,a120,none,a60,none,a60,a150,a180,none,a60,a90,none,none,a45,none,a150,none,a90,none,none,none,-0.00104280,-0.00114095,-0.00109669,-0.00123702,-0.00114927,sell
2017-04-03,none,none,none,a120,none,none,none,none,a30,none,a90,a60,a60,a120,a60,a180,none,a90,none,none,none,none,a45,none,a150,none,a90,none,none,none,-0.00138216,-0.00138216,-0.00138216,-0.00135180,-0.00138216,sell
2017-04-04,none,none,none,a120,none,none,none,none,none,none,a90,a60,a90,none,none,a180,a150,a90,a90,a120,a0,none,none,none,a150,none,a90,none,none,none, 0.00002840,-0.00019451,-0.00019451,-0.00031490,-0.00019451,sell
2017-04-05,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,a120,none,none,none,none,a150,none,a90,none,none,none, 0.00141273, 0.00052068, 0.00060462, 0.00072751, 0.00060462,buy
2017-04-06,none,none,none,a120,none,none,none,none,none,none,a60,a90,none,a150,none,a150,a120,a120,a120,a150,none,none,none,none,a150,none,a90,none,none,none, 0.00132250,-0.00074822,-0.00065079,-0.00045420,-0.00066428,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a0,none,a120,none,none,a150,none,none,none,none,a150,none,a90,none,none,none, 0.00045688, 0.00175179, 0.00175179, 0.00249104, 0.00128141,buy
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a120,none,a150,a150,none,a60,none,none,none,none,none,a90,none,none,none, 0.00361919, 0.00321857, 0.00314950, 0.00332148, 0.00263489,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a150,a180,a60,none,none,none,none,none,a90,none,none,none, 0.00439323, 0.00409453, 0.00293691, 0.00334397, 0.00463492,buy
2017-04-10,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00032985, 0.00098298, 0.00141987, 0.00141987, 0.00032985,buy
2017-04-11,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a60,a90,a60,a180,a180,a150,a90,none,none,none,none,none,a90,none,a30,a120,-0.00203186,-0.00213735,-0.00213271,-0.00203186,-0.00213271,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,a60,none,none,none,none,none,a60,none,none,none,a90,none,a30,a120, 0.00082381,-0.00239970, 0.00083206, 0.00083206, 0.00082381,buy
2017-04-13,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,none,a150,a150,a120,a120,none,a60,none,none,none,a90,a30,a30,a120,-0.00219632,-0.00206304,-0.00219632,-0.00183150,-0.00219632,sell
2017-04-14,none,none,none,a120,none,none,none,none,none,none,none,a180,a150,none,a90,none,none,a150,a150,a120,a120,none,a60,none,none,none,a90,a30,a30,a120,-0.00187184,-0.00206304,-0.00200343,-0.00176821,-0.00200343,sell
2017-04-15,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a30,a120, 0.00027964,-0.00134091, 0.00041186, 0.00035614, 0.00041186,buy
2017-04-16,none,none,none,a120,none,none,none,none,none,none,a60,a150,a120,none,a120,none,a0,a120,a120,a90,a150,none,a60,none,none,none,a90,a30,a30,a120,-0.00000706,-0.00157606, 0.00073161, 0.00073161, 0.00007652,buy
2017-04-17,none,none,none,a120,none,none,a0,none,none,none,none,none,a120,a60,a120,none,a0,none,none,none,none,none,a60,none,none,none,a90,a30,a30,a120,-0.00024960,-0.00223658, 0.00029304, 0.00002395, 0.00040073,buy
2017-04-18,none,a30,a45,a120,none,none,a0,none,none,none,a90,none,none,a60,none,a0,none,none,a90,none,a180,none,a60,none,none,none,a90,a30,a30,a120, 0.00155392, 0.00107247, 0.00085285, 0.00073228, 0.00091027,buy
2017-04-19,none,a30,a45,a120,none,a120,a0,none,none,none,none,a120,a90,none,a150,none,none,a90,a90,a60,a180,none,a60,none,none,none,a90,a30,a30,a120, 0.00124317, 0.00032964, 0.00091892,-0.00001056, 0.00091892,buy
2017-04-20,none,a30,a45,a120,none,a120,a0,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,a30,a30,a120, 0.00213026, 0.00243108, 0.00179862, 0.00051181, 0.00179862,buy
2017-04-21,none,a30,a45,a120,none,a120,a0,none,a30,a90,a120,a90,a60,none,a180,none,a60,a60,a60,none,a150,none,a60,none,a150,none,a90,none,a30,a120, 0.00291156, 0.00185978, 0.00185978, 0.00109920, 0.00263369,buy
2017-04-22,none,a30,a45,a120,none,a120,a0,a0,a30,a90,a150,a90,none,a0,a180,none,none,a60,none,none,none,none,a60,none,a150,none,a90,none,a30,a120, 0.00231434, 0.00182975, 0.00182975, 0.00067669, 0.00227575,buy
2017-04-23,none,a30,a45,a120,none,a120,none,a0,a30,a90,a150,a60,none,a0,a150,a60,a90,none,none,a0,a120,none,none,none,a150,none,a90,none,none,a120, 0.00154778, 0.00558502, 0.00383140,-0.00188945, 0.00379972,buy
2017-04-24,none,none,a45,a120,none,a120,none,a0,a30,a90,a180,a60,none,none,a150,none,a90,none,none,a0,a120,none,none,none,a150,none,a90,none,none,a120, 0.00390605, 0.00649569, 0.00602027, 0.00198025, 0.00536595,buy
2017-04-25,none,none,a45,none,none,a120,none,a0,a30,a90,a180,none,a0,none,a120,a90,a120,none,a0,none,a90,none,none,none,a150,none,a90,none,none,a120, 0.00469339, 0.00506308, 0.00506308, 0.00433490, 0.00614023,buy
2017-04-26,none,none,a45,none,none,a120,none,a0,a30,a90,a150,none,a0,a60,a120,none,a120,a0,a0,none,a90,none,none,none,a150,none,a90,none,none,a120, 0.00374773, 0.00295932, 0.00276851, 0.00191679, 0.00388694,buy
2017-04-27,none,none,a45,none,none,a120,none,a0,none,a90,a150,none,none,a60,a90,a120,a150,none,none,a60,a60,none,none,none,a150,none,a90,none,none,a120, 0.00061075, 0.00152331, 0.00135529, 0.00033746, 0.00021285,buy
2017-04-28,none,none,none,none,none,a120,none,a0,none,a90,a120,a0,none,a90,a90,none,a150,none,none,a60,a60,none,none,none,a150,none,a90,none,none,a120, 0.00106987, 0.00172430, 0.00173491, 0.00085784, 0.00155611,buy
2017-04-29,none,none,none,none,none,a120,none,a0,none,none,a120,none,a60,a90,a60,a150,a180,none,a60,a90,none,none,none,none,a150,none,a90,none,none,a120,-0.00079146,-0.00064160,-0.00061526,-0.00050547,-0.00050386,sell
2017-04-30,none,a45,none,none,none,a120,none,a0,none,none,a90,none,none,a120,a60,none,a180,a60,none,a90,none,none,none,none,a150,none,none,none,none,a120, 0.00023588, 0.00013695, 0.00023588, 0.00023588, 0.00111318,buy
2017-05-01,none,a45,none,none,none,a120,none,a0,none,none,a90,none,a90,a120,none,a180,a150,a60,a90,none,a0,none,none,none,a150,none,none,none,none,a120, 0.00023588,-0.00003190, 0.00020735, 0.00020735, 0.00085447,buy
2017-05-02,none,a45,none,none,none,a120,none,a0,none,none,none,a60,none,a150,none,none,a150,a90,a90,a120,a0,none,none,none,a150,none,none,none,none,a120, 0.00010213,-0.00016565, 0.00010213, 0.00010213, 0.00094433,sell
2017-05-03,none,a45,none,none,none,a120,none,a0,none,none,a60,none,a120,a150,none,a150,none,a90,a120,none,none,none,none,none,a150,none,none,none,none,a120,-0.00060256,-0.00060281,-0.00060256,-0.00060256, 0.00101518,sell
2017-05-04,none,a45,none,none,none,a120,none,a0,none,none,none,a90,a120,none,a0,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,a120, 0.00089206,-0.00063650, 0.00099663, 0.00089206, 0.00101932,buy
2017-05-05,none,a45,none,none,none,a120,none,a0,none,none,none,a90,none,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00166714,-0.00046859, 0.00166714, 0.00162736, 0.00177302,buy
2017-05-06,none,a45,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,a120,a90,none,a150,a180,a60,none,none,none,none,none,none,a45,none,none, 0.00201008, 0.00280185, 0.00222795, 0.00297578, 0.00206677,buy
2017-05-07,none,a45,none,none,none,a120,none,a0,none,none,a0,a120,none,a150,none,none,none,a150,none,a180,a60,none,none,none,none,none,none,a45,none,none, 0.00127690, 0.00136920, 0.00105275, 0.00077916, 0.00137796,buy
2017-05-08,none,a45,none,none,none,a120,none,a0,none,none,a0,none,a180,a150,a60,a90,a60,a150,a180,none,none,none,none,none,none,none,none,a45,none,none,-0.00006651, 0.00119583, 0.00179879, 0.00119583, 0.00063620,buy
2017-05-09,none,a45,none,none,none,a120,none,a0,none,none,none,none,a180,none,a60,none,a60,none,a180,a150,a90,none,none,none,none,none,none,a45,none,none, 0.00011321, 0.00189137, 0.00342615, 0.00182586, 0.00043993,buy
2017-05-10,none,a45,a45,none,none,a120,none,a0,none,none,none,a150,none,a120,none,a60,none,a180,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.00074204,-0.00144275,-0.00336149,-0.00045658,-0.00151206,sell
2017-05-11,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,a150,none,a90,a60,none,a180,a150,none,a120,none,none,none,none,none,none,a45,none,none,-0.00074034, 0.00020224,-0.00187208,-0.00121585,-0.00209389,sell
2017-05-12,none,a45,a45,a120,none,a120,none,a0,none,none,a60,a180,none,a90,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,none,none,-0.00074034, 0.00014679,-0.00027181, 0.00095194,-0.00074034,sell
2017-05-13,none,a45,a45,a120,none,a120,none,a0,none,none,a60,a180,a120,a90,a120,none,a0,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00087238,-0.00027186,-0.00085550,-0.00021500,-0.00143549,sell
2017-05-14,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,a120,none,a120,none,a0,none,a120,a90,a150,none,none,none,none,none,none,a45,none,none,-0.00031006, 0.00004408,-0.00140781, 0.00080858,-0.00031006,sell
2017-05-15,none,a45,a45,a120,none,a120,none,a0,none,none,a90,a150,none,a60,none,a0,none,none,none,a90,none,a180,none,none,none,none,none,a45,none,none,-0.00039964,-0.00233756,-0.00361604,-0.00031869,-0.00027608,buy
2017-05-16,none,a45,a45,a120,none,none,none,a0,none,none,none,none,a90,none,a150,a0,none,a120,a90,none,a180,a180,none,a30,a135,none,none,a45,none,none,-0.00279185,-0.00378035,-0.00279185,-0.00378035,-0.00004267,sell
2017-05-17,none,a45,a45,a120,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a60,a180,a180,none,a30,a135,none,none,a45,none,none,-0.00658091,-0.00635917,-0.00675017,-0.00658091, 0.00092365,sell
2017-05-18,none,a45,a45,a120,none,none,none,none,none,a90,a120,a120,none,none,a180,none,a60,a90,a60,a60,none,a180,none,a30,a135,none,none,a45,none,none,-0.00174232,-0.00174232,-0.00181774,-0.00174232, 0.00053853,sell
2017-05-19,none,a45,none,none,none,none,none,none,none,a90,none,none,a60,a0,a180,none,a60,a90,a60,none,a150,a180,none,a30,a135,none,none,a45,none,none, 0.00323763, 0.00357025, 0.00098056, 0.00323763, 0.00358198,buy
2017-05-20,none,a45,none,none,none,none,none,none,none,a90,a150,a90,none,a0,none,a60,a90,none,none,none,none,a180,none,a30,a135,none,none,a45,none,none, 0.00343395, 0.00343395, 0.00102924, 0.00343395, 0.00454733,buy
2017-05-21,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a90,a60,none,none,a120,a180,none,a30,a135,none,none,a45,none,none, 0.00447669, 0.00447669, 0.00246056, 0.00447669, 0.00482103,buy
2017-05-22,none,a45,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,a90,none,none,none,a0,a120,a180,none,a30,a135,a90,none,a45,none,none, 0.00440935, 0.00443162, 0.00306682, 0.00427910, 0.00455431,buy
2017-05-23,none,a45,none,none,none,a135,none,none,none,a90,none,a60,a0,none,a120,none,a120,none,a0,none,a90,a180,none,a30,none,a90,none,a45,none,none, 0.00352770, 0.00315289, 0.00310702, 0.00315289, 0.00324737,buy
2017-05-24,none,a45,none,none,none,a135,none,none,none,a90,a150,none,a0,a60,none,a120,none,none,none,none,a90,a180,none,none,none,a90,none,a45,none,none, 0.00171572, 0.00238236, 0.00118577, 0.00238236, 0.00245166,buy
2017-05-25,a150,a45,none,none,none,a135,none,none,none,a90,none,none,none,none,a90,none,a150,a0,none,none,a60,none,none,none,none,a90,none,a45,none,none, 0.00291432, 0.00372924, 0.00376875, 0.00372924, 0.00295222,buy
2017-05-26,a150,a45,a60,none,none,a135,none,none,none,none,a120,a0,none,a90,none,a150,a180,a0,none,a60,a60,none,none,none,none,a90,none,a45,none,none, 0.00199044, 0.00341041, 0.00326277, 0.00323526, 0.00234476,buy
2017-05-27,a150,none,a60,none,none,a135,none,none,none,none,none,a0,none,none,a60,none,a180,none,a60,a60,none,none,none,none,none,a90,none,a45,none,none, 0.00196289, 0.00324289, 0.00387408, 0.00337071, 0.00193438,buy
2017-05-28,a150,none,a60,none,none,a135,none,none,none,none,a90,none,a60,a120,none,a180,none,none,none,a90,none,none,none,none,none,a90,none,a45,none,none, 0.00150543, 0.00230706, 0.00306345, 0.00232302, 0.00131582,buy
2017-05-29,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a180,a150,a60,a90,a90,a0,none,none,none,none,none,a120,a45,a0,none, 0.00449987, 0.00069941, 0.00241194, 0.00097447, 0.00211830,buy
2017-05-30,none,none,a60,none,a120,none,none,none,none,none,a60,none,a90,a150,none,a150,none,a60,none,none,a0,none,a60,none,none,none,a120,a45,a0,none,-0.00101143,-0.00081361,-0.00081361,-0.00035051,-0.00365897,sell
2017-05-31,none,none,none,none,a120,none,none,none,none,none,none,a60,a90,none,a0,a150,a120,none,a120,a120,none,none,a60,none,none,none,a120,a45,a0,none,-0.00254077,-0.00196040,-0.00177218, 0.00050701,-0.00340971,sell
2017-06-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a120,none,a90,none,none,none,none,a60,none,a120,none,a120,a45,a0,none, 0.00329714, 0.00170210, 0.00329717, 0.00329717,-0.00251479,buy
2017-06-02,none,none,none,none,a120,a150,none,none,none,none,none,a90,a120,a180,none,a120,a90,none,a150,a150,none,none,a60,a45,a120,none,a120,a45,a0,none, 0.00372841, 0.00216895, 0.00372841, 0.00359806, 0.00019625,buy
2017-06-03,none,none,none,none,none,a150,none,a30,none,none,a0,a90,none,a150,none,none,none,a120,a150,none,a60,none,a60,a45,a120,none,a120,a45,a0,none, 0.00426554, 0.00335971, 0.00426554, 0.00456769, 0.00321278,buy
2017-06-04,a135,none,none,a90,none,a150,none,a30,a30,none,a0,none,a150,a150,none,a90,a60,a120,a180,none,a60,none,a60,a45,a120,none,a120,a45,a0,none,-0.00039836, 0.00074732, 0.00074337, 0.00199770,-0.00011567,buy
2017-06-05,a135,a30,none,a90,none,a150,none,a30,a30,none,none,a120,a150,none,a60,none,a60,none,a180,a180,none,none,a60,a45,a120,none,none,a45,a0,none,-0.00077323, 0.00074408, 0.00019597, 0.00122419, 0.00001114,sell
2017-06-06,a135,a30,none,a90,none,none,none,a30,a30,none,none,none,none,a120,none,a60,none,a150,none,none,a90,none,a60,a45,a120,none,none,a45,a0,none,-0.00310693,-0.00172255,-0.00288653,-0.00285235,-0.00206262,sell
2017-06-07,a135,a30,none,a90,a135,none,none,a30,a30,none,none,a150,a180,none,a90,a60,none,a150,a150,a150,none,none,a60,a45,a120,none,none,a45,a0,none,-0.00081363, 0.00037933,-0.00078464,-0.00034414,-0.00047308,sell
2017-06-08,none,a30,none,none,a135,none,none,none,a30,none,a60,a150,a180,a90,a90,none,none,none,none,a150,a120,none,a60,a45,none,none,none,a45,none,none,-0.00048156, 0.00028010, 0.00028010,-0.00115866,-0.00043301,buy
2017-06-09,none,a30,none,none,a135,none,none,none,a30,none,a60,none,none,a90,none,none,a0,a180,none,none,a120,none,a60,none,none,none,none,a45,none,none,-0.00402324,-0.00221199,-0.00221199,-0.00390142,-0.00389243,sell
2017-06-10,none,a30,none,none,a135,none,none,none,a30,none,none,a180,a150,none,a120,none,a0,none,a120,a120,none,none,a60,none,none,none,none,a45,none,none,-0.00311812, 0.00051440, 0.00051440,-0.00261377,-0.00055658,sell
2017-06-11,none,none,none,none,none,none,none,a45,none,none,a90,a180,a150,a60,none,a0,none,none,none,a120,a150,none,a60,none,none,none,none,a45,none,none,-0.00198477, 0.00152269, 0.00152269, 0.00084346, 0.00163381,buy
2017-06-12,a120,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a150,a0,none,a150,a90,none,none,none,a60,none,none,none,none,a45,none,none,-0.00007726,-0.00043056,-0.00026023,-0.00026023,-0.00043056,sell
2017-06-13,a120,none,a90,none,none,none,none,a45,none,a60,a120,a150,a120,none,a150,none,none,none,a90,a90,a180,none,a60,none,none,none,a135,a45,none,none, 0.00187590, 0.00274340, 0.00187590, 0.00187590, 0.00187590,buy
2017-06-14,a120,none,a90,none,a150,none,none,a45,none,a60,a120,none,a120,none,a180,none,a60,a120,none,none,a180,none,a60,none,none,none,a135,a45,none,none,-0.00003687, 0.00144996,-0.00003687,-0.00033119,-0.00003687,buy
2017-06-15,a120,none,a90,none,a150,none,none,none,none,a60,none,a120,none,none,a180,none,a60,a120,a60,a60,none,none,a60,none,none,none,a135,a45,none,none,-0.00214127, 0.00075925,-0.00214127,-0.00214127,-0.00162554,sell
2017-06-16,none,none,none,none,a150,none,none,none,none,a60,a150,a120,a90,a0,none,a60,none,none,none,a60,a150,a150,a60,none,none,none,a135,a45,none,none, 0.00144125, 0.00194696, 0.00144125, 0.00143676, 0.00190104,buy
2017-06-17,none,none,none,none,a150,a180,none,none,none,none,none,none,a90,none,a150,a60,a90,a90,none,none,none,a150,a60,a60,none,none,a135,a45,none,none, 0.00270615, 0.00365376, 0.00362146, 0.00362146,-0.00108975,buy
2017-06-18,none,none,none,a60,none,a180,a0,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,a120,a150,a60,a60,none,none,a135,a45,none,none, 0.00345654, 0.00367463,-0.00019760, 0.00393576, 0.00432387,buy
2017-06-19,none,none,none,a60,none,a180,a0,a60,a45,none,a180,none,a60,none,a120,a90,a120,a60,a0,none,a120,a150,none,a60,none,none,none,a45,none,none, 0.00559041, 0.00309934, 0.00090041, 0.00450141, 0.00568910,buy
2017-06-20,none,none,none,a60,none,a180,a0,a60,a45,none,a150,a60,none,a60,none,none,none,a60,a0,a0,a90,a150,none,a60,none,none,none,a45,none,none, 0.00398067, 0.00083584,-0.00075837, 0.00164897, 0.00393163,sell
2017-06-21,none,none,none,a60,none,none,a0,a60,a45,a45,a150,none,none,a60,a90,a120,a150,none,none,a0,a90,a150,none,a60,none,a120,none,a45,none,a90,-0.00011421,-0.00155681,-0.00156017, 0.00014234, 0.00094144,sell
2017-06-22,none,none,none,none,none,none,a0,none,a45,a45,a120,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a45,none,a90,-0.00051736,-0.00035195,-0.00038371, 0.00019232,-0.00205837,sell
2017-06-23,none,none,none,none,none,none,a0,none,a45,a45,a120,none,none,a90,a60,a150,a180,a0,a60,none,a60,none,none,a60,none,a120,none,a45,none,a90, 0.00235899, 0.00127232,-0.00157934, 0.00112081, 0.00610052,sell
2017-06-24,none,none,none,none,none,none,a0,none,a45,a45,a90,a0,a0,a120,none,a180,none,a0,none,none,none,none,none,none,none,a120,none,a45,none,a90,-0.00058306,-0.00012276, 0.00005918, 0.00029317,-0.00161125,sell
2017-06-25,none,none,none,a45,none,none,none,none,none,a45,a90,a0,none,a120,none,a180,a150,none,a90,a60,none,none,none,none,none,a120,none,a45,none,a90, 0.00154849, 0.00169370, 0.00165560, 0.00180476, 0.00191730,buy
2017-06-26,a90,a0,a120,a45,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,a90,-0.00295414, 0.00036082,-0.00219964, 0.00200303, 0.00208907,sell
