Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-15,0.07,0.23,3.12,0,0.16,0.03,0.04,0.21,3.18,0.03,0.24,0.41,0,-0.049906,-0.0411340,-0.030926,-0.053017,-0.004993,sell
2016-11-16,0.22,1.02,0.29,0,0.24,0.06,0.12,0.82,1.02,0.06,0.62,1.07,0, 0.000480,-0.0243090,-0.033493,-0.004410,-0.004410,buy
2016-11-17,0.66,2.92,0.52,0,0.37,0.14,0.36,3.28,2.92,0.14,1.83,3.36,0, 0.059547, 0.0779456, 0.086768, 0.069362, 0.083362,buy
2016-11-18,1.99,0,0.99,0,0.62,0.28,1.07,6,0,0.31,4.59,6.05,0, 0.006263,-0.0495752,-0.052943,-0.028894,-0.028894,sell
2016-11-19,2.97,0,1.93,0,1.09,0.59,3.11,0.02,0,0.72,4,4.99,0, 0.017130, 0.0222742, 0.021285, 0.022646, 0.015887,buy
2016-11-20,0,0,3.04,0,1.96,1.23,0.36,0.05,0,1.64,1.86,3.14,0, 0.010614, 0.0245486, 0.043362, 0.018463, 0.027743,buy
2016-11-21,0,0,0.1,0,3.21,2.58,1.17,0.12,0,3.87,3.1,0.21,0, 0.042128, 0.1139413, 0.115497, 0.142161, 0.105394,buy
2016-11-22,0.03,0,0.1,0,0.24,3,2.97,0.29,0,6.29,0.1,0.24,0, 0.067330, 0.0673299, 0.037390, 0.005415, 0.009392,buy
2016-11-23,0.08,0.04,0.11,0,0.26,0,0,0.71,0.08,0.75,0.11,0.26,0, 0.023169, 0.0251286, 0.021719, 0.023169,-0.046423,buy
2016-11-24,0.24,0.1,0.11,0,0.29,0,0,1.76,0.27,1.8,0.11,0.32,0,-0.036223,-0.0352293,-0.054138, 0.073286,-0.036223,sell
2016-11-25,0.8,0.28,0.11,0,0.31,0,0,3.1,0.98,3.09,0.14,0.39,0, 0.056600, 0.0471128, 0.047764, 0.028283, 0.020392,buy
2016-11-26,2.87,0.76,0.12,0,0.34,0,0,0.37,3.48,0.2,0.2,0.58,0,-0.049068,-0.0378856,-0.076860,-0.042087,-0.023463,sell
2016-11-27,3.34,2.03,0.12,0,0.36,0.02,0,0.97,5.19,0.34,0.33,0.98,0, 0.012506,-0.0218233,-0.034381,-0.042104,-0.001575,sell
2016-11-28,0.57,3.14,0.12,0,0.39,0.06,0,2.57,3.63,0.57,0.64,2.01,0, 0.024618, 0.0233132, 0.058421, 0.038705, 0.065061,buy
2016-11-29,0.96,0.57,0.12,0,0.41,0.17,0,6.13,2.06,0.96,1.41,3.93,0,-0.065901,-0.0363454, 0.034196, 0.017443, 0.015650,buy
2016-11-30,1.61,1.7,0.13,0,0.44,0.49,0.03,5.74,3,1.61,3.39,2.14,0,-0.028661,-0.0337240,-0.027050,-0.041720,-0.054016,sell
2016-12-01,2.72,2.95,0.13,0,0.46,1.37,0.06,2.97,0.06,2.72,4.47,3.41,0,-0.040326,-0.0411147,-0.024927,-0.037279,-0.042155,sell
2016-12-02,3,0,0,0,0.48,2.97,0.11,0,0.11,3,2.97,0.48,0,-0.041381, 0.0448517, 0.012079, 0.098602, 0.082424,buy
2016-12-03,0,0,0,0,0.5,0,0.26,0,0.23,0.03,0,0.5,0, 0.031802,-0.0475845, 0.027273, 0.065069, 0.063399,buy
2016-12-04,0.04,0,0,0,0.51,0,0.53,0,0.46,0.07,0,0.55,0,-0.014473,-0.0527554,-0.012681,-0.020971,-0.005607,sell
2016-12-05,0.13,0,0,0,0.52,0,1.1,0,0.92,0.15,0.03,0.65,0,-0.038129,-0.0645599,-0.015918,-0.085674,-0.066118,sell
2016-12-06,0.43,0,0,0,0.53,0,2.27,0,1.87,0.31,0.09,0.96,0, 0.083569, 0.1010241, 0.055414, 0.062516, 0.048714,buy
2016-12-07,1.38,0,0,0,0.54,0,3.9,0,3.01,0.67,0.26,1.88,0, 0.098284, 0.1015964, 0.068042, 0.068042, 0.100503,buy
2016-12-08,3.07,0,0,0,0.54,0,2.21,0,0.1,1.46,0.75,3.51,0, 0.006952, 0.0320531, 0.004455, 0.032053, 0.006864,buy
2016-12-09,0.24,0,0.05,0,0.54,0,5.03,0,0.24,2.97,2.06,0.59,0,-0.038299, 0.0445132,-0.037754,-0.029611,-0.002321,sell
2016-12-10,0.6,0,0.13,0,0,0,2.95,0,0.6,0,2.95,0.13,0, 0.008789, 0.0250728,-0.006233, 0.011385, 0.011472,sell
2016-12-11,1.47,0,0.4,0,0.06,0,0,0,1.47,0,0.06,0.4,0,-0.023608, 0.0007878,-0.004556,-0.004573,-0.009842,sell
2016-12-12,2.97,0,1.17,0,0.19,0,0,0,2.97,0,0.17,1.17,0.02,-0.047574,-0.0550991,-0.076536,-0.031104,-0.039353,sell
2016-12-13,0,0,2.95,0,0.49,0,0,0,0,0,0.47,2.95,0.02, 0.015475,-0.0299305,-0.062672,-0.041382,-0.029931,sell
2016-12-14,0,0,0,0,1.3,0,0,0,0,0,1.27,0,0.03, 0.042538, 0.0388221, 0.063959, 0.006428, 0.053734,buy
2016-12-15,0,0,0,0,3,0,0,0.03,0,0.03,2.95,0,0.05, 0.005795, 0.0293472, 0.048037, 0.007635, 0.010327,buy
2016-12-16,0,0,0,0,0.1,0,0,0.05,0,0.05,0,0,0.1,-0.028568,-0.0317465,-0.064115,-0.060293,-0.028568,sell
2016-12-17,0,0,0,0,0.2,0,0,0.05,0,0.05,0,0,0.2,-0.028568, 0.0364222,-0.052049,-0.051398, 0.036905,sell
2016-12-18,0,0.04,0,0,0.46,0,0,0.06,0,0.1,0,0,0.46,-0.025298,-0.0307685,-0.040995,-0.062084,-0.030768,sell
2016-12-19,0,0.07,0,0,1.26,0,0,0,0,0.07,0,0,1.26,-0.086961,-0.0694505,-0.065879,-0.069450,-0.071026,sell
2016-12-20,0.05,0.12,0,0.02,3,0.03,0.02,0,0.03,0.17,0.02,0.02,3, 0.021527,-0.0716166,-0.077849,-0.024899,-0.049993,sell
2016-12-21,0.12,0.2,0,0.04,0,0.05,0.06,0,0.08,0.32,0.03,0.04,0, 0.016457, 0.0384808, 0.038481, 0.044140, 0.032306,buy
2016-12-22,0.3,0.35,0,0.08,0,0.09,0.13,0,0.16,0.65,0.06,0.08,0,-0.044071,-0.0360613,-0.036061,-0.037277,-0.035874,sell
2016-12-23,0.81,0.62,0,0.17,0,0.16,0.31,0,0.35,1.35,0.12,0.25,0,-0.027753,-0.0277535,-0.056931,-0.031043,-0.011744,sell
2016-12-24,1.97,1.09,0,0.35,0,0.29,0.75,0,0.76,2.86,0.3,0.55,0, 0.047863, 0.0609935, 0.047544, 0.085935, 0.063470,buy
2016-12-25,3.55,1.92,0,0.73,0,0.55,1.95,0,1.68,4.89,0.84,1.31,0.03,-0.025943,-0.0220248,-0.001277,-0.033016,-0.025689,sell
2016-12-26,1.52,3,0,1.51,0,1.15,5.22,0,3.77,3,2.47,3.03,0.22, 0.017875, 0.0034190, 0.001443,-0.001352,-0.014395,sell
2016-12-27,3.41,0,0,3,0,3.52,6.1,0,4.6,0,3.33,6.41,1.87,-0.007212,-0.0388175,-0.054459,-0.040375, 0.032956,sell
2016-12-28,1.42,0,0,0,0,5.9,0.5,0,2.95,0,0.84,1.42,2.95,-0.048976,-0.0703538,-0.047986,-0.048743,-0.046611,sell
2016-12-29,2.92,0,0,0,0,2.97,1.21,0,2.97,0,1.86,2.92,0, 0.038381,-0.0025111, 0.004793, 0.038969, 0.004793,buy
2016-12-30,0,0,0,0,0,0,2.95,0,0,0,4.21,0,0,-0.048592, 0.0012531, 0.015591, 0.001978,-0.027459,buy
2016-12-31,0,0,0,0,0,0,0.02,0,0,0,2.42,0,0.02,-0.003638,-0.0051582, 0.046980,-0.008362,-0.003912,sell
2017-01-01,0,0,0,0,0,0,0.11,0,0,0,3,0,0.11, 0.048964, 0.0344129, 0.071284, 0.021404, 0.049231,buy
2017-01-02,0,0,0,0,0,0,0.7,0,0,0,0,0,0.7,-0.008144, 0.0280506,-0.005709,-0.076187, 0.028051,buy
2017-01-03,0,0,0,0.02,0,0,2.92,0,0,0,0,0.02,2.92,-0.047385,-0.0481101,-0.081399,-0.053550,-0.057612,sell
2017-01-04,0,0.04,0,0.07,0,0,0,0,0,0.04,0,0.07,0,-0.036153,-0.0267676,-0.035577,-0.038668,-0.036153,sell
2017-01-05,0.01,0.13,0,0.18,0,0.02,0,0,0.03,0.1,0,0.21,0,-0.042045,-0.0678576,-0.048742,-0.037725,-0.053958,sell
2017-01-06,0.02,0.31,0,0.49,0,0.05,0,0.04,0.07,0.27,0,0.57,0,-0.005907,-0.0462237,-0.070035,-0.071452,-0.044235,sell
2017-01-07,0.03,0.77,0,1.3,0,0.11,0,0.09,0.14,0.64,0.06,1.5,0, 0.021706,-0.0032740,-0.056111,-0.037633,-0.037286,sell
2017-01-08,0.03,1.87,0,2.95,0,0.23,0,0.24,0.3,1.51,0.11,3.49,0, 0.010128, 0.0101279, 0.032435,-0.016024, 0.017384,buy
2017-01-09,0.03,4.37,0.02,0,0,0.53,0,0.54,0.61,3.43,0.28,1.39,0, 0.004272,-0.0459073,-0.012426,-0.019888,-0.048907,sell
2017-01-10,0,2.99,0.03,0,0,1.16,0,1.22,1.24,1.09,0.65,2.95,0, 0.066445, 0.0679109, 0.061301, 0.029928, 0.065804,buy
2017-01-11,0,0.05,0.06,0,0,2.49,0,2.78,2.64,2.5,1.54,0,0, 0.052772, 0.0331010, 0.054671, 0.050515, 0.054650,buy
2017-01-12,0.02,0.06,0.11,0,0,3.43,0,3.68,3.68,3.08,3.52,0.02,0,-0.032357,-0.0436818, 0.008971,-0.042586,-0.042586,sell
2017-01-13,0.04,0.08,0.21,0,0.02,1.12,0,1.48,1.5,0.21,1.2,0.04,0,-0.038846,-0.0287352,-0.030233, 0.015141,-0.014270,sell
2017-01-14,0.08,0.1,0.38,0,0.04,2.7,0,3,3.04,0.38,2.8,0.08,0,-0.065327,-0.0651478,-0.032681,-0.045845,-0.086355,sell
2017-01-15,0.18,0.13,0.7,0,0.06,2.97,0,0,0.06,0.7,3.1,0.18,0, 0.005366,-0.0190669,-0.024107,-0.005417, 0.006592,buy
2017-01-16,0.39,0.17,1.29,0,0.1,0,0,0,0.1,1.29,0.17,0.39,0, 0.011449, 0.0097709, 0.009095, 0.018383, 0.013512,sell
2017-01-17,0.92,0.22,2.38,0,0.16,0,0,0.02,0.16,2.4,0.22,0.92,0,-0.028145,-0.0281449,-0.028145,-0.028145,-0.012152,sell
2017-01-18,2.26,0.29,3,0,0.26,0,0,0.03,0.26,3.03,0.29,2.26,0, 0.051945, 0.0478641, 0.053978, 0.053978, 0.060996,buy
2017-01-19,2.97,0.37,0.03,0,0.43,0,0.07,0.04,0.43,0.04,0.44,3,0, 0.012831, 0.0095021,-0.003518, 0.008894, 0.030197,buy
2017-01-20,0,0.49,0.12,0,0.68,0,0.17,0.05,0.68,0.09,0.66,0.08,0, 0.001710, 0.0141189, 0.012385, 0.029702, 0.008152,buy
2017-01-21,0,0.63,0.3,0,1.09,0,0.43,0.07,1.09,0.17,1.06,0.2,0, 0.027335, 0.0015199, 0.025413, 0.052700, 0.000915,buy
2017-01-22,0,0.82,0.74,0,1.73,0,1.16,0.09,1.73,0.3,1.98,0.53,0, 0.077977, 0.0368433, 0.023322, 0.017580, 0.011060,sell
2017-01-23,0,1.07,1.85,0,2.72,0,2.95,0.11,2.72,0.58,4.02,1.38,0, 0.092299, 0.0759955, 0.073833, 0.083540, 0.066108,buy
2017-01-24,0,1.38,3.99,0,3.02,0,0,0.15,2.99,1.19,1.41,2.95,0,-0.044298, 0.0144073, 0.006837,-0.024817, 0.013078,buy
2017-01-25,0,1.8,2.24,0,0.11,0,0,0.19,0.04,2.43,1.87,0,0, 0.035118, 0.0349091, 0.086079, 0.078871, 0.038323,buy
2017-01-26,0,2.32,3.02,0,0.24,0,0,0.25,0.08,3.25,2.48,0.02,0, 0.046620, 0.0547773, 0.053646, 0.058193, 0.029226,buy
2017-01-27,0,3.06,0.03,0,0.52,0.02,0,0.32,0.13,0.32,3.39,0.11,0,-0.000120,-0.0012820, 0.058300, 0.058699, 0.076757,buy
2017-01-28,0,0.2,0.07,0,1.16,0.02,0,0.41,0.23,0.41,0.93,0.29,0, 0.063231, 0.0632310, 0.084149, 0.041977, 0.065345,buy
2017-01-29,0,0.71,0.14,0,2.64,0.03,0,0.57,0.4,0.57,2.24,0.88,0, 0.024936, 0.0513309, 0.057093, 0.031422, 0.027568,buy
2017-01-30,0,2.47,0.29,0,3.68,0.03,0,0.78,0.68,0.78,3,2.79,0,-0.026515,-0.0190095, 0.055799,-0.035167,-0.026727,sell
2017-01-31,0,2.97,0.6,0,1.14,0.04,0,1.23,1.14,1.23,0,3.61,0, 0.009992,-0.0125594, 0.002411, 0.040628,-0.006540,buy
2017-02-01,0,0,1.22,0,1.87,0.17,0,2.35,1.87,2.35,0.13,1.26,0,-0.004100,-0.0533253,-0.016219,-0.032583,-0.017900,sell
2017-02-02,0,0,2.52,0,3,0.5,0,4.27,3.02,4.25,0.45,2.57,0,-0.032198,-0.0221790,-0.023304,-0.029874,-0.021495,sell
2017-02-03,0,0,3.02,0,0,1.6,0.03,1.65,0.04,1.61,1.54,3.08,0.03, 0.002644, 0.0005117,-0.068648, 0.016288,-0.014830,sell
2017-02-04,0,0,0.15,0,0.03,3.04,0.05,2.1,0.13,1.97,3,0.22,0.05, 0.013935, 0.0301894, 0.031019,-0.002497,-0.013923,sell
2017-02-05,0,0,0.31,0,0.06,0.08,0.09,2.74,0.36,2.38,0.06,0.39,0.09, 0.043376,-0.0016990, 0.023040, 0.004897,-0.017881,buy
2017-02-06,0.04,0,0.66,0,0.12,0.09,0.18,3.9,1.03,2.91,0.12,0.75,0.18, 0.049270, 0.0207714, 0.036824, 0.023275,-0.011986,buy
2017-02-07,0.1,0,1.4,0,0.23,0.1,0.35,6,3,3.1,0.23,1.5,0.35,-0.053646, 0.0028822, 0.018576, 0.031495, 0.031495,buy
2017-02-08,0.26,0,3.06,0,0.42,0.12,0.71,0,0,0.26,0.42,3.18,0.71, 0.011789,-0.0245942,-0.044557,-0.019274,-0.024594,sell
2017-02-09,0.64,0,5.36,0,0.79,0.13,1.48,0,0,0.64,0.79,5.49,1.48, 0.003119,-0.0132087,-0.026561,-0.018999,-0.013209,sell
2017-02-10,1.59,0,2.97,0,1.5,0.15,2.97,0,0,1.59,1.5,3.12,2.97,-0.056272,-0.0532047,-0.055550,-0.068847,-0.060015,sell
2017-02-11,2.95,0,0,0,2.88,0.17,0,0,0,2.95,2.88,0.17,0,-0.000892,-0.0505761, 0.001124, 0.012659,-0.033685,buy
2017-02-12,0,0,0,0,3.31,0.19,0,0,0,0,3.31,0.19,0, 0.009330, 0.0340095, 0.046397,-0.000717, 0.010327,sell
2017-02-13,0,0,0,0,1.24,0.21,0,0,0,0,1.24,0.21,0, 0.025334, 0.0388221, 0.032347, 0.004746, 0.052029,buy
2017-02-14,0,0.02,0,0,3.12,0.23,0,0,0,0,3.12,0.25,0, 0.005613, 0.0293472, 0.047034,-0.002362, 0.010327,buy
2017-02-15,0,0.04,0,0,0.23,0.25,0,0,0,0,0.23,0.29,0,-0.011688,-0.0921661,-0.011688, 0.000111,-0.010739,sell
2017-02-16,0,0.08,0,0,0.36,0.27,0.03,0,0.03,0,0.36,0.35,0,-0.068862,-0.0874620,-0.068862,-0.031522,-0.039075,sell
2017-02-17,0,0.16,0,0.07,0.55,0.29,0.06,0,0.06,0,0.55,0.52,0,-0.079061,-0.1087687,-0.090829,-0.050877,-0.051780,sell
2017-02-18,0.04,0.31,0,0.18,0.81,0.31,0.12,0,0.12,0.04,0.81,0.8,0, 0.006428,-0.0070250, 0.004627, 0.008487, 0.019425,buy
2017-02-19,0.19,0.64,0,0.47,1.18,0.33,0.21,0,0.21,0.19,1.18,1.44,0, 0.024401, 0.0811154,-0.003806,-0.045724,-0.006072,sell
2017-02-20,0.86,1.3,0,1.23,1.67,0.41,0.4,0,0.4,0.92,1.67,2.82,0.06, 0.020211,-0.0563340,-0.069511,-0.068155,-0.062791,sell
2017-02-21,2.92,2.67,0,3.01,2.28,0.57,0.73,0,0.73,3.05,2.28,5.92,0.2,-0.023346,-0.0986071,-0.046628,-0.038129, 0.004353,sell
2017-02-22,0,3.17,0,0.11,3,1.07,1.34,0,1.34,0.28,3,3.39,0.68,-0.102267,-0.1078565,-0.079932,-0.104318,-0.038843,sell
2017-02-23,0,0.45,0,0.23,0,2.76,2.47,0,2.47,0.68,0,0.4,2.36,-0.094289,-0.0643858,-0.038097,-0.093732,-0.076294,sell
2017-02-24,0,1.17,0,0.47,0,3.33,2.95,0,2.95,1.64,0.04,0.41,2.92,-0.068380,-0.0360977,-0.026348,-0.067966,-0.043059,sell
2017-02-25,0,2.97,0,1.09,0.01,0.45,0,0,0.01,3.9,0.11,0.58,0, 0.024233,-0.0229667,-0.007523, 0.003950,-0.009814,sell
2017-02-26,0,0.04,0,2.72,0.02,0.48,0,0,0.02,1.92,0.25,1.27,0, 0.009649, 0.0079872, 0.075015, 0.009576, 0.017919,sell
2017-02-27,0,0.12,0,5.97,0.02,0.52,0.13,0.47,0.15,3.54,0.56,3.45,0,-0.092550,-0.0393302,-0.083369, 0.006579, 0.001277,sell
2017-02-28,0,0.53,0,0,0.02,0.6,0.48,0.48,0.5,0.98,1.29,0.46,0,-0.033440,-0.0231391,-0.015263,-0.024336,-0.057395,sell
2017-03-01,0,2.75,0,0,0.03,0.74,1.8,0.49,1.83,3.21,2.98,0.46,0,-0.067105,-0.0339190, 0.004309, 0.009525,-0.035647,sell
2017-03-02,0,2.96,0,0,0.11,0.57,2.97,0.5,3,3.42,3.8,0.04,0.08,-0.037323, 0.0095612, 0.048771, 0.000443, 0.016137,buy
2017-03-03,0,0.04,0,0,0.43,1.06,0,0.53,0.04,0.53,2.37,0.04,0.39,-0.000531, 0.0002468, 0.000302, 0.012952,-0.001451,buy
2017-03-04,0,0.04,0,0,3.04,1.94,0,0.55,0.06,0.55,5.81,0.04,2.06,-0.003401,-0.0251257,-0.058257,-0.018646,-0.025126,sell
2017-03-05,0,0.04,0,0,4.01,2.97,0,0.59,0.08,0.59,3.95,0.04,2.95, 0.037088, 0.0215926, 0.008160, 0.027606, 0.038864,buy
2017-03-06,0.03,0.04,0.03,0,1.24,0,0,0.62,0.13,0.65,1.11,0.07,0, 0.095201, 0.0984229, 0.107136, 0.046917, 0.120623,buy
2017-03-07,0.07,0,0.22,0,1.48,0,0,0.68,0.19,0.9,1.29,0.07,0, 0.146366, 0.1615360, 0.161536, 0.062300, 0.170832,buy
2017-03-08,0.14,0,1.08,0,1.86,0.04,0,0.74,0.35,1.82,1.55,0.14,0, 0.039290,-0.0140803, 0.030019, 0.025778,-0.014080,buy
2017-03-09,0.28,0,3.45,0,2.42,0.17,0,0.81,0.67,4.26,1.92,0.28,0,-0.046270,-0.0180679,-0.020779, 0.028014,-0.043513,sell
2017-03-10,0.56,0,1.27,0,3.38,0.75,0,0.9,1.62,2.17,2.51,0.56,0, 0.054928, 0.0588634, 0.058863, 0.052503,-0.003055,buy
2017-03-11,1.11,0,3,0,4.52,3.05,0,1.01,4.6,4.01,2.97,1.11,0,-0.059443,-0.0329658, 0.016017,-0.020776,-0.007441,sell
2017-03-12,2.2,0,0.07,0,2.87,0.08,0,1.15,2.95,1.15,0,2.27,0, 0.005896, 0.0055494,-0.004284,-0.014053,-0.004387,sell
2017-03-13,2.97,0,0.4,0,2.97,0.15,0,1.3,3.12,1.3,0,3.37,0,-0.024744,-0.0184743,-0.009359,-0.033382,-0.018474,sell
2017-03-14,0,0,2.44,0,0,0.26,0,1.48,0.26,1.48,0,2.44,0,-0.044083,-0.0949577,-0.104811,-0.060355,-0.094958,sell
2017-03-15,0,0,2.95,0,0,0.46,0,1.71,0.46,1.71,0,2.95,0,-0.050059,-0.0863066,-0.111475,-0.108683,-0.087336,sell
2017-03-16,0,0,0,0,0,0.81,0,2.01,0.81,2.01,0,0,0.1,-0.015560,-0.0266915,-0.023006, 0.031032,-0.026710,sell
2017-03-17,0,0,0.05,0,0.1,1.43,0,2.36,1.46,2.36,0.07,0.05,0.88, 0.048724, 0.0361093, 0.039334, 0.036719, 0.031964,buy
2017-03-18,0,0,0.12,0,0.45,2.49,0.02,2.77,2.59,2.77,0.37,0.12,2.87, 0.075632, 0.0749894, 0.059838, 0.074247, 0.067485,buy
2017-03-19,0,0.03,0.3,0,2.27,3,0.03,2.97,3.4,2.97,1.9,0.33,0, 0.017932, 0.0208221, 0.019195, 0.004850,-0.009461,buy
2017-03-20,0,0.16,0.79,0,4.49,0,0.05,0,1.52,0,3.02,0.95,0,-0.005625,-0.0041378,-0.021445,-0.019979,-0.032948,sell
2017-03-21,0,0.84,1.99,0.04,2.97,0,0.09,0,2.97,0.04,0.09,2.83,0, 0.088949, 0.0924828, 0.088949, 0.001795, 0.087464,buy
2017-03-22,0,2.92,3.05,0.23,0,0,0.17,0,0.02,0.23,0.17,5.97,0,-0.064524,-0.0907059,-0.059992,-0.040914,-0.047905,sell
2017-03-23,0,0,0.09,1.2,0,0.03,0.32,0,0.05,1.2,0.32,0.09,0, 0.001306, 0.0004950,-0.070917,-0.009874,-0.047875,buy
2017-03-24,0,0,0.14,2.95,0,0.07,0.58,0,0.1,2.95,0.58,0.14,0, 0.034144, 0.0330272, 0.049469, 0.033027, 0.033053,buy
2017-03-25,0,0,0.24,0,0,0.16,1.06,0,0.2,0,1.06,0.24,0, 0.074566, 0.0543196, 0.087377, 0.059126, 0.054320,buy
2017-03-26,0,0,0.4,0,0,0.5,1.92,0,0.44,0,2.03,0.4,0, 0.081812, 0.0985443, 0.062323, 0.101098, 0.090970,buy
2017-03-27,0,0,0.65,0,0.03,1.35,3,0,1.03,0,3.42,0.65,0, 0.049190, 0.0732028, 0.048683, 0.044024, 0.056506,buy
2017-03-28,0.04,0.02,1.08,0,0.07,3.57,0,0,2.41,0,1.34,1.12,0,-0.056209,-0.0552478,-0.063466,-0.063867,-0.038290,sell
2017-03-29,0.12,0.02,1.77,0,0.23,6,0,0,3.12,0.03,3.18,1.86,0.07,-0.055899,-0.0648826,-0.062414,-0.061844,-0.073943,sell
2017-03-30,0.37,0.02,2.85,0,0.71,0,0,0,0.16,0.06,0.39,3.16,0.34, 0.012230,-0.0318679,-0.063554,-0.043651,-0.031868,sell
2017-03-31,1.01,0.05,3.14,0,2.33,0,0,0,0.22,0.14,0.89,4.04,1.46, 0.012947, 0.0231790, 0.013715,-0.010034, 0.023179,buy
2017-04-01,2.49,0.1,0.29,0,5,0,0,0,0.29,0.29,2.05,2.57,2.97,-0.001964,-0.0181435,-0.018144, 0.028694, 0.021589,sell
2017-04-02,2.97,0.24,0.6,0,3,0,0,0,0.39,0.6,3.03,3.18,0,-0.008471,-0.0117220,-0.008804,-0.000516, 0.001712,sell
2017-04-03,0,0.57,1.26,0.06,0.02,0,0,0,0.53,1.32,0.03,0.54,0, 0.011753,-0.0522651,-0.020795,-0.005915,-0.002587,buy
2017-04-04,0,1.39,2.67,0.16,0.04,0,0,0,0.72,2.83,0.03,1.36,0,-0.016564,-0.0147299, 0.010837,-0.014730,-0.009761,sell
2017-04-05,0,2.99,3,0.44,0.07,0,0,0,0.97,3.44,0.04,2.95,0, 0.001941,-0.0381277, 0.055524, 0.014236,-0.012570,sell
2017-04-06,0,0.05,0,1.19,0.12,0,0,0,1.31,1.19,0.05,0,0, 0.060074, 0.0611245, 0.078913, 0.083094, 0.084804,buy
2017-04-07,0,0.05,0,2.95,0.2,0,0,0,1.78,2.95,0.05,0,0, 0.008468, 0.0129521, 0.040428, 0.004528, 0.005331,buy
2017-04-08,0,0.06,0,0,0.34,0,0,0,2.42,0,0.06,0,0,-0.032353,-0.0025914, 0.007068, 0.007068,-0.011290,buy
2017-04-09,0,0.07,0,0,0.58,0,0.02,0,3.32,0,0.07,0,0,-0.010352,-0.0026870, 0.003997, 0.003997,-0.000996,buy
2017-04-10,0,0.09,0,0,0.98,0,0.04,0,3.99,0,0.09,0,0,-0.016349, 0.0120470, 0.006358, 0.006358, 0.001365,sell
2017-04-11,0.1,0.1,0,0,1.67,0,0.07,0,1.74,0,0.1,0.1,0,-0.026309,-0.0447364,-0.009190,-0.036488, 0.001231,sell
2017-04-12,0.13,0.12,0,0,2.79,0.04,0.11,0,2.9,0,0.16,0.13,0,-0.030441,-0.0091142,-0.017296,-0.022650,-0.016617,sell
2017-04-13,0.16,0.14,0,0,2.99,0.1,0.16,0,3.13,0,0.24,0.18,0,-0.019836,-0.0086589,-0.011146,-0.015312,-0.016162,sell
2017-04-14,0.25,0.17,0,0,0.02,0.22,0.24,0.03,0.24,0,0.39,0.3,0,-0.035555,-0.0345584,-0.040845,-0.040845,-0.040845,sell
2017-04-15,0.4,0.21,0.1,0,0.02,0.49,0.35,0.06,0.35,0,0.7,0.58,0,-0.039696,-0.0698625,-0.020487,-0.078136,-0.023501,sell
2017-04-16,0.68,0.28,0.12,0,0.05,1.11,0.47,0.11,0.47,0.03,1.36,0.94,0.02,-0.032156,-0.1016744,-0.040939,-0.075118,-0.030851,sell
2017-04-17,1.25,0.37,0.13,0,0.08,2.55,0.63,0.21,0.63,0.06,2.86,1.63,0.04, 0.009782,-0.0125526,-0.009389, 0.007567, 0.050376,sell
2017-04-18,2.41,0.5,0.15,0,0.14,3.23,0.81,0.41,0.81,0.12,3.61,3.03,0.08, 0.069397, 0.0623396, 0.060183, 0.067332, 0.071162,buy
2017-04-19,4.87,0.72,0.18,0,0.3,0.44,1,0.79,1.06,0.26,0.9,5.91,0.17,-0.078720,-0.0687343,-0.076410,-0.047425,-0.058788,sell
2017-04-20,5.94,1.1,0.23,0,0.62,0.85,1.21,1.56,1.36,0.53,1.42,7.83,0.37,-0.093519,-0.0940455,-0.095293,-0.083295,-0.072871,sell
2017-04-21,0,1.8,0.29,0,1.38,1.64,1.43,2.97,1.83,1.1,2.34,3.39,0.85,-0.042415,-0.0424152,-0.034676,-0.042415,-0.048875,sell
2017-04-22,0,3.12,0.38,0,3.21,2.97,1.62,0,2.69,2.26,3.83,0.55,1.97,-0.002219, 0.0358871, 0.002361,-0.000232, 0.032932,buy
2017-04-23,0,4.06,0.52,0,5.97,0,1.79,0,4.56,2.97,1.09,0.75,2.97,-0.006984,-0.0049718,-0.009228,-0.024243,-0.006565,sell
2017-04-24,0,1.34,0.73,0,3.31,0,1.92,0,4.92,0,1.34,1.04,0, 0.059365, 0.0424947, 0.043991, 0.055654, 0.033234,buy
2017-04-25,0,1.68,1.04,0,0.41,0,2.01,0,2.01,0,1.68,1.45,0, 0.081161, 0.0408913, 0.036659, 0.053799,-0.032786,buy
2017-04-26,0,2.14,1.54,0,0.57,0,2.04,0,2.04,0,2.14,2.11,0, 0.073094, 0.0514028, 0.064888, 0.084614,-0.032638,buy
2017-04-27,0,2.7,2.32,0,0.77,0,2.08,0,2.06,0,2.72,3.09,0,-0.038731, 0.0254459, 0.022774, 0.034861,-0.048058,buy
2017-04-28,0,3,3,0,1.04,0,0.04,0,0,0,3.04,4.04,0,-0.026808, 0.0031019,-0.016455, 0.008731,-0.018167,sell
2017-04-29,0,0,0,0,1.41,0,0.1,0,0,0,0.1,1.41,0, 0.023098,-0.0433990, 0.007979,-0.023652,-0.047592,sell
2017-04-30,0,0,0.05,0,1.94,0,0.22,0,0,0.05,0.22,1.94,0, 0.020569, 0.0477345, 0.022967, 0.013870, 0.013870,buy
2017-05-01,0,0,0.12,0,2.65,0,0.52,0,0,0.12,0.52,2.65,0, 0.021066, 0.0495070, 0.039255, 0.032658, 0.032658,buy
