Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,0,1,0,0,0,1,1,0,2,1,2,0,2,2, 0.0055421, 0.0027891, 0.0036819, 0.002005, 0.003563,sell
2018-01-26,0,1,0,0,0,2,1,0,1,0,2,1,1,1, 0.0105836, 0.0032109, 0.0027351, 0.001495, 0.010999,buy
2018-01-27,0,0,1,0,1,1,1,1,1,1,2,1,3,1, 0.0047922, 0.0020424, 0.0042899, 0.002247, 0.005050,sell
2018-01-28,0,1,0,2,2,0,2,1,1,0,3,1,4,1, 0.0009982,-0.0020421,-0.0010394, 0.000867,-0.006944,sell
2018-01-29,0,0,2,2,2,0,2,1,0,0,2,2,4,1,-0.0036867,-0.0024623,-0.0033143, 0.000358,-0.005975,sell
2018-01-30,0,0,2,2,1,0,2,1,1,0,1,3,4,1,-0.0032675,-0.0023858,-0.0021175, 0.000116,-0.006053,sell
2018-01-31,0,2,1,0,1,1,2,1,1,2,3,3,4,1, 0.0061573, 0.0015440, 0.0054776, 0.002247, 0.007425,buy
2018-02-01,0,1,0,0,0,1,1,1,1,3,2,3,2,1, 0.0067912, 0.0027126, 0.0039228, 0.001495, 0.003174,sell
2018-02-02,0,0,0,0,1,1,1,0,1,2,1,2,2,1, 0.0102166, 0.0027126, 0.0059504, 0.002247, 0.009835,buy
2018-02-03,0,0,0,0,1,0,1,0,2,1,2,1,1,1, 0.0154030, 0.0032874, 0.0089364, 0.002756, 0.011450,sell
2018-02-04,0,0,0,1,1,0,1,1,2,1,2,2,2,1, 0.0094058, 0.0009101, 0.0053772, 0.001690, 0.002431,sell
2018-02-05,0,0,1,1,1,0,2,1,1,1,2,2,3,1, 0.0027661, 0.0001634, 0.0014417, 0.001181,-0.001718,buy
2018-02-06,0,1,1,1,0,0,2,0,1,2,2,2,3,1,-0.0002595, 0.0001634,-0.0015353, 0.000430,-0.006707,sell
2018-02-07,1,1,1,0,0,0,2,0,1,3,3,2,2,2, 0.0014383, 0.0025407, 0.0021645, 0.001495, 0.000703,sell
2018-02-08,2,1,0,0,0,0,1,0,0,2,2,1,2,1,-0.0049923, 0.0026361,-0.0015841, 0.000986,-0.005106,buy
2018-02-09,1,0,0,0,0,0,1,0,0,2,1,1,2,0,-0.0006611, 0.0026361,-0.0007753, 0.000986,-0.004947,buy
2018-02-10,0,0,0,0,0,0,2,0,1,2,2,0,2,1, 0.0037122, 0.0027126, 0.0010745, 0.001495,-0.003747,buy
2018-02-11,0,0,0,0,0,0,1,1,2,2,3,1,1,1, 0.0107149, 0.0032874, 0.0059594, 0.002005, 0.001904,sell
2018-02-12,0,1,0,0,0,0,1,3,2,2,5,2,1,1, 0.0111143, 0.0032874, 0.0069088, 0.002005, 0.000598,sell
2018-02-13,0,1,0,0,0,0,1,2,1,2,4,1,1,1, 0.0060711, 0.0032109, 0.0027351, 0.001495,-0.003170,buy
2018-02-14,0,1,0,0,0,0,2,0,1,2,3,1,1,1, 0.0090363, 0.0032109, 0.0027351, 0.001495, 0.001898,sell
2018-02-15,0,1,0,0,0,0,1,0,0,3,4,0,1,0, 0.0059624, 0.0031344,-0.0008217, 0.000986,-0.005839,buy
2018-02-16,2,2,0,0,0,0,0,0,0,2,3,1,1,1,-0.0022335, 0.0031344,-0.0008730, 0.000986,-0.002856,buy
2018-02-17,2,2,1,0,0,0,0,0,0,1,2,2,1,1,-0.0022382, 0.0029626, 0.0000764, 0.000986, 0.002252,buy
2018-02-18,1,2,1,1,0,0,0,0,0,0,3,1,1,0,-0.0003379, 0.0010836,-0.0038617,-0.000079,-0.004917,sell
2018-02-19,1,1,1,1,1,0,2,0,0,1,3,2,2,1, 0.0016200, 0.0005853,-0.0012634, 0.000672, 0.000148,sell
2018-02-20,1,2,0,1,1,0,0,2,0,1,3,2,2,1,-0.0029791, 0.0007571,-0.0012634, 0.000672,-0.006510,sell
2018-02-21,1,2,0,1,1,0,0,0,2,1,2,3,2,1, 0.0083705, 0.0009101, 0.0061347, 0.001690, 0.006888,sell
2018-02-22,1,2,0,0,1,1,0,0,2,1,3,2,2,1, 0.0124986, 0.0027891, 0.0089829, 0.002756, 0.014532,sell
2018-02-23,2,2,0,0,0,1,0,0,0,3,2,2,3,1,-0.0064698, 0.0021377,-0.0013458, 0.000986,-0.003888,sell
2018-02-24,2,3,0,0,1,1,0,0,0,3,2,2,4,2,-0.0083798, 0.0016394, 0.0003031, 0.001737,-0.000854,sell
2018-02-25,2,3,1,1,0,0,0,0,0,2,2,2,4,1,-0.0147914,-0.0004115,-0.0058545,-0.000079,-0.013856,sell
2018-02-26,2,1,4,1,1,0,0,0,0,2,3,3,3,2,-0.0095193,-0.0004286,-0.0018339, 0.000672,-0.000640,sell
2018-02-27,2,2,1,3,1,0,0,0,0,2,3,3,3,2,-0.0136489,-0.0036711,-0.0094291,-0.001459,-0.016879,sell
2018-02-28,2,2,3,0,2,0,0,0,0,3,5,3,2,2, 0.0028327, 0.0021206, 0.0056518, 0.002488, 0.012521,sell
2018-03-01,2,1,2,0,1,1,0,0,0,3,3,3,2,2,-0.0007297, 0.0022924, 0.0026748, 0.001737, 0.008615,buy
2018-03-02,2,1,2,0,0,2,0,0,1,3,3,4,2,2, 0.0023133, 0.0023689, 0.0038715, 0.001495, 0.012016,buy
2018-03-03,2,0,2,0,0,1,0,1,1,3,4,3,1,2, 0.0020566, 0.0028673, 0.0036332, 0.001495, 0.006317,sell
2018-03-04,2,0,2,0,1,0,1,1,1,1,4,2,2,1, 0.0041706, 0.0023689, 0.0055667, 0.002247, 0.007906,buy
2018-03-05,2,0,0,1,1,0,1,1,1,0,1,2,2,2,-0.0029623, 0.0008336, 0.0011521, 0.001181, 0.000061,buy
2018-03-06,2,0,1,1,0,0,0,1,0,0,0,1,2,2,-0.0152636, 0.0005853,-0.0059987,-0.000079,-0.011539,sell
2018-03-07,3,1,1,1,0,0,1,0,0,0,1,1,2,3,-0.0170612, 0.0005853,-0.0068076,-0.000079,-0.008726,sell
2018-03-08,2,2,1,1,0,0,0,0,0,1,1,1,3,2,-0.0164955, 0.0000869,-0.0067098,-0.000079,-0.012983,sell
2018-03-09,2,2,1,1,0,0,1,0,0,1,3,2,1,2,-0.0058074, 0.0010836,-0.0043382,-0.000079,-0.004067,sell
2018-03-10,2,1,1,2,0,0,1,1,0,1,5,2,0,2,-0.0049445,-0.0002970,-0.0074247,-0.001145,-0.010451,buy
2018-03-11,1,2,1,2,0,0,0,1,1,1,4,2,1,2,-0.0038701,-0.0007189,-0.0047196,-0.000635,-0.010366,buy
2018-03-12,1,2,1,2,0,0,2,1,1,0,4,3,2,1,-0.0003600,-0.0012172,-0.0038642,-0.000635,-0.006834,sell
2018-03-13,1,2,1,2,0,0,3,2,1,0,3,4,3,2,-0.0059914,-0.0017156,-0.0042429,-0.000635,-0.008806,sell
2018-03-14,1,2,1,2,0,0,2,2,1,1,4,3,2,3,-0.0073995,-0.0012172,-0.0050982,-0.000635,-0.011463,sell
2018-03-15,1,3,1,1,0,0,2,1,1,2,4,4,2,2, 0.0007651, 0.0006618, 0.0002658, 0.000430,-0.000797,sell
2018-03-16,2,3,2,1,0,0,3,0,0,1,4,3,3,2,-0.0081325,-0.0000849,-0.0048110,-0.000079,-0.003871,sell
2018-03-17,1,2,2,0,0,0,2,0,0,2,2,4,2,1, 0.0013884, 0.0022924, 0.0014561, 0.000986, 0.005864,buy
2018-03-18,2,3,0,1,0,0,3,0,0,2,1,5,3,2,-0.0070690, 0.0002587,-0.0029121,-0.000079,-0.002501,sell
2018-03-19,2,3,1,0,1,0,3,1,0,1,1,5,4,2,-0.0050068, 0.0014675, 0.0031514, 0.001737, 0.007856,buy
2018-03-20,1,2,1,0,0,0,2,1,1,1,0,4,4,1,-0.0032851, 0.0015440, 0.0032582, 0.001495, 0.002022,sell
2018-03-21,1,2,0,1,0,1,3,0,1,1,1,4,3,2,-0.0000686, 0.0003352,-0.0004453, 0.000430, 0.002958,buy
2018-03-22,1,2,0,0,2,1,1,1,0,1,2,4,1,2, 0.0104862, 0.0031344, 0.0075042, 0.002488, 0.019852,buy
2018-03-23,1,3,0,0,2,0,1,0,1,2,2,3,3,2, 0.0063178, 0.0022142, 0.0083569, 0.002998, 0.012628,sell
2018-03-24,0,2,0,2,2,1,1,0,1,1,4,3,2,1, 0.0125999,-0.0010454, 0.0022817, 0.000867, 0.007170,sell
2018-03-25,0,1,2,2,1,0,1,0,0,2,4,2,2,1, 0.0001080,-0.0014656,-0.0048691,-0.000393,-0.007829,sell
2018-03-26,0,3,1,2,2,0,1,0,0,2,4,3,2,2, 0.0031908,-0.0012937,-0.0015596, 0.000358,-0.000230,sell
2018-03-27,0,3,0,2,3,0,1,1,0,2,4,4,3,1, 0.0075892,-0.0016202, 0.0022727, 0.001109, 0.002807,sell
2018-03-28,0,1,2,2,1,0,1,1,0,2,3,4,2,1, 0.0006031,-0.0014656,-0.0029702,-0.000393,-0.004887,sell
2018-03-29,0,0,1,2,0,1,1,1,1,1,2,2,3,1,-0.0037352,-0.0017156,-0.0053329,-0.000635,-0.011738,sell
2018-03-30,0,1,0,1,1,0,1,1,1,1,2,2,2,1, 0.0051936, 0.0008336, 0.0021528, 0.001181,-0.000548,sell
2018-03-31,0,0,0,1,2,0,2,2,0,2,2,2,4,1,-0.0012147,-0.0002396, 0.0004833, 0.001423,-0.006565,buy
2018-04-01,0,0,0,2,1,1,3,1,0,2,2,2,5,1,-0.0071419,-0.0026170,-0.0070024,-0.000393,-0.015498,sell
2018-04-02,0,0,1,2,0,1,2,1,1,2,1,3,5,1,-0.0084935,-0.0027123,-0.0058057,-0.000635,-0.015373,sell
2018-04-03,1,0,1,1,0,0,1,2,0,1,2,2,3,0,-0.0075580, 0.0000869,-0.0043345,-0.000079,-0.013474,sell
2018-04-04,0,1,0,1,1,0,3,1,0,1,1,3,2,2, 0.0011457, 0.0007571,-0.0007390, 0.000672,-0.000132,buy
2018-04-05,0,0,1,2,1,0,4,0,0,2,2,3,2,3,-0.0016606,-0.0012937,-0.0051536,-0.000393,-0.005151,sell
2018-04-06,0,0,1,2,0,0,3,0,0,1,2,2,1,2,-0.0023159,-0.0007954,-0.0077520,-0.001145,-0.009705,buy
2018-04-07,1,0,2,1,1,0,2,1,1,1,3,3,2,2, 0.0024916, 0.0004899, 0.0022934, 0.001181, 0.004118,buy
2018-04-08,1,1,1,1,1,0,2,0,2,0,3,2,2,2, 0.0071401, 0.0007382, 0.0045683, 0.001690, 0.007833,buy
2018-04-09,0,1,1,1,1,0,1,1,1,1,2,1,3,2,-0.0027035, 0.0001634,-0.0001247, 0.001181,-0.005260,sell
2018-04-10,0,0,1,1,1,0,2,0,1,2,3,2,2,1, 0.0080584, 0.0006618, 0.0021528, 0.001181, 0.001629,sell
2018-04-11,0,1,1,1,1,0,0,1,1,1,4,2,1,0, 0.0111879, 0.0011601, 0.0034809, 0.001181, 0.002928,sell
2018-04-12,1,1,1,1,1,0,0,1,3,0,3,3,2,1, 0.0116831, 0.0008147, 0.0093590, 0.002200, 0.010360,buy
2018-04-13,1,0,2,1,1,0,0,1,3,0,3,2,2,2, 0.0070481, 0.0006429, 0.0077926, 0.002200, 0.008043,buy
2018-04-14,0,1,1,2,1,1,0,2,1,0,4,2,1,2, 0.0032062,-0.0007189,-0.0015506, 0.000116,-0.001886,sell
2018-04-15,0,1,1,1,2,1,2,1,1,1,4,3,2,2, 0.0120661, 0.0006618, 0.0054623, 0.001932, 0.012836,buy
2018-04-16,0,2,1,1,1,1,0,3,1,0,3,3,3,1, 0.0015855, 0.0001634, 0.0023912, 0.001181, 0.000578,buy
2018-04-17,1,1,1,1,0,2,0,2,1,0,3,2,2,2,-0.0027464, 0.0006618,-0.0016331, 0.000430,-0.000436,sell
2018-04-18,1,1,0,2,0,2,0,2,0,0,3,2,1,2,-0.0059953,-0.0006235,-0.0079439,-0.001145,-0.008782,buy
2018-04-19,0,1,0,1,2,1,1,2,0,1,3,2,2,2, 0.0037265, 0.0007571, 0.0012885, 0.001423, 0.002921,buy
2018-04-20,0,2,0,2,2,1,1,2,0,0,4,2,2,2, 0.0017589,-0.0011219,-0.0025090, 0.000358,-0.001887,sell
2018-04-21,0,1,2,2,0,1,0,2,0,0,3,2,2,1,-0.0068876,-0.0014656,-0.0078461,-0.001145,-0.012339,sell
2018-04-22,0,2,1,2,0,1,0,1,1,0,3,2,2,1,-0.0009765,-0.0012172,-0.0046218,-0.000635,-0.007614,sell
2018-04-23,0,2,0,2,2,0,0,1,0,1,3,2,3,0, 0.0016098,-0.0016202,-0.0019862, 0.000358,-0.007393,sell
2018-04-24,0,1,0,1,2,0,0,1,0,2,2,2,2,1, 0.0039352, 0.0007571, 0.0019055, 0.001423,-0.000336,buy
2018-04-25,0,2,0,2,0,1,0,0,0,1,1,2,1,2,-0.0047305,-0.0006235,-0.0077520,-0.001145,-0.009203,buy
2018-04-26,0,2,2,1,0,1,0,0,1,0,1,3,1,2, 0.0025752, 0.0009883, 0.0002194, 0.000430, 0.007011,buy
2018-04-27,0,2,1,1,1,0,0,1,0,0,1,3,1,1, 0.0029362, 0.0010836, 0.0005891, 0.000672, 0.003466,buy
2018-04-28,0,2,0,2,1,0,1,0,0,1,1,4,1,1, 0.0044336,-0.0006235,-0.0022591,-0.000393,-0.000315,sell
2018-04-29,0,1,0,2,1,0,1,0,0,1,0,3,2,1,-0.0008904,-0.0011219,-0.0039197,-0.000393,-0.005960,sell
2018-04-30,1,1,1,1,1,0,1,0,1,0,1,3,2,1, 0.0041937, 0.0006618, 0.0029104, 0.001181, 0.006645,buy
2018-05-01,1,1,0,1,0,0,1,0,1,0,1,2,2,0, 0.0020469, 0.0008336,-0.0003991, 0.000430,-0.002383,sell
2018-05-02,0,1,0,1,1,1,2,1,1,1,2,2,4,1, 0.0017966,-0.0001631, 0.0007306, 0.001181,-0.001713,buy
2018-05-03,0,0,0,1,1,0,3,0,1,1,2,2,3,0, 0.0086720, 0.0003352, 0.0020587, 0.001181, 0.000687,sell
2018-05-04,0,0,0,1,2,0,1,1,1,1,2,1,3,1, 0.0049253, 0.0003352, 0.0034693, 0.001932,-0.000252,sell
2018-05-05,1,0,0,1,2,1,1,0,3,1,3,2,4,1, 0.0129788,-0.0000101, 0.0099644, 0.002951, 0.011758,buy
2018-05-06,1,0,0,2,2,1,1,1,2,1,4,2,4,1, 0.0055681,-0.0019656, 0.0029425, 0.001376,-0.000364,sell
2018-05-07,0,0,1,1,2,1,1,1,1,2,4,1,4,1, 0.0046183,-0.0003350, 0.0027582, 0.001932, 0.000038,buy
2018-05-08,0,1,1,0,2,1,2,0,1,3,5,2,3,1, 0.0152427, 0.0020424, 0.0082164, 0.002998, 0.013828,buy
2018-05-09,0,2,0,0,1,1,1,1,1,2,3,3,2,1, 0.0118469, 0.0027126, 0.0068999, 0.002247, 0.010990,sell
2018-05-10,1,0,1,0,1,1,0,1,1,3,3,2,3,1, 0.0033253, 0.0020424, 0.0050474, 0.002247, 0.003662,buy
2018-05-11,0,0,0,1,1,1,0,1,1,3,3,2,2,1, 0.0065148, 0.0008336, 0.0021528, 0.001181,-0.001329,sell
2018-05-12,0,0,0,1,2,1,1,1,1,1,4,1,2,1, 0.0116105, 0.0008336, 0.0041804, 0.001932, 0.005988,sell
2018-05-13,0,0,0,0,1,0,1,2,1,2,1,2,3,1, 0.0026681, 0.0022142, 0.0052393, 0.002247,-0.000595,sell
2018-05-14,0,1,0,0,0,1,0,3,1,1,1,2,3,1,-0.0022973, 0.0022142, 0.0022623, 0.001495,-0.004154,sell
2018-05-15,0,1,1,0,0,1,1,1,1,1,1,2,3,1, 0.0009991, 0.0020424, 0.0022623, 0.001495, 0.001993,sell
2018-05-16,0,1,1,1,2,0,0,1,0,2,1,4,3,0, 0.0048353, 0.0000869, 0.0037103, 0.001423, 0.003534,buy
2018-05-17,1,2,1,2,3,0,0,0,0,1,2,4,3,1, 0.0032247,-0.0017921, 0.0020809, 0.001109, 0.006238,sell
2018-05-18,1,2,3,2,2,0,0,0,0,0,3,3,3,1,-0.0024312,-0.0021358,-0.0018456, 0.000358, 0.001447,sell
2018-05-19,0,2,3,2,1,1,1,0,0,0,2,4,3,1,-0.0008708,-0.0021358,-0.0036813,-0.000393, 0.002392,sell
2018-05-20,0,3,1,2,2,1,1,1,1,1,3,4,4,2, 0.0019358,-0.0022139, 0.0011919, 0.000867, 0.003006,buy
2018-05-21,0,2,1,1,3,1,0,2,1,1,3,4,3,2, 0.0096876, 0.0001634, 0.0086777, 0.002684, 0.015053,buy
2018-05-22,0,2,1,1,2,1,0,1,2,0,2,4,2,2, 0.0133371, 0.0007382, 0.0096361, 0.002442, 0.018821,buy
2018-05-23,0,1,1,2,1,2,0,1,2,0,3,4,2,1, 0.0118421,-0.0011407, 0.0034784, 0.000625, 0.009823,buy
2018-05-24,0,1,2,1,1,1,0,2,1,1,3,4,1,2, 0.0072310, 0.0009883, 0.0041458, 0.001181, 0.009406,buy
2018-05-25,0,3,1,0,2,1,1,1,1,1,2,4,2,3, 0.0102901, 0.0025407, 0.0095924, 0.002998, 0.021380,sell
2018-05-26,0,2,2,1,0,0,0,1,0,1,0,3,1,3,-0.0083961, 0.0009118,-0.0036220,-0.000079,-0.003929,sell
2018-05-27,1,0,3,0,0,0,0,1,0,1,1,2,1,2,-0.0058826, 0.0026189,-0.0003487, 0.000986, 0.001084,sell
2018-05-28,1,1,2,1,0,0,0,1,0,0,1,1,2,2,-0.0127061, 0.0004134,-0.0058068,-0.000079,-0.010083,buy
2018-05-29,0,1,3,0,1,0,1,1,1,1,2,2,3,2, 0.0003899, 0.0016987, 0.0046223, 0.002247, 0.006102,buy
2018-05-30,0,0,4,0,1,0,1,2,0,1,2,3,2,2,-0.0009964, 0.0019487, 0.0030585, 0.001737, 0.006656,sell
2018-05-31,0,0,3,0,0,0,1,2,0,0,2,2,1,1, 0.0001189, 0.0026189, 0.0004602, 0.000986, 0.001898,buy
2018-06-01,0,0,3,0,0,1,1,0,2,0,2,2,2,1, 0.0095676, 0.0022735, 0.0061977, 0.002005, 0.013496,sell
2018-06-02,0,0,3,0,1,1,0,1,2,0,3,1,3,1, 0.0075650, 0.0017752, 0.0075142, 0.002756, 0.011186,sell
2018-06-03,1,0,3,0,1,0,0,1,0,2,3,2,3,0,-0.0007432, 0.0016222, 0.0024401, 0.001737, 0.001020,buy
2018-06-04,0,0,2,0,3,0,1,0,0,3,4,0,4,1, 0.0051050, 0.0012957, 0.0053591, 0.003240, 0.004985,buy
2018-06-05,0,1,1,1,2,0,1,0,0,2,3,1,3,1, 0.0022752, 0.0000869, 0.0002450, 0.001423,-0.001564,sell
2018-06-06,1,0,2,1,2,0,1,1,0,2,3,2,3,2,-0.0032915,-0.0000849, 0.0003856, 0.001423,-0.000950,sell
2018-06-07,1,0,2,2,2,0,1,1,0,2,4,2,3,2,-0.0052591,-0.0019639,-0.0034120, 0.000358,-0.007633,sell
2018-06-08,0,1,0,2,2,0,2,0,1,2,3,2,3,2, 0.0038496,-0.0015437, 0.0000042, 0.000867,-0.003100,sell
2018-06-09,0,1,0,2,2,0,2,0,0,2,2,2,2,3,-0.0008040,-0.0011219,-0.0031260, 0.000358,-0.004196,sell
2018-06-10,0,1,0,3,0,1,1,1,0,3,2,3,3,2,-0.0118879,-0.0034992,-0.0120224,-0.002210,-0.023492,sell
2018-06-11,0,3,0,4,0,1,1,0,2,2,3,4,4,2,-0.0061996,-0.0057236,-0.0091330,-0.002257,-0.019392,sell
2018-06-12,0,2,1,3,0,0,1,0,1,0,2,2,2,2,-0.0067379,-0.0030962,-0.0090364,-0.001701,-0.015317,sell
2018-06-13,0,2,1,4,1,0,1,1,0,1,3,3,3,2,-0.0118916,-0.0055500,-0.0128429,-0.002524,-0.023249,sell
2018-06-14,0,3,0,5,2,0,2,0,0,0,3,4,3,2,-0.0061378,-0.0072572,-0.0127141,-0.002838,-0.017705,sell
2018-06-15,0,1,2,2,2,0,1,0,0,0,2,3,2,1, 0.0040285,-0.0014656,-0.0009426, 0.000358, 0.003650,buy
2018-06-16,1,3,0,4,1,1,0,0,0,0,3,3,3,1,-0.0089926,-0.0053782,-0.0124178,-0.002524,-0.017254,sell
2018-06-17,0,2,1,3,2,1,0,0,0,1,4,3,3,0, 0.0034924,-0.0036711,-0.0048343,-0.000708,-0.004902,sell
2018-06-18,0,2,1,3,2,1,1,0,0,0,3,4,2,1, 0.0056162,-0.0031727,-0.0037908,-0.000708, 0.002251,sell
2018-06-19,0,1,2,3,2,2,1,1,1,0,3,5,3,2, 0.0050503,-0.0037664,-0.0009451,-0.000198, 0.006940,sell
2018-06-20,0,1,3,2,0,1,0,2,1,0,3,3,2,2,-0.0047851,-0.0015609,-0.0042893,-0.000635,-0.005909,sell
2018-06-21,0,1,3,1,1,1,1,0,1,0,3,2,3,1, 0.0043822,-0.0001803, 0.0014417, 0.001181, 0.007015,buy
2018-06-22,0,2,1,2,1,1,0,0,0,1,2,2,4,0,-0.0041206,-0.0022904,-0.0056743,-0.000393,-0.009439,sell
2018-06-23,1,1,2,2,0,1,0,0,0,3,3,2,4,1,-0.0131762,-0.0024623,-0.0094602,-0.001145,-0.018209,sell
2018-06-24,1,2,1,1,1,1,0,0,0,2,3,1,3,2,-0.0065897, 0.0000869,-0.0035409, 0.000672,-0.005060,sell
2018-06-25,0,3,0,0,1,1,0,0,1,1,1,2,3,1, 0.0056519, 0.0022142, 0.0052393, 0.002247, 0.008805,buy
2018-06-26,0,0,1,0,2,0,1,1,1,2,2,3,2,1, 0.0130115, 0.0025407, 0.0098769, 0.002998, 0.013800,sell
2018-06-27,0,1,0,2,2,0,0,2,0,1,3,2,2,1, 0.0007367,-0.0011219,-0.0018921, 0.000358,-0.007605,sell
2018-06-28,0,1,0,2,3,0,1,0,2,1,3,2,3,2, 0.0110156,-0.0014673, 0.0062055, 0.002127, 0.006818,sell
2018-06-29,0,1,0,1,3,0,0,0,2,1,3,1,3,1, 0.0141214, 0.0004117, 0.0096707, 0.003193, 0.010618,buy
2018-06-30,1,1,0,1,2,0,0,1,0,0,1,2,3,0, 0.0005519, 0.0002587, 0.0016195, 0.001423, 0.000423,buy
2018-07-01,1,1,1,1,2,1,1,0,0,1,3,2,3,1, 0.0031363, 0.0000869, 0.0010025, 0.001423, 0.005932,buy
2018-07-02,0,2,1,1,1,2,0,0,0,0,3,2,1,1, 0.0081522, 0.0010836,-0.0003604, 0.000672, 0.010002,buy
2018-07-03,1,0,2,0,1,1,1,0,0,0,2,3,1,0, 0.0110706, 0.0027908, 0.0048118, 0.001737, 0.017450,buy
2018-07-04,1,0,3,1,2,1,0,1,0,0,3,3,2,1, 0.0041915, 0.0002416, 0.0026631, 0.001423, 0.011543,buy
2018-07-05,0,0,2,2,2,1,0,1,1,0,3,3,1,2, 0.0086889,-0.0008907, 0.0023758, 0.000867, 0.009384,buy
2018-07-06,0,0,2,1,1,1,1,0,1,1,3,2,2,1, 0.0081123, 0.0004899, 0.0021528, 0.001181, 0.006821,sell
2018-07-07,0,0,3,0,0,1,0,1,0,2,2,2,2,1,-0.0013903, 0.0021206,-0.0002509, 0.000986, 0.000818,sell
2018-07-08,0,2,2,0,1,2,0,0,1,2,3,3,3,1, 0.0094016, 0.0018705, 0.0061888, 0.002247, 0.015088,sell
2018-07-09,0,1,2,0,1,0,0,0,1,2,2,1,3,1, 0.0024279, 0.0018705, 0.0042899, 0.002247, 0.002725,sell
2018-07-10,0,0,2,0,2,0,0,0,0,2,2,1,3,0, 0.0053764, 0.0017940, 0.0046596, 0.002488, 0.005469,sell
2018-07-11,0,1,1,2,1,0,0,0,1,2,2,1,4,1,-0.0058999,-0.0022139,-0.0040164, 0.000116,-0.014481,sell
2018-07-12,0,0,3,0,2,0,0,1,1,1,2,1,3,2, 0.0020811, 0.0016987, 0.0066499, 0.002998, 0.008282,buy
2018-07-13,0,1,1,1,2,1,1,1,0,1,2,2,3,2, 0.0004280, 0.0000869, 0.0005774, 0.001423, 0.003336,buy
2018-07-14,0,1,0,1,3,1,1,0,0,1,2,2,3,1, 0.0092877, 0.0002587, 0.0041715, 0.002174, 0.010805,buy
2018-07-15,1,0,0,0,4,0,0,0,0,0,0,2,2,1, 0.0126211, 0.0026361, 0.0114653, 0.003991, 0.022967,buy
2018-07-16,1,0,0,1,3,1,0,0,1,0,1,3,2,1, 0.0136965, 0.0008336, 0.0088645, 0.002684, 0.019685,buy
2018-07-17,0,0,0,1,2,1,0,1,0,0,1,2,2,0, 0.0078648, 0.0007571, 0.0025225, 0.001423, 0.006309,buy
2018-07-18,0,0,1,0,2,0,2,0,1,0,2,2,1,1, 0.0175445, 0.0030391, 0.0096386, 0.002998, 0.020032,buy
2018-07-19,0,2,0,1,2,0,1,1,1,0,3,2,2,1, 0.0102493, 0.0008336, 0.0051299, 0.001932, 0.007268,sell
2018-07-20,1,1,0,2,0,0,0,1,2,1,3,1,2,2,-0.0045140,-0.0009689,-0.0031558,-0.000126,-0.013747,sell
2018-07-21,1,1,1,1,0,1,0,0,2,0,3,0,3,1,-0.0007801, 0.0002399,-0.0004017, 0.000939,-0.003667,buy
2018-07-22,0,2,0,1,0,1,0,0,2,0,2,1,3,0, 0.0052817, 0.0004117, 0.0013566, 0.000939,-0.001339,buy
2018-07-23,0,2,0,1,0,2,1,1,2,2,3,3,4,1, 0.0043362,-0.0000866, 0.0019273, 0.000939,-0.000332,buy
2018-07-24,0,2,0,2,0,2,0,2,1,2,3,3,3,2,-0.0048186,-0.0015437,-0.0050005,-0.000635,-0.011082,sell
2018-07-25,0,2,0,2,0,2,1,1,3,0,4,3,3,1, 0.0098430,-0.0013908, 0.0020652, 0.000383, 0.002108,sell
2018-07-26,0,1,1,2,0,2,0,0,3,0,3,2,3,1, 0.0072413,-0.0015626, 0.0011158, 0.000383, 0.001523,sell
2018-07-27,1,1,0,3,0,2,1,1,0,0,1,3,3,2,-0.0130888,-0.0034992,-0.0122143,-0.002210,-0.015495,sell
2018-07-28,1,0,0,3,1,2,2,0,0,1,1,3,3,3,-0.0092031,-0.0034992,-0.0098542,-0.001459,-0.008969,sell
2018-07-29,0,1,0,1,1,1,3,0,0,0,1,3,1,2, 0.0074634, 0.0012555,-0.0000279, 0.000672, 0.009713,buy
2018-07-30,0,1,1,1,0,1,2,0,0,0,2,3,0,1, 0.0084020, 0.0015820,-0.0016769,-0.000079, 0.007248,sell
2018-07-31,1,0,1,0,0,1,1,1,0,0,1,1,1,2,-0.0030819, 0.0029626,-0.0012981, 0.000986, 0.002271,buy
2018-08-01,0,0,0,1,0,1,1,0,1,0,1,1,0,2, 0.0055507, 0.0018303,-0.0009684, 0.000430, 0.002720,sell
2018-08-02,0,0,0,0,1,0,2,1,0,1,3,0,1,1, 0.0065870, 0.0031344, 0.0015383, 0.001737, 0.001024,buy
2018-08-03,0,0,0,0,1,0,1,2,0,2,2,1,2,1, 0.0012547, 0.0026361, 0.0017767, 0.001737,-0.003698,buy
2018-08-04,0,1,1,1,2,1,0,2,1,2,3,3,4,1, 0.0038107,-0.0003350, 0.0046571, 0.001932, 0.002470,sell
2018-08-05,0,1,3,1,2,1,0,1,1,1,3,3,3,2, 0.0044634,-0.0001803, 0.0047512, 0.001932, 0.010482,buy
2018-08-06,0,0,3,1,3,0,0,2,0,3,4,3,3,2, 0.0022514,-0.0002568, 0.0045039, 0.002174, 0.004120,buy
2018-08-07,0,2,1,2,3,0,0,2,0,3,5,2,4,2,-0.0033049,-0.0022904,-0.0009542, 0.001109,-0.009271,sell
