Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-19,3,0,1,1,0,5,3,1,0,6,3,6,6,6,6,6,3,-0.0018792, 0.00054090, 0.00105818,-0.0000970,-0.0028898,sell
2015-02-20,2,0,0,0,0,4,1,1,0,3,3,3,0,3,6,3,3,-0.0057047,-0.00307819,-0.00461378,-0.0012381,-0.0014496,sell
2015-02-21,2,0,0,0,1,5,0,1,1,3,3,6,3,3,6,3,3,-0.0030716,-0.00140691,-0.00243553,-0.0006674,-0.0011862,sell
2015-02-22,1,0,0,0,1,3,3,0,1,6,0,6,3,3,6,3,0,-0.0012354, 0.00130495,-0.00123541,-0.0012354,-0.0015554,sell
2015-02-23,0,1,0,1,0,4,1,2,1,3,3,6,3,3,6,3,3, 0.0019422, 0.00314029, 0.00004506, 0.0005532, 0.0009870,buy
2015-02-24,0,2,1,1,0,4,2,1,0,3,0,6,9,3,3,6,3,-0.0076090,-0.00623537,-0.00760897,-0.0048908,-0.0062354,sell
2015-02-25,0,3,2,0,0,3,1,1,2,0,3,9,9,3,6,3,3, 0.0025010, 0.00222920, 0.00537052, 0.0037300, 0.0021178,buy
2015-02-26,0,3,0,1,0,2,0,2,1,3,3,3,6,3,3,6,0, 0.0055692, 0.00840218, 0.00624469, 0.0051648, 0.0020679,buy
2015-02-27,0,2,1,0,1,3,0,1,0,0,3,6,6,3,3,3,0, 0.0025920, 0.00307730, 0.00237045, 0.0023705, 0.0013375,buy
2015-02-28,0,4,0,1,2,3,0,1,3,3,3,6,9,6,6,6,3, 0.0041005, 0.00443840,-0.00110000, 0.0046955, 0.0044384,buy
2015-03-01,1,2,3,0,2,4,0,1,0,9,0,6,6,6,6,6,0,-0.0028718,-0.00833588,-0.00700060,-0.0090351,-0.0072227,sell
2015-03-02,1,2,1,2,1,3,0,2,1,6,0,3,6,6,6,9,3, 0.0042067,-0.00145646,-0.00244601,-0.0010889, 0.0014359,buy
2015-03-03,1,2,0,3,2,3,0,2,1,6,3,0,6,9,6,9,3, 0.0018689, 0.00153184,-0.00134661,-0.0009142,-0.0024796,buy
2015-03-04,1,0,3,0,2,4,1,1,1,6,0,3,6,9,3,9,3, 0.0033122,-0.00193185, 0.00417233, 0.0011465, 0.0007819,buy
2015-03-05,1,1,0,3,4,4,0,0,1,9,3,3,6,6,6,6,3, 0.0010380, 0.00088676, 0.00201010, 0.0020692, 0.0054205,buy
2015-03-06,1,1,0,2,2,3,0,0,1,9,3,0,0,6,6,3,3,-0.0051424,-0.00364626,-0.00520086,-0.0030181,-0.0052009,sell
2015-03-07,2,0,1,1,1,2,0,0,1,3,3,3,3,3,3,6,0,-0.0028198,-0.00567617,-0.00266682,-0.0018477,-0.0028198,sell
2015-03-08,2,1,2,2,2,2,1,0,1,6,3,6,6,3,6,6,3,-0.0004575,-0.00141874,-0.00175109,-0.0029762,-0.0018453,sell
2015-03-09,0,2,4,0,1,2,1,0,0,6,3,9,3,0,6,0,3, 0.0059627, 0.00682824,-0.00033169, 0.0048525, 0.0045330,buy
2015-03-10,0,3,2,1,0,2,1,1,0,3,0,6,6,3,9,3,0,-0.0013079,-0.00221760,-0.00246337, 0.0013237,-0.0023417,sell
2015-03-11,0,2,2,2,0,1,5,1,1,3,3,3,6,9,6,9,3, 0.0007374, 0.00048557, 0.00158443,-0.0003637, 0.0014912,buy
2015-03-12,0,1,3,0,0,2,4,1,2,0,3,6,6,9,3,9,3, 0.0006495,-0.00115486, 0.00138940, 0.0001012, 0.0014356,buy
2015-03-13,0,2,0,0,0,2,3,1,2,3,0,3,3,6,6,6,3, 0.0001812,-0.00045326,-0.00082602,-0.0003397,-0.0002013,buy
2015-03-14,0,1,0,0,0,1,3,2,1,0,3,6,3,3,3,3,3, 0.0028610, 0.00341311, 0.00794898,-0.0008423, 0.0062685,buy
2015-03-15,2,0,0,0,0,1,4,3,2,3,3,9,3,6,6,6,0,-0.0019138,-0.00235742,-0.00371938,-0.0035853,-0.0055599,sell
2015-03-16,1,0,0,0,0,2,2,1,1,3,3,9,0,0,3,0,3, 0.0031086,-0.00248454,-0.00485081,-0.0005837,-0.0048508,sell
2015-03-17,1,1,0,0,0,4,2,1,0,6,3,6,3,3,3,3,0,-0.0040571,-0.00296060,-0.00372945,-0.0039622,-0.0053837,sell
2015-03-18,3,0,1,1,0,1,3,1,0,3,3,6,6,3,3,3,3, 0.0023005, 0.00468988, 0.00454876, 0.0038791, 0.0045488,buy
2015-03-19,4,0,0,2,0,1,2,1,0,6,3,6,6,3,0,3,3, 0.0018209, 0.00219881, 0.00219143, 0.0027497, 0.0019822,buy
2015-03-20,2,0,0,1,1,2,1,0,0,3,0,6,6,0,3,0,3, 0.0074522, 0.00409162, 0.00303263, 0.0041785, 0.0043767,buy
2015-03-21,1,0,0,1,1,4,2,2,1,6,3,9,6,6,0,6,0,-0.0063227,-0.01032561,-0.01116083,-0.0099950,-0.0114532,sell
2015-03-22,2,0,0,0,0,2,4,3,0,9,3,9,0,3,3,3,3,-0.0041013,-0.00364801,-0.00468854,-0.0008955,-0.0032633,sell
2015-03-23,2,1,0,2,0,2,1,5,0,6,3,6,6,6,3,6,3, 0.0060080, 0.01058314, 0.00592995, 0.0055222, 0.0056984,buy
2015-03-24,1,0,2,1,0,1,1,3,1,3,0,6,6,6,3,6,0, 0.0035700, 0.00316391, 0.00168138, 0.0023330, 0.0020134,buy
2015-03-25,1,1,0,2,0,1,0,3,3,6,3,6,6,3,3,3,3,-0.0029121,-0.00175459, 0.00081069, 0.0011138,-0.0029121,buy
2015-03-26,1,0,0,1,0,0,1,1,2,6,3,3,3,0,0,0,3,-0.0021948, 0.00199375,-0.00165093,-0.0030551,-0.0035594,sell
2015-03-27,0,2,0,1,1,0,0,1,3,0,0,3,6,6,3,3,3, 0.0002404, 0.00042836, 0.00106267, 0.0026675, 0.0002756,buy
2015-03-28,0,3,1,1,1,1,1,1,1,3,3,3,3,6,0,6,6,-0.0054194,-0.00158242, 0.00470267,-0.0050064, 0.0005594,sell
2015-03-29,0,3,1,1,0,1,1,1,0,3,3,3,3,3,3,3,3,-0.0003453, 0.00030729, 0.00088475, 0.0001562,-0.0027411,sell
2015-03-30,0,3,1,3,0,1,1,2,1,6,3,3,3,6,3,6,6, 0.0012958, 0.00350776, 0.00531805, 0.0053181, 0.0039108,buy
2015-03-31,0,1,3,2,0,1,2,1,0,6,3,0,3,6,3,6,3, 0.0032048, 0.00335482, 0.00478566, 0.0012175, 0.0038164,buy
2015-04-01,0,2,2,3,1,2,1,1,0,3,3,3,3,9,3,9,3, 0.0019646, 0.00438705, 0.00233021, 0.0019646,-0.0016427,buy
2015-04-02,0,2,0,2,1,1,1,1,0,6,0,0,0,3,3,6,6, 0.0034974, 0.00388532, 0.00293744, 0.0032604, 0.0036126,buy
2015-04-03,1,0,1,1,2,1,1,1,0,3,3,6,6,0,0,0,6,-0.0044987, 0.00000781, 0.00007327,-0.0010799,-0.0002014,buy
2015-04-04,1,0,2,3,4,1,1,1,1,6,3,6,9,3,3,3,9,-0.0015436,-0.00613956,-0.00464466,-0.0061396,-0.0014552,sell
2015-04-05,0,0,3,2,1,1,1,0,0,6,0,6,6,0,0,0,6, 0.0034172, 0.00287173, 0.00428394, 0.0035523, 0.0040657,buy
2015-04-06,2,1,2,3,1,2,0,1,1,3,3,6,9,6,6,6,0,-0.0027914,-0.00420354,-0.00291263,-0.0059093, 0.0077025,sell
2015-04-07,2,1,1,3,2,0,1,1,1,3,3,0,9,6,6,6,3, 0.0013202, 0.00133770,-0.00109164,-0.0057595, 0.0046990,buy
2015-04-08,2,0,4,0,1,1,2,1,2,3,3,3,9,6,6,6,3, 0.0022957, 0.00260266, 0.00203517, 0.0032961, 0.0049981,buy
2015-04-09,2,3,2,0,0,2,0,1,3,6,3,3,6,9,6,6,0, 0.0049378, 0.00285248, 0.00465865, 0.0057137, 0.0059323,buy
2015-04-10,2,0,1,1,0,1,2,0,0,3,0,3,0,3,3,6,3, 0.0054158, 0.00186064, 0.00099560, 0.0000303, 0.0015195,buy
2015-04-11,2,0,2,0,0,1,2,2,3,6,0,6,3,6,6,6,3, 0.0033438,-0.00382381, 0.00386864,-0.0038544, 0.0041985,buy
2015-04-12,1,1,1,0,0,0,4,1,2,6,3,6,0,3,6,3,3,-0.0074415,-0.00759316,-0.00744089,-0.0072808,-0.0067087,sell
2015-04-13,1,2,1,0,0,3,3,1,0,6,0,6,3,6,3,6,3,-0.0006546,-0.00174132,-0.00057943, 0.0003299,-0.0005794,sell
2015-04-14,0,0,2,0,0,2,3,3,1,3,3,0,3,9,3,9,3,-0.0036494,-0.00379407,-0.00271679,-0.0059233,-0.0007110,sell
2015-04-15,2,0,0,1,0,2,6,2,1,6,6,3,3,6,3,9,6, 0.0024841,-0.00092780, 0.00211854, 0.0036650, 0.0043601,buy
2015-04-16,1,0,0,0,0,4,2,1,1,6,6,3,0,3,3,3,3,-0.0069734,-0.00033110,-0.00065508,-0.0030383,-0.0022634,sell
2015-04-17,1,1,0,1,1,3,1,2,2,3,3,9,9,3,0,3,6,-0.0062906,-0.00458586,-0.00379291,-0.0033441,-0.0069494,sell
2015-04-18,2,1,0,1,0,2,3,1,2,6,0,9,6,3,3,3,6, 0.0020844, 0.00179569, 0.00317475, 0.0029088, 0.0024011,buy
2015-04-19,2,2,0,2,0,3,1,2,1,3,3,9,9,3,3,3,6,-0.0052675,-0.00710307,-0.00710307,-0.0071031,-0.0071031,sell
2015-04-20,0,2,2,1,0,3,1,2,1,3,0,6,9,6,3,6,3, 0.0026881,-0.00044821, 0.00349951,-0.0010878,-0.0008999,buy
2015-04-21,1,3,1,1,0,4,2,0,2,0,3,6,6,9,6,6,6, 0.0010485, 0.00090683, 0.00197303, 0.0010485, 0.0017593,buy
2015-04-22,1,2,0,2,0,3,1,1,2,3,3,3,3,9,3,6,6, 0.0034280, 0.00562332, 0.00797304, 0.0007961, 0.0098424,buy
2015-04-23,0,2,0,1,0,1,1,2,1,3,3,3,3,6,3,3,0,-0.0001642,-0.00426279,-0.00038816,-0.0016857,-0.0004603,sell
2015-04-24,0,3,1,1,1,2,0,3,2,6,3,6,3,9,0,9,3,-0.0008674,-0.00162434, 0.00196930,-0.0081611,-0.0010637,buy
2015-04-25,0,0,3,1,0,1,1,2,1,6,0,3,3,3,3,6,3,-0.0034913,-0.00342115,-0.00583292,-0.0038748,-0.0037970,sell
2015-04-26,0,1,2,3,0,0,0,4,2,9,0,3,6,6,3,6,3,-0.0016009,-0.00113838,-0.00049211, 0.0047945, 0.0008739,sell
2015-04-27,0,1,2,3,0,0,1,2,2,6,3,0,6,9,0,6,3,-0.0089031,-0.00165671, 0.00061177,-0.0038896,-0.0028464,sell
2015-04-28,0,1,3,0,1,1,0,1,1,3,0,3,6,3,3,6,0, 0.0020229, 0.00254377, 0.00264359, 0.0020869, 0.0001111,buy
2015-04-29,0,2,2,1,2,1,0,1,2,6,0,3,3,6,6,6,3,-0.0023959,-0.00417514,-0.00166225,-0.0048991,-0.0048964,sell
2015-04-30,0,1,2,0,1,0,1,0,2,6,3,0,0,3,3,3,3, 0.0025493,-0.00588499,-0.00615000,-0.0036021,-0.0065547,sell
2015-05-01,1,0,2,2,1,0,2,0,2,3,3,3,3,6,6,6,0,-0.0015032,-0.00312305,-0.00288350,-0.0031904,-0.0028298,sell
2015-05-02,0,1,3,1,1,0,2,0,1,3,3,3,0,6,3,6,3,-0.0069804,-0.00711413,-0.00951838,-0.0077620,-0.0083658,sell
2015-05-03,0,1,3,1,1,1,2,0,0,3,3,3,3,3,6,3,3, 0.0091946, 0.00644505, 0.01085270, 0.0102527, 0.0091664,buy
2015-05-04,0,2,1,1,1,0,3,1,0,3,0,3,3,3,6,6,3,-0.0060960,-0.00655791,-0.00625840,-0.0060960,-0.0031539,sell
2015-05-05,0,1,1,1,1,0,4,1,0,0,3,0,9,3,3,6,3, 0.0006002,-0.00100290, 0.00456134,-0.0009503, 0.0001740,buy
2015-05-06,0,2,0,1,1,1,1,1,3,3,3,6,6,3,6,3,0,-0.0050250,-0.00497596,-0.00632638,-0.0038176,-0.0024755,sell
2015-05-07,0,2,1,0,1,0,1,0,2,3,0,3,3,0,6,3,3,-0.0018985,-0.00004362,-0.00089095,-0.0013924,-0.0011134,sell
2015-05-08,1,2,1,1,1,0,1,1,3,0,3,6,6,3,9,3,3,-0.0064552, 0.00394321,-0.00673885, 0.0033301, 0.0044257,buy
2015-05-09,1,2,1,1,0,0,2,1,2,3,3,6,3,3,6,3,3,-0.0072610,-0.00904645, 0.00454369,-0.0059781,-0.0069719,sell
2015-05-10,0,3,0,1,0,2,2,0,1,3,3,6,6,3,3,0,3, 0.0045381, 0.00731165, 0.00031197, 0.0046927, 0.0045177,buy
2015-05-11,0,1,2,0,0,2,2,1,2,3,0,3,6,6,6,3,3, 0.0045145, 0.00158792, 0.00158792, 0.0043558, 0.0020387,buy
2015-05-12,1,1,0,1,0,0,3,0,3,0,3,6,6,3,3,3,3,-0.0036904,-0.00392318,-0.00417913,-0.0012830,-0.0037011,sell
2015-05-13,2,1,0,0,0,1,1,2,3,3,3,9,3,3,6,3,0, 0.0015391, 0.00100907, 0.00230600,-0.0023576, 0.0018537,buy
2015-05-14,0,1,0,1,1,1,2,1,3,0,3,9,6,3,6,0,3,-0.0054928,-0.00348931,-0.00549280,-0.0018150,-0.0038744,sell
2015-05-15,1,1,0,1,1,3,4,1,3,3,6,12,6,6,9,3,0,-0.0040462,-0.00501298,-0.00385657,-0.0039934,-0.0042235,sell
2015-05-16,0,1,0,2,0,1,4,2,1,3,3,9,6,3,6,0,3, 0.0103252, 0.00982687, 0.00880546, 0.0002063, 0.0094123,buy
2015-05-17,1,2,1,2,0,3,2,3,1,3,3,6,9,6,6,3,9, 0.0020281, 0.00182485, 0.00276812, 0.0018028,-0.0004502,buy
2015-05-18,1,2,2,1,1,1,3,0,1,0,0,6,6,9,6,3,6,-0.0020035,-0.00330376,-0.00246619,-0.0026514,-0.0017814,sell
2015-05-19,1,2,0,2,1,2,1,1,2,3,3,6,3,9,3,3,6, 0.0086341, 0.00953602, 0.00754247, 0.0047929, 0.0129249,buy
2015-05-20,0,0,0,1,1,2,1,0,2,3,0,0,3,6,6,0,3, 0.0047966, 0.00480423, 0.00373553, 0.0049087, 0.0037279,buy
2015-05-21,1,1,0,1,2,2,2,0,2,0,3,3,3,9,6,3,6, 0.0065810, 0.00553560, 0.00487016, 0.0007925, 0.0070160,buy
2015-05-22,1,1,1,1,2,1,3,1,3,3,3,6,0,9,9,6,6,-0.0002971,-0.00046554,-0.00046554,-0.0004655,-0.0008568,sell
2015-05-23,0,0,1,3,1,0,1,3,2,3,3,6,3,9,6,3,0,-0.0086824,-0.00337776,-0.00269664,-0.0070458,-0.0078722,sell
2015-05-24,0,2,0,3,1,1,2,1,2,6,3,3,3,9,3,6,3,-0.0055849,-0.00627131,-0.00877937, 0.0004669, 0.0025085,sell
2015-05-25,0,1,2,0,2,1,2,0,3,3,0,6,3,6,6,6,3,-0.0061780,-0.00553030, 0.00146455,-0.0061780, 0.0021362,sell
2015-05-26,0,2,0,1,2,1,1,1,3,6,3,6,3,3,3,6,3,-0.0079745,-0.00632313,-0.00810999,-0.0051115,-0.0079266,sell
2015-05-27,0,1,0,1,1,0,1,1,2,6,0,3,0,0,3,6,3,-0.0032859, 0.00354828,-0.00119949,-0.0002060, 0.0013451,buy
2015-05-28,2,4,1,1,0,0,2,0,3,3,3,9,6,3,9,3,3,-0.0044256,-0.00153895,-0.00013399,-0.0050041,-0.0019794,sell
2015-05-29,1,2,4,1,1,0,2,0,3,6,3,9,3,3,9,3,6,-0.0037112,-0.00356939,-0.00386495,-0.0049885,-0.0040379,sell
2015-05-30,1,3,5,2,0,1,2,0,2,6,6,12,6,0,12,0,6,-0.0034551,-0.00132243,-0.00403867,-0.0044939,-0.0044939,sell
2015-05-31,1,3,2,3,0,1,3,1,1,6,3,9,9,3,9,3,3,-0.0030241,-0.00380035, 0.00473481,-0.0004746,-0.0010277,sell
2015-06-01,1,3,2,1,0,0,4,0,1,3,0,6,6,3,6,6,6,-0.0041221,-0.00514332,-0.00514734,-0.0059445,-0.0043332,sell
2015-06-02,1,1,3,0,2,1,3,1,2,0,3,9,6,6,9,6,3, 0.0048276, 0.00329312, 0.00329312, 0.0032931, 0.0032931,buy
2015-06-03,0,2,1,1,1,1,2,0,2,3,0,6,3,3,6,6,3,-0.0017042,-0.00101554,-0.00148091,-0.0016277, 0.0000585,sell
2015-06-04,1,1,0,3,0,0,2,1,1,0,3,3,6,3,6,3,3, 0.0003756,-0.00543114,-0.00638741,-0.0050707,-0.0063613,sell
2015-06-05,1,1,1,1,1,0,3,1,1,3,3,3,3,3,6,6,3,-0.0010614,-0.00537277,-0.00216873,-0.0037830,-0.0026003,sell
2015-06-06,0,3,1,0,1,1,4,0,0,3,3,6,6,0,6,3,3, 0.0019793, 0.00070565,-0.00157952, 0.0015900, 0.0007817,buy
2015-06-07,0,2,1,0,0,3,2,2,0,3,0,3,6,3,6,6,3, 0.0009265, 0.00063852, 0.00061402, 0.0006043, 0.0009908,buy
2015-06-08,1,1,0,2,0,0,4,1,1,0,3,3,6,3,3,6,6, 0.0042527, 0.00313772, 0.00158471,-0.0003555, 0.0074397,buy
2015-06-09,2,1,2,1,0,1,2,3,1,6,0,3,9,3,6,6,6,-0.0008949,-0.00118710,-0.00125870,-0.0006049, 0.0032120,buy
2015-06-10,1,2,1,0,1,1,2,3,0,6,3,3,9,0,3,3,6, 0.0045902, 0.00518890, 0.00468195, 0.0037594, 0.0034023,buy
2015-06-11,1,2,1,0,1,2,3,4,1,6,6,3,9,3,6,6,6, 0.0074743, 0.00655548, 0.00787487, 0.0077542, 0.0078714,buy
2015-06-12,1,1,1,2,0,2,6,3,1,9,6,6,9,0,9,6,6, 0.0003947,-0.00280482, 0.00039475, 0.0003947, 0.0014324,buy
2015-06-13,0,2,2,2,0,2,4,4,1,9,3,6,12,3,6,6,6, 0.0001684,-0.00113087, 0.00005002, 0.0002584, 0.0035178,buy
2015-06-14,1,1,3,1,0,2,3,2,0,6,3,3,9,3,6,9,0,-0.0014556, 0.00651885, 0.00324885,-0.0019165,-0.0024721,sell
2015-06-15,1,2,1,2,0,0,3,2,1,3,3,6,9,3,3,6,3,-0.0050632, 0.00385144,-0.00483746,-0.0111539,-0.0045610,sell
2015-06-16,1,1,0,2,0,0,3,1,1,3,0,3,3,3,6,6,3,-0.0014007, 0.00144866,-0.00141613,-0.0011108,-0.0027072,sell
2015-06-17,0,2,0,1,1,2,2,0,1,0,3,6,6,3,3,3,3, 0.0038959, 0.00513221, 0.00437287, 0.0053921, 0.0049327,buy
2015-06-18,0,2,1,2,1,2,3,0,1,3,3,6,3,6,6,6,3,-0.0037087,-0.00363796,-0.00312297,-0.0014121,-0.0028026,sell
2015-06-19,0,1,2,3,0,1,2,2,1,3,3,12,6,3,6,3,0, 0.0020171, 0.00101989,-0.00633010, 0.0017678, 0.0015302,buy
2015-06-20,1,2,1,4,0,0,4,1,1,6,3,6,6,6,6,6,3, 0.0018446, 0.00075928, 0.00184458, 0.0030740, 0.0026559,buy
2015-06-21,0,2,2,2,0,1,3,1,1,3,0,3,9,6,6,9,0, 0.0034304, 0.00343037, 0.00236835, 0.0008849, 0.0032923,buy
2015-06-22,0,2,1,1,1,2,1,0,2,0,3,6,6,6,3,3,3, 0.0054201, 0.00878888, 0.00756307, 0.0072336, 0.0086367,buy
2015-06-23,0,1,0,2,1,1,1,0,1,3,0,3,0,6,3,3,3, 0.0049898, 0.00376804,-0.00052796, 0.0058808, 0.0043831,buy
2015-06-24,1,1,0,2,0,0,2,0,2,0,3,6,3,3,6,0,3,-0.0040105,-0.00519563,-0.00481399,-0.0024270,-0.0048140,sell
2015-06-25,1,2,0,4,1,0,2,1,2,3,3,6,6,9,3,6,3, 0.0011398,-0.00125758, 0.00124778,-0.0014079,-0.0000044,sell
2015-06-26,0,2,2,2,1,1,2,0,1,3,3,6,6,3,6,6,0, 0.0007944,-0.00238478, 0.00051371, 0.0011601, 0.0004332,buy
2015-06-27,0,3,1,3,0,1,2,1,0,6,3,3,6,6,6,3,0,-0.0015407, 0.00022560,-0.00084920,-0.0001353,-0.0016626,sell
2015-06-28,0,2,1,4,0,0,4,1,1,6,3,0,6,9,6,6,3,-0.0005210,-0.00256644,-0.00256644,-0.0008448,-0.0015267,sell
2015-06-29,0,1,1,3,0,0,3,1,1,3,0,3,6,6,6,6,0, 0.0030386, 0.00184255, 0.00303862,-0.0012455, 0.0037044,buy
2015-06-30,0,3,0,2,1,1,2,1,2,6,3,3,3,6,3,9,3,-0.0028426,-0.00625907,-0.00528931, 0.0007006, 0.0048262,sell
2015-07-01,0,1,1,1,1,0,2,3,2,6,0,3,6,0,6,6,6, 0.0030508,-0.00157074,-0.00256014, 0.0017813,-0.0015831,buy
2015-07-02,1,1,1,3,1,0,3,4,2,9,3,6,3,3,6,9,9,-0.0027725,-0.00216202,-0.00260210,-0.0024397,-0.0026021,sell
2015-07-03,0,2,1,3,0,0,3,3,2,12,6,3,6,0,0,9,6,-0.0053646,-0.00536460,-0.00492546,-0.0061632,-0.0061923,sell
2015-07-04,0,2,2,2,1,3,1,3,1,12,6,3,6,3,3,6,6,-0.0082106,-0.00546712,-0.00714313,-0.0055136,-0.0051440,sell
2015-07-05,0,1,2,2,1,1,2,2,1,9,3,0,6,3,3,6,6,-0.0013217,-0.00223039,-0.00113374,-0.0043095,-0.0015199,sell
2015-07-06,2,1,0,1,0,1,1,2,0,3,0,3,3,3,3,6,3,-0.0085552,-0.00696116, 0.00320277,-0.0069718,-0.0053821,sell
2015-07-07,1,0,0,1,1,1,0,1,1,3,3,0,3,0,0,3,6,-0.0060253,-0.00432804,-0.00658206,-0.0041097,-0.0065349,sell
2015-07-08,1,0,1,0,1,1,0,1,2,0,0,3,3,3,3,3,6,-0.0023569,-0.00475397,-0.00485689,-0.0067433,-0.0041339,sell
2015-07-09,1,1,1,0,0,1,1,1,2,3,3,3,3,3,3,3,3, 0.0098040, 0.00841789, 0.01182113, 0.0116573, 0.0081300,buy
2015-07-10,0,1,1,1,0,0,1,3,1,3,3,3,6,6,3,0,0,-0.0038312,-0.00397043,-0.00274178,-0.0027418, 0.0000768,sell
2015-07-11,0,1,3,0,0,1,1,2,2,3,3,0,6,9,3,3,3,-0.0027219,-0.00558454,-0.00097268,-0.0040344,-0.0024503,sell
2015-07-12,0,2,2,1,0,1,2,0,3,0,3,6,6,9,3,3,3, 0.0023287,-0.00010984, 0.00336370,-0.0002969, 0.0016365,buy
2015-07-13,0,1,1,1,0,1,0,2,1,3,0,3,0,6,3,3,3, 0.0139499, 0.00838592, 0.01305829, 0.0104028, 0.0114816,buy
2015-07-14,1,2,1,0,1,0,1,1,1,0,3,6,3,6,0,0,6, 0.0020960, 0.00086668, 0.00108206,-0.0006430, 0.0022217,buy
2015-07-15,2,3,2,0,2,0,2,0,1,3,3,9,0,9,3,3,6, 0.0028365, 0.00263892, 0.00162806,-0.0001281, 0.0038485,buy
2015-07-16,1,1,3,0,1,1,1,1,1,6,0,3,3,6,3,3,6,-0.0046263, 0.00160637, 0.00342698, 0.0025123, 0.0045943,buy
2015-07-17,0,0,2,2,1,1,2,1,1,3,3,3,6,9,0,3,3, 0.0015871,-0.00103814,-0.00083310,-0.0047609,-0.0004028,sell
2015-07-18,1,2,2,1,0,2,1,0,1,6,3,0,3,6,3,6,3, 0.0049214, 0.01036709, 0.01073576, 0.0099915, 0.0059522,buy
2015-07-19,1,2,4,0,1,1,2,0,1,3,3,6,3,9,3,6,3, 0.0009784, 0.00037976, 0.00194462, 0.0011130, 0.0009481,buy
2015-07-20,1,2,2,1,2,1,1,1,1,6,3,6,0,6,9,6,0,-0.0007602,-0.00015452, 0.00012311,-0.0018702,-0.0000110,sell
2015-07-21,2,0,2,1,1,2,0,2,0,3,3,3,3,3,9,3,3,-0.0015117,-0.00180849,-0.00110668,-0.0009323,-0.0007058,sell
2015-07-22,2,0,2,1,1,2,1,0,1,0,0,6,3,6,6,3,6,-0.0033439,-0.00248436,-0.00197784,-0.0037807,-0.0018501,sell
2015-07-23,1,0,2,1,1,2,1,1,2,3,3,3,0,3,9,3,9,-0.0029780,-0.00294464,-0.00254064,-0.0025406,-0.0019026,sell
2015-07-24,1,1,2,0,0,3,0,2,2,3,3,3,6,3,9,0,6,-0.0026000,-0.00672761,-0.00217842,-0.0005192,-0.0006265,sell
2015-07-25,1,2,2,1,0,2,1,2,0,6,0,3,6,6,6,3,3,-0.0019272,-0.00305856,-0.00305856, 0.0016664,-0.0050852,sell
2015-07-26,1,3,3,2,0,1,1,2,1,6,3,3,6,6,9,6,3,-0.0002697,-0.00259010,-0.00264364,-0.0024632,-0.0000750,sell
2015-07-27,1,3,4,1,0,2,0,1,2,6,3,6,3,6,12,6,0,-0.0001601,-0.00606512,-0.00596226,-0.0051061,-0.0061366,sell
2015-07-28,0,2,3,2,0,0,0,0,2,3,3,3,3,6,3,3,3, 0.0033437, 0.00452862, 0.00387649, 0.0031492, 0.0033037,buy
2015-07-29,1,1,2,4,0,0,0,1,1,0,3,6,3,9,3,0,6,-0.0003242, 0.00222347, 0.00114233, 0.0020588, 0.0020319,buy
2015-07-30,1,1,2,2,0,0,1,1,1,3,0,3,3,9,0,3,6, 0.0012213, 0.00190866, 0.00187858, 0.0050799, 0.0043937,buy
2015-07-31,0,1,1,2,2,2,2,0,0,3,3,3,6,9,3,0,3,-0.0026454, 0.00068421,-0.00260520, 0.0005269,-0.0028946,sell
2015-08-01,0,1,2,1,2,2,2,1,0,6,3,0,6,9,0,6,3,-0.0010248, 0.00048900,-0.00006486,-0.0017883,-0.0010248,sell
2015-08-02,1,1,1,3,1,0,3,1,0,3,0,3,6,9,3,6,3,-0.0047078,-0.00524616,-0.00056037, 0.0006917,-0.0054333,sell
2015-08-03,1,1,2,3,1,1,1,1,0,6,3,0,6,6,3,6,3, 0.0040151, 0.00704833, 0.00538114, 0.0049180, 0.0040318,buy
2015-08-04,1,2,3,2,1,1,0,0,1,3,3,3,3,6,3,3,9,-0.0004261, 0.00259170,-0.00021519, 0.0047392, 0.0004047,buy
2015-08-05,2,3,3,0,0,1,1,0,1,3,3,3,0,9,3,3,9, 0.0019037, 0.00302579, 0.00277839, 0.0023915, 0.0012809,buy
2015-08-06,1,3,2,1,0,0,1,1,1,3,3,3,3,9,3,0,6,-0.0021590,-0.00035549, 0.00015772,-0.0023626,-0.0008414,sell
2015-08-07,1,1,4,0,0,1,0,1,2,3,0,0,3,12,3,3,6,-0.0019120, 0.00097979, 0.00450075, 0.0009051, 0.0007763,buy
2015-08-08,1,1,3,0,0,1,1,0,3,0,3,3,6,9,0,3,6, 0.0059548, 0.00296676, 0.00396003, 0.0029668, 0.0024958,buy
2015-08-09,0,0,2,1,0,1,0,2,2,3,0,3,3,6,3,6,0, 0.0099229, 0.01026784, 0.00916913, 0.0090516,-0.0007825,buy
2015-08-10,0,0,2,0,1,1,1,3,2,3,3,3,6,3,3,6,3, 0.0006959, 0.00477033, 0.00225629, 0.0030586, 0.0026597,buy
2015-08-11,0,2,2,0,2,2,1,1,1,3,3,6,3,6,3,6,3, 0.0001498,-0.00046036, 0.00035928, 0.0031285, 0.0002259,buy
2015-08-12,0,1,2,0,1,2,1,1,1,3,3,6,3,0,3,6,3,-0.0016274,-0.00177076,-0.00133408,-0.0038367,-0.0015315,sell
