Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-03,0,0,1,0,0,0,2,0,1,0,0.58,2.32,0.4,0, 0.00217258,-0.0047280,-0.0046028,-0.00079511,-0.00027714,sell
2015-06-04,0,0,0,0,0,0,2,0,0,0,0,2.28,0.63,0,-0.00358171,-0.0036653,-0.0023966,-0.00554409,-0.00703617,sell
2015-06-05,0,0,0,0,0,0,2,0,0,0,0,2.24,0.95,0,-0.00351327,-0.0040238,-0.0027963,-0.00539661,-0.00691601,sell
2015-06-06,0,0,0,0,0,0,2,0,0,0,0,2.22,1.34,0,-0.00340369,-0.0046044,-0.0047383,-0.00646237,-0.00631378,sell
2015-06-07,0,0,0,0,0,0,2,1,0,0,0,2.24,1.84,0.22,-0.00363054,-0.0082033,-0.0055361,-0.00747884,-0.00676919,sell
2015-06-08,0,0,0,0,0,0,2,1,0,0,0,2.24,2.36,0.64,-0.00389101,-0.0050984,-0.0068119,-0.00509838,-0.00507195,sell
2015-06-09,0,0,0,0,0,0,2,1,0,0,0,2.28,2.84,1.74,-0.00159190,-0.0011034,-0.0036046,-0.00355362,-0.00038607,sell
2015-06-10,0,0,0,0,0,0,2,1,0,0,0,2.32,3,2.97, 0.00504176, 0.0049394, 0.0043932, 0.00034170, 0.00493941,buy
2015-06-11,0,0,0,0,0,0,2,1,0,0,0,2.4,2.77,1.97, 0.00224010, 0.0022656,-0.0015495,-0.00038464, 0.00280978,buy
2015-06-12,0,0,0,1,0,0,2,1,0,0,0.21,2.51,2.62,0.84,-0.00356120,-0.0043784,-0.0057584,-0.00586630, 0.00282791,sell
2015-06-13,0,0,0,1,0,0,2,1,0,0,0.48,2.62,2.82,0.39,-0.00278806,-0.0036207,-0.0047889,-0.00280146, 0.00774658,sell
2015-06-14,0,0,0,1,0,0,2,0,0,0,1.07,2.77,3,0,-0.00470569, 0.0001123,-0.0067043,-0.00550776,-0.00294439,sell
2015-06-15,0,0,0,1,0,0,2,0,0,0,2.36,2.95,2.74,0,-0.00443809, 0.0059718,-0.0032611,-0.00262974,-0.00284070,sell
2015-06-16,0,0,0,1,0,0,2,0,0,0,2.97,3,2.22,0,-0.00568209, 0.0074173, 0.0015972, 0.00299102,-0.00213409,buy
2015-06-17,0,0,0,1,0,0,2,0,0,0,1.68,2.84,1.68,0,-0.00167832, 0.0064944, 0.0032297, 0.00450051, 0.00300712,buy
2015-06-18,0,0,0,1,0,0,2,0,0,0,0.78,2.62,1.19,0, 0.00557690, 0.0091711, 0.0088748, 0.00847720, 0.00959826,buy
2015-06-19,0,0,0,1,0,0,2,0,1,0,0.61,2.38,0.78,0,-0.00561195,-0.0056119,-0.0033198,-0.00773681,-0.00208052,sell
2015-06-20,0,0,0,0,0,0,2,0,1,0,0.43,2.18,0.49,0, 0.00065619,-0.0057970,-0.0067053,-0.00576730,-0.00730869,sell
2015-06-21,0,0,0,0,0,0,2,0,1,0,0.82,1.94,0.28,0,-0.01165738,-0.0105284,-0.0130089,-0.01073340,-0.01251721,sell
2015-06-22,0,0,0,0,0,0,1,0,1,0,1.64,1.71,0,0,-0.01078839,-0.0029991,-0.0105976,-0.00701366,-0.00596263,sell
2015-06-23,0,0,0,0,0,0,1,0,1,0,3,1.5,0,0,-0.00766037,-0.0024325,-0.0076101,-0.00697224,-0.00632223,sell
2015-06-24,1,0,0,0,0,0,1,0,1,0.14,2.47,1.3,0,0, 0.00301774, 0.0010252, 0.0061986, 0.00126416,-0.00284999,buy
2015-06-25,1,1,0,0,0,0,1,0,1,0.23,1.09,1.11,0.37,0,-0.00010828, 0.0006155, 0.0006155,-0.00010828, 0.00184473,sell
2015-06-26,1,1,0,0,0,0,1,0,1,0.39,0.45,0.94,0.71,0,-0.00301561,-0.0026321,-0.0026321,-0.00285104,-0.00052347,sell
2015-06-27,1,1,0,0,0,0,1,0,0,0.64,0,0.79,1.32,0,-0.00108378, 0.0053637,-0.0017029, 0.00650093, 0.00255750,buy
2015-06-28,1,1,0,0,0,0,1,0,0,1.02,0,0.64,2.47,0,-0.00814681, 0.0033693,-0.0079913, 0.00217651, 0.00332025,buy
2015-06-29,1,1,0,0,0,0,1,0,0,1.64,0,0.52,2.97,0,-0.00945238, 0.0005947,-0.0093585, 0.00062889, 0.00103607,sell
2015-06-30,1,1,0,0,0,0,1,1,0,2.56,0,0.42,2.24,0,-0.00962850,-0.0026528,-0.0101393,-0.01017211,-0.00916496,sell
2015-07-01,1,1,0,0,0,0,1,3,0,3.29,0,0.33,2.14,0.22,-0.00043806, 0.0008183, 0.0009606, 0.00165063,-0.00011012,sell
2015-07-02,1,1,0,0,0,0,1,3,0,3.12,0,0.26,3.57,0.43,-0.00260472,-0.0008166,-0.0008600,-0.00085996,-0.00310141,sell
2015-07-03,1,1,0,0,0,0,0,3,0,4.22,0,0,2.62,0.92,-0.00282422, 0.0009433, 0.0009433, 0.00094334,-0.00159241,sell
2015-07-04,1,0,0,0,0,0,0,3,0,3.97,0,0,0.61,2.14,-0.00292687, 0.0006155,-0.0014515,-0.00393436,-0.00045239,sell
2015-07-05,1,0,0,0,0,0,0,2,0,1.63,0,0,0,2.95,-0.00284995,-0.0004465,-0.0028500,-0.00354875, 0.00272970,sell
2015-07-06,1,0,0,0,0,0,0,2,0,0.75,0,0,0,1.65,-0.00798324,-0.0098006,-0.0079832,-0.00842605,-0.00594372,sell
2015-07-07,1,0,0,0,0,0,0,1,0,0.34,0,0,0,0.62, 0.00013045, 0.0009301, 0.0011191, 0.00700342,-0.00021079,buy
2015-07-08,1,0,0,0,0,0,0,1,0,0.25,0,0,0,0.22, 0.00476386, 0.0070242, 0.0074483, 0.00700342, 0.00315866,buy
2015-07-09,1,0,0,0,0,0,0,0,0,0.19,0,0,0,0, 0.00230449, 0.0018693, 0.0069830, 0.00764938, 0.00532412,buy
2015-07-10,1,0,0,0,0,0,0,0,0,0.14,0,0,0,0, 0.00074011, 0.0008730, 0.0058791, 0.00708471, 0.00438541,buy
2015-07-11,1,0,0,0,0,0,1,0,0,0.37,0,0,0,0, 0.00238394, 0.0024531, 0.0023839, 0.00269322, 0.00326848,buy
2015-07-12,1,1,0,0,0,0,1,0,0,1.34,0.66,0,0,0, 0.00025727, 0.0042371, 0.0002006, 0.00136907,-0.00101922,buy
2015-07-13,0,1,0,0,0,0,1,0,0,2.97,2.95,0,0,0, 0.00010903,-0.0008131,-0.0003880,-0.00265049,-0.00038802,sell
2015-07-14,0,1,0,0,0,0,2,0,0,1.36,2.1,0,0,0.55,-0.00191942, 0.0015516, 0.0033634, 0.00380888,-0.00260703,buy
2015-07-15,0,1,0,0,0,0,2,0,0,0.26,0.33,0,0,2.53,-0.00540563,-0.0018506,-0.0054056,-0.01130852,-0.00621466,sell
2015-07-16,0,0,0,0,0,0,1,0,0,0,0,0,0,2.92, 0.00219980, 0.0015519, 0.0033553, 0.00119860,-0.00465444,buy
2015-07-17,0,0,0,0,0,0,1,0,1,0,0,0,0.39,0.68, 0.00171120, 0.0023444, 0.0012101, 0.00094793,-0.00055470,buy
2015-07-18,0,0,0,0,0,0,0,0,1,0,0,0,2.53,0, 0.00526606, 0.0046498, 0.0069174, 0.00297434, 0.00826505,buy
2015-07-19,0,0,1,0,0,1,0,0,1,0.24,0.49,0,2.97,0,-0.00140449,-0.0090826,-0.0014045,-0.00146779,-0.00216068,sell
2015-07-20,1,0,1,0,0,2,0,0,1,1.33,2.92,0.48,0.5,0, 0.00583965, 0.0068022, 0.0083267, 0.00537878, 0.00531050,buy
2015-07-21,1,0,1,0,0,2,0,0,0,2.95,2.49,1.1,0,0, 0.00555089, 0.0055051, 0.0046765, 0.00572694, 0.00572694,buy
2015-07-22,1,0,1,0,0,3,0,0,0,1.12,0.36,2.66,0,0.59,-0.01104804,-0.0108704,-0.0108704,-0.01087042,-0.01108076,sell
2015-07-23,1,0,0,0,0,2,0,0,0,0,0,5.92,0,2.89,-0.00213938,-0.0019642,-0.0025480,-0.00551407,-0.00604560,sell
2015-07-24,1,0,0,0,0,2,0,0,0,0,0,5.26,0,2.3, 0.00047524, 0.0014411, 0.0021460,-0.00206648,-0.00193294,buy
2015-07-25,1,0,0,0,0,2,0,0,0,0,0,2.11,0,0.36,-0.00060860,-0.0006479, 0.0019895, 0.00019436, 0.00000407,sell
2015-07-26,1,0,0,1,0,1,0,0,0,0,0.47,0.84,0,0, 0.00069064, 0.0185499, 0.0007054,-0.00138179,-0.00163393,sell
2015-07-27,2,0,0,1,0,1,0,0,0,0.11,2.97,0.33,0,0,-0.00415613,-0.0041561,-0.0041561,-0.00187276, 0.00230106,sell
2015-07-28,1,0,0,1,0,0,0,0,0,0.15,2.82,0,0,0, 0.00071137, 0.0007114, 0.0007114, 0.00625164, 0.00148666,buy
2015-07-29,1,0,0,1,0,0,0,0,0,0.2,0.45,0,0,0, 0.01015584, 0.0120566, 0.0088532, 0.01115622, 0.00859872,buy
2015-07-30,1,0,0,0,0,0,0,0,0,0.29,0,0,0,0, 0.00230449, 0.0023911, 0.0094243, 0.00935353, 0.00813210,buy
2015-07-31,1,0,0,0,0,0,0,0,0,0.44,0,0,0,0, 0.00402915, 0.0040837, 0.0092547, 0.00840913, 0.00757883,buy
2015-08-01,1,1,0,0,0,0,0,0,0,0.68,0,0,0.97,0, 0.00048336,-0.0013826,-0.0012159,-0.00000772,-0.00134312,sell
2015-08-02,1,1,0,0,0,0,0,0,0,1.09,0,0,2.97,0,-0.00374460,-0.0017276,-0.0043521,-0.00292473,-0.00192691,sell
2015-08-03,1,1,0,0,0,0,0,0,0,1.79,0,0,1.56,0, 0.00005303, 0.0010682, 0.0022695, 0.00080089,-0.00057768,sell
2015-08-04,3,1,0,0,0,0,0,0,0,3.08,0,0,0.29,0.11, 0.01121452, 0.0092218, 0.0092218, 0.00922178, 0.00879095,buy
2015-08-05,3,0,0,0,0,0,0,0,0,3.32,0,0,0,0.82, 0.00571965, 0.0082900, 0.0083716, 0.00829003, 0.00388722,buy
2015-08-06,3,0,0,0,0,0,0,0,0,3.48,0,0,0,2.89,-0.01044663,-0.0067583,-0.0090025,-0.00842655,-0.01044663,sell
2015-08-07,3,0,0,0,0,0,0,0,0,3.85,0,0,0,1.34,-0.00020111, 0.0011164, 0.0010274, 0.00100307,-0.00307341,sell
2015-08-08,3,0,0,0,0,0,0,0,0,1.61,0,0,0,0.18,-0.00102223, 0.0012672, 0.0026697, 0.00009660,-0.00308714,sell
2015-08-09,2,0,1,0,0,0,0,0,0,0.53,0,0,0.68,0, 0.00306830, 0.0042760, 0.0051809, 0.00393135, 0.00398465,buy
2015-08-10,1,0,1,0,1,0,0,0,0,0.13,0.13,0,2.92,0, 0.00014502, 0.0057562, 0.0001450, 0.00367325,-0.00137379,buy
2015-08-11,0,0,1,0,1,0,0,0,0,0,0.59,0,2.72,0,-0.01360743,-0.0097968,-0.0111114,-0.00913076,-0.00972088,sell
2015-08-12,0,0,1,0,1,0,0,0,0,0,2.62,0,0.6,0,-0.00054280, 0.0021243, 0.0024477, 0.00212426, 0.00212426,buy
2015-08-13,1,0,0,0,1,0,0,0,0,0,2.97,0.22,0,0,-0.00259214,-0.0020169,-0.0025921,-0.00311762,-0.00302097,sell
2015-08-14,1,1,0,0,1,0,0,0,0,0,0.74,0.91,0.24,0,-0.00175504,-0.0037814,-0.0015792,-0.00372313,-0.00372313,sell
2015-08-15,1,1,0,0,1,0,0,0,0,0,0.18,2.95,0.41,0,-0.00359070,-0.0046215,-0.0025818,-0.00269324,-0.00410539,sell
2015-08-16,1,1,0,0,0,0,0,0,0,0,0,2.28,0.71,0,-0.00385673,-0.0038567,-0.0038567,-0.00385673,-0.00347429,sell
2015-08-17,1,1,0,0,0,0,0,0,0,0,0,0.56,1.21,0, 0.00406084, 0.0018884, 0.0018884, 0.00436610, 0.00188838,buy
2015-08-18,1,1,0,1,0,1,0,0,0,0,0,0.14,2.48,0.3,-0.00393464, 0.0094553,-0.0175988,-0.00410680, 0.00626892,buy
2015-08-19,0,1,0,1,0,1,0,0,0,0,0,0,4.62,1.89,-0.00822648,-0.0028792,-0.0059406,-0.00997659, 0.00197015,sell
2015-08-20,0,1,0,1,0,1,0,0,0,0,0,0,5.55,2.95,-0.00965182,-0.0064917,-0.0004199,-0.00819335,-0.00114072,sell
2015-08-21,0,1,0,1,0,1,0,0,0,0,0,0,2.97,0.73,-0.01082345, 0.0086997,-0.0170501,-0.01243016, 0.00767272,sell
2015-08-22,0,1,0,1,0,0,0,0,0,0,0,0,1.36,0,-0.00490977,-0.0051966,-0.0076414,-0.00536264,-0.00097137,sell
2015-08-23,0,1,0,0,0,0,0,0,0,0,0,0,0.61,0, 0.00760531, 0.0041262, 0.0108937, 0.00730677, 0.00067880,buy
2015-08-24,0,1,0,0,0,0,0,0,0,0,0,0,0.39,0, 0.00717091, 0.0034295, 0.0086546, 0.00706551,-0.00035865,buy
2015-08-25,0,1,0,0,0,0,0,0,0,0,0,0,0.26,0, 0.01032557, 0.0053575, 0.0087676, 0.01048152,-0.00097728,buy
2015-08-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0.35, 0.00584272, 0.0048240, 0.0041856, 0.00667351, 0.00416171,buy
2015-08-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1.5, 0.01233041, 0.0130932, 0.0125569, 0.01263623, 0.01309322,buy
2015-08-28,0,0,0,0,0,1,1,0,0,0.42,0,0,0,2.95, 0.00836619, 0.0043537, 0.0041943, 0.00614776, 0.00730264,buy
2015-08-29,0,0,0,0,0,1,1,0,0,1,0,0,0,1.41,-0.00641786,-0.0087928,-0.0035154,-0.00880492,-0.00879279,sell
2015-08-30,0,0,0,0,0,1,1,0,0,2.3,0,0,0,0.37, 0.00403422, 0.0056205, 0.0028460, 0.00362325, 0.00562053,buy
2015-08-31,0,0,0,0,0,1,0,0,0,3,0,0,0,0,-0.00008990, 0.0009926,-0.0010364,-0.00103643, 0.00149295,sell
2015-09-01,0,0,0,1,0,1,0,0,0,1.71,0.4,0,0,0,-0.01609022,-0.0159518,-0.0160902,-0.01616875,-0.00008751,sell
2015-09-02,0,0,0,1,0,2,0,0,0,0.79,1.03,0.21,0,0, 0.01144875, 0.0137509, 0.0116057, 0.01260177, 0.01394979,buy
2015-09-03,0,0,0,1,0,2,0,0,0,0.38,2.58,0.21,0,0, 0.00562984, 0.0061551, 0.0058910, 0.00541779, 0.00833304,buy
2015-09-04,0,0,0,1,0,2,0,0,0,0,3,0.58,0,0, 0.00531073,-0.0044173,-0.0047126,-0.00521152, 0.00094764,sell
2015-09-05,0,0,0,1,0,2,0,0,0,0,1.41,1.13,0,0, 0.01014432, 0.0089200, 0.0050536, 0.00885243, 0.00926642,buy
2015-09-06,0,0,0,1,0,1,0,0,0,0,0.61,2.16,0,0,-0.00097411,-0.0021560,-0.0022358,-0.00153902,-0.00115458,sell
2015-09-07,0,0,0,1,0,1,0,1,0,0,0.28,2.95,0,0.26, 0.00466239,-0.0012681,-0.0019841,-0.00131041, 0.00114245,sell
2015-09-08,0,0,0,0,0,1,0,1,0,0,0,1.76,0,0.47, 0.00870928, 0.0093216,-0.0033406, 0.00932164, 0.00932164,buy
2015-09-09,0,0,0,0,0,1,0,1,0,0,0,0.79,0,0.78,-0.00591578,-0.0054474,-0.0136827,-0.00482702,-0.00482702,sell
2015-09-10,0,0,0,0,0,1,0,1,0,0,0,0.37,0,1.2,-0.00797591,-0.0081888,-0.0113305,-0.00603395,-0.00630711,sell
2015-09-11,0,0,0,0,0,0,0,1,0,0,0,0,0,1.67, 0.00651558, 0.0057673, 0.0054878, 0.00674063, 0.00542875,buy
2015-09-12,0,0,0,0,0,0,0,1,0,0,0,0,0,2.08, 0.00370630, 0.0028903, 0.0047690, 0.00425738, 0.00191845,buy
2015-09-13,0,0,0,0,0,0,0,1,0,0,0,0,0,2.38,-0.00015069,-0.0001507, 0.0085608, 0.00275130, 0.00252293,buy
2015-09-14,0,0,0,0,0,0,0,1,0,0,0,0,0,2.44, 0.00027131, 0.0002713, 0.0097480, 0.00273600, 0.00250763,buy
2015-09-15,0,0,0,0,1,0,0,1,0,0,0,0,0.1,2.44, 0.00547082, 0.0030486, 0.0067462, 0.00547082, 0.00764203,buy
2015-09-16,0,0,0,0,1,0,0,1,0,0,0,0,0.12,2.22, 0.00554789, 0.0040224, 0.0070253, 0.00554789, 0.00787518,buy
2015-09-17,0,1,0,0,1,0,0,1,0,0,0,0,0.42,1.82, 0.00301021,-0.0007914, 0.0011088, 0.00429348, 0.00523320,buy
2015-09-18,0,1,0,0,1,0,0,1,0,0,0,0,0.56,1.32, 0.00337371,-0.0056336,-0.0042403, 0.00546857, 0.00546857,buy
2015-09-19,0,1,0,0,1,0,0,1,0,0,0,0,0.77,0.85, 0.00236969,-0.0059157,-0.0048867, 0.00508852, 0.00508852,buy
2015-09-20,0,1,0,0,1,0,0,1,0,0,0,0,1.14,0.48, 0.00043058,-0.0066653, 0.0000214, 0.00476632, 0.00476632,buy
2015-09-21,0,1,0,0,1,0,0,1,0,0,0,0,1.73,0.24, 0.00106426,-0.0063677,-0.0008401, 0.00391672, 0.00379302,buy
2015-09-22,0,1,0,0,0,0,0,0,0,0,0,0,2.72,0,-0.00557287,-0.0002517,-0.0024594,-0.00318867,-0.00346892,sell
2015-09-23,0,1,0,0,0,0,0,0,0,0,0,0,3,0,-0.00606318,-0.0002517,-0.0004370,-0.00104354,-0.00176408,sell
2015-09-24,0,1,0,0,0,0,0,0,0,0,0,0,1.96,0,-0.00403646,-0.0017412,-0.0016563,-0.00293120,-0.00409322,sell
2015-09-25,0,1,0,0,0,1,0,0,0,0.39,0,0,1.14,0, 0.00842298, 0.0060595, 0.0060595, 0.00783801, 0.00613911,buy
2015-09-26,0,1,0,0,0,1,1,0,0,1.13,0,0.22,0.65,0,-0.00135834,-0.0015712, 0.0006770, 0.00360871, 0.00054460,sell
2015-09-27,0,1,0,1,0,1,2,0,0,2.95,0.36,0.31,0.37,0.21, 0.00844372, 0.0049701, 0.0038939, 0.01176533, 0.00178245,buy
2015-09-28,1,0,0,1,0,1,2,0,0,2.53,0.94,0.54,0,0.98,-0.00588199,-0.0008964,-0.0084498,-0.00492527,-0.00908264,sell
2015-09-29,1,0,0,1,0,1,2,0,0,0.79,2.51,1.42,0,2.95, 0.00062048,-0.0003781,-0.0051897, 0.00062048,-0.00510684,sell
2015-09-30,1,0,0,1,0,1,2,0,0,0.24,2.95,3.63,0,1.74, 0.00747250, 0.0078467, 0.0018851, 0.00903271, 0.00458523,buy
2015-10-01,1,0,0,1,0,0,2,0,0,0,1.29,2.34,0,0.34, 0.00058359, 0.0076547, 0.0054485, 0.00552321, 0.00765475,buy
2015-10-02,1,0,0,1,0,0,1,0,0,0,0.49,1.38,0,0, 0.00269527, 0.0050975, 0.0026953, 0.00274083, 0.00786796,buy
2015-10-03,0,0,0,0,0,0,1,0,0,0,0,1.42,0,0, 0.00871170, 0.0091570, 0.0087117, 0.00887539, 0.00653353,buy
2015-10-04,0,0,0,0,0,0,1,0,0,0,0,1.74,0,0,-0.00251851, 0.0032236,-0.0031381, 0.00376945,-0.00453217,sell
2015-10-05,0,0,0,0,0,0,1,0,0,0,0,2.1,0,0, 0.01156753,-0.0031576,-0.0034591, 0.01111107, 0.01143377,buy
2015-10-06,0,0,0,0,0,1,1,0,0,0,0,2.51,0,0.21, 0.00326822, 0.0029297, 0.0055086, 0.00389918, 0.00262562,buy
2015-10-07,0,0,0,0,0,1,1,0,0,0,0,2.95,0,0.61, 0.00368948, 0.0018018, 0.0048895, 0.00468153, 0.00383999,buy
2015-10-08,0,0,0,0,0,1,1,0,0,0,0,3,0,1.54, 0.00631235, 0.0029896, 0.0056301, 0.00563008, 0.00581886,buy
2015-10-09,0,0,1,0,0,1,1,0,0,0,0,2.6,0.3,2.97,-0.00214650,-0.0014326,-0.0023361,-0.00315556,-0.00263155,sell
2015-10-10,0,0,1,0,0,1,1,0,0,0,0,2.26,0.66,2.65, 0.00170443,-0.0006167, 0.0002747, 0.00004249, 0.00174753,sell
2015-10-11,0,0,1,0,0,1,1,0,0,0,0,1.99,1.47,1.43, 0.00070237, 0.0016148, 0.0007777, 0.00524144, 0.00309191,buy
2015-10-12,0,0,1,0,1,1,1,0,0,0,0.1,1.76,2.97,0.9,-0.00392242,-0.0034154,-0.0025511,-0.00316720,-0.00392242,sell
2015-10-13,0,0,1,0,1,1,1,0,0,0,0.23,1.58,2.62,0.64,-0.00192935,-0.0022801,-0.0025740,-0.00211594,-0.00187370,sell
2015-10-14,0,0,1,0,1,1,1,0,0,0,0.51,1.43,1.16,0.52,-0.00316655,-0.0005795, 0.0004889, 0.00123743,-0.00111836,sell
2015-10-15,0,0,1,0,1,1,1,0,0,0,1.15,1.31,0.5,0.49,-0.00178147, 0.0032520, 0.0042114, 0.00415550, 0.00141216,buy
2015-10-16,0,0,1,1,1,1,1,0,0,0,3.1,1.21,0.22,0.55, 0.00175913, 0.0042930,-0.0006836, 0.00186823, 0.00276240,buy
2015-10-17,0,0,0,1,1,1,1,0,0,0,4.37,1.13,0,0.68, 0.00199946, 0.0042783, 0.0050199, 0.00475504, 0.00350907,buy
2015-10-18,0,0,0,1,1,1,1,0,0,0,4.4,1.06,0,0.88, 0.00350907, 0.0040509, 0.0044374, 0.00467922, 0.00328167,buy
2015-10-19,0,0,0,1,1,1,1,0,0,0,2.7,0.99,0,1.24, 0.00254887, 0.0025489, 0.0087749, 0.00751144, 0.00254887,buy
2015-10-20,1,0,0,1,1,1,1,0,0,0.1,0.89,0.95,0,1.82, 0.00389697, 0.0052548, 0.0050900, 0.00385783, 0.00493321,buy
2015-10-21,1,0,0,0,1,1,1,0,0,0.19,0.11,0.92,0,2.82, 0.00312281, 0.0020434, 0.0021430, 0.00085073, 0.00232676,buy
2015-10-22,1,0,0,0,0,2,1,0,0,0.97,0,0.88,0,2.97, 0.01062701, 0.0131466, 0.0078163, 0.01012873, 0.01511147,buy
2015-10-23,1,0,0,0,1,2,1,0,0,2.68,0,0.86,0.17,1.97, 0.00996882, 0.0039909, 0.0039909, 0.00513165, 0.00481282,buy
2015-10-24,1,0,0,0,1,2,1,0,0,4.56,0,0.85,0.7,1.2, 0.00230153, 0.0069596, 0.0070617,-0.00035286, 0.00963432,buy
2015-10-25,1,0,0,1,1,2,1,0,0,4.28,0,0.84,3.43,0.71, 0.00029732, 0.0056343, 0.0002973, 0.00029732,-0.00976136,buy
2015-10-26,1,0,1,1,1,2,1,0,0,3.02,0.3,0.83,3.91,0.42,-0.00034149, 0.0069362,-0.0003415,-0.00034149,-0.00882836,sell
2015-10-27,1,0,1,1,1,1,1,0,0,1.27,1.27,0.84,3.39,0.24, 0.00516125, 0.0077587, 0.0050434, 0.00526360, 0.00391060,buy
2015-10-28,1,0,1,1,1,0,1,0,0,0.61,3,0.85,3.1,0, 0.00223112, 0.0072515, 0.0016593, 0.00087841, 0.00238543,buy
2015-10-29,1,0,1,1,0,0,1,0,0,0.29,1.52,0.86,1.23,0, 0.00132866, 0.0013342,-0.0001105, 0.00169974, 0.00458409,buy
2015-10-30,1,0,1,1,0,0,1,0,0,0.14,0.35,0.88,0.48,0,-0.00090102, 0.0004842,-0.0020756, 0.00042226, 0.00297573,sell
2015-10-31,0,0,0,0,0,0,1,0,0,0,0,0.92,0,0, 0.00430288, 0.0052198, 0.0039364, 0.00164184, 0.00417669,buy
2015-11-01,0,0,0,0,0,0,2,0,0,0.34,0,0.94,0,0,-0.00037524, 0.0009675, 0.0010970, 0.00415448, 0.00118494,buy
2015-11-02,0,0,0,0,0,0,2,0,0,1.29,0,0.98,0,0,-0.00077989, 0.0000852, 0.0000416, 0.00149511, 0.00020830,sell
2015-11-03,0,0,0,0,0,0,2,0,0,2.92,0,1.03,0,0, 0.00667328, 0.0026906, 0.0066733, 0.00329694, 0.00434289,buy
2015-11-04,0,1,0,0,0,0,2,0,0,1.77,0.28,1.08,0,0, 0.00453304,-0.0018461, 0.0074292, 0.00712727,-0.00232717,buy
2015-11-05,0,1,0,0,0,0,2,0,0,0.47,1.23,1.15,0,0,-0.00081423,-0.0011036, 0.0023428, 0.00182356,-0.00214838,sell
2015-11-06,0,1,0,0,0,0,1,0,0,0,2.95,1.21,0,0, 0.00165390, 0.0041088, 0.0033231, 0.00163997, 0.00120052,buy
2015-11-07,0,1,0,0,0,0,1,0,0,0,1.59,1.29,0,0, 0.00398122, 0.0078721, 0.0062402, 0.00289658, 0.00289658,buy
2015-11-08,0,1,0,0,0,0,1,0,0,0,0.37,1.38,0,0, 0.01459498, 0.0157989, 0.0184603, 0.01459498, 0.01459498,buy
2015-11-09,0,0,0,0,0,0,1,0,0,0,0,1.47,0,0, 0.00468750, 0.0051328, 0.0046875, 0.00485509, 0.00271087,buy
2015-11-10,1,0,0,0,0,0,1,0,0,0,0,1.68,0,0,-0.00940225,-0.0095175,-0.0048709,-0.00897601,-0.00852977,sell
2015-11-11,1,0,0,1,0,0,2,1,0,0.29,0,1.86,0.79,0.26, 0.00385229, 0.0089971, 0.0063602, 0.00680581, 0.00558662,buy
2015-11-12,1,0,0,2,0,0,2,1,0,1.06,0.38,2.1,2.92,0.41,-0.00575237,-0.0053225,-0.0058043,-0.00570903,-0.00415144,sell
2015-11-13,1,0,0,2,0,0,2,1,0,2.95,1,2.47,2.42,0.65,-0.00448475,-0.0022078,-0.0000701,-0.00254211,-0.00564886,sell
2015-11-14,1,0,0,2,0,0,2,1,0,2.2,2.72,2.96,0.56,1,-0.00384213,-0.0019923, 0.0010993, 0.00076293,-0.00383058,sell
2015-11-15,1,0,0,1,0,0,2,1,0,0.6,2.95,3.67,0,1.56, 0.00709892, 0.0078494, 0.0011008, 0.00620626, 0.00076368,buy
2015-11-16,1,0,0,1,0,0,2,0,0,0,1.19,4.81,0,2.4, 0.00633383, 0.0069630, 0.0031887, 0.00586967, 0.00586967,buy
2015-11-17,1,0,0,1,0,0,2,0,0,0,0.44,5.95,0,2.97, 0.00386582, 0.0057973, 0.0032085, 0.00447220, 0.00447220,buy
2015-11-18,1,0,0,0,0,0,2,0,0,0,0,5.44,0,2.4, 0.00342100, 0.0055410, 0.0042020, 0.00420200, 0.00420200,buy
2015-11-19,1,0,0,0,0,0,2,0,0,0,0,4.24,0,1.59, 0.00322402,-0.0002603, 0.0041465, 0.00414648, 0.00403530,buy
2015-11-20,1,0,1,0,1,0,2,0,0,0,0,3.37,0.72,1.07,-0.00400340,-0.0050773, 0.0007244, 0.00095468,-0.00351809,sell
2015-11-21,1,0,1,0,1,0,2,0,0,0,0,2.77,2.79,0.71,-0.00219448,-0.0001815,-0.0019288, 0.00029171,-0.00076326,sell
2015-11-22,1,0,1,0,1,0,2,0,0,0,0,2.33,4.06,0.48, 0.00105733, 0.0023955,-0.0016203, 0.00154245, 0.00154245,buy
2015-11-23,1,0,1,0,1,0,2,0,1,0,0.46,1.99,3.82,0.32,-0.00195128, 0.0020306,-0.0019547, 0.00007218, 0.00007218,buy
2015-11-24,1,0,1,0,1,1,2,0,1,0.45,1.85,1.73,3,0.22,-0.00238452,-0.0001412,-0.0026877,-0.00116538,-0.00116538,sell
2015-11-25,0,0,1,0,1,1,1,0,1,1.12,3.24,1.43,0.98,0, 0.00001905, 0.0012921, 0.0048799,-0.00052476, 0.00066085,buy
2015-11-26,0,0,1,0,1,1,1,0,1,2.77,1.87,1.26,0.35,0,-0.00064952,-0.0014142,-0.0004538,-0.00141422,-0.00092746,sell
2015-11-27,0,0,1,0,1,1,1,0,1,2.97,2.33,1.13,0.12,0,-0.00121155,-0.0013129, 0.0007263,-0.00123767,-0.00050893,sell
