Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-30,a180,none,a90,a135,a120,a120,a150,a60,a120,a150,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.027011, 0.0643977,-0.0146201,-0.081167,-0.010156,sell
2015-10-01,a180,none,a90,a135,none,a90,none,none,none,a180,none,none,a90,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.006531, 0.0515837, 0.0238205,-0.022615, 0.017909,buy
2015-10-02,a180,none,none,a135,a90,a90,a120,a90,a150,a180,a120,none,none,a30,none,a150,none,none,none,none,none,none,a135,none,a45,none,-0.017910,-0.0342098,-0.0390163,-0.046148,-0.013608,sell
2015-10-03,a180,none,none,a135,none,none,none,none,none,a150,none,a60,a60,a30,none,a150,a90,none,none,none,none,none,a135,none,a45,none,-0.037352,-0.0556252,-0.0776462,-0.049825,-0.039442,sell
2015-10-04,a180,none,none,a135,a60,a60,a90,a120,a180,a150,a90,none,none,a30,none,a150,a90,none,none,none,none,none,a135,none,a45,none, 0.016565, 0.0112210,-0.0097807,-0.038563, 0.016565,sell
2015-10-05,a180,none,none,a135,a60,none,none,none,a180,none,a90,a90,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.002742, 0.0110611, 0.0117209,-0.033310, 0.003129,sell
2015-10-06,a180,none,none,none,none,none,a60,a150,none,a120,none,none,none,a30,none,none,a90,none,none,none,none,none,a135,a90,a45,none, 0.020372, 0.0521700, 0.0686981, 0.051087, 0.017055,buy
2015-10-07,a180,none,none,none,none,none,none,a150,a150,none,a60,a120,none,a30,none,none,a90,a45,none,none,none,none,a135,a90,a45,none, 0.017975, 0.0127610, 0.0125387,-0.009730,-0.002867,buy
2015-10-08,a180,none,none,none,none,none,none,none,none,a90,none,a120,a0,a30,none,none,a90,a45,a180,none,none,none,a135,a90,a45,none, 0.087237, 0.0780449, 0.0862982, 0.095313, 0.115841,buy
2015-10-09,a180,none,none,none,a0,a0,none,a180,a120,a90,none,none,a0,a30,none,none,a90,a45,a180,none,none,none,a135,a90,a45,a135, 0.027777,-0.0409062,-0.0608010,-0.001895,-0.055403,sell
2015-10-10,a180,none,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135,-0.009217, 0.0072598, 0.0221437,-0.019517,-0.025805,sell
2015-10-11,a180,a120,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135, 0.043896, 0.0602977,-0.0265932, 0.011330,-0.043811,buy
2015-10-12,a180,a120,none,none,none,none,none,a150,a90,none,a0,a180,none,none,none,none,none,a45,a180,none,none,a180,none,a90,a45,a135, 0.062680, 0.0868054, 0.0521289, 0.062501, 0.061667,buy
2015-10-13,a180,a120,none,none,none,none,none,none,none,none,a0,a180,none,none,none,a135,none,a45,a180,none,none,a180,none,a90,a45,a135, 0.073096, 0.0928860, 0.0641771, 0.073096, 0.072262,buy
2015-10-14,none,a120,none,none,a60,a60,none,a120,a60,none,none,none,a60,none,none,a135,none,none,a180,none,none,a180,none,a90,a45,a135, 0.025948, 0.1030821, 0.0236013, 0.038922, 0.054333,buy
2015-10-15,none,a120,none,none,a60,a60,none,none,a60,none,none,a150,none,none,none,a135,none,none,a180,none,none,a180,none,none,a45,a135, 0.041285, 0.0470192, 0.0694979, 0.047044, 0.041436,buy
2015-10-16,none,a120,none,none,none,none,a60,a90,none,a0,none,none,a90,none,none,a135,none,none,a180,none,none,a180,none,none,a45,a135, 0.048763, 0.0749678, 0.0228149, 0.058888, 0.052189,buy
2015-10-17,none,a120,none,none,a90,a90,a60,a90,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.054750, 0.0716627, 0.0412170, 0.072342, 0.064735,buy
2015-10-18,none,a120,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.077209, 0.0908974, 0.0806745, 0.097997, 0.067700,buy
2015-10-19,none,a120,none,a150,a120,a120,a90,a60,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,a180,none,none,a45,none, 0.078510, 0.0832645, 0.0254590, 0.072271, 0.050044,buy
2015-10-20,none,a120,none,a150,a120,a120,none,none,a0,none,a90,a90,none,a45,none,none,none,none,none,a0,none,a180,a120,none,a45,none, 0.056582, 0.0613841, 0.0150705, 0.050745, 0.021178,buy
2015-10-21,none,a120,none,a150,a150,none,a120,none,none,a60,a90,none,a150,a45,none,none,none,none,none,a0,none,a180,a120,none,a45,none, 0.038492, 0.0302217, 0.0169293, 0.023131,-0.021984,buy
2015-10-22,none,none,none,a150,a150,a150,a120,none,none,none,a120,a60,a150,a45,none,none,none,none,none,a0,none,none,a120,none,a45,none, 0.046339, 0.0444798, 0.0194928, 0.000420, 0.021533,buy
2015-10-23,none,none,none,a150,none,none,none,a0,a60,a90,a120,none,a180,a45,a45,none,none,a30,none,a0,none,none,a120,none,a45,none,-0.073977,-0.0934579,-0.0992709,-0.029432,-0.099003,sell
2015-10-24,none,none,none,a150,a180,a180,a150,none,a60,none,none,none,a180,a45,a45,none,none,a30,none,a0,a0,none,a120,none,a45,none,-0.086677,-0.1225371,-0.1203657,-0.115315,-0.147395,sell
2015-10-25,none,none,none,a150,none,none,none,none,a90,a120,a150,none,none,a45,a45,none,none,a30,none,a0,a0,none,a120,none,a45,a150,-0.006657,-0.0109985,-0.0211487,-0.003567,-0.068233,sell
2015-10-26,none,none,none,a150,a150,a150,a180,none,a90,none,none,a0,a150,a45,a45,none,none,a30,none,a0,a0,none,a120,none,a45,a150,-0.020370,-0.0240510,-0.0526241,-0.055948,-0.035106,sell
2015-10-27,none,none,none,a150,none,none,none,a60,a120,a150,a180,none,none,a45,a45,a120,none,a30,none,a0,a0,none,none,none,a45,a150, 0.046901,-0.0165598, 0.0368350, 0.045773,-0.011257,buy
2015-10-28,none,none,none,a150,a120,a120,a150,none,a120,none,none,none,a120,none,a45,a120,none,a30,none,a0,a0,none,none,none,a45,a150,-0.093099,-0.1057526,-0.0961435,-0.080393,-0.108650,sell
2015-10-29,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,a45,a120,none,a30,none,a0,a0,none,none,none,a45,a150, 0.012693, 0.0007008,-0.0055759,-0.005937,-0.023668,sell
2015-10-30,none,none,none,none,a90,a90,a120,none,a150,none,none,a60,a90,none,a45,a120,none,a30,none,a0,a0,none,none,none,a45,a150, 0.020472, 0.0203081, 0.0086822,-0.004202,-0.011962,buy
2015-10-31,none,none,none,none,none,a90,a120,a120,none,a150,a120,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none, 0.054386, 0.0410568, 0.0484243, 0.035709, 0.025272,buy
2015-11-01,none,none,none,none,a60,a60,none,a120,a180,none,a120,a90,a60,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none, 0.075559, 0.0814505, 0.0685088, 0.083418, 0.062899,buy
2015-11-02,none,none,none,none,none,a60,a90,none,none,a120,none,none,a60,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none, 0.048311, 0.0353945,-0.0253281, 0.025545, 0.030265,buy
2015-11-03,none,none,none,none,none,none,none,a150,a150,a120,a90,a120,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none,-0.049468,-0.0876699,-0.1134314,-0.100215,-0.099223,sell
2015-11-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none, 0.028545, 0.0581162,-0.0461408, 0.010155, 0.024066,buy
2015-11-05,none,none,none,none,none,none,a60,a180,none,a90,a60,none,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none,-0.014358, 0.0197562,-0.0325093,-0.074070,-0.058944,sell
2015-11-06,none,none,none,none,a0,none,none,a180,a120,none,a60,a150,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none,-0.033604,-0.0186469,-0.0295781,-0.046049,-0.046927,sell
2015-11-07,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,a60,a45,none,a60,none,a150,none,a0,none,none,none,a45,none, 0.073916, 0.0854965, 0.0470051, 0.076859, 0.088087,buy
2015-11-08,none,none,none,none,none,none,none,a150,a90,a60,none,a180,none,a60,none,none,a60,none,a150,none,a0,none,none,none,a45,none, 0.085029, 0.0850288, 0.0363332, 0.076396, 0.052533,buy
2015-11-09,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,none,none,a60,none,a150,none,a0,none,none,none,a45,none, 0.082006, 0.0916080, 0.0805347, 0.094534, 0.098525,buy
2015-11-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,none,a0,none,none,a60,a45,none, 0.088457, 0.0813488, 0.0939155, 0.103764, 0.101773,buy
2015-11-11,none,none,none,none,a60,none,a0,a120,a60,none,a0,a150,none,a60,none,none,none,none,a150,none,a0,none,none,a60,a45,none, 0.089782, 0.0910692, 0.1079346, 0.081250, 0.093764,buy
2015-11-12,none,none,none,none,none,a60,none,none,none,a0,a0,none,a60,a60,none,none,none,none,a150,none,none,a150,none,a60,a45,none, 0.058103, 0.0616508, 0.0831910, 0.062299, 0.056544,buy
2015-11-13,none,none,none,none,a90,none,none,a90,none,a0,none,a120,a60,a60,none,none,none,none,a150,none,none,a150,none,a60,a45,none, 0.035649, 0.0291913, 0.1122918, 0.013047, 0.017904,buy
2015-11-14,none,none,none,none,a90,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a150,none,a60,a45,none, 0.190069, 0.1313663, 0.1797030, 0.194371, 0.179457,buy
2015-11-15,none,none,none,none,none,a90,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,a45,none, 0.090897, 0.0864243, 0.0062213, 0.024147, 0.004107,buy
2015-11-16,none,none,none,none,a120,none,a60,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,none, 0.116351, 0.0826275, 0.0540025, 0.073490, 0.061325,buy
2015-11-17,none,none,a60,none,none,a120,a60,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.050007, 0.0258002, 0.0329714, 0.031942, 0.034233,buy
2015-11-18,none,none,a60,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,a90,none,a45,none, 0.072526, 0.0720369, 0.0441015, 0.064856, 0.061489,buy
2015-11-19,a150,none,a60,none,none,a150,a90,a0,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none, 0.065125, 0.0645701, 0.0478716, 0.063419, 0.042787,buy
2015-11-20,a150,none,a60,none,a180,a150,none,a0,a60,a90,none,none,a150,none,none,none,a45,none,none,none,none,none,a90,none,a45,a180, 0.013013, 0.0162178,-0.0410382, 0.012749, 0.028710,buy
2015-11-21,a150,none,a60,none,a180,a180,a120,none,none,a120,a120,none,none,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180, 0.034389, 0.0317777, 0.0429702, 0.064601,-0.013016,buy
2015-11-22,a150,none,a60,none,a150,a180,none,none,a90,a120,none,a0,a180,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180, 0.015689, 0.0230805,-0.0317611, 0.032340,-0.012294,buy
2015-11-23,a150,none,a60,none,a150,a150,a150,a60,none,a150,a150,a0,a180,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180, 0.052650, 0.0103346, 0.0249825, 0.053847, 0.027915,buy
2015-11-24,a150,none,a60,none,a120,a150,a150,a60,a120,a150,none,none,a150,none,none,none,a45,none,a135,a30,none,none,none,none,a45,a180, 0.064713, 0.0462572, 0.0855274, 0.075185, 0.062036,buy
2015-11-25,a150,none,a60,none,a120,none,none,none,none,a180,a180,none,a150,none,none,none,none,a0,a135,a30,none,a135,none,a45,a45,a180, 0.099050, 0.0732130, 0.1043046, 0.074427, 0.072891,buy
2015-11-26,a150,none,a60,none,a90,a120,a180,a90,a150,a180,a180,a60,a120,none,none,a90,none,a0,a135,a30,none,a135,none,a45,a45,a180, 0.044547, 0.0031185, 0.0621857, 0.012504, 0.008573,buy
2015-11-27,a150,none,a60,none,a90,none,none,none,none,none,none,a60,a120,none,none,a90,none,a0,a135,a30,none,a135,none,a45,a45,a180, 0.027942,-0.0449036, 0.1052626, 0.043619,-0.056887,sell
2015-11-28,a150,none,a60,none,none,a90,a150,a120,a180,a150,a150,a90,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,a45,none, 0.152941, 0.0790455, 0.1511166, 0.082630, 0.105672,buy
2015-11-29,a150,none,a60,none,a60,none,none,none,a180,none,none,a90,a90,none,a60,a90,none,a0,none,a30,none,a135,none,a45,a45,none, 0.159908, 0.1225630, 0.1442962, 0.100866, 0.115699,buy
2015-11-30,none,none,a60,none,none,a60,none,a150,a150,a120,a120,none,none,none,a60,a90,none,a0,none,none,none,a135,none,a45,a45,none, 0.069792, 0.0470655, 0.0647535, 0.075303, 0.061143,buy
2015-12-01,none,a90,none,none,none,a60,a120,none,a150,none,none,a120,a60,none,a60,a90,none,a0,none,none,none,none,none,a45,a45,none, 0.063270, 0.0735426, 0.0304598, 0.056106, 0.052444,buy
2015-12-02,none,a90,none,none,none,none,none,a180,none,a90,none,none,a60,none,a60,a90,none,a0,none,none,none,none,none,none,a45,none, 0.114595, 0.1025465, 0.1187142, 0.106044, 0.115462,buy
2015-12-03,none,a90,none,none,a0,none,a90,a180,a120,a90,a90,a150,none,none,a60,none,a30,a0,none,none,none,none,none,none,a45,none,-0.046384,-0.0168954,-0.0403012,-0.050809,-0.068971,sell
2015-12-04,none,a90,none,a180,a0,none,a90,none,none,none,none,a150,none,none,a60,none,a30,a0,none,none,none,none,none,none,a45,none, 0.018624, 0.0488828,-0.0007209,-0.003085,-0.032783,buy
2015-12-05,none,a90,none,a180,none,a0,none,a150,a90,a60,a60,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a45,none, 0.060054, 0.0669527, 0.0647524, 0.064645, 0.050973,buy
2015-12-06,none,a90,none,a180,none,a0,a60,none,a90,none,a60,a180,none,none,a60,none,a30,none,a120,none,none,none,none,none,a45,none,-0.024876, 0.0266265, 0.0288496, 0.030464,-0.044462,buy
2015-12-07,none,a90,none,a180,none,none,a60,a120,none,none,none,none,a0,none,a60,none,a30,none,a120,none,none,none,none,none,a45,none, 0.045396, 0.0453965, 0.0251753, 0.068128, 0.093560,buy
2015-12-08,none,a90,none,a180,none,none,none,a120,a60,none,none,a150,a0,none,a60,none,a30,none,a120,a45,none,a120,none,none,a45,none, 0.088832, 0.0798660, 0.0928544, 0.102454, 0.103145,buy
2015-12-09,none,a90,none,a180,a60,none,none,none,none,none,none,a150,none,none,a60,none,a30,none,a120,a45,none,a120,none,a30,a45,none, 0.063978, 0.0676641, 0.0603414, 0.041501, 0.055956,buy
2015-12-10,none,a90,none,a180,none,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,none, 0.055713, 0.0714475, 0.0617837, 0.062683, 0.061591,buy
2015-12-11,none,a90,none,a180,a90,a60,none,none,none,none,a0,a120,none,a90,a60,none,none,none,a120,a45,none,a120,none,a30,none,none, 0.062688, 0.0700536, 0.0363242, 0.067203, 0.079379,buy
2015-12-12,none,a90,none,a180,none,none,a0,a60,none,none,none,none,a60,a90,a60,none,none,none,a120,a45,none,a120,none,a30,none,none, 0.067667, 0.0757275, 0.0279454, 0.046195, 0.072389,buy
2015-12-13,none,none,none,a180,a120,a90,none,a60,a0,none,none,a90,a60,a90,a60,none,none,none,none,a45,none,a120,none,a30,none,none, 0.056257, 0.0490381,-0.0228852, 0.053558, 0.043462,buy
2015-12-14,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.081282, 0.0782061, 0.0385455, 0.024059, 0.088936,buy
2015-12-15,a135,none,none,a180,none,a120,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.050593, 0.0259430, 0.0363129, 0.047915, 0.077044,buy
2015-12-16,a135,none,none,a180,a150,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.001229,-0.0507206, 0.0106712,-0.048423,-0.106859,sell
2015-12-17,a135,none,none,a180,none,none,a60,a0,a60,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.030005, 0.0040221, 0.0240209, 0.023693, 0.008275,buy
2015-12-18,a135,none,none,none,a180,a150,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.016746,-0.0045027, 0.0110343,-0.005538,-0.027267,sell
2015-12-19,a135,none,none,none,none,none,a90,none,a90,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.050754, 0.0623223, 0.0450829, 0.055004, 0.058600,buy
2015-12-20,a135,none,a45,none,a150,a180,a90,none,a90,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.051945, 0.0039077, 0.0195100, 0.036825,-0.001398,buy
2015-12-21,a135,none,a45,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a150, 0.014778, 0.0048178, 0.0049351, 0.001704,-0.036535,sell
2015-12-22,a135,none,a45,none,a120,a150,a120,none,a120,none,a150,none,a180,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.002204,-0.0023209,-0.0736701,-0.033518, 0.010322,sell
2015-12-23,a135,none,a45,none,none,none,none,a90,a150,a180,a150,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.052284,-0.0543447,-0.0352483,-0.057882,-0.069163,sell
2015-12-24,a135,none,a45,none,a90,a120,a150,none,a150,a180,none,a60,a150,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.044829,-0.0319557, 0.0236970, 0.004836,-0.034313,sell
2015-12-25,a135,none,a45,none,none,a120,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.026040,-0.0145504, 0.0016513, 0.042405,-0.035021,sell
2015-12-26,a135,none,a45,none,a60,a90,a180,none,a180,a150,none,a90,a120,none,none,a60,none,none,none,a60,a30,none,none,none,none,none,-0.021300,-0.0239328, 0.1194484,-0.056459,-0.014789,sell
2015-12-27,none,none,a45,none,a60,a90,a180,a150,none,none,a150,none,a120,none,none,a60,none,none,none,a60,a30,none,a45,none,none,none, 0.033961, 0.0331456, 0.0880861,-0.010068, 0.024021,buy
2015-12-28,none,none,a45,none,none,none,none,a150,a150,a120,a150,a120,none,none,none,a60,none,none,none,none,a30,none,a45,none,none,none,-0.035849,-0.0352689, 0.0409908,-0.040184,-0.046913,sell
2015-12-29,none,none,a45,none,none,a60,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,a45,none,none,a135, 0.049719, 0.0117725, 0.0286806, 0.018866, 0.022378,buy
2015-12-30,none,none,a45,none,none,none,none,a180,a120,a90,a120,a150,a90,none,none,a60,none,a30,none,none,a30,none,a45,none,none,a135,-0.050852,-0.0464836,-0.0754014,-0.093079,-0.087202,sell
2015-12-31,none,none,a45,none,a0,none,none,none,a120,none,none,a150,none,none,none,a60,none,a30,none,none,a30,none,a45,none,none,a135, 0.036823, 0.0308227,-0.0024415, 0.038125, 0.036642,buy
2016-01-01,none,none,a45,none,a0,none,a120,a150,none,none,a90,none,a60,none,none,a60,none,a30,none,none,none,none,a45,none,none,a135, 0.009212, 0.0073900,-0.0533187,-0.042110,-0.082345,sell
2016-01-02,none,none,a45,none,none,none,none,a150,a90,a60,a90,a180,none,none,none,none,a0,a30,none,none,none,none,none,none,none,a135,-0.003025,-0.0462923,-0.0668575,-0.052538,-0.049440,sell
2016-01-03,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,none,a0,a30,none,none,none,a90,none,none,none,a135, 0.083665, 0.0919629, 0.0206994, 0.050100, 0.112790,buy
2016-01-04,none,none,none,none,none,a0,a90,a120,a60,none,a60,a150,none,none,none,none,a0,a30,a90,none,none,a90,none,none,none,none, 0.104184, 0.0858067, 0.0566911, 0.059628, 0.096164,buy
2016-01-05,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,none,none,none,a0,a30,a90,none,none,a90,none,a0,none,none, 0.030808, 0.0312018,-0.0234210,-0.013965,-0.042596,sell
2016-01-06,none,none,none,none,none,none,a60,a90,none,a0,none,none,a0,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none, 0.051828, 0.0570501, 0.0098286, 0.025966, 0.019113,buy
2016-01-07,none,none,none,none,a90,none,none,a90,none,a0,none,a120,a0,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none, 0.070962, 0.0819455, 0.0521104, 0.056588, 0.047198,buy
2016-01-08,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none, 0.066514, 0.0615613, 0.0887329, 0.063738, 0.063375,buy
2016-01-09,none,none,none,none,none,a60,none,a60,a0,none,a0,a90,none,none,none,none,a0,none,a90,none,none,none,a30,a0,none,none, 0.088540, 0.0676462, 0.0334131, 0.057875, 0.048323,buy
2016-01-10,none,none,none,none,a120,a90,a0,none,a0,none,a0,a90,none,none,none,a45,a0,none,a90,none,none,none,a30,a0,none,a120,-0.146205,-0.1384834,-0.1781969,-0.155544,-0.161947,sell
2016-01-11,none,none,none,none,none,a90,a0,none,none,a60,none,a60,a60,a120,none,a45,none,none,none,none,none,none,a30,a0,none,a120,-0.162193,-0.1496147,-0.1291407,-0.161996,-0.169338,sell
2016-01-12,a120,none,none,none,a150,none,none,none,none,none,none,a60,a60,a120,none,a45,none,none,none,none,none,none,a30,a0,none,a120, 0.034872,-0.0335570, 0.0184125, 0.011625,-0.002705,buy
2016-01-13,a120,none,none,none,none,a120,none,a0,a60,a90,none,none,none,a120,none,a45,none,none,none,none,a45,none,a30,none,none,a120, 0.109828, 0.0453985,-0.0295043, 0.144827, 0.012530,buy
2016-01-14,a120,none,none,none,a180,none,a60,none,a60,a90,a60,none,a90,a120,none,a45,none,none,none,none,a45,none,a30,none,none,a120, 0.122199, 0.1120775, 0.0315313, 0.162172, 0.073956,buy
2016-01-15,a120,none,none,none,none,a150,none,none,none,a120,none,none,none,a120,none,a45,none,a45,none,a90,a45,none,none,none,none,a120, 0.034819, 0.0406627, 0.0323581, 0.027768, 0.027445,buy
2016-01-16,a120,none,none,none,a150,none,a90,none,a90,a120,a90,a0,a120,a120,none,a45,none,a45,none,a90,a45,none,none,none,none,none,-0.063259,-0.0011194,-0.0450504, 0.009727,-0.021292,sell
2016-01-17,a120,none,none,none,none,a180,none,a60,none,a150,a90,none,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.002433,-0.0637768,-0.0351524,-0.078613,-0.059980,sell
2016-01-18,a120,none,none,none,a120,a180,a120,a60,a120,a150,none,none,a150,none,none,none,none,a45,none,a90,a45,none,none,none,none,none,-0.031109,-0.0769201,-0.0854982,-0.090549,-0.090549,sell
2016-01-19,a120,none,none,none,a120,a150,none,a90,none,none,a120,none,a150,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.052194, 0.0039588, 0.0503291,-0.032682,-0.023389,sell
2016-01-20,a120,none,none,none,a90,a150,a150,a90,a150,a180,none,a60,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.005007,-0.0056551,-0.0108120,-0.005149, 0.010952,sell
2016-01-21,a120,none,none,none,a90,none,none,a120,none,none,a150,none,a180,none,none,none,none,a45,none,none,a45,none,none,none,none,none, 0.055313, 0.0564794, 0.0705155, 0.061138, 0.041421,buy
2016-01-22,a120,none,a30,none,none,a120,a180,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.061671,-0.0671993,-0.0107672,-0.051256,-0.072083,sell
2016-01-23,a120,none,a30,none,a60,none,a180,none,a180,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.007339,-0.0251268,-0.0225508,-0.038244,-0.036938,sell
2016-01-24,a120,none,a30,none,none,a90,a150,a150,a150,a120,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.064984, 0.0692099, 0.0446498, 0.073077, 0.087684,buy
2016-01-25,none,none,a30,none,none,none,a150,none,a150,a120,none,a120,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,none, 0.045268, 0.0293038,-0.0206500,-0.015059, 0.022008,buy
2016-01-26,none,none,a30,none,none,a60,none,a180,none,none,a150,none,a120,a135,none,a30,none,none,none,none,none,none,none,none,a30,none, 0.071674, 0.0570021, 0.0657566, 0.050946, 0.036839,buy
2016-01-27,none,none,a30,none,a0,a60,a120,a180,a120,a90,none,a150,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,none, 0.054634,-0.0406453,-0.0322757,-0.033602,-0.051280,sell
2016-01-28,none,a60,a30,none,a0,none,none,none,none,none,none,none,a90,a135,none,a30,none,none,none,none,none,a60,none,none,a30,none, 0.140923, 0.1354505, 0.1092998, 0.040558, 0.128410,buy
2016-01-29,none,a60,a30,none,none,none,a90,a150,a90,a60,a120,a180,a90,a135,none,a30,none,none,none,none,none,a60,none,none,a30,none, 0.166274, 0.1165581, 0.0510887, 0.032540, 0.044960,buy
2016-01-30,none,a60,a30,a150,none,none,a90,none,a90,a60,none,a180,none,a135,none,a30,none,none,none,none,none,a60,none,none,a30,none, 0.089077, 0.0868918, 0.0815163, 0.048242, 0.011165,buy
2016-01-31,none,a60,a30,a150,none,none,none,a120,none,none,a90,none,a60,none,none,a30,none,a60,none,none,none,a60,none,none,a30,none, 0.084765, 0.0821011, 0.0797462,-0.041082, 0.077485,buy
2016-02-01,none,a60,a30,a150,a60,a0,a60,a120,a60,none,a90,a150,a60,none,a90,none,none,a60,none,none,none,a60,none,a30,a30,none,-0.049399,-0.0490612,-0.0626822,-0.081099,-0.049399,sell
2016-02-02,none,a60,a30,a150,a60,none,none,none,none,none,none,none,none,none,a90,none,a30,a60,none,none,none,a60,a0,a30,a30,none, 0.104551, 0.0971430, 0.1112551,-0.024996, 0.104104,buy
2016-02-03,none,a60,a30,a150,none,none,none,a90,none,a0,a60,a120,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,none,-0.072235,-0.0740093,-0.0524946, 0.018795,-0.054495,sell
2016-02-04,none,a60,a30,a150,a90,none,none,none,none,a0,a60,a120,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90, 0.096645, 0.0853042, 0.1158816, 0.069908, 0.097855,buy
2016-02-05,none,a60,a30,a150,none,none,none,a60,a0,none,none,none,a0,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90, 0.045637, 0.0359690, 0.0405615,-0.011831, 0.033183,buy
2016-02-06,none,a60,a30,a150,a120,a60,a0,none,a0,none,none,a90,a0,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90, 0.056454, 0.0770798, 0.0680090, 0.016944, 0.056554,buy
2016-02-07,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,a30,a30,a90, 0.111767, 0.0832985, 0.1164781, 0.043832, 0.110298,buy
2016-02-08,none,a60,none,a150,a150,a90,none,none,none,a60,a0,a60,none,a150,a90,none,a30,none,a60,a120,a60,none,a0,none,a30,a90, 0.118263, 0.1180682, 0.1192992, 0.068176, 0.123835,buy
