Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-05,1,1,0,0,0,2,3,1,1,0.53,1.86,2.35,1.54,0.35,1.77, 0.0057316, 0.005669, 0.006842, 0.004894, 0.0053775,buy
2019-04-06,1,1,0,0,0,1,4,1,1,1.78,1.66,2.05,2.9,2.19,1.78, 0.0124464, 0.012446, 0.011357, 0.010675, 0.0194093,buy
2019-04-07,1,0,1,0,0,1,3,3,1,1.87,0.64,2.28,1.88,0.44,1.93,-0.0040059, 0.000614, 0.006629, 0.000383, 0.0004088,buy
2019-04-08,0,1,0,1,0,1,2,3,1,1.95,0,1.31,2.02,1.96,0.07,-0.0060285,-0.008177,-0.014588,-0.010106,-0.0131996,sell
2019-04-09,0,0,1,0,0,1,2,1,3,0.3,1.78,1.56,2.85,3.75,0.15,-0.0059696,-0.005423,-0.003365,-0.006495,-0.0055825,sell
2019-04-10,2,0,0,1,1,0,2,1,3,2.29,0,4.06,3.78,3.41,1.93, 0.0016817, 0.011801, 0.011903, 0.012389, 0.0073225,buy
2019-04-11,2,0,0,0,1,1,1,3,1,1.72,1.9,2.64,1.94,2.37,1.67, 0.0004806,-0.002976,-0.004487,-0.004750,-0.0023153,sell
2019-04-12,0,2,0,1,1,1,2,2,2,3.92,1.75,2.09,2.99,0.2,1.93,-0.0025425,-0.003085,-0.003006, 0.003108,-0.0042834,sell
2019-04-13,0,0,3,1,1,0,2,3,3,3.32,2.13,1.99,1.24,1.85,1.8, 0.0016450,-0.000015, 0.001645,-0.000697, 0.0016450,buy
2019-04-14,1,1,2,3,0,0,0,3,2,3.49,1.35,1.56,3.88,1.69,1.97, 0.0023719,-0.000372,-0.000062, 0.002571, 0.0014427,buy
2019-04-15,1,2,1,2,0,1,0,1,3,3.98,0.2,0,4.48,1.8,1.08,-0.0068699,-0.010407,-0.003502,-0.008657,-0.0064164,sell
2019-04-16,2,1,2,0,2,1,0,1,3,4.14,2.05,1.85,3.36,1.81,0.13, 0.0077954, 0.007367,-0.000130, 0.008714, 0.0073670,buy
2019-04-17,2,1,0,1,1,1,0,1,2,2.6,1.72,0,2.18,2.57,1.56, 0.0069652, 0.006803, 0.003967, 0.007380, 0.0079268,buy
2019-04-18,1,1,0,1,0,1,0,2,2,0.44,1.77,1.72,2.57,1.72,0, 0.0099652, 0.008254, 0.007350, 0.009965, 0.0099429,buy
2019-04-19,1,0,2,1,1,2,1,1,2,2.15,1.67,1.8,1.7,3.67,1.85,-0.0013431, 0.000131, 0.000750,-0.002039,-0.0019031,sell
2019-04-20,1,1,1,1,0,3,1,1,0,2.15,1.93,1.67,0.15,1.06,1.78,-0.0134941,-0.016095,-0.013778,-0.013778,-0.0051235,sell
2019-04-21,2,2,0,1,0,3,0,1,0,2.6,0,1.1,2,2.81,1.73,-0.0108591,-0.024116,-0.004669, 0.018363,-0.0044520,sell
2019-04-22,3,1,1,1,1,2,1,0,1,1.96,1.64,2.8,1.56,3.9,0.36,-0.0002200, 0.000404, 0.003787,-0.003822,-0.0017342,sell
2019-04-23,3,1,1,0,1,2,0,0,2,3.23,0.16,1.95,1.96,3.37,1.92,-0.0056114,-0.000839, 0.006045,-0.008235, 0.0020891,buy
2019-04-24,2,1,0,1,0,1,0,0,1,0.74,0.08,0,0,2.35,1.85,-0.0031362,-0.002854,-0.004833,-0.006552, 0.0039475,sell
2019-04-25,3,0,0,1,0,2,0,1,0,2.9,1.66,1.69,1.83,2.13,0, 0.0152219, 0.010107, 0.015222, 0.015590, 0.0136849,buy
2019-04-26,1,0,1,0,0,2,2,1,1,2.9,1.95,1.75,0.3,2.03,0.92, 0.0141274, 0.012381, 0.010944, 0.012296, 0.0126357,buy
2019-04-27,1,1,0,0,0,2,1,2,0,2.71,1.97,1.89,0,0,1.96,-0.0172829,-0.020192,-0.016341,-0.013284,-0.0098786,sell
2019-04-28,1,1,0,0,0,3,1,3,0,2.12,1.2,1.29,1.77,0.22,1.9,-0.0219930,-0.022425,-0.023349,-0.017444,-0.0055203,sell
2019-04-29,2,0,0,0,0,2,1,2,0,0.11,2.39,1.98,1.75,1.96,1.8,-0.0054628,-0.006316,-0.008088,-0.007502,-0.0063161,sell
2019-04-30,0,1,0,0,0,2,1,2,3,2.01,3.21,3.22,1.93,1.64,0.54, 0.0168820, 0.017135, 0.014846, 0.015476, 0.0139146,buy
2019-05-01,1,1,0,0,0,2,0,2,2,2.69,1.96,0.37,0.95,1.69,0, 0.0020610, 0.005206, 0.005206, 0.004756, 0.0057326,buy
2019-05-02,1,1,0,0,0,4,0,2,1,3,1.21,1.87,1.98,0.06,1.72,-0.0003104, 0.000401, 0.006568, 0.000226,-0.0003564,buy
2019-05-03,0,2,0,0,0,2,1,2,2,3.91,2.1,1.45,3.5,0.43,0, 0.0084720, 0.007838,-0.011828, 0.009209, 0.0094715,buy
2019-05-04,1,1,1,0,0,2,2,2,1,2.35,1.98,2.93,2.2,1.78,0.14,-0.0003573,-0.002888,-0.002222,-0.002368, 0.0024702,sell
2019-05-05,0,2,0,1,0,3,0,1,1,1.8,1.73,3.92,1.93,0,1.91,-0.0124431,-0.007377,-0.006380,-0.011757,-0.0143083,sell
2019-05-06,0,1,1,0,0,2,2,0,1,0.08,0,1.52,1.83,1.8,1.86,-0.0333481,-0.019444,-0.021695,-0.021372,-0.0185287,sell
2019-05-07,1,1,1,1,1,1,2,2,2,2.1,1.41,3.08,2.43,2.3,1.64, 0.0010201,-0.004671,-0.001371,-0.001371,-0.0144381,sell
2019-05-08,2,1,0,1,1,1,1,3,1,1.32,1.95,3.9,1.64,3.85,0.07, 0.0149155, 0.007277, 0.012218, 0.012218, 0.0171487,buy
2019-05-09,1,2,1,1,1,1,1,1,2,2.94,0.19,2.82,4.42,1.03,0.47,-0.0043711,-0.002369,-0.004668, 0.001005,-0.0051454,sell
2019-05-10,2,1,3,1,1,1,2,1,3,5.44,2.13,1.99,5.16,1.9,2.26, 0.0167232, 0.017742, 0.007080, 0.015069, 0.0166957,buy
2019-05-11,3,2,3,2,0,0,2,1,2,4.28,2.5,1.68,0.95,1.82,1.63, 0.0014419,-0.009084,-0.013021,-0.012480,-0.0110594,sell
2019-05-12,2,4,1,2,0,0,1,2,1,2.16,3.34,0.32,1.89,1.64,1.78,-0.0138895,-0.003294,-0.013146,-0.007770,-0.0106709,sell
2019-05-13,1,1,3,0,1,0,1,1,0,1.81,3.46,1.77,1.98,2.17,1.93, 0.0168982, 0.016898, 0.016562, 0.019902, 0.0176558,buy
2019-05-14,0,1,1,2,1,0,2,2,2,1.56,5.02,1.66,1.8,2.53,1.6, 0.0129443, 0.009254, 0.017075, 0.016615, 0.0175241,buy
2019-05-15,2,0,0,3,0,0,2,2,1,0,3.86,2.33,1.73,1.93,0.08, 0.0254109, 0.014385, 0.023815, 0.025860, 0.0046059,buy
2019-05-16,0,2,1,2,2,0,2,3,1,1.96,2.8,4.43,1.81,0.48,0.85,-0.0167187,-0.013346,-0.010059,-0.013346,-0.0150371,sell
2019-05-17,1,3,2,1,2,0,2,2,0,3.94,2.09,3.76,1.31,2.9,1.81,-0.0151180,-0.015346, 0.010292,-0.018414,-0.0149845,sell
2019-05-18,1,2,2,2,0,1,1,2,0,3.55,2.22,3.94,4.33,1.98,0,-0.0071834,-0.008193,-0.007866,-0.007351,-0.0122572,sell
2019-05-19,2,1,1,4,0,0,2,1,0,0.72,2.09,2.87,3.42,3.03,2, 0.0093382, 0.027166, 0.028455, 0.025566, 0.0312135,buy
2019-05-20,1,1,3,0,0,1,1,1,1,3.54,0.13,1.9,3.93,2.21,1.95,-0.0045535,-0.008926,-0.005750,-0.002403,-0.0070765,sell
2019-05-21,1,2,2,0,1,3,1,1,0,2.03,1.94,0.1,1.14,2.06,2.04,-0.0144686,-0.017217,-0.012029,-0.017493,-0.0245338,sell
2019-05-22,2,1,1,0,0,3,0,1,0,1.33,0.75,1.81,0.54,1.96,1.29,-0.0266502,-0.021291,-0.021551,-0.030110,-0.0224186,sell
2019-05-23,3,0,2,1,0,3,1,1,1,1.88,2.23,1.13,2.29,4.07,1.64,-0.0068480,-0.006848,-0.007703,-0.010243,-0.0048388,sell
2019-05-24,0,0,2,1,0,4,2,0,2,2.03,3.17,1.86,1.59,2.38,1.84, 0.0019073, 0.001473,-0.001912,-0.003531,-0.0035374,sell
2019-05-25,0,0,2,0,0,5,0,1,1,1.88,2.3,1.91,3.79,0.09,0.23, 0.0157355, 0.014047, 0.003893, 0.012597, 0.0087667,buy
2019-05-26,0,1,1,0,0,2,1,1,0,0,1.99,0,2.19,1.98,0.33, 0.0139479, 0.012873, 0.000104, 0.010774, 0.0198088,buy
2019-05-27,0,1,0,0,0,1,2,3,1,0.85,0.4,1.83,1.07,1.63,2.66, 0.0009881, 0.002116, 0.002116,-0.026540,-0.0239111,buy
2019-05-28,2,0,0,0,0,2,3,2,2,2.33,1.77,0.86,1.72,1.03,3.5,-0.0089100,-0.010824, 0.005478,-0.011254,-0.0113267,sell
2019-05-29,1,0,0,1,1,3,2,1,2,1.94,1.61,2.56,0,2.31,2.78, 0.0042847,-0.006503,-0.004772,-0.006441,-0.0085485,sell
2019-05-30,0,2,0,2,1,3,1,1,2,3.5,0,5.86,2.2,2,2.94,-0.0184971,-0.013848,-0.002504,-0.013848,-0.0138478,sell
2019-05-31,1,1,1,2,1,1,2,2,1,4.76,1.38,3.4,3.36,2.51,0.49,-0.0018186,-0.001868,-0.004419,-0.003634,-0.0156989,sell
2019-06-01,0,2,0,3,1,1,2,3,1,4.2,1.99,2.33,4.39,0.15,2.17, 0.0004063,-0.002186,-0.004264, 0.002042,-0.0029332,sell
2019-06-02,0,2,1,3,1,2,2,1,0,1.17,1.7,0.17,3.72,1.77,0.44, 0.0053643, 0.008951, 0.010414, 0.007936, 0.0090157,buy
2019-06-03,1,1,1,3,1,4,2,1,1,1.77,1.73,1.84,3.89,2,0.13, 0.0097333,-0.007857,-0.008838,-0.002240,-0.0043518,sell
2019-06-04,2,1,0,2,1,1,2,1,1,1.69,0.17,2.8,2.61,1.89,1.83,-0.0121286,-0.013134, 0.003525, 0.003525,-0.0131338,sell
2019-06-05,2,2,0,1,0,0,2,2,0,0.32,2.09,3.24,0.26,1.79,1.69, 0.0070347, 0.008962, 0.008167, 0.004190, 0.0072647,buy
2019-06-06,1,2,2,1,1,0,1,2,1,1.74,0.48,3.75,2.09,0.94,1.85, 0.0050229, 0.005023, 0.005023, 0.005596, 0.0054351,buy
2019-06-07,2,1,2,1,0,1,1,1,1,1.67,2.65,2.12,0,4.11,0, 0.0195839, 0.019249, 0.018017, 0.008401, 0.0103101,buy
2019-06-08,1,1,0,2,0,1,2,1,1,1.59,3.35,1.69,1.56,2.67,1.64, 0.0020043, 0.001413,-0.001262, 0.003625,-0.0007996,sell
2019-06-09,2,1,1,0,1,1,2,2,1,1.93,3.66,0.07,1.7,2.06,2.25,-0.0022810, 0.001935,-0.001971,-0.000655, 0.0171152,buy
2019-06-10,1,2,1,0,1,1,1,2,1,1.7,3.52,1.72,1.98,1.91,0.68,-0.0093476, 0.019592, 0.019592, 0.022654, 0.0209350,buy
2019-06-11,1,1,0,1,0,1,1,0,0,0,1.04,0,1.93,2.21,1.93,-0.0000055, 0.002528,-0.000931,-0.013408, 0.0024447,buy
2019-06-12,1,0,2,1,0,1,1,1,2,1.59,2.42,1.56,1.92,1.3,1.95, 0.0116753, 0.011963, 0.011675, 0.011675, 0.0117086,buy
2019-06-13,1,1,2,2,1,1,2,0,0,1.84,2.37,1.65,0.46,3.79,1.66,-0.0084068,-0.012241,-0.013064,-0.012221,-0.0131129,sell
2019-06-14,0,3,1,1,0,2,1,1,0,1.91,2.23,2.21,3.18,1.02,0, 0.0164149, 0.004240, 0.004240,-0.010047, 0.0168033,buy
2019-06-15,1,1,2,2,1,1,2,1,0,0.98,2.14,2.72,3.93,2.08,1.08,-0.0040753, 0.012579, 0.007760,-0.021839, 0.0077604,buy
2019-06-16,1,1,3,3,2,2,2,0,1,3.84,2.65,4.02,2.5,2.05,1.69,-0.0141178,-0.014623,-0.013176,-0.016297,-0.0134773,sell
2019-06-17,0,2,2,2,1,1,0,0,1,1.23,2.29,1.29,2.46,1.26,0,-0.0174443,-0.014084,-0.022904,-0.019713,-0.0239044,sell
2019-06-18,0,2,1,2,1,1,0,1,0,0.56,2,0.55,1.26,1.6,1.78, 0.0097711, 0.005293, 0.005293, 0.014797, 0.0022369,buy
2019-06-19,1,1,1,1,2,1,0,1,0,1.78,3.39,2.09,3.77,1.75,1.69,-0.0064249,-0.005490,-0.005492,-0.019068,-0.0089047,sell
2019-06-20,0,1,1,0,2,0,2,0,1,1.72,1.02,1.7,1.12,1.95,1.18,-0.0077374,-0.007737,-0.005852,-0.007077,-0.0076188,sell
2019-06-21,0,1,0,1,2,2,0,1,1,2.23,1.43,1.91,2.17,0,1.78, 0.0001743, 0.002369, 0.000633,-0.006687, 0.0067697,buy
2019-06-22,1,0,0,1,2,1,2,1,1,0.83,2.22,0.41,1.43,0.78,1.91,-0.0041709, 0.006947, 0.013580,-0.004239, 0.0029466,buy
2019-06-23,1,0,1,0,2,0,2,1,3,2.48,2.03,1.44,2.06,1.88,1.25,-0.0065710,-0.006933,-0.006933,-0.005813,-0.0105426,sell
2019-06-24,1,1,0,1,1,0,2,1,3,3.57,1.94,3.93,1.91,2.5,1.83,-0.0040133,-0.000045,-0.003131,-0.004013,-0.0117515,sell
2019-06-25,2,1,1,1,1,1,1,0,1,2.49,0.43,1.05,0.43,3.75,0, 0.0006119,-0.001059,-0.000654, 0.000631, 0.0009036,sell
2019-06-26,1,1,2,1,1,1,1,1,2,2.05,2.02,2.17,3.05,1.96,1.72, 0.0008731,-0.008982,-0.007096,-0.002723,-0.0092861,sell
2019-06-27,1,0,3,1,0,0,3,1,3,2.42,2,1.92,4.56,1.69,0.88, 0.0044729, 0.000430, 0.002725, 0.003125, 0.0022125,buy
2019-06-28,1,0,3,2,0,1,3,1,0,2.98,0.18,1.57,2.63,1.9,1.66, 0.0027078, 0.002214, 0.009185, 0.008385, 0.0058975,buy
2019-06-29,0,1,2,2,0,2,1,2,1,2.57,1.9,2.12,2.18,0.16,1.98, 0.0215936, 0.018592, 0.018272, 0.021594, 0.0181911,buy
2019-06-30,0,0,3,1,1,2,1,1,1,2.24,2.03,0.74,2.08,1.76,0,-0.0112805,-0.020540,-0.008881,-0.017163,-0.0177217,sell
2019-07-01,2,0,2,1,1,2,2,0,2,3.06,1.98,3.28,1.9,2.05,1.81,-0.0152946,-0.010481,-0.014903,-0.013549,-0.0194297,sell
2019-07-02,2,0,2,1,0,2,0,1,1,0.75,2.27,3.63,0,1.81,0.7,-0.0166466,-0.007215,-0.019484,-0.014887,-0.0184950,sell
2019-07-03,1,1,2,1,1,3,0,0,1,1.97,1.18,4.32,1.6,0.29,0.23, 0.0163658, 0.016670, 0.014753, 0.017682, 0.0176122,buy
2019-07-04,1,0,4,0,0,3,0,0,2,2.25,3.54,5.26,0,2.16,1.83,-0.0246057,-0.017653,-0.019841,-0.034497,-0.0198410,sell
2019-07-05,2,1,2,2,0,2,1,1,1,1.81,2.39,5.21,1.53,2.06,2.34,-0.0094366,-0.010982,-0.008738,-0.008734,-0.0101226,sell
2019-07-06,2,1,3,0,0,3,0,2,1,2.11,4.13,1.8,1.93,2.39,3.46,-0.0011424,-0.002869, 0.007197,-0.003648, 0.0053415,sell
2019-07-07,1,1,3,0,1,2,1,1,2,1.8,3.9,3.04,1.83,3.16,1.96,-0.0380610,-0.027276,-0.017262,-0.017947,-0.0172619,sell
2019-07-08,2,0,2,1,0,2,0,2,2,0.12,4.35,1.06,1.66,3.99,2.51, 0.0052839, 0.001278, 0.002971, 0.003039,-0.0007085,buy
2019-07-09,2,0,2,1,0,2,0,2,2,1.65,2.22,2.87,2.11,1.81,2.17, 0.0009838,-0.006713,-0.004908,-0.006903,-0.0061856,sell
2019-07-10,1,1,3,0,1,2,1,1,3,1.84,2.86,3.13,0.2,2.54,0.8,-0.0377259,-0.028227,-0.024488,-0.029927,-0.0281890,sell
2019-07-11,1,2,2,0,1,2,0,2,2,1.84,2.46,3.2,0.96,0.79,1.61,-0.0258993,-0.002299,-0.008240,-0.025269,-0.0236458,sell
2019-07-12,2,2,3,1,0,1,1,1,1,0.18,0.72,2.77,1.77,0.6,1.93,-0.0025978,-0.000525, 0.002601,-0.007961,-0.0021544,sell
2019-07-13,1,1,2,3,0,0,1,0,2,2.21,1.94,4.11,1.83,1.78,1.61,-0.0121773, 0.003470, 0.000932, 0.000984, 0.0030437,buy
2019-07-14,0,0,4,1,0,1,0,0,2,1.08,1.69,2.85,1.77,1.75,0,-0.0207388, 0.005337,-0.019734,-0.020079,-0.0204388,sell
2019-07-15,0,2,2,2,1,1,0,0,1,1.94,1.78,0.92,0,1.95,0.19, 0.0020886, 0.009202, 0.003290, 0.003551,-0.0050856,buy
2019-07-16,1,1,2,1,1,1,0,1,0,4.78,0,2.68,1.77,1.83,1.77, 0.0059370,-0.001403, 0.006693, 0.006006, 0.0060063,buy
2019-07-17,1,1,2,1,1,0,2,0,1,4.05,0.11,2.87,0.09,2.27,0, 0.0045755, 0.005241, 0.003612, 0.004013, 0.0028025,buy
2019-07-18,0,1,2,2,2,2,1,1,1,4.16,1.85,4.05,0.29,0.78,1.77, 0.0120624,-0.006269, 0.011365, 0.014857, 0.0159649,buy
2019-07-19,0,1,2,2,1,2,0,0,0,1.84,0,2.52,2.2,0,1.19,-0.0084170,-0.014656,-0.008701,-0.004830,-0.0114409,sell
2019-07-20,0,1,3,1,1,0,1,1,1,1.23,1.72,0.56,3.26,1.78,1.69, 0.0072751, 0.003120, 0.006204, 0.003862, 0.0031201,buy
2019-07-21,1,2,2,1,1,0,1,1,1,2.57,0.88,1.97,3.71,1.77,1.77,-0.0121878,-0.015730,-0.015769,-0.017578,-0.0173909,sell
2019-07-22,1,1,2,0,1,1,1,1,0,2.11,1.8,0,1.07,2.06,0.28,-0.0020770,-0.021305,-0.002077,-0.018353,-0.0182643,sell
2019-07-23,1,2,1,0,1,2,0,0,1,2.01,1.67,1.98,0.43,1.29,1.99,-0.0098273,-0.015367,-0.010708,-0.010433,-0.0210905,sell
2019-07-24,2,1,3,0,1,1,1,0,2,1.97,0.87,1.44,1.88,0,3.64, 0.0215981, 0.015157, 0.015840, 0.015914, 0.0158403,buy
2019-07-25,2,0,3,1,0,0,1,0,1,1.37,2.24,1.69,1.75,1.75,1.95,-0.0136295,-0.017024,-0.014313,-0.005802,-0.0145317,sell
2019-07-26,0,1,1,1,1,0,0,2,1,2.31,1.83,1.98,2.03,0,0.6,-0.0211024,-0.018761,-0.021102,-0.019523,-0.0165140,sell
2019-07-27,0,0,3,0,1,1,0,1,0,1.96,0,0.09,1.72,1.7,1.72,-0.0097328,-0.019398,-0.018180,-0.018286,-0.0226078,sell
2019-07-28,0,0,3,1,2,1,2,1,1,3.74,1.77,1.89,2.22,2.03,1.8,-0.0087868,-0.011888,-0.008787,-0.009345,-0.0118877,sell
2019-07-29,1,0,2,1,1,1,2,1,0,0.61,1.91,2.6,0.61,2.02,1.75, 0.0079826, 0.004701, 0.003093, 0.003093, 0.0041580,buy
2019-07-30,0,1,2,1,2,1,0,1,1,1.91,1.85,3.73,1.78,1.09,0,-0.0095603,-0.014119,-0.008661,-0.011894,-0.0096298,sell
2019-07-31,0,1,4,0,2,1,0,0,2,1.86,0.1,3.32,1.7,1.62,1.86, 0.0282387, 0.029261, 0.029113, 0.016098, 0.0120828,buy
2019-08-01,1,1,2,2,1,0,0,0,2,1.88,1.8,2.29,1.55,4.81,0.4,-0.0077720,-0.009410,-0.020216,-0.011849,-0.0157382,sell
2019-08-02,2,1,2,2,1,2,0,0,1,1.93,0.43,0.27,3.37,3.58,0.7,-0.0045886,-0.005856,-0.007509,-0.010280,-0.0099673,sell
2019-08-03,0,2,2,0,2,3,1,0,2,1.66,1.93,1.52,3.22,4.1,2.18, 0.0002082,-0.005691, 0.002247, 0.002228,-0.0062321,sell
2019-08-04,1,1,1,1,2,2,2,1,1,0,2.21,0.09,1.93,3.22,1.81,-0.0006812,-0.003036,-0.001922,-0.002061,-0.0032013,sell
2019-08-05,1,1,0,2,1,1,1,3,2,1.65,2.18,1.57,2.63,1.84,2, 0.0205033, 0.021397, 0.022841, 0.021113, 0.0211131,buy
2019-08-06,0,1,2,1,2,1,1,1,1,2.06,1.76,2.17,1.9,0.27,0,-0.0065412,-0.004937,-0.005913,-0.005905,-0.0067780,sell
2019-08-07,0,2,2,0,1,2,0,1,1,2.67,0.15,2.2,0.11,1.93,1.98,-0.0084733,-0.009529, 0.000116,-0.013983,-0.0133513,sell
2019-08-08,2,2,1,1,0,1,0,1,1,2.21,1.92,1.52,1.9,0,1.69,-0.0053190,-0.005732,-0.006165,-0.004453,-0.0057319,sell
2019-08-09,3,2,1,2,0,1,1,0,1,3.89,1.96,2.34,1.88,1.8,0.48,-0.0153031,-0.016312,-0.015330,-0.016272,-0.0120981,sell
2019-08-10,1,3,2,1,0,2,0,0,1,3.42,1.96,2.66,1.85,2.05,1.75,-0.0052722,-0.012007,-0.011281,-0.013076,-0.0091315,sell
2019-08-11,1,3,4,2,0,1,0,0,0,2.17,0.86,2.13,0.15,2.31,2, 0.0190404, 0.006988, 0.001007,-0.010300,-0.0150806,buy
2019-08-12,2,2,3,3,0,1,0,1,0,3.14,1.72,3.91,2.3,2.41,1.64,-0.0141616,-0.010404,-0.012951,-0.013472,-0.0119859,sell
2019-08-13,2,0,2,4,0,0,2,0,2,2.06,1.61,3.56,2.32,4.09,0.22,-0.0023301,-0.005132,-0.014556,-0.002330, 0.0012503,sell
2019-08-14,1,0,2,2,0,1,1,1,2,1.81,0,3.11,1.98,2.66,0,-0.0214628,-0.016908,-0.020692,-0.022009,-0.0207295,sell
2019-08-15,1,0,1,1,2,2,0,1,1,0.45,0.86,2.47,2.87,0.93,1.8,-0.0054635,-0.004746,-0.004675, 0.000291, 0.0013481,sell
2019-08-16,1,0,1,1,1,0,1,1,1,0,1.96,0.21,2.08,3.88,0, 0.0033798,-0.002714,-0.000302, 0.003703, 0.0038700,buy
2019-08-17,0,0,0,1,0,0,2,2,2,1.75,0,1.88,1.82,3.01,0,-0.0008812, 0.002526,-0.000849, 0.013601,-0.0032077,buy
2019-08-18,1,0,0,2,0,1,1,1,1,1.72,1.95,0.06,1.07,2.06,1.98, 0.0045037, 0.005172, 0.003665, 0.007723, 0.0044336,buy
2019-08-19,1,2,2,1,0,2,0,0,1,2.26,1.12,0.17,0,1.93,1.85, 0.0009650,-0.022162,-0.007529,-0.007308,-0.0091330,sell
2019-08-20,1,3,3,0,0,1,0,0,1,2.27,2.2,1.61,1.9,0,0.5,-0.0127779,-0.017256,-0.017475,-0.017256,-0.0173880,sell
2019-08-21,3,3,1,1,0,0,1,0,0,4.79,2.1,2.1,1.67,1.7,1.91,-0.0157340,-0.016036,-0.015734,-0.016036,-0.0135662,sell
2019-08-22,4,2,0,3,0,0,0,1,0,4.5,2.45,3.26,1.72,0.43,1.96,-0.0092175,-0.009101,-0.009623,-0.009450,-0.0107722,sell
2019-08-23,4,3,2,2,0,1,0,0,2,1.68,3.34,1.95,1.81,2.22,1.88,-0.0067325,-0.001145,-0.014169,-0.007508,-0.0051553,sell
2019-08-24,2,1,2,3,1,1,1,0,3,2.43,2.58,2.15,4.36,4.12,0.4,-0.0205423,-0.020542,-0.023763,-0.016221,-0.0201889,sell
2019-08-25,3,1,1,3,1,0,1,1,1,0.28,1.79,3.13,4.75,3.18,0,-0.0010938, 0.000866, 0.008410, 0.005068, 0.0098887,buy
2019-08-26,3,2,1,2,0,0,0,3,0,1.76,2.99,1.06,2.21,3.61,1.77, 0.0058960, 0.000324, 0.006568, 0.004017, 0.0054593,buy
2019-08-27,0,2,3,1,1,0,2,0,0,2.34,2.28,1.67,2.73,1.35,1.64, 0.0023373, 0.003257, 0.001830, 0.004129,-0.0008822,buy
2019-08-28,1,2,3,1,0,2,0,0,1,3,1.9,1.83,0.27,1.96,1.61, 0.0031658,-0.017630,-0.014204,-0.018151,-0.0183568,sell
2019-08-29,3,2,1,2,0,0,0,0,0,3.09,0.2,1.61,1.69,1.81,0,-0.0155826,-0.015583,-0.018213,-0.014314,-0.0060241,sell
2019-08-30,2,2,2,0,1,0,0,0,2,5.26,1.87,0.15,1.94,1.96,1.78,-0.0072366,-0.004543,-0.005426,-0.001835,-0.0055235,sell
2019-08-31,1,2,2,0,1,0,0,0,2,2.62,0.16,1.59,2.86,2.31,0.1,-0.0163156,-0.007836,-0.011457,-0.031620,-0.0099534,sell
2019-09-01,2,1,1,2,1,2,0,1,1,2.67,1.94,0.32,3.61,3.59,1.93, 0.0019989, 0.002090,-0.012595,-0.005690,-0.0056254,sell
2019-09-02,0,1,2,1,1,1,3,1,2,4.54,2.9,2.35,2.15,0.97,1.57,-0.0021592,-0.002656,-0.003072, 0.001162,-0.0038416,sell
2019-09-03,0,2,2,0,2,1,2,2,1,3.95,3.77,2.95,0.1,1.89,1.88, 0.0130588, 0.014162, 0.014257, 0.010966, 0.0063731,buy
2019-09-04,0,2,1,0,1,1,0,3,2,2.31,1.42,3.81,2.13,0.1,1.6,-0.0158180,-0.005578,-0.006990,-0.019228,-0.0183910,sell
2019-09-05,1,1,1,1,2,0,1,0,3,1.33,1.3,3.22,2.16,1.95,0,-0.0049479, 0.007256,-0.014789,-0.009270,-0.0091896,sell
2019-09-06,1,1,2,0,2,1,0,0,5,3.72,2.42,3.38,3.43,2.78,2.02, 0.0016825, 0.003239,-0.013053, 0.001924, 0.0018363,sell
2019-09-07,2,3,3,0,2,1,0,0,2,0.65,1.72,2.08,2.35,4.12,1.85, 0.0264932, 0.025157, 0.020907, 0.022520, 0.0187586,buy
2019-09-08,1,4,2,0,1,1,0,1,1,2.08,1.9,2.37,2.6,3.35,0.5, 0.0201747, 0.020843, 0.018670, 0.023221, 0.0060436,buy
2019-09-09,1,3,3,0,1,1,2,1,0,2.07,1.83,1.01,4.19,4.34,1.98,-0.0109577,-0.019151,-0.020458,-0.016002,-0.0151593,sell
2019-09-10,0,2,4,1,0,0,2,1,1,1.41,0.64,1.96,0.56,2.85,2.54, 0.0147596, 0.010544, 0.013104, 0.008990, 0.0088519,buy
2019-09-11,0,1,2,2,0,2,0,1,0,1.69,1.98,1.9,1.97,0.15,1.39, 0.0098920, 0.003278, 0.002427, 0.012914, 0.0032128,buy
2019-09-12,0,0,0,1,0,0,1,1,0,0,0,0,1.63,1.64,3.29,-0.0045763, 0.007990,-0.001272,-0.006286,-0.0053307,buy
2019-09-13,0,0,0,0,1,0,2,2,1,1.67,1.85,1.77,0.9,1.17,2,-0.0070319,-0.006824,-0.003684, 0.007048,-0.0082290,sell
2019-09-14,1,0,0,0,2,0,1,1,1,2.15,0.41,0.47,1.85,1.78,3.29,-0.0065242, 0.003391, 0.008591,-0.002261,-0.0045775,buy
2019-09-15,1,0,0,1,1,1,0,0,0,0.55,0,0,0,2.04,2.78,-0.0068070,-0.004602,-0.010267,-0.007629,-0.0071693,sell
2019-09-16,1,1,0,3,0,1,0,0,1,1.61,1.98,1.95,2.08,0.62,0.72, 0.0053585,-0.005527,-0.008926, 0.003694,-0.0055272,sell
2019-09-17,3,0,2,3,0,0,1,0,1,1.64,1.7,1.73,2.52,3.96,2.21,-0.0170165, 0.005222,-0.019995,-0.001487,-0.0189244,sell
2019-09-18,3,2,2,4,0,0,0,1,0,1.8,0.75,1.96,2.7,3.83,0.9, 0.0265600, 0.029873, 0.026612, 0.029873, 0.0296887,buy
