Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-12,none,none,none,a120,a120,a150,a0,none,a0,none,none,a120,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a30,none,a120,none,a60,a120,a120,a150,none,none,none,-0.000180085,-0.0029944,-0.002712084,-0.002725164,-0.0029944,sell
2016-05-13,none,none,none,a120,a120,a150,none,none,a0,none,none,none,a90,a150,none,a150,a120,a90,a120,a90,a90,none,none,none,none,none,none,a30,none,a120,none,none,a120,a120,a150,none,none,none,-0.002446102,-0.0024691,-0.004236799,-0.002199855,-0.0017206,sell
2016-05-14,none,none,none,a120,a120,a150,none,none,a0,none,none,a90,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,a120,a120,a150,none,none,none, 0.001356479,-0.0007562,-0.000418689, 0.000316403,-0.0004699,buy
2016-05-15,a120,none,none,a120,a120,a150,none,none,a0,none,a0,none,a120,a180,a0,a120,a90,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a120,none,none,a30,none, 0.002148762, 0.0020756, 0.002067073, 0.005468314, 0.0020756,buy
2016-05-16,a120,none,none,a120,a120,a150,none,none,a0,none,none,a60,none,none,a0,none,none,a120,a150,a120,a120,none,none,none,none,none,none,none,a0,none,none,none,a120,a120,none,none,a30,none, 0.000030533,-0.0001015, 0.000030533, 0.003640546, 0.0000305,sell
2016-05-17,a120,none,none,a120,a120,a150,none,none,none,none,none,a60,a150,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a30,none, 0.003977113, 0.0039771, 0.004267514, 0.004340115, 0.0041665,buy
2016-05-18,a120,none,a60,none,a120,a150,none,none,none,none,none,none,a150,none,none,a90,a60,a150,a180,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.001146448, 0.0011464, 0.001146448, 0.001246069, 0.0011464,buy
2016-05-19,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a180,none,none,a135,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.002126925, 0.0018655, 0.002126925, 0.001743576, 0.0021269,buy
2016-05-20,a120,none,a60,none,a120,a150,none,none,none,none,a60,none,a180,a120,a60,a60,none,none,a150,none,none,none,a180,none,none,a135,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.003100896, 0.0019172, 0.003100896, 0.000958522, 0.0024715,buy
2016-05-21,a120,none,a60,none,a120,a150,none,none,none,none,none,a0,none,none,a60,none,none,a180,a150,a180,a180,none,a180,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none, 0.002165492, 0.0016480, 0.002165492, 0.001795335, 0.0021655,buy
2016-05-22,a120,none,a60,none,a120,a150,none,none,none,none,a90,a0,a150,a90,none,none,a0,a180,none,none,a180,none,a180,none,none,a135,none,none,a0,none,a180,none,none,none,none,none,none,none, 0.001491905, 0.0010965, 0.001491905, 0.001259557, 0.0014919,buy
2016-05-23,a120,none,a60,none,a120,a150,none,none,none,none,a90,none,a150,a90,a90,none,a0,none,a120,a150,none,none,a180,none,none,a135,none,none,a0,none,a180,none,none,a135,none,a0,none,a0, 0.001491905, 0.0010965, 0.001491905, 0.001259557, 0.0014919,buy
2016-05-24,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a150,a150,none,a180,none,none,a135,none,none,a0,none,a180,none,none,a135,none,a0,none,a0, 0.003502665, 0.0034328, 0.003665170, 0.003432822, 0.0035027,buy
2016-05-25,a120,none,a60,none,a120,a150,none,none,none,none,a120,none,a120,a60,a120,a0,none,none,a90,none,none,none,a180,none,none,a135,none,a45,a0,none,a180,none,none,a135,none,a0,none,a0, 0.003516580, 0.0032837, 0.003502665, 0.003446737, 0.0035166,buy
2016-05-26,a120,none,a60,a120,a120,a150,none,none,none,none,none,a60,none,none,none,none,none,a120,a90,a120,a120,none,none,none,none,none,none,a45,a0,none,a180,none,none,a135,none,a0,none,a0, 0.001360896, 0.0013609, 0.000678394, 0.001479454, 0.0013609,buy
2016-05-27,a120,none,none,a120,a120,a150,none,none,none,none,a150,none,a90,none,a150,none,a60,a120,none,a120,a120,none,none,none,none,none,none,a45,a0,none,a180,none,none,a135,none,a0,none,a0, 0.000915185, 0.0009152, 0.001051372, 0.002254078, 0.0006863,buy
2016-05-28,a120,none,none,a120,a120,a150,none,none,none,none,none,a90,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a135,none,a0,a45,a0, 0.002659112, 0.0012059, 0.003824993, 0.002659112, 0.0031223,buy
2016-05-29,a120,none,none,a120,a120,a150,none,none,none,none,a180,a90,a60,a0,a180,a60,a90,a90,none,a90,a90,none,none,a90,none,none,none,a45,a0,none,none,none,none,none,none,a0,a45,a0, 0.001679500, 0.0033437,-0.000552921, 0.003767852, 0.0026714,buy
2016-05-30,a120,none,none,a120,a120,a150,none,none,none,none,a180,a120,a60,a0,a180,a60,a90,none,none,none,none,none,none,a90,none,none,a180,a45,a0,none,none,none,none,none,none,a0,a45,a0, 0.001280610,-0.0018168,-0.001518762, 0.001280610, 0.0013096,buy
2016-05-31,none,none,none,a120,a120,none,none,none,none,none,a150,a120,none,none,none,none,a120,a60,none,a60,a60,none,none,a90,none,none,a180,a45,a0,none,none,a90,none,none,none,a0,a45,a0,-0.003605353,-0.0041546,-0.004530132,-0.003978024,-0.0039780,sell
2016-06-01,none,none,none,a120,a120,none,none,none,none,none,a150,a150,none,none,a150,a90,a120,a60,a0,none,none,a90,none,a90,none,none,a180,a45,none,none,none,a90,none,none,a180,a0,a45,a0,-0.008111203,-0.0077564,-0.007756447,-0.007906293,-0.0070278,sell
2016-06-02,none,none,none,a120,a120,none,none,none,none,none,a120,a150,none,a60,none,none,a150,none,none,none,none,a90,none,a90,none,none,a180,none,none,a90,none,a90,none,none,a180,a0,a45,a0,-0.006883536,-0.0039302,-0.003930213,-0.003930213,-0.0036821,sell
2016-06-03,none,none,none,a120,a120,none,none,none,none,none,a120,a180,a0,a60,a120,a120,a150,none,none,none,none,a90,none,a90,none,none,a180,none,none,a90,none,a90,none,none,a180,a0,none,none,-0.006900131,-0.0056221,-0.005622076,-0.005622076,-0.0037296,sell
2016-06-04,none,none,none,a120,a120,none,none,a30,none,none,a90,a180,none,a90,none,none,a180,a0,none,a0,a0,a90,none,a90,a90,a150,a180,none,none,a90,none,a90,none,a150,a180,a0,none,none,-0.007913206,-0.0058934,-0.006126962,-0.006126962,-0.0025041,sell
2016-06-05,none,none,none,none,none,none,none,a30,none,none,a90,a150,none,a90,a90,a150,a180,a0,a60,a0,none,a90,none,a90,a90,a150,a180,none,none,a90,none,a90,a90,a150,a180,a0,none,none,-0.005811171,-0.0053009,-0.005300944,-0.005300944, 0.0004550,sell
2016-06-06,none,a180,none,none,none,none,none,a30,none,none,a60,a150,none,a120,none,none,a150,none,none,none,none,a90,none,none,a90,a150,a180,none,none,a90,none,none,a90,a150,a180,a0,none,none,-0.004261992,-0.0047970,-0.002736728,-0.004913416, 0.0004487,sell
2016-06-07,none,a180,none,none,none,none,none,a30,none,none,a60,a120,a60,a120,a60,a180,a150,none,a90,none,none,a90,none,none,a90,a150,a180,none,none,a90,none,none,a90,a150,a180,a0,none,none, 0.000390838,-0.0002773, 0.001145597,-0.000393676, 0.0004487,buy
2016-06-08,none,a180,none,none,none,none,none,a30,none,none,none,a120,a60,a150,none,none,none,none,a90,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,a90,a150,none,a0,none,none,-0.007100127,-0.0072414, 0.000034969,-0.008121033,-0.0072556,sell
2016-06-09,none,a180,none,none,none,none,none,a30,none,none,none,none,none,a150,none,a150,a120,a60,a120,a60,a60,none,none,none,a90,a150,none,none,none,none,none,none,a90,a150,none,a0,none,none,-0.007732413,-0.0086950,-0.004746994,-0.009125735,-0.0070280,sell
2016-06-10,none,a180,none,none,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,none,a120,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a0,a60,none,-0.012735690,-0.0116368,-0.000831238,-0.013673934,-0.0140223,sell
2016-06-11,none,a180,none,none,none,none,none,none,none,none,a0,none,none,a180,a0,a120,a90,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a0,a60,none,-0.008892457,-0.0090139,-0.006993454,-0.008892457,-0.0088741,sell
2016-06-12,none,a180,none,none,a135,none,none,none,none,none,a0,a60,a120,none,a0,a120,none,a90,a150,a90,none,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a0,a60,none,-0.002556239,-0.0088526,-0.001931000,-0.013040061,-0.0032267,sell
2016-06-13,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a0,a60,none,-0.009568243,-0.0079755,-0.007631610,-0.012010962,-0.0095081,sell
2016-06-14,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a90,a60,a120,a180,none,a120,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a0,a60,none,-0.008413784,-0.0063222,-0.006598984,-0.010670101,-0.0093477,sell
2016-06-15,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a180,a120,none,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a0,a60,none,-0.002013357,-0.0074710, 0.000241391,-0.011758547,-0.0021113,sell
2016-06-16,none,none,none,none,a135,none,none,a45,none,none,a60,none,a150,a120,a60,a60,none,none,none,none,a150,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none, 0.001124206, 0.0114969, 0.012212156,-0.004809509,-0.0029419,sell
2016-06-17,none,none,none,none,none,none,none,a45,none,none,a60,a0,none,none,a60,a60,none,a150,a150,a150,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none, 0.009298388, 0.0128590, 0.013088233,-0.002930536,-0.0026323,sell
2016-06-18,none,none,a90,none,none,a180,none,a45,none,none,none,none,a180,a90,none,none,a0,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.007714746, 0.0039311, 0.007714746, 0.008985619, 0.0091820,buy
2016-06-19,none,none,a90,none,none,a180,none,a45,none,none,a90,none,a180,a90,a90,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.004102984, 0.0033970, 0.003660350, 0.003630905, 0.0053496,buy
2016-06-20,none,none,a90,none,none,a180,none,a45,none,a0,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.010671943, 0.0057195, 0.013601151, 0.010158773, 0.0128964,buy
2016-06-21,a90,none,a90,a90,a150,a180,none,none,none,a0,a120,none,a150,a60,a120,a0,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.007146846, 0.0047966, 0.005322817, 0.006481549, 0.0061176,buy
2016-06-22,a90,none,a90,a90,a150,a180,none,none,none,a0,none,a60,none,none,a120,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.007695904, 0.0063197, 0.007241585, 0.007241585, 0.0066474,buy
2016-06-23,a90,none,none,a90,a150,none,none,none,none,a0,a150,none,none,none,a150,none,a60,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.008424793, 0.0081784, 0.009259771, 0.008415390, 0.0032297,buy
2016-06-24,a90,none,none,a90,a150,none,none,none,none,a0,a150,a90,a120,none,a150,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,none,none, 0.008580641, 0.0082293, 0.008933814, 0.008434236, 0.0045034,buy
2016-06-25,none,a150,none,none,none,none,none,a60,none,a0,none,none,none,a0,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,none, 0.004519060, 0.0046808, 0.001463233, 0.004680800, 0.0017291,buy
2016-06-26,none,a150,none,none,none,none,none,a60,none,none,a180,a120,a90,a0,a180,a60,a90,none,none,a120,a90,none,a135,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,none, 0.003979101, 0.0053077, 0.001618396, 0.005307669, 0.0053267,buy
2016-06-27,none,a150,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,a120,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none, 0.010040785, 0.0087706, 0.007460192, 0.009240281, 0.0048668,buy
2016-06-28,none,a150,none,none,none,none,none,a60,none,none,a150,a150,none,none,a150,a90,a120,none,a0,a90,a60,none,a135,none,none,none,none,none,none,none,none,a120,a60,a180,a150,none,none,none, 0.010515811, 0.0105158, 0.010274720, 0.010515811, 0.0073024,buy
2016-06-29,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a60,a0,none,none,none,a135,none,none,none,a150,none,none,a60,none,a120,a60,a180,a150,none,none,none, 0.017070307, 0.0170703, 0.017421841, 0.017070307, 0.0100998,buy
2016-06-30,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a120,a150,a60,none,a60,none,none,a135,a120,none,none,a150,none,none,a60,none,a120,a60,a180,none,none,none,none, 0.011421715, 0.0114217, 0.011421715, 0.011421715, 0.0073910,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,a60,none,none,a60,a180,none,none,none,a30, 0.014163788, 0.0140495, 0.012713424, 0.014049481, 0.0103766,buy
2016-07-02,none,a135,none,none,none,none,none,none,none,none,a90,a150,none,a90,a90,a150,a180,none,a60,none,a0,none,a135,a120,none,none,a150,none,none,a60,none,none,a60,a180,none,none,none,a30, 0.015520549, 0.0155205, 0.014237709, 0.013716322, 0.0108140,buy
2016-07-03,none,a135,none,none,none,a150,a0,none,none,none,none,a150,a0,none,none,none,none,none,a60,none,a0,none,none,a120,none,a180,a150,none,none,a60,none,none,a60,a180,none,none,none,a30, 0.006843550, 0.0091118, 0.008614291, 0.010580942, 0.0050626,buy
2016-07-04,none,a135,a120,none,none,a150,a0,none,none,none,a60,none,a0,a120,a60,a180,a150,a0,none,a0,none,none,none,a120,a60,a180,a150,none,none,a60,a120,none,none,a180,none,none,none,a30, 0.003056221, 0.0058537,-0.002108395,-0.007524709,-0.0002507,buy
2016-07-05,none,a135,a120,a60,a180,a150,a0,none,none,none,a60,a120,none,none,none,none,none,none,a90,a0,none,none,none,a120,a60,a180,a150,none,none,none,a120,none,none,none,none,none,a90,a30,-0.007299191,-0.0072992,-0.013574852,-0.012802118,-0.0069775,sell
2016-07-06,a60,none,a120,a60,a180,a150,a0,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,a60,none,a120,a60,a180,none,none,none,none,a120,none,none,none,a135,none,a90,a30,-0.007559856,-0.0076186,-0.011821249,-0.008604730,-0.0075599,sell
2016-07-07,a60,none,none,a60,a180,none,a0,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,a60,a60,none,none,a60,a180,none,none,none,none,a120,a135,none,none,a135,none,a90,a30, 0.002438045, 0.0025459,-0.003724110, 0.002240793, 0.0024380,buy
2016-07-08,a60,none,none,a60,a180,none,a0,none,none,none,none,none,none,a180,a0,none,a90,none,none,none,none,a60,none,none,a60,a180,none,none,none,none,a120,a135,none,none,a135,none,a90,a30, 0.003844013, 0.0036902,-0.004754945, 0.003385143, 0.0038440,buy
2016-07-09,a60,a120,none,none,a180,none,a0,a90,none,a30,a0,a60,a60,a180,a0,a120,a90,a60,a150,a60,a90,a60,none,none,a60,a180,none,none,none,none,a120,a135,none,none,a135,none,a90,none, 0.003586370, 0.0084284, 0.005505495, 0.008428400, 0.0084284,buy
2016-07-10,none,a120,none,none,none,a135,a0,a90,none,a30,none,a60,none,none,none,none,none,none,a150,a60,a90,a60,none,none,a60,a180,none,none,none,none,none,a135,a45,none,a135,none,a90,none, 0.008750147, 0.0158283, 0.015828299, 0.010930265, 0.0153285,buy
2016-07-11,none,a120,a135,none,none,a135,none,a90,a0,a30,none,none,none,a150,none,a90,a60,a90,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a135,a45,none,a135,none,none,none, 0.014866038, 0.0154886, 0.018388420, 0.011374621, 0.0163395,buy
2016-07-12,none,a120,a135,a45,none,a135,none,a90,a0,a30,none,none,a90,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,a180,none,none,none,a45,none,a135,a45,none,none,none,none,none, 0.012600341, 0.0155071, 0.015507130, 0.014438601, 0.0160271,buy
2016-07-13,none,none,a135,a45,none,a135,none,none,a0,none,none,none,none,a120,a60,none,none,none,none,a90,none,a60,a120,none,none,none,none,a90,none,a45,none,none,a45,none,none,none,none,none, 0.007899011, 0.0051982, 0.006457832, 0.007651264, 0.0076513,buy
2016-07-14,a45,none,none,a45,none,none,none,none,a0,none,a60,a0,none,a120,a60,a60,none,a120,a150,none,a150,a60,a120,none,none,none,a135,a90,a30,a45,none,none,a45,none,none,none,none,none, 0.003540979,-0.0014282, 0.003772010, 0.004376680, 0.0053007,buy
2016-07-15,a45,none,none,a45,none,none,none,none,a0,none,none,a0,a120,none,none,none,a0,a120,a150,a120,a150,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none,none, 0.002246733,-0.0005079, 0.001930065, 0.001122938, 0.0054645,buy
2016-07-16,a45,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,a90,none,a0,none,none,a120,none,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none,none, 0.000245429, 0.0007973, 0.001706465,-0.000204619, 0.0023136,buy
2016-07-17,a45,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,none,a150,a120,none,a180,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none,none,-0.000695068,-0.0010727, 0.001001710, 0.000111931, 0.0014511,sell
2016-07-18,none,none,a150,none,none,a120,none,none,a0,a45,none,none,a150,a60,a120,a0,none,none,none,a150,none,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,a120,none,none,none,-0.002075881,-0.0003177, 0.000223334,-0.000588337, 0.0004338,sell
2016-07-19,none,none,a150,none,none,a120,none,none,a0,a45,a120,a60,none,none,a120,a0,none,a180,a90,none,a150,none,a120,a135,a45,none,a135,a90,a30,none,none,a150,none,none,a120,none,none,none,-0.000432256,-0.0013115, 0.002584355,-0.000980305,-0.0013159,sell
2016-07-20,none,none,a150,a30,a150,a120,none,none,a0,a45,none,a60,a180,none,none,none,a60,a180,none,a180,a150,none,a120,a135,a45,none,a135,none,a30,none,none,a150,none,none,a120,none,none,a45, 0.003775227, 0.0033515, 0.004657869, 0.002203932, 0.0008492,buy
2016-07-21,none,none,a150,a30,a150,none,none,none,a0,a45,a150,a90,a180,none,a150,none,a60,none,a60,a180,none,none,a120,a135,a45,none,none,none,a30,none,none,a150,a30,none,a120,none,none,a45, 0.002941818, 0.0030283, 0.003639428, 0.002858059, 0.0015033,buy
2016-07-22,none,none,none,a30,a150,none,none,none,a0,a45,none,a90,none,a0,none,none,a90,a150,a60,none,a120,none,none,a135,a45,none,none,none,a30,none,none,a150,a30,a150,a120,none,none,a45, 0.003722370, 0.0015821, 0.003722370, 0.002051138, 0.0014123,buy
2016-07-23,a30,none,none,a30,a150,none,none,none,a0,none,a180,none,a150,a0,a180,a60,a90,none,none,a150,none,none,none,none,a45,none,none,none,a30,none,none,a150,a30,a150,none,none,none,a45, 0.000406406,-0.0014119,-0.000031062,-0.000446137,-0.0004271,sell
2016-07-24,a30,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a120,none,none,a90,none,none,none,a45,none,none,none,a30,none,none,a150,a30,a150,none,none,none,a45, 0.000048238,-0.0027380,-0.000376547,-0.000376988,-0.0003770,sell
2016-07-25,a30,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,a150,a90,a120,none,none,a120,none,a45,none,none,a45,none,none,none,a30,none,none,none,a30,a150,none,none,none,a45,-0.002239548,-0.0012852, 0.000723935, 0.000723935, 0.0007239,buy
2016-07-26,a30,none,none,none,none,none,none,a120,none,none,a150,a150,a120,none,none,none,none,a90,a0,none,a60,a45,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a45,-0.002212163,-0.0012504,-0.001094418,-0.000765476,-0.0007655,sell
2016-07-27,a30,a90,none,none,none,none,none,a120,none,none,a120,none,none,a60,a120,a120,a150,a90,none,a90,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a45,-0.006520957, 0.0017967, 0.001714349, 0.001714349, 0.0017143,buy
2016-07-28,none,a90,none,none,none,none,none,a120,none,none,a120,a180,a90,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.006308439, 0.0003407,-0.002467116, 0.000315823, 0.0003407,sell
2016-07-29,none,a90,none,none,a135,none,none,a120,none,a60,none,none,none,a90,a90,a150,a180,a60,none,none,none,a45,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a120,none,-0.003116425,-0.0012274,-0.000441628, 0.000231368,-0.0001751,sell
2016-07-30,none,a90,none,none,a135,none,none,none,none,a60,a90,a150,a60,none,none,a150,none,none,a60,a60,a0,a45,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a120,none, 0.002609969, 0.0009733, 0.001468401, 0.001739115, 0.0024495,buy
2016-07-31,none,a90,none,none,a135,none,none,none,none,a60,none,a150,a60,a120,a60,a180,a150,none,none,none,a0,a45,none,a150,none,none,a120,none,none,a30,none,none,none,none,none,none,a120,none,-0.002379555, 0.0005290,-0.000449077, 0.000529042,-0.0009303,sell
2016-08-01,none,a90,none,none,a135,none,none,none,none,a60,a60,a120,none,none,a60,a180,none,none,a90,none,none,a45,none,a150,none,none,a120,none,none,a30,none,none,none,none,none,none,a120,none,-0.001200502, 0.0004346, 0.000722792, 0.000722792,-0.0008034,sell
2016-08-02,none,none,none,none,a135,none,none,none,none,a60,none,a120,none,a150,none,none,a120,a0,none,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,-0.006887739,-0.0013712,-0.001771137,-0.001717751,-0.0024787,sell
2016-08-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a150,a120,a0,a120,a0,none,none,none,a150,a30,none,a120,none,none,none,a90,none,none,a135,none,none,a120,none,-0.006780252,-0.0075163,-0.006227307,-0.007724428,-0.0062273,sell
2016-08-04,none,none,a180,none,none,a90,none,a135,none,a60,none,a90,a0,a180,none,none,a90,none,a120,a0,a60,none,none,a150,a30,a150,a120,none,none,none,a90,none,none,a135,none,none,none,none, 0.003164938,-0.0031191, 0.007679957, 0.006368373, 0.0076800,buy
2016-08-05,none,none,a180,none,none,a90,none,a135,none,none,a0,none,a0,a180,a0,a120,a90,none,none,none,none,none,none,a150,a30,a150,none,none,none,none,a90,none,none,a135,none,none,none,none, 0.005654828, 0.0066413, 0.011570004, 0.010960054, 0.0115700,buy
2016-08-06,none,none,a180,a0,none,a90,none,a135,none,none,a0,a60,none,none,none,none,none,none,a150,none,a90,none,none,a150,a30,a150,none,none,none,none,a90,none,none,a135,none,none,none,none, 0.005542353, 0.0046017, 0.011425766, 0.010142909, 0.0114941,buy
2016-08-07,none,none,a180,a0,none,a90,none,a135,none,none,none,a60,none,a150,none,a90,a60,a60,none,none,a90,none,none,none,a30,a150,none,none,none,none,a90,none,none,a135,none,none,none,a60, 0.008615890, 0.0067034, 0.010534349, 0.009955662, 0.0105343,buy
2016-08-08,none,none,a180,a0,a120,a90,none,a135,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,none,a30,a150,none,none,none,none,a90,none,none,a135,none,none,none,a60, 0.007356273, 0.0070988, 0.008552256, 0.008822738, 0.0090500,buy
2016-08-09,none,none,a180,a0,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,a120,none,none,none,a30,a150,none,none,none,none,a90,none,none,none,none,none,none,a60, 0.007323769, 0.0046839, 0.005003870, 0.005003870, 0.0054908,buy
2016-08-10,none,none,a180,a0,a120,none,none,none,none,none,none,none,a60,a120,a60,a60,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,a90,none,none,none,none,none,a135,a60, 0.005547672, 0.0045963, 0.004596306, 0.004596306, 0.0046741,buy
2016-08-11,none,none,none,a0,a120,none,none,none,none,none,a60,a0,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a180,none,none,a90,none,a135,a60, 0.004697502, 0.0045441, 0.004697502, 0.005004069, 0.0034062,buy
2016-08-12,none,none,none,a0,a120,none,a30,none,none,none,none,a0,a90,a90,a90,none,a0,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,none,a180,none,none,a90,none,a135,a60, 0.002336292, 0.0023363, 0.001952618, 0.001412398,-0.0001892,buy
2016-08-13,none,none,none,none,a120,none,a30,none,none,none,a90,none,a90,none,a90,none,none,a120,a120,none,none,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,none,a90,none,a135,a60, 0.002336292, 0.0023363, 0.001274306, 0.001501776,-0.0001899,buy
2016-08-14,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a180,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,none,a90,none,a135,a60, 0.001045257, 0.0010453, 0.001483257,-0.001087480,-0.0008916,buy
2016-08-15,none,none,none,none,none,none,a30,none,none,none,a120,none,a120,a60,a120,a0,none,a150,a90,a120,a180,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,a120,a90,none,a135,none,-0.003186662,-0.0031867,-0.005869741,-0.003213084,-0.0031867,sell
2016-08-16,a0,none,none,none,none,none,a30,a150,none,none,a120,a60,a120,none,none,none,none,a150,a90,none,a150,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,a120,a90,none,none,none,-0.006478557,-0.0064786,-0.006999434,-0.006328096,-0.0063017,sell
2016-08-17,a0,none,none,none,none,none,a30,a150,none,none,none,a60,a150,none,a150,none,a60,none,none,a150,a150,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,a120,none,none,none,none,-0.008200288,-0.0082003,-0.007210257,-0.008062301,-0.0077375,sell
2016-08-18,a0,none,none,none,none,none,a30,a150,none,none,a150,none,a150,none,none,none,none,a180,a60,none,none,a30,none,none,none,none,none,a120,a45,none,none,none,a0,a120,none,none,none,none,-0.006117193,-0.0061172,-0.005575081,-0.008271516,-0.0059188,sell
2016-08-19,a0,none,none,none,none,none,a30,a150,none,none,none,a90,none,a0,a180,a60,a90,none,none,a180,a120,a30,none,none,none,a135,none,a120,a45,none,none,none,a0,a120,none,none,none,none,-0.005643032,-0.0057880,-0.005089124,-0.006190260,-0.0055223,sell
2016-08-20,a0,none,none,none,none,none,a30,a150,none,none,a180,none,a180,none,none,none,none,a150,none,a180,none,a30,none,none,none,a135,none,none,a45,none,none,none,none,a120,none,none,none,none,-0.005505322,-0.0055053,-0.004908707,-0.005575890,-0.0046372,sell
