Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-06,3,0,1,0,1,1,0,0,2,0,2,0,1,0,0,1,2,0,1,0, 0.00170737, 0.00133793, 0.00147296, 0.00133793, 0.0014235,buy
2016-08-07,2,0,0,0,1,2,1,0,2,0,3,0,1,1,0,1,1,0,1,1, 0.00058975,-0.00055367, 0.00038327,-0.00062785,-0.0003643,sell
2016-08-08,1,0,1,0,1,1,0,1,2,0,4,0,1,1,0,1,2,0,0,1,-0.00184152, 0.00232110, 0.00233365, 0.00253032, 0.0023337,buy
2016-08-09,2,0,0,1,2,0,0,1,3,0,2,0,1,1,0,0,1,0,0,1,-0.00174043,-0.00120984,-0.00051802,-0.00010404,-0.0001924,buy
2016-08-10,1,0,0,1,1,0,0,1,2,0,2,1,1,0,1,0,1,0,0,0,-0.00210379,-0.00053727,-0.00296092,-0.00053656,-0.0026368,sell
2016-08-11,3,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,2,0,0,0,-0.00016320,-0.00083141, 0.00042286,-0.00143766,-0.0017885,sell
2016-08-12,2,0,0,0,1,0,1,0,2,0,2,1,2,0,1,0,2,0,1,0,-0.00054274,-0.00056954,-0.00247387,-0.00031011, 0.0004992,sell
2016-08-13,2,0,2,0,0,0,1,0,1,0,2,0,1,0,2,0,3,0,0,0,-0.00187096,-0.00101613,-0.00168805,-0.00195984,-0.0016785,sell
2016-08-14,2,0,1,0,1,0,0,0,1,1,0,0,2,0,2,0,2,0,1,0,-0.00183198, 0.00039393,-0.00192159,-0.00113733,-0.0014081,sell
2016-08-15,1,0,2,0,0,1,1,0,1,1,2,0,2,1,3,0,3,0,1,0,-0.00264525,-0.00196118,-0.00172716,-0.00203339,-0.0021433,sell
2016-08-16,2,0,3,0,0,2,2,0,1,1,1,0,1,1,2,0,3,0,1,0, 0.00016951,-0.00195137,-0.00076806,-0.00063875,-0.0015055,sell
2016-08-17,2,0,3,0,0,1,2,0,2,0,2,0,0,1,1,0,2,0,1,0,-0.00106132,-0.00294307,-0.00258345,-0.00069637,-0.0014274,sell
2016-08-18,1,1,3,0,0,0,1,0,0,0,1,1,0,0,2,0,2,1,0,0,-0.00052239,-0.00073556, 0.00167878,-0.00130197,-0.0003499,sell
2016-08-19,1,2,2,0,1,0,0,0,1,0,2,1,1,0,1,0,2,1,1,0, 0.00052100,-0.00009077, 0.00112431,-0.00009077,-0.0003322,sell
2016-08-20,2,1,3,0,0,0,1,0,0,0,2,0,0,0,2,0,2,0,1,0,-0.00156079, 0.00097546, 0.00193254, 0.00055738, 0.0000925,buy
2016-08-21,2,0,2,0,1,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0, 0.00188902, 0.00128852, 0.00050936, 0.00158477, 0.0000517,buy
2016-08-22,1,0,2,0,1,0,1,0,0,1,2,0,1,0,2,0,2,0,1,0, 0.00251501,-0.00089863, 0.00251501, 0.00251501,-0.0008986,buy
2016-08-23,2,0,2,0,1,0,1,0,0,1,2,0,1,0,1,0,2,0,1,0, 0.00177354, 0.00133093, 0.00280159, 0.00189149, 0.0017029,buy
2016-08-24,1,0,3,0,0,0,1,0,0,0,3,0,0,0,1,0,3,0,2,0, 0.00038002, 0.00190688, 0.00051272, 0.00068032, 0.0008735,buy
2016-08-25,2,0,2,0,1,0,1,0,1,0,3,0,1,0,1,0,1,1,1,0, 0.00073642, 0.00052007, 0.00059863, 0.00051667, 0.0000898,buy
2016-08-26,1,1,3,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,2,0, 0.00077266, 0.00193544,-0.00083075, 0.00073338, 0.0009206,buy
2016-08-27,1,1,3,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,2,0,-0.00016009,-0.00030707, 0.00021525, 0.00021738,-0.0002034,sell
2016-08-28,1,0,2,1,2,0,0,0,2,0,1,0,2,0,0,1,1,0,1,0, 0.00173520, 0.00121676, 0.00157472, 0.00170647, 0.0007728,buy
2016-08-29,2,0,2,1,1,0,0,1,3,0,0,0,3,0,1,0,2,0,1,1, 0.00358484, 0.00360716, 0.00335623, 0.00360716, 0.0041656,buy
2016-08-30,1,0,2,1,1,0,0,1,2,0,1,0,2,0,1,0,2,0,1,1, 0.00329204, 0.00283845, 0.00281997, 0.00296714, 0.0025998,buy
2016-08-31,2,0,3,0,0,0,1,0,1,0,1,0,1,0,0,0,2,0,2,0, 0.00178597, 0.00306955, 0.00320083, 0.00320083, 0.0028981,buy
2016-09-01,2,0,1,0,1,0,0,0,2,0,1,0,2,0,1,0,2,0,2,0, 0.00325504, 0.00232003, 0.00232003, 0.00283181, 0.0021340,buy
2016-09-02,2,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,2,0,0,0, 0.00100439,-0.00102132,-0.00090676,-0.00095203,-0.0013526,sell
2016-09-03,2,0,2,0,0,0,1,0,2,0,0,0,1,1,1,0,1,0,1,0,-0.00015754,-0.00081953,-0.00089177, 0.00013669,-0.0002304,buy
2016-09-04,1,0,1,0,0,1,0,0,3,0,2,0,1,3,1,0,2,0,0,0, 0.00090100, 0.00043870, 0.00103136, 0.00101958, 0.0012298,buy
2016-09-05,2,0,2,0,1,1,1,0,3,0,1,0,1,2,0,1,1,0,0,0, 0.00235068,-0.00145588,-0.00113970,-0.00168690, 0.0022417,sell
2016-09-06,1,0,1,1,2,0,0,1,3,0,1,1,1,1,0,1,1,0,1,0,-0.00204701,-0.00241489,-0.00223275,-0.00020257,-0.0020862,sell
2016-09-07,0,0,1,1,2,0,0,1,1,0,1,2,0,1,0,1,2,0,0,1,-0.00035330,-0.00117051,-0.00009904,-0.00032058,-0.0005596,sell
2016-09-08,1,0,0,1,1,0,0,0,2,0,2,1,1,1,0,0,2,0,0,1,-0.00155898,-0.00080603, 0.00002236,-0.00024461, 0.0001135,sell
2016-09-09,2,0,0,0,2,0,1,0,2,0,3,0,1,1,1,0,3,0,0,1, 0.00168145, 0.00154362, 0.00177298, 0.00184803, 0.0001638,buy
2016-09-10,3,0,1,0,2,0,1,0,1,0,2,0,0,1,0,0,2,0,0,0,-0.00177666,-0.00226032,-0.00223664,-0.00190955,-0.0011759,sell
2016-09-11,3,0,0,0,3,0,0,0,0,1,2,0,1,0,2,0,1,0,1,0,-0.00203756,-0.00269919,-0.00085296,-0.00073643,-0.0006267,sell
2016-09-12,2,0,1,0,3,0,1,0,0,1,2,0,0,1,2,0,2,0,1,0,-0.00147222,-0.00007692, 0.00089535, 0.00065011, 0.0001339,sell
2016-09-13,3,0,2,0,2,1,1,0,1,0,2,0,0,1,2,0,1,0,1,0,-0.00084631,-0.00073920,-0.00111223,-0.00125040,-0.0015478,sell
2016-09-14,2,0,1,0,2,2,1,0,0,0,1,1,0,0,2,0,1,1,2,0, 0.00335523, 0.00240626,-0.00164202, 0.00035410, 0.0019687,buy
2016-09-15,2,1,1,0,1,1,0,0,1,0,1,2,1,0,2,0,2,1,2,0, 0.00225135, 0.00225135, 0.00240426, 0.00283429, 0.0024638,buy
2016-09-16,1,1,0,0,2,1,1,0,1,0,1,1,1,0,2,0,3,0,2,0,-0.00011873, 0.00015250,-0.00011873, 0.00001764, 0.0011623,sell
2016-09-17,2,0,1,0,1,1,0,0,2,0,1,0,1,1,2,0,2,0,0,0, 0.00251927, 0.00345947, 0.00249849, 0.00237880, 0.0027407,buy
2016-09-18,0,0,0,0,2,1,1,0,2,1,2,0,2,1,2,0,3,0,1,0,-0.00166468,-0.00043693,-0.00066081,-0.00050381,-0.0005128,sell
2016-09-19,1,0,1,0,3,1,1,0,1,2,1,0,2,1,3,0,3,0,1,0,-0.00030202,-0.00025969, 0.00014584,-0.00051893,-0.0002597,sell
2016-09-20,0,0,1,0,3,1,1,0,1,1,2,0,1,1,3,0,2,0,1,0,-0.00056884, 0.00130338, 0.00200339, 0.00072245, 0.0008211,buy
2016-09-21,1,0,2,0,2,1,0,0,2,0,2,0,1,1,2,0,2,1,2,1,-0.00172143,-0.00176889,-0.00188613,-0.00202181, 0.0016764,sell
2016-09-22,0,1,1,0,2,1,1,0,2,0,2,0,1,1,1,0,0,2,1,1,-0.00337638,-0.00566098, 0.00009560, 0.00008108,-0.0028639,sell
2016-09-23,2,1,3,0,1,1,0,0,1,0,1,0,1,0,2,0,0,1,1,1, 0.00137312, 0.00087184, 0.00007194, 0.00011977, 0.0010110,buy
2016-09-24,2,0,2,0,0,1,0,1,1,0,2,0,1,0,1,0,1,0,0,1, 0.00060983, 0.00153656, 0.00164177, 0.00161325, 0.0002559,buy
2016-09-25,4,0,2,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,-0.00005760,-0.00004522, 0.00055538, 0.00038083,-0.0001823,buy
2016-09-26,4,0,2,2,1,0,1,0,1,0,2,0,1,0,1,2,0,0,1,1, 0.00356446, 0.00357562, 0.00402975, 0.00371126, 0.0037424,buy
2016-09-27,4,0,2,1,1,0,1,0,0,0,2,0,0,0,1,1,1,0,0,1, 0.00303467, 0.00303467, 0.00355249, 0.00294514, 0.0030347,buy
2016-09-28,4,0,3,0,1,0,0,0,1,0,3,0,1,0,2,0,1,0,0,2, 0.00064365, 0.00072736,-0.00020467,-0.00015228,-0.0001523,sell
2016-09-29,3,0,2,0,0,0,1,0,3,0,1,0,1,0,1,0,1,0,0,1,-0.00002546,-0.00102119, 0.00017328, 0.00013958, 0.0002308,buy
2016-09-30,2,0,2,0,1,0,0,0,3,0,0,0,1,0,2,0,2,0,1,0, 0.00412323, 0.00398538, 0.00309676, 0.00398538, 0.0040634,buy
2016-10-01,0,0,2,0,0,0,1,0,3,0,1,0,1,2,2,0,2,0,1,0,-0.00052498,-0.00061029,-0.00103006,-0.00046782, 0.0006201,sell
2016-10-02,1,0,0,0,0,1,1,0,3,0,0,0,1,2,1,0,2,0,0,0, 0.00083723, 0.00076380, 0.00145817, 0.00071686, 0.0018101,buy
2016-10-03,1,0,1,0,0,1,0,1,3,0,0,2,2,1,2,0,1,0,1,1, 0.00115100,-0.00077326,-0.00079280, 0.00007442,-0.0007791,sell
2016-10-04,0,0,0,1,0,1,0,1,2,0,1,2,2,1,2,1,2,0,1,1, 0.00005856,-0.00133193, 0.00059138, 0.00031239, 0.0003779,buy
2016-10-05,1,0,0,1,1,0,0,1,2,0,1,2,1,1,1,1,2,0,0,1, 0.00124440,-0.00140812, 0.00114138, 0.00092757, 0.0011414,buy
2016-10-06,2,0,0,1,1,0,0,0,1,0,2,1,1,1,1,1,1,0,1,1,-0.00156222,-0.00080029,-0.00093772,-0.00120270,-0.0002899,sell
2016-10-07,2,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,2, 0.00139524, 0.00152248, 0.00137006, 0.00145863, 0.0002212,buy
2016-10-08,2,0,2,1,1,0,1,0,0,1,2,1,1,1,2,0,0,0,0,2,-0.00042500,-0.00058127,-0.00117028,-0.00058127,-0.0004241,sell
2016-10-09,1,0,1,1,0,0,0,0,0,1,2,0,1,1,2,0,2,0,0,2, 0.00238967, 0.00305762, 0.00238967, 0.00305720, 0.0024540,buy
2016-10-10,1,0,2,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1, 0.00016028, 0.00070708,-0.00175988,-0.00014695, 0.0001603,sell
2016-10-11,0,0,3,1,2,2,1,0,2,0,1,0,0,1,1,0,2,1,1,1,-0.00077595,-0.00252032,-0.00036869, 0.00020306,-0.0009742,sell
2016-10-12,0,1,3,1,1,2,1,0,2,0,0,1,0,0,1,0,2,2,1,1, 0.00120622,-0.00042092, 0.00077957, 0.00182334, 0.0012513,buy
2016-10-13,0,1,2,1,1,2,1,0,2,0,0,1,1,1,2,0,3,1,0,1, 0.00227009, 0.00144329, 0.00148778, 0.00264488, 0.0019857,buy
2016-10-14,1,0,2,1,1,1,0,0,2,0,1,0,0,1,1,0,3,0,1,1,-0.00107051,-0.00098666, 0.00214113,-0.00137347,-0.0007334,sell
2016-10-15,1,0,1,0,2,1,1,0,2,0,2,1,1,1,1,0,2,0,1,1, 0.00015128,-0.00281756,-0.00063958,-0.00202130,-0.0030677,sell
2016-10-16,2,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,2,0,1,1, 0.00223174, 0.00279295,-0.00053111, 0.00176670, 0.0033754,buy
2016-10-17,2,0,1,0,1,1,1,0,1,1,2,1,1,0,0,0,2,0,0,0,-0.00233136,-0.00157391,-0.00132713,-0.00191199,-0.0020301,sell
2016-10-18,3,0,1,0,1,1,2,0,1,0,1,1,0,1,1,0,3,1,1,0,-0.00093220, 0.00096692,-0.00071587,-0.00167221,-0.0013869,sell
2016-10-19,2,1,1,0,1,1,2,0,3,0,1,1,1,1,1,0,2,2,0,0, 0.00041349, 0.00059315, 0.00039665, 0.00048536, 0.0004135,buy
2016-10-20,1,1,0,0,0,1,1,0,2,0,0,1,0,1,1,0,1,1,1,0, 0.00290995, 0.00287293, 0.00231224, 0.00290995, 0.0029099,buy
2016-10-21,2,0,1,0,1,1,0,0,2,0,1,0,1,1,1,0,2,0,2,0, 0.00273829, 0.00460885, 0.00314316, 0.00353710, 0.0040617,buy
2016-10-22,3,0,0,0,1,1,1,0,2,0,1,0,1,2,2,0,3,0,1,0, 0.00329454, 0.00370499, 0.00440538, 0.00318713, 0.0025704,buy
2016-10-23,2,0,0,2,0,0,0,0,3,0,1,0,1,2,2,0,1,0,1,0, 0.00134990, 0.00263812, 0.00192179, 0.00171541, 0.0027796,buy
2016-10-24,3,0,0,2,1,0,0,1,1,0,2,0,1,2,1,0,2,0,0,0, 0.00230204, 0.00147798, 0.00248564, 0.00230204, 0.0020371,buy
2016-10-25,4,0,1,1,1,0,0,1,2,0,1,0,0,1,1,1,2,0,1,0,-0.00091267,-0.00091267,-0.00009683,-0.00014956,-0.0007931,sell
2016-10-26,2,0,1,1,1,0,0,1,2,0,1,0,2,0,1,1,2,0,1,0, 0.00139964, 0.00109314, 0.00157281,-0.00003111, 0.0019133,buy
2016-10-27,2,0,0,1,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0,-0.00111872,-0.00099319,-0.00120679,-0.00111872,-0.0011187,sell
2016-10-28,1,0,1,1,0,0,1,0,3,0,2,0,1,1,2,0,0,0,0,1, 0.00002386, 0.00002454,-0.00050098,-0.00152320, 0.0004086,sell
2016-10-29,2,0,1,1,1,0,0,0,3,0,2,0,1,1,1,0,1,0,0,1,-0.00068996, 0.00019063, 0.00127169, 0.00003482, 0.0007174,buy
2016-10-30,2,0,2,0,0,0,1,0,3,0,1,0,1,1,2,0,0,0,0,1,-0.00043996,-0.00008465,-0.00008116,-0.00172942, 0.0001472,sell
2016-10-31,0,0,3,0,0,1,1,0,3,0,1,1,3,0,2,0,1,0,1,0,-0.00003514, 0.00035050, 0.00178994, 0.00073445,-0.0012884,buy
2016-11-01,1,0,2,1,0,1,0,0,2,0,1,2,2,0,1,0,2,0,0,0,-0.00007479, 0.00309848, 0.00253469, 0.00045914, 0.0001343,buy
2016-11-02,1,0,2,1,0,1,1,0,2,0,2,1,3,0,2,0,2,0,1,0, 0.00138781, 0.00037254, 0.00310124, 0.00360139, 0.0008803,buy
2016-11-03,1,0,1,0,1,0,1,0,1,0,1,1,3,0,1,1,2,0,1,0,-0.00088539,-0.00101908,-0.00060361,-0.00040188,-0.0007528,sell
2016-11-04,0,0,2,0,1,0,0,1,1,1,0,2,2,0,0,2,1,0,0,0, 0.00034713,-0.00028923,-0.00051174,-0.00009719, 0.0005940,sell
2016-11-05,2,0,2,0,0,0,0,1,0,2,1,2,2,0,0,1,3,0,2,0,-0.00206995,-0.00100573,-0.00178378,-0.00100573,-0.0010057,sell
2016-11-06,2,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,3,0,2,0,-0.00004033,-0.00152695,-0.00016946,-0.00121798,-0.0000699,sell
2016-11-07,2,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,2,0,1,1,-0.00118948,-0.00036633,-0.00077487,-0.00129841, 0.0001840,sell
2016-11-08,2,1,1,0,1,0,1,0,0,0,1,2,1,1,1,0,1,1,1,1,-0.00120847,-0.00078836,-0.00077308,-0.00081191,-0.0007731,sell
2016-11-09,2,1,1,1,1,1,0,0,1,0,0,3,2,0,0,0,1,1,1,0, 0.00080616, 0.00067946, 0.00158308, 0.00140436, 0.0006795,buy
2016-11-10,2,0,1,1,1,2,1,0,0,0,0,3,2,0,1,0,2,0,2,0, 0.00401339, 0.00183145, 0.00395677, 0.00217884, 0.0018177,buy
2016-11-11,0,0,1,1,1,2,2,0,1,0,1,1,1,0,1,0,1,0,2,0, 0.00049963, 0.00005520, 0.00005520,-0.00058464,-0.0025386,sell
2016-11-12,2,0,1,1,1,1,2,0,0,1,1,1,2,0,1,0,2,0,1,0, 0.00052036,-0.00084290, 0.00022724, 0.00025053,-0.0003904,buy
2016-11-13,1,0,1,1,2,1,1,0,0,1,1,1,2,0,0,0,1,0,2,0, 0.00184894, 0.00104683, 0.00190429, 0.00230851, 0.0014551,buy
2016-11-14,2,0,2,0,1,1,0,0,0,0,2,1,1,0,1,0,3,0,2,0, 0.00253618, 0.00269059, 0.00114694, 0.00229270, 0.0012927,buy
2016-11-15,2,1,2,0,2,1,1,0,1,0,2,0,1,0,0,0,2,1,2,0,-0.00040576,-0.00128553,-0.00104849,-0.00146606,-0.0019744,sell
2016-11-16,2,1,1,0,2,1,0,0,1,0,1,0,1,0,1,0,2,1,1,0, 0.00243588, 0.00126184,-0.00397994,-0.00045815,-0.0004581,buy
2016-11-17,2,0,1,0,2,1,1,0,2,1,1,0,1,0,1,0,1,0,2,0,-0.00021685, 0.00031621, 0.00024507,-0.00021685, 0.0009127,buy
2016-11-18,2,0,1,1,1,1,1,0,2,1,1,0,1,0,2,0,2,0,1,0, 0.00143350, 0.00390627, 0.00396957, 0.00389477, 0.0039063,buy
2016-11-19,1,0,0,1,2,1,1,0,2,1,0,1,1,0,1,0,0,0,2,0,-0.00221752,-0.00271606,-0.00199213,-0.00264818,-0.0017362,sell
2016-11-20,1,0,0,3,2,0,1,0,2,1,2,1,2,0,0,0,1,0,3,0,-0.00069926,-0.00240194,-0.00241175,-0.00098447,-0.0007822,sell
2016-11-21,2,0,0,3,2,0,0,0,1,1,2,1,1,0,1,0,1,0,2,0,-0.00083313,-0.00028061,-0.00028061,-0.00028061,-0.0030353,sell
2016-11-22,2,0,2,2,2,0,1,0,1,1,3,1,2,0,0,0,2,0,2,0,-0.00272935,-0.00300735,-0.00268937,-0.00090737,-0.0031615,sell
2016-11-23,1,0,1,2,2,0,0,0,0,0,2,1,2,0,0,1,1,0,1,0, 0.00144544, 0.00311010, 0.00309033, 0.00196979, 0.0019698,buy
2016-11-24,0,0,2,2,1,0,0,0,1,0,3,1,2,0,0,2,2,0,1,0, 0.00278388, 0.00284645, 0.00285399, 0.00304618, 0.0029771,buy
2016-11-25,3,0,2,2,1,0,0,1,1,0,3,1,2,1,0,2,3,0,1,0,-0.00197430,-0.00122675,-0.00197430,-0.00241122,-0.0021496,sell
2016-11-26,2,0,1,0,0,0,0,1,2,0,1,0,2,1,1,1,2,0,0,0, 0.00033209, 0.00047884, 0.00013958,-0.00005279, 0.0028829,sell
2016-11-27,4,0,2,0,1,0,0,1,1,0,1,1,2,0,1,1,4,0,0,1,-0.00184381,-0.00169416,-0.00171283,-0.00159231,-0.0027004,sell
2016-11-28,4,0,1,1,0,0,1,0,1,0,1,1,2,0,0,1,4,0,0,1,-0.00106805,-0.00216720, 0.00041365,-0.00031869,-0.0006502,sell
2016-11-29,4,0,0,1,0,1,0,0,2,0,1,1,1,0,1,1,3,0,0,1,-0.00252096,-0.00260481,-0.00093078,-0.00146483,-0.0022057,sell
2016-11-30,3,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,3,0,1,0,-0.00082918,-0.00039710,-0.00117101,-0.00117064,-0.0008292,sell
2016-12-01,2,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,1,0,0,0,-0.00281207,-0.00202070,-0.00440226,-0.00305386,-0.0035880,sell
2016-12-02,2,0,1,0,1,1,0,0,1,2,1,0,1,0,1,1,2,0,0,0,-0.00406627,-0.00193174,-0.00420894,-0.00420000,-0.0039409,sell
2016-12-03,1,0,1,0,1,1,1,0,1,2,1,0,1,1,0,2,1,0,1,0, 0.00123385,-0.00075913, 0.00059636, 0.00183068, 0.0005964,buy
2016-12-04,0,0,0,0,0,1,1,0,2,1,2,0,0,1,0,2,0,0,0,0,-0.00054861, 0.00062602, 0.00109481, 0.00109481, 0.0010948,buy
2016-12-05,0,1,1,0,1,1,0,1,0,1,2,0,0,1,0,2,0,1,1,0,-0.00157715,-0.00168106,-0.00158700,-0.00153355, 0.0008063,sell
2016-12-06,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,-0.00204339,-0.00294025,-0.00199781,-0.00196386,-0.0018356,sell
2016-12-07,1,0,1,1,1,1,0,0,1,1,1,1,2,0,1,1,1,0,0,1,-0.00001581,-0.00069979, 0.00053319,-0.00030732, 0.0001717,buy
2016-12-08,1,0,0,1,1,2,1,0,1,1,1,0,1,1,0,1,0,0,0,1,-0.00180674,-0.00136381,-0.00108023,-0.00180123,-0.0012068,sell
2016-12-09,2,0,1,1,0,3,1,0,1,2,2,0,2,1,1,1,2,0,0,0,-0.00126317,-0.00017311,-0.00163914,-0.00265352,-0.0025556,sell
2016-12-10,2,0,0,1,0,2,0,0,0,2,1,0,2,1,1,1,2,0,1,0,-0.00065425,-0.00022912,-0.00414733,-0.00196519,-0.0024768,sell
2016-12-11,2,0,1,1,0,1,1,0,0,2,1,0,2,1,2,1,2,0,0,0,-0.00075609,-0.00095430,-0.00127913,-0.00095717,-0.0017731,sell
2016-12-12,2,1,1,1,1,1,1,0,1,1,1,0,2,1,1,1,2,1,1,0, 0.00100252, 0.00071316,-0.00119013,-0.00137577,-0.0010432,sell
2016-12-13,1,2,1,1,0,1,1,0,2,1,2,0,2,1,1,1,1,2,2,0, 0.00040202, 0.00088962,-0.00058226,-0.00092033,-0.0005278,sell
2016-12-14,1,1,0,0,1,1,0,0,2,0,1,0,2,0,1,1,1,1,2,0,-0.00203602,-0.00124905,-0.00249862,-0.00192154, 0.0005663,sell
2016-12-15,2,0,1,0,1,2,1,0,3,0,2,0,1,0,1,1,2,0,1,0, 0.00348223, 0.00103671, 0.00379666, 0.00467722, 0.0024798,buy
2016-12-16,1,0,1,0,1,2,0,0,2,0,1,0,2,0,1,1,1,0,0,0,-0.00003390,-0.00204283, 0.00005436,-0.00017380, 0.0007956,buy
2016-12-17,1,0,0,1,0,2,1,0,2,0,2,0,2,0,1,1,1,0,1,0, 0.00325079, 0.00209833, 0.00316037, 0.00296474, 0.0029004,buy
2016-12-18,1,0,0,2,1,2,1,0,1,0,2,0,1,0,1,1,2,0,1,0,-0.00137942,-0.00053071,-0.00145375,-0.00145455,-0.0014772,sell
2016-12-19,1,0,0,1,1,2,1,0,1,0,4,0,0,0,0,1,1,0,2,0, 0.00110176, 0.00124765, 0.00117771, 0.00138158, 0.0011798,buy
2016-12-20,1,0,1,0,0,2,1,0,0,0,3,0,1,0,1,1,1,0,3,0, 0.00212750, 0.00100482, 0.00212750, 0.00063473, 0.0021152,buy
2016-12-21,0,0,0,0,1,2,0,0,1,0,2,0,0,0,1,1,0,0,2,0, 0.00003552, 0.00004763, 0.00023548,-0.00007564, 0.0000355,buy
2016-12-22,1,0,2,0,1,2,1,0,2,0,3,0,0,2,0,1,1,0,2,0, 0.00366839, 0.00187240, 0.00375944, 0.00394042, 0.0037040,buy
2016-12-23,1,0,2,0,1,1,0,0,1,0,2,0,0,3,0,2,1,1,0,0, 0.00011083, 0.00011083,-0.00024578, 0.00080048,-0.0021824,sell
2016-12-24,0,1,1,0,1,1,0,1,1,1,2,1,0,2,0,3,0,1,0,0,-0.00026105,-0.00021354,-0.00136299, 0.00027754, 0.0001192,sell
2016-12-25,1,1,2,0,0,1,0,1,0,1,0,1,1,1,0,2,1,1,1,0,-0.00018377, 0.00054962,-0.00031160,-0.00017543,-0.0000413,buy
2016-12-26,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1, 0.00159516, 0.00106673, 0.00118055, 0.00106673, 0.0012836,buy
2016-12-27,1,1,1,1,0,2,1,0,1,1,1,0,1,1,1,1,1,1,0,2, 0.00170379, 0.00208601, 0.00178403, 0.00170379, 0.0011887,buy
2016-12-28,1,1,1,1,0,2,1,0,0,2,0,0,1,1,2,1,1,1,0,2, 0.00153308, 0.00144063, 0.00112268, 0.00112268,-0.0004299,buy
2016-12-29,0,1,0,0,0,3,1,0,0,3,1,0,0,0,2,1,0,0,0,2, 0.00086808,-0.00131288,-0.00139395,-0.00144822,-0.0027195,sell
2016-12-30,1,1,1,0,0,3,0,0,0,2,1,0,1,0,1,1,1,0,1,0,-0.00259372,-0.00270577,-0.00402467,-0.00380759,-0.0038219,sell
2016-12-31,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.00037537, 0.00051009, 0.00116167, 0.00119721, 0.0022051,buy
2017-01-01,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,2,0,1,0,0,-0.00076135,-0.00101583,-0.00136431,-0.00103666, 0.0011630,sell
2017-01-02,0,2,1,0,1,1,0,1,1,1,0,2,0,0,0,2,0,1,1,1,-0.00077431,-0.00077600,-0.00066280,-0.00059538, 0.0006740,sell
2017-01-03,1,1,2,0,1,1,0,0,1,0,1,2,1,0,0,2,1,1,0,1,-0.00068300, 0.00012096, 0.00012096,-0.00018902,-0.0001363,sell
2017-01-04,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,-0.00031090,-0.00054194, 0.00117606,-0.00025735, 0.0015662,buy
2017-01-05,0,0,0,0,1,1,0,0,1,0,2,1,0,0,1,1,1,1,1,2,-0.00454240,-0.00453631,-0.00430390,-0.00431736,-0.0021996,sell
2017-01-06,1,0,2,0,0,2,1,0,0,1,2,1,1,0,1,1,1,1,0,2,-0.00145864, 0.00026024,-0.00135391,-0.00106566,-0.0010426,sell
2017-01-07,0,0,1,0,0,2,1,0,0,1,2,1,1,0,1,1,1,1,0,1,-0.00115591, 0.00066912,-0.00021248,-0.00131839,-0.0001652,sell
2017-01-08,1,1,2,0,0,1,2,0,1,0,3,1,1,0,1,1,2,1,0,0,-0.00127469,-0.00094763,-0.00072570,-0.00082236,-0.0013182,sell
2017-01-09,0,2,3,0,1,0,1,0,2,0,3,0,1,0,1,1,1,2,1,0,-0.00102823,-0.00062363, 0.00047605,-0.00003783, 0.0009519,buy
2017-01-10,0,2,3,0,1,0,1,0,1,0,2,0,2,0,1,1,1,2,0,0,-0.00006960,-0.00019623,-0.00003054,-0.00034932, 0.0010506,sell
2017-01-11,1,1,2,0,1,0,1,0,2,0,2,0,1,0,0,1,1,1,1,0, 0.00014773, 0.00021062, 0.00067747,-0.00014700, 0.0009681,buy
2017-01-12,2,1,3,0,1,0,1,0,2,1,1,0,2,0,1,1,2,0,1,0,-0.00081011,-0.00167970,-0.00064998,-0.00141480,-0.0008501,sell
2017-01-13,1,1,2,0,1,0,2,0,2,1,0,0,2,0,0,1,1,0,1,0,-0.00156117,-0.00280665,-0.00106400,-0.00074431,-0.0010640,sell
2017-01-14,2,1,1,1,1,0,1,0,1,1,1,0,2,0,1,1,1,0,1,0,-0.00290514, 0.00060534, 0.00005425, 0.00022042,-0.0032583,sell
