Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-01,0,0,0,0,0,0,2,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.006011,-0.011988,-0.0060110,-0.0048650,-0.011988,sell
2016-02-02,0,0,0,0,1,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.057978, 0.057978, 0.0485702, 0.0485702, 0.053893,buy
2016-02-03,0,0,0,0,2,0,1,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.067010, 0.050943, 0.0670100, 0.0670100, 0.053443,buy
2016-02-04,1,0,0,0,2,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,-0.011145,-0.015552,-0.0075024,-0.0111445,-0.005714,sell
2016-02-05,1,0,0,0,2,0,3,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.005132, 0.011338, 0.0260999, 0.0038809, 0.021076,buy
2016-02-06,1,0,0,0,2,1,2,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1, 0.054229, 0.017127, 0.0651767, 0.0607867, 0.046004,buy
2016-02-07,1,0,0,0,1,1,2,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,-0.049882,-0.049882,-0.0498817,-0.0498817,-0.070400,sell
2016-02-08,2,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.057350,-0.023191, 0.0605190, 0.0605190, 0.059625,buy
2016-02-09,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.065647,-0.099661,-0.0776900,-0.0631568,-0.063157,sell
2016-02-10,1,0,1,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,-0.024910,-0.026379, 0.0012688,-0.0152981,-0.025473,sell
2016-02-11,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.005447, 0.015555, 0.0427326, 0.0232553, 0.005447,buy
2016-02-12,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.019644,-0.033264, 0.0107421,-0.0646849,-0.033587,sell
2016-02-13,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001173,-0.001733, 0.0019082,-0.0913875,-0.001733,sell
2016-02-14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018888,-0.027243,-0.0404499,-0.0386750,-0.016161,sell
2016-02-15,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007232,-0.005267,-0.0039120,-0.0138150,-0.005011,sell
2016-02-16,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000515, 0.010495, 0.0191357,-0.0129281,-0.000515,buy
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000515, 0.010495, 0.0191357,-0.0129281,-0.000515,buy
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.036168,-0.025295,-0.0405610,-0.0537875, 0.003585,sell
2016-02-19,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.042921,-0.027354,-0.0481854,-0.0519537, 0.018003,sell
2016-02-20,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.012042, 0.004270, 0.0026750,-0.0029676,-0.010996,buy
2016-02-21,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.012042, 0.004270, 0.0026750,-0.0029676,-0.010996,buy
2016-02-22,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.012042, 0.004270, 0.0026750,-0.0029676,-0.010996,buy
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.050673, 0.050820, 0.0467203,-0.0359495, 0.046966,buy
2016-02-24,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.011645,-0.015315,-0.0014118,-0.0461884,-0.009693,sell
2016-02-25,0,0,0,0,2,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.049031,-0.043122,-0.0417075,-0.0520922,-0.043122,sell
2016-02-26,0,0,1,0,2,0,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.056522, 0.071483, 0.0459224, 0.0428199, 0.024680,buy
2016-02-27,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.012041, 0.032916, 0.0435241, 0.0435241, 0.042843,buy
2016-02-28,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.069827, 0.060801, 0.0696964, 0.0780000, 0.069696,buy
2016-02-29,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.048814,-0.059650,-0.0755941,-0.0488144,-0.047514,sell
2016-03-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,-0.018664,-0.017594,-0.0406750,-0.0793434,-0.011279,sell
2016-03-02,0,0,1,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,-0.038231,-0.027280,-0.0269660,-0.0603006,-0.038637,sell
2016-03-03,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.018756,-0.013454,-0.0043645,-0.0303002,-0.027344,sell
2016-03-04,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.060622, 0.060211, 0.0602113, 0.0596146, 0.059681,buy
2016-03-05,0,0,0,0,0,2,2,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.039910, 0.035865, 0.0325818, 0.0389613, 0.071220,buy
2016-03-06,0,0,0,1,1,3,2,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.056699, 0.085456, 0.0862188, 0.0888297, 0.110046,buy
2016-03-07,0,0,0,1,1,2,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.083370,-0.086730,-0.0695073,-0.0889992,-0.086809,sell
2016-03-08,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.062927,-0.064793,-0.0452869,-0.0694492,-0.063494,sell
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.037865,-0.025357,-0.0475786,-0.0504268,-0.052098,sell
2016-03-10,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.022203,-0.082452, 0.0784389,-0.0222028,-0.022203,sell
2016-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030735,-0.033513,-0.0320045,-0.0307345,-0.039631,sell
2016-03-12,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.032846, 0.037018,-0.0145545,-0.0096929,-0.009989,sell
2016-03-13,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.041697,-0.044662,-0.0416966,-0.0358932,-0.030708,sell
2016-03-14,0,0,0,1,0,3,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.020539,-0.021831,-0.0254911,-0.0200258,-0.041361,sell
2016-03-15,0,0,0,1,1,3,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.028519,-0.004954,-0.0052023,-0.0049538, 0.010436,sell
2016-03-16,0,0,0,1,1,2,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.031826, 0.033740, 0.0302746, 0.0318261, 0.041875,buy
2016-03-17,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.063469, 0.061982, 0.0579091, 0.0837711, 0.066843,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.082647,-0.075679,-0.0826467,-0.0826467,-0.082647,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.082647,-0.075679,-0.0826467,-0.0826467,-0.082647,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.082647,-0.075679,-0.0826467,-0.0826467,-0.082647,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.082647,-0.075679,-0.0826467,-0.0826467,-0.082647,sell
2016-03-24,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.096768, 0.083276, 0.0992786, 0.0847219, 0.093905,buy
2016-03-25,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.006735, 0.009883, 0.0093824, 0.0067351, 0.006735,buy
2016-03-26,0,0,0,1,4,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.036268, 0.045973, 0.0361173, 0.0429466, 0.039963,buy
2016-03-27,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.007027, 0.020911, 0.0214684, 0.0160261,-0.004505,buy
2016-03-28,0,0,1,0,4,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.005913,-0.007417,-0.0044997,-0.0044997,-0.014897,sell
2016-03-29,1,0,1,0,3,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.028355, 0.028199, 0.0283546, 0.0699598, 0.008430,buy
2016-03-30,1,0,1,0,3,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.014749, 0.008698, 0.0147485, 0.0114206, 0.029743,buy
2016-03-31,1,0,0,0,2,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.044941,-0.017898,-0.0052606,-0.0006830,-0.005261,sell
2016-04-01,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.020935,-0.018576, 0.0069020, 0.0069020, 0.006902,sell
2016-04-02,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.039353,-0.031821, 0.0081799,-0.0160742,-0.018661,sell
2016-04-03,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.014536,-0.007834, 0.0145365, 0.0158264, 0.015283,buy
2016-04-04,1,1,1,0,0,2,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.015978,-0.007032, 0.0080751,-0.0168198,-0.022138,sell
2016-04-05,1,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.007006, 0.040265, 0.0103807, 0.0212646, 0.022223,buy
2016-04-06,1,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.007006, 0.040265, 0.0103807, 0.0212646, 0.022223,buy
2016-04-07,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.017071,-0.019998,-0.0240091,-0.0335949,-0.044183,sell
2016-04-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.024328,-0.035006,-0.0404884,-0.0865772,-0.080409,sell
2016-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.009578,-0.013652,-0.0051301,-0.0095781, 0.039260,sell
2016-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.009578,-0.013652,-0.0051301,-0.0095781, 0.039260,sell
2016-04-11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002872,-0.008041, 0.0083620, 0.0067240, 0.074209,buy
2016-04-12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002872,-0.008041, 0.0083620, 0.0067240, 0.074209,buy
2016-04-13,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.082706,-0.087283,-0.0158571,-0.0804867,-0.080459,sell
2016-04-14,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.034608, 0.025357, 0.0778906, 0.0346075, 0.048270,buy
2016-04-15,2,0,2,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.008523,-0.014436,-0.0097396, 0.0221661,-0.019569,sell
2016-04-16,2,1,2,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.010969,-0.010969,-0.0109688,-0.0086076,-0.009153,sell
2016-04-17,2,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.026938,-0.016928,-0.0207890,-0.0207890,-0.022464,sell
2016-04-18,2,2,1,0,2,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1, 0.010764,-0.007925, 0.0179695, 0.0334557, 0.005167,buy
2016-04-19,2,2,0,0,2,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1, 0.048033, 0.063783, 0.0639930, 0.0509086, 0.059558,buy
2016-04-20,1,2,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1, 0.066642, 0.057466, 0.0692324, 0.0017593, 0.069002,buy
2016-04-21,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.037159, 0.031405, 0.0234423, 0.0247254, 0.032607,buy
2016-04-22,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.017573, 0.029904, 0.0221698, 0.0205180, 0.017573,buy
2016-04-23,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.047524, 0.033777, 0.0337434, 0.0472058, 0.047524,buy
2016-04-24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.025066, 0.026841, 0.0448018, 0.0224281, 0.038847,buy
2016-04-25,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.011726, 0.024907, 0.0117259,-0.0146523, 0.024747,buy
2016-04-26,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.011726, 0.024907, 0.0117259,-0.0146523, 0.024747,buy
2016-04-27,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.045938, 0.054478, 0.0568446, 0.0430190, 0.046256,buy
2016-04-28,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.054047,-0.064337,-0.0366568,-0.0650394,-0.066418,sell
2016-04-29,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.056774, 0.063199, 0.0860608, 0.0639635, 0.063199,buy
2016-04-30,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.056774, 0.063199, 0.0860608, 0.0639635, 0.063199,buy
2016-05-01,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.030185, 0.030185, 0.0304554, 0.0257562, 0.030185,buy
2016-05-02,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.072431, 0.041822, 0.0734189, 0.0724312, 0.090114,buy
2016-05-03,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.058839, 0.029878, 0.0341910, 0.0311652, 0.016569,buy
2016-05-04,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.009091,-0.034397,-0.0343968,-0.0310364,-0.029552,sell
2016-05-05,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.094253, 0.085903, 0.0852835, 0.0942530, 0.085283,buy
2016-05-06,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.097097, 0.065721, 0.0379092, 0.0292584, 0.077509,buy
2016-05-07,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.027383, 0.015552, 0.0043825, 0.0043825, 0.015601,buy
2016-05-08,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.143208,-0.061366,-0.1299047,-0.1126345,-0.138007,sell
2016-05-09,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.069935, 0.058744, 0.0943937, 0.0452533, 0.059219,buy
2016-05-10,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.045522,-0.047797,-0.0357102, 0.0008837,-0.034064,sell
2016-05-11,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.045522,-0.047797,-0.0357102, 0.0008837,-0.034064,sell
2016-05-12,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.035906,-0.031329,-0.0418783,-0.0239809,-0.030122,sell
2016-05-13,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.062279,-0.099181,-0.0980882,-0.1053416,-0.103354,sell
2016-05-14,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.061278,-0.079963,-0.0799632,-0.0822217,-0.097317,sell
2016-05-15,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.018646,-0.010603, 0.0082080,-0.0123839,-0.012384,sell
2016-05-16,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005243,-0.009600, 0.0050060,-0.0191037,-0.000441,sell
2016-05-17,2,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.069799,-0.018968,-0.0629191,-0.0597721,-0.074071,sell
2016-05-18,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.019214,-0.023870,-0.0203698,-0.0244250,-0.010775,sell
2016-05-19,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.019214,-0.023870,-0.0203698,-0.0244250,-0.010775,sell
2016-05-20,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.037152, 0.030606, 0.0292053, 0.0383576, 0.029205,buy
2016-05-21,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.040356,-0.091612,-0.0916123,-0.0921724,-0.092172,sell
2016-05-22,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.040356,-0.091612,-0.0916123,-0.0921724,-0.092172,sell
2016-05-23,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.040356,-0.091612,-0.0916123,-0.0921724,-0.092172,sell
2016-05-24,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.016796,-0.001010,-0.0121559,-0.0010098,-0.001010,sell
2016-05-25,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.057153, 0.057977, 0.0533304, 0.0599382, 0.023745,buy
2016-05-26,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.044191, 0.034743, 0.0347767, 0.0428434, 0.034183,buy
2016-05-27,2,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.026582, 0.022342, 0.0162049, 0.0328841, 0.020914,buy
2016-05-28,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.103279,-0.085884,-0.1055731,-0.1013834,-0.070483,sell
2016-05-29,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.033697, 0.018964, 0.0369015, 0.0336967, 0.000701,buy
2016-05-30,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.033697, 0.018964, 0.0369015, 0.0336967, 0.000701,buy
2016-05-31,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.069267, 0.032242, 0.0692666, 0.0826562, 0.064767,buy
2016-06-01,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.078229,-0.065512,-0.0599660,-0.0707239,-0.060264,sell
2016-06-02,1,0,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.021992,-0.027638,-0.0328646,-0.0210891,-0.022523,sell
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.053029,-0.063737,-0.0637372,-0.0517996,-0.058397,sell
2016-06-04,0,0,0,2,0,0,0,4,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.053029,-0.063737,-0.0637372,-0.0517996,-0.058397,sell
2016-06-05,0,0,2,2,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.018834, 0.006913,-0.0017262, 0.0578319, 0.025221,buy
2016-06-06,0,0,2,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.010751,-0.021583,-0.0293204,-0.0242200,-0.023680,sell
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.010345,-0.127339,-0.0700145,-0.0379238,-0.128351,sell
2016-06-08,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.010345,-0.127339,-0.0700145,-0.0379238,-0.128351,sell
2016-06-09,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.027114,-0.112948,-0.1113040,-0.1185246,-0.111277,sell
2016-06-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.040057,-0.030311, 0.0048603,-0.0325587,-0.032559,sell
2016-06-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.040057,-0.030311, 0.0048603,-0.0325587,-0.032559,sell
2016-06-12,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.036738, 0.012427, 0.0366877, 0.0240094, 0.036688,buy
2016-06-13,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.036738, 0.012427, 0.0366877, 0.0240094, 0.036688,buy
2016-06-14,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.036738, 0.012427, 0.0366877, 0.0240094, 0.036688,buy
2016-06-15,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.042263, 0.010842, 0.0422631, 0.0419116, 0.046512,buy
2016-06-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.063167,-0.040624,-0.0252578,-0.0631670, 0.006648,sell
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.061027, 0.024184, 0.0547098,-0.0003705, 0.030501,buy
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.061027, 0.024184, 0.0547098,-0.0003705, 0.030501,buy
2016-06-19,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.056973,-0.075737,-0.0658569,-0.0650329,-0.075737,sell
2016-06-20,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.056973,-0.075737,-0.0658569,-0.0650329,-0.075737,sell
2016-06-21,0,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.046707, 0.039458, 0.0538805, 0.0467069, 0.041123,buy
2016-06-22,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.007535,-0.001711,-0.0025216,-0.0415535,-0.007535,sell
2016-06-23,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.007535,-0.001711,-0.0025216,-0.0415535,-0.007535,sell
2016-06-24,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.007535,-0.001711,-0.0025216,-0.0415535,-0.007535,sell
2016-06-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.072692,-0.072344,-0.0761399,-0.0757914,-0.060676,sell
2016-06-26,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.127001,-0.135480,-0.1324098,-0.1300716,-0.127001,sell
2016-06-27,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.127001,-0.135480,-0.1324098,-0.1300716,-0.127001,sell
2016-06-28,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.127001,-0.135480,-0.1324098,-0.1300716,-0.127001,sell
