Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-29,1,1,2,2,1,2,2,1,2,0.45,5.26,0.26,5.66,2.44,2.47,2.89,0,6.62,2.97, 0.000816619, 0.00057293, 0.00079887, 0.00083401, 0.0001825,buy
2017-09-30,0,2,2,1,2,2,3,1,2,4.55,6.09,2.6,5.24,0,0,2.84,2.87,5.5,2.01,-0.000788697, 0.00034933, 0.00128039,-0.00030801,-0.0013411,sell
2017-10-01,0,2,3,1,2,2,2,2,0,2.95,2.01,2.58,3.36,2.77,2.84,2.23,1.03,1.08,2.62,-0.000105982, 0.00017982, 0.00003875, 0.00019810,-0.0006169,buy
2017-10-02,0,2,2,2,2,0,4,3,0,4.77,3.53,1.61,0.32,2.64,4.07,2.92,2.51,3.05,0,-0.000848099,-0.00084810, 0.00085311, 0.00085311, 0.0008531,sell
2017-10-03,2,1,2,3,2,0,4,2,0,3.55,2.91,2.44,2.75,2.95,5.5,0,2.59,2.79,2.47, 0.001989622, 0.00237500, 0.00327523, 0.00295017, 0.0012105,buy
2017-10-04,1,2,1,2,1,1,2,1,1,5.39,2.34,0,0,4.54,3.2,2.56,0.2,2.47,1,-0.001493000,-0.00127344,-0.00127344,-0.00146820, 0.0004427,sell
2017-10-05,1,2,1,1,2,2,2,0,1,5.65,0,2.97,3.24,3.78,1.51,0,2.97,0,0, 0.000244986,-0.00009251,-0.00027849,-0.00022451, 0.0003220,sell
2017-10-06,2,3,0,2,2,1,2,0,2,1.85,2.49,0,5.9,4.04,2.92,2.96,1.05,2.97,2.97,-0.000607711, 0.00076441,-0.00247253, 0.00016054,-0.0010655,buy
2017-10-07,2,0,2,3,1,1,1,1,3,3.27,1.47,2.26,4.89,2.97,0.27,4.17,2.84,0.21,2.4,-0.002841475,-0.00308723, 0.00226806,-0.00023645,-0.0002443,sell
2017-10-08,1,2,2,5,0,2,1,1,3,0.37,0.92,2.81,0.75,4.02,4.21,5.53,6.04,2.58,2.67, 0.000451637, 0.00185090, 0.00179118, 0.00179118, 0.0008186,buy
2017-10-09,1,0,4,2,0,2,1,1,3,2.6,3.19,2.74,2.38,0.53,5.69,1.85,5.14,3.17,0,-0.000177463,-0.00180689,-0.00159398,-0.00150349,-0.0015940,sell
2017-10-10,1,3,1,2,1,0,2,3,4,2.62,2.61,2.89,0.81,3.53,4.04,3.18,4.25,4.24,2.72,-0.000827493,-0.00120181,-0.00099005,-0.00116565,-0.0009751,sell
2017-10-11,1,2,0,1,0,1,1,3,3,2.38,2.77,0,2.01,5.54,0.31,0.79,0.75,4.29,0.47,-0.001339146,-0.00122303,-0.00057752,-0.00135075, 0.0007795,sell
2017-10-12,1,1,1,2,1,2,0,3,3,0,0.37,2.44,3.5,5.29,2.67,4.87,2.83,3.6,0.29, 0.003426475, 0.00158706, 0.00265267, 0.00244863, 0.0034265,buy
2017-10-13,2,0,3,2,1,1,0,3,2,3,3.53,0,3.17,0.66,0,5.6,0.21,3.96,3,-0.002810454,-0.00363592,-0.00146048,-0.00321771,-0.0020965,sell
2017-10-14,3,1,2,3,1,1,1,2,0,0.15,2.32,0,4.03,2.42,2.74,4.14,2.55,1.98,2.58,-0.002029067,-0.00252489,-0.00234241,-0.00296323,-0.0038559,sell
2017-10-15,2,2,2,0,1,3,1,4,0,1.65,5.78,2.84,2.97,0.3,2.62,2.2,1.59,5.35,2.82,-0.001128376,-0.00046722, 0.00041719,-0.00087917,-0.0017582,sell
2017-10-16,1,1,2,0,2,3,5,0,0,2.94,4.52,2.7,3.65,1.39,2.62,0,2.49,3.82,0, 0.002228415, 0.00320266, 0.00289707, 0.00019862, 0.0006924,buy
2017-10-17,2,0,1,1,1,5,3,0,1,3,4.77,2.95,0.29,3.99,0,2.49,2.7,2.73,0.82, 0.001379817, 0.00112968, 0.00046318, 0.00170756, 0.0017076,buy
2017-10-18,2,0,0,1,0,4,2,2,1,3.03,3.77,0.35,2.47,5.02,1.14,0,0,0,3.13, 0.000255385, 0.00076330, 0.00065218, 0.00019383, 0.0002554,buy
2017-10-19,3,0,1,0,1,1,1,3,1,0.76,1.51,0,2.44,5.6,2.92,2.49,2.74,2.89,0.29, 0.000020687, 0.00107025, 0.00107025, 0.00142076,-0.0019847,buy
2017-10-20,4,1,1,0,1,2,3,1,2,4.67,2.99,2.58,2.05,1.06,0,2.99,0.38,0.29,2.93,-0.000394241,-0.00015185,-0.00031915,-0.00031554,-0.0004750,sell
2017-10-21,1,1,0,2,0,2,4,2,3,3.94,0.11,0,3.03,2.82,2.51,3.49,0,0.21,1.85,-0.002751298,-0.00145183,-0.00279006,-0.00040793, 0.0008115,sell
2017-10-22,0,1,0,2,0,4,3,1,1,4.46,2.79,0,1.39,0,2.87,5.39,2.58,2.84,3.68,-0.002565329,-0.00287812,-0.00138301,-0.00221162, 0.0004197,sell
2017-10-23,0,2,1,1,0,3,3,2,2,6.37,2.16,2.92,6.73,0,2.89,2.34,3,2.51,3.7, 0.005164130, 0.00439239, 0.00439239, 0.00560246, 0.0039168,buy
2017-10-24,1,3,1,1,0,2,4,2,1,3.97,2.7,2.72,5.51,2.95,1.2,3.51,0.78,2.67,1.3,-0.000852292,-0.00313953,-0.00260211,-0.00300906,-0.0030091,sell
2017-10-25,0,1,1,2,0,1,1,4,2,3.02,2.62,0.61,4.68,2.62,0.27,0,2.84,0,1.7, 0.002301743, 0.00230174, 0.00150044, 0.00341416,-0.0005779,buy
2017-10-26,1,1,0,3,0,2,0,3,2,0.74,0,2.77,3.66,2.53,4.19,1.14,0,0,5.11,-0.002917676,-0.00044307,-0.00070750, 0.00025826, 0.0003164,sell
2017-10-27,0,0,0,0,0,2,1,1,4,0,2.42,0,2.67,0,4.78,2.72,2.58,2.53,2.87,-0.001316707, 0.00133206, 0.00104376, 0.00124046, 0.0012337,buy
2017-10-28,0,1,0,0,2,3,1,2,5,2.42,0.65,1.08,2.79,1.11,8.66,2.42,1.54,0,4.28, 0.000679182, 0.00071086, 0.00528787, 0.00380953, 0.0005484,buy
2017-10-29,0,1,0,0,1,2,1,4,3,0,0,2.53,0,6.38,4.2,2.97,0,2.53,5.39,-0.003874202,-0.00217757,-0.00092370,-0.00102225,-0.0007623,sell
2017-10-30,1,2,1,1,0,1,2,2,2,2.7,2.87,0,2.4,5.92,3.31,0,2.49,2.4,4.87,-0.001580329,-0.00174827,-0.00264562,-0.00009021,-0.0031413,sell
2017-10-31,1,1,3,3,0,3,1,3,2,1.96,2.92,2.56,0.91,5.79,2.51,3.69,2.65,2.7,3.94,-0.001913730,-0.00224393,-0.00254074,-0.00244668,-0.0025407,sell
2017-11-01,0,1,4,3,1,4,0,2,2,3.21,2.82,2.95,0.41,3.34,0,3.61,2.54,3.48,1.21, 0.002091352, 0.00141369,-0.00176638, 0.00151889, 0.0012870,buy
2017-11-02,1,3,2,3,2,3,0,1,1,2.4,0,2.24,3.13,2.74,2.56,5.95,2.56,3.72,2.42, 0.001743043, 0.00174258, 0.00131519, 0.00283080, 0.0004571,buy
2017-11-03,1,1,2,2,4,2,1,1,0,0,2.38,2.62,4.13,0,0,7.46,0.11,8.18,3.15, 0.002572628, 0.00207484, 0.00352786, 0.00207484, 0.0019196,buy
2017-11-04,0,1,2,2,3,3,0,2,2,2.58,0.15,0,5.48,2.62,2.72,5.33,2.47,4.03,0.65,-0.001354735, 0.00168677,-0.00240351, 0.00200554,-0.0022378,buy
2017-11-05,0,0,2,4,2,2,2,1,0,0,2.42,2.38,2.22,0,3.48,2.95,0,4.3,3.42,-0.000972515,-0.00083001,-0.00058663,-0.00054862,-0.0005322,sell
2017-11-06,0,0,3,3,2,1,2,2,1,2.51,3.19,0,3.64,2.6,4.66,0.34,2.79,3.08,3.15, 0.000710969, 0.00072532, 0.00072532, 0.00099698, 0.0007253,buy
2017-11-07,0,2,3,1,2,1,3,1,0,2.87,3.02,2.97,0.23,2.3,2.92,2.92,2.84,2.96,2.9,-0.003013400,-0.00005669, 0.00194336,-0.00106066, 0.0006122,sell
2017-11-08,0,3,1,0,1,4,1,0,0,2.77,1.12,2.42,2.4,2.72,4.14,0,2.4,0,0.31,-0.001632117,-0.00274344,-0.00267079,-0.00231185,-0.0013920,sell
2017-11-09,1,1,2,1,0,3,1,0,3,0,3.84,2.7,2.42,0.23,0.38,2.6,0,2.65,2.97,-0.001091423,-0.00075686,-0.00109142, 0.00037736,-0.0007569,buy
2017-11-10,3,1,1,2,0,2,0,0,2,2.38,5.97,1.56,2.7,2.58,2.6,2.36,2.51,0,0.23,-0.001080910,-0.00141005,-0.00217597,-0.00257994,-0.0022522,sell
2017-11-11,2,2,2,0,0,1,0,1,2,0,2.62,0,0.26,1.26,2.79,2.87,0.61,3.45,0.47, 0.000536861, 0.00022947, 0.00068941, 0.00011674, 0.0002295,buy
2017-11-12,1,1,3,0,1,3,0,2,2,2.65,5.14,2.42,3.39,0.27,2.42,0,0,4.69,2.84,-0.001158099,-0.00115274,-0.00144031,-0.00096816,-0.0017992,sell
2017-11-13,1,1,1,1,0,3,4,1,2,3.03,5.84,0,2.97,2.97,2.87,2.9,2.89,5.72,2.58, 0.000689422, 0.00023294, 0.00082140, 0.00062075,-0.0001882,buy
2017-11-14,1,2,1,1,0,2,4,2,1,2.61,4.22,2.32,6.25,2.6,0,0.7,2.74,1.21,2.6, 0.002503890,-0.00087827,-0.00099689,-0.00159021,-0.0019076,sell
2017-11-15,1,2,2,1,1,1,1,4,2,3.74,0.65,2.56,3.88,2.89,2.72,3.25,2.84,2.61,0,-0.002688488,-0.00201507,-0.00266953,-0.00268849,-0.0026885,sell
2017-11-16,2,2,1,0,1,2,2,1,1,2.95,2.13,2.56,5.63,0,0.52,5.74,0.57,2.49,0, 0.001376334, 0.00037115, 0.00134955, 0.00141300, 0.0013496,buy
2017-11-17,3,4,0,0,0,2,2,1,3,5.55,3.05,2.82,4.41,2.98,4.25,4.46,0,0,2.67,-0.001438923,-0.00029717,-0.00101804,-0.00188727,-0.0018045,sell
2017-11-18,1,3,0,1,0,2,2,1,2,1.89,0,0,0.65,2.13,5.16,3.34,2.67,2.82,0, 0.000363703, 0.00019231, 0.00347100, 0.00068304,-0.0034237,buy
2017-11-19,0,4,1,0,0,3,1,1,2,3.58,2.7,0,3.03,3,5.26,0,0,2.51,0.71, 0.000401428, 0.00096146, 0.00121954,-0.00022615,-0.0023600,sell
2017-11-20,2,4,0,0,0,4,1,1,2,5.46,2.95,2.58,0,5.8,5.32,1.61,0.23,2.65,2.56,-0.003987300,-0.00361409,-0.00346714,-0.00371479,-0.0037148,sell
2017-11-21,1,2,2,0,0,2,3,2,2,3.86,1.48,0,0,4.76,3.17,2.47,2.58,1.1,2.49, 0.002022940, 0.00219021, 0.00016048, 0.00202294, 0.0018646,buy
2017-11-22,1,2,0,2,0,0,2,4,2,3.17,3.59,0,2.47,6.04,4.68,0,2.7,0.3,2.65,-0.002898856,-0.00243487,-0.00257856,-0.00086934,-0.0025838,sell
2017-11-23,2,1,0,1,0,2,2,3,2,0,1.36,2.95,2.89,3.07,0.91,3.16,1.94,3.26,1.79, 0.004877001,-0.00310687,-0.00310687,-0.00301094, 0.0055448,sell
2017-11-24,1,1,0,0,1,2,3,1,2,0.16,5.61,2.77,2.53,0.6,0,2.85,2.92,1.96,0.25,-0.000622298,-0.00032030,-0.00128750,-0.00037388,-0.0000625,buy
2017-11-25,1,1,0,1,2,3,2,3,1,2.58,2.97,2.4,0.39,2.89,2.67,2,0,5.99,3.11,-0.000424421,-0.00230385,-0.00021552,-0.00135797,-0.0011837,sell
2017-11-26,2,2,0,1,0,2,3,3,2,0,2.03,2.47,0.11,0,2.65,4.16,2.95,5.46,0.77,-0.004994511,-0.00569238,-0.00540957,-0.00162151,-0.0050223,sell
2017-11-27,2,2,0,3,0,2,2,1,0,2.44,3.8,0,2.82,2.67,2.84,3.15,0,6.29,0.77,-0.001936380,-0.00133862,-0.00329872,-0.00143864,-0.0016638,sell
2017-11-28,1,2,3,2,0,3,1,0,2,2.65,3.13,2.82,0,3.28,0,7.68,0,4.51,3.93, 0.000312758, 0.00030056, 0.00031276, 0.00049731, 0.0027269,sell
2017-11-29,1,4,3,2,0,3,1,0,1,3.34,2.96,0,2.92,2.79,1.9,5.13,2.53,0.77,5.09, 0.002057168, 0.00362164, 0.00194274, 0.00188020, 0.0020572,buy
2017-11-30,2,4,1,1,0,2,2,0,1,1.71,0.3,2.47,2.6,2.58,2.84,5.94,2.42,2.62,5.44, 0.001634775, 0.00188149, 0.00225633, 0.00021971, 0.0013473,buy
2017-12-01,1,1,2,2,1,2,2,1,2,0.88,3.03,2.82,2.42,0.34,1.07,4.45,2.53,0,2.02, 0.004641434, 0.00464143, 0.00507419, 0.00464143, 0.0062055,buy
2017-12-02,1,1,2,2,1,3,2,0,2,2.62,0.24,2.99,0,2.89,4.78,4.01,0,2.49,2.01,-0.003370944, 0.00115545,-0.00337094,-0.00310901,-0.0031090,sell
2017-12-03,1,0,1,3,2,1,3,2,1,0.9,2.81,0.36,2.28,0.45,6.46,1.06,2.67,2.87,2.73, 0.002843706, 0.00171880, 0.00178733, 0.00181259, 0.0026794,buy
2017-12-04,1,0,1,2,2,0,4,3,0,3.81,2.82,2.67,0,3.1,4.44,4.03,0,2.4,0.21, 0.002039394, 0.00272698, 0.00308542, 0.00308542, 0.0036336,buy
2017-12-05,1,2,0,2,3,2,4,0,0,3.87,3.19,0.19,2.72,3.43,1.62,2.29,2.32,0,2.79, 0.000737552,-0.00115523,-0.00137620, 0.00067121,-0.0011329,buy
2017-12-06,1,0,4,2,1,2,2,0,1,2.74,1.43,2.65,2.92,2.44,3.06,5.89,2.36,2.79,2.67,-0.002972470,-0.00160775,-0.00231210,-0.00334369,-0.0023769,sell
2017-12-07,3,3,4,2,0,0,1,0,1,0.5,5.71,2.44,2.51,0.4,0.46,5.11,3.17,1.05,2.97,-0.000710676,-0.00065963,-0.00153635,-0.00060457,-0.0006046,sell
2017-12-08,3,5,2,1,0,0,1,0,1,2.4,2.58,2.47,0.5,2.74,2.4,3.94,2.08,5.68,0, 0.002338982, 0.00276636, 0.00232981, 0.00446983, 0.0021068,buy
2017-12-09,1,2,3,0,1,1,1,1,2,0,4.17,0,3.87,0,2.4,0.98,0,7.32,2.51,-0.001666032,-0.00074035,-0.00157553,-0.00188394,-0.0039413,sell
2017-12-10,1,2,1,1,1,3,2,1,4,2.82,3.44,2.4,3.28,2.79,2.74,0.56,2.82,6.59,0,-0.004019546, 0.00013656,-0.00075362, 0.00107154,-0.0008159,buy
2017-12-11,1,1,1,2,0,1,3,0,2,2.67,5.35,0,2.4,2.42,0,2.95,0.28,2.26,0, 0.003245614, 0.00336851, 0.00249471, 0.00285830, 0.0033665,buy
2017-12-12,1,1,0,1,1,2,0,5,2,2.84,5.79,2.36,3.17,2.62,2.79,0,4.92,0.8,2.65, 0.004599811, 0.00219501, 0.00203183, 0.00145953, 0.0049835,buy
2017-12-13,1,4,1,0,1,3,3,3,0,0.95,1.09,2.99,2.53,0.92,0.95,2.44,4,2.77,2.67,-0.000452017,-0.00016036,-0.00115759,-0.00152004,-0.0016170,sell
2017-12-14,3,5,0,0,0,5,3,1,2,3.99,3.37,3.13,2.56,4.26,3.99,2.89,3.07,0,3.2,-0.004232640,-0.00377490,-0.00427955,-0.00426407,-0.0043696,sell
2017-12-15,2,4,0,1,0,6,1,1,2,8.5,0.13,2.65,0,8.73,8.54,2.03,2.56,2.49,5.39,-0.003587027,-0.00358703,-0.00405891,-0.00353930,-0.0033184,sell
2017-12-16,1,4,1,0,0,4,1,0,1,3.95,0.48,0,1.58,3.84,6.58,2.84,0,2.44,1.21,-0.002108640,-0.00094321,-0.00196623,-0.00094156,-0.0033163,sell
2017-12-17,4,7,1,0,0,5,0,0,1,3.95,4.12,2.92,2.44,3.86,4.22,0,0.15,1.22,2.65,-0.005555934,-0.00546499,-0.00546499,-0.00546499,-0.0054650,sell
2017-12-18,3,5,2,0,0,2,1,0,1,3.49,5.48,0,0.24,3.15,0.3,2.82,2.44,3.01,0.35, 0.003324906, 0.00376073, 0.00371864, 0.00313058, 0.0023487,buy
2017-12-19,1,1,2,2,0,2,0,2,1,1.18,5.03,2.84,3.14,1.48,0.55,0,0,0.96,0, 0.001060747, 0.00106075, 0.00064091,-0.00067428, 0.0013770,buy
2017-12-20,1,1,0,2,0,4,2,1,2,2.47,1.68,2.74,3.39,2.79,2.87,0.6,1.25,5.5,2.67, 0.000469055, 0.00142872, 0.00217149, 0.00218530, 0.0017658,buy
2017-12-21,0,1,0,0,0,4,3,1,1,0,0.71,2.31,2.07,0,0,2.65,2.82,2.89,1.54, 0.003655180, 0.00148740, 0.00083869, 0.00079642, 0.0046091,buy
2017-12-22,1,1,0,0,2,3,3,2,2,2.95,3.14,2.84,3.76,2.51,2.67,2.8,2.65,1.25,2.65,-0.001291188,-0.00069695,-0.00060188,-0.00060188,-0.0010216,sell
2017-12-23,2,1,0,0,0,1,2,4,1,0,0.82,0,0.97,0,2.51,2.89,3.01,3.27,2.77, 0.000204260,-0.00241963,-0.00208124, 0.00074684, 0.0006029,buy
2017-12-24,3,1,1,2,0,1,3,2,2,0.87,4.12,2.42,3.57,1.9,1.53,1.34,0.47,2.44,0,-0.000529819,-0.00241618,-0.00241618,-0.00070645,-0.0020521,sell
2017-12-25,2,1,4,2,0,2,1,1,3,3.09,4.93,0,0.77,3.71,2.74,3.82,0.14,2.6,0.66, 0.003346057, 0.00233030, 0.00246380, 0.00233030, 0.0017955,buy
2017-12-26,2,1,5,0,0,2,1,0,4,4.4,6.1,0.59,3.36,5.35,0,4.97,2.75,0,2.42, 0.000721038, 0.00089385, 0.00089385, 0.00086329, 0.0006290,buy
2017-12-27,3,4,2,1,0,2,2,0,2,5.89,4.74,2.44,2.75,5.83,2.44,0.84,0.22,2.92,0,-0.001721547,-0.00072712,-0.00185364,-0.00185364,-0.0014972,sell
2017-12-28,3,5,3,0,0,1,2,1,1,1.94,1.59,2.77,3.47,1.54,0,3.22,2.97,0.63,2.49,-0.002327490,-0.00121594,-0.00262888,-0.00234308,-0.0023275,sell
2017-12-29,2,4,5,1,1,3,0,1,2,3.91,4.5,3,2.4,4.28,3.27,2.64,3.16,2.06,2.67,-0.002932655,-0.00154829,-0.00289258,-0.00293266,-0.0027302,sell
2017-12-30,1,2,2,3,0,3,1,0,1,1.92,3,0,0.23,3,2.95,2.34,3.38,4.35,2.82, 0.003475630, 0.00354616, 0.00358592, 0.00663550, 0.0064522,buy
2017-12-31,1,2,0,4,1,2,1,3,1,5.42,4.72,2.32,2.38,5.15,3.66,0,3.12,4.9,0.36, 0.000689159, 0.00159334, 0.00114811, 0.00044081, 0.0004408,buy
2018-01-01,1,3,1,0,3,2,2,2,0,4.52,3.73,0,0.75,4.02,3,2.36,1.13,2.44,2.36, 0.000342759,-0.00032288, 0.00107534, 0.00057780, 0.0001928,sell
2018-01-02,1,4,1,1,3,4,0,1,1,3.38,3.37,2.84,4.47,2.8,5.23,0,3.2,2.62,2.26,-0.000946655,-0.00101966, 0.00116165,-0.00009555, 0.0016288,sell
2018-01-03,1,1,2,3,0,2,0,1,1,0.24,0.27,2.34,5.71,0,1.1,2.95,0.97,1.5,0.33, 0.001044299, 0.00195187, 0.00227689, 0.00391719, 0.0019519,buy
2018-01-04,3,3,1,4,0,1,0,1,1,2.51,2.38,2.79,4.6,2.6,3.16,2.44,3.53,3.09,2.47, 0.000160646, 0.00345826, 0.00243037, 0.00211486, 0.0032114,buy
2018-01-05,1,4,4,2,1,0,0,2,0,0.5,0.21,0.23,0.9,0.57,2.74,2.42,4.36,4.32,2.53, 0.001036078, 0.00042962, 0.00131951, 0.00068967, 0.0008197,buy
2018-01-06,2,4,1,3,1,2,0,3,1,4.29,3.16,0.51,2.69,4.18,2.74,0,4.38,5.84,2.51,-0.001893315,-0.00277669,-0.00197836,-0.00321997,-0.0027767,sell
2018-01-07,2,1,0,3,0,0,3,1,2,5.94,4.1,2.79,0,5.92,0.64,2.77,2.26,5.35,0, 0.000120998, 0.00018419,-0.00073669, 0.00013189, 0.0001400,sell
2018-01-08,2,1,0,3,0,1,0,3,3,4.08,5.59,0,2.62,3.85,4.52,0,5.3,0.98,2.72, 0.001893318, 0.00118495, 0.00196954,-0.00070691, 0.0015487,buy
2018-01-09,2,1,2,2,1,1,0,4,3,0.63,3.21,2.77,2.44,0.66,5.14,1.32,4.51,2.99,1.42, 0.004461275, 0.00217805, 0.00041579,-0.00014500, 0.0019407,buy
2018-01-10,3,1,2,0,0,0,1,2,2,1.37,0.82,1.44,2.56,0.96,1.51,2.95,2.58,0,0,-0.003698948,-0.00369895,-0.00369895,-0.00358023,-0.0028559,sell
2018-01-11,4,1,2,1,0,0,3,4,3,5.82,3.14,2.77,0.42,5.21,3,3.24,4.7,3.01,2.87,-0.000585573,-0.00321863, 0.00026888,-0.00397785,-0.0038094,sell
2018-01-12,3,0,3,1,0,2,4,0,1,2.4,0.8,2.62,0,2.92,2.64,4.48,4.17,2.42,1.7,-0.000241235,-0.00056925,-0.00002923,-0.00024123,-0.0005692,sell
2018-01-13,2,2,3,0,0,2,4,0,2,3.23,4.98,0,2.92,3.8,2.77,3,3.01,5.51,2.51,-0.000987645,-0.00098764,-0.00056479,-0.00097095,-0.0002680,sell
2018-01-14,4,1,3,0,0,4,3,0,1,2.67,4.25,0.13,1.06,3.22,1.16,2.24,3.72,5.14,2.56, 0.001029592, 0.00097636, 0.00224102, 0.00021149, 0.0009764,buy
2018-01-15,4,0,2,2,0,0,3,1,1,1.28,4.01,2.95,5.55,1.57,0,3.2,0.88,0.79,0, 0.003636351, 0.00194982, 0.00214420, 0.00370958, 0.0017756,buy
2018-01-16,5,0,0,2,0,0,3,2,2,2.72,3.35,0,3.9,2.53,2.87,0.14,1.51,2.93,0.16,-0.001647851,-0.00208025,-0.00139488, 0.00056774,-0.0020317,sell
2018-01-17,3,0,0,0,0,2,2,1,1,0,0,0.43,3.99,0,0,2.77,3.25,1.11,2.47,-0.000302175,-0.00073299,-0.00030217,-0.00029659,-0.0001132,sell
2018-01-18,1,0,0,0,2,4,2,1,1,2.65,1.92,2.97,3.61,2.49,2.49,2.8,0.47,0,0, 0.001574276,-0.00164997, 0.00185524, 0.00230295, 0.0018552,buy
2018-01-19,1,0,0,1,1,4,2,3,1,0.52,2.97,2.95,2.67,0.11,2.32,2.45,3.17,2.92,1.16,-0.002681092,-0.00214073,-0.00334795,-0.00246832,-0.0027134,sell
2018-01-20,2,0,0,4,0,3,3,3,0,4.37,0,2.6,5.64,0.86,2.79,5.34,1.24,2.42,2.6,-0.000599441,-0.00057751,-0.00003535,-0.00060515,-0.0006303,sell
2018-01-21,2,1,1,4,0,2,2,3,0,6.03,2.49,2.3,1.56,4.36,2.53,2.97,2.95,2.44,2.79, 0.003043705,-0.00191462, 0.00017479, 0.00208413, 0.0023129,buy
2018-01-22,2,0,3,2,0,2,0,3,1,3.66,2.74,0,0.24,5.84,0.24,3.65,3.09,0.57,2.44,-0.003761682,-0.00484071,-0.00640945,-0.00699627,-0.0043269,sell
2018-01-23,3,2,0,2,0,2,0,1,2,2.58,3.22,2.44,2.77,3.86,3.6,0.39,0.16,0.22,0,-0.000591859,-0.00043366,-0.00109635,-0.00006876,-0.0013356,buy
2018-01-24,3,1,0,2,0,0,1,1,2,0,2.03,0,2.67,0.3,3.21,2.89,2.69,2.62,0,-0.003009717,-0.00573992,-0.00633202,-0.00019784,-0.0057871,sell
2018-01-25,2,3,1,0,2,1,0,2,4,2.61,3.68,0.41,3.02,2.89,4.28,3.23,1.48,0,2.49,-0.003317276,-0.00339291,-0.00307426,-0.00378347,-0.0010589,sell
2018-01-26,2,2,2,1,2,2,0,1,1,0.79,4.09,2.65,0.83,0,4.43,3.2,0.09,3.3,0, 0.000940241, 0.00160303, 0.00162434, 0.00184635, 0.0021484,buy
2018-01-27,1,2,2,2,2,1,1,3,2,5.27,0.44,2.44,4.97,2.67,3.02,2.84,2.65,4.76,2.36,-0.001974999,-0.00207075,-0.00167366,-0.00205571,-0.0014089,sell
2018-01-28,0,0,2,3,3,1,3,2,1,5.2,2.82,2.89,3.55,3.32,2.62,0.5,2.7,5.49,2.65,-0.001492440,-0.00151596,-0.00113176,-0.00026083,-0.0016236,sell
2018-01-29,0,1,1,2,4,3,2,0,1,3.34,2.3,0,6.07,4.67,0.41,2.62,2.82,1.15,2.32, 0.002462988,-0.00126708,-0.00266705,-0.00154574,-0.0011610,sell
2018-01-30,0,1,1,1,4,2,1,0,2,0.2,2.44,2.56,5.94,3.25,2.36,0.44,0,2.91,0,-0.001081595,-0.00144033,-0.00130419,-0.00144033,-0.0011368,sell
2018-01-31,2,0,1,3,3,1,2,0,0,2.4,0,0,3.46,3.84,0.76,3.1,2.38,0,2.7, 0.002972669, 0.00179625,-0.00001777, 0.00117849, 0.0017231,buy
2018-02-01,1,2,2,2,2,2,2,0,2,0,3.28,2.77,0.22,0.63,3.86,4.09,0,2.95,1.64, 0.000073605, 0.00145006, 0.00150614, 0.00150614, 0.0015061,buy
2018-02-02,0,1,3,2,2,4,1,0,1,2.42,0.79,2.18,2.32,2.57,5.62,6.29,2.74,2.56,0,-0.000458638,-0.00040554,-0.00024580,-0.00135011,-0.0007917,sell
2018-02-03,0,1,2,2,0,3,3,1,1,2.47,5.04,2.92,0,3.39,5.11,5.92,2.74,2.77,2.95, 0.000148968, 0.00419337, 0.00430434, 0.00419337, 0.0021505,buy
2018-02-04,0,2,2,1,1,2,3,3,2,2.48,5.5,2.42,2.47,2.52,0.91,5.97,1.65,0.3,2.56,-0.002048663, 0.00041271, 0.00230736,-0.00197969,-0.0027185,sell
2018-02-05,0,2,1,1,2,3,1,2,2,0.74,3.81,0,2.32,2.42,2.82,0.92,2.49,3.57,2.47, 0.001950004, 0.00139653, 0.00161540, 0.00010247, 0.0022984,buy
2018-02-06,0,1,1,0,2,1,0,2,3,5.92,0.49,2.22,3.36,0,0,2.87,0,2.91,0,-0.003597510,-0.00347568,-0.00315645,-0.00315645,-0.0032479,sell
2018-02-07,1,1,0,1,2,1,1,2,4,4,2.95,2.72,3.81,2.82,2.67,2.74,2.87,3.23,0, 0.001870276, 0.00185445, 0.00146037, 0.00188688, 0.0020246,buy
2018-02-08,1,0,0,1,2,2,2,2,1,0.39,1.19,0,2.92,1.17,2.16,1.53,0,3.73,2.7,-0.002674032,-0.00331235,-0.00268745,-0.00259362,-0.0026875,sell
2018-02-09,0,2,1,0,1,2,1,2,1,2.89,0,2.51,4.42,5.34,2.97,2.87,0,3.09,0,-0.004396774,-0.00446561,-0.00044652,-0.00427320,-0.0042732,sell
2018-02-10,0,2,2,0,1,4,0,3,0,2.6,2.56,0.81,0.34,2.81,2.89,0,2.74,2.56,0.7,-0.000103501, 0.00030027,-0.00009498,-0.00025769, 0.0001312,sell
2018-02-11,1,0,1,1,1,1,4,1,0,2.53,2.92,2.84,0,3.03,0.99,3.18,2.53,0,2.67,-0.000998949, 0.00078659, 0.00106118,-0.00108099, 0.0019048,sell
2018-02-12,2,0,0,2,0,3,4,2,1,0.66,2.9,2.84,2.82,2.79,5.75,2.24,0.89,0,2.82,-0.001948289,-0.00162695,-0.00148712,-0.00144937,-0.0016269,sell
2018-02-13,2,0,0,0,0,5,3,3,2,0,5.54,0.64,2.51,0,3.04,3.75,3.09,2.87,2.62, 0.004147516, 0.00044741, 0.00448252, 0.00124036, 0.0010202,buy
